customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
221,2018-07-11 22:55:23.220695,Active,58,Female,South,35852.9,60.43,1,520,11,2512,8,0.26605504587155965,0.5,225626.00862068965,618.153448275862,3.25,0.28104575163398693,51.967846607669614,411.09909090909093,1.4231185499750056,51.5208719851577,0.0016854982442145543,1,0.36363636363636365,504.3642703820402,middle_aged,0
2994,2025-02-28 22:45:50.592883,Suspended,79,Male,South,12203.81,24.74,0,76,19,88,3,0.17391304347826086,0.5,56384.69177215189,154.4786075949367,4.0,0.20532319391634982,49.62215453194651,362.0236842105263,0.4844090266441619,51.5208719851577,0.00202723575670221,0,0.42105263157894735,500.81032601201616,senior,0
307,2020-03-19 23:06:20.490870,Inactive,70,Male,South,14823.39,21.33,0,31,24,1895,2,0.20414201183431951,1.0,77293.3907142857,211.76271428571428,3.0,0.2457627118644068,49.62215453194651,428.21541666666667,0.588388701681426,51.5208719851577,0.0014389421043364574,0,0.2916666666666667,500.81032601201616,senior,0
946,2018-08-15 01:14:15.532157,Suspended,23,Other,South,38932.32,75.16,0,36,12,2478,5,0.22624434389140272,0.0,617838.9913043479,1692.7095652173914,2.8,0.2732919254658385,50.154272363150874,843.8725,1.5453507745695023,51.5208719851577,0.0019305296987181858,0,0.3333333333333333,492.6199162135663,young_adult,0
498,2016-06-29 03:03:38.982305,Suspended,72,Other,West,25805.99,60.65,0,132,18,3255,2,0.2857142857142857,0.8,130822.03263888891,358.4165277777778,2.0,0.34,50.154272363150874,623.4094444444444,1.0243239199470475,50.80767485822306,0.0023502295397308916,0,0.2222222222222222,492.6199162135663,senior,0
2847,2025-03-24 07:01:40.061529,Inactive,62,Male,South,38172.27,71.84,0,117,22,65,1,0.17287630402384502,0.5,224723.84758064515,615.6817741935483,3.0,0.20527306967984935,49.62215453194651,578.8886363636364,1.515181910853917,51.5208719851577,0.001881994442562625,0,0.22727272727272727,500.81032601201616,senior,0
1570,2024-11-04 15:36:58.196148,Active,60,Female,East,7404.39,7.01,1,383,13,204,1,0.20251177394034536,1.0,45043.372500000005,123.40650000000001,2.0,0.15768463073852296,51.967846607669614,560.0838461538461,0.2939043915624519,50.576209523809524,0.000946735652768155,1,0.3076923076923077,504.3642703820402,senior,0
2936,2025-01-12 10:00:46.234052,Inactive,24,Male,South,9539.82,17.36,0,79,16,136,5,0.17220543806646527,0.75,145084.76249999998,397.4925,3.4,0.2058252427184466,49.62215453194651,686.980625,0.37866657384542274,51.5208719851577,0.001819740833684493,0,0.6875,500.81032601201616,young_adult,0
1285,2024-09-15 22:59:16.134613,Inactive,46,Male,North,43411.18,82.26,0,35,14,254,4,0.17350157728706625,0.5,344458.2760869565,943.721304347826,3.5,0.19832985386221294,49.62215453194651,667.3607142857143,1.7231313376129676,49.301656804733724,0.0018949035709234351,0,0.42857142857142855,500.81032601201616,middle_aged,0
317,2025-02-17 20:07:02.520966,Suspended,80,Other,West,36316.88,61.05,0,24,24,99,5,0.1936813186813187,0.5,165695.76499999998,453.96099999999996,2.8,0.2011605415860735,50.154272363150874,533.1316666666667,1.4415354296365503,50.80767485822306,0.001681036476701743,0,0.3333333333333333,492.6199162135663,senior,0
2302,2019-04-16 09:39:40.667714,Inactive,43,Other,East,37935.72,79.43,0,161,13,2234,1,0.23193916349809887,0.4,322012.5069767442,882.2260465116279,2.0,0.15566037735849056,50.154272363150874,514.7284615384616,1.5057924697488299,50.576209523809524,0.0020938049943430626,0,0.3076923076923077,492.6199162135663,middle_aged,0
2516,2020-06-28 02:13:30.871975,Inactive,65,Male,North,17614.5,24.21,0,181,13,1795,2,0.20334261838440112,0.75,98912.19230769231,270.9923076923077,2.5,0.24705882352941178,49.62215453194651,206.55538461538464,0.6991769619343131,49.301656804733724,0.0013744358341139403,0,0.15384615384615385,500.81032601201616,senior,0
699,2024-08-20 14:08:38.696116,Inactive,45,Male,South,31671.64,100.0,0,35,11,280,5,0.173015873015873,0.6666666666666666,256892.1911111111,703.8142222222222,3.2,0.20582120582120583,49.62215453194651,394.3181818181818,1.2571507016763048,51.5208719851577,0.003157398859042348,0,0.09090909090909091,500.81032601201616,middle_aged,0
1891,2023-01-09 03:51:42.059385,Active,47,Female,South,11409.83,24.84,1,446,9,870,3,0.218568665377176,0.3333333333333333,88608.25425531916,242.7623404255319,2.6666666666666665,0.21836228287841192,51.967846607669614,453.5588888888889,0.45289337055193074,51.5208719851577,0.002177070122867738,1,0.3333333333333333,504.3642703820402,middle_aged,0
2448,2018-08-08 12:15:36.025680,Suspended,31,Female,South,35534.48,68.05,0,58,14,2485,5,0.26339285714285715,0.6666666666666666,418389.8451612904,1146.273548387097,3.2,0.27848101265822783,51.967846607669614,451.05,1.410479421517251,51.5208719851577,0.0019150413907843872,0,0.35714285714285715,504.3642703820402,middle_aged,0
2092,2023-06-03 00:36:03.783947,Inactive,21,Other,East,17064.94,33.19,0,41,19,725,7,0.21016949152542372,1.0,296604.9095238095,812.6161904761905,3.2857142857142856,0.16783216783216784,50.154272363150874,405.6257894736842,0.6773631329184102,50.576209523809524,0.001944923334040436,0,0.3684210526315789,492.6199162135663,young_adult,0
2321,2018-04-18 20:18:19.796546,Active,73,Female,West,24927.21,49.44,1,318,11,2596,2,0.2682926829268293,0.4,124636.05,341.4686301369863,2.0,0.25925925925925924,51.967846607669614,874.5845454545455,0.9894422752447489,50.80767485822306,0.001983374794050357,1,0.36363636363636365,504.3642703820402,senior,0
2813,2018-04-06 06:43:43.336456,Inactive,53,Female,West,6214.52,16.63,0,200,9,2609,7,0.2623762376237624,1.0,42798.10943396227,117.25509433962264,3.2857142857142856,0.2608695652173913,51.967846607669614,698.8933333333333,0.24667457001220744,50.80767485822306,0.002675991066083945,0,0.2222222222222222,504.3642703820402,middle_aged,0
2409,2023-09-21 00:46:24.830170,Inactive,60,Other,South,13128.71,18.23,0,248,14,615,2,0.20772946859903382,0.25,79866.31916666665,218.8118333333333,4.5,0.21040723981900453,50.154272363150874,535.0164285714285,0.5211213245858035,51.5208719851577,0.0013885598813592503,0,0.5,492.6199162135663,senior,0
2924,2023-06-04 23:25:42.750512,Inactive,52,Other,West,18390.84,27.6,1,472,11,723,6,0.209106239460371,0.3333333333333333,129089.54999999999,353.67,2.6666666666666665,0.21689497716894976,50.154272363150874,573.7972727272727,0.7299924288864313,50.80767485822306,0.0015007471110618112,0,0.36363636363636365,492.6199162135663,middle_aged,0
962,2023-01-13 10:12:51.187958,Suspended,63,Female,North,44234.01,81.9,0,64,20,866,3,0.21965317919075145,0.75,256276.40714285715,702.1271428571429,2.6666666666666665,0.20810810810810812,51.967846607669614,303.7165,1.755792144311336,49.301656804733724,0.0018515165141030623,0,0.4,504.3642703820402,senior,0
2981,2016-11-07 06:25:10.694224,Suspended,24,Female,North,32028.76,51.97,1,108,12,3124,2,0.2916666666666667,0.8,487104.0583333333,1334.5316666666665,3.0,0.29411764705882354,51.967846607669614,642.6891666666667,1.271325959370022,49.301656804733724,0.0016226041844891903,0,0.4166666666666667,504.3642703820402,young_adult,0
2318,2021-05-08 07:30:05.913573,Inactive,36,Other,North,26855.79,53.9,0,128,11,1481,1,0.21904761904761905,0.5,272287.87083333335,745.9941666666667,3.0,0.22666666666666666,50.154272363150874,269.10636363636365,1.0659939063013943,49.301656804733724,0.002007015991709795,0,0.18181818181818182,492.6199162135663,middle_aged,0
1374,2020-11-20 14:56:15.353458,Suspended,30,Other,North,26733.29,50.29,0,166,15,1649,3,0.2131578947368421,1.0,325255.0283333333,891.1096666666667,3.0,0.23529411764705882,50.154272363150874,574.984,1.061131481717276,49.301656804733724,0.001881175119111789,0,0.2,492.6199162135663,middle_aged,0
2148,2017-05-24 15:48:20.811580,Suspended,22,Female,North,21257.51,53.74,0,68,10,2925,3,0.2803030303030303,1.0,352681.4159090909,966.2504545454544,2.3333333333333335,0.29473684210526313,51.967846607669614,603.989,0.8437799120093264,49.301656804733724,0.0025280477346594217,0,0.3,504.3642703820402,young_adult,0
1676,2021-03-31 22:27:40.198152,Active,38,Female,South,27554.11,50.46,0,169,13,1518,3,0.24,0.3333333333333333,264664.477631579,725.1081578947369,3.0,0.2413793103448276,51.967846607669614,454.69,1.093712504959203,51.5208719851577,0.0018313057471281053,1,0.38461538461538464,504.3642703820402,middle_aged,0
2826,2019-08-15 00:14:48.641217,Active,55,Other,North,2159.05,3.77,0,153,10,2113,5,0.22807017543859648,0.0,14328.240909090911,39.25545454545455,3.0,0.24757281553398058,50.154272363150874,424.837,0.08569973712931273,49.301656804733724,0.0017461383478844861,1,0.3,492.6199162135663,middle_aged,0
390,2016-04-14 22:53:43.562934,Active,62,Female,North,35110.83,66.45,0,38,15,3330,3,0.2542372881355932,0.5,206700.8540322581,566.3037096774194,3.0,0.3,51.967846607669614,283.622,1.3936633711085833,49.301656804733724,0.001892578443745135,1,0.5333333333333333,504.3642703820402,senior,0
1144,2020-11-14 23:45:45.980660,Active,32,Male,North,19894.62,42.71,0,76,13,1655,4,0.20052770448548812,0.0,226923.009375,621.706875,2.25,0.23616236162361623,49.62215453194651,518.2807692307692,0.7896823622832112,49.301656804733724,0.0021468115500572517,1,0.38461538461538464,500.81032601201616,middle_aged,0
418,2016-08-25 07:14:25.158878,Suspended,50,Other,South,2338.43,10.76,0,88,14,3198,3,0.2318840579710145,1.0,17070.539,46.7686,5.0,0.27419354838709675,50.154272363150874,564.1828571428571,0.09281991445093848,51.5208719851577,0.004601377847530181,0,0.42857142857142855,492.6199162135663,middle_aged,0
727,2025-02-09 07:17:16.762540,Active,40,Male,South,22349.44,49.19,1,237,14,108,2,0.17293233082706766,0.5714285714285714,203938.63999999998,558.736,3.0,0.20419847328244276,49.62215453194651,690.6135714285714,0.8871221754879909,51.5208719851577,0.002200950001431803,1,0.5,500.81032601201616,middle_aged,0
1163,2018-04-04 05:16:26.092912,Suspended,73,Other,West,31942.78,63.97,0,289,16,2611,3,0.23684210526315788,0.4,159713.9,437.5723287671233,2.6666666666666665,0.26582278481012656,50.154272363150874,392.51187500000003,1.2679131327108994,50.80767485822306,0.002002643476867073,0,0.4375,492.6199162135663,senior,0
57,2020-11-28 20:35:44.037459,Suspended,66,Male,South,8306.95,10.51,0,132,16,1641,4,0.2,0.8333333333333334,45939.95075757577,125.8628787878788,3.0,0.23529411764705882,49.62215453194651,612.689375,0.329729942032998,51.5208719851577,0.0012652056410595944,0,0.5,500.81032601201616,senior,0
488,2017-12-07 02:43:03.906546,Suspended,61,Other,South,46351.59,92.98,0,42,14,2729,2,0.2392638036809816,1.0,277349.67786885245,759.8621311475409,2.5,0.30833333333333335,50.154272363150874,293.7371428571428,1.8398458018691923,51.5208719851577,0.002005972179163649,0,0.7142857142857143,492.6199162135663,senior,0
795,2017-08-15 16:22:42.831831,Active,52,Female,North,26005.91,56.08,0,52,16,2842,1,0.2733333333333333,1.0,182541.48365384617,500.11365384615385,4.0,0.2980769230769231,51.967846607669614,321.808125,1.0322593968683287,49.301656804733724,0.0021564329031362487,1,0.375,504.3642703820402,middle_aged,0
1409,2015-07-01 22:35:07.125862,Suspended,58,Male,North,7396.14,7.43,0,81,15,3618,4,0.15384615384615385,0.25,46544.67413793103,127.51965517241379,3.0,0.375,49.62215453194651,305.7126666666667,0.29357692215168474,49.301656804733724,0.0010045780636926827,0,0.06666666666666667,500.81032601201616,middle_aged,0
2963,2021-08-08 13:48:40.477194,Active,40,Other,West,26759.08,64.52,0,25,13,1388,3,0.22654462242562928,0.0,244176.60500000004,668.9770000000001,2.6666666666666665,0.22822822822822822,50.154272363150874,460.29153846153844,1.062155170941965,50.80767485822306,0.0024111441798447476,1,0.23076923076923078,492.6199162135663,middle_aged,0
558,2023-06-23 20:09:24.969494,Inactive,39,Other,East,23010.42,55.1,0,92,18,704,3,0.21096345514950166,0.6,215353.93076923073,590.0107692307691,3.0,0.16628175519630484,50.154272363150874,418.34444444444443,0.9133586277460364,50.576209523809524,0.002394567330800568,0,0.2777777777777778,492.6199162135663,middle_aged,0
39,2015-07-14 22:02:32.155840,Inactive,72,Other,South,26859.03,42.06,1,229,16,3605,5,0.5,0.5,136160.36041666666,373.0420833333333,2.8,0.3333333333333333,50.154272363150874,510.5425,1.0661225124699865,51.5208719851577,0.0015659537965444026,0,0.4375,492.6199162135663,senior,0
2220,2020-12-16 18:09:50.792787,Inactive,39,Male,East,45834.77,81.71,0,75,21,1623,1,0.20052083333333334,0.5,428966.43717948714,1175.2505128205128,3.0,0.18241042345276873,49.62215453194651,826.4061904761904,1.819331530248261,50.576209523809524,0.0017827077565786846,0,0.23809523809523808,500.81032601201616,middle_aged,0
1677,2024-02-26 23:57:58.692508,Active,76,Female,East,28434.24,63.32,0,22,18,456,6,0.20302013422818793,0.5,136559.17894736843,374.13473684210527,2.6666666666666665,0.15856236786469344,51.967846607669614,615.5838888888889,1.1286477355650815,50.576209523809524,0.0022268926477373757,1,0.2777777777777778,504.3642703820402,senior,0
2224,2024-11-08 02:34:07.470606,Active,46,Female,East,13849.85,22.6,0,277,12,201,0,0.20344287949921752,0.25,109895.54891304347,301.0836956521739,0.0,0.1593625498007968,51.967846607669614,945.7025,0.549745723480425,50.576209523809524,0.0016317866258479335,1,0.25,504.3642703820402,middle_aged,0
388,2023-01-05 10:11:48.439249,Active,28,Other,West,23647.96,56.3,0,170,16,874,2,0.2137809187279152,0.25,308268.05,844.5699999999999,3.0,0.22065727699530516,50.154272363150874,656.720625,0.9386646699448841,50.80767485822306,0.0023807550418725337,1,0.25,492.6199162135663,young_adult,0
218,2020-12-12 06:43:02.278972,Suspended,49,Other,South,27502.97,38.47,1,310,14,1628,7,0.20984455958549222,0.3333333333333333,204869.06224489797,561.2851020408164,2.7142857142857144,0.23636363636363636,50.154272363150874,699.1964285714286,1.0916825915450656,51.5208719851577,0.0013987580250423863,0,0.21428571428571427,492.6199162135663,middle_aged,0
746,2020-07-07 04:56:32.806576,Suspended,41,Male,West,8545.7,4.28,0,27,20,1786,3,0.20277777777777778,0.6666666666666666,76077.57317073172,208.43170731707318,3.3333333333333335,0.2339622641509434,49.62215453194651,513.6524999999999,0.33920670831428995,50.80767485822306,0.0005008366780954164,0,0.35,500.81032601201616,middle_aged,0
1138,2023-08-15 19:03:23.195933,Suspended,20,Female,North,34811.02,89.77,0,193,19,651,6,0.20677361853832443,0.5,635301.115,1740.551,2.8333333333333335,0.2033898305084746,51.967846607669614,455.40526315789475,1.381762934254995,49.301656804733724,0.0025787810871384983,0,0.3684210526315789,504.3642703820402,young_adult,0
1128,2021-02-17 03:14:04.255032,Inactive,67,Male,South,16610.89,36.35,0,89,15,1561,3,0.19899244332493704,0.5,90492.16194029851,247.92373134328358,3.6666666666666665,0.23943661971830985,49.62215453194651,371.6333333333333,0.6593404073476433,51.5208719851577,0.0021883234432351307,0,0.4,500.81032601201616,senior,0
1687,2015-08-06 02:41:22.688990,Inactive,71,Male,South,18895.59,38.34,0,56,15,3583,3,0.16666666666666666,0.6666666666666666,97139.30070422534,266.1350704225352,2.6666666666666665,0.3076923076923077,49.62215453194651,578.9086666666666,0.7500276028360946,51.5208719851577,0.002029044872374983,0,0.3333333333333333,500.81032601201616,senior,0
1963,2021-06-15 23:23:37.163635,Suspended,75,Other,North,12201.01,29.84,0,32,15,1442,6,0.2211764705882353,0.8333333333333334,59378.248666666674,162.68013333333334,3.0,0.22549019607843138,50.154272363150874,598.116,0.48429788551081066,49.301656804733724,0.002445699167527934,0,0.26666666666666666,492.6199162135663,senior,0
2940,2020-12-06 18:00:42.781335,Inactive,44,Female,South,34127.92,62.86,0,29,18,1633,2,0.248,0.0,283106.60909090907,775.6345454545454,4.0,0.23722627737226276,51.967846607669614,317.99277777777775,1.3546484670434746,51.5208719851577,0.001841893675325071,0,0.16666666666666666,504.3642703820402,middle_aged,0
772,2021-02-07 04:36:40.577734,Active,30,Other,North,10485.77,26.4,0,65,16,1571,0,0.2125,0.0,127576.86833333335,349.52566666666667,0.0,0.22807017543859648,50.154272363150874,645.5925,0.41621441495029454,49.301656804733724,0.0025176977942487767,1,0.125,492.6199162135663,middle_aged,0
403,2021-01-28 07:41:11.686101,Active,78,Other,West,8383.3,0.0,0,68,18,1581,1,0.21105527638190955,0.0,39229.54487179487,107.47820512820512,4.0,0.22742474916387959,50.154272363150874,525.8499999999999,0.3327605225799158,50.80767485822306,0.0,1,0.2222222222222222,492.6199162135663,senior,0
2241,2024-02-03 13:07:49.621783,Active,41,Male,North,36342.09,67.67,0,119,19,480,4,0.17725752508361203,0.6,323533.24024390243,886.3924390243901,3.75,0.19501133786848074,49.62215453194651,536.9731578947368,1.442536096769331,49.301656804733724,0.0018620282983174607,1,0.10526315789473684,500.81032601201616,middle_aged,0
346,2023-01-12 00:25:53.242615,Suspended,51,Female,West,12386.98,9.54,0,95,22,867,3,0.22007722007722008,0.6666666666666666,88651.91568627451,242.88196078431372,3.3333333333333335,0.22014051522248243,51.967846607669614,332.63772727272726,0.491679641428431,50.80767485822306,0.0007701635103955928,0,0.3181818181818182,504.3642703820402,middle_aged,0
1408,2020-08-15 07:19:27.874235,Active,48,Other,East,34427.01,77.28,0,19,15,1747,0,0.2200557103064067,0.6,261788.72187500002,717.229375,0.0,0.18620689655172415,50.154272363150874,354.7993333333333,1.3665203247484867,50.576209523809524,0.0022447491083309296,1,0.26666666666666666,492.6199162135663,middle_aged,0
1953,2019-10-08 02:08:22.628478,Inactive,55,Other,West,27192.63,50.01,0,118,15,2059,2,0.22525597269624573,1.0,180460.18090909094,494.41145454545455,2.5,0.24782608695652175,50.154272363150874,475.51599999999996,1.0793641846435529,50.80767485822306,0.0018391012564801564,0,0.2,492.6199162135663,middle_aged,0
2553,2021-05-02 20:32:38.857145,Inactive,38,Female,East,10287.08,25.99,0,166,24,1486,3,0.23821339950372208,0.2222222222222222,98810.1105263158,270.71263157894737,3.3333333333333335,0.1806853582554517,51.967846607669614,665.6466666666666,0.40832776074116406,50.576209523809524,0.002526470096470524,0,0.2916666666666667,504.3642703820402,middle_aged,0
1834,2019-08-06 09:24:50.895898,Suspended,52,Male,East,7769.45,14.95,0,156,16,2122,6,0.20735785953177258,0.16666666666666666,54535.5625,149.4125,3.1666666666666665,0.16170212765957448,49.62215453194651,505.30062499999997,0.3083948137557438,50.576209523809524,0.0019242031289216097,0,0.5625,500.81032601201616,middle_aged,0
