customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
1545,2024-08-10 18:22:14.824130,Active,20,Other,West,30902.1,80.76,1,442,11,290,3,0.19681620839363242,0.75,563963.325,1545.105,3.3333333333333335,0.20161290322580644,50.154272363150874,749.5927272727273,1.2266051489051826,50.80767485822306,0.002613414622307222,1,0.5454545454545454,492.6199162135663,young_adult,0
1548,2017-07-19 13:03:34.585466,Active,68,Male,North,20947.38,53.61,0,83,19,2870,2,0.2631578947368421,0.3333333333333333,112438.14264705882,308.04970588235295,2.5,0.2871287128712871,49.62215453194651,524.251052631579,0.8314698406928153,49.301656804733724,0.002559269942112092,1,0.3157894736842105,500.81032601201616,senior,0
1552,2019-01-04 02:08:57.830458,Active,29,Other,East,34459.75,77.21,0,190,14,2336,2,0.23170731707317074,0.5,433717.5431034483,1188.2672413793102,3.5,0.16243654822335024,50.154272363150874,346.78142857142853,1.3678198821434584,50.576209523809524,0.0022405850303615087,1,0.2857142857142857,492.6199162135663,young_adult,0
1553,2016-04-12 00:48:38.391857,Active,37,Male,West,22257.91,62.55,0,227,19,3333,1,0.2222222222222222,0.0,219571.27432432433,601.5651351351352,3.0,0.3157894736842105,49.62215453194651,584.8231578947368,0.8834890512252614,50.80767485822306,0.002810236900050364,1,0.2631578947368421,500.81032601201616,middle_aged,0
1554,2023-10-09 00:55:24.898788,Active,57,Other,South,24123.1,51.98,0,27,14,597,2,0.20607028753993611,0.0,154472.48245614034,423.21228070175437,3.5,0.20945945945945946,50.154272363150874,456.52785714285716,0.9575245264093576,51.5208719851577,0.0021547811019313437,1,0.14285714285714285,492.6199162135663,middle_aged,0
1555,2024-02-04 07:35:54.131601,Active,46,Other,North,1288.44,3.24,0,150,14,479,1,0.2009273570324575,0.6666666666666666,10223.491304347826,28.009565217391305,5.0,0.19457013574660634,50.154272363150874,325.9042857142857,0.05114238637682855,49.301656804733724,0.002514668901927913,1,0.42857142857142855,492.6199162135663,middle_aged,0
1563,2021-07-29 19:32:20.000587,Active,77,Male,West,7018.81,15.16,0,240,8,1398,3,0.1990632318501171,0.2,33270.98246753247,91.15337662337663,3.0,0.23030303030303031,49.62215453194651,446.03875,0.2785994636347428,50.80767485822306,0.00215991029818445,1,0.5,500.81032601201616,senior,0
1565,2019-08-12 21:15:34.219115,Active,34,Male,East,21504.73,35.99,0,146,17,2115,1,0.2059800664451827,0.5,230859.60147058824,632.4920588235294,2.0,0.16033755274261605,49.62215453194651,387.18529411764706,0.853592880219006,50.576209523809524,0.0016735852996061797,1,0.47058823529411764,500.81032601201616,middle_aged,0
1575,2015-12-20 12:01:38.563434,Inactive,64,Female,East,37857.85,71.77,0,61,17,3447,4,0.27906976744186046,0.8333333333333334,215908.05078125,591.52890625,2.0,0.13043478260869565,51.967846607669614,453.19117647058823,1.502701555443807,50.576209523809524,0.0018957759090915095,0,0.35294117647058826,504.3642703820402,senior,0
1578,2025-01-12 21:18:37.825719,Inactive,32,Female,East,34740.28,71.36,1,360,13,135,1,0.20426829268292682,0.2857142857142857,396256.31875,1085.63375,1.0,0.15789473684210525,51.967846607669614,403.83076923076925,1.378955032907399,50.576209523809524,0.0020540997366745462,0,0.3076923076923077,504.3642703820402,middle_aged,0
1589,2017-01-30 19:27:07.468697,Inactive,24,Other,North,9800.95,35.5,0,46,23,3039,4,0.23958333333333334,0.4,149056.11458333334,408.3729166666667,3.0,0.27848101265822783,50.154272363150874,539.5730434782608,0.38903167532828675,49.301656804733724,0.0036220978578607173,0,0.30434782608695654,492.6199162135663,young_adult,0
1595,2016-01-01 16:57:37.543431,Suspended,46,Male,West,42078.77,92.72,0,46,17,3434,4,0.21428571428571427,0.0,333885.8923913043,914.7558695652173,3.75,0.3333333333333333,49.62215453194651,344.00823529411764,1.6702436385099046,50.80767485822306,0.0022034864612249837,0,0.23529411764705882,500.81032601201616,middle_aged,0
1598,2015-12-08 03:28:51.546453,Active,47,Other,North,33798.5,66.87,1,154,13,3459,6,0.3333333333333333,0.6666666666666666,262477.71276595746,719.1170212765958,3.1666666666666665,0.34615384615384615,50.154272363150874,734.5600000000001,1.3415727127046968,49.301656804733724,0.001978490169682087,1,0.46153846153846156,492.6199162135663,middle_aged,0
1600,2020-08-25 04:41:19.342321,Active,74,Female,South,44568.19,67.81,0,97,13,1737,2,0.25069637883008355,0.0,219829.58581081082,602.2728378378379,1.5,0.24015748031496062,51.967846607669614,364.8807692307692,1.769056838576811,51.5208719851577,0.0015214887568914062,1,0.23076923076923078,504.3642703820402,senior,0
1603,2017-04-06 20:09:33.342899,Active,19,Other,East,43454.28,86.76,1,296,13,2973,4,0.24545454545454545,1.0,834779.5894736842,2287.0673684210524,4.0,0.1511627906976744,50.154272363150874,471.1330769230769,1.724842117201339,50.576209523809524,0.0019965812343456157,1,0.15384615384615385,492.6199162135663,young_adult,0
1608,2017-10-18 20:39:22.204431,Inactive,44,Female,West,46342.62,100.0,0,42,15,2778,2,0.27044025157232704,0.75,384433.0977272727,1053.2413636363638,3.0,0.2677165354330709,51.967846607669614,511.194,1.8394897533098493,50.80767485822306,0.0021578408816765216,0,0.26666666666666666,504.3642703820402,middle_aged,0
1610,2019-03-01 16:58:44.288250,Suspended,21,Male,West,4233.33,13.25,0,216,14,2279,4,0.20973782771535582,0.0,73579.30714285714,201.58714285714285,3.25,0.2561576354679803,49.62215453194651,430.02642857142854,0.1680346764464155,50.80767485822306,0.0031299237243493892,0,0.6428571428571429,500.81032601201616,young_adult,0
1611,2020-09-19 05:19:26.852116,Active,40,Other,South,24268.64,38.73,0,111,20,1712,1,0.21525885558583105,0.8,221451.34,606.716,2.0,0.23574144486692014,50.154272363150874,361.01599999999996,0.9633014837479094,51.5208719851577,0.0015958867081138457,1,0.4,492.6199162135663,middle_aged,0
1612,2024-08-11 23:51:09.794828,Suspended,19,Other,East,38022.46,55.68,0,61,15,289,2,0.19681620839363242,0.25,730431.4684210527,2001.1821052631578,4.0,0.1557377049180328,50.154272363150874,511.4413333333334,1.5092354632870046,50.576209523809524,0.0014643976218266784,0,0.4,492.6199162135663,young_adult,0
1618,2020-04-18 21:27:19.571393,Active,22,Male,South,34504.19,60.01,1,309,10,1865,2,0.20630372492836677,0.4,572455.8795454546,1568.3722727272727,3.0,0.2459016393442623,49.62215453194651,539.633,1.3695838507027909,51.5208719851577,0.0017392090641745247,1,0.2,500.81032601201616,young_adult,0
1619,2021-06-07 09:01:01.369842,Active,71,Other,North,28739.18,32.23,0,238,24,1451,4,0.2211764705882353,0.5,147743.6718309859,404.77718309859154,3.25,0.2262295081967213,50.154272363150874,621.9045833333333,1.1407517988522737,49.301656804733724,0.001121465539378646,1,0.4583333333333333,492.6199162135663,senior,0
1620,2018-12-14 22:08:02.391069,Inactive,79,Other,North,43281.93,76.57,0,39,17,2356,4,0.23553719008264462,0.6666666666666666,199973.4740506329,547.8725316455697,3.0,0.2558139534883721,50.154272363150874,612.964705882353,1.7180009835109489,49.301656804733724,0.001769098559144659,0,0.29411764705882354,492.6199162135663,senior,0
1622,2024-10-23 22:57:51.872090,Inactive,46,Other,South,2867.28,16.61,0,57,13,216,3,0.19432624113475178,0.4,22751.243478260873,62.33217391304348,3.3333333333333335,0.2052313883299799,50.154272363150874,457.9053846153846,0.11381169601266103,51.5208719851577,0.005792946625373175,0,0.15384615384615385,492.6199162135663,middle_aged,0
1623,2015-12-05 17:39:29.794230,Suspended,59,Female,North,12205.21,14.43,1,306,15,3461,4,0.3,1.0,75506.80762711863,206.8679661016949,3.5,0.34615384615384615,51.967846607669614,403.534,0.4844645972108375,49.301656804733724,0.001182281992690007,0,0.26666666666666666,504.3642703820402,middle_aged,0
1625,2023-06-14 01:04:32.547653,Active,54,Male,South,17950.68,32.5,0,295,9,714,2,0.17793594306049823,0.0,121333.3,332.42,2.5,0.21395348837209302,49.62215453194651,409.01444444444445,0.7125210427236105,51.5208719851577,0.0018105163704104801,1,0.4444444444444444,500.81032601201616,middle_aged,0
1628,2023-04-05 10:22:30.527817,Suspended,28,Male,South,15699.56,45.73,1,332,14,784,5,0.18315018315018314,0.5,204654.97857142854,560.6985714285714,2.6,0.21666666666666667,49.62215453194651,483.83785714285716,0.6231667469701363,51.5208719851577,0.0029128204866887986,0,0.14285714285714285,500.81032601201616,young_adult,0
1632,2015-10-07 11:33:05.674153,Active,28,Other,West,2994.06,4.62,0,279,10,3521,0,0.4117647058823529,0.6666666666666666,39029.71071428571,106.93071428571429,0.0,0.3181818181818182,50.154272363150874,562.4150000000001,0.11884400775775922,50.80767485822306,0.0015430552493937999,1,0.5,492.6199162135663,young_adult,0
1636,2016-03-08 23:29:43.715253,Inactive,58,Female,North,12317.24,33.24,0,159,17,3367,3,0.25,0.0,77513.66551724137,212.36620689655172,2.6666666666666665,0.2857142857142857,51.967846607669614,413.4864705882353,0.488911433342746,49.301656804733724,0.002698656517206777,0,0.29411764705882354,504.3642703820402,middle_aged,0
1642,2019-12-31 01:38:24.846053,Active,41,Female,North,45448.11,86.17,1,219,11,1975,2,0.25391849529780564,0.5,404599.0280487805,1108.490487804878,4.0,0.2511013215859031,51.967846607669614,944.78,1.803983733597688,49.301656804733724,0.0018960084368744928,1,0.2727272727272727,504.3642703820402,middle_aged,0
1643,2024-06-13 00:17:01.325086,Inactive,39,Other,East,18222.06,47.6,1,143,16,349,8,0.19703703703703704,1.0,170539.79230769232,467.2323076923077,3.375,0.15527950310559005,50.154272363150874,471.380625,0.723293000141064,50.576209523809524,0.0026122183770660398,0,0.3125,492.6199162135663,middle_aged,0
1648,2023-10-18 14:17:19.772443,Suspended,24,Female,East,34851.24,65.77,0,30,19,587,1,0.20557491289198607,1.0,530029.275,1452.135,4.0,0.16483516483516483,51.967846607669614,433.79947368421057,1.3833593972490625,50.576209523809524,0.0018871638426638478,0,0.2631578947368421,504.3642703820402,young_adult,0
1660,2018-05-25 01:56:47.302135,Active,63,Male,North,2748.46,7.55,0,54,15,2560,4,0.23300970873786409,0.5,15923.61746031746,43.626349206349204,3.0,0.272108843537415,49.62215453194651,385.51533333333333,0.10909534263237573,49.301656804733724,0.002746992861456961,1,0.13333333333333333,500.81032601201616,senior,0
1664,2016-05-20 13:21:19.846799,Suspended,27,Other,South,38933.25,75.31,0,130,15,3295,2,0.30612244897959184,0.5,526319.8611111111,1441.9722222222222,2.5,0.27450980392156865,50.154272363150874,533.8586666666666,1.5453876893030798,51.5208719851577,0.0019343363320555053,0,0.26666666666666666,492.6199162135663,young_adult,0
1669,2022-08-20 02:40:08.596516,Suspended,39,Other,North,23855.13,42.61,0,123,16,1012,3,0.21348314606741572,0.5714285714285714,223259.55000000002,611.6700000000001,3.0,0.21246458923512748,50.154272363150874,543.21375,0.9468879230150213,49.301656804733724,0.001786198608014293,0,0.3125,492.6199162135663,middle_aged,0
1672,2025-04-03 17:23:16.265607,Suspended,21,Male,North,34233.67,71.36,0,90,8,54,4,0.17261904761904762,0.6666666666666666,595013.788095238,1630.174761904762,2.75,0.19560878243512975,49.62215453194651,404.34000000000003,1.3588460294905809,49.301656804733724,0.002084497513705075,0,0.375,500.81032601201616,young_adult,0
1673,2022-01-09 17:31:14.431995,Suspended,41,Other,North,15321.72,23.16,0,46,22,1234,5,0.22268907563025211,1.0,136400.67804878048,373.70048780487804,3.0,0.2188449848024316,50.154272363150874,496.9122727272727,0.6081690448896195,49.301656804733724,0.001511579639883773,0,0.22727272727272727,492.6199162135663,middle_aged,0
1681,2023-09-07 18:54:35.654070,Suspended,30,Other,North,12760.49,39.13,0,256,18,628,3,0.20907617504051865,0.4,155252.62833333333,425.3496666666667,3.0,0.1995249406175772,50.154272363150874,426.9333333333333,0.5065054716848724,49.301656804733724,0.00306649666274571,0,0.2222222222222222,492.6199162135663,middle_aged,0
1683,2022-03-06 00:08:29.754852,Suspended,61,Female,East,34786.35,45.75,1,411,16,1179,1,0.22637362637362637,0.25,208147.8319672131,570.2680327868852,2.0,0.18032786885245902,51.967846607669614,733.771875,1.3807837014836466,50.576209523809524,0.0013151710369153418,0,0.25,504.3642703820402,senior,0
1688,2020-01-26 04:28:11.595545,Suspended,65,Female,North,4877.57,8.11,0,116,15,1949,2,0.25386996904024767,0.4,27389.431538461537,75.03953846153846,3.0,0.24890829694323144,51.967846607669614,588.528,0.193606663500068,49.301656804733724,0.0016627131953001187,0,0.26666666666666666,504.3642703820402,senior,0
1689,2024-01-28 17:03:08.509412,Inactive,19,Other,West,12783.14,14.16,0,121,23,485,2,0.20155038759689922,0.5,245570.84736842103,672.7968421052632,2.0,0.208067940552017,50.154272363150874,497.0586956521739,0.5074045240671603,50.80767485822306,0.0011077090605281644,0,0.391304347826087,492.6199162135663,young_adult,0
1691,2015-06-11 05:45:38.728779,Suspended,58,Male,North,20577.63,42.18,0,188,21,3639,1,0.2222222222222222,0.0,129497.15431034483,354.78672413793106,4.0,0.3333333333333333,49.62215453194651,422.81666666666666,0.8167932571011599,49.301656804733724,0.002049798737755514,0,0.19047619047619047,500.81032601201616,middle_aged,0
1693,2016-05-08 15:12:17.514112,Inactive,68,Male,North,1606.4,5.06,1,212,22,3306,5,0.21212121212121213,0.0,8622.588235294117,23.623529411764707,3.0,0.2608695652173913,49.62215453194651,315.9468181818182,0.06376325593410433,49.301656804733724,0.003149900398406374,0,0.4090909090909091,500.81032601201616,senior,0
1704,2016-06-20 10:37:46.878923,Inactive,73,Female,North,14140.12,17.8,1,247,14,3264,1,0.24324324324324326,0.6666666666666666,70700.6,193.70027397260276,5.0,0.24,51.967846607669614,518.2357142857143,0.5612674866153805,49.301656804733724,0.0012588294865955875,0,0.42857142857142855,504.3642703820402,senior,0
1705,2017-03-04 19:30:00.990778,Active,67,Female,West,21088.61,44.14,1,210,18,3006,3,0.29310344827586204,0.6,114885.71119402985,314.75537313432835,2.3333333333333335,0.3181818181818182,51.967846607669614,478.7944444444444,0.8370757200725298,50.80767485822306,0.0020930729905859133,1,0.3333333333333333,504.3642703820402,senior,0
1708,2016-03-11 02:34:35.520121,Inactive,40,Male,West,31538.33,56.47,0,31,15,3365,3,0.2413793103448276,0.5,287787.26125000004,788.45825,2.6666666666666665,0.3333333333333333,49.62215453194651,599.2466666666666,1.2518591929309266,50.80767485822306,0.0017905196628990817,0,0.5333333333333333,500.81032601201616,middle_aged,0
1710,2020-11-20 03:28:25.058098,Active,70,Female,East,11693.96,14.56,0,178,20,1650,2,0.24932975871313673,0.75,60975.648571428566,167.0565714285714,2.5,0.18360655737704917,51.967846607669614,432.56800000000004,0.4641714170587516,50.576209523809524,0.0012450872074130578,1,0.15,504.3642703820402,senior,0
1711,2021-01-03 01:03:03.785232,Active,54,Female,West,12901.89,35.11,0,135,14,1606,1,0.24352331606217617,0.2,87207.21944444443,238.92388888888888,2.0,0.2268041237113402,51.967846607669614,668.1364285714286,0.5121180989191119,50.80767485822306,0.0027213067232785275,1,0.42857142857142855,504.3642703820402,middle_aged,0
1712,2017-11-28 20:23:48.038916,Inactive,66,Other,South,25318.42,61.16,1,309,16,2737,3,0.2422360248447205,0.42857142857142855,140018.53484848482,383.6124242424242,3.3333333333333335,0.30833333333333335,50.154272363150874,401.46,1.0049706762370179,51.5208719851577,0.0024156325710688108,0,0.3125,492.6199162135663,senior,0
1713,2015-12-06 13:02:31.072605,Suspended,27,Other,West,27928.98,52.06,0,60,21,3461,3,0.3333333333333333,0.4,377558.4333333333,1034.4066666666668,2.3333333333333335,0.3333333333333333,50.154272363150874,565.1342857142857,1.1085923180518433,50.80767485822306,0.0018640136517695956,0,0.38095238095238093,492.6199162135663,young_adult,0
1714,2022-08-18 09:31:36.927872,Active,40,Female,West,1589.4,0.0,0,115,11,1014,4,0.22085889570552147,0.25,14503.275,39.735,3.0,0.21641791044776118,51.967846607669614,399.43454545454546,0.06308847048161444,50.80767485822306,0.0,1,0.45454545454545453,504.3642703820402,middle_aged,0
1716,2022-07-13 00:29:21.993470,Inactive,76,Other,East,47303.85,64.11,1,151,13,1050,6,0.2144212523719165,0.8333333333333334,227182.96381578947,622.4190789473683,3.0,0.17894736842105263,50.154272363150874,293.85769230769233,1.8776441074567236,50.576209523809524,0.0013552808069533452,0,0.46153846153846156,492.6199162135663,senior,0
1731,2022-10-01 00:30:38.964021,Inactive,68,Male,East,39636.2,90.75,0,33,16,970,5,0.1857707509881423,0.6666666666666666,212753.13235294115,582.885294117647,3.4,0.17302798982188294,49.62215453194651,226.70499999999998,1.5732900677635369,50.576209523809524,0.0022895736725518593,0,0.3125,500.81032601201616,senior,0
1735,2025-04-05 12:12:48.434760,Active,42,Female,South,48403.63,100.0,1,459,10,53,5,0.20148148148148148,1.0,420650.59404761903,1152.4673809523808,3.8,0.20786516853932585,51.967846607669614,367.761,1.9212979630413907,51.5208719851577,0.0020659607554226822,1,0.4,504.3642703820402,middle_aged,0
1736,2025-03-11 05:13:46.168199,Inactive,18,Other,East,23041.6,47.17,0,19,18,78,0,0.19315068493150686,0.5,467232.44444444444,1280.0888888888887,0.0,0.15637065637065636,50.154272363150874,527.3505555555555,0.9145962636524266,50.576209523809524,0.002047166863412263,0,0.5555555555555556,492.6199162135663,young_adult,0
1737,2023-07-12 19:49:36.768756,Active,24,Other,East,48763.06,100.0,1,256,22,685,5,0.2098360655737705,0.2,741604.8708333332,2031.7941666666666,3.2,0.16252821670428894,50.154272363150874,592.8663636363636,1.9355649121701228,50.576209523809524,0.0020507326652593172,1,0.5,492.6199162135663,young_adult,0
1739,2023-05-21 14:52:49.343718,Active,69,Female,North,28020.45,66.83,0,24,13,737,2,0.21415270018621974,0.6666666666666666,148224.11956521738,406.0934782608696,3.0,0.20460358056265984,51.967846607669614,438.8776923076923,1.1122230607188581,49.301656804733724,0.002385043780524581,1,0.23076923076923078,504.3642703820402,senior,0
1740,2018-04-17 08:47:41.823870,Active,18,Other,South,19638.19,46.0,1,165,12,2598,5,0.234375,0.5,398218.85277777776,1091.0105555555556,3.0,0.2978723404255319,50.154272363150874,493.8666666666666,0.7795038191313298,51.5208719851577,0.0023423747300540428,1,0.25,492.6199162135663,young_adult,0
1741,2019-07-16 09:10:37.536252,Inactive,74,Female,South,2774.9,20.08,0,219,14,2143,0,0.2491103202846975,0.0,13687.006756756757,37.49864864864865,0.0,0.26108374384236455,51.967846607669614,465.28428571428566,0.11014483247730708,51.5208719851577,0.0072362968034884135,0,0.35714285714285715,504.3642703820402,senior,0
