customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,avg_time_spent_on_page,total_spending,high_demand_search_proportion,days_since_last_transaction_fixed,days_since_last_promotion_response_fixed,gender_promotion_count,logins_to_session_ratio,income_bracket_spending_avg,total_transactions
2203,2024-10-13,2022-08-31,19,23.310027,0.875,0,146.23076923076923,3450.4,0.875,-1,-1,23904,0.8150998709696904,501.9012509433962,1
718,2025-02-17,2020-05-11,836,13.76511,0.666667,1,160.85714285714286,6201.629999999999,0.666667,-1,-1,21722,60.73325966882938,501.9012509433962,1
135,2024-07-31,2020-08-17,318,42.667988,0.5,0,163.28571428571428,2272.14,0.5,-1,-1,23904,7.452894193182955,500.284539179862,1
2666,2024-09-12,2020-11-19,933,38.945744,0.5,0,147.26666666666668,3051.18,0.5,-1,-1,21722,23.95640458171758,500.284539179862,1
2655,2024-10-29,2023-07-16,642,49.154387,0.5,0,183.33333333333334,3541.71,0.5,-1,170,23904,13.060889153189928,500.284539179862,1
2621,2024-11-02,2023-09-06,455,19.459786,0.272727,0,185.72727272727272,2184.17,0.272727,-1,6,23904,23.38155208901064,501.9012509433962,1
738,2024-05-01,2023-11-11,845,6.598428,0.666667,0,140.31578947368422,1230.06,0.666667,-1,-1,23904,128.0608047856247,501.9012509433962,1
1631,2025-04-23,2023-02-24,894,54.992387,0.6,0,178.83333333333334,3067.9700000000003,0.6,63,126,21722,16.25679569064714,512.7524298282362,1
2305,2025-02-16,2022-01-19,688,45.197377,0.666667,0,75.16666666666667,614.31,0.666667,69,251,23904,15.222122292627732,501.9012509433962,1
1828,2024-08-14,2024-04-14,363,33.708701,0.5,0,151.4375,2373.7200000000003,0.5,-1,-1,23904,10.768732974907577,500.284539179862,1
2229,2024-06-24,2023-11-03,868,11.977111,0.7,0,157.44444444444446,2557.7599999999998,0.7,-1,-1,21722,72.47156680772183,512.7524298282362,1
1724,2024-05-12,2022-05-12,281,13.606181,0.666667,0,123.05263157894737,3811.98,0.666667,-1,-1,21722,20.652378503563934,501.9012509433962,1
779,2024-08-11,2023-02-13,578,40.217253,0.692308,0,125.0625,2978.9700000000003,0.692308,-1,-1,23904,14.371941315832785,501.9012509433962,1
2050,2025-02-19,2020-09-19,687,40.445151,0.5,0,124.72727272727273,2812.05,0.5,-1,-1,23904,16.98596699515351,501.9012509433962,1
1615,2024-11-25,2021-12-16,836,12.177202,0.857143,0,164.33333333333334,333.67999999999995,0.857143,-1,71,21722,68.65288101486696,501.9012509433962,1
2657,2024-10-11,2022-09-27,820,5.65473,0.666667,0,136.46666666666667,5724.709999999999,0.666667,-1,-1,21722,145.01134448505942,501.9012509433962,1
1008,2025-04-20,2021-10-01,710,6.698385,0.4,0,159.33333333333334,1632.01,0.4,182,-1,21722,105.99569896325757,512.7524298282362,1
1909,2024-07-05,2022-04-09,335,50.341376,0.764706,0,224.44444444444446,2789.87,0.764706,-1,-1,23904,6.654565818780957,512.7524298282362,1
1910,2024-09-11,2022-03-29,716,22.69195,0.666667,0,174.52941176470588,1814.6000000000001,0.666667,-1,-1,23904,31.55303973435514,501.9012509433962,1
11,2025-03-10,2020-11-30,968,44.834987,0.875,0,106.88888888888889,4762.7,0.875,-1,-1,23904,21.59028171459044,501.9012509433962,1
2741,2025-03-25,2021-07-20,9,32.143775,0.5,0,140.2,1687.2700000000002,0.5,140,-1,0,0.2799920046727555,512.7524298282362,1
839,2025-03-12,2020-04-30,863,25.869542,0.666667,1,143.55,2331.7,0.666667,-1,-1,21722,33.35969380517058,500.284539179862,1
547,2025-01-13,2020-06-17,138,28.401547,0.636364,0,124.42857142857143,1725.23,0.636364,78,-1,21722,4.8588902569286105,512.7524298282362,1
2237,2024-05-31,2021-04-24,437,15.46636,0.5,0,169.75,2314.63,0.5,-1,9,21722,28.254870570709592,501.9012509433962,1
157,2025-03-03,2022-04-13,257,32.630534,0.625,0,157.92307692307693,1187.81,0.625,-1,71,23904,7.876058663336616,512.7524298282362,1
686,2024-05-23,2022-05-12,267,41.287484,0.333333,0,160.4,2847.18,0.333333,-1,-1,23904,6.466850825785364,512.7524298282362,1
1174,2024-07-14,2023-04-29,811,9.798793,0.454545,0,152.86363636363637,1525.39,0.454545,-1,-1,23904,82.76529568488691,512.7524298282362,1
1564,2024-09-01,2020-06-02,867,12.711021,0.666667,1,162.1875,3229.95,0.666667,-1,-1,21722,68.20852549924982,500.284539179862,1
2022,2024-05-26,2023-05-17,699,44.98428,0.714286,0,173.83333333333334,1487.31,0.714286,-1,-1,23904,15.538761540698218,512.7524298282362,1
1520,2024-09-29,2022-12-19,532,51.449133,0.666667,0,132.27777777777777,2894.06,0.666667,-1,-1,21722,10.340310302216364,500.284539179862,1
420,2025-03-25,2020-05-20,630,47.279647,0.428571,0,159.22222222222223,1438.17,0.428571,-1,-1,21722,13.324972582811375,512.7524298282362,1
568,2024-09-10,2021-09-02,82,49.416317,0.5,1,161.47058823529412,1221.43,0.5,-1,-1,23904,1.6593709320749257,501.9012509433962,1
2816,2024-07-09,2022-03-01,520,26.33849,0.571429,0,180.5,3015.34,0.571429,-1,-1,21722,19.74296931980535,500.284539179862,1
1774,2024-09-15,2022-02-22,529,32.323331,0.7,0,169.54545454545453,2346.95,0.7,-1,-1,21722,16.365887538013947,501.9012509433962,1
2639,2025-03-16,2021-07-09,261,16.724748,0.7,0,151.2941176470588,2128.88,0.7,18,167,21722,15.605616299868911,501.9012509433962,1
2097,2024-11-07,2023-04-20,90,17.684295,0.625,1,124.125,5975.37,0.625,-1,-1,21722,5.089261403974544,500.284539179862,1
1232,2024-08-15,2020-08-28,202,55.978702,0.666667,0,117.9,598.1700000000001,0.666667,-1,-1,21722,3.608515252818831,501.9012509433962,1
46,2025-02-26,2022-06-17,357,6.056832,0.5,0,133.4,1871.33,0.5,99,-1,23904,58.94170417802574,501.9012509433962,1
571,2024-12-23,2024-02-06,911,56.602959,0.666667,0,148.42857142857142,3107.7200000000003,0.666667,-1,-1,23904,16.09456495021753,500.284539179862,1
320,2024-11-15,2021-02-27,177,10.787143,0.625,0,169.58333333333334,3625.2300000000005,0.625,-1,0,23904,16.408422508165508,500.284539179862,1
2726,2024-10-01,2021-10-31,947,45.351067,0.625,0,193.8,1817.4900000000002,0.625,-1,-1,23904,20.881537362726217,501.9012509433962,1
18,2024-06-14,2023-07-24,339,34.697984,0.875,1,133.0,1407.1399999999999,0.875,-1,-1,23904,9.770020068024701,501.9012509433962,1
2086,2024-07-02,2022-04-12,524,27.171982,0.7,0,150.71428571428572,5218.18,0.7,-1,-1,21722,19.28457040785615,500.284539179862,1
2535,2024-10-07,2021-10-01,422,21.639759,0.818182,0,139.76923076923077,2020.9600000000003,0.818182,-1,-1,21722,19.501141394412016,501.9012509433962,1
486,2025-02-22,2021-10-24,272,36.370263,0.545455,0,183.0,3539.16,0.545455,11,14,23904,7.478637149255698,500.284539179862,1
2667,2025-02-06,2023-12-13,974,14.612189,0.666667,1,131.47058823529412,1949.37,0.666667,18,-1,21722,66.65667957073371,500.284539179862,1
2363,2024-09-13,2022-06-22,934,12.472724,0.5,1,145.57142857142858,4207.4,0.5,-1,-1,21722,74.8834015729042,501.9012509433962,1
55,2024-06-22,2021-06-29,975,57.789843,0.857143,0,110.64285714285714,3497.1699999999996,0.857143,-1,-1,23904,16.871476878731094,500.284539179862,1
2173,2024-12-25,2021-05-11,752,40.056964,0.727273,0,155.42857142857142,321.82,0.727273,69,184,23904,18.773264993323007,500.284539179862,1
2414,2025-04-24,2024-03-21,441,40.311494,0.375,0,186.53333333333333,4212.700000000001,0.375,71,18,23904,10.939807887050774,512.7524298282362,1
960,2024-05-31,2023-09-11,801,18.560081,0.6875,1,162.21428571428572,3562.02,0.6875,-1,-1,21722,43.15713923877811,500.284539179862,1
1113,2024-12-28,2023-10-14,479,39.855914,0.454545,0,161.42857142857142,3262.04,0.454545,0,-1,23904,12.018291689409006,500.284539179862,1
857,2024-05-15,2023-03-22,858,16.843924,0.444444,0,136.25,2008.04,0.444444,-1,-1,23904,50.93824930580308,512.7524298282362,1
1559,2024-05-12,2023-08-13,624,25.510041,0.5,0,182.0,2488.9900000000002,0.5,-1,-1,21722,24.460956374001906,500.284539179862,1
2028,2025-02-19,2021-08-03,527,53.386633,0.363636,0,154.25,2687.0199999999995,0.363636,-1,-1,0,9.871384846465219,501.9012509433962,1
1579,2024-10-02,2020-11-26,399,40.456049,0.6,0,167.5,213.67,0.6,-1,-1,23904,9.862554793721948,501.9012509433962,1
2892,2025-03-17,2023-09-05,100,12.407592,0.416667,0,126.7,2059.98,0.416667,-1,-1,21722,8.059581585210088,512.7524298282362,1
1761,2024-11-01,2024-03-01,251,47.100628,0.888889,0,164.46153846153845,2305.0600000000004,0.888889,-1,-1,23904,5.329015995285668,512.7524298282362,1
1990,2024-11-26,2023-08-30,490,45.148604,0.384615,0,141.5,3370.38,0.384615,-1,70,21722,10.853048745427433,512.7524298282362,1
2779,2024-09-21,2023-09-30,997,19.127621,0.857143,0,119.73333333333333,1557.29,0.857143,-1,-1,23904,52.12357563964697,500.284539179862,1
1194,2024-07-06,2022-11-21,953,28.931858,0.583333,0,137.0,2115.39,0.583333,-1,-1,21722,32.93946762769263,512.7524298282362,1
1421,2024-08-11,2022-04-30,169,27.354013,0.571429,0,179.35294117647058,3030.54,0.571429,-1,-1,23904,6.178252529162723,500.284539179862,1
934,2024-12-24,2023-03-20,213,41.929138,0.666667,0,127.0,2086.29,0.666667,-1,-1,23904,5.079999498200988,500.284539179862,1
970,2024-04-28,2022-01-16,497,36.271301,0.625,0,132.28571428571428,3816.48,0.625,-1,-1,23904,13.702293171121708,501.9012509433962,1
2185,2024-05-28,2023-08-31,489,38.767106,0.666667,0,162.5625,4301.27,0.666667,-1,-1,21722,12.613786543674424,500.284539179862,1
2114,2024-10-10,2023-02-01,581,47.92494,0.727273,0,124.28571428571429,3187.75,0.727273,-1,-1,23904,12.12312420213776,501.9012509433962,1
2434,2025-01-19,2021-08-12,691,8.424753,0.7,0,137.84615384615384,3247.42,0.7,-1,67,23904,82.0202087823821,512.7524298282362,1
2753,2024-08-04,2021-04-09,486,39.436401,0.666667,0,104.73333333333333,2419.89,0.666667,-1,-1,0,12.32363977635789,512.7524298282362,1
2397,2025-04-17,2021-03-17,789,9.777904,0.583333,1,158.13333333333333,1088.21,0.583333,126,-1,21722,80.6921401560089,500.284539179862,1
2845,2025-04-19,2022-03-12,14,19.714422,0.666667,0,152.91666666666666,2742.82,0.666667,12,23,21722,0.7101400183074097,500.284539179862,1
637,2024-12-13,2021-01-17,400,29.713576,0.583333,0,127.22222222222223,1143.35,0.583333,22,-1,23904,13.461859992886753,512.7524298282362,1
2192,2025-03-05,2024-03-04,207,5.66651,0.5,0,167.33333333333334,1775.63,0.5,-1,-1,21722,36.53042172342412,500.284539179862,1
1560,2024-08-25,2023-11-03,384,37.774836,0.777778,1,126.66666666666667,2102.21,0.777778,-1,-1,21722,10.165497475621072,500.284539179862,1
993,2024-09-26,2022-03-14,44,26.406703,0.6,0,174.6875,1418.12,0.6,-1,-1,21722,1.6662436048907734,501.9012509433962,1
1060,2025-01-26,2021-01-16,571,15.464606,0.615385,1,159.44444444444446,4554.0199999999995,0.615385,8,14,21722,36.923022804460714,501.9012509433962,1
2607,2024-08-15,2020-07-02,5,48.123311,0.666667,0,139.30769230769232,3377.8900000000003,0.666667,-1,-1,23904,0.10389975037253775,512.7524298282362,1
1403,2024-06-14,2021-11-30,40,11.507687,0.5,0,160.8,1278.72,0.5,-1,-1,21722,3.475937432083441,500.284539179862,1
2036,2024-10-12,2023-04-09,90,25.754951,0.8,1,168.16666666666666,3740.37,0.8,-1,-1,21722,3.4944737421554404,501.9012509433962,1
2296,2025-02-18,2023-12-26,279,7.75364,0.666667,0,164.72727272727272,3549.3799999999997,0.666667,-1,-1,23904,35.98309955066266,500.284539179862,1
1989,2024-12-01,2020-11-06,317,44.674814,0.615385,0,165.73333333333332,780.4000000000001,0.615385,-1,1,21722,7.095720644746278,500.284539179862,1
1475,2024-07-08,2023-11-13,832,42.570689,0.625,0,161.23529411764707,2936.53,0.625,-1,-1,21722,19.54396368825508,500.284539179862,1
2811,2025-03-29,2020-11-19,704,27.575793,0.428571,0,136.0,1665.9299999999998,0.428571,105,26,23904,25.529637533905188,501.9012509433962,1
1208,2024-07-20,2021-04-06,700,11.191818,0.8,0,148.3684210526316,742.3,0.8,-1,-1,23904,62.54569186167967,512.7524298282362,1
1582,2025-03-24,2023-05-17,701,47.074187,0.461538,0,188.0909090909091,5403.469999999999,0.461538,-1,-1,0,14.891388352601819,500.284539179862,1
1238,2025-01-07,2023-09-03,232,11.455472,0.571429,1,161.55555555555554,3851.9100000000003,0.571429,-1,-1,21722,20.252330065491844,500.284539179862,1
1195,2024-05-14,2022-03-21,277,59.625839,0.666667,0,144.36363636363637,2187.9300000000003,0.666667,-1,-1,23904,4.645636936027014,501.9012509433962,1
1134,2025-01-06,2022-06-09,59,7.902486,0.642857,1,148.92592592592592,2730.45,0.642857,-1,-1,23904,7.466005001464096,512.7524298282362,1
1411,2024-05-18,2023-08-29,620,38.162083,0.5,0,155.33333333333334,1813.5700000000002,0.5,-1,-1,23904,16.24649262462953,500.284539179862,1
2182,2024-07-05,2020-07-04,740,55.489323,0.666667,0,172.77777777777777,3586.71,0.666667,-1,-1,23904,13.335898871932534,512.7524298282362,1
2683,2025-02-05,2022-07-31,970,43.827396,0.375,0,108.4,4327.13,0.375,-1,36,21722,22.132275437947534,500.284539179862,1
189,2024-12-15,2021-07-10,771,27.819723,0.444444,0,136.3846153846154,5304.58,0.444444,-1,-1,23904,27.7141508562109,500.284539179862,1
695,2024-06-27,2022-10-29,948,37.682674,0.6,0,94.66666666666667,1777.61,0.6,-1,-1,23904,25.157450344420887,512.7524298282362,1
2800,2025-03-21,2020-05-12,712,17.231633,0.5,1,166.23076923076923,2819.6,0.5,134,-1,21722,41.319357254184794,500.284539179862,1
1530,2024-09-11,2020-06-23,953,55.852673,0.444444,0,159.6315789473684,1734.04,0.444444,-1,-1,23904,17.062746486636367,500.284539179862,1
23,2024-09-08,2023-05-30,615,12.788393,0.454545,0,136.07692307692307,2357.15,0.454545,-1,-1,21722,48.090483299973656,500.284539179862,1
2299,2024-06-17,2023-09-15,856,11.779602,0.583333,0,180.66666666666666,2868.01,0.583333,-1,-1,21722,72.66798997113824,501.9012509433962,1
1153,2024-09-27,2024-01-21,569,37.090789,0.636364,0,156.5625,2634.69,0.636364,-1,-1,23904,15.340735943902406,501.9012509433962,1
1335,2024-06-01,2023-08-29,7,26.533226,0.5,0,130.26666666666668,1548.08,0.5,-1,-1,21722,0.26382016268960284,512.7524298282362,1
1199,2024-12-24,2020-06-29,228,37.493454,0.555556,0,208.625,3463.16,0.555556,-1,12,23904,6.081061510097203,512.7524298282362,1
1957,2024-06-11,2020-11-14,107,23.195105,0.5,0,138.3,904.86,0.5,-1,-1,21722,4.613042277670224,501.9012509433962,1
2676,2025-03-07,2023-11-28,365,40.444775,0.2,0,150.14285714285714,5271.45,0.2,-1,8,23904,9.024651515554234,501.9012509433962,1
83,2025-04-22,2020-09-15,985,45.947669,0.785714,0,134.5,1145.17,0.785714,175,230,23904,21.437431352611164,501.9012509433962,1
361,2024-07-14,2023-05-30,64,43.816782,0.4,1,201.23809523809524,2757.36,0.4,-1,-1,0,1.460627574156404,512.7524298282362,1
169,2024-05-05,2022-06-16,944,36.613671,0.636364,0,151.86666666666667,1498.81,0.636364,-1,-1,23904,25.782719247135862,500.284539179862,1
171,2025-01-06,2021-05-30,107,57.184404,0.454545,0,158.9375,2241.2599999999998,0.454545,-1,-1,23904,1.8711395505669692,501.9012509433962,1
2613,2025-03-18,2020-10-19,576,33.859075,0.75,1,170.10526315789474,1645.9099999999999,0.75,11,-1,23904,17.0116874131972,501.9012509433962,1
2216,2025-03-12,2023-10-03,493,11.816677,0.666667,0,149.125,1790.19,0.666667,-1,5,21722,41.72069694381931,501.9012509433962,1
236,2024-07-07,2023-03-01,357,33.522086,0.923077,0,140.36363636363637,2391.21,0.923077,-1,-1,23904,10.649695248678736,501.9012509433962,1
262,2024-05-06,2023-08-10,851,41.635078,0.857143,0,135.66666666666666,4098.9,0.857143,-1,-1,21722,20.439495754037015,501.9012509433962,1
925,2024-08-17,2021-05-11,885,48.383562,0.444444,0,158.66666666666666,3241.0899999999997,0.444444,-1,-1,21722,18.29133621869345,512.7524298282362,1
2748,2025-01-06,2021-07-19,574,22.300432,0.555556,0,173.9090909090909,1842.68,0.555556,-1,-1,23904,25.739411684939554,512.7524298282362,1
1629,2024-10-21,2022-05-22,319,26.179126,0.571429,1,145.25,2605.0099999999998,0.571429,-1,-1,21722,12.185280746194506,512.7524298282362,1
196,2024-12-16,2021-07-01,364,44.686611,0.714286,1,187.30769230769232,693.8000000000001,0.714286,141,-1,23904,8.145616591958607,512.7524298282362,1
747,2024-11-21,2022-11-19,833,55.229234,0.384615,0,114.36363636363636,833.5100000000001,0.384615,-1,140,23904,15.082591947590656,500.284539179862,1
1638,2025-01-29,2023-06-12,986,5.676016,0.75,0,100.9090909090909,1866.92,0.75,-1,216,23904,173.71339333786233,500.284539179862,1
584,2024-10-23,2021-12-28,538,33.880177,0.583333,0,128.91666666666666,1542.71,0.583333,114,-1,21722,15.879492010918359,500.284539179862,1
822,2025-03-22,2020-10-29,518,13.452614,0.588235,0,134.35714285714286,2551.21,0.588235,46,271,21722,38.505527624594,500.284539179862,1
1433,2024-08-15,2021-11-08,204,31.592098,0.3,0,124.0,0.0,0.0,-1,-1,23904,0.0,500.284539179862,1
1146,2025-02-18,2021-02-07,758,51.22169,0.25,0,181.54545454545453,3621.87,0.25,-1,-1,23904,14.798418404390796,501.9012509433962,1
1157,2024-05-16,2024-01-13,976,52.222667,0.7,0,104.08333333333333,2220.5199999999995,0.7,-1,-1,21722,18.689202525792105,512.7524298282362,1
948,2024-10-22,2022-11-07,877,28.065842,0.875,0,141.94117647058823,1843.06,0.875,40,52,21722,31.247949019309665,512.7524298282362,1
1186,2025-02-05,2020-08-04,807,25.12011,0.692308,0,153.88888888888889,1619.23,0.692308,23,-1,21722,32.12565550071238,500.284539179862,1
1239,2024-04-28,2022-07-21,745,8.582618,0.625,1,183.48275862068965,2964.5399999999995,0.625,-1,-1,23904,86.80335067924496,501.9012509433962,1
1507,2024-06-29,2020-06-30,528,29.691733,0.666667,0,167.06666666666666,1054.3600000000001,0.666667,-1,-1,23904,17.7827276029998,500.284539179862,1
1385,2025-04-16,2023-09-30,1000,24.125245,0.555556,0,95.4,2826.46,0.555556,71,91,23904,41.45035625544943,501.9012509433962,1
2487,2024-11-29,2021-03-05,434,55.487271,0.636364,0,150.33333333333334,1604.69,0.636364,-1,-1,23904,7.8216137174956755,512.7524298282362,1
1291,2024-10-11,2020-10-05,579,23.472852,0.25,0,154.26315789473685,394.97,0.25,-1,-1,23904,24.666793792249873,512.7524298282362,1
2081,2024-12-02,2021-08-09,148,24.613624,0.75,0,160.5,2828.21,0.75,-1,-1,21722,6.012930074823601,500.284539179862,1
2038,2024-12-18,2022-05-24,60,10.875125,0.5,0,122.72727272727273,1578.4699999999998,0.5,-1,-1,23904,5.517177963471684,512.7524298282362,1
2803,2024-10-02,2023-03-02,578,51.681823,0.75,0,120.46666666666667,2917.2200000000003,0.75,-1,-1,21722,11.183816019802553,501.9012509433962,1
2616,2025-03-02,2023-01-01,398,29.88876,0.428571,0,126.8,3139.11,0.428571,-1,26,21722,13.316042552451155,512.7524298282362,1
2792,2025-02-01,2020-12-27,59,13.354971,0.545455,0,201.46153846153845,3667.04,0.545455,-1,-1,0,4.417830634001376,501.9012509433962,1
2780,2024-11-06,2023-12-11,741,52.960601,0.666667,0,155.14285714285714,2343.8599999999997,0.666667,-1,-1,23904,13.991533064362319,512.7524298282362,1
1986,2024-12-30,2024-04-01,284,6.389517,0.6,0,192.875,2811.4199999999996,0.6,-1,-1,23904,44.44780411414509,512.7524298282362,1
1158,2024-12-03,2021-05-15,528,55.734299,0.6,1,150.22222222222223,3083.25,0.6,-1,-1,23904,9.473520067059603,501.9012509433962,1
890,2024-11-26,2024-02-10,405,6.184769,0.666667,0,180.55555555555554,3426.76,0.666667,-1,119,23904,65.48344812878217,500.284539179862,1
1149,2024-11-30,2023-10-07,940,59.09705,0.583333,0,163.2,5037.55,0.583333,-1,-1,21722,15.906039303146265,512.7524298282362,1
2186,2024-11-25,2023-09-27,306,18.860341,0.625,0,167.44444444444446,3780.9900000000002,0.625,-1,117,23904,16.22452107308134,500.284539179862,1
490,2024-09-01,2023-06-10,966,7.758358,0.583333,0,169.5,1261.11,0.583333,-1,10,23904,124.51088232845146,501.9012509433962,1
2937,2024-12-05,2023-07-02,204,20.177237,0.846154,0,140.72727272727272,1590.87,0.846154,25,91,23904,10.110403124074915,512.7524298282362,1
2223,2024-11-02,2023-07-16,105,39.396989,0.571429,0,161.14285714285714,3288.82,0.571429,-1,-1,23904,2.6651782957321943,500.284539179862,1
312,2024-07-27,2022-11-02,197,16.144147,0.625,1,129.35714285714286,4947.12,0.625,-1,-1,23904,12.202564805684686,500.284539179862,1
335,2025-03-30,2024-04-06,590,58.832015,1.0,0,185.52631578947367,2797.48,1.0,15,12,23904,10.028553331039232,500.284539179862,1
1280,2025-03-08,2021-04-17,345,22.287492,0.666667,1,177.07142857142858,2497.0,0.666667,28,-1,23904,15.47953444021427,500.284539179862,1
2874,2024-09-24,2020-07-20,365,7.897716,0.666667,0,201.16666666666666,1645.67,0.666667,16,-1,21722,46.2158933038362,501.9012509433962,1
1150,2024-10-30,2021-11-22,837,55.393873,0.625,0,178.23076923076923,1715.9699999999998,0.625,-1,-1,21722,15.109974346801856,512.7524298282362,1
859,2025-01-23,2021-06-05,797,50.192629,0.375,0,152.76470588235293,3818.3,0.375,14,175,23904,15.878825554246223,512.7524298282362,1
2957,2025-04-15,2020-07-11,116,10.576844,0.818182,0,146.26666666666668,294.85,0.818182,133,-1,23904,10.967354723204767,501.9012509433962,1
879,2025-03-21,2022-08-09,445,16.278779,0.692308,0,153.5,838.22,0.692308,215,15,21722,27.336202549343536,501.9012509433962,1
25,2024-11-13,2024-02-21,519,55.598626,0.444444,0,155.53846153846155,2583.2200000000003,0.444444,-1,-1,23904,9.334763056914392,501.9012509433962,1
959,2024-11-21,2024-04-19,46,18.047768,0.833333,0,117.64285714285714,2723.1400000000003,0.833333,5,-1,23904,2.548791628970408,501.9012509433962,1
2939,2024-08-04,2022-07-06,108,49.379406,0.888889,0,151.92857142857142,3883.25,0.888889,-1,1,21722,2.1871466011559555,512.7524298282362,1
