customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
1146,2021-07-12,34,East,Closed,Fixed,83.640000,In-Person,0.000000,0,560.693726,6.000000,6.000000,2,0.166667
1157,2020-03-08,30,North,Closed,Variable,99.720000,Phone,0.000000,0,408.067454,15.000000,15.000000,0,0.000000
948,2019-12-24,74,South,Active,Fixed,138.980000,Online,0.000000,1,662.228668,24.000000,24.000000,1,0.035714
1186,2021-05-21,52,West,Closed,Prepaid,149.230000,Phone,0.000000,0,537.075185,10.333333,10.333333,0,0.000000
1239,2019-02-28,55,East,Inactive,Fixed,133.520000,Online,0.000000,0,512.955060,20.428571,20.428571,0,0.000000
1507,2018-11-24,25,East,Closed,Fixed,97.350000,Online,0.000000,0,599.228980,9.666667,9.666667,0,0.000000
1385,2022-02-19,24,West,Inactive,Variable,116.310000,Phone,0.000000,0,483.796832,18.666667,18.666667,0,0.000000
2487,2017-11-01,35,North,Active,Prepaid,99.060000,Online,0.000000,0,542.035566,18.333333,18.333333,0,0.047619
1291,2023-07-16,36,East,Inactive,Variable,111.770000,In-Person,1.000000,0,581.788987,12.250000,12.250000,0,0.000000
2081,2023-11-17,72,East,Inactive,Prepaid,22.840000,Phone,1.000000,0,577.713584,16.666667,16.666667,0,0.000000
2038,2019-10-29,34,West,Closed,Prepaid,38.780000,Online,0.000000,1,689.402384,17.750000,17.750000,1,0.041667
2803,2020-08-14,49,East,Inactive,Variable,154.440000,Phone,0.000000,0,522.975112,15.250000,15.250000,0,0.105263
2616,2023-10-31,84,East,Inactive,Variable,175.950000,Phone,0.000000,0,585.071843,14.000000,14.000000,0,0.043478
2792,2022-10-13,87,South,Inactive,Fixed,112.950000,Online,0.000000,0,621.993417,0.000000,0.000000,2,0.187500
2780,2018-05-19,90,West,Inactive,Fixed,169.790000,Phone,0.000000,0,584.435372,12.833333,12.833333,0,0.000000
1986,2020-02-06,87,South,Closed,Fixed,122.710000,In-Person,0.000000,0,518.663940,22.000000,22.000000,2,0.153846
1158,2023-04-01,60,North,Closed,Prepaid,26.460000,Online,0.666667,0,562.049878,13.000000,13.000000,0,0.117647
890,2023-12-26,81,East,Closed,Variable,127.890000,Online,0.000000,0,555.504938,16.500000,16.500000,0,0.066667
1149,2022-06-27,84,South,Active,Prepaid,101.050000,Online,0.000000,1,680.692464,18.250000,18.250000,0,0.000000
2186,2019-06-13,44,South,Closed,Prepaid,57.240000,Online,0.000000,0,521.335549,18.333333,18.333333,1,0.133333
490,2020-06-19,29,West,Closed,Prepaid,85.210000,Online,0.000000,1,606.216739,15.500000,15.500000,0,0.000000
2937,2021-11-20,18,North,Inactive,Variable,39.060000,Online,0.000000,1,623.790357,17.000000,17.000000,1,0.052632
2223,2023-07-12,43,West,Closed,Variable,72.050000,Online,0.000000,0,426.669418,9.400000,9.400000,0,0.071429
312,2024-09-05,50,West,Closed,Variable,36.190000,In-Person,0.000000,1,636.254703,14.000000,14.000000,1,0.058824
335,2021-01-06,65,North,Active,Variable,162.820000,Online,0.000000,0,644.492507,18.600000,18.600000,0,0.047619
1280,2018-12-19,65,West,Active,Fixed,104.970000,In-Person,0.000000,0,553.093990,19.833333,19.833333,0,0.000000
2874,2024-07-15,49,North,Closed,Fixed,152.280000,Online,0.000000,0,610.695448,19.000000,19.000000,1,0.111111
1150,2024-11-26,63,South,Active,Variable,186.810000,Online,0.000000,0,612.875802,12.000000,12.000000,1,0.062500
859,2021-03-10,87,South,Closed,Fixed,164.340000,Phone,0.000000,0,518.797821,17.200000,17.200000,0,0.000000
2957,2018-04-04,34,South,Closed,Prepaid,71.000000,Phone,0.000000,0,502.784160,19.000000,19.000000,0,0.052632
879,2019-12-26,39,East,Closed,Prepaid,144.810000,Online,0.000000,0,326.347217,0.000000,0.000000,0,0.000000
25,2024-12-07,42,East,Closed,Fixed,193.080000,In-Person,0.000000,0,499.782089,12.500000,12.500000,0,0.000000
959,2022-01-28,60,North,Active,Fixed,138.790000,Online,0.000000,0,524.012857,20.500000,20.500000,1,0.058824
2939,2016-04-16,36,East,Closed,Fixed,160.820000,In-Person,0.000000,0,526.279520,7.800000,7.800000,0,0.000000
1136,2018-10-12,86,North,Inactive,Variable,28.590000,Online,0.000000,0,477.166245,16.500000,16.500000,0,0.058824
1799,2020-05-10,69,East,Closed,Variable,40.470000,Online,1.000000,0,533.206036,22.500000,22.500000,1,0.105263
2654,2025-05-03,36,South,Active,Prepaid,150.610000,Phone,0.000000,0,530.227754,17.000000,17.000000,0,0.000000
1145,2019-01-29,41,North,Closed,Fixed,179.200000,In-Person,0.000000,1,633.407514,18.125000,18.125000,0,0.055556
1616,2021-03-17,49,West,Closed,Fixed,25.940000,In-Person,0.000000,0,537.927497,11.500000,11.500000,0,0.058824
4,2018-04-12,69,South,Closed,Fixed,45.180000,Online,0.000000,0,521.215599,9.250000,9.250000,1,0.076923
1709,2024-10-09,47,West,Closed,Prepaid,107.660000,In-Person,0.000000,0,652.005880,16.333333,16.333333,0,0.000000
253,2018-06-19,71,East,Closed,Fixed,183.280000,Online,0.000000,0,613.173543,10.625000,10.625000,0,0.066667
1268,2016-03-16,70,North,Active,Prepaid,48.840000,Online,0.000000,0,564.630248,12.166667,12.166667,0,0.000000
2394,2021-03-19,36,North,Active,Prepaid,94.390000,Phone,0.000000,0,516.205906,22.666667,22.666667,0,0.000000
64,2024-06-21,19,West,Active,Variable,177.170000,In-Person,0.000000,0,538.474140,14.200000,14.200000,0,0.000000
2236,2022-09-15,55,West,Inactive,Fixed,164.080000,Phone,0.000000,0,560.012728,24.666667,24.666667,0,0.000000
494,2016-12-30,47,East,Closed,Fixed,85.720000,In-Person,0.000000,0,552.948095,13.833333,13.833333,0,0.000000
2678,2019-10-15,66,West,Active,Prepaid,112.770000,Online,0.000000,0,652.697248,1.000000,1.000000,0,0.153846
2084,2021-08-18,32,South,Closed,Fixed,93.980000,Phone,0.000000,0,535.598402,11.400000,11.400000,0,0.000000
100,2023-10-09,75,East,Closed,Variable,21.430000,Phone,0.000000,0,450.752491,19.000000,19.000000,2,0.166667
645,2024-03-19,22,East,Inactive,Fixed,146.740000,In-Person,0.000000,0,355.390761,8.333333,8.333333,1,0.076923
112,2020-04-01,30,North,Inactive,Prepaid,40.530000,Online,0.000000,0,396.772078,8.000000,8.000000,0,0.000000
2326,2023-06-13,54,North,Closed,Variable,28.760000,In-Person,0.000000,0,443.036988,8.200000,8.200000,0,0.000000
254,2024-01-07,82,South,Active,Variable,164.830000,Online,1.000000,0,557.809498,16.500000,16.500000,0,0.000000
2215,2024-03-12,38,West,Active,Fixed,187.640000,In-Person,0.000000,0,503.050018,14.750000,14.750000,0,0.230769
741,2017-11-05,29,North,Active,Variable,40.000000,In-Person,0.000000,0,559.750163,14.000000,14.000000,3,0.142857
2661,2022-05-31,57,South,Closed,Prepaid,66.910000,Online,0.500000,0,505.707179,9.333333,9.333333,0,0.000000
1543,2016-12-20,80,West,Inactive,Variable,68.860000,In-Person,0.000000,0,559.554497,16.625000,16.625000,0,0.000000
940,2017-06-10,69,East,Closed,Variable,76.700000,Phone,0.000000,1,604.651926,12.166667,12.166667,0,0.095238
1102,2022-02-25,57,North,Closed,Variable,186.910000,In-Person,0.000000,0,506.178458,23.800000,23.800000,0,0.000000
1594,2019-05-01,66,West,Closed,Prepaid,83.920000,Phone,1.000000,0,503.053160,5.000000,5.000000,1,0.043478
400,2015-10-09,71,West,Closed,Prepaid,80.460000,In-Person,0.000000,1,574.731458,11.000000,11.000000,1,0.040000
1181,2023-09-18,48,North,Active,Fixed,95.070000,In-Person,0.000000,0,525.560305,14.000000,14.000000,0,0.100000
66,2018-02-08,34,South,Active,Variable,46.400000,Online,0.000000,1,643.208860,19.100000,19.100000,0,0.000000
599,2021-09-20,74,South,Closed,Prepaid,67.640000,Online,0.000000,0,448.102687,15.666667,15.666667,0,0.000000
2520,2024-06-09,70,East,Inactive,Prepaid,66.280000,Online,0.000000,0,572.126467,24.500000,24.500000,1,0.047619
2955,2024-10-24,56,North,Active,Variable,180.670000,Online,0.000000,0,565.505625,14.000000,14.000000,0,0.050000
2267,2022-05-28,53,West,Closed,Prepaid,166.490000,In-Person,0.000000,0,480.374153,12.200000,12.200000,2,0.117647
2037,2019-08-28,20,East,Closed,Prepaid,59.560000,Online,0.000000,0,570.375505,19.000000,19.000000,1,0.043478
1641,2015-12-30,22,East,Inactive,Fixed,68.090000,Phone,0.000000,0,626.529800,27.000000,27.000000,0,0.000000
243,2024-04-12,28,East,Active,Variable,62.220000,In-Person,0.000000,0,552.180975,15.400000,15.400000,0,0.000000
634,2023-01-26,47,South,Closed,Fixed,154.840000,Online,0.000000,0,576.541028,10.666667,10.666667,0,0.000000
1023,2023-06-18,86,West,Closed,Fixed,22.330000,Phone,0.000000,0,592.585830,19.500000,19.500000,0,0.000000
1835,2016-02-07,82,South,Closed,Variable,103.910000,Phone,0.000000,0,550.151009,16.200000,16.200000,0,0.000000
43,2018-12-05,67,South,Closed,Prepaid,45.680000,In-Person,0.000000,0,521.370702,11.500000,11.500000,0,0.000000
2488,2015-09-07,30,West,Active,Variable,95.310000,In-Person,0.000000,0,591.485495,15.250000,15.250000,1,0.200000
915,2019-04-18,89,West,Closed,Fixed,38.250000,Phone,0.000000,0,694.450897,22.000000,22.000000,1,0.083333
2567,2024-01-26,87,South,Closed,Variable,55.880000,Online,0.000000,0,489.672529,19.222222,19.222222,0,0.047619
963,2024-12-09,83,South,Closed,Prepaid,153.590000,Phone,0.000000,0,530.780607,16.571429,16.571429,0,0.047619
1621,2019-03-23,42,North,Inactive,Prepaid,76.670000,Online,0.000000,0,618.674751,17.000000,17.000000,0,0.083333
909,2024-09-11,53,East,Active,Variable,114.780000,Phone,1.000000,0,570.899304,11.666667,11.666667,0,0.000000
777,2021-05-28,80,West,Closed,Variable,49.740000,Phone,0.000000,0,648.169178,10.200000,10.200000,0,0.000000
2840,2021-12-23,43,West,Active,Variable,56.370000,Online,0.000000,0,520.456645,18.000000,18.000000,0,0.000000
2686,2019-12-11,84,South,Inactive,Prepaid,50.870000,In-Person,0.000000,0,462.876370,20.333333,20.333333,0,0.050000
2953,2022-07-14,81,South,Inactive,Variable,101.200000,In-Person,0.000000,0,517.293295,8.500000,8.500000,0,0.052632
2303,2023-12-27,70,West,Active,Prepaid,88.830000,In-Person,0.000000,1,582.146894,15.000000,15.000000,1,0.045455
1590,2021-08-23,23,East,Inactive,Variable,92.780000,In-Person,0.500000,0,466.996155,14.333333,14.333333,0,0.000000
666,2024-06-15,18,West,Active,Fixed,197.260000,Phone,0.000000,0,482.031377,14.000000,14.000000,0,0.000000
2852,2016-04-22,34,West,Active,Fixed,123.590000,Phone,0.000000,0,474.630340,15.571429,15.571429,0,0.166667
1665,2016-02-02,31,North,Active,Fixed,80.080000,Online,0.000000,0,499.046932,16.375000,16.375000,1,0.086957
2513,2016-06-26,74,East,Inactive,Variable,143.170000,Online,0.500000,0,485.271515,14.500000,14.500000,0,0.000000
2627,2024-02-26,26,South,Closed,Prepaid,43.210000,Online,0.000000,0,500.913959,17.000000,17.000000,0,0.000000
1599,2024-10-27,58,North,Active,Fixed,165.310000,Online,0.000000,1,627.769757,18.833333,18.833333,0,0.000000
1630,2016-10-20,58,East,Active,Variable,163.250000,Online,0.000000,1,556.623304,10.333333,10.333333,0,0.000000
2398,2015-11-03,49,South,Closed,Prepaid,182.540000,Online,0.000000,0,355.952871,8.250000,8.250000,1,0.076923
1225,2018-10-27,26,East,Inactive,Fixed,47.040000,Online,0.000000,0,614.497971,8.666667,8.666667,1,0.125000
2542,2018-04-14,39,North,Closed,Prepaid,49.800000,Phone,0.000000,0,600.871729,12.500000,12.500000,0,0.000000
1965,2022-10-11,72,East,Active,Prepaid,178.270000,In-Person,0.000000,0,599.161511,7.600000,7.600000,0,0.000000
2783,2020-02-19,53,North,Active,Variable,139.460000,Phone,0.000000,0,477.254536,4.500000,4.500000,0,0.000000
134,2019-01-23,65,East,Inactive,Fixed,32.120000,Phone,0.000000,0,512.365994,0.000000,0.000000,1,0.125000
681,2024-08-25,26,North,Inactive,Fixed,130.640000,Online,0.000000,0,482.811211,11.500000,11.500000,0,0.000000
88,2016-11-20,24,South,Active,Fixed,21.030000,Online,1.000000,1,590.713517,17.666667,17.666667,0,0.066667
798,2024-04-03,74,North,Closed,Fixed,188.850000,Phone,0.000000,0,539.558499,17.750000,17.750000,0,0.000000
1733,2020-04-16,39,West,Active,Prepaid,155.240000,In-Person,0.000000,0,565.631123,17.600000,17.600000,1,0.200000
1438,2022-09-28,36,North,Inactive,Variable,179.160000,Phone,0.000000,0,643.752812,15.000000,15.000000,0,0.125000
102,2019-06-02,23,South,Inactive,Variable,60.920000,In-Person,0.000000,0,557.291660,26.000000,26.000000,0,0.083333
374,2016-05-05,33,South,Closed,Fixed,160.680000,Phone,1.000000,0,453.805703,12.000000,12.000000,2,0.142857
2990,2024-07-12,22,East,Active,Prepaid,84.210000,In-Person,0.000000,0,560.131172,14.111111,14.111111,0,0.000000
2615,2024-10-02,45,West,Inactive,Prepaid,144.840000,Phone,0.000000,0,572.836459,2.500000,2.500000,0,0.000000
2956,2024-12-15,69,East,Active,Variable,171.820000,Phone,0.000000,1,699.480126,25.000000,25.000000,0,0.000000
842,2023-04-23,36,West,Active,Variable,53.580000,In-Person,0.000000,0,620.555842,12.000000,12.000000,0,0.000000
1360,2024-04-16,80,East,Closed,Fixed,24.410000,In-Person,0.000000,0,530.143731,16.333333,16.333333,0,0.071429
209,2023-04-03,22,East,Closed,Prepaid,169.050000,Online,0.000000,0,599.950257,14.000000,14.000000,1,0.052632
2404,2017-01-31,76,North,Inactive,Prepaid,54.270000,In-Person,0.000000,0,535.570768,16.000000,16.000000,2,0.095238
804,2015-09-09,51,East,Inactive,Variable,167.700000,Phone,0.000000,0,469.686320,29.000000,29.000000,1,0.045455
2951,2016-07-24,60,East,Closed,Prepaid,49.040000,Phone,0.000000,0,579.002977,8.333333,8.333333,0,0.000000
1031,2015-06-17,79,South,Inactive,Fixed,190.940000,Online,0.000000,0,491.367273,11.500000,11.500000,0,0.000000
1779,2021-04-19,48,North,Closed,Variable,30.850000,In-Person,0.000000,0,586.624240,10.600000,10.600000,2,0.214286
479,2017-12-29,25,East,Active,Prepaid,129.940000,Phone,0.000000,0,635.340734,21.100000,21.100000,1,0.125000
2335,2021-06-18,68,South,Inactive,Prepaid,38.380000,Online,0.500000,1,515.291260,16.000000,16.000000,1,0.083333
1273,2021-10-02,29,West,Closed,Variable,58.410000,Online,0.000000,0,557.805901,6.500000,6.500000,1,0.050000
2598,2023-10-30,56,South,Active,Prepaid,54.880000,In-Person,0.000000,1,597.643515,21.500000,21.500000,1,0.066667
680,2017-05-09,79,East,Inactive,Fixed,112.280000,In-Person,0.000000,1,651.667052,14.000000,14.000000,0,0.000000
1670,2024-02-12,62,East,Active,Fixed,128.650000,Online,0.500000,0,571.787970,7.000000,7.000000,1,0.166667
258,2016-06-03,80,West,Closed,Variable,171.680000,Online,0.000000,0,520.745328,14.500000,14.500000,0,0.083333
1690,2017-04-10,38,East,Inactive,Fixed,196.270000,In-Person,0.000000,1,580.533650,19.857143,19.857143,0,0.041667
2325,2021-12-12,86,West,Inactive,Variable,197.930000,Online,0.000000,0,542.060664,10.714286,10.714286,1,0.043478
417,2019-06-06,40,North,Inactive,Prepaid,163.080000,Phone,0.000000,0,370.477348,26.333333,26.333333,0,0.000000
1523,2022-04-22,54,West,Inactive,Variable,96.710000,In-Person,0.000000,0,600.978213,12.800000,12.800000,0,0.000000
2640,2021-08-09,73,East,Closed,Variable,51.080000,Online,0.000000,0,434.651707,16.333333,16.333333,1,0.105263
950,2020-02-18,26,South,Closed,Fixed,99.720000,In-Person,0.500000,0,544.174941,12.000000,12.000000,0,0.045455
685,2023-07-21,74,North,Inactive,Prepaid,199.810000,Online,0.000000,0,419.971165,9.000000,9.000000,1,0.058824
309,2022-04-23,86,South,Inactive,Variable,104.640000,In-Person,0.000000,0,489.805392,16.250000,16.250000,0,0.000000
183,2020-10-26,47,West,Closed,Variable,42.850000,Phone,0.000000,1,609.594759,23.500000,23.500000,0,0.066667
1219,2017-10-26,46,South,Active,Variable,44.960000,In-Person,0.500000,0,460.680653,11.200000,11.200000,0,0.000000
2740,2023-03-05,49,East,Active,Variable,75.550000,Phone,0.000000,0,607.339085,5.750000,5.750000,0,0.052632
2320,2015-12-08,24,East,Closed,Variable,152.470000,Online,0.000000,0,629.782207,20.000000,20.000000,0,0.000000
1279,2020-07-28,42,South,Inactive,Fixed,101.930000,Online,1.000000,0,542.059881,1.000000,1.000000,0,0.055556
1772,2018-04-04,61,East,Active,Variable,39.270000,In-Person,0.000000,0,489.617876,14.800000,14.800000,1,0.083333
1959,2016-01-23,18,West,Active,Fixed,54.220000,In-Person,1.000000,0,503.866109,21.500000,21.500000,0,0.062500
2208,2021-05-23,68,North,Closed,Fixed,34.420000,In-Person,0.000000,0,452.077789,12.666667,12.666667,0,0.045455
2574,2017-03-03,45,West,Active,Variable,78.890000,Phone,0.000000,1,597.385263,26.000000,26.000000,1,0.111111
2842,2020-06-03,64,West,Active,Variable,151.340000,Online,1.000000,0,591.990746,11.500000,11.500000,0,0.037037
159,2020-07-22,83,South,Active,Prepaid,78.420000,Online,0.000000,0,590.240225,13.333333,13.333333,2,0.086957
2298,2024-01-08,41,South,Active,Fixed,98.760000,In-Person,0.666667,1,602.724483,13.400000,13.400000,2,0.136364
1838,2018-07-25,21,North,Inactive,Prepaid,162.560000,Online,0.500000,0,532.970349,13.200000,13.200000,0,0.000000
2704,2023-10-28,44,South,Inactive,Prepaid,42.220000,In-Person,0.000000,1,632.007750,16.000000,16.000000,0,0.125000
569,2019-07-27,51,North,Inactive,Variable,175.760000,In-Person,0.000000,0,534.856413,11.250000,11.250000,0,0.000000
1489,2024-11-27,41,West,Inactive,Variable,130.570000,Online,0.000000,0,604.077761,9.400000,9.400000,0,0.050000
1366,2021-06-13,37,South,Active,Fixed,145.860000,In-Person,0.000000,1,651.384269,15.750000,15.750000,0,0.000000
2597,2020-02-09,19,North,Closed,Prepaid,65.460000,In-Person,0.000000,1,586.793968,15.666667,15.666667,0,0.000000
989,2017-05-26,41,South,Closed,Variable,39.900000,Online,0.000000,0,519.375710,8.666667,8.666667,1,0.133333
438,2022-07-03,76,East,Inactive,Variable,158.400000,Phone,0.333333,1,537.408245,22.500000,22.500000,0,0.000000
1458,2022-06-05,88,East,Closed,Prepaid,98.240000,Online,0.000000,0,459.908397,17.833333,17.833333,1,0.076923
1446,2016-08-22,18,South,Closed,Variable,120.180000,In-Person,0.000000,1,596.296929,20.333333,20.333333,1,0.037037
1585,2021-08-09,59,East,Active,Variable,84.460000,Online,0.000000,0,591.996603,16.142857,16.142857,0,0.000000
338,2020-09-29,65,North,Inactive,Variable,57.350000,Phone,0.000000,0,537.321404,9.500000,9.500000,0,0.000000
2151,2024-06-10,44,South,Active,Variable,64.290000,Phone,0.000000,0,539.097816,14.666667,14.666667,2,0.095238
566,2024-12-26,66,South,Closed,Prepaid,35.440000,Phone,0.000000,0,500.934381,18.000000,18.000000,1,0.142857
825,2016-09-26,75,North,Active,Prepaid,100.270000,Online,0.000000,1,559.221639,16.000000,16.000000,1,0.153846
2439,2016-04-15,43,East,Inactive,Fixed,56.530000,Online,0.000000,0,627.541359,4.000000,4.000000,0,0.037037
2849,2022-04-29,82,West,Inactive,Fixed,149.080000,In-Person,0.000000,0,567.916582,0.000000,0.000000,1,0.100000
35,2016-10-18,21,West,Active,Variable,192.090000,In-Person,0.000000,0,588.524291,13.000000,13.000000,0,0.000000
2646,2021-03-27,49,East,Inactive,Prepaid,194.320000,In-Person,0.000000,0,610.922601,15.166667,15.166667,0,0.066667
1969,2020-01-11,30,East,Closed,Fixed,64.810000,Phone,0.000000,0,473.737882,16.400000,16.400000,0,0.062500
2945,2020-03-02,79,South,Inactive,Fixed,130.340000,Online,0.000000,0,616.590633,20.333333,20.333333,0,0.052632
923,2016-11-04,84,South,Inactive,Fixed,168.640000,Phone,0.000000,0,477.605472,8.000000,8.000000,1,0.105263
757,2021-03-01,49,South,Active,Prepaid,88.800000,In-Person,0.000000,1,706.068725,16.000000,16.000000,0,0.000000
1846,2023-06-03,50,South,Active,Prepaid,34.030000,Online,0.000000,1,635.026161,16.800000,16.800000,0,0.047619
2447,2020-07-31,57,West,Inactive,Fixed,142.180000,In-Person,0.000000,0,545.470307,17.666667,17.666667,1,0.187500
1606,2022-05-22,66,North,Closed,Prepaid,134.310000,Online,0.000000,0,609.922890,1.000000,1.000000,0,0.000000
1070,2022-08-12,43,North,Closed,Fixed,65.090000,Phone,0.000000,0,505.194370,30.000000,30.000000,1,0.086957
1851,2018-03-05,60,South,Closed,Variable,132.110000,Phone,0.000000,1,557.395213,13.400000,13.400000,1,0.133333
2089,2017-03-09,55,North,Active,Prepaid,99.200000,Phone,0.000000,1,714.619939,5.500000,5.500000,1,0.272727
56,2021-06-03,25,East,Closed,Prepaid,108.570000,Phone,0.000000,0,587.944377,12.750000,12.750000,0,0.062500
1782,2018-05-26,67,South,Closed,Fixed,43.400000,Online,0.000000,0,545.708211,12.333333,12.333333,0,0.050000
2090,2017-08-27,48,North,Inactive,Fixed,20.140000,Online,0.000000,0,532.502011,11.000000,11.000000,1,0.041667
282,2018-05-29,88,North,Active,Variable,36.590000,Phone,0.000000,1,582.782879,14.250000,14.250000,1,0.095238
1096,2022-03-18,41,West,Closed,Prepaid,78.720000,In-Person,0.000000,0,635.061994,1.000000,1.000000,0,0.000000
1311,2021-08-03,44,North,Closed,Fixed,133.470000,In-Person,0.000000,1,602.875297,16.500000,16.500000,2,0.130435
