loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_758,2024-05-03,1285,2021-06-10,Late,1058,1,4,163.0,0.020916522856387065,1298,217348.5,86939.42182152167,191.14498989874681,1,0.3888888888888889,830.25,0.043643043315228766,3321,0
LOAN_246,2024-08-25,3744,2022-04-22,Late,856,0,2,-426.5,0.06523330985473488,601,156952.5,62781.02129306638,45.98172604485488,1,0.16666666666666666,3118.0,0.04258613274716873,9354,0
LOAN_2739,2024-07-07,3656,2021-05-19,Missed,0,0,4,960.25,0.11448449782245156,1594,243684.75,97473.9338690665,69.87235327592535,1,0.2727272727272727,3200.5,0.06773813297713542,25604,0
LOAN_1402,2024-06-12,3701,2023-04-27,Late,412,0,1,1043.0,0.043140750645347004,1394,215388.0,86155.22157037533,46.34913576447047,1,0.0,4646.0,0.043140750645347004,9292,0
LOAN_263,2023-11-06,4021,2024-04-04,Late,0,0,2,654.8,0.041734723224605634,1175,147355.5,58942.2345898185,119.77561746182197,1,0.3,1538.2,0.06917963700031557,7691,0
LOAN_272,2020-06-29,4263,2024-03-08,Late,0,1,3,-745.3333333333334,0.1425363507509038,786,62861.333333333336,25144.62883189101,49.10683411483698,1,0.26666666666666666,2557.1428571428573,0.19099711534382557,17900,0
LOAN_374,2021-05-18,2233,2025-02-11,Missed,0,0,5,-379.5,0.07759023354564756,452,239358.0,95743.22213671573,115.97903239177548,1,0.3333333333333333,1624.2222222222222,0.04427343142907277,14618,0
LOAN_218,2020-07-17,2155,2023-08-20,Missed,0,1,4,-1152.6666666666667,0.0597003851420169,371,281555.0,112622.02238505798,100.48503264096232,1,0.15,2950.3333333333335,0.044770115963133315,17702,0
LOAN_565,2023-04-03,3617,2023-03-20,Late,14,0,3,-198.5,0.007535492405452012,890,157097.66666666666,62839.10612831791,265.05891100690735,1,0.2857142857142857,1116.5,0.07892330248910975,2233,0
LOAN_507,2023-07-12,1771,2022-01-03,Missed,0,0,3,-19.333333333333332,0.15838401298523352,805,244771.66666666666,97908.7007378759,31.566849691889118,1,0.13333333333333333,3005.4,0.06814241844440057,15027,0
LOAN_1302,2023-08-29,4945,2020-07-06,On Time,0,0,3,-66.0,0.05382348235931136,573,383853.0,153541.22184777333,92.8789998504559,1,0.35294117647058826,3499.0,0.043695546645894826,17495,0
LOAN_1637,2023-06-29,3561,2022-09-08,Late,294,0,1,932.0,0.22712937749350895,1632,78955.0,31582.113564688745,26.41549900422468,1,0.3333333333333333,2988.8333333333335,0.22712937749350895,17933,0
LOAN_2849,2023-03-01,1254,2024-10-25,Missed,0,0,2,-540.0,0.1867640874684609,280,278445.0,111378.02064411284,21.416247051269618,1,0.2222222222222222,2664.75,0.041288225681912046,10659,0
LOAN_2919,2022-07-30,1280,2023-04-03,On Time,0,0,3,-73.5,0.029533930305318805,1049,230631.66666666666,92252.69906609145,169.2395002400831,1,0.3888888888888889,2847.0,0.0647988495364181,14235,0
LOAN_1209,2024-05-13,4772,2023-07-28,Late,290,0,1,-185.5,1.0647299393597518,666,21273.0,8509.732364969681,8.452768293271566,1,0.3333333333333333,2516.6666666666665,1.0647299393597518,22650,0
LOAN_2757,2022-05-06,4062,2022-03-19,Missed,0,1,3,-676.6666666666666,0.23299045158909543,156,183432.0,73372.83382088912,25.751023052011988,1,0.3333333333333333,2525.5,0.06764177824298195,15153,0
LOAN_1486,2020-06-02,3695,2020-07-24,On Time,0,0,3,-799.5,0.023109445705477676,912,230247.0,92098.82427755122,129.7608964426518,1,0.3333333333333333,2643.6666666666665,0.04855510241899641,7931,0
LOAN_734,2022-09-21,691,2022-12-20,Late,0,0,2,553.0,0.00561305625185305,1534,395535.5,158214.2122264626,177.83923105347827,0,0.2,2499.0,0.024452925211517044,2499,0
LOAN_2700,2022-07-24,2485,2021-06-27,Missed,0,0,1,11.0,0.020004998493101344,1051,272082.0,108832.81000249925,149.8875955965734,1,0.0,1814.3333333333333,0.020004998493101344,5443,0
LOAN_729,2024-12-26,3099,2021-01-01,Late,1455,0,3,-354.3333333333333,0.02924881232928405,243,361872.0,144748.81432919193,136.71094899489648,1,0.4,2926.0,0.028658383811587154,11704,0
LOAN_709,2021-01-02,1855,2023-06-17,On Time,0,0,1,-547.0,0.021929257331307187,815,371148.0,148459.21096462867,273.4823658519214,1,0.16666666666666666,1356.5,0.021929257331307187,8139,0
LOAN_1976,2021-10-27,1298,2025-03-10,Late,0,1,4,-361.25,0.06638566912539515,341,140989.0,56395.64357432141,75.30611658656498,1,0.4375,4019.4,0.08714864280192072,20097,0
LOAN_1657,2021-09-09,3411,2021-03-17,Late,176,0,1,-721.5,0.0320364932885906,173,362368.0,144947.21601824666,156.02331134870633,1,0.4,2321.8,0.0320364932885906,11609,0
LOAN_2633,2021-11-01,260,2021-11-03,On Time,0,1,3,193.4,0.11600915721663206,1696,190622.0,76248.8286964079,43.09633098492478,1,0.3076923076923077,1743.2,0.057392815799505476,8716,0
LOAN_2021,2023-09-03,4989,2025-02-12,Missed,0,0,1,952.0,0.05036539695614279,1586,208814.0,83525.62518269848,119.10576119576082,1,0.16666666666666666,1752.8333333333333,0.05036539695614279,10517,0
LOAN_2493,2021-04-10,4536,2023-08-17,On Time,0,0,2,649.6666666666666,0.5026355176677295,1239,94814.0,37925.66843926002,7.9578944990098845,1,0.23076923076923078,1931.0,0.13687852004978168,7724,0
LOAN_1463,2023-07-02,2131,2023-03-26,Late,98,0,2,-27.0,0.04710861152100677,670,203275.5,81310.22234529002,106.11518121179914,1,0.16666666666666666,2707.2,0.04469058002563024,13536,0
LOAN_1959,2021-02-16,2152,2020-11-25,On Time,0,0,3,-1068.0,0.1467121805947715,394,218838.0,87535.24463804277,95.41842919214966,1,0.24,2238.0,0.08927608550617351,31332,0
LOAN_1691,2024-09-17,4282,2024-03-04,Missed,0,0,4,-21.6,0.07748929705841734,1234,217862.5,87145.03257731367,103.22674274025697,1,0.36363636363636365,2805.5,0.06515462734522921,22444,0
LOAN_687,2021-06-26,4175,2023-03-07,On Time,0,0,3,-123.33333333333333,0.08223759317708683,1647,105988.66666666667,42395.52504240496,36.47523148234523,1,0.2,2041.0,0.11675147657296692,6123,0
LOAN_1700,2023-12-14,1120,2024-01-18,On Time,0,1,5,-177.5,2.385646059962855,354,160117.6,64047.07858414066,2.095859534788871,1,0.17391304347826086,3596.6,0.07716828131323478,17983,0
LOAN_2675,2024-04-24,3630,2020-12-29,Late,1212,0,2,791.0,0.2908700263809187,1229,54301.0,21720.554067144254,20.627060835530752,1,0.2727272727272727,3565.0,0.30813428850297414,21390,0
LOAN_2365,2023-09-01,997,2024-11-20,Late,0,1,4,-408.6,0.06077072940600893,100,259566.75,103826.73032168027,65.81033230582702,1,0.3181818181818182,3478.0,0.06064336052287128,13912,0
LOAN_848,2020-06-11,941,2024-09-03,Missed,0,0,1,-409.0,0.03283647272808483,1404,402997.0,161198.81641823638,213.1126851259973,1,0.14285714285714285,1890.4285714285713,0.03283647272808483,13233,0
LOAN_2509,2024-11-05,1023,2022-07-08,Late,851,0,3,-751.6666666666666,0.4416027639673043,156,224749.33333333334,89899.74846723066,11.322136514084509,1,0.3,2096.2,0.030267794639361186,10481,0
LOAN_1281,2021-02-13,1915,2021-11-06,Missed,0,0,3,-481.0,0.04384126412426673,603,171599.66666666666,68639.89472810423,91.21743876447226,1,0.2727272727272727,2860.5,0.05612287514156011,11442,0
LOAN_1893,2023-08-19,3038,2022-10-04,On Time,0,0,2,257.0,0.08569317901994583,906,90270.0,36108.10612052731,70.00907164253044,1,0.46153846153846156,1856.0,0.21224105461393597,11136,0
LOAN_1569,2023-02-03,4814,2021-06-22,Late,591,0,2,516.5,0.08679007151872108,1402,146826.0,58730.436793551555,34.56218350411104,1,0.2222222222222222,2750.6666666666665,0.0735871031016305,8252,0
LOAN_1411,2022-10-02,4027,2021-10-16,On Time,0,0,1,-742.0,0.053382564442969356,111,361560.0,144624.02669128223,149.8335973082002,1,0.25,2412.625,0.053382564442969356,19301,0
LOAN_1449,2025-01-20,889,2024-08-31,Late,142,0,1,1109.6666666666667,0.00956654742191154,1451,395545.0,158218.0047832737,104.42176662874955,0,1.0,3784.0,0.00956654742191154,3784,0
LOAN_2650,2023-05-26,4969,2021-04-02,Late,784,1,2,62.333333333333336,3.615177670664724,1456,140338.0,56135.28799469852,2.4894973151823048,1,0.21428571428571427,3583.4444444444443,0.17598939702717725,32251,0
LOAN_2090,2025-01-24,220,2024-09-13,Missed,0,0,3,380.0,0.1817212976566075,1142,187661.33333333334,75064.57228115424,49.523665521863244,1,0.1875,3353.4444444444443,0.07789564179443821,30181,0
LOAN_1877,2024-06-05,1373,2024-10-29,Missed,0,0,1,-65.0,0.052356715287252616,293,497663.0,199065.22617835767,152.76879514242518,1,0.125,3257.0,0.052356715287252616,26056,0
LOAN_2283,2023-08-01,1896,2022-05-08,Late,450,0,4,-105.0,0.05982981776554193,246,124517.5,49807.04980022888,66.84512335369033,1,0.5882352941176471,3710.75,0.09960045776698054,14843,0
LOAN_908,2022-07-10,1785,2024-10-01,On Time,0,0,2,-731.0,0.12122925921533928,826,134556.0,53822.45553635661,32.992613332414,1,0.5454545454545454,3322.5,0.11107271321977466,13290,0
LOAN_2994,2021-05-14,1747,2021-12-18,On Time,0,0,3,102.2,0.0233224433097097,1267,150434.66666666666,60173.91104916715,128.576332970305,1,0.125,2417.6666666666665,0.08876500097495259,7253,0
LOAN_1655,2020-10-06,2619,2025-03-07,Late,0,1,3,-88.75,0.2942211929749411,549,262691.3333333333,105076.57216851885,44.182942904721784,1,0.42105263157894735,3381.4615384615386,0.07767037105652515,43959,0
LOAN_543,2024-12-25,3438,2023-09-15,Missed,0,0,4,742.0,0.024459909777163193,1413,262663.5,105065.41890346394,204.33258829038692,1,0.4444444444444444,1079.0,0.037806927875399514,5395,0
LOAN_1897,2025-02-01,2997,2023-09-20,Missed,0,0,3,113.75,0.047502220410302706,1052,241927.0,96770.82431449708,42.09443344740658,1,0.46153846153846156,3262.5,0.04862899414561693,6525,0
LOAN_1019,2020-05-28,1013,2021-07-03,Missed,0,0,3,-982.0,0.0366332057314197,22,224387.0,89754.83823230995,136.4509436387208,1,0.45454545454545453,2472.8,0.07646461990519356,12364,0
LOAN_1242,2024-12-06,713,2023-10-03,On Time,0,0,4,613.0,0.06522006023608576,787,350413.0,140165.22215421518,122.64284244174806,1,0.2,3121.0,0.044308430337915546,24968,0
LOAN_781,2020-07-19,1877,2022-04-19,Late,0,0,3,-104.33333333333333,0.06795747736063182,420,298040.3333333333,119216.16714475259,73.56459580617162,1,0.38095238095238093,2934.2,0.06762283851961871,14671,0
LOAN_71,2024-03-27,3736,2022-05-04,Late,693,0,7,247.28571428571428,0.047904492406610516,947,243712.2857142857,97484.93889552937,83.48204893950083,1,0.1875,2145.75,0.04921963017281502,8583,0
LOAN_2499,2023-07-26,116,2022-06-03,Late,418,0,3,739.5,0.08703762925061294,1440,193226.0,77290.43492973686,45.95185457014425,1,0.2,2857.75,0.0698594737078171,11431,0
LOAN_1372,2022-03-20,3461,2021-12-31,Late,79,0,1,258.6666666666667,0.02474807280964929,1332,427306.0,170922.41237403642,161.56346379436397,1,0.5,2643.75,0.02474807280964929,10575,0
LOAN_2789,2023-11-22,4059,2024-05-04,Missed,0,0,1,255.0,0.2097005919200046,809,139208.0,55683.304850295965,42.91628723947861,1,0.4444444444444444,3243.5555555555557,0.2097005919200046,29192,0
LOAN_1130,2023-05-17,1377,2024-06-06,Missed,0,1,4,20.0,0.08847651920580132,1242,208676.75,83470.73411196984,56.50578240478683,1,0.4090909090909091,1676.4,0.06822393965786797,8382,0
LOAN_423,2021-03-11,1001,2022-02-25,On Time,0,1,3,113.75,0.056853406556859803,745,241927.0,96770.82431449708,105.5160139588257,1,0.46153846153846156,2222.3333333333335,0.04862899414561693,13334,0
LOAN_235,2021-03-12,531,2024-08-10,On Time,0,1,4,-845.0,0.040735388706695394,1352,328077.25,131230.91647820748,147.25592736863652,1,0.2857142857142857,2353.8333333333335,0.03295641499067674,14123,0
LOAN_106,2023-09-01,870,2021-10-10,Late,691,0,1,795.5,0.040044338875692795,1836,315750.0,126300.02002216944,74.89825282874827,1,0.3333333333333333,4214.666666666667,0.040044338875692795,12644,0
LOAN_480,2023-12-18,2473,2024-10-09,Late,0,1,1,164.66666666666666,0.019622001686390736,1272,437621.0,175048.40981100086,254.68620469129706,1,0.2,1717.4,0.019622001686390736,8587,0
LOAN_1083,2021-07-19,2374,2023-04-13,Missed,0,1,6,592.0,0.057413551535733076,1148,299978.6666666667,119991.48857933602,156.73011785764504,1,0.2903225806451613,2449.5555555555557,0.04382533869075134,22046,0
LOAN_1335,2022-06-30,3521,2024-02-07,On Time,0,1,3,-613.0,0.01886272231984648,82,200762.0,80304.82398611291,317.91915857790286,1,0.5,855.1666666666666,0.04797222581962722,5131,0
LOAN_2780,2023-09-15,427,2020-05-09,Late,1224,0,2,-120.33333333333333,0.05178432406640046,397,350085.5,140034.2215475934,96.53567432581968,1,0.36363636363636365,2886.8,0.04309518674723746,14434,0
LOAN_2970,2020-05-30,2167,2022-06-21,Missed,0,0,4,246.0,0.026325627333607174,1687,328430.5,131372.21146513495,189.8568785418469,1,0.3076923076923077,2281.6,0.022930269874448322,11408,0
LOAN_2512,2021-11-15,2000,2021-06-20,Missed,0,0,3,433.3333333333333,0.06631879366161186,71,324058.3333333333,129623.36617258552,135.6876780529901,1,0.13636363636363635,3459.777777777778,0.06567850438449868,31138,0
LOAN_667,2021-09-11,2159,2023-08-29,On Time,0,0,2,118.0,0.01517091759030752,904,284736.0,113894.41790518236,131.74434207303315,1,0.6666666666666666,2440.5,0.035810364688694085,4881,0
LOAN_657,2023-01-16,4660,2021-11-14,Late,428,0,1,176.0,0.09263683753258037,1259,248616.0,99446.44631841878,75.55573602324382,1,0.2857142857142857,3290.1428571428573,0.09263683753258037,23031,0
LOAN_1918,2024-11-16,4889,2023-06-23,Late,512,0,2,781.6666666666666,0.028710593965633878,1676,385065.0,154026.01634853857,139.27288567869692,1,0.25,2917.75,0.0326970771168504,11671,0
LOAN_1095,2022-06-18,3665,2022-03-03,Late,107,0,5,102.66666666666667,0.02915491542059114,226,241211.8,96484.74317797057,102.86331905087327,1,0.35,3287.3333333333335,0.046355941127258285,9862,0
LOAN_1007,2021-09-26,3387,2024-05-17,Missed,0,0,3,-194.75,0.04368114289196589,590,294347.3333333333,117738.9648131497,205.99140705140394,1,0.38095238095238093,2230.0,0.06295963272415128,20070,0
LOAN_1666,2024-09-20,4706,2024-05-04,Late,139,0,3,-53.333333333333336,0.16287280498002416,93,218264.66666666666,87305.90384782593,42.975684271022196,1,0.4117647058823529,3005.1428571428573,0.07436231853071347,21036,0
LOAN_2178,2022-05-02,3553,2022-06-04,Missed,0,0,2,395.3333333333333,0.1718646598679857,1425,128824.5,51529.87406393971,40.72735332466458,1,0.3333333333333333,2893.8571428571427,0.14812787940182187,20257,0
LOAN_1220,2023-02-01,2679,2024-02-14,Late,0,0,1,-221.33333333333334,0.026039421427719738,655,109027.0,43610.81301971072,76.7771370872659,1,0.0,1419.5,0.026039421427719738,2839,0
LOAN_249,2024-09-07,2003,2024-02-03,On Time,0,1,7,247.28571428571428,0.030876658152756035,1148,243712.2857142857,97484.93889552937,129.505755534225,1,0.1875,2998.0,0.04921963017281502,11992,0
LOAN_95,2022-02-01,2866,2022-07-01,On Time,0,1,4,129.75,0.049558228691710275,334,263449.5,105379.82097176119,80.69685170470807,1,0.4444444444444444,3755.25,0.04194352238284757,15021,0
LOAN_1047,2021-05-31,3897,2023-11-01,On Time,0,1,2,-148.5,0.17122396932898715,1426,127241.0,50896.44450020041,29.199813679455367,1,0.36363636363636365,2027.6,0.08900040081420296,10138,0
LOAN_2326,2023-03-24,1870,2024-11-03,On Time,0,1,5,-208.3,0.23411076502317102,141,280310.8,112124.35093423443,21.356499495058237,1,0.25,3081.6,0.061868468856711906,15408,0
LOAN_2468,2021-01-19,3127,2023-04-15,On Time,0,0,2,432.0,0.05532823075526281,1742,265687.0,106274.83257310293,126.49482833952514,1,0.5454545454545454,3177.5714285714284,0.06514620587382898,22243,0
LOAN_2583,2025-03-10,3044,2022-02-27,On Time,0,0,1,478.0,0.09798597707917607,919,183414.0,73365.64899298854,61.227003177408875,1,0.3333333333333333,2995.3333333333335,0.09798597707917607,17972,0
LOAN_2524,2021-09-24,3123,2020-05-16,Missed,0,0,2,-117.0,0.031021246206034636,1226,282164.0,112865.62251350279,161.12791496680697,1,0.2,2502.0,0.04502700557122808,12510,0
LOAN_1297,2025-02-28,3981,2023-10-16,Missed,0,1,3,-342.42857142857144,0.05181187410079591,729,299059.3333333333,119623.75875638206,96.48435311842971,1,0.4375,2924.2,0.050846097429941436,14621,0
LOAN_2509,2020-09-17,3560,2024-02-14,On Time,0,0,3,-751.6666666666666,0.4416027639673043,156,224749.33333333334,89899.74846723066,11.322136514084509,1,0.3,2096.2,0.030267794639361186,10481,0
LOAN_1776,2021-07-03,1791,2021-03-23,Missed,0,0,2,40.0,0.1747752130745806,1393,80517.5,32207.085928524855,45.770462267803005,1,0.25,2424.875,0.17185704970969043,19399,0
LOAN_150,2021-12-21,4878,2023-12-27,Late,0,1,1,-48.0,0.025175663525258917,1044,210203.0,84081.21258783177,198.52564118413864,1,0.0,1058.4,0.025175663525258917,5292,0
LOAN_1779,2020-10-03,170,2023-05-04,On Time,0,0,4,-228.6,0.042835258072118784,684,279853.75,111941.52003859158,93.35922293354018,1,0.3333333333333333,2908.0,0.04007718317156729,11632,0
LOAN_427,2022-05-10,2672,2023-11-27,On Time,0,0,2,610.0,0.06724947453178429,1704,324798.0,129919.21643559998,89.2067629396157,1,0.1111111111111111,2143.6666666666665,0.032871199945812474,12862,0
LOAN_2958,2021-01-08,1643,2023-12-27,On Time,0,0,2,-766.0,0.16547514885080775,836,203971.5,81588.62681747206,30.21419163424582,1,0.5714285714285714,3101.6,0.05363494409758226,15508,0
LOAN_625,2022-07-05,1485,2020-10-09,Missed,0,0,2,446.0,0.012706824428430788,363,242572.5,97029.01674241721,235.90795146097568,1,0.4,1157.3333333333333,0.03348483443094333,3472,0
LOAN_1438,2023-06-01,428,2022-04-03,Late,424,0,2,68.0,0.028543411212291366,1119,404579.5,161831.81185860877,210.13251115219413,1,0.3333333333333333,2338.3333333333335,0.023717217506077297,14030,0
LOAN_394,2024-10-30,3638,2021-04-13,On Time,0,0,3,-554.5,0.03590762783262405,169,155404.66666666666,62161.910428758754,139.20741156125266,1,0.3157894736842105,1662.2,0.08752418417293346,8311,0
LOAN_1324,2024-11-10,2408,2024-06-07,Missed,0,0,3,-123.33333333333333,0.7327277888163497,69,105988.66666666667,42395.52504240496,5.458978724792565,1,0.2,3226.75,0.11675147657296692,12907,0
LOAN_2260,2020-09-30,4681,2021-07-14,Missed,0,0,2,-95.5,0.22855482423537998,1015,128306.0,51322.45487467461,30.62588490340613,1,0.5,2415.8571428571427,0.10974934921203996,16911,0
LOAN_2329,2021-01-23,1393,2021-05-09,On Time,0,0,2,64.5,0.01159018143009605,1760,342881.5,137152.60644464634,172.4110965032932,1,0.16666666666666666,2443.5,0.01288929265650086,4887,0
LOAN_2298,2024-02-03,538,2021-02-16,Late,1082,0,1,562.5,0.13885174113698343,1423,152544.0,61017.669425870576,43.20844568757897,1,0.6666666666666666,3530.1666666666665,0.13885174113698343,21181,0
LOAN_2059,2020-12-18,4652,2022-03-06,Missed,0,0,2,27.0,0.017690653174488192,1650,357335.5,142934.21112819746,225.98036132164702,1,0.2857142857142857,1984.25,0.02225639490059062,7937,0
LOAN_647,2022-05-22,4642,2020-06-05,On Time,0,0,1,-134.0,0.02457093991042021,969,354321.0,141728.41228546994,81.36385375370335,1,0.5,4353.0,0.02457093991042021,8706,0
LOAN_200,2023-07-05,466,2023-02-04,Late,151,0,5,176.75,0.045317329351982814,1339,319457.0,127782.81939478553,110.3087270192608,1,0.3333333333333333,2768.2,0.038789571053381204,13841,0
LOAN_1903,2020-08-09,2338,2023-11-05,Missed,0,0,1,-821.0,0.05416677914855708,933,74086.0,29634.427083389575,55.374277451484495,1,0.0,1337.6666666666667,0.05416677914855708,4013,0
LOAN_2515,2020-07-27,2571,2025-04-24,Missed,0,0,1,-269.0,0.016631214374018908,1030,419813.0,167925.2083156072,120.18353679299388,1,1.0,3491.0,0.016631214374018908,6982,0
LOAN_1029,2022-05-28,4927,2022-09-09,Late,0,0,5,-105.0,0.016309701387520758,339,127801.8,51120.76548996963,61.27563098456406,0,0.3333333333333333,1159.0,0.09097993924968192,1159,0
LOAN_2994,2020-11-08,4823,2023-10-03,Missed,0,0,3,102.2,0.0233224433097097,1267,150434.66666666666,60173.91104916715,128.576332970305,1,0.125,2417.6666666666665,0.08876500097495259,7253,0
LOAN_1347,2024-01-14,850,2023-11-18,On Time,0,0,2,-792.0,0.08731704720847304,205,202286.5,80914.634033413,80.15844144242192,1,0.4,2343.714285714286,0.06806682601162213,16406,0
LOAN_186,2021-11-05,2805,2020-06-08,Missed,0,0,1,-885.0,0.021167399013451573,416,200497.0,80198.81058369951,188.88060792825686,1,0.0,1061.0,0.021167399013451573,4244,0
LOAN_302,2020-10-23,602,2020-07-27,Missed,0,0,2,-506.0,0.01429898018750922,446,316880.5,126752.2130435606,209.65854733790175,1,0.16666666666666666,2294.3333333333335,0.026087121170283434,6883,0
LOAN_1187,2023-03-27,432,2023-03-29,On Time,0,0,1,26.0,0.03423334996057734,820,497176.0,198870.417116675,146.01375174322166,1,0.2,3404.0,0.03423334996057734,17020,0
LOAN_1444,2023-12-29,2070,2022-07-21,Missed,0,0,2,1367.0,0.03019290208558063,1655,199557.5,79823.03370081304,132.4376044615152,1,0.2,2806.0,0.06740162609774125,11224,0
LOAN_1654,2024-05-26,3233,2021-09-10,Missed,0,0,3,-164.0,0.021783582269429468,395,303106.0,121242.41494416696,321.1954745879073,1,0.25,1549.2857142857142,0.02988833389419323,10845,0
