interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT_8424,CUST_1439,2023-01-24,Technical,Unresolved,81
INT_8425,CUST_2873,2020-05-29,Technical,Pending,50
INT_8426,CUST_876,2020-08-12,General Inquiry,Pending,113
INT_8427,CUST_2341,2024-03-29,General Inquiry,Pending,48
INT_8428,CUST_2246,2020-09-19,Technical,Resolved,117
INT_8429,CUST_2783,2021-05-24,General Inquiry,Resolved,107
INT_8430,CUST_1059,2024-05-28,Technical,Pending,43
INT_8431,CUST_2971,2020-05-08,General Inquiry,Unresolved,66
INT_8432,CUST_2523,2024-01-07,Technical,Resolved,88
INT_8433,CUST_44,2024-03-18,Billing,Unresolved,36
INT_8434,CUST_2589,2021-02-21,Technical,Unresolved,5
INT_8435,CUST_1543,2022-03-10,Billing,Unresolved,88
INT_8436,CUST_1528,2024-04-13,General Inquiry,Resolved,49
INT_8437,CUST_1176,2023-08-25,Technical,Unresolved,74
INT_8438,CUST_2646,2025-04-19,Technical,Unresolved,11
INT_8439,CUST_2703,2025-04-07,Technical,Unresolved,36
INT_8440,CUST_1236,2024-06-28,Technical,Resolved,53
INT_8441,CUST_550,2023-01-13,Technical,Resolved,78
INT_8442,CUST_1940,2022-03-08,General Inquiry,Pending,77
INT_8443,CUST_731,2024-02-08,General Inquiry,Unresolved,103
INT_8444,CUST_652,2022-11-01,General Inquiry,Pending,109
INT_8445,CUST_1680,2020-07-19,General Inquiry,Unresolved,21
INT_8446,CUST_746,2024-09-20,Technical,Unresolved,82
INT_8447,CUST_1637,2020-06-30,Billing,Resolved,39
INT_8448,CUST_1874,2021-10-09,Technical,Pending,84
INT_8449,CUST_630,2022-12-23,General Inquiry,Pending,66
INT_8450,CUST_1347,2024-07-07,General Inquiry,Pending,110
INT_8451,CUST_2871,2020-09-01,Technical,Pending,60
INT_8452,CUST_2075,2022-07-06,General Inquiry,Pending,71
INT_8453,CUST_653,2021-11-17,Technical,Unresolved,15
INT_8454,CUST_1325,2025-02-15,General Inquiry,Resolved,116
INT_8455,CUST_2814,2023-07-12,Technical,Pending,31
INT_8456,CUST_1482,2023-08-15,Billing,Unresolved,104
INT_8457,CUST_36,2021-10-31,Technical,Resolved,90
INT_8458,CUST_298,2024-07-10,Technical,Resolved,86
INT_8459,CUST_745,2022-04-18,Technical,Pending,58
INT_8460,CUST_2272,2024-05-06,Technical,Unresolved,25
INT_8461,CUST_1929,2022-11-06,Billing,Resolved,115
INT_8462,CUST_1511,2023-04-05,General Inquiry,Pending,99
INT_8463,CUST_2201,2021-04-16,Billing,Resolved,23
INT_8464,CUST_2240,2021-06-25,Technical,Unresolved,56
INT_8465,CUST_782,2024-05-02,Billing,Pending,66
INT_8466,CUST_227,2022-04-14,General Inquiry,Resolved,101
INT_8467,CUST_2749,2020-09-23,Technical,Unresolved,114
INT_8468,CUST_2967,2021-02-27,General Inquiry,Pending,99
INT_8469,CUST_735,2021-08-24,General Inquiry,Resolved,44
INT_8470,CUST_1320,2022-12-26,General Inquiry,Unresolved,31
INT_8471,CUST_922,2020-09-24,Technical,Resolved,36
INT_8472,CUST_1667,2021-05-09,Billing,Pending,8
INT_8473,CUST_844,2022-07-11,General Inquiry,Pending,85
INT_8474,CUST_2377,2020-08-18,General Inquiry,Resolved,6
INT_8475,CUST_2766,2020-10-21,Technical,Resolved,10
INT_8476,CUST_2942,2024-04-18,General Inquiry,Resolved,42
INT_8477,CUST_358,2021-01-16,General Inquiry,Resolved,5
INT_8478,CUST_225,2024-11-15,Technical,Unresolved,119
INT_8479,CUST_1069,2024-12-10,General Inquiry,Resolved,118
INT_8480,CUST_2247,2023-11-25,Billing,Pending,14
INT_8481,CUST_1611,2024-11-10,General Inquiry,Pending,28
INT_8482,CUST_2567,2021-09-10,Technical,Resolved,60
INT_8483,CUST_617,2021-04-10,Technical,Unresolved,85
INT_8484,CUST_443,2025-03-25,Technical,Unresolved,35
INT_8485,CUST_1043,2024-10-31,Technical,Unresolved,56
INT_8486,CUST_2388,2024-02-16,Technical,Resolved,58
INT_8487,CUST_2890,2021-03-26,Technical,Unresolved,78
INT_8488,CUST_1817,2021-10-19,General Inquiry,Resolved,107
INT_8489,CUST_2783,2021-03-10,Technical,Resolved,77
INT_8490,CUST_2623,2023-03-15,Billing,Resolved,58
INT_8491,CUST_1195,2021-05-27,Billing,Resolved,34
INT_8492,CUST_1866,2020-09-06,Technical,Unresolved,64
INT_8493,CUST_2605,2023-11-11,Billing,Unresolved,87
INT_8494,CUST_2157,2020-11-19,Billing,Resolved,56
INT_8495,CUST_939,2023-03-23,Billing,Pending,69
INT_8496,CUST_1309,2024-11-08,Technical,Unresolved,27
INT_8497,CUST_1247,2025-02-12,Technical,Resolved,69
INT_8498,CUST_1647,2024-07-12,Technical,Pending,55
INT_8499,CUST_2591,2025-02-26,Technical,Unresolved,40
INT_8500,CUST_1867,2024-09-04,Billing,Resolved,69
INT_8501,CUST_453,2023-03-11,Technical,Resolved,106
INT_8502,CUST_2498,2023-05-03,General Inquiry,Unresolved,21
INT_8503,CUST_837,2020-08-16,Technical,Unresolved,6
INT_8504,CUST_2754,2024-11-06,General Inquiry,Pending,55
INT_8505,CUST_1136,2023-11-15,Technical,Unresolved,18
INT_8506,CUST_583,2021-09-11,Billing,Resolved,53
INT_8507,CUST_722,2022-03-17,General Inquiry,Resolved,80
INT_8508,CUST_885,2023-12-25,Technical,Unresolved,22
INT_8509,CUST_20,2024-08-02,Billing,Unresolved,10
INT_8510,CUST_2190,2022-01-22,Technical,Resolved,44
INT_8511,CUST_2646,2023-02-27,Billing,Unresolved,16
INT_8512,CUST_2936,2022-06-30,Technical,Pending,47
INT_8513,CUST_664,2025-03-05,Billing,Resolved,88
INT_8514,CUST_857,2024-03-09,General Inquiry,Unresolved,46
INT_8515,CUST_2053,2021-10-12,General Inquiry,Pending,71
INT_8516,CUST_235,2024-07-30,Technical,Unresolved,119
INT_8517,CUST_2831,2024-10-08,Technical,Pending,67
INT_8518,CUST_1066,2021-11-09,General Inquiry,Pending,53
INT_8519,CUST_717,2022-11-27,Technical,Pending,83
INT_8520,CUST_1494,2024-11-01,General Inquiry,Resolved,73
INT_8521,CUST_861,2021-09-21,Technical,Pending,63
INT_8522,CUST_2918,2024-09-04,General Inquiry,Resolved,22
INT_8523,CUST_430,2020-09-27,General Inquiry,Unresolved,27
INT_8524,CUST_2495,2021-05-22,Technical,Resolved,81
INT_8525,CUST_1814,2022-05-07,Billing,Unresolved,75
INT_8526,CUST_648,2023-07-02,Technical,Resolved,83
INT_8527,CUST_1161,2023-02-01,Billing,Resolved,36
INT_8528,CUST_463,2021-08-24,General Inquiry,Resolved,47
INT_8529,CUST_1920,2021-01-19,Technical,Pending,72
INT_8530,CUST_2011,2023-01-01,Billing,Unresolved,119
INT_8531,CUST_474,2020-06-05,Billing,Pending,86
INT_8532,CUST_2280,2021-11-27,Billing,Resolved,34
INT_8533,CUST_2376,2021-05-12,Billing,Pending,113
INT_8534,CUST_2317,2024-07-28,Technical,Pending,58
INT_8535,CUST_638,2021-04-07,General Inquiry,Unresolved,26
INT_8536,CUST_278,2020-07-30,Technical,Resolved,60
INT_8537,CUST_1437,2022-06-13,Technical,Unresolved,18
INT_8538,CUST_2457,2023-09-18,General Inquiry,Pending,48
INT_8539,CUST_1239,2023-12-12,Billing,Pending,20
INT_8540,CUST_2387,2023-09-07,Technical,Resolved,16
INT_8541,CUST_1310,2021-12-19,Billing,Unresolved,103
INT_8542,CUST_2078,2020-09-18,Technical,Resolved,11
INT_8543,CUST_1568,2024-07-24,Technical,Resolved,93
INT_8544,CUST_605,2021-03-04,Billing,Pending,75
INT_8545,CUST_2329,2023-05-24,Billing,Resolved,70
INT_8546,CUST_1699,2023-11-17,Billing,Resolved,34
INT_8547,CUST_2021,2023-06-27,Technical,Pending,94
INT_8548,CUST_880,2020-05-20,General Inquiry,Resolved,8
INT_8549,CUST_1898,2021-10-11,Technical,Unresolved,111
INT_8550,CUST_1996,2023-11-02,General Inquiry,Pending,47
INT_8551,CUST_2993,2024-08-20,Technical,Resolved,58
INT_8552,CUST_2998,2024-08-27,Technical,Unresolved,89
INT_8553,CUST_2686,2021-10-21,Billing,Pending,88
INT_8554,CUST_684,2024-03-05,Technical,Unresolved,14
INT_8555,CUST_1188,2022-03-23,Technical,Resolved,81
INT_8556,CUST_950,2023-12-30,Billing,Resolved,82
INT_8557,CUST_131,2021-12-05,Billing,Pending,59
INT_8558,CUST_1893,2021-09-04,Technical,Unresolved,93
INT_8559,CUST_1838,2023-07-23,Billing,Resolved,60
INT_8560,CUST_1031,2021-05-02,Technical,Unresolved,80
INT_8561,CUST_1447,2025-01-21,General Inquiry,Unresolved,29
INT_8562,CUST_50,2021-11-20,General Inquiry,Pending,108
INT_8563,CUST_508,2020-10-16,Technical,Pending,107
INT_8564,CUST_1610,2024-04-04,Technical,Pending,28
INT_8565,CUST_272,2020-09-14,Billing,Unresolved,108
INT_8566,CUST_1446,2021-10-27,General Inquiry,Unresolved,18
INT_8567,CUST_2315,2023-10-31,Billing,Unresolved,22
INT_8568,CUST_2177,2023-02-06,Technical,Resolved,109
INT_8569,CUST_2315,2023-10-08,Billing,Pending,29
INT_8570,CUST_1355,2024-06-10,Technical,Resolved,113
INT_8571,CUST_2887,2024-12-17,Technical,Pending,72
INT_8572,CUST_457,2021-03-09,Billing,Resolved,63
INT_8573,CUST_661,2020-05-02,Technical,Unresolved,60
INT_8574,CUST_1375,2021-06-19,Billing,Pending,80
INT_8575,CUST_1345,2024-10-17,Technical,Pending,53
INT_8576,CUST_1969,2023-04-09,Billing,Unresolved,106
INT_8577,CUST_1470,2021-05-21,Billing,Resolved,37
INT_8578,CUST_1269,2023-01-27,Technical,Pending,82
INT_8579,CUST_1844,2021-01-31,Billing,Resolved,69
INT_8580,CUST_2539,2024-06-25,General Inquiry,Resolved,60
INT_8581,CUST_2071,2024-11-28,Technical,Pending,107
INT_8582,CUST_995,2021-08-04,General Inquiry,Resolved,59
INT_8583,CUST_2643,2020-06-09,General Inquiry,Unresolved,7
INT_8584,CUST_1727,2024-06-22,General Inquiry,Pending,39
INT_8585,CUST_2424,2024-05-30,General Inquiry,Unresolved,92
INT_8586,CUST_1376,2023-02-03,Billing,Resolved,10
INT_8587,CUST_2543,2021-01-01,Technical,Unresolved,119
INT_8588,CUST_2986,2023-03-06,Billing,Unresolved,15
INT_8589,CUST_790,2022-10-27,Billing,Resolved,87
INT_8590,CUST_2166,2022-11-19,Billing,Resolved,25
INT_8591,CUST_1544,2020-06-13,Billing,Unresolved,51
INT_8592,CUST_1943,2024-05-07,Technical,Pending,10
INT_8593,CUST_35,2022-03-14,Billing,Pending,47
INT_8594,CUST_1414,2024-12-29,Technical,Unresolved,116
INT_8595,CUST_433,2023-04-12,General Inquiry,Resolved,45
INT_8596,CUST_1662,2022-08-11,Billing,Unresolved,69
INT_8597,CUST_2276,2025-02-11,General Inquiry,Pending,99
INT_8598,CUST_352,2021-07-14,General Inquiry,Pending,61
INT_8599,CUST_2595,2021-02-09,Technical,Pending,54
INT_8600,CUST_586,2022-11-24,General Inquiry,Resolved,19
INT_8601,CUST_2053,2023-01-08,General Inquiry,Resolved,7
INT_8602,CUST_2555,2022-02-15,Billing,Pending,26
INT_8603,CUST_1539,2020-12-06,Technical,Pending,28
INT_8604,CUST_1339,2020-12-04,Technical,Pending,61
INT_8605,CUST_2794,2022-12-25,Technical,Pending,80
INT_8606,CUST_1530,2022-09-25,General Inquiry,Unresolved,67
INT_8607,CUST_225,2023-08-23,Billing,Resolved,100
INT_8608,CUST_1482,2021-07-18,General Inquiry,Pending,50
INT_8609,CUST_1875,2020-05-09,Technical,Pending,36
INT_8610,CUST_363,2023-10-14,Technical,Pending,102
INT_8611,CUST_1456,2024-12-05,Billing,Pending,101
INT_8612,CUST_2184,2024-07-06,Billing,Unresolved,114
INT_8613,CUST_2222,2025-02-19,General Inquiry,Resolved,46
INT_8614,CUST_2114,2020-08-19,Billing,Resolved,79
INT_8615,CUST_1707,2021-11-19,Technical,Pending,42
INT_8616,CUST_2623,2022-08-07,General Inquiry,Unresolved,37
INT_8617,CUST_644,2023-02-18,Technical,Unresolved,53
INT_8618,CUST_1528,2022-11-26,Billing,Unresolved,62
INT_8619,CUST_2108,2022-06-28,General Inquiry,Unresolved,116
INT_8620,CUST_760,2022-06-28,General Inquiry,Resolved,48
INT_8621,CUST_1882,2025-01-30,General Inquiry,Pending,76
INT_8622,CUST_1365,2023-06-02,General Inquiry,Pending,46
INT_8623,CUST_1533,2023-05-05,Billing,Pending,104
INT_8624,CUST_1764,2024-03-10,Billing,Unresolved,88
INT_8625,CUST_663,2020-06-04,Billing,Resolved,76
INT_8626,CUST_63,2022-08-25,Technical,Pending,97
INT_8627,CUST_2334,2025-01-11,Technical,Resolved,119
INT_8628,CUST_2831,2021-01-03,Technical,Resolved,27
INT_8629,CUST_973,2023-10-18,General Inquiry,Resolved,54
INT_8630,CUST_2458,2023-08-04,Technical,Unresolved,117
INT_8631,CUST_615,2025-02-22,Technical,Unresolved,119
INT_8632,CUST_649,2022-10-21,Technical,Resolved,104
INT_8633,CUST_2378,2023-01-02,General Inquiry,Pending,81
INT_8634,CUST_885,2022-11-04,Billing,Resolved,69
INT_8635,CUST_1570,2020-08-04,General Inquiry,Resolved,64
INT_8636,CUST_1577,2022-08-07,General Inquiry,Pending,100
INT_8637,CUST_2292,2021-05-17,General Inquiry,Resolved,73
INT_8638,CUST_1140,2020-05-27,General Inquiry,Resolved,96
INT_8639,CUST_839,2024-09-13,Technical,Unresolved,62
INT_8640,CUST_1973,2022-05-14,Technical,Pending,113
INT_8641,CUST_958,2023-01-20,Billing,Unresolved,60
INT_8642,CUST_2592,2021-07-27,Billing,Resolved,41
INT_8643,CUST_1690,2022-12-20,Billing,Resolved,100
INT_8644,CUST_1248,2024-06-03,General Inquiry,Unresolved,29
INT_8645,CUST_2678,2022-09-04,General Inquiry,Unresolved,17
INT_8646,CUST_2729,2021-08-27,Billing,Unresolved,79
INT_8647,CUST_1457,2023-03-30,Technical,Resolved,31
INT_8648,CUST_1575,2024-12-05,Technical,Resolved,117
INT_8649,CUST_1282,2024-05-28,Technical,Resolved,94
INT_8650,CUST_815,2020-08-12,Billing,Unresolved,103
INT_8651,CUST_1588,2020-04-29,Technical,Resolved,13
INT_8652,CUST_1243,2020-12-08,Technical,Resolved,75
INT_8653,CUST_1104,2023-01-30,Technical,Unresolved,20
INT_8654,CUST_1586,2024-01-06,Billing,Unresolved,54
INT_8655,CUST_546,2023-02-09,Technical,Unresolved,7
INT_8656,CUST_1629,2021-01-25,Billing,Resolved,119
INT_8657,CUST_2972,2023-02-19,Technical,Resolved,26
INT_8658,CUST_2957,2020-07-03,Billing,Pending,38
INT_8659,CUST_273,2023-11-21,Technical,Pending,78
INT_8660,CUST_1560,2022-05-27,General Inquiry,Pending,100
INT_8661,CUST_429,2024-12-21,General Inquiry,Resolved,46
INT_8662,CUST_2655,2020-08-20,Billing,Pending,32
INT_8663,CUST_151,2021-09-21,Billing,Unresolved,106
INT_8664,CUST_338,2024-06-17,Technical,Unresolved,86
INT_8665,CUST_2180,2025-01-15,General Inquiry,Unresolved,19
INT_8666,CUST_1155,2025-02-02,Billing,Pending,96
INT_8667,CUST_187,2022-11-01,Technical,Pending,16
INT_8668,CUST_962,2021-07-18,Billing,Pending,67
INT_8669,CUST_2947,2023-07-19,General Inquiry,Pending,72
INT_8670,CUST_1032,2025-03-01,General Inquiry,Unresolved,114
INT_8671,CUST_2711,2023-12-22,General Inquiry,Unresolved,13
INT_8672,CUST_714,2024-10-13,General Inquiry,Resolved,30
INT_8673,CUST_574,2024-11-21,General Inquiry,Pending,17
INT_8674,CUST_2041,2020-05-27,Billing,Unresolved,26
INT_8675,CUST_697,2021-10-28,Billing,Pending,118
INT_8676,CUST_379,2023-10-27,General Inquiry,Pending,101
INT_8677,CUST_827,2022-07-11,Billing,Pending,39
INT_8678,CUST_590,2023-06-17,General Inquiry,Unresolved,112
INT_8679,CUST_1055,2023-05-13,Billing,Unresolved,63
INT_8680,CUST_1975,2021-03-16,Billing,Resolved,28
INT_8681,CUST_387,2022-12-04,Billing,Resolved,117
INT_8682,CUST_1151,2020-09-07,Technical,Unresolved,68
INT_8683,CUST_417,2024-01-15,General Inquiry,Resolved,46
INT_8684,CUST_1199,2023-01-15,Billing,Unresolved,38
INT_8685,CUST_519,2024-03-18,General Inquiry,Pending,41
INT_8686,CUST_736,2020-05-24,Technical,Resolved,82
INT_8687,CUST_375,2025-02-17,Billing,Resolved,23
INT_8688,CUST_2295,2022-05-16,General Inquiry,Unresolved,55
INT_8689,CUST_2994,2021-07-12,Technical,Resolved,15
INT_8690,CUST_2883,2022-09-27,Technical,Pending,95
INT_8691,CUST_2963,2021-07-25,Technical,Unresolved,94
INT_8692,CUST_729,2021-04-29,Technical,Pending,28
INT_8693,CUST_2551,2020-11-19,General Inquiry,Unresolved,76
INT_8694,CUST_2445,2022-02-16,General Inquiry,Unresolved,97
INT_8695,CUST_1291,2020-05-03,Billing,Unresolved,43
INT_8696,CUST_2277,2020-11-29,Billing,Unresolved,89
INT_8697,CUST_2849,2024-08-09,General Inquiry,Resolved,14
INT_8698,CUST_736,2024-02-22,Technical,Pending,101
INT_8699,CUST_2430,2021-09-20,Billing,Unresolved,119
INT_8700,CUST_1493,2020-05-13,General Inquiry,Resolved,83
INT_8701,CUST_2360,2022-04-09,Technical,Unresolved,46
INT_8702,CUST_38,2020-09-03,General Inquiry,Pending,32
INT_8703,CUST_1426,2023-07-18,General Inquiry,Unresolved,7
INT_8704,CUST_2279,2022-03-18,Billing,Unresolved,86
INT_8705,CUST_2895,2024-08-26,Technical,Unresolved,105
INT_8706,CUST_2168,2024-08-10,Billing,Resolved,110
INT_8707,CUST_2078,2022-10-03,Technical,Unresolved,21
INT_8708,CUST_2293,2023-01-08,General Inquiry,Pending,50
INT_8709,CUST_2017,2020-05-28,Technical,Resolved,42
INT_8710,CUST_1843,2024-12-09,Technical,Resolved,33
INT_8711,CUST_2709,2022-03-10,Billing,Resolved,78
INT_8712,CUST_834,2020-11-01,Technical,Pending,68
INT_8713,CUST_1475,2021-11-18,General Inquiry,Unresolved,100
INT_8714,CUST_1753,2022-06-10,Billing,Pending,113
INT_8715,CUST_2249,2021-12-03,Billing,Resolved,38
INT_8716,CUST_779,2020-12-12,General Inquiry,Resolved,27
INT_8717,CUST_1705,2020-12-25,General Inquiry,Unresolved,66
INT_8718,CUST_2677,2023-02-25,General Inquiry,Pending,108
INT_8719,CUST_1712,2020-08-23,General Inquiry,Pending,5
INT_8720,CUST_719,2023-03-02,General Inquiry,Resolved,83
INT_8721,CUST_789,2022-10-21,General Inquiry,Resolved,101
INT_8722,CUST_1390,2023-12-08,General Inquiry,Unresolved,10
INT_8723,CUST_1570,2021-08-03,General Inquiry,Resolved,61
INT_8724,CUST_461,2021-12-18,Billing,Resolved,112
INT_8725,CUST_2595,2021-03-24,Technical,Unresolved,7
INT_8726,CUST_2149,2024-11-06,Billing,Unresolved,112
INT_8727,CUST_2550,2021-07-29,Billing,Unresolved,59
INT_8728,CUST_1425,2025-03-11,General Inquiry,Unresolved,115
INT_8729,CUST_1711,2020-11-12,Technical,Pending,18
INT_8730,CUST_1971,2025-04-12,General Inquiry,Pending,106
INT_8731,CUST_1197,2023-03-30,Billing,Unresolved,97
INT_8732,CUST_2810,2023-10-18,Billing,Resolved,84
INT_8733,CUST_1473,2022-10-03,Billing,Pending,78
INT_8734,CUST_2526,2020-12-25,Technical,Unresolved,74
INT_8735,CUST_2214,2022-12-26,Technical,Pending,104
INT_8736,CUST_1140,2024-08-13,Billing,Resolved,107
INT_8737,CUST_2948,2021-03-15,General Inquiry,Resolved,9
INT_8738,CUST_229,2024-06-05,Billing,Pending,52
INT_8739,CUST_1762,2021-07-14,Billing,Resolved,63
INT_8740,CUST_1234,2023-06-23,Billing,Unresolved,29
INT_8741,CUST_122,2022-08-26,Technical,Resolved,64
INT_8742,CUST_460,2020-05-20,General Inquiry,Pending,17
INT_8743,CUST_2723,2021-03-05,Technical,Pending,13
INT_8744,CUST_1500,2022-09-06,Billing,Pending,43
INT_8745,CUST_2916,2022-09-11,Technical,Resolved,47
INT_8746,CUST_303,2022-10-09,Billing,Unresolved,22
INT_8747,CUST_581,2023-08-05,Technical,Pending,22
INT_8748,CUST_941,2023-10-08,General Inquiry,Resolved,119
INT_8749,CUST_660,2022-07-08,General Inquiry,Pending,85
INT_8750,CUST_1970,2020-09-19,General Inquiry,Pending,7
INT_8751,CUST_1788,2021-08-29,Billing,Resolved,56
INT_8752,CUST_2229,2022-04-14,Billing,Unresolved,53
INT_8753,CUST_1450,2021-07-01,Technical,Unresolved,104
INT_8754,CUST_694,2021-09-15,Billing,Resolved,84
INT_8755,CUST_2190,2021-11-28,Billing,Pending,55
INT_8756,CUST_2498,2022-09-14,Billing,Resolved,52
INT_8757,CUST_2871,2024-03-26,Technical,Unresolved,68
INT_8758,CUST_116,2020-12-30,Technical,Resolved,90
INT_8759,CUST_2707,2021-04-10,Billing,Resolved,13
INT_8760,CUST_2476,2023-01-12,General Inquiry,Unresolved,95
INT_8761,CUST_1399,2025-02-25,Billing,Pending,105
INT_8762,CUST_2391,2020-11-06,Billing,Resolved,41
INT_8763,CUST_2542,2024-12-21,Technical,Unresolved,100
INT_8764,CUST_1298,2022-04-09,General Inquiry,Resolved,9
INT_8765,CUST_1355,2021-03-31,General Inquiry,Pending,45
INT_8766,CUST_2491,2024-04-26,Billing,Resolved,117
INT_8767,CUST_2169,2021-08-18,General Inquiry,Resolved,49
INT_8768,CUST_2679,2021-07-16,Technical,Pending,27
INT_8769,CUST_369,2022-11-25,General Inquiry,Resolved,67
INT_8770,CUST_1872,2023-08-04,General Inquiry,Pending,59
INT_8771,CUST_1074,2021-12-10,General Inquiry,Pending,83
INT_8772,CUST_702,2025-03-27,General Inquiry,Unresolved,120
INT_8773,CUST_2454,2022-09-30,General Inquiry,Resolved,48
INT_8774,CUST_1644,2021-01-06,Billing,Resolved,8
INT_8775,CUST_2305,2022-06-14,Technical,Unresolved,18
INT_8776,CUST_703,2023-08-01,Billing,Resolved,109
INT_8777,CUST_165,2024-05-03,Technical,Pending,8
INT_8778,CUST_2392,2024-09-06,Technical,Resolved,22
INT_8779,CUST_1066,2024-09-28,Billing,Resolved,63
INT_8780,CUST_1766,2024-02-17,General Inquiry,Unresolved,48
INT_8781,CUST_786,2022-02-11,Billing,Pending,33
INT_8782,CUST_125,2022-06-21,Billing,Unresolved,12
INT_8783,CUST_645,2022-08-03,Technical,Unresolved,46
INT_8784,CUST_1582,2021-03-13,Technical,Resolved,41
INT_8785,CUST_2361,2020-08-14,General Inquiry,Pending,74
INT_8786,CUST_872,2023-09-27,Billing,Pending,69
INT_8787,CUST_301,2024-09-09,Technical,Resolved,75
INT_8788,CUST_543,2023-07-06,General Inquiry,Unresolved,72
INT_8789,CUST_1439,2021-04-25,Billing,Resolved,100
INT_8790,CUST_2045,2023-05-11,Technical,Pending,55
INT_8791,CUST_779,2023-12-14,Billing,Pending,109
INT_8792,CUST_1686,2022-11-09,General Inquiry,Resolved,96
INT_8793,CUST_1708,2021-08-31,Billing,Unresolved,23
INT_8794,CUST_1389,2020-09-17,General Inquiry,Resolved,6
INT_8795,CUST_1398,2023-05-20,General Inquiry,Resolved,25
INT_8796,CUST_8,2021-03-12,General Inquiry,Resolved,79
INT_8797,CUST_2393,2021-03-29,Technical,Resolved,46
INT_8798,CUST_1682,2022-02-16,Billing,Resolved,47
INT_8799,CUST_2320,2025-04-01,Technical,Unresolved,16
INT_8800,CUST_1529,2023-09-19,Technical,Unresolved,50
INT_8801,CUST_1108,2020-10-07,Technical,Unresolved,102
INT_8802,CUST_1790,2021-10-04,General Inquiry,Resolved,36
INT_8803,CUST_1824,2021-12-13,Technical,Resolved,118
INT_8804,CUST_2872,2020-09-22,General Inquiry,Resolved,79
INT_8805,CUST_471,2024-02-07,General Inquiry,Resolved,10
INT_8806,CUST_749,2020-05-04,Billing,Pending,110
INT_8807,CUST_1649,2020-10-16,General Inquiry,Unresolved,76
INT_8808,CUST_1509,2022-01-24,Billing,Unresolved,116
INT_8809,CUST_2643,2025-01-13,Technical,Resolved,88
INT_8810,CUST_1362,2020-07-28,General Inquiry,Pending,73
INT_8811,CUST_2226,2022-05-01,Billing,Pending,70
INT_8812,CUST_1969,2023-03-10,Technical,Pending,77
INT_8813,CUST_1245,2021-12-18,Technical,Unresolved,110
INT_8814,CUST_1801,2024-07-20,General Inquiry,Resolved,9
INT_8815,CUST_710,2021-12-30,Billing,Resolved,89
INT_8816,CUST_2933,2023-08-27,Technical,Pending,95
INT_8817,CUST_1244,2021-05-13,General Inquiry,Resolved,87
INT_8818,CUST_1608,2020-07-29,General Inquiry,Unresolved,16
INT_8819,CUST_1833,2024-12-03,Technical,Resolved,34
INT_8820,CUST_122,2024-05-11,Billing,Resolved,70
INT_8821,CUST_667,2023-11-26,Technical,Resolved,109
INT_8822,CUST_2288,2022-09-21,Billing,Unresolved,25
INT_8823,CUST_2764,2024-04-17,Technical,Unresolved,66
INT_8824,CUST_2265,2025-01-20,General Inquiry,Pending,20
INT_8825,CUST_2679,2022-01-02,Technical,Resolved,69
