customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
169,2023-09-07,39,Female,Inactive,0,14.65,96.0,130.0,550,1,286.976,1.0,28,91.93475947648963,4,1,4.883333333333334,39
171,2023-06-04,63,Other,Active,1,14.24,237.0,174.0,516,3,163.89666666666668,0.33333333333333337,31,195.86857838867365,0,3,7.12,63
2613,2025-04-17,50,Male,Inactive,0,12.899999999999999,465.0,453.0,-147,1,120.41,1.0,8,214.50951804834517,1,1,4.3,50
2216,2024-11-16,24,Female,Suspended,0,8.780000000000001,17.0,27.0,148,2,214.27799999999996,0.0,13,31.81980515339464,0,2,4.390000000000001,24
236,2024-03-20,22,Male,Inactive,0,6.59,605.0,40.0,360,3,470.76,0.33333333333333337,21,85.55992052357225,1,3,3.295,22
262,2022-08-01,48,Male,Active,0,20.07,146.0,319.0,958,4,201.31333333333336,0.5,41,183.41019600883698,1,4,4.014,48
925,2025-01-07,39,Male,Suspended,0,3.16,527.0,,-410,0,168.4,0.0,11,,0,0,3.16,39
2748,2024-10-10,58,Female,Inactive,0,10.350000000000001,385.0,104.0,92,1,241.74333333333334,0.0,14,93.33809511662427,0,1,5.175000000000001,58
1629,2024-11-18,41,Female,Active,0,10.969999999999999,224.0,114.0,102,1,285.805,1.0,13,102.76956423636977,1,1,2.7424999999999997,41
196,2022-07-20,59,Male,Active,0,21.880000000000003,353.0,575.0,818,3,133.19,0.33333333333333337,42,53.8601584352169,1,3,5.470000000000001,59
747,2023-10-23,55,Female,Active,1,23.4,136.0,509.0,390,2,409.40999999999997,0.5,26,149.34635359905286,2,2,7.8,55
1638,2023-03-25,30,Other,Inactive,0,9.83,74.0,168.0,593,1,226.79666666666665,0.0,33,,1,1,9.83,30
584,2023-11-28,57,Other,Active,0,7.12,224.0,,473,0,405.11,0.0,25,231.22571944602817,2,0,2.3733333333333335,57
822,2023-02-02,46,Female,Inactive,0,14.360000000000001,,236.0,576,1,0.0,0.0,35,83.17201051635901,0,1,3.5900000000000003,46
1433,2023-07-20,65,Female,Inactive,0,24.25,390.0,72.0,622,3,185.30999999999997,0.0,29,166.25933557748468,1,3,4.041666666666667,65
1146,2023-02-02,28,Other,Suspended,1,21.2,160.0,476.0,659,1,230.3657142857143,0.0,35,198.73432852261166,2,1,5.3,28
1157,2023-05-19,59,Male,Active,0,9.08,166.0,54.0,652,4,246.99500000000003,0.75,31,,0,4,9.08,59
948,2025-01-17,69,Male,Suspended,0,13.44,0.0,53.0,44,2,289.106,0.5,11,34.64823227814083,0,2,6.72,69
1186,2024-10-04,26,Female,Suspended,0,15.96,94.0,,197,0,293.6433333333334,0.0,15,103.9919868707841,0,0,5.32,26
1239,2024-06-20,33,Female,Suspended,0,2.8200000000000003,69.0,199.0,257,3,261.1066666666666,0.33333333333333337,18,213.54624791833734,0,3,1.4100000000000001,33
1507,2022-07-16,49,Female,Inactive,0,9.72,310.0,113.0,900,3,387.92,0.0,42,151.56186855538567,0,3,3.24,49
1385,2023-05-23,20,Male,Inactive,0,24.330000000000002,,,700,0,0.0,0.0,31,47.648014998878324,0,0,8.110000000000001,20
2487,2023-11-11,23,Male,Suspended,0,10.07,142.0,108.0,509,4,108.73333333333333,0.75,26,192.88684074693467,3,4,3.356666666666667,23
1291,2023-03-17,44,Male,Suspended,1,28.189999999999998,125.0,,602,0,300.2514285714286,0.0,34,179.85735088304472,2,0,7.047499999999999,44
2081,2023-07-05,35,Male,Inactive,0,1.51,43.0,91.0,568,5,235.552,1.0,30,,1,5,1.51,35
2038,2022-07-07,37,Male,Inactive,0,19.54,263.0,98.0,924,1,286.40250000000003,0.0,42,100.58619852312411,1,1,4.885,37
2803,2024-12-11,52,Male,Active,0,3.14,590.0,45.0,89,2,344.6233333333334,1.0,12,294.8635277547903,1,2,1.57,52
2616,2023-07-24,60,Other,Active,0,7.45,379.0,119.0,521,2,251.22199999999998,0.5,29,50.204581464244875,1,2,3.725,60
2792,2024-12-09,61,Other,Active,1,34.1,13.0,123.0,13,3,306.30333333333334,0.6666666666666667,12,120.58054016576085,1,3,4.871428571428572,61
2780,2024-12-10,60,Female,Suspended,0,8.45,32.0,324.0,-189,1,292.03222222222223,0.0,12,11.313708498984761,3,1,4.225,60
1986,2023-05-22,24,Female,Active,0,9.32,160.0,573.0,657,3,247.86499999999995,0.0,31,,1,3,9.32,24
1158,2024-06-24,46,Other,Suspended,0,22.19,599.0,190.0,220,3,369.05,0.6666666666666667,18,151.14992557060688,0,3,4.438000000000001,46
890,2022-07-18,65,Female,Active,0,8.15,17.0,604.0,824,2,236.55166666666665,0.0,42,,2,2,8.15,65
1149,2022-08-12,35,Other,Inactive,0,19.78,125.0,451.0,535,2,278.892,0.0,41,56.305713150028865,2,2,6.593333333333334,35
2186,2024-09-01,18,Other,Active,1,47.239999999999995,525.0,345.0,156,1,260.806,1.0,16,154.76427928581305,2,1,5.904999999999999,18
490,2024-07-11,18,Female,Inactive,1,4.68,18.0,132.0,186,3,133.628,1.0,17,16.97056274847714,1,3,2.34,18
2937,2024-04-18,24,Female,Suspended,0,9.05,166.0,457.0,-86,1,303.8,0.0,20,185.26197667087544,1,1,4.525,24
2223,2025-03-21,46,Other,Active,0,6.83,608.0,75.0,-41,2,110.38,0.5,9,,1,2,6.83,46
312,2024-10-24,37,Other,Active,0,6.71,83.0,,99,0,267.4533333333333,0.0,14,190.21172413918129,1,0,3.355,37
335,2024-10-29,59,Male,Active,0,14.18,214.0,336.0,-159,2,289.26,0.0,14,175.36248173426378,2,2,7.09,59
1280,2023-10-03,39,Other,Suspended,0,11.32,268.0,,24,0,262.4585714285714,0.0,27,178.89801564019652,3,0,5.66,39
2874,2023-06-28,65,Female,Active,1,36.67,523.0,126.0,567,2,305.65,0.5,30,198.67628612058027,1,2,6.111666666666667,65
1150,2024-03-09,45,Female,Active,0,25.22,41.0,165.0,381,2,150.90000000000003,0.0,22,155.46275009360497,2,2,6.305,45
859,2023-09-11,28,Male,Inactive,0,25.380000000000003,210.0,,68,0,117.39333333333333,0.0,28,124.90629821323397,0,0,6.345000000000001,28
2957,2022-06-03,50,Male,Active,0,11.350000000000001,56.0,3.0,1053,1,243.945,1.0,43,50.269274910227224,0,1,3.7833333333333337,50
879,2023-01-13,53,Female,Inactive,0,9.719999999999999,186.0,516.0,673,1,225.31333333333336,1.0,36,84.8528137423857,1,1,4.859999999999999,53
25,2022-10-18,30,Female,Inactive,0,22.459999999999997,53.0,55.0,902,1,253.43999999999997,0.0,39,88.39447569465715,1,1,5.614999999999999,30
959,2023-11-23,25,Female,Active,0,19.89,81.0,657.0,180,2,165.041,0.0,25,151.62024930727424,4,2,3.978,25
2939,2023-10-18,41,Male,Active,0,7.28,24.0,286.0,268,3,346.18857142857144,0.33333333333333337,26,,3,3,7.28,41
1136,2024-01-29,64,Female,Suspended,0,15.990000000000002,275.0,421.0,30,1,204.228,1.0,23,70.94598884597588,1,1,5.330000000000001,64
1799,2022-06-17,27,Male,Suspended,0,19.53,273.0,105.0,974,2,357.45,0.0,43,268.69313351851775,1,2,6.510000000000001,27
2654,2022-08-08,35,Other,Inactive,0,21.12,115.0,154.0,836,2,116.88,0.5,41,127.03280416228452,1,2,7.04,35
1145,2023-11-23,24,Male,Suspended,0,32.8,1.0,186.0,477,1,346.77,1.0,25,147.29924190798357,1,1,5.466666666666666,24
1616,2022-06-04,46,Male,Inactive,0,1.87,86.0,326.0,729,2,153.856,0.0,43,,0,2,1.87,46
4,2024-09-20,57,Male,Active,0,14.65,227.0,547.0,-32,1,262.6066666666667,1.0,15,195.4405280385826,1,1,4.883333333333334,57
1709,2023-08-10,69,Other,Active,1,5.82,63.0,83.0,540,3,297.20000000000005,0.6666666666666667,29,94.75230867899737,5,3,2.91,69
253,2024-08-20,51,Other,Inactive,1,20.79,417.0,461.0,61,1,143.34,1.0,16,207.29045644537842,1,1,6.93,51
1268,2025-01-30,45,Other,Active,1,10.04,4.0,39.0,45,3,277.1385714285714,0.33333333333333337,11,123.07721153812349,2,3,3.3466666666666662,45
2394,2022-12-14,62,Male,Active,0,37.94,345.0,657.0,622,1,203.14666666666668,0.0,37,128.3292640047468,1,1,6.323333333333333,62
64,2025-01-13,47,Other,Inactive,0,13.75,78.0,49.0,52,4,300.26800000000003,0.25,11,200.9709763456737,3,4,4.583333333333333,47
2236,2025-04-11,31,Male,Suspended,0,13.41,165.0,380.0,-294,2,287.21666666666664,0.0,8,184.1855948040816,2,2,4.47,31
494,2023-12-05,41,Female,Suspended,0,6.7,602.0,408.0,330,2,291.91,1.0,25,,0,2,6.7,41
2678,2023-03-12,39,Other,Suspended,0,21.560000000000002,87.0,128.0,646,1,352.96,1.0,34,148.71449156017042,2,1,7.186666666666667,39
2084,2024-07-25,45,Other,Inactive,0,0.72,86.0,276.0,71,3,288.72666666666663,1.0,17,,1,3,0.72,45
100,2024-07-09,19,Female,Active,0,12.33,94.0,169.0,120,3,356.81,0.33333333333333337,18,113.13708498984761,0,3,6.165,19
645,2023-10-27,27,Female,Inactive,0,18.1,35.0,,523,0,283.39250000000004,0.0,26,67.00248751601193,2,0,6.033333333333334,27
112,2025-03-12,32,Male,Inactive,1,32.230000000000004,14.0,18.0,31,1,219.05571428571426,0.0,9,196.1550407203445,3,1,6.446000000000001,32
2326,2024-11-29,44,Other,Active,0,15.79,72.0,176.0,-30,4,261.9666666666667,0.5,13,118.79393923933998,4,4,7.895,44
254,2022-12-29,39,Other,Active,0,28.89,28.0,182.0,809,4,228.985,0.75,36,108.1249277456406,0,4,5.7780000000000005,39
2215,2023-03-12,60,Female,Active,1,5.11,117.0,0.0,774,4,328.05,0.25,34,,0,4,5.11,60
741,2023-08-09,50,Female,Inactive,1,1.18,57.0,16.0,608,4,413.28499999999997,0.75,29,,1,4,1.18,50
2661,2024-01-19,31,Other,Inactive,0,7.68,179.0,300.0,250,2,323.246,0.0,23,37.476659402887016,1,2,3.84,31
1543,2023-02-23,28,Male,Active,0,6.59,226.0,486.0,695,2,281.935,0.5,34,,1,2,6.59,28
940,2025-02-05,54,Female,Suspended,0,22.959999999999997,76.0,74.0,4,2,199.87333333333333,0.5,10,180.365369920799,1,2,5.739999999999999,54
1102,2024-07-29,65,Other,Active,0,0.0,32.0,118.0,151,1,231.19750000000002,1.0,17,0.0,1,1,0.0,65
1594,2023-06-28,34,Other,Suspended,0,9.9,513.0,358.0,547,1,243.9,1.0,30,165.50226584551643,0,1,3.3000000000000003,34
400,2023-03-10,67,Male,Active,0,0.0,51.0,,0,0,276.269,0.0,34,0.0,5,0,0.0,67
1181,2025-04-07,61,Male,Inactive,0,15.65,54.0,484.0,-346,1,172.208,1.0,8,138.50030084203186,3,1,5.216666666666667,61
66,2025-01-29,29,Other,Active,0,9.39,3.0,16.0,71,3,304.9425,0.6666666666666667,11,99.88827091639271,1,3,2.3475,29
599,2024-07-24,38,Female,Inactive,0,9.07,121.0,39.0,235,1,246.8875,1.0,17,8.48528137423857,2,1,4.535,38
2520,2023-01-22,58,Female,Suspended,1,18.18,115.0,352.0,541,1,269.58666666666664,1.0,35,207.41182865658038,2,1,4.545,58
2955,2022-05-11,48,Female,Suspended,0,16.38,23.0,431.0,1014,3,269.52,0.6666666666666667,44,156.94160272746888,4,3,4.095,48
2267,2024-07-05,45,Female,Inactive,0,17.44,582.0,569.0,69,1,338.4566666666667,1.0,18,175.66516444645478,0,1,4.36,45
2037,2022-12-26,30,Female,Active,1,27.459999999999997,333.0,11.0,839,3,385.315,0.33333333333333337,36,177.92203348658086,0,3,6.864999999999999,30
1641,2025-01-20,54,Female,Active,1,5.89,302.0,208.0,-114,3,264.65,0.0,11,,2,3,5.89,54
243,2024-11-12,61,Male,Active,0,15.870000000000001,73.0,185.0,110,1,216.14,0.0,13,79.07169742286638,0,1,5.29,61
634,2023-03-31,49,Male,Inactive,0,16.66,5.0,154.0,659,1,245.404,0.0,33,101.51026220699725,3,1,5.553333333333334,49
1023,2023-07-05,36,Other,Suspended,0,9.98,90.0,311.0,348,4,300.17571428571426,0.5,30,12.020815280171307,2,4,4.99,36
1835,2024-08-19,46,Male,Active,0,0.0,32.0,315.0,-67,3,199.602,0.6666666666666667,16,0.0,2,3,0.0,46
43,2024-02-25,33,Male,Inactive,0,10.27,35.0,141.0,283,1,291.9975,0.0,22,107.68472500777443,1,1,3.4233333333333333,33
2488,2023-02-15,45,Other,Suspended,0,1.3900000000000001,223.0,32.0,767,1,277.4575,0.0,35,56.568542494923804,1,1,0.6950000000000001,45
915,2022-05-04,22,Female,Suspended,0,15.120000000000001,539.0,550.0,1086,1,312.375,0.0,44,138.59292911256333,0,1,7.5600000000000005,22
2567,2022-09-17,67,Other,Active,0,9.08,21.0,212.0,738,2,251.58666666666667,1.0,40,16.97056274847714,0,2,4.54,67
963,2022-05-13,39,Other,Inactive,1,17.6,90.0,43.0,1034,6,245.18,0.8333333333333334,44,140.89641585221392,2,6,3.5200000000000005,39
1621,2023-01-27,49,Female,Inactive,0,27.06,50.0,35.0,791,1,223.425,1.0,35,85.3243810408256,2,1,6.765,49
909,2023-10-21,44,Female,Inactive,0,8.31,4.0,473.0,301,3,278.092,0.33333333333333337,26,113.45924378383631,2,3,2.77,44
777,2024-07-03,69,Other,Inactive,0,18.25,210.0,,274,0,273.37600000000003,0.0,18,148.49242404917499,3,0,9.125,69
2840,2023-11-29,57,Female,Inactive,1,13.88,15.0,90.0,422,3,234.975,0.33333333333333337,25,156.27753090789048,0,3,3.47,57
2686,2024-09-20,38,Other,Suspended,0,15.5,30.0,356.0,-14,2,222.6188888888889,0.5,15,158.39191898578665,4,2,7.75,38
2953,2024-10-09,39,Other,Active,0,8.52,12.0,24.0,173,5,188.2671428571429,0.6,14,36.062445840513924,1,5,4.26,39
2303,2023-07-03,34,Female,Inactive,0,16.74,81.0,108.0,604,1,212.7125,1.0,30,86.39637338067689,0,1,5.579999999999999,34
1590,2024-06-20,36,Other,Active,0,11.71,90.0,500.0,295,4,187.30333333333337,0.75,18,95.70963030611566,3,4,3.9033333333333338,36
666,2023-09-01,34,Male,Active,1,7.3,398.0,,399,0,123.50333333333333,0.0,28,,2,0,7.3,34
2852,2023-04-27,29,Female,Suspended,0,10.18,216.0,368.0,705,2,373.01,0.5,32,52.04805471869242,0,2,3.393333333333333,29
1665,2025-01-03,32,Male,Suspended,0,14.49,273.0,1.0,110,4,442.92333333333335,0.75,12,134.58714648880851,1,4,2.898,32
2513,2022-10-21,19,Male,Active,1,14.46,450.0,29.0,887,2,265.025,0.5,38,213.7755832643195,1,2,4.82,19
2627,2023-05-31,65,Female,Active,1,16.99,47.0,,532,0,204.9,0.0,31,147.45055668483135,1,0,4.2475,65
1599,2025-01-28,45,Female,Suspended,0,23.1,262.0,251.0,-124,2,217.9028571428571,1.0,11,170.29298282665673,2,2,4.62,45
1630,2023-05-04,30,Other,Active,0,12.600000000000001,69.0,88.0,660,2,313.288,1.0,32,110.85726558657909,3,2,4.2,30
2398,2023-04-10,34,Male,Active,0,21.25,17.0,152.0,593,3,98.155,0.33333333333333337,33,133.8517837012268,1,3,4.25,34
1225,2024-05-10,58,Other,Active,0,11.19,125.0,251.0,98,2,329.47428571428566,0.0,20,178.0475123855053,0,2,2.7975,58
2542,2023-05-04,50,Female,Inactive,0,35.620000000000005,31.0,304.0,690,4,374.0642857142857,0.5,32,149.31945620045633,4,4,7.1240000000000006,50
1965,2023-12-10,57,Female,Inactive,0,12.09,223.0,481.0,438,1,219.55,1.0,25,0.7071067811865476,1,1,6.045,57
2783,2024-11-29,57,Male,Suspended,0,34.78,14.0,388.0,111,2,290.135,0.5,13,81.62760970815368,2,2,5.796666666666667,57
134,2024-09-27,29,Male,Active,1,29.76,348.0,220.0,37,2,162.57333333333335,0.5,15,146.56329690614905,1,2,4.96,29
681,2024-09-20,33,Female,Active,0,11.5,345.0,84.0,132,3,214.32000000000002,0.33333333333333337,15,121.12940738455437,1,3,3.8333333333333335,33
88,2024-02-29,64,Female,Suspended,0,20.56,442.0,401.0,408,3,259.91499999999996,0.33333333333333337,22,31.085902485424697,2,3,6.853333333333333,64
798,2024-01-09,36,Male,Active,0,34.2,245.0,85.0,470,3,150.6925,0.6666666666666667,24,136.01343887850035,0,3,3.4200000000000004,36
1733,2022-06-21,47,Male,Active,1,11.58,73.0,138.0,900,2,223.84,0.5,42,94.75230867899737,2,2,5.79,47
1438,2022-10-02,26,Other,Active,1,38.339999999999996,7.0,422.0,803,2,210.37333333333336,1.0,39,122.18526136665623,4,2,5.477142857142857,26
102,2024-06-27,44,Other,Suspended,0,17.82,44.0,283.0,280,1,254.17428571428573,0.0,18,103.94469683442249,3,1,8.91,44
374,2024-10-06,51,Male,Inactive,0,9.96,102.0,91.0,109,3,252.11,0.6666666666666667,15,,1,3,9.96,51
2990,2022-12-19,31,Other,Inactive,0,13.9,71.0,,856,0,271.54,0.0,36,125.22513059818839,3,0,4.633333333333334,31
2615,2024-07-24,52,Female,Suspended,1,20.63,197.0,21.0,253,4,222.95000000000002,0.25,17,143.18449636744896,2,4,4.1259999999999994,52
2956,2024-08-24,42,Male,Inactive,0,4.91,79.0,62.0,181,4,168.35285714285715,0.5,16,107.48023074035522,4,4,2.455,42
842,2023-11-14,32,Other,Inactive,0,0.0,49.0,676.0,-149,1,233.0233333333333,1.0,25,0.0,0,1,0.0,32
1360,2022-11-04,34,Female,Active,0,7.51,25.0,48.0,854,6,190.82500000000002,0.5,38,170.41273426595797,0,6,3.755,34
209,2024-07-29,57,Female,Inactive,0,7.23,142.0,427.0,248,2,191.264,0.5,17,26.870057685088806,2,2,3.615,57
2404,2022-11-24,34,Other,Active,0,19.909999999999997,59.0,60.0,822,3,237.6,0.33333333333333337,37,95.43758868146939,2,3,6.636666666666666,34
804,2024-11-24,46,Other,Active,1,14.99,85.0,488.0,-14,2,311.8983333333333,0.5,13,173.20796748417783,4,2,4.996666666666667,46
2951,2023-03-24,29,Female,Suspended,1,29.07,23.0,612.0,708,2,209.215,0.5,33,170.59992184445258,2,2,7.2675,29
1031,2023-12-04,67,Male,Suspended,0,15.75,73.0,25.0,482,2,251.2,0.5,25,198.07658451551848,0,2,5.25,67
1779,2023-11-05,58,Female,Inactive,0,7.97,53.0,158.0,378,1,291.7033333333334,0.0,26,,0,1,7.97,58
479,2024-06-28,26,Male,Inactive,1,10.469999999999999,8.0,17.0,283,3,271.4,1.0,18,19.79898987322333,2,3,5.234999999999999,26
2335,2024-08-07,43,Female,Active,0,14.66,2.0,,-278,0,249.03999999999996,0.0,17,31.81980515339464,1,0,7.33,43
1273,2022-12-08,52,Other,Active,0,5.239999999999999,76.0,199.0,669,4,206.41166666666663,0.75,37,28.991378028648448,1,4,2.6199999999999997,52
2598,2025-03-05,41,Other,Inactive,0,3.89,48.0,211.0,-161,4,197.725,0.25,10,,1,4,3.89,41
680,2022-08-17,34,Other,Inactive,0,14.489999999999998,12.0,,906,0,362.565,0.0,41,95.45941546018392,4,0,7.244999999999999,34
1670,2022-12-18,53,Other,Suspended,0,12.86,157.0,21.0,858,7,206.38,0.5714285714285714,36,127.90979894701839,2,7,3.215,53
258,2022-05-12,53,Other,Inactive,0,24.99,36.0,689.0,1004,1,176.20111111111112,0.0,44,200.00749985938026,2,1,6.2475,53
1690,2022-08-15,31,Female,Suspended,0,13.05,107.0,353.0,706,1,226.48666666666665,1.0,41,217.92047479145538,2,1,4.3500000000000005,31
2325,2025-03-21,68,Female,Suspended,0,15.17,308.0,177.0,19,3,307.36,0.33333333333333337,9,91.35051541544068,1,3,3.7925,68
417,2023-03-14,39,Female,Suspended,0,0.0,179.0,222.0,550,3,35.29,0.33333333333333337,34,0.0,0,3,0.0,39
1523,2022-07-28,31,Other,Suspended,1,26.29,55.0,706.0,659,1,333.0225,0.0,41,150.6907429140888,3,1,5.258,31
2640,2024-11-07,39,Male,Active,0,2.72,31.0,53.0,115,4,111.205,0.5,13,149.90663761154806,1,4,1.36,39
950,2023-06-17,64,Other,Inactive,0,17.7,178.0,72.0,605,3,468.83,0.33333333333333337,30,130.77079184588584,0,3,5.8999999999999995,64
685,2022-06-17,56,Other,Inactive,0,16.77,353.0,76.0,966,4,156.26333333333332,0.5,43,153.18507325019192,1,4,4.1925,56
309,2023-03-28,29,Male,Inactive,0,7.05,129.0,227.0,531,1,194.35333333333332,1.0,33,,4,1,7.05,29
183,2024-01-27,67,Other,Active,0,7.15,20.0,679.0,306,1,276.82428571428574,1.0,23,,3,1,7.15,67
1219,2024-04-11,40,Male,Active,0,20.770000000000003,58.0,505.0,341,1,257.5366666666667,0.0,20,132.53804485253784,0,1,6.923333333333335,40
2740,2022-12-10,55,Male,Suspended,1,22.16,53.0,225.0,852,1,344.394,1.0,37,198.71147425350154,0,1,5.54,55
2320,2024-09-20,35,Male,Active,1,21.17,19.0,355.0,74,3,223.37166666666667,0.6666666666666667,15,152.2705924771206,1,3,7.0566666666666675,35
1279,2024-06-11,50,Other,Inactive,0,16.72,207.0,257.0,307,1,348.205,1.0,18,45.254833995939045,1,1,8.36,50
1772,2023-03-10,21,Female,Inactive,0,2.3,166.0,256.0,520,4,167.76999999999998,0.5,34,,1,4,2.3,21
1959,2022-08-18,35,Male,Active,0,25.42,151.0,432.0,701,1,220.65666666666667,0.0,41,153.5555274159807,1,1,5.0840000000000005,35
2208,2024-09-17,37,Female,Active,0,13.280000000000001,163.0,668.0,176,2,150.154,0.0,15,70.71067811865476,2,2,6.640000000000001,37
2574,2023-03-16,33,Other,Suspended,0,7.630000000000001,40.0,141.0,629,3,304.3583333333333,0.33333333333333337,34,204.35385976291224,0,3,3.8150000000000004,33
2842,2023-10-18,45,Other,Inactive,0,7.17,,7.0,547,4,0.0,1.0,26,,0,4,7.17,45
159,2025-01-06,38,Male,Inactive,0,18.78,79.0,546.0,-426,3,282.494,1.0,11,99.89828160016901,1,3,4.695,38
2298,2024-02-03,37,Female,Inactive,0,7.720000000000001,587.0,166.0,280,3,293.98,0.6666666666666667,23,21.166010488516726,0,3,2.5733333333333337,37
1838,2024-03-23,65,Other,Active,0,13.09,12.0,346.0,51,1,286.096,0.0,21,53.74011537017761,1,1,6.545,65
2704,2024-04-17,32,Female,Suspended,0,16.77,610.0,66.0,306,4,258.52,0.25,20,36.76955262170047,0,4,8.385,32
569,2022-10-14,19,Female,Inactive,0,6.27,69.0,204.0,719,3,250.95,0.33333333333333337,39,,1,3,6.27,19
1489,2023-05-21,54,Other,Suspended,0,16.740000000000002,41.0,494.0,246,1,150.65,0.0,31,93.33809511662427,0,1,8.370000000000001,54
1366,2023-11-10,31,Male,Suspended,0,9.73,94.0,57.0,474,2,213.93499999999997,0.5,26,229.1025971044414,2,2,4.865,31
2597,2023-09-13,57,Other,Suspended,0,16.15,51.0,424.0,496,2,324.95,0.5,28,157.53729717117784,0,2,4.0375,57
989,2023-04-30,26,Male,Active,0,16.279999999999998,6.0,296.0,686,5,197.92499999999998,0.8,32,154.508629748201,0,5,4.069999999999999,26
438,2024-12-05,31,Female,Inactive,0,11.86,213.0,611.0,-100,1,184.5875,0.0,13,109.66767983321249,1,1,3.953333333333333,31
1458,2023-06-13,41,Male,Inactive,0,17.84,57.0,,670,0,257.01875,0.0,31,160.13223702094882,2,0,5.946666666666666,41
1446,2022-09-17,57,Female,Suspended,0,50.870000000000005,94.0,93.0,857,3,289.0316666666667,0.6666666666666667,40,133.59070398226137,2,3,7.267142857142858,57
1585,2024-06-01,66,Male,Active,1,18.47,17.0,91.0,236,3,300.77666666666664,0.6666666666666667,19,81.15622793928593,1,3,6.156666666666666,66
338,2023-05-14,36,Male,Suspended,0,19.69,66.0,616.0,697,2,314.82599999999996,0.5,32,120.64824905484538,2,2,6.5633333333333335,36
2151,2022-08-03,51,Other,Active,1,9.3,153.0,0.0,995,3,153.11166666666665,0.6666666666666667,41,93.33809511662427,3,3,4.65,51
566,2023-02-08,23,Male,Inactive,1,11.370000000000001,174.0,,665,0,373.114,0.0,35,155.33619453731103,2,0,3.7900000000000005,23
825,2022-10-26,59,Female,Active,0,4.73,81.0,213.0,698,1,302.86285714285714,1.0,38,,2,1,4.73,59
2439,2023-04-05,20,Male,Active,0,26.82,182.0,7.0,743,3,248.84333333333333,0.33333333333333337,33,157.94830377901076,0,3,6.705,20
2849,2022-12-18,19,Male,Inactive,0,0.0,296.0,,0,0,213.942,0.0,36,0.0,1,0,0.0,19
35,2023-04-03,67,Male,Suspended,1,11.239999999999998,211.0,329.0,611,1,209.9466666666667,0.0,33,25.238858928247925,1,1,3.746666666666666,67
2646,2025-01-23,21,Male,Suspended,0,25.979999999999997,193.0,423.0,-19,2,264.28999999999996,1.0,11,191.6201972653196,0,2,5.196,21
1969,2024-12-01,39,Female,Inactive,0,29.339999999999996,448.0,395.0,-77,1,245.60750000000002,0.0,13,165.66441983721188,1,1,5.867999999999999,39
2945,2025-03-13,24,Female,Suspended,0,9.22,4.0,217.0,31,1,343.9583333333333,0.0,9,,1,1,9.22,24
923,2024-10-23,21,Other,Active,1,25.409999999999997,134.0,17.0,166,6,239.14600000000002,0.5,14,52.993710318615484,0,6,8.469999999999999,21
757,2024-09-28,32,Female,Active,0,18.76,219.0,387.0,154,2,305.0125,0.0,15,210.4825804352148,2,2,4.69,32
1846,2023-12-30,54,Female,Inactive,1,17.82,33.0,35.0,446,6,374.034,0.5,24,140.90540562140737,3,6,5.94,54
2447,2023-11-22,22,Male,Inactive,0,15.340000000000002,51.0,219.0,507,1,228.74666666666667,1.0,25,98.50211503651414,2,1,3.8350000000000004,22
1606,2023-11-02,59,Male,Active,1,1.99,249.0,134.0,405,2,123.305,0.5,26,,2,2,1.99,59
1070,2022-08-25,29,Other,Suspended,1,39.21,78.0,331.0,806,2,345.31,0.5,40,108.7408452632746,1,2,5.601428571428571,29
1851,2023-07-09,36,Female,Inactive,0,14.35,101.0,119.0,536,2,286.244,0.5,30,174.65537495307723,1,2,7.175,36
2089,2024-05-30,28,Male,Active,0,4.16,116.0,135.0,194,1,190.38666666666666,0.0,19,,4,1,4.16,28
