customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_2085,Mr. David Lee,2020-11-25,bryan55@example.org,524.790.3400,48,Female,South Devinview,Active,0,335.18,0,0,9,1,2307.9,0,0.0,256.43333333333334,0,45-54,0.0,1646,inf
CUST_2534,Brooke Anderson,2023-02-25,nwarren@example.com,001-700-910-3491x55142,57,Other,Port Justin,Suspended,1,72.47,5,0,12,3,2510.35,0,64.0,209.19583333333333,0,55+,0.4,824,inf
CUST_485,Michelle Gonzales,2025-04-11,oneilljacob@example.org,+1-422-413-5049x15059,39,Male,Jeremiahland,Suspended,0,175.64,2,0,5,3,1276.3799999999999,0,31.0,255.27599999999998,1,35-44,0.0,48,inf
CUST_2666,Carlos Peters,2021-01-19,hrogers@example.org,804-734-9518x613,75,Male,Port Danielmouth,Suspended,0,242.38,3,3638,10,3,2507.58,2,117.0,250.75799999999998,1,55+,0.6666666666666666,1591,1286.0
CUST_2362,Donna Ford,2021-07-22,myerskristina@example.net,001-429-831-2352x8008,77,Other,Staffordborough,Suspended,0,155.99,2,6183,6,3,1647.1599999999999,2,115.5,274.52666666666664,0,55+,0.0,1407,1491.0
CUST_54,Deborah Keller,2023-01-04,jimenezrobert@example.org,(945)576-2190,58,Male,East Marissaberg,Active,0,463.62,1,0,9,1,2473.38,0,29.0,274.82,1,55+,1.0,876,inf
CUST_2172,Heather Robinson,2022-09-25,vsantiago@example.org,233-569-7206x32014,28,Male,South Patrickhaven,Suspended,0,372.84,2,828,7,3,1773.1599999999999,2,90.5,253.3085714285714,1,25-34,0.0,977,1653.0
CUST_2413,Destiny Higgins,2022-07-24,fosterkevin@example.com,(392)690-0496,45,Other,Davidfort,Active,0,205.15,3,8268,6,1,1146.99,2,34.0,191.165,0,45-54,0.0,1040,1093.0
CUST_959,Rebecca Franklin,2022-09-24,lwarren@example.com,234.463.8342x23563,33,Other,New Christopherton,Active,1,199.14,9,0,3,1,651.0799999999999,0,65.0,217.02666666666664,0,25-34,0.4444444444444444,978,inf
CUST_1112,Heidi Hill,2024-10-30,jenniferwolf@example.com,218-231-5867x655,36,Male,Port Frederick,Active,0,356.67,2,11104,4,1,1159.61,2,84.5,289.9025,1,35-44,0.5,211,89.0
CUST_856,Paul Calderon,2024-06-14,rhines@example.org,983-943-4651,54,Other,Erictown,Active,0,281.38,4,0,4,1,1343.45,0,58.0,335.8625,0,45-54,0.25,349,inf
CUST_1558,Mrs. Sylvia Wells,2024-04-03,jacksongarrett@example.com,372.752.2477x230,19,Female,Penaborough,Active,0,469.78,2,0,3,1,629.52,0,74.0,209.84,0,18-24,0.5,421,inf
CUST_2027,Christina Harris,2024-11-05,oeverett@example.org,777.783.8734,43,Female,Turnerbury,Inactive,1,210.73,2,11640,8,2,1481.99,3,81.5,185.24875,0,35-44,0.5,205,879.0
CUST_1578,Andrew Fuller,2020-12-31,sbaker@example.org,001-677-470-4512x1473,64,Female,Kaylaburgh,Inactive,0,260.91,2,0,7,2,2035.42,0,94.5,290.7742857142857,0,55+,0.0,1610,inf
CUST_2891,Tina Crawford,2025-03-09,farmerthomas@example.org,(553)482-4388x949,37,Female,South Robertstad,Inactive,1,14.98,6,5734,5,2,727.04,2,49.5,145.408,0,35-44,0.16666666666666666,81,1615.0
CUST_1760,Micheal Farmer,2021-02-05,blairlauren@example.org,6868131905,28,Female,West Steven,Inactive,0,254.05,1,9560,7,2,2388.2,3,21.0,341.1714285714285,0,25-34,0.0,1574,653.0
CUST_1989,Sylvia Collins,2024-12-04,shieldselizabeth@example.net,988-633-4327x752,57,Female,Debraberg,Active,0,423.33,2,0,5,1,1696.6100000000001,0,27.5,339.322,0,55+,0.0,176,inf
CUST_2778,Kelly English,2024-09-18,tbowers@example.net,889.555.8031x79895,19,Female,Hallport,Active,0,292.12,3,477,7,1,1817.67,2,118.0,259.6671428571429,0,18-24,0.0,253,1702.0
CUST_1193,James Thompson,2020-07-23,iwilcox@example.com,(258)578-6256x140,34,Other,Port Rebecca,Active,0,217.73,1,18595,5,1,1424.13,3,25.0,284.826,0,25-34,0.0,1771,1185.0
CUST_1420,Taylor Gilbert,2021-03-05,michael34@example.org,(992)686-2601,77,Female,Clarkshire,Suspended,0,328.9,2,0,4,3,1096.19,0,58.5,274.0475,0,55+,0.0,1546,inf
CUST_933,Alyssa Tran,2022-08-07,mjenkins@example.net,001-463-423-9876,62,Male,Port Nicholas,Inactive,1,101.13,2,8567,4,2,971.88,3,99.5,242.97,1,55+,0.0,1026,1698.0
CUST_969,Erin Cummings,2020-08-15,lucasjaime@example.org,322-669-9931x358,30,Male,East Melissa,Active,0,127.6,3,0,8,1,2219.29,0,83.0,277.41125,1,25-34,0.3333333333333333,1748,inf
CUST_2184,Patrick Ruiz,2024-04-12,barkerrobert@example.org,001-401-450-3720x21455,58,Female,Port Curtiston,Active,0,285.29,4,0,4,1,1415.92,0,100.5,353.98,0,55+,0.75,412,inf
CUST_2113,Jeffrey Taylor,2020-08-21,taragamble@example.net,+1-960-753-6274,41,Other,Port Jamesmouth,Suspended,0,135.66,5,18172,4,3,692.09,1,53.0,173.0225,0,35-44,0.6,1742,379.0
CUST_2433,Lauren Torres,2020-09-26,spencerregina@example.net,658-617-0997x60421,21,Other,Lake Anthonyside,Suspended,0,377.28,2,1179,9,3,1903.98,2,57.5,211.55333333333334,0,18-24,0.5,1706,1577.0
CUST_2752,Jasmine Jones,2024-11-08,williamperez@example.net,441.254.8295x8655,51,Male,Lake Andrew,Inactive,0,45.09,6,0,5,2,1502.1999999999998,0,64.0,300.43999999999994,1,45-54,0.5,202,inf
CUST_2396,Elaine Boyd,2022-01-11,stonesarah@example.net,844-496-7611x4061,73,Female,New Rachelborough,Suspended,0,360.86,3,16005,7,3,2141.39,2,81.0,305.91285714285715,0,55+,0.0,1234,1333.0
CUST_2844,Robert Yates,2024-11-13,reneegreen@example.org,865.776.1292,30,Other,West Melissafort,Active,1,443.83,1,7386,7,1,1941.63,2,70.0,277.3757142857143,0,25-34,0.0,197,815.0
CUST_636,Richard Cabrera,2024-09-25,michaelcook@example.com,497-668-1643x64774,72,Female,Howardborough,Suspended,0,119.15,5,7237,11,3,2446.06,3,92.0,222.36909090909091,0,55+,0.2,246,744.0
CUST_2191,Kelly Hunter,2024-12-05,robinsonadam@example.net,630.725.9011x933,65,Other,Richardsontown,Inactive,0,298.43,3,14064,6,2,1491.8600000000001,3,59.0,248.64333333333335,0,55+,0.3333333333333333,175,549.0
CUST_1559,Christopher Johnson,2021-06-03,rachelcarlson@example.com,(548)752-7163,38,Male,Allisonport,Active,1,170.45,7,22064,3,1,664.95,2,78.0,221.65,1,35-44,0.0,1456,1833.0
CUST_992,Mark Morales,2020-05-03,terrijames@example.com,001-747-808-6906x1462,58,Female,Lake Christopher,Suspended,0,165.0,4,8106,8,3,2212.84,2,52.5,276.605,0,55+,0.0,1852,138.0
CUST_1059,John Willis,2022-01-26,jenniferblevins@example.net,228.252.9239,65,Other,North Robertfort,Suspended,0,111.36,3,4935,7,3,1409.47,3,43.0,201.35285714285715,0,55+,0.3333333333333333,1219,1330.0
CUST_2606,Jonathan Rose,2022-01-04,rgarcia@example.com,001-251-219-4596x28506,55,Female,Huangton,Active,0,238.81,1,10799,3,1,999.1800000000001,2,101.0,333.06,0,55+,0.0,1241,261.0
CUST_1402,Heather Huber,2024-11-24,davisstephanie@example.com,001-545-293-2864x19259,44,Female,Edwardsport,Active,0,42.08,1,0,7,1,1074.29,0,98.0,153.47,0,35-44,0.0,186,inf
CUST_2035,Holly Kim,2022-12-07,arosales@example.net,001-218-907-3952x1485,54,Male,Brettside,Suspended,0,10.15,2,5061,7,3,1340.12,1,91.5,191.44571428571427,1,45-54,0.0,904,739.0
CUST_2295,Joann Holden,2021-04-18,patrick46@example.org,+1-761-428-2636x5790,26,Male,North Markshire,Active,0,240.65,3,0,3,1,989.39,0,55.0,329.7966666666667,1,25-34,0.3333333333333333,1502,inf
CUST_1988,Shannon Solis,2023-04-03,nmoore@example.org,+1-358-266-3764x77418,28,Female,Angieburgh,Inactive,1,117.89,2,2267,6,2,925.14,2,62.5,154.19,0,25-34,0.0,787,1341.0
CUST_1474,Michael Lee,2025-04-10,jcoleman@example.org,2649533152,74,Male,Wallacemouth,Suspended,0,410.34,6,12985,9,3,2267.22,3,42.5,251.9133333333333,1,55+,0.16666666666666666,49,1178.0
CUST_2810,Carol Shelton,2022-07-10,patelamanda@example.net,853.262.3937x7751,25,Female,Lake Cynthiaborough,Inactive,0,153.79,6,11642,10,2,1850.91,2,97.5,185.091,0,25-34,0.6666666666666666,1054,995.0
CUST_1207,Ronald Aguirre,2020-10-28,xjenkins@example.com,698-742-1194,61,Male,New Johnton,Inactive,0,403.08,4,7192,4,2,1003.19,3,40.0,250.7975,1,55+,0.25,1674,1044.0
CUST_1581,Sarah Phillips,2021-02-25,craigjohnson@example.com,001-878-572-6899x42733,20,Male,East Justinmouth,Suspended,0,76.48,5,13862,8,3,1514.3400000000001,3,75.0,189.29250000000002,1,18-24,0.4,1554,1363.0
CUST_1237,Eric Jackson,2022-08-17,franklinjonathan@example.com,+1-903-249-2517x7002,50,Female,East Andrewmouth,Suspended,0,346.83,5,10865,5,3,1215.37,3,15.0,243.07399999999998,0,45-54,0.4,1016,1536.0
CUST_1194,Brenda Contreras,2023-11-17,mahoneygregory@example.net,(720)628-6729x48834,75,Male,Adamsfort,Suspended,0,491.86,2,0,6,3,1397.22,0,44.5,232.87,1,55+,0.5,559,inf
CUST_1133,Frank Raymond,2024-06-06,yhodge@example.net,977.670.0729,30,Other,West Alfred,Active,0,388.27,3,4843,7,1,2059.7,2,36.0,294.24285714285713,0,25-34,0.3333333333333333,357,1778.0
CUST_1410,Alyssa Gilbert,2020-10-07,melissa03@example.net,+1-518-484-5273x64824,47,Male,Port Autumn,Inactive,0,488.83,2,3402,6,2,1986.93,1,32.5,331.15500000000003,1,45-54,0.0,1695,398.0
CUST_2181,Linda Reid,2021-02-03,cordovajennifer@example.net,777.923.7327x568,46,Male,West Paul,Active,0,434.16,1,5348,5,1,1401.97,3,56.0,280.394,1,45-54,1.0,1576,906.0
CUST_2682,Courtney Turner,2022-01-16,carolynclark@example.com,2302512260,51,Male,Port Rebecca,Inactive,0,396.84,6,13675,4,2,1605.53,1,85.0,401.3825,1,45-54,0.6666666666666666,1229,1852.0
CUST_188,Samuel Norton,2022-10-13,yyoung@example.net,874-481-1046,56,Male,Laurenbury,Inactive,1,469.66,3,17721,6,2,2167.7,3,27.0,361.2833333333333,1,55+,0.6666666666666666,959,1583.0
CUST_694,Mercedes Gomez,2020-08-09,jasonbowman@example.net,962-848-3686x751,78,Female,Rickland,Inactive,0,367.48,5,1266,6,2,1318.23,1,84.0,219.705,0,55+,0.2,1754,626.0
CUST_2799,Carol Johnson,2022-06-29,sgonzales@example.com,430-759-8128,66,Other,Morrisfort,Inactive,0,354.54,2,13825,6,2,1621.03,2,54.0,270.1716666666667,0,55+,0.0,1065,1218.0
CUST_1529,Mark Clark,2024-09-21,michelle93@example.org,867-752-3698x8668,27,Other,Williamshaven,Suspended,1,475.05,6,358,4,3,1353.75,2,46.0,338.4375,0,25-34,0.16666666666666666,250,902.0
CUST_22,Christopher Wright,2021-07-25,greenjennifer@example.com,774-386-0742x83310,55,Male,East Michaelmouth,Inactive,0,106.36,2,18363,5,2,1370.0,2,56.0,274.0,1,55+,1.0,1404,218.0
CUST_2298,Nathaniel Mcclure,2020-08-24,amyarnold@example.org,979.379.7988,62,Male,Port Roberthaven,Suspended,0,481.05,3,14594,3,3,1099.51,1,37.0,366.50333333333333,1,55+,1.0,1739,377.0
CUST_1152,Alicia Wilson,2024-12-20,thompsonrebecca@example.org,+1-547-466-1423x590,36,Female,Davidchester,Suspended,0,338.37,3,9557,6,3,1531.83,3,26.0,255.30499999999998,0,35-44,0.6666666666666666,160,570.0
CUST_1334,Hannah Cook,2025-01-17,anna66@example.org,250.622.6507,36,Male,Alfredview,Inactive,0,439.37,4,6516,4,2,1136.06,3,66.5,284.015,1,35-44,0.0,132,1814.0
CUST_1198,Michele Brown,2023-06-23,jonescharlotte@example.org,(595)578-9156x871,76,Male,Sylviashire,Active,0,150.53,5,8860,9,1,2321.2,2,67.0,257.9111111111111,1,55+,0.2,706,882.0
CUST_1956,Robert Jones,2021-09-29,ogrant@example.org,421.648.1120x711,44,Other,North Erik,Inactive,0,394.87,3,0,6,2,1928.84,0,11.0,321.4733333333333,0,35-44,0.0,1338,inf
CUST_2675,Robin Cummings,2024-12-03,goodwindawn@example.net,946-945-9494,58,Male,Josephhaven,Suspended,0,435.83,5,0,8,3,2031.8600000000001,0,40.0,253.98250000000002,1,55+,0.2,177,inf
CUST_82,Joshua Lopez,2024-04-06,catherine13@example.net,+1-715-589-7914x664,21,Female,North Grace,Active,0,89.28,4,0,9,1,2504.18,0,62.5,278.2422222222222,0,18-24,0.5,418,inf
CUST_360,Michael Cohen,2021-02-23,qcooper@example.net,871.871.5000x207,49,Female,Tanyaland,Suspended,1,173.53,2,5804,4,3,1058.98,3,32.0,264.745,0,45-54,0.5,1556,1108.0
CUST_168,Laura Lewis,2021-07-15,ynguyen@example.org,3686181970,19,Female,East Sarah,Inactive,0,346.75,5,0,8,2,2420.56,0,67.0,302.57,0,18-24,0.6,1414,inf
CUST_170,Austin Stanley,2024-04-11,lozanobriana@example.org,(695)209-3306x5012,34,Male,Christinashire,Active,0,360.78,1,8772,10,1,2457.14,1,41.0,245.714,1,25-34,0.0,413,1598.0
CUST_2612,Brianna Williams,2023-10-04,margaret42@example.org,+1-615-307-6190,63,Male,East Aaron,Suspended,0,283.44,3,1821,9,3,1660.47,1,19.0,184.49666666666667,1,55+,0.3333333333333333,603,1021.0
CUST_2215,Angela Reeves,2024-01-22,nathanwhite@example.org,(401)409-4192x32390,48,Other,Howellberg,Inactive,0,40.02,3,0,6,2,1050.34,0,58.0,175.05666666666664,0,45-54,0.3333333333333333,493,inf
CUST_235,Robert Kelley,2023-11-16,robertsgina@example.com,001-407-513-0995,19,Other,Lake Tony,Suspended,0,462.93,2,0,3,3,938.95,0,92.0,312.98333333333335,0,18-24,0.0,560,inf
CUST_261,Brandi Goodwin,2022-01-02,kylelewis@example.org,326.361.0616,34,Other,Ramosfort,Inactive,0,414.82,3,8312,6,2,1484.13,1,70.0,247.35500000000002,0,25-34,0.6666666666666666,1243,1689.0
CUST_924,James Davis,2024-07-02,ssmith@example.com,(367)540-9155,36,Male,Michaelview,Inactive,1,372.62,4,0,8,2,2447.01,0,27.5,305.87625,1,35-44,0.0,331,inf
CUST_2747,Blake Rush,2025-01-29,othompson@example.org,927.325.7014x6460,47,Other,Caitlinmouth,Suspended,0,361.61,2,0,10,3,3341.27,0,30.0,334.127,0,45-54,1.0,120,inf
CUST_1628,Andrew Fritz,2023-11-18,gabriel49@example.org,7066669278,47,Other,Debrashire,Active,0,167.81,1,7365,7,1,2192.86,3,107.0,313.2657142857143,0,45-54,1.0,558,1606.0
CUST_195,David Tate,2023-01-16,jonesjeffrey@example.com,+1-830-703-9322x32757,53,Female,Fergusonville,Active,0,268.94,1,0,5,1,648.0899999999999,0,6.0,129.618,0,45-54,1.0,864,inf
CUST_746,Marc Peterson,2024-11-22,wdavis@example.com,936-205-7784x3344,64,Other,Davidhaven,Active,0,114.23,6,0,11,1,2008.7,0,84.5,182.60909090909092,0,55+,0.3333333333333333,188,inf
CUST_1637,Anthony Garrison,2024-03-25,josephprince@example.net,+1-836-658-3787x0173,41,Female,Vanessaport,Inactive,0,24.09,7,2836,5,2,1304.6799999999998,1,56.0,260.936,0,35-44,0.2857142857142857,430,1452.0
CUST_583,Debra Ortiz,2023-08-13,theodore73@example.com,862.754.4489x46815,45,Other,Fletcherport,Suspended,0,170.95,5,0,9,3,1968.25,0,39.0,218.69444444444446,0,45-54,0.4,655,inf
CUST_821,Thomas Gonzalez,2023-04-06,rnelson@example.org,920.346.4094x71205,44,Male,New Natalie,Suspended,0,38.1,5,16024,13,3,3031.95,3,53.0,233.22692307692307,1,35-44,0.6,784,1123.0
CUST_1432,James Conner,2022-02-18,pperez@example.org,+1-646-468-6831x109,77,Female,North Richardton,Suspended,0,387.21,3,13464,4,3,907.05,1,15.0,226.7625,0,55+,1.0,1196,1190.0
CUST_1145,Vicki Dickson,2023-05-23,danielrowland@example.net,001-331-480-1826x61396,75,Other,South Kimberlymouth,Suspended,0,102.24,1,8371,4,3,889.3199999999999,2,38.0,222.32999999999998,0,55+,0.0,737,289.0
CUST_1156,Edward Warner Jr.,2021-05-30,abates@example.net,717-813-6042x44202,55,Female,West Susanborough,Active,0,257.78,1,0,8,1,1967.86,0,105.0,245.9825,0,55+,0.0,1460,inf
CUST_947,Sarah Sparks,2023-09-25,afaulkner@example.com,212-550-0749x329,76,Female,Adamborough,Suspended,0,23.85,3,8592,6,3,1090.68,2,40.0,181.78,0,55+,0.0,612,1334.0
CUST_1185,Gwendolyn Smith,2022-07-10,monica53@example.org,255-865-1491x28617,44,Other,Port Richard,Inactive,0,46.43,3,2846,5,2,768.55,1,21.0,153.70999999999998,0,35-44,0.6666666666666666,1054,168.0
CUST_1238,Bruce Moss,2021-06-19,kimberlybrennan@example.net,6326053252,34,Female,Flynnmouth,Active,1,423.2,4,0,7,1,1555.32,0,60.0,222.1885714285714,0,25-34,0.5,1440,inf
CUST_1506,Cynthia Garrison,2025-03-12,kbutler@example.com,6112028280,65,Female,New Jamesbury,Suspended,0,16.98,3,0,6,3,831.68,0,106.0,138.61333333333332,0,55+,0.0,78,inf
CUST_1384,Sarah Lozano,2020-05-24,oelliott@example.net,+1-650-709-3274,31,Other,South Scott,Inactive,0,47.56,2,0,4,2,815.51,0,61.0,203.8775,0,25-34,0.0,1831,inf
CUST_2486,Christopher Hansen,2023-09-13,candace83@example.net,+1-735-223-8594,72,Other,Myersside,Inactive,0,143.67,3,9289,5,2,785.6800000000001,2,100.0,157.13600000000002,0,55+,0.0,624,1357.0
CUST_1290,Samantha Rangel,2020-09-20,carteranthony@example.net,3048260592,65,Other,Lake Jennifer,Suspended,0,138.93,3,2356,7,3,995.22,2,28.0,142.17428571428573,0,55+,0.0,1712,42.0
CUST_2080,Maureen Mendoza,2021-10-13,kendracook@example.com,384-339-4367x32414,33,Other,Brentmouth,Suspended,0,182.59,3,11665,7,3,2097.91,3,51.0,299.70142857142855,0,25-34,0.0,1324,902.0
CUST_2037,Christopher Ramirez,2022-03-16,patricia59@example.net,001-213-624-3889x576,56,Female,Michaelville,Inactive,0,60.71,4,0,6,2,1598.24,0,29.5,266.37333333333333,0,55+,0.25,1170,inf
CUST_2802,Mark Hill,2023-10-02,jamiedelgado@example.com,819-758-7809,33,Other,Deckerstad,Suspended,0,268.78,5,16745,6,3,1628.65,2,32.0,271.44166666666666,0,25-34,0.4,605,702.0
CUST_2615,Sheila Ray,2023-09-27,yspence@example.com,206.715.3853x9913,62,Other,Nicholaschester,Suspended,0,383.38,2,7273,4,3,1241.32,2,36.5,310.33,0,55+,0.5,610,89.0
CUST_2791,Linda Harris,2023-05-03,torresronald@example.org,001-794-594-0061x1339,47,Male,South Mark,Suspended,0,192.35,2,0,5,3,1336.07,0,102.5,267.214,1,45-54,0.5,757,inf
CUST_2779,Michael Mendoza,2023-04-21,sethhall@example.com,+1-557-381-5863,38,Female,South Loriside,Active,0,20.61,2,10559,5,1,1536.5500000000002,3,58.0,307.31000000000006,0,35-44,0.5,769,1291.0
CUST_1985,Diane Haley,2021-07-10,wattsscott@example.net,(788)288-9907x3545,61,Male,New Madeline,Inactive,1,471.39,1,15656,7,2,1972.57,3,81.0,281.79571428571427,1,55+,0.0,1419,1142.0
CUST_1157,Troy Weaver,2022-08-24,perezanthony@example.net,9528368100,33,Other,Mitchellberg,Active,0,305.26,3,2200,7,1,1789.98,2,66.0,255.71142857142857,0,25-34,0.0,1009,872.0
CUST_889,Heather Patel,2025-01-16,lcox@example.com,705-780-5204x16105,65,Other,Wilsonburgh,Active,0,139.39,2,0,1,1,139.39,0,34.0,139.39,0,55+,0.0,133,inf
CUST_1148,Marcia Rush,2025-04-20,linda15@example.org,921-799-8765,38,Male,Brandytown,Active,0,72.35,2,14188,8,1,1815.51,3,103.0,226.93875,1,35-44,0.0,39,1130.0
CUST_2185,Jill Vaughan,2022-02-20,ewashington@example.org,(732)698-7094x4746,61,Male,Port Stephen,Suspended,0,180.85,5,0,4,3,1142.26,0,31.0,285.565,1,55+,0.4,1194,inf
CUST_489,Brad Dunn,2024-09-23,courtney88@example.net,464-592-1372,31,Female,Davenportview,Suspended,0,291.91,2,13645,3,3,574.8399999999999,3,77.5,191.61333333333332,0,25-34,0.0,248,500.0
CUST_2936,Kenneth Anderson,2023-07-19,jameszamora@example.com,3816654998,32,Male,Katrinastad,Active,0,95.74,8,0,5,1,1817.44,0,54.5,363.488,1,25-34,0.375,680,inf
CUST_2222,Katherine Thomas,2025-02-11,jonesvictoria@example.net,904.764.8492x8445,19,Male,East Kristinbury,Active,0,410.99,4,3309,3,1,998.44,3,74.5,332.81333333333333,1,18-24,0.5,107,894.0
CUST_311,Adrian Lee,2023-12-01,williamsvanessa@example.org,842-652-3958x307,34,Female,South Kevinfurt,Inactive,0,247.27,1,0,12,2,3350.8599999999997,0,7.0,279.2383333333333,0,25-34,1.0,545,inf
CUST_334,Adam Clark,2020-07-11,angela22@example.com,689.361.8169x78021,61,Female,Janicefort,Active,1,415.18,2,5727,8,1,2726.32,1,52.5,340.79,0,55+,0.5,1783,1730.0
CUST_1279,Margaret Martin,2023-08-21,bellaudrey@example.org,317.372.4045x0873,56,Male,Matthewshaven,Inactive,0,25.89,5,14195,7,2,1239.28,1,77.0,177.04,1,55+,0.2,647,1487.0
CUST_2873,Terry Lopez,2024-02-10,angela18@example.com,+1-402-588-1358x87626,44,Male,Port Kayla,Suspended,0,373.74,7,0,6,3,1668.34,0,81.0,278.0566666666667,1,35-44,0.0,474,inf
CUST_1149,Jordan Garcia,2023-02-23,johnsonmatthew@example.net,6344319619,43,Male,Aaronchester,Inactive,0,430.28,3,195,4,2,1259.78,3,110.0,314.945,1,35-44,0.0,826,161.0
CUST_858,David Hardy,2023-02-10,maria80@example.net,208.871.2877x13445,50,Other,Lopezstad,Active,0,271.66,1,20077,3,1,641.8900000000001,3,113.0,213.96333333333337,0,45-54,1.0,839,50.0
CUST_2956,Erica Olson,2022-12-15,eromero@example.com,636.535.9824,63,Male,Rogerberg,Suspended,0,58.37,3,6802,5,3,1162.3,2,59.0,232.45999999999998,1,55+,0.0,896,160.0
CUST_878,Tanner Hernandez,2020-12-11,ryan53@example.org,(275)708-1470x79487,67,Female,West Amy,Active,0,309.27,4,4669,3,1,922.9200000000001,2,86.5,307.64000000000004,0,55+,0.0,1630,1545.0
CUST_24,Chelsea Cook,2024-01-14,sarah57@example.org,001-674-963-2996,31,Male,Cynthiahaven,Suspended,0,446.31,0,0,3,3,1073.93,0,0.0,357.9766666666667,1,25-34,0.0,501,inf
CUST_958,Amy Miller,2020-11-20,medinamelissa@example.net,001-520-784-4187x302,69,Other,Evansmouth,Inactive,1,187.02,3,9508,4,2,756.76,2,60.0,189.19,0,55+,0.3333333333333333,1651,1719.0
CUST_2938,Ryan Blackwell,2024-04-22,shannonwallace@example.net,+1-579-401-7707x7453,32,Male,Hamiltonshire,Inactive,0,357.12,5,1611,5,2,1559.3600000000001,3,30.0,311.872,1,25-34,0.0,402,870.0
CUST_1135,Mrs. Amanda Reid,2022-02-24,matthew53@example.net,844.738.0970x24821,31,Other,Jessicatown,Active,1,183.18,5,9007,6,1,1598.53,2,74.0,266.4216666666667,0,25-34,0.4,1190,1025.0
CUST_1798,Cheryl Davis,2024-03-13,barkerjames@example.com,+1-889-338-5562x7099,55,Female,Pachecofurt,Inactive,0,153.81,6,8490,6,2,1349.74,2,82.5,224.95666666666668,0,55+,0.5,442,1699.0
CUST_2653,Kevin Crawford,2022-08-11,torrestaylor@example.com,(805)929-5523x88620,55,Female,Fishermouth,Active,1,130.51,1,0,4,1,986.76,0,45.0,246.69,0,55+,0.0,1022,inf
CUST_1144,Paul Foster,2024-05-05,todd31@example.net,591.852.2578x48193,69,Male,Greenefort,Inactive,0,306.66,6,0,4,2,986.48,0,69.0,246.62,1,55+,0.3333333333333333,389,inf
CUST_1615,Daniel Nelson,2022-11-14,woodlauren@example.net,+1-382-659-0186,27,Other,Justinstad,Suspended,0,358.34,4,0,8,3,2433.21,0,53.5,304.15125,0,25-34,0.25,927,inf
CUST_3,Michelle Washington,2023-06-04,richarddennis@example.net,(423)842-1308x4550,52,Other,Lake Kelliview,Inactive,1,414.32,3,799,8,2,2492.2200000000003,2,73.0,311.52750000000003,0,45-54,0.0,725,1250.0
CUST_1708,Paul Wagner,2024-12-22,ylong@example.org,(723)962-5015x89737,27,Male,Port Shawn,Active,1,140.67,3,3007,7,1,1112.66,3,42.0,158.95142857142858,1,25-34,0.6666666666666666,158,1431.0
CUST_252,Michelle Mcintosh,2025-01-24,ygonzales@example.com,(878)780-9279x254,27,Female,Vanceside,Active,0,414.91,3,8936,9,1,2416.09,2,96.0,268.45444444444445,0,25-34,0.3333333333333333,125,453.0
CUST_1267,Kelsey Saunders,2023-04-05,burnsoscar@example.net,(264)231-5057,37,Other,North James,Suspended,0,390.87,1,4791,6,3,1400.62,2,67.0,233.43666666666664,0,35-44,0.0,785,999.0
CUST_2393,Abigail Diaz,2023-12-25,dharding@example.net,398.971.8385x087,48,Other,Williamsfort,Suspended,1,60.95,7,4716,4,3,723.19,1,90.0,180.7975,0,45-54,0.5714285714285714,521,1373.0
CUST_63,Ashley Holder,2021-11-15,todd98@example.com,(951)589-1886,70,Male,East Toddmouth,Inactive,0,373.2,2,4406,4,2,876.09,1,107.0,219.0225,1,55+,0.0,1291,1660.0
CUST_2235,Mr. David Moore,2020-11-29,pyoung@example.com,001-749-374-8183,35,Male,North Jeanne,Suspended,0,166.8,2,0,7,3,1505.81,0,62.5,215.1157142857143,1,35-44,0.0,1642,inf
