customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount,time_since_last_feedback_repeated_colname1
1475,2015-07-25 11:36:09.769100,Inactive,49,Male,East,29195.85,65.39,0,2.0,313.0,3,3,3595,0.5714285714285714,568,7,2.0,0,494.83,5508.85,313.0
2811,2017-10-06 09:51:27.418113,Inactive,44,Other,East,46551.08,91.49,0,3.75,491.0,4,4,2791,0.25,167,4,3.75,0,504.06500000000005,11766.23,491.0
1208,2020-04-29 20:31:16.670611,Active,27,Other,East,20968.99,20.63,0,2.75,248.0,4,4,1855,0.5,60,4,2.75,1,438.17,8276.98,248.0
1582,2022-03-31 00:21:59.609808,Suspended,41,Other,South,9210.56,22.93,0,4.0,910.0,1,1,1154,0.2,52,5,4.0,0,436.07,7088.12,910.0
1238,2017-06-11 17:33:54.909141,Active,42,Male,East,25944.75,39.54,1,2.6,92.0,5,5,2908,0.42857142857142855,127,7,2.6,1,322.8,10537.919999999996,92.0
1195,2025-01-20 20:39:54.311709,Active,38,Male,South,19764.99,28.05,0,3.5,177.0,2,2,128,0.0,266,2,3.5,1,120.37,3577.57,177.0
1134,2017-04-11 22:20:53.303868,Suspended,40,Female,East,12907.44,38.49,0,2.6666666666666665,355.0,3,3,2969,0.4,24,5,2.6666666666666665,0,430.67499999999995,12207.910000000002,355.0
1411,2017-06-08 07:38:34.243116,Suspended,51,Female,North,41781.91,69.95,0,3.0,151.0,3,3,2911,0.0,80,1,3.0,0,292.85,7296.259999999999,151.0
2182,2019-01-24 20:24:53.625057,Inactive,29,Male,North,36671.9,65.92,0,3.6666666666666665,100.0,3,3,2316,1.0,113,1,3.6666666666666665,0,512.19,6365.21,100.0
2683,2016-07-20 11:33:08.543395,Active,19,Male,West,43490.17,92.81,0,3.0,50.0,1,1,3234,1.0,278,3,3.0,1,550.665,8655.410000000002,50.0
189,2018-09-30 21:35:37.162545,Inactive,55,Male,South,12156.07,11.54,0,3.25,202.0,4,4,2432,0.5,29,2,3.25,0,372.49,10601.16,202.0
695,2017-07-04 07:06:45.760563,Inactive,41,Male,West,8047.37,27.13,1,2.7142857142857144,81.0,7,7,2885,1.0,144,3,2.7142857142857144,0,794.08,8583.91,81.0
2800,2019-01-04 23:09:05.705663,Inactive,34,Female,West,22460.24,43.07,1,2.6666666666666665,94.0,3,3,2336,1.0,45,2,2.6666666666666665,0,406.35,7426.500000000001,94.0
1530,2023-01-31 18:35:42.338029,Inactive,57,Female,South,25210.52,42.44,0,3.0,534.0,4,4,848,0.6666666666666666,76,3,3.0,0,512.135,5339.96,534.0
23,2022-05-30 19:10:49.321207,Active,71,Other,East,40266.3,85.45,0,2.5,88.0,2,2,1094,0.0,79,1,2.5,1,275.96000000000004,5666.700000000001,88.0
2299,2020-07-16 23:53:29.520151,Suspended,43,Female,West,5774.14,6.29,0,3.0,49.0,3,3,1777,0.0,168,1,3.0,0,322.125,6578.719999999999,49.0
1153,2022-08-05 16:23:13.957494,Inactive,79,Other,West,39771.34,69.8,1,2.6666666666666665,302.0,3,3,1027,0.0,198,3,2.6666666666666665,0,401.265,9341.82,302.0
1335,2016-10-28 23:15:06.028956,Inactive,36,Other,South,1745.77,0.0,1,3.75,156.0,4,4,3134,0.25,156,4,3.75,0,618.2,8047.36,156.0
1199,2017-04-04 21:29:45.147511,Inactive,42,Other,South,26600.74,49.1,0,4.0,111.0,1,1,2976,0.6666666666666666,76,3,4.0,0,346.93,11226.09,111.0
1957,2022-01-06 00:04:04.849429,Active,57,Other,East,40744.63,57.54,0,2.5,544.0,2,2,1239,0.3333333333333333,517,6,2.5,1,606.2950000000001,7459.06,544.0
2676,2019-07-10 15:14:10.391632,Active,22,Female,North,12768.27,0.0,0,3.0,457.0,2,2,2149,0.0,209,3,3.0,1,247.395,9417.56,457.0
83,2024-12-14 09:50:13.978793,Active,49,Male,East,23660.9,47.89,0,4.0,74.0,2,2,165,0.5,117,2,4.0,1,360.32,5593.509999999999,74.0
361,2024-12-10 17:27:32.886127,Active,60,Other,North,27627.24,62.91,0,3.0,795.0,3,3,169,0.5,151,2,3.0,1,325.04,3908.54,795.0
169,2015-08-14 07:43:05.774162,Suspended,41,Male,South,15034.02,33.99,0,3.5,547.0,2,2,3575,0.5,52,4,3.5,0,168.25,4771.009999999999,547.0
171,2022-12-12 23:21:27.800160,Inactive,45,Male,East,38474.27,78.55,0,3.75,154.0,4,4,898,0.5,29,2,3.75,0,223.875,7186.35,154.0
2613,2018-12-07 23:09:10.660166,Active,35,Female,West,23651.56,48.95,0,3.0,112.0,3,3,2364,0.6666666666666666,53,3,3.0,1,465.775,11650.199999999999,112.0
2216,2024-12-25 04:09:01.910551,Active,46,Female,North,1839.56,16.47,0,2.0,690.0,2,2,154,1.0,88,4,2.0,1,448.58,7384.34,690.0
236,2017-10-12 20:36:07.938758,Inactive,73,Female,North,40444.74,85.95,0,2.5,596.0,2,2,2785,1.0,34,1,2.5,0,525.2,10749.5,596.0
262,2023-02-04 05:47:00.054654,Suspended,67,Other,South,25559.93,46.3,0,3.0,212.0,4,4,844,0.5,105,2,3.0,0,612.86,6301.98,212.0
925,2020-02-13 21:19:44.373698,Suspended,67,Other,North,30504.74,81.06,0,2.5,315.0,2,2,1931,1.0,77,1,2.5,0,278.19,9637.33,315.0
2748,2018-06-14 20:19:57.707972,Suspended,69,Male,East,30540.16,61.26,0,3.5,23.0,2,2,2540,0.0,395,0,3.5,0,517.1,6320.56,23.0
1629,2017-02-20 00:29:09.809048,Inactive,21,Female,South,40426.68,88.49,0,3.0,1092.0,1,1,3019,0.0,47,3,3.0,0,224.52499999999998,7116.94,1092.0
196,2018-09-12 14:02:27.779217,Active,38,Other,West,47168.51,100.0,0,3.0,631.0,2,2,2450,0.6666666666666666,168,6,3.0,1,456.45000000000005,12659.619999999999,631.0
747,2018-06-30 22:52:25.033991,Active,30,Male,South,4386.85,23.23,1,2.6,47.0,5,5,2524,0.6666666666666666,280,3,2.6,1,193.595,12704.32,47.0
1638,2017-09-04 16:33:14.310310,Suspended,41,Other,East,6973.33,17.64,0,4.5,1019.0,2,2,2823,0.75,65,4,4.5,0,389.34000000000003,4641.280000000001,1019.0
584,2018-02-12 09:29:53.604055,Suspended,40,Female,East,33927.17,71.85,0,2.0,703.0,1,1,2662,0.4,146,5,2.0,0,308.78,5958.969999999999,703.0
822,2017-04-05 23:48:54.106885,Active,51,Male,North,49058.74,100.0,1,3.0,62.0,4,4,2975,1.0,84,3,3.0,1,237.3,6441.64,62.0
1433,2019-07-20 12:28:50.606882,Suspended,29,Other,East,14796.88,20.53,0,3.25,519.0,4,4,2139,0.5,22,8,3.25,0,502.25,7342.72,519.0
1146,2021-07-02 10:44:13.815983,Active,59,Other,West,39944.82,76.09,1,3.75,120.0,4,4,1426,0.3333333333333333,345,3,3.75,1,373.19,4318.4800000000005,120.0
1157,2020-02-28 08:20:20.387307,Inactive,66,Other,South,43106.09,77.82,0,3.5,298.0,2,2,1916,0.75,97,4,3.5,0,538.75,9348.94,298.0
948,2019-12-15 08:32:06.552864,Inactive,57,Other,West,49997.06,93.23,0,2.8,246.0,5,5,1991,0.5,89,2,2.8,0,566.43,7255.62,246.0
1186,2021-05-11 16:26:28.080445,Inactive,58,Female,West,41860.17,66.09,0,2.0,604.0,3,3,1478,0.4,35,5,2.0,0,557.925,8272.22,604.0
1239,2019-02-19 10:51:56.671234,Suspended,53,Male,East,2754.08,13.51,1,2.0,51.0,3,3,2290,0.5,196,6,2.0,0,336.46,7929.17,51.0
1507,2018-11-15 05:59:15.489537,Suspended,57,Male,East,38496.07,70.03,0,3.2,181.0,5,5,2386,0.42857142857142855,47,7,3.2,0,368.21,8233.740000000002,181.0
1385,2022-02-09 14:14:54.398388,Active,37,Female,East,8133.91,9.59,1,2.4,125.0,5,5,1204,1.0,21,4,2.4,1,527.19,7971.34,125.0
2487,2017-10-23 06:12:58.367135,Active,78,Other,South,38739.81,74.34,0,3.25,323.0,4,4,2774,0.2,156,5,3.25,1,366.635,7669.62,323.0
1291,2023-07-07 06:01:56.800903,Active,54,Female,West,21576.44,56.48,0,3.5,55.0,2,2,691,0.3333333333333333,118,3,3.5,1,557.89,7410.9400000000005,55.0
2081,2023-11-07 08:54:06.925644,Active,36,Other,West,48105.96,100.0,0,3.3333333333333335,198.0,3,3,568,0.3333333333333333,95,3,3.3333333333333335,1,357.02,8811.09,198.0
2038,2019-10-19 22:01:37.187042,Suspended,22,Female,West,42666.83,100.0,0,2.5,909.0,2,2,2048,0.3333333333333333,88,9,2.5,0,416.83,6169.15,909.0
2803,2020-08-04 18:28:27.055779,Inactive,47,Other,West,4714.44,3.5,0,0.0,,0,0,1758,0.3333333333333333,361,3,,0,476.99,14453.680000000002,
2616,2023-10-21 19:22:23.564553,Inactive,73,Male,South,16928.56,10.74,1,2.5,165.0,2,2,585,0.3333333333333333,102,9,2.5,0,288.47,6383.449999999998,165.0
2792,2022-10-04 06:10:41.018682,Suspended,80,Female,West,14377.02,20.08,0,3.0,881.0,3,3,967,0.5,118,4,3.0,0,169.7,5019.82,881.0
2780,2018-05-09 22:18:25.760399,Inactive,68,Other,East,21810.27,37.75,0,3.5,783.0,2,2,2576,0.0,529,2,3.5,0,174.58,5645.129999999999,783.0
1986,2020-01-27 12:37:25.122007,Active,70,Other,South,404.17,0.0,0,3.3333333333333335,73.0,3,3,1948,0.4,38,5,3.3333333333333335,1,264.29,8722.31,73.0
1158,2023-03-22 07:40:54.033423,Suspended,19,Male,East,29350.86,62.47,1,2.25,72.0,4,4,798,0.0,60,2,2.25,0,369.255,9044.76,72.0
890,2023-12-16 16:11:04.518220,Active,46,Other,East,41806.21,76.36,0,2.6666666666666665,70.0,6,6,529,0.25,153,4,2.6666666666666665,1,395.33,4613.51,70.0
1149,2022-06-17 10:36:59.103519,Inactive,24,Male,West,9106.89,14.34,0,2.6666666666666665,612.0,3,3,1076,0.75,163,4,2.6666666666666665,0,220.93,5870.82,612.0
2186,2019-06-03 17:24:01.328093,Active,19,Male,North,7715.23,6.0,1,2.5,30.0,2,2,2186,0.0,28,0,2.5,1,461.365,4818.8,30.0
490,2020-06-09 19:25:10.627338,Suspended,60,Other,North,19470.95,41.57,1,3.2,295.0,5,5,1814,1.0,534,2,3.2,0,279.28,3094.3999999999996,295.0
2937,2021-11-10 14:08:06.451002,Suspended,77,Other,East,15191.95,35.98,0,2.0,817.0,1,1,1295,0.5,298,2,2.0,0,470.53,12008.18,817.0
2223,2023-07-02 19:01:17.136061,Inactive,70,Other,South,25295.09,54.45,0,3.0,366.0,3,3,696,1.0,97,3,3.0,0,405.4,4300.030000000001,366.0
312,2024-08-27 04:18:27.468504,Suspended,23,Female,South,23199.08,62.72,0,0.0,,0,0,274,0.6666666666666666,95,3,,0,313.195,9415.109999999999,
335,2020-12-27 10:50:00.773924,Active,29,Female,North,19472.34,52.96,0,3.6666666666666665,145.0,3,3,1613,0.2,91,5,3.6666666666666665,1,383.435,9676.1,145.0
1280,2018-12-10 08:27:00.887344,Active,67,Male,West,13510.14,38.75,0,3.5,221.0,2,2,2361,0.5,29,4,3.5,1,405.94,10411.23,221.0
2874,2024-07-05 23:34:32.648188,Active,79,Male,West,17833.43,27.61,0,2.6666666666666665,187.0,3,3,327,0.0,22,2,2.6666666666666665,1,284.41,6366.509999999999,187.0
1150,2024-11-16 17:41:39.166667,Inactive,64,Other,West,48287.31,93.36,0,3.0,302.0,3,3,193,0.5,93,4,3.0,0,574.34,10400.410000000002,302.0
859,2021-02-28 17:45:37.299254,Suspended,76,Female,East,24663.14,43.54,0,2.6666666666666665,542.0,3,3,1550,0.6666666666666666,84,3,2.6666666666666665,0,110.28,5961.45,542.0
2957,2018-03-25 18:13:03.745723,Active,58,Male,East,30351.26,66.84,0,3.0,629.0,1,1,2621,0.0,293,2,3.0,1,362.11,7400.07,629.0
879,2019-12-16 16:14:00.067692,Inactive,74,Other,North,15618.85,36.19,0,3.0,317.0,1,1,1990,0.0,74,0,3.0,0,353.42,6793.68,317.0
25,2024-11-27 12:12:15.997706,Inactive,23,Other,East,41963.28,75.86,0,3.5,67.0,2,2,182,0.0,21,1,3.5,0,307.78,3555.35,67.0
959,2022-01-18 20:32:18.300767,Suspended,46,Other,North,3716.17,0.0,1,2.5,234.0,2,2,1226,0.75,81,4,2.5,0,502.335,7841.11,234.0
2939,2016-04-07 07:01:29.670006,Suspended,29,Male,North,13603.1,8.18,0,0.0,,0,0,3338,0.75,189,4,,0,182.76999999999998,5542.92,
1136,2018-10-03 09:03:24.835554,Inactive,40,Male,East,12856.56,35.05,0,3.3333333333333335,126.0,3,3,2429,0.5,203,4,3.3333333333333335,0,329.525,11271.07,126.0
1799,2020-05-01 11:32:33.322653,Suspended,34,Other,West,7176.23,20.0,0,2.3333333333333335,82.0,3,3,1853,0.375,219,8,2.3333333333333335,0,157.965,5249.15,82.0
2654,2025-04-23 09:05:58.666691,Inactive,56,Female,South,35518.85,75.28,1,2.6666666666666665,281.0,3,3,35,1.0,38,1,2.6666666666666665,0,257.59,7263.449999999999,281.0
1145,2019-01-20 05:21:44.171452,Suspended,73,Male,East,47714.18,80.64,1,2.5,300.0,2,2,2320,0.75,97,4,2.5,0,275.22,11845.180000000002,300.0
1616,2021-03-07 13:28:33.681592,Active,29,Male,West,49479.81,100.0,0,2.6666666666666665,557.0,3,3,1543,0.3333333333333333,93,6,2.6666666666666665,1,327.48,10314.219999999998,557.0
4,2018-04-02 14:35:39.850135,Suspended,69,Female,West,6963.32,25.38,0,3.0,106.0,4,4,2613,0.6,70,5,3.0,0,310.31,6901.960000000001,106.0
1709,2024-09-29 11:03:13.700546,Suspended,43,Male,South,30817.33,71.31,0,2.0,363.0,2,2,241,0.0,79,1,2.0,0,438.08,9281.189999999999,363.0
253,2018-06-09 20:08:41.490851,Inactive,60,Male,East,32257.18,80.51,0,3.0,90.0,5,5,2545,0.6,57,5,3.0,0,455.77,13037.33,90.0
1268,2016-03-07 07:36:36.000420,Active,75,Male,South,32703.35,77.11,0,1.75,362.0,4,4,3369,0.75,107,4,1.75,1,398.81,7974.43,362.0
2394,2021-03-09 12:03:05.685694,Suspended,76,Other,North,13466.19,24.5,0,3.5,245.0,4,4,1541,0.375,171,8,3.5,0,218.68,7145.349999999999,245.0
64,2024-06-11 23:03:37.020271,Active,45,Male,West,12265.67,0.0,0,3.5,162.0,2,2,351,1.0,75,1,3.5,1,616.7,12634.95,162.0
2236,2022-09-06 02:01:27.722023,Active,31,Female,North,43094.64,82.11,0,3.142857142857143,111.0,7,7,995,0.3333333333333333,177,3,3.142857142857143,1,316.61,7252.59,111.0
494,2016-12-21 12:27:23.258335,Active,69,Male,South,24813.53,48.92,1,3.0,18.0,4,4,3080,0.5,394,8,3.0,1,381.16,6384.050000000002,18.0
2678,2019-10-06 07:59:15.964630,Suspended,32,Other,North,29453.44,65.38,0,3.0,204.0,3,3,2061,0.0,135,4,3.0,0,358.22,6149.39,204.0
2084,2021-08-08 16:15:56.495262,Suspended,35,Female,South,39659.54,87.61,0,3.5,970.0,2,2,1389,0.5,29,2,3.5,0,538.38,10353.83,970.0
100,2023-09-29 22:30:20.676089,Inactive,37,Other,East,27673.7,77.51,0,0.0,,0,0,607,1.0,178,1,,0,448.20500000000004,11230.909999999998,
645,2024-03-10 01:40:05.018283,Active,40,Male,North,23260.16,39.99,0,3.0,139.0,4,4,444,0.5,104,4,3.0,1,269.05,4804.16,139.0
112,2020-03-22 19:39:09.437279,Inactive,38,Male,North,41757.4,79.05,1,3.5,279.0,2,2,1893,1.0,100,2,3.5,0,369.71,11956.76,279.0
2326,2023-06-03 23:00:39.955319,Active,28,Other,North,17185.24,34.27,0,2.5,685.0,4,4,725,0.3333333333333333,85,3,2.5,1,316.66,6833.660000000001,685.0
254,2023-12-28 08:53:17.850360,Inactive,74,Other,East,11010.11,14.71,0,4.0,1027.0,1,1,517,0.14285714285714285,45,7,4.0,0,311.04499999999996,8727.35,1027.0
2215,2024-03-03 02:48:57.346044,Active,71,Other,North,27243.63,56.48,0,1.0,639.0,1,1,451,0.5,304,2,1.0,1,303.33500000000004,9316.769999999999,639.0
741,2017-10-27 07:23:57.868859,Suspended,18,Female,West,22259.73,44.58,1,2.0,281.0,2,2,2770,0.0,136,3,2.0,0,587.43,12400.57,281.0
2661,2022-05-21 16:26:19.123479,Inactive,75,Female,West,2728.09,0.0,0,3.0,276.0,2,2,1103,0.25,357,4,3.0,0,241.46,5015.610000000001,276.0
1543,2016-12-11 03:40:08.776073,Inactive,75,Male,North,18925.17,32.04,0,3.0,90.0,1,1,3090,0.5,24,4,3.0,0,363.72,5693.5,90.0
940,2017-05-31 23:23:26.370265,Inactive,33,Other,West,11945.29,30.92,0,2.5,251.0,6,6,2919,0.25,295,4,2.5,0,332.805,5995.99,251.0
1102,2022-02-15 15:18:13.533251,Inactive,60,Other,South,6642.54,0.0,0,0.0,411.0,1,1,1198,0.0,169,2,0.0,0,209.56,7225.33,411.0
1594,2019-04-21 17:51:44.712699,Suspended,45,Other,East,19705.0,38.77,1,2.75,20.0,8,8,2229,0.6666666666666666,93,3,2.75,0,283.595,9945.81,20.0
400,2015-09-30 06:26:01.002654,Suspended,68,Male,South,23402.9,30.48,1,2.0,304.0,1,1,3528,0.8,77,5,2.0,0,359.95,5439.379999999999,304.0
1181,2023-09-08 16:53:20.339979,Active,64,Other,West,26105.62,63.82,0,2.5,860.0,2,2,628,0.5,83,2,2.5,1,361.27,10811.080000000002,860.0
66,2018-01-30 08:14:13.269356,Inactive,38,Male,South,37200.49,77.25,0,3.0,151.0,3,3,2675,1.0,39,1,3.0,0,366.82,14250.91,151.0
599,2021-09-11 03:11:05.712979,Suspended,46,Other,East,14973.73,35.22,0,2.5,245.0,6,6,1355,0.75,80,4,2.5,0,372.89,9362.87,245.0
2520,2024-05-30 14:57:21.215285,Suspended,64,Female,North,42107.48,85.37,0,3.0,742.0,1,1,363,0.6666666666666666,392,3,3.0,0,420.16,7508.51,742.0
2955,2024-10-14 10:55:15.955112,Inactive,30,Male,East,36241.32,69.84,0,3.5,164.0,4,4,226,0.0,234,3,3.5,0,251.77,6485.38,164.0
2267,2022-05-18 19:25:22.380229,Inactive,34,Male,West,46530.36,95.52,0,3.0,40.0,4,4,1106,0.0,33,3,3.0,0,657.745,10210.1,40.0
2037,2019-08-19 12:22:48.011517,Suspended,74,Female,South,44086.81,100.0,0,3.0,262.0,4,4,2109,0.5,75,8,3.0,0,168.45499999999998,4644.37,262.0
1641,2015-12-20 18:59:47.875157,Active,68,Female,North,22811.89,52.71,0,3.2,167.0,5,5,3447,0.3333333333333333,37,9,3.2,1,452.2,7368.35,167.0
243,2024-04-02 06:01:22.668067,Suspended,24,Female,North,45329.98,94.42,0,0.0,,0,0,421,0.0,100,0,,0,324.87,5823.22,
634,2023-01-16 10:57:17.070313,Active,72,Male,East,2763.43,0.0,1,1.6666666666666667,186.0,3,3,863,1.0,142,3,1.6666666666666667,1,661.93,11195.74,186.0
1023,2023-06-08 10:09:43.130368,Active,35,Male,West,32022.4,64.84,0,3.2,163.0,5,5,720,0.6,123,5,3.2,1,435.0,6952.9400000000005,163.0
1835,2016-01-28 19:59:25.713576,Suspended,19,Other,North,12062.68,16.59,0,3.5,351.0,4,4,3408,0.3333333333333333,146,3,3.5,0,242.945,6538.79,351.0
43,2018-11-26 01:46:20.352766,Suspended,18,Male,North,23638.44,48.54,0,3.3333333333333335,138.0,3,3,2375,1.0,257,2,3.3333333333333335,0,340.84,6310.040000000001,138.0
2488,2015-08-29 15:15:47.636117,Active,40,Female,South,4139.93,3.23,0,3.0,1068.0,1,1,3560,1.0,31,2,3.0,1,503.49,10350.630000000001,1068.0
915,2019-04-08 17:15:01.073550,Suspended,79,Male,East,2598.3,0.0,0,3.0,553.0,2,2,2242,0.4,137,5,3.0,0,196.15,3286.96,553.0
2567,2024-01-16 07:00:31.999506,Active,67,Other,North,30731.99,58.86,0,2.0,264.0,2,2,498,0.4,104,5,2.0,1,357.26,7554.799999999999,264.0
963,2024-11-29 19:57:56.075729,Suspended,61,Male,West,15457.58,22.46,0,3.0,441.0,3,3,180,1.0,138,1,3.0,0,658.35,13788.070000000002,441.0
1621,2019-03-14 09:15:16.316530,Active,46,Male,East,35950.7,82.18,0,3.0,874.0,2,2,2267,1.0,248,1,3.0,1,390.32,5876.759999999999,874.0
909,2024-09-01 15:07:13.039968,Suspended,30,Female,North,34824.66,69.49,0,2.3333333333333335,153.0,3,3,269,0.4,35,5,2.3333333333333335,0,297.62,6516.34,153.0
777,2021-05-18 19:35:48.352652,Active,73,Other,East,11570.33,35.74,0,3.75,50.0,4,4,1471,0.4,241,5,3.75,1,170.92,4887.960000000001,50.0
2840,2021-12-13 14:48:16.839110,Active,72,Other,South,33868.41,69.11,0,3.25,214.0,4,4,1262,0.5,39,4,3.25,1,398.225,4242.32,214.0
2686,2019-12-01 21:36:46.155468,Active,76,Other,East,44770.3,95.06,0,3.5,58.0,2,2,2005,0.6,456,5,3.5,1,406.71500000000003,5778.29,58.0
2953,2022-07-04 15:41:58.462424,Active,20,Male,West,27938.2,47.66,0,2.6666666666666665,357.0,3,3,1059,0.8,266,5,2.6666666666666665,1,404.35,5622.48,357.0
2303,2023-12-17 10:53:44.876618,Inactive,27,Female,South,4652.9,18.39,0,2.0,221.0,3,3,528,0.3333333333333333,282,3,2.0,0,1060.2350000000001,4250.34,221.0
1590,2021-08-13 12:32:16.449333,Suspended,78,Other,South,29851.05,57.75,0,3.75,97.0,4,4,1384,0.5,27,2,3.75,0,630.2950000000001,10632.380000000001,97.0
666,2024-06-06 04:18:30.035916,Inactive,54,Male,South,38016.82,68.29,0,4.5,469.0,2,2,356,0.3333333333333333,65,3,4.5,0,512.4,7459.380000000001,469.0
2852,2016-04-12 22:00:28.405809,Active,35,Female,East,45486.48,94.28,0,3.0,83.0,3,3,3333,0.0,143,2,3.0,1,837.9,14667.95,83.0
1665,2016-01-24 08:13:43.212867,Suspended,39,Other,East,26830.32,49.53,1,3.0,295.0,5,5,3412,0.75,36,4,3.0,0,184.52,7132.66,295.0
2513,2016-06-17 06:53:10.806230,Inactive,25,Male,West,48593.08,97.53,0,4.5,180.0,2,2,3267,0.75,169,4,4.5,0,517.01,6392.200000000002,180.0
2627,2024-02-16 15:25:23.825402,Suspended,19,Other,North,30491.11,57.53,0,3.0,411.0,2,2,467,1.0,29,1,3.0,0,442.7,6904.11,411.0
1599,2024-10-18 03:50:18.763320,Inactive,79,Female,South,2322.11,0.0,1,2.5,161.0,2,2,222,0.4,70,5,2.5,0,445.035,6913.67,161.0
1630,2016-10-11 13:16:16.204322,Active,46,Female,North,37997.09,82.81,0,4.0,201.0,3,3,3151,0.3333333333333333,319,6,4.0,1,317.18,8927.47,201.0
2398,2015-10-24 18:30:40.831082,Suspended,44,Female,East,3971.45,0.0,0,3.3333333333333335,137.0,3,3,3504,0.6666666666666666,110,3,3.3333333333333335,0,354.62,5137.48,137.0
1225,2018-10-17 14:20:44.778840,Suspended,73,Other,East,41621.48,85.48,0,3.75,219.0,4,4,2415,0.5,770,2,3.75,0,208.425,3546.8400000000006,219.0
2542,2018-04-05 12:45:07.409714,Suspended,46,Female,West,48865.95,97.72,1,2.0,157.0,1,1,2610,0.0,20,1,2.0,0,219.75,6465.91,157.0
1965,2022-10-01 22:53:57.007657,Inactive,50,Other,North,28170.64,71.08,1,2.6666666666666665,108.0,3,3,970,0.4444444444444444,63,9,2.6666666666666665,0,312.82500000000005,5456.87,108.0
2783,2020-02-10 09:23:48.719551,Active,76,Other,South,32014.57,55.89,0,2.75,208.0,4,4,1934,0.4,88,5,2.75,1,450.04,7964.84,208.0
134,2019-01-13 16:41:29.994868,Inactive,32,Male,South,8226.59,5.88,0,0.0,,0,0,2327,1.0,19,5,,0,459.89,9009.619999999999,
681,2024-08-15 18:16:37.363159,Suspended,47,Other,South,35451.62,75.69,0,2.5,830.0,2,2,286,0.6,25,5,2.5,0,293.85,4242.11,830.0
88,2016-11-11 13:37:30.459879,Active,67,Other,North,35489.96,36.98,0,0.0,,0,0,3120,0.6,164,5,,1,484.13,6788.400000000001,
798,2024-03-24 10:40:00.420036,Suspended,36,Male,East,49617.53,100.0,0,2.5,468.0,2,2,430,0.4444444444444444,52,9,2.5,0,315.26,9549.3,468.0
1733,2020-04-07 03:44:30.084517,Suspended,54,Male,North,45732.0,100.0,0,2.6,374.0,5,5,1877,0.5,316,2,2.6,0,428.64,10502.400000000001,374.0
1438,2022-09-18 18:12:33.246876,Active,33,Other,South,48765.97,100.0,0,4.0,824.0,1,1,983,0.5,294,4,4.0,1,397.08500000000004,9542.57,824.0
102,2019-05-24 04:35:02.399320,Active,74,Female,East,36821.83,76.52,0,0.0,,0,0,2196,0.75,61,4,,1,266.65,6042.139999999999,
374,2016-04-25 23:49:28.360085,Inactive,30,Other,East,2117.22,0.0,0,2.7142857142857144,199.0,7,7,3320,1.0,66,2,2.7142857142857144,0,386.15999999999997,11623.25,199.0
2990,2024-07-02 11:51:47.304090,Suspended,22,Other,East,22127.99,41.88,0,2.8333333333333335,35.0,6,6,330,0.5,83,4,2.8333333333333335,0,471.83,10302.8,35.0
2615,2024-09-23 00:07:33.271929,Suspended,40,Male,West,4225.51,24.93,0,3.5,471.0,4,4,247,0.8,218,5,3.5,0,570.025,5608.47,471.0
2956,2024-12-05 18:40:46.879039,Suspended,60,Male,East,17231.47,48.51,0,3.0,329.0,2,2,174,0.6,280,5,3.0,0,87.695,859.2199999999999,329.0
842,2023-04-13 21:08:36.297846,Active,28,Male,East,8294.29,18.5,0,3.6666666666666665,316.0,3,3,776,0.0,135,1,3.6666666666666665,1,458.82,7386.76,316.0
1360,2024-04-07 01:28:32.730204,Inactive,41,Female,North,14172.4,37.64,0,4.5,229.0,4,4,416,0.75,92,4,4.5,0,439.175,9995.04,229.0
209,2023-03-25 02:10:43.120634,Active,19,Other,East,11340.76,36.06,1,2.5,141.0,4,4,795,0.3333333333333333,21,3,2.5,1,386.365,8282.109999999999,141.0
2404,2017-01-22 08:50:56.053454,Suspended,60,Female,East,49075.88,85.02,0,3.0,361.0,3,3,3048,1.0,187,1,3.0,0,435.125,8693.85,361.0
804,2015-08-30 20:26:36.796251,Suspended,27,Female,South,48601.12,98.97,0,3.5,25.0,4,4,3559,1.0,224,4,3.5,0,303.93,4376.06,25.0
2951,2016-07-15 11:54:59.394893,Suspended,63,Female,East,18020.59,39.62,0,3.0,175.0,2,2,3239,0.5,316,4,3.0,0,256.29499999999996,6528.38,175.0
1031,2015-06-08 00:40:00.235506,Inactive,35,Male,West,41336.87,76.92,0,3.3333333333333335,407.0,3,3,3642,0.42857142857142855,85,7,3.3333333333333335,0,502.15,7568.929999999999,407.0
1779,2021-04-10 09:07:46.733967,Inactive,23,Female,South,29152.84,62.73,0,3.0,463.0,3,3,1509,0.8,162,5,3.0,0,419.43,4728.150000000001,463.0
479,2017-12-20 09:24:23.929038,Suspended,23,Male,South,13650.12,33.32,0,1.0,581.0,1,1,2716,0.6666666666666666,70,9,1.0,0,253.265,7181.320000000001,581.0
2335,2021-06-08 12:47:59.754083,Suspended,50,Female,East,7139.34,21.05,1,2.3333333333333335,96.0,3,3,1450,0.5,131,2,2.3333333333333335,0,397.48,5873.630000000001,96.0
1273,2021-09-22 12:04:33.139051,Inactive,42,Male,North,23111.06,54.13,0,3.0,376.0,2,2,1344,0.6666666666666666,175,3,3.0,0,376.825,7430.66,376.0
