loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_1164,2020-10-04,2901,2023-10-01,Missed,0,0,1,0,-55,26,368.0,1.0,1.5427627571178435,32,66275,11.66,3290.0,2934.0,107429.4984,16450,0.6,2023-04-25,Cash
LOAN_2478,2024-07-31,2143,2022-09-08,Late,692,0,1,692,95,45,-215.0,0.0,0.1693211331430678,23,81247,13.04,2634.5714285714284,2640.0,42642.886399999996,18442,0.42857142857142855,2025-04-01,Bank Transfer
LOAN_2781,2023-10-29,101,2022-11-02,Missed,0,1,1,361,590,17,698.0,1.0,0.675806925316862,34,192391,8.79,1712.0,1712.0,78631.3266,3424,0.0,2024-11-09,Credit Card
LOAN_2558,2024-12-18,2922,2025-03-31,Missed,0,0,2,0,83,34,100.0,1.0,1.054571432737028,29,51202,5.6475,3219.6,3730.0,53901.8064,16098,0.4,2024-12-21,Cash
LOAN_2713,2020-07-26,3048,2025-02-04,Late,0,0,2,0,-2,13,1637.0,1.0,0.21444478812248685,22,141932,8.583333333333334,2303.375,2152.0,2443.8824999999997,18427,0.375,2024-12-25,Credit Card
LOAN_628,2024-02-03,1842,2024-09-10,On Time,0,1,3,0,483,44,-133.0,0.0,22.807078233102715,59,52018,11.927499999999998,2358.1666666666665,2729.5,182303.043,14149,0.5,2025-01-21,Bank Transfer
LOAN_1766,2021-10-22,3772,2021-11-17,Missed,0,0,1,0,397,11,-1136.0,0.0,0.9750439753737907,30,131581,5.41,2965.6666666666665,4056.0,23990.645,8897,0.3333333333333333,2024-12-27,Bank Transfer
LOAN_1565,2021-01-05,568,2021-05-08,On Time,0,0,2,0,-199,31,188.0,1.0,0.7106245234139469,69,179108,5.155,1113.0,1053.5,36474.624,6678,0.3333333333333333,2025-03-19,Credit Card
LOAN_259,2024-11-18,954,2023-03-21,Late,608,1,2,608,-21,25,-55.0,0.0,0.8091160375772743,33,199259,7.533333333333334,1706.3333333333333,1155.0,71742.06000000001,10238,0.16666666666666666,2024-04-06,Cash
LOAN_2178,2021-01-02,4163,2023-12-03,On Time,0,0,3,0,-183,19,978.0,1.0,0.3812360917041867,45,23637,5.845000000000001,2893.8571428571427,3087.0,5138.9576,20257,0.5714285714285714,2025-04-03,Bank Transfer
LOAN_2434,2023-10-14,3674,2024-07-02,Missed,0,0,2,0,782,22,527.0,1.0,0.4104110968369154,41,67031,7.16,2043.6666666666667,1784.0,27082.5568,6131,0.3333333333333333,2023-04-21,Credit Card
LOAN_1127,2024-08-12,1233,2025-01-24,Missed,0,1,1,0,420,0,925.0,1.0,0.8228388175591488,73,107654,6.4325,2713.25,2784.0,35331.3,21706,0.375,2024-10-02,Bank Transfer
LOAN_330,2023-04-23,1602,2025-02-25,Late,0,0,1,0,-266,45,-45.0,0.0,1.4277676521905684,52,73080,5.995,3277.1428571428573,3393.0,55674.069,22940,0.2857142857142857,2025-04-11,Credit Card
LOAN_1809,2021-05-06,4004,2021-03-26,On Time,0,0,1,41,-1253,66,-80.0,0.0,5.8914119485932614,30,105264,8.91,2093.6,1897.0,43258.290799999995,10468,0.2,2023-11-08,Cash
LOAN_2801,2024-12-03,3754,2021-10-08,Late,1152,0,1,1152,1066,0,346.0,1.0,0.9348444581674625,51,157456,9.3025,885.2,233.0,28009.494799999997,4426,0.4,2024-09-27,Cash
LOAN_481,2025-03-04,117,2021-11-21,Late,1199,0,1,1199,957,5,-834.0,0.0,0.35657560519382064,72,180771,13.21,2943.6,3540.0,68595.567,14718,0.4,2024-05-22,Bank Transfer
LOAN_2571,2025-04-03,853,2022-02-07,On Time,0,0,3,1151,730,24,92.0,1.0,0.4898003036483597,46,106831,6.84,3688.6666666666665,3203.0,38042.712,11066,0.3333333333333333,2023-10-06,Credit Card
LOAN_1892,2022-03-22,3628,2025-05-07,Missed,0,0,1,0,143,56,279.0,1.0,0.7809241858669069,41,139204,9.195,2575.5,2448.0,250736.97599999997,25755,0.3,2024-12-08,Bank Transfer
LOAN_1724,2023-11-25,3450,2020-06-18,On Time,0,0,1,1255,-51,26,-313.0,0.0,1.699788922765482,37,42616,7.583333333333333,2986.25,3124.5,9060.989,11945,0.25,2025-04-13,Credit Card
LOAN_1502,2023-08-22,1375,2024-11-18,Missed,0,0,1,0,534,7,227.0,1.0,0.04159573680704611,60,142858,14.625,2645.3333333333335,2673.0,1853.3636000000001,7936,0.0,2024-12-07,Bank Transfer
LOAN_1393,2023-04-22,3194,2021-06-12,Missed,0,0,1,679,866,0,-583.0,0.0,27.159493187316947,24,85615,14.38,1580.3333333333333,624.0,122680.6692,14223,0.2222222222222222,2023-06-11,Credit Card
LOAN_290,2022-06-12,3114,2021-01-28,Missed,0,0,3,500,-716,84,-3.0,0.0,1.0532380634928447,50,130221,7.805,1898.111111111111,2269.0,254001.45549999998,17083,0.1111111111111111,2024-12-23,Credit Card
LOAN_2933,2024-11-25,3303,2023-01-25,On Time,0,1,1,670,-155,42,811.0,1.0,0.8965424976855444,39,127311,8.172,3183.5,4003.0,98008.56,25468,0.5,2025-02-07,Credit Card
LOAN_2473,2023-08-01,1055,2021-06-21,Missed,0,0,1,771,174,31,-964.0,0.0,1.029871916100748,26,87509,7.1850000000000005,1305.8,871.0,47227.131,6529,0.4,2024-02-10,Cash
LOAN_2364,2023-10-09,1986,2021-08-27,On Time,0,0,2,773,-36,14,-416.0,0.0,4.654491171599841,53,79045,10.97,1044.0,1044.0,52801.4592,1044,0.0,2022-10-17,Bank Transfer
LOAN_624,2025-02-02,2083,2024-09-01,Missed,0,0,1,154,777,11,392.0,1.0,0.31226655326300257,18,185587,11.136666666666665,2310.5,2655.5,24500.292,13863,0.5,2024-12-17,Bank Transfer
LOAN_2962,2021-11-02,3941,2021-11-24,Missed,0,0,1,0,61,10,-675.0,0.0,4.336536521850758,15,157677,6.91,3134.0,3034.0,16339.8697,9402,1.0,2025-05-01,Credit Card
LOAN_1539,2020-08-26,937,2024-04-09,On Time,0,1,1,0,-1275,67,734.0,1.0,2.457238708404253,24,81664,7.827499999999999,3662.0,3883.0,62716.97440000001,14648,0.75,2023-09-04,Bank Transfer
LOAN_2128,2025-03-05,1617,2021-04-20,Late,1415,1,3,1415,1619,0,-422.0,0.0,1.7884008084380725,65,180253,7.255,2235.5,2235.5,105878.2524,4471,1.0,2024-10-24,Credit Card
LOAN_1676,2023-02-10,2723,2021-11-07,On Time,0,0,2,460,-417,38,-155.0,0.0,1.5718286170065197,55,84559,8.93,1727.6,2212.0,49386.3924,8638,0.4,2024-11-06,Credit Card
LOAN_1853,2022-09-24,2156,2020-06-20,Missed,0,0,1,826,-234,20,-917.0,0.0,1.4266989551404718,27,103739,11.035,2952.4,3109.0,38922.576,14762,0.4,2024-07-04,Credit Card
LOAN_850,2024-01-27,4399,2024-05-13,Missed,0,0,1,0,293,3,239.0,1.0,1.7315883100381195,22,172710,12.115,2370.1666666666665,2424.0,4660.6392000000005,14221,0.5,2025-04-23,Bank Transfer
LOAN_586,2024-03-02,1131,2023-09-10,On Time,0,0,3,174,104,33,407.0,1.0,0.7622305639280805,59,62886,9.126666666666667,2539.4,2582.0,112186.1664,25394,0.3,2025-04-01,Bank Transfer
LOAN_175,2022-09-28,4348,2025-01-04,On Time,0,0,1,0,-229,44,428.0,1.0,0.8216726102391176,38,121830,3.84,3057.3333333333335,3238.0,51699.4224,9172,0.6666666666666666,2024-06-25,Credit Card
LOAN_2696,2023-02-19,1012,2023-02-22,On Time,0,0,4,0,333,25,947.0,1.0,0.9057995771045512,45,75712,6.563333333333333,3060.5,2716.0,44850.8628,12242,0.25,2024-02-22,Credit Card
LOAN_1607,2024-07-26,3216,2023-03-31,Late,483,0,1,483,612,4,-648.0,0.0,0.5666933974873029,36,57272,12.94,2564.4285714285716,2943.0,68033.344,17951,0.14285714285714285,2025-01-07,Cash
LOAN_856,2024-06-04,315,2020-11-11,On Time,0,0,1,1301,819,9,-235.0,0.0,3.8925064169844847,60,121225,8.476666666666667,2079.6666666666665,1749.0,100235.46719999998,6239,0.0,2022-06-13,Bank Transfer
LOAN_744,2020-11-11,3954,2022-04-30,On Time,0,0,1,0,-949,80,686.0,1.0,0.631068654631648,43,198469,7.78,3224.6666666666665,4002.0,74236.44880000001,9674,0.6666666666666666,2024-08-03,Bank Transfer
LOAN_300,2022-12-30,2243,2022-02-08,On Time,0,0,1,325,698,13,-1166.0,0.0,3.357741889107203,60,147117,9.28,2321.5,2321.5,58519.12319999999,4643,0.5,2025-04-19,Bank Transfer
LOAN_2711,2021-06-03,3494,2023-06-05,On Time,0,1,2,0,-165,42,-166.0,0.0,0.5745663387949741,44,86260,7.595999999999999,1977.0,693.0,31705.166400000002,5931,0.3333333333333333,2023-11-18,Bank Transfer
LOAN_2516,2023-06-30,1142,2023-02-01,Late,149,1,3,149,-624,33,470.0,1.0,1.6413230417287263,62,138336,5.28,2883.3333333333335,3015.0,21062.8176,8650,0.6666666666666666,2024-05-18,Credit Card
LOAN_554,2023-03-16,3237,2022-11-26,On Time,0,0,1,110,-463,52,811.0,1.0,1.0530546947542707,37,22464,7.245,2717.3,2736.5,62125.404,27173,0.3,2024-12-24,Cash
LOAN_1143,2024-11-10,1050,2024-12-13,On Time,0,0,1,0,1201,0,405.0,1.0,40.26878208119459,41,141078,8.4975,2218.5714285714284,1387.0,35864.617600000005,15530,0.42857142857142855,2024-09-03,Cash
LOAN_2363,2023-04-06,1867,2021-08-27,On Time,0,1,2,587,-2,49,-267.0,0.0,0.23089070798916764,37,61063,8.646666666666667,2504.75,2262.5,42309.7416,10019,0.25,2024-12-16,Bank Transfer
LOAN_2232,2023-07-10,4945,2021-02-04,Missed,0,0,1,886,204,18,-25.0,0.0,0.6636344616929578,20,120046,7.646666666666667,2258.75,2268.5,27406.425600000002,18070,0.25,2025-04-21,Bank Transfer
LOAN_344,2023-07-28,512,2022-05-09,Missed,0,0,1,445,130,8,-764.0,0.0,5.283872980822312,58,134451,7.213333333333334,1568.3333333333333,1162.5,15299.869,9410,0.16666666666666666,2024-11-17,Cash
LOAN_1114,2022-03-04,1308,2024-08-12,On Time,0,0,2,0,-219,68,458.0,1.0,0.08139780905493783,50,130221,7.805,2115.0,1836.0,6212.016,10575,0.8,2025-02-20,Credit Card
LOAN_1641,2022-07-14,714,2020-08-20,Missed,0,0,2,693,6,12,-1193.0,0.0,0.3833891260754253,27,192693,5.105,2570.6666666666665,1543.0,4637.1381,7712,0.6666666666666666,2025-03-27,Cash
LOAN_694,2021-12-03,2239,2020-05-17,On Time,0,0,1,565,-1156,99,-932.0,0.0,0.9099626900188091,32,157945,9.216666666666667,2361.0,2361.0,97091.18999999999,4722,0.0,2023-09-14,Cash
LOAN_910,2023-04-18,1863,2023-03-09,On Time,0,0,2,40,-373,25,194.0,1.0,3.6664773351900033,71,132278,10.605,2091.0,1861.0,14828.0769,6273,0.3333333333333333,2022-08-27,Bank Transfer
LOAN_1553,2024-08-17,3587,2020-08-04,Missed,0,0,2,1474,614,28,-983.0,0.0,0.16811751221995672,53,194095,5.8,2715.25,2936.0,15551.887999999999,21722,0.25,2024-08-27,Credit Card
LOAN_2635,2025-01-26,3302,2021-10-23,Late,1191,0,1,1191,1452,0,-264.0,0.0,0.30303222546725,75,33908,13.524999999999999,2589.8333333333335,3259.0,37101.1404,15539,0.3333333333333333,2024-02-21,Credit Card
LOAN_2609,2025-03-05,3288,2022-10-20,On Time,0,1,1,867,550,42,-81.0,0.0,1.0852219921111754,68,80407,6.552,2812.75,2517.0,56351.909999999996,11251,0.75,2024-02-14,Cash
LOAN_2713,2024-04-05,1516,2023-07-12,Late,268,0,2,268,1347,0,1064.0,1.0,0.21444478812248685,26,141932,8.583333333333334,2303.375,2152.0,2443.8824999999997,18427,0.375,2024-12-25,Credit Card
LOAN_1347,2021-04-27,4671,2021-12-20,On Time,0,0,2,0,-1288,55,-376.0,0.0,0.4699670330220063,58,61135,5.1499999999999995,2343.714285714286,2095.0,7102.242,16406,0.42857142857142855,2025-04-03,Bank Transfer
LOAN_2137,2020-11-27,222,2022-08-08,Missed,0,0,2,0,-470,28,302.0,1.0,0.5097765527293243,54,124093,11.303333333333333,2591.5,2686.0,19620.4749,10366,0.5,2023-06-09,Bank Transfer
LOAN_2894,2024-06-06,4279,2023-08-12,Missed,0,0,2,299,1228,20,452.0,1.0,1.0878548883626962,53,79652,10.795,3608.8,4279.0,146599.173,18044,0.4,2024-11-21,Cash
LOAN_1854,2020-11-26,295,2022-04-09,On Time,0,0,1,0,-660,46,-774.0,0.0,0.4562368516394542,42,93469,7.57,1080.5,1080.5,34508.602,2161,0.0,2025-05-05,Credit Card
LOAN_1824,2022-01-19,286,2024-09-06,On Time,0,0,1,0,562,0,333.0,1.0,9.071317695757157,61,169534,4.24,858.0,858.0,13380.2952,858,0.0,2023-10-09,Cash
LOAN_773,2021-03-03,3808,2025-01-13,On Time,0,0,1,0,-480,40,661.0,1.0,0.1209338665405611,62,52484,9.79,2187.0,2432.0,11504.800799999999,19683,0.2222222222222222,2024-03-25,Credit Card
LOAN_2072,2021-08-23,2131,2023-07-20,Late,0,0,3,0,-748,61,480.0,1.0,0.1430341022127963,20,70441,6.9,3721.6666666666665,3670.0,1577.547,11165,0.3333333333333333,2024-10-21,Credit Card
LOAN_2252,2022-10-30,2671,2022-08-12,Missed,0,0,2,79,-838,40,-978.0,0.0,3.1580366231529022,22,93419,11.406666666666666,1682.8333333333333,1105.5,25267.550499999998,10097,0.16666666666666666,2025-04-18,Bank Transfer
LOAN_1433,2024-06-01,1164,2023-05-28,Late,370,0,2,370,434,46,-600.0,0.0,0.37944843271451195,49,174610,10.702,2610.0,3138.0,117643.40699999999,10440,0.0,2025-01-17,Bank Transfer
LOAN_2673,2022-05-14,359,2024-06-23,On Time,0,0,1,0,-391,74,-178.0,0.0,3.85805535841022,61,35506,6.036666666666666,2374.5,2374.5,66373.56,4749,0.0,2024-12-18,Bank Transfer
LOAN_408,2024-03-06,1597,2022-05-25,Missed,0,0,1,651,1195,9,366.0,1.0,1.808112534008006,50,70031,12.15,2857.2,3167.0,202838.418,14286,0.2,2025-03-30,Bank Transfer
LOAN_362,2022-04-21,2979,2024-07-15,Late,0,0,2,0,-257,57,107.0,1.0,0.2999535377089707,30,41065,9.945,2097.8571428571427,1293.0,28084.4928,14685,0.5714285714285714,2025-03-15,Credit Card
LOAN_434,2024-11-02,537,2021-01-31,On Time,0,0,1,1371,585,0,-42.0,0.0,17.78456339683628,40,113724,8.356666666666667,1690.0,1304.0,45392.875,13520,0.5,2024-06-14,Cash
LOAN_1157,2021-08-27,587,2022-11-27,On Time,0,0,2,0,-1080,72,-47.0,0.0,0.07680027014203829,20,159620,6.807499999999999,2287.777777777778,2167.0,12419.135999999999,20590,0.4444444444444444,2025-03-31,Cash
LOAN_885,2024-07-01,881,2023-05-20,Late,408,0,3,408,1116,0,869.0,1.0,0.9954159221503773,61,175682,12.19,1759.25,1503.5,53855.6252,7037,0.75,2025-02-16,Cash
LOAN_84,2024-02-29,991,2024-06-25,Late,0,1,2,0,-132,29,686.0,1.0,0.48153929218053537,54,72025,12.413333333333334,2535.0,2745.0,47542.6956,12675,0.6,2022-09-07,Cash
LOAN_2459,2024-04-08,1012,2022-09-28,Late,558,0,2,558,95,33,203.0,1.0,0.8082157612038611,62,34846,13.64,1911.3333333333333,2114.0,142575.0096,5734,0.0,2024-03-10,Credit Card
LOAN_2859,2022-03-15,2121,2025-02-21,On Time,0,1,1,0,657,15,1517.0,1.0,23.864819004524886,45,197189,5.193333333333333,3339.6666666666665,3602.0,40606.54319999999,30057,0.1111111111111111,2024-11-28,Cash
LOAN_1356,2024-02-11,3575,2024-09-04,Missed,0,0,2,0,234,53,483.0,1.0,0.9754157607604449,38,196511,8.023333333333333,1992.5,1433.5,181425.7445,7970,0.0,2024-08-27,Cash
LOAN_2719,2020-10-27,4954,2021-03-20,Late,0,1,1,0,-1286,79,-872.0,0.0,2.6846672243363927,43,197189,5.193333333333333,3316.4,3835.0,97891.4484,16582,0.2,2025-05-05,Cash
LOAN_2929,2025-01-01,1409,2024-09-01,Missed,0,0,2,122,703,37,1134.0,1.0,0.0771294061795308,57,151440,12.344999999999999,2478.5,2286.0,6536.034,9914,0.25,2023-04-09,Bank Transfer
LOAN_1499,2020-09-20,904,2021-12-14,Late,0,0,2,0,50,35,-471.0,0.0,1.3419095763368865,67,98561,5.699999999999999,1516.2,1256.0,52131.083999999995,7581,0.2,2023-10-05,Cash
LOAN_1113,2023-12-25,1461,2020-10-28,On Time,0,1,1,1153,187,54,-816.0,0.0,0.46611614265435636,69,191127,8.95,2269.5,2269.5,117620.4,4539,0.0,2023-01-22,Credit Card
LOAN_2209,2020-08-11,1608,2021-03-14,On Time,0,0,2,0,-834,76,-682.0,0.0,2.500170329808978,30,40529,9.226666666666667,2617.5,2535.5,96067.24079999999,10470,0.0,2024-10-06,Bank Transfer
LOAN_1459,2020-10-21,1450,2024-01-15,Late,0,1,1,0,-576,56,-359.0,0.0,6.898496643063606,17,198860,10.584999999999999,3153.2,3101.0,182007.55199999997,15766,0.6,2025-04-06,Credit Card
LOAN_225,2022-04-28,4233,2022-05-09,Late,0,0,2,0,95,33,-559.0,0.0,2.4737443005920796,69,178385,11.18,2483.6666666666665,2402.5,130300.9275,14902,0.3333333333333333,2024-08-22,Bank Transfer
LOAN_109,2024-09-04,4187,2020-10-09,Missed,0,0,1,1426,1296,0,-1505.0,0.0,0.8499922574251293,35,162644,6.376666666666666,2540.75,2259.0,42650.1516,10163,1.0,2024-11-22,Cash
LOAN_2171,2022-08-15,2861,2025-01-28,Missed,0,0,2,0,-962,93,589.0,1.0,0.6444159526765303,35,78374,12.3325,1494.75,1405.0,92334.168,5979,0.25,2025-04-29,Bank Transfer
LOAN_1978,2024-06-29,1888,2022-02-27,Missed,0,1,2,853,1087,0,-972.0,0.0,1.0491110396471723,58,147630,11.474999999999998,3042.0,3042.0,9899.405999999999,3042,0.0,2024-10-26,Credit Card
LOAN_1612,2024-10-15,424,2021-12-01,Late,1049,1,1,1049,1025,26,-436.0,0.0,0.4155787488652721,32,132767,7.847999999999999,1972.3333333333333,2116.0,30244.265,5917,0.0,2023-02-10,Credit Card
LOAN_962,2022-06-22,2306,2022-03-01,Late,113,0,2,113,-736,73,-1144.0,0.0,0.0232213724281421,38,42382,6.576666666666667,2861.3333333333335,2449.0,4883.2152,17168,0.3333333333333333,2025-04-18,Credit Card
LOAN_1709,2023-06-13,3797,2025-02-07,Late,0,0,1,0,483,32,986.0,1.0,0.05773990728241639,25,131334,10.14,3127.3333333333335,3277.0,5959.392,9382,0.3333333333333333,2024-01-10,Credit Card
LOAN_1367,2023-08-28,369,2022-01-08,On Time,0,0,1,597,822,21,108.0,1.0,0.3350901525658807,65,59097,7.39,3136.5,2922.0,27852.6144,18819,0.6666666666666666,2024-08-01,Bank Transfer
LOAN_2572,2024-05-10,3080,2022-08-25,On Time,0,0,2,624,1022,2,-8.0,0.0,1.7376856465579797,61,140142,9.56,3195.8,3564.0,64008.9054,15979,0.4,2025-01-13,Cash
LOAN_1739,2024-04-16,3903,2021-10-17,Missed,0,0,2,912,-208,67,-732.0,0.0,0.8303019306140224,72,96388,8.695,1932.0,1685.0,56856.302999999985,9660,0.4,2023-10-19,Cash
LOAN_2690,2024-04-09,3544,2023-01-07,On Time,0,0,2,458,1362,0,-325.0,0.0,5.983541912333422,61,137925,7.303333333333334,3144.0,3233.0,109151.3952,12576,0.5,2023-11-28,Cash
LOAN_2140,2021-04-01,2921,2024-08-12,On Time,0,0,2,0,-596,68,964.0,1.0,3.8022478776686905,20,132015,9.703333333333333,2948.8888888888887,3223.0,142527.102,26540,0.5555555555555556,2023-12-25,Bank Transfer
LOAN_2724,2022-02-27,2412,2023-09-19,Missed,0,1,3,0,272,51,-162.0,0.0,3.68210469545286,72,123305,10.753333333333332,2865.6666666666665,3638.0,20918.8855,8597,0.3333333333333333,2024-02-28,Cash
LOAN_2193,2020-08-16,4180,2022-03-10,On Time,0,0,1,0,-1182,88,-624.0,0.0,0.7168817150697164,30,36019,6.713333333333334,3392.1666666666665,3255.5,94593.642,20353,0.0,2025-03-02,Bank Transfer
LOAN_719,2023-06-18,3184,2022-02-05,Late,498,0,2,498,866,20,332.0,1.0,1.5901995513047584,32,94550,11.270000000000001,1906.0,877.0,33129.804000000004,5718,0.0,2024-04-27,Credit Card
LOAN_2280,2024-06-30,3468,2022-03-28,Missed,0,0,3,825,357,49,617.0,1.0,25.195874282378124,64,194967,11.2,3052.5,2915.0,145005.27999999997,24420,0.25,2024-12-17,Credit Card
LOAN_1882,2024-05-25,4551,2024-03-21,On Time,0,0,1,65,437,34,791.0,1.0,1.0669922811024666,70,170622,12.91,2798.5,3392.0,171778.6656,11194,0.0,2023-02-04,Credit Card
LOAN_312,2021-04-26,4645,2023-03-31,On Time,0,0,1,0,80,46,-538.0,0.0,0.48660957999471693,64,45345,10.905000000000001,2636.5,2636.5,77016.25880000001,5273,0.0,2024-09-19,Credit Card
LOAN_1772,2021-08-20,3362,2023-03-12,Late,0,0,1,0,-23,13,-390.0,0.0,0.15966152766245217,49,109581,14.94,3494.5,3494.5,5573.068200000001,6989,0.5,2024-04-05,Credit Card
LOAN_902,2022-09-17,4187,2022-08-29,Late,19,0,1,19,130,56,84.0,1.0,0.4371320118093631,32,95815,9.239999999999998,2183.8333333333335,1879.0,85920.87599999999,13103,0.3333333333333333,2025-04-06,Credit Card
LOAN_2091,2023-07-21,2581,2022-11-25,On Time,0,0,4,238,578,0,-779.0,0.0,1.0825041557543582,39,195618,7.515000000000001,2934.75,2847.0,34880.3924,11739,0.5,2025-01-12,Credit Card
LOAN_2990,2021-06-18,4106,2022-11-30,Late,0,0,2,0,-1233,102,738.0,1.0,0.05181689038671804,61,159826,8.385,1614.125,1523.0,11003.315999999999,12913,0.375,2025-04-28,Bank Transfer
LOAN_248,2022-01-06,2288,2022-04-20,On Time,0,0,1,0,-494,41,-57.0,0.0,1.2006419919945936,67,74180,7.641666666666667,2880.1428571428573,2811.0,31411.58,20161,0.42857142857142855,2024-09-16,Credit Card
LOAN_1452,2022-05-20,1548,2025-01-08,On Time,0,0,1,0,74,10,580.0,1.0,1.1042885472531907,21,151542,5.54,2747.25,2720.0,14041.9048,21978,0.375,2024-03-15,Bank Transfer
LOAN_2866,2021-11-01,4945,2024-01-06,Late,0,0,1,0,120,8,10.0,1.0,1.6807756735489914,36,119330,9.885,2447.2,3039.0,46202.291699999994,12236,0.2,2025-03-24,Cash
LOAN_243,2025-04-05,2165,2020-11-01,Missed,0,0,3,1616,1111,0,-1434.0,0.0,0.3682328357750309,75,22373,7.93,3583.5,3568.5,4572.760499999999,14334,0.5,2024-10-05,Credit Card
LOAN_40,2024-01-30,1288,2021-03-28,Missed,0,0,2,1038,-307,47,-1288.0,0.0,1.4562599137212315,26,87509,7.1850000000000005,1986.3333333333333,1062.0,102080.51729999999,5959,0.6666666666666666,2024-10-06,Cash
LOAN_1781,2021-03-05,3145,2020-05-18,Missed,0,0,2,291,-306,23,-1770.0,0.0,1.1671978439950568,39,63353,10.665,4209.5,4209.5,42759.967599999996,8419,0.5,2025-03-23,Cash
LOAN_1297,2021-06-04,2321,2022-02-22,Late,0,1,4,0,-726,37,-261.0,0.0,1.6931606136787727,57,178313,10.743333333333332,2924.2,3156.0,14956.282,14621,0.6,2024-06-13,Cash
LOAN_2377,2025-03-05,889,2020-10-10,Missed,0,0,1,1607,204,18,-830.0,0.0,201.34156820622985,21,60142,9.742500000000001,2989.5,2573.0,33290.9424,11958,0.25,2023-09-12,Credit Card
LOAN_630,2022-11-21,2127,2021-07-11,Late,498,0,3,498,-326,35,98.0,1.0,1.179300375306581,45,44538,8.695,3542.6666666666665,3703.0,41568.7766,10628,0.6666666666666666,2025-01-06,Bank Transfer
LOAN_1275,2023-09-15,2489,2021-01-05,On Time,0,0,1,983,366,0,-1345.0,0.0,0.832345756788722,25,139494,14.02,3564.0,3931.0,39269.4592,21384,0.3333333333333333,2025-02-19,Bank Transfer
LOAN_2210,2022-08-18,481,2024-11-28,On Time,0,0,1,0,-759,62,915.0,1.0,0.5871549377644383,35,155964,3.985,1587.6666666666667,1461.0,28742.227199999998,4763,0.3333333333333333,2024-05-15,Cash
LOAN_2472,2024-03-11,1132,2022-01-26,Late,775,0,1,775,1196,0,-1194.0,0.0,1.911252366428271,57,99237,5.654999999999999,2843.0,3118.0,63326.439,8529,0.6666666666666666,2025-05-04,Cash
LOAN_1136,2023-11-16,3481,2024-05-02,Missed,0,0,1,0,599,5,1060.0,1.0,0.7293805771314422,25,176866,14.25,2583.2,2693.0,77317.07999999999,12916,0.0,2023-10-09,Bank Transfer
LOAN_1015,2025-01-30,3148,2023-01-02,Late,759,0,1,759,959,0,946.0,1.0,0.1940029413849316,18,24847,8.309999999999999,2366.4285714285716,1867.0,13015.873999999998,16565,0.5714285714285714,2024-01-25,Credit Card
LOAN_552,2025-03-26,4920,2021-07-08,On Time,0,0,1,1357,54,47,-912.0,0.0,0.5020144060554267,44,21265,4.53,2370.0,2261.0,26823.3984,7110,0.0,2024-01-24,Cash
LOAN_1456,2025-01-23,1747,2021-07-12,Late,1291,0,2,1291,173,31,-766.0,0.0,0.7274474234756227,26,179250,9.55,2664.375,2728.5,62191.1223,21315,0.375,2025-03-04,Bank Transfer
LOAN_1779,2022-01-06,3479,2023-03-08,Missed,0,0,2,0,-555,55,-30.0,0.0,1.282417945690673,61,103406,9.0125,2908.0,2883.5,112829.856,11632,0.0,2023-04-07,Cash
LOAN_170,2020-12-25,3243,2022-06-10,Late,0,0,3,0,-953,44,657.0,1.0,5.036866557687344,53,118975,12.415,2248.3333333333335,2371.0,17071.284600000003,6745,0.0,2022-01-29,Cash
LOAN_2033,2024-09-11,4953,2020-08-31,Missed,0,0,1,1472,927,30,-1194.0,0.0,0.2854626090032242,45,166862,11.941999999999998,2863.75,2642.0,42491.58750000001,11455,0.25,2024-12-17,Bank Transfer
LOAN_2226,2024-01-09,3751,2021-02-13,Late,1060,1,1,1060,136,20,-619.0,0.0,0.07797447663959643,57,58101,9.818,2308.714285714286,2473.0,3207.3132,16161,0.14285714285714285,2025-03-16,Bank Transfer
LOAN_2268,2021-11-28,285,2021-07-25,Late,126,0,1,126,539,7,-138.0,0.0,3.3681477394437054,47,52126,4.86,1593.25,863.0,25487.385599999998,6373,0.5,2024-11-28,Bank Transfer
LOAN_2322,2023-10-24,3262,2024-03-29,On Time,0,0,2,0,641,15,1001.0,1.0,0.18182138026473188,39,27757,8.03,1782.25,1381.0,11204.499899999999,7129,0.75,2025-02-04,Bank Transfer
LOAN_1774,2022-07-27,4534,2023-11-18,On Time,0,1,1,0,-637,82,132.0,1.0,0.07482725531684245,71,61890,6.3149999999999995,4482.0,4482.0,5041.3085,4482,0.0,2023-07-09,Credit Card
LOAN_1992,2021-09-09,2317,2020-07-22,Missed,0,0,1,414,-511,30,-441.0,0.0,1.798635954612295,35,115685,11.49,1944.75,1892.5,39566.063500000004,7779,0.0,2023-10-22,Cash
LOAN_908,2021-08-15,2762,2021-04-23,Late,114,0,2,114,-557,79,-628.0,0.0,0.23487859381795823,51,160387,9.399999999999999,3322.5,3974.5,26146.0395,13290,0.75,2024-09-02,Bank Transfer
