customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST1186,2024-05-22,19,Male,Inactive,2239.651416,0,56.0,1.1101823708206686,630.453316,1813.0,0,1,2
CUST1239,2023-11-27,25,Other,Active,1481.461852,0,684.0,0.8573943661971831,1218.059353,571.0,0,3,4
CUST1507,2020-09-07,39,Female,Active,102.0896,1,39.0,1.0968468468468469,1381.151959,1297.0,0,1,5
CUST1385,2022-02-08,45,Other,Inactive,4002.107444,1,72.0,1.388783269961977,1502.4423729999999,1548.0,2,1,5
CUST2487,2022-11-23,34,Female,Active,2120.136424,0,569.0,0.9952316076294279,655.9579060000001,1787.0,1,2,4
CUST1291,2021-10-20,57,Female,Inactive,3207.025,0,288.0,1.8784285714285713,2629.893016,881.0,0,2,9
CUST2081,2022-04-21,50,Other,Inactive,4128.779798,0,1589.0,0.22986154814348647,477.82253,163.0,1,2,1
CUST2038,2020-08-24,24,Other,Inactive,7478.925285,0,556.0,1.4110099337748345,1821.3048570000003,185.0,1,2,7
CUST2803,2024-09-11,33,Other,Inactive,3746.375992,0,90.0,0.8489250435793143,619.680701,,0,0,4
CUST2616,2022-05-24,64,Male,Active,1623.357806,1,94.0,1.3925653594771241,2153.578339,,1,0,7
CUST2792,2024-09-09,53,Other,Suspended,4470.973723,0,539.0,1.616150442477876,1826.7521590000001,256.0,1,1,6
CUST2780,2024-09-10,52,Male,Active,3002.938967,1,74.0,0.6874215809284818,575.6301199999999,453.0,0,2,3
CUST1986,2022-02-07,69,Other,Inactive,3167.949285,0,721.0,0.833904109589041,1128.658281,353.0,0,2,3
CUST1158,2023-12-04,43,Male,Inactive,4866.917927,0,494.0,1.2030632411067195,1021.4847390000001,1037.0,1,1,5
CUST0890,2020-09-11,69,Male,Suspended,6900.678418,0,1545.0,0.23640776699029126,408.321084,1160.0,1,3,1
CUST1149,2020-10-23,20,Female,Active,6485.473853,0,506.0,1.7838827838827838,2597.372127,1026.0,1,3,8
CUST2186,2024-03-29,30,Male,Suspended,5909.844834,1,163.0,1.7701938610662358,2747.464753,1695.0,0,1,9
CUST0490,2024-01-01,50,Female,Inactive,2558.449914,0,662.0,1.3461302211302213,738.638371,372.0,1,1,3
CUST2937,2023-08-13,20,Other,Suspended,3560.171274,0,255.0,1.1322070675759455,1540.4320089999999,1527.0,0,1,5
CUST2223,2025-02-25,69,Female,Active,4634.693492,0,367.0,0.6291989664082688,584.385296,612.0,2,1,2
CUST0312,2024-06-25,22,Other,Suspended,6421.361036,0,146.0,2.0,250.08978100000002,781.0,0,2,2
CUST0335,2024-07-02,29,Female,Active,9271.928543,0,516.0,1.1473821989528796,1052.437646,557.0,0,2,3
CUST1280,2022-09-18,37,Other,Active,2406.458818,1,99.0,1.9886569872958257,1017.387673,283.0,0,1,3
CUST2874,2022-04-09,47,Female,Suspended,7280.1192,1,36.0,1.899046793760832,2568.341526,130.0,1,2,9
CUST1150,2023-06-09,64,Female,Inactive,5219.027494,1,244.0,1.1294063079777366,1301.1636369999999,439.0,2,4,5
CUST0859,2022-08-13,68,Male,Active,6058.65201,0,371.0,0.6456982911019445,995.7628010000001,398.0,0,4,3
CUST2957,2020-06-28,41,Other,Inactive,3005.625394,0,427.0,1.192328618063112,466.28047000000004,263.0,0,2,3
CUST0879,2021-07-06,30,Other,Suspended,8615.783242,0,336.0,1.4178959627329193,1272.189534,,2,0,5
CUST0025,2021-02-12,43,Other,Active,919.081344,0,189.0,1.976995940460081,1132.046018,1582.0,1,1,4
CUST0959,2022-12-12,60,Male,Active,4310.433327,0,389.0,1.2263570229434808,1482.72166,,2,0,6
CUST2939,2022-10-14,23,Male,Suspended,4480.625776,0,286.0,0.6479893554109993,772.61375,328.0,0,5,3
CUST1136,2023-04-03,34,Female,Inactive,1707.6835,1,145.0,1.7846091205211727,1360.684378,657.0,1,1,6
CUST1799,2020-07-22,34,Female,Active,3613.907065,0,480.0,1.9012434933487565,2113.522545,823.0,3,2,9
CUST2654,2020-10-16,34,Other,Suspended,4348.313682,1,239.0,0.8207865168539326,1385.010429,68.0,0,2,4
CUST1145,2022-12-12,69,Female,Active,9910.732592,0,261.0,1.0411915621436716,1164.04871,838.0,1,2,5
CUST1616,2020-07-01,53,Other,Inactive,2479.084613,0,939.0,0.6460790094339622,312.544639,1072.0,0,3,3
CUST0004,2024-04-28,64,Female,Inactive,508.598397,0,172.0,0.9893011917659806,1111.6598370000002,716.0,1,3,5
CUST1709,2022-06-20,67,Other,Active,980.110472,0,1240.0,0.43664076509264793,663.88208,132.0,0,5,2
CUST0253,2024-03-09,33,Male,Inactive,5606.640641,0,282.0,1.1654435226547544,1840.052496,728.0,2,2,5
CUST1268,2024-12-05,41,Other,Active,1977.745008,0,140.0,1.3628731343283582,1087.496545,109.0,0,1,5
CUST2394,2021-05-18,63,Other,Suspended,1331.643415,1,219.0,1.2487179487179487,1806.6043020000002,578.0,0,1,6
CUST0064,2024-11-05,44,Male,Inactive,5901.337863,0,423.0,1.9802710843373497,1926.5686799999999,775.0,0,2,9
CUST2236,2025-04-02,23,Female,Inactive,1494.216526,0,49.0,0.44219128329297824,503.955567,576.0,2,2,2
CUST0494,2023-01-02,32,Male,Suspended,8292.822722,0,518.0,1.013879250520472,1173.593635,597.0,2,3,4
CUST2678,2021-10-11,60,Female,Inactive,659.71132,0,176.0,0.7897297297297297,1496.043793,906.0,2,2,4
CUST2084,2024-01-25,21,Other,Active,2576.209482,0,270.0,1.4683417085427135,890.5997169999999,1831.0,1,1,4
CUST0100,2023-12-29,40,Other,Active,9013.738899,0,483.0,0.6411644236395553,1301.895827,,1,0,3
CUST0645,2022-10-28,30,Other,Active,3944.273262,0,850.0,0.4292009400705053,537.6998269999999,642.0,3,3,2
CUST0112,2025-02-11,44,Female,Suspended,540.42377,0,385.0,1.1833153347732182,1855.094022,69.0,3,2,6
CUST2326,2024-08-23,45,Male,Active,1196.969017,0,466.0,0.6229391699829449,1199.443854,127.0,1,1,3
CUST0254,2021-06-12,57,Other,Suspended,210.337545,0,462.0,1.3569659442724458,1592.9098480000002,1158.0,2,2,6
CUST2215,2021-10-12,57,Other,Suspended,8041.503362,0,540.0,1.471793149764943,1600.77189,,0,0,6
CUST0741,2022-06-18,55,Other,Active,3400.960535,0,1220.0,0.6600903614457831,877.9754,,3,0,3
CUST2661,2023-03-16,36,Other,Inactive,7447.11218,0,790.0,1.098826714801444,1211.7275000000002,92.0,0,4,5
CUST1543,2021-09-14,61,Male,Suspended,2627.425547,0,905.0,0.4035911602209945,373.668604,552.0,0,1,1
CUST0940,2024-12-15,36,Male,Active,8517.536095,0,206.0,1.3948445171849426,2237.1703869999997,1308.0,2,2,7
CUST1102,2024-02-01,68,Other,Inactive,5490.76109,1,71.0,0.5140745953553836,592.805933,532.0,1,3,2
CUST1594,2022-04-10,69,Male,Suspended,4663.697776,0,540.0,1.3809073724007561,1024.2676680000002,1191.0,0,1,6
CUST0400,2021-10-07,24,Other,Inactive,2290.476101,0,344.0,1.3590697674418604,813.2587239999999,153.0,1,4,4
CUST1181,2025-03-26,51,Other,Suspended,5903.448922,0,690.0,1.0358763471355645,1422.7833919999998,565.0,2,3,5
CUST0066,2024-12-03,19,Female,Active,3404.181682,0,378.0,1.8158735795454546,1320.4490839999999,,0,0,7
CUST0599,2024-01-23,25,Other,Inactive,9959.812431,1,142.0,1.208103638368247,1757.4353270000001,656.0,1,1,6
CUST2520,2021-07-22,68,Male,Inactive,491.852754,1,151.0,1.8005281690140844,1636.2661950000002,,0,0,7
CUST2955,2020-05-21,43,Other,Inactive,8000.912954,0,713.0,1.0580822711471611,1269.7907989999999,660.0,3,4,5
CUST2267,2023-12-23,46,Male,Active,342.386281,0,368.0,0.8054024255788313,883.040747,642.0,3,1,4
CUST2037,2021-06-07,42,Male,Suspended,4937.338278,0,226.0,1.2845838218053929,1770.29484,,0,0,6
CUST1641,2024-11-19,30,Female,Suspended,604.484589,1,70.0,1.526964882943144,797.5127719999999,112.0,1,4,5
CUST0243,2024-07-27,34,Other,Suspended,7872.038543,1,85.0,1.620931952662722,1516.873852,824.0,2,2,6
CUST0634,2021-11-13,47,Other,Inactive,4711.81145,0,750.0,0.9720558882235528,1340.095745,149.0,0,1,4
CUST1023,2022-04-22,66,Male,Suspended,7347.590696,1,72.0,1.6253973299427846,1743.769932,,0,0,7
CUST1835,2024-03-07,57,Female,Suspended,9931.883398,0,80.0,1.0,272.287332,1518.0,1,1,1
CUST0043,2023-05-17,69,Male,Suspended,9394.97413,0,345.0,0.8116666666666666,740.33797,137.0,0,1,4
CUST2488,2021-08-30,37,Male,Active,4806.736388,0,437.0,1.0277152504220597,1022.9111350000001,1401.0,1,1,5
CUST0915,2020-05-10,43,Other,Inactive,1076.738603,1,286.0,2.0,758.4512910000001,938.0,0,1,2
CUST2567,2020-12-23,55,Female,Inactive,3808.685258,0,59.0,1.5454866008462622,1325.396047,423.0,1,3,6
CUST0963,2020-05-25,40,Female,Inactive,9939.140447,0,414.0,1.6574021554169032,2110.6040970000004,1049.0,1,4,8
CUST1621,2021-07-29,46,Male,Suspended,6640.345605,0,707.0,1.2888143966125618,1602.6894120000002,978.0,0,3,5
CUST0909,2022-10-18,62,Male,Suspended,1810.807238,1,108.0,1.6342281879194631,242.152572,68.0,0,3,2
CUST0777,2023-12-18,47,Other,Active,7537.990562,0,350.0,1.0435714285714286,1394.037629,,0,0,5
CUST2840,2022-12-22,51,Other,Inactive,8327.977946,0,794.0,1.0282939189189189,657.013665,,0,0,5
CUST2686,2024-04-29,64,Male,Suspended,5299.597738,1,142.0,3.0,969.8327700000001,103.0,2,4,3
CUST2953,2024-05-30,39,Other,Suspended,1864.352014,0,328.0,0.683135910224439,1135.449229,422.0,2,2,3
CUST2303,2022-04-17,44,Other,Inactive,1423.140715,0,143.0,1.263840830449827,1412.5240159999998,1539.0,1,2,5
CUST1590,2023-11-27,42,Male,Active,3900.271215,0,210.0,1.6434195725534309,1144.386324,288.0,0,3,8
CUST0666,2022-07-27,57,Male,Suspended,5296.437733,1,159.0,0.7894452449567723,614.2441799999999,535.0,0,3,3
CUST2852,2021-12-27,63,Female,Inactive,7361.058856,0,585.0,1.037052810902896,674.657434,112.0,2,1,5
CUST1665,2024-10-21,33,Female,Inactive,5533.312485,0,560.0,0.9882305194805194,952.490537,217.0,3,2,5
CUST2513,2021-02-16,38,Other,Active,4178.178437,0,181.0,1.2444633730834753,1644.7659950000002,1060.0,5,4,6
CUST2627,2022-02-22,35,Other,Suspended,5475.230024,0,861.0,1.0864069006543724,959.747395,377.0,1,3,5
CUST1599,2024-12-02,25,Female,Active,381.584348,1,206.0,1.7560096153846152,1390.069829,480.0,2,4,8
CUST1630,2022-01-08,64,Female,Suspended,3062.003754,0,610.0,1.6583427922814984,1277.068526,1246.0,1,1,8
CUST2398,2021-11-29,60,Male,Suspended,7474.998435,1,99.0,1.3272165697674418,1093.093023,253.0,1,2,5
CUST1225,2023-09-20,23,Female,Suspended,2690.280652,1,59.0,0.8543859649122808,1057.01621,,0,0,4
CUST2542,2022-01-08,41,Male,Suspended,3127.147112,0,517.0,0.6514565992865636,791.54771,1299.0,0,1,3
CUST1965,2023-01-09,46,Male,Inactive,9219.281962,0,801.0,0.7711118930330753,886.1723999999999,76.0,1,1,3
CUST2783,2024-08-23,44,Male,Inactive,6752.335,1,120.0,1.6890173410404625,2354.839272,,0,0,8
CUST0134,2024-05-10,40,Other,Inactive,3957.400673,1,169.0,1.436376404494382,1311.8401380000003,214.0,0,5,7
CUST0681,2024-04-29,52,Other,Suspended,7105.366691,1,104.0,1.5580438756855575,1666.322776,57.0,2,4,7
CUST0088,2023-05-24,33,Male,Inactive,9684.056429,0,757.0,1.2756111757857973,1615.517841,,2,0,6
CUST0798,2023-03-01,21,Male,Inactive,6505.038622,0,298.0,2.7767543859649124,2149.811878,,1,0,13
CUST1733,2020-07-29,62,Male,Inactive,2453.637395,0,345.0,1.023109243697479,1092.6800039999998,886.0,2,2,4
CUST1438,2021-01-17,65,Other,Active,6671.378914,0,102.0,1.3536133415688696,1446.305364,443.0,2,4,6
CUST0102,2023-12-09,56,Female,Active,9009.659705,0,174.0,1.6909722222222223,1247.912024,394.0,3,3,4
CUST0374,2024-05-26,38,Female,Active,9734.866912,0,197.0,1.2094370860927153,1112.0546800000002,846.0,2,2,5
CUST2990,2021-05-26,57,Other,Inactive,3876.517616,0,561.0,0.9813272434175174,1439.492344,289.0,2,4,5
CUST2615,2024-01-23,68,Male,Suspended,9793.162704,1,107.0,1.767695099818512,1465.4491349999998,234.0,2,2,8
CUST2956,2024-03-14,29,Other,Inactive,2550.908333,1,127.0,1.3896639188332278,1670.435213,98.0,0,6,6
CUST0842,2022-11-28,42,Other,Active,148.648429,0,,0.0,0.0,918.0,5,2,0
CUST1360,2021-03-11,26,Other,Inactive,2787.945416,0,243.0,0.8348571428571429,665.621986,89.0,1,3,4
CUST0209,2024-01-31,54,Female,Active,8226.133635,0,48.0,1.3029131985731273,1386.2177949999998,842.0,0,2,6
CUST2404,2021-04-15,50,Male,Active,8205.174984,1,269.0,1.4584997147746719,1752.940423,65.0,1,4,7
CUST0804,2024-08-15,59,Other,Suspended,2507.605822,0,489.0,1.5504851425106125,1654.7996589999998,770.0,1,1,7
CUST2951,2021-11-01,57,Male,Active,9007.655317,1,143.0,1.9937227074235808,1972.4860370000004,85.0,2,5,10
CUST1031,2022-12-31,40,Male,Inactive,1443.565902,0,1480.0,0.5971389645776567,820.414289,1058.0,2,2,3
CUST1779,2022-11-12,47,Male,Active,3284.535111,0,420.0,0.6878531073446328,836.2185509999999,249.0,2,2,2
CUST0479,2023-12-11,59,Other,Suspended,4923.507856,0,758.0,0.7787846481876333,981.2874059999999,178.0,2,2,3
CUST2335,2024-02-15,28,Male,Suspended,8621.507957,0,425.0,0.8594117647058823,442.876373,537.0,0,4,1
CUST1273,2021-05-08,41,Other,Suspended,2036.688652,0,1149.0,1.2047828477185267,1181.207997,,1,0,6
CUST2598,2025-01-30,22,Male,Active,3686.399901,0,750.0,0.6138655462184874,904.416309,906.0,0,1,3
CUST0680,2020-10-31,33,Male,Inactive,4321.662308,1,157.0,2.0,727.224434,460.0,1,2,2
CUST1670,2021-05-24,58,Other,Suspended,8726.774258,0,246.0,1.425829538061158,1649.553903,,1,0,6
CUST0258,2020-05-22,34,Other,Suspended,8751.745001,0,893.0,1.2094370860927153,1570.5302199999999,1104.0,3,1,5
CUST1690,2020-10-27,39,Male,Active,6764.104099,0,191.0,1.8446969696969697,2053.482907,1784.0,1,1,9
CUST2325,2025-02-25,33,Other,Active,8035.261071,0,593.0,1.198851203501094,1038.669491,723.0,0,1,6
CUST0417,2021-10-15,57,Other,Active,707.180975,0,210.0,0.8146840148698885,1082.160887,1251.0,0,2,3
CUST1523,2020-09-28,64,Male,Active,6208.968527,0,220.0,1.6574021554169032,2128.3919379999998,,0,0,8
CUST2640,2024-07-17,41,Other,Active,9272.407524,0,560.0,0.9925271739130436,640.028488,312.0,0,2,5
CUST0950,2022-03-23,24,Male,Suspended,4900.577625,1,157.0,1.2094370860927153,1465.883009,,1,0,5
CUST0685,2020-07-21,51,Female,Suspended,7213.776101,0,315.0,1.0623909249563699,883.064923,,1,0,5
CUST0309,2021-11-07,37,Male,Active,2962.419169,0,120.0,1.3620261031696705,1877.411675,674.0,3,2,6
CUST0183,2023-03-31,57,Other,Active,3299.634389,0,224.0,0.5997536945812808,1034.861785,809.0,2,1,3
CUST1219,2023-08-03,33,Other,Inactive,2987.011783,0,790.0,0.9882305194805194,1217.473778,354.0,1,7,5
CUST2740,2021-05-12,46,Other,Active,9955.736306,0,1031.0,1.455179282868526,2159.054968,846.0,0,3,7
CUST2320,2024-04-29,44,Female,Suspended,859.384379,0,545.0,1.0162771285475793,1609.5114059999999,1757.0,0,2,5
CUST1279,2023-11-12,22,Male,Suspended,499.422535,0,223.0,0.7182890855457227,837.557634,819.0,0,3,2
CUST1772,2021-10-08,57,Female,Suspended,1846.70999,0,381.0,1.5433098591549295,459.93958200000003,650.0,0,2,3
CUST1959,2020-11-02,22,Other,Suspended,6376.287034,0,501.0,1.5897714907508163,1714.8867570000002,446.0,2,3,8
CUST2208,2024-04-24,63,Other,Active,1211.405156,0,629.0,0.8148354712771891,1233.708735,349.0,1,1,4
CUST2574,2021-10-18,43,Male,Suspended,6754.210349,0,273.0,1.455179282868526,1656.9486060000002,510.0,1,3,7
CUST2842,2022-10-13,28,Female,Inactive,3769.929952,0,192.0,1.4847560975609757,498.75659099999996,1844.0,0,1,2
CUST0159,2024-10-25,56,Other,Suspended,6058.752302,0,183.0,1.7681535269709543,1289.901619,387.0,2,1,7
CUST2298,2023-04-11,38,Other,Suspended,2475.377787,0,712.0,1.105980317940954,1068.813801,1155.0,2,1,4
CUST1838,2023-07-03,56,Female,Active,5714.894369,0,509.0,1.5368162692847125,1843.922173,,2,0,6
CUST2704,2023-08-12,35,Male,Inactive,7451.293334,0,626.0,1.3007478632478633,1627.468245,980.0,0,1,5
CUST0569,2021-02-04,58,Other,Inactive,5629.624729,0,799.0,1.1565864471184295,1400.147014,1022.0,0,1,5
CUST1489,2022-02-06,25,Female,Active,6298.335999,0,275.0,1.0877010125074449,1646.005756,383.0,1,3,5
CUST1366,2022-11-21,28,Other,Inactive,5721.609525,0,170.0,1.179176755447942,730.94213,416.0,0,3,4
CUST2597,2022-08-15,39,Male,Inactive,4405.779518,0,502.0,1.0877010125074449,1233.253671,377.0,1,1,5
CUST0989,2022-01-02,44,Other,Suspended,5382.101857,0,411.0,1.1061477892186553,1231.8486639999999,,1,0,5
CUST0438,2024-09-02,38,Female,Inactive,1143.037325,1,42.0,2.937667560321716,846.127104,1054.0,2,2,3
CUST1458,2022-03-15,65,Male,Inactive,8418.752664,0,60.0,0.8568914956011731,1079.2053760000001,649.0,1,1,4
CUST1446,2020-12-22,47,Male,Inactive,5763.726745,1,54.0,2.0254158964879854,3109.0012309999997,91.0,1,3,9
CUST1585,2023-10-26,19,Female,Active,3185.715272,0,326.0,1.2719094602437608,1732.749386,344.0,4,2,6
CUST0338,2022-01-24,68,Male,Inactive,5425.187199,0,1067.0,0.5987704918032787,718.501293,123.0,0,1,3
CUST2151,2020-10-09,52,Female,Suspended,2799.9324,0,66.0,1.4347643097643097,1557.441279,598.0,3,2,7
CUST0566,2021-08-19,46,Other,Suspended,1139.395284,0,423.0,1.0162771285475793,1110.003403,,0,0,5
CUST0825,2021-02-25,41,Male,Suspended,3750.070786,0,564.0,0.5951928299837045,750.2201239999999,821.0,0,3,3
CUST2439,2021-11-21,32,Female,Active,5368.53229,0,266.0,1.6406513194834362,2071.772734,679.0,1,4,8
CUST2849,2021-05-24,48,Male,Suspended,2816.365717,0,1752.0,0.4056079955580233,205.276084,490.0,1,2,2
CUST0035,2021-11-17,65,Female,Suspended,5072.43941,0,277.0,1.0140199888950583,768.618075,723.0,3,3,5
CUST2646,2024-11-23,53,Female,Suspended,1353.293913,0,681.0,1.6988372093023254,2256.368567,276.0,1,1,7
CUST1969,2024-08-27,63,Other,Suspended,3323.298113,0,52.0,1.052593659942363,1391.917711,,3,0,5
CUST2945,2025-02-13,19,Male,Inactive,2100.017301,0,783.0,0.8004017531044558,1088.0168330000001,1495.0,2,2,3
CUST0923,2024-06-23,51,Other,Inactive,4219.558092,0,482.0,1.0703296703296703,1441.134475,1318.0,1,3,4
CUST0757,2024-05-12,56,Other,Inactive,1657.952104,0,525.0,1.2191255006675568,1448.094307,638.0,0,1,5
CUST1846,2023-02-12,29,Other,Active,6593.275644,0,223.0,1.2047828477185267,1607.715051,424.0,1,1,6
CUST2447,2022-12-10,18,Female,Suspended,9926.813036,0,291.0,1.157319391634981,878.5231510000001,52.0,0,1,5
CUST1606,2022-11-07,29,Other,Suspended,3673.517789,0,122.0,1.2444633730834753,285.093392,673.0,2,3,2
CUST1070,2020-11-13,18,Male,Inactive,2389.957303,1,64.0,1.9668820678513732,2839.422934,683.0,0,1,10
CUST1851,2022-04-27,21,Other,Inactive,4324.545155,1,69.0,1.8470290771175726,2641.850697,418.0,2,4,8
CUST2089,2023-10-22,54,Male,Suspended,3203.214991,0,164.0,0.8430467397576458,877.4395659999999,1208.0,1,2,4
CUST0056,2024-12-28,42,Female,Active,4199.99722,0,612.0,0.4353396901072706,366.157772,313.0,0,2,2
CUST1782,2024-07-25,24,Male,Active,8029.70308,0,276.0,0.7064796905222438,816.772514,973.0,0,2,3
CUST2090,2021-05-23,53,Other,Active,1519.341236,1,242.0,2.0,722.37575,1444.0,0,1,2
CUST0282,2022-06-07,20,Female,Active,7901.603458,0,566.0,0.5173512747875354,437.415622,1188.0,0,1,2
CUST1096,2020-12-13,27,Female,Suspended,1913.423141,1,93.0,2.569920844327177,2156.2698090000004,87.0,1,2,8
CUST1311,2023-03-08,56,Male,Suspended,2465.905876,1,283.0,1.2047828477185267,1410.530202,,2,0,6
CUST0225,2022-09-16,33,Male,Active,166.081854,0,111.0,1.3774355751099936,1756.04445,1274.0,0,1,6
CUST1780,2022-01-21,46,Male,Inactive,315.412948,0,179.0,1.7979957805907174,1892.560275,509.0,0,2,7
CUST2007,2022-11-19,23,Female,Active,6632.417407,0,591.0,0.9029666254635352,586.059681,216.0,2,4,4
CUST1701,2024-02-20,43,Male,Suspended,3833.171676,1,54.0,1.6330104321907601,1186.093433,1499.0,0,1,6
CUST2872,2022-08-23,41,Female,Inactive,5538.824405,0,746.0,0.8045154185022027,1050.424317,585.0,0,2,4
CUST0389,2024-07-29,43,Female,Inactive,9306.641497,0,168.0,1.41023166023166,1210.190135,1559.0,1,1,6
CUST0292,2020-09-30,67,Male,Suspended,4749.659944,0,582.0,1.067982456140351,858.2805989999999,1515.0,2,1,5
CUST1080,2024-11-09,22,Other,Active,157.290967,0,576.0,0.8548858981860737,1075.574568,1560.0,1,2,4
CUST1742,2020-11-03,30,Female,Active,7595.227889,0,661.0,0.8769507803121248,1009.3640409999999,1049.0,2,4,4
CUST2663,2024-04-23,59,Male,Active,9680.737301,1,91.0,1.8500361794500724,1975.501807,347.0,1,5,7
CUST0095,2020-07-19,34,Male,Active,7853.659869,1,166.0,0.6396672504378285,922.602662,42.0,3,5,3
CUST2864,2021-12-08,41,Male,Inactive,2040.992484,0,214.0,1.6062005277044853,1177.661455,1688.0,0,1,5
CUST0862,2024-12-14,55,Female,Active,6725.167705,0,146.0,0.9211853720050441,331.355913,1688.0,1,1,2
CUST1029,2021-01-13,54,Male,Inactive,6471.066246,0,83.0,2.6935840707964602,1680.103419,1215.0,0,1,5
CUST2596,2022-02-12,39,Male,Inactive,5299.02638,0,239.0,1.3751882530120483,1260.2939589999999,257.0,0,4,5
CUST0316,2022-08-19,50,Male,Inactive,987.259825,1,256.0,1.2008219178082191,1666.591026,128.0,2,3,6
CUST2169,2024-09-03,42,Male,Inactive,5627.353784,1,102.0,1.3185920577617327,878.239257,503.0,0,1,3
CUST1112,2021-08-25,62,Other,Suspended,3215.930856,0,420.0,0.8732815301852959,595.7431300000001,,1,0,4
CUST1627,2022-10-06,33,Female,Active,3989.284763,0,569.0,1.297513321492007,1957.9001219999998,1564.0,0,1,6
CUST1703,2023-02-10,40,Female,Inactive,2580.793618,0,134.0,1.0185443390964863,1253.5796650000002,1450.0,1,2,5
CUST0719,2022-09-28,66,Female,Suspended,7370.098728,0,410.0,1.478744939271255,183.329275,1447.0,3,1,2
CUST2312,2024-01-15,44,Other,Active,6361.316363,0,437.0,1.4502268859897902,1634.423855,194.0,0,4,7
CUST0734,2021-04-18,23,Other,Suspended,2783.558687,0,712.0,0.6793242405455673,778.6542240000001,,0,0,3
CUST2132,2021-01-13,33,Female,Active,7814.476155,0,859.0,0.8430467397576458,842.96561,675.0,1,2,4
CUST0854,2021-07-28,20,Female,Active,9238.733857,0,317.0,1.487347294938918,2084.294277,1293.0,0,1,7
CUST0701,2023-11-22,66,Other,Active,8133.393813,0,217.0,1.0734753857457753,372.353688,332.0,1,5,4
CUST0238,2022-08-14,67,Male,Active,9322.653506,0,826.0,0.43926638604930845,563.8024459999999,335.0,1,5,2
CUST1865,2020-11-09,27,Male,Inactive,215.68271,0,329.0,0.9574049803407603,1048.9510260000002,526.0,1,1,4
CUST0653,2024-03-15,28,Male,Active,1135.526446,0,256.0,1.6754587155963303,570.21173,301.0,0,3,3
CUST0736,2023-01-20,50,Other,Inactive,7273.925829,0,415.0,1.1522082018927446,941.8534,623.0,1,1,4
CUST1184,2021-09-28,57,Male,Active,1087.146531,0,587.0,0.8098669623059866,833.82816,699.0,0,3,4
CUST2906,2020-12-18,49,Other,Suspended,9076.651281,0,136.0,0.4186246418338109,290.470436,1078.0,4,2,2
CUST2480,2024-03-05,66,Other,Inactive,5090.803184,0,903.0,0.6337478311162522,317.905443,259.0,0,1,3
CUST2893,2022-07-01,20,Female,Active,5038.470812,0,966.0,0.4545737398879901,587.4983110000001,458.0,0,2,2
CUST2579,2021-03-08,46,Female,Suspended,7003.865229,0,98.0,0.5567835365853658,582.726203,,0,0,2
