claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
738,571,2021-08-16,36141,Rejected,Theft,East Sharonstad,Health,0,6861,416.57142857142856,0.9029066171923316,1,109737,0.0,95.0,75,0.25,0
1631,618,2022-03-11,22157,Approved,Medical,Port Wandatown,Third-Party,0,109644,425.5,0.7258522727272728,1,81750,0.13333333333333333,23.0,35,0.14285714285714285,0
2305,948,2024-05-19,21504,Rejected,Medical,East Kathleenshire,Third-Party,0,4655,310.77777777777777,1.1862203444913877,1,148545,0.3333333333333333,137.0,63,0.4,0
1828,435,2024-07-19,24704,Rejected,Theft,New Anthonyshire,Health,0,22620,252.64285714285714,1.4995891536565327,1,202880,0.16666666666666666,218.0,69,0.4666666666666667,0
2229,77,2021-01-27,16538,Rejected,Theft,South Kristine,Health,1,29372,1299.5,0.3555194805194805,0,50531,0.38461538461538464,70.0,27,0.3333333333333333,0
1724,379,2022-12-03,4117,Rejected,Fire,Christopherfort,Health,0,50496,272.3333333333333,1.4296474841819826,1,140030,0.7692307692307693,157.0,73,0.3076923076923077,0
779,57,2022-02-19,25587,Approved,Car Accident,Jefferychester,Comprehensive,0,82440,282.6,1.1661341853035145,1,184537,0.3,82.0,64,0.18181818181818182,0
2050,729,2022-01-21,15116,Pending,Theft,North Jerryfurt,Third-Party,0,9465,246.92307692307693,1.556029232643118,0,213188,0.1,11.0,40,0.35714285714285715,0
1615,25,2022-02-21,46800,Pending,Fire,Lauramouth,Health,1,21236,442.4,0.8171641791044776,0,102672,0.2727272727272727,127.0,49,0.5,0
2657,709,2023-08-07,8890,Pending,Medical,East Christopherfurt,Third-Party,0,5489,280.4,1.198507462686567,0,124299,0.35714285714285715,125.0,49,0.5454545454545454,0
1008,205,2021-05-18,1473,Approved,Fire,South Robert,Health,0,101412,326.57142857142856,1.1505122143420015,0,116065,0.3157894736842105,49.0,23,0.0,0
1909,547,2021-11-17,25251,Approved,Theft,Charlesbury,Third-Party,1,70764,311.2,1.105755990085376,1,237197,0.18181818181818182,108.0,43,0.18181818181818182,0
1910,294,2023-03-27,35978,Pending,Theft,Jacksonview,Health,0,5508,551.5,0.7462032710280373,1,78511,0.391304347826087,260.0,39,0.14285714285714285,0
11,400,2022-11-08,25164,Rejected,Fire,Mccormickshire,Third-Party,0,110916,723.3333333333334,0.4899328859060402,0,33709,0.42857142857142855,25.0,46,1.0,0
2741,880,2022-02-14,27381,Pending,Medical,Kathrynbury,Health,0,8470,455.0,0.9106786427145709,0,103618,0.25,41.0,27,0.6,0
839,837,2020-08-05,8496,Pending,Theft,Millerland,Health,0,7349,342.7,1.1393303064699205,0,190041,0.5,68.0,21,0.18181818181818182,0
547,819,2024-07-24,28761,Pending,Medical,South Derrickchester,Third-Party,1,72876,269.6363636363636,1.2644341801385683,0,227997,0.2222222222222222,103.0,71,0.16666666666666666,0
2237,604,2023-05-12,32360,Rejected,Car Accident,Chentown,Third-Party,0,109104,415.5,0.9197264218862491,1,77461,0.3333333333333333,27.0,66,0.42857142857142855,0
157,74,2025-04-08,15743,Pending,Car Accident,Tranmouth,Third-Party,0,77052,362.44444444444446,1.042857142857143,0,148950,0.35714285714285715,93.0,76,0.5,0
686,366,2021-11-13,13126,Pending,Theft,Jonathanshire,Health,0,11268,335.8888888888889,1.074477480129526,1,169733,0.07692307692307693,226.0,61,0.2,0
1174,275,2024-05-26,36680,Approved,Car Accident,Port Kristen,Comprehensive,0,5668,481.6666666666667,0.8494015957446809,0,56781,0.18181818181818182,121.0,47,0.5714285714285714,0
1564,383,2021-11-29,1127,Approved,Medical,Sydneyfort,Comprehensive,0,100560,338.22222222222223,1.1168910648714812,0,178639,0.2857142857142857,50.0,75,0.3,0
2022,100,2021-12-06,1702,Approved,Theft,East Kelly,Comprehensive,0,92676,439.6666666666667,0.6959956415145737,1,133813,0.4444444444444444,62.0,22,0.14285714285714285,0
1520,974,2025-04-08,45125,Pending,Car Accident,Smithborough,Third-Party,1,15092,283.55555555555554,0.9956355701036552,0,162785,0.5454545454545454,155.0,77,0.4,0
420,181,2023-09-02,34687,Rejected,Fire,Erichaven,Third-Party,1,36868,445.57142857142856,0.8055172413793104,1,87079,0.3333333333333333,19.0,69,0.25,0
568,31,2023-07-12,32777,Rejected,Fire,Tammyfurt,Third-Party,0,13172,185.6,1.4147286821705427,0,154707,0.2,172.0,46,0.2727272727272727,0
2816,488,2021-05-20,14798,Pending,Fire,Gordonburgh,Third-Party,0,9070,542.4,0.7538726333907056,0,83451,0.16666666666666666,24.0,41,0.3333333333333333,0
1774,600,2021-03-11,19954,Rejected,Car Accident,Williamsport,Comprehensive,0,5107,715.25,0.5632716049382716,0,75802,0.36363636363636365,134.0,51,0.4,0
2639,910,2024-09-06,8938,Rejected,Theft,Fieldsberg,Comprehensive,0,109560,266.61538461538464,1.4038461538461537,0,197975,0.1111111111111111,21.0,36,0.2857142857142857,0
2097,9,2022-12-01,37489,Rejected,Theft,South Briannaburgh,Comprehensive,1,29160,327.8,1.1162079510703364,1,169833,0.14285714285714285,70.0,69,0.36363636363636365,0
1232,218,2020-06-02,49271,Approved,Fire,South Jamestown,Health,0,2788,361.14285714285717,0.7982504100601421,1,90480,0.16666666666666666,194.0,52,0.25,0
46,375,2021-08-15,9480,Pending,Car Accident,Lovemouth,Comprehensive,0,9145,344.375,1.0126387176325524,0,128253,0.375,22.0,71,0.3333333333333333,0
571,790,2021-11-06,47776,Pending,Fire,New Johnmouth,Third-Party,0,38040,306.1818181818182,1.2056151940545006,1,189603,0.25,184.0,29,0.25,0
320,792,2023-08-13,11904,Pending,Medical,Buckleymouth,Third-Party,0,25020,344.875,0.9160624651422197,1,98341,0.2,96.0,48,0.3333333333333333,0
2726,154,2025-04-16,17977,Pending,Fire,Christopherburgh,Comprehensive,0,68448,166.05882352941177,1.8836009174311927,1,212485,0.5,114.0,28,0.2777777777777778,0
18,971,2022-07-22,16910,Pending,Car Accident,Port Benjaminport,Comprehensive,0,4636,426.25,0.9150417827298051,1,114174,0.0,146.0,31,0.7777777777777778,0
2086,531,2020-10-13,41887,Rejected,Theft,New Jessicafurt,Health,1,29436,466.6666666666667,0.7085413200221853,1,96550,0.125,67.0,68,0.14285714285714285,0
2535,855,2023-06-17,45675,Rejected,Medical,East Stephenview,Health,0,2719,397.3333333333333,0.9414148857774502,0,118104,0.3333333333333333,175.0,68,0.5714285714285714,0
486,573,2022-06-11,39669,Pending,Fire,Stevensmouth,Comprehensive,0,6532,338.9,1.0984952120383038,0,135820,0.25,90.0,21,0.2727272727272727,0
2667,837,2024-09-10,39592,Approved,Theft,Zacharyberg,Comprehensive,0,7349,342.7,1.1393303064699205,0,190041,0.5,68.0,21,0.18181818181818182,0
2363,306,2021-08-24,32327,Approved,Medical,East Joshuaborough,Third-Party,1,16724,234.92307692307693,1.4237949289495682,0,249643,0.0,160.0,41,0.07142857142857142,0
55,231,2025-03-24,39534,Rejected,Fire,Candacebury,Health,0,6497,234.6,1.5934515688949522,1,271739,0.3,87.0,28,0.25,0
2173,7,2020-09-21,7629,Pending,Theft,South Johnside,Third-Party,0,82944,222.92307692307693,1.7211182216234422,0,187762,0.2727272727272727,93.0,55,0.2857142857142857,0
2414,959,2022-11-20,9804,Pending,Fire,South Deanna,Third-Party,0,9960,303.4,1.096694892105982,0,198322,0.3333333333333333,202.0,49,0.09090909090909091,0
960,455,2023-07-09,17492,Rejected,Fire,North Edwinshire,Health,0,75912,742.0,0.5080734966592428,0,109774,0.3333333333333333,95.0,48,0.2,0
1113,840,2025-04-11,6562,Pending,Medical,Emilyport,Comprehensive,0,8592,482.3333333333333,0.7235910506938544,0,133596,0.08333333333333333,36.0,21,0.2857142857142857,0
857,988,2023-06-07,26787,Approved,Medical,East Jeremiah,Third-Party,1,29916,243.23076923076923,1.5517764955967202,1,215862,0.2857142857142857,69.0,19,0.5714285714285714,0
1559,74,2022-03-16,1974,Rejected,Fire,Port Kristen,Health,0,77052,362.44444444444446,1.042857142857143,0,148950,0.35714285714285715,93.0,76,0.5,0
2028,761,2024-02-27,38078,Rejected,Car Accident,South Barbaramouth,Third-Party,0,5081,337.22222222222223,1.1650175550590487,1,167680,0.2727272727272727,130.0,19,0.3,0
1579,224,2024-09-20,20212,Approved,Fire,Rachelstad,Health,0,33428,364.0,1.0267229254571026,1,192800,0.2857142857142857,43.0,59,0.1,0
2892,253,2023-08-20,13418,Approved,Theft,Harrymouth,Third-Party,0,72444,476.14285714285717,0.8033012379642367,0,178015,0.36363636363636365,104.0,27,0.0,0
1761,993,2021-10-12,35478,Approved,Theft,West Michelleton,Health,0,1483,391.375,0.9037138927097662,1,152905,0.25,215.0,73,0.3333333333333333,0
1990,242,2021-07-24,41375,Pending,Theft,Melissamouth,Health,0,29304,431.25,0.9181106763555059,1,104438,0.25,80.0,71,0.5555555555555556,0
2779,152,2022-08-14,23565,Rejected,Car Accident,Wellsmouth,Comprehensive,0,1255,0.0,0.24948735475051262,0,18636,0.38461538461538464,207.0,65,0.0,0
1194,910,2020-12-12,3150,Rejected,Car Accident,Belindabury,Comprehensive,0,109560,266.61538461538464,1.4038461538461537,0,197975,0.1111111111111111,21.0,36,0.2857142857142857,0
1421,632,2021-07-10,28183,Approved,Fire,West Jason,Comprehensive,0,6276,217.375,1.0795267827801511,1,133257,0.1875,100.0,41,0.4444444444444444,0
934,227,2023-08-28,3484,Approved,Fire,Elizabethshire,Third-Party,1,62676,286.75,1.3541666666666667,1,203155,0.17647058823529413,125.0,56,0.5384615384615384,0
970,8,2023-06-04,45170,Pending,Fire,West Sharonhaven,Comprehensive,0,2520,265.09090909090907,1.2651646447140381,0,136482,0.3333333333333333,200.0,46,0.25,0
2185,290,2024-04-18,12970,Pending,Car Accident,Port Nathan,Health,0,85776,449.14285714285717,0.8940600122473974,0,95370,0.1111111111111111,75.0,26,0.75,0
2114,885,2020-09-21,34274,Approved,Car Accident,Shannonfort,Third-Party,0,39932,284.0833333333333,1.3627225732337738,1,187436,0.3076923076923077,1.0,59,0.3076923076923077,0
2434,376,2023-10-22,20220,Approved,Theft,Aaronchester,Comprehensive,0,4239,647.8,0.6228668941979522,1,118997,0.25,157.0,34,0.3333333333333333,0
2753,365,2024-07-03,3167,Rejected,Medical,New Brettview,Comprehensive,0,61224,656.6666666666666,0.5709816190848651,1,62567,0.25,128.0,31,0.5,0
2397,724,2025-04-17,5473,Rejected,Medical,Lake Nicholeburgh,Health,0,5507,441.3333333333333,0.813953488372093,0,145972,0.2,124.0,37,0.2857142857142857,0
2845,762,2021-05-30,14273,Rejected,Fire,New Robertport,Third-Party,1,9340,405.7142857142857,0.968812209688122,0,125062,0.125,182.0,41,0.25,0
637,845,2020-08-11,19952,Approved,Fire,Port Amyshire,Comprehensive,0,94032,292.6666666666667,1.220327649615513,0,178184,0.5454545454545454,58.0,38,0.3,0
2192,647,2023-05-31,29876,Rejected,Theft,Lake Stephenton,Third-Party,0,7065,533.3333333333334,0.7375866050808315,0,143270,0.3333333333333333,78.0,56,0.42857142857142855,0
1560,158,2021-05-06,1228,Rejected,Theft,Wheelerbury,Comprehensive,0,5408,257.8,1.3773584905660377,1,192135,0.125,222.0,36,0.09090909090909091,0
993,541,2022-05-28,27602,Rejected,Car Accident,New Annetteton,Comprehensive,0,2121,650.4,0.6670727992689613,1,77358,0.5714285714285714,208.0,27,0.3333333333333333,0
1060,636,2023-06-15,4870,Pending,Medical,West Ambertown,Comprehensive,0,8021,323.625,0.9388396684767076,0,130199,0.125,50.0,33,0.4444444444444444,0
2607,282,2022-07-07,31147,Pending,Car Accident,Mariofort,Third-Party,0,37716,232.44444444444446,1.3059033989266549,0,169437,0.45454545454545453,19.0,51,0.1,0
1403,913,2021-11-01,33311,Rejected,Car Accident,Smithport,Comprehensive,0,96492,330.0,1.1954148471615722,0,187288,0.45454545454545453,52.0,33,0.25,0
2036,980,2025-04-08,26433,Pending,Fire,Lindashire,Third-Party,0,1129,788.3333333333334,0.5159010600706714,0,71651,0.2777777777777778,210.0,35,0.25,0
2296,456,2023-12-09,26269,Rejected,Fire,South James,Health,0,68532,387.0,0.8747753145596164,0,133810,0.1111111111111111,113.0,66,0.125,0
1989,577,2023-10-10,13506,Approved,Car Accident,Jacksonborough,Comprehensive,0,6398,226.4,1.1003014524527266,0,167711,0.23076923076923078,93.0,62,0.18181818181818182,0
1475,526,2024-09-20,13028,Approved,Fire,East Chelsey,Third-Party,0,5664,361.8,1.1006030701754386,1,162126,0.6,114.0,51,0.36363636363636365,0
2811,701,2021-06-25,3976,Rejected,Fire,East Heatherport,Third-Party,1,30488,513.1666666666666,0.823131443298969,0,107506,0.25,72.0,40,0.42857142857142855,0
1208,451,2023-05-15,36108,Approved,Theft,Brownhaven,Third-Party,1,32976,422.25,0.9571678321678322,0,161822,0.4,47.0,53,0.5555555555555556,0
1582,813,2021-09-05,1122,Rejected,Theft,East Shelia,Health,0,5472,541.4,0.7436332767402377,1,109567,0.3333333333333333,125.0,32,0.3333333333333333,0
1238,306,2024-04-20,24992,Pending,Car Accident,Johnnyberg,Health,0,16724,234.92307692307693,1.4237949289495682,0,249643,0.0,160.0,41,0.07142857142857142,0
1195,880,2023-08-08,34094,Rejected,Car Accident,North Melanie,Third-Party,0,8470,455.0,0.9106786427145709,0,103618,0.25,41.0,27,0.6,0
1134,261,2021-06-27,41951,Rejected,Medical,Barkerberg,Health,0,26776,471.14285714285717,0.8241603161162856,1,131467,0.4166666666666667,99.0,73,0.125,0
1411,937,2022-08-29,25235,Rejected,Car Accident,Lake Brittneyland,Comprehensive,0,9258,397.8,0.7801923762023513,0,100932,0.42857142857142855,19.0,53,0.3333333333333333,0
2182,770,2024-02-06,17478,Approved,Theft,North Nicole,Health,0,112044,734.5,0.5325357455500438,0,66866,0.2857142857142857,23.0,54,0.2,0
2683,200,2020-07-28,43811,Rejected,Car Accident,Lake Megan,Third-Party,1,5136,411.375,0.949421965317919,1,157259,0.4,224.0,73,0.5555555555555556,0
189,913,2021-06-03,29543,Pending,Medical,Lake Sandra,Third-Party,0,96492,330.0,1.1954148471615722,0,187288,0.45454545454545453,52.0,33,0.25,0
695,216,2021-03-10,21627,Rejected,Theft,Stevensport,Health,0,1838,416.0,0.9693124815579818,1,119506,0.1111111111111111,221.0,50,0.3333333333333333,0
2800,718,2020-10-21,954,Rejected,Medical,Port Theresa,Health,0,113172,406.7142857142857,0.8163265306122448,0,124400,0.5263157894736842,18.0,38,0.25,0
1530,536,2021-01-05,44400,Approved,Fire,Rojasstad,Third-Party,1,94764,403.5,0.8268608414239483,1,136178,0.46153846153846156,54.0,58,0.2857142857142857,0
23,686,2022-09-26,34875,Approved,Fire,Whitestad,Health,0,22720,270.0,1.3518518518518519,0,149818,0.46153846153846156,115.0,60,0.2,0
2299,843,2020-12-21,23783,Approved,Theft,Toddfort,Comprehensive,0,35988,251.92307692307693,1.5047114252061249,0,191813,0.3,180.0,47,0.5,0
1153,304,2025-03-24,4882,Pending,Fire,South Maurice,Comprehensive,0,2007,527.6,0.6850172036284016,0,78237,0.25,213.0,45,0.16666666666666666,0
1335,488,2021-11-09,47565,Pending,Fire,Ibarraville,Comprehensive,0,9070,542.4,0.7538726333907056,0,83451,0.16666666666666666,24.0,41,0.3333333333333333,0
1199,202,2021-07-13,29519,Rejected,Theft,Heatherfurt,Comprehensive,0,57204,423.875,0.8982772764561116,0,139040,0.2222222222222222,133.0,61,0.5555555555555556,0
1957,73,2024-07-12,20956,Pending,Fire,Patrickfort,Third-Party,1,39624,558.0,0.6729351032448377,0,50125,0.2,171.0,43,0.0,0
2676,621,2022-12-17,29381,Approved,Medical,Lake Gregoryshire,Health,0,702,395.375,0.9966626213592232,0,140847,0.0,224.0,75,0.0,0
83,86,2022-12-08,28723,Pending,Car Accident,North Amy,Health,0,754,367.5,0.9759358288770054,0,135217,0.0,221.0,59,0.2222222222222222,0
361,312,2021-06-24,32308,Rejected,Medical,Jimenezbury,Health,0,8346,360.0,1.0284909204758923,0,134210,0.1,42.0,74,0.3333333333333333,0
169,993,2021-12-15,37893,Approved,Medical,West Shannonchester,Third-Party,0,1483,391.375,0.9037138927097662,1,152905,0.25,215.0,73,0.3333333333333333,0
171,769,2023-08-22,47899,Pending,Medical,Pattersonside,Health,1,12784,374.55555555555554,1.0035743744844652,1,185894,0.3125,175.0,65,0.2,0
2613,315,2024-09-28,10243,Rejected,Fire,Andreaburgh,Comprehensive,0,76488,430.875,0.8992608814672872,1,170536,0.4444444444444444,95.0,71,0.2222222222222222,0
2216,417,2020-07-08,13743,Approved,Medical,South Kyle,Comprehensive,0,111972,459.7142857142857,0.8548009367681499,0,85382,0.5384615384615384,14.0,57,0.625,0
236,311,2025-03-12,48179,Rejected,Theft,West Juanberg,Comprehensive,1,113952,429.3333333333333,0.5628373168851195,0,43700,0.2857142857142857,14.0,30,0.0,0
262,652,2020-06-16,28631,Approved,Fire,Adamstown,Third-Party,0,2788,202.5625,1.7126690587910571,1,277829,0.3333333333333333,232.0,58,0.4117647058823529,0
925,934,2020-11-08,41702,Pending,Car Accident,Alexandershire,Health,0,62544,345.55555555555554,1.0573580533024334,0,142287,0.3333333333333333,137.0,61,0.2,0
2748,268,2022-10-22,35206,Rejected,Medical,Mooremouth,Comprehensive,1,46440,409.375,0.9140233722871453,0,141049,0.5714285714285714,167.0,38,0.6666666666666666,0
1629,118,2021-07-28,46981,Pending,Car Accident,Aprilstad,Health,1,24144,706.0,0.5501959602050045,0,77753,0.375,212.0,75,0.6,0
196,362,2020-12-19,8776,Rejected,Theft,West Steven,Comprehensive,0,7594,365.6666666666667,1.0876042908224075,0,158941,0.375,73.0,70,0.5,0
747,831,2022-07-09,15366,Pending,Medical,Emilyhaven,Comprehensive,0,31348,285.0,1.371711650153741,1,85022,0.2,66.0,42,0.5454545454545454,0
1638,562,2022-03-02,25295,Pending,Medical,Evansstad,Third-Party,0,18432,333.875,0.9527262180974478,0,130443,0.3333333333333333,134.0,31,0.4444444444444444,0
584,501,2022-09-13,5673,Pending,Fire,Nataliestad,Third-Party,0,2618,218.33333333333334,1.207010582010582,0,119482,0.3125,179.0,41,0.4,0
822,467,2024-11-18,14584,Rejected,Fire,Tylerville,Comprehensive,0,113196,210.35294117647058,1.8009868421052633,1,293957,0.16666666666666666,15.0,61,0.3888888888888889,0
1433,255,2024-08-16,4792,Pending,Fire,Royshire,Health,0,28164,370.3333333333333,1.0102407971215055,1,127536,0.25,80.0,37,0.4,0
1146,183,2022-11-25,7790,Pending,Medical,Lake Loganside,Comprehensive,0,20356,452.8,0.7531985142385472,0,98841,0.3076923076923077,138.0,41,0.3333333333333333,0
1157,145,2022-04-14,41226,Rejected,Car Accident,North Dalefort,Health,0,43920,381.85714285714283,0.8253250423968345,0,140903,0.4,170.0,78,0.375,0
948,108,2025-04-01,9368,Pending,Theft,South Tommy,Health,0,2319,468.0,0.7490472002345353,1,134396,0.3076923076923077,204.0,67,0.42857142857142855,0
1186,418,2020-08-12,29925,Pending,Medical,Mendozatown,Third-Party,0,3242,398.625,0.9369652025099829,0,166039,0.18181818181818182,180.0,73,0.4444444444444444,0
1239,392,2022-12-14,23828,Rejected,Fire,Williamsport,Third-Party,1,107796,452.57142857142856,0.8388394139615053,0,121813,0.35,28.0,64,0.375,0
1507,848,2023-02-15,13805,Pending,Car Accident,New Henry,Third-Party,0,6804,329.44444444444446,1.129681213246673,1,238183,0.5,209.0,34,0.3,0
1385,695,2020-12-09,45828,Approved,Fire,Williamshire,Comprehensive,1,44760,487.8333333333333,0.7890673255095738,1,128904,0.4,158.0,58,0.0,0
2487,730,2020-08-28,23701,Approved,Theft,West Kimberly,Comprehensive,0,1475,583.1666666666666,0.7170923379174853,0,116521,0.38461538461538464,201.0,22,0.42857142857142855,0
1291,236,2022-10-19,48722,Rejected,Medical,Lindafurt,Health,0,3494,453.7142857142857,0.8283687943262411,0,134520,0.3888888888888889,156.0,34,0.25,0
2081,176,2023-06-24,21566,Approved,Fire,Nicoleview,Third-Party,1,2456,363.5,0.8390804597701149,0,37311,0.7777777777777778,235.0,79,0.0,0
2038,801,2024-12-27,40089,Approved,Fire,Castrofort,Health,1,95412,226.83333333333334,1.051440329218107,0,90139,0.5454545454545454,56.0,26,0.2857142857142857,0
2803,62,2022-01-13,12548,Pending,Theft,Nicholashaven,Comprehensive,0,5836,376.1111111111111,1.0366373189434819,1,179257,0.1111111111111111,202.0,72,0.1,0
2616,145,2021-04-13,34775,Approved,Fire,North Jefferyview,Health,1,43920,381.85714285714283,0.8253250423968345,0,140903,0.4,170.0,78,0.375,0
2792,382,2023-04-22,27256,Rejected,Theft,Christopherbury,Third-Party,0,31344,360.55555555555554,1.0204081632653061,1,167042,0.21052631578947367,58.0,60,0.3,0
2780,544,2022-11-15,3411,Pending,Medical,Port Molly,Comprehensive,1,118884,1934.0,0.24060646011865522,0,27558,0.4117647058823529,2.0,31,0.0,0
1986,402,2022-03-13,2125,Rejected,Theft,Derekberg,Comprehensive,0,12972,316.0,1.2538167938931297,1,99466,0.5,213.0,33,0.4444444444444444,0
1158,301,2023-07-28,8010,Pending,Theft,West Charlesmouth,Health,0,108240,444.0,0.9112343966712899,0,208681,0.21428571428571427,30.0,24,0.6666666666666666,0
890,402,2024-07-13,42456,Pending,Medical,Lake Jennifer,Third-Party,1,12972,316.0,1.2538167938931297,1,99466,0.5,213.0,33,0.4444444444444444,0
1149,300,2021-09-04,8502,Pending,Medical,Susanshire,Third-Party,0,45888,320.0,1.1954148471615722,0,221681,0.42105263157894735,168.0,69,0.3333333333333333,0
2186,889,2024-01-19,18405,Pending,Car Accident,Port Ericland,Third-Party,0,719,437.6666666666667,0.7541322314049587,1,109890,0.4444444444444444,222.0,22,0.2857142857142857,0
