application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
1771,2653,16801,3.77,48,2024-03-11,0.0,0,2720.2365214303604,8884.628016999997,555.2892510624998,501.0,263,,329.6103038149026,1,,16320.492072404273,,633.3977,0.6945431996692848,1,40-60
1778,1260,33086,3.86,60,2025-03-05,0.0,0,2947.2003008288534,-274.0817839999992,-14.425357052631535,1902.0,268,,,0,,32139.74172415736,,1277.1196,0.763247133728575,0,25-40
1784,1269,33938,8.47,36,2025-01-02,98.402319,1,2736.3543464732275,10330.449717000001,573.9138731666667,,251,0.8726477024070022,0.0,0,0.6233333333333333,32967.37455825583,0.9282822757111597,2874.5486000000005,1.0467583739436186,2,60+
1788,1263,16007,5.58,12,2023-08-26,11.661246,1,2828.2785167993825,8649.538418000002,376.0668877391305,491.0,258,0.6323722559259491,682.6880693259551,1,0.8044444444444444,15549.200440627059,1.001125773969604,893.1906,0.18461236823287894,0,25-40
1796,1059,32718,8.55,36,2024-01-10,103.539621,0,2400.466777459035,2809.5178100000003,140.47589050000002,744.0,252,1.895145399175972,500.4347276785122,0,0.7288888888888889,31782.26650942938,1.9536633426882426,2797.389,1.0673669787622746,1,40-60
1797,420,42828,9.44,24,2021-04-30,48.010768,0,3144.4656396395008,10482.191335000003,524.1095667500001,254.0,252,1.925845049356865,185.58062039627595,0,0.4488888888888889,41603.12091404858,1.2811247382590487,4042.9632,0.31938074677285844,0,25-40
1798,1153,39633,9.31,24,2023-04-21,100.873558,0,2647.8854639387596,1441.6617530000012,75.87693436842112,1617.0,252,2.6584757474635117,502.04581464244876,0,0.6811111111111111,38499.49778617931,1.3359288097886541,3689.8323000000005,0.5069066073210038,1,40-60
1800,144,28249,8.4,60,2021-04-23,17.382038,0,2369.6561675906987,18334.795920999997,733.3918368399999,682.0,254,0.6700066483046823,127.27922061357856,1,0.5266666666666666,27441.079730572485,1.3414854212175895,2372.916,0.348022668473574,1,25-40
1801,2438,34470,7.45,12,2023-02-16,206.364443,0,2592.6130114570547,-4737.677685000001,-169.20277446428574,558.0,257,6.41912284081423,906.4044351171281,0,0.4766666666666667,33484.15937954737,2.213446349450973,2568.015,0.7115872917569828,1,25-40
1803,1848,45813,9.77,60,2024-12-10,115.05221,0,3188.9370517382854,4831.041664,241.55208320000003,742.0,255,4.742152611481457,361.29247155178865,1,0.8933333333333333,44502.7500335133,2.9650508057730893,4475.9301000000005,0.7193687681557667,1,60+
1804,1928,11264,11.82,24,2021-05-30,0.0,0,2838.326171616926,-4022.7030999999997,-174.9001347826087,315.0,253,,534.3223122173856,0,,10941.850050804222,,1331.4048,0.11946377057525878,0,25-40
1805,413,31067,14.87,24,2025-04-11,393.795938,1,3226.8827638053394,-13865.814048,-729.7796867368421,498.0,251,1.865638816980138,507.45246082761287,0,0.7133333333333334,30178.485043353583,0.7117133628095577,4619.662899999999,1.5022727272727272,0,40-60
1806,2435,25892,10.61,24,2022-03-26,28.515952,0,2816.3776876222114,-2665.543548000002,-133.27717740000008,431.0,251,1.1282546692428006,499.02291196563976,1,0.76,25151.48983624138,2.382187873769436,2747.1412,0.6020835271137569,0,25-40
1809,1766,21842,13.71,36,2024-03-09,14.715818,0,2701.8749152625323,-9475.530929,-473.77654645,268.0,259,2.6006428899433645,377.2668816633657,0,0.5488888888888889,21217.319674153572,3.343333843563447,2994.5382,0.18918357094600446,1,25-40
1811,2095,20632,3.82,12,2023-02-20,181.291044,0,2745.9984735974217,-15526.750422000001,-776.3375211,410.0,261,14.842435549525101,428.62609968751707,0,0.7755555555555556,20041.925625727337,3.4993215739484396,788.1424,0.42742019017629634,1,40-60
1812,2320,37499,5.85,48,2023-02-23,71.990261,0,2581.468897718077,-18484.109823999996,-1421.8546018461534,319.0,253,12.540229885057471,401.1799263838276,1,0.5444444444444444,36426.53010077304,4.95428722420399,2193.6915,0.284412993848931,0,40-60
1814,2933,13069,5.43,60,2020-07-15,159.339653,1,2897.4930638542255,17528.634765,730.359781875,291.0,253,3.6664202003770936,891.4383508315834,0,0.6811111111111111,12695.227123043358,0.4831601907649081,709.6467,0.2099775064267352,1,25-40
1817,939,18913,12.23,36,2021-09-13,103.936593,0,2712.3839624568277,-9312.927497,-372.51709988000005,2063.0,251,5.527126015794895,159.0990257669732,1,0.6722222222222223,18372.088956930067,1.0823509213688909,2313.0599,0.20353410888585172,0,25-40
1819,884,12282,13.68,48,2024-12-27,246.95538,0,3068.185813007165,-4649.742285999999,-290.6088928749999,857.0,254,1.5627640662156859,123.03657992645927,0,0.8177777777777778,11930.735291546294,0.28356382610301756,1680.1776,0.44810098872633075,1,25-40
1822,1910,28424,6.82,12,2021-06-01,23.638535,0,2620.779657339816,-14134.409473,-565.37637892,1004.0,252,0.8707913860924061,704.9854608429879,1,0.42444444444444446,27611.07473757628,0.9475298353223548,1938.5168000000003,0.25721680270754527,1,40-60
1824,2707,42022,10.81,60,2020-11-22,0.0,0,2672.4280171852547,20036.245433000004,801.4498173200002,327.0,254,,543.9744938873513,0,,40820.17248179111,,4542.5782,0.28790276721545094,0,40-60
1825,2801,13956,12.19,24,2020-08-06,0.0,0,2834.838820506678,-2642.490348000002,-125.83287371428581,450.0,251,,578.2340933105438,1,,13556.858958542589,,1701.2363999999998,0.47620022520217015,0,60+
1827,422,12931,4.1,12,2020-02-15,0.0,0,2775.04200964493,-20340.300528000007,-968.5857394285717,662.0,255,,510.3355105549028,0,,12561.173917520366,,530.1709999999999,0.43531392021545195,1,60+
1831,1065,38480,6.24,24,2023-05-25,107.774878,0,3211.8684973234385,-2288.488395999999,-127.13824422222216,313.0,254,3.4899754186510985,385.3154551792596,1,0.4488888888888889,37379.47354003431,1.4779536027039484,2401.152,0.45641086466611314,0,40-60
1836,2,4748,11.9,12,2022-11-13,9.795256,0,3130.8314728724686,-10317.191395999998,-606.8936115294117,488.0,251,1.9226910593095308,,1,0.3977777777777778,4612.207390022944,0.7005016228976099,565.0120000000001,0.03568744174859445,2,60+
1837,2972,42881,4.24,24,2021-07-08,76.995723,0,2498.787264177159,3190.669416,227.9049582857143,1713.0,261,0.8232044198895028,,0,0.3988888888888889,41654.60511616973,1.0211706991807963,1818.1544000000001,0.9551184960798289,0,25-40
1839,1154,5475,14.89,60,2023-08-11,0.0,0,2509.511892793732,-12224.520535,-1018.7100445833333,1140.0,258,,556.4930367938128,1,,5318.415219118707,,815.2275,0.047289593698175786,0,<25
1843,1022,2156,7.06,48,2020-08-02,0.0,0,2943.859156240043,-8255.426129,-393.11552995238094,,252,,0.0,1,,2094.3384862867456,,152.21359999999999,0.07717916592088778,1,40-60
1844,2257,9771,9.04,24,2022-11-16,0.0,0,2928.227362441482,-3335.9231470000004,-208.49519668750003,500.0,252,,405.041047302616,0,,9491.549791051852,,883.2984,0.12702477834689685,0,60+
1845,852,18606,6.62,36,2023-06-20,41.038083,0,3151.0855157463275,-14233.388786000001,-837.2581638823531,416.0,256,1.3116474291710387,570.7845477936487,1,0.8511111111111112,18073.86914464341,0.47618560131036775,1231.7172,0.1489862592485827,0,40-60
1853,2910,3981,14.69,60,2025-03-14,119.676501,1,2715.1518421460205,1226.245720000003,58.39265333333348,355.0,256,11.190521148036254,432.7208492011141,1,0.4022222222222222,3867.143559326315,0.7516993957703928,584.8089,0.08039013751741686,0,60+
1857,1584,49524,11.94,48,2021-07-05,60.292768,1,2674.399277063414,5659.300748,171.49396206060604,344.0,251,1.1158149508503004,734.4537652795669,1,0.57,48107.615582033766,1.0514426445298402,5913.165599999999,0.5681442731277533,0,25-40
1858,1887,6742,7.76,24,2023-08-15,131.740087,0,2663.088266124805,11633.458137000001,581.6729068500001,257.0,253,3.796413723596355,269.08920454005585,1,0.8222222222222222,6549.1790698261775,0.2831226640910427,523.1792,0.0982469434446177,0,40-60
1862,160,36618,8.68,24,2024-10-13,21.502691,0,3147.3997317868866,5027.608954999999,279.31160861111107,1816.0,260,0.7471593450836539,1074.8023074035523,0,0.3988888888888889,35570.72666551394,1.092064060123468,3178.4424,0.3142879213121508,0,60+
1863,883,2730,11.58,12,2024-06-18,152.438301,1,3024.741139982965,959.4256949999988,36.90098826923072,1311.0,263,2.0567082801445293,634.7298638003415,1,0.8344444444444444,2651.922109259191,0.05906661762478634,316.134,0.04377876489359996,2,60+
1864,1146,20436,9.6,12,2024-04-18,188.572628,0,2478.3839936145,6691.935345,743.5483716666666,803.0,254,3.1283043697023647,105.35891039679558,0,0.7611111111111111,19851.531217883086,0.790958702635755,1961.856,0.4767859642573842,0,40-60
1868,200,10914,6.85,48,2023-11-10,153.219668,0,2989.96379813245,2904.243360999999,181.51521006249993,989.0,252,2.0783341596430343,491.79297812528125,1,0.7577777777777778,10601.860036796634,0.3182944967773922,747.6089999999999,0.23465416783126572,0,40-60
1870,791,21323,3.57,60,2021-03-15,78.620542,0,2903.583101075451,8286.419983000002,414.3209991500001,1927.0,271,2.789930848372407,,1,0.5811111111111111,20713.16305338232,0.5993984370607747,761.2311,0.16891110442180643,0,25-40
1873,2515,39901,5.1,24,2023-11-07,0.0,1,3082.3438980701135,3928.6468190000005,126.7305425483871,1583.0,256,,,1,,38759.83299690512,,2034.9509999999998,0.28224916529907756,1,40-60
1875,924,37387,5.98,24,2020-12-17,19.535237,0,3319.217712767759,-14710.39331,-612.9330545833333,663.0,252,0.689269588313413,684.1571456909589,1,0.36333333333333334,36317.733296290615,0.9930146082337318,2235.7426,0.28143960494421943,0,40-60
1880,2099,2164,10.16,48,2021-10-04,0.0,0,3337.9734462844394,-5422.263323,-361.48422153333337,802.0,257,,666.9045408952219,1,,2102.1096866069192,,219.8624,0.01481927875857724,0,40-60
1885,1302,22927,5.25,24,2020-08-19,69.266498,1,2740.958185098169,16856.521150000004,802.6914833333335,953.0,255,2.650055187637969,557.2001435749994,1,0.6055555555555555,22271.288717577096,1.2652869757174392,1203.6675,0.3307176343310494,0,40-60
1886,1000,18081,3.74,48,2024-02-18,0.0,0,3042.7669677382755,3579.6060919999986,162.70936781818176,738.0,251,,298.1615892990466,1,,17563.884123632026,,676.2294,0.28795986622073577,0,60+
1888,931,24127,3.56,36,2023-04-07,0.0,0,2200.6718828725284,-4097.8225630000015,-315.21712023076935,272.0,269,,340.64160051291447,1,,23436.968765603113,,858.9212,0.19699530516431926,2,40-60
1892,271,44777,13.26,36,2021-09-28,81.807465,0,2640.885923856221,-2959.1652080000003,-174.06854164705885,311.0,256,1.9888351692169666,567.6518886312866,0,0.8455555555555555,43496.37959205084,1.1159098838658226,5937.4302,0.4590111838935531,0,40-60
1893,600,10846,9.52,12,2020-07-28,0.0,0,3055.1000833454113,-18873.638560000003,-993.349397894737,1084.0,251,,168.38745004700715,0,,10535.80483407516,,1032.5392,0.08475755089282226,1,40-60
1894,2294,26061,3.28,60,2020-01-16,52.467621,0,2948.755660508499,-22081.522878999996,-1051.5010894761904,1863.0,251,10.133051742344245,,0,0.8388888888888889,25315.656443005046,3.4399419218585003,854.8008,0.17811570925742404,0,25-40
1896,142,19228,5.93,48,2023-05-16,71.234727,0,2650.0420329321987,18184.481703,699.4031424230769,1847.0,251,2.1071840866708107,369.81684656056433,1,0.5188888888888888,18678.079969536895,0.8537430068377586,1140.2204,0.2886133709585422,0,40-60
1897,2183,43284,11.2,12,2023-08-20,0.0,0,2570.0489159132626,1011.1199589999999,53.21683994736841,1183.0,253,,634.2120439306294,0,,42046.07933229847,,4847.808,0.7854109961894393,0,60+
1901,139,8959,3.95,24,2023-05-28,10.084769,0,3147.4089025977833,4121.67256,187.34875272727274,315.0,259,0.3639885222381636,,0,0.5644444444444444,8702.772958554246,0.32134146341463415,353.88050000000004,0.08903177079710217,2,25-40
1902,1496,47585,6.62,60,2024-08-27,0.0,0,2689.288937523902,-14828.447923000002,-823.802662388889,889.0,266,,,1,,46224.07090443172,,3150.127,1.492534972711875,0,40-60
1904,1133,17033,5.97,12,2022-09-10,22.957852,0,2815.2909835606024,19536.478821000004,673.6716834827588,277.0,254,0.6156751103881013,579.3390774552212,1,0.36666666666666664,16545.856881689306,0.49480013943760165,1016.8701,0.1845055623557958,0,60+
1912,1758,19542,4.74,60,2023-12-02,0.0,0,2673.7966113166085,-3779.621545000001,-171.80097931818185,,258,,0.0,0,,18983.099582103703,,926.2908,0.1444527398120976,0,40-60
1913,2753,1755,11.43,60,2023-01-02,27.012205,0,2763.8366053261298,15962.621220000003,760.1248200000001,958.0,252,1.8383026301778298,524.6732316404183,1,0.8611111111111112,1704.8070702380514,0.09344052816526462,200.5965,0.013730245657956502,1,40-60
1916,797,10887,10.11,60,2023-03-10,0.0,0,3028.1649171131503,-8180.903168000001,-545.3935445333334,975.0,257,,503.0649394793214,0,,10575.632235716048,,1100.6757,0.24965030154325943,0,40-60
1919,1998,17449,11.76,24,2020-07-16,0.0,0,2904.4047680311082,-22546.318926999997,-1127.3159463499999,693.0,251,,,1,,16949.959298338323,,2052.0024,0.47944716162004725,0,60+
1920,67,28572,14.02,24,2024-06-29,0.0,0,2901.655178881082,15830.981363999997,659.6242234999999,1408.0,252,,147.13712425262813,1,,27754.84194349949,,4005.7944,0.606972149639921,1,25-40
1921,1616,41383,7.07,48,2023-08-01,28.189359,0,2875.262113117305,3013.1300500000007,143.48238333333336,343.0,268,0.6006316779786305,593.2625894155134,1,0.7966666666666666,40199.44785621725,1.3904643505140784,2925.7781,0.6525846027691046,0,<25
1922,2629,47863,11.55,36,2023-03-21,206.427573,1,3194.6411323482216,15755.171790000004,605.9681457692309,712.0,255,4.647732238049462,873.8552034900671,1,0.7766666666666666,46494.12011555775,4.182731801101109,5528.1765000000005,1.8577472442167364,1,<25
1924,678,36139,7.93,60,2021-09-22,0.0,1,2849.462864319793,-9859.371702,-547.7428723333334,349.0,252,,472.3744983238052,1,,35105.42604634356,,2865.8227,0.7951200193615102,2,25-40
1925,688,2980,12.83,36,2024-08-21,1.961727,0,2534.622849255206,-8898.692812,-444.93464059999997,696.0,254,0.06612661266126613,196.4696753530512,1,0.3977777777777778,2894.7721192646113,0.1788178817881788,382.334,0.05304850912327548,2,25-40
1926,2664,5001,6.59,36,2022-07-19,15.438704,0,3037.3868180385716,6614.012731000001,330.70063655,1677.0,257,2.7188434695912265,,1,0.41555555555555557,4857.97160014843,0.9972083748753738,329.56589999999994,0.05662556472706274,0,<25
1928,2767,38074,7.97,36,2020-09-29,0.0,0,2676.153260487417,1571.7209349999998,68.33569282608696,946.0,255,,345.5792239125495,1,,36985.08512378551,,3034.4977999999996,0.45446841018417944,1,60+
1930,1703,9723,13.69,12,2022-03-21,0.0,0,2678.0122837939866,35222.031046000004,1531.3926541739131,839.0,276,,468.811795926681,0,,9444.92258913081,,1331.0787,0.08875156317033764,0,40-60
1935,2801,28599,12.46,36,2021-09-02,0.0,0,2834.838820506678,-2642.490348000002,-125.83287371428581,,251,,0.0,1,,27781.069744580076,,3563.4354000000003,0.9758419490224178,0,60+
1948,708,13061,4.25,60,2020-06-12,55.096265,1,2959.9372667516955,12424.54564,517.6894016666666,484.0,256,3.2292407255491753,,0,0.6977777777777778,12687.455922723184,1.1905022331601496,555.0925,0.20311965413206431,0,<25
1949,1583,37449,3.55,36,2022-03-16,53.06077,0,2284.7661594181145,4411.577528999999,275.72359556249995,251.0,251,1.7956075987536435,678.8225099390856,0,0.5288888888888889,36377.96009877196,1.8820484470801087,1329.4394999999997,0.5561512415349887,1,40-60
1956,228,27606,9.58,48,2023-12-14,44.30331,0,2609.5208144322596,19265.704577,1204.1065360625,687.0,256,5.18543352601156,836.5073221436858,0,0.67,26816.469504838544,3.1914450867052024,2644.6548,0.27267070315972464,0,<25
1960,598,22715,9.3,24,2024-05-10,2.514596,0,2463.2266612258904,5394.125341,256.86311147619045,1512.0,265,0.058771858146756006,,0,0.5244444444444445,22065.3519090925,0.46402598463801276,2112.4950000000003,0.19853686676222773,0,60+
1966,1463,13626,5.89,60,2021-12-14,29.174961,0,2915.9730202819346,26415.094344999998,1886.7924532142856,675.0,253,0.31912495517188383,321.82945794317834,1,0.3988888888888889,13236.296945335434,0.3490445207233977,802.5714,0.31910259712887284,2,25-40
1967,1900,4800,10.34,12,2022-01-03,0.0,0,2640.5759097130262,22644.953148,838.7019684444444,401.0,255,,,1,,4662.720192104072,,496.32,0.03539666386443078,0,60+
1971,655,29096,11.82,48,2024-02-21,0.0,0,2646.9023545548926,14894.264441000003,709.2506876666669,667.0,251,,374.29255491749586,1,,28263.85556447085,,3439.1472000000003,0.21117264103699296,1,25-40
1972,384,17045,13.8,60,2025-02-25,112.63208,0,2389.774917319739,17017.137553,945.3965307222222,1231.0,260,1.6243661525459538,173.24116139070415,1,0.5866666666666667,16557.513682169563,0.4501637439256286,2352.21,0.31213946929880787,0,40-60
1976,1321,39549,9.86,60,2022-03-08,68.995439,0,2661.7031118535842,-19705.036117999996,-1037.1071641052629,1751.0,274,3.959488369975875,909.3393206059001,1,0.5255555555555556,38417.90018281749,1.8002184896900177,3899.5313999999994,0.3136942296252231,0,60+
1977,832,18157,3.48,48,2021-06-21,118.971516,1,2712.606705982523,7763.240425999999,337.5321924347826,342.0,253,0.6607419724512954,694.2511553225293,1,0.7677777777777778,17637.710526673673,0.40799496663146306,631.8636,0.734625343906781,2,60+
1980,1488,6593,4.33,48,2020-09-19,211.199,0,2513.222501709659,30591.987336000002,1133.036568,522.0,251,1.8172818250295921,412.8894121513249,0,0.46,6404.440463862948,0.17736468309480255,285.4769,0.20612787244020633,2,<25
1981,2285,29647,4.68,36,2024-03-02,0.0,0,2679.3751409281313,11891.237945,540.5108156818183,1691.0,259,,,1,,28799.096986522796,,1387.4796,0.4889581580987251,0,25-40
1988,557,45069,12.71,36,2025-04-15,0.0,0,2872.6985813924853,-13596.389769999998,-715.5994615789473,1938.0,253,,,1,,43780.028403737175,,5728.2699,0.3245526230511648,1,<25
1992,1580,1648,5.54,36,2024-12-30,72.471886,0,3164.517794855662,-3627.0024929999995,-279.00019176923075,1438.0,251,1.255940334307773,,1,0.7766666666666666,1600.8672659557315,0.06176448542088299,91.2992,0.035640138408304496,1,25-40
1995,1632,17571,9.12,48,2021-07-13,313.226052,0,1862.4516793768967,8393.690544999998,493.74650264705866,1915.0,271,12.637341529004994,,1,0.41444444444444445,17068.47010322097,2.250096043027276,1602.4751999999999,0.5577032946105503,0,60+
1997,2791,18426,4.29,24,2022-10-03,181.025922,0,2763.4451906947934,4172.224498000001,278.1482998666668,776.0,253,1.7504364633994263,283.3725463060951,0,0.6944444444444444,17899.017137439507,0.5744481855592967,790.4753999999999,0.594080474593758,1,40-60
1999,1607,1222,8.77,24,2023-01-21,0.0,0,2879.6365552514003,4190.989957000002,220.57841878947377,450.0,253,,508.93254300873053,0,,1187.050848906495,,107.16939999999998,0.022376444306092178,1,<25
2000,2887,14514,3.45,12,2022-02-23,0.0,1,2684.6186109848036,12894.313001000002,560.6223043913044,311.0,256,,545.2213617727513,0,,14098.900180874687,,500.733,0.3722015643031158,0,40-60
2002,947,18907,12.04,24,2024-01-14,34.637648,0,2603.191821043575,-6626.913929999997,-228.51427344827576,475.0,253,1.5028608866564752,279.30717856868625,1,0.7955555555555556,18366.260556689936,0.8258134963965932,2276.4028,0.1903319005003171,1,25-40
2004,2844,38139,14.61,60,2021-02-12,31.229315,0,3424.414544019379,-1058.1597340000003,-50.388558761904775,721.0,255,1.3986685302339268,,0,0.6211111111111111,37048.226126386915,1.4027879947035458,5572.107899999999,0.31321293946635786,1,25-40
