application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
253,1344,36391,11.86,12,2021-08-21,19.146027,1,3111.4691319884355,-4830.6777630000015,-155.82831493548392,346.0,251,1.4660649819494584,238.9567603842447,0,0.8077777777777778,35350.21885642902,2.1895908543922986,4315.972599999999,0.2859488936384209,1,25-40
1268,2182,13555,3.49,48,2020-06-09,3.272224,0,2979.7113600623434,15230.373097,1087.883792642857,318.0,281,0.3637327677624602,220.95323788832184,1,0.6344444444444445,13167.327542493895,2.395722870272181,473.06950000000006,0.21552478018221424,2,25-40
2394,2720,22034,8.17,12,2023-02-05,0.0,1,3131.856598399123,-13529.303122,-588.2305705217391,520.0,252,,232.7967640095827,1,,21403.828481837732,,1800.1778,0.24941703832831497,1,60+
64,1978,24958,4.54,60,2024-10-30,12.019227,1,3053.756228141715,4749.152677999999,169.6125956428571,709.0,255,0.5842407613821486,690.6272511275529,1,0.84,24244.20219886113,1.0699648460944868,1133.0932,0.22011729946641972,2,<25
2236,2960,45210,9.13,60,2023-11-22,0.0,0,3146.877304981024,13915.004979000003,695.7502489500001,313.0,252,,402.15208565914463,1,,43916.99580938023,,4127.673000000001,0.5373826221324142,4,25-40
494,757,42754,11.62,24,2020-11-09,152.143086,0,2988.875508276132,-7508.876532000001,-395.20402800000005,831.0,253,3.462923071305999,,1,0.6866666666666666,41531.23731108698,1.5609916389791523,4968.0148,0.6858196984279756,1,25-40
2678,2211,11897,13.73,48,2022-05-05,5.665458,0,2174.7792621784724,1149.9569849999998,82.13978464285712,416.0,256,0.3683467457292108,638.9318430004878,1,0.7344444444444445,11556.746276137947,0.5598851710668737,1633.4581,0.08611466996735503,1,40-60
2084,2466,49984,9.94,36,2023-04-27,131.916343,0,3149.560411979266,8679.600788,433.9800394,371.0,254,3.402779404301831,512.3855644596817,1,0.5988888888888889,48554.45960044373,1.951204278408869,4968.4096,0.7564279120446737,1,<25
100,2035,2985,6.18,24,2024-06-16,71.950237,0,2733.247122117591,9764.553466,513.9238666315789,255.0,263,1.9918989061097772,338.7216162770444,1,0.5244444444444445,2899.6291194647197,0.07240049479735138,184.47299999999998,0.02615209391974768,4,40-60
645,2779,39864,13.62,24,2024-09-10,13.052875,0,2105.1399180638145,10885.433677,680.3396048125,993.0,251,0.9308398370392186,371.24239610619185,1,0.5933333333333334,38723.891195424316,1.9567074068620232,5429.4767999999995,0.27438294123315393,1,60+
112,1427,34985,12.45,48,2022-08-02,0.0,0,2852.6696967506823,-14137.245229999999,-744.0655384210526,1447.0,263,,454.66966030295004,0,,33984.43040015853,,4355.6325,0.2764498107482359,2,25-40
2326,2335,17811,11.87,48,2024-04-14,22.461017,1,2793.791350070027,2061.8237910000007,93.71926322727276,,274,1.615738938627222,0.0,1,0.40444444444444444,17301.60611282617,1.155507979758661,2114.1656999999996,0.16063166818481076,2,<25
254,1966,40386,14.45,24,2024-08-02,0.0,1,3195.709982557381,-13910.957638999998,-604.824245173913,253.0,254,,535.6131688697233,0,,39230.962016315636,,5835.776999999999,1.5468229346202458,1,25-40
2215,1996,21884,7.94,24,2024-09-06,24.852845,0,2693.0689219282,-1388.938995,-73.10205236842106,1354.0,255,3.9465073267890167,533.8656197958434,1,0.74,21258.118475834483,3.113387395077536,1737.5896000000002,0.19606332368725193,1,<25
741,2954,1191,5.69,12,2021-04-23,66.524031,1,3158.2529415722424,-8741.669968999999,-349.66679875999995,769.0,256,2.533833929974679,,0,0.4288888888888889,1156.937447665823,0.03466340696760674,67.76790000000001,0.00910063421716207,2,60+
2661,704,4719,10.79,60,2023-09-26,0.0,0,2588.2494387505553,16995.140072999995,629.4496323333332,985.0,251,,706.8057253116541,1,,4584.036788862316,,509.1800999999999,0.04792176535700141,2,<25
1543,195,43832,3.74,12,2020-11-04,78.022916,1,2815.0952963172545,33017.511074999995,1320.7004429999997,753.0,264,1.675034534055892,,0,0.74,42578.40655423035,1.1643821060461161,1639.3168000000003,0.5423678479509008,1,25-40
940,2559,29835,5.8,24,2021-02-03,26.435786,0,3829.1756106795697,545.920104999997,28.732637105263,1425.0,258,0.2328344930575414,889.2296291359917,1,0.6688888888888889,28981.720194046873,0.9479553903345725,1730.43,1.0762987012987013,4,60+
1102,723,41440,6.27,48,2023-08-07,97.611631,0,2729.3705960861307,13459.635383,1035.356567923077,672.0,252,4.373542185136388,476.1505364202936,0,0.8555555555555555,40254.81765849849,2.0221539062118774,2598.288,0.45131779568721414,1,40-60
1594,2231,10737,14.35,60,2022-02-05,10.780619,0,2887.8557461207733,-8457.729984,-402.74904685714284,1009.0,255,0.19407726477318615,528.1727936953966,1,0.46,10429.922229712796,0.2890564005922735,1540.7595,0.16056527590847913,1,<25
400,1991,28261,11.72,48,2020-03-16,0.0,0,2403.4872943370783,18239.199828999997,1519.9333190833331,1374.0,254,,,1,,27452.736531052746,,3312.1892000000003,0.23764316106355426,3,60+
1181,614,34809,4.77,36,2024-06-05,0.0,0,2756.127283417491,9217.296881,709.022837,1972.0,263,,,1,,33813.46399311472,,1660.3892999999998,0.312258353891007,2,60+
66,1786,29673,9.34,48,2021-06-13,0.0,1,3044.7145144828373,-13113.125455,-546.3802272916666,700.0,251,,593.9696961966999,1,,28824.353387563362,,2771.4582,0.2519764607977174,2,60+
599,921,18846,6.93,12,2023-05-15,47.20554,0,2779.014342753279,-14506.191857000002,-1115.8609120769231,714.0,254,5.014843365589634,667.6937296894937,1,0.5133333333333333,18307.005154248614,1.545514187305232,1306.0278,0.14548177425082212,2,60+
2520,1840,16708,9.0,24,2024-10-23,68.12644,1,2408.024241608628,-28530.074724000006,-1296.8215783636367,300.0,251,1.563047619047619,49.49747468305833,0,0.7266666666666667,16230.151868682258,0.39780952380952384,1503.72,0.17338784998235818,1,40-60
2955,250,31019,10.21,48,2025-01-04,17.676571,0,2001.7608380653403,-2869.43691,-318.82632333333333,318.0,256,0.5333271893647904,721.5535900633669,0,0.46555555555555556,30131.857841432546,0.7146741008686035,3167.0399000000007,0.23687124388139255,2,25-40
2267,2,6315,3.51,36,2023-09-25,9.795256,1,3130.8314728724686,-10317.191395999998,-606.8936115294117,600.0,251,1.9226910593095308,590.7836603472826,1,0.3977777777777778,6134.39125273692,0.9316907642372382,221.65649999999997,0.04746550013529359,2,60+
2037,1681,8104,14.43,24,2022-04-09,105.064411,1,2735.411859086789,-4832.254412999999,-138.06441179999996,454.0,253,0.8864332956928537,464.190693573234,1,0.7311111111111112,7872.225924335708,0.1634134537828682,1169.4072,0.19368561936856193,1,40-60
1641,2543,30348,9.85,48,2020-04-29,127.172618,0,2841.6408296900872,155.7945300000015,10.386302000000098,1388.0,272,4.146285568782226,476.948983994445,1,0.8311111111111111,29480.048414577996,1.9318861798968745,2989.278,0.5925376339887147,1,40-60
243,2355,5337,7.1,48,2024-09-22,44.727051,0,3013.3161946392715,-15060.493515000002,-502.0164505000001,975.0,253,1.0357234479220112,,1,0.8133333333333334,5184.362013595715,0.11409697280656747,378.92699999999996,0.049272044092801684,2,40-60
634,863,3388,8.2,12,2024-02-01,22.521002,0,2772.84454237835,6197.369076000001,344.29828200000003,322.0,254,1.7133809772819708,431.335136523794,1,0.7955555555555556,3291.1033355934574,0.19685085119981408,277.816,0.025874446311287613,2,40-60
1023,2795,3704,8.87,36,2024-04-17,0.0,0,2782.896873649342,11798.525626000002,655.473645888889,558.0,253,,240.57483243265494,1,,3598.065748240309,,328.54479999999995,0.04376853722807142,3,60+
1835,2274,41799,11.62,48,2020-05-19,73.717064,0,2706.4909661527527,-17055.215871,-852.76079355,418.0,251,1.3764202881574323,477.48158777765104,1,0.39666666666666667,40603.550272866276,2.4481082347428837,4857.0437999999995,1.3111355081555833,3,25-40
43,865,20880,8.21,48,2021-11-19,0.0,1,3546.768596748997,-6239.014095000001,-389.9383809375001,1320.0,254,,389.5651421777878,0,,20282.832835652713,,1714.2480000000003,0.22630957155089257,2,40-60
2488,2798,20201,13.76,12,2020-02-28,0.0,0,2651.9230772567644,27331.727658,1366.5863829,913.0,251,,739.3648174841248,1,,19623.252208477992,,2779.6576,0.14800893871121368,2,25-40
915,758,4972,10.14,60,2022-01-29,0.0,0,2213.7531447293745,-15593.769885,-1039.5846589999999,530.0,252,,786.1151315170063,1,,4829.800998987801,,504.1608,0.050698997644515596,1,40-60
2567,59,11534,13.87,48,2024-08-12,0.0,0,2921.3023870088305,3365.0122539999993,197.9418972941176,491.0,256,,510.4674328495404,0,,11204.128061610076,,1599.7658,0.12429415060994008,2,25-40
963,2596,36514,6.55,36,2025-01-29,24.228759,0,3157.457578588258,-20734.919654999998,-1295.9324784374999,322.0,252,0.974220159835009,568.4097700309757,0,0.7233333333333334,35469.70106135168,1.568875139640801,2391.667,0.3901777032153276,2,40-60
1621,92,29145,5.78,48,2022-01-15,59.518017,0,2604.1373945740147,10916.641353,574.5600712105264,948.0,264,1.2130266607824303,465.49113847634095,1,0.82,28311.45416643191,0.7566002959424729,1684.5810000000001,0.37123132379727164,1,25-40
909,2079,32872,11.56,36,2024-12-12,69.390911,0,3483.610540127408,4188.473190999999,199.4511043333333,370.0,251,1.265624109838774,477.57338005099626,1,0.9188888888888889,31931.86211559272,0.9363641542756224,3800.0032,0.5133843510854287,2,60+
777,2738,1403,7.53,12,2023-03-15,0.0,0,2908.3480432627075,-89.78187200000048,-3.3252545185185363,1052.0,253,,434.93859719888434,1,,1362.8742561504193,,105.6459,0.026286206767339903,4,25-40
2840,2587,33252,9.17,24,2023-07-04,56.764121,0,2469.837773981541,-30699.408113,-1395.4276415000002,767.0,255,1.4924466593988475,,1,0.5422222222222223,32300.99413080096,0.7398046588203885,3049.2084000000004,0.2813793103448276,2,60+
2686,977,30634,6.88,36,2022-06-04,105.012308,0,2372.588350621366,19940.544492,906.3883860000001,575.0,253,1.8984486963517964,262.33661582020915,1,0.6844444444444444,29757.868826024198,0.7702210041988283,2107.6191999999996,0.4260462011320807,1,40-60
2953,1708,42285,6.2,24,2023-10-20,39.73384,0,2655.5268016629534,11362.178673000002,454.4871469200001,461.0,252,0.23235374320894428,263.1678805122946,1,0.5022222222222222,41075.65069231681,0.8869800516015355,2621.67,1.5167874309491356,2,40-60
2303,974,5038,11.73,24,2024-07-28,78.541763,0,2802.287719165529,14381.796928000002,684.8474727619048,1718.0,260,1.7229474132878684,369.81684656056433,0,0.34555555555555556,4893.913401629232,0.2684213330491768,590.9574,0.12236174191824739,1,25-40
1590,1222,17814,5.1,60,2023-04-30,0.0,0,2317.432632507434,-28006.696391999998,-1333.6522091428571,591.0,254,,313.3278368312227,1,,17304.52031294624,,908.5139999999999,0.189762982689747,1,60+
666,2763,31710,6.57,12,2024-10-27,45.002129,0,3112.2257325727974,1381.1124670000027,69.05562335000013,333.0,251,2.2467020944045015,232.20752212909323,1,0.5522222222222222,30803.095269087527,1.9824945295404814,2083.347,0.3970997069652115,2,40-60
2852,347,11056,10.6,36,2020-06-28,194.703952,0,2986.193732064948,-5496.212656999998,-261.72441223809517,1303.0,252,2.708191811840327,,1,0.5133333333333333,10739.798842479713,0.4037836455936598,1171.936,0.2902980175922279,1,<25
1665,1137,24995,8.32,48,2020-05-17,0.0,0,2975.6775559722673,18086.887437,695.6495168076924,599.0,252,,169.21386861996072,1,,24280.144000341934,,2079.584,0.5546679093713246,3,60+
2513,2637,18742,6.58,60,2020-08-02,63.773059,0,2952.506699453685,-5100.194026999999,-392.32261746153836,1177.0,254,1.3719434317163226,741.0395850875084,1,0.4222222222222222,18205.97955008636,0.4352228130878016,1233.2236,0.20230783346466466,1,40-60
2627,2960,7651,7.85,36,2024-08-29,0.0,0,3146.877304981024,13915.004979000003,695.7502489500001,602.0,252,,515.3306705407704,1,,7432.181706205886,,600.6034999999999,0.09094258885058837,4,25-40
1599,494,15401,10.37,12,2025-01-06,0.0,0,2466.667081400142,19467.915917,1081.5508842777776,1146.0,257,,962.3723291948912,1,,14960.53201637392,,1597.0837,0.11523209529225152,3,25-40
1630,1727,15407,12.14,36,2020-10-03,20.564873,0,3121.1500587859273,-7713.502653999999,-453.7354502352941,1293.0,265,0.7423629159388181,806.5074085214593,1,0.3411111111111111,14966.36041661405,0.6564270802266627,1870.4098000000001,0.18184286000920605,2,<25
2398,1512,35904,3.56,48,2020-03-29,58.088396,0,2644.8556205676823,-1759.9692039999986,-70.39876815999995,1828.0,251,10.478676107360448,,1,0.4955555555555556,34877.14703693846,5.912069817223777,1278.1824000000001,0.32773477435373155,2,40-60
1225,992,40652,13.23,24,2021-10-29,72.323903,0,3525.396784978683,358.1142049999985,39.790467222222055,,253,1.8711357640533044,0.0,1,0.6822222222222222,39489.35442696141,1.3749577217073665,5378.259599999999,0.5314542697275532,2,40-60
2542,1679,19448,5.46,36,2021-07-17,11.778917,0,3044.6169499074513,2916.8780530000004,182.30487831250002,273.0,257,0.15551152563668874,681.3322121647657,1,0.4111111111111111,18891.787978341665,0.4699173633595902,1061.8608,0.35592972181551974,2,40-60
1965,1430,30495,11.3,24,2023-12-06,91.045305,0,2233.9911873306582,8776.592446,351.06369784000003,,251,4.247039926571822,0.0,1,0.5511111111111111,29622.844220461182,1.3994951812758145,3445.935,0.3000147572433469,2,<25
2783,2709,39735,10.34,60,2022-07-11,0.0,1,3259.6756694022847,5688.638472999999,299.40202489473677,769.0,254,,,1,,38598.580590261525,,4108.599,0.33967054478932474,1,60+
134,1917,14643,8.28,36,2021-12-15,2.639455,0,2516.9370448912755,-18456.437250000003,-838.9289659090911,1467.0,251,0.504858193277311,316.07673119038674,1,0.59,14224.210786037485,1.9226628151260505,1212.4404,0.10051896700852589,1,40-60
681,1080,49695,6.23,60,2024-12-03,39.349158,1,2951.0769378955033,-7375.284863000003,-335.2402210454547,,254,0.6524606147688202,0.0,0,0.7233333333333334,48273.72498887747,1.2750808231128445,3095.9985,0.7689867541470661,3,40-60
88,1655,28732,10.32,36,2020-10-19,14.23661,0,3125.6868663400032,1263.16147,84.21076466666666,1180.0,255,1.053276955602537,,1,0.6833333333333333,27910.265949902958,1.735548172757475,2965.1423999999997,0.2345852384062704,1,25-40
798,98,44021,11.1,48,2024-09-18,49.778226,0,2659.2430323935428,-10334.961444,-516.7480722,657.0,255,0.9755358730367785,493.45136538467494,1,0.5988888888888889,42762.00116179445,1.4494419018142306,4886.331,0.7396001344086022,2,60+
1733,1085,4661,9.56,48,2022-08-11,0.0,0,2577.2188877008543,-3618.7981039999995,-180.93990519999997,916.0,258,,612.1976804921757,1,,4527.695586541058,,445.5916,0.03632014088567844,2,<25
1438,1050,9121,10.16,60,2023-11-29,0.0,0,2641.893513964788,-6319.653391,-300.93587576190475,311.0,258,,722.5311988650271,1,,8860.139765037758,,926.6936000000001,0.06550089766606822,1,60+
102,510,20077,8.29,12,2022-02-22,16.763976,0,3113.724787981732,-9695.299382999998,-646.3532921999998,520.0,251,0.5641050395829311,520.1621828127949,0,0.8588888888888889,19502.798603515304,0.96915427688743,1664.3833,0.28801159104276347,3,40-60
374,1892,47855,13.45,24,2020-07-05,19.418901,0,2763.6030588531644,17642.648927000002,980.1471626111112,318.0,257,1.3505135730007336,401.5466349006053,1,0.4088888888888889,46486.34891523758,2.9258376131083392,6436.4975,0.4207032967032967,2,<25
2990,14,25651,3.39,12,2024-11-10,0.0,0,2541.048622694652,-8434.974277000001,-468.6096820555556,406.0,265,,701.7665803765047,1,,24917.382426596156,,869.5689,0.29575012682746854,1,25-40
2615,1559,36372,8.19,36,2024-12-24,1.95555,0,2845.3653114509757,-6255.587623,-347.53264572222224,1427.0,259,0.08447138973092909,992.7779207859127,1,0.8877777777777778,35331.762255668604,1.13666052064127,2978.8668,0.26314190215739897,2,40-60
2956,2822,15997,10.5,60,2025-02-01,237.033096,0,3229.507807094468,18360.551101,798.2848304782609,,253,15.15495832624596,0.0,1,0.5288888888888889,15539.486440226841,2.721040993366219,1679.685,0.42558795360221346,3,40-60
842,199,33493,11.44,12,2024-03-18,52.324483,1,2324.86632963566,-20325.911151,-752.8115241111111,1392.0,263,3.7272933524918703,576.9991334482228,1,0.9122222222222223,32535.101540446183,2.5329350374347728,3831.5991999999997,0.3555784400114658,2,25-40
1360,1356,5704,10.86,48,2024-09-25,63.338271,0,3258.554308680106,-2675.427980999998,-102.90107619230761,354.0,253,3.268154518154518,530.0062892708602,0,0.7233333333333334,5540.865828283672,0.3892983892983893,619.4544,0.0754477394777916,3,25-40
209,829,16269,7.44,36,2024-03-08,0.0,0,2120.9433784575267,-7308.635108000001,-348.0302432380953,446.0,254,,552.9575028878802,1,,15803.707251112739,,1210.4136,0.17266118333775538,1,25-40
2404,2348,49870,3.31,24,2020-11-26,126.630301,0,2842.8275706815853,-12873.754645,-757.2796850000001,983.0,252,17.621972153347322,932.6738443850562,1,0.6466666666666666,48443.71999588126,9.511729925615105,1650.6970000000001,0.6835064828266769,1,25-40
804,617,19422,12.34,12,2020-02-29,67.89997,0,3034.8616259591026,-3700.0238370000006,-185.00119185000003,570.0,254,2.298993367673299,929.9150498835902,1,0.3622222222222222,18866.531577301103,0.6538733461266538,2396.6748000000002,0.1931192204434722,1,60+
2951,618,10416,6.31,12,2020-08-17,88.815939,1,2688.743583784489,5443.507098,236.6742216521739,1687.0,253,6.691256052406722,,0,0.6655555555555556,10118.102816865836,0.9888920535459983,657.2495999999999,0.13125992388537439,1,40-60
1031,2551,17428,3.52,60,2020-01-16,61.075114,0,2869.207511143268,3505.138949,206.18464405882355,654.0,277,12.519166106254204,575.5849198858497,1,0.8744444444444445,16929.559897497867,2.930060524546066,613.4656,0.1429438493463034,1,<25
1779,1360,31951,7.57,24,2023-02-22,0.0,0,2688.561393426554,-9250.216978999999,-402.1833469130434,675.0,252,,846.9100699995641,0,,31037.202678732752,,2418.6907,0.26285436925152605,1,40-60
479,405,12602,8.6,12,2021-05-22,60.739787,0,2770.2699019134234,12310.515177999998,724.1479516470587,468.0,258,2.999853264856933,698.7108963417321,0,0.8388888888888889,12241.583304353233,0.616385424309122,1083.772,0.12480316910126268,1,25-40
2335,1419,40467,10.95,36,2023-03-26,0.0,1,2744.2365636903723,-11119.434644,-397.12266585714286,873.0,256,,753.0687219636732,1,,39309.64541955739,,4431.1365,0.4669466785133217,1,60+
1273,1837,6947,12.89,48,2023-05-21,0.0,0,2654.4455410852047,24851.307572,776.603361625,897.0,251,,678.6513832594759,1,,6748.3160780306225,,895.4683,0.061703393819890394,1,60+
2598,2878,32248,13.85,48,2024-06-27,139.770557,0,2789.5328334754413,5138.757115000002,223.42422239130445,839.0,264,16.476980365605957,420.1348593011535,1,0.6122222222222222,31325.708490619192,5.458361543669601,4466.348,0.463020661335018,2,60+
680,674,27636,5.21,36,2021-01-17,48.876889,0,2246.504090746802,-20872.218999,-1605.5553076153847,806.0,258,0.8299567930868939,,0,0.3411111111111111,26845.611506039197,0.6633701392222756,1439.8355999999999,0.3906645368315404,1,25-40
1670,2113,33618,5.39,24,2024-08-22,90.294413,0,2785.8801411424192,25193.205909999997,1399.6225505555553,753.0,262,2.562602174533565,439.8204178980326,1,0.6933333333333334,32656.526545448894,0.872356436671251,1812.0102,0.30737862302276675,1,60+
258,2003,42541,12.71,24,2020-07-21,91.225806,0,3258.8263841702924,22177.738417,1056.0827817619047,523.0,252,2.064807732424727,368.09871864306547,1,0.7433333333333333,41324.32910256236,1.4790696057297823,5406.9610999999995,0.6534715821812596,2,40-60
1690,1327,3200,12.69,12,2021-01-02,16.25818,0,2335.8040357277164,-16728.727999999996,-669.1491199999998,852.0,251,0.25978084728759937,574.2989929760745,0,0.8077777777777778,3108.4801280693814,0.1234663168454356,406.08,0.07727042233115206,1,40-60
