loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
1788,1642,78211.18,Education,2024-03-07,Approved,8.36,60,1.399727,1498,0,51990.77032732241,Low,1.7234306792915992,0.07219251336898395,78211.18,0.19476268412438624,0.17701863354037267,0.22194513715710723,1,0.17701863354037267,64,Long,Medium,0.0
1796,2263,92960.2,Business,2025-02-25,Approved,3.33,60,1.399727,1498,0,131217.6395596269,Medium,0.7560433933490284,0.07975460122699386,92960.2,0.20483460559796438,0.20877335499593827,0.21709894332372717,1,0.20958570268074736,40,Long,Low,0.0
1797,205,56159.74,Business,2021-03-22,Pending,14.96,60,1.520305,1498,0,68321.91587400986,Low,0.8293086965292029,0.18085106382978725,56159.74,0.18493150684931506,0.05555555555555555,0.16145833333333334,1,0.05555555555555555,21,Long,High,0.0
1798,1246,80573.39,Home,2024-11-20,Rejected,3.33,24,1.399727,1498,0,83035.96293649632,Medium,1.0203488795439992,0.07608695652173914,80573.39,0.19298245614035087,0.1717948717948718,0.19109663409337677,1,0.1717948717948718,35,Medium,Low,0.0
1800,1178,58729.25,Home,2021-10-28,Rejected,8.46,12,1.520305,1498,0,91209.21,Medium,0.6438960495327171,0.19631901840490798,58729.25,0.1969111969111969,0.18276762402088773,0.18666666666666668,1,0.18276762402088773,18,Short,Medium,0.0
1801,2317,90897.49,Home,2020-07-27,Approved,7.06,12,1.520305,1498,0,94949.18886186615,Medium,1.064816178249293,0.1724137931034483,90897.49,0.1794871794871795,0.23636363636363636,0.2549019607843137,1,0.23636363636363636,54,Short,Medium,0.0
1803,2378,30079.32,Car,2020-12-05,Approved,10.42,12,1.399727,1498,0,143427.63682248414,Medium,0.24097396701305854,0.08928571428571429,30079.32,0.17073170731707318,0.0,0.21551724137931033,1,0.0,65,Short,High,0.0
1804,1476,42344.36,Education,2023-07-25,Rejected,13.27,36,1.520305,1498,0,67140.20843151059,Low,0.7204111058464852,0.228486646884273,42344.36,0.20786516853932585,0.21287128712871287,0.21418020679468242,1,0.2126081582200247,63,Medium,High,0.0
1805,2424,15537.08,Education,2024-09-07,Approved,5.89,60,1.399727,1498,0,161625.64754757026,Medium,0.10851549238031281,0.0763888888888889,15537.08,0.19806094182825484,0.20524412296564196,0.19090909090909092,1,0.20524412296564196,59,Long,Medium,0.0
1806,2795,38346.14,Home,2023-09-17,Rejected,11.54,12,1.510057,1498,0,87122.95593544071,Medium,0.46971123264266784,0.26176470588235295,38346.14,0.19343065693430658,0.2115839243498818,0.2153846153846154,1,0.21133412042502953,40,Short,High,0.0
1809,2236,42784.34,Car,2023-12-12,Approved,8.27,48,1.399727,1498,0,39545.989256782545,Low,1.2505031610144475,0.06705539358600583,42784.34,0.1951219512195122,0.20982142857142858,0.21220159151193635,1,0.20982142857142858,67,Long,Medium,0.0
1811,1200,39890.84,Education,2021-07-24,Approved,6.95,12,1.509579,1498,0,62554.4441,Low,0.6568288758879722,0.25170068027210885,39890.84,0.1822429906542056,0.17777777777777778,0.1709090909090909,1,0.17777777777777778,28,Short,Medium,0.0
1812,324,93091.2,Home,2024-05-14,Approved,13.85,24,1.399727,1498,0,34970.807542922805,Low,2.9434016671788856,0.0741687979539642,93091.2,0.19500780031201248,0.20796019900497512,0.18781094527363185,1,0.20796019900497512,52,Medium,High,0.0
1814,2747,81143.86,Car,2022-05-08,Rejected,7.38,12,1.399727,1498,0,50072.637642120906,Low,1.823912891510667,0.07368421052631578,81143.86,0.2005813953488372,0.19769673704414586,0.20047732696897375,1,0.19731800766283525,58,Short,Medium,0.0
1817,2483,89072.58,Car,2020-08-18,Approved,7.32,36,1.509579,1498,0,164769.55638540222,High,0.5718179528688516,0.2894736842105263,89072.58,0.1702127659574468,0.19696969696969696,0.18,1,0.19696969696969696,37,Medium,Medium,0.0
1819,1802,95865.22,Home,2021-04-23,Approved,5.9,12,1.510057,1498,1,204353.17667674,High,0.4874926499966412,0.2268041237113402,95865.22,0.1746987951807229,0.20930232558139536,0.20618556701030927,1,0.2,31,Short,Medium,0.0
1822,1034,59308.85,Education,2024-12-26,Approved,3.4,24,1.510057,1498,0,66161.79592159131,Low,0.9623245317845844,0.24557522123893805,59308.85,0.1981981981981982,0.17336683417085427,0.21990049751243781,1,0.17336683417085427,42,Medium,Low,0.0
1824,1498,74382.78,Home,2020-06-12,Approved,11.78,24,1.399727,1498,0,185099.27607365843,High,0.4700077038447948,0.0,74382.78,0.2,0.0,0.1,1,0.25,71,Medium,High,0.0
1825,1134,64559.86,Home,2020-12-15,Approved,4.39,48,1.510057,1498,0,140222.81330900727,Medium,0.5166650447489239,0.16326530612244897,64559.86,0.1782178217821782,0.17687074829931973,0.15555555555555556,1,0.17687074829931973,57,Long,Low,0.0
1827,2298,49357.46,Education,2021-04-13,Approved,13.34,60,1.509579,1498,0,56085.413500506525,Low,0.8931440069775942,0.24545454545454545,49357.46,0.19078947368421054,0.05263157894736842,0.20765027322404372,1,0.05263157894736842,23,Long,High,0.0
1831,1326,41274.88,Education,2022-11-27,Pending,5.53,24,1.520305,1498,0,147895.8576134653,Medium,0.32162402879390833,0.23381294964028776,41274.88,0.20567375886524822,0.2025862068965517,0.19736842105263158,1,0.2025862068965517,66,Medium,Medium,0.0
1836,2944,71271.85,Car,2023-12-24,Approved,13.77,12,1.510057,1498,1,120704.77382624023,Medium,0.6395199426878666,0.25139664804469275,71271.85,0.19343696027633853,0.20953436807095344,0.2134387351778656,1,0.2097669256381798,45,Short,High,0.0
1837,2724,81292.77,Car,2025-02-28,Rejected,7.57,36,1.510057,1498,0,108966.98749630728,Medium,0.8521665614903864,0.2484076433121019,0.0,0.19451371571072318,0.20941558441558442,0.19631901840490798,1,0.20941558441558442,63,Medium,Medium,0.0
1839,861,33181.07,Education,2022-07-04,Approved,14.61,12,1.510057,1498,0,168433.52520661772,Medium,0.22569039785662254,0.25,33181.07,0.19708029197080293,0.20430107526881722,0.20588235294117646,1,0.20499108734402852,64,Short,High,0.0
1843,695,6544.94,Car,2022-03-19,Approved,6.88,24,1.399727,1498,0,175649.76381041209,High,0.04256235116453156,0.05952380952380952,6544.94,0.20689655172413793,0.18947368421052632,0.1935483870967742,1,0.18907563025210083,63,Medium,Medium,0.0
1844,1907,69540.52,Car,2022-01-11,Approved,10.49,36,1.520305,1498,1,164972.68476873182,High,0.4406377781782394,0.20765027322404372,69540.52,0.17667844522968199,0.20212765957446807,0.18579234972677597,1,0.20212765957446807,33,Medium,High,0.0
1845,211,62709.38,Home,2021-05-01,Approved,3.32,24,1.520305,1498,0,113804.12242155593,Medium,0.6406847087961639,0.18181818181818182,62709.38,0.17647058823529413,0.18181818181818182,0.16589861751152074,1,0.1803921568627451,69,Medium,Low,0.0
1853,1880,79333.39,Home,2020-12-02,Approved,11.65,24,1.510057,1498,0,112518.55835613282,Medium,0.7219408778163865,0.17777777777777778,79333.39,0.1935483870967742,0.18840579710144928,0.15625,1,0.18840579710144928,26,Medium,High,0.0
1857,1952,63508.94,Education,2023-02-25,Rejected,4.49,48,1.520305,1498,0,138855.8398953684,Medium,0.4924518533239737,0.23355263157894737,63508.94,0.2,0.21255349500713266,0.19550173010380623,1,0.21255349500713266,43,Long,Low,0.0
1858,26,19155.83,Car,2020-06-19,Approved,9.4,48,1.399727,1498,0,133536.61643114843,Medium,0.16877392181881332,0.0,19155.83,0.5,0.17391304347826086,0.20833333333333334,1,0.16,73,Long,Medium,0.0
1862,2648,32267.29,Home,2025-05-08,Approved,12.38,24,1.509579,1498,0,48129.83858981898,Low,0.7501179204436272,0.2424778761061947,32267.29,0.19567827130852342,0.2112236944660951,0.2158671586715867,1,0.21171875,56,Medium,High,0.0
1863,1909,28011.19,Business,2021-07-14,Rejected,13.54,36,1.399727,1498,0,192210.97829509692,High,0.17196569869009573,0.0625,28011.19,0.18357487922705315,0.1774193548387097,0.16791044776119404,1,0.1774193548387097,74,Medium,High,0.0
1864,1757,9276.42,Home,2022-06-24,Approved,14.38,12,1.399727,1498,0,98975.8828857399,Medium,0.10548723720214936,0.07575757575757576,9276.42,0.1978021978021978,0.21875,0.20224719101123595,1,0.21761658031088082,58,Short,High,0.0
1868,58,72183.05,Home,2023-12-29,Approved,10.88,24,1.509579,1498,0,96662.23416216101,Medium,0.762367646137791,0.2426470588235294,72183.05,0.20297029702970298,0.20948180815876516,0.1891891891891892,1,0.20948180815876516,25,Medium,High,0.0
1870,466,12600.5,Business,2022-10-01,Approved,9.67,60,1.509579,1498,0,90800.57,Medium,0.13877115529120576,0.2446043165467626,12600.5,0.20398009950248755,0.10714285714285714,0.20801526717557253,1,0.10714285714285714,18,Long,Medium,0.0
1873,1864,32785.31,Car,2021-04-23,Approved,8.53,60,1.510057,1498,0,62766.35392507632,Low,0.5624001849890574,0.2268041237113402,32785.31,0.1962025316455696,0.20930232558139536,0.16587677725118483,1,0.20930232558139536,43,Long,Medium,0.0
1875,1621,15377.39,Business,2024-11-11,Rejected,5.91,60,1.399727,1498,0,78252.00897350376,Low,0.22713786225812468,0.07692307692307693,15377.39,0.19733333333333333,0.20818815331010454,0.19193020719738277,1,0.2083696599825632,67,Long,Medium,0.0
1880,2357,22188.26,Car,2020-06-05,Approved,11.38,48,1.520305,1498,0,84173.44369999999,Medium,0.2715097160745011,0.0,22188.26,0.25,0.3333333333333333,0.0625,1,0.3333333333333333,28,Long,High,0.0
1885,104,68634.19,Education,2023-11-12,Pending,5.4,60,1.399727,1498,0,197340.6892457554,High,0.349857603445859,0.06804733727810651,68634.19,0.19326241134751773,0.24623115577889448,0.21130551816958276,1,0.24623115577889448,20,Long,Medium,0.0
1886,2072,14216.74,Home,2021-10-19,Rejected,10.72,12,1.520305,1498,1,203687.3433160367,High,0.07878954609807545,0.19875776397515527,14216.74,0.19455252918287938,0.18157894736842106,0.18518518518518517,1,0.18157894736842106,59,Short,High,0.0
1888,1797,62517.66,Car,2024-11-08,Approved,5.43,12,1.509579,1498,0,27922.269894979047,Low,2.417846790489911,0.252,62517.66,0.19733333333333333,0.2074978204010462,0.19104803493449782,1,0.2083696599825632,44,Short,Medium,0.0
1892,586,13172.61,Education,2023-03-22,Rejected,8.0,60,1.510057,1498,0,81919.85308365448,Medium,0.17211086447210652,0.2525597269624573,13172.61,0.1956521739130435,0.2073170731707317,0.20826446280991737,1,0.2073170731707317,41,Long,Medium,0.0
1893,372,87469.83,Car,2023-07-28,Approved,11.94,36,1.510057,1498,0,116701.14721301888,Medium,0.8792333858039769,0.25925925925925924,87469.83,0.20747663551401868,0.2123456790123457,0.21323529411764705,1,0.2123456790123457,72,Medium,High,0.0
1894,2897,3072.25,Home,2020-11-05,Approved,7.3,12,1.509579,1498,0,159469.87210381078,Medium,0.020742971408964434,0.27692307692307694,3072.25,0.17721518987341772,0.18032786885245902,0.2222222222222222,1,0.17886178861788618,43,Short,Medium,0.0
1896,2478,55694.01,Home,2023-09-28,Rejected,14.39,48,1.520305,1498,0,109219.44622025643,Medium,0.5894010691848194,0.23140495867768596,55694.01,0.20811287477954143,0.24736842105263157,0.2146814404432133,1,0.25263157894736843,67,Long,High,0.0
1897,73,2565.12,Education,2021-08-25,Rejected,13.87,48,1.509579,1498,0,46472.45419834537,Low,0.06342303708701852,0.2468354430379747,2565.12,0.18385650224215247,0.2028985507246377,0.18055555555555555,1,0.2028985507246377,65,Long,High,0.0
1901,2456,4488.73,Home,2022-04-08,Pending,12.32,12,1.510057,1498,0,26769.839455489877,Low,0.17476313673731195,0.23902439024390243,4488.73,0.19444444444444445,0.19230769230769232,0.19035532994923857,1,0.1919191919191919,32,Short,High,0.0
1902,1620,77096.67,Business,2022-01-18,Approved,7.14,36,1.510057,1498,0,134859.1203785779,Medium,0.6029236255152346,0.2185792349726776,77096.67,0.21818181818181817,0.20212765957446807,0.18285714285714286,1,0.20212765957446807,36,Medium,Medium,0.0
1904,1199,64042.14,Business,2023-07-15,Approved,3.1,12,1.509579,1498,1,192083.80938969922,High,0.35897825109555054,0.24661246612466126,64042.14,0.1937984496124031,0.22598870056497175,0.19384615384615383,1,0.2215909090909091,43,Short,Low,0.0
1912,2767,3818.45,Education,2021-03-21,Rejected,10.11,60,1.520305,1498,0,48503.32960795339,Low,0.0832733972196331,0.1827956989247312,3818.45,0.19642857142857142,0.17674418604651163,0.16230366492146597,1,0.17592592592592593,37,Long,High,0.0
1913,808,10149.86,Business,2022-10-23,Rejected,8.95,12,1.520305,1498,0,119764.01436300001,Medium,0.0899100329199275,0.23333333333333334,10149.86,0.20327102803738317,0.20695102685624012,0.205607476635514,1,0.20695102685624012,38,Short,Medium,0.0
1916,1963,70518.82,Car,2021-01-27,Approved,9.6,36,1.399727,1498,1,208676.09867933503,High,0.3747680977304415,0.078125,70518.82,0.16806722689075632,0.20512820512820512,0.16025641025641027,1,0.20512820512820512,53,Medium,Medium,0.0
1919,2909,62607.86,Business,2024-12-30,Approved,6.19,24,1.520305,1498,0,59526.77203944963,Low,1.1458940869221763,0.24606299212598426,62607.86,0.19768934531450577,0.15841584158415842,0.2198019801980198,1,0.15841584158415842,47,Medium,Medium,0.0
1920,768,80096.87,Home,2021-04-10,Approved,3.2,36,1.520305,1498,0,172730.83176186,High,0.506707526222981,0.19,80096.87,0.1864406779661017,0.18454935622317598,0.1715686274509804,1,0.18803418803418803,48,Medium,Low,0.0
1921,1942,29479.17,Home,2023-01-18,Approved,11.96,24,1.509579,1498,1,147301.34327947212,Medium,0.22859991020144188,0.2459016393442623,29479.17,0.20568927789934355,0.2134502923976608,0.21153846153846154,1,0.21313868613138687,63,Medium,High,0.0
1922,1543,34802.49,Education,2024-12-26,Approved,9.67,24,1.520305,1498,0,87639.21687974253,Medium,0.4352183777070084,0.24606299212598426,34802.49,0.1981981981981982,0.20741989881956155,0.21990049751243781,1,0.2072451558550969,49,Medium,Medium,0.0
1924,1478,56398.17,Home,2023-03-15,Approved,13.2,48,1.520305,1498,1,155027.10791431143,Medium,0.38254334326192135,0.237012987012987,56398.17,0.20920502092050208,0.19678714859437751,0.2096505823627288,1,0.1991869918699187,35,Long,High,0.0
1925,1783,30228.39,Home,2024-11-21,Approved,10.8,48,1.509579,1498,0,75237.52174468256,Low,0.46301942732643275,0.2504970178926441,30228.39,0.22635135135135134,0.207105719237435,0.19068255687973998,1,0.207105719237435,66,Long,High,0.0
1926,2136,15763.55,Home,2022-05-03,Rejected,8.92,60,1.520305,1498,0,112325.93422101178,Medium,0.1551745709616619,0.22727272727272727,15763.55,0.19883040935672514,0.2033898305084746,0.1956521739130435,1,0.2033898305084746,52,Long,Medium,0.0
1928,1112,11093.96,Car,2022-09-29,Rejected,9.18,12,1.399727,1498,0,130169.88933188678,Medium,0.09880119185267507,0.06465517241379311,11093.96,0.20334928229665072,0.20388349514563106,0.1956521739130435,1,0.20388349514563106,68,Short,Medium,0.0
1930,268,16429.84,Car,2025-02-20,Approved,6.23,36,1.399727,1498,0,75453.42057090944,Low,0.2554320652917457,0.07975460122699386,16429.84,0.1927409261576971,0.20911310008136696,0.2173076923076923,1,0.20894308943089432,72,Medium,Medium,0.0
1935,1191,99997.97,Business,2021-12-11,Rejected,6.72,36,1.509579,1498,0,133993.98128830394,Medium,0.7641448178581824,0.24479166666666666,99997.97,0.19494584837545126,0.1891891891891892,0.18258426966292135,1,0.18872549019607843,26,Medium,Medium,0.0
1948,26,36034.64,Education,2023-02-26,Approved,13.5,12,1.399727,1498,0,133536.61643114843,Medium,0.31748598281197327,0.060836501901140684,36034.64,0.23076923076923078,0.21255349500713266,0.209106239460371,1,0.21337126600284495,73,Short,High,0.0
1949,220,93299.24,Business,2023-12-31,Rejected,13.19,24,1.509579,1498,0,111143.6421478325,Medium,0.939236443878907,0.24205378973105135,93299.24,0.20600858369098712,0.1125,0.18867924528301888,1,0.1111111111111111,56,Medium,High,0.0
1956,216,19786.66,Car,2022-04-18,Approved,5.61,36,1.520305,1498,0,110337.90557777802,Medium,0.20183508136989486,0.22325581395348837,19786.66,0.19760479041916168,0.20348837209302326,0.1939252336448598,1,0.20348837209302326,58,Medium,Medium,0.0
1960,2176,99850.74,Home,2024-09-09,Pending,10.42,36,1.520305,1498,1,216915.31511181855,High,0.5304931132037881,0.23940677966101695,99850.74,0.19127988748241911,0.2542372881355932,0.21467098166127294,1,0.2542372881355932,66,Medium,High,0.0
1966,707,45892.39,Education,2020-10-19,Pending,13.64,60,1.509579,1498,1,168259.43418326732,High,0.27599177612597603,0.25862068965517243,45892.39,0.18181818181818182,0.21428571428571427,0.21839080459770116,1,0.21428571428571427,22,Long,High,0.0
1967,2946,62531.46,Home,2024-08-26,Approved,12.28,60,1.509579,1498,0,105650.58177696861,Medium,0.6132412293252896,0.2404255319148936,62531.46,0.19230769230769232,0.20512820512820512,0.21506550218340612,1,0.20604395604395603,30,Long,High,0.0
1971,490,21482.44,Business,2025-04-23,Approved,8.26,36,1.509579,1498,0,137414.78771253128,Medium,0.16438925157208062,0.24150268336314848,21482.44,0.2034525277435265,0.2099056603773585,0.2159406858202039,1,0.20974076983503534,35,Medium,Medium,0.0
1972,958,22257.23,Car,2025-04-08,Approved,12.41,36,1.520305,1498,0,68731.9861545111,Low,0.32671072183431704,0.24528301886792453,22257.23,0.23100303951367782,0.20906200317965024,0.19517102615694165,1,0.2095617529880478,21,Medium,High,0.0
1976,2582,43227.73,Car,2025-01-27,Approved,12.96,12,1.520305,1498,0,54736.03948421001,Low,0.862980006679812,0.24612403100775193,43227.73,0.19469026548672566,0.1724137931034483,0.2178988326848249,1,0.1728395061728395,48,Short,High,0.0
1977,192,83452.72,Car,2020-07-13,Approved,14.12,24,1.520305,1498,1,144213.5636296859,Medium,0.6175559095584253,0.13043478260869565,83452.72,0.1,0.18604651162790697,0.24390243902439024,1,0.18604651162790697,40,Medium,High,0.0
1980,2188,74390.58,Home,2023-10-19,Rejected,9.97,24,1.520305,1498,1,182408.83578985464,High,0.45765398638491545,0.22888283378746593,74390.58,0.19429590017825313,0.24870466321243523,0.19318181818181818,1,0.24870466321243523,57,Medium,Medium,0.0
1981,2800,82898.3,Car,2025-02-21,Rejected,5.07,24,1.509579,1498,0,104400.63275835411,Medium,0.8936992479727758,0.24767225325884543,82898.3,0.2050955414012739,0.20894308943089432,0.19609856262833675,1,0.20911310008136696,58,Medium,Medium,0.0
1988,2640,5591.1,Home,2024-10-09,Approved,14.43,36,1.520305,1498,0,123078.43955062,Medium,0.0461034993917432,0.23958333333333334,5591.1,0.1994572591587517,0.208,0.1915367483296214,1,0.20781527531083482,23,Medium,High,0.0
1992,276,32927.01,Home,2024-05-15,Rejected,7.24,12,1.520305,1498,0,43444.233348706424,Low,0.8355703088541193,0.23908045977011494,32927.01,0.19879518072289157,0.17699115044247787,0.2169811320754717,1,0.17751479289940827,51,Short,Medium,0.0
1995,689,33561.75,Home,2024-12-27,Rejected,5.23,60,1.509579,1498,0,112685.50012541034,Medium,0.31411130416031646,0.24758220502901354,33561.75,0.19656992084432717,0.2072451558550969,0.1910828025477707,1,0.2072451558550969,36,Long,Medium,0.0
1997,1551,27381.94,Car,2022-08-05,Rejected,3.75,60,1.509579,1498,0,146551.5724,Medium,0.19244691638668493,0.23954372623574144,27381.94,0.17647058823529413,0.2065972222222222,0.19527896995708155,1,0.2065972222222222,28,Long,Low,0.0
1999,2152,54257.81,Car,2020-12-02,Approved,10.57,60,1.510057,1498,0,81417.88714347109,Medium,0.6843778336889693,0.17777777777777778,54257.81,0.1935483870967742,0.18840579710144928,0.15625,1,0.18840579710144928,27,Long,High,0.0
2000,17,8602.35,Home,2025-04-28,Approved,10.37,48,1.510057,1498,0,115849.83714756322,Medium,0.08018598439205381,0.2515463917525773,8602.35,0.1946795646916566,0.21081504702194356,0.21554116558741906,1,0.21098039215686273,44,Long,High,0.0
