loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
2147,1535,83281.92,Car,2021-04-01,Rejected,10.98,60,1.520305,1498,0,108351.47650265,Medium,0.8398999767540248,0.17708333333333334,83281.92,0.17123287671232876,0.17727272727272728,0.15979381443298968,1,0.17647058823529413,48,Long,High,0.0
1745,2147,73050.58,Education,2021-09-06,Approved,13.86,60,1.510057,1498,1,198855.4963038646,High,0.3806192409652886,0.23308270676691728,73050.58,0.19130434782608696,0.18604651162790697,0.18771331058020477,1,0.18604651162790697,30,Long,High,0.0
2188,675,50968.43,Business,2021-06-14,Approved,13.81,12,1.399727,1498,0,160599.17583572978,High,0.32208949181787233,0.06930693069306931,50968.43,0.19576719576719576,0.18596491228070175,0.20614035087719298,1,0.1888111888111888,23,Short,High,0.0
1155,1311,48851.38,Car,2024-09-15,Pending,9.91,12,1.510057,1498,0,92145.91459602729,Medium,0.5348745313958101,0.24537037037037038,48851.38,0.1935483870967742,0.25630252100840334,0.19004524886877827,1,0.25630252100840334,21,Short,Medium,0.0
1490,723,61479.06,Home,2021-08-26,Rejected,13.18,48,1.510057,1498,0,148142.88608544075,Medium,0.4162268956012783,0.23255813953488372,61479.06,0.1875,0.18289085545722714,0.18339100346020762,1,0.18289085545722714,19,Long,High,0.0
2082,697,86525.8,Car,2021-08-18,Approved,11.23,24,1.520305,1498,0,157804.03998081645,Medium,0.626318178564141,0.18055555555555555,86525.8,0.2,0.208955223880597,0.19615384615384615,1,0.208955223880597,63,Medium,High,0.0
1312,2102,1429.25,Car,2023-06-05,Approved,6.9,24,1.509579,1498,0,75781.67676124717,Low,0.02048746476779607,0.24362606232294617,1429.25,0.20622568093385213,0.19172932330827067,0.1926751592356688,1,0.19245283018867926,46,Medium,Medium,0.0
1653,492,18983.03,Education,2022-03-10,Rejected,3.17,12,1.399727,1498,0,158648.1123256902,High,0.12143649881656694,0.05421686746987952,18983.03,0.1891025641025641,0.19017094017094016,0.19395465994962216,1,0.18976545842217485,23,Short,Low,0.0
497,716,65378.08,Car,2024-10-06,Approved,6.19,36,1.509579,1498,0,23153.34219573638,Low,3.2158979618439076,0.24948875255623723,65378.08,0.19337016574585636,0.1763157894736842,0.21812434141201265,1,0.17585301837270342,62,Medium,Medium,0.0
1180,2725,20702.97,Home,2021-04-06,Approved,3.86,12,1.509579,1498,0,103372.75785531657,Medium,0.2214486891957849,0.24528301886792453,20702.97,0.17532467532467533,0.18061674008810572,0.16417910447761194,1,0.18421052631578946,52,Short,Low,0.0
221,590,51263.04,Education,2024-03-24,Pending,6.12,60,1.399727,1498,0,141443.73117343438,Medium,0.4139883922148309,0.07161803713527852,51263.04,0.19448946515397084,0.2109617373319545,0.22263222632226323,1,0.21139896373056996,63,Long,Medium,0.0
2994,1699,57680.43,Car,2020-09-06,Approved,13.31,60,1.520305,1498,1,207353.73079989536,High,0.30667577896688786,0.125,57680.43,0.15517241379310345,0.2,0.16129032258064516,1,0.2,51,Long,High,0.0
307,1904,37611.12,Education,2024-12-05,Rejected,5.5,24,1.510057,1498,1,168637.12307257688,High,0.25028121694403294,0.24324324324324326,37611.12,0.19518716577540107,0.17302798982188294,0.21544715447154472,1,0.17302798982188294,57,Medium,Medium,0.0
946,1414,23639.83,Home,2022-01-29,Approved,12.46,36,1.520305,1498,1,181544.45184040425,High,0.1505094501386747,0.20526315789473684,23639.83,0.19047619047619047,0.18863636363636363,0.19261213720316622,1,0.18820861678004536,67,Medium,High,0.0
498,1808,66853.6,Education,2021-08-26,Rejected,12.6,24,1.520305,1498,1,224415.15048298988,High,0.3402829087516764,0.1836734693877551,66853.6,0.1875,0.23076923076923078,0.18339100346020762,1,0.21739130434782608,63,Medium,High,0.0
2847,1611,85896.67,Home,2020-08-07,Pending,8.92,48,1.509579,1498,0,85015.82538030043,Low,1.154101653559917,0.30303030303030304,85896.67,0.20512820512820512,0.21666666666666667,0.22033898305084745,1,0.21311475409836064,63,Long,Medium,0.0
1570,2096,98735.4,Car,2023-12-13,Approved,5.28,36,1.399727,1498,0,168864.62756438216,High,0.5916557551210059,0.06686046511627906,98735.4,0.1951219512195122,0.17419354838709677,0.19151846785225718,1,0.17419354838709677,22,Medium,Medium,0.0
2936,2789,24937.1,Education,2022-03-21,Rejected,9.16,24,1.509579,1498,0,27297.631183719364,Low,0.9465109764771881,0.2361111111111111,24937.1,0.19365079365079366,0.19077568134171907,0.19306930693069307,1,0.19077568134171907,30,Medium,Medium,0.0
1285,1288,50420.25,Car,2025-03-05,Approved,4.68,48,1.509579,1498,0,69462.72095179681,Low,0.7677926147914316,0.24538745387453875,50420.25,0.1935483870967742,0.20937752627324172,0.2177650429799427,1,0.20920840064620355,37,Long,Low,0.0
317,779,33474.23,Home,2023-08-29,Approved,10.5,48,1.510057,1498,1,161471.70029545762,Medium,0.23195066997348046,0.25757575757575757,33474.23,0.19180633147113593,0.21033653846153846,0.19264705882352942,1,0.21058965102286403,56,Long,High,0.0
2302,2426,44885.7,Education,2023-01-23,Approved,4.66,12,1.520305,1498,1,93861.30111620056,Medium,0.5398263177852709,0.2271186440677966,44885.7,0.20045045045045046,0.21304347826086956,0.19182948490230906,1,0.2136627906976744,59,Short,Low,0.0
2516,2404,84077.29,Business,2021-10-12,Pending,5.77,12,1.509579,1498,1,183257.92496972842,High,0.5133308842281268,0.23214285714285715,84077.29,0.17427385892116182,0.18059299191374664,0.18412698412698414,1,0.18010752688172044,56,Short,Medium,0.0
699,1107,23921.68,Education,2023-12-31,Approved,11.89,24,1.520305,1498,0,128578.24753268549,Medium,0.19049954998438365,0.23195876288659795,23921.68,0.2026359143327842,0.1125,0.18867924528301888,1,0.1125,26,Medium,High,0.0
1891,1000,27291.4,Education,2022-01-31,Approved,12.67,36,1.510057,1498,1,199966.22905900807,High,0.13974585583135585,0.22580645161290322,27291.4,0.18181818181818182,0.1891891891891892,0.18207282913165265,1,0.1873589164785553,26,Medium,High,0.0
2448,2865,70353.8,Home,2021-09-20,Approved,5.35,48,1.510057,1498,0,41286.110050850184,Low,1.802496046764496,0.23529411764705882,70353.8,0.20238095238095238,0.1864406779661017,0.1897810218978102,1,0.1864406779661017,37,Long,Medium,0.0
2092,79,67198.51,Car,2021-04-28,Approved,10.48,24,1.510057,1498,0,176152.1385456206,High,0.43190483640020416,0.2222222222222222,67198.51,0.19254658385093168,0.18326693227091634,0.16822429906542055,1,0.18326693227091634,60,Medium,High,0.0
2321,814,40478.21,Home,2021-05-08,Approved,11.5,36,1.520305,1498,0,118277.22517212507,Medium,0.35145819489930685,0.18018018018018017,40478.21,0.17543859649122806,0.1776061776061776,0.1643835616438356,1,0.1776061776061776,27,Medium,High,0.0
2813,525,34067.74,Car,2020-07-26,Approved,3.08,24,1.509579,1498,0,114064.88277855463,Medium,0.34932418665997567,0.4,34067.74,0.25,0.25,0.2653061224489796,1,0.25,71,Medium,Low,0.0
2409,2927,49517.28,Home,2022-05-13,Approved,9.81,60,1.509579,1498,0,52395.98694984856,Low,0.9591297627418052,0.2245762711864407,49517.28,0.2005813953488372,0.19694072657743786,0.19187358916478556,1,0.19694072657743786,23,Long,Medium,0.0
2924,2853,56900.55,Education,2022-02-27,Approved,6.76,12,1.509579,1498,0,66422.91992998784,Low,0.9278099120121851,0.24401913875598086,56900.55,0.18892508143322476,0.18872017353579176,0.19437340153452684,1,0.18872017353579176,45,Short,Medium,0.0
962,1853,63398.75,Business,2023-05-16,Rejected,8.05,12,1.399727,1498,0,162683.31410352373,High,0.4195954265844093,0.06785714285714285,63398.75,0.20675944333996024,0.19305019305019305,0.20977917981072555,1,0.19305019305019305,43,Short,Medium,0.0
2981,1094,50206.43,Business,2021-12-18,Rejected,11.92,60,1.520305,1498,0,69017.93135326175,Low,0.8139146338834011,0.20809248554913296,50206.43,0.18382352941176472,0.19128329297820823,0.1951219512195122,1,0.19036144578313252,56,Long,High,0.0
2318,468,59914.36,Home,2022-12-06,Pending,6.22,36,1.399727,1498,0,137470.30684854314,Medium,0.4847703301692188,0.0653061224489796,59914.36,0.2108843537414966,0.2147239263803681,0.19962686567164178,1,0.2147239263803681,54,Medium,Medium,0.0
1374,2211,60556.83,Education,2022-03-02,Approved,7.34,60,1.399727,1498,0,40808.051513354585,Low,1.532986115066554,0.049079754601226995,60556.83,0.19218241042345277,0.12195121951219512,0.18598382749326145,1,0.12195121951219512,29,Long,Medium,0.0
2148,105,13028.95,Business,2021-01-05,Approved,3.66,24,1.510057,1498,1,181788.5393804353,High,0.07808558510234712,0.16666666666666666,13028.95,0.18181818181818182,0.19047619047619047,0.2109375,1,0.19047619047619047,47,Medium,Low,0.0
1676,2727,92704.24,Business,2020-10-24,Approved,12.42,60,1.520305,1498,0,130447.82406513556,Medium,0.7233776617929473,0.14814814814814814,92704.24,0.18181818181818182,0.1834862385321101,0.1509433962264151,1,0.1875,24,Long,High,0.0
2826,2354,49658.59,Car,2023-04-23,Approved,10.89,48,1.510057,1498,0,155037.66695869077,High,0.3289354357448509,0.25245901639344265,49658.59,0.19456066945606695,0.21293800539083557,0.19376026272577998,1,0.21293800539083557,27,Long,High,0.0
390,986,95812.71,Car,2023-05-22,Rejected,4.48,36,1.509579,1498,1,213634.24919393056,High,0.51992220868385,0.2398843930635838,95812.71,0.20710059171597633,0.2119205298013245,0.2109375,1,0.2119205298013245,68,Medium,Low,0.0
1144,2060,89843.35,Business,2024-12-23,Pending,13.05,60,1.520305,1498,1,164352.87139545445,High,0.561386730984624,0.2450592885375494,89843.35,0.19716494845360824,0.15,0.22,1,0.12371134020618557,27,Long,High,0.0
418,2299,72727.6,Education,2022-02-11,Approved,14.74,48,1.510057,1498,0,50753.60787288502,Low,1.641661335737481,0.23404255319148937,72727.6,0.19463087248322147,0.1915367483296214,0.18559556786703602,1,0.1915367483296214,64,Long,High,0.0
727,2508,47039.92,Education,2023-10-23,Rejected,5.88,24,1.399727,1498,0,212865.8828865195,High,0.2592277721589009,0.06906906906906907,47039.92,0.20695652173913043,0.25257731958762886,0.19432624113475178,1,0.25257731958762886,72,Medium,Medium,0.0
1163,2817,38158.33,Education,2021-06-09,Pending,5.04,48,1.509579,1498,0,60983.621159848226,Low,0.681716965740794,0.26515151515151514,38158.33,0.19786096256684493,0.22950819672131148,0.2079646017699115,1,0.22950819672131148,47,Long,Medium,0.0
57,2238,11938.55,Home,2024-02-04,Approved,5.26,24,1.509579,1498,0,166040.83663661897,Medium,0.08116509305783524,0.25,11938.55,0.21161825726141079,0.21170212765957447,0.18659658344283836,1,0.21192758253461128,59,Medium,Medium,0.0
488,2381,91539.28,Education,2024-03-07,Approved,4.26,12,1.509579,1498,0,125943.2595086222,Medium,0.8450889229056627,0.25,91539.28,0.19476268412438624,0.25943396226415094,0.1888745148771022,1,0.26066350710900477,69,Short,Low,0.0
795,71,7721.54,Business,2023-04-30,Approved,3.99,36,1.520305,1498,0,42508.11187343325,Low,0.1961592963248807,0.2310126582278481,7721.54,0.22388059701492538,0.19455252918287938,0.21212121212121213,1,0.1953125,44,Medium,Low,0.0
1409,2339,66270.84,Education,2023-11-26,Approved,4.85,36,1.520305,1498,0,38503.505638006405,Low,1.8752110540691733,0.23056300268096513,66270.84,0.20439189189189189,0.20969560315670802,0.1925207756232687,1,0.20969560315670802,47,Medium,Low,0.0
2963,2571,1945.17,Car,2021-11-16,Approved,11.64,36,1.520305,1498,0,23743.922118042567,Low,0.09553415624682296,0.19760479041916168,1945.17,0.20212765957446807,0.18112244897959184,0.1941747572815534,1,0.18274111675126903,70,Medium,High,0.0
558,2803,35028.07,Car,2024-12-10,Approved,5.17,36,1.399727,1498,0,125425.72423433559,Medium,0.31994905012461167,0.07905982905982906,35028.07,0.1981382978723404,0.20683760683760682,0.19164882226980728,1,0.20648464163822525,64,Medium,Medium,0.0
39,2435,50122.61,Education,2021-05-20,Rejected,12.95,48,1.399727,1498,0,157248.0190443071,Medium,0.3545377657488941,0.06451612903225806,50122.61,0.18857142857142858,0.20224719101123595,0.19626168224299065,1,0.20454545454545456,54,Long,High,0.0
2220,1427,51308.44,Home,2025-01-14,Approved,5.9,60,1.399727,1498,0,126581.98615690829,Medium,0.42121642398302406,0.07740585774058577,51308.44,0.2,0.2073272273105745,0.21862745098039216,1,0.2073272273105745,31,Long,Medium,0.0
1677,2178,59704.04,Business,2022-09-10,Approved,8.09,24,1.520305,1498,0,174551.3295725827,High,0.36073440312948846,0.23255813953488372,59704.04,0.20833333333333334,0.205685618729097,0.20857699805068225,1,0.20603015075376885,36,Medium,Medium,0.0
2224,1068,28248.49,Home,2022-02-28,Approved,9.5,24,1.520305,1498,0,60307.01461351336,Low,0.5462368265289212,0.21212121212121213,28248.49,0.19281045751633988,0.18831168831168832,0.19387755102040816,1,0.18831168831168832,70,Medium,Medium,0.0
388,517,87749.06,Home,2021-01-12,Approved,8.85,12,1.510057,1498,0,139017.13062644523,Medium,0.7104328772588769,0.19298245614035087,87749.06,0.16964285714285715,0.18354430379746836,0.2153846153846154,1,0.18354430379746836,58,Short,Medium,0.0
218,1290,63942.61,Business,2021-10-18,Approved,9.0,24,1.510057,1498,0,117358.76883739079,Medium,0.6260510820773904,0.22297297297297297,63942.61,0.17551020408163265,0.2265625,0.1864406779661017,1,0.2265625,65,Medium,Medium,0.0
746,2038,98390.57,Home,2021-04-26,Approved,14.83,60,1.509579,1498,0,47319.63284940034,Low,2.1290305339596687,0.24561403508771928,98390.57,0.17857142857142858,0.05263157894736842,0.20512820512820512,1,0.05,26,Long,High,0.0
1138,2437,7499.92,Education,2021-12-02,Rejected,3.7,60,1.510057,1498,0,82904.04087744719,Medium,0.09373150735743943,0.23076923076923078,7499.92,0.1978021978021978,0.2127659574468085,0.196875,1,0.2127659574468085,30,Long,Low,0.0
1128,2226,16896.92,Home,2024-06-14,Rejected,5.94,48,1.509579,1498,0,155916.90418539784,High,0.10901387812530079,0.23883928571428573,16896.92,0.1926605504587156,0.1749271137026239,0.2147024504084014,1,0.1749271137026239,20,Long,Medium,0.0
1687,1761,94184.49,Car,2024-08-31,Rejected,7.5,12,1.399727,1498,0,158822.47337124232,Medium,0.6460935225523772,0.07692307692307693,94184.49,0.1991643454038997,0.20655141037306643,0.21606948968512488,1,0.20636363636363636,47,Short,Medium,0.0
1963,2552,24061.91,Education,2021-07-09,Approved,5.0,36,1.520305,1498,0,144746.909274547,Medium,0.167715023076062,0.17037037037037037,24061.91,0.18421052631578946,0.1791530944625407,0.19834710743801653,1,0.17857142857142858,21,Medium,Medium,0.0
2940,2849,29806.21,Car,2024-11-18,Rejected,5.78,48,1.399727,1498,0,45747.69800782805,Low,0.7204172038457429,0.07641921397379912,29806.21,0.19324324324324324,0.20764552562988706,0.21560574948665298,1,0.2074652777777778,52,Long,Medium,0.0
772,401,87199.62,Home,2024-11-26,Approved,9.72,12,1.510057,1498,0,122678.12042500985,Medium,0.7608045403477258,0.24489795918367346,87199.62,0.19656992084432717,0.20639032815198619,0.21574642126789367,1,0.20603448275862069,41,Short,Medium,0.0
403,2104,99143.28,Business,2024-08-29,Approved,4.81,12,1.510057,1498,0,122015.55359025602,Medium,0.939183575800899,0.24882629107981222,99143.28,0.19887955182072828,0.20658135283363802,0.19129438717067582,1,0.20768526989935956,67,Short,Low,0.0
2241,1346,64577.97,Education,2021-12-20,Pending,3.73,36,1.520305,1498,0,51650.77705168372,Low,1.3031056983508071,0.2057142857142857,64577.97,0.19148936170212766,0.20689655172413793,0.19393939393939394,1,0.2054794520547945,32,Medium,Low,0.0
346,719,14155.92,Business,2024-06-25,Rejected,3.47,36,1.510057,1498,1,200255.46726434777,High,0.07656216830737753,0.24438902743142144,14155.92,0.1904047976011994,0.20500481231953802,0.1844311377245509,1,0.2048076923076923,45,Medium,Low,0.0
1408,2830,14685.81,Education,2021-02-17,Rejected,14.54,48,1.510057,1498,1,202235.21565248843,High,0.07523948120666508,0.19480519480519481,14685.81,0.176,0.1774193548387097,0.20394736842105263,1,0.1774193548387097,30,Long,High,0.0
1953,1893,37984.59,Home,2021-05-06,Approved,9.02,24,1.520305,1498,0,107422.81546053989,Medium,0.4050999093701148,0.18181818181818182,37984.59,0.18674698795180722,0.17829457364341086,0.19900497512437812,1,0.17829457364341086,64,Medium,Medium,0.0
2553,201,51843.62,Education,2023-05-06,Approved,4.52,48,1.520305,1498,0,81208.92565772928,Low,0.716401901593648,0.2302839116719243,51843.62,0.20841683366733466,0.21122994652406418,0.21178343949044587,1,0.21122994652406418,57,Long,Low,0.0
1834,613,25669.97,Business,2022-09-17,Approved,11.56,12,1.510057,1498,0,133932.30719752918,Medium,0.20154094603132283,0.2549800796812749,25669.97,0.2,0.20593080724876442,0.20809248554913296,1,0.20559210526315788,35,Short,High,0.0
384,1109,45001.96,Home,2023-02-21,Rejected,8.07,12,1.510057,1498,0,49861.83484741238,Low,0.9462431158554843,0.25259515570934254,45001.96,0.20638297872340425,0.19672131147540983,0.19478260869565217,1,0.19672131147540983,34,Short,Medium,0.0
1685,2104,51963.59,Business,2022-10-20,Pending,13.82,48,1.510057,1498,0,122015.55359025602,Medium,0.4922507129848017,0.25190839694656486,51963.59,0.20374707259953162,0.20634920634920634,0.19767441860465115,1,0.2066772655007949,67,Long,High,0.0
2374,2411,30596.67,Car,2024-01-10,Rejected,12.04,24,1.509579,1498,1,119145.86439603509,Medium,0.27813503434750647,0.24514563106796117,30596.67,0.20261437908496732,0.20828789531079608,0.21456436931079323,1,0.20915032679738563,45,Medium,High,0.0
639,254,41904.56,Car,2025-01-08,Approved,11.36,48,1.399727,1498,0,121999.925705541,Medium,0.3775555317894644,0.07773109243697479,41904.56,0.22903225806451613,0.15841584158415842,0.2187192118226601,1,0.16,50,Long,High,0.0
2243,1517,45705.74,Education,2024-08-06,Rejected,12.06,36,1.509579,1498,0,105052.16009336998,Medium,0.48249858541158186,0.24086021505376345,45705.74,0.2177121771217712,0.20372093023255813,0.21444444444444444,1,0.20372093023255813,53,Medium,High,0.0
1562,37,38859.24,Car,2024-10-23,Rejected,3.71,48,1.520305,1498,0,70061.04829727962,Low,0.5780824514031567,0.2396694214876033,38859.24,0.19262295081967212,0.14285714285714285,0.21770833333333334,1,0.14285714285714285,32,Long,Low,0.0
1958,682,76394.53,Home,2020-05-19,Approved,6.84,24,1.509579,1498,1,164185.32029178485,High,0.4750222978001162,0.0,76394.53,0.0,0.0,0.0,1,0.0,25,Medium,Medium,0.0
158,2365,74427.79,Home,2021-07-27,Approved,6.16,12,1.509579,1498,0,52048.42390351455,Low,1.6824116865869851,0.25170068027210885,74427.79,0.18269230769230768,0.04,0.17028985507246377,1,0.041666666666666664,73,Short,Medium,0.0
2966,2535,55781.6,Car,2024-11-08,Approved,8.88,48,1.509579,1498,1,197415.75323726,High,0.30875986046535825,0.250501002004008,55781.6,0.22525597269624573,0.26,0.21613236814891418,1,0.26,48,Long,Medium,0.0
2140,1005,80485.99,Education,2023-01-13,Approved,5.07,36,1.510057,1498,0,123094.80506277941,Medium,0.7424729427590245,0.2572463768115942,80485.99,0.2036613272311213,0.21323529411764705,0.1935483870967742,1,0.21292217327459617,61,Medium,Medium,0.0
2088,2195,77264.98,Home,2025-03-03,Rejected,10.26,60,1.520305,1498,0,81606.04112885757,Medium,0.9780956644013846,0.24618320610687022,77264.98,0.204574332909784,0.20907617504051865,0.21722488038277513,1,0.2089068825910931,29,Long,High,0.0
726,849,88387.34,Home,2024-04-13,Approved,6.48,24,1.399727,1498,0,159115.914409,Medium,0.589319612398847,0.0731070496083551,88387.34,0.2033898305084746,0.1782477341389728,0.2215496368038741,1,0.1782477341389728,38,Medium,Medium,0.0
1444,371,95330.51,Business,2024-06-25,Approved,12.27,36,1.399727,1498,0,66353.63450922893,Low,1.631425575612226,0.07407407407407407,95330.51,0.19734904270986744,0.20500481231953802,0.2154377880184332,1,0.20596727622714148,61,Medium,High,0.0
