transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
2778,79,47,4394.2,2025-02-04 20:50:36.824508,withdrawal,Parkerview,0,25,-47,0.9525523077856877,10025.85,2,0.5,6,1
1193,751,122,4367.91,2025-04-11 16:40:43.099515,purchase,Joseberg,0,7,85,0.8771854779433914,6837.219999999999,3,1.0,2,4
1420,194,38,1927.5,2025-04-17 05:45:51.047722,withdrawal,Port Benjaminview,0,18,53,0.6540105863192183,6899.22,1,0.5,2,3
933,343,117,4793.59,2025-04-01 15:50:41.876765,withdrawal,New Isaacfurt,0,21,-14,2.0682887049869265,7363.05,3,0.5,2,1
969,336,85,530.27,2025-01-09 19:33:06.727778,withdrawal,Lake Alexanderberg,0,22,-41,0.6963493105712409,4808.99,2,0.3333333333333333,3,3
2184,237,125,54.66,2025-02-09 00:16:45.885300,withdrawal,Palmerburgh,0,43,-22,0.029439803519203733,10829.52,3,0.4,5,6
2113,516,132,1279.39,2025-02-16 09:49:52.793440,purchase,New Lorishire,0,22,-51,0.35078979044025915,2329.28,1,0.0,2,6
2433,408,36,132.25,2025-03-11 22:04:13.447385,withdrawal,Cunninghamborough,0,9,-35,0.05492497393919006,5478.35,2,0.2,5,1
2752,592,100,1427.79,2025-04-26 04:56:37.753605,withdrawal,North Meganland,0,5,89,0.31150241297157666,5865.67,2,0.0,2,5
2396,78,121,3917.66,2025-04-08 20:46:04.535759,purchase,Mistyfurt,0,32,88,1.3927080889306003,5384.8,1,0.0,2,1
2844,429,39,2213.22,2025-04-19 22:18:21.850458,withdrawal,Wrightville,0,18,106,1.2908309372029139,4693.4,3,0.75,4,5
636,695,178,4719.15,2025-03-01 23:55:31.860480,purchase,Williamsport,1,46,-45,1.959788038986873,13415.66,2,0.6666666666666666,3,5
2191,177,165,4379.82,2025-03-23 22:40:48.491177,purchase,Angelaton,0,21,-1,1.8674165064232389,15041.09,3,0.2,5,6
1559,542,120,3850.39,2025-03-30 19:04:39.286202,withdrawal,Vasquezchester,0,46,55,1.4643495523727665,14728.7,2,0.16666666666666666,6,6
992,681,47,1520.8,2025-02-18 12:28:21.902616,withdrawal,North Jose,0,16,28,0.6966208757231656,5805.58,2,0.0,2,1
1059,780,163,3217.35,2025-04-24 07:26:24.328952,withdrawal,East Michael,0,19,79,5.6350818810754,3721.49,2,0.0,2,3
2606,6,123,1038.58,2025-02-25 17:21:54.068086,purchase,Lake Jeffreyside,0,21,-59,0.3629558440650719,1038.58,3,1.0,1,1
1402,75,57,4760.98,2025-04-25 05:08:36.038144,purchase,Richardview,0,49,67,1.1498785147400503,16342.399999999998,3,0.5,4,4
2035,640,54,2481.21,2025-03-01 17:19:21.289894,withdrawal,South Matthewstad,0,10,15,3.434248224888926,5158.98,1,0.0,2,5
2295,162,7,907.6,2025-03-20 11:24:40.239104,withdrawal,West Erin,0,36,-16,0.6060646531288189,5313.5,1,0.5,2,3
1988,521,38,4569.46,2025-02-03 05:46:53.679708,purchase,Youngbury,0,5,-77,1.886273570886034,15352.1,1,0.0,4,0
1474,787,50,2117.48,2025-03-18 03:54:11.283974,purchase,West Lee,0,33,46,0.5207887041277353,6275.280000000001,1,0.0,2,1
2810,380,77,4336.31,2025-01-27 22:17:36.513619,withdrawal,Jasonfort,0,10,-39,1.2429907613634084,4336.31,1,0.0,1,0
1207,747,177,1057.41,2025-03-06 14:24:39.467088,purchase,Patrickhaven,0,35,-23,0.2630850875905326,7347.06,3,0.3333333333333333,3,3
1581,221,28,4989.22,2025-02-17 16:48:32.955294,withdrawal,Port David,0,46,-2,5.261280831813053,18230.79,1,0.75,4,0
1237,46,181,2286.71,2025-03-30 22:02:15.395220,purchase,South Rachel,1,41,34,0.7898088951980299,2286.71,1,0.0,1,6
1194,544,107,2252.83,2025-03-23 09:06:05.501510,purchase,Michellemouth,0,24,32,1.3052090635736342,14514.64,2,0.6,5,6
1133,697,44,4518.89,2025-02-24 11:17:35.329809,purchase,Davidhaven,1,20,20,1.6816727077859734,13629.689999999999,1,0.4,5,0
1410,461,67,2947.16,2025-04-08 20:02:09.443035,purchase,Sharonburgh,0,7,44,3.4105911216034808,3075.23,1,0.5,2,1
2181,626,197,1509.89,2025-01-27 15:14:35.946940,withdrawal,West Katherine,0,17,-35,0.9929436677144851,4643.26,3,0.5,2,0
2682,984,78,4022.88,2025-04-22 02:35:26.816241,withdrawal,West Michaelstad,0,28,35,1.4120669865528463,22838.85,2,0.0,8,1
188,898,33,949.75,2025-02-10 03:01:47.232033,withdrawal,North Ericstad,1,13,-48,1.3232323232323233,4150.08,2,0.0,2,0
694,28,57,1208.61,2025-01-20 05:38:52.277610,purchase,Sabrinamouth,0,43,1,0.2492909725072656,8157.04,3,0.3333333333333333,3,0
2799,210,168,1778.48,2025-01-26 15:28:16.040231,withdrawal,South Jonathan,0,46,-32,0.650390567859337,4369.01,3,0.6666666666666666,3,6
1529,323,177,695.47,2025-01-18 03:48:53.593565,withdrawal,Mccormickberg,0,21,17,0.5229294334373473,4784.59,3,0.6666666666666666,3,5
22,163,109,3676.78,2025-02-12 18:05:52.785315,withdrawal,Christianberg,0,29,-7,5.229458533046978,6107.9,3,0.5,2,2
2298,74,76,767.1,2025-02-22 19:21:54.396470,withdrawal,Jamesmouth,0,48,33,0.4800075089168388,3097.4,3,0.3333333333333333,3,5
1152,474,164,3562.38,2025-04-12 18:55:51.496805,purchase,New James,0,7,48,4.122552423274545,18452.710000000003,3,0.16666666666666666,6,5
1334,271,119,2022.62,2025-01-30 23:51:40.845654,purchase,Kevinbury,1,6,-36,0.5569654412777089,2022.62,3,1.0,1,3
1198,126,86,3479.75,2025-02-15 02:25:40.159164,withdrawal,New Danielle,0,15,44,4.369788527225236,9104.93,2,0.0,4,5
1956,922,115,4639.1,2025-01-28 17:16:56.860162,withdrawal,Mooreville,1,11,-31,2.5642145293145475,4639.1,2,0.0,1,1
2675,753,98,4565.91,2025-02-22 05:44:50.605074,purchase,West Josephbury,1,8,-2,1.8613575214023643,18522.61,3,0.6,5,5
82,984,113,4601.15,2025-03-07 00:36:45.596889,withdrawal,Lake Heathershire,0,28,-11,1.615044946699287,22838.85,2,0.0,8,4
360,960,32,1803.87,2025-02-04 02:55:16.389878,purchase,North Andrewshire,0,16,-1,0.38031055311343726,3275.24,1,0.5,2,1
168,570,152,1559.88,2025-01-02 12:41:54.881752,purchase,East Amber,0,7,-63,0.36010139019063764,6327.87,2,0.3333333333333333,3,3
170,982,174,1736.17,2025-02-01 10:52:15.369106,withdrawal,Lake Katelyn,0,38,8,0.7390441893232194,4276.29,1,0.0,2,5
2612,648,190,580.36,2025-03-26 16:05:17.750187,withdrawal,New Nicholas,0,6,70,0.39010028768854355,6842.969999999999,1,0.25,4,2
2215,335,106,343.44,2025-03-05 07:32:59.367889,purchase,Lake Miranda,0,41,-48,0.5918828091339939,2628.71,3,1.0,3,2
235,428,121,2180.33,2025-01-24 04:40:59.562742,withdrawal,Marshallbury,0,26,5,0.5488697009364616,12311.42,1,0.4,5,4
261,885,73,4773.19,2025-01-21 06:14:26.775579,withdrawal,New Ericburgh,0,36,-84,1.642212787625234,5437.959999999999,1,0.0,2,1
924,854,178,1558.79,2025-03-06 12:09:48.632435,withdrawal,Lisaside,0,16,29,0.32864024962314076,1558.79,2,0.0,1,3
2747,335,39,231.13,2025-04-04 11:45:57.636701,purchase,Reynoldsfort,0,41,-18,0.39832830676432573,2628.71,3,1.0,3,4
1628,683,118,4684.65,2025-02-03 05:05:05.871035,purchase,New Meganfort,0,35,-73,4.010384118206021,5159.009999999999,2,0.5,2,0
195,830,12,2606.48,2025-01-20 00:02:14.802916,withdrawal,New Reneefort,1,16,-45,0.5493502168753925,5193.110000000001,1,0.3333333333333333,3,0
746,223,128,3657.63,2025-04-07 22:10:22.168498,purchase,Janicehaven,0,8,90,2.960828597794939,11017.44,1,0.4,5,0
1637,102,156,3552.1,2025-03-09 20:40:08.439013,withdrawal,Johnsonfurt,0,45,5,1.00373848149268,13449.69,1,0.0,3,6
583,860,172,2447.7,2025-01-22 23:15:30.151639,withdrawal,Jenniferburgh,0,26,-30,0.5410656852017639,4022.5699999999997,1,0.0,2,2
821,472,68,3843.49,2025-03-26 16:59:32.396665,withdrawal,Melindamouth,0,8,34,1.3093314165411893,7251.87,1,0.0,2,2
1432,755,40,941.41,2025-02-09 17:20:47.421553,withdrawal,Port Joshuaton,0,22,4,0.3941295665206943,2339.35,1,0.5,2,6
1145,443,114,4828.29,2025-01-29 23:24:36.462679,withdrawal,Youngview,0,34,18,6.755026092309414,9347.199999999999,3,0.3333333333333333,3,2
1156,310,96,1355.68,2025-02-06 08:55:25.739160,purchase,Burnschester,0,34,-62,0.5594147041953628,14861.89,2,0.42857142857142855,7,3
947,568,124,3548.24,2025-01-24 18:38:43.310048,withdrawal,South Jeffery,1,20,-49,6.6027280001488675,12107.060000000001,3,0.75,4,4
1185,969,63,4639.34,2025-03-02 04:01:06.604002,purchase,Lake Coryfurt,0,21,30,2.141527070629671,16547.21,1,0.0,4,6
1238,517,19,3435.57,2025-02-03 00:11:54.071429,purchase,Juliestad,0,42,-23,1.4010268414227343,12131.960000000001,1,0.25,4,0
1506,842,50,606.7,2025-03-18 05:04:21.672794,withdrawal,Michellefort,0,21,62,0.208975582200392,5521.18,1,0.0,4,1
1384,993,42,1617.5,2025-04-01 08:35:10.579827,purchase,West Jennifer,0,34,53,0.6790198605438036,13429.859999999999,2,0.16666666666666666,6,1
2486,261,103,4992.52,2025-04-18 16:32:23.561418,withdrawal,Rogersfort,0,31,32,3.3122491358663564,6297.710000000001,3,0.3333333333333333,3,4
1290,767,153,4452.14,2025-01-24 06:02:23.269445,purchase,Port Sean,0,35,-83,3.8113394913237397,11205.48,3,0.2,5,4
2080,26,146,4131.92,2025-04-14 12:29:34.786104,withdrawal,Port Stephen,0,29,70,1.3951836194438068,7248.54,1,0.0,2,0
2037,521,55,3477.78,2025-03-14 05:39:32.675054,withdrawal,Jamesville,1,5,-38,1.4356279515207557,15352.1,2,0.0,4,4
2802,25,184,1561.89,2025-04-05 08:12:11.154066,purchase,Port Scott,0,32,-8,0.6827367344351726,13965.15,1,0.25,4,5
2615,338,80,2528.1,2025-02-26 08:17:56.977041,purchase,Gibsonside,0,24,40,0.6339712918660287,4875.03,1,0.0,3,2
2791,721,35,859.01,2025-02-01 23:13:56.792775,purchase,Carolynshire,0,31,-19,0.24547561418198133,2422.3,3,0.5,2,5
2779,884,58,2642.36,2025-03-09 22:17:23.035324,withdrawal,East Sarah,1,24,-37,0.7151583716530574,6334.08,1,0.0,3,6
1985,489,112,1832.98,2025-01-29 00:21:49.109652,withdrawal,Kelseybury,0,33,-84,0.5444473487233714,1832.98,1,0.0,1,2
1157,222,88,285.73,2025-04-25 19:00:02.853504,withdrawal,Teresaberg,0,35,8,0.24460462448528844,7068.54,3,0.5,4,4
889,119,8,1506.6,2025-03-05 10:28:37.407869,withdrawal,East Morganview,1,22,-8,2.0304034931673,5831.049999999999,2,0.0,2,2
1148,93,16,711.0,2025-02-27 14:10:48.643604,withdrawal,Morrisville,0,7,-48,0.2514019815143522,10323.44,3,0.25,4,3
2185,789,182,1220.72,2025-01-04 10:35:04.054696,purchase,Joneston,0,25,-52,0.5468979606465718,5218.44,1,0.0,2,5
489,803,87,4038.47,2025-04-26 17:55:02.566908,withdrawal,Goodwinchester,0,43,108,1.2471881311649569,8054.43,3,0.5,2,5
2936,364,99,1639.71,2025-03-05 08:04:59.342309,withdrawal,Mckenzieburgh,0,28,3,1.162387285203879,10682.18,3,0.6666666666666666,6,2
2222,594,84,4281.64,2025-03-03 07:35:22.350499,withdrawal,Wallacebury,0,29,-42,0.9427872473009841,9314.77,3,0.6666666666666666,3,0
311,688,179,636.91,2025-03-29 10:58:14.467259,withdrawal,Brandontown,0,24,41,0.14849467605167507,1908.5099999999998,1,0.0,2,5
334,469,83,702.92,2025-02-08 10:00:03.703120,withdrawal,Clarkhaven,1,42,29,0.18988497549853853,6379.7699999999995,3,0.6666666666666666,3,5
1279,393,35,4076.09,2025-01-24 17:44:59.608603,withdrawal,Melissaton,0,21,7,1.0323867464325698,4076.09,3,1.0,1,4
2873,793,131,4144.53,2025-01-26 05:53:50.672029,withdrawal,Smithhaven,0,46,-7,2.6065898542156702,10765.169999999998,1,0.25,4,6
1149,421,154,1450.15,2025-02-17 02:47:42.838805,withdrawal,Port Heather,0,29,-62,0.3132939559964742,4612.73,1,0.0,3,0
858,474,182,4573.18,2025-03-10 04:40:29.141521,purchase,Wareview,0,7,15,5.29229736610656,18452.710000000003,1,0.16666666666666666,6,0
2956,516,69,1049.89,2025-03-27 16:49:13.367697,withdrawal,Lake Taylor,0,22,-12,0.28786428929827784,2329.28,1,0.0,2,3
878,350,191,617.59,2025-01-20 12:51:03.818066,purchase,Joshuahaven,0,41,-64,0.9151650761662024,15218.95,3,0.2,5,0
24,17,24,4524.9,2025-03-12 13:23:45.660750,withdrawal,Sheilaside,0,8,16,1.844639217284957,9319.48,1,0.2,5,2
958,687,58,3597.24,2025-04-21 09:32:09.921231,purchase,Jasminestad,1,16,104,1.467285030775443,8537.64,1,0.0,2,0
2938,581,94,1586.6,2025-03-05 04:58:21.823035,withdrawal,Port Bridgetport,0,30,-9,1.270255556267213,7827.889999999999,2,0.0,4,2
1135,534,50,4682.05,2025-01-05 17:38:39.470073,withdrawal,Thompsonberg,0,50,-52,1.225205681627868,6134.56,1,0.0,3,6
1798,104,154,3830.73,2025-03-20 22:51:20.209160,withdrawal,Nicholashaven,0,44,66,1.4606054828993023,5882.4,1,0.0,3,3
2653,17,3,2014.26,2025-02-17 05:11:54.773213,purchase,New Dawnmouth,1,8,-7,0.8211414594374236,9319.48,1,0.2,5,0
1144,985,185,2957.36,2025-04-04 23:54:51.308807,withdrawal,Donaldburgh,0,8,1,1.4747865634724329,4078.62,1,0.0,2,4
1615,448,28,3728.7,2025-04-03 18:50:28.840840,purchase,Port Scott,1,50,85,5.977204962970087,16689.36,1,0.2,5,3
3,587,133,2269.47,2025-03-25 19:07:31.765506,purchase,Port Sarahside,0,48,80,1.3777074935651497,4750.91,2,0.0,2,1
1708,993,116,3887.18,2025-02-13 01:16:30.512705,withdrawal,Thomasborough,0,34,6,1.6318222080424496,13429.859999999999,3,0.16666666666666666,6,3
252,550,103,1918.63,2025-01-06 07:24:43.051401,purchase,Warrenhaven,0,31,-50,0.5685705649463029,10701.45,3,0.6,5,0
1267,932,39,67.67,2025-01-14 04:50:26.007631,withdrawal,Jaredview,0,25,-78,0.037632495078357,5997.26,3,0.3333333333333333,3,1
2393,869,146,2372.51,2025-03-26 22:59:57.595082,withdrawal,Robertstad,0,17,22,0.7084318713869381,16310.2,1,0.2857142857142857,7,2
63,717,44,3476.34,2025-02-20 19:18:09.077354,purchase,East Michelleside,0,18,-63,1.00712975812129,6843.0,1,0.5,2,3
2235,930,115,4280.92,2025-03-06 10:40:30.295183,purchase,Matthewsstad,0,6,-36,1.3230847210374712,14493.65,2,0.0,4,3
493,732,129,3662.43,2025-02-27 03:17:37.610514,withdrawal,North Kevin,0,44,-28,1.708462004944722,14652.1,3,0.25,4,3
2677,168,175,1784.23,2025-01-30 06:25:45.708764,purchase,Leefort,0,48,-54,0.8812622553256644,3600.5699999999997,2,0.0,2,3
2083,209,100,817.68,2025-04-09 06:48:06.638037,withdrawal,Leemouth,0,14,76,0.6369613311313993,4040.8999999999996,2,0.5,2,2
99,546,185,4726.04,2025-03-11 22:26:11.525048,purchase,South Aaronfurt,0,45,41,4.880306488088477,9292.37,1,0.0,3,1
644,10,174,1551.18,2025-04-15 21:18:57.669957,purchase,Harrischester,0,27,51,0.4349903673853971,10191.01,1,0.6,5,1
111,714,41,1961.8,2025-04-12 09:25:37.059496,withdrawal,Julietown,0,50,26,0.4909642850886303,7556.14,2,0.75,4,5
2325,124,131,1456.67,2025-04-22 16:51:15.854597,withdrawal,Leviton,1,29,17,0.35750801936920024,6354.860000000001,1,0.3333333333333333,3,1
253,409,180,1146.9,2025-01-09 21:22:06.447395,purchase,East James,0,42,1,0.46865231302329574,1146.9,3,1.0,1,3
2214,54,75,4254.76,2025-02-22 06:38:06.239746,purchase,Bryantside,0,39,-19,0.9183734699207629,13567.900000000001,1,0.0,4,5
740,552,42,4472.59,2025-01-24 16:14:30.327223,withdrawal,West Victoria,0,41,-5,3.5265282629093178,22136.65,2,0.0,6,4
2660,381,191,1844.68,2025-02-19 05:04:34.299367,withdrawal,Lake Jennifermouth,0,38,-26,0.4607138932456868,10699.93,3,0.25,4,2
1542,746,187,1983.34,2025-03-13 15:55:48.270426,purchase,Hillshire,0,27,18,0.5561790348316465,9692.62,2,0.75,4,3
939,863,69,2929.96,2025-03-10 04:11:13.495530,withdrawal,Robertberg,1,24,43,2.2600043195211503,6805.66,1,0.0,4,0
1101,42,70,3912.43,2025-02-15 11:02:53.106153,withdrawal,Michaelside,0,33,18,0.8512258960060746,19280.09,2,0.0,7,5
1593,602,35,3862.53,2025-02-17 18:44:05.999770,purchase,Lake Marietown,0,33,-38,1.7015475702750207,13021.11,3,0.42857142857142855,7,0
399,278,111,3609.47,2025-02-14 06:54:29.020506,purchase,Wuside,0,22,-48,1.1594232227061891,3609.47,2,0.0,1,4
1180,141,87,1213.58,2025-04-23 07:46:24.722042,withdrawal,East Jonathan,0,33,0,0.36046787933513136,1213.58,3,1.0,1,2
65,199,173,4894.15,2025-02-14 07:51:29.884621,purchase,Port David,1,26,-70,1.0504519122832998,4894.15,3,1.0,1,4
598,970,121,4909.93,2025-01-24 04:57:59.313468,purchase,Jeromestad,0,30,-75,1.4081963357692706,12219.16,1,0.0,3,4
2519,658,111,2993.03,2025-02-11 15:11:41.736586,purchase,Davisside,0,31,15,0.7434289291054601,8386.04,2,0.0,3,1
2954,911,103,515.95,2025-01-16 01:35:26.845300,purchase,South Christineton,0,29,-37,0.41098454675800544,8018.46,3,0.75,4,3
2266,923,21,585.89,2025-04-13 06:17:54.763251,purchase,New Annamouth,0,42,-9,0.19770737863684526,7051.43,3,0.6,5,6
2036,335,124,2054.14,2025-02-22 17:18:41.336908,purchase,Derekstad,1,41,-59,3.5400947867298576,2628.71,3,1.0,3,5
1640,36,17,2497.55,2025-01-25 09:51:47.737770,withdrawal,Garymouth,1,40,-49,0.6071667335205242,8349.490000000002,1,0.0,3,5
242,366,186,1763.01,2025-04-01 08:30:43.055333,withdrawal,Millerstad,1,11,41,0.9547381931018797,1763.01,3,1.0,1,1
633,580,54,3721.19,2025-02-05 10:35:33.484457,withdrawal,Johnsontown,0,37,-8,0.9068685509852948,8133.120000000001,1,0.0,3,2
1022,710,38,4003.79,2025-02-09 18:57:04.696510,purchase,New Robert,0,47,-54,1.4974660677485592,4003.79,1,0.0,1,6
1834,996,20,1959.72,2025-01-05 17:45:22.817484,withdrawal,Wilsonhaven,1,8,-2,1.5863810772742728,2699.91,1,0.0,2,6
42,689,123,1459.5,2025-02-04 16:05:59.737699,withdrawal,West Loriview,0,46,-7,0.40415256724799653,1459.5,3,1.0,1,1
2487,798,147,4783.48,2025-01-18 05:07:28.852821,withdrawal,Ramseyfort,0,45,-4,6.591085084395452,18552.010000000002,3,0.8,5,5
914,86,39,3168.7,2025-04-06 09:48:50.730711,withdrawal,North Sarahville,0,8,82,0.6485622414664748,3168.7,3,1.0,1,6
2566,236,156,4598.73,2025-01-25 08:05:33.843101,purchase,Port Michael,0,12,12,7.245631725724368,4598.73,1,0.0,1,5
962,800,31,2085.25,2025-01-18 02:34:30.860894,withdrawal,Port Chadstad,0,20,-51,0.681505472633564,5118.52,1,0.0,2,5
1620,309,131,1265.18,2025-01-09 06:41:12.322968,purchase,Stephaniebury,0,7,-45,1.4641253529602372,4274.84,1,0.0,2,3
908,605,99,1104.18,2025-02-17 18:47:37.520519,withdrawal,New Jefffort,0,38,-45,0.2709318388709088,9268.970000000001,3,0.25,4,0
776,610,168,1638.52,2025-02-14 13:10:43.882864,withdrawal,East Markton,0,5,38,0.3757978583109142,5669.43,3,0.6666666666666666,3,4
2839,306,9,2233.29,2025-02-03 04:55:59.643924,withdrawal,Edgarview,0,18,-20,0.757766693811075,4265.8,1,0.0,2,0
2685,462,93,2739.93,2025-03-17 01:46:41.933376,purchase,Lake Daniel,0,6,43,1.1898822681298828,4518.87,1,0.5,2,0
2952,493,137,2916.85,2025-04-19 10:18:41.731599,withdrawal,Port Eric,0,39,10,0.9448174889301343,11577.220000000001,2,0.25,4,5
2302,490,44,2685.12,2025-01-16 07:53:57.995583,withdrawal,East Andrewmouth,0,25,-15,1.0973244461517715,5574.6,1,0.0,2,3
1589,581,11,1211.21,2025-01-02 11:58:11.848364,purchase,West Phillipfurt,0,30,-71,0.9697127393838468,7827.889999999999,1,0.0,4,3
665,857,179,600.32,2025-04-15 19:18:26.628123,withdrawal,South Christopherborough,0,5,-6,0.24781215943991283,600.32,1,0.0,1,1
2851,115,5,1894.6,2025-03-05 03:31:48.284239,purchase,Jacobsshire,0,18,25,0.39291647051259976,17981.03,2,0.14285714285714285,7,2
1664,411,97,761.63,2025-01-02 23:37:52.981253,purchase,East Joseph,0,42,-6,0.3112212583206319,6568.4400000000005,2,0.3333333333333333,3,3
2512,179,192,4407.03,2025-04-12 05:57:47.692861,withdrawal,East Michellebury,0,10,74,1.3043412633111753,4407.03,3,1.0,1,5
2626,781,151,532.37,2025-01-19 20:41:54.313572,purchase,Lake Austinberg,0,45,-89,0.5237181757368277,7875.650000000001,3,0.3333333333333333,3,6
1598,483,42,2837.79,2025-04-02 13:18:21.915410,withdrawal,Lake Andrewborough,0,16,-3,1.0469077413452175,7130.19,2,0.0,2,2
1629,290,92,2677.1,2025-03-15 11:00:42.772879,withdrawal,South Tara,1,40,13,0.5985529734249724,10468.61,2,0.75,4,5
2397,964,80,1317.04,2025-02-14 21:02:27.140364,purchase,Hawkinsland,0,10,18,0.39918770648319335,4543.110000000001,1,0.0,3,4
1224,652,22,591.12,2025-04-13 11:03:52.197468,withdrawal,South Douglasside,0,27,12,0.17205077232494986,3550.38,1,0.0,2,6
2541,112,199,2661.32,2025-01-23 22:14:10.596672,purchase,Lake Christopher,0,10,-16,0.6664613180874535,6621.09,2,0.0,3,3
1964,880,130,4547.08,2025-01-31 00:22:29.080264,withdrawal,West Michael,1,7,28,5.973097233533878,4547.08,1,0.0,1,4
2782,550,30,1139.03,2025-01-18 02:14:30.020343,withdrawal,Robbinston,0,31,-38,0.3375423768995519,10701.45,3,0.6,5,5
133,404,2,2672.98,2025-01-01 21:56:31.319201,withdrawal,Gregoryfort,0,28,-15,0.8236515801410047,3729.94,1,0.0,2,2
680,92,161,4970.19,2025-04-21 07:34:27.922883,withdrawal,Colemanstad,0,48,27,3.3718148761227646,23647.27,1,0.4444444444444444,9,0
87,90,24,961.33,2025-04-09 20:58:44.205722,purchase,Ashleyport,0,17,20,0.6280001045218778,2185.58,1,0.0,2,2
797,839,75,847.85,2025-02-19 08:43:10.593450,withdrawal,Morganberg,0,28,-11,0.6010392445981966,4604.22,1,0.0,2,2
1732,852,51,4926.51,2025-04-21 13:25:51.812124,withdrawal,South Christopherburgh,0,29,1,1.0643352805959314,17441.16,2,0.2,5,0
1437,554,137,3995.28,2025-03-25 12:55:32.690858,withdrawal,Normanhaven,0,42,18,0.9410800344842207,6109.65,2,0.0,3,1
101,302,132,1936.54,2025-01-25 17:00:17.183359,purchase,Port Billychester,0,29,-6,0.45282127666539623,8759.39,1,0.0,3,5
373,834,93,4737.47,2025-04-16 16:36:09.541204,purchase,East Marcustown,1,13,87,8.294470901323622,12156.76,1,0.0,3,2
2989,25,82,3733.96,2025-03-02 04:43:30.171696,withdrawal,North Joyce,0,32,-42,1.6321966700033659,13965.15,3,0.25,4,6
2614,414,22,1083.67,2025-01-27 19:52:26.031670,purchase,Lynnville,0,24,-63,0.4053663810033255,5670.52,1,0.3333333333333333,3,0
2955,150,34,358.92,2025-01-03 11:24:41.850802,withdrawal,Adamstown,0,13,-109,0.09893681242195619,7558.22,1,0.5,4,4
841,939,104,3123.03,2025-03-28 11:06:56.713593,purchase,Smithport,0,20,52,1.1622133569520012,11271.29,2,0.0,4,4
1359,350,19,1441.51,2025-02-13 11:09:05.803301,withdrawal,Port Trevorville,1,41,-40,2.136076699662142,15218.95,1,0.2,5,3
208,92,41,4131.47,2025-03-02 19:54:45.530150,withdrawal,East Stacy,1,48,-23,2.802820818973705,23647.27,2,0.4444444444444444,9,6
2403,521,163,3763.68,2025-01-15 04:54:20.519248,purchase,West Dannyhaven,1,5,-96,1.5536475017337603,15352.1,2,0.0,4,2
803,337,115,1271.99,2025-02-03 22:21:33.151218,purchase,Smithborough,1,34,-24,0.3950573955822794,5195.860000000001,2,0.0,3,0
2950,126,112,1286.38,2025-04-10 15:54:51.233857,withdrawal,Janetchester,0,15,98,1.6154058669881455,9104.93,1,0.0,4,3
1030,424,182,1509.13,2025-01-06 22:04:53.845832,withdrawal,West Robertofurt,1,7,-10,0.3030710157326297,8914.58,1,0.0,5,0
1778,424,163,1827.43,2025-03-23 13:47:57.278307,purchase,Sheppardstad,0,7,66,0.36699360974884826,8914.58,2,0.0,5,6
478,513,138,3059.2,2025-03-01 01:45:14.914232,purchase,North Stacy,0,43,2,2.0787833898466324,3059.2,2,0.0,1,5
2334,307,135,4785.11,2025-02-10 04:24:55.812825,purchase,Jennaburgh,1,48,-70,1.2068495016343166,9110.54,3,0.6666666666666666,3,0
1272,605,54,3549.27,2025-01-07 23:41:20.320142,purchase,North Codyville,0,38,-86,0.8708817835401388,9268.970000000001,1,0.25,4,1
2597,416,185,4626.92,2025-01-10 21:34:17.169758,withdrawal,West Kimberly,0,21,-104,8.800106508425579,9585.67,1,0.5,2,4
679,495,88,791.55,2025-01-31 07:03:56.513405,purchase,Faithburgh,0,20,12,0.2430281575545819,5617.49,3,0.5,2,4
