transaction_id,customer_id,transaction_date,transaction_amount,transaction_status,service_type
TRANS12872,CUST1641,2022-02-18,142.599928,Failed,Subscription
TRANS12873,CUST0623,2023-11-02,143.646625,Failed,Streaming
TRANS12874,CUST0640,2020-09-25,356.271237,Successful,Streaming
TRANS12875,CUST2356,2021-02-10,426.722511,Failed,Subscription
TRANS12876,CUST2904,2024-06-11,455.210101,Successful,Subscription
TRANS12877,CUST1327,2022-02-17,306.911063,Failed,Subscription
TRANS12878,CUST2116,2022-11-29,138.528282,Failed,Streaming
TRANS12879,CUST1981,2024-09-15,454.679054,Failed,Subscription
TRANS12880,CUST1838,2023-06-04,466.256126,Successful,Streaming
TRANS12881,CUST0452,2020-11-25,258.806834,Successful,Download
TRANS12882,CUST0358,2020-12-01,348.269630,Successful,Download
TRANS12883,CUST2184,2021-07-05,252.993517,Successful,Streaming
TRANS12884,CUST2848,2020-11-26,120.125432,Failed,Streaming
TRANS12885,CUST1295,2021-12-22,285.674087,Failed,Streaming
TRANS12886,CUST0963,2020-12-17,497.121394,Failed,Download
TRANS12887,CUST1088,2022-11-16,444.249705,Successful,Download
TRANS12888,CUST1907,2024-07-31,384.150283,Failed,Streaming
TRANS12889,CUST2421,2024-03-23,62.220302,Failed,Streaming
TRANS12890,CUST2584,2024-09-09,357.424541,Failed,Streaming
TRANS12891,CUST0489,2020-08-06,344.712287,Successful,Streaming
TRANS12892,CUST1854,2025-01-21,475.057850,Failed,Subscription
TRANS12893,CUST0879,2024-06-27,286.014624,Successful,Download
TRANS12894,CUST2867,2022-05-30,133.396168,Successful,Subscription
TRANS12895,CUST0518,2021-12-18,310.698131,Successful,Subscription
TRANS12896,CUST2466,2020-10-08,49.144245,Successful,Download
TRANS12897,CUST0364,2020-06-10,156.137308,Failed,Download
TRANS12898,CUST2451,2021-09-17,163.994933,Successful,Download
TRANS12899,CUST0899,2020-06-24,148.131084,Failed,Streaming
TRANS12900,CUST0609,2024-05-08,348.871396,Failed,Subscription
TRANS12901,CUST1850,2020-08-25,475.784090,Failed,Streaming
TRANS12902,CUST0316,2023-05-10,245.540105,Failed,Streaming
TRANS12903,CUST0662,2024-01-07,329.142518,Failed,Streaming
TRANS12904,CUST1701,2022-10-15,214.606359,Failed,Download
TRANS12905,CUST1586,2021-05-15,197.047626,Failed,Streaming
TRANS12906,CUST1089,2021-08-11,197.338539,Successful,Download
TRANS12907,CUST2023,2020-06-23,198.744725,Successful,Subscription
TRANS12908,CUST2367,2022-03-22,278.053859,Failed,Download
TRANS12909,CUST2765,2023-03-25,210.860921,Successful,Subscription
TRANS12910,CUST2192,2020-11-26,420.765194,Failed,Download
TRANS12911,CUST0063,2024-01-15,401.438421,Successful,Download
TRANS12912,CUST1856,2023-05-14,11.202138,Failed,Subscription
TRANS12913,CUST1651,2024-07-12,160.487497,Successful,Streaming
TRANS12914,CUST0094,2024-06-10,366.997322,Successful,Streaming
TRANS12915,CUST1875,2020-12-14,123.929638,Failed,Download
TRANS12916,CUST2785,2023-04-07,96.711050,Failed,Download
TRANS12917,CUST2674,2020-07-18,182.171908,Successful,Streaming
TRANS12918,CUST2288,2023-12-16,339.529488,Successful,Streaming
TRANS12919,CUST1223,2021-04-01,46.427836,Failed,Subscription
TRANS12920,CUST0298,2025-01-28,112.449938,Successful,Download
TRANS12921,CUST1303,2021-09-04,369.931186,Failed,Download
TRANS12922,CUST1938,2023-11-06,94.518116,Failed,Streaming
TRANS12923,CUST1593,2021-08-21,291.821897,Failed,Download
TRANS12924,CUST0838,2024-10-09,237.996439,Failed,Streaming
TRANS12925,CUST2903,2024-07-16,37.697704,Failed,Subscription
TRANS12926,CUST2106,2024-10-24,456.025548,Successful,Subscription
TRANS12927,CUST2407,2020-08-19,306.867137,Failed,Streaming
TRANS12928,CUST0800,2023-06-13,136.584422,Failed,Subscription
TRANS12929,CUST1292,2025-01-22,367.945211,Successful,Subscription
TRANS12930,CUST0989,2024-04-13,264.871806,Failed,Download
TRANS12931,CUST2232,2020-11-08,89.331104,Successful,Streaming
TRANS12932,CUST1799,2021-03-30,21.016360,Successful,Streaming
TRANS12933,CUST0561,2025-03-21,142.990823,Successful,Download
TRANS12934,CUST2361,2024-08-30,300.737510,Successful,Download
TRANS12935,CUST2685,2021-12-29,460.009814,Failed,Streaming
TRANS12936,CUST0607,2022-12-28,219.830592,Failed,Subscription
TRANS12937,CUST1731,2024-10-12,292.817581,Failed,Download
TRANS12938,CUST2416,2021-03-07,217.486095,Failed,Streaming
TRANS12939,CUST1073,2023-12-31,234.424183,Failed,Download
TRANS12940,CUST1890,2023-04-03,444.774820,Successful,Download
TRANS12941,CUST0971,2023-07-11,29.434785,Successful,Subscription
TRANS12942,CUST2735,2022-02-22,205.943816,Successful,Streaming
TRANS12943,CUST2099,2022-08-16,358.499579,Successful,Download
TRANS12944,CUST2033,2021-01-01,263.246911,Failed,Streaming
TRANS12945,CUST1062,2021-04-24,336.275614,Successful,Download
TRANS12946,CUST2862,2020-12-11,396.398600,Failed,Streaming
TRANS12947,CUST1008,2023-12-09,186.663385,Failed,Download
TRANS12948,CUST2757,2025-02-06,170.188006,Successful,Download
TRANS12949,CUST0273,2023-06-15,413.130949,Failed,Download
TRANS12950,CUST1182,2025-03-22,279.694243,Failed,Download
TRANS12951,CUST2899,2023-08-01,475.545468,Successful,Streaming
TRANS12952,CUST0717,2022-11-13,98.474706,Successful,Download
TRANS12953,CUST2286,2020-09-12,267.217823,Failed,Download
TRANS12954,CUST1690,2024-05-23,399.347142,Failed,Subscription
TRANS12955,CUST0520,2024-03-01,380.135272,Successful,Streaming
TRANS12956,CUST0146,2025-04-10,403.741740,Successful,Subscription
TRANS12957,CUST0969,2021-03-20,303.520410,Successful,Subscription
TRANS12958,CUST2762,2023-07-01,340.591611,Successful,Download
TRANS12959,CUST2724,2025-03-27,89.741386,Failed,Download
TRANS12960,CUST1561,2023-03-26,496.494776,Failed,Subscription
TRANS12961,CUST2213,2021-11-14,254.652121,Failed,Subscription
TRANS12962,CUST1350,2020-05-02,75.083446,Successful,Subscription
TRANS12963,CUST0269,2023-10-27,342.271540,Failed,Subscription
TRANS12964,CUST2677,2023-08-03,264.767424,Successful,Subscription
TRANS12965,CUST1688,2022-03-09,445.158414,Successful,Streaming
TRANS12966,CUST2370,2023-05-13,126.362473,Successful,Download
TRANS12967,CUST0788,2020-06-21,85.332874,Failed,Subscription
TRANS12968,CUST0813,2020-05-28,246.876984,Failed,Streaming
TRANS12969,CUST0135,2022-01-17,421.985775,Successful,Download
TRANS12970,CUST0106,2021-08-16,389.144007,Successful,Streaming
TRANS12971,CUST1661,2023-01-17,180.620040,Successful,Subscription
TRANS12972,CUST1306,2021-03-28,490.170391,Failed,Download
TRANS12973,CUST1294,2022-12-11,405.707795,Failed,Download
TRANS12974,CUST2640,2023-02-21,51.996391,Successful,Download
TRANS12975,CUST2900,2020-09-01,30.666519,Successful,Download
TRANS12976,CUST0599,2020-06-10,237.169727,Successful,Streaming
TRANS12977,CUST1374,2024-03-15,112.247083,Successful,Subscription
TRANS12978,CUST2333,2022-09-14,328.666855,Failed,Streaming
TRANS12979,CUST2792,2023-06-30,485.125352,Failed,Subscription
TRANS12980,CUST1592,2024-04-27,221.353236,Successful,Streaming
TRANS12981,CUST2443,2024-11-01,149.027454,Failed,Streaming
TRANS12982,CUST2872,2023-05-14,406.648887,Failed,Streaming
TRANS12983,CUST1875,2020-10-27,12.101565,Successful,Subscription
TRANS12984,CUST1020,2023-02-06,337.728334,Failed,Download
TRANS12985,CUST2151,2021-06-11,401.273123,Successful,Streaming
TRANS12986,CUST0512,2020-12-11,334.865311,Failed,Download
TRANS12987,CUST0374,2022-11-04,231.124319,Failed,Streaming
TRANS12988,CUST2806,2021-01-13,289.973583,Failed,Download
TRANS12989,CUST1934,2023-08-12,297.274863,Successful,Subscription
TRANS12990,CUST2751,2023-05-23,354.836589,Successful,Streaming
TRANS12991,CUST2591,2023-09-30,238.897854,Successful,Download
TRANS12992,CUST0723,2022-04-05,363.903446,Successful,Streaming
TRANS12993,CUST1429,2023-01-28,475.246216,Failed,Streaming
TRANS12994,CUST1253,2020-08-20,362.384254,Failed,Streaming
TRANS12995,CUST0912,2021-07-31,466.523166,Successful,Subscription
TRANS12996,CUST1655,2023-11-07,22.105369,Failed,Download
TRANS12997,CUST0940,2024-11-04,410.180767,Failed,Subscription
TRANS12998,CUST2912,2021-01-01,432.867352,Failed,Streaming
TRANS12999,CUST0412,2024-05-13,452.767157,Successful,Download
TRANS13000,CUST0657,2024-06-22,78.124249,Successful,Streaming
TRANS13001,CUST2747,2020-12-25,378.241734,Successful,Download
TRANS13002,CUST0265,2020-06-06,439.920394,Failed,Streaming
TRANS13003,CUST1192,2021-07-31,125.337757,Successful,Download
TRANS13004,CUST1197,2024-03-28,220.666076,Successful,Download
TRANS13005,CUST1244,2020-05-02,344.615709,Successful,Subscription
TRANS13006,CUST2471,2021-07-06,331.060398,Successful,Streaming
TRANS13007,CUST2989,2024-04-27,297.901032,Failed,Subscription
TRANS13008,CUST2537,2020-08-19,25.260575,Failed,Streaming
TRANS13009,CUST1367,2021-09-19,391.432859,Successful,Streaming
TRANS13010,CUST0371,2023-11-03,210.307538,Successful,Subscription
TRANS13011,CUST2960,2022-08-07,438.951162,Failed,Subscription
TRANS13012,CUST1582,2021-11-16,356.753542,Failed,Streaming
TRANS13013,CUST0990,2021-03-20,14.224006,Successful,Subscription
TRANS13014,CUST1538,2021-08-22,324.999668,Failed,Subscription
TRANS13015,CUST2523,2023-05-17,371.704554,Failed,Streaming
TRANS13016,CUST0075,2020-11-14,150.025824,Successful,Streaming
TRANS13017,CUST1253,2022-11-06,292.349113,Successful,Download
TRANS13018,CUST1598,2023-04-03,430.635256,Successful,Download
TRANS13019,CUST0209,2020-10-20,77.148961,Successful,Streaming
TRANS13020,CUST2148,2024-05-21,66.298176,Successful,Streaming
TRANS13021,CUST2081,2021-01-21,477.822530,Failed,Streaming
TRANS13022,CUST0320,2022-10-15,498.083417,Successful,Download
TRANS13023,CUST1340,2024-09-12,265.974241,Successful,Streaming
TRANS13024,CUST1456,2021-08-07,478.466653,Successful,Subscription
TRANS13025,CUST1200,2023-06-26,291.059646,Successful,Streaming
TRANS13026,CUST0793,2023-06-03,429.397802,Successful,Subscription
TRANS13027,CUST1682,2021-05-24,393.429671,Failed,Streaming
TRANS13028,CUST0620,2022-03-20,326.526493,Failed,Subscription
TRANS13029,CUST0356,2023-04-23,131.561641,Successful,Subscription
TRANS13030,CUST0819,2022-10-18,404.046637,Failed,Subscription
TRANS13031,CUST1858,2023-09-17,326.734171,Failed,Streaming
TRANS13032,CUST2561,2023-01-28,41.682485,Failed,Streaming
TRANS13033,CUST2476,2022-01-13,297.065512,Successful,Streaming
TRANS13034,CUST2524,2022-01-04,437.972789,Failed,Streaming
TRANS13035,CUST1240,2024-01-05,359.332136,Failed,Subscription
TRANS13036,CUST0145,2020-12-15,452.028960,Failed,Download
TRANS13037,CUST1198,2021-01-21,172.768103,Successful,Subscription
TRANS13038,CUST0432,2020-08-13,434.901070,Failed,Streaming
TRANS13039,CUST1427,2023-06-14,123.886629,Failed,Download
TRANS13040,CUST1468,2023-06-23,167.833866,Successful,Subscription
TRANS13041,CUST1734,2020-09-19,246.680955,Successful,Download
TRANS13042,CUST1545,2024-04-10,17.493202,Successful,Streaming
TRANS13043,CUST2000,2020-07-24,369.655602,Failed,Streaming
TRANS13044,CUST0719,2024-01-21,56.398961,Failed,Subscription
TRANS13045,CUST1417,2023-01-28,428.624057,Successful,Subscription
TRANS13046,CUST0880,2023-06-23,367.490540,Successful,Subscription
TRANS13047,CUST0672,2022-06-06,131.678694,Successful,Subscription
TRANS13048,CUST1380,2022-03-24,460.355239,Failed,Subscription
TRANS13049,CUST0259,2021-04-20,170.911096,Successful,Streaming
TRANS13050,CUST1522,2023-03-30,44.724908,Failed,Download
TRANS13051,CUST1324,2020-08-23,262.923051,Successful,Subscription
TRANS13052,CUST2212,2023-08-12,147.870531,Failed,Download
TRANS13053,CUST0315,2021-01-13,311.847154,Successful,Download
TRANS13054,CUST0461,2024-05-02,385.341174,Successful,Download
TRANS13055,CUST1466,2024-08-11,122.348699,Failed,Streaming
TRANS13056,CUST2542,2022-04-26,363.391663,Successful,Download
TRANS13057,CUST0301,2022-10-31,150.488377,Successful,Download
TRANS13058,CUST1140,2022-12-04,128.676597,Failed,Streaming
TRANS13059,CUST2188,2022-07-18,490.964262,Successful,Download
TRANS13060,CUST0762,2024-04-25,148.137972,Successful,Streaming
TRANS13061,CUST0521,2023-06-26,185.667943,Successful,Download
TRANS13062,CUST0687,2021-11-28,105.560665,Successful,Streaming
TRANS13063,CUST0204,2024-03-26,438.686436,Successful,Download
TRANS13064,CUST1311,2024-07-20,197.649347,Successful,Download
TRANS13065,CUST1201,2024-10-16,139.455027,Failed,Streaming
TRANS13066,CUST1467,2020-11-30,396.467486,Successful,Streaming
TRANS13067,CUST0604,2021-10-25,236.440320,Successful,Subscription
TRANS13068,CUST0948,2020-04-28,67.215913,Failed,Subscription
TRANS13069,CUST1212,2021-08-21,97.428176,Successful,Download
TRANS13070,CUST2324,2022-09-20,326.455081,Failed,Subscription
TRANS13071,CUST2100,2022-09-26,27.558908,Successful,Streaming
TRANS13072,CUST2228,2022-08-18,482.080127,Successful,Download
TRANS13073,CUST1604,2022-07-30,350.884324,Failed,Subscription
TRANS13074,CUST0749,2023-06-20,175.673033,Failed,Streaming
TRANS13075,CUST1363,2023-08-12,187.999305,Successful,Subscription
TRANS13076,CUST2769,2023-04-03,482.069803,Successful,Download
TRANS13077,CUST0807,2020-04-28,160.338209,Successful,Download
TRANS13078,CUST1960,2020-08-17,410.306860,Failed,Streaming
TRANS13079,CUST0721,2022-02-04,268.889902,Failed,Streaming
TRANS13080,CUST1864,2024-09-19,313.890709,Failed,Subscription
TRANS13081,CUST1537,2020-10-17,235.789040,Failed,Subscription
TRANS13082,CUST1084,2021-09-22,392.044393,Successful,Streaming
TRANS13083,CUST0327,2023-09-05,174.781958,Failed,Download
TRANS13084,CUST1886,2020-06-02,321.244074,Successful,Download
TRANS13085,CUST1941,2021-02-13,96.714520,Failed,Download
TRANS13086,CUST1816,2023-10-15,64.735995,Successful,Download
TRANS13087,CUST0813,2022-07-16,253.835102,Successful,Streaming
TRANS13088,CUST2302,2025-03-01,390.368675,Successful,Download
TRANS13089,CUST1009,2023-02-02,187.248224,Successful,Streaming
TRANS13090,CUST1489,2022-11-25,370.652873,Successful,Streaming
TRANS13091,CUST1598,2021-11-08,99.253854,Successful,Subscription
TRANS13092,CUST1203,2021-02-18,308.216722,Failed,Download
TRANS13093,CUST2064,2023-10-12,224.712489,Successful,Download
TRANS13094,CUST0734,2023-06-17,365.848403,Successful,Subscription
TRANS13095,CUST1728,2025-03-27,452.678212,Failed,Streaming
TRANS13096,CUST1370,2021-03-23,336.627082,Successful,Streaming
TRANS13097,CUST1444,2021-02-01,277.745293,Failed,Subscription
TRANS13098,CUST0287,2024-12-16,276.712360,Failed,Download
TRANS13099,CUST1141,2022-03-21,399.858569,Successful,Subscription
TRANS13100,CUST2227,2020-10-02,55.710566,Successful,Subscription
TRANS13101,CUST2626,2024-01-14,426.727606,Successful,Subscription
TRANS13102,CUST2353,2020-07-24,378.493821,Failed,Streaming
TRANS13103,CUST2463,2024-12-28,292.750932,Successful,Streaming
TRANS13104,CUST1382,2022-09-25,107.974391,Failed,Streaming
TRANS13105,CUST0697,2023-05-05,270.858471,Successful,Download
TRANS13106,CUST2797,2020-07-17,135.930132,Successful,Subscription
TRANS13107,CUST2951,2021-10-31,31.591219,Successful,Subscription
TRANS13108,CUST0309,2024-04-13,424.353768,Failed,Download
TRANS13109,CUST1803,2023-10-19,411.150601,Successful,Streaming
TRANS13110,CUST1559,2020-06-13,82.276144,Successful,Streaming
TRANS13111,CUST2742,2021-03-16,389.664687,Successful,Streaming
TRANS13112,CUST2791,2023-05-09,483.108796,Successful,Subscription
TRANS13113,CUST1816,2023-06-04,69.589664,Successful,Subscription
TRANS13114,CUST1958,2022-11-26,371.993102,Failed,Download
TRANS13115,CUST2410,2022-09-30,403.942544,Failed,Streaming
TRANS13116,CUST2477,2022-02-04,452.573063,Failed,Download
TRANS13117,CUST1545,2024-04-01,217.059545,Successful,Download
TRANS13118,CUST0299,2021-10-01,266.349601,Failed,Streaming
TRANS13119,CUST2050,2024-08-20,440.124414,Successful,Streaming
TRANS13120,CUST1253,2024-09-27,367.982705,Failed,Streaming
TRANS13121,CUST2601,2022-08-02,358.622941,Successful,Subscription
TRANS13122,CUST2988,2020-10-26,373.548280,Failed,Streaming
TRANS13123,CUST0225,2023-02-21,201.093411,Successful,Subscription
TRANS13124,CUST1840,2023-12-30,370.572473,Successful,Download
TRANS13125,CUST1273,2020-06-05,343.317968,Failed,Download
TRANS13126,CUST0650,2022-01-01,402.579294,Successful,Streaming
TRANS13127,CUST1173,2023-08-22,138.105499,Successful,Subscription
TRANS13128,CUST2104,2021-06-27,349.339981,Successful,Streaming
TRANS13129,CUST1766,2021-07-15,263.627992,Failed,Subscription
TRANS13130,CUST2098,2024-02-19,287.737597,Failed,Streaming
TRANS13131,CUST1822,2022-06-07,145.819648,Failed,Subscription
TRANS13132,CUST0294,2020-11-05,455.945782,Successful,Subscription
TRANS13133,CUST0513,2021-10-12,35.043113,Failed,Download
TRANS13134,CUST0259,2023-11-03,189.500147,Successful,Download
TRANS13135,CUST0388,2022-11-04,345.626007,Successful,Subscription
TRANS13136,CUST0891,2023-05-28,49.319066,Failed,Streaming
TRANS13137,CUST1070,2020-04-28,202.604134,Failed,Subscription
TRANS13138,CUST2905,2022-05-26,244.177907,Failed,Subscription
TRANS13139,CUST2839,2022-02-19,309.526731,Successful,Download
TRANS13140,CUST0448,2021-12-26,394.119406,Successful,Streaming
TRANS13141,CUST2390,2021-04-27,163.969634,Successful,Subscription
TRANS13142,CUST0878,2023-04-10,311.867820,Successful,Streaming
TRANS13143,CUST2207,2023-06-16,326.925639,Successful,Subscription
TRANS13144,CUST0235,2025-01-17,34.954759,Successful,Download
TRANS13145,CUST0446,2021-04-01,83.846432,Successful,Streaming
TRANS13146,CUST2968,2021-07-07,173.476036,Failed,Streaming
TRANS13147,CUST0042,2023-03-12,206.060115,Failed,Subscription
TRANS13148,CUST0102,2023-09-22,284.358000,Successful,Streaming
TRANS13149,CUST0211,2020-06-24,337.069341,Successful,Download
TRANS13150,CUST0083,2023-05-26,487.751336,Successful,Streaming
TRANS13151,CUST2417,2023-11-15,478.243562,Failed,Download
TRANS13152,CUST0046,2025-03-11,451.808774,Failed,Download
TRANS13153,CUST1841,2024-03-08,135.244737,Failed,Subscription
TRANS13154,CUST2780,2021-07-31,147.238667,Successful,Download
TRANS13155,CUST2900,2020-06-15,204.573829,Successful,Streaming
TRANS13156,CUST2349,2023-07-24,23.994052,Failed,Download
TRANS13157,CUST0158,2024-07-22,257.470158,Successful,Download
TRANS13158,CUST2103,2020-10-06,413.991942,Failed,Download
TRANS13159,CUST0467,2022-07-10,375.294523,Failed,Download
TRANS13160,CUST2815,2021-04-13,323.489450,Failed,Subscription
TRANS13161,CUST0437,2021-09-20,139.839733,Successful,Streaming
TRANS13162,CUST1499,2023-10-09,428.453562,Failed,Subscription
TRANS13163,CUST1833,2023-01-16,199.749133,Failed,Subscription
TRANS13164,CUST2071,2020-07-24,295.962094,Failed,Subscription
TRANS13165,CUST2784,2022-10-22,413.928185,Successful,Streaming
TRANS13166,CUST2631,2022-07-05,271.564732,Successful,Subscription
TRANS13167,CUST1500,2024-03-17,171.590393,Successful,Subscription
TRANS13168,CUST1012,2020-08-28,157.263031,Successful,Streaming
TRANS13169,CUST2684,2022-03-28,436.604651,Failed,Streaming
TRANS13170,CUST2944,2024-04-02,60.278780,Successful,Subscription
TRANS13171,CUST0569,2021-02-27,386.908309,Successful,Streaming
TRANS13172,CUST2388,2022-03-06,458.156996,Failed,Subscription
TRANS13173,CUST1270,2022-10-12,408.740195,Failed,Download
TRANS13174,CUST0887,2021-10-10,303.337385,Successful,Subscription
TRANS13175,CUST1408,2022-09-17,466.608871,Failed,Subscription
TRANS13176,CUST1681,2022-05-17,82.527337,Failed,Subscription
TRANS13177,CUST0474,2021-12-16,497.198044,Successful,Subscription
TRANS13178,CUST1846,2023-06-12,182.615852,Successful,Streaming
TRANS13179,CUST2229,2020-09-15,433.508105,Failed,Streaming
TRANS13180,CUST0416,2022-04-12,358.599061,Successful,Streaming
TRANS13181,CUST0272,2020-12-03,157.267549,Failed,Subscription
TRANS13182,CUST0173,2021-04-16,76.476187,Failed,Subscription
TRANS13183,CUST1836,2024-06-26,198.476209,Successful,Subscription
TRANS13184,CUST1665,2023-05-22,243.084934,Successful,Download
TRANS13185,CUST1134,2022-09-26,484.354883,Failed,Subscription
