interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT05491,CUST1763,2022-07-17,Billing,Escalated,43.253905
INT05492,CUST1728,2020-10-21,Billing,Resolved,24.675040
INT05493,CUST0628,2022-12-11,General Inquiry,Resolved,4.891383
INT05494,CUST1755,2023-12-16,General Inquiry,Resolved,37.033086
INT05495,CUST1736,2021-01-11,General Inquiry,Resolved,36.365970
INT05496,CUST1301,2021-07-20,Billing,Unresolved,29.647156
INT05497,CUST0842,2021-01-09,General Inquiry,Unresolved,42.487468
INT05498,CUST0085,2024-10-07,Billing,Resolved,39.242518
INT05499,CUST2077,2021-04-30,Billing,Escalated,30.895345
INT05500,CUST1672,2022-07-25,Billing,Escalated,6.789427
INT05501,CUST2706,2022-11-24,General Inquiry,Resolved,32.750386
INT05502,CUST0625,2022-09-23,Billing,Escalated,28.289940
INT05503,CUST0160,2025-04-02,Billing,Escalated,37.801891
INT05504,CUST2567,2021-08-13,Technical,Resolved,7.117933
INT05505,CUST1617,2024-11-28,Billing,Resolved,35.292717
INT05506,CUST1371,2025-02-07,Technical,Escalated,10.134230
INT05507,CUST1709,2024-08-12,General Inquiry,Escalated,38.633710
INT05508,CUST0565,2022-06-11,Billing,Escalated,2.973607
INT05509,CUST2780,2024-03-02,Technical,Resolved,25.248469
INT05510,CUST0665,2023-10-15,General Inquiry,Unresolved,2.447332
INT05511,CUST1596,2023-10-24,Billing,Escalated,44.448356
INT05512,CUST1263,2021-05-07,Technical,Resolved,5.090656
INT05513,CUST1892,2020-05-11,General Inquiry,Unresolved,1.263550
INT05514,CUST1014,2023-08-02,Technical,Resolved,5.594167
INT05515,CUST2113,2023-02-15,General Inquiry,Escalated,36.832291
INT05516,CUST1036,2023-05-19,Technical,Resolved,28.454088
INT05517,CUST1345,2023-06-18,Billing,Resolved,17.147773
INT05518,CUST0810,2024-06-27,General Inquiry,Escalated,29.768325
INT05519,CUST1452,2024-09-26,Technical,Unresolved,8.036166
INT05520,CUST2004,2022-02-02,Technical,Escalated,18.679027
INT05521,CUST1766,2024-01-04,General Inquiry,Escalated,27.828979
INT05522,CUST1549,2020-09-10,Billing,Resolved,47.818563
INT05523,CUST2244,2023-06-13,Technical,Unresolved,31.298054
INT05524,CUST2651,2023-06-30,General Inquiry,Unresolved,28.034059
INT05525,CUST1983,2020-10-25,Technical,Resolved,17.134916
INT05526,CUST2134,2023-11-28,Technical,Escalated,5.444329
INT05527,CUST2239,2022-01-05,General Inquiry,Unresolved,21.964983
INT05528,CUST1722,2023-04-26,Technical,Unresolved,29.032570
INT05529,CUST1049,2021-09-16,General Inquiry,Unresolved,11.985822
INT05530,CUST2047,2023-12-10,Technical,Escalated,19.390295
INT05531,CUST2241,2020-11-03,General Inquiry,Unresolved,2.763121
INT05532,CUST0650,2025-03-22,Billing,Resolved,7.260284
INT05533,CUST1189,2024-03-21,Technical,Resolved,6.140424
INT05534,CUST1816,2024-02-07,Billing,Escalated,42.918439
INT05535,CUST1498,2020-10-14,General Inquiry,Unresolved,12.850624
INT05536,CUST2652,2025-04-12,Billing,Resolved,40.370910
INT05537,CUST0619,2020-08-03,Technical,Resolved,6.824490
INT05538,CUST0503,2022-12-04,Billing,Unresolved,42.541969
INT05539,CUST2212,2022-08-04,Technical,Escalated,7.020331
INT05540,CUST2733,2023-07-13,General Inquiry,Unresolved,47.149868
INT05541,CUST0923,2020-06-05,Technical,Escalated,18.123519
INT05542,CUST0134,2023-01-11,Billing,Resolved,21.558986
INT05543,CUST2274,2024-09-01,Billing,Unresolved,23.584139
INT05544,CUST0211,2022-11-17,Billing,Escalated,38.829581
INT05545,CUST0139,2021-07-20,General Inquiry,Resolved,44.013168
INT05546,CUST0678,2022-09-20,General Inquiry,Resolved,16.965711
INT05547,CUST0621,2021-02-22,Technical,Escalated,33.544709
INT05548,CUST1521,2025-02-14,Technical,Unresolved,17.793242
INT05549,CUST1965,2025-03-14,General Inquiry,Unresolved,18.918014
INT05550,CUST2104,2025-01-09,General Inquiry,Unresolved,44.805935
INT05551,CUST2011,2024-06-25,Billing,Unresolved,4.851939
INT05552,CUST0234,2024-07-27,General Inquiry,Escalated,33.258025
INT05553,CUST2490,2023-06-27,General Inquiry,Unresolved,44.134565
INT05554,CUST0294,2022-12-13,Billing,Escalated,23.975481
INT05555,CUST1092,2020-11-04,General Inquiry,Resolved,42.129656
INT05556,CUST2046,2023-01-30,General Inquiry,Escalated,18.201832
INT05557,CUST0586,2024-03-11,Billing,Escalated,17.591696
INT05558,CUST0110,2024-07-20,Technical,Unresolved,40.981024
INT05559,CUST1563,2021-01-03,Technical,Unresolved,33.803085
INT05560,CUST0641,2021-09-28,Technical,Unresolved,47.156133
INT05561,CUST2992,2021-09-21,Billing,Resolved,14.709124
INT05562,CUST2545,2022-12-20,General Inquiry,Resolved,25.863602
INT05563,CUST0542,2023-08-28,Billing,Resolved,47.226091
INT05564,CUST1962,2021-07-23,Technical,Unresolved,34.962412
INT05565,CUST0055,2023-05-20,General Inquiry,Unresolved,37.199923
INT05566,CUST2380,2021-07-07,General Inquiry,Unresolved,38.772887
INT05567,CUST0034,2022-12-07,Technical,Unresolved,30.193117
INT05568,CUST2601,2022-04-16,Technical,Unresolved,37.772801
INT05569,CUST1784,2021-07-29,General Inquiry,Escalated,25.535455
INT05570,CUST1262,2021-12-16,Technical,Escalated,16.962136
INT05571,CUST0672,2022-09-07,Technical,Resolved,17.041989
INT05572,CUST2416,2025-04-07,Billing,Resolved,25.605639
INT05573,CUST1927,2020-05-28,Technical,Unresolved,41.713583
INT05574,CUST1508,2021-11-25,General Inquiry,Unresolved,20.489881
INT05575,CUST2361,2023-08-04,General Inquiry,Escalated,33.215036
INT05576,CUST0387,2021-04-14,General Inquiry,Resolved,40.359680
INT05577,CUST2345,2020-12-04,Billing,Resolved,8.502080
INT05578,CUST0395,2021-11-24,Billing,Resolved,19.055136
INT05579,CUST0480,2023-07-25,Billing,Unresolved,31.918246
INT05580,CUST2527,2024-10-30,General Inquiry,Resolved,4.490115
INT05581,CUST1102,2023-12-14,Technical,Unresolved,29.355532
INT05582,CUST2889,2022-07-26,Billing,Unresolved,36.452135
INT05583,CUST1369,2021-06-26,General Inquiry,Escalated,19.758632
INT05584,CUST2474,2024-06-18,Billing,Escalated,24.599862
INT05585,CUST0407,2022-01-02,Billing,Resolved,37.064235
INT05586,CUST2902,2022-06-22,Billing,Escalated,46.249821
INT05587,CUST2224,2025-03-13,Technical,Unresolved,28.689815
INT05588,CUST0645,2023-04-14,Billing,Unresolved,38.762484
INT05589,CUST1716,2023-09-24,General Inquiry,Unresolved,43.321660
INT05590,CUST1461,2025-02-19,General Inquiry,Escalated,21.357538
INT05591,CUST1002,2022-03-24,General Inquiry,Escalated,30.107226
INT05592,CUST1959,2022-04-11,General Inquiry,Escalated,43.056142
INT05593,CUST1407,2023-01-27,Billing,Resolved,5.991892
INT05594,CUST1252,2020-11-21,Billing,Escalated,38.666160
INT05595,CUST0833,2024-02-11,General Inquiry,Resolved,34.894595
INT05596,CUST2491,2024-04-21,Billing,Unresolved,45.410242
INT05597,CUST2099,2023-01-12,Billing,Resolved,2.285977
INT05598,CUST2137,2023-10-31,Billing,Resolved,44.326275
INT05599,CUST1010,2023-01-02,Billing,Resolved,17.629649
INT05600,CUST0553,2022-05-17,Billing,Resolved,21.993762
INT05601,CUST0377,2023-02-14,Billing,Unresolved,22.113585
INT05602,CUST0334,2023-02-03,Billing,Resolved,12.548771
INT05603,CUST0504,2022-12-20,Technical,Escalated,38.001606
INT05604,CUST1115,2022-04-28,Billing,Unresolved,36.390972
INT05605,CUST2929,2021-12-28,Billing,Escalated,4.176922
INT05606,CUST1716,2021-04-18,Technical,Unresolved,19.787511
INT05607,CUST1787,2023-10-27,General Inquiry,Escalated,39.061920
INT05608,CUST2197,2023-05-31,Billing,Escalated,32.104897
INT05609,CUST1698,2024-04-09,Billing,Resolved,8.267047
INT05610,CUST1206,2024-02-20,General Inquiry,Resolved,31.232187
INT05611,CUST1556,2024-05-30,Billing,Unresolved,15.765299
INT05612,CUST2639,2024-10-24,Technical,Resolved,3.146117
INT05613,CUST0675,2022-07-23,Billing,Unresolved,2.993735
INT05614,CUST1305,2020-06-21,Technical,Resolved,1.603516
INT05615,CUST0660,2021-02-07,Technical,Escalated,27.873873
INT05616,CUST1688,2021-07-02,Billing,Unresolved,38.438083
INT05617,CUST0727,2020-12-08,Technical,Unresolved,21.600256
INT05618,CUST0821,2022-02-12,Technical,Unresolved,44.104122
INT05619,CUST0986,2023-01-04,General Inquiry,Unresolved,35.261999
INT05620,CUST1824,2025-04-13,Billing,Unresolved,22.254513
INT05621,CUST2537,2021-05-14,General Inquiry,Escalated,45.352205
INT05622,CUST1600,2020-08-01,Technical,Escalated,11.282609
INT05623,CUST0525,2025-01-27,Billing,Escalated,13.900591
INT05624,CUST0080,2022-12-28,General Inquiry,Unresolved,10.746111
INT05625,CUST2108,2023-02-28,Technical,Resolved,27.025302
INT05626,CUST2521,2021-12-03,General Inquiry,Escalated,27.420646
INT05627,CUST2728,2021-12-09,Billing,Unresolved,34.103786
INT05628,CUST0687,2020-08-25,Technical,Escalated,6.914065
INT05629,CUST2381,2021-11-11,General Inquiry,Unresolved,3.777150
INT05630,CUST0774,2024-05-20,Billing,Unresolved,45.825442
INT05631,CUST1755,2023-09-14,Technical,Escalated,32.097167
INT05632,CUST0571,2024-05-08,General Inquiry,Escalated,33.793341
INT05633,CUST0482,2021-06-29,Billing,Escalated,34.417142
INT05634,CUST0309,2023-07-25,General Inquiry,Resolved,9.755326
INT05635,CUST0668,2022-08-31,Billing,Escalated,23.680725
INT05636,CUST1926,2024-01-19,General Inquiry,Resolved,20.343582
INT05637,CUST2945,2020-11-27,General Inquiry,Escalated,9.294843
INT05638,CUST2913,2024-11-20,Technical,Unresolved,28.496750
INT05639,CUST2753,2024-10-25,General Inquiry,Unresolved,14.937133
INT05640,CUST1784,2020-05-15,Billing,Escalated,20.438652
INT05641,CUST2357,2021-03-01,Technical,Escalated,24.891217
INT05642,CUST1684,2022-06-11,Billing,Escalated,31.896482
INT05643,CUST1009,2023-01-07,General Inquiry,Resolved,29.466299
INT05644,CUST1960,2025-02-16,Technical,Escalated,44.810771
INT05645,CUST1956,2021-02-11,Billing,Resolved,15.021054
INT05646,CUST1142,2021-05-03,Technical,Escalated,26.698717
INT05647,CUST2557,2024-12-31,Billing,Resolved,41.686928
INT05648,CUST2051,2023-08-05,Technical,Unresolved,27.130701
INT05649,CUST0962,2023-10-30,Billing,Unresolved,28.287781
INT05650,CUST1494,2021-05-16,Technical,Escalated,46.792971
INT05651,CUST1955,2021-12-11,Billing,Escalated,35.782529
INT05652,CUST2009,2023-02-18,General Inquiry,Unresolved,46.337617
INT05653,CUST1170,2025-03-04,Billing,Escalated,16.127810
INT05654,CUST2910,2022-12-08,General Inquiry,Escalated,18.406931
INT05655,CUST1257,2023-04-27,Billing,Unresolved,12.317775
INT05656,CUST1984,2024-12-17,Technical,Escalated,2.498537
INT05657,CUST1452,2024-08-13,General Inquiry,Resolved,25.606908
INT05658,CUST1038,2023-09-28,Technical,Unresolved,1.234251
INT05659,CUST1902,2020-06-03,General Inquiry,Unresolved,15.249381
INT05660,CUST2161,2021-07-23,Technical,Unresolved,21.167289
INT05661,CUST2153,2022-09-07,General Inquiry,Resolved,25.418467
INT05662,CUST2007,2024-06-25,Billing,Resolved,47.158842
INT05663,CUST1358,2024-10-02,Technical,Unresolved,19.763851
INT05664,CUST0233,2024-01-25,Billing,Escalated,18.765914
INT05665,CUST1025,2020-09-28,Billing,Resolved,43.358287
INT05666,CUST0868,2021-12-02,Billing,Unresolved,34.953643
INT05667,CUST0452,2021-01-28,Technical,Unresolved,18.829172
INT05668,CUST1822,2025-04-13,Technical,Resolved,3.386665
INT05669,CUST1773,2024-02-18,Technical,Unresolved,6.228330
INT05670,CUST1437,2025-01-21,General Inquiry,Unresolved,34.807434
INT05671,CUST2627,2024-05-17,Technical,Escalated,3.161322
INT05672,CUST1973,2020-11-18,General Inquiry,Escalated,14.344212
INT05673,CUST1415,2023-05-06,Billing,Unresolved,4.254701
INT05674,CUST0255,2023-05-29,General Inquiry,Unresolved,27.909810
INT05675,CUST0594,2022-01-30,Billing,Resolved,41.099417
INT05676,CUST0753,2020-06-20,Technical,Escalated,36.451465
INT05677,CUST2677,2021-09-11,Technical,Resolved,3.041491
INT05678,CUST1577,2023-10-06,Billing,Escalated,2.809924
INT05679,CUST1930,2022-10-08,General Inquiry,Resolved,6.600314
INT05680,CUST1323,2025-02-22,General Inquiry,Unresolved,23.791935
INT05681,CUST2611,2021-09-23,Technical,Escalated,32.348990
INT05682,CUST2313,2023-01-26,Technical,Resolved,11.498138
INT05683,CUST0497,2023-10-09,General Inquiry,Resolved,16.308774
INT05684,CUST0988,2022-07-03,Billing,Escalated,30.562118
INT05685,CUST0684,2022-06-05,Billing,Escalated,14.468668
INT05686,CUST1513,2022-03-04,Technical,Resolved,43.314279
INT05687,CUST1233,2020-11-18,General Inquiry,Resolved,33.767758
INT05688,CUST0810,2020-06-29,General Inquiry,Resolved,21.608899
INT05689,CUST2345,2022-07-30,Technical,Resolved,29.232277
INT05690,CUST0135,2021-06-19,General Inquiry,Resolved,20.724938
INT05691,CUST0746,2022-08-05,Billing,Escalated,19.250220
INT05692,CUST2214,2024-04-23,General Inquiry,Escalated,33.135604
INT05693,CUST2586,2021-09-10,General Inquiry,Escalated,29.601365
INT05694,CUST2024,2021-04-20,General Inquiry,Unresolved,33.229372
INT05695,CUST2465,2023-12-17,General Inquiry,Resolved,9.420261
INT05696,CUST1207,2023-01-14,Technical,Unresolved,11.997344
INT05697,CUST0946,2024-12-17,Billing,Unresolved,30.199507
INT05698,CUST2664,2020-06-24,Technical,Escalated,47.904947
INT05699,CUST1376,2023-04-11,Billing,Unresolved,13.804426
INT05700,CUST2610,2024-10-06,Technical,Escalated,24.328720
INT05701,CUST0682,2023-02-15,General Inquiry,Unresolved,39.897035
INT05702,CUST2525,2020-08-27,Billing,Resolved,17.559329
INT05703,CUST0238,2023-08-01,Billing,Resolved,32.161153
INT05704,CUST2849,2024-01-25,Billing,Unresolved,25.641482
INT05705,CUST2274,2022-02-10,General Inquiry,Unresolved,5.888439
INT05706,CUST1396,2020-06-01,Technical,Resolved,28.512415
INT05707,CUST1155,2025-03-25,Billing,Escalated,30.207441
INT05708,CUST2963,2025-02-17,Technical,Resolved,33.494506
INT05709,CUST1413,2021-08-07,General Inquiry,Resolved,32.324042
INT05710,CUST0442,2020-10-03,General Inquiry,Escalated,9.349527
INT05711,CUST2969,2022-03-24,Billing,Resolved,5.029058
INT05712,CUST1387,2023-08-21,Billing,Resolved,23.409676
INT05713,CUST2949,2021-08-01,Billing,Unresolved,13.007204
INT05714,CUST1675,2024-03-04,Billing,Unresolved,11.610158
INT05715,CUST1754,2023-07-16,Technical,Resolved,40.603237
INT05716,CUST0592,2022-09-19,Billing,Escalated,15.791908
INT05717,CUST0806,2021-05-19,Billing,Resolved,16.004333
INT05718,CUST1576,2021-07-07,General Inquiry,Unresolved,17.391604
INT05719,CUST0107,2022-07-04,Technical,Resolved,36.240905
INT05720,CUST2833,2021-04-21,Billing,Unresolved,8.474203
INT05721,CUST2124,2023-07-04,General Inquiry,Escalated,39.585054
INT05722,CUST1340,2020-12-18,General Inquiry,Escalated,31.699888
INT05723,CUST1700,2024-09-06,Technical,Resolved,21.847824
INT05724,CUST1633,2021-07-15,Technical,Escalated,14.620185
INT05725,CUST2758,2024-08-26,Billing,Resolved,26.649126
INT05726,CUST0447,2023-02-12,General Inquiry,Unresolved,9.397247
INT05727,CUST0938,2024-08-18,Billing,Resolved,9.857149
INT05728,CUST2332,2023-09-14,Billing,Resolved,39.613342
INT05729,CUST2942,2024-04-22,General Inquiry,Escalated,3.679215
INT05730,CUST1802,2024-03-05,General Inquiry,Unresolved,29.117387
INT05731,CUST1270,2021-08-02,Technical,Resolved,2.331039
INT05732,CUST0356,2020-08-24,Billing,Unresolved,21.969785
INT05733,CUST1451,2024-08-21,Billing,Unresolved,7.000398
INT05734,CUST1019,2024-03-14,General Inquiry,Unresolved,18.425014
INT05735,CUST0068,2023-11-04,General Inquiry,Escalated,26.476111
INT05736,CUST0244,2020-11-27,Billing,Escalated,20.639800
INT05737,CUST0933,2022-04-20,General Inquiry,Unresolved,12.677241
INT05738,CUST1539,2022-12-20,Technical,Escalated,36.798022
INT05739,CUST2343,2020-10-24,Technical,Resolved,31.422376
INT05740,CUST0829,2020-07-29,Billing,Escalated,32.424053
INT05741,CUST1997,2023-11-26,Technical,Unresolved,33.152549
INT05742,CUST1452,2023-07-30,Technical,Escalated,5.357814
INT05743,CUST1346,2020-08-01,Billing,Escalated,19.397991
INT05744,CUST2965,2025-02-27,Technical,Unresolved,17.426743
INT05745,CUST2162,2022-01-16,General Inquiry,Unresolved,30.867873
INT05746,CUST0201,2025-03-21,Billing,Escalated,16.769331
INT05747,CUST0292,2021-04-05,Billing,Escalated,7.359875
INT05748,CUST0013,2022-05-11,Billing,Escalated,28.755044
INT05749,CUST1157,2022-10-30,Billing,Escalated,27.993563
INT05750,CUST2193,2021-09-30,Billing,Resolved,19.798621
INT05751,CUST2341,2025-03-01,General Inquiry,Escalated,33.489788
INT05752,CUST1360,2024-02-27,Technical,Escalated,31.186331
INT05753,CUST0269,2021-02-27,General Inquiry,Resolved,25.975537
INT05754,CUST2758,2020-08-08,Technical,Escalated,5.675998
INT05755,CUST2189,2020-12-24,General Inquiry,Resolved,25.265984
INT05756,CUST2169,2024-01-12,Billing,Escalated,38.741339
INT05757,CUST2465,2022-03-26,Technical,Escalated,25.209830
INT05758,CUST2026,2020-10-10,General Inquiry,Resolved,29.888150
INT05759,CUST2292,2024-09-30,General Inquiry,Unresolved,47.887781
INT05760,CUST2887,2024-10-02,Technical,Resolved,37.959937
INT05761,CUST0531,2020-07-16,Technical,Escalated,25.447701
INT05762,CUST2891,2023-02-16,Technical,Resolved,43.914789
INT05763,CUST0607,2022-01-28,Technical,Escalated,12.816046
INT05764,CUST0554,2021-08-18,General Inquiry,Escalated,41.462115
INT05765,CUST2404,2020-09-01,Billing,Unresolved,28.514801
INT05766,CUST1184,2020-07-30,General Inquiry,Escalated,15.887150
INT05767,CUST2014,2024-12-28,General Inquiry,Resolved,8.572718
INT05768,CUST0142,2023-10-12,Technical,Unresolved,19.414509
INT05769,CUST2337,2021-09-05,Billing,Unresolved,23.982720
INT05770,CUST2909,2024-07-27,Billing,Escalated,41.894255
INT05771,CUST1897,2023-05-31,Technical,Escalated,4.589264
INT05772,CUST2905,2021-12-25,Billing,Escalated,12.864045
INT05773,CUST2319,2022-01-28,Billing,Escalated,33.411643
INT05774,CUST0636,2022-10-14,Billing,Escalated,19.861649
INT05775,CUST0455,2021-11-20,Billing,Unresolved,44.181981
INT05776,CUST2171,2025-01-19,Billing,Escalated,11.742571
INT05777,CUST1054,2020-05-07,General Inquiry,Unresolved,22.022659
INT05778,CUST1605,2021-10-19,Technical,Unresolved,2.379013
INT05779,CUST0183,2023-03-12,General Inquiry,Escalated,23.382618
INT05780,CUST2143,2023-10-29,Billing,Resolved,45.488002
INT05781,CUST0889,2022-10-13,General Inquiry,Unresolved,42.999062
INT05782,CUST0222,2025-04-21,Technical,Resolved,12.651185
INT05783,CUST2821,2023-01-15,Billing,Escalated,45.810877
INT05784,CUST0423,2023-12-02,Billing,Unresolved,20.407515
INT05785,CUST2054,2022-01-24,Billing,Unresolved,10.280255
INT05786,CUST2503,2021-07-06,Billing,Escalated,47.084723
INT05787,CUST1534,2022-10-16,Technical,Escalated,43.119551
INT05788,CUST1314,2020-06-08,Billing,Unresolved,43.589109
INT05789,CUST2973,2020-07-11,Technical,Escalated,30.786005
INT05790,CUST2313,2023-05-14,Technical,Resolved,47.221166
INT05791,CUST2564,2024-04-29,General Inquiry,Unresolved,26.088765
INT05792,CUST2821,2022-12-23,Technical,Unresolved,44.959983
INT05793,CUST1428,2023-04-22,General Inquiry,Unresolved,1.209240
INT05794,CUST0496,2020-10-10,Technical,Escalated,36.668323
INT05795,CUST0830,2021-02-15,Billing,Escalated,12.761695
INT05796,CUST2404,2022-07-25,General Inquiry,Escalated,47.842239
INT05797,CUST2162,2024-12-14,General Inquiry,Escalated,18.332403
INT05798,CUST2632,2021-02-22,Technical,Escalated,4.357606
INT05799,CUST0718,2022-10-11,Technical,Unresolved,42.300137
INT05800,CUST2333,2022-03-31,Technical,Unresolved,46.974163
INT05801,CUST0722,2023-11-24,Billing,Unresolved,7.390395
INT05802,CUST2425,2023-03-14,General Inquiry,Escalated,12.346697
INT05803,CUST0342,2022-09-05,Billing,Unresolved,1.161465
INT05804,CUST0112,2024-01-20,Billing,Escalated,36.268452
INT05805,CUST1840,2021-04-03,General Inquiry,Resolved,29.657288
INT05806,CUST2443,2025-02-10,Billing,Escalated,37.623341
INT05807,CUST1365,2021-06-27,Technical,Resolved,19.157621
INT05808,CUST0613,2024-08-09,General Inquiry,Unresolved,33.368984
INT05809,CUST2523,2025-03-10,Billing,Escalated,37.883875
INT05810,CUST0123,2022-11-25,Billing,Unresolved,14.235985
INT05811,CUST2506,2022-05-24,Billing,Unresolved,18.937106
INT05812,CUST1201,2024-12-21,Billing,Escalated,33.602267
INT05813,CUST0074,2023-03-04,Billing,Resolved,12.004353
INT05814,CUST1278,2022-04-28,Technical,Unresolved,20.319373
INT05815,CUST0331,2023-07-12,General Inquiry,Resolved,10.782422
INT05816,CUST1989,2020-09-20,General Inquiry,Unresolved,38.969957
INT05817,CUST1185,2020-06-18,Technical,Resolved,18.697129
INT05818,CUST0069,2024-07-23,General Inquiry,Escalated,17.592439
INT05819,CUST1318,2022-12-27,General Inquiry,Escalated,36.826363
INT05820,CUST1232,2023-07-16,General Inquiry,Resolved,26.710802
INT05821,CUST2365,2024-07-03,General Inquiry,Resolved,37.625470
