customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
1208,2021-07-07,2021-07-04,0,34.51457680250785,7,0.75,4,2021,1,283.3333333333333,1468.0200000000002,0.7142857142857143,5,383.07,-3
1582,2024-11-22,2024-02-24,0,1609.7900000000002,6,0.5,6,2024,2,320.0,1609.7900000000002,0.5,3,441.44,-272
1238,2023-11-06,2024-07-09,0,148.2627345844504,9,0.4,5,2023,0,201.625,1843.4,0.3333333333333333,3,351.94,246
1195,2020-08-06,2022-09-14,1,33.59116586538461,9,0.3333333333333333,6,2020,2,208.0,1863.1899999999998,0.5555555555555556,5,491.95,769
1134,2023-10-31,2022-12-22,0,253.42422145328717,7,1.0,5,2023,1,205.33333333333334,2441.3199999999997,0.7142857142857143,5,466.86,-313
1411,2020-08-28,2024-07-02,0,29.807631954350928,5,0.6666666666666666,3,2020,0,335.25,1393.01,0.2,1,381.53,1404
2182,2021-04-21,2020-07-24,0,31.124734042553197,5,0.5,6,2021,1,351.5,1170.2900000000002,0.4,2,462.72,-271
2683,2024-04-02,2023-02-26,0,1761.5300000000002,4,0.8333333333333334,6,2024,0,457.3333333333333,1761.5300000000002,0.75,3,484.9,-401
189,2023-07-16,2021-10-31,0,84.48631578947368,5,0.6666666666666666,3,2023,0,246.75,1070.1599999999999,0.8,4,330.77,-623
695,2021-03-13,2023-06-19,0,58.34631245043616,8,0.5,4,2021,2,205.71428571428572,2452.49,0.5,4,476.05,828
2800,2024-11-04,2020-05-18,1,622.401923076923,7,0.8333333333333334,6,2024,2,234.33333333333334,2157.66,0.42857142857142855,3,474.66,-1631
1530,2022-03-26,2020-07-11,0,19.92293233082707,3,0.75,4,2022,3,287.5,529.95,0.0,0,393.97,-623
23,2022-03-11,2024-03-10,0,121.22006578947368,12,0.8,5,2022,1,143.36363636363637,3685.0899999999997,0.8333333333333334,10,493.64,730
2299,2021-01-23,2024-07-24,0,28.109302325581396,4,0.3333333333333333,3,2021,0,376.0,1289.28,0.5,2,496.4,1278
1153,2022-06-18,2024-12-30,0,121.885838150289,11,0.75,4,2022,0,125.1,2811.4999999999995,0.6363636363636364,7,498.94,926
1335,2020-11-05,2024-07-03,0,36.2697265625,6,0.25,4,2020,1,295.2,1857.01,0.5,3,452.04,1336
1199,2023-08-31,2020-07-18,0,128.27839805825244,8,0.0,4,2023,1,207.57142857142858,1761.69,0.125,1,424.83,-1139
1957,2020-12-23,2021-01-06,0,26.341990119971772,4,0.6,5,2020,1,368.0,1244.22,0.25,1,401.22,14
2676,2024-08-29,2024-10-24,0,1308.31,4,1.0,2,2024,0,438.0,1308.31,0.5,2,458.33,56
83,2025-04-14,2020-10-23,1,297.46,2,0.2857142857142857,7,2025,1,269.0,297.46,0.0,0,232.54,-1634
361,2021-06-06,2024-03-10,0,33.52505764796311,7,0.3333333333333333,3,2021,0,218.33333333333334,1453.8700000000001,0.42857142857142855,3,374.69,1008
169,2020-06-21,2023-01-01,0,32.55590703679793,7,1.0,2,2020,0,207.66666666666666,1680.97,0.5714285714285714,4,334.35,924
171,2023-11-03,2021-09-09,0,52.13526970954357,2,0.5,6,2023,0,1108.0,837.64,0.0,0,470.28,-785
2613,2024-10-21,2020-12-05,1,1761.2400000000002,7,0.5714285714285714,7,2024,1,140.0,1761.2400000000002,0.7142857142857143,5,416.25,-1416
2216,2024-09-19,2024-08-16,0,468.8,4,0.4,5,2024,2,305.6666666666667,468.8,0.5,2,223.21,-34
236,2021-05-01,2023-11-19,0,42.63994708994709,7,0.3333333333333333,3,2021,0,234.16666666666666,1611.79,0.5714285714285714,4,485.38,932
262,2020-06-27,2024-06-08,0,45.7231182795699,9,0.0,1,2020,0,196.375,2551.3500000000004,0.5555555555555556,5,458.4,1442
925,2021-11-23,2021-08-17,1,51.71363265306122,11,0.5454545454545454,11,2021,1,153.3,2111.64,0.45454545454545453,5,490.22,-98
2748,2023-11-02,2021-11-12,0,182.8405994550409,8,0.8,5,2023,0,217.14285714285714,2236.75,0.625,5,458.06,-720
1629,2022-10-12,2022-11-30,0,91.57864768683274,15,0.0,0,2022,0,123.21428571428571,2573.36,0.26666666666666666,4,414.85,49
196,2023-07-21,2021-10-20,0,655.0981132075473,4,0.2,5,2023,0,345.6666666666667,1157.3400000000001,0.5,2,369.6,-639
747,2023-03-16,2023-07-14,0,74.9686460807601,4,0.42857142857142855,7,2023,1,353.3333333333333,1052.06,0.25,1,455.16,120
1638,2024-02-26,2024-03-27,0,1576.1200000000001,5,0.0,5,2024,2,266.5,1576.1200000000001,0.8,4,490.18,30
584,2022-10-23,2022-06-02,0,87.54132841328412,8,0.0,3,2022,1,208.0,2372.37,0.5,4,473.68,-143
822,2024-11-12,2020-12-17,0,1407.0954545454545,11,0.625,8,2024,1,163.7,2063.74,0.45454545454545453,5,482.76,-1426
1433,2021-11-15,2022-04-01,0,43.09374337221633,6,1.0,2,2021,1,269.6,1354.58,0.5,3,307.65,137
1146,2024-06-06,2021-04-23,0,216.62678571428572,7,0.0,1,2024,0,275.8333333333333,1617.48,0.42857142857142855,3,426.52,-1140
1157,2020-08-18,2024-12-21,0,26.006512605042012,3,0.5,2,2020,1,476.0,1237.9099999999999,0.3333333333333333,1,468.59,1586
948,2022-10-17,2023-06-29,0,120.78171428571427,6,0.5,4,2022,1,212.6,2113.68,0.5,3,429.77,255
1186,2024-03-29,2020-08-31,0,178.73478260869567,5,0.0,4,2024,2,220.25,1644.3600000000001,0.2,1,476.36,-1306
1239,2020-05-18,2023-02-13,0,45.32571428571428,8,0.0,3,2020,1,144.57142857142858,1692.1599999999999,0.25,2,488.92,1001
1507,2021-03-23,2020-07-19,0,20.319818562456387,5,0.0,5,2021,1,312.0,970.61,0.2,1,388.0,-247
1385,2025-03-17,2024-08-11,0,934.3600000000001,3,0.4,5,2025,1,704.5,934.3600000000001,0.6666666666666666,2,418.16,-218
2487,2023-04-25,2021-05-25,0,65.92673879443586,4,1.0,1,2023,0,409.3333333333333,1421.8200000000002,0.5,2,409.84,-700
1291,2022-08-25,2020-11-17,1,94.24327485380117,6,1.0,3,2022,0,231.4,1611.5600000000002,0.5,3,444.7,-646
2081,2023-05-10,2021-12-08,0,58.696223564954686,5,0.0,4,2023,0,305.5,1295.23,0.4,2,407.66,-518
2038,2023-07-30,2022-12-03,0,247.26,1,0.5,4,2023,0,,247.26,0.0,0,247.26,-239
2803,2022-07-12,2023-11-20,1,60.24734202607823,8,0.625,8,2022,4,255.57142857142858,2002.2199999999998,0.625,5,460.62,496
2616,2024-08-02,2023-09-06,0,696.51,2,0.6666666666666666,3,2024,1,3.0,696.51,1.0,2,492.65,-331
2792,2024-03-13,2021-03-01,1,192.03547557840616,9,0.5,2,2024,0,197.125,2490.06,0.6666666666666666,6,493.33,-1108
2780,2023-01-02,2024-11-09,0,44.3,4,0.6,5,2023,0,147.33333333333334,1151.8,0.5,2,369.34,677
1986,2023-09-29,2025-03-29,0,109.0989200863931,5,0.5,4,2023,1,314.25,1683.76,1.0,5,496.25,547
1158,2023-05-18,2021-08-22,0,1033.91,4,0.5,2,2023,0,302.0,1033.91,0.25,1,394.82,-634
890,2023-04-12,2025-01-25,0,49.39401544401544,3,0.6666666666666666,3,2023,0,519.5,852.8699999999999,0.0,0,470.88,654
1149,2023-05-03,2024-08-21,1,114.46815561959653,8,0.5,4,2023,1,195.71428571428572,2648.0299999999997,0.625,5,458.2,476
2186,2023-04-06,2024-08-08,1,45.40739644970414,3,0.6666666666666666,3,2023,0,766.0,1023.18,1.0,3,466.31,490
490,2022-02-05,2024-03-24,0,36.59289693593315,4,0.5,2,2022,0,253.33333333333334,875.79,0.25,1,301.55,778
2937,2023-05-28,2024-04-21,0,211.19375,4,0.4444444444444444,9,2023,4,389.3333333333333,1351.64,0.25,1,456.7,329
2223,2022-12-14,2024-05-09,0,165.5184971098266,9,0.0,4,2022,1,143.625,1908.98,0.6666666666666666,6,397.77,512
312,2021-08-09,2023-06-24,0,48.87455830388692,5,0.5,6,2021,1,366.0,1844.1999999999998,0.2,1,467.61,684
335,2024-12-20,2025-04-05,0,2015.96,6,1.0,3,2024,0,231.2,2015.96,0.3333333333333333,2,442.78,106
1280,2024-09-01,2021-07-17,0,359.90106382978723,8,0.4444444444444444,9,2024,1,248.57142857142858,2255.38,0.625,5,498.72,-1142
2874,2022-05-30,2020-08-13,0,100.23609022556388,7,0.5,6,2022,2,151.16666666666666,2221.8999999999996,0.5714285714285714,4,406.91,-655
1150,2022-11-29,2022-04-17,1,52.88169177288528,6,0.6666666666666666,3,2022,1,190.8,1521.23,0.3333333333333333,2,452.86,-226
859,2024-01-25,2021-09-17,0,226.8113445378151,8,0.0,4,2024,1,172.42857142857142,1799.37,0.5,4,491.8,-860
2957,2025-03-11,2020-08-02,0,1132.7800000000002,7,0.0,1,2025,0,168.83333333333334,1132.7800000000002,0.7142857142857143,5,289.73,-1682
879,2024-11-03,2023-03-08,1,355.12131147540987,6,1.0,4,2024,1,193.2,1444.16,0.6666666666666666,4,416.76,-606
25,2023-02-07,2025-02-08,0,57.72029702970298,4,0.0,2,2023,0,436.6666666666667,1165.95,0.75,3,446.86,732
959,2023-03-18,2025-04-21,0,149.38214285714287,6,0.6666666666666666,6,2023,4,211.6,1254.8100000000002,0.5,3,388.42,765
2939,2021-09-18,2023-01-26,0,35.22274919614148,5,0.75,4,2021,1,426.0,1460.57,0.8,4,452.84,495
1136,2020-04-28,2024-08-19,1,33.75225,6,0.4,5,2020,1,273.0,1800.12,0.16666666666666666,1,490.21,1574
1799,2023-01-07,2025-04-26,0,120.30642857142858,6,0.8,5,2023,1,241.4,1122.8600000000001,0.3333333333333333,2,323.09,840
2654,2021-05-26,2021-07-12,0,137.7636952998379,9,0.5,2,2021,0,119.375,2833.3399999999997,0.3333333333333333,3,492.87,47
1145,2021-10-22,2024-09-30,1,66.17132471728596,9,0.4444444444444444,9,2021,3,222.125,2730.67,0.6666666666666666,6,474.12,1074
1616,2024-09-22,2025-03-30,0,1225.66,5,0.5714285714285714,7,2024,2,257.0,1225.66,0.6,3,452.3,189
4,2023-08-17,2020-11-13,0,171.78815789473686,9,0.0,4,2023,1,201.625,2611.1800000000003,0.3333333333333333,3,454.14,-1007
1709,2024-04-21,2023-06-18,0,126.60098039215687,4,0.625,8,2024,0,570.3333333333334,1291.33,0.25,1,463.19,-308
253,2023-03-13,2023-05-09,0,94.2591780821918,11,0.0,3,2023,2,178.0,2293.6400000000003,0.5454545454545454,6,419.8,57
1268,2020-12-08,2023-03-13,0,39.21300578034682,8,0.6,5,2020,1,171.14285714285714,1356.77,0.375,3,290.96,825
2394,2023-07-08,2023-12-03,0,70.50829268292682,6,0.4,5,2023,2,354.2,1445.4199999999998,0.6666666666666666,4,450.02,148
64,2022-06-07,2024-10-14,0,15.04957894736842,2,0.2857142857142857,7,2022,3,888.0,476.57,0.0,0,462.18,860
2236,2023-02-11,2023-06-16,0,108.27268518518518,6,0.0,3,2023,1,261.2,2338.69,0.6666666666666666,4,499.09,125
494,2023-10-28,2025-03-30,0,128.184,4,1.0,3,2023,0,372.0,1175.02,0.5,2,422.33,519
2678,2023-07-29,2025-02-22,1,136.77958115183247,9,0.5,4,2023,0,216.375,2612.4900000000002,0.6666666666666666,6,483.91,574
2084,2024-06-05,2024-04-28,0,2499.96,6,0.6,5,2024,1,190.6,2499.96,0.6666666666666666,4,497.5,-38
100,2022-10-16,2021-09-25,0,64.16426592797784,2,0.5,4,2022,2,840.0,772.11,0.0,0,412.01,-386
645,2023-07-31,2024-06-27,0,169.65062761506277,6,0.0,3,2023,1,247.6,1351.5500000000002,0.6666666666666666,4,364.46,332
112,2024-09-21,2025-02-06,1,159.1021739130435,5,0.5,4,2024,1,243.5,731.87,0.4,2,294.6,138
2326,2024-10-11,2021-11-05,0,1360.6,7,0.5,4,2024,1,240.66666666666666,1360.6,0.8571428571428571,6,349.08,-1071
254,2020-05-13,2024-12-07,0,20.777720207253886,7,0.3333333333333333,6,2020,4,269.1666666666667,1203.03,0.2857142857142857,2,258.65,1669
2215,2024-11-26,2020-06-04,1,461.2980582524272,6,0.8,5,2024,0,339.2,1583.79,0.5,3,470.96,-1636
741,2023-01-19,2022-03-19,0,74.18869908015769,7,0.2,5,2023,0,208.33333333333334,1881.92,0.14285714285714285,1,446.74,-306
2661,2021-11-11,2025-04-04,1,24.879448621553887,4,0.6666666666666666,3,2021,1,233.33333333333334,992.69,0.0,0,346.33,1240
1543,2024-02-19,2023-03-03,0,175.7030303030303,7,0.0,4,2024,0,223.83333333333334,1159.6399999999999,0.2857142857142857,2,434.89,-353
940,2023-08-07,2021-12-21,1,53.06858108108108,5,0.6,5,2023,1,440.0,1047.22,0.8,4,434.2,-594
1102,2023-02-23,2022-06-02,0,51.77732484076434,8,0.0,1,2023,0,243.71428571428572,1354.8400000000001,0.625,5,390.94,-266
1594,2025-03-12,2022-09-02,0,1449.0800000000002,6,0.4,10,2025,3,201.0,1449.0800000000002,0.3333333333333333,2,482.66,-922
400,2021-01-11,2020-10-07,0,21.09131534569983,4,0.8,5,2021,1,445.3333333333333,833.81,0.5,2,382.91,-96
1181,2023-11-11,2022-02-12,0,93.42465753424658,5,0.8,5,2023,1,385.25,1364.0,0.6,3,437.75,-637
66,2024-12-19,2023-02-05,0,1551.11,7,0.5,6,2024,2,167.66666666666666,1551.11,0.7142857142857143,5,403.74,-683
599,2023-09-03,2023-09-02,0,359.34554455445544,10,0.4,5,2023,0,166.33333333333334,3629.39,0.5,5,482.12,-1
2520,2021-05-27,2021-03-13,0,53.329577464788734,7,0.5,6,2021,1,207.83333333333334,1514.56,0.7142857142857143,5,485.89,-75
2955,2024-08-26,2020-06-08,0,1077.21,4,0.4,5,2024,1,305.0,1077.21,0.75,3,404.66,-1540
2267,2022-01-12,2020-06-26,0,55.34942820838628,4,0.2,5,2022,3,405.0,1452.0,0.5,2,466.56,-565
2037,2024-01-11,2022-09-18,1,241.18254545454548,8,0.6666666666666666,6,2024,2,216.42857142857142,2210.84,0.125,1,488.88,-480
1641,2023-09-17,2021-11-05,0,726.61,4,0.0,2,2023,1,230.0,726.61,0.5,2,360.62,-681
243,2021-11-15,2021-08-13,1,33.47304907481899,5,0.8333333333333334,6,2021,1,386.5,1386.9,0.6,3,485.46,-94
634,2024-07-13,2020-09-23,1,429.90999999999997,2,0.5714285714285714,7,2024,2,922.0,429.90999999999997,0.5,1,317.69,-1389
1023,2024-09-03,2024-08-03,0,500.5928571428571,8,0.3333333333333333,3,2024,0,243.28571428571428,2336.1,0.375,3,404.56,-31
1835,2023-08-18,2024-04-11,0,259.24462809917355,5,0.16666666666666666,6,2023,0,263.75,1045.62,0.4,2,413.77,237
43,2022-04-11,2021-04-18,0,23.747779922779923,3,0.0,3,2022,1,755.0,820.0899999999999,0.3333333333333333,1,307.81,-358
2488,2025-01-04,2023-05-23,0,1550.82,5,0.5,2,2025,0,333.5,1550.82,0.6,3,480.5,-592
915,2021-09-04,2023-02-08,0,21.74035269709543,2,0.0,1,2021,0,932.0,698.5899999999999,0.5,1,456.96,522
2567,2023-03-14,2023-05-28,0,109.49437751004018,9,0.25,4,2023,0,181.5,2726.4100000000003,0.4444444444444444,4,480.0,75
963,2024-09-07,2022-09-18,0,215.74399999999997,6,0.75,4,2024,3,325.4,1078.7199999999998,0.6666666666666666,4,338.7,-720
1621,2020-11-05,2023-06-01,0,7.098812351543943,2,0.6666666666666666,3,2020,0,233.0,298.86,0.0,0,198.74,938
909,2021-12-01,2020-12-09,0,15.313143483023,2,1.0,4,2021,0,1060.0,466.03,1.0,2,402.14,-357
777,2020-10-11,2024-07-11,0,20.71614859742229,3,0.5714285714285714,7,2020,2,385.0,910.82,0.6666666666666666,2,395.44,1369
2840,2021-03-17,2023-04-18,0,12.896502057613167,2,1.0,1,2021,1,1503.0,626.77,1.0,2,372.02,762
2686,2024-12-29,2023-02-12,0,284.59032258064514,3,0.2,5,2024,0,228.5,882.23,0.6666666666666666,2,329.59,-686
2953,2023-05-22,2021-03-11,0,149.13,1,0.5,6,2023,1,,149.13,0.0,0,149.13,-802
2303,2022-07-17,2024-01-18,0,67.16130268199232,6,1.0,1,2022,0,315.4,1752.9099999999999,0.5,3,472.73,550
1590,2024-06-10,2023-01-28,0,795.23,3,0.3333333333333333,3,2024,0,519.5,795.23,0.0,0,422.48,-499
666,2021-05-18,2021-08-26,0,31.689116607773855,7,0.0,0,2021,0,279.0,1494.67,0.7142857142857143,5,448.55,100
2852,2022-10-24,2024-06-18,1,69.73181818181818,4,0.5714285714285714,7,2022,0,501.3333333333333,1534.1,0.5,2,491.67,603
1665,2022-11-13,2023-01-12,0,95.46557591623038,9,0.4,5,2022,2,190.375,2431.19,0.5555555555555556,5,489.09,60
2513,2024-01-10,2023-04-19,0,349.7492307692308,4,0.75,4,2024,0,415.0,757.79,0.25,1,277.25,-266
2627,2023-03-06,2023-07-13,0,63.05021739130434,6,0.0,4,2023,0,215.0,966.77,0.6666666666666666,4,356.07,129
1599,2024-02-22,2022-11-30,0,97.19714964370546,7,1.0,1,2024,0,295.5,1364.0,0.14285714285714285,1,324.49,-449
1630,2021-01-25,2024-12-27,1,28.188881664499352,7,0.75,4,2021,1,153.5,1445.15,0.42857142857142855,3,424.72,1432
2398,2021-09-26,2022-06-17,0,14.28276150627615,3,1.0,4,2021,0,311.0,568.9300000000001,0.3333333333333333,1,229.75,264
1225,2020-10-12,2023-03-15,0,46.576604018146476,9,0.4,5,2020,0,194.25,2395.59,0.4444444444444444,4,497.41,884
2542,2023-06-19,2022-06-13,0,940.2800000000001,3,0.25,4,2023,0,192.5,940.2800000000001,1.0,3,463.64,-371
1965,2020-12-15,2024-09-12,0,47.12153625269204,7,0.6666666666666666,3,2020,1,265.6666666666667,2188.01,0.2857142857142857,2,430.7,1367
2783,2021-05-01,2024-12-07,1,42.816585365853655,6,0.5,8,2021,1,317.6,2048.06,0.16666666666666666,1,498.97,1316
134,2024-07-07,2022-07-01,0,294.78406374501986,8,0.6666666666666666,3,2024,1,236.85714285714286,2466.3599999999997,0.25,2,490.53,-737
681,2023-08-06,2024-08-24,0,166.57227979274612,10,0.75,4,2023,0,172.22222222222223,2143.23,0.2,2,355.41,384
88,2024-04-15,2022-06-17,0,94.89154411764706,4,0.5,2,2024,1,539.6666666666666,860.3499999999999,0.75,3,336.17,-668
798,2020-08-22,2024-12-06,1,31.852579132473622,7,1.0,3,2020,1,298.0,1811.35,0.14285714285714285,1,491.1,1567
1733,2024-10-02,2022-10-16,0,390.3972972972973,9,0.5,6,2024,2,182.25,1444.47,0.4444444444444444,4,379.33,-717
1438,2022-03-15,2023-11-23,0,68.94087591240876,6,0.3333333333333333,3,2022,2,298.8,1888.98,0.6666666666666666,4,459.47,618
102,2023-09-22,2021-11-14,0,202.74235807860262,9,0.2,5,2023,1,209.875,3095.2000000000003,0.4444444444444444,4,461.51,-677
374,2021-11-20,2025-02-19,0,63.938823529411756,5,0.2,5,2021,2,364.75,1992.7599999999998,0.4,2,489.35,1187
2990,2023-05-13,2023-12-03,0,74.34616564417178,8,0.6666666666666666,3,2023,0,251.28571428571428,1615.79,0.625,5,396.93,204
2615,2021-12-29,2025-02-27,0,65.79490616621985,9,0.5,4,2021,0,205.125,2454.15,0.3333333333333333,3,427.12,1156
2956,2021-06-11,2021-07-23,0,24.695655951346655,4,1.0,1,2021,0,299.0,947.49,0.5,2,487.93,42
842,2023-09-24,2021-10-22,1,140.19840425531913,8,0.3333333333333333,3,2023,0,252.57142857142858,2635.73,0.5,4,476.84,-702
1360,2023-11-24,2020-07-10,1,99.92985436893204,7,0.6666666666666666,3,2023,1,282.0,1372.37,0.42857142857142855,3,390.98,-1232
209,2022-05-05,2020-12-18,1,33.87147239263803,5,0.0,2,2022,1,246.75,1104.21,0.6,3,475.6,-503
2404,2021-09-14,2023-11-29,1,50.447042253521126,10,1.0,2,2021,1,164.55555555555554,1790.87,0.3,3,421.19,806
804,2021-04-01,2021-07-16,0,95.22834562697578,9,1.0,5,2021,2,130.0,3012.3900000000003,0.5555555555555556,5,472.05,106
2951,2021-10-30,2020-05-29,0,24.608695652173914,4,0.75,4,2021,1,429.0,962.2,0.25,1,402.73,-519
1031,2024-04-09,2020-04-27,0,2410.8999999999996,8,1.0,1,2024,0,143.57142857142858,2410.8999999999996,0.5,4,478.6,-1443
1779,2023-12-14,2021-05-24,0,1457.98,5,0.5,6,2023,0,311.0,1457.98,0.6,3,452.18,-934
479,2021-05-30,2022-08-12,0,66.87716262975779,10,0.2,5,2021,0,162.77777777777777,2577.0,0.5,5,487.9,439
2335,2024-03-07,2023-05-23,1,98.24473684210525,5,0.5,2,2024,0,239.25,1119.99,0.8,4,491.82,-289
1273,2021-01-27,2022-02-14,0,25.255515041020963,4,0.6666666666666666,3,2021,0,435.3333333333333,923.51,0.5,2,491.33,383
2598,2023-09-22,2020-05-28,0,157.32821229050276,6,0.25,4,2023,0,294.6,1877.4499999999998,0.5,3,455.26,-1212
680,2020-05-22,2024-10-09,0,22.046111111111113,3,0.3333333333333333,3,2020,0,392.0,793.6600000000001,0.6666666666666666,2,360.17,1601
1670,2021-11-20,2024-10-12,1,26.509649871904358,4,0.5,6,2021,0,495.6666666666667,1034.76,0.5,2,490.02,1057
258,2023-03-24,2024-07-13,1,73.16412103746397,6,0.5,6,2023,2,317.2,1692.53,0.5,3,475.95,477
1690,2023-04-08,2022-07-16,0,125.86113281250002,6,0.5,4,2023,0,315.6,2148.03,0.16666666666666666,1,452.17,-266
2325,2022-09-04,2021-12-23,0,112.10492957746479,11,0.2,5,2022,1,154.4,2653.15,0.5454545454545454,6,400.27,-255
417,2023-08-02,2023-09-20,0,128.6054644808743,8,1.0,2,2023,0,220.71428571428572,2353.48,0.5,4,409.42,49
1523,2023-09-16,2024-07-11,0,75.59318181818182,5,0.75,4,2023,2,265.0,1441.31,0.6,3,436.52,299
2640,2021-08-24,2023-06-10,1,26.675291375291373,4,0.0,1,2021,0,424.3333333333333,1144.37,0.25,1,448.15,655
950,2022-11-23,2025-04-26,0,66.77859778597787,10,0.5,4,2022,1,156.0,1809.7000000000003,0.4,4,374.5,885
685,2020-09-09,2023-01-08,0,48.995979899497485,7,1.0,3,2020,0,149.16666666666666,1950.0399999999997,0.42857142857142855,3,431.58,851
309,2024-09-21,2021-09-06,0,145.04000000000002,2,0.6666666666666666,6,2024,0,192.0,145.04000000000002,0.5,1,107.34,-1111
183,2024-01-13,2021-01-13,1,85.08993288590605,9,0.5,2,2024,0,223.25,1267.8400000000001,0.6666666666666666,6,367.41,-1095
1219,2021-03-01,2021-04-02,0,53.735608999224205,6,0.7142857142857143,7,2021,2,272.8,2308.84,0.5,3,484.9,32
2740,2023-07-06,2021-11-08,0,102.85071428571429,7,0.0,1,2023,0,286.1666666666667,1919.88,0.5714285714285714,4,449.52,-605
2320,2022-07-17,2020-08-23,0,39.38699999999999,4,1.0,1,2022,0,467.6666666666667,1050.32,0.5,2,429.65,-693
1279,2023-03-12,2023-01-15,0,111.1296,5,0.6666666666666666,3,2023,0,228.5,1389.12,0.6,3,451.82,-56
1772,2020-06-04,2022-03-10,0,19.48672839506173,2,0.3333333333333333,3,2020,0,659.0,631.37,1.0,2,427.51,644
1959,2023-08-25,2021-06-19,0,154.34415584415584,5,0.25,4,2023,1,360.25,1188.45,0.6,3,416.55,-797
2208,2024-05-03,2023-04-01,0,737.19,3,0.5,6,2024,3,199.0,737.19,0.3333333333333333,1,378.98,-398
2574,2022-04-29,2023-07-19,0,62.496875,4,0.7142857142857143,7,2022,1,333.3333333333333,1599.92,0.5,2,497.94,446
2842,2024-09-12,2025-01-13,0,1551.6399999999999,6,0.3333333333333333,3,2024,0,284.2,1551.6399999999999,0.5,3,387.91,123
159,2025-03-17,2022-09-22,0,1466.48,5,0.2,5,2025,1,241.75,1466.48,0.6,3,460.43,-907
2298,2024-05-18,2025-03-22,0,458.5626506024097,8,0.5,2,2024,1,218.28571428571428,2537.38,0.375,3,493.38,308
1838,2022-01-03,2023-03-29,0,63.87463556851313,9,0.0,4,2022,4,166.25,2190.9,0.3333333333333333,3,492.58,450
2704,2022-04-30,2022-01-24,0,20.587744034707157,3,0.5,2,2022,2,708.0,632.73,0.3333333333333333,1,358.39,-96
569,2020-05-24,2024-06-14,0,38.667500000000004,7,0.2857142857142857,7,2020,1,92.33333333333333,2165.38,0.2857142857142857,2,472.97,1482
1489,2023-02-18,2021-11-05,1,84.71157407407406,6,1.0,3,2023,1,310.6,1829.77,0.5,3,478.47,-470
1366,2022-06-26,2025-03-31,0,87.2527027027027,3,0.5,2,2022,0,320.0,645.6700000000001,0.3333333333333333,1,265.1,1009
2597,2020-07-29,2024-01-08,1,20.09643069601428,5,0.6666666666666666,3,2020,0,428.25,1126.0700000000002,0.6,3,325.57,1258
989,2021-09-13,2021-07-20,0,14.232203389830511,3,0.5714285714285714,7,2021,2,258.0,503.82000000000005,0.6666666666666666,2,330.47,-55
438,2024-10-05,2021-11-07,1,134.21180124223602,3,1.0,2,2024,0,153.0,720.27,0.6666666666666666,2,352.27,-1063
1458,2022-01-01,2022-05-12,0,33.45654596100278,6,0.6666666666666666,3,2022,1,286.2,1201.09,0.6666666666666666,4,377.27,131
1446,2024-02-01,2021-10-26,0,238.75988372093022,9,0.0,3,2024,0,180.75,2737.7799999999997,0.6666666666666666,6,494.87,-828
1585,2024-10-26,2022-12-18,0,1128.57,5,1.0,2,2024,2,295.0,1128.57,0.4,2,371.68,-678
338,2024-02-05,2022-10-11,0,100.23913043478261,5,0.0,2,2024,0,387.25,1152.75,0.6,3,290.65,-482
2151,2022-09-23,2023-06-30,1,38.42205882352942,8,0.16666666666666666,6,2022,1,178.71428571428572,1132.17,0.125,1,252.99,280
566,2021-02-26,2024-12-27,0,43.56279792746114,6,0.8,5,2021,0,166.6,1401.27,0.3333333333333333,2,382.91,1400
825,2021-05-10,2021-10-21,0,32.226259758694106,8,1.0,2,2021,1,246.0,1513.56,0.375,3,434.13,164
2439,2022-02-16,2022-08-24,0,44.77560240963855,6,0.6666666666666666,6,2022,0,297.6,1486.55,0.3333333333333333,2,456.12,189
2849,2022-03-20,2023-02-14,0,18.9409793814433,3,0.6,5,2022,2,732.5,489.94,1.0,3,271.17,331
35,2022-01-21,2022-08-27,1,17.99165894346617,3,0.0,5,2022,3,590.0,647.0999999999999,0.6666666666666666,2,487.99,218
2646,2020-09-07,2021-10-17,0,32.34334365325078,4,0.4444444444444444,9,2020,0,316.3333333333333,1044.69,0.25,1,465.66,405
1969,2022-05-26,2023-07-16,0,36.3877408056042,3,0.5,2,2022,1,377.0,692.58,0.3333333333333333,1,403.41,416
2945,2022-02-18,2020-12-28,0,62.494645441389295,6,0.5,2,2022,0,235.8,1439.4600000000003,0.5,3,337.14,-417
923,2023-08-01,2024-05-03,0,139.55722891566265,7,0.75,4,2023,0,195.0,2316.65,0.2857142857142857,2,471.38,276
