customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
2852,2024-10-23,2023-08-18,949,34.460796,0.5,0,1915,713,0.13890339425587467,2602.21,15,0.0,4,35,2.196759259259259,650.5525,350.0,0.03631274604847208,1
1665,2024-10-27,2022-06-25,462,54.453363,0.714286,1,2625,179,0.3139047619047619,2832.8600000000006,16,0.8,4,62,0.5403508771929825,472.14333333333343,41.0,0.11786442207792208,1
2513,2025-01-20,2022-09-11,653,26.804741,0.6,0,1297,353,0.14032382420971473,1958.91,8,1.0,4,92,0.7575406032482599,652.97,174.0,0.04104860796324655,1
2627,2024-11-19,2022-11-18,799,24.789965,0.666667,0,2241,1038,0.18027666220437305,558.66,16,0.6,4,36,1.0915300546448088,279.33,66.0,0.03102623904881101,0
1599,2025-01-28,2022-05-22,55,28.839612,0.545455,0,2315,137,0.3485961123110151,2272.54,14,1.0,4,50,0.0560081466395112,757.5133333333333,110.0,0.5243565818181818,0
1630,2024-06-18,2024-01-18,162,49.529529,0.764706,0,2565,975,0.23352826510721247,1264.06,16,0.0,4,37,1.0657894736842106,316.015,,0.3057378333333333,1
2398,2024-08-05,2022-01-09,476,36.633304,0.75,0,1483,286,0.5367498314227916,397.88,9,0.6666666666666666,4,78,0.5069222577209798,397.88,38.0,0.07696072268907564,1
1225,2024-05-27,2022-08-14,269,39.828032,0.6,0,1218,279,0.35960591133004927,1456.1599999999999,7,0.0,3,76,0.4125766871165644,485.3866666666666,353.0,0.14805959851301115,0
2542,2024-12-10,2022-01-06,300,47.399206,0.454545,0,1522,321,0.3140604467805519,2326.09,11,0.0,4,80,0.2806361085126286,465.218,139.0,0.15799735333333334,0
1965,2024-06-09,2023-10-25,767,13.384331,0.461538,1,2518,297,0.17434471803018267,1079.93,16,0.5,4,78,3.3640350877192984,539.965,141.0,0.017450235984354627,0
2783,2024-07-07,2024-01-02,312,31.795294,0.7,0,2912,680,0.20226648351648352,2129.54,17,0.0,4,35,1.6684491978609626,425.908,50.0,0.10190799358974359,0
134,2025-02-25,2022-01-21,76,42.451629,0.833333,0,1775,409,0.2647887323943662,957.38,15,0.5,4,41,0.0671971706454465,319.12666666666667,180.0,0.5585740657894737,1
681,2024-12-19,2023-10-11,140,30.636937,0.8,1,2075,762,0.1489156626506024,3409.9500000000003,16,0.8,4,35,0.3218390804597701,568.325,51.0,0.2188352642857143,0
88,2025-02-08,2022-01-09,570,17.710458,0.5,0,1939,266,0.030428055698813822,2153.93,12,0.8,4,50,0.5062166962699822,430.78599999999994,195.0,0.03107097894736842,1
798,2024-05-17,2024-01-02,730,58.759506,0.777778,0,2712,380,0.41556047197640117,2263.27,18,0.3333333333333333,4,55,5.367647058823529,452.654,189.0,0.08049247397260274,1
1733,2025-03-14,2022-04-16,270,5.907417,0.473684,0,2506,721,0.14604948124501196,3232.1600000000003,17,0.3333333333333333,4,41,0.2539981185324553,359.1288888888889,139.0,0.02187932222222222,1
1438,2024-09-09,2023-03-04,752,52.441507,0.230769,0,2443,67,0.46090871878837497,527.5699999999999,15,0.5,4,55,1.3549549549549549,263.78499999999997,80.0,0.06973604654255319,1
102,2024-12-29,2021-07-21,9,50.447614,0.9,1,2609,642,0.37868915293215794,4568.55,19,1.0,4,52,0.007159904534606206,456.855,63.0,5.605290444444445,1
374,2024-08-16,2024-03-01,452,50.531377,0.5625,0,1759,594,0.26208072768618534,2367.34,11,0.5,4,100,2.6904761904761907,473.468,48.0,0.11179508185840707,1
2990,2024-12-02,2023-03-12,321,28.87069,0.384615,0,2241,928,0.142793395805444,1347.46,12,0.5,4,62,0.508716323296355,269.492,339.0,0.08993984423676013,1
2615,2024-08-24,2024-03-08,649,5.833203,0.75,0,2965,894,0.1885328836424958,1612.62,17,0.0,4,47,3.8402366863905324,806.31,,0.008987986132511557,0
2956,2024-07-15,2021-04-21,573,27.392761,0.6,0,2531,582,0.0525483998419597,1552.8700000000001,13,0.75,4,64,0.48518204911092294,388.21750000000003,292.0,0.04780586561954625,1
842,2024-12-29,2021-07-03,873,19.893809,0.615385,0,1598,349,0.2715894868585732,5682.11,13,0.0,4,80,0.6847058823529412,631.3455555555555,49.0,0.02278786827033219,0
1360,2025-01-10,2020-06-23,556,15.480823,0.857143,0,1476,333,0.0948509485094851,2752.03,10,0.5,4,36,0.3345367027677497,458.6716666666667,213.0,0.027843206834532373,1
209,2024-09-19,2020-10-30,485,10.397721,0.818182,0,2038,304,0.2365063788027478,2556.37,15,0.5,4,38,0.3415492957746479,511.274,203.0,0.021438600000000002,1
2404,2024-08-03,2023-03-09,122,39.052058,0.666667,0,3348,199,0.3467741935483871,3693.12,22,0.0,4,83,0.2378167641325536,410.34666666666664,172.0,0.32009883606557377,1
804,2024-07-01,2021-04-15,809,30.469085,0.538462,0,1865,330,0.17908847184986595,1638.9300000000003,14,0.6666666666666666,4,35,0.6896845694799659,327.78600000000006,198.0,0.037662651421508035,0
2951,2024-08-12,2020-05-21,15,42.683678,0.857143,1,3362,657,0.31142177275431293,1254.1999999999998,22,0.3333333333333333,4,46,0.009715025906735751,627.0999999999999,81.0,2.845578533333333,0
1031,2025-02-07,2020-04-24,398,43.588982,0.466667,0,2314,376,0.19360414866032843,1444.14,17,0.5,4,38,0.22742857142857142,361.035,260.0,0.10952005527638191,0
1779,2025-01-14,2021-03-04,52,58.184208,0.461538,0,1844,474,0.3866594360086768,4377.65,11,1.0,4,117,0.036827195467422094,729.6083333333332,327.0,1.1189270769230768,0
479,2024-07-13,2022-02-23,350,34.043623,0.363636,1,2813,372,0.12122289370778529,889.6800000000001,21,0.6666666666666666,4,43,0.4018369690011481,296.56,129.0,0.09726749428571428,1
2335,2025-01-31,2022-10-08,987,18.594247,0.454545,0,1160,773,0.3,1288.42,9,0.0,4,74,1.1666666666666667,322.105,70.0,0.018839156028368793,1
1273,2024-06-18,2021-10-03,278,22.864635,0.6,0,2182,0,0.33226397800183316,1538.42,11,1.0,3,70,0.2810920121334681,307.684,367.0,0.08224688848920864,0
2598,2024-12-29,2020-05-19,664,12.044134,0.666667,0,2355,474,0.12823779193205945,4129.65,14,0.0,4,40,0.3940652818991098,589.9499999999999,67.0,0.018138756024096384,1
680,2024-04-29,2023-11-16,517,50.544377,0.428571,0,2744,403,0.3720845481049563,3345.48,19,1.0,4,64,3.1333333333333333,557.58,85.0,0.09776475241779496,0
1670,2024-08-16,2023-11-18,65,7.140902,0.4,1,3390,171,0.20707964601769913,3349.57,22,0.5,4,46,0.23897058823529413,837.3925,59.0,0.10986003076923076,0
258,2024-11-22,2023-09-07,499,10.122535,0.4375,0,3634,716,0.4826637314254265,1439.87,19,0.5,4,37,1.1289592760180995,359.9675,216.0,0.020285641282565128,0
1690,2024-11-25,2022-02-02,54,40.471585,0.666667,0,2129,398,0.19210897134805072,3486.08,14,1.0,4,54,0.05258033106134372,498.01142857142855,135.0,0.7494737962962963,1
2325,2024-10-13,2021-08-22,554,36.79871,0.6,0,1222,796,0.10638297872340426,1173.62,8,0.0,3,144,0.48257839721254353,586.81,169.0,0.0664236642599278,0
417,2024-12-19,2023-01-12,136,42.076691,0.0,0,1515,184,0.47128712871287126,3060.84,11,0.0,4,61,0.19236209335219237,612.168,249.0,0.3093874338235294,0
1523,2024-12-28,2023-09-05,152,29.751293,0.6,0,1948,656,0.26026694045174537,1038.45,12,0.0,4,59,0.31666666666666665,346.15000000000003,178.0,0.19573219078947368,1
2640,2024-07-30,2022-10-22,267,14.416336,0.666667,0,1359,240,0.4760853568800589,2223.24,8,0.0,4,36,0.4126738794435858,444.64799999999997,170.0,0.05399376779026217,0
950,2024-10-29,2024-04-23,440,5.656834,0.7,1,2099,490,0.26060028585040496,1327.94,12,0.4,3,49,2.328042328042328,331.985,49.0,0.012856440909090909,1
685,2024-05-21,2022-06-22,235,23.289283,0.888889,0,1997,0,0.214321482223335,869.38,14,0.25,3,72,0.3361945636623748,434.69,66.0,0.09910333191489362,1
309,2025-03-12,2021-05-28,8,14.523247,0.4,0,2179,637,0.13492427719137218,1118.15,14,1.0,4,48,0.005780346820809248,559.075,109.0,1.815405875,0
183,2025-01-20,2020-11-19,583,37.013026,0.625,0,1042,69,0.3272552783109405,4251.93,10,0.4,4,41,0.38279711096520025,531.49125,63.0,0.06348718010291596,1
1219,2024-06-25,2021-01-21,422,31.637963,0.888889,0,1713,335,0.19206071220081727,1635.1,10,0.0,4,47,0.33733013589128696,327.02,195.0,0.07497147630331753,0
2740,2024-12-13,2021-07-16,327,15.412129,0.846154,0,2125,314,0.26588235294117646,3431.39,14,0.0,4,58,0.2624398073836276,490.1985714285714,,0.047131892966360854,0
2320,2024-10-03,2020-07-28,761,30.823667,0.4,0,1891,471,0.040719196192490745,2496.0099999999998,14,0.3333333333333333,4,40,0.4980366492146597,416.0016666666666,249.0,0.04050416162943495,0
1279,2024-11-20,2022-06-27,243,19.106149,1.0,0,1839,575,0.2822185970636215,1341.09,10,0.3333333333333333,4,110,0.27708095781071834,447.03,225.0,0.07862612757201645,1
1772,2024-05-01,2021-10-22,408,23.933224,0.285714,1,2730,295,0.4032967032967033,5430.24,18,0.8,4,35,0.44251626898047725,543.024,129.0,0.05865986274509804,1
1959,2024-12-23,2021-03-25,271,17.642644,0.833333,0,1751,273,0.26670474014848655,2505.81,12,1.0,4,35,0.197954711468225,313.22625,136.0,0.06510200738007381,0
2208,2025-02-12,2022-08-28,914,8.258595,0.833333,1,3144,537,0.18479643765903309,2895.1600000000003,21,0.5,4,50,1.0166852057842046,579.032,249.0,0.00903566192560175,0
2574,2024-09-18,2022-11-22,315,38.604981,0.4,0,3340,1202,0.21467065868263474,838.6800000000001,17,0.5,4,44,0.47297297297297297,279.56,93.0,0.12255549523809524,0
2842,2025-03-10,2024-02-01,422,27.270738,0.7,0,2002,768,0.25924075924075923,491.74,18,1.0,4,49,1.0471464019851116,491.74,178.0,0.0646226018957346,0
159,2025-04-16,2022-03-28,126,23.425015,0.538462,1,2471,324,0.18413597733711048,2061.4800000000005,15,0.0,4,42,0.11300448430493273,412.2960000000001,96.0,0.18591281746031746,0
2298,2025-02-15,2024-03-26,581,43.256744,0.375,0,2002,601,0.07742257742257742,3056.37,13,0.0,4,41,1.7822085889570551,764.0925,83.0,0.07445222719449225,0
1838,2024-08-25,2022-08-25,596,27.821117,0.769231,1,3068,866,0.12646675358539766,1785.26,18,0.3333333333333333,4,96,0.8153214774281806,357.052,162.0,0.04667972651006712,0
2704,2024-09-18,2021-09-16,359,13.108409,0.6,0,1931,484,0.31330916623511135,2040.7899999999997,13,1.0,4,39,0.32695810564663025,510.19749999999993,37.0,0.03651367409470752,0
569,2024-04-29,2023-08-14,595,36.745495,0.7,1,2686,503,0.2565152643335815,1811.02,17,0.5,4,99,2.2972972972972974,362.204,51.0,0.06175713445378151,0
1489,2024-11-15,2021-07-14,432,30.114105,0.583333,0,1493,489,0.19290020093770932,2430.6400000000003,11,1.0,4,44,0.3540983606557377,347.23428571428576,160.0,0.06970857638888889,1
1366,2024-09-29,2024-04-03,452,29.12789,0.666667,0,2415,625,0.3494824016563147,2313.33,16,0.75,4,50,2.525139664804469,578.3325,75.0,0.06444223451327434,0
2597,2024-05-12,2023-04-10,693,38.188391,0.333333,0,2098,544,0.21830314585319352,1786.21,15,0.0,4,67,1.7412060301507537,893.105,247.0,0.055105903318903325,0
989,2024-08-03,2021-04-19,336,51.119737,0.777778,0,1368,538,0.1652046783625731,3012.07,9,1.0,4,41,0.2795341098169717,430.2957142857143,398.0,0.1521420744047619,1
438,2025-03-15,2021-07-15,917,14.066197,0.5,0,2641,802,0.16887542597500946,1351.6100000000001,16,0.0,4,70,0.684839432412248,675.8050000000001,43.0,0.01533936423118866,1
1458,2024-08-25,2021-12-12,388,44.208128,0.625,0,1636,193,0.6185819070904646,3478.0200000000004,12,0.75,4,48,0.39311043566362713,579.6700000000001,145.0,0.11393847422680413,0
1446,2025-01-24,2021-07-06,364,38.89523,0.375,0,2473,1072,0.06227254346947028,3962.3,14,0.3333333333333333,4,75,0.28043143297380585,495.2875,265.0,0.10685502747252747,1
1585,2025-03-19,2022-06-06,462,41.801842,0.571429,0,2336,852,0.1643835616438356,1520.18,16,0.5,4,66,0.45427728613569324,506.7266666666667,124.0,0.09048017748917749,1
338,2025-01-25,2022-04-12,730,47.018332,0.5,1,2905,779,0.3504302925989673,3489.91,14,0.75,4,51,0.7163886162904809,581.6516666666666,49.0,0.06440867397260273,1
2151,2024-10-17,2022-11-07,706,15.025378,0.538462,0,1656,780,0.09178743961352658,1720.1200000000001,13,1.0,4,54,0.9943661971830986,430.03000000000003,87.0,0.02128240509915014,0
566,2024-06-24,2024-01-18,186,33.652631,0.5,0,2742,635,0.2848285922684172,2218.7599999999998,16,1.0,4,54,1.1772151898734178,369.7933333333333,141.0,0.18092812365591399,1
825,2024-07-08,2021-07-02,914,39.126439,0.6,0,2403,305,0.20266333749479817,2111.3599999999997,16,0.7142857142857143,4,38,0.8294010889292196,527.8399999999999,152.0,0.042807920131291026,1
2439,2024-09-03,2022-03-04,276,50.202893,0.857143,0,2203,1147,0.15569677712210622,3709.04,16,0.0,4,110,0.30196936542669583,618.1733333333333,112.0,0.18189453985507248,1
2849,2024-09-10,2022-07-22,603,24.358177,0.857143,0,2639,1344,0.14209928003031452,1246.3400000000001,17,1.0,4,38,0.7720870678617158,311.58500000000004,287.0,0.04039498673300166,0
35,2024-08-29,2022-03-07,60,19.69602,0.75,0,3200,772,0.353125,1018.71,17,1.0,4,41,0.06622516556291391,509.355,45.0,0.32826700000000003,0
2646,2024-05-21,2021-06-29,177,17.390526,0.538462,1,3139,759,0.3618986938515451,1713.75,20,1.0,4,36,0.16745506149479658,571.25,271.0,0.0982515593220339,0
1969,2024-09-23,2022-11-20,508,32.073264,0.75,1,3540,610,0.11101694915254237,1362.82,21,0.3333333333333333,4,56,0.7548291233283804,454.2733333333333,50.0,0.06313634645669292,0
2945,2024-09-04,2020-11-06,104,59.765422,0.4,0,2117,159,0.2796410014170997,2084.38,14,0.5,4,102,0.07439198855507868,521.095,73.0,0.5746675192307692,0
923,2024-12-18,2023-07-12,787,43.162899,0.5,0,1987,604,0.34675390035228987,4197.759999999999,15,0.5,4,43,1.499047619047619,419.77599999999995,228.0,0.054844852604828465,1
757,2025-02-05,2020-09-15,565,37.307098,0.8,0,1685,234,0.29851632047477744,1901.12,13,0.4,4,35,0.35224438902743144,316.8533333333333,109.0,0.06603026194690266,0
1846,2024-08-28,2022-11-11,864,37.483899,0.571429,0,1463,739,0.13602187286397813,3357.46,10,1.0,4,91,1.3170731707317074,373.05111111111114,367.0,0.043384142361111114,0
2447,2024-11-03,2022-08-22,29,46.209836,0.428571,1,2502,219,0.2454036770583533,1819.67,17,1.0,4,75,0.036069651741293535,606.5566666666667,145.0,1.5934426206896553,0
1606,2025-04-06,2023-12-06,126,15.903275,0.7,0,3112,685,0.2753856041131105,2484.75,16,1.0,4,45,0.2587268993839836,496.95,57.0,0.12621646825396826,1
1070,2024-07-28,2020-10-28,303,14.6918,0.6,0,2914,154,0.41969800960878517,1727.89,17,0.0,4,132,0.22132943754565376,345.57800000000003,,0.04848778877887789,1
1851,2024-05-04,2021-12-03,81,14.751004,0.714286,0,2455,872,0.3144602851323829,2825.42,16,0.5,4,40,0.09173272933182333,706.355,39.0,0.18211116049382717,1
2089,2024-10-29,2023-10-06,837,8.32888,0.666667,0,2510,554,0.24860557768924302,2607.77,15,0.0,4,63,2.151670951156812,521.554,,0.009950872162485065,1
56,2025-01-14,2022-04-05,605,49.904973,0.6,0,1541,644,0.3484750162232317,953.24,13,0.0,4,103,0.5960591133004927,476.62,110.0,0.08248755867768595,1
1782,2025-02-09,2021-04-18,222,49.837522,0.8,1,3351,659,0.3566099671739779,3469.5899999999997,20,0.5,4,57,0.15936826992103373,433.69874999999996,93.0,0.22449334234234233,1
2090,2025-02-06,2022-07-01,808,47.723422,0.636364,0,2795,1124,0.24293381037567083,2129.01,19,0.6666666666666666,4,43,0.8496319663512093,532.2525,171.0,0.05906364108910891,1
282,2024-06-12,2022-01-28,636,10.442829,0.571429,0,2109,349,0.09198672356567093,3644.04,14,0.0,4,44,0.7344110854503464,404.8933333333333,307.0,0.01641954245283019,0
1096,2024-07-01,2023-02-02,533,19.652441,0.909091,1,3105,894,0.17777777777777778,1190.58,20,1.0,4,47,1.0349514563106796,297.645,156.0,0.03687137148217636,1
1311,2024-04-30,2023-10-21,804,54.223904,0.666667,0,2647,747,0.1394030978466188,1459.61,16,0.3333333333333333,4,35,4.1875,364.9025,57.0,0.06744266666666666,1
225,2025-02-14,2022-12-23,627,55.504209,0.428571,0,2108,941,0.11954459203036052,1424.43,14,0.0,4,39,0.7997448979591837,712.215,81.0,0.08852345933014355,1
1780,2024-05-22,2023-02-08,402,13.211517,0.666667,1,2766,414,0.1193058568329718,4577.33,16,0.3333333333333333,4,58,0.8571428571428571,457.733,50.0,0.032864470149253734,0
2007,2024-10-04,2021-02-25,303,11.477263,0.666667,0,1467,201,0.45875937286980234,1221.81,11,1.0,4,45,0.23006833712984054,610.905,137.0,0.03787875577557756,1
1701,2024-09-05,2021-06-24,344,9.222532,0.666667,1,3711,702,0.178119105362436,4181.49,19,0.3333333333333333,4,51,0.29426860564585117,522.68625,104.0,0.026809686046511627,1
2872,2025-01-02,2021-03-03,686,33.619408,0.4,0,1785,309,0.39551820728291315,4130.56,12,0.5,4,79,0.489650249821556,590.08,60.0,0.049007883381924196,0
389,2024-11-30,2021-10-15,486,19.505478,0.571429,0,2924,850,0.20588235294117646,2073.67,18,0.4,4,71,0.425569176882662,414.73400000000004,36.0,0.04013472839506173,1
292,2025-02-03,2021-06-01,724,7.519996,0.571429,1,3199,1158,0.07689903094717099,3695.6000000000004,18,0.5,4,44,0.5390915860014892,615.9333333333334,48.0,0.010386734806629834,0
1080,2024-08-12,2021-10-01,123,7.254285,0.5,0,2250,466,0.24844444444444444,0.0,15,1.0,4,49,0.11759082217973231,0.0,322.0,0.05897792682926829,1
1742,2025-03-16,2020-11-08,482,36.252076,0.363636,1,1731,67,0.17446562680531486,1041.02,14,0.4,4,44,0.30333543108873506,520.51,64.0,0.07521177593360996,1
2663,2024-08-28,2023-06-23,406,33.863664,0.714286,1,3669,1304,0.1929681112019624,3073.2299999999996,25,0.5,4,35,0.9398148148148148,768.3074999999999,69.0,0.083408039408867,1
95,2024-08-26,2023-05-05,590,54.424351,0.529412,1,4243,996,0.32500589205750646,1371.23,23,0.0,4,35,1.231732776617954,457.07666666666665,,0.0922446627118644,1
2864,2024-04-25,2023-08-06,799,31.901095,0.5,0,2640,140,0.46325757575757576,1541.0900000000001,19,0.0,4,48,3.038022813688213,513.6966666666667,,0.03992627659574468,0
862,2024-12-09,2022-09-17,241,57.799543,0.727273,1,3381,214,0.12658976634131913,873.69,22,0.4,4,49,0.29606879606879605,218.4225,171.0,0.23983212863070538,0
1029,2024-07-02,2020-05-25,721,53.060041,0.555556,0,1839,326,0.2642740619902121,751.4300000000001,13,0.5,4,55,0.4809873248832555,250.4766666666667,126.0,0.07359228987517337,1
2596,2024-10-22,2021-09-13,809,36.774803,0.666667,0,2836,1296,0.3092383638928068,3492.29,17,0.0,4,51,0.7127753303964758,582.0483333333333,135.0,0.04545711124845488,0
316,2025-03-27,2021-07-27,227,57.915344,0.75,0,1874,464,0.4781216648879402,3438.4300000000003,13,0.6666666666666666,3,136,0.169529499626587,429.80375000000004,242.0,0.25513367400881054,1
2169,2024-06-08,2022-11-23,134,35.861193,0.428571,0,1407,586,0.4157782515991471,3222.87,11,0.3333333333333333,3,40,0.23801065719360567,644.574,184.0,0.2676208432835821,0
1112,2025-02-16,2024-02-10,437,44.489752,0.461538,1,2154,496,0.1309192200557103,2908.71,15,1.0,4,47,1.174731182795699,415.53000000000003,125.0,0.10180721281464532,1
1627,2025-01-01,2021-02-06,282,52.513168,0.5,0,3144,525,0.33651399491094147,2084.66,22,0.3333333333333333,4,51,0.19789473684210526,694.8866666666667,40.0,0.18621690780141845,1
1703,2024-08-23,2020-11-05,249,29.867482,0.538462,0,1964,695,0.20824847250509165,3062.12,12,0.6666666666666666,4,45,0.1795241528478731,510.3533333333333,181.0,0.11994972690763052,0
719,2024-10-12,2023-04-04,225,40.238466,0.666667,0,1500,784,0.33666666666666667,948.47,14,0.0,4,123,0.40394973070017953,474.235,175.0,0.17883762666666667,1
2312,2024-09-29,2023-08-06,443,16.836147,0.6,0,1354,473,0.2821270310192024,2967.6,8,0.5,4,123,1.0547619047619048,494.59999999999997,143.0,0.03800484650112867,1
734,2024-05-05,2023-07-01,58,8.09376,0.5,0,2327,1441,0.06789858186506231,3565.7200000000003,14,0.5,4,50,0.18770226537216828,509.3885714285715,38.0,0.13954758620689656,1
2132,2024-06-01,2020-06-06,43,31.902191,0.5,1,2803,467,0.2504459507670353,550.45,14,0.5,4,38,0.029532967032967032,275.225,221.0,0.7419114186046512,1
854,2024-05-25,2020-08-24,961,50.865821,0.333333,0,2278,858,0.3674275680421422,1588.94,16,0.3333333333333333,4,83,0.7014598540145985,529.6466666666666,123.0,0.05293009469302809,1
701,2024-11-23,2023-11-18,325,8.771606,0.375,1,2542,465,0.3776553894571204,1772.79,15,0.0,4,90,0.876010781671159,443.1975,261.0,0.026989556923076925,0
238,2024-08-21,2022-03-20,118,38.622069,0.636364,0,3118,1227,0.17928159076330982,1072.27,18,0.5,4,51,0.13333333333333333,357.42333333333335,330.0,0.32730566949152545,1
1865,2025-03-12,2023-11-06,494,44.727818,0.529412,0,1295,236,0.5359073359073359,1987.18,12,0.3333333333333333,4,64,1.0040650406504066,331.19666666666666,57.0,0.09054214170040485,1
653,2024-08-26,2022-10-29,297,51.054178,0.571429,0,1437,652,0.10020876826722339,581.3000000000001,11,1.0,4,49,0.4452773613193403,290.65000000000003,157.0,0.17189958922558923,0
736,2024-10-13,2023-03-20,294,17.692442,0.583333,0,1751,297,0.15362649914334667,1176.81,14,0.0,4,75,0.5130890052356021,294.2025,335.0,0.06017837414965986,0
1184,2024-12-06,2022-01-28,704,49.471162,0.6,0,2950,838,0.36847457627118646,1948.31,17,0.4,4,44,0.6749760306807286,649.4366666666666,202.0,0.07027153693181819,1
2906,2024-09-14,2020-05-19,448,48.725926,0.5,0,1969,484,0.27171152869476894,2351.38,17,0.25,4,59,0.28372387587080433,587.845,187.0,0.10876322767857143,0
2480,2024-07-31,2021-03-12,639,30.698219,0.428571,0,2436,935,0.14203612479474548,3562.5199999999995,15,0.5,4,39,0.5165723524656427,593.7533333333332,117.0,0.04804103129890454,0
