customer_id,age,gender,location,signup_date,recommended_plan,plan_features
2957,79,Female,Janetchester,2023-04-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
879,24,Male,Lake Joshua,2020-03-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
25,41,Male,Port Debra,2024-04-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
959,18,Male,North Jorgeside,2022-08-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2939,64,Male,Haleyview,2021-02-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1136,79,Male,Elizabethburgh,2024-10-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1799,37,Female,Madelineburgh,2023-04-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2654,18,Female,Lake Paulaville,2021-10-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1145,64,Male,Port Danny,2020-04-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1616,32,Male,Kevinhaven,2021-04-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
4,36,Male,West Amber,2024-06-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1709,26,Male,North Jonathan,2024-05-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
253,58,Female,Cochranview,2021-03-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1268,39,Male,New Micheleton,2023-04-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2394,75,Female,Port Chadview,2024-06-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
64,52,Male,Hugheston,2022-09-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2236,58,Male,East Cynthiamouth,2020-12-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
494,33,Male,Wendyville,2020-03-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2678,53,Male,West Lee,2025-01-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2084,36,Female,Katherineville,2021-12-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
100,31,Male,South Jennifer,2024-12-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
645,28,Female,New Jerryborough,2024-03-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
112,45,Male,Ortegaton,2022-11-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2326,26,Female,Port Ryanberg,2020-11-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
254,24,Female,East Bethland,2021-11-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2215,40,Female,Loganchester,2024-05-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
741,36,Male,Robinsonfort,2021-08-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2661,49,Male,Wrightfort,2025-01-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1543,43,Male,West Michaeltown,2023-04-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
940,31,Male,Lake Sandra,2022-06-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1102,32,Male,Nancyhaven,2021-11-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1594,78,Male,Stevensland,2022-07-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
400,44,Female,Friedmanshire,2022-08-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1181,33,Male,Lake Thomas,2020-06-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
66,54,Male,Carolview,2022-11-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
599,45,Female,Huffmanside,2021-04-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2520,59,Female,Lake Maryside,2020-03-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2955,40,Female,Port Cynthiafurt,2023-11-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2267,54,Male,Port Brandonbury,2022-01-30,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2037,40,Female,Samanthachester,2021-11-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1641,39,Male,Josephshire,2022-10-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
243,21,Female,North Sydney,2024-06-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
634,30,Male,New David,2024-11-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1023,20,Male,Silvatown,2022-01-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1835,45,Female,North Brandonton,2022-06-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
43,48,Male,New Todd,2022-03-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2488,76,Male,Gregoryborough,2024-01-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
915,53,Female,West Garystad,2023-01-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2567,31,Female,Spencerville,2022-10-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
963,70,Male,West Stanley,2022-11-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1621,56,Female,West Stephen,2021-06-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
909,59,Female,Tracyberg,2024-05-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
777,59,Female,Nicoleville,2020-08-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2840,71,Male,Kingchester,2023-08-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2686,78,Male,Anthonyburgh,2020-10-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2953,34,Male,West Gary,2023-12-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2303,57,Female,Port Christopherstad,2025-01-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1590,41,Male,Johnmouth,2023-02-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
666,24,Male,Lake Ronaldville,2024-05-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2852,33,Female,South Melissamouth,2023-05-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1665,41,Female,New Robertstad,2023-02-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2513,60,Male,Lake Jo,2020-03-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2627,43,Female,South Jeremyhaven,2022-05-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1599,72,Female,Port Glenn,2021-08-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1630,53,Male,Amberside,2022-10-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2398,22,Female,West Jasonside,2023-05-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1225,38,Female,Justinville,2020-05-29,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2542,38,Female,East Jenniferville,2020-02-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1965,32,Female,Wolfestad,2022-08-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2783,75,Female,Hardingtown,2023-09-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
134,23,Female,West Johnside,2022-11-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
681,34,Female,Matthewport,2023-01-04,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
88,55,Male,Shortfurt,2023-04-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
798,48,Female,Johnsonshire,2024-08-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1733,69,Male,Washingtonport,2021-09-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1438,48,Male,North Crystal,2024-11-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
102,51,Male,Patricialand,2023-03-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
374,50,Male,Jamesmouth,2024-09-30,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2990,27,Female,Greenmouth,2021-10-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2615,57,Female,Curtisshire,2024-01-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2956,41,Male,Holtland,2024-06-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
842,47,Male,East Erinton,2023-06-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1360,63,Female,Port Danielside,2024-02-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
209,28,Female,Lake James,2022-06-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2404,37,Male,New Amy,2022-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
804,33,Female,Paulfurt,2022-01-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2951,69,Female,Lake Brandon,2023-10-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1031,34,Male,Tonyahaven,2024-12-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1779,50,Female,Jonfort,2024-03-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
479,32,Female,Evansmouth,2020-01-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2335,79,Female,Jadeton,2022-03-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1273,24,Male,Fernandezside,2025-01-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2598,74,Female,Turnerhaven,2020-11-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
680,37,Female,North Janet,2021-08-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1670,69,Female,Christinastad,2024-09-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
258,73,Female,Bakerfort,2022-02-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1690,65,Female,Jenniferborough,2020-10-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2325,77,Female,East Vanessahaven,2022-05-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
417,54,Male,Cookfort,2023-08-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1523,23,Female,South Monicachester,2025-01-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2640,38,Male,West Angelaland,2020-04-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
950,65,Male,South Stanley,2024-11-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
685,79,Female,Lake Robertmouth,2023-04-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
309,47,Male,West Scott,2023-03-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
183,31,Male,East Katrinahaven,2024-03-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1219,50,Female,Thomasburgh,2022-07-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2740,51,Female,Andrewstad,2023-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2320,43,Male,New Teresashire,2024-11-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1279,48,Male,North Joseph,2020-08-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1772,70,Female,New Carol,2021-09-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1959,25,Male,North Jeremyfurt,2024-08-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2208,42,Female,Hernandezton,2020-01-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2574,27,Female,Jeremyside,2024-02-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2842,44,Male,South Jacob,2023-08-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
159,38,Male,Michaelchester,2024-07-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2298,28,Female,South Jesustown,2021-05-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1838,65,Male,South Mary,2021-08-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2704,40,Female,Lake Sandra,2024-03-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
569,37,Female,Port Stephaniemouth,2020-12-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1489,68,Male,Bethland,2022-04-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1366,20,Male,North Kathy,2023-02-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2597,57,Female,East Andrewmouth,2024-08-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
989,76,Male,South Tonyashire,2022-03-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
438,47,Female,Port Elizabethfurt,2021-03-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1458,44,Female,North Raymond,2024-05-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1446,19,Male,Freemanchester,2024-05-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1585,43,Male,Barkerbury,2023-08-04,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
338,25,Male,Port Donaldfurt,2023-02-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2151,73,Male,South Jerryville,2024-01-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
566,67,Male,Burkeborough,2022-03-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
825,80,Female,Caseyland,2024-10-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2439,68,Male,Jaimefort,2022-02-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2849,58,Male,Walkerport,2024-11-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
35,76,Female,Trevorchester,2020-06-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2646,56,Female,Lake Cynthia,2020-09-24,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1969,66,Male,Port Lisahaven,2023-06-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2945,50,Female,Feliciafort,2024-11-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
923,54,Male,Wilkinsonshire,2020-12-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
757,70,Male,Sanchezport,2020-04-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1846,55,Female,Jonesmouth,2021-06-24,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2447,24,Male,East Carlosmouth,2024-06-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1606,55,Male,Kennedyshire,2021-11-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1070,72,Male,West Ricktown,2022-11-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1851,48,Male,Jacobstown,2023-05-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2089,48,Male,New James,2021-01-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
56,69,Female,West Amandamouth,2023-09-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1782,46,Female,Lake Melindashire,2020-11-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2090,21,Male,South Justin,2024-04-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
282,68,Male,Jenkinsview,2023-04-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1096,41,Male,Stephentown,2024-01-11,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1311,28,Female,North Michael,2021-10-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
225,57,Female,New Tammyborough,2024-07-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1780,23,Female,Lake Terranceton,2021-10-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2007,40,Female,Lake Ashleyport,2021-02-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1701,71,Male,Moyerbury,2020-10-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2872,40,Male,East Melissaberg,2023-11-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
389,48,Female,Williambury,2024-01-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
292,34,Male,North Monicaborough,2023-08-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1080,67,Female,Mariaville,2024-04-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
