region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
11,547128,65226.98,64.81,39,227.45,0,0,0,970.4900000000001,9.49,9.49,970.4900000000001,4.0,4.0,35459365.68,1006.433883659929,13.21243988541004,0.003487053976743979,0.003487053976743979,0.11921703879165388,1672.4866666666667,5.431317368009281,7.128130894415932e-05,7.128130894415932,11.085628466002595,5.832051282051282
2741,677310,22335.15,59.0,23,455.15,0,0,0,772.2871428571428,29.181428571428572,29.18142857142857,772.2871428571428,5.142857142857143,5.142857142857143,39961290.0,378.5618644067797,13.425885826027852,0.020378193117127037,0.020378193117127037,0.03297625902467113,971.0934782608696,6.122821702791483,3.3957862721648874e-05,3.3957862721648877,10.01391694968039,19.789130434782606
839,134186,27709.67,56.14,8,805.82,1,1,1,1015.4016666666666,24.688333333333333,24.688333333333333,1015.4016666666666,4.666666666666667,4.666666666666667,7533202.04,493.581581759886,11.806989628484711,0.029080822687531108,0.029080822687531108,0.20650194506133276,3463.70875,6.693100595063834,5.9618738169406647e-05,5.961873816940664,10.229536728728009,100.7275
547,755207,16666.61,31.41,33,930.2,0,1,1,473.21,18.55,18.55,473.21,1.0,1.0,23721051.87,530.6147723654888,13.534748486977659,0.05581218976144519,0.05581218976144519,0.022068929445834058,505.0487878787879,6.836474076977173,4.369662887128959e-05,4.36966288712896,9.721162595736393,28.187878787878788
2237,203749,11059.62,51.55,48,729.45,0,1,1,1256.4,21.6475,21.6475,1256.4,5.0,5.0,10503260.95,214.54161008729392,12.224649031103109,0.06595615400890809,0.06595615400890809,0.05428060996618389,230.40875000000003,6.593660782578523,0.000235583978326274,23.5583978326274,9.311055916439058,15.196875
157,272557,35499.96,34.92,3,421.84,0,0,0,896.8371428571428,26.291428571428575,26.291428571428575,896.8371428571428,5.571428571428571,5.571428571428571,9517690.440000001,1016.6082474226804,12.515606714474055,0.011882830290513003,0.011882830290513003,0.13024783806689977,11833.32,6.046993856900462,1.1006871957058524e-05,1.1006871957058524,10.47728684870231,140.61333333333332
686,682658,28505.69,32.5,15,299.56,1,0,0,1131.9557142857143,27.48,27.48,1131.9557142857143,7.428571428571429,7.428571428571429,22186385.0,877.0981538461538,13.433750745941614,0.010508779124448487,0.010508779124448487,0.041756911952983776,1900.3793333333333,5.705647401265714,2.197293520327895e-05,2.1972935203278947,10.257858995452315,19.970666666666666
1174,152640,11275.43,63.55,24,743.23,0,0,0,1223.0016666666666,25.11333333333333,25.113333333333333,1223.0016666666668,4.333333333333333,4.333333333333333,9700272.0,177.42612116443746,11.935844038023337,0.06591588968225602,0.06591588968225602,0.07386943134171908,469.80958333333336,6.612350126844181,0.00015723270440251572,15.723270440251572,9.330381301115947,30.967916666666667
1564,285057,33965.74,28.42,25,981.56,0,0,0,1028.29,30.665,30.665,1028.29,4.5,4.5,8101319.94,1195.1351161154116,12.560447947317616,0.02889853128475929,0.02889853128475929,0.11915420424686991,1358.6296,6.890161410581089,8.770175789403523e-05,8.770175789403522,10.43310764852188,39.2624
2022,971228,33097.31,22.11,37,445.63,0,0,0,1282.68,31.21,31.21,1282.68,8.75,8.75,21473851.08,1496.9384893713252,13.786317558808623,0.013464236217384434,0.013464236217384434,0.03407779635677719,894.5218918918919,6.101730511355077,3.809610101850441e-05,3.8096101018504407,10.407207289180484,12.044054054054055
1520,60157,12250.25,52.28,27,690.9,0,0,0,914.7685714285715,21.81,21.810000000000002,914.7685714285715,5.285714285714286,5.285714285714286,3145007.96,234.3200076511094,11.004729713390253,0.05639884900308157,0.05639884900308157,0.2036379806173845,453.712962962963,6.539441436504766,0.0004488255730837642,44.88255730837641,9.413301623927895,25.58888888888889
420,464527,14164.75,21.51,48,594.57,0,0,0,1226.8377777777778,27.24,27.24,1226.8377777777778,5.333333333333333,5.333333333333333,9991975.770000001,658.5192933519293,13.0487771152901,0.0419753260735276,0.0419753260735276,0.030492845410492825,295.0989583333333,6.389518930165854,0.00010333091510288961,10.333091510288961,9.558511762973676,12.386875000000002
568,899929,10258.48,89.59,18,608.91,0,0,0,1373.045,28.174999999999997,28.174999999999997,1373.045,4.0,4.0,80624639.11,114.50474383301707,13.710072261503822,0.059356746808494044,0.059356746808494044,0.011399210382152369,569.9155555555556,6.413311405298509,2.0001577902256733e-05,2.0001577902256735,9.23585995960159,33.82833333333333
2816,825940,31258.35,21.94,39,938.63,0,0,0,872.574,29.084000000000003,29.084000000000003,872.574,5.8,5.8,18121123.6,1424.7196900638103,13.624278621380544,0.03002813648193203,0.03002813648193203,0.037845787829624424,801.4961538461538,6.845486180755259,4.7218926314260114e-05,4.7218926314260115,10.350041819472985,24.067435897435896
1774,176693,44948.14,48.5,33,186.54,0,0,0,1409.4366666666665,32.22,32.22,1409.4366666666665,4.666666666666667,4.666666666666667,8569610.5,926.7657731958762,12.082174701873889,0.004150116111589934,0.004150116111589934,0.25438551612118193,1362.0648484848484,5.233992155991479,0.0001867646143310714,18.67646143310714,10.713264659733275,5.652727272727272
2639,710063,29655.61,57.48,27,567.27,0,0,0,762.2766666666666,28.126666666666665,28.126666666666665,762.2766666666666,5.0,5.0,40814421.239999995,515.9291927627002,13.473110385800126,0.019128589835110454,0.019128589835110454,0.04176475890167492,1098.355925925926,6.3425966578898025,3.8024794982980386e-05,3.8024794982980383,10.297406593948304,21.009999999999998
2097,877991,12894.22,41.19,46,222.95,0,0,0,958.9142857142857,24.824285714285715,24.824285714285715,958.9142857142857,5.428571428571429,5.428571428571429,36164449.29,313.04248604030107,13.68539276095843,0.017290693039206714,0.017290693039206714,0.014686050312588624,280.3091304347826,5.411422812653309,5.2392336595705426e-05,5.239233659570543,9.46453442792448,4.846739130434782
1232,682737,51240.69,73.44,9,523.54,0,0,0,1079.48,22.002,22.002,1079.48,5.8,5.8,50140205.28,697.7218137254903,13.433866463201998,0.010217270688587526,0.010217270688587526,0.07505187209716187,5693.41,6.26252168803619,1.3182235619279459e-05,1.3182235619279459,10.844289221962159,58.17111111111111
46,992276,23145.91,69.28,49,260.88,0,0,0,1005.9466666666666,10.856666666666667,10.856666666666667,1005.9466666666666,5.666666666666667,5.666666666666667,68744881.28,334.0922344110854,13.807757581159455,0.011271105780675722,0.011271105780675722,0.023326080646916787,472.3655102040816,5.5678863835728905,4.9381422104333874e-05,4.938142210433387,10.049573370039624,5.324081632653061
571,766023,31736.22,27.88,6,778.22,0,0,0,956.3785714285714,25.40857142857143,25.40857142857143,956.3785714285714,5.714285714285714,5.714285714285714,21356721.24,1138.3149210903875,13.548968779824593,0.024521508862744207,0.024521508862744207,0.04142985262844588,5289.37,6.658293419350054,7.83266298792595e-06,0.783266298792595,10.36521389436071,129.70333333333335
320,897106,12699.74,64.01,34,553.73,0,0,0,820.859,34.918,34.918,820.859,5.4,5.4,57423755.06,198.4024371192001,13.706930420437454,0.04360168003439441,0.04360168003439441,0.014156342728729938,373.52176470588233,6.318481508887005,3.7899646195655806e-05,3.789964619565581,9.449336799796175,16.286176470588234
2726,164904,20131.06,38.31,3,325.57,0,0,0,1036.225,22.865000000000002,22.865,1036.225,4.5,4.5,6317472.24,525.4779430957974,12.013124829494918,0.016172521466827877,0.016172521466827877,0.12207745112307768,6710.3533333333335,5.788644320836681,1.8192402852568766e-05,1.8192402852568768,9.910019174972257,108.52333333333333
18,874673,17383.49,39.28,48,643.51,0,0,0,911.5237500000001,28.07125,28.07125,911.5237500000001,5.5,5.5,34357155.44,442.55320773930754,13.681606524489201,0.03701845831878409,0.03701845831878409,0.019874273014029244,362.1560416666667,6.468490338162673,5.487765141944475e-05,5.487765141944475,9.763276184184242,13.406458333333333
2086,440936,37289.43,74.79,33,193.79,0,1,1,1110.66,28.669999999999998,28.669999999999998,1110.66,4.75,4.75,32977603.44,498.58844765342957,12.996657287081073,0.0051969150507261705,0.0051969150507261705,0.08456880363590182,1129.9827272727273,5.271922055188505,7.484079322169203e-05,7.484079322169204,10.526465187456685,5.872424242424242
2535,630138,40449.41,85.22,39,222.05,0,1,1,816.1766666666666,22.266666666666666,22.266666666666666,816.1766666666666,5.333333333333333,5.333333333333333,53700360.36,474.6469138699836,13.353695708952046,0.00548957327189692,0.00548957327189692,0.06419135173565156,1037.1643589743592,5.407395961574274,6.189120478371404e-05,6.189120478371405,10.607807336471733,5.693589743589744
486,932308,38486.66,69.25,20,696.11,0,0,0,1192.1933333333334,20.94666666666667,20.94666666666667,1192.1933333333334,4.5,4.5,64562329.0,555.7640433212997,13.745419583783185,0.018087046264861642,0.018087046264861642,0.04128105733298438,1924.333,6.546943217533631,2.1452138134607875e-05,2.1452138134607877,10.558066966726637,34.8055
2667,999557,29819.56,40.1,25,732.16,0,0,0,1489.7366666666667,20.086666666666666,20.08666666666667,1489.7366666666667,3.6666666666666665,3.6666666666666665,40082235.7,743.6299251870324,13.815068460253482,0.02455301151324835,0.02455301151324835,0.029832775919732442,1192.7824,6.597363959103647,2.501107990839942e-05,2.5011079908399423,10.302919833012016,29.2864
2363,817964,14243.61,22.26,26,433.34,0,0,0,1256.4583333333333,27.466666666666665,27.466666666666665,1256.4583333333333,4.833333333333333,4.833333333333333,18207878.64,639.8746630727762,13.614574827383418,0.030423467084538258,0.030423467084538258,0.017413492525343414,547.8311538461538,6.073827637533105,3.1786239981221666e-05,3.1786239981221667,9.564063664073378,16.666923076923077
55,81385,27303.82,79.54,8,485.3,0,0,0,1323.2488888888888,12.973333333333334,12.973333333333333,1323.2488888888888,5.555555555555555,5.555555555555555,6473362.9,343.2715614785013,11.306958547026635,0.017774069708927177,0.017774069708927177,0.3354895865331449,3412.9775,6.18682571740974,9.829821220126559e-05,9.82982122012656,10.214781898124144,60.6625
2173,460654,24802.59,64.81,27,459.98,0,0,0,718.31,41.126666666666665,41.126666666666665,718.31,7.0,7.0,29854985.740000002,382.69696034562566,13.040404668705893,0.018545643821875055,0.018545643821875055,0.05384212445783603,918.6144444444444,6.133354658107598,5.861232074398573e-05,5.861232074398573,10.11870336218394,17.036296296296296
2414,660165,11944.77,80.54,41,737.35,0,0,0,937.2057142857142,22.372857142857146,22.372857142857146,937.2057142857144,5.0,5.0,53169689.1,148.30854233921033,13.40024659752949,0.06172994540706937,0.06172994540706937,0.018093612960396264,291.3358536585366,6.604417966919783,6.210568569978717e-05,6.210568569978718,9.388048804656156,17.984146341463415
960,419553,27842.91,68.93,28,749.52,0,0,0,908.598,36.5,36.5,908.598,4.6,4.6,28919788.290000003,403.9302190628173,12.946947521277316,0.026919599998707033,0.026919599998707033,0.06636327233984742,994.3896428571428,6.620766299619174,6.673769464167817e-05,6.673769464167817,10.234333634847978,26.768571428571427
1113,575697,60977.04,41.49,37,727.44,0,0,0,973.7833333333334,28.796666666666667,28.796666666666667,973.7833333333334,6.0,6.0,23885668.53,1469.6804049168475,13.263338496626252,0.011929736176108255,0.011929736176108255,0.1059186342815752,1648.0281081081082,6.590905261227619,6.426991976682178e-05,6.426991976682178,11.018252678859033,19.66054054054054
857,564409,29031.97,22.34,37,308.43,0,0,0,856.3950000000001,24.88333333333333,24.883333333333336,856.395,4.333333333333333,4.333333333333333,12608897.06,1299.5510295434199,13.24353621673438,0.010623805411758142,0.010623805411758142,0.05143782257192922,784.6478378378379,5.734731895300136,6.555529766534552e-05,6.555529766534552,10.276152915549854,8.335945945945946
1559,592947,21778.27,56.38,22,282.44,1,1,1,1052.0833333333333,24.19333333333333,24.19333333333333,1052.0833333333333,6.0,6.0,33430351.860000003,386.27651649521107,13.292861984421572,0.012968890550075832,0.012968890550075832,0.03672886446849381,989.9213636363637,5.647000460557217,3.710281020057442e-05,3.710281020057442,9.988667962661829,12.838181818181818
2028,650330,20359.23,23.64,31,804.08,0,0,0,861.595,12.42,12.42,861.595,4.0,4.0,15373801.200000001,861.2195431472081,13.385236743027063,0.039494617429048154,0.039494617429048154,0.031305998493072744,656.7493548387097,6.690941651362797,4.76681069610813e-05,4.76681069610813,9.921289650695854,25.938064516129035
1579,793064,47433.25,47.2,37,977.17,0,0,0,1033.52,26.5725,26.572499999999998,1033.52,4.375,4.375,37432620.800000004,1004.9417372881355,13.583660464470972,0.02060094975570934,0.02060094975570934,0.05981011620751919,1281.9797297297298,6.885683479060033,4.665449446702914e-05,4.665449446702914,10.767078738556568,26.41
2892,963983,40063.74,43.94,40,304.6,0,0,0,1314.9360000000001,33.31,33.31,1314.9360000000001,4.6,4.6,42357413.019999996,911.7828857533,13.77882997594457,0.007602884803066315,0.007602884803066315,0.04156062918122,1001.5935,5.722277057292366,4.149450768322678e-05,4.149450768322678,10.5982269648221,7.615
1761,597294,13557.54,41.53,5,418.01,1,0,0,1252.316,31.814,31.814,1252.316,3.0,3.0,24805619.82,326.45172164700216,13.300166407682514,0.030832289633665102,0.030832289633665102,0.022698269194065236,2711.5080000000003,6.03789478598579,8.371086935412042e-06,0.8371086935412042,9.514698129107323,83.602
1990,894749,8190.03,46.81,12,725.69,0,0,0,1444.0033333333333,28.97,28.97,1444.0033333333333,4.0,4.0,41883200.690000005,174.96325571459087,13.704299628628272,0.08860651304085577,0.08860651304085577,0.009153438562099539,682.5024999999999,6.58849997669125,1.3411582466144136e-05,1.3411582466144136,9.01067283984407,60.47416666666667
2779,581784,38624.75,71.12,36,521.53,0,0,0,794.69,22.849999999999998,22.849999999999998,794.6899999999999,4.333333333333333,4.333333333333333,41376478.080000006,543.0926602924634,13.273856242655187,0.013502482216713376,0.013502482216713376,0.06639018948613232,1072.9097222222222,6.2586823984586575,6.187863536982798e-05,6.187863536982798,10.561648541687191,14.486944444444443
1194,803537,35635.07,54.44,31,237.46,0,0,0,845.158,28.413999999999998,28.413999999999998,845.158,6.4,6.4,43744554.28,654.5751285819251,13.59677975613414,0.006663660265014212,0.006663660265014212,0.044347764944240274,1149.5183870967742,5.474201581377986,3.857943069205276e-05,3.8579430692052763,10.481085544294922,7.66
1421,656754,30803.4,38.29,22,294.76,0,0,0,792.5283333333333,22.535,22.535,792.5283333333333,5.166666666666667,5.166666666666667,25147110.66,804.4763645860538,13.395066320765855,0.009569073543829576,0.009569073543829576,0.04690249317095899,1400.1545454545455,5.689548314628376,3.3498082996068545e-05,3.3498082996068543,10.335380352479572,13.398181818181818
934,206892,65779.52,65.85,13,666.94,0,0,0,658.4716666666667,39.45333333333334,39.45333333333333,658.4716666666667,4.5,4.5,13623838.2,998.9296886864087,12.239957030391839,0.010139021993471525,0.010139021993471525,0.31794134137617697,5059.963076923077,6.504198349143274,6.283471569707867e-05,6.283471569707867,11.09406382266565,51.30307692307693
970,682224,29023.78,46.75,2,273.19,1,1,1,1383.4383333333335,29.541666666666668,29.541666666666668,1383.4383333333335,4.166666666666667,4.166666666666667,31893972.0,620.8295187165775,13.433114794440055,0.009412626473877627,0.009412626473877627,0.042542889139051104,14511.89,5.613821296733053,2.9315884518867704e-06,0.293158845188677,10.275870772952288,136.595
2185,956641,3777.91,40.02,14,381.13,0,0,0,1710.12,21.69333333333333,21.69333333333333,1710.12,4.333333333333333,4.333333333333333,38284772.82,94.40054972513742,13.771184514763156,0.10088382200740621,0.10088382200740621,0.00394914079576351,269.8507142857143,5.94576086484898,1.4634538975435926e-05,1.4634538975435927,8.236926225649594,27.22357142857143
2114,766422,33654.97,89.73,46,876.4,0,0,0,1036.9075,27.5125,27.5125,1036.9075,6.5,6.5,68771046.06,375.0693190683161,13.549489515626897,0.0260407303884092,0.0260407303884092,0.04391180054852288,731.6297826086957,6.776962988732113,6.001915393869174e-05,6.001915393869174,10.423916021046407,19.05217391304348
2434,588261,16001.59,81.82,42,889.45,0,0,0,1016.7974999999999,34.693749999999994,34.69375,1016.7975,3.0,3.0,48131515.019999996,195.5706428746028,13.284927705871555,0.05558510123056522,0.05558510123056522,0.02720151429382536,380.9902380952381,6.791726952922015,7.139687995634591e-05,7.139687995634591,9.68044337128455,21.177380952380954
2753,476001,15413.17,63.72,13,898.7,1,1,1,1093.275,23.621666666666666,23.621666666666666,1093.2749999999999,3.8333333333333335,3.8333333333333335,30330783.72,241.8890458254865,13.073177334885402,0.05830727877522924,0.05830727877522924,0.032380541217350386,1185.6284615384616,6.802061374423073,2.7310866993976904e-05,2.7310866993976903,9.64297761773619,69.13076923076923
2397,990201,40209.65,45.35,5,144.75,0,0,0,846.3480000000002,20.15,20.15,846.348,5.4,5.4,44905615.35,886.651598676957,13.8056642417014,0.0035998821178498193,0.0035998821178498193,0.04060756351488233,8041.93,4.981892825230601,5.0494798530803345e-06,0.5049479853080334,10.601862295551024,28.95
