region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
1858,106283,32713.93,37.9,6,509.62,1,1,1,1321.042,32.308,32.308,1321.042,5.6,5.6,4028125.6999999997,863.1643799472296,11.573870035597583,0.015578073316168372,0.015578073316168372,0.3078002126398389,5452.321666666667,6.235625673644662,5.6453054580694934e-05,5.645305458069494,10.395556260059502,84.93666666666667
1862,68632,19552.34,61.77,28,517.57,0,0,0,792.8166666666666,31.396666666666665,31.396666666666665,792.8166666666666,4.666666666666667,4.666666666666667,4239398.640000001,316.53456370406343,11.136528747609411,0.026471000401997923,0.026471000401997923,0.28488664179974355,698.2978571428572,6.251075023378852,0.00040797295722112137,40.79729572211213,9.880850251345494,18.48464285714286
1863,160994,26145.15,51.32,44,892.01,0,0,0,959.0683333333333,28.088333333333335,28.088333333333335,959.0683333333333,5.166666666666667,5.166666666666667,8262212.08,509.453429462198,11.989128587583734,0.034117608810811946,0.034117608810811946,0.16239828813496157,594.2079545454545,6.794597779022086,0.00027330211063766353,27.330211063766352,10.171418983840425,20.272954545454546
1864,197064,12573.62,55.39,4,306.26,0,0,0,922.1625,14.345,14.344999999999999,922.1625,6.25,6.25,10915374.96,227.00162484202926,12.191288902537424,0.024357344980999902,0.024357344980999902,0.06380475378557221,3143.405,5.727694294702514,2.0297974262168637e-05,2.0297974262168634,9.4393562473952,76.565
1868,388709,26728.17,50.03,34,436.89,1,1,0,773.6166666666667,24.265,24.265,773.6166666666667,4.333333333333333,4.333333333333333,19447111.27,534.2428542874275,12.870588843290966,0.01634567574211029,0.01634567574211029,0.06876138705303968,786.1226470588235,6.081967737282614,8.74690321037074e-05,8.746903210370741,10.193473344387511,12.849705882352941
1870,328462,16323.18,43.48,30,775.31,0,0,0,1137.1366666666668,32.63333333333333,32.63333333333333,1137.1366666666665,4.0,4.0,14281527.76,375.41812327506904,12.702179477382083,0.047497485171394294,0.047497485171394294,0.04969579433846229,544.106,6.654551924946598,9.13347662743331e-05,9.13347662743331,9.700341462477907,25.843666666666664
1873,750446,8121.2,79.86,20,231.74,0,0,0,640.87,35.413333333333334,35.413333333333334,640.87,4.666666666666667,4.666666666666667,59930617.56,101.69296268469822,13.528424307975031,0.028535191843569917,0.028535191843569917,0.010821831284329585,406.06,5.449921950679931,2.6650818313376314e-05,2.6650818313376314,9.002233205488086,11.587
1875,673362,24164.23,55.53,2,629.34,0,0,0,1119.4014285714284,24.622857142857146,24.622857142857146,1119.4014285714286,4.714285714285714,4.714285714285714,37391791.86,435.15631190347557,13.420039839144632,0.02604428115441709,0.02604428115441709,0.03588594247967661,12082.115,6.446259356349014,2.970170576896231e-06,0.2970170576896231,10.092628719505006,314.67
1880,790876,28396.61,71.97,27,248.63,0,0,0,1167.7866666666666,36.61333333333334,36.61333333333334,1167.7866666666666,4.333333333333333,4.333333333333333,56919345.72,394.5617618452133,13.580897735290621,0.00875562259016129,0.00875562259016129,0.03590526201326125,1051.7262962962964,5.519979821580448,3.413935939388728e-05,3.4139359393887285,10.254025050827403,9.208518518518519
1885,672213,11864.18,65.25,31,529.2,0,0,0,924.2333333333335,15.943333333333335,15.943333333333333,924.2333333333332,5.666666666666667,5.666666666666667,43861898.25,181.82651340996168,13.418332021191041,0.04460485258989665,0.04460485258989665,0.01764943552118153,382.7154838709678,6.273254293854925,4.611633514972189e-05,4.611633514972189,9.381279055651428,17.070967741935487
1886,719573,14242.87,88.95,39,912.66,0,0,0,1143.92,26.875,26.875,1143.92,7.0,7.0,64006018.35,160.122203485104,13.486414649221777,0.06407837746184582,0.06407837746184582,0.019793502535531488,365.2017948717949,6.817458511000978,5.419880957178771e-05,5.419880957178771,9.564011709602333,23.40153846153846
1888,199030,17960.33,32.78,3,341.66,1,1,1,1186.5049999999999,23.343333333333334,23.343333333333334,1186.505,4.333333333333333,4.333333333333333,6524203.4,547.905125076266,12.201215870468829,0.019023035768273744,0.019023035768273744,0.09023931065668493,5986.776666666668,5.836738701904826,1.5073104557101944e-05,1.5073104557101944,9.795920715852198,113.88666666666667
1892,602934,34742.9,89.67,28,997.76,0,0,0,1195.276,24.678,24.678000000000004,1195.276,6.2,6.2,54065091.78,387.45288279246125,13.309564675537567,0.028718385626991413,0.028718385626991413,0.05762305658662474,1240.8178571428573,6.906514509546004,4.643957713447906e-05,4.643957713447906,10.455730513570707,35.63428571428572
1893,201619,17887.91,63.43,44,110.37,0,0,0,1786.44,13.98,13.98,1786.44,5.5,5.5,12788693.17,282.0102475169478,12.214140016607933,0.0061700891831410155,0.0061700891831410155,0.08872135066635585,406.5434090909091,4.712857991405009,0.0002182334006219652,21.823340062196518,9.791880344636265,2.508409090909091
1894,898840,27141.05,61.48,5,829.19,0,0,0,542.04,19.244999999999997,19.245,542.04,3.25,3.25,55260683.199999996,441.4614508783344,13.708861434630307,0.03055113932585512,0.03055113932585512,0.030195641048462462,5428.21,6.721654590256102,5.56272529037426e-06,0.556272529037426,10.208802620923464,165.83800000000002
1896,711301,16506.87,20.97,10,633.29,0,1,0,976.3545454545455,25.282727272727275,25.282727272727275,976.3545454545455,5.181818181818182,5.181818181818182,14915981.969999999,787.1659513590844,13.474852372470782,0.03836523823111226,0.03836523823111226,0.023206589053016934,1650.687,6.452506263104887,1.4058745875515429e-05,1.4058745875515428,9.711531936869749,63.32899999999999
1897,670561,9878.79,35.24,4,677.61,0,0,0,564.3122222222223,29.04111111111111,29.04111111111111,564.3122222222223,5.777777777777778,5.777777777777778,23630569.64,280.3288876276958,13.415871445736173,0.06859240858445213,0.06859240858445213,0.014732127278502628,2469.6975,6.5200465884631855,5.965154549697939e-06,0.596515454969794,9.198145313606268,169.4025
1901,405286,15279.83,71.85,42,855.42,0,0,0,1201.2957142857142,25.785714285714285,25.785714285714285,1201.2957142857142,5.571428571428571,5.571428571428571,29119799.099999998,212.66290883785666,12.912350737095817,0.055983607147461714,0.055983607147461714,0.037701351638102475,363.8054761904762,6.752760910015934,0.0001036305226432692,10.36305226432692,9.63428893700417,20.367142857142856
1902,796829,17268.01,80.7,26,611.22,0,0,0,715.8777777777777,33.282222222222224,33.28222222222222,715.8777777777779,4.666666666666667,4.666666666666667,64304100.300000004,213.97781908302352,13.58839663514617,0.035396087910535154,0.035396087910535154,0.021670910571778886,664.1542307692307,6.417091695040088,3.262933452472237e-05,3.262933452472237,9.756610935781062,23.50846153846154
1904,985799,12877.71,64.41,11,856.65,1,1,1,801.08625,24.243750000000002,24.243750000000002,801.0862500000001,5.375,5.375,63495313.589999996,199.93339543549138,13.801208773253414,0.06652192043461144,0.06652192043461144,0.013063220798560355,1170.700909090909,6.754196090855834,1.1158461309049817e-05,1.1158461309049816,9.463253188819879,77.87727272727273
1912,787394,28053.88,83.13,4,121.87,0,0,0,511.35,12.32,12.32,511.35,5.0,5.0,65456063.22,337.46998676771324,13.576485307458913,0.0043441406322405314,0.0043441406322405314,0.03562877034877076,7013.47,4.81112688587948,5.08004887007013e-06,0.508004887007013,10.241882225805579,30.4675
1913,622704,10008.03,89.74,11,356.15,0,0,0,1091.15,25.34375,25.34375,1091.15,5.375,5.375,55881456.95999999,111.52250947180745,13.341828170377045,0.03558642410144654,0.03558642410144654,0.016071889693979807,909.8209090909091,5.878155861600981,1.7664893753693567e-05,1.766489375369357,9.211143049744173,32.377272727272725
1916,927771,56555.17,23.3,4,177.97,0,0,0,1050.739,36.072,36.071999999999996,1050.739,5.2,5.2,21617064.3,2427.260515021459,13.740541291926517,0.003146838741710086,0.003146838741710086,0.06095811358621901,14138.7925,5.187218194029317,4.311408742027936e-06,0.43114087420279357,10.942971900884402,44.4925
1919,481340,19275.74,41.14,22,949.03,0,0,0,1439.9533333333331,32.60999999999999,32.60999999999999,1439.9533333333331,5.0,5.0,19802327.6,468.5401069518717,13.08433123761779,0.049234426278835466,0.049234426278835466,0.040045996592844975,876.1700000000001,6.85649356304335,4.570573814767108e-05,4.5705738147671084,9.86660258939368,43.13772727272727
1920,863614,13573.17,67.48,22,948.39,1,0,0,1105.945,29.09,29.09,1105.945,5.5,5.5,58276672.720000006,201.14359810314167,13.668882346624333,0.06987240268853923,0.06987240268853923,0.015716709085308946,616.9622727272728,6.8558196730935554,2.5474343861956846e-05,2.5474343861956847,9.51585032908507,43.108636363636364
1921,216938,31371.36,77.53,44,142.57,0,0,0,937.4171428571428,24.071428571428573,24.071428571428573,937.4171428571428,5.285714285714286,5.285714285714286,16819203.14,404.6351089900684,12.287371487014118,0.004544590989998521,0.004544590989998521,0.14460979634734347,712.9854545454546,4.966822721139603,0.0002028229263660585,20.28229263660585,10.353650653767462,3.2402272727272727
1922,519759,33556.82,25.8,7,418.6,1,1,1,403.89199999999994,16.156,16.156,403.89199999999994,4.4,4.4,13409782.200000001,1300.651937984496,13.161122445554412,0.012474364376600645,0.012474364376600645,0.06456226828203071,4793.831428571429,6.039301876522142,1.3467780259697283e-05,1.3467780259697282,10.420995400430039,59.800000000000004
1924,423363,22563.44,73.2,27,824.72,0,0,0,1432.725,21.8525,21.8525,1432.725,3.625,3.625,30990171.6,308.2437158469945,12.955987608087828,0.036551164184184685,0.036551164184184685,0.05329572966933813,835.682962962963,6.716255733002389,6.377505828331716e-05,6.377505828331715,10.02408617625726,30.545185185185186
1925,593050,46962.67,67.88,8,703.8,0,0,0,814.315,32.04666666666667,32.04666666666667,814.3149999999999,4.666666666666667,4.666666666666667,40256234.0,691.8484089569829,13.293035677654466,0.014986371090059403,0.014986371090059403,0.0791883820925723,5870.33375,6.557914074621969,1.348958772447517e-05,1.3489587724475172,10.757108309785174,87.975
1926,663966,33697.04,54.27,34,674.89,0,1,1,575.1283333333333,35.071666666666665,35.071666666666665,575.1283333333333,4.5,4.5,36033434.82,620.9146858301087,13.405987728428364,0.02002816864626685,0.02002816864626685,0.050751152920480866,991.0894117647059,6.516030340908829,5.120744134488814e-05,5.120744134488814,10.425165278654944,19.84970588235294
1928,931946,20846.65,72.71,25,990.62,0,0,0,1277.386,18.840000000000003,18.84,1277.386,4.6,4.6,67761793.66,286.7095310136158,13.745031225097952,0.047519385608718906,0.047519385608718906,0.022368946269419047,833.8660000000001,6.89933996938079,2.6825588607065217e-05,2.682558860706522,9.944948542855075,39.6248
1930,180648,10776.93,89.26,6,929.3,0,0,0,1329.8519999999999,24.157999999999998,24.157999999999998,1329.852,5.0,5.0,16124640.48,120.73638807976697,12.104311200994454,0.0862304942131015,0.0862304942131015,0.05965706788893318,1796.155,6.835507114774513,3.321376378371197e-05,3.321376378371197,9.285163017261642,154.88333333333333
1935,887181,28920.75,37.51,42,846.38,0,0,0,667.7225000000001,34.515,34.515,667.7225,5.25,5.25,33278159.31,771.0143961610238,13.695805426264238,0.029265492769032616,0.029265492769032616,0.03259847764999476,688.5892857142857,6.742149236309028,4.734095973651374e-05,4.734095973651375,10.27231460954639,20.151904761904763
1948,671579,36053.71,84.52,14,751.61,0,0,0,685.2285714285715,22.255714285714284,22.255714285714284,685.2285714285715,3.142857142857143,3.142857142857143,56761857.08,426.5701609086607,13.417388424111369,0.020846953059754463,0.020846953059754463,0.05368498717202295,2575.265,6.623547165341856,2.0846393350596134e-05,2.084639335059613,10.492765050039313,53.68642857142857
1949,300926,24592.08,56.24,6,601.71,1,1,1,1277.44,22.895999999999997,22.895999999999997,1277.44,6.2,6.2,16924078.240000002,437.27027027027026,12.614622989400146,0.024467633481999082,0.024467633481999082,0.08172135342243608,4098.68,6.401436152354007,1.9938456630533754e-05,1.9938456630533752,10.110179718863522,100.28500000000001
1956,249719,25018.38,61.75,13,804.23,0,0,0,856.73,20.83,20.830000000000002,856.73,5.666666666666667,5.666666666666667,15420148.25,405.1559514170041,12.42809556917568,0.032145566579450786,0.032145566579450786,0.10018612920923119,1924.4907692307693,6.691127950895724,5.2058513769476895e-05,5.205851376947689,10.127366033723208,61.863846153846154
1960,536975,46293.44,53.39,36,995.69,0,1,1,644.5749999999999,6.34,6.34,644.5749999999999,4.0,4.0,28669095.25,867.0807267278517,13.193708679754822,0.02150823097181804,0.02150823097181804,0.08621153684994647,1285.9288888888889,6.904439788813818,6.704222729177336e-05,6.704222729177336,10.742755545370878,27.658055555555556
1966,324633,27513.69,68.75,15,895.1,0,0,0,638.3333333333334,40.6,40.6,638.3333333333334,4.666666666666667,4.666666666666667,22318518.75,400.19912727272725,12.690453672878004,0.032532895442232576,0.032532895442232576,0.08475321362892867,1834.2459999999999,6.798052013890174,4.6206023417212665e-05,4.620602341721267,10.222438977966117,59.67333333333333
1967,180271,14463.69,45.7,7,790.03,0,1,1,830.46,22.88,22.88,830.46,4.0,4.0,8238384.7,316.4921225382932,12.102222100403948,0.05462160762571653,0.05462160762571653,0.08023303803717736,2066.2414285714285,6.67333589372355,3.8830427523007026e-05,3.8830427523007027,9.579396649880154,112.86142857142856
1971,206682,16806.95,89.12,25,108.91,0,0,0,995.71,35.046,35.046,995.71,5.0,5.0,18419499.84,188.58785906642728,12.238941497488344,0.006480057357224243,0.006480057357224243,0.08131791834799354,672.278,4.699661849080809,0.00012095876757530893,12.095876757530894,9.729547770321227,4.3564
1972,910623,25398.91,46.2,44,421.52,0,0,0,1168.47,30.923333333333336,30.923333333333332,1168.47,5.166666666666667,5.166666666666667,42070782.6,549.7599567099567,13.721885357784126,0.016595987780577984,0.016595987780577984,0.027891794957957353,577.2479545454545,6.046236782954962,4.831856871614268e-05,4.831856871614269,10.142461538699996,9.58
1976,452742,17464.39,66.08,44,339.31,0,0,0,922.4433333333333,29.356666666666666,29.356666666666666,922.4433333333333,4.666666666666667,4.666666666666667,29917191.36,264.2916162227603,13.023079914554906,0.019428677440208333,0.019428677440208333,0.038574707007523044,396.9179545454545,5.829856966911132,9.718559356101268e-05,9.718559356101267,9.767919229634119,7.711590909090909
1977,997967,50111.92,29.0,47,395.96,0,2,2,944.7666666666668,30.209999999999997,30.209999999999997,944.7666666666665,3.6666666666666665,3.6666666666666665,28941043.0,1727.9972413793103,13.81347649065128,0.007901513252735078,0.007901513252735078,0.05021400507231201,1066.2110638297872,5.983835519943491,4.7095745650908296e-05,4.70957456509083,10.82201418292519,8.42468085106383
1980,141362,23078.42,71.52,7,787.15,1,1,1,944.22,33.7475,33.7475,944.22,5.5,5.5,10110210.24,322.68484340044745,11.859086329179252,0.03410762088565855,0.03410762088565855,0.1632575939785798,3296.9171428571426,6.669688427072551,4.951825808916116e-05,4.951825808916116,10.046653260739717,112.45
1981,892756,8614.03,49.54,15,345.93,0,1,1,708.5575,16.815,16.815,708.5575,6.25,6.25,44227132.24,173.8802987484861,13.702069706366867,0.04015890355617521,0.04015890355617521,0.009648806616813553,574.2686666666667,5.849123030490178,1.6801903319608046e-05,1.6801903319608045,9.061147548310569,23.062
1988,188572,28967.81,38.55,35,407.37,1,0,0,1476.194,35.339999999999996,35.339999999999996,1476.194,4.2,4.2,7269450.6,751.4347600518807,12.147240478805852,0.014062851144080273,0.014062851144080273,0.15361670873724625,827.6517142857143,6.012173626197673,0.00018560549816515708,18.560549816515707,10.273940492462355,11.639142857142858
1992,234045,21904.38,56.17,20,275.25,0,0,0,708.6216666666666,25.391666666666666,25.391666666666666,708.6216666666666,6.666666666666667,6.666666666666667,13146307.65,389.9658180523411,12.363272956216868,0.012565979954693992,0.012565979954693992,0.09359046337242838,1095.219,5.621306252831962,8.545365207545557e-05,8.545365207545558,9.994441895807258,13.7625
1995,890569,51998.46,63.77,37,711.03,0,0,0,1119.036,26.5,26.5,1119.036,6.6,6.6,56791585.13,815.4063039046573,13.699616986146307,0.013674058808664718,0.013674058808664718,0.05838790705717356,1405.3637837837837,6.56812004535579,4.15464719746589e-05,4.15464719746589,10.858969381740405,19.217027027027026
1997,441763,50234.75,32.54,36,576.31,0,1,1,722.4549999999999,25.112,25.112000000000002,722.455,5.1,5.1,14374968.02,1543.7845728334357,12.998531081813317,0.011472337376019586,0.011472337376019586,0.11371425402308477,1395.4097222222222,6.358379383933146,8.149165955501027e-05,8.149165955501026,10.824462297274097,16.008611111111108
1999,969618,10455.66,57.27,9,595.16,1,1,1,1116.525,29.777500000000003,29.7775,1116.525,4.5,4.5,55530022.86,182.56783656364587,13.784658489814765,0.056922279416124856,0.056922279416124856,0.010783277538164514,1161.74,6.390509087413224,9.282005903355755e-06,0.9282005903355754,9.254898737560366,66.12888888888888
2000,273319,42911.07,83.99,19,611.04,0,0,0,659.2014285714286,29.13571428571429,29.135714285714283,659.2014285714286,4.428571428571429,4.428571428571429,22956062.81,510.9068936778188,12.518398548894714,0.014239682207877826,0.014239682207877826,0.1569999524365302,2258.4773684210527,6.416797639853613,6.951584046480486e-05,6.951584046480487,10.66688511358705,32.16
2002,176505,24371.86,29.15,35,664.0,0,1,1,1279.036,26.404000000000003,26.403999999999996,1279.036,6.0,6.0,5145120.75,836.0843910806176,12.081110149111971,0.02724453529603403,0.02724453529603403,0.13808028101186937,696.3388571428571,6.499787040655854,0.000198294665873488,19.8294665873488,10.101184467055152,18.97142857142857
