subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
1444,1572,2023-04-26,Basic,Premium,2023-07-29,2023-07-05,0,94,3,3022.690675,0.3572769953051643,335.8545194444444,70.0,9,70,31.701708278580814,3.3333333333333335,364.6608662661124,1,Adult
2729,2140,2024-07-31,Premium,Basic,2025-08-28,2025-01-13,0,393,3,2332.467683,0.6158381502890173,194.37230691666664,166.0,12,166,36.136662286465175,7.0,331.060535426934,1,Young Adult
2110,713,2023-05-17,Standard,Premium,2026-03-04,2023-09-09,0,1022,2,2981.450255,0.11984251968503937,212.9607325,115.0,14,115,9.95400788436268,1.0,665.282272167241,1,Adult
1437,1566,2024-04-01,Basic,,2025-08-09,,0,495,4,3118.972525,0.3051629072681704,311.89725250000004,,10,0,10.840998685939553,4.0,299.19147812948427,0,Senior
1012,2555,2025-04-04,Premium,,2026-04-15,,1,376,3,3337.7915339999995,0.44530825496342746,256.7531949230769,,13,0,32.35873850197109,4.666666666666667,306.76541346874905,0,Adult
554,647,2024-01-14,Premium,Premium,2024-03-03,2024-02-26,0,49,1,3048.4489510000003,0.8063576158940398,304.84489510000003,43.0,10,43,1.8396846254927726,4.0,436.0348562057977,0,Young Adult
1962,100,2023-08-28,Standard,,2024-06-11,,0,288,2,4483.575756,0.27109414758269723,298.9050504,,15,0,20.729303547963205,3.5,68.08182054056053,0,Youth
1847,2645,2024-03-16,Standard,,2024-03-23,,1,7,3,3204.7091809999997,0.6851446945337621,246.51609084615382,,13,0,12.746386333771353,7.0,326.3681479121397,0,Young Adult
2352,220,2024-06-16,Premium,,2026-02-15,,0,609,3,1119.608966,0.20951819075712885,124.40099622222222,,9,0,1.7411300919842312,2.3333333333333335,167.18515632180103,0,Youth
1794,2810,2024-12-20,Premium,Premium,2025-04-08,2025-02-23,1,109,4,3503.826338,0.49940625,318.5296670909091,65.0,11,65,24.375821287779235,5.25,230.00997260041717,0,Adult
1496,568,2024-03-28,Premium,,2024-08-21,,0,146,6,2055.463428,0.6528686327077748,228.38482533333334,,9,0,10.840998685939553,8.0,178.3218300102005,0,Adult
1726,1477,2023-10-17,Basic,Premium,2025-02-25,2024-01-16,0,497,1,3846.895386,0.7556028368794326,213.71641033333333,91.0,18,91,34.23127463863337,7.0,551.3474600112247,1,Young Adult
2672,1903,2024-01-06,Standard,,2025-12-11,,0,705,5,3560.2640930000002,0.4446292134831461,273.8664686923077,,13,0,1.4126149802890933,5.2,195.37988807281437,0,Adult
1728,2640,2024-09-15,Standard,Standard,2025-11-02,2024-12-31,0,413,4,2967.888589,0.41584699453551915,296.78885890000004,107.0,10,107,14.290407358738502,5.0,74.16720452911852,0,Young Adult
1346,615,2023-11-22,Basic,Standard,2024-07-10,2024-03-21,0,231,7,3110.2748680000004,0.5174249547920434,207.3516578666667,120.0,15,120,19.97371879106439,6.714285714285714,494.3148323699858,1,Young Adult
1936,1472,2023-07-19,Basic,Standard,2023-11-27,2023-08-26,0,131,5,3116.910578,0.46148104956268227,311.6910578,38.0,10,38,1.1826544021024967,5.2,298.7862425612391,1,Senior
265,21,2023-09-27,Standard,Premium,2024-12-07,2024-06-14,1,437,3,5577.1386250000005,0.6297931034482759,278.85693125,261.0,20,261,25.657030223390276,6.0,339.8839669329539,1,Adult
2316,2118,2023-11-04,Basic,Standard,2024-08-14,2024-03-28,0,284,2,1452.154963,0.23177664974619291,207.450709,145.0,7,145,6.931668856767411,1.5,523.3387753810955,1,Adult
2162,2143,2024-03-18,Basic,Standard,2025-05-03,2025-01-23,1,411,3,1840.79577,0.6122988505747127,262.9708242857143,311.0,7,311,16.88567674113009,7.0,162.99146537043595,1,Adult
2253,326,2024-03-23,Premium,Standard,2025-06-02,2024-10-23,0,436,6,2669.439674,0.5469901168014376,222.4533061666667,214.0,12,214,21.944809461235216,6.666666666666667,108.17101536792397,1,Young Adult
1494,227,2024-08-06,Premium,Premium,2024-09-11,2024-08-17,1,36,5,1384.062542,0.5032746666666668,153.78472688888888,11.0,9,11,3.7450722733245727,6.2,759.2301417835785,0,Young Adult
1003,566,2023-08-20,Premium,Basic,2026-03-31,2025-11-20,0,954,2,2735.6146,0.6244102564102564,227.96788333333333,823.0,12,823,35.74244415243101,4.0,500.9082785272458,1,Adult
2246,660,2023-07-02,Premium,Premium,2024-11-25,2023-11-09,0,512,2,3195.577425,0.5578010471204189,290.50703863636363,130.0,11,130,32.45729303547963,7.0,455.8478191151948,0,Young Adult
723,1089,2023-09-14,Premium,Standard,2023-11-27,2023-10-29,0,74,2,1517.58672,0.4624861878453039,168.62074666666666,45.0,9,45,32.19448094612352,5.5,465.595139103484,1,Young Adult
2319,2083,2024-10-02,Premium,,2026-03-12,,0,526,4,1486.050771,0.6894076655052266,247.6751285,,6,0,4.270696452036794,6.5,489.71812686472475,0,Young Adult
621,1481,2024-05-18,Basic,Standard,2025-05-22,2025-02-03,0,369,0,3376.9320679999996,0.0,281.41100566666665,261.0,12,261,20.039421813403415,0.0,243.45174360789068,1,Senior
1686,1633,2025-03-27,Standard,Basic,2025-08-04,2025-04-19,0,130,5,4469.257504,0.502997150997151,262.8975002352941,23.0,17,23,8.73850197109067,5.8,130.01645116217497,1,Senior
2943,2929,2024-09-10,Standard,Premium,2024-12-14,2024-10-31,0,95,2,2547.3451059999998,2.242947368421053,254.73451059999996,51.0,10,51,12.02365308804205,7.0,174.56998619958486,1,Young Adult
2365,257,2025-01-02,Premium,Standard,2026-01-13,2025-11-15,0,376,3,2474.0945829999996,0.46951156812339334,224.91768936363633,317.0,11,317,5.814717477003942,6.0,200.68230350270326,1,Young Adult
1218,1581,2024-12-07,Standard,Premium,2026-02-05,2025-10-31,0,425,2,2768.133956,0.49096774193548387,276.81339560000004,328.0,10,328,28.843626806833115,4.0,173.51038917713416,1,Adult
1441,201,2023-11-02,Standard,Premium,2024-04-06,2024-01-14,0,156,2,1537.350236,0.5353768844221106,256.2250393333333,73.0,6,73,18.429697766097238,7.0,395.74586568053843,1,Adult
1877,1924,2025-01-23,Premium,Basic,2025-07-07,2025-05-19,0,165,6,3167.2161380000007,0.5559817351598174,316.72161380000006,116.0,10,116,26.675427069645202,6.666666666666667,424.69472918554567,1,Young Adult
1292,1465,2025-03-27,Premium,Premium,2025-08-26,2025-04-09,0,152,1,3142.516615,0.5501204819277109,241.7320473076923,13.0,13,13,24.14586070959264,3.0,318.64207025043845,0,Senior
1175,1344,2024-06-10,Premium,Standard,2026-03-22,2025-11-04,0,650,2,3253.0646040000006,2.1436619718309857,271.08871700000003,512.0,12,512,36.793692509855454,5.0,140.48906358577807,1,Youth
313,1410,2025-01-11,Basic,Standard,2026-02-28,2025-08-30,0,413,4,5326.908237,0.6517380352644837,313.34754335294116,231.0,17,231,21.616294349540077,8.5,65.99700696139475,1,Adult
1626,2944,2023-07-12,Standard,,2025-12-16,,0,888,5,4512.97401,0.6418658146964856,322.35528642857145,,14,0,1.5768725361366622,6.6,428.78155196821086,0,Adult
578,787,2024-06-30,Premium,Basic,2025-07-14,2024-12-19,0,379,5,3650.673382000001,0.5534545454545454,280.82102938461543,172.0,13,172,8.21287779237845,5.2,526.969081782403,1,Young Adult
931,1092,2024-06-14,Basic,Basic,2025-07-03,2024-07-28,0,384,2,2644.980807,0.6821288515406163,330.622600875,44.0,8,44,20.729303547963205,8.0,167.66548884829015,0,Youth
356,2781,2023-07-17,Premium,Basic,2024-03-25,2024-01-14,0,252,5,2527.671446,0.64685,280.8523828888889,181.0,9,181,17.641261498028907,6.8,423.92376655427074,1,Adult
996,2890,2023-08-01,Basic,,2023-09-10,,1,40,3,3353.968977,0.8289760348583879,257.99761361538464,,13,0,26.511169513797633,8.333333333333334,327.64256543092046,0,Young Adult
852,687,2023-11-01,Premium,,2025-10-12,,0,711,4,4663.540303,0.6814925373134328,310.90268686666667,,15,0,36.070959264126145,6.0,392.5794313007784,0,Young Adult
1336,493,2023-12-12,Basic,,2025-08-04,,0,601,6,1981.431633,0.3007388316151203,283.06166185714284,,7,0,5.88042049934297,3.8333333333333335,93.1033889474601,0,Youth
1348,712,2024-09-26,Premium,,2025-04-18,,0,204,3,778.453484,0.21820788530465948,111.20764057142857,,7,0,32.52299605781866,2.6666666666666665,915.9262751786978,0,Adult
2837,298,2023-06-01,Standard,Premium,2024-08-05,2024-03-31,0,431,3,3089.6153059999997,2.8794594594594596,280.8741187272727,304.0,11,304,1.1826544021024967,7.0,338.1692853382052,1,Adult
93,270,2024-12-03,Premium,Standard,2025-06-15,2024-12-03,0,194,3,4570.170966,0.5921131741821397,268.8335862352941,0.0,17,0,36.136662286465175,7.333333333333333,456.14836195605034,1,Senior
2665,2410,2024-03-27,Premium,Standard,2025-02-28,2024-10-04,0,338,2,6071.238209,0.28185185185185185,275.96537313636367,191.0,22,191,33.50854139290407,3.5,201.27162827980547,1,Young Adult
1202,1590,2024-11-17,Premium,Standard,2025-10-17,2025-07-20,0,334,4,2197.96061,0.9546594982078854,199.81460090909093,245.0,11,245,6.40604467805519,8.75,205.7207021558043,1,Adult
2759,696,2024-09-19,Basic,Standard,2025-03-12,2024-09-27,0,174,2,1618.53952,0.13311953352769682,161.853952,8.0,10,8,6.504599211563732,1.5,608.0358173768906,1,Young Adult
555,788,2023-07-17,Basic,Premium,2024-07-24,2024-05-03,1,373,1,6077.749903,2.30218487394958,303.88749515,291.0,20,291,24.40867279894875,9.0,274.6345319632347,1,Adult
2651,987,2023-08-19,Basic,,2025-12-06,,0,840,1,3443.040383,0.39151125401929265,191.2800212777778,,18,0,36.399474375821285,4.0,385.37218632442625,0,Youth
184,1790,2024-12-14,Premium,Basic,2025-07-18,2025-04-15,0,216,2,1779.6101569999998,0.7845360824742268,254.2300224285714,122.0,7,122,5.256241787122208,5.0,443.3662040511719,1,Senior
377,725,2024-08-07,Premium,Premium,2025-01-22,2024-10-26,1,168,4,1389.390868,0.5086898395721925,198.4844097142857,80.0,7,80,13.994743758212877,6.25,310.04450217820204,0,Adult
1547,2785,2023-10-26,Standard,Standard,2024-03-19,2023-12-19,1,145,6,2188.6925760000004,0.7342982456140351,182.39104800000004,54.0,12,54,17.936925098554532,5.5,254.86996488994345,0,Adult
2881,1687,2024-09-26,Standard,,2024-10-15,,0,19,1,3912.381265,0.8362637362637363,244.5238290625,,16,0,24.31011826544021,10.0,555.3978134592668,0,Youth
186,24,2024-02-15,Standard,Basic,2026-02-06,2024-03-18,0,722,1,3464.9606390000004,0.5637037037037037,346.4960639,32.0,10,32,11.530880420499342,4.0,196.06571929084473,1,Adult
796,481,2023-05-10,Standard,Basic,2023-12-16,2023-11-03,1,220,0,4326.338138,0.0,254.49047870588237,177.0,17,177,3.7450722733245727,0.0,175.75510183110887,1,Young Adult
759,2426,2025-02-25,Premium,Premium,2025-09-02,2025-05-31,1,189,5,1765.498685,0.3600430107526882,176.5498685,95.0,10,95,4.270696452036794,4.4,225.5056904786083,0,Adult
2367,2237,2024-07-20,Basic,Basic,2024-08-17,2024-08-01,0,28,5,2875.665297,0.40586666666666665,261.4241179090909,12.0,11,12,24.277266754270695,4.0,443.71193035960613,0,Young Adult
1911,2510,2023-09-10,Basic,Standard,2024-02-12,2023-10-07,0,155,2,4242.703675999999,0.707906976744186,212.13518379999996,27.0,20,27,11.399474375821287,6.0,599.0142593215601,1,Youth
1898,2807,2024-08-22,Basic,Basic,2026-03-25,2025-08-04,0,580,3,3239.107214,0.41246612466124666,269.9256011666667,347.0,12,347,11.038107752956636,5.0,183.754337438242,0,Young Adult
2161,1989,2025-04-21,Premium,,2026-03-07,,0,320,3,2257.10309,0.5270995670995672,225.710309,,10,0,25.427069645203677,6.666666666666667,338.8945783597328,0,Adult
607,2916,2024-10-25,Basic,,2025-03-21,,1,147,1,2375.99694,0.761,215.99972181818183,,11,0,29.632063074901446,2.0,269.4309025498997,0,Youth
2575,2652,2023-10-19,Standard,,2024-03-01,,0,134,1,1564.3113770000002,0.3508933717579251,260.71856283333335,,6,0,33.54139290407359,4.0,469.77859446968654,0,Young Adult
737,1580,2023-08-22,Premium,,2026-01-26,,0,888,4,4022.1401850000007,0.28639784946236563,335.17834875000005,,12,0,32.8515111695138,3.5,167.82408592255464,0,Young Adult
539,44,2024-06-12,Standard,,2024-11-14,,0,155,2,3660.8821159999993,0.7840606060606061,281.60631661538457,,13,0,29.467805519053876,8.5,492.00245813105016,0,Young Adult
2107,854,2024-10-26,Basic,,2025-12-02,,0,402,0,3028.621752,0.0,302.8621752,,10,0,23.488830486202364,0.0,410.22620245646306,0,Adult
745,2794,2023-07-23,Standard,Basic,2025-03-23,2024-07-24,0,609,0,3225.1991,0.0,268.76659166666667,367.0,12,367,25.755584756898816,0.0,302.1246037182635,1,Adult
91,674,2024-12-30,Premium,Premium,2025-06-02,2025-04-30,0,154,5,4010.517748,0.49320506329113933,235.91280870588236,121.0,17,121,29.467805519053876,6.4,392.0643415140423,0,Adult
268,151,2024-03-08,Standard,Basic,2025-09-02,2025-04-11,0,543,4,3398.121252,0.6522857142857144,283.176771,399.0,12,399,25.657030223390276,4.5,260.27911731502866,1,Adult
760,817,2024-10-12,Basic,Basic,2025-03-05,2024-10-20,0,144,3,1077.414323,3.290810810810811,215.4828646,8.0,5,8,27.102496714848883,8.0,123.74069766288044,0,Young Adult
1013,2270,2024-07-04,Premium,Premium,2025-04-24,2025-02-13,0,294,8,3281.982916,0.5011962365591398,298.36208327272726,224.0,11,224,24.540078843626805,6.125,119.21756146033516,0,Youth
1375,1754,2024-09-17,Premium,Basic,2024-11-12,2024-11-08,0,56,2,2379.544556,0.19025,297.4430695,52.0,8,52,24.441524310118265,2.5,209.58632556069693,1,Young Adult
1738,359,2024-10-21,Standard,Premium,2025-05-06,2025-01-12,0,197,4,2266.615177,0.597240506329114,226.66151770000002,83.0,10,83,29.59921156373193,7.75,655.4707720462775,1,Young Adult
442,2576,2024-06-07,Standard,Basic,2024-12-16,2024-12-06,1,192,3,4103.570471,0.7069398907103825,293.1121765,182.0,14,182,23.028909329829172,5.666666666666667,342.66403122287215,1,Adult
1473,1018,2023-12-06,Basic,Standard,2024-03-03,2023-12-20,0,88,4,3946.1258609999995,0.26381333333333334,263.0750574,14.0,15,14,27.036793692509853,3.25,238.22098765034804,1,Young Adult
655,887,2023-06-04,Standard,,2024-04-24,,0,325,1,1578.8813919999998,0.37813664596273294,315.77627839999997,,5,0,16.16294349540079,4.0,346.8531599490787,0,Young Adult
2668,48,2023-10-08,Standard,,2024-09-06,,1,334,1,3130.055237,2.5985365853658537,260.83793641666665,,12,0,13.501971090670171,7.0,132.02834094266177,0,Young Adult
1420,1748,2024-03-07,Premium,,2025-07-23,,0,503,5,3109.5419689999994,0.5124579124579125,310.95419689999994,,10,0,11.892247043363994,5.0,209.03078539539086,0,Young Adult
659,899,2024-08-11,Basic,Standard,2024-09-14,2024-09-07,1,34,2,1464.82555,1.522,183.10319375,27.0,8,27,10.348226018396845,6.5,292.72018091164506,1,Young Adult
1472,2760,2024-10-06,Basic,Basic,2025-09-26,2025-01-12,0,355,5,4487.246140000001,0.4150909090909091,263.9556552941177,98.0,17,98,2.5295663600525624,5.4,291.61337692966396,0,Adult
2122,1106,2023-07-20,Basic,Basic,2023-11-30,2023-11-24,0,133,7,1759.026077,0.6374127501163332,219.878259625,127.0,8,127,15.900131406044677,6.428571428571429,129.70359165403096,0,Adult
2203,2338,2024-06-11,Basic,,2025-12-10,,0,547,3,2367.7007089999997,1.23739837398374,236.77007089999998,,10,0,26.248357424441522,3.3333333333333335,626.0799747051138,0,Young Adult
718,836,2023-09-13,Basic,Premium,2024-08-15,2023-10-08,0,337,5,3314.127961,0.5519340659340659,301.2843600909091,25.0,11,25,20.9592641261498,6.6,127.21536553850643,1,Young Adult
135,529,2025-04-23,Basic,Standard,2026-03-22,2026-02-13,1,333,1,2627.416033,0.22716417910447761,262.7416033,296.0,10,296,15.045992115637318,2.0,162.69216394783263,1,Youth
2666,2443,2025-04-12,Basic,Premium,2026-02-07,2025-12-12,0,301,4,3209.9958249999995,0.4924117647058824,229.28541607142853,244.0,14,244,21.353482260183966,5.5,314.2851439689957,1,Adult
2655,2121,2023-09-19,Premium,Basic,2024-10-31,2023-11-03,0,408,1,3645.6822669999997,0.7247619047619047,280.43709746153843,45.0,13,45,3.515111695137976,3.0,105.06099323767538,1,Senior
2621,2706,2023-05-07,Standard,,2026-02-04,,0,1004,1,5711.037857999999,1.0275105485232068,271.95418371428565,,21,0,6.734559789750328,8.0,538.8554718980118,0,Young Adult
738,2036,2024-05-31,Standard,Basic,2025-09-10,2025-06-25,0,467,5,2055.606824,0.815917525773196,205.5606824,390.0,10,390,11.005256241787121,5.2,152.94753662483464,1,Young Adult
1631,1295,2024-11-05,Standard,Standard,2026-04-16,2025-03-13,0,527,2,2429.553766,0.4588944723618091,186.88875123076923,128.0,13,128,18.495400788436267,6.0,678.3233296019183,0,Young Adult
2305,2459,2024-03-03,Standard,Premium,2026-01-19,2024-09-01,0,687,3,2852.8866190000003,0.5637037037037037,190.1924412666667,182.0,15,182,20.86070959264126,7.333333333333333,404.51134381376545,1,Adult
1828,2682,2024-09-18,Standard,,2026-04-11,,1,570,5,3537.1625,0.5518362573099416,252.65446428571428,,14,0,27.660972404730618,6.2,398.19205365882965,0,Senior
2229,2484,2023-09-01,Premium,,2024-07-21,,0,324,3,3490.103921,0.7551007751937985,249.2931372142857,,14,0,23.390275952693823,5.333333333333333,374.9280908589885,0,Youth
1724,1987,2024-07-06,Premium,Premium,2025-11-20,2025-08-19,0,502,5,3065.7736669999995,0.41024258760107823,278.70669699999996,409.0,11,409,37.089356110381075,5.0,408.4042515849557,0,Adult
779,2073,2023-11-14,Premium,,2025-03-09,,1,481,4,6779.268719000001,0.5046419098143237,308.14857813636365,,22,0,21.97766097240473,6.25,191.6250931843317,0,Young Adult
2050,1243,2024-12-23,Basic,Basic,2025-08-30,2025-03-25,0,250,2,3869.7324999999996,0.6918181818181819,297.67173076923075,92.0,13,92,18.035479632063073,5.0,394.06832384409,0,Adult
1615,256,2024-09-17,Premium,Standard,2024-10-02,2024-09-30,0,15,3,4344.130593,0.6764444444444444,271.5081620625,13.0,16,13,31.537450722733244,5.333333333333333,546.8049242874131,1,Adult
2657,2455,2024-05-12,Standard,Standard,2025-05-29,2024-06-27,0,382,6,4513.267747,0.40010515247108314,250.73709705555555,46.0,18,46,34.88830486202365,4.166666666666667,187.8621095687457,0,Adult
1008,287,2024-03-29,Basic,,2024-08-04,,0,128,4,2938.9611750000004,0.587266881028939,267.1782886363637,,11,0,37.023653088042046,6.0,174.01488810072487,0,Senior
1909,1195,2025-04-03,Premium,Premium,2026-03-14,2025-05-13,0,345,3,1560.5960169999998,1.3619686800894855,222.9422881428571,40.0,7,40,14.388961892247043,6.666666666666667,114.51394086186498,0,Adult
1910,930,2024-01-22,Standard,Basic,2025-07-20,2025-03-06,0,545,6,3440.3790890000005,0.2283,245.74136350000003,409.0,14,409,31.176084099868593,3.0,341.1106653194752,1,Adult
11,1356,2024-10-21,Premium,Basic,2025-08-30,2025-08-25,0,313,5,2910.880526,0.39704347826086955,264.6255023636364,308.0,11,308,3.219448094612352,4.8,300.723094672282,1,Senior
2741,1064,2024-01-28,Premium,,2025-09-16,,0,597,4,3443.417226,0.3583656509695291,286.9514355,,12,0,8.73850197109067,4.25,164.04518039081216,0,Young Adult
839,2384,2025-02-22,Basic,,2025-03-18,,0,24,4,3813.156351,0.5514492753623188,272.3683107857143,,14,0,30.913272010512483,5.0,200.03428388137445,0,Young Adult
547,1469,2024-10-22,Standard,Premium,2025-05-26,2025-04-30,0,216,1,2449.244856,2.2195833333333335,272.1383173333333,190.0,9,190,32.8515111695138,7.0,174.94412571709003,1,Youth
2237,2082,2024-02-17,Premium,,2025-04-17,,0,425,3,1874.0874299999998,0.7070847851335658,170.37158454545454,,11,0,12.12220762155059,6.666666666666667,753.24180579985,0,Youth
157,2779,2023-09-26,Standard,Basic,2024-11-15,2024-10-16,0,416,3,2980.503861,0.3008445642407907,248.37532175,386.0,12,386,6.734559789750328,3.6666666666666665,256.5552791276857,1,Adult
686,1001,2023-09-13,Basic,,2025-03-26,,0,560,5,2690.009117,0.50226,336.251139625,,8,0,31.077529566360052,6.6,282.0838023204365,0,Senior
1174,1080,2023-07-14,Basic,Premium,2023-09-09,2023-08-19,0,57,3,3500.045099,0.7741326067211627,269.23423838461537,36.0,13,36,12.417871222076215,9.333333333333334,100.05042509310822,1,Young Adult
1564,1251,2024-01-22,Basic,Basic,2025-03-02,2024-07-27,1,405,4,4262.914997,0.3718241042345277,304.49392835714286,187.0,14,187,26.609724047306177,3.75,320.54826356182207,0,Young Adult
2022,389,2024-09-21,Premium,,2025-03-04,,0,164,6,2464.9300149999995,0.6522857142857144,246.49300149999993,,10,0,30.519053876478317,4.5,587.3026784494733,0,Adult
1520,698,2023-06-29,Premium,Basic,2025-12-21,2024-03-10,0,906,6,2414.6368580000003,0.44553352219074605,241.46368580000004,255.0,10,255,29.23784494086728,5.166666666666667,600.0198312221737,1,Senior
420,517,2025-01-17,Standard,Standard,2025-06-17,2025-06-14,0,151,3,3777.8906780000007,0.687909604519774,314.82422316666674,148.0,12,148,24.31011826544021,5.333333333333333,167.84604268530393,0,Adult
568,1419,2024-11-30,Standard,Basic,2025-02-18,2024-12-13,0,80,2,3936.5338989999996,0.3623809523809524,262.4355932666666,13.0,15,13,31.76741130091984,4.0,113.18967686603429,1,Senior
2816,226,2023-08-03,Premium,,2024-02-14,,0,195,3,2641.69006,0.6879096045197741,203.2069276923077,,13,0,1.6425755584756898,6.666666666666667,730.0194028060961,0,Adult
