customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,standard_deviation_of_monthly_usage_in_past_12_months,monthly_trend_in_usage_minutes_over_the_past_6_months,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,average_call_duration_with_support_in_the_last_3_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,number_of_support_calls_made_in_the_last_3_months
1280,2023-02-13,2001-08-11,Mississippi,25954,Suspended,Premium,In-store,27,0,1524.643846,129.714286,156.870968,0.000000,0.000000,0
2874,2021-04-22,1984-12-07,Alabama,98122,Suspended,Standard,Online,49,0,1486.233053,0.000000,0.000000,0.000000,33.333333,0
1150,2022-02-15,1987-04-21,Utah,71891,Active,Standard,Referral,39,0,1011.592749,-2370.000000,0.000000,113.000000,50.000000,1
859,2024-07-27,2004-09-23,Virginia,18087,Suspended,Premium,Referral,10,1,1103.532510,1589.000000,300.000000,0.000000,0.000000,0
2957,2022-08-04,1945-08-20,Connecticut,13681,Inactive,Basic,In-store,33,0,905.969668,-679.000000,0.000000,0.000000,0.000000,0
879,2024-01-13,1998-01-10,Kansas,71819,Active,Standard,Online,16,0,1013.181245,-735.500000,56.335795,0.000000,0.000000,0
25,2024-10-03,1975-03-06,Utah,36084,Inactive,Basic,In-store,7,0,528.256093,-629.000000,52.963567,64.000000,66.666667,1
959,2024-08-07,1955-01-09,Colorado,92249,Inactive,Standard,Online,9,0,1728.344132,-1107.000000,16.808668,0.000000,50.000000,0
2939,2022-12-10,1962-07-18,Minnesota,14886,Active,Standard,Online,29,0,1149.285974,-792.400000,49.669707,0.000000,0.000000,0
1136,2021-08-25,1954-09-11,Idaho,56114,Suspended,Premium,Online,45,0,972.298843,199.000000,0.000000,64.666667,0.000000,3
1799,2020-09-15,1989-06-16,Minnesota,22139,Active,Basic,In-store,56,1,1297.891035,179.500000,0.000000,74.333333,50.000000,3
2654,2023-07-29,1979-06-15,Alaska,29034,Suspended,Basic,Online,22,0,1285.093650,-664.657143,121.997727,101.000000,0.000000,1
1145,2021-07-24,1982-07-10,Arkansas,43566,Active,Premium,Online,46,0,1058.847140,1100.000000,112.908757,0.000000,33.333333,0
1616,2020-12-18,1969-08-26,North Dakota,82097,Suspended,Basic,Referral,53,0,743.659492,845.000000,0.000000,0.000000,50.000000,0
4,2020-10-07,1973-04-27,New Hampshire,78031,Suspended,Standard,Online,55,0,1288.196165,-912.600000,0.000000,0.000000,0.000000,0
1709,2020-07-21,1991-07-19,Illinois,35347,Inactive,Premium,In-store,58,0,1372.579415,-220.000000,0.000000,90.000000,0.000000,1
253,2024-02-12,2006-03-31,Louisiana,42040,Inactive,Standard,In-store,15,0,1787.536355,0.000000,0.000000,114.000000,25.000000,1
1268,2023-10-16,1947-07-22,Wyoming,28561,Suspended,Basic,In-store,19,1,1362.077290,170.000000,0.000000,73.333333,33.333333,3
2394,2023-02-27,1974-11-09,Oregon,59167,Inactive,Standard,Referral,27,0,1418.379413,2816.000000,0.000000,0.000000,50.000000,0
64,2025-05-06,1973-04-24,Missouri,11491,Active,Premium,Online,0,1,1529.006077,640.500000,156.458570,73.500000,20.000000,2
2236,2021-01-26,1958-11-09,Virginia,34909,Active,Basic,In-store,52,0,1100.244328,-901.000000,0.000000,8.000000,0.000000,1
494,2024-12-27,1955-03-28,New York,43997,Inactive,Basic,Referral,5,0,1106.751064,658.400000,145.171621,30.000000,0.000000,1
2678,2022-09-18,1981-12-23,Oklahoma,3538,Inactive,Standard,In-store,32,1,1434.976782,542.000000,332.249135,109.000000,100.000000,1
2084,2021-04-17,1946-07-31,Oklahoma,73022,Active,Basic,Referral,49,0,256.407662,-153.000000,0.000000,115.000000,100.000000,1
100,2025-04-10,1971-12-05,Oregon,23627,Inactive,Basic,Online,1,0,1166.346362,-516.000000,0.000000,0.000000,0.000000,0
645,2021-05-18,1999-12-13,Virginia,50966,Suspended,Standard,In-store,48,0,1207.139661,1320.000000,0.000000,0.000000,0.000000,0
112,2021-08-04,1998-02-01,Colorado,36652,Inactive,Premium,Online,45,0,1436.276517,-1536.000000,65.537453,0.000000,100.000000,0
2326,2024-02-24,1967-05-05,Hawaii,46789,Inactive,Standard,In-store,15,0,1459.372087,0.000000,0.000000,0.000000,50.000000,0
254,2020-08-11,1946-11-06,Kansas,9085,Suspended,Premium,In-store,57,0,1276.101567,101.771429,0.000000,0.000000,0.000000,0
2215,2020-05-23,1959-02-22,Indiana,76395,Active,Standard,Referral,60,0,1702.239948,-662.600000,0.000000,0.000000,25.000000,0
741,2023-07-09,1945-07-10,Oregon,60329,Inactive,Basic,In-store,22,0,1350.784679,-1374.500000,15.743138,0.000000,100.000000,0
2661,2021-01-28,1951-01-19,Iowa,58984,Suspended,Basic,Referral,52,0,0.000000,0.000000,0.000000,46.500000,100.000000,2
1543,2022-05-15,1991-05-10,New Jersey,19892,Suspended,Basic,Online,36,0,1791.870129,-1070.500000,5.490885,36.000000,75.000000,1
940,2024-11-29,1961-09-20,Oklahoma,89371,Active,Basic,Online,6,1,1889.037718,0.000000,0.000000,102.000000,66.666667,1
1102,2022-12-12,1948-12-06,Maine,48890,Inactive,Premium,Online,29,0,1477.606849,598.000000,0.000000,0.000000,50.000000,0
1594,2022-08-28,1958-04-02,Minnesota,89814,Inactive,Premium,Referral,33,0,1752.374541,-4471.000000,7.533485,0.000000,50.000000,0
400,2022-12-06,1982-01-09,Nebraska,71066,Active,Premium,Online,29,0,0.000000,0.000000,100.000000,0.000000,60.000000,0
1181,2023-03-06,1967-10-13,Colorado,2223,Inactive,Standard,Referral,26,1,1551.710994,25.428571,351.318351,0.000000,0.000000,0
66,2022-05-15,1957-12-11,North Carolina,11983,Active,Basic,In-store,36,0,1226.790721,-569.700000,0.000000,0.000000,50.000000,0
599,2022-04-23,1976-01-04,Colorado,8533,Suspended,Standard,Referral,37,0,910.133704,0.000000,111.607377,0.000000,0.000000,0
2520,2023-09-04,1999-10-16,North Carolina,60065,Suspended,Premium,In-store,20,0,1364.133776,-1361.000000,54.730198,84.000000,50.000000,1
2955,2023-05-21,1984-09-28,Connecticut,93127,Inactive,Basic,In-store,24,0,980.097260,1196.500000,0.000000,0.000000,100.000000,0
2267,2024-01-21,1963-03-04,California,37591,Inactive,Standard,Online,16,0,924.600432,91.000000,0.000000,0.000000,100.000000,0
2037,2022-07-16,1944-10-20,Oklahoma,59423,Suspended,Standard,Referral,34,1,1732.491570,2033.500000,212.036876,0.000000,0.000000,0
1641,2023-09-30,1946-12-27,Idaho,8492,Suspended,Premium,Referral,20,0,1283.683220,107.400000,186.602137,27.000000,0.000000,1
243,2023-12-29,1979-06-17,Oregon,6888,Inactive,Standard,Referral,17,0,506.299209,-780.000000,0.000000,0.000000,33.333333,0
634,2021-07-18,1985-07-22,Utah,1547,Suspended,Basic,In-store,46,0,1880.119145,-3.000000,6.347374,0.000000,100.000000,0
1023,2022-12-09,1974-02-05,Minnesota,78799,Suspended,Basic,In-store,29,0,1076.531846,1675.500000,0.000000,0.000000,50.000000,0
1835,2020-12-26,1982-12-03,Nevada,68123,Inactive,Basic,In-store,53,0,1442.469750,-3022.000000,0.000000,11.000000,0.000000,2
43,2020-08-08,1964-03-17,New Mexico,95667,Active,Standard,Online,57,1,1390.225731,506.800000,258.177003,45.000000,66.666667,1
2488,2020-06-21,2000-04-20,Washington,93363,Active,Standard,In-store,59,1,1853.115725,228.400000,278.821627,0.000000,0.000000,0
915,2021-06-20,1970-09-17,New Jersey,35016,Suspended,Basic,Referral,47,0,1116.074902,0.000000,0.000000,95.500000,75.000000,2
2567,2024-02-12,1946-05-27,South Dakota,56168,Suspended,Premium,Online,15,1,1847.461978,1240.000000,0.000000,45.000000,60.000000,1
963,2021-05-02,1999-03-21,Arkansas,1457,Inactive,Standard,In-store,48,0,1283.799092,-2659.000000,54.869372,60.500000,0.000000,2
1621,2024-06-16,1982-04-26,Virginia,81338,Suspended,Basic,Referral,11,1,1436.453875,-256.228571,144.278648,0.000000,100.000000,0
909,2022-10-02,1990-11-03,Vermont,76995,Active,Premium,Online,31,1,1648.008932,973.900000,138.382615,0.000000,0.000000,0
777,2024-11-28,1970-09-24,Georgia,96872,Inactive,Basic,In-store,6,0,748.966547,498.500000,0.000000,99.000000,33.333333,3
2840,2022-10-26,1953-10-16,Louisiana,65856,Inactive,Standard,In-store,31,0,1344.540649,-1385.500000,0.000000,0.000000,50.000000,0
2686,2022-07-19,1976-02-13,Iowa,34430,Suspended,Basic,In-store,34,0,1450.152578,-107.200000,0.000000,59.500000,0.000000,2
2953,2024-07-02,1959-10-05,Florida,82187,Inactive,Premium,In-store,10,0,1753.695115,-1082.800000,4.595681,0.000000,25.000000,0
2303,2020-09-20,1970-06-06,Nevada,42431,Inactive,Basic,Referral,56,0,1346.554005,-182.000000,0.000000,0.000000,0.000000,0
1590,2021-02-06,1958-04-10,Kansas,94035,Suspended,Standard,Referral,51,0,972.335976,0.000000,0.000000,72.000000,0.000000,1
666,2025-04-17,1987-08-30,South Carolina,10103,Suspended,Premium,Referral,1,0,1405.957631,2751.000000,0.000000,0.000000,50.000000,0
2852,2020-08-31,1995-01-29,Kentucky,91394,Suspended,Premium,In-store,57,0,1411.123036,0.000000,0.000000,95.000000,33.333333,1
1665,2021-02-07,1952-06-21,Washington,93481,Suspended,Premium,Referral,51,0,1020.519584,0.000000,0.000000,0.000000,50.000000,0
2513,2024-11-29,1988-06-15,Louisiana,3373,Active,Premium,Referral,6,0,256.000000,0.000000,0.000000,0.000000,100.000000,0
2627,2024-08-10,1955-10-20,West Virginia,17618,Active,Premium,Referral,9,0,1093.897294,12.000000,98.830669,23.000000,16.666667,1
1599,2023-01-22,1973-02-09,Georgia,32937,Active,Premium,Referral,28,0,243.500000,0.000000,0.000000,0.000000,0.000000,0
1630,2023-10-04,1985-04-13,Nevada,43486,Suspended,Standard,In-store,19,0,576.961567,278.800000,0.000000,0.000000,100.000000,0
2398,2022-04-08,1991-10-16,New York,77270,Active,Basic,Online,37,0,1150.796420,-867.500000,0.000000,30.666667,20.000000,3
1225,2023-07-18,1965-03-14,Rhode Island,1354,Inactive,Basic,Referral,22,0,1605.297169,-22.500000,0.000000,61.000000,33.333333,1
2542,2021-06-17,1998-09-19,Maine,21923,Suspended,Basic,In-store,47,1,1457.400919,1697.000000,159.243485,50.000000,50.000000,1
1965,2020-12-05,1986-11-09,Virginia,94865,Active,Premium,Online,53,0,835.544085,-478.500000,98.190045,0.000000,50.000000,0
2783,2024-06-25,1949-10-10,Rhode Island,8948,Suspended,Premium,Referral,11,0,1469.728518,-626.200000,142.149670,0.000000,0.000000,0
134,2021-09-21,1976-10-08,Michigan,66963,Suspended,Premium,In-store,44,0,1607.328391,-3740.000000,0.000000,0.000000,0.000000,0
681,2023-03-15,1964-03-03,Minnesota,98361,Suspended,Standard,In-store,26,0,1723.191676,-4624.000000,0.000000,0.000000,0.000000,0
88,2023-05-13,2003-06-10,Washington,52305,Inactive,Standard,In-store,24,0,929.620114,-565.500000,105.960920,112.000000,100.000000,1
798,2022-09-13,1958-03-12,Kansas,38518,Suspended,Premium,Referral,32,0,1666.426018,0.000000,128.404616,98.000000,80.000000,1
1733,2020-05-20,1993-02-15,Nebraska,89223,Active,Premium,In-store,60,0,1379.075254,-141.500000,127.483070,0.000000,100.000000,0
1438,2020-10-04,1967-08-30,Maine,4823,Active,Premium,In-store,55,1,1741.437481,-247.500000,0.000000,89.000000,66.666667,1
102,2022-11-12,1975-11-12,Alaska,32561,Inactive,Basic,In-store,30,0,1133.600011,-1090.900000,30.897274,3.000000,33.333333,1
374,2024-03-04,1952-02-24,Ohio,2820,Active,Standard,In-store,14,0,1494.542546,324.404762,482.658212,37.000000,0.000000,1
2990,2023-12-11,1966-07-18,Montana,35285,Active,Basic,Online,17,0,1202.254503,3386.000000,0.000000,0.000000,33.333333,0
2615,2020-06-23,1972-03-14,Nevada,91217,Suspended,Standard,Referral,59,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
2956,2022-08-21,1966-04-29,Washington,31176,Suspended,Basic,Online,33,0,1035.332435,1349.000000,163.690300,0.000000,33.333333,0
842,2022-12-30,1969-02-17,Michigan,36880,Active,Basic,Online,29,0,1359.771223,-154.214286,0.000000,0.000000,100.000000,0
1360,2024-02-13,2003-03-31,Virginia,5111,Inactive,Premium,Referral,15,0,1662.986320,-136.300000,7.524454,0.000000,50.000000,0
209,2021-04-25,1951-09-21,Connecticut,21522,Active,Standard,In-store,49,0,1076.654501,0.000000,139.609823,0.000000,66.666667,0
2404,2021-09-28,1944-07-18,Nevada,61108,Suspended,Basic,Referral,44,0,780.828726,1971.000000,136.762226,0.000000,50.000000,0
804,2022-10-18,1962-08-26,Iowa,66746,Inactive,Standard,Online,31,0,1542.124431,0.000000,0.000000,24.000000,50.000000,1
2951,2023-06-14,1986-05-04,Oklahoma,21498,Active,Premium,Referral,23,0,916.999121,179.100000,219.460343,0.000000,50.000000,0
1031,2023-08-05,2001-07-07,Minnesota,32256,Active,Premium,Online,21,1,1640.254249,-449.500000,0.000000,106.000000,100.000000,1
1779,2022-11-25,1994-07-29,Michigan,46578,Active,Basic,In-store,30,0,1573.093722,1725.500000,0.000000,98.000000,0.000000,1
479,2020-09-18,2005-12-12,Ohio,2248,Suspended,Standard,In-store,56,0,673.274565,60.200000,0.000000,0.000000,0.000000,0
2335,2020-12-25,2005-05-04,Michigan,76325,Inactive,Standard,Referral,53,0,1298.069261,3091.000000,191.781803,86.500000,100.000000,2
1273,2021-08-11,2001-02-08,Maine,57843,Active,Standard,Referral,45,0,625.386031,-830.000000,0.000000,86.000000,100.000000,1
2598,2025-03-16,1965-09-02,Idaho,65105,Active,Basic,Referral,2,1,1620.505970,983.100000,0.000000,61.333333,33.333333,3
680,2025-05-07,2001-01-19,Wisconsin,45454,Active,Standard,Online,0,0,975.228435,210.000000,0.000000,0.000000,50.000000,0
1670,2024-07-29,1999-06-27,Michigan,95521,Active,Basic,In-store,10,0,1425.015283,0.000000,0.000000,100.000000,20.000000,1
258,2020-11-10,1997-04-06,North Carolina,18127,Inactive,Premium,Online,54,0,1584.280909,962.600000,0.000000,0.000000,0.000000,0
1690,2024-07-20,1971-08-01,California,81386,Suspended,Basic,In-store,10,1,1422.297783,-1106.400000,0.000000,55.000000,66.666667,1
2325,2021-05-29,2002-10-05,Iowa,45354,Active,Premium,In-store,48,1,1479.211141,1135.000000,274.774172,0.000000,100.000000,0
417,2020-08-28,1944-09-01,Kentucky,37372,Active,Basic,Online,57,0,1233.367072,-598.500000,179.275941,44.000000,50.000000,1
1523,2023-01-19,1947-02-02,Alaska,58555,Inactive,Basic,In-store,28,0,1233.275736,0.000000,0.000000,0.000000,0.000000,0
2640,2020-12-07,1985-05-06,Colorado,18311,Active,Basic,In-store,53,0,1609.532075,0.000000,0.000000,0.000000,66.666667,0
950,2023-06-27,1949-07-28,Alabama,4865,Inactive,Premium,Referral,23,0,500.530678,557.000000,0.000000,0.000000,66.666667,0
685,2022-10-02,1999-01-16,Maine,31096,Suspended,Basic,Referral,31,0,1132.638611,15.600000,0.000000,0.000000,0.000000,0
309,2024-12-20,1999-01-03,Indiana,83586,Inactive,Basic,In-store,5,0,1224.358934,0.000000,99.428843,17.666667,33.333333,3
183,2020-06-06,1996-02-02,North Dakota,51896,Active,Standard,Referral,59,0,1523.030167,-3605.000000,0.000000,50.666667,50.000000,3
1219,2021-09-05,1987-07-30,Georgia,11777,Active,Basic,Online,44,0,1233.935450,654.000000,0.000000,0.000000,0.000000,0
2740,2021-08-09,1997-03-05,Georgia,34093,Suspended,Basic,In-store,45,0,1434.783123,60.000000,117.732960,85.000000,50.000000,1
2320,2022-05-10,1976-03-09,West Virginia,70053,Inactive,Premium,In-store,36,0,859.344986,71.800000,0.000000,0.000000,0.000000,0
1279,2020-09-07,1956-04-19,Virginia,44154,Active,Premium,In-store,56,0,1403.546601,630.400000,0.000000,0.000000,0.000000,0
1772,2024-07-30,1983-10-12,Kansas,4858,Active,Standard,Referral,10,0,1272.234585,-2314.000000,0.000000,5.000000,0.000000,1
1959,2025-03-02,1975-03-24,Indiana,47974,Inactive,Standard,In-store,2,0,465.987725,-363.600000,88.160136,83.000000,50.000000,1
2208,2021-10-15,1978-09-10,New Mexico,58699,Suspended,Basic,In-store,43,1,1930.853064,3329.000000,0.000000,18.000000,100.000000,1
2574,2020-12-04,1958-02-23,Maryland,52747,Inactive,Basic,In-store,53,0,1286.261905,-1104.000000,94.654886,0.000000,100.000000,0
2842,2021-04-02,1975-05-31,North Dakota,34744,Active,Premium,Referral,49,0,1431.100936,-87.000000,110.046306,0.000000,66.666667,0
159,2022-06-19,1956-08-21,Minnesota,44095,Active,Standard,Referral,35,0,1351.209828,-245.600000,0.000000,55.000000,33.333333,2
2298,2022-02-26,1966-05-05,Nebraska,81684,Active,Standard,Online,39,0,713.634921,-897.500000,0.000000,59.000000,60.000000,2
1838,2021-02-03,1986-06-30,Georgia,54538,Suspended,Standard,Referral,51,0,1502.267905,183.000000,0.000000,0.000000,50.000000,0
2704,2024-04-18,1963-07-11,Indiana,53064,Inactive,Premium,Referral,13,0,987.018364,660.700000,0.000000,0.000000,100.000000,0
569,2023-08-27,1997-08-22,Illinois,62814,Active,Standard,Online,21,1,1420.378113,317.000000,162.256548,102.000000,100.000000,1
1489,2025-03-28,1997-06-26,Minnesota,83915,Suspended,Premium,Online,2,0,879.366727,-439.000000,0.000000,62.500000,20.000000,2
1366,2023-07-11,1986-10-07,Louisiana,93069,Inactive,Basic,Referral,22,0,703.630718,-466.500000,0.000000,0.000000,0.000000,0
2597,2020-10-03,2001-11-24,Arizona,79519,Suspended,Basic,In-store,55,0,973.040071,-618.900000,228.966489,0.000000,0.000000,0
989,2023-07-21,1945-08-11,Arkansas,7032,Active,Premium,In-store,22,0,1520.774583,323.200000,0.000000,0.000000,0.000000,0
438,2023-02-19,1953-02-06,Oklahoma,31971,Active,Standard,In-store,27,0,809.228439,722.000000,0.000000,0.000000,50.000000,0
1458,2023-04-07,1996-10-07,Rhode Island,697,Suspended,Standard,Referral,25,0,1250.157890,0.000000,0.000000,0.000000,100.000000,0
1446,2025-03-13,1976-08-04,South Dakota,74080,Inactive,Basic,Referral,2,1,1388.771279,3768.000000,0.000000,0.000000,100.000000,0
1585,2022-07-07,1950-08-03,Wyoming,21253,Suspended,Standard,In-store,34,0,1121.499690,-369.000000,124.477612,86.000000,100.000000,1
338,2022-10-27,1997-12-07,Indiana,12642,Suspended,Premium,Referral,31,0,1524.735990,-3337.000000,0.000000,0.000000,100.000000,0
2151,2020-09-25,1953-01-08,South Dakota,7074,Suspended,Standard,In-store,56,0,1431.173972,-3244.000000,0.000000,0.000000,0.000000,0
566,2023-03-29,1996-02-08,Oregon,79433,Inactive,Standard,Online,26,0,661.940964,-616.000000,0.000000,94.000000,75.000000,1
825,2023-06-10,1972-09-20,Texas,21556,Suspended,Standard,In-store,23,0,1062.789987,401.000000,124.632353,0.000000,0.000000,0
2439,2023-02-08,1954-01-08,New Jersey,61801,Suspended,Basic,Online,27,0,1354.823324,0.000000,0.000000,0.000000,0.000000,0
2849,2021-07-21,1999-09-20,California,30346,Suspended,Standard,Online,46,0,1168.062396,2616.000000,0.000000,0.000000,0.000000,0
35,2023-09-25,1946-09-28,New Jersey,94211,Inactive,Standard,Referral,20,1,1598.713650,0.000000,0.000000,0.000000,100.000000,0
2646,2024-11-09,2006-11-01,Alaska,91342,Suspended,Standard,Referral,6,0,1032.333952,-100.600000,0.000000,0.000000,0.000000,0
1969,2020-09-27,2000-12-06,Ohio,88066,Active,Standard,Referral,56,0,0.000000,0.000000,0.000000,0.000000,100.000000,0
2945,2025-05-06,2002-05-12,South Dakota,57075,Active,Premium,In-store,0,0,1004.750023,704.700000,0.000000,68.000000,50.000000,1
923,2020-07-05,1991-07-18,Wyoming,77400,Suspended,Standard,In-store,58,0,1579.881483,-3129.000000,23.663254,59.333333,16.666667,3
757,2022-03-05,1962-10-17,Utah,26908,Suspended,Standard,Online,38,0,1433.624864,0.000000,0.000000,49.000000,0.000000,1
1846,2020-11-28,1944-12-14,Louisiana,99021,Inactive,Basic,Referral,54,0,1508.815844,-977.200000,14.820814,0.000000,66.666667,0
2447,2020-07-05,2003-10-10,Iowa,14871,Inactive,Premium,Referral,58,0,1367.000000,-2734.000000,52.068724,86.000000,66.666667,2
1606,2022-07-26,1953-04-14,Iowa,11002,Inactive,Basic,Referral,34,1,1729.306381,476.400000,0.000000,34.500000,80.000000,2
1070,2024-07-18,2006-03-03,Mississippi,1231,Active,Standard,Referral,10,0,1176.843337,590.800000,0.000000,77.000000,100.000000,1
1851,2022-08-24,2004-04-13,Nevada,78063,Active,Premium,Referral,33,0,791.283615,776.000000,0.000000,26.000000,100.000000,1
2089,2021-01-08,1968-03-06,West Virginia,28048,Active,Premium,Referral,52,0,1316.867271,227.200000,0.000000,81.000000,75.000000,1
56,2021-11-27,1991-08-29,Iowa,31503,Active,Premium,In-store,42,0,551.147610,1065.000000,103.816570,0.000000,66.666667,0
1782,2020-10-03,1951-06-24,Ohio,60370,Inactive,Basic,Online,55,0,1376.465986,-399.000000,0.000000,0.000000,0.000000,0
2090,2023-01-27,1947-07-12,Iowa,3371,Active,Basic,In-store,28,0,1247.027361,282.535714,133.579681,0.000000,0.000000,0
282,2021-05-26,1952-10-14,New Jersey,29795,Suspended,Basic,In-store,48,0,1165.836391,584.800000,97.121356,33.000000,0.000000,1
1096,2021-04-09,1949-02-24,Utah,36006,Active,Standard,Online,49,0,1499.661524,151.000000,129.840203,66.500000,0.000000,2
1311,2023-11-27,1988-06-09,Tennessee,8495,Active,Standard,Online,18,0,630.213191,-137.500000,0.000000,0.000000,0.000000,0
225,2023-06-22,1980-06-11,Maryland,29414,Inactive,Premium,Online,23,0,1417.156946,285.485714,0.000000,0.000000,50.000000,0
1780,2024-07-13,1987-10-11,Maryland,80873,Active,Basic,Online,10,0,1668.125547,-509.100000,2.773265,0.000000,100.000000,0
2007,2024-11-09,2000-01-23,Pennsylvania,51433,Suspended,Premium,In-store,6,0,1528.420063,1318.000000,0.000000,0.000000,100.000000,0
1701,2021-07-03,1987-06-02,Vermont,56650,Active,Standard,Referral,46,0,1458.384865,-863.000000,78.174721,0.000000,50.000000,0
2872,2021-02-18,1945-06-16,South Dakota,36396,Active,Premium,Referral,51,1,1494.862933,-106.800000,158.842822,0.000000,100.000000,0
389,2024-10-23,1973-08-19,Nebraska,81467,Suspended,Premium,Online,7,0,1120.763819,296.200000,0.000000,23.000000,50.000000,1
292,2021-06-26,1998-03-18,Pennsylvania,72211,Suspended,Premium,Online,47,0,877.873202,65.400000,0.000000,57.000000,40.000000,1
