promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
2038,2024-11-02,2025-08-21,buy-one-get-one,21.07,all customers,83332.04,offline,292,0.0,True,0,56.15941176470588,38.36633333333334,0
2803,2025-02-25,2025-08-09,free shipping,45.12,loyal customers,55246.38,online,165,0.0,False,0,64.44045454545456,40.40560000000001,0
2616,2024-07-27,2025-11-24,free shipping,34.19,all customers,97157.84,online,485,0.0,False,0,57.170606060606055,57.2755,0
2792,2024-11-03,2025-10-14,free shipping,34.51,loyal customers,67430.22,online,345,0.0,False,0,40.032608695652165,39.06266666666667,0
2780,2024-09-18,2026-05-08,discount,37.59,new customers,59253.17,online,597,0.0,False,0,46.239615384615384,60.1255,0
1986,2025-04-22,2025-09-17,free shipping,28.87,new customers,83994.49,both,148,0.0,False,0,57.29592592592593,33.2452,0
1158,2025-03-28,2025-08-24,buy-one-get-one,42.92,new customers,42130.18,both,149,0.0,False,0,54.21842105263157,54.392999999999994,0
890,2024-08-02,2025-09-23,discount,36.42,new customers,52633.91,online,417,0.0,False,1,45.08772727272727,37.3784,0
1149,2024-08-22,2025-12-14,free shipping,10.41,new customers,22624.74,offline,479,0.0,True,0,46.57,61.684000000000005,0
2186,2025-03-07,2026-02-20,free shipping,23.14,loyal customers,37241.3,online,350,0.0,False,0,57.42043478260869,61.589999999999996,0
490,2024-11-10,2026-05-01,discount,40.07,all customers,41562.44,offline,537,0.0,True,1,40.319487179487176,18.4724,0
2937,2024-10-17,2026-03-14,buy-one-get-one,9.92,new customers,39009.86,both,513,0.0,False,0,48.41612903225807,50.19733333333333,0
2223,2025-04-14,2025-11-26,buy-one-get-one,24.18,loyal customers,83448.85,online,226,0.0,False,0,68.01692307692306,52.858000000000004,0
312,2025-02-20,2025-07-20,buy-one-get-one,36.66,all customers,57762.71,online,150,0.0,False,0,54.10892857142858,55.43866666666666,0
335,2025-05-01,2026-05-06,free shipping,41.07,all customers,70067.05,online,370,0.0,False,0,50.50222222222222,69.82533333333335,0
1280,2024-05-11,2026-05-07,buy-one-get-one,12.31,all customers,96941.01,both,726,0.0,False,1,41.00387096774193,52.914,0
2874,2024-10-23,2026-01-09,discount,49.8,new customers,51689.57,offline,443,0.0,True,0,48.85153846153847,56.3568,0
1150,2024-08-07,2026-02-04,discount,46.31,loyal customers,53475.77,offline,546,0.0,True,1,47.727111111111114,53.25933333333334,0
859,2024-11-24,2026-01-12,buy-one-get-one,49.83,new customers,4327.21,both,414,0.0,False,0,44.51892857142856,65.98742857142858,0
2957,2025-03-16,2025-07-09,free shipping,30.83,loyal customers,97766.77,online,115,0.0,False,0,55.75083333333333,70.2564,0
879,2024-06-02,2026-04-19,buy-one-get-one,15.08,all customers,31751.83,offline,686,0.0,True,0,47.99739130434783,58.28920000000001,0
25,2025-04-12,2025-06-12,buy-one-get-one,7.22,loyal customers,10186.43,offline,61,0.0,True,0,43.94322580645161,82.728,0
959,2025-04-08,2025-05-29,free shipping,15.58,all customers,76679.86,offline,51,0.0,True,0,59.0,47.84266666666667,0
2939,2024-05-15,2025-08-12,discount,28.12,all customers,56173.02,offline,454,0.0,True,1,50.251999999999995,56.33480000000001,0
1136,2025-04-28,2026-04-17,discount,11.16,loyal customers,26749.8,offline,354,0.0,True,0,55.32388888888889,52.11581818181818,0
1799,2024-08-03,2025-07-14,discount,14.74,new customers,3525.61,offline,345,0.0,True,0,43.39204545454545,28.799333333333333,0
2654,2024-06-01,2025-08-30,free shipping,12.1,all customers,25902.13,offline,455,0.0,True,0,48.699629629629634,68.33733333333333,0
1145,2025-04-19,2026-04-07,free shipping,21.94,new customers,42031.3,online,353,0.0,False,1,52.81578125,52.2105,0
1616,2025-01-31,2025-05-23,free shipping,22.28,new customers,21092.07,both,112,0.0,False,0,48.92148148148148,56.14466666666667,0
4,2024-09-02,2026-03-14,buy-one-get-one,16.36,all customers,80435.02,both,558,0.0,False,0,47.37708333333334,50.04600000000001,0
1709,2024-10-28,2026-02-26,buy-one-get-one,45.23,all customers,86148.87,both,486,0.0,False,0,41.12714285714286,37.63466666666666,0
253,2024-11-11,2025-10-16,buy-one-get-one,48.41,loyal customers,32289.43,online,339,0.0,False,0,49.86875,39.001333333333335,0
1268,2024-07-07,2025-12-13,buy-one-get-one,18.36,all customers,39042.71,offline,524,0.0,True,1,44.236444444444444,47.30075000000001,0
2394,2024-07-16,2025-12-20,buy-one-get-one,10.15,loyal customers,99517.77,online,522,0.0,False,0,48.268275862068975,41.11054545454545,0
64,2025-02-05,2025-08-30,free shipping,16.97,loyal customers,86479.52,both,206,0.0,False,0,52.1835,55.329666666666675,0
2236,2024-10-24,2025-08-15,discount,38.39,loyal customers,61239.6,online,295,0.0,False,0,58.35,48.4124,0
494,2025-02-12,2025-07-02,buy-one-get-one,11.86,loyal customers,48211.56,both,140,0.0,False,0,65.63558823529412,25.466500000000003,0
2678,2024-06-03,2026-01-31,discount,21.23,new customers,2169.9,online,607,0.0,False,0,46.1196,50.077999999999996,0
2084,2025-04-29,2026-05-01,discount,7.59,all customers,54378.39,online,367,0.0,False,0,64.43666666666665,33.87,0
100,2024-12-31,2025-08-26,discount,35.48,all customers,4862.2,online,238,0.0,False,0,48.96181818181819,41.90959999999999,0
645,2024-06-09,2025-08-28,free shipping,35.99,new customers,18663.48,offline,445,0.0,True,1,52.038529411764706,72.47457142857144,0
112,2025-03-22,2025-09-19,free shipping,44.83,loyal customers,59004.1,both,181,0.0,False,0,44.842083333333335,52.914,0
2326,2024-10-23,2025-05-26,free shipping,26.91,new customers,28299.33,online,215,0.0,False,0,67.50117647058825,70.05720000000001,0
254,2024-06-14,2025-06-15,discount,41.35,loyal customers,92981.78,both,366,0.0,False,0,54.08767441860464,22.549200000000003,0
2215,2025-03-19,2025-11-16,discount,45.79,new customers,86373.03,both,242,0.0,False,0,67.42533333333333,53.33933333333333,0
741,2025-01-06,2025-05-30,buy-one-get-one,27.15,loyal customers,31259.6,online,144,0.0,False,1,47.625,30.650666666666666,0
2661,2024-05-20,2026-04-01,buy-one-get-one,17.88,new customers,19735.6,both,681,0.0,False,0,62.00194444444445,30.612000000000002,0
1543,2025-04-11,2025-08-27,discount,8.61,all customers,73014.76,online,138,0.0,False,0,44.79638888888889,90.79466666666667,0
940,2024-07-07,2026-04-24,discount,9.97,loyal customers,91884.6,online,656,0.0,False,1,48.90169230769231,41.88066666666667,0
1102,2025-04-23,2026-03-11,discount,12.46,loyal customers,92076.64,both,322,0.0,False,0,52.99294117647058,0.0,0
1594,2025-02-08,2025-07-07,discount,10.08,all customers,23168.56,both,149,0.0,False,0,44.959250000000004,56.14466666666667,0
400,2025-03-24,2026-01-06,free shipping,34.29,all customers,19424.0,online,288,0.0,False,0,57.115714285714276,48.262800000000006,0
1181,2025-05-04,2025-08-12,buy-one-get-one,28.31,all customers,56410.45,both,100,0.0,False,0,46.623000000000005,94.686,0
66,2025-02-16,2026-02-23,free shipping,39.82,loyal customers,24475.84,online,372,0.0,False,0,53.109375,53.0228,0
599,2025-01-04,2026-02-28,free shipping,27.57,loyal customers,38133.1,offline,420,0.0,True,1,43.34771428571429,52.837666666666664,0
2520,2025-03-07,2026-03-09,buy-one-get-one,11.77,new customers,50061.18,both,367,0.0,False,0,44.90375,44.35525,0
2955,2024-12-02,2025-05-15,buy-one-get-one,23.91,new customers,18378.41,both,164,0.0,False,0,49.16857142857143,38.66000000000001,0
2267,2024-05-22,2026-03-19,discount,42.95,loyal customers,59004.94,offline,666,0.0,True,1,56.157826086956526,26.378000000000004,0
2037,2024-12-30,2026-05-05,free shipping,44.93,all customers,38803.18,both,491,0.0,False,0,43.69736842105263,51.6816,0
1641,2025-02-15,2025-07-29,free shipping,20.1,all customers,28799.48,offline,164,0.0,True,0,60.78111111111112,66.98555555555556,0
243,2024-10-24,2025-07-23,discount,8.81,all customers,28007.35,both,272,0.0,False,0,47.60333333333334,65.326,0
634,2024-07-13,2025-10-26,discount,5.79,all customers,70069.28,both,470,0.0,False,0,50.69921052631579,54.029999999999994,0
1023,2025-04-21,2025-09-01,discount,20.3,loyal customers,24784.69,offline,133,0.0,True,0,63.83529411764706,54.09333333333333,0
1835,2024-06-17,2025-09-16,discount,13.98,new customers,41102.95,offline,456,0.0,True,0,49.79944444444445,9.218,0
43,2024-10-22,2026-03-05,discount,25.49,new customers,86866.49,online,499,0.0,False,0,45.18770833333334,46.462,0
2488,2024-06-11,2025-10-05,free shipping,26.41,new customers,21024.78,online,481,0.0,False,0,51.971000000000004,56.33299999999999,0
915,2025-03-05,2025-12-09,free shipping,48.62,loyal customers,17940.54,offline,279,0.0,True,0,48.24575,33.641000000000005,0
2567,2024-06-17,2026-03-13,discount,24.21,new customers,76519.28,both,634,0.0,False,0,52.415333333333336,74.0932,0
963,2025-03-28,2025-05-30,free shipping,15.3,all customers,29939.68,offline,63,0.0,True,0,53.60105263157894,66.34571428571428,0
1621,2024-10-01,2025-08-10,buy-one-get-one,45.49,loyal customers,12306.6,online,313,0.0,False,0,45.658,44.59875,0
909,2024-11-06,2025-11-08,discount,29.93,all customers,44861.38,online,367,0.0,False,1,41.69421052631579,3.718,0
777,2025-03-28,2026-01-05,buy-one-get-one,38.25,new customers,89634.69,online,283,0.0,False,0,55.0584375,44.59875,0
2840,2024-06-07,2026-02-23,free shipping,30.66,new customers,19997.08,offline,626,0.0,True,0,52.194074074074074,42.404999999999994,0
2686,2024-07-16,2025-07-06,discount,39.62,loyal customers,48937.19,online,355,0.0,False,0,42.96035714285715,74.216,0
2953,2024-09-28,2026-03-05,discount,17.22,loyal customers,17141.92,both,523,0.0,False,1,50.13035714285714,59.42066666666667,0
2303,2025-04-16,2025-12-31,buy-one-get-one,12.52,loyal customers,57399.85,offline,259,0.0,True,0,46.456250000000004,39.06266666666667,0
1590,2024-10-04,2026-01-01,buy-one-get-one,20.96,all customers,50535.61,offline,454,0.0,True,0,46.528437499999995,53.5192,0
666,2024-10-11,2025-08-14,buy-one-get-one,31.64,all customers,5151.84,offline,307,0.0,True,0,45.083333333333336,38.864,0
2852,2024-07-27,2026-05-09,free shipping,18.62,all customers,45934.48,both,651,0.0,False,0,57.17352941176471,37.0205,0
1665,2024-11-14,2025-12-04,buy-one-get-one,21.78,all customers,11316.39,both,385,0.0,False,0,48.868095238095236,56.14466666666667,0
2513,2024-11-28,2025-06-08,buy-one-get-one,44.13,new customers,8730.16,offline,192,0.0,True,0,56.38879999999999,43.00875,0
2627,2025-02-04,2025-11-19,free shipping,10.07,all customers,52545.08,both,288,0.0,False,0,46.18969696969697,48.029666666666664,0
1599,2024-07-27,2025-10-01,buy-one-get-one,30.55,new customers,57910.65,both,431,0.0,False,0,48.58611111111111,40.7196,0
1630,2025-02-27,2025-09-11,free shipping,49.36,new customers,2855.18,both,196,0.0,False,0,49.893103448275866,17.639999999999997,0
2398,2025-04-20,2026-04-27,buy-one-get-one,48.73,all customers,72226.46,online,372,0.0,False,0,40.68380952380952,42.3545,0
1225,2025-03-17,2025-06-30,discount,44.06,all customers,53434.32,both,105,0.0,False,0,65.98499999999999,59.948,0
2542,2025-03-01,2025-09-26,buy-one-get-one,14.73,all customers,64513.57,offline,209,0.0,True,0,51.05761904761905,37.88866666666667,0
1965,2024-10-05,2025-07-27,buy-one-get-one,35.13,new customers,14948.16,both,295,0.0,False,0,41.91171428571428,47.65533333333333,0
2783,2024-08-24,2025-05-25,discount,35.0,loyal customers,47751.84,both,274,0.0,False,0,53.495000000000005,38.64366666666667,0
134,2024-09-26,2025-05-22,free shipping,31.96,loyal customers,46982.1,offline,238,0.0,True,1,56.70857142857143,58.648,0
681,2025-05-04,2026-04-15,buy-one-get-one,7.51,all customers,80564.8,offline,346,0.0,True,0,45.986363636363635,47.30075000000001,0
88,2024-06-17,2025-09-22,buy-one-get-one,25.09,loyal customers,37322.47,online,462,0.0,False,0,48.50869565217391,52.914,0
798,2024-06-21,2025-05-20,buy-one-get-one,10.96,loyal customers,78156.45,online,333,0.0,False,0,50.33516129032258,23.433,0
1733,2024-05-27,2026-01-14,free shipping,15.32,loyal customers,64381.05,offline,597,0.0,True,1,51.76605263157894,55.1576,0
1438,2024-07-05,2026-03-15,discount,43.98,loyal customers,2467.11,offline,618,0.0,True,0,53.734375,49.273199999999996,0
102,2025-01-12,2026-03-17,discount,41.67,loyal customers,80273.48,offline,429,0.0,True,0,41.151875000000004,57.1375,0
374,2024-05-28,2025-06-24,discount,32.5,all customers,54076.53,online,392,0.0,False,1,44.723913043478255,66.98555555555556,0
2990,2024-06-23,2026-02-01,buy-one-get-one,20.5,new customers,6016.27,offline,588,0.0,True,1,56.10620689655173,61.008,0
2615,2025-05-07,2025-10-18,discount,20.58,loyal customers,64523.81,offline,164,0.0,True,0,33.12166666666666,45.992000000000004,0
2956,2025-02-17,2025-09-11,free shipping,7.84,new customers,70991.35,offline,206,0.0,True,0,55.2008,38.58966666666667,0
842,2024-10-19,2025-06-19,buy-one-get-one,31.87,all customers,78202.76,online,243,0.0,False,0,49.318000000000005,68.80199999999999,0
1360,2024-07-01,2025-08-19,free shipping,18.91,loyal customers,64544.47,online,414,0.0,False,0,45.42483870967742,39.73942857142857,0
209,2024-07-21,2026-03-25,free shipping,5.83,loyal customers,16729.36,online,612,0.0,False,1,36.514705882352935,47.9604,0
2404,2025-01-21,2025-12-09,free shipping,25.59,new customers,61255.17,online,322,0.0,False,0,42.8493023255814,68.298,0
804,2024-07-23,2026-05-03,discount,23.08,all customers,1625.5,offline,649,0.0,True,1,40.41032258064518,41.6685,0
2951,2024-08-08,2025-11-16,free shipping,49.87,loyal customers,95996.29,online,465,0.0,False,0,61.801333333333346,31.38257142857143,0
1031,2024-05-23,2025-11-08,free shipping,49.87,new customers,46682.06,both,534,0.0,False,1,56.182258064516134,28.799333333333333,0
1779,2025-03-27,2025-07-15,discount,22.94,new customers,37210.13,offline,110,0.0,True,0,49.41125,63.28799999999999,0
479,2024-11-09,2026-03-31,buy-one-get-one,42.72,new customers,54277.52,offline,507,0.0,True,0,51.72354838709678,56.33480000000001,0
2335,2025-04-14,2025-08-31,discount,36.95,new customers,66434.42,offline,139,0.0,True,0,42.836341463414634,44.05742857142856,0
1273,2025-01-24,2026-02-21,discount,39.28,new customers,44511.81,both,393,0.0,False,0,41.75370370370371,49.522333333333336,0
2598,2024-05-13,2025-09-18,buy-one-get-one,12.55,all customers,31773.68,online,493,0.0,False,1,53.940714285714286,59.49714285714286,0
680,2024-10-28,2025-07-08,buy-one-get-one,10.4,all customers,63826.3,offline,253,0.0,True,0,52.987647058823526,45.3224,0
1670,2025-04-09,2026-02-14,free shipping,48.72,all customers,5213.19,online,311,0.0,False,0,49.93193548387097,56.908500000000004,0
258,2025-02-16,2025-06-11,buy-one-get-one,31.55,all customers,87624.8,offline,115,0.0,True,0,49.825526315789475,69.8108,0
1690,2025-03-17,2025-09-16,buy-one-get-one,30.91,all customers,43549.24,offline,183,0.0,True,0,58.90705882352942,32.214,0
2325,2024-11-15,2025-12-09,discount,47.81,loyal customers,6621.46,offline,389,0.0,True,1,50.77108108108107,52.858000000000004,0
417,2024-09-26,2026-04-20,free shipping,6.73,all customers,69455.5,both,571,0.0,False,0,52.6888,52.71657142857142,0
1523,2024-08-27,2025-05-16,discount,43.34,all customers,7044.43,online,262,0.0,False,0,52.09444444444445,53.197,0
2640,2024-09-28,2025-09-11,discount,25.04,all customers,34332.95,offline,348,0.0,True,1,44.61,59.49714285714286,0
950,2024-06-17,2025-07-05,discount,18.33,all customers,68074.62,both,383,0.0,False,0,55.88885714285715,41.711,0
685,2025-04-22,2025-07-08,discount,20.0,new customers,13548.33,offline,77,0.0,True,0,55.784444444444446,42.07333333333334,0
309,2025-05-01,2026-03-25,free shipping,48.04,all customers,65444.38,online,328,0.0,False,0,49.549677419354836,38.83225,0
183,2024-07-08,2025-12-16,discount,12.34,all customers,79680.97,offline,526,0.0,True,0,43.75833333333334,28.799333333333333,0
1219,2024-11-22,2025-08-02,discount,19.64,all customers,3854.09,both,253,0.0,False,0,44.850333333333325,58.06133333333334,0
2740,2024-12-22,2026-01-22,buy-one-get-one,40.19,loyal customers,73170.84,both,396,0.0,False,0,53.48882352941177,59.1305,0
2320,2024-07-14,2025-06-23,free shipping,19.98,loyal customers,99476.94,offline,344,0.0,True,1,44.93,4.061,0
1279,2025-03-10,2025-07-12,free shipping,34.87,all customers,78949.55,both,124,0.0,False,0,46.020833333333336,51.7376,0
1772,2025-03-30,2026-01-26,buy-one-get-one,36.99,new customers,39929.38,both,302,0.0,False,0,57.188250000000004,74.358,0
1959,2025-04-24,2026-04-14,buy-one-get-one,22.17,new customers,51345.29,both,355,0.0,False,0,46.537368421052626,45.2765,0
2208,2024-11-26,2025-12-12,buy-one-get-one,16.18,new customers,29864.61,both,381,0.0,False,0,52.08155555555556,55.523,0
2574,2024-07-20,2025-06-06,free shipping,22.0,all customers,80678.32,online,321,0.0,False,0,41.53631578947368,41.18933333333334,0
2842,2024-09-29,2026-04-16,free shipping,46.68,all customers,12906.66,both,564,0.0,False,0,51.80763157894737,56.60533333333334,0
159,2025-04-15,2026-03-03,discount,16.85,all customers,88450.07,both,322,0.0,False,0,47.87535714285713,61.13366666666667,0
2298,2024-10-27,2025-11-10,buy-one-get-one,11.57,all customers,24161.14,both,379,0.0,False,0,49.95037037037037,42.075,0
1838,2025-01-06,2025-10-16,free shipping,16.54,new customers,43543.46,online,283,0.0,False,0,46.62840000000001,35.3065,0
2704,2024-11-23,2026-03-23,discount,16.64,loyal customers,86741.71,both,485,0.0,False,0,56.21410256410256,57.00899999999999,0
569,2024-07-28,2026-02-21,buy-one-get-one,33.79,all customers,9673.09,offline,573,0.0,True,0,42.97828571428571,67.7452,0
1489,2024-07-17,2025-06-07,free shipping,24.95,new customers,20753.81,online,325,0.0,False,0,44.88,38.7672,0
1366,2024-08-25,2026-02-15,buy-one-get-one,49.68,loyal customers,36262.1,both,539,0.0,False,0,38.22050000000001,66.99133333333333,0
2597,2024-08-27,2025-06-30,buy-one-get-one,21.87,loyal customers,47845.03,both,307,0.0,False,0,58.768499999999996,48.35,0
989,2024-10-31,2025-10-05,buy-one-get-one,35.07,loyal customers,93630.45,offline,339,0.0,True,0,51.200294117647054,45.515499999999996,0
438,2024-08-21,2025-11-03,free shipping,18.83,loyal customers,21039.12,both,439,0.0,False,1,51.015185185185196,42.9455,0
1458,2024-06-22,2026-03-20,discount,5.79,all customers,47440.66,online,636,0.0,False,0,48.48739130434782,33.418,0
1446,2025-03-31,2025-06-27,free shipping,9.37,new customers,36392.38,online,88,0.0,False,0,47.2025,58.072500000000005,0
1585,2024-10-17,2025-07-31,discount,37.93,loyal customers,63332.06,both,287,0.0,False,0,49.483529411764714,64.057,0
338,2024-08-07,2025-12-19,discount,34.48,loyal customers,43884.34,offline,499,0.0,True,0,51.10611111111112,23.433,0
2151,2024-08-21,2025-08-22,discount,46.02,new customers,54608.38,both,366,0.0,False,1,46.3,56.99739999999999,0
566,2025-03-23,2025-08-14,discount,19.89,loyal customers,58464.53,online,144,0.0,False,0,46.22805555555556,53.534000000000006,0
