maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,time_since_last_maintenance_repeated_colname1,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
1102,150,2024-10-11,corrective,17.673633,1714.237775,0,1031,0.0,,269,0.0,5.652480458333333,2.2982688136281104,138.0,2,15.838975,1031,31.309771495286586,15.838975,2
1594,153,2022-04-18,preventive,14.982909,7579.892356,0,422,0.0,,100,0.0,4.607741111111111,2.316673598531602,306.0,5,15.7397095,422,30.18110777341594,15.7397095,5
400,55,2023-01-11,corrective,21.512332,7552.179764,0,82,0.0,,357,0.0,6.0670669166666675,2.7225781339699946,802.0,4,13.890686500000001,82,29.730662495785058,13.890686500000001,4
1181,23,2021-08-29,preventive,17.13305,2067.979477,0,-1278,0.0,,124,0.0,5.624386866666667,1.8626393074696022,,5,11.2403306,-1278,27.180622521059277,11.2403306,5
66,493,2023-05-21,corrective,17.589299,6801.537493,0,669,0.0,,539,0.0,5.681920066666667,2.3658135952826482,959.0,5,20.548922,669,28.53414667065003,20.548922,5
599,488,2024-04-28,preventive,18.05137,6184.691027,1,48,0.0,,241,0.0,4.821675,2.0264341625345366,531.0,7,13.678625,48,32.753325046841354,13.678625,7
2520,304,2023-03-12,corrective,18.514376,4690.486228,0,-232,0.0,,187,0.0,5.932882076923077,3.0818585394997027,161.0,5,16.072255000000002,-232,32.59767485800265,16.072255000000002,5
2955,97,2023-03-06,preventive,11.89816,276.536437,1,2816,0.0,,166,0.3333333333333333,5.3967644761904765,1.9377088220819874,,3,16.951297,2816,25.32077991764091,16.951297,3
2267,183,2022-08-02,corrective,5.310651,5513.246074,0,220,0.0,,308,0.0,5.1144892142857135,2.5428495251794008,220.0,4,9.555493,220,29.329505916609804,9.555493,4
2037,426,2025-02-09,corrective,9.560406,4451.156735,0,89,0.0,,112,0.0,4.442558947368421,2.7594446086353335,251.0,2,12.959473857142857,89,24.941795203169008,12.959473857142857,2
1641,294,2022-02-09,corrective,1.130444,4048.623543,0,-496,0.0,,77,0.0,4.8765865,2.558897965844895,499.0,8,9.1479502,-496,27.592769218251668,9.1479502,8
243,214,2020-05-11,corrective,10.949222,7047.331443,0,932,0.0,,-1,0.0,5.1423938,2.687342288684327,,7,13.364798666666667,932,-1.0,13.364798666666667,7
634,460,2021-07-25,preventive,23.620145,5479.464919,0,1729,0.0,,-1,0.0,6.3497064666666665,2.382003220096926,451.0,1,12.3804794,1729,-1.0,12.3804794,1
1023,456,2022-10-29,corrective,3.383806,5022.1653,0,1896,0.0,,582,0.0,6.0291855,2.6920342258859833,,4,3.383806,1896,28.14913986667207,3.383806,4
1835,247,2022-08-05,corrective,20.301638,2979.116664,0,19,0.0,,547,0.0,4.96505638095238,2.6849608398034315,55.0,2,15.206497500000001,19,27.39566835868403,15.206497500000001,2
43,495,2024-04-09,preventive,18.986638,6474.868608,1,2428,0.0,,373,0.3,4.210758476190476,2.5232338582275053,382.0,2,13.714720999999999,2428,27.762081919240845,13.714720999999999,2
2488,377,2021-03-05,corrective,4.84664,3115.644415,0,334,0.0,,147,0.0,5.863464933333333,2.88486950542933,5.0,5,5.703186,334,28.701382966571117,5.703186,5
915,458,2024-03-16,corrective,6.521661,395.064757,1,1613,0.25,887.0,1084,0.25,5.771094549999999,2.7871523652255665,187.0,3,10.1547592,1613,24.500312452484703,10.1547592,3
2567,232,2021-05-24,preventive,7.716231,1581.384421,0,1273,0.0,,-1,0.0,5.06242980952381,3.1665323629500715,176.0,3,12.884861,1273,-1.0,12.884861,3
963,57,2021-11-19,preventive,10.225958,8692.004268,0,699,0.0,,472,0.0,6.572699428571428,2.5972081980225408,219.0,4,12.483686800000001,699,27.418255897324116,12.483686800000001,4
1621,248,2021-08-15,preventive,14.316141,7568.842109,0,2299,0.0,,-1,0.0,6.463948772727273,2.0505803181075803,,2,12.679587399999999,2299,-1.0,12.679587399999999,2
909,130,2020-06-23,preventive,8.216041,8531.874738,0,199,0.0,,-1,0.0,5.809061333333333,2.038193510633894,,5,12.65711275,199,-1.0,12.65711275,5
777,491,2024-11-10,corrective,7.199157,9044.624542,0,1161,0.0,,314,0.1111111111111111,5.5881038125,3.2844172805041123,1.0,4,13.2638755,1161,30.757108328169505,13.2638755,4
2840,319,2023-12-19,preventive,7.967899,6255.919389,0,154,0.0,,53,0.0,5.215363047619047,2.5579138637129177,1176.0,3,6.31332475,154,29.202648385400874,6.31332475,3
2686,468,2021-08-10,preventive,16.821844,4620.21393,0,254,0.0,,303,0.0,5.146871142857143,2.3287303339475276,,4,14.4181445,254,26.702815666953935,14.4181445,4
2953,5,2021-11-26,corrective,1.295838,9179.258576,0,-869,0.0,,119,0.0,5.97297,2.464424116762707,102.0,2,8.588256142857142,-869,25.585475273514415,8.588256142857142,2
2303,85,2023-11-28,preventive,16.396809,1087.330103,0,1040,0.0,,113,0.0,4.910765727272727,2.4710460399634337,32.0,7,13.6562902,1040,26.373066980061818,13.6562902,7
1590,407,2021-03-01,preventive,12.901093,4031.211755,0,-1092,0.0,,-1,0.0,5.3541156,2.1951191260414045,,4,11.5981366,-1092,-1.0,11.5981366,4
666,207,2021-01-16,preventive,20.341525,7977.303005,0,1783,0.0,,-1,0.0,6.021461400000001,2.695321529715831,,3,13.819614000000001,1783,-1.0,13.819614000000001,3
2852,271,2022-10-25,preventive,10.570872,8142.223672,0,271,0.0,,337,0.0,6.4576400000000005,1.9144687069019175,630.0,6,10.2283585,271,27.026593975424714,10.2283585,6
1665,81,2021-01-21,corrective,16.383814,5277.859253,0,841,0.0,,196,0.0,5.94494635,2.8720374120065886,228.0,2,14.708154,841,25.681341725807478,14.708154,2
2513,319,2020-09-29,corrective,6.815586,9928.177374,0,-1022,0.0,,12,0.0,5.215363047619047,2.5579138637129177,,3,6.31332475,-1022,29.202648385400874,6.31332475,3
2627,472,2020-11-09,preventive,7.114361,5433.97109,0,-164,0.0,,183,0.0,5.656934266666667,1.991284079898355,,4,12.184901,-164,28.443940662223106,12.184901,4
1599,127,2020-09-27,corrective,15.387622,5931.906722,0,-1044,0.0,,12,0.0,5.519951333333334,2.034268431694327,122.0,6,16.202462999999998,-1044,25.33230966032936,16.202462999999998,6
1630,463,2020-11-12,corrective,18.241003,7690.641206,0,76,0.0,,167,0.0,5.0390425625,3.5367273690812144,,5,14.993875428571428,76,28.26636483842292,14.993875428571428,5
2398,132,2022-10-21,corrective,19.887395,690.381829,0,664,0.0,,636,0.0,5.371960157894737,2.539934181104246,,2,9.185684666666667,664,25.91241040664768,9.185684666666667,2
1225,241,2021-01-11,corrective,21.437238,9391.45742,0,-1537,0.0,,-1,0.0,5.057122461538461,2.664124805848774,118.0,5,15.162960285714286,-1537,-1.0,15.162960285714286,5
2542,22,2021-09-20,preventive,15.595043,6749.925885,0,1885,0.0,,498,0.0,5.991776,3.4789189870445547,,4,13.112371750000001,1885,29.523242733783782,13.112371750000001,4
1965,168,2021-01-18,corrective,13.999527,5021.074619,0,-611,0.0,,-1,0.0,5.685075545454546,2.9477716955232935,21.0,0,14.412817375,-611,-1.0,14.412817375,0
2783,350,2025-02-11,corrective,9.237647,9722.389202,0,109,0.0,,48,0.0,5.4414965625,3.284713824172957,580.0,7,12.29335275,109,24.923066647104832,12.29335275,7
134,85,2022-02-07,corrective,4.486842,4112.573033,0,381,0.0,,381,0.0,4.910765727272727,2.4710460399634337,,7,13.6562902,381,26.373066980061818,13.6562902,7
681,390,2022-12-03,preventive,11.596083,3098.227913,0,-262,0.0,,699,0.0,5.138081,2.7822064697287776,59.0,5,16.3617272,-262,28.90562038534191,16.3617272,5
88,419,2024-10-26,corrective,10.170483,3092.157312,0,767,0.0,,1069,0.0,4.9836614375,2.0406456446760166,309.0,2,12.611838833333332,767,27.174384718430407,12.611838833333332,2
798,200,2022-03-19,preventive,19.426343,6458.832639,0,1529,0.0,,84,0.0,5.528835,2.4718229206146316,83.0,7,16.690267666666667,1529,29.008161840015884,16.690267666666667,7
1733,57,2021-04-14,preventive,19.518439,2519.457156,0,480,0.0,,253,0.0,6.572699428571428,2.5972081980225408,47.0,4,12.483686800000001,480,27.418255897324116,12.483686800000001,4
1438,279,2022-10-16,preventive,10.076029,7031.052232,1,2109,0.0,,467,0.0,5.959569235294118,2.464666826905883,822.0,3,7.173398333333334,2109,24.03481995056886,7.173398333333334,3
102,299,2023-05-08,preventive,12.018904,3653.886314,1,2070,0.4,542.0,808,0.25,5.390730818181819,2.8119783377092635,148.0,3,12.619974,2070,27.813017081124237,12.619974,3
374,289,2022-12-25,corrective,8.809397,2277.309579,0,-538,0.0,,83,0.5,5.142128055555556,2.5349499518020995,,2,14.7645845,-538,32.32606685853145,14.7645845,6
2990,99,2025-02-04,corrective,18.520673,2976.063238,0,271,0.0,,1286,0.0,5.432161117647059,3.1968175664880163,626.0,3,13.389961199999998,271,25.03801691482999,13.389961199999998,3
2615,60,2022-09-25,corrective,5.690088,7626.342826,0,1014,0.0,,797,0.0,5.205043578947369,2.7870800481090185,171.0,3,17.38093425,1014,29.38877685921523,17.38093425,3
2956,107,2022-06-21,preventive,11.748531,3464.957288,0,-780,0.0,,145,0.0,5.862824166666667,2.4966119385625074,160.0,4,16.3819985,-780,30.507963309343694,16.3819985,4
842,499,2023-05-25,corrective,17.700435,1076.51879,0,763,0.0,,244,0.0,5.3046089230769224,1.8666713240762494,821.0,3,9.475076999999999,763,27.777085131231882,9.475076999999999,3
1360,361,2023-01-11,preventive,23.853381,5306.303164,1,1395,0.0,,419,0.0,5.5625714375,2.4540490605556897,59.0,8,18.295125833333334,1395,37.02187606459586,18.295125833333334,8
209,90,2020-04-28,preventive,7.180301,2844.796325,0,45,0.0,,-1,0.0,6.418142357142857,2.4607814537544965,,2,12.7685375,45,-1.0,12.7685375,2
2404,132,2022-10-29,corrective,1.800801,9708.117492,0,672,0.0,,644,0.0,5.371960157894737,2.539934181104246,8.0,2,9.185684666666667,672,25.91241040664768,9.185684666666667,2
804,84,2022-01-22,preventive,1.358956,5328.27086,0,1593,0.0,,435,0.0,4.471975791666667,2.8947134576318976,196.0,3,7.272481888888889,1593,34.86724058435229,7.272481888888889,3
2951,478,2021-08-27,corrective,22.442854,1042.176442,0,-1044,0.0,,42,0.0,5.773678,2.6754619876171164,36.0,7,12.910498285714286,-1044,26.335939066011065,12.910498285714286,7
1031,388,2024-10-23,preventive,19.577881,3354.360409,1,2352,0.5,509.0,168,0.5,5.0482065,2.9521944027602225,509.0,6,14.2936352,2352,24.707846088946244,14.2936352,6
1779,458,2023-09-11,corrective,17.826487,7557.982104,0,1426,0.3333333333333333,700.0,897,0.3333333333333333,5.771094549999999,2.7871523652255665,526.0,3,10.1547592,1426,24.500312452484703,10.1547592,3
479,298,2023-06-17,preventive,16.354897,7080.548698,1,1869,0.25,112.0,919,0.1,5.489875263157895,2.6916734079851774,112.0,2,12.438655333333335,1869,29.179332352610853,12.438655333333335,2
2335,494,2022-04-01,preventive,5.726851,1331.643415,0,-28,0.0,,601,0.0,6.077017692307693,2.178011341190605,146.0,4,9.627281714285715,-28,31.735941344168474,9.627281714285715,4
1273,215,2021-09-16,corrective,6.95924,7219.144474,0,-704,0.0,,220,0.0,5.36927588888889,3.21430093655132,405.0,6,14.366349,-704,29.917950519333235,14.366349,6
2598,91,2023-11-19,preventive,12.888794,8973.48422,0,-501,0.0,,742,0.0,5.5998730000000005,2.7637813411097487,299.0,1,12.954074333333333,-501,28.228991669537695,12.954074333333333,1
680,2,2021-03-11,corrective,1.764214,1761.188027,0,1226,0.0,,-1,0.0,6.9997785,1.8200162681320093,316.0,2,6.680670000000001,1226,-1.0,6.680670000000001,2
1670,186,2023-09-05,corrective,8.441599,6190.093385,1,1601,0.0,,1076,0.0,4.83901905,2.8954834090699815,46.0,4,12.707852333333333,1601,29.36192499716474,12.707852333333333,4
258,48,2023-08-17,preventive,3.520852,4302.335738,1,2310,0.0,,520,0.0,6.668934444444444,2.237919712632621,598.0,5,13.89001725,2310,29.848776645401784,13.89001725,5
1690,275,2020-12-13,corrective,5.893328,5278.25463,0,-1071,0.0,,97,0.0,4.4380854,2.1844914764153365,,2,5.5565185,-1071,32.40278301022718,5.5565185,2
2325,463,2024-08-06,preventive,16.712205,8688.491227,0,1439,0.0,,121,0.0,5.0390425625,3.5367273690812144,126.0,5,14.993875428571428,1439,28.26636483842292,14.993875428571428,5
417,467,2022-02-14,preventive,15.260377,9447.818782,0,-1110,0.0,,68,0.0,5.469961263157895,2.6184629431050204,490.0,7,12.947610000000001,-1110,26.44964077489986,12.947610000000001,7
1523,355,2023-09-25,corrective,22.894427,2783.2459,1,2526,0.0,,309,0.07692307692307693,5.716474916666667,3.0570192553927273,425.0,3,23.0546505,2526,24.827132812084916,23.0546505,3
2640,89,2023-05-07,preventive,15.336122,483.583638,0,-185,0.0,,744,0.0,5.789702714285714,2.7245313478925968,147.0,3,12.189780875,-185,25.34372242512487,12.189780875,3
950,393,2023-06-19,preventive,11.805062,9733.912006,0,2950,0.0,,19,0.0,4.895922388888889,2.656371775253721,324.0,2,11.821977749999999,2950,29.320123987637203,11.821977749999999,2
685,6,2024-05-13,preventive,9.771486,5383.037356,0,1382,0.0,,217,0.0,4.463709647058824,2.2618168777092937,1153.0,6,11.446956666666667,1382,25.873844582542795,11.446956666666667,6
309,213,2021-07-07,corrective,22.154967,4777.121116,0,-454,0.0,,-1,0.0,6.1590005,2.4504272384799792,112.0,4,12.746146249999999,-454,-1.0,12.746146249999999,4
183,318,2023-07-06,preventive,10.62104,5986.373998,1,2678,0.5,416.0,366,0.5,5.960217777777777,2.841160714924294,416.0,3,11.4309898,2678,28.016672223566072,11.4309898,3
1219,309,2020-12-25,preventive,14.610347,3034.15576,0,-49,0.0,,-1,0.0,4.835545888888889,2.453387633498098,,7,19.358915666666665,-49,-1.0,19.358915666666665,7
2740,79,2021-12-20,preventive,16.885783,1179.456228,0,449,0.0,,318,0.0,6.120024066666668,2.7913886859781427,,5,13.338988666666665,449,30.082112133279,13.338988666666665,5
2320,295,2022-04-24,corrective,13.111365,4506.035618,0,-527,0.0,,662,0.0,4.857852454545455,2.470254414837617,65.0,3,14.588171625,-527,31.273214586947436,14.588171625,3
1279,250,2024-04-02,preventive,4.459762,5019.12444,0,2177,0.25,516.0,5,0.25,4.910439458333333,2.6327885965557343,388.0,7,13.2339644,2177,26.129150840158353,13.2339644,7
1772,287,2023-06-19,preventive,1.625656,4261.821189,0,1260,0.0,,-1,0.0,5.527849333333333,3.1712921312613624,659.0,0,6.958306,1260,-1.0,6.958306,0
1959,431,2023-03-15,corrective,13.072255,7632.99229,0,817,0.0,,52,0.0,4.2741456499999995,2.344248997340362,119.0,5,8.0804566,817,28.73401589551392,8.0804566,5
2208,241,2025-02-14,preventive,2.205674,4320.46511,0,-42,0.0,,433,0.0,5.057122461538461,2.664124805848774,45.0,5,15.162960285714286,-42,34.81077025952019,15.162960285714286,5
2574,188,2021-12-12,corrective,15.343952,5107.949162,0,2231,1.0,496.0,247,0.25,5.226723,2.3488008912005442,496.0,6,13.332202333333333,2231,28.790260600322036,13.332202333333333,6
2842,366,2024-02-26,preventive,5.774632,8087.031506,0,945,0.0,,1101,0.0,4.862089391304348,2.8258608729928127,1157.0,3,7.2588225,945,27.043605615291945,7.2588225,3
159,265,2023-11-21,corrective,9.860128,235.691278,0,2132,0.0,,-1,0.0,5.426944875,3.047918358241154,17.0,1,11.550025250000001,2132,-1.0,11.550025250000001,1
2298,323,2021-04-23,preventive,7.29748,9765.197674,0,1351,0.0,,-1,0.0,6.422325214285714,2.9695383869825283,81.0,2,14.803098833333335,1351,-1.0,14.803098833333335,2
1838,62,2021-08-20,preventive,1.356383,5919.499572,0,1149,0.0,,57,0.0,6.281835434782608,2.929019179546765,147.0,3,11.328294199999998,1149,25.49393586277736,11.328294199999998,3
2704,304,2021-04-30,corrective,9.304149,7117.049507,0,-913,0.0,,170,0.0,5.932882076923077,3.0818585394997027,,5,16.072255000000002,-913,32.59767485800265,16.072255000000002,5
569,390,2022-06-26,preventive,15.844722,4281.479752,0,-422,0.0,,539,0.0,5.138081,2.7822064697287776,464.0,5,16.3617272,-422,28.90562038534191,16.3617272,5
1489,96,2023-05-12,preventive,4.106996,3953.348168,0,1568,0.0,,61,0.0,5.837537263157895,2.3435502148676255,916.0,7,15.305365,1568,28.7177066365955,15.305365,7
1366,312,2024-03-30,preventive,17.478074,4517.482143,0,1359,1.0,951.0,-1,1.0,6.175874285714286,2.6224253567416564,951.0,0,12.34357575,1359,-1.0,12.34357575,0
2597,364,2021-03-21,corrective,21.616074,6570.449164,0,868,0.0,,-1,0.0,6.020075423076923,2.5428036613021017,,2,18.994103799999998,868,-1.0,18.994103799999998,2
989,198,2022-12-23,corrective,16.93105,4346.20372,0,894,0.0,,199,0.125,5.85825515,2.7387427597858274,203.0,8,13.113556285714285,894,36.41869082964254,13.113556285714285,8
438,258,2023-05-20,corrective,6.324338,4221.533317,0,955,0.0,,959,0.0,7.1242900833333325,2.6317301759765797,,6,6.5916555,955,32.008547562541104,6.5916555,6
1458,68,2024-07-07,preventive,12.461348,3950.063971,0,71,0.0,,134,0.0,6.0359219,2.3326833894706556,711.0,1,12.570631,71,27.400362895886268,12.570631,1
1446,357,2023-05-24,corrective,3.249296,3185.827218,0,902,0.0,,119,0.0,5.423372473684211,2.8561261947240193,858.0,2,3.3317155,902,26.575814679850602,3.3317155,2
1585,383,2024-02-10,preventive,6.448689,613.341963,0,2079,0.3333333333333333,479.0,104,0.3333333333333333,6.102195879999999,3.005652490741172,412.0,6,8.970303666666666,2079,34.4268276094234,8.970303666666666,6
338,168,2021-12-14,preventive,16.811179,4598.720383,0,-281,0.0,,-1,0.0,5.685075545454546,2.9477716955232935,50.0,0,14.412817375,-281,-1.0,14.412817375,0
2151,157,2024-07-20,corrective,20.451669,2965.5219,1,2907,0.75,54.0,158,0.35294117647058826,4.62199435,2.978692834587015,54.0,5,13.703175222222221,2907,26.84954896852289,13.703175222222221,5
566,487,2020-09-30,corrective,20.117753,240.612305,0,-384,0.0,,-1,0.0,6.924442333333333,2.021921238214317,152.0,5,17.9951535,-384,-1.0,17.9951535,5
825,224,2021-11-09,corrective,20.759036,6030.020056,0,852,0.0,,253,0.0,5.617021222222222,2.4547067956608775,80.0,1,13.7172136,852,23.94403417228706,13.7172136,1
2439,155,2020-11-22,preventive,17.73579,8177.137824,0,-109,0.0,,122,0.0,4.8434916153846155,2.4744959324941,,6,15.239174857142858,-109,29.074314204302055,15.239174857142858,6
2849,344,2024-09-11,preventive,9.449575,7187.888909,0,1038,0.0,,269,0.0,5.046940428571428,2.5638867888335977,1145.0,3,6.6774536666666675,1038,29.928135278933855,6.6774536666666675,3
35,147,2022-07-15,preventive,20.470454,8602.734363,0,655,0.0,,173,0.0,4.564578529411765,2.8368387372659885,248.0,5,13.6440472,655,26.109624082694033,13.6440472,5
2646,248,2023-05-13,corrective,7.639041,3566.800159,1,2935,0.5,362.0,159,0.16666666666666666,6.463948772727273,2.0505803181075803,362.0,2,12.679587399999999,2935,29.179128254444336,12.679587399999999,2
1969,362,2023-03-07,preventive,20.320262,5943.269872,0,13,0.0,,148,0.0,6.082145733333333,3.0929387310559853,84.0,4,14.1132525,13,22.81140429696598,14.1132525,4
2945,255,2024-11-01,corrective,14.340093,165.519825,0,844,0.0,,258,0.0,5.395228041666667,2.320843447834176,481.0,5,11.29407425,844,25.159372042201326,11.29407425,5
923,450,2023-05-25,preventive,9.58708,4661.609903,0,519,0.0,,189,0.1111111111111111,4.5701508,3.0587409031308876,340.0,5,12.687009399999999,519,27.266028505269503,12.687009399999999,5
757,368,2025-02-05,preventive,18.28018,7013.162328,1,3428,1.0,515.0,567,1.0,6.184494947368421,3.0889690525168296,515.0,7,12.058058500000001,3428,28.735431835540286,12.058058500000001,7
1846,293,2023-03-05,preventive,15.411385,3543.092174,1,2751,1.0,252.0,119,1.0,5.571356588235294,2.6257168780259814,252.0,8,12.7356142,2751,24.700488056943517,12.7356142,8
2447,328,2023-09-08,preventive,6.453149,2479.619205,0,392,0.0,,703,0.3333333333333333,5.643234217391305,2.7452705954123413,233.0,4,12.28977425,392,26.31080186080973,12.28977425,4
1606,416,2024-10-25,preventive,1.340897,6350.806937,0,624,0.0,,3,0.0,5.104173833333333,2.597024550307281,1407.0,9,6.6943955,624,28.404817715310134,6.6943955,9
1070,343,2020-12-21,preventive,11.27216,800.728075,0,1520,0.0,,-1,0.0,6.203718055555555,2.4513643519438784,,1,16.8400695,1520,-1.0,16.8400695,3
1851,255,2021-09-05,corrective,18.228228,1684.580312,0,-309,0.0,,385,0.0,5.395228041666667,2.320843447834176,410.0,5,11.29407425,-309,25.159372042201326,11.29407425,5
2089,57,2021-12-27,preventive,13.065415,1238.479214,0,737,0.0,,510,0.0,6.572699428571428,2.5972081980225408,38.0,4,12.483686800000001,737,27.418255897324116,12.483686800000001,4
56,305,2023-10-02,corrective,23.696641,8310.850549,0,1210,0.0,,516,0.2,5.0099461,2.116147560799301,925.0,2,16.72911625,1210,28.556925324968176,16.72911625,2
1782,346,2023-04-13,corrective,9.026496,2784.466513,1,2141,0.3333333333333333,301.0,203,0.3333333333333333,3.8266624375,2.4844432598631285,38.0,1,10.702276333333336,2141,26.322506042084488,10.702276333333336,1
2090,409,2024-06-07,corrective,20.206446,5623.130168,1,-261,0.0,,527,0.0,6.125026833333333,2.2677707282380477,311.0,3,15.069032833333333,-261,29.990419560471402,15.069032833333333,3
282,46,2023-03-22,preventive,2.654746,9940.897585,1,781,0.0,,975,0.0,5.127798047619048,2.6894045110812446,32.0,3,12.7421728,781,27.79098253814488,12.7421728,3
1096,57,2021-02-26,preventive,11.135857,4199.84038,0,433,0.0,,206,0.0,6.572699428571428,2.5972081980225408,,4,12.483686800000001,433,27.418255897324116,12.483686800000001,4
