product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_36,customer_266,2023-11-09,8,77.42,619.36,0,49.97500000000001,0.35449496254197876,146.53999999999996,-404,10.294117647058824,17,8.0,51.88666666666666,77.42,3,3388.25,619.36,4,11,4,532.2364705882353,175,0.0684525454187767
product_20,customer_259,2023-02-22,11,65.29,718.19,0,-5.709999999999994,1.08745596569153,123.13,-655,8.88888888888889,27,11.0,26.496666666666666,65.29,2,1106.69,718.19,2,2,2,471.3196296296297,240,0.05643649862521541
product_30,customer_723,2024-09-25,17,49.36,839.12,0,5.644999999999996,0.8856361426256079,52.07000000000001,-97,8.833333333333334,24,17.0,44.419999999999995,49.36,2,1063.13,839.12,2,9,2,453.41333333333336,212,0.07711139210727519
product_85,customer_535,2023-08-12,15,97.55,1463.25,1,15.759999999999991,0.8384418247052794,138.16000000000005,-418,11.266666666666667,15,15.0,53.60333333333333,97.55,5,2347.5299999999997,1463.25,2,8,2,578.7353333333334,169,0.16855718733836883
product_31,customer_645,2024-05-02,11,96.37,1060.07,0,41.510000000000005,0.5692642938673861,109.03,-165,10.833333333333334,18,11.0,68.83666666666666,96.37,3,3237.54,1060.0700000000002,5,5,5,582.9805555555555,195,0.10102014075178799
product_46,customer_646,2024-11-17,9,66.92,602.28,0,53.81,0.19590555887627015,25.139999999999997,-65,10.043478260869565,23,9.0,45.199999999999996,66.92,6,2252.84,602.28,4,11,4,566.454347826087,231,0.04622806243259942
product_4,customer_264,2024-12-14,3,12.67,38.01,1,-64.03999999999999,6.054459352801894,18.16,-39,8.294117647058824,17,3.0,51.25,12.67,5,296.67,38.01,2,12,2,481.7605882352941,141,0.004641065308250498
product_55,customer_95,2024-06-21,11,98.98,1088.78,1,2.3900000000000006,0.9758537078197616,91.23999999999998,-183,8.695652173913043,23,11.0,59.879999999999995,98.98,4,2287.65,1088.78,3,6,2,471.97913043478263,200,0.10029736023700384
product_74,customer_295,2023-12-03,6,46.39,278.34,0,-9.480000000000004,1.2043543867212763,147.63999999999996,-406,11.25,24,6.0,42.779999999999994,46.39,6,1745.69,278.34000000000003,4,12,4,643.3870833333334,270,0.018025696039644355
product_58,customer_714,2023-03-10,18,74.27,1336.86,0,42.0575,0.4337215564831022,126.00999999999999,-636,9.842105263157896,19,18.0,,74.27,4,2241.91,1336.86,4,3,3,618.7026315789474,187,0.11372353864410671
product_38,customer_802,2024-11-05,4,57.58,230.32,0,,,33.96,-47,9.344827586206897,29,4.0,67.39666666666666,57.58,1,485.57,230.32,4,11,4,534.4389655172414,271,0.014860572446903714
product_94,customer_672,2024-08-08,5,99.38,496.9,0,68.005,0.3157073857919099,68.80000000000001,-128,9.172413793103448,29,7.0,55.873333333333335,99.38,3,2105.29,496.9,4,8,3,413.8672413793103,266,0.10640676878725897
product_71,customer_431,2024-09-06,11,38.24,420.64,0,-34.16249999999999,1.8933708158995812,61.06,-112,9.0,17,11.0,56.81,38.24,4,729.2,420.64000000000004,3,9,3,441.42117647058825,153,0.05605424191381847
product_85,customer_253,2023-03-18,16,90.51,1448.16,1,8.719999999999999,0.9036570544691195,126.00999999999999,-565,11.266666666666667,15,16.0,53.60333333333333,90.51,5,2217.77,1448.16,5,3,5,578.7353333333334,169,0.16681891434541754
product_48,customer_401,2023-10-11,5,83.28,416.4,0,12.754999999999995,0.8468419788664746,140.82000000000005,-470,8.434782608695652,23,5.0,75.20333333333333,83.28,2,481.77,416.4,2,10,2,517.6573913043478,194,0.03497361021054718
product_52,customer_823,2023-02-16,1,11.78,11.78,0,-56.08,5.760611205432937,122.51,-704,10.411764705882353,17,1.0,40.79,11.78,3,2543.06,11.78,3,2,3,478.4164705882353,177,0.0014484057700157873
product_1,customer_32,2023-11-06,18,56.59,1018.62,0,-23.875,1.4218943276197207,146.53999999999996,-407,8.133333333333333,15,18.0,46.04333333333333,56.59,0,1321.74,1018.6200000000001,2,11,2,525.3793333333334,122,0.12925517943225784
product_16,customer_668,2024-10-20,5,84.66,423.3,0,12.794999999999987,0.8488660524450745,42.04,-53,9.16,25,5.0,69.74,84.66,6,1380.67,423.29999999999995,4,10,4,593.5592,229,0.0285262194571325
product_23,customer_945,2024-12-23,14,86.0,1204.0,0,40.30666666666667,0.5313178294573643,15.79,0,8.476190476190476,21,14.0,67.58333333333333,86.0,0,2404.4,1204.0,3,12,3,499.29761904761904,178,0.11482797262821583
product_92,customer_4,2023-11-01,19,39.04,741.76,0,-12.434999999999995,1.3185194672131146,146.53999999999996,-409,11.041666666666666,24,19.0,37.16,39.04,2,2561.9700000000003,741.76,3,11,3,648.3941666666666,265,0.047666478595196085
product_61,customer_744,2024-12-05,4,55.18,220.72,1,-23.443333333333335,1.4248519995167332,19.75,-28,8.166666666666666,30,4.0,48.949999999999996,55.18,3,2154.34,220.72,3,12,3,573.9483333333334,245,0.012818807732403322
product_95,customer_77,2024-04-09,8,57.71,461.68,0,,,122.44000000000001,-275,9.923076923076923,26,8.0,62.46666666666667,57.71,1,2461.07,461.68,4,4,4,569.5853846153846,258,0.031175173304198334
product_49,customer_172,2024-05-21,9,25.9,233.1,0,-43.675000000000004,2.6862934362934365,100.47000000000001,-211,8.217391304347826,23,9.0,84.86666666666666,25.9,1,1355.72,233.1,3,5,3,441.08478260869566,189,0.022976949122469798
product_98,customer_795,2023-12-24,14,69.99,979.86,0,,,150.54999999999995,-397,9.947368421052632,19,14.0,,69.99,6,979.86,979.8599999999999,1,12,1,492.461052631579,189,0.1047221474100009
product_85,customer_721,2024-06-30,18,54.28,977.04,0,-27.510000000000005,1.506816507000737,89.25,-95,11.266666666666667,15,18.0,53.60333333333333,54.28,6,977.04,977.04,1,6,1,578.7353333333334,169,0.1125488565296975
product_31,customer_516,2024-10-14,6,21.55,129.3,0,-33.31,2.545707656612529,44.660000000000004,0,10.833333333333334,18,6.0,68.83666666666666,21.55,0,3308.44,129.3,5,10,5,582.9805555555555,195,0.012321737431684878
product_29,customer_261,2024-04-26,3,69.46,208.38,0,31.169999999999995,0.5512525194356465,111.44,-223,7.6,20,3.0,69.42999999999999,69.46,4,1410.3600000000001,208.38,2,4,2,361.842,152,0.028794335649261277
product_39,customer_674,2024-11-18,10,50.76,507.6,0,-0.7033333333333331,1.0138560546361965,25.139999999999997,-10,10.368421052631579,19,10.0,78.44333333333334,50.76,0,507.6,507.59999999999997,1,11,1,586.5757894736842,197,0.045545332680122105
product_63,customer_657,2023-04-02,7,76.92,538.44,0,56.89,0.26040041601664066,129.20999999999998,-646,9.0,26,7.0,77.21666666666665,76.92,6,1544.3000000000002,538.44,4,4,4,485.4984615384616,234,0.04265560534137793
product_90,customer_731,2023-03-17,18,85.48,1538.64,1,2.25,0.9736780533458119,126.00999999999999,-663,10.096774193548388,31,18.0,75.73,85.48,4,2023.8600000000001,1538.64,3,3,3,501.6338709677419,313,0.09894377405446075
product_69,customer_258,2023-04-15,13,10.72,139.36,1,-63.34,6.9085820895522385,129.20999999999998,-588,9.11111111111111,18,13.0,53.873333333333335,10.72,5,1241.87,139.36,3,4,3,428.8088888888889,164,0.01805518127733671
product_14,customer_849,2024-10-27,14,70.58,988.12,0,41.3475,0.4141754037971097,37.77,-82,9.416666666666666,24,14.0,,70.58,6,3042.74,988.12,3,10,3,550.6374999999999,226,0.07477090947613751
product_23,customer_461,2024-12-15,7,45.74,320.18,0,0.04666666666667396,0.9989797405626001,18.16,-8,8.476190476190476,21,7.0,67.58333333333333,45.74,6,724.03,320.18,3,12,3,499.29761904761904,178,0.030536229465201115
product_53,customer_460,2023-05-09,14,68.21,954.94,1,-25.66000000000001,1.376191174314617,131.11999999999998,-581,9.125,24,10.5,57.73,68.21,1,3780.13,954.9399999999999,6,5,4,517.36375,219,0.08817699990255085
product_62,customer_285,2023-02-27,13,75.76,984.88,0,18.227500000000006,0.7594046990496304,124.55,-691,9.285714285714286,28,13.0,79.41333333333334,75.76,0,1577.94,984.8800000000001,3,2,3,501.55571428571426,260,0.070130365804682
product_74,customer_755,2023-10-03,6,73.89,443.34,0,18.019999999999996,0.7561239680606308,140.82000000000005,-467,11.25,24,6.0,42.779999999999994,73.89,1,1348.8,443.34000000000003,3,10,3,643.3870833333334,270,0.0287113317604941
product_65,customer_88,2023-08-25,11,66.24,728.64,0,21.184999999999995,0.6801781400966184,138.16000000000005,-483,8.380952380952381,21,11.0,,66.24,4,2598.3599999999997,728.64,4,8,4,454.5219047619047,176,0.07633766930400966
product_79,customer_10,2024-07-18,4,88.49,353.96,0,,,79.04000000000002,-178,11.5,28,4.0,33.56333333333333,88.49,3,873.98,353.96,2,7,2,519.8275,322,0.024318506757392732
product_84,customer_524,2024-01-07,18,61.12,1100.16,0,,,151.08999999999997,-252,9.75,20,18.0,70.89666666666666,61.12,6,3083.3,1100.1599999999999,5,1,5,563.4585,195,0.09762564589938745
product_61,customer_976,2023-10-20,5,83.63,418.15,1,5.006666666666661,0.9401331260711866,140.82000000000005,-440,8.166666666666666,30,5.0,48.949999999999996,83.63,4,858.29,418.15,3,10,3,573.9483333333334,245,0.024284996617000947
product_61,customer_575,2024-12-02,14,63.09,883.26,1,-15.533333333333331,1.2462091192476357,19.75,-31,8.166666666666666,30,14.0,48.949999999999996,63.09,0,4264.77,883.26,5,12,5,573.9483333333334,245,0.05129730027964189
product_44,customer_975,2023-05-15,17,56.43,959.31,1,-25.455000000000005,1.451089845826688,131.11999999999998,-602,10.545454545454545,22,17.0,73.90333333333334,56.43,0,3854.3199999999997,959.31,5,5,5,736.8281818181819,232,0.05917933254453054
product_95,customer_572,2024-11-03,6,95.67,574.02,0,,,33.96,-67,9.923076923076923,26,6.0,62.46666666666667,95.67,6,1227.4499999999998,574.02,3,11,3,569.5853846153846,258,0.038760988087151116
product_18,customer_711,2024-01-18,10,44.66,446.6,0,-38.57000000000001,1.8636363636363638,153.24999999999997,-339,11.0,29,10.0,74.81,44.66,3,971.02,446.59999999999997,2,1,2,531.8993103448275,319,0.0289528482186154
product_23,customer_155,2024-07-15,11,47.81,525.91,0,2.1166666666666742,0.9557275325942967,80.22000000000003,-161,8.476190476190476,21,11.0,67.58333333333333,47.81,0,1658.2599999999998,525.9100000000001,2,7,2,499.29761904761904,178,0.05015712548580148
product_71,customer_31,2023-11-16,11,56.41,620.51,0,-15.992499999999993,1.283504697748626,147.63999999999996,-407,9.0,17,11.0,56.81,56.41,3,620.51,620.51,1,11,1,441.42117647058825,153,0.08268880194452144
product_19,customer_320,2023-04-05,2,93.7,187.4,0,,,129.20999999999998,-569,6.7272727272727275,11,2.0,34.17666666666667,93.7,2,343.18,187.4,2,4,2,339.8481818181818,74,0.05012933582642517
product_9,customer_40,2024-11-23,1,76.85,76.85,0,,,23.27,-37,9.23076923076923,26,1.0,,76.85,5,286.54999999999995,76.85,2,11,2,569.5034615384616,240,0.005190081238109581
product_62,customer_227,2024-12-10,19,24.42,463.98,0,-33.1125,2.3559582309582305,19.17,-39,9.285714285714286,28,19.0,79.41333333333334,24.42,1,505.79,463.98,3,12,3,501.55571428571426,260,0.03303863123025786
product_86,customer_265,2024-12-24,13,57.57,748.41,0,1.6233333333333206,0.9718024434022352,15.79,0,10.481481481481481,27,13.0,47.97,57.57,1,2662.67,748.41,4,12,4,563.8159259259259,283,0.04916301156865618
product_8,customer_870,2024-08-26,2,66.08,132.16,0,15.169999999999995,0.7704297820823245,62.540000000000006,-99,11.227272727272727,22,2.0,,66.08,0,132.16,132.16,1,8,1,640.045909090909,247,0.009385690373062727
product_73,customer_762,2024-11-06,15,59.84,897.6,0,,,33.96,-68,11.185185185185185,27,15.0,77.21,59.84,2,1579.6399999999999,897.6,2,11,2,648.08,302,0.051296822065862925
product_55,customer_667,2024-08-22,8,58.96,471.68,1,-37.63,1.6382293080054275,65.28,-121,8.695652173913043,23,8.0,59.879999999999995,58.96,3,2515.08,471.68,4,8,4,471.97913043478263,200,0.043450705263313044
product_49,customer_762,2023-05-29,17,40.12,682.04,0,-29.455000000000005,1.7341724825523432,132.29999999999998,-569,8.217391304347826,23,17.0,84.86666666666666,40.12,0,1579.6399999999999,682.04,2,5,2,441.08478260869566,189,0.06722950827751738
product_80,customer_276,2023-02-16,16,99.27,1588.32,0,40.15,0.5955474967261005,122.51,-702,10.357142857142858,28,16.0,53.88,99.27,3,3055.49,1588.32,4,2,4,600.5242857142857,290,0.09446031681839916
product_60,customer_24,2023-04-21,16,60.71,971.36,0,14.337500000000006,0.7638362707955855,129.20999999999998,-527,9.692307692307692,26,16.0,80.58666666666666,60.71,4,1037.66,971.36,2,4,2,603.8688461538461,252,0.06186773872828983
product_81,customer_748,2023-01-30,17,81.4,1383.8,0,-4.449999999999989,1.0546683046683045,117.88,-721,10.043478260869565,23,17.0,74.21666666666667,81.4,0,1858.19,1383.8000000000002,2,1,2,628.8052173913044,231,0.0956818037243855
product_31,customer_361,2024-04-01,18,49.74,895.32,0,-5.119999999999997,1.1029352633695215,126.80000000000001,-196,10.833333333333334,18,18.0,68.83666666666666,49.74,0,1804.3200000000002,895.32,2,4,2,582.9805555555555,195,0.08532016981698456
product_80,customer_79,2023-08-04,4,55.52,222.08,0,-3.5999999999999943,1.0648414985590777,137.24000000000007,-533,10.357142857142858,28,4.0,53.88,55.52,4,831.36,222.08,2,8,2,600.5242857142857,290,0.013207506773842857
product_18,customer_613,2024-04-13,4,66.83,267.32,1,-16.400000000000006,1.245398773006135,120.52000000000001,-253,11.0,29,4.0,74.81,66.83,5,304.38,267.32,2,4,2,531.8993103448275,319,0.017330218060457384
product_18,customer_785,2024-05-04,13,18.53,240.89,0,-64.7,4.491635186184565,107.97,-232,11.0,29,13.0,74.81,18.53,5,2600.32,240.89000000000001,4,5,4,531.8993103448275,319,0.015616774759028802
product_86,customer_387,2024-10-03,3,58.62,175.86,0,2.673333333333318,0.9543955419083364,49.86000000000001,-82,10.481481481481481,27,3.0,47.97,58.62,3,742.41,175.85999999999999,2,10,2,563.8159259259259,283,0.01155223368803714
product_59,customer_520,2023-06-18,6,15.55,93.3,0,-40.10666666666667,3.5792068595927113,132.29999999999998,-489,8.238095238095237,21,6.0,61.723333333333336,15.55,6,829.92,93.30000000000001,4,6,4,383.8761904761905,173,0.011573672066886644
product_55,customer_940,2024-10-24,1,79.89,79.89,1,-16.700000000000003,1.2090374264613843,40.94,-58,8.695652173913043,23,1.0,59.879999999999995,79.89,3,79.89,79.89,1,10,1,471.97913043478263,200,0.007359389508747623
product_57,customer_275,2023-04-11,18,54.91,988.38,0,-18.296666666666667,1.3332119225399137,129.20999999999998,-654,9.36,25,18.0,77.96666666666665,54.91,1,1799.1399999999999,988.3799999999999,4,4,4,493.58240000000006,234,0.08009848001063247
product_11,customer_830,2023-06-12,15,97.97,1469.55,0,31.776666666666657,0.6756490081997891,132.29999999999998,-585,12.105263157894736,19,15.0,,97.97,0,4192.2699999999995,1469.55,4,6,4,610.7973684210526,230,0.12662912586222497
product_11,customer_588,2024-05-18,15,17.12,256.8,0,-49.07333333333334,3.866433021806854,100.47000000000001,-244,12.105263157894736,19,15.0,,17.12,5,2499.89,256.8,5,5,5,610.7973684210526,230,0.022128106918049315
product_25,customer_702,2023-11-16,8,69.94,559.52,1,9.929999999999986,0.8580211609951389,147.63999999999996,-404,7.833333333333333,36,8.0,34.74,69.94,3,1746.5,559.52,3,11,3,389.30333333333334,282,0.03992316759567661
product_27,customer_496,2024-06-14,4,52.85,211.4,0,-12.955000000000005,1.245127719962157,92.68999999999998,-213,11.541666666666666,24,4.0,62.97666666666667,52.85,4,1792.6000000000001,211.4,4,6,4,557.5345833333333,277,0.015798721006096035
product_92,customer_686,2024-04-24,3,57.91,173.73,0,6.435000000000002,0.88887929545847,111.44,-234,11.041666666666666,24,3.0,37.16,57.91,2,896.49,173.73,2,4,2,648.3941666666666,265,0.011164119562046234
product_10,customer_434,2024-01-07,12,43.57,522.84,0,,,151.08999999999997,-332,10.947368421052632,19,12.0,26.906666666666666,43.57,6,2260.2200000000003,522.84,4,1,4,622.7336842105263,208,0.04418886505509663
product_77,customer_774,2024-09-13,14,72.22,1011.08,0,-6.320000000000007,1.0875103849349212,59.27,-117,11.409090909090908,22,14.0,75.03666666666668,72.22,4,2507.44,1011.0799999999999,3,9,3,524.1604545454546,251,0.0876796053949476
product_31,customer_956,2024-06-14,8,63.96,511.68,0,9.100000000000001,0.8577235772357723,92.68999999999998,-122,10.833333333333334,18,8.0,68.83666666666666,63.96,4,1167.5,511.68,2,6,2,582.9805555555555,195,0.04876091731666294
product_29,customer_884,2024-02-26,4,63.51,254.04,0,25.22,0.6028971815462132,140.27,-283,7.6,20,4.0,69.42999999999999,63.51,0,4661.88,254.04,6,2,6,361.842,152,0.03510371930290016
product_98,customer_719,2023-07-22,7,37.06,259.42,0,,,133.65,-552,9.947368421052632,19,7.0,,37.06,5,691.46,259.42,2,7,2,492.461052631579,189,0.027725409222850647
product_91,customer_659,2024-08-16,10,94.09,940.9,0,54.46,0.42119247528961634,66.27000000000001,-117,9.647058823529411,17,10.0,64.95,94.09,4,2127.46,940.9000000000001,3,8,3,544.1964705882353,164,0.10170418555582218
product_65,customer_480,2023-03-06,7,70.21,491.47,0,25.154999999999994,0.6417177040307649,124.55,-655,8.380952380952381,21,7.0,,70.21,0,947.02,491.46999999999997,4,3,4,454.5219047619047,176,0.0514900010057664
product_37,customer_695,2024-02-08,9,96.07,864.63,1,12.079999999999984,0.8742583532840639,146.45,-323,9.347826086956522,23,9.0,65.49666666666667,96.07,3,1115.03,864.6299999999999,2,2,2,459.4952173913043,215,0.08181283998792627
product_22,customer_474,2023-08-23,1,50.69,50.69,0,-16.760000000000005,1.3306372065496155,138.16000000000005,-450,13.88888888888889,18,1.0,52.65,50.69,2,1567.37,50.69,5,8,5,815.9,250,0.0034515395405210333
product_5,customer_95,2023-03-15,11,13.84,152.24,0,-32.83,3.3721098265895955,126.00999999999999,-651,10.0,31,12.0,,13.84,2,2287.65,152.24,3,3,2,617.3022580645161,310,0.06264876776525538
product_29,customer_726,2024-04-08,2,21.31,42.62,0,-16.98,1.7968090098545284,122.44000000000001,-241,7.6,20,2.0,69.42999999999999,21.31,0,2331.46,42.62,5,4,5,361.842,152,0.005889310804163142
product_73,customer_572,2023-06-04,9,50.89,458.01,0,,,132.29999999999998,-589,11.185185185185185,27,9.0,77.21,50.89,6,1227.4499999999998,458.01,3,6,3,648.08,302,0.026174752088219563
product_74,customer_99,2024-01-28,17,73.64,1251.88,1,17.769999999999996,0.7586909288430201,152.32999999999998,-350,11.25,24,17.0,42.779999999999994,73.64,6,2673.15,1251.88,3,1,3,643.3870833333334,270,0.08107353724980232
product_9,customer_408,2024-02-07,8,76.41,611.28,0,,,146.45,-327,9.23076923076923,26,8.0,,76.41,2,1207.51,611.28,4,2,4,569.5034615384616,240,0.0412829259496633
product_65,customer_267,2024-10-17,12,47.34,568.08,0,2.2850000000000037,0.9517321504013518,43.13,-64,8.380952380952381,21,12.0,,47.34,3,635.58,568.08,2,10,2,454.5219047619047,176,0.05951622636448975
product_70,customer_256,2023-09-14,15,13.79,206.85,0,-49.800000000000004,4.611312545322698,139.25000000000006,-489,10.066666666666666,15,15.0,61.666666666666664,13.79,3,1123.3700000000001,206.85,4,9,4,462.5573333333333,151,0.02981252053799457
product_6,customer_798,2024-10-02,5,52.34,261.7,0,-31.193333333333328,1.595975035027385,49.86000000000001,-87,9.545454545454545,22,5.0,62.85333333333333,52.34,2,410.5,261.70000000000005,2,10,2,419.67454545454547,210,0.028344474722837174
product_79,customer_571,2023-11-26,7,93.26,652.82,0,,,147.63999999999996,-413,11.5,28,7.0,33.56333333333333,93.26,6,980.82,652.82,2,11,2,519.8275,322,0.04485141705661975
product_55,customer_210,2024-12-21,19,22.25,422.75,1,-74.34,4.341123595505618,18.16,0,8.695652173913043,23,19.0,59.879999999999995,22.25,5,1252.38,422.75,3,12,3,471.97913043478263,200,0.03894332100166551
product_87,customer_786,2024-04-12,6,59.83,358.98,0,6.585000000000001,0.8899381581146582,120.52000000000001,-259,10.666666666666666,18,6.0,53.64333333333334,59.83,4,1006.44,358.98,2,4,2,542.4383333333333,192,0.03676608400954948
