loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_1700,2023-12-14,1120,2024-01-18,On Time,0,1,25.655479,4,2,12.310000,4543
LOAN_2675,2024-04-24,3630,2020-12-29,Late,1212,0,0.468914,1,1,6.890000,0
LOAN_2365,2023-09-01,997,2024-11-20,Late,0,1,0.799219,3,3,10.230000,7220
LOAN_848,2020-06-11,941,2024-09-03,Missed,0,0,0.082750,0,1,7.790000,941
LOAN_2509,2024-11-05,1023,2022-07-08,Late,851,1,5.132384,2,1,13.760000,4583
LOAN_1281,2021-02-13,1915,2021-11-06,Missed,0,0,0.331656,2,2,13.730000,1915
LOAN_1893,2023-08-19,3038,2022-10-04,On Time,0,0,1.263066,1,1,14.240000,0
LOAN_1569,2023-02-03,4814,2021-06-22,Late,591,0,1.614262,1,1,6.420000,0
LOAN_1411,2022-10-02,4027,2021-10-16,On Time,0,0,0.468691,0,0,3.050000,5340
LOAN_1449,2025-01-20,889,2024-08-31,Late,142,0,0.237892,0,1,14.100000,0
LOAN_2650,2023-05-26,4969,2021-04-02,Late,784,1,8.359825,1,2,4.970000,9300
LOAN_2090,2025-01-24,220,2024-09-13,Missed,0,0,0.838232,2,0,8.630000,0
LOAN_1877,2024-06-05,1373,2024-10-29,Missed,0,0,0.120732,0,2,9.740000,6496
LOAN_2283,2023-08-01,1896,2022-05-08,Late,450,0,0.724750,3,1,13.700000,1896
LOAN_908,2022-07-10,1785,2024-10-01,On Time,0,0,1.463025,1,2,4.770000,4547
LOAN_2994,2021-05-14,1747,2021-12-18,On Time,0,0,0.086688,2,3,4.660000,6570
LOAN_1655,2020-10-06,2619,2025-03-07,Late,0,1,1.004451,2,3,5.980000,11099
LOAN_543,2024-12-25,3438,2023-09-15,Missed,0,0,0.385524,3,0,6.330000,0
LOAN_1897,2025-02-01,2997,2023-09-20,Missed,0,0,1.053872,2,3,14.640000,3754
LOAN_1019,2020-05-28,1013,2021-07-03,Missed,0,0,0.258459,2,3,9.810000,4581
LOAN_1242,2024-12-06,713,2023-10-03,On Time,0,0,0.373477,3,1,5.700000,0
LOAN_781,2020-07-19,1877,2022-04-19,Late,0,0,0.836140,2,2,9.910000,1877
LOAN_71,2024-03-27,3736,2022-05-04,Late,693,0,1.092388,6,3,3.360000,0
LOAN_2499,2023-07-26,116,2022-06-03,Late,418,0,0.974904,2,1,13.410000,0
LOAN_1372,2022-03-20,3461,2021-12-31,Late,79,0,0.323471,0,2,7.190000,4235
LOAN_2789,2023-11-22,4059,2024-05-04,Missed,0,0,0.730504,0,1,7.600000,0
LOAN_1130,2023-05-17,1377,2024-06-06,Missed,0,0,1.731330,3,5,4.570000,901
LOAN_423,2021-03-11,1001,2022-02-25,On Time,0,1,0.617235,2,3,9.040000,1001
LOAN_235,2021-03-12,531,2024-08-10,On Time,0,0,0.470195,3,3,4.520000,531
LOAN_106,2023-09-01,870,2021-10-10,Late,691,0,0.324722,0,0,4.290000,0
LOAN_480,2023-12-18,2473,2024-10-09,Late,0,1,0.231193,0,3,13.260000,1753
LOAN_1083,2021-07-19,2374,2023-04-13,Missed,0,1,0.366214,5,2,7.870000,2374
LOAN_1335,2022-06-30,3521,2024-02-07,On Time,0,0,0.425726,2,3,9.190000,3521
LOAN_2780,2023-09-15,427,2020-05-09,Late,1224,0,0.085878,1,0,4.650000,427
LOAN_2970,2020-05-30,2167,2022-06-21,Missed,0,0,0.445016,3,2,4.110000,2167
LOAN_2512,2021-11-15,2000,2021-06-20,Missed,0,0,0.249248,2,1,12.220000,2000
LOAN_667,2021-09-11,2159,2023-08-29,On Time,0,0,0.328166,1,2,5.210000,6921
LOAN_657,2023-01-16,4660,2021-11-14,Late,428,0,0.342858,0,1,13.210000,3116
LOAN_1918,2024-11-16,4889,2023-06-23,Late,512,0,0.488427,1,1,4.930000,0
LOAN_1095,2022-06-18,3665,2022-03-03,Late,107,0,0.392498,4,4,5.410000,3665
LOAN_1007,2021-09-26,3387,2024-05-17,Missed,0,0,0.215818,2,2,8.670000,3387
LOAN_1666,2024-09-20,4706,2024-05-04,Late,139,0,0.275109,2,1,6.290000,6462
LOAN_2178,2022-05-02,3553,2022-06-04,Missed,0,0,0.200541,1,3,4.360000,4163
LOAN_1220,2023-02-01,2679,2024-02-14,Late,0,1,1.105212,0,2,12.800000,4297
LOAN_249,2024-09-07,2003,2024-02-03,On Time,0,1,0.503939,6,3,10.290000,616
LOAN_95,2022-02-01,2866,2022-07-01,On Time,0,1,0.630578,3,2,11.250000,5953
LOAN_1047,2021-05-31,3897,2023-11-01,On Time,0,1,2.882045,1,5,8.280000,8828
LOAN_2326,2023-03-24,1870,2024-11-03,On Time,0,1,1.837681,4,4,3.530000,12503
LOAN_2468,2021-01-19,3127,2023-04-15,On Time,0,0,0.475204,1,2,13.440000,0
LOAN_2583,2025-03-10,3044,2022-02-27,On Time,0,0,1.057853,0,0,4.990000,0
LOAN_2524,2021-09-24,3123,2020-05-16,Missed,0,0,0.078991,1,0,6.720000,3123
LOAN_1297,2025-02-28,3981,2023-10-16,Missed,0,1,0.631881,2,3,5.300000,3006
LOAN_2509,2020-09-17,3560,2024-02-14,On Time,0,1,5.132384,2,1,13.760000,4583
LOAN_1776,2021-07-03,1791,2021-03-23,Missed,0,0,1.623682,1,1,6.750000,1791
LOAN_150,2021-12-21,4878,2023-12-27,Late,0,1,0.133937,0,2,10.370000,6275
LOAN_1779,2020-10-03,170,2023-05-04,On Time,0,0,0.380796,3,2,13.850000,3649
LOAN_427,2022-05-10,2672,2023-11-27,On Time,0,0,0.941948,1,2,7.560000,0
LOAN_2958,2021-01-08,1643,2023-12-27,On Time,0,0,0.604302,1,1,11.790000,1643
LOAN_625,2022-07-05,1485,2020-10-09,Missed,0,0,0.172871,1,0,5.110000,1485
LOAN_1438,2023-06-01,428,2022-04-03,Late,424,0,0.180727,1,1,5.720000,2930
LOAN_394,2024-10-30,3638,2021-04-13,On Time,0,0,0.776056,2,1,9.790000,3638
LOAN_1324,2024-11-10,2408,2024-06-07,Missed,0,1,7.663582,2,2,5.420000,4020
LOAN_2260,2020-09-30,4681,2021-07-14,Missed,0,0,0.616710,1,1,7.250000,4681
LOAN_2329,2021-01-23,1393,2021-05-09,On Time,0,0,0.047698,1,2,11.550000,4370
LOAN_2298,2024-02-03,538,2021-02-16,Late,1082,0,0.622679,0,1,10.490000,0
LOAN_2059,2020-12-18,4652,2022-03-06,Missed,0,0,0.115102,1,1,13.470000,0
LOAN_647,2022-05-22,4642,2020-06-05,On Time,0,0,0.084906,0,0,14.950000,4642
LOAN_200,2023-07-05,466,2023-02-04,Late,151,0,0.654490,4,2,6.430000,0
LOAN_1903,2020-08-09,2338,2023-11-05,Missed,0,0,2.637178,0,1,13.810000,2338
LOAN_2515,2020-07-27,2571,2025-04-24,Missed,0,0,0.298814,0,2,10.570000,2571
LOAN_1029,2022-05-28,4927,2022-09-09,Late,0,1,1.791548,4,2,9.290000,7286
LOAN_2994,2020-11-08,4823,2023-10-03,Missed,0,0,0.086688,2,3,4.660000,6570
LOAN_1347,2024-01-14,850,2023-11-18,On Time,0,0,0.325377,1,1,3.780000,5989
LOAN_186,2021-11-05,2805,2020-06-08,Missed,0,0,0.894707,0,0,14.790000,9002
LOAN_302,2020-10-23,602,2020-07-27,Missed,0,0,0.384055,1,3,9.970000,602
LOAN_1187,2023-03-27,432,2023-03-29,On Time,0,0,0.160092,0,1,10.260000,0
LOAN_1444,2023-12-29,2070,2022-07-21,Missed,0,0,0.212577,1,0,7.310000,0
LOAN_1654,2024-05-26,3233,2021-09-10,Missed,0,0,0.275401,2,2,4.670000,3342
LOAN_368,2023-09-23,2332,2021-11-04,Missed,0,0,0.129942,3,1,7.990000,2332
LOAN_1040,2022-09-29,915,2025-04-08,On Time,0,0,0.203727,2,1,5.450000,915
LOAN_2922,2025-04-07,1155,2023-08-10,Late,606,0,0.666940,3,1,5.760000,0
LOAN_1683,2020-12-11,658,2024-07-31,Late,0,1,5.671334,0,1,9.240000,658
LOAN_2940,2024-02-10,1161,2023-07-27,Missed,0,0,0.128860,2,3,13.650000,3747
LOAN_180,2021-07-19,4486,2020-08-23,Late,330,1,1.904894,1,1,5.040000,8566
LOAN_2209,2022-04-06,1502,2020-09-07,Late,576,1,0.102264,2,1,6.060000,3110
LOAN_1223,2022-08-04,1251,2022-05-10,Missed,0,0,1.963159,0,1,11.690000,0
LOAN_1773,2024-10-01,2749,2021-09-01,Missed,0,0,1.642766,4,3,9.030000,0
LOAN_1577,2021-02-27,3499,2022-12-03,Late,0,0,0.578992,1,1,10.170000,0
LOAN_1315,2023-06-14,2472,2024-10-17,Missed,0,0,0.186823,2,1,8.290000,2472
LOAN_2112,2023-04-24,4919,2020-12-30,On Time,0,1,0.226733,2,4,11.700000,0
LOAN_1321,2021-09-11,1637,2021-08-01,Missed,0,0,1.078348,1,2,8.650000,0
LOAN_1927,2021-12-19,1410,2023-05-03,Late,0,1,0.328223,1,2,14.160000,1410
LOAN_2519,2024-11-24,4976,2020-11-30,Missed,0,0,0.517123,5,4,4.370000,0
LOAN_2465,2024-03-18,1728,2021-12-19,On Time,0,0,0.403281,2,3,7.380000,1728
LOAN_1327,2025-03-16,2643,2020-08-21,Late,1668,1,6.913326,1,1,13.800000,4384
LOAN_2050,2021-01-27,4064,2024-05-09,Missed,0,1,19.489437,2,5,7.380000,5475
LOAN_909,2022-05-29,2570,2021-07-27,Missed,0,0,0.396275,2,0,7.960000,2570
LOAN_2850,2021-10-02,4486,2021-11-19,On Time,0,0,0.222981,0,2,8.220000,7497
LOAN_737,2023-07-08,3721,2023-04-07,On Time,0,0,0.511572,2,2,7.240000,456
LOAN_372,2024-08-25,2166,2021-09-26,Late,1064,0,0.256365,2,0,3.300000,0
LOAN_2724,2021-12-27,3942,2024-05-01,Late,0,0,1.128784,2,5,3.830000,1516
LOAN_1254,2022-10-11,789,2024-02-07,Missed,0,1,3.628605,1,2,13.930000,5139
LOAN_1318,2020-05-12,416,2022-06-25,Late,0,0,1.038303,0,1,5.070000,416
LOAN_354,2020-12-10,260,2022-06-16,On Time,0,0,0.094691,2,1,12.380000,260
LOAN_349,2024-07-23,2515,2024-01-24,On Time,0,1,2.665783,2,2,12.950000,232
LOAN_926,2020-10-21,788,2021-01-10,On Time,0,0,0.068928,0,1,5.120000,788
LOAN_2205,2024-02-08,262,2024-05-23,Missed,0,0,0.841105,1,2,13.720000,262
LOAN_2844,2022-01-22,3997,2022-10-15,On Time,0,0,1.106631,2,4,8.370000,0
LOAN_1106,2020-10-18,4080,2023-11-01,On Time,0,1,3.740538,1,3,14.580000,4080
LOAN_633,2021-02-06,2911,2023-09-12,Missed,0,0,0.725654,2,3,6.010000,2911
LOAN_2752,2020-08-28,4429,2020-10-24,Missed,0,0,0.943227,0,3,3.330000,6470
LOAN_813,2024-10-31,2592,2023-04-18,Late,562,0,0.245217,1,2,9.970000,2177
LOAN_1307,2022-05-16,2557,2023-12-31,On Time,0,0,0.279126,2,3,13.010000,9971
LOAN_829,2024-02-10,4318,2023-04-27,On Time,0,0,0.260767,3,2,14.510000,0
LOAN_2906,2024-04-07,4758,2021-09-03,Missed,0,0,0.353794,0,2,4.530000,0
LOAN_2670,2023-05-01,352,2023-09-09,On Time,0,0,0.687687,2,4,4.290000,864
LOAN_1618,2022-12-01,605,2024-09-06,Late,0,0,0.812604,4,2,4.520000,0
