customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count,support_ticket_count_repeated_colname1,feedback_count_repeated_colname1,total_transaction_amount_repeated_colname1
634,2021-09-11,1973-06-07,Female,New Mexico,66739,English,SMS,8434,0,0,0.0,5,1327.81,3,32,5,1.3333333333333333,0.1111111111111111,,2,0,3,1327.81
1023,2022-03-31,1968-01-20,Female,Mississippi,47350,German,SMS,2803,0,6,0.16666666666666666,3,3185.69,2,34,14,1.5,0.3684210526315789,2.1666666666666665,2,6,2,3185.69
1835,2022-04-16,1979-03-29,Male,Iowa,89056,Chinese,Phone,4405,1,7,0.7142857142857143,0,4697.73,4,15,18,3.5,0.4864864864864865,2.5714285714285716,2,7,4,4697.73
43,2024-11-06,1984-02-27,Female,Massachusetts,61104,Chinese,Email,9107,1,4,0.75,2,3973.14,2,15,13,2.5,2.1666666666666665,2.75,1,4,2,3973.14
2488,2025-02-05,1957-05-10,Female,Maine,79586,Spanish,Phone,1847,0,3,0.3333333333333333,3,2465.7000000000003,2,24,9,4.5,3.0,1.6666666666666667,0,3,2,2465.7000000000003
915,2021-08-15,1988-11-14,Other,Utah,5371,French,Email,4702,0,2,1.0,2,3319.5699999999997,2,12,13,3.0,0.2826086956521739,1.0,2,2,2,3319.5699999999997
2567,2025-03-24,1969-08-31,Male,Maryland,18994,Spanish,Phone,896,0,4,0.75,2,2984.11,2,43,10,2.5,5.0,1.75,1,4,2,2984.11
963,2024-09-25,1973-10-23,Male,Maryland,10462,Spanish,Email,3619,0,2,0.0,2,3560.71,2,16,13,3.5,1.625,2.0,1,2,2,3560.71
1621,2020-08-17,1985-06-18,Male,Texas,53329,Chinese,SMS,1502,0,3,0.6666666666666666,1,3141.55,4,25,11,3.0,0.1896551724137931,2.3333333333333335,3,3,4,3141.55
909,2023-09-24,1990-10-13,Female,Rhode Island,26085,English,SMS,8139,0,2,0.5,5,3775.82,1,44,15,1.0,0.75,3.0,1,2,1,3775.82
777,2023-02-24,1963-02-15,Male,Washington,93969,Chinese,Phone,1204,0,2,0.5,6,4305.75,3,38,16,2.6666666666666665,0.5925925925925926,1.5,2,2,3,4305.75
2840,2024-03-27,1996-02-17,Other,Maine,66354,Chinese,SMS,4681,0,0,0.0,3,3945.26,1,37,12,1.0,0.8571428571428571,,1,0,1,3945.26
2686,2022-10-02,1974-05-10,Other,Nevada,1327,French,SMS,2701,0,2,0.5,2,2037.72,0,21,10,0.0,0.3125,3.0,0,2,0,2037.72
2953,2022-07-11,1964-03-14,Male,New Hampshire,29492,French,Email,4106,1,4,0.5,4,3923.86,3,64,12,2.3333333333333335,0.34285714285714286,2.5,3,4,3,3923.86
2303,2023-09-16,1988-07-19,Other,Virginia,93080,Chinese,Phone,9934,0,1,0.0,1,941.12,0,15,4,0.0,0.2,3.0,0,1,0,941.12
1590,2020-06-18,1968-03-30,Other,Texas,17451,Spanish,Email,8016,0,1,0.0,5,3831.9800000000005,0,37,15,0.0,0.25,1.0,0,1,0,3831.9800000000005
666,2025-01-01,2003-06-11,Other,Rhode Island,42774,German,Phone,7907,0,5,0.4,3,2245.9599999999996,5,34,12,3.0,3.0,2.2,5,5,5,2245.9599999999996
2852,2023-12-07,2002-11-18,Other,Delaware,92361,German,Phone,590,0,1,0.0,2,3118.18,4,11,11,3.5,0.6470588235294118,3.0,2,1,4,3118.18
1665,2021-04-25,1995-06-26,Female,Connecticut,8607,French,SMS,9833,0,5,0.4,1,2853.57,0,5,12,0.0,0.24489795918367346,2.2,0,5,0,2853.57
2513,2021-11-23,1982-08-19,Male,Nebraska,82283,German,Email,2122,0,2,0.0,0,2252.61,0,3,7,0.0,0.16666666666666666,3.0,0,2,0,2252.61
2627,2021-12-29,1965-07-22,Male,Hawaii,99655,English,Email,1284,0,4,0.25,1,3924.7799999999997,4,20,17,3.5,0.4146341463414634,1.75,0,4,4,3924.7799999999997
1599,2021-02-28,1948-06-29,Other,California,79554,French,Phone,50,0,5,0.0,3,1505.89,3,20,7,2.6666666666666665,0.13725490196078433,1.4,2,5,3,1505.89
1630,2021-12-28,1984-12-25,Male,Hawaii,46660,English,Email,1522,1,3,0.0,3,3534.2200000000003,1,47,16,3.0,0.3902439024390244,1.0,0,3,1,3534.2200000000003
2398,2023-06-26,1967-01-26,Male,Alaska,85909,French,SMS,1902,0,4,0.5,2,2652.2999999999997,4,48,9,4.25,0.391304347826087,2.5,1,4,4,2652.2999999999997
1225,2022-06-15,1982-09-26,Female,South Carolina,48688,English,Phone,8731,0,2,0.5,4,3468.5199999999995,3,47,12,4.0,0.34285714285714286,1.5,2,2,3,3468.5199999999995
2542,2021-11-21,1957-06-21,Male,Oregon,95964,English,SMS,8795,0,3,0.3333333333333333,4,1621.1699999999998,3,26,9,1.6666666666666667,0.21428571428571427,1.6666666666666667,1,3,3,1621.1699999999998
1965,2020-10-12,1986-06-02,Male,Louisiana,98692,English,SMS,239,0,4,0.75,3,2081.4,2,40,6,4.5,0.10714285714285714,1.75,0,4,2,2081.4
2783,2022-11-25,1955-06-07,Other,Wyoming,95756,Spanish,Email,5283,0,3,1.0,5,3938.75,3,61,15,2.6666666666666665,0.5,1.3333333333333333,2,3,3,3938.75
134,2024-09-09,2002-09-24,Male,Illinois,29013,French,SMS,639,0,2,1.0,1,3136.4900000000002,4,21,15,4.25,1.875,1.0,1,2,4,3136.4900000000002
681,2024-06-13,1996-12-02,Female,West Virginia,3169,Chinese,Phone,4595,0,2,0.5,4,3137.18,5,37,9,3.0,0.8181818181818182,2.0,1,2,5,3137.18
88,2022-09-24,1954-04-27,Other,Nebraska,25478,French,Email,3550,0,4,0.5,3,2379.42,3,19,13,3.3333333333333335,0.40625,2.0,3,4,3,2379.42
798,2025-01-20,1958-06-13,Male,Georgia,30435,Spanish,Phone,6519,0,8,0.375,3,3428.6099999999997,1,23,13,3.0,3.25,1.75,1,8,1,3428.6099999999997
1733,2024-03-10,1970-06-08,Other,Mississippi,73820,German,Phone,9112,0,1,0.0,1,4194.09,3,24,16,3.0,1.1428571428571428,1.0,1,1,3,4194.09
1438,2022-04-16,1981-10-18,Other,South Dakota,26904,French,SMS,7886,0,4,0.5,0,4680.89,1,21,15,2.0,0.40540540540540543,2.0,0,4,1,4680.89
102,2020-05-24,1988-07-13,Female,South Carolina,12189,German,Phone,3918,0,3,0.0,3,4142.89,4,25,15,4.0,0.2459016393442623,2.0,4,3,4,4142.89
374,2023-04-25,1959-05-21,Male,Maine,14864,English,Email,476,0,1,0.0,3,3315.8200000000006,2,17,14,1.5,0.56,2.0,2,1,2,3315.8200000000006
2990,2022-02-10,1971-09-27,Other,South Carolina,70834,French,Email,4841,0,1,1.0,1,4775.5199999999995,1,22,16,3.0,0.4,3.0,0,1,1,4775.5199999999995
2615,2022-04-17,1996-06-21,Other,Idaho,78100,French,SMS,6008,1,4,0.75,1,2062.71,0,16,9,0.0,0.24324324324324326,2.0,0,4,0,2062.71
2956,2020-10-14,1951-06-01,Female,Mississippi,39606,Spanish,SMS,201,0,3,0.6666666666666666,3,3394.8000000000006,2,20,13,4.0,0.23214285714285715,2.6666666666666665,0,3,2,3394.8000000000006
842,2021-03-12,1969-12-12,Other,Delaware,61746,Chinese,SMS,4021,0,2,0.5,2,4950.59,1,24,17,3.0,0.3333333333333333,1.0,0,2,1,4950.59
1360,2024-05-19,1955-03-13,Female,Ohio,72867,English,Email,7306,0,1,1.0,2,3374.98,1,21,13,3.0,1.0833333333333333,2.0,0,1,1,3374.98
209,2023-03-25,1950-06-14,Other,West Virginia,4279,English,Email,4215,0,6,0.6666666666666666,4,2504.92,1,43,12,4.0,0.46153846153846156,1.5,1,6,1,2504.92
2404,2021-08-25,1991-08-11,Other,Ohio,89305,Chinese,SMS,1116,0,5,0.6,1,2234.5,4,20,11,4.0,0.24444444444444444,1.6,2,5,4,2234.5
804,2021-01-14,2005-04-03,Male,Hawaii,45796,Chinese,SMS,7711,0,4,0.5,2,4980.02,3,13,18,3.6666666666666665,0.33962264150943394,1.5,1,4,3,4980.02
2951,2025-04-27,1960-12-22,Other,Michigan,4848,Chinese,Email,115,0,2,0.0,3,4071.7900000000004,2,51,15,2.0,15.0,1.5,2,2,2,4071.7900000000004
1031,2022-05-20,2001-12-27,Female,Florida,30492,German,Phone,6185,1,1,0.0,4,4214.71,3,31,16,2.6666666666666665,0.4444444444444444,2.0,1,1,3,4214.71
1779,2023-12-05,1974-01-31,Male,Nebraska,64094,French,SMS,8628,0,0,0.0,5,3071.3300000000004,3,44,13,3.6666666666666665,0.7222222222222222,,2,0,3,3071.3300000000004
479,2021-09-23,1979-12-30,Male,North Dakota,54126,Chinese,SMS,3918,0,5,0.2,3,4214.77,2,33,15,2.0,0.3409090909090909,1.6,2,5,2,4214.77
2335,2021-11-07,1975-10-06,Other,Montana,75455,French,SMS,7709,1,3,1.0,2,4114.530000000001,3,24,16,2.3333333333333335,0.37209302325581395,1.6666666666666667,1,3,3,4114.530000000001
1273,2023-07-14,1970-12-25,Other,Delaware,48138,English,Email,7209,0,4,0.5,0,1938.52,3,29,6,2.3333333333333335,0.2727272727272727,2.25,2,4,3,1938.52
2598,2023-02-17,1984-12-31,Male,Delaware,39580,English,SMS,7603,0,1,0.0,3,2732.29,1,31,10,2.0,0.37037037037037035,1.0,0,1,1,2732.29
680,2021-01-19,1958-06-22,Male,Indiana,87143,French,SMS,7875,1,2,0.5,3,2297.89,2,28,7,4.5,0.1320754716981132,1.5,2,2,2,2297.89
1670,2022-05-06,1945-01-12,Other,Missouri,48015,Spanish,SMS,3143,0,1,0.0,5,3598.8199999999997,4,27,13,3.25,0.35135135135135137,2.0,3,1,4,3598.8199999999997
258,2024-01-27,1961-10-17,Male,Pennsylvania,78589,Spanish,Phone,873,0,3,0.3333333333333333,3,4482.030000000001,1,27,18,3.0,1.125,2.6666666666666665,0,3,1,4482.030000000001
1690,2023-10-06,2006-05-11,Male,Oregon,99932,Spanish,Email,480,0,4,0.5,3,4928.129999999999,0,21,21,0.0,1.05,2.0,0,4,0,4928.129999999999
2325,2020-06-26,1971-08-05,Other,Alaska,66157,French,SMS,8165,0,2,0.5,2,3783.81,1,29,14,5.0,0.23728813559322035,2.5,0,2,1,3783.81
417,2021-07-18,1978-07-05,Other,Connecticut,35935,Spanish,Email,7154,0,5,0.6,5,4126.500000000001,2,41,13,4.0,0.2765957446808511,2.2,1,5,2,4126.500000000001
1523,2020-10-19,1989-11-16,Female,Oklahoma,9425,Spanish,Phone,3555,1,2,1.0,7,3057.96,2,49,10,3.5,0.17857142857142858,1.5,1,2,2,3057.96
2640,2023-12-22,1975-05-29,Male,Wyoming,30041,English,SMS,6260,0,3,0.6666666666666666,3,2760.41,2,24,14,3.5,0.8235294117647058,2.0,1,3,2,2760.41
950,2024-02-04,2004-10-09,Male,Montana,67563,Spanish,Email,5858,0,3,0.6666666666666666,1,4673.360000000001,2,16,21,3.0,1.3125,2.3333333333333335,1,3,2,4673.360000000001
685,2024-05-17,1949-11-28,Male,Rhode Island,86959,Spanish,SMS,6649,1,1,1.0,1,3284.42,2,7,13,4.0,1.0833333333333333,2.0,1,1,2,3284.42
309,2022-06-13,1979-09-20,Other,Texas,87400,French,SMS,6583,0,2,0.5,1,3306.69,1,27,15,2.0,0.4166666666666667,3.0,0,2,1,3306.69
183,2023-07-24,1980-04-24,Female,Utah,70558,French,Phone,8918,0,4,0.75,0,3710.15,0,14,15,0.0,0.6818181818181818,1.75,0,4,0,3710.15
1219,2021-10-22,1998-03-22,Male,South Carolina,22284,English,Email,6973,0,3,0.0,5,1719.7299999999998,4,19,11,3.5,0.2558139534883721,1.3333333333333333,2,3,4,1719.7299999999998
2740,2023-01-11,1946-09-20,Other,Mississippi,61015,Chinese,Phone,5807,0,2,1.0,4,3650.6400000000003,3,26,13,3.0,0.4642857142857143,3.0,0,2,3,3650.6400000000003
2320,2022-09-24,1980-01-06,Male,South Carolina,85361,French,Email,715,0,3,0.3333333333333333,1,2228.78,2,16,7,5.0,0.21875,2.0,0,3,2,2228.78
1279,2022-01-16,1951-05-23,Female,Washington,92833,Spanish,SMS,3019,0,2,0.0,4,2568.5600000000004,4,24,12,3.75,0.3,2.0,3,2,4,2568.5600000000004
1772,2022-12-13,2003-07-23,Other,Georgia,43932,Chinese,Email,990,0,5,0.4,1,2224.99,2,10,9,5.0,0.3103448275862069,2.6,0,5,2,2224.99
1959,2021-12-27,1992-11-28,Female,Rhode Island,54805,English,Email,1272,0,3,0.6666666666666666,1,3201.6600000000008,1,20,13,4.0,0.3170731707317073,2.0,0,3,1,3201.6600000000008
2208,2024-01-12,1970-07-06,Other,Colorado,58110,Chinese,Phone,3806,0,2,0.5,2,2043.2800000000002,1,21,12,4.0,0.75,3.0,0,2,1,2043.2800000000002
2574,2022-06-03,2001-02-28,Male,California,60490,German,Phone,3176,0,1,1.0,3,2777.2699999999995,1,15,10,1.0,0.2777777777777778,2.0,1,1,1,2777.2699999999995
2842,2024-01-14,1984-01-23,Male,Minnesota,25447,Chinese,Phone,8208,1,3,0.6666666666666666,1,4479.93,4,17,17,2.5,1.0625,1.6666666666666667,2,3,4,4479.93
159,2023-04-11,1945-11-26,Male,Indiana,14729,English,SMS,7665,0,5,0.6,1,2194.01,1,14,9,3.0,0.36,1.6,1,5,1,2194.01
2298,2020-06-24,1954-08-12,Other,Oklahoma,98783,Chinese,Phone,7983,0,1,0.0,2,5607.200000000001,8,41,16,2.75,0.26666666666666666,3.0,7,1,8,5607.200000000001
1838,2025-03-11,1947-05-04,Other,Alabama,27699,German,SMS,5066,0,1,1.0,0,2443.8199999999997,1,11,11,5.0,5.5,3.0,1,1,1,2443.8199999999997
2704,2023-08-06,1971-12-11,Female,Washington,9812,English,Phone,7356,0,2,0.5,2,2370.46,2,17,9,4.5,0.4090909090909091,2.5,1,2,2,2370.46
569,2022-10-03,1985-10-24,Other,Utah,57107,French,Email,391,0,2,0.0,2,3773.0500000000006,3,30,13,4.0,0.40625,2.5,1,2,3,3773.0500000000006
1489,2023-08-28,1961-12-17,Other,Oregon,96641,Chinese,Email,6717,0,5,0.6,2,2426.16,1,25,11,4.0,0.5238095238095238,2.2,1,5,1,2426.16
1366,2023-08-30,1956-09-22,Other,Illinois,98740,Chinese,Phone,8565,0,1,0.0,1,1687.4099999999999,0,29,5,0.0,0.23809523809523808,1.0,0,1,0,1687.4099999999999
2597,2022-01-23,1975-05-09,Male,West Virginia,79320,English,Phone,2230,0,2,0.0,6,4258.74,2,37,14,3.5,0.35,3.0,1,2,2,4258.74
989,2024-09-05,2002-01-14,Other,Hawaii,40667,German,SMS,6009,0,3,0.3333333333333333,6,1619.46,5,25,9,2.2,1.125,2.3333333333333335,4,3,5,1619.46
438,2024-02-17,2000-06-23,Female,Arkansas,93429,English,Phone,3589,0,5,0.2,1,3709.31,1,7,16,1.0,1.0666666666666667,2.4,1,5,1,3709.31
1458,2024-05-16,2000-04-06,Female,Virginia,44101,Chinese,SMS,5766,0,1,0.0,4,3648.67,1,20,16,3.0,1.3333333333333333,2.0,0,1,1,3648.67
1446,2020-09-28,1984-09-02,Male,Idaho,52399,French,Phone,1718,0,3,1.0,6,4380.93,1,37,16,5.0,0.2857142857142857,1.3333333333333333,1,3,1,4380.93
1585,2021-02-26,1952-04-02,Male,Nevada,51562,Spanish,Email,8721,0,5,0.8,1,3485.77,1,7,11,1.0,0.21568627450980393,2.0,1,5,1,3485.77
338,2024-06-08,1959-07-19,Female,Alaska,21844,German,Phone,1477,1,2,1.0,1,2345.74,2,32,13,3.5,1.1818181818181819,1.0,1,2,2,2345.74
2151,2025-04-01,1962-08-29,Male,California,86466,German,Email,4341,1,5,0.4,0,3147.61,7,23,11,2.857142857142857,11.0,1.8,2,5,7,3147.61
566,2024-08-03,1993-10-27,Other,Florida,17278,Chinese,Email,70,0,4,0.75,4,3363.45,0,37,14,0.0,1.5555555555555556,2.0,0,4,0,3363.45
825,2021-11-17,1979-09-28,Male,Idaho,16852,Chinese,Email,9762,1,1,1.0,4,3735.82,2,16,16,2.5,0.38095238095238093,3.0,2,1,2,3735.82
2439,2023-12-08,1969-04-06,Female,Pennsylvania,80215,Chinese,Phone,6544,0,2,0.5,5,2633.34,0,39,11,0.0,0.6470588235294118,2.5,0,2,0,2633.34
2849,2022-05-10,1977-09-03,Male,Utah,97171,French,Phone,4674,1,6,0.5,4,2688.09,2,22,12,3.5,0.32432432432432434,2.0,0,6,2,2688.09
35,2020-08-22,1949-01-06,Male,Alaska,45530,Chinese,Phone,9436,0,3,0.6666666666666666,0,2921.79,5,21,11,3.4,0.1896551724137931,3.0,4,3,5,2921.79
2646,2022-02-10,1951-10-29,Male,Kansas,67953,Spanish,SMS,7355,0,3,0.3333333333333333,3,2987.81,1,19,12,4.0,0.3,1.6666666666666667,1,3,1,2987.81
1969,2021-04-05,1952-09-12,Other,Utah,48890,Chinese,Email,6212,0,1,0.0,2,3550.5699999999997,3,9,17,4.0,0.34,3.0,3,1,3,3550.5699999999997
2945,2024-10-31,1997-08-15,Other,West Virginia,41416,Chinese,SMS,3783,0,4,0.5,1,5222.090000000001,1,15,21,5.0,3.0,1.75,0,4,1,5222.090000000001
923,2025-05-05,1965-12-16,Other,Alabama,90711,German,Email,7339,0,3,0.3333333333333333,3,2072.0800000000004,1,16,9,2.0,9.0,2.6666666666666665,1,3,1,2072.0800000000004
757,2023-03-21,1998-09-06,Female,Iowa,23426,German,Email,6661,1,4,0.5,0,2981.7200000000003,4,1,15,4.25,0.5769230769230769,2.25,2,4,4,2981.7200000000003
1846,2021-10-15,2005-11-12,Other,Ohio,3465,Chinese,Phone,7187,1,3,0.6666666666666666,4,1659.74,4,29,6,2.25,0.13636363636363635,2.0,2,3,4,1659.74
2447,2021-08-30,2006-04-10,Female,Nevada,62600,English,Phone,9670,1,3,0.0,3,2267.7200000000003,1,40,9,4.0,0.2,2.3333333333333335,0,3,1,2267.7200000000003
1606,2023-08-15,1944-09-23,Female,Colorado,25608,French,Phone,2049,0,4,0.5,3,1252.81,5,24,6,2.6,0.2857142857142857,2.25,3,4,5,1252.81
1070,2022-11-04,1963-01-01,Female,Pennsylvania,87357,Chinese,SMS,2024,0,4,0.25,5,3777.12,4,21,15,2.5,0.4838709677419355,1.25,1,4,4,3777.12
1851,2022-12-01,1994-09-17,Female,Indiana,65508,German,Email,8710,0,5,0.8,0,3786.7599999999998,2,0,13,3.0,0.43333333333333335,2.2,2,5,2,3786.7599999999998
2089,2022-08-25,2004-05-23,Male,North Carolina,69102,Spanish,SMS,1879,0,1,1.0,1,2836.3,4,13,12,4.25,0.36363636363636365,3.0,3,1,4,2836.3
56,2020-07-23,1997-03-14,Other,Iowa,50336,Spanish,Email,428,0,3,0.6666666666666666,1,1402.98,3,17,8,4.0,0.13559322033898305,1.6666666666666667,1,3,3,1402.98
1782,2022-02-21,1969-11-14,Male,Maryland,16831,English,SMS,8916,0,2,0.5,1,2272.5499999999997,2,19,11,2.5,0.28205128205128205,1.5,0,2,2,2272.5499999999997
2090,2020-06-29,1950-08-07,Other,New Hampshire,50683,Chinese,Phone,1778,0,4,0.25,3,4304.509999999999,0,33,15,0.0,0.2542372881355932,2.0,0,4,0,4304.509999999999
282,2025-05-04,1973-08-27,Male,Idaho,82690,Spanish,SMS,302,1,7,0.2857142857142857,4,3196.4700000000003,0,31,15,0.0,15.0,1.8571428571428572,0,7,0,3196.4700000000003
1096,2022-04-16,1975-04-30,Male,Florida,35880,Chinese,Email,9022,0,2,1.0,5,2427.1,1,47,10,5.0,0.2702702702702703,1.5,0,2,1,2427.1
1311,2021-07-29,1981-09-26,Female,Montana,34285,French,Email,286,0,1,0.0,4,3075.3,0,28,11,0.0,0.2391304347826087,1.0,0,1,0,3075.3
225,2024-10-17,1998-08-07,Male,Massachusetts,32759,German,SMS,7407,1,5,0.2,4,2797.67,1,57,9,4.0,1.2857142857142858,2.6,1,5,1,2797.67
1780,2021-12-04,1977-10-23,Female,Hawaii,30565,French,Phone,7853,0,0,0.0,3,4422.43,1,32,17,2.0,0.40476190476190477,,0,0,1,4422.43
2007,2022-11-01,1964-12-06,Male,Indiana,90604,Spanish,SMS,4069,0,3,0.0,4,1067.1799999999998,4,17,6,3.25,0.1935483870967742,2.6666666666666665,3,3,4,1067.1799999999998
1701,2024-08-06,1955-01-26,Other,Alaska,9507,Spanish,Email,9759,1,3,0.6666666666666666,0,4028.0399999999995,2,9,13,2.0,1.4444444444444444,1.6666666666666667,1,3,2,4028.0399999999995
2872,2021-01-25,1972-10-02,Other,Ohio,68821,Spanish,Email,2050,0,2,0.0,1,2403.23,2,16,7,1.5,0.1346153846153846,2.5,0,2,2,2403.23
389,2020-10-07,1990-11-19,Male,Vermont,24354,French,Email,1653,1,3,0.3333333333333333,4,4011.42,2,39,18,2.0,0.32142857142857145,2.6666666666666665,0,3,2,4011.42
292,2023-04-22,1986-03-19,Male,Indiana,37087,German,Email,7854,1,4,0.75,3,2698.71,3,24,8,2.6666666666666665,0.32,2.5,2,4,3,2698.71
1080,2022-01-18,1944-08-04,Female,Mississippi,21066,German,Email,2754,0,2,0.0,4,2067.04,2,42,8,3.0,0.2,2.5,1,2,2,2067.04
1742,2020-10-11,1945-03-18,Female,New York,5302,Spanish,Phone,3992,0,5,0.6,1,1316.9,3,49,4,2.3333333333333335,0.07142857142857142,2.2,0,5,3,1316.9
2663,2020-11-26,1985-07-15,Other,Virginia,5458,German,SMS,9483,0,10,0.5,1,3250.8199999999997,0,8,14,0.0,0.25925925925925924,1.8,0,10,0,3250.8199999999997
95,2023-11-25,1958-03-19,Female,South Carolina,68197,Spanish,Phone,3489,0,1,0.0,6,2697.65,5,60,10,4.4,0.5555555555555556,3.0,3,1,5,2697.65
2864,2025-01-27,1950-12-10,Other,Washington,82806,Chinese,Email,4840,1,4,0.25,3,2244.04,2,24,8,2.5,2.0,1.25,2,4,2,2244.04
862,2025-04-28,1977-05-23,Other,Texas,32544,Spanish,SMS,6876,0,4,0.25,2,924.13,2,15,8,2.0,8.0,2.0,1,4,2,924.13
1029,2023-02-08,1964-06-18,Female,Georgia,33193,English,Phone,801,0,4,1.0,2,3402.56,2,24,14,1.0,0.5,1.5,0,4,2,3402.56
2596,2024-02-19,1999-03-13,Male,Colorado,16854,English,Phone,6885,1,7,0.8571428571428571,5,2658.1099999999997,2,23,14,2.0,0.9333333333333333,1.8571428571428572,0,7,2,2658.1099999999997
316,2020-09-24,1966-05-23,Female,Kansas,25098,Spanish,SMS,3595,0,4,0.75,2,2852.3700000000003,1,21,11,5.0,0.19642857142857142,2.0,0,4,1,2852.3700000000003
2169,2025-03-22,2006-05-02,Other,Pennsylvania,732,Chinese,SMS,3609,0,2,0.5,2,3885.4400000000005,4,30,18,3.25,9.0,2.0,1,2,4,3885.4400000000005
1112,2023-09-02,1973-09-17,Male,Arkansas,48245,French,Phone,295,0,4,0.25,3,3188.0499999999997,2,10,16,4.5,0.7619047619047619,1.75,2,4,2,3188.0499999999997
1627,2022-10-31,1955-12-06,Other,Michigan,77186,Chinese,Email,8780,1,1,1.0,1,4943.57,1,9,15,5.0,0.4838709677419355,1.0,1,1,1,4943.57
1703,2021-07-31,1952-05-10,Male,Wisconsin,47521,French,SMS,6366,0,6,0.6666666666666666,3,3731.2299999999996,2,25,14,1.5,0.30434782608695654,1.8333333333333333,1,6,2,3731.2299999999996
719,2024-03-17,1946-04-16,Other,Idaho,15297,French,Phone,4109,0,1,0.0,2,3940.9600000000005,1,26,14,2.0,1.0,2.0,1,1,1,3940.9600000000005
2312,2024-06-15,1976-03-14,Other,Ohio,42866,German,SMS,837,0,2,0.0,1,2434.06,1,15,11,4.0,1.0,3.0,0,2,1,2434.06
734,2025-05-12,2005-11-19,Female,New Hampshire,6064,Chinese,Phone,9775,1,3,0.0,4,4324.379999999999,5,30,16,3.8,16.0,2.3333333333333335,3,3,5,4324.379999999999
2132,2021-03-08,1985-01-15,Other,Massachusetts,75665,German,SMS,7887,1,7,0.5714285714285714,1,2712.98,2,3,10,2.0,0.19607843137254902,2.0,0,7,2,2712.98
854,2020-08-04,1988-01-09,Male,Maryland,77029,English,Phone,6409,0,3,0.3333333333333333,0,3428.2400000000002,3,17,15,4.666666666666667,0.25862068965517243,2.3333333333333335,2,3,3,3428.2400000000002
701,2022-06-18,1967-02-23,Female,Kentucky,73952,Chinese,SMS,9063,0,3,0.6666666666666666,5,3370.3500000000004,2,29,16,3.0,0.45714285714285713,2.6666666666666665,1,3,2,3370.3500000000004
238,2024-01-21,1973-12-13,Other,Wisconsin,48427,Spanish,Email,4889,0,6,0.5,8,2753.13,3,81,11,2.3333333333333335,0.6875,1.0,1,6,3,2753.13
1865,2024-02-18,1965-01-12,Other,New Jersey,2796,English,Email,7582,0,1,0.0,1,4108.79,2,12,15,2.0,1.0,2.0,0,1,2,4108.79
653,2022-08-17,1968-03-21,Female,Wyoming,23088,French,Email,1913,0,4,0.5,2,3578.75,1,12,10,1.0,0.30303030303030304,1.5,0,4,1,3578.75
736,2023-10-14,1947-04-14,Other,Ohio,94935,Chinese,Email,3135,0,5,0.4,1,1898.7999999999997,3,5,10,3.6666666666666665,0.5263157894736842,1.8,2,5,3,1898.7999999999997
1184,2024-06-10,1984-09-29,Other,South Dakota,32304,French,Phone,1643,0,2,0.5,0,3842.3700000000003,2,9,11,3.0,1.0,2.0,2,2,2,3842.3700000000003
2906,2024-09-19,1982-04-19,Male,Hawaii,29281,Chinese,Email,2915,0,3,0.0,4,2836.1600000000003,2,19,10,3.0,1.25,1.0,1,3,2,2836.1600000000003
2480,2020-11-18,1959-06-30,Female,Delaware,81392,Chinese,Phone,2006,0,2,1.0,4,3721.6,2,32,13,2.0,0.23636363636363636,2.5,1,2,2,3721.6
2893,2024-09-09,1967-03-15,Other,Virginia,96078,English,SMS,5270,0,2,0.5,1,2483.68,0,8,17,0.0,2.125,3.0,0,2,0,2483.68
2579,2025-01-15,1989-06-27,Other,Connecticut,81014,German,SMS,3369,0,0,0.0,2,3993.42,2,26,16,3.0,4.0,,0,0,2,3993.42
2910,2022-03-03,1949-02-17,Other,New Hampshire,67169,English,Email,8988,0,2,0.5,5,2345.77,2,64,11,3.5,0.28205128205128205,2.0,2,2,2,2345.77
2210,2022-12-22,1984-06-10,Other,Rhode Island,85630,German,Phone,4590,1,1,1.0,3,4001.7,3,16,17,2.0,0.5862068965517241,1.0,1,1,3,4001.7
2417,2024-06-23,1975-11-27,Other,Massachusetts,75605,German,SMS,9001,0,6,0.3333333333333333,0,2782.5499999999993,3,7,12,4.333333333333333,1.0909090909090908,2.0,1,6,3,2782.5499999999993
273,2023-05-15,1949-07-24,Female,Oklahoma,26022,English,SMS,905,0,7,0.0,2,2906.2799999999993,0,17,11,0.0,0.4583333333333333,1.7142857142857142,0,7,0,2906.2799999999993
2469,2020-12-21,1946-01-18,Other,New Jersey,7528,Spanish,SMS,5747,0,3,0.3333333333333333,2,2929.93,4,15,13,2.5,0.24074074074074073,1.3333333333333333,1,3,4,2929.93
51,2023-06-26,1965-11-10,Female,New Jersey,70178,German,Email,4820,0,0,0.0,2,1230.67,1,11,6,5.0,0.2608695652173913,,0,0,1,1230.67
1480,2022-10-25,1974-08-24,Other,Connecticut,5835,Chinese,Phone,2957,0,5,0.2,3,2468.08,0,28,10,0.0,0.3225806451612903,2.2,0,5,0,2468.08
2650,2024-06-14,1995-08-27,Male,Utah,70184,English,Email,2548,0,0,0.0,4,4334.13,0,20,17,0.0,1.5454545454545454,,0,0,0,4334.13
