customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
1809,2001-06-30,Female,Married,Employed,78994,592,Massachusetts,93653,0,33,3,1.011265586194536,680.6786897313212,0.3477500546831393,0.3,0.36363636363636365,0.33636363636363636,1163.6015859492156,0.010576828619895182,3.25,20.0,23,0.0
1811,1960-12-17,Other,Single,Employed,99395,473,South Dakota,83617,1,56,3,0.9825621052007236,650.0424499448515,0.2814321280357415,0.358974358974359,0.3717948717948718,0.2692307692307692,890.6547593638311,0.020630771165551585,3.8333333333333335,61.0,64,0.0
1812,1978-03-03,Other,Single,Employed,48902,769,Montana,72211,0,26,3,0.6937733199029609,1117.795138888889,0.8502946267064447,0.30952380952380953,0.38095238095238093,0.30952380952380953,82.33752487515564,0.002052124657478222,3.25,44.0,47,0.0
1814,1976-09-05,Female,Divorced,Employed,25995,705,New York,97707,0,46,3,0.27225311842146604,754.1152114951815,1.111699994347005,0.36507936507936506,0.3492063492063492,0.2857142857142857,670.6573733315014,0.06293943835352953,2.5833333333333335,48.0,48,0.0
1817,1971-01-24,Male,Married,Retired,129042,500,Arkansas,79343,1,36,2,1.609062683142761,685.8655756867329,0.14409682847363356,0.3076923076923077,0.452991452991453,0.23931623931623933,796.7115743097216,0.010969929170347639,4.833333333333333,49.0,54,0.0
1819,1998-08-10,Other,Married,Employed,73772,658,Pennsylvania,92956,0,36,3,0.9221961098054903,1188.6113530778166,0.6274191914951779,0.32432432432432434,0.3783783783783784,0.2972972972972973,725.372839399701,0.03264233584557827,4.666666666666667,23.0,26,0.0
1822,1974-08-18,Female,Single,Self-employed,131977,588,Montana,3884,0,25,3,1.4731877748755386,990.2667388167388,0.30978210484990404,0.27472527472527475,0.3626373626373626,0.3626373626373626,1040.8805340020197,0.02676376717155262,2.3333333333333335,47.0,50,0.0
1824,2005-07-31,Male,Divorced,Retired,46505,579,Vermont,31372,0,34,4,0.4018891078156867,1291.2574414715718,1.4200288502151979,0.3695652173913043,0.358695652173913,0.2717391304347826,2246.1035362985854,0.047401346091818085,1.9166666666666667,18.0,19,0.0
1825,1976-03-22,Male,Widowed,Retired,91217,826,California,78769,0,47,4,0.8692300362111682,777.4257136332383,0.4300964517234115,0.29012345679012347,0.3765432098765432,0.3333333333333333,466.82794666519914,0.010201422980365502,4.416666666666667,47.0,49,1.0
1827,2001-11-03,Female,Married,Unemployed,41390,366,Connecticut,20446,0,22,3,0.37351213305298114,1622.8355263157894,1.6085986822392828,0.2972972972972973,0.2972972972972973,0.40540540540540543,1481.42371699954,0.14565229040831118,3.3333333333333335,18.0,23,1.0
1831,2006-06-10,Other,Married,Retired,116253,771,Tennessee,39202,1,76,5,1.0572683618902106,698.1246339458214,0.38708218180344783,0.33043478260869563,0.3130434782608696,0.3565217391304348,649.3425633552099,0.029019483368171145,5.0,16.0,18,1.0
1836,1992-07-02,Male,Single,Employed,131351,328,Montana,3156,0,19,2,3.0792367020653115,1260.684659090909,0.24541462554257099,0.31666666666666665,0.26666666666666666,0.4166666666666667,91.91767254911323,0.0015953346377263972,3.6666666666666665,32.0,32,0.0
1837,1991-11-21,Male,Married,Retired,113549,568,Massachusetts,31218,1,81,6,1.0811204524464673,592.3815444877138,0.41543359053377565,0.3188976377952756,0.33858267716535434,0.3425196850393701,2182.091285788841,0.03125756721767695,1.1666666666666667,30.0,33,0.0
1839,1959-10-24,Other,Single,Retired,143309,631,Maine,24139,0,41,3,4.68299457551794,288.24087941628267,0.07940622749922041,0.3445378151260504,0.33613445378151263,0.31932773109243695,642.8262275879661,0.0036872248079325098,2.5833333333333335,60.0,65,0.0
1843,1999-07-21,Female,Divorced,Self-employed,48683,395,Nebraska,5639,0,18,1,27.755416191562144,36.541666666666664,0.010175525236686743,0.375,0.2916666666666667,0.3333333333333333,41.2812579248017,0.002201372142226239,4.0,21.0,25,1.0
1844,1998-01-30,Other,Widowed,Self-employed,31116,654,Hawaii,76128,0,43,3,0.7084376849870224,295.07788354301186,0.3870621774547785,0.31851851851851853,0.25925925925925924,0.4222222222222222,485.56853098396675,0.024687761923126366,4.75,26.0,27,1.0
1845,1982-09-03,Male,Married,Retired,41465,690,Nevada,55528,1,82,5,0.40272921522921523,622.4133250618515,0.9957752328768472,0.3416666666666667,0.3541666666666667,0.30416666666666664,83.8617012404594,0.0020593681418063425,4.166666666666667,40.0,42,0.0
1853,1979-08-13,Male,Widowed,Self-employed,31971,743,Georgia,41513,0,28,3,0.43119563018409873,1331.913608178314,1.6062309971095357,0.3373493975903614,0.30120481927710846,0.3614457831325301,3197.2892944312644,0.16287725125895341,1.0833333333333333,42.0,45,0.0
1857,1998-02-02,Male,Divorced,Retired,53914,601,California,32967,0,19,1,3.566684308017994,302.32,0.0782595797942064,0.38,0.26,0.36,351.6072487520702,0.02049522572986608,4.166666666666667,23.0,27,0.0
1858,1984-07-03,Female,Divorced,Retired,36457,557,Massachusetts,90295,0,27,4,0.5575658397822164,668.8783653846153,0.9520419407370835,0.25961538461538464,0.34615384615384615,0.3942307692307692,981.793493650651,0.0996749156540582,2.6666666666666665,36.0,40,0.0
1862,2001-09-10,Other,Divorced,Retired,23488,376,Mississippi,74606,0,36,4,0.3173153564528985,525.5715937762826,1.1470555494435377,0.2517482517482518,0.34965034965034963,0.3986013986013986,1279.629012799275,0.030118937329700276,2.6666666666666665,21.0,23,1.0
1863,1963-07-17,Other,Married,Retired,85290,483,Texas,9285,1,69,5,0.525048940544933,765.139299719888,0.656750185095443,0.296137339055794,0.3562231759656652,0.34763948497854075,1670.9551390718864,0.05588831516004221,2.3333333333333335,57.0,61,0.0
1864,1966-06-08,Male,Widowed,Unemployed,106485,465,Massachusetts,2853,1,42,5,0.9145524503152,696.1419747042024,0.4560791658222867,0.2641509433962264,0.3584905660377358,0.37735849056603776,1353.966947382689,0.047449375968446256,3.5833333333333335,56.0,59,1.0
1868,1958-08-15,Other,Widowed,Retired,131922,473,Texas,65561,0,46,4,2.150773595056817,455.7382815460402,0.17841492621514204,0.3026315789473684,0.3881578947368421,0.3092105263157895,945.1619787418938,0.0035518670123254647,1.25,61.0,66,0.0
1870,1989-10-10,Female,Divorced,Self-employed,54039,533,Connecticut,31779,0,36,3,0.891129763691232,580.7868906455864,0.40387564818835114,0.391304347826087,0.29347826086956524,0.31521739130434784,959.1492516805271,0.01803278187975351,3.8333333333333335,32.0,35,0.0
1873,2006-08-30,Female,Divorced,Employed,37411,366,Nevada,19262,0,17,2,0.733089042169619,1171.3583333333333,0.8063104039905121,0.34,0.38,0.28,2043.8021370676283,0.07131540723316672,1.6666666666666667,18.0,18,0.0
1875,1977-06-03,Other,Single,Self-employed,86614,644,Connecticut,90845,0,0,0,,,0.0,0.0,,,,,,,48,
1880,1987-05-01,Male,Widowed,Employed,35259,547,North Dakota,14857,0,0,0,,,0.0,0.0,,,,,,,38,
1885,1976-06-11,Other,Married,Self-employed,71887,481,Idaho,10926,0,25,3,0.9751224210197909,1276.8083333333334,0.6895286271926011,0.3787878787878788,0.25757575757575757,0.36363636363636365,1350.642701472851,0.03379123346363042,1.3333333333333333,47.0,48,0.0
1886,1990-07-21,Male,Divorced,Employed,129118,352,Nebraska,87078,0,26,2,1.8596056630132647,805.9877250409165,0.1806361550831155,0.3023255813953488,0.38372093023255816,0.313953488372093,985.5953525667594,0.032861219969330384,3.25,34.0,34,1.0
1888,1962-02-18,Other,Widowed,Employed,38868,756,Montana,70203,0,52,5,0.39359601421757756,729.9614067172763,1.2718097395246466,0.3333333333333333,0.33974358974358976,0.3269230769230769,319.99040570216204,0.03221606462900072,3.8333333333333335,61.0,63,0.0
1892,1995-04-24,Female,Divorced,Self-employed,67354,496,South Carolina,93108,0,11,2,2.837750157994523,512.8021978021977,0.19904734284297257,0.23404255319148937,0.3617021276595745,0.40425531914893614,472.6819586864749,0.011145413783888114,2.1666666666666665,26.0,30,0.0
1893,1954-08-08,Other,Single,Unemployed,61902,522,Oklahoma,55831,0,49,5,0.6130064071458987,711.1819819376026,0.7484923430502407,0.2692307692307692,0.3791208791208791,0.3516483516483517,1406.7878928339153,0.05966353591160221,2.4166666666666665,68.0,70,0.0
1894,1962-03-10,Male,Single,Employed,37122,594,Arizona,74400,0,54,3,0.5494752734646753,659.6153434910452,0.6865756528281921,0.42857142857142855,0.31746031746031744,0.25396825396825395,1068.3470910420335,0.07343285113948601,3.5833333333333335,62.0,63,1.0
1896,1979-11-02,Male,Widowed,Unemployed,55369,816,Massachusetts,42886,0,19,2,1.304549631270174,848.86,0.397918754746857,0.38,0.36,0.26,1475.0893798194631,0.04876081381278332,2.0833333333333335,44.0,45,0.0
1897,1993-09-15,Other,Single,Self-employed,75570,714,New York,17579,0,35,2,1.4684907016964304,568.5142045454545,0.20926085268009592,0.43209876543209874,0.24691358024691357,0.32098765432098764,235.7780320781942,0.008301230647082174,2.75,30.0,31,1.0
1901,1981-05-27,Female,Married,Self-employed,144881,664,Wisconsin,69055,1,102,8,0.8468710178982686,713.8400122058392,0.5213854697090711,0.3591549295774648,0.29577464788732394,0.34507042253521125,28.615854268150542,0.00030514974358266436,4.083333333333333,40.0,44,0.0
1902,1977-01-15,Female,Single,Employed,126461,755,Hawaii,11592,0,27,2,5.017497222663069,274.2681840672934,0.06174664814662574,0.3,0.37777777777777777,0.32222222222222224,165.5839153464174,0.0037781213180348087,3.5833333333333335,44.0,48,1.0
1904,1969-08-14,Female,Married,Employed,82308,692,Mississippi,87157,0,13,1,9.793907663017611,186.75555555555556,0.029558141319426426,0.28888888888888886,0.37777777777777777,0.3333333333333333,202.73929130994583,0.004441536667152646,3.75,51.0,55,0.0
1912,1991-07-06,Female,Widowed,Self-employed,41217,540,Massachusetts,59778,0,25,3,0.3438388961651081,1437.148433048433,1.3914291443276297,0.30120481927710846,0.3132530120481928,0.3855421686746988,1789.863190591077,0.11765745202222383,2.5,30.0,33,1.0
1913,1976-08-24,Other,Divorced,Unemployed,145823,698,Arkansas,82470,0,29,2,2.6984270910436714,589.8104003681547,0.11685011902534541,0.30851063829787234,0.3723404255319149,0.3191489361702128,550.7346429898349,0.011964252552752309,4.416666666666667,48.0,48,0.0
1916,1977-07-28,Male,Single,Unemployed,39783,434,Hawaii,83183,0,62,4,0.3131163669277085,831.2644878269879,1.1454901716917458,0.38509316770186336,0.2670807453416149,0.34782608695652173,459.04215299239036,0.06706808435764021,4.5,42.0,47,0.0
1919,1967-12-02,Other,Single,Retired,31675,587,Alaska,91006,0,15,1,1.0561149639903975,731.5121951219512,0.3200799990169699,0.36585365853658536,0.2682926829268293,0.36585365853658536,844.8778307385435,0.08010491554853987,3.4166666666666665,52.0,57,1.0
1920,1997-12-07,Male,Single,Retired,114856,388,Wisconsin,79417,1,50,4,1.7175756306919292,436.5193597658499,0.21672573667490921,0.29239766081871343,0.3684210526315789,0.3391812865497076,163.94846000629184,0.004253311973253466,4.833333333333333,26.0,27,0.0
1921,1961-12-03,Male,Divorced,Self-employed,126841,607,Kansas,45283,0,29,2,1.8193175461495432,678.5927272727273,0.16225393518511672,0.2761904761904762,0.34285714285714286,0.38095238095238093,501.7674652646695,0.02191804148500879,4.583333333333333,59.0,63,0.0
1922,1987-09-06,Male,Married,Employed,102372,461,Texas,59955,0,16,1,16.21606209409156,140.2888888888889,0.020719058279164124,0.35555555555555557,0.3111111111111111,0.3333333333333333,176.75428617954915,0.007770073848317899,3.75,35.0,37,1.0
1924,1992-08-11,Other,Married,Retired,60862,556,Florida,9262,0,31,3,0.8546593270797057,628.2513888888889,0.4394444261925304,0.2627118644067797,0.288135593220339,0.4491525423728814,356.9442424091587,0.02273471131412047,4.166666666666667,30.0,32,1.0
1925,1960-07-04,Male,Divorced,Retired,134114,669,Pennsylvania,28145,0,6,1,4.87244323342416,1058.6538461538462,0.10645653543683131,0.23076923076923078,0.38461538461538464,0.38461538461538464,1189.7759827979326,0.021796046646882502,2.1666666666666665,64.0,64,1.0
1926,1979-12-23,Other,Single,Self-employed,31960,767,Missouri,57245,0,47,4,0.3421365334589404,819.2729437229438,1.3340420431517193,0.28484848484848485,0.3515151515151515,0.36363636363636365,513.2473684171046,0.06482402377972465,4.583333333333333,42.0,45,1.0
1928,1956-12-24,Other,Single,Retired,86513,333,Maine,58034,0,26,3,0.8800378410269973,2059.069349507397,0.9127633996340017,0.33766233766233766,0.35064935064935066,0.3116883116883117,2337.6218974133267,0.027071888617895574,1.4166666666666667,63.0,68,0.0
1930,1973-08-01,Male,Married,Retired,81320,531,North Carolina,37971,0,16,1,2.0315271428214543,909.75,0.1605187943541351,0.36363636363636365,0.36363636363636365,0.2727272727272727,1087.782363073189,0.04853491637973438,3.6666666666666665,47.0,51,1.0
1935,1969-01-11,Male,Divorced,Employed,106036,637,Colorado,9468,0,29,3,2.245478802253187,540.5129870129871,0.19168352627940488,0.26851851851851855,0.37962962962962965,0.35185185185185186,119.89314936477496,0.0035167131917461995,3.6666666666666665,54.0,56,0.0
1948,1978-11-25,Male,Widowed,Self-employed,68726,518,Delaware,45537,0,25,3,2.272384605210951,397.64796782118356,0.21888533821463282,0.26881720430107525,0.3978494623655914,0.3333333333333333,96.82802531139072,0.0060057954776940314,3.5833333333333335,44.0,46,0.0
1949,1999-03-13,Female,Divorced,Unemployed,22523,816,Arkansas,31946,0,39,2,0.7070253641386238,330.41666666666663,0.3928514979628429,0.4105263157894737,0.3368421052631579,0.25263157894736843,408.5463909646147,0.05363007148248456,4.75,24.0,26,1.0
1956,1984-06-17,Other,Single,Unemployed,32619,749,Oklahoma,74154,0,41,4,0.4947820283347996,619.2369956140351,1.0484633486318948,0.2789115646258503,0.3333333333333333,0.3877551020408163,1031.996552559338,0.08424062969434992,2.0,36.0,40,1.0
1960,1998-02-09,Male,Married,Employed,68239,842,Maine,88180,1,38,5,0.6133126016735123,979.8800508094057,0.9423494266018835,0.2550335570469799,0.35570469798657717,0.38926174496644295,824.1260173767547,0.01818045399258489,2.5833333333333335,22.0,27,1.0
1966,1991-04-19,Other,Divorced,Self-employed,36449,416,New Hampshire,45877,0,0,0,,,0.0,0.0,,,,,,,34,
1967,1955-08-16,Female,Single,Self-employed,36848,700,Rhode Island,74368,0,27,3,0.6477858059525693,995.7352272727272,1.0278886607052968,0.391304347826087,0.2753623188405797,0.3333333333333333,164.2036714635955,0.008239171732522796,2.75,66.0,69,1.0
1971,1960-03-11,Male,Married,Retired,140432,397,North Dakota,45723,0,21,1,16.65267401873592,165.35294117647058,0.016602050047766378,0.4117647058823529,0.29411764705882354,0.29411764705882354,194.28825769232733,0.004605866896433861,4.25,60.0,65,0.0
1972,1965-02-01,Female,Widowed,Unemployed,110659,468,Kentucky,68842,0,38,2,2.2222913947183454,461.6113636363636,0.12947821744844817,0.3838383838383838,0.3333333333333333,0.2828282828282828,1078.18466317487,0.047913948255451436,4.583333333333333,58.0,60,0.0
1976,1964-04-20,Female,Widowed,Retired,62566,772,Kansas,28124,0,29,3,1.0104980941921313,521.2222222222223,0.36041155550458115,0.23577235772357724,0.4065040650406504,0.35772357723577236,265.93337627238174,0.005793745804430522,3.5,59.0,61,1.0
1977,1956-06-30,Other,Divorced,Retired,146483,491,Rhode Island,90483,0,46,4,1.6849133865513355,713.8600503663004,0.25448537259856263,0.3262411347517731,0.3191489361702128,0.3546099290780142,1788.3870913555604,0.02702764962487115,2.0,64.0,68,0.0
1980,1984-02-13,Female,Divorced,Employed,135150,417,Indiana,28171,0,7,1,6.549234347741811,1375.7333333333333,0.1328246973666193,0.4666666666666667,0.3333333333333333,0.2,1495.9381540915501,0.0195290003699593,1.25,39.0,41,0.0
1981,1977-10-09,Female,Single,Self-employed,48928,709,Washington,70320,0,44,4,0.6226441506216516,786.5322791048238,0.8009938622729723,0.34108527131782945,0.32558139534883723,0.3333333333333333,1384.1158658927623,0.0200774607586658,1.8333333333333333,45.0,47,0.0
1988,1971-07-10,Male,Single,Employed,143271,575,Connecticut,43078,1,92,6,1.327751262684769,527.0635077710014,0.2940346431910936,0.3665338645418327,0.3147410358565737,0.3187250996015936,322.93355136534444,0.009866319073643654,4.166666666666667,50.0,53,0.0
1992,1997-06-20,Male,Divorced,Unemployed,98866,448,Florida,23057,0,54,4,0.8926468994907725,830.915404040404,0.4399957984202005,0.39416058394160586,0.30656934306569344,0.29927007299270075,1430.2393015307832,0.03287792365423907,1.5,26.0,27,0.0
1995,1990-02-06,Male,Single,Unemployed,143341,741,Connecticut,69771,1,67,5,0.7179902024624077,1103.922858220211,0.4973400846554702,0.32367149758454106,0.3526570048309179,0.32367149758454106,780.3176356141558,0.015203075184350602,5.0,30.0,35,0.0
1997,1993-10-21,Male,Widowed,Self-employed,56541,347,Wyoming,55324,0,42,3,0.6617936232969708,761.8887653711023,0.5741453140895489,0.3783783783783784,0.2702702702702703,0.35135135135135137,1037.519778733927,0.0931841106453724,3.8333333333333335,29.0,31,1.0
1999,2000-08-27,Male,Divorced,Unemployed,20619,666,Minnesota,85332,0,20,1,0.6045918367346939,643.4716981132076,0.49400597343409525,0.37735849056603776,0.32075471698113206,0.3018867924528302,848.8257638531342,0.21469029535864978,4.416666666666667,20.0,24,1.0
2000,1989-06-04,Other,Divorced,Unemployed,132770,787,Utah,62387,0,22,2,2.8974532440041028,1345.036858974359,0.25681435414348797,0.4,0.34545454545454546,0.2545454545454545,2698.737365477363,0.021734135723431497,1.3333333333333333,34.0,36,1.0
2002,1986-10-18,Male,Widowed,Self-employed,41473,800,Oklahoma,37521,0,45,3,0.426444428449508,751.3208408875075,0.8091454818180979,0.3333333333333333,0.31851851851851853,0.34814814814814815,956.0751429351551,0.13159004171388614,4.583333333333333,34.0,38,0.0
2004,1993-07-11,Other,Married,Unemployed,48480,550,Michigan,96026,0,59,4,0.3512203603486123,859.6360375501176,0.9826154739210089,0.37341772151898733,0.33544303797468356,0.2911392405063291,374.3464252670958,0.01684401815181518,2.25,29.0,31,0.0
2008,2001-07-23,Female,Married,Retired,47081,766,New Mexico,61728,0,14,1,22.98876953125,46.54545454545455,0.014895766563746549,0.3181818181818182,0.3181818181818182,0.36363636363636365,58.442298798979294,0.005515736709075848,3.6666666666666665,23.0,23,0.0
2010,1986-05-25,Male,Divorced,Employed,29564,486,Oregon,25514,0,35,5,0.21629293631342136,1106.4332121212121,2.4239389347095988,0.29411764705882354,0.4117647058823529,0.29411764705882354,1530.6521297273373,0.05987003111892843,2.5,37.0,39,0.0
2014,1961-09-26,Other,Widowed,Employed,138703,462,Louisiana,83468,0,46,4,0.9800185118454614,1237.2127772409078,0.48517259806273294,0.3382352941176471,0.34558823529411764,0.3161764705882353,1797.0774675028074,0.02874846470516139,2.4166666666666665,59.0,63,1.0
