customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
1616,1985-12-02,Other,Single,Employed,62578,684,Ohio,59869,0,38,2,1.1740933225764085,706.5629539951574,0.328532514050016,0.40425531914893614,0.2553191489361702,0.3404255319148936,174.79823915260042,0.005430087251110614,4.916666666666667,35.0,39,1.0
4,1984-07-15,Female,Divorced,Employed,26635,656,North Dakota,90416,0,35,2,0.6236390456344096,425.4680387409201,0.4907073601909396,0.3723404255319149,0.3404255319148936,0.2872340425531915,360.0126466727724,0.039935558475689886,2.9166666666666665,36.0,40,0.0
1709,1989-07-09,Female,Married,Unemployed,121656,730,Alabama,95884,0,41,4,2.0399074415641034,421.89623883741535,0.17765183845545557,0.2949640287769784,0.37410071942446044,0.33093525179856115,236.97953204668195,0.004639730880515553,1.75,34.0,35,0.0
253,1963-10-14,Female,Widowed,Employed,56963,482,West Virginia,98056,0,44,3,0.6643690226265454,704.0105994152046,0.49045434861051945,0.352,0.272,0.376,637.8652036115766,0.021378977581939154,3.0,60.0,61,1.0
1268,1982-07-30,Male,Single,Employed,30065,313,North Dakota,70857,0,35,3,0.7271210215729902,512.7199267811262,0.6877253495952098,0.35353535353535354,0.25252525252525254,0.3939393939393939,1003.6089546358966,0.07451617162813903,1.5833333333333333,41.0,42,0.0
2394,1999-03-10,Other,Single,Retired,86770,410,Kentucky,83944,1,74,5,0.5994224764431181,733.7816809089949,0.563826279138275,0.357487922705314,0.3285024154589372,0.3140096618357488,1000.932034917557,0.020976274057854096,3.6666666666666665,24.0,26,0.0
64,1996-09-06,Other,Married,Self-employed,54975,322,Maine,30452,0,0,0,,,0.0,0.0,,,,,,,28,
2236,1999-09-17,Male,Widowed,Unemployed,33731,598,New York,88163,0,18,1,10.2775746496039,60.77777777777778,0.0258071916481391,0.3333333333333333,0.35185185185185186,0.3148148148148148,72.54186512361501,0.007764477780083604,4.5,25.0,25,0.0
494,1984-10-21,Other,Widowed,Retired,114006,547,New Hampshire,78052,0,63,6,0.66147954743255,994.4813042868296,0.6738987463517853,0.34806629834254144,0.292817679558011,0.35911602209944754,934.0939520239517,0.007911609915267617,2.6666666666666665,38.0,40,0.0
2678,1965-01-31,Female,Single,Unemployed,99601,368,South Carolina,51235,0,40,4,0.7515695270290664,1286.9563244216606,0.7050445186519151,0.29850746268656714,0.44029850746268656,0.26119402985074625,1179.4233373025324,0.030151504502966837,3.0833333333333335,55.0,60,0.0
2084,1958-06-30,Male,Widowed,Retired,115491,641,New Mexico,82176,0,56,5,0.876725119562742,926.6177222222223,0.5351025737013166,0.34355828220858897,0.34355828220858897,0.3128834355828221,735.8147876937267,0.009670558744837259,4.166666666666667,61.0,66,1.0
100,1965-02-27,Other,Single,Retired,121908,315,Minnesota,5419,0,52,3,1.455461502644492,759.8900546573404,0.23591454643511503,0.40625,0.34375,0.25,1160.352979720574,0.0063736817928273775,1.4166666666666667,55.0,60,0.0
645,1990-11-25,Other,Married,Unemployed,25389,334,Delaware,10104,0,47,4,0.18414105223458418,1036.6428335222977,2.252208438928571,0.3051948051948052,0.33116883116883117,0.36363636363636365,2106.9084090249175,0.2727574264445232,2.25,29.0,34,0.0
112,1998-10-29,Male,Widowed,Unemployed,78985,739,Wyoming,39045,1,67,5,0.8127366644715179,918.4171680774264,0.769578049089878,0.40119760479041916,0.2874251497005988,0.31137724550898205,301.84353836213796,0.019334967398873203,3.75,25.0,26,0.0
2326,1993-12-06,Female,Single,Self-employed,97094,377,North Dakota,75141,1,63,4,0.8370966212313237,650.5064153101955,0.3943542655052317,0.3247422680412371,0.3247422680412371,0.35051546391752575,1181.483705997626,0.03845957113724844,2.5,31.0,31,0.0
254,1998-03-02,Male,Married,Retired,33119,725,Pennsylvania,62588,0,31,2,0.5658659103335156,648.3618181818181,0.5045814968145304,0.32978723404255317,0.32978723404255317,0.3404255319148936,307.9903317705008,0.041376116428636124,4.166666666666667,25.0,27,0.0
2215,1993-11-29,Female,Single,Employed,24860,543,Arkansas,7796,0,69,7,0.1153136103457553,1138.1326540060404,4.230318898641725,0.350253807106599,0.34517766497461927,0.30456852791878175,1599.4589884228626,0.14627315366049878,1.5833333333333333,30.0,31,0.0
741,1968-05-05,Male,Divorced,Employed,67326,759,Colorado,91382,0,59,5,0.39631038014621917,909.6940140535793,0.9134002943723223,0.3155080213903743,0.3315508021390374,0.35294117647058826,1207.6553923321237,0.018504144015684877,3.0,55.0,57,0.0
2661,2000-07-05,Female,Widowed,Unemployed,49805,772,Florida,78683,0,28,3,0.4616746540105118,1447.202446212791,1.1181075580892188,0.3181818181818182,0.3181818181818182,0.36363636363636365,437.608019280491,0.027185264531673532,3.25,22.0,24,0.0
1543,1997-08-07,Other,Single,Employed,149015,464,South Dakota,69503,0,8,1,9.378500849644409,611.1153846153846,0.05175403681717916,0.3076923076923077,0.3076923076923077,0.38461538461538464,642.6773163593286,0.004819533603999597,2.1666666666666665,25.0,27,0.0
940,1980-03-11,Female,Divorced,Employed,111977,456,Iowa,54143,1,68,7,0.7771431347509855,674.3953906108865,0.5497058790117236,0.26356589147286824,0.4069767441860465,0.32945736434108525,305.0520711248507,0.0029015396018825298,2.3333333333333335,43.0,45,0.0
1102,1989-05-17,Male,Widowed,Self-employed,130162,480,Wyoming,23570,0,57,4,1.0547204822986977,760.1588128825198,0.3124700508404672,0.3275862068965517,0.3850574712643678,0.28735632183908044,611.1782575344802,0.028604316159862322,4.833333333333333,34.0,36,1.0
1594,1961-06-26,Female,Single,Self-employed,48607,511,Hawaii,41116,0,27,2,0.8640322810011376,659.9306990881458,0.3868119113222572,0.32926829268292684,0.3048780487804878,0.36585365853658536,565.316923136417,0.03827330219927171,2.9166666666666665,58.0,63,0.0
400,1986-09-21,Male,Widowed,Employed,62730,828,Missouri,90105,0,21,1,52.98141891891892,20.413793103448278,0.0051335349921057425,0.3620689655172414,0.3103448275862069,0.3275862068965517,26.83555417123277,0.0022120962856687393,4.833333333333333,35.0,38,0.0
1181,1954-03-23,Male,Married,Employed,107308,783,Alaska,57674,0,23,1,3.8257335377375306,475.40677966101697,0.05754012527652163,0.3898305084745763,0.3050847457627119,0.3050847457627119,514.5429802644153,0.008390547769038654,4.916666666666667,70.0,71,0.0
66,1975-01-25,Male,Single,Unemployed,83565,394,Wyoming,91448,0,49,3,1.6001570189380159,406.09675296510676,0.20714370681364064,0.35766423357664234,0.31386861313868614,0.3284671532846715,696.458342128556,0.041708160114880634,3.8333333333333335,45.0,50,1.0
599,1963-03-21,Other,Married,Self-employed,124252,389,Maryland,8683,0,15,2,2.3848752399232245,1235.7746031746033,0.24919295595251253,0.2830188679245283,0.33962264150943394,0.37735849056603776,519.5615632178169,0.012865338183691207,2.9166666666666665,57.0,62,0.0
2520,1956-07-09,Male,Widowed,Unemployed,148801,417,Georgia,41829,0,52,4,1.2190008847527607,1313.318408773766,0.4661140333541194,0.3443708609271523,0.3576158940397351,0.2980132450331126,3756.575823641966,0.03503321617462248,1.1666666666666667,63.0,68,0.0
2955,1984-08-20,Female,Divorced,Retired,84950,657,California,14752,0,0,0,,,0.0,0.0,,,,,,,40,
2267,1961-01-01,Female,Married,Unemployed,33034,376,Oregon,36624,0,38,3,0.26403964511230116,1312.7484848484848,1.5202650142887666,0.35185185185185186,0.2962962962962963,0.35185185185185186,1190.4196916276367,0.08835972028818792,3.6666666666666665,60.0,64,1.0
2037,2006-05-16,Female,Widowed,Employed,52679,511,Oklahoma,93902,0,13,1,7.050187366167023,266.85714285714283,0.0693589222458572,0.4642857142857143,0.2857142857142857,0.25,304.47988874912596,0.015886102621537994,2.3333333333333335,17.0,19,0.0
1641,1983-11-30,Other,Divorced,Self-employed,94225,515,Nebraska,93261,1,36,3,1.528832424714434,714.2991878922112,0.31594321019836535,0.4090909090909091,0.23863636363636365,0.3522727272727273,233.9490487729987,0.002443629609976121,1.75,38.0,41,1.0
243,1991-09-20,Other,Single,Self-employed,46569,791,Alabama,22282,0,12,2,1.1634978138663334,1228.3552036199096,0.6879564728227523,0.4,0.43333333333333335,0.16666666666666666,461.3642704598033,0.012513070927011533,1.0833333333333333,32.0,33,1.0
634,1982-11-10,Male,Single,Self-employed,119965,538,Colorado,29156,0,23,2,1.853800627385533,690.7403628117913,0.1659302813271881,0.24468085106382978,0.40425531914893614,0.35106382978723405,810.4464986142191,0.012489842870837327,3.75,41.0,42,0.0
1023,1972-09-20,Female,Single,Employed,66197,410,New York,54679,0,21,4,0.7769874526098337,1135.3735431235432,0.8806671045230137,0.25925925925925924,0.4567901234567901,0.2839506172839506,1164.555542692633,0.017112920525099322,1.8333333333333333,49.0,52,1.0
1835,1958-09-04,Male,Widowed,Unemployed,59663,655,Kentucky,48384,0,24,2,0.6870530522000484,1109.7447916666667,0.5196976163792097,0.3,0.35,0.35,1301.7741626848372,0.11308216482577141,4.0,62.0,66,1.0
43,2002-07-13,Female,Married,Employed,88782,837,West Virginia,66807,0,26,2,1.9293723922114048,423.15981359649123,0.1373796022520481,0.29213483146067415,0.42696629213483145,0.2808988764044944,918.1853446899734,0.040163089364961366,4.75,19.0,22,1.0
2488,1960-06-26,Other,Single,Unemployed,31216,325,South Carolina,88005,0,24,2,0.512788501026694,813.5204081632653,0.7609199891151209,0.3287671232876712,0.3561643835616438,0.3150684931506849,1147.9548208657002,0.1898030337006663,4.083333333333333,61.0,64,1.0
915,1962-07-07,Female,Single,Unemployed,65295,399,Nevada,15119,0,45,3,0.841723280007219,462.3545234639575,0.2966435865522562,0.2727272727272727,0.4,0.32727272727272727,748.0997580828971,0.048489303928325296,5.0,58.0,62,0.0
2567,1987-10-25,Male,Widowed,Self-employed,26981,436,Wisconsin,67760,0,37,4,0.21855103925348712,1368.325378787879,2.67066596900193,0.31896551724137934,0.3275862068965517,0.35344827586206895,2096.4735228103973,0.1280438827322931,1.3333333333333333,36.0,37,1.0
963,1959-07-11,Female,Widowed,Retired,46286,744,Maryland,37657,0,23,2,1.3041248732108643,592.1634615384615,0.32861274731098494,0.2948717948717949,0.28205128205128205,0.4230769230769231,230.40549429824753,0.023372615909778332,4.333333333333333,63.0,65,0.0
1621,1970-07-19,Male,Single,Employed,115500,418,Illinois,18028,0,50,5,0.6676261986924931,1123.842944549057,0.6394826475363016,0.28735632183908044,0.3563218390804598,0.3563218390804598,479.53664238514864,0.00260208658008658,4.666666666666667,52.0,54,0.0
909,1970-03-21,Female,Widowed,Unemployed,90668,766,Missouri,98204,0,33,3,1.6836827542664017,383.6572033898305,0.17073139461028208,0.2773109243697479,0.3949579831932773,0.3277310924369748,613.14230312195,0.007013949794855957,4.916666666666667,51.0,55,0.0
777,1983-04-07,Male,Divorced,Employed,97829,411,Kansas,62329,0,15,1,5.210321687260333,521.5555555555555,0.07849167271707357,0.4166666666666667,0.4166666666666667,0.16666666666666666,639.8968208532157,0.026485888642427093,3.0,38.0,42,0.0
2840,2002-07-22,Male,Widowed,Unemployed,114517,432,South Dakota,37737,0,33,3,1.761420617097856,1136.4779202279203,0.3777029558743947,0.32673267326732675,0.297029702970297,0.37623762376237624,2768.188544984271,0.02129830680161024,1.0833333333333333,18.0,22,1.0
2686,1961-05-09,Male,Widowed,Retired,93187,770,Indiana,62569,0,29,2,1.3634395072205072,974.3333333333333,0.2866083661610142,0.38666666666666666,0.30666666666666664,0.30666666666666664,1376.9157834889008,0.021338388401815702,2.5,60.0,64,1.0
2953,1965-11-27,Other,Married,Retired,137906,402,Alaska,88886,0,26,3,2.339491407535583,905.1805555555557,0.2559151877062848,0.3561643835616438,0.3424657534246575,0.3013698630136986,1153.256123669261,0.017029724595013992,2.4166666666666665,58.0,59,0.0
2303,1962-08-15,Female,Divorced,Employed,67149,739,Maine,4662,1,69,5,0.7782774487418723,606.3166059087113,0.5852352509009481,0.3854748603351955,0.30726256983240224,0.30726256983240224,662.359800590621,0.010480921532710838,2.3333333333333335,59.0,62,1.0
1590,1989-02-23,Male,Widowed,Retired,66045,541,Tennessee,75267,0,25,3,0.6274642066560894,1509.6223535851123,0.8882702453267066,0.3333333333333333,0.4,0.26666666666666666,1995.2752175966932,0.0577009084714967,2.0833333333333335,35.0,36,0.0
666,1986-08-29,Female,Single,Employed,37829,740,Mississippi,24092,0,16,2,0.49813015195807325,1188.278431372549,0.8327090577613189,0.25,0.34375,0.40625,1390.7269776733206,0.13360332020407623,2.8333333333333335,36.0,38,1.0
2852,2003-01-31,Male,Divorced,Retired,89877,454,Arkansas,4434,0,34,3,1.2185885702664225,1225.4725563909776,0.5184363823721355,0.34,0.36,0.3,1281.1239577913207,0.033028030530614066,2.3333333333333335,18.0,22,1.0
1665,1970-10-30,Other,Widowed,Self-employed,103108,319,New Jersey,65432,0,56,3,2.0361783640744107,322.5841799709724,0.1263796313451944,0.3708609271523179,0.304635761589404,0.32450331125827814,315.2349437114048,0.00808683710284362,4.333333333333333,52.0,54,0.0
2513,1979-07-18,Other,Widowed,Employed,56609,834,Washington,81514,0,19,2,0.746820580474934,1525.9895833333335,0.660629650129503,0.36538461538461536,0.36538461538461536,0.2692307692307692,1734.7402979466972,0.012374443993004644,1.3333333333333333,42.0,45,0.0
2627,1963-01-20,Other,Married,Self-employed,98192,421,Minnesota,5720,0,9,2,2.6066365808335545,1365.4499999999998,0.3429654555069483,0.3333333333333333,0.4074074074074074,0.25925925925925924,1156.4890100073696,0.01304090760958123,1.0,57.0,62,0.0
1599,1978-10-29,Male,Married,Self-employed,146847,776,Washington,33608,0,54,3,2.4605318275498065,437.3668800876348,0.12017697270508314,0.4,0.2740740740740741,0.32592592592592595,760.9600413095052,0.013533650670425681,4.416666666666667,45.0,46,1.0
1630,1985-07-22,Female,Single,Self-employed,103074,789,New Jersey,39002,1,61,3,2.7595309488113084,223.78960875404735,0.09351760457320175,0.3630952380952381,0.30357142857142855,0.3333333333333333,287.98175592864027,0.005606127636455362,4.416666666666667,37.0,39,1.0
2398,2000-12-22,Female,Divorced,Self-employed,83447,608,Alaska,64484,0,58,4,1.3340207504036576,318.566835016835,0.20446171715710543,0.3258426966292135,0.3089887640449438,0.3651685393258427,107.9658006484455,0.002436094766738169,3.75,22.0,24,0.0
1225,1967-03-09,Female,Widowed,Employed,90089,379,West Virginia,1073,0,32,2,1.24451228777853,898.1348143639684,0.28383363074237855,0.38095238095238093,0.25,0.36904761904761907,1217.6679603431587,0.044353337255380786,2.5833333333333335,57.0,58,0.0
2542,1988-03-17,Other,Married,Self-employed,132096,754,Hawaii,39742,0,37,4,1.1259365331014908,1107.3223266317016,0.45200256711907627,0.33636363636363636,0.33636363636363636,0.32727272727272727,1446.0257732225102,0.02536533430232558,1.8333333333333333,32.0,37,0.0
1965,1986-09-09,Other,Married,Self-employed,88249,362,Rhode Island,79681,1,81,7,0.510774128201418,1036.3173658684225,1.0476863488487669,0.3446808510638298,0.3191489361702128,0.33617021276595743,2193.382040717443,0.0048781470611565,1.25,34.0,38,1.0
2783,1980-01-10,Female,Single,Employed,84129,702,Iowa,3857,0,28,3,1.6359552746718522,1052.6912238325283,0.4648004560350542,0.2978723404255319,0.39361702127659576,0.30851063829787234,228.00407595650213,0.012800456441892807,3.8333333333333335,44.0,45,0.0
134,1973-11-06,Male,Divorced,Self-employed,140607,404,Louisiana,52017,0,0,0,,,0.0,0.0,,,,,,,51,
681,1975-07-17,Male,Married,Employed,36910,807,Michigan,44405,0,0,0,,,0.0,0.0,,,,,,,49,
88,1955-03-06,Other,Divorced,Employed,104170,466,North Carolina,84283,0,26,2,2.007283798365963,860.4282828282828,0.21991994238091395,0.3880597014925373,0.29850746268656714,0.31343283582089554,703.8347097926329,0.020142551598348855,3.75,67.0,70,0.0
798,1998-06-26,Female,Single,Unemployed,37952,587,Indiana,41684,0,3,1,0.9608831050459529,3291.4166666666665,1.1028817847434464,0.25,0.5,0.25,3488.047457881941,0.1129169608979764,1.0,23.0,26,0.0
1733,1993-09-12,Female,Single,Retired,48434,570,New Mexico,58598,0,15,2,0.7840134677954579,1211.7614734299516,0.6939692924328826,0.2542372881355932,0.288135593220339,0.4576271186440678,551.9892406063851,0.040032621712020475,3.0,26.0,31,0.0
1438,1984-08-04,Male,Widowed,Self-employed,87832,779,Michigan,33045,1,69,7,0.481519248270342,1291.61855314226,1.3147865451731804,0.3812154696132597,0.30939226519337015,0.30939226519337015,1439.1075795526467,0.00534940112942891,2.0,37.0,40,0.0
102,2005-10-26,Other,Widowed,Self-employed,24111,351,Delaware,52346,0,34,3,0.29133991469205767,1038.1673976608188,1.7194902716833966,0.43037974683544306,0.3037974683544304,0.26582278481012656,319.1952334360146,0.032829210733690016,1.5833333333333333,15.0,19,0.0
374,2004-04-09,Male,Widowed,Unemployed,123949,395,Texas,32186,1,47,5,0.9355206352081635,1309.7366961358389,0.6885090449193053,0.32867132867132864,0.32167832167832167,0.34965034965034963,105.82415091698228,0.0024726105091610255,4.416666666666667,18.0,21,1.0
2990,1992-06-29,Male,Widowed,Employed,40978,724,Nevada,50157,0,51,4,0.3166427125349653,1264.4472532894738,1.61760003794282,0.33116883116883117,0.3181818181818182,0.35064935064935066,1406.4900877240173,0.05719979989262531,2.6666666666666665,28.0,32,0.0
2615,1967-08-09,Female,Married,Employed,46719,799,Washington,66455,0,26,3,0.8129709224424452,740.777490421456,0.6484425337349938,0.2549019607843137,0.3137254901960784,0.43137254901960786,396.92940506903267,0.03788408356343244,4.833333333333333,52.0,57,0.0
2956,1976-01-15,Male,Married,Unemployed,48541,720,Delaware,23455,0,30,2,0.5807798609698609,953.830565646082,0.4838513589404222,0.3409090909090909,0.29545454545454547,0.36363636363636365,918.8629246902052,0.011860952596773862,3.9166666666666665,47.0,49,0.0
842,2006-06-23,Other,Widowed,Unemployed,131520,386,Ohio,72415,0,37,2,3.593049939897279,323.575,0.0693704662778191,0.31896551724137934,0.4051724137931034,0.27586206896551724,635.3938809816773,0.013594966545012166,4.666666666666667,18.0,18,0.0
1360,1974-11-03,Female,Single,Employed,98165,452,Texas,96603,1,50,6,0.7935859916894372,1085.3166337972373,0.8380485791134893,0.30120481927710846,0.3313253012048193,0.3674698795180723,1615.9758109793388,0.005851223959659756,1.1666666666666667,46.0,50,0.0
209,1975-07-12,Female,Widowed,Employed,55066,768,Minnesota,24744,1,54,4,0.5026196170065171,698.8287611072512,0.697298899291862,0.3673469387755102,0.3673469387755102,0.2653061224489796,639.7848424123335,0.029328226128645624,2.0833333333333335,48.0,49,0.0
2404,1995-10-15,Female,Divorced,Self-employed,39771,771,New Mexico,1032,0,18,2,0.5610953570068142,1306.9,0.8430788255794517,0.32142857142857145,0.32142857142857145,0.35714285714285715,1288.5083489510962,0.08262783435166329,2.9166666666666665,24.0,29,0.0
