customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,payment_success_ratio
1766,1969-01-06,Female,Texas,5588,2021-12-14,Basic,3912.77,0.4,0,190.0,38.0,38.0,,1,0.0,2.9,82.5,170.94899999999993,5.330454545454545,3,0,10174.86454724138,0.0,1.7051820728291316,0.4
1770,1995-10-26,Female,Nebraska,86408,2021-11-10,Standard,3638.69,0.285714,0,330.0,47.142857142857146,47.142857142857146,0.0,0,0.0,2.064516129032258,55.32142857142857,157.9848387096774,5.777857142857143,2,0,8061.994132473119,0.0,2.0519662921348316,0.2857142857142857
1771,1989-09-18,Other,Missouri,85959,2025-01-04,Standard,7820.18,0.666667,0,90.0,30.0,30.0,540.0,4,0.25,2.2,55.869565217391305,193.71759999999998,5.0917391304347825,2,1,6584.296352333332,1.0902985074626865,3.148706896551724,0.6666666666666666
1778,2002-09-27,Other,Alabama,63368,2024-12-30,Basic,2295.05,0.6,1,640.0,64.0,64.0,0.0,0,0.0,2.4705882352941178,74.04,147.7394117647059,7.2584,4,0,6704.167217825312,0.0,2.9527081649151175,0.6
1784,2006-09-19,Male,New York,46905,2024-09-25,Premium,3349.45,0.0,0,160.0,32.0,32.0,,1,0.0,2.6785714285714284,71.0,154.29357142857143,7.594736842105262,3,2,8039.100283068786,0.0,2.6276978417266186,0.0
1788,1978-07-17,Male,Missouri,92989,2021-01-12,Basic,5201.27,0.5,0,310.0,51.666666666666664,51.666666666666664,,1,0.0,2.392857142857143,58.40909090909091,161.67785714285714,5.678636363636364,3,0,4968.560676719576,0.0,1.5564630681818181,0.5
1796,2002-04-01,Female,Nebraska,65593,2023-03-12,Basic,3868.58,0.428571,0,490.0,70.0,70.0,0.0,0,0.0,2.6176470588235294,67.64,140.0920588235294,7.418000000000001,4,1,7930.131428966132,0.0,1.6274665817950351,0.42857142857142855
1797,1999-10-16,Other,New Mexico,14401,2020-06-27,Basic,3122.91,0.25,0,240.0,60.0,60.0,,2,0.0,2.5,71.05263157894737,171.72346153846155,7.17421052631579,2,0,6597.943271538462,0.9119850187265918,1.4494047619047619,0.25
1798,1964-06-26,Male,Nebraska,95016,2022-05-03,Premium,12338.31,0.5,0,250.0,62.5,62.5,1693.0,5,0.4,1.9666666666666666,65.0,157.70666666666662,6.65625,2,0,10204.178464367813,1.247438524590164,1.830827067669173,0.5
1800,2003-11-05,Other,Hawaii,8661,2021-09-10,Basic,3756.26,0.5,1,330.0,41.25,41.25,,3,0.0,2.652173913043478,62.4,152.8121739130435,4.185499999999999,4,0,6979.885145059288,0.7905844155844156,2.2254379284082253,0.5
1801,1965-02-16,Male,West Virginia,66270,2022-07-27,Basic,2165.95,0.428571,1,310.0,44.285714285714285,44.285714285714285,,2,0.0,2.5641025641025643,70.65384615384616,150.75948717948717,7.313076923076922,3,1,8836.43221551957,0.48505976095617526,1.5146623222748814,0.42857142857142855
1803,1961-02-11,Male,New Mexico,16116,2021-03-21,Basic,6928.0,0.5,0,360.0,60.0,60.0,70.0,2,0.5,1.84375,63.53846153846154,148.24812500000002,5.886153846153847,3,0,6958.553499596775,2.0991379310344827,2.384657236126224,0.5
1804,1966-07-09,Male,Michigan,71238,2022-07-04,Standard,3600.66,0.166667,0,370.0,61.666666666666664,61.666666666666664,,3,0.0,2.56,62.45,149.8552,5.153499999999999,3,1,6676.659392666667,0.7787846481876333,1.6185376661742983,0.16666666666666666
1805,1951-08-19,Other,North Carolina,12440,2024-12-06,Standard,12462.72,0.0,1,190.0,38.0,38.0,1150.0,2,0.5,2.962962962962963,73.57894736842105,145.16296296296298,7.673684210526315,2,0,7156.16826011396,0.9450194049159121,1.318592057761733,0.0
1806,1950-03-13,Male,Washington,89340,2021-09-24,Premium,2145.49,0.666667,0,120.0,40.0,40.0,,5,0.0,2.44,56.90909090909091,157.1232,4.82590909090909,3,0,8159.425822666665,2.0519662921348316,3.04375,0.6666666666666666
1809,1988-06-11,Female,Nebraska,82191,2021-03-08,Standard,14636.86,0.125,1,360.0,45.0,45.0,5.0,1,1.0,2.7333333333333334,58.541666666666664,157.4973333333333,6.510833333333333,4,0,6339.150799540231,0.0,1.9454061251664445,0.125
1811,1984-01-08,Other,Missouri,58184,2020-09-12,Standard,7509.5,0.444444,1,690.0,76.66666666666667,76.66666666666667,377.0,3,0.3333333333333333,2.5348837209302326,63.8125,150.2339534883721,6.58375,4,0,7747.7230530454035,2.408241758241758,2.122175597159458,0.4444444444444444
1812,1959-02-19,Male,Colorado,61912,2025-01-23,Basic,11094.58,0.5,1,460.0,57.5,57.5,,3,0.0,2.6,69.64,158.85033333333334,6.884000000000001,4,2,8502.448120574714,1.4948840381991815,2.4804753820033953,0.5
1814,1958-06-26,Male,Arkansas,91796,2023-06-13,Basic,10182.88,0.571429,0,280.0,40.0,40.0,,1,0.0,2.2758620689655173,50.125,158.62896551724137,7.03625,3,1,6349.169216748769,0.0,1.6831797235023043,0.5714285714285714
1817,1998-10-19,Other,Georgia,70567,2024-01-05,Basic,3128.33,0.571429,1,520.0,74.28571428571429,74.28571428571429,316.0,4,0.25,1.7391304347826086,50.61904761904762,136.95869565217393,4.4819047619047625,3,0,7977.713811857705,0.9911804613297152,1.823644793152639,0.5714285714285714
1819,1982-01-31,Male,Florida,50310,2025-02-16,Basic,13103.87,0.375,0,430.0,53.75,53.75,,1,0.0,2.9761904761904763,85.32,127.55952380952381,6.9428,4,0,6029.471907084787,0.0,2.0562983814215343,0.375
1822,2000-09-29,Other,Virginia,562,2020-09-18,Basic,7949.26,0.4,0,340.0,68.0,68.0,,2,0.0,2.4285714285714284,66.1,170.04214285714286,5.765,4,1,6569.459913756611,2.809615384615385,1.061156304474143,0.4
1824,1974-07-05,Male,Arkansas,11690,2023-05-02,Standard,3111.0,0.4,0,210.0,42.0,42.0,,2,0.0,2.3783783783783785,59.5,139.8781081081081,6.643666666666667,3,0,8120.1597157657625,0.4883021390374332,1.6542119565217392,0.4
1825,1953-04-20,Male,Texas,68077,2022-01-06,Premium,2840.28,0.0,0,70.0,35.0,35.0,,4,0.0,2.263157894736842,61.6875,130.35315789473685,6.275625,2,0,5946.044711695906,1.383522727272727,3.4135514018691593,0.0
1827,1973-05-15,Male,Kentucky,14276,2021-04-01,Basic,3224.38,0.0,0,100.0,100.0,100.0,,1,0.0,2.787878787878788,59.04,170.70212121212123,7.760800000000001,1,0,9339.042760984848,0.0,0.0,0.0
1831,1945-05-03,Male,Indiana,52301,2021-07-10,Basic,7984.72,0.0,1,370.0,37.0,37.0,584.0,3,1.0,2.8181818181818183,65.11764705882354,145.4940909090909,6.435294117647059,4,2,8239.160634848484,4.3139763779527565,2.102763385146805,0.0
1836,1983-08-13,Other,West Virginia,51533,2021-05-10,Basic,3528.94,0.285714,1,410.0,58.57142857142857,58.57142857142857,708.0,1,1.0,2.64,72.84210526315789,142.85399999999998,6.638947368421052,3,1,9380.741775,0.0,1.6787590282337492,0.2857142857142857
1837,1955-05-22,Male,Michigan,49459,2024-10-17,Standard,2517.76,0.0,0,90.0,30.0,30.0,0.0,0,0.0,2.25,80.18518518518519,176.9675,6.985555555555555,2,0,5613.974293571429,0.0,1.912303664921466,0.0
1839,1996-04-01,Other,Michigan,85353,2024-09-04,Basic,4307.12,0.0,0,100.0,100.0,100.0,0.0,0,0.0,3.0,79.0,131.42216216216218,7.073846153846153,1,1,8085.918084084084,0.0,0.0,0.0
1843,1962-02-25,Male,Illinois,44159,2021-09-25,Premium,2256.23,0.4,0,240.0,48.0,48.0,257.0,1,1.0,2.5869565217391304,67.81818181818181,135.4326086956522,7.597272727272727,3,1,7920.242588599032,0.0,1.078069657615112,0.4
1844,1996-05-22,Other,Arkansas,50493,2022-02-22,Premium,3882.97,0.0,0,540.0,67.5,67.5,662.0,2,0.5,2.515151515151515,49.25925925925926,135.99636363636367,5.851111111111113,4,0,8952.289792613637,4.271929824561403,2.200301204819277,0.0
1845,2006-08-10,Male,Oregon,28990,2024-08-25,Standard,6425.4,0.333333,0,400.0,66.66666666666667,66.66666666666667,613.0,4,0.75,2.6538461538461537,53.541666666666664,111.80038461538462,4.234166666666667,3,2,7702.440851846154,2.123546511627907,1.8111570247933884,0.3333333333333333
1853,1953-12-08,Female,Utah,22570,2023-07-07,Standard,2695.85,0.357143,1,640.0,45.714285714285715,45.714285714285715,,1,0.0,2.0476190476190474,46.05263157894737,191.32857142857142,5.399473684210527,4,2,9039.926692857143,0.0,3.142901044867855,0.35714285714285715
1857,2003-03-02,Other,Michigan,24134,2022-06-05,Basic,3756.85,0.5,0,270.0,67.5,67.5,,2,0.0,2.3448275862068964,64.91666666666667,111.87,6.107916666666667,3,0,5180.044735714286,1.5949781659388647,1.1965601965601966,0.5
1858,1986-06-03,Male,Montana,82206,2024-07-08,Basic,2998.31,0.5,0,240.0,60.0,60.0,0.0,0,0.0,2.34375,56.111111111111114,159.20656250000002,5.5274074074074075,3,0,5148.970971673387,0.0,4.387387387387387,0.5
1862,1989-04-22,Other,Louisiana,47053,2024-07-21,Standard,2654.34,0.333333,0,250.0,83.33333333333333,83.33333333333333,456.0,1,1.0,2.4324324324324325,57.64,142.58837837837842,6.791999999999999,2,0,8071.764547297298,0.0,1.3578066914498141,0.3333333333333333
1863,1961-11-12,Male,Mississippi,44039,2023-04-05,Premium,6451.1,0.8,0,190.0,38.0,38.0,365.0,2,0.5,2.2333333333333334,73.9047619047619,165.94966666666662,8.273333333333333,4,0,6362.950134367816,2.105187319884726,2.0776450511945392,0.8
1864,1986-10-15,Male,Arizona,81068,2022-11-07,Premium,3600.37,0.142857,1,310.0,44.285714285714285,44.285714285714285,33.0,2,0.5,2.5,51.44,129.27266666666668,5.386799999999999,3,2,7540.09191678161,1.4698189134808852,1.5919987546699876,0.14285714285714285
1868,2003-02-18,Female,Arkansas,24928,2023-06-19,Basic,2950.01,0.666667,1,420.0,70.0,70.0,76.0,1,1.0,2.3461538461538463,50.84,138.47923076923075,5.5912,4,0,7527.116159384616,0.0,1.4361074705111403,0.6666666666666666
1870,1998-12-16,Female,Illinois,20721,2021-08-02,Standard,13747.87,0.0,0,190.0,47.5,47.5,0.0,0,0.0,2.7142857142857144,50.225806451612904,161.10628571428572,5.118064516129032,2,0,7631.16483579832,0.0,1.177276390008058,0.0
1873,1948-12-13,Male,Maine,41639,2023-07-13,Basic,13007.1,0.666667,0,140.0,46.666666666666664,46.666666666666664,522.0,4,0.5,2.6285714285714286,89.91304347826087,173.19371428571426,9.029565217391305,2,0,6863.685565210084,1.5139896373056994,1.6627465857359636,0.6666666666666666
1875,1975-03-17,Male,Arkansas,70159,2022-11-24,Basic,4731.2,0.75,0,190.0,47.5,47.5,46.0,2,0.5,2.75,69.03225806451613,127.26675,6.385806451612902,3,1,6439.427150705128,0.6476063829787234,2.356451612903226,0.75
1880,1999-05-11,Male,North Carolina,4028,2021-05-05,Premium,2399.15,0.25,1,380.0,47.5,47.5,,2,0.0,3.0,68.26923076923077,137.1689189189189,7.505769230769231,3,0,8664.23622102102,0.8406214039125433,1.978334461746784,0.25
1885,1992-06-24,Other,Ohio,67714,2022-12-05,Basic,3253.21,0.571429,1,420.0,60.0,60.0,0.0,0,0.0,2.9393939393939394,83.95652173913044,151.52545454545455,8.58391304347826,3,0,7903.046081818182,0.0,1.985054347826087,0.5714285714285714
1886,1957-10-15,Female,Florida,49439,2021-08-29,Standard,2487.71,0.444444,1,460.0,51.111111111111114,51.111111111111114,,4,0.0,2.6666666666666665,55.6,139.5716666666667,6.297,4,1,6188.016066666667,0.9007398273736128,2.8634581881533103,0.4444444444444444
1888,1949-03-24,Male,Wisconsin,74285,2021-04-22,Basic,2985.17,0.571429,0,390.0,55.714285714285715,55.714285714285715,185.0,5,0.4,2.3225806451612905,57.19230769230769,133.43612903225807,6.5103846153846145,3,1,6231.9966778494645,1.5649100257069408,1.7067757009345796,0.5714285714285714
1892,1991-11-20,Male,Missouri,24455,2020-08-14,Standard,2571.88,0.333333,0,170.0,56.666666666666664,56.666666666666664,137.0,3,0.6666666666666666,3.1481481481481484,46.40909090909091,142.30814814814815,4.467272727272728,2,0,7788.410607977208,2.2271341463414633,0.7894452449567723,0.3333333333333333
1893,1999-05-02,Male,Kentucky,65343,2023-09-06,Basic,6582.81,0.2,0,220.0,44.0,44.0,173.0,4,0.25,2.0277777777777777,67.53571428571429,151.53833333333333,6.921785714285714,4,0,6861.70834,1.136964980544747,1.8135551142005957,0.2
1894,1965-03-02,Female,Georgia,73543,2023-06-07,Basic,12448.03,0.25,0,250.0,62.5,62.5,,3,0.0,2.5405405405405403,67.14285714285714,172.2362162162162,5.7871428571428565,2,1,6871.491807507509,1.2860915492957747,0.874326750448833,0.25
1896,2002-05-25,Male,Minnesota,80726,2021-08-21,Basic,3202.68,0.0,0,110.0,27.5,27.5,0.0,0,0.0,2.8684210526315788,75.77777777777777,160.82263157894738,7.5274074074074075,3,0,8745.906322617353,0.0,2.3488745980707395,0.0
1897,1951-04-28,Female,Tennessee,13710,2021-03-27,Premium,12141.04,0.333333,0,250.0,83.33333333333333,83.33333333333333,976.0,3,0.3333333333333333,2.3333333333333335,59.41379310344828,141.32871794871795,6.613103448275862,3,0,5898.8530641025645,5.922972972972973,1.2465870307167235,0.3333333333333333
1901,1973-03-03,Male,South Dakota,42165,2020-08-02,Basic,4346.84,0.0,0,520.0,65.0,65.0,,2,0.0,2.75,45.40909090909091,109.79958333333332,5.1450000000000005,4,0,8728.936830253624,0.5229062276306371,2.514629948364888,0.0
1902,1966-05-15,Female,Tennessee,67895,2024-11-24,Basic,3832.28,0.0,0,200.0,100.0,100.0,,1,0.0,2.966666666666667,57.42307692307692,176.5836666666667,6.238461538461539,2,0,7154.495099885056,0.0,3.9918032786885247,0.0
1904,1997-10-09,Female,Louisiana,22318,2022-09-21,Standard,2042.73,0.6,1,320.0,64.0,64.0,817.0,3,0.3333333333333333,2.90625,63.541666666666664,131.8253125,6.00375,3,1,7918.627832157259,0.71337890625,1.1014776839565743,0.6
1912,1978-03-18,Female,South Carolina,34448,2023-06-08,Basic,3754.33,0.8,0,340.0,68.0,68.0,727.0,1,1.0,2.269230769230769,78.88888888888889,132.73961538461538,6.892777777777778,3,0,10151.554251846153,0.0,1.7343304843304843,0.8
1913,1946-01-06,Other,Florida,36842,2023-01-28,Standard,5608.31,0.75,0,670.0,83.75,83.75,608.0,4,0.25,2.263157894736842,67.07407407407408,164.2221052631579,7.095185185185185,4,0,7251.302887339973,1.5443974630021142,2.239080459770115,0.75
1916,1944-11-23,Other,Iowa,83542,2020-06-24,Premium,8027.72,0.4,0,450.0,90.0,90.0,,1,0.0,2.3214285714285716,72.0,171.01428571428573,6.98952380952381,3,0,8421.534336507937,0.0,1.2970525568181819,0.4
1919,2003-08-27,Male,Virginia,8791,2020-12-20,Basic,2232.19,0.5,0,140.0,35.0,35.0,596.0,3,0.3333333333333333,2.6333333333333333,54.04,179.2956666666667,6.02,4,1,7674.30863229885,1.2284192825112108,1.0075862068965518,0.5
1920,1970-08-28,Female,Massachusetts,71091,2020-06-21,Basic,7806.34,0.4,0,160.0,32.0,32.0,,2,0.0,2.6333333333333333,55.30769230769231,157.363,6.473846153846154,4,1,7040.8009734482785,2.247692307692308,1.4494047619047619,0.4
1921,1988-08-01,Other,Texas,98346,2020-06-16,Premium,7671.31,0.4,1,290.0,58.0,58.0,1052.0,2,1.0,2.7142857142857144,61.76470588235294,162.6795238095238,5.4005882352941175,3,0,9676.123444761906,0.7931596091205212,1.8866219008264462,0.4
1922,1975-04-16,Female,Iowa,52239,2024-02-15,Basic,8613.43,0.0,0,40.0,20.0,20.0,,4,0.0,2.3548387096774195,69.53846153846153,149.84322580645158,6.323076923076924,2,0,6281.835962580646,1.1084977238239757,0.6898016997167139,0.0
1924,1960-09-30,Female,New Hampshire,14750,2025-02-27,Basic,11748.35,0.5,1,230.0,38.333333333333336,38.333333333333336,365.0,5,0.4,2.526315789473684,56.275862068965516,139.7621052631579,6.72655172413793,3,1,7654.265714366998,1.4835499593826158,2.3165961945031714,0.5
1925,1972-03-27,Other,Pennsylvania,894,2022-11-07,Basic,4252.84,0.5,0,140.0,35.0,35.0,,1,0.0,2.5652173913043477,74.0,169.7204347826087,6.599444444444446,2,0,8800.843267984192,0.0,2.5904255319148937,0.5
1926,1969-02-07,Female,Tennessee,7240,2023-03-21,Standard,4829.84,0.142857,0,330.0,47.142857142857146,47.142857142857146,0.0,0,0.0,2.393939393939394,67.85714285714286,166.12939393939396,5.526071428571429,4,2,7631.186049621208,0.0,1.6623862158647593,0.14285714285714285
1928,1973-10-14,Male,Utah,19310,2024-06-06,Basic,2661.74,0.0,1,320.0,64.0,64.0,305.0,6,0.3333333333333333,2.263157894736842,79.6,144.68842105263158,6.400000000000001,4,1,11608.744680701755,2.1569881889763782,1.0145833333333334,0.0
1930,1993-10-15,Female,California,60056,2024-09-23,Standard,2622.79,0.333333,0,410.0,45.55555555555556,45.55555555555556,478.0,2,0.5,2.2413793103448274,60.26086956521739,136.8055172413793,7.399130434782608,3,1,7633.176339901477,0.5820717131474104,1.8752139189960069,0.3333333333333333
1935,1951-06-04,Other,Pennsylvania,34216,2023-04-18,Basic,2270.63,0.5,1,510.0,51.0,51.0,850.0,4,0.25,2.607142857142857,51.0,171.4167857142857,6.1896,4,0,6070.616874470898,1.0976709241172051,2.5120357634112795,0.5
1948,1961-03-02,Male,West Virginia,7286,2023-10-21,Basic,3595.49,0.5,0,100.0,50.0,50.0,1467.0,4,0.5,2.8125,72.25,146.7225,6.3005,2,0,7604.584341935485,1.4653961885656972,3.006172839506173,0.5
1949,1987-09-01,Male,Massachusetts,81874,2023-01-08,Premium,6837.75,0.25,1,680.0,56.666666666666664,56.666666666666664,,5,0.0,2.185185185185185,61.69565217391305,166.1388888888889,5.522608695652174,4,0,8671.019964102563,1.6291257805530777,3.115138592750533,0.25
1956,1982-09-11,Female,Oregon,89701,2024-06-28,Basic,2923.49,0.0,0,190.0,47.5,47.5,300.0,1,1.0,2.787878787878788,59.370370370370374,155.62121212121212,6.270370370370371,3,1,7455.846560984847,0.0,1.0110726643598615,0.0
1960,1978-03-06,Male,Connecticut,7258,2023-11-21,Basic,2055.78,0.333333,0,170.0,56.666666666666664,56.666666666666664,865.0,4,0.75,2.6538461538461537,71.05263157894737,125.84807692307692,8.449473684210528,2,0,8219.437336153842,1.0310515172900494,0.8527237354085603,0.3333333333333333
1966,1993-12-06,Female,Wyoming,60974,2025-02-25,Basic,13805.0,0.25,0,510.0,63.75,63.75,,1,0.0,2.2432432432432434,61.44444444444444,154.53972972972974,6.131111111111112,4,1,9084.691536036036,0.0,1.743436754176611,0.25
1967,1979-04-15,Male,South Carolina,56626,2023-03-05,Premium,2863.62,0.333333,0,150.0,50.0,50.0,0.0,0,0.0,2.064516129032258,60.72,160.9812903225806,5.0856,3,0,8406.98995827957,0.0,2.2923640167364017,0.3333333333333333
1971,1977-10-21,Female,North Carolina,42786,2020-10-22,Basic,3254.13,1.0,0,150.0,75.0,75.0,,1,0.0,2.382978723404255,81.86666666666666,136.3195744680851,7.352,2,0,9384.557530249771,0.0,2.675824175824176,1.0
1972,1981-12-01,Other,Louisiana,14843,2022-10-09,Premium,9750.51,0.6,0,320.0,64.0,64.0,0.0,0,0.0,1.911764705882353,76.56,122.07117647058824,6.110399999999999,3,0,7700.424422816398,0.0,1.6754587155963303,0.6
1976,1969-10-31,Other,North Dakota,28655,2024-09-07,Basic,7527.89,0.142857,0,370.0,52.857142857142854,52.857142857142854,,1,0.0,2.5,62.526315789473685,144.51818181818183,4.686842105263159,4,0,7482.234577489177,0.0,2.6941517386722866,0.14285714285714285
1977,1988-04-26,Male,Texas,14609,2022-10-30,Basic,11793.02,0.25,0,190.0,47.5,47.5,274.0,3,0.3333333333333333,1.9761904761904763,78.81481481481481,163.25547619047617,8.486296296296297,3,0,6948.10569367015,0.9679770318021201,1.737217598097503,0.25
1980,1956-12-21,Other,South Dakota,60581,2023-09-29,Premium,3365.65,0.0,0,220.0,55.0,55.0,,1,0.0,2.484848484848485,68.41666666666667,143.0030303030303,6.77,2,0,8835.235853030303,0.0,1.0428265524625269,0.0
1981,1972-02-11,Other,Nevada,72588,2023-05-02,Basic,3572.14,0.2,0,320.0,64.0,64.0,0.0,0,0.0,2.433333333333333,70.12,152.61466666666666,6.2604,3,0,8840.938674022987,0.0,1.537247474747475,0.2
1988,2007-02-26,Male,West Virginia,44053,2022-05-30,Standard,10568.47,0.0,0,250.0,83.33333333333333,83.33333333333333,,1,0.0,1.78125,76.1,132.4546875,7.7459999999999996,2,0,7074.378283770163,0.0,1.8323578595317727,0.0
1992,1967-10-30,Male,North Dakota,92469,2020-07-09,Basic,2399.1,0.0,0,220.0,73.33333333333333,73.33333333333333,0.0,0,0.0,1.9090909090909092,68.88888888888889,126.53136363636366,5.053333333333333,2,0,8749.382269480519,0.0,0.670593635250918,0.0
1995,1962-02-21,Male,Tennessee,1062,2022-06-01,Basic,2513.05,0.75,0,190.0,47.5,47.5,,2,0.0,2.4444444444444446,58.333333333333336,167.6,5.781666666666666,2,0,8122.1789461538465,0.5711493354182956,0.9637203166226913,0.75
1997,1987-05-23,Male,Utah,48805,2021-07-31,Basic,11033.79,0.0,0,170.0,42.5,42.5,1232.0,9,0.7777777777777778,2.7142857142857144,73.875,142.38952380952378,6.2959375,2,0,7496.359780255513,2.1541612057667106,1.3783018867924528,0.0
1999,2006-11-21,Male,Indiana,47234,2024-02-18,Basic,6090.56,0.25,1,220.0,55.0,55.0,2.0,1,1.0,2.7714285714285714,71.16,170.1968571428571,7.824400000000001,4,1,6441.555286890755,0.0,2.7881679389312977,0.25
2000,2005-01-24,Other,Maryland,1988,2021-07-09,Standard,13816.77,0.5,0,40.0,20.0,20.0,,3,0.0,2.5652173913043477,55.666666666666664,144.9913043478261,6.6544444444444455,2,0,7322.760275494072,2.484693877551021,0.8655213270142179,0.5
2002,1983-03-02,Other,Louisiana,33351,2024-04-26,Standard,7040.32,0.0,0,250.0,62.5,62.5,1367.0,2,0.5,2.5517241379310347,57.583333333333336,110.50275862068963,7.113333333333333,2,0,4509.21510640394,6.6409090909090915,0.9707641196013288,0.0
2004,1954-10-09,Other,Massachusetts,59501,2022-02-04,Basic,2639.6,0.285714,1,280.0,40.0,40.0,0.0,0,0.0,2.6363636363636362,71.16666666666667,167.10090909090908,6.062222222222222,3,2,9185.196837229438,0.0,1.5227814175104228,0.2857142857142857
2008,1963-01-10,Other,Rhode Island,7168,2025-04-15,Basic,3458.8,0.6,0,340.0,68.0,68.0,,3,0.0,2.2162162162162162,63.714285714285715,150.81621621621622,7.832857142857144,4,0,7632.749485285285,0.9454270923209663,1.3547848664688429,0.6
2010,2005-03-03,Female,South Carolina,62484,2025-02-23,Basic,3052.62,0.285714,0,600.0,85.71428571428571,85.71428571428571,892.0,4,0.25,2.260869565217391,53.10526315789474,141.78565217391306,6.211052631578947,3,0,7287.036880237155,3.1284796573875804,2.3222070844686646,0.2857142857142857
