customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,avg_payment_amount_repeated_colname1,payment_success_ratio
2203,1999-12-30,Male,New Jersey,93907,2023-12-01,Basic,5906.1,0.428571,0,390.0,55.714285714285715,,2,0.0,2.193548387096774,49.370370370370374,136.40032258064517,5.67,4,1,8009.854349892471,0.7161764705882353,1.685398813447594,55.714285714285715,0.42857142857142855
718,1997-11-30,Male,Iowa,30713,2023-02-06,Basic,7936.22,0.333333,0,90.0,30.0,551.0,4,0.5,2.735294117647059,57.535714285714285,166.35882352941175,6.077500000000001,2,0,6039.088956149734,0.8764247150569886,1.3379120879120878,30.0,0.3333333333333333
135,1950-02-17,Male,Pennsylvania,29421,2021-09-15,Premium,2208.92,0.285714,0,520.0,74.28571428571429,70.0,3,0.3333333333333333,2.4516129032258065,74.56,134.8183870967742,6.531999999999999,3,1,7445.692653978496,0.6714154411764707,1.5753234750462108,74.28571428571429,0.2857142857142857
2666,1968-06-02,Female,Nevada,99632,2024-03-02,Standard,7792.75,0.2,0,290.0,58.0,,1,0.0,2.5277777777777777,76.88888888888889,160.50305555555553,7.843333333333333,4,0,7721.355193253968,0.0,1.7459369024856597,58.0,0.2
2655,1999-07-30,Other,New Hampshire,9952,2024-02-26,Premium,3283.42,0.4,0,290.0,58.0,0.0,0,0.0,2.238095238095238,64.38888888888889,143.18714285714287,6.822777777777778,3,1,10195.997461428573,0.0,1.4680466237942122,58.0,0.4
2621,1944-12-28,Female,North Carolina,46686,2022-05-27,Basic,4956.56,0.5,0,300.0,75.0,43.0,4,0.25,2.411764705882353,55.17857142857143,149.32764705882352,5.5925,2,1,7245.144885204991,0.8367697594501717,0.8686087990487515,75.0,0.5
738,1964-09-02,Female,Ohio,3241,2025-01-15,Premium,4016.38,0.0,0,330.0,47.142857142857146,,2,0.0,2.689655172413793,58.130434782608695,126.20103448275863,6.875217391304346,3,0,5148.529945320196,4.081005586592179,2.7730477223427332,47.142857142857146,0.0
1631,1981-04-06,Female,Texas,2937,2023-12-24,Basic,12577.26,0.333333,0,300.0,100.0,504.0,2,1.0,2.6739130434782608,69.86111111111111,160.3123913043478,6.330277777777778,2,0,8159.860320821254,0.588638195004029,1.7532,100.0,0.3333333333333333
2305,1996-01-15,Female,Montana,89877,2021-10-12,Basic,4029.91,0.0,0,220.0,55.0,,1,0.0,2.269230769230769,73.47619047619048,144.4703846153846,4.668571428571429,2,0,5462.144763846154,0.0,1.3954154727793695,55.0,0.0
1828,1985-12-30,Other,Illinois,29013,2024-03-01,Basic,13639.75,0.4,0,210.0,42.0,,1,0.0,2.5714285714285716,65.24,147.4221428571429,5.586,2,0,6980.791439682541,0.0,2.106401384083045,42.0,0.4
2229,1963-01-27,Male,West Virginia,84647,2024-09-29,Premium,10969.12,0.8,0,270.0,54.0,476.0,2,0.5,2.4705882352941178,66.96,143.38000000000002,7.024400000000001,3,1,7372.9650121212135,5.7976190476190474,1.348781388478582,54.0,0.8
1724,2003-07-09,Female,New Jersey,22537,2021-02-01,Basic,6001.44,0.5,0,70.0,35.0,,1,0.0,2.3421052631578947,65.5,152.7692105263158,7.743846153846154,1,0,8851.323077738263,0.0,1.1449843260188088,35.0,0.5
779,1954-09-21,Other,Minnesota,31610,2022-01-09,Basic,11409.21,0.6,0,370.0,74.0,423.0,3,0.3333333333333333,3.0416666666666665,65.57894736842105,139.25583333333333,6.590526315789474,3,0,8824.57499057971,0.9722715173025732,1.2273185483870968,74.0,0.6
2050,1978-11-25,Male,Indiana,71623,2021-12-01,Standard,5356.64,0.4,0,350.0,70.0,,1,0.0,3.081081081081081,60.41379310344828,148.6397297297297,6.00103448275862,3,1,9664.148086036037,0.0,1.2942948263642806,70.0,0.4
1615,1988-06-04,Other,Massachusetts,89035,2025-02-11,Premium,2211.7,1.0,0,100.0,100.0,726.0,3,0.6666666666666666,2.5806451612903225,65.84615384615384,136.6016129032258,4.471923076923077,1,0,7961.063507311828,1.521875,0.0,100.0,1.0
2657,1965-04-25,Other,Indiana,86318,2021-11-24,Basic,2561.3,0.5,0,150.0,75.0,142.0,2,0.5,2.2564102564102564,66.2,160.58743589743585,6.659333333333334,2,0,7891.454798515519,0.44245911568746216,2.187125748502994,75.0,0.5
1008,1952-05-07,Female,Indiana,60012,2020-12-31,Basic,2796.84,0.6,0,270.0,54.0,247.0,7,0.2857142857142857,2.5517241379310347,67.84615384615384,154.70344827586206,5.888846153846152,3,2,8479.158701970444,1.5392835641180012,1.021964185786234,54.0,0.6
1909,1969-10-22,Female,Alaska,73390,2024-05-19,Basic,10778.06,0.428571,0,460.0,65.71428571428571,,2,0.0,2.5641025641025643,57.096774193548384,157.47076923076924,6.610322580645161,3,1,8712.291317813766,0.5293478260869565,1.5939837905236909,65.71428571428571,0.42857142857142855
1910,2001-10-20,Other,Wisconsin,15722,2023-08-03,Standard,2266.48,0.125,1,410.0,51.25,42.0,6,0.16666666666666666,1.8333333333333333,61.92,144.16600000000003,6.399999999999999,4,0,8812.388038620687,1.3225709112854558,2.3717532467532467,51.25,0.125
11,1982-08-16,Other,Wisconsin,88951,2023-03-29,Premium,2744.39,0.0,0,130.0,26.0,,1,0.0,1.9090909090909092,51.86666666666667,151.86878787878786,5.369666666666666,3,0,6486.22332348485,0.0,1.339875275128393,26.0,0.0
2741,1998-04-05,Female,Michigan,13392,2024-08-29,Basic,3116.02,0.25,0,270.0,67.5,,2,0.0,2.1538461538461537,64.4,173.9115384615385,8.6915,2,1,8079.76601353846,365.25,0.9952316076294279,67.5,0.25
839,1947-05-20,Male,Hawaii,7013,2021-08-26,Basic,4276.5,0.666667,0,60.0,20.0,196.0,2,0.5,2.5625,66.78260869565217,129.4184375,7.125652173913043,2,0,7295.433452318546,2.297169811320755,1.6805981595092025,20.0,0.6666666666666666
547,2006-09-13,Other,Colorado,6342,2024-03-23,Basic,3360.88,0.2,0,320.0,64.0,,1,0.0,2.838709677419355,53.107142857142854,147.20806451612904,5.258571428571429,2,0,5961.046962795698,0.0,1.563570205479452,64.0,0.2
2237,1959-09-04,Male,Alaska,71082,2022-03-05,Basic,2845.61,0.0,0,200.0,66.66666666666667,211.0,2,0.5,2.590909090909091,50.73684210526316,120.29409090909093,6.63157894736842,2,0,6922.166187229437,3.1351931330472103,1.7560096153846154,66.66666666666667,0.0
157,1976-07-24,Male,Alabama,83055,2023-11-08,Basic,6128.15,0.75,0,160.0,40.0,0.0,0,0.0,2.586206896551724,61.21739130434783,158.04862068965517,6.290000000000001,2,1,5116.914448029557,0.0,1.2737576285963383,40.0,0.75
686,1992-10-12,Other,Delaware,15859,2022-10-27,Standard,11654.77,0.428571,0,410.0,58.57142857142857,437.0,1,1.0,2.78125,68.24,128.815,6.893999999999998,3,3,5469.017877419357,0.0,1.4164819944598337,58.57142857142857,0.42857142857142855
1174,1963-05-17,Female,Indiana,31126,2025-03-30,Basic,2220.37,0.333333,0,300.0,100.0,,1,0.0,3.4,53.38095238095238,127.5316,5.920952380952381,2,0,8134.752097333337,0.0,0.672239263803681,100.0,0.3333333333333333
1564,1974-07-12,Other,Georgia,57906,2022-11-27,Standard,5016.95,0.0,0,370.0,74.0,,1,0.0,2.782608695652174,42.85,129.55260869565222,5.11,3,0,8564.261738339923,0.0,1.4167959658650116,74.0,0.0
2022,1982-04-01,Female,Nebraska,72813,2024-02-04,Standard,2676.45,0.5,0,120.0,60.0,276.0,2,0.5,2.5517241379310347,63.63636363636363,125.87,6.497272727272727,2,1,8169.079135714285,1.3044642857142859,0.506939625260236,60.0,0.5
1520,1956-03-23,Other,New Mexico,71266,2023-12-03,Basic,2112.8,1.0,0,20.0,20.0,,1,0.0,2.1666666666666665,80.8,170.32083333333333,6.423,1,0,5308.7570992424235,0.0,0.0,20.0,1.0
420,1959-06-07,Male,Rhode Island,37176,2021-06-02,Basic,3937.11,0.25,0,590.0,73.75,,1,0.0,2.3225806451612905,68.46153846153847,153.56129032258067,5.811153846153847,3,1,7753.252871612904,0.0,2.067940552016985,73.75,0.25
568,1982-09-09,Female,Colorado,69337,2020-11-09,Basic,6058.89,0.5,0,350.0,87.5,415.0,3,0.6666666666666666,2.5,69.71428571428571,129.31333333333333,7.0042857142857144,2,0,4825.442188235294,0.8251129518072289,1.0238262088297128,87.5,0.5
2816,1971-01-11,Male,Alaska,71520,2020-11-05,Standard,13761.93,0.5,1,270.0,67.5,211.0,2,0.5,1.9,68.26086956521739,158.27066666666667,6.671304347826087,3,1,8069.551213333333,1.0245441795231418,0.893577981651376,67.5,0.5
1774,1995-11-23,Other,Texas,50447,2021-02-10,Premium,2529.88,0.666667,0,170.0,56.666666666666664,,1,0.0,2.8666666666666667,57.43478260869565,162.116,6.482608695652175,1,0,6477.80852137931,0.0,1.381778058007566,56.666666666666664,0.6666666666666666
2639,1974-11-08,Other,North Dakota,89480,2023-11-19,Basic,6724.11,0.2,0,320.0,64.0,0.0,0,0.0,2.769230769230769,56.42857142857143,140.54,6.835238095238096,3,1,6876.065176000001,0.0,1.1176560587515298,64.0,0.2
2097,1965-05-03,Other,Rhode Island,67681,2023-02-25,Premium,7798.99,0.333333,0,210.0,35.0,0.0,0,0.0,2.6486486486486487,69.46153846153847,158.0756756756757,6.430384615384615,4,0,6782.082753003003,0.0,1.5720946915351506,35.0,0.3333333333333333
1232,1979-09-12,Male,Kansas,39091,2023-09-12,Standard,5177.25,0.75,0,350.0,87.5,616.0,2,1.0,3.0,41.142857142857146,154.84478260869568,6.000476190476191,3,0,6684.253226086957,0.5467814371257484,1.4198250728862976,87.5,0.75
46,1977-03-01,Male,Tennessee,14289,2023-01-14,Standard,14897.04,0.8,0,270.0,54.0,0.0,0,0.0,1.9583333333333333,66.11764705882354,129.64374999999998,8.890588235294118,3,0,10598.927589673913,0.0,2.033685968819599,54.0,0.8
571,1959-09-05,Male,Washington,10299,2021-07-17,Standard,4952.85,0.571429,1,340.0,48.57142857142857,586.0,2,1.0,2.2903225806451615,71.04166666666667,172.09838709677422,6.45625,3,0,6962.88370064516,0.4691714836223506,2.0602336825141014,48.57142857142857,0.5714285714285714
320,1997-01-02,Female,California,95868,2022-06-02,Basic,3749.51,0.25,0,220.0,55.0,,1,0.0,2.4444444444444446,57.266666666666666,143.35277777777776,5.579999999999999,3,0,7354.713503594772,0.0,1.5077399380804954,55.0,0.25
2726,1973-05-10,Female,Georgia,42383,2025-03-19,Premium,3143.48,0.166667,0,390.0,65.0,92.0,3,0.6666666666666666,2.0344827586206895,63.86363636363637,162.74137931034485,6.232272727272728,2,1,5289.281462315271,1.3428308823529413,1.841596638655462,65.0,0.16666666666666666
18,1963-03-25,Male,New Hampshire,76842,2023-11-11,Basic,12048.42,0.2,0,420.0,84.0,761.0,5,0.2,2.586206896551724,54.08695652173913,165.2393103448276,6.542173913043477,3,0,6420.6389637931015,1.171423989737011,1.664767547857794,84.0,0.2
2086,2006-03-14,Female,Pennsylvania,78692,2023-01-20,Standard,5990.41,0.3,0,690.0,69.0,0.0,0,0.0,2.5,54.96,140.124,5.410000000000001,4,0,7115.5066799999995,0.0,2.4285239361702127,69.0,0.3
2535,1971-12-23,Other,Illinois,70901,2022-10-19,Basic,3227.79,0.0,0,250.0,83.33333333333333,153.0,5,0.2,2.8636363636363638,46.25,164.19545454545457,5.687,3,0,6508.767064069263,2.908041401273885,0.9988605287146763,83.33333333333333,0.0
486,1954-09-23,Female,Idaho,48703,2020-08-03,Standard,13935.91,1.0,0,20.0,20.0,0.0,0,0.0,2.5757575757575757,78.13636363636364,151.1260606060606,7.868181818181818,1,0,7359.253605871212,0.0,0.0,20.0,1.0
2667,1980-04-28,Female,Arkansas,28587,2023-08-23,Basic,4482.2,0.0,0,150.0,75.0,1128.0,3,1.0,2.413793103448276,79.86363636363636,134.65862068965518,7.250454545454546,2,0,8427.917533743843,2.231670061099796,1.3091397849462365,75.0,0.0
2363,1999-04-14,Male,New Jersey,92866,2024-10-31,Basic,2584.94,0.5,0,100.0,50.0,0.0,0,0.0,2.0,62.38095238095238,169.47884615384618,6.1690476190476184,1,0,8431.388426615384,0.0,2.875984251968504,50.0,0.5
55,1953-09-16,Female,Oregon,14542,2021-02-21,Basic,2147.41,0.333333,0,140.0,46.666666666666664,,1,0.0,2.4814814814814814,60.78260869565217,164.41111111111115,5.432173913043478,2,1,7896.413817948716,0.0,0.673478795328826,46.666666666666664,0.3333333333333333
2173,2003-08-17,Male,Colorado,5674,2020-05-29,Standard,9737.41,0.6,0,350.0,70.0,978.0,2,0.5,2.2962962962962963,64.63636363636364,153.86703703703702,6.823636363636364,2,1,4514.003867806267,0.5044889502762431,1.1008137432188065,70.0,0.6
2414,1962-11-01,Female,Maine,82024,2024-05-18,Standard,8402.88,0.555556,0,440.0,48.888888888888886,,2,0.0,2.4242424242424243,57.73076923076923,144.11939393939394,6.5903846153846155,4,0,8005.37229962121,1.3783018867924528,2.068753933291378,48.888888888888886,0.5555555555555556
960,1978-11-01,Other,Iowa,58150,2020-05-28,Basic,4064.85,0.5,1,540.0,45.0,,1,0.0,3.111111111111111,73.13636363636364,145.67185185185184,5.888181818181818,4,1,7147.95426951567,0.0,2.935699933020764,45.0,0.5
1113,1982-11-25,Male,Virginia,50308,2024-12-05,Premium,3386.98,0.0,0,50.0,50.0,,1,0.0,2.5357142857142856,69.95,161.9085714285714,6.987,1,0,6423.713138624339,0.0,0.0,50.0,0.0
857,1965-07-19,Other,Vermont,9033,2023-05-03,Premium,6515.77,0.666667,0,250.0,83.33333333333333,,1,0.0,2.0714285714285716,68.19047619047619,139.27928571428572,6.67095238095238,3,0,6932.6398365079385,0.0,0.7782315340909091,83.33333333333333,0.6666666666666666
1559,1982-01-16,Male,California,60450,2024-11-28,Basic,12408.9,0.0,0,150.0,75.0,,3,0.0,2.32,67.94444444444444,134.8276,6.888333333333333,2,1,8799.354818999998,0.7700281096275474,0.4382123575284943,75.0,0.0
2028,1949-11-18,Male,Florida,66766,2022-12-06,Premium,2312.01,0.25,0,250.0,62.5,61.0,3,0.3333333333333333,2.388888888888889,57.1,121.95888888888891,5.5293333333333345,3,0,3899.92637015873,2.2453893442622954,1.5932388222464557,62.5,0.25
1579,1986-08-23,Female,Kentucky,37426,2023-08-08,Basic,3144.02,0.333333,0,250.0,83.33333333333333,170.0,2,0.5,2.515151515151515,71.875,179.48303030303032,7.05125,1,0,7727.618734280303,6.581081081081081,1.258036739380023,83.33333333333333,0.3333333333333333
2892,1987-01-18,Other,Illinois,60152,2024-12-04,Premium,3025.84,0.2,0,300.0,60.0,136.0,2,0.5,2.76,56.57142857142857,176.62359999999998,6.596190476190476,3,0,7291.956715666667,0.6522321428571429,1.5450507614213198,60.0,0.2
1761,1958-08-20,Female,Georgia,10943,2023-10-12,Basic,8957.35,0.333333,0,220.0,73.33333333333333,343.0,2,0.5,2.3333333333333335,71.41379310344827,147.42358974358973,7.044827586206896,2,2,8121.2465341430525,0.9154135338345865,1.3185920577617327,73.33333333333333,0.3333333333333333
1990,1953-03-11,Other,Pennsylvania,97721,2022-01-14,Standard,2537.71,0.0,0,520.0,86.66666666666667,289.0,3,0.6666666666666666,2.0,53.5,148.6541935483871,5.884166666666668,3,1,7669.662185161291,1.104586693548387,1.4513245033112583,86.66666666666667,0.0
2779,1950-04-12,Male,Connecticut,3186,2023-08-04,Basic,3895.92,0.6,0,220.0,44.0,0.0,0,0.0,2.4375,75.92,157.8596875,7.138399999999999,3,1,7048.70295796371,0.0,1.2465870307167235,44.0,0.6
1194,1969-09-13,Female,Missouri,36470,2024-08-15,Premium,7642.29,0.666667,0,220.0,73.33333333333333,0.0,3,0.3333333333333333,2.1538461538461537,71.45,159.14384615384614,7.542,2,0,8063.051592615386,1.232564679415073,2.0951242829827916,73.33333333333333,0.6666666666666666
1421,1968-07-20,Other,Georgia,9471,2023-04-24,Basic,2508.28,0.25,0,570.0,71.25,,1,0.0,2.7058823529411766,58.714285714285715,131.44705882352943,6.003214285714285,4,1,6352.9214274509795,0.0,2.2019593067068577,71.25,0.25
934,1989-10-07,Other,Massachusetts,45684,2021-06-26,Premium,5320.23,0.0,0,130.0,26.0,,1,0.0,2.303030303030303,74.45454545454545,132.1251515151515,7.1427272727272735,3,0,5876.915282007574,0.0,1.828078078078078,26.0,0.0
970,1952-04-14,Female,Alaska,7973,2021-12-09,Basic,4949.52,0.5,1,380.0,47.5,432.0,3,0.3333333333333333,2.814814814814815,62.82608695652174,162.3885185185185,6.436521739130434,3,1,5004.979059259259,0.7992341356673961,1.8205607476635515,47.5,0.5
2185,1978-07-22,Female,Ohio,32482,2021-12-22,Basic,3001.24,0.5,0,140.0,35.0,,1,0.0,2.2,55.074074074074076,130.14233333333334,5.467777777777779,3,0,8331.785452988508,0.0,1.9796747967479673,35.0,0.5
2114,1956-05-07,Male,Hawaii,74099,2022-07-01,Basic,4535.89,0.5,0,70.0,35.0,0.0,0,0.0,2.217391304347826,41.81818181818182,169.0682608695652,5.08,2,0,8088.917233201581,0.0,8.801204819277109,35.0,0.5
2434,1994-04-30,Other,Arizona,79519,2022-11-06,Standard,8790.23,0.75,0,250.0,62.5,,1,0.0,2.142857142857143,75.95,129.2657142857143,7.7829999999999995,3,1,6589.998492063493,0.0,0.9798792756539235,62.5,0.75
2753,1968-10-31,Male,Arkansas,54286,2022-07-26,Standard,2311.22,0.285714,0,250.0,35.714285714285715,218.0,4,0.25,2.3055555555555554,49.705882352941174,147.71305555555554,4.963823529411765,4,0,4265.038753253967,0.8886861313868613,1.944296577946768,35.714285714285715,0.2857142857142857
2397,1956-06-18,Male,Missouri,25824,2024-12-28,Basic,3803.15,0.333333,0,400.0,66.66666666666667,,4,0.0,2.95,52.0,126.04749999999999,6.1345,3,1,6402.171630263158,1.5794594594594593,1.3265738498789346,66.66666666666667,0.3333333333333333
2845,1944-08-24,Male,Utah,36185,2025-03-11,Premium,6963.19,0.6,0,210.0,42.0,,1,0.0,3.1724137931034484,63.52173913043478,175.618275862069,6.945652173913045,4,0,8977.233321921181,0.0,1.3598287416232315,42.0,0.6
637,1963-01-13,Female,Nevada,38692,2020-09-27,Standard,3046.08,0.333333,0,140.0,46.666666666666664,235.0,5,0.2,3.130434782608696,54.23809523809524,133.63,4.776190476190476,3,0,7754.39128181818,3.426360225140713,0.8009868421052632,46.666666666666664,0.3333333333333333
2192,1968-04-09,Other,Tennessee,52925,2025-03-29,Premium,2469.0,0.0,0,20.0,20.0,165.0,1,1.0,2.4516129032258065,61.36,178.28709677419354,5.731600000000001,1,0,6333.451794623656,0.0,0.0,20.0,0.0
1560,1987-07-15,Other,Pennsylvania,26112,2021-10-13,Standard,3955.84,0.666667,1,370.0,61.666666666666664,1190.0,5,0.4,2.3333333333333335,63.59090909090909,139.4314814814815,6.676818181818183,4,1,8066.3673515669525,1.1580532656943565,1.6870669745958429,61.666666666666664,0.6666666666666666
993,1947-06-14,Male,Arkansas,62270,2021-07-13,Premium,6848.36,0.4,0,370.0,74.0,789.0,3,0.3333333333333333,2.903225806451613,61.3448275862069,143.8512903225807,5.690689655172413,3,1,6682.426404946236,1.0089779005524862,1.1874187256176854,74.0,0.4
1060,1983-06-02,Other,Michigan,74282,2023-08-10,Standard,3708.75,0.25,0,190.0,47.5,340.0,2,0.5,2.6666666666666665,61.73684210526316,153.43166666666664,6.934736842105263,3,0,6969.745614492754,7.689473684210527,1.344066237350506,47.5,0.25
2607,1998-06-22,Female,Missouri,1485,2021-02-24,Basic,2687.88,0.0,0,190.0,47.5,40.0,3,0.3333333333333333,2.8214285714285716,49.30769230769231,117.64357142857143,5.2153846153846155,4,0,7468.980534920636,0.6282970183486238,3.115138592750533,47.5,0.0
1403,1977-04-27,Female,Florida,8494,2020-10-17,Basic,3286.44,0.666667,0,170.0,56.666666666666664,,1,0.0,2.4571428571428573,60.86666666666667,132.60942857142857,6.639333333333334,2,0,7031.154870252101,0.0,1.2381355932203388,56.666666666666664,0.6666666666666666
2036,2007-02-04,Male,Nebraska,74076,2021-11-19,Standard,2066.89,0.333333,0,340.0,56.666666666666664,,2,0.0,2.9,62.0,149.66400000000002,5.6504166666666675,3,1,6837.571528275862,1.9743243243243243,1.2395361990950224,56.666666666666664,0.3333333333333333
2296,2007-04-03,Male,Wyoming,76796,2020-10-27,Standard,12775.48,0.125,1,440.0,55.0,189.0,2,1.0,2.375,62.666666666666664,143.7753125,6.082592592592592,4,0,8830.20287731855,8.207865168539326,2.1312910284463897,55.0,0.125
1989,2006-01-22,Other,Wyoming,36968,2021-02-14,Basic,2522.43,0.666667,0,220.0,73.33333333333333,1120.0,4,0.25,2.625,60.2,165.71958333333333,5.615499999999999,2,0,8432.318151992753,2.075284090909091,2.003199268738574,73.33333333333333,0.6666666666666666
1475,1947-02-11,Female,Wyoming,2713,2025-03-08,Premium,5684.96,0.666667,0,220.0,73.33333333333333,1251.0,3,0.3333333333333333,2.3448275862068964,41.8,174.47724137931036,4.578399999999999,2,1,6826.315420689656,0.8441833590138674,1.32496977025393,73.33333333333333,0.6666666666666666
2811,1995-03-11,Female,Kansas,73843,2022-05-11,Basic,2079.88,0.25,0,270.0,67.5,600.0,4,0.25,2.2962962962962963,55.35,152.66,6.855499999999999,3,2,8360.348438461537,1.4580838323353293,1.2793345008756567,67.5,0.25
1208,1970-08-05,Other,Wisconsin,9192,2022-07-25,Premium,4590.62,0.285714,0,440.0,62.857142857142854,,3,0.0,2.2580645161290325,59.92,143.13967741935483,5.1331999999999995,4,0,7810.465503225805,1.2027991218441272,1.8314828080229226,62.857142857142854,0.2857142857142857
1582,1982-07-17,Male,Kentucky,51125,2023-07-17,Basic,2675.99,0.4,0,220.0,44.0,0.0,0,0.0,2.7096774193548385,56.64,146.05935483870965,5.6684,3,0,10557.10549956989,0.0,1.455179282868526,44.0,0.4
1238,1989-08-24,Male,Georgia,83597,2024-12-10,Basic,5576.35,0.5,0,220.0,55.0,,1,0.0,2.073170731707317,62.36666666666667,185.9719512195122,4.795333333333334,2,1,6078.957581097561,0.0,0.9884979702300405,55.0,0.5
1195,1979-08-29,Female,Virginia,44154,2021-02-19,Basic,10236.74,0.3,0,500.0,50.0,,1,0.0,1.5,61.38461538461539,173.79233333333332,5.791538461538462,4,0,9032.693397816094,0.0,3.1650779896013863,50.0,0.3
1134,1963-07-28,Other,Maine,55395,2023-08-15,Basic,7752.52,0.444444,1,480.0,53.333333333333336,,2,0.0,2.675675675675676,70.625,165.86702702702704,8.214166666666666,4,3,7424.409221471472,0.6789033457249071,1.90897212543554,53.333333333333336,0.4444444444444444
1411,1986-03-25,Male,New York,82554,2022-04-11,Basic,6690.01,0.0,1,220.0,55.0,149.0,5,0.2,2.4482758620689653,53.24,157.6796551724138,5.5812,3,0,6821.035296305417,2.1460047003525267,1.166001596169194,55.0,0.0
2182,1951-08-02,Female,Oregon,29004,2020-09-09,Basic,2339.7,0.4,0,210.0,42.0,,2,0.0,2.576923076923077,69.55,152.64615384615385,6.587999999999999,2,1,6370.1457446153845,1.4102316602316602,1.3972838561591432,42.0,0.4
