payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
993,72,2025-03-20,104.861723,Completed,0,0.5,5,0.6,-11.437414123711338,-110.942917,-829.873202,-131.868818,1,1,-279.555968,Low,35,
1060,2895,2025-01-23,137.013711,Pending,0,0.0,0,0.0,-8.706193651376145,-59.31094424999999,-397.874378,-66.7337595,0,1,-551.1007299999999,Medium,91,
2607,1215,2025-03-25,257.692147,Pending,0,0.0,1,0.0,-0.7580248854166669,-5.197884928571431,-54.735675000000015,-31.293815000000002,0,1,-18.034714000000015,Low,30,
1403,1198,2025-01-26,236.594973,Failed,0,0.0,2,0.5,0.18919255681818245,0.9793497058823561,79.91383200000001,27.941908,1,1,-63.26488699999999,Medium,88,
2036,1221,2025-03-21,475.685981,Completed,0,1.0,2,0.5,1.0514914821428571,11.776704599999999,-100.49953099999999,49.3394375,0,1,218.26657699999998,Medium,34,
2296,1059,2025-01-01,499.411376,Failed,1,1.0,1,0.0,4.182038657657658,29.012893187499998,145.047479,58.144861,0,1,319.158812,Medium,113,
1989,78,2025-03-28,304.947488,Pending,0,0.0,1,0.0,2.947811336448599,19.713488312500004,161.362465,42.0017125,1,1,154.05334800000003,Medium,27,
1475,2143,2025-01-05,271.570589,Pending,0,0.0,0,0.0,-9.50289271111111,-85.52603439999999,-392.18219000000005,-98.4731285,0,1,-463.07815400000004,Medium,109,
2811,1682,2025-02-06,375.950861,Completed,0,0.0,3,1.0,-0.3237767710843376,-2.0671901538461555,-42.066634,0.883924,1,1,15.193162000000001,Medium,77,
1208,1291,2025-01-14,415.445508,Completed,0,1.0,2,0.3333333333333333,-1.710969219047619,-17.9651768,113.22345800000002,-26.672393,1,1,-292.875226,Medium,100,
1582,1308,2025-04-01,399.782272,Pending,0,0.0,2,0.5,0.9119395670103092,5.8972092,-300.156214,-6.752087,1,1,388.61435199999994,Low,23,
1238,2001,2025-02-07,411.087458,Pending,0,0.0,1,0.0,-4.017381678571429,-37.49556233333333,-465.44855100000007,-80.1901395,0,1,15.501803000000024,Low,76,
1195,1579,2025-04-24,363.614227,Completed,0,0.0,1,1.0,-3.8302973614457834,-35.323853444444445,-248.31703899999997,-22.732127,1,1,-69.59764200000001,Low,0,
1134,1109,2025-04-13,279.8508,Failed,0,1.0,2,0.6666666666666666,5.7273899148936165,53.8374652,217.73566,61.643295,1,1,320.63899200000003,Medium,11,
1411,867,2025-04-03,191.914825,Pending,0,0.0,1,0.0,-7.8218133902439035,-58.30806345454546,-485.39066899999995,-62.761751,1,1,-155.998029,Low,21,
2182,2322,2025-02-08,76.501653,Failed,1,1.0,1,0.0,4.617782367816091,33.47892216666666,178.10641199999998,-2.7296585,0,1,223.64065399999998,Low,75,
2683,2471,2025-01-31,216.132542,Pending,0,0.0,1,0.0,-3.1214608584905665,-27.572904250000004,211.40801299999998,-67.7612785,0,1,-542.282864,Low,83,
189,720,2025-02-16,169.921656,Completed,0,0.0,2,0.5,6.092050571428571,66.33566177777777,399.165964,81.120129,0,1,197.854992,Medium,67,
695,157,2025-01-11,466.834348,Failed,0,0.0,0,0.0,0.44313713829787255,4.628321222222224,35.41587100000001,-20.487344,0,1,6.239020000000011,Medium,103,
2800,2482,2025-01-29,204.074039,Failed,0,0.0,3,0.6666666666666666,-1.269549695121951,-10.410307499999998,-325.537733,-34.6075085,0,1,221.434658,Medium,85,
1530,458,2025-03-30,165.426835,Completed,0,0.0,1,1.0,5.186929216981132,68.726812125,-16.864695,101.246494,1,1,566.679192,Medium,25,
23,910,2025-01-05,315.855529,Failed,1,1.0,1,0.0,0.4169177391304346,4.261825777777776,-171.733785,-10.212213,0,1,210.090217,Medium,109,
2299,1651,2025-02-26,50.203852,Completed,0,0.0,1,1.0,6.802874775510205,55.55681066666667,412.86627599999997,97.575481,0,1,253.81545199999996,Medium,57,
1153,1257,2025-03-15,331.230999,Failed,0,0.0,1,0.0,2.7193909700000005,16.996193562500004,263.23454000000004,-14.600494,0,1,8.704556999999966,Low,40,
1335,370,2025-04-14,440.581766,Failed,0,0.0,2,0.3333333333333333,-2.0890086624999995,-27.853448833333328,-84.335566,-11.334522,1,1,-82.78512699999999,Medium,10,
1199,1698,2025-01-04,415.842162,Pending,0,0.0,1,0.0,-2.6783827904761903,-25.56638118181818,70.98947799999999,-45.866173,1,1,-352.219671,Low,110,
1957,1426,2025-02-18,211.736779,Failed,0,0.0,1,0.0,2.845937990384617,21.141253642857155,264.027107,25.069778,0,1,31.950444000000033,Medium,65,
2676,1585,2025-03-19,494.148195,Pending,0,0.0,1,0.0,-3.4096504098360656,-25.998584375,-10.884709999999998,-33.501446,0,1,-197.10396500000002,Medium,36,
83,1808,2025-03-27,373.136383,Pending,0,0.0,2,0.5,-3.3993481261261262,-31.44397016666667,-285.398881,-25.858439,1,1,-91.92876100000004,Medium,28,
361,1177,2025-03-10,328.622835,Pending,0,0.0,2,0.0,0.2261038117647057,1.4783710769230756,58.73966400000003,12.869121,0,1,-39.52084000000005,Medium,45,
169,1665,2025-03-01,132.995247,Pending,0,0.0,3,0.3333333333333333,-10.221792828282828,-63.247343125,-195.81687899999997,-101.3507585,0,1,-816.140611,Medium,54,
171,2214,2025-02-22,345.081679,Pending,0,0.0,1,0.0,-5.140286056603774,-49.53366563636364,-381.937101,-77.268604,0,1,-162.933221,Medium,61,
2613,1290,2025-01-27,351.057584,Completed,0,0.0,2,1.0,-0.01056376415094328,-0.06220883333333265,152.133667,-37.309414999999994,0,1,-153.25342599999993,Medium,87,
2216,1172,2025-04-16,479.582687,Pending,1,0.0,3,0.0,2.020068510204082,21.996301555555558,-201.856578,36.641992,2,1,399.823292,Medium,8,
236,737,2025-01-10,120.558258,Pending,0,0.0,0,0.0,-5.083811815533981,-52.363261699999995,-226.70736000000002,-40.090848,0,1,-296.925257,Medium,104,
262,2259,2025-02-16,458.825937,Completed,0,0.0,2,1.0,-2.2579389193548383,-17.499026624999996,-206.068379,-82.7599015,0,1,66.076166,Low,67,
925,2023,2025-01-06,328.734277,Completed,0,0.0,0,1.0,7.690236698113207,81.516509,864.416191,84.840011,0,1,-49.251101000000006,Medium,108,
2748,2870,2025-03-01,103.949248,Pending,0,0.0,2,0.5,3.8071355794392527,31.33565438461539,-22.092472,30.289997,1,1,429.45597900000007,Medium,54,
1629,2739,2025-01-05,241.740676,Pending,0,0.0,0,0.0,0.5269809702970294,7.603582571428567,119.19495299999997,29.123371,0,1,-65.969875,Medium,109,
196,643,2025-02-15,366.537997,Completed,0,0.0,1,1.0,1.3916918019801983,15.617874666666669,-149.33254,33.944357,0,1,289.893412,Medium,68,
747,236,2025-01-12,324.191071,Failed,0,0.0,0,0.0,0.6707673272727283,4.6115253750000065,-44.482684999999975,36.1593825,0,0,118.26709100000005,Low,102,
1638,52,2025-01-12,447.997505,Failed,1,1.0,0,0.0,-0.13038107317073172,-1.5273211428571432,17.143178000000006,56.100482,0,1,-27.834426000000008,Low,102,
584,827,2025-02-25,265.728114,Pending,0,0.0,1,0.0,-0.7609941142857137,-4.700257764705879,240.78067100000007,-7.902691,0,1,-320.68505300000004,Medium,58,
822,2517,2025-03-24,380.455582,Pending,1,0.0,2,0.3333333333333333,0.46427287735849093,5.468102777777783,96.57259400000004,-11.60769,0,1,-47.359669,Low,31,
1433,2279,2025-01-30,395.66743,Failed,0,0.0,1,0.0,1.5118786176470587,11.015115642857142,257.62908,-0.34882550000000023,0,1,-103.417461,Medium,84,
1146,2802,2025-02-26,125.092989,Pending,0,0.0,2,0.0,-0.6418204383561648,-5.205876888888891,-207.61969900000003,-16.070401,0,1,160.766807,Medium,57,
1157,1916,2025-01-12,450.800976,Completed,0,0.0,0,1.0,7.1966772444444445,58.88190472727273,269.999404,62.942308,0,1,377.701548,Medium,102,
948,216,2025-02-23,291.774684,Pending,0,0.0,2,0.0,5.271854950495051,38.03266785714287,529.843347,28.944226,0,1,2.6140029999999967,Medium,60,
1186,1618,2025-04-12,121.586973,Completed,0,0.0,1,1.0,-1.6850082692307697,-19.471206666666674,-685.540176,-78.609776,1,1,510.299316,Medium,12,
1239,1735,2025-02-20,397.679857,Failed,0,0.0,2,0.5,10.387755306666666,59.92935753846154,422.695263,76.606004,0,1,356.386385,Medium,63,
1507,2522,2025-02-19,160.922368,Pending,0,0.0,1,0.0,0.9836709099099098,7.799105071428571,177.402201,36.714051,0,1,-68.21473,Medium,64,
1385,1989,2025-03-03,230.977336,Failed,0,0.0,1,0.0,-3.7541698090909095,-45.88429766666667,-99.473796,-63.334934,0,1,-313.48488299999997,Medium,52,
2487,2011,2025-02-01,82.573681,Completed,0,0.0,2,1.0,2.4531730729166665,23.5504615,74.19458700000001,19.5371745,1,1,161.31002800000002,Medium,82,
1291,2621,2025-01-20,93.447363,Failed,0,0.0,1,0.5,-2.7993985045871557,-23.471879769230767,-266.68429499999996,-42.444296,1,1,-38.450141999999985,Low,94,
2081,1054,2025-03-21,79.595359,Failed,0,0.0,1,0.0,1.8531173545454545,15.680223769230768,135.876003,15.937209,0,1,67.96690599999998,Medium,34,
2038,1994,2025-04-04,138.559946,Failed,0,0.0,1,0.0,-5.471743807228916,-41.28679418181818,-308.607305,-31.745706,1,1,-145.54743100000002,Medium,20,
2803,254,2025-01-23,343.755101,Failed,0,0.0,1,0.5,1.141045,10.649753333333335,12.124912000000005,26.8553175,1,1,115.67212799999999,Low,91,
2616,2031,2025-02-25,170.70651,Failed,0,0.0,1,0.5,1.862525313253012,17.17662233333333,446.00829899999997,24.087787,0,1,-291.418698,Medium,58,
2792,944,2025-02-26,381.119563,Pending,0,0.0,1,0.0,1.8377382999999994,10.810225294117643,-389.044426,20.53989,0,1,572.8182559999999,Medium,57,
2780,1401,2025-04-19,375.156142,Completed,0,0.0,2,1.0,-3.4270790370370374,-28.471118153846156,-80.58664999999999,-30.988612,1,1,-289.537886,Low,5,
1986,1064,2025-03-21,278.425494,Failed,0,0.5,2,0.0,6.706150306930693,42.3325738125,575.652026,86.30399600000001,0,1,101.66915500000002,Medium,34,
1158,2161,2025-02-12,389.956789,Pending,0,0.0,1,0.0,-6.603210804123711,-37.677144,-59.76535199999999,-40.850534,0,1,-580.7460960000001,Medium,71,
890,2404,2025-04-15,181.544002,Pending,0,0.0,3,0.3333333333333333,-2.836942346534653,-35.816397124999995,-191.452582,-73.877648,1,1,-95.07859499999998,Medium,9,
1149,1608,2025-03-26,204.487943,Completed,1,0.0,2,0.5,-2.889121835164835,-23.900916999999996,-98.23322599999997,-21.157,2,1,-164.676861,Low,29,
2186,958,2025-03-31,183.561706,Failed,0,0.5,2,0.0,5.479967566037735,20.745591499999996,139.51585600000004,25.94594,2,1,150.92242499999998,Low,24,
490,1886,2025-03-13,319.160536,Pending,0,0.0,1,0.0,-2.5100563000000005,-32.27215242857144,-166.189011,-59.944541,0,1,-59.71605600000001,Low,42,
2937,1291,2025-02-07,83.259159,Failed,1,1.0,2,0.3333333333333333,-1.710969219047619,-17.9651768,113.22345800000002,-26.672393,1,1,-292.875226,Medium,76,
2223,2215,2025-03-05,107.82016,Completed,0,0.0,2,0.5,7.90482719047619,69.16723791666666,336.342586,102.23593199999999,0,1,493.664269,Medium,50,
312,2209,2025-03-23,331.451344,Completed,1,1.0,3,0.3333333333333333,1.1433934791666664,12.19619711111111,169.56168899999997,39.871069,1,1,-59.795915,Medium,32,
335,2199,2025-02-10,147.462639,Completed,0,0.0,1,1.0,0.018792279569892448,0.2184602499999997,-152.107846,16.493837999999997,0,1,153.85552800000002,Medium,73,
1280,513,2025-04-07,211.046877,Failed,0,0.0,1,0.0,-1.055255285714286,-13.850225625000004,-66.641906,-10.9127335,1,1,-44.159898999999996,Medium,17,
2874,378,2025-04-15,181.51749,Failed,0,0.0,1,0.0,6.468802689655172,43.291218,-18.230653000000018,94.07288,1,1,581.016487,Medium,9,
1150,2,2025-02-28,328.981217,Failed,1,1.5,2,0.3333333333333333,-0.08776967032967056,-0.9983800000000027,-126.360822,-0.4032859999999996,0,1,118.37378199999999,Medium,55,
859,1116,2025-02-02,259.98536,Failed,0,0.0,1,0.0,-0.42992407920792053,-2.894822133333332,240.20749200000006,14.275697,0,1,-283.629824,Medium,81,
2957,1949,2025-02-25,494.003443,Completed,0,0.0,1,1.0,1.2717226285714283,7.4183819999999985,73.24600700000005,40.267559500000004,0,1,60.284869,Medium,58,
879,1834,2025-01-17,415.750568,Failed,0,1.0,1,0.5,-3.733389952941175,-24.410626615384608,-454.696649,-24.484288,0,1,137.35850299999998,Medium,97,
25,86,2025-03-04,174.89628,Pending,1,0.0,1,0.0,-2.090153133333333,-36.577679833333335,88.753455,-64.588061,0,1,-308.219534,Low,51,
959,370,2025-01-15,251.730781,Completed,0,0.0,2,0.3333333333333333,-2.0890086624999995,-27.853448833333328,-84.335566,-11.334522,1,1,-82.78512699999999,Medium,99,
2939,247,2025-04-20,409.797531,Failed,0,2.0,3,0.3333333333333333,9.962596853211009,57.15384510526316,776.883106,65.661037,2,1,309.03995100000003,Medium,4,
1136,667,2025-01-18,224.111882,Completed,1,0.0,0,1.0,9.618624764150944,56.643012500000005,455.408004,64.381581,0,1,564.166221,Medium,96,
1799,2436,2025-01-18,278.392302,Completed,1,1.0,2,0.3333333333333333,-3.5114654326923076,-22.8245253125,-482.21277499999997,-17.2746775,0,1,117.02036999999999,Medium,96,
2654,807,2025-01-03,249.25892,Completed,0,0.0,1,1.0,-2.5074282365591394,-23.319082599999994,-59.131635,-9.051863,0,1,-174.05919099999997,Low,111,
1145,2541,2025-04-16,71.487663,Completed,0,0.0,1,1.0,-3.6563800480769233,-54.32336071428572,-497.946218,-61.899453,1,1,117.682693,Medium,8,
1616,325,2025-01-08,413.9365,Failed,0,0.0,0,0.0,1.635970472727272,11.997116799999993,135.150728,27.147286,0,1,44.80602400000001,Medium,106,
4,776,2025-03-05,232.333474,Failed,0,0.0,1,0.0,-10.153119724770642,-100.60818636363636,-727.188138,-133.056923,0,1,-379.501912,Medium,50,
1709,986,2025-04-08,96.324805,Completed,0,0.0,1,1.0,4.620826829545456,29.045197214285725,515.0603040000001,38.727495000000005,1,1,-108.42754299999999,Medium,16,
253,1694,2025-03-25,309.819937,Completed,0,0.0,3,1.0,8.385208989361702,78.8209645,180.284291,135.759318,1,1,607.925354,Medium,30,
1268,1372,2025-04-04,468.81101,Failed,0,0.0,1,0.0,-0.6302842727272728,-8.088648166666667,100.00743100000001,-33.8639425,1,1,-148.53932,Medium,20,
2394,113,2025-01-17,196.485328,Failed,1,1.0,0,0.0,9.679025540816324,63.23630019999999,233.712166,133.307934,0,1,714.832337,Low,97,
64,824,2025-01-31,335.21467,Failed,0,0.0,2,0.0,5.172998363636363,36.58048842857142,714.703777,29.4380205,0,0,-202.576939,Medium,83,
2236,2056,2025-03-01,55.785814,Failed,0,0.0,2,0.5,-5.478135451923077,-35.6078804375,-228.86634300000003,-60.4504615,0,1,-340.859744,Medium,54,
494,1085,2025-02-13,201.570774,Pending,0,0.0,2,0.0,4.824290782051283,62.71578016666667,135.86109900000002,89.38691650000001,0,1,240.433582,Low,70,
2678,1429,2025-02-19,142.123985,Failed,0,0.0,1,0.0,-0.5342939537037037,-5.7703747,-201.69217600000002,-26.405272,0,1,143.988429,Low,64,
2084,924,2025-02-11,149.742753,Failed,1,1.0,1,0.0,-3.5570987766990294,-28.183167230769236,-128.49022000000002,-2.483835,0,1,-237.89095400000002,Medium,72,
100,1479,2025-01-16,229.716915,Pending,0,0.0,2,0.3333333333333333,-0.8591187636363636,-7.875255333333333,-65.94090399999999,18.839492999999997,0,1,-28.56215999999999,Medium,98,
645,2862,2025-01-05,417.60107,Failed,0,0.0,0,0.0,-1.0778101369863013,-8.742237777777778,-109.26112900000001,0.379453,0,1,30.580989000000002,Medium,109,
112,2434,2025-04-01,52.708848,Completed,0,0.0,1,1.0,0.7469133488372094,4.941119076923077,291.06408899999997,-12.018263,1,1,-226.829541,Medium,23,
2326,2926,2025-03-01,435.616888,Completed,0,0.0,1,1.0,4.233035531914894,28.42181,405.53618700000004,40.594213499999995,0,1,-7.630847000000003,Low,54,
254,2343,2025-02-09,479.990711,Pending,0,0.0,2,0.0,-2.441836830357143,-27.3485725,-478.534274,-82.099849,0,1,205.04854899999998,Medium,74,
2215,2187,2025-03-09,71.372276,Pending,0,0.0,2,0.5,-7.201358448979593,-54.2871636923077,-0.8794510000000031,-36.681224,1,1,-704.8536770000001,Medium,46,
741,2790,2025-02-26,59.207056,Completed,0,0.0,1,1.0,-1.3695079454545454,-13.695079454545454,-14.492324999999994,-12.295092,0,1,-136.153549,Medium,57,
2661,1091,2025-01-08,341.712287,Completed,0,0.0,1,1.0,-0.751411871559633,-4.550216333333333,-106.848579,-42.565697,0,1,24.944685000000035,Medium,106,
1543,697,2025-04-05,303.484865,Pending,0,0.0,2,0.5,1.467156333333333,13.204406999999998,242.66906999999998,77.583667,1,0,-97.42059299999998,Medium,19,
940,2684,2025-04-09,61.27267,Pending,0,0.0,2,0.5,2.5783939191919196,19.635461384615386,101.78385899999999,37.37864,1,1,153.47713900000002,Medium,15,
1102,2456,2025-04-11,105.975272,Failed,0,0.0,2,0.5,-5.741124435294119,-40.666298083333345,-141.31163400000005,-62.533851,1,1,-346.683943,Medium,13,
1594,176,2025-02-24,281.563195,Completed,0,0.0,2,1.0,-0.22118622727272744,-1.3903134285714296,84.15440199999989,-10.08654,0,1,-103.61878999999999,Low,59,
400,409,2025-01-02,147.130003,Completed,0,0.0,0,1.0,-6.8128458200000015,-52.40650630769232,-273.28772200000003,-98.647961,0,1,-407.9968600000001,Low,112,
1181,2569,2025-02-21,411.547629,Completed,0,0.0,2,1.0,4.730389403669726,32.225777812500006,501.887181,47.5243305,0,1,13.725264000000006,Medium,62,
66,2316,2025-03-17,207.716373,Completed,0,0.0,1,1.0,0.8354415090909095,5.4057980000000025,173.50216399999994,1.349364,0,1,-81.603598,Medium,38,
599,2681,2025-01-30,405.000521,Pending,0,0.0,1,0.0,8.093145281553397,75.78126945454545,507.795815,97.048562,0,1,325.798149,Low,84,
2520,2126,2025-02-27,478.624855,Pending,1,1.0,2,0.0,6.885007742574258,49.670413,617.7514639999999,91.23089350000001,0,1,77.63431800000001,Medium,56,
2955,914,2025-01-19,494.437839,Pending,0,0.0,0,0.0,-2.7621127126436775,-16.02025373333333,-201.67828400000002,15.707893,0,1,-38.625522,Medium,95,
2267,2516,2025-03-27,413.632807,Pending,0,0.0,1,0.0,2.954326780952381,51.70071866666667,-7.163673000000003,74.868742,1,1,317.367985,Medium,28,
2037,1568,2025-03-28,217.943728,Completed,0,0.0,1,1.0,-2.4332452407407406,-32.84881075,208.80670500000002,-46.0049365,1,1,-471.59719100000007,Medium,27,
1641,1341,2025-01-28,246.633192,Failed,1,1.5,2,0.0,-8.523602315789473,-50.60888875,-378.1453420000001,-63.06924550000001,0,1,-431.596878,Medium,86,
243,1034,2025-01-19,412.9888,Failed,0,0.0,0,0.0,5.570866371428571,38.9960646,24.20716800000001,60.930619,0,1,365.753478,Medium,95,
634,805,2025-03-31,121.427135,Pending,0,0.0,1,0.0,3.449004086956522,33.997326,274.056527,11.182274,1,1,-36.075245,Medium,24,
1023,814,2025-04-12,462.374156,Failed,0,0.0,1,0.0,0.2088764999999997,1.4621354999999978,-183.59300700000006,36.2725395,1,1,206.98717499999995,Medium,12,
1835,1616,2025-03-03,327.293867,Failed,1,2.0,2,0.0,-0.2999133076923079,-2.5992486666666683,-5.924987999999999,-14.104978500000001,0,1,-25.265996,Medium,52,
43,2137,2025-02-26,197.294201,Pending,0,0.0,1,0.0,0.0986407499999997,0.7609429285714262,133.86457900000002,18.38549,0,1,-123.21137800000002,Medium,57,
2488,1748,2025-03-13,189.132859,Pending,0,0.0,2,0.0,-2.8128496391752575,-24.804219545454544,-391.161276,-84.876084,1,1,118.31486100000001,Low,42,
915,1549,2025-04-14,445.461989,Pending,0,0.0,1,0.0,3.715044547169811,30.29190169230769,78.98946100000003,31.643232,1,1,314.80526100000003,Medium,10,
2567,448,2025-02-08,371.596822,Completed,0,0.0,1,1.0,-4.989723724137931,-54.2632455,-83.07049500000001,-83.82346849999999,0,1,-351.035469,Medium,75,
963,2166,2025-02-09,293.086606,Failed,0,0.0,1,0.0,1.4682522315789475,10.72953553846154,-168.653923,-8.44009,0,1,308.13788500000004,Medium,74,
1621,112,2025-02-27,271.586625,Completed,0,0.0,1,1.0,-0.08573839000000003,-0.42869195000000015,33.93461100000003,-12.8554185,0,1,-42.50844999999999,Low,56,
909,2228,2025-04-04,216.456823,Pending,0,0.0,3,0.3333333333333333,-4.50081815625,-43.2078543,-17.661672000000003,-53.299882999999994,1,1,-414.416871,Medium,20,
777,206,2025-01-08,52.733608,Completed,1,2.0,1,0.3333333333333333,-5.644172867647059,-47.975469375,46.035296,-36.899539499999996,1,1,-429.839051,Medium,106,
2840,2346,2025-03-17,71.929036,Completed,1,0.0,4,0.75,-1.453281036036036,-10.754279666666665,-13.754344999999986,-21.726118,0,1,-147.55984999999998,Medium,38,
2686,1454,2025-01-02,221.653084,Pending,0,0.0,1,0.0,-6.213889821917808,-37.80116308333333,-200.722733,-42.4136815,0,1,-252.891224,Medium,112,
2953,2804,2025-01-18,230.988563,Failed,0,0.0,1,0.0,7.564946092783504,45.8624856875,220.30178300000006,47.370928500000005,0,1,513.497988,Low,96,
2303,462,2025-03-12,446.875474,Failed,1,1.0,2,0.5,0.2514464747474745,2.489320099999998,-336.22614000000004,54.311218,0,1,361.119341,Medium,43,
1590,1655,2025-02-17,467.871355,Completed,1,0.0,2,1.0,7.535847068965517,72.84652166666667,398.614298,103.28711200000001,1,0,38.46483200000001,Medium,66,
666,318,2025-01-07,257.174698,Completed,0,0.0,0,1.0,-2.298565580952381,-18.565337384615383,-318.878135,-45.221232,0,1,77.528749,Low,107,
2852,481,2025-01-02,194.003105,Completed,0,0.0,1,1.0,-0.061742808080807905,-0.43660985714285594,313.62628700000005,8.991809,0,1,-319.738825,Medium,112,
1665,2598,2025-01-05,367.937402,Pending,0,0.0,0,0.0,-3.0677640487804876,-25.155665199999998,88.19974500000001,-41.17751199999999,0,0,-339.75639700000005,Low,109,
2513,1437,2025-03-12,259.55035,Failed,0,0.0,1,0.0,0.1793467706422019,2.4435997500000006,-229.634548,-15.3382725,0,1,249.183346,Medium,43,
2627,2637,2025-04-10,171.829016,Failed,1,1.5,3,0.0,2.609963626262627,23.489672636363647,-1.8514929999999907,38.112149,2,1,260.237892,Low,14,
1599,1427,2025-03-08,208.408876,Failed,1,1.0,2,0.5,3.6035523555555553,32.4319712,179.392942,24.775911999999998,0,1,144.92677,Low,47,
1630,240,2025-04-17,419.881001,Failed,1,1.0,2,0.0,-8.355333818181819,-51.06037333333333,-353.4220429999999,-68.5665815,1,1,-565.664677,Medium,7,
