plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,harvest_timing,growth_rate_trends,soil_quality,fertilizer_usage_efficiency
2186,Oak,Flowering,186.020000,11.060000,9.060000,0,291.768258,-0.449701,44.383333,5.888578
490,Maple,Flowering,197.550000,17.290000,4.550000,0,305.560036,0.297276,33.683333,8.799565
2937,Pine,Flowering,16.670000,3.490000,6.780000,0,306.742894,-0.424419,24.963333,1.311808
2223,Birch,Flowering,198.610000,2.680000,6.160000,1,301.064839,-0.050954,47.780000,49.678297
312,Pine,Vegetative,181.330000,1.940000,1.360000,0,206.742894,0.831206,24.963333,1.311808
335,Birch,Flowering,269.850000,12.560000,5.760000,1,301.064839,-0.050954,47.780000,49.678297
1280,Maple,Vegetative,118.000000,2.870000,1.300000,0,205.560036,0.157149,33.683333,8.799565
2874,Birch,Flowering,36.500000,24.270000,0.190000,1,301.064839,-0.050954,47.780000,49.678297
1150,Pine,Seedling,64.920000,27.830000,3.480000,0,106.742894,-0.071401,24.963333,1.311808
859,Maple,Vegetative,14.960000,9.810000,9.710000,0,205.560036,0.157149,33.683333,8.799565
2957,Birch,Seedling,97.510000,25.950000,5.820000,0,101.064839,-0.137602,47.780000,49.678297
879,Oak,Vegetative,203.910000,9.030000,7.790000,0,191.768258,-0.481364,44.383333,5.888578
25,Pine,Seedling,100.050000,21.610000,0.920000,0,106.742894,-0.071401,24.963333,1.311808
959,Pine,Seedling,199.860000,2.650000,8.990000,0,106.742894,-0.071401,24.963333,1.311808
2939,Pine,Flowering,87.580000,1.710000,1.820000,0,306.742894,-0.424419,24.963333,1.311808
1136,Pine,Vegetative,281.600000,7.190000,6.510000,0,206.742894,0.831206,24.963333,1.311808
1799,Birch,Flowering,191.710000,15.680000,6.070000,1,301.064839,-0.050954,47.780000,49.678297
2654,Birch,Flowering,126.540000,25.210000,5.800000,1,301.064839,-0.050954,47.780000,49.678297
1145,Pine,Flowering,216.920000,27.260000,7.200000,0,306.742894,-0.424419,24.963333,1.311808
1616,Oak,Vegetative,288.400000,24.870000,2.270000,0,191.768258,-0.481364,44.383333,5.888578
4,Maple,Seedling,113.770000,28.400000,0.690000,0,105.560036,0.154789,33.683333,8.799565
1709,Birch,Vegetative,136.190000,7.550000,3.450000,1,201.064839,0.027070,47.780000,49.678297
253,Oak,Seedling,39.910000,16.940000,3.980000,0,91.768258,-0.782222,44.383333,5.888578
1268,Pine,Vegetative,288.920000,9.760000,9.930000,0,206.742894,0.831206,24.963333,1.311808
2394,Oak,Seedling,235.140000,22.380000,3.400000,0,91.768258,-0.782222,44.383333,5.888578
64,Pine,Flowering,65.070000,27.440000,5.940000,0,306.742894,-0.424419,24.963333,1.311808
2236,Pine,Flowering,51.960000,23.500000,2.380000,0,306.742894,-0.424419,24.963333,1.311808
494,Birch,Seedling,92.530000,23.680000,5.300000,1,101.064839,-0.137602,47.780000,49.678297
2678,Birch,Vegetative,161.890000,25.990000,8.940000,1,201.064839,0.027070,47.780000,49.678297
2084,Birch,Flowering,140.770000,1.710000,9.270000,1,301.064839,-0.050954,47.780000,49.678297
100,Oak,Vegetative,293.050000,9.400000,6.600000,0,191.768258,-0.481364,44.383333,5.888578
645,Oak,Vegetative,237.450000,8.280000,0.190000,0,191.768258,-0.481364,44.383333,5.888578
112,Pine,Vegetative,92.980000,10.330000,5.100000,0,206.742894,0.831206,24.963333,1.311808
2326,Pine,Vegetative,240.530000,6.290000,0.320000,0,206.742894,0.831206,24.963333,1.311808
254,Birch,Seedling,228.690000,29.440000,9.860000,0,101.064839,-0.137602,47.780000,49.678297
2215,Maple,Seedling,126.500000,17.830000,1.480000,0,105.560036,0.154789,33.683333,8.799565
741,Pine,Vegetative,140.340000,28.120000,1.660000,0,206.742894,0.831206,24.963333,1.311808
2661,Oak,Flowering,131.110000,15.560000,9.220000,0,291.768258,-0.449701,44.383333,5.888578
1543,Pine,Flowering,99.630000,28.250000,7.000000,0,306.742894,-0.424419,24.963333,1.311808
940,Maple,Flowering,145.020000,14.530000,8.290000,0,305.560036,0.297276,33.683333,8.799565
1102,Pine,Seedling,130.100000,10.850000,7.120000,0,106.742894,-0.071401,24.963333,1.311808
1594,Birch,Vegetative,24.070000,14.890000,2.550000,1,201.064839,0.027070,47.780000,49.678297
400,Maple,Vegetative,209.440000,28.850000,4.610000,0,205.560036,0.157149,33.683333,8.799565
1181,Birch,Vegetative,80.350000,5.350000,4.430000,1,201.064839,0.027070,47.780000,49.678297
66,Birch,Seedling,277.320000,21.780000,6.800000,0,101.064839,-0.137602,47.780000,49.678297
599,Birch,Vegetative,290.880000,21.650000,1.450000,1,201.064839,0.027070,47.780000,49.678297
2520,Pine,Vegetative,227.270000,20.220000,7.130000,0,206.742894,0.831206,24.963333,1.311808
2955,Oak,Flowering,270.390000,9.590000,7.200000,0,291.768258,-0.449701,44.383333,5.888578
2267,Pine,Flowering,98.930000,20.320000,5.160000,0,306.742894,-0.424419,24.963333,1.311808
2037,Birch,Flowering,81.570000,29.140000,6.400000,0,301.064839,-0.050954,47.780000,49.678297
1641,Birch,Seedling,26.500000,23.930000,8.140000,0,101.064839,-0.137602,47.780000,49.678297
243,Oak,Vegetative,252.620000,0.890000,4.470000,0,191.768258,-0.481364,44.383333,5.888578
634,Maple,Vegetative,122.250000,16.300000,6.970000,0,205.560036,0.157149,33.683333,8.799565
1023,Pine,Vegetative,140.940000,29.300000,5.500000,0,206.742894,0.831206,24.963333,1.311808
1835,Birch,Flowering,159.410000,15.400000,4.520000,1,301.064839,-0.050954,47.780000,49.678297
43,Pine,Vegetative,64.690000,23.570000,6.470000,0,206.742894,0.831206,24.963333,1.311808
2488,Maple,Seedling,255.810000,5.470000,7.410000,0,105.560036,0.154789,33.683333,8.799565
915,Pine,Vegetative,191.470000,11.200000,6.910000,0,206.742894,0.831206,24.963333,1.311808
2567,Pine,Seedling,220.250000,24.500000,9.790000,0,106.742894,-0.071401,24.963333,1.311808
963,Oak,Flowering,296.930000,9.610000,1.530000,0,291.768258,-0.449701,44.383333,5.888578
1621,Maple,Flowering,291.260000,14.340000,5.860000,1,305.560036,0.297276,33.683333,8.799565
909,Maple,Seedling,280.350000,29.250000,1.190000,0,105.560036,0.154789,33.683333,8.799565
777,Maple,Seedling,258.860000,27.570000,1.720000,0,105.560036,0.154789,33.683333,8.799565
2840,Maple,Seedling,66.850000,23.100000,2.630000,0,105.560036,0.154789,33.683333,8.799565
2686,Pine,Vegetative,133.330000,18.990000,3.350000,0,206.742894,0.831206,24.963333,1.311808
2953,Pine,Flowering,95.460000,11.310000,0.640000,0,306.742894,-0.424419,24.963333,1.311808
2303,Birch,Vegetative,175.300000,8.630000,5.530000,1,201.064839,0.027070,47.780000,49.678297
1590,Oak,Seedling,236.240000,2.750000,7.820000,0,91.768258,-0.782222,44.383333,5.888578
666,Pine,Seedling,133.660000,21.380000,6.990000,0,106.742894,-0.071401,24.963333,1.311808
2852,Maple,Seedling,94.540000,13.910000,3.500000,0,105.560036,0.154789,33.683333,8.799565
1665,Pine,Flowering,213.430000,9.260000,9.400000,0,306.742894,-0.424419,24.963333,1.311808
2513,Maple,Seedling,226.320000,0.540000,8.180000,0,105.560036,0.154789,33.683333,8.799565
2627,Birch,Flowering,195.750000,17.410000,7.880000,1,301.064839,-0.050954,47.780000,49.678297
1599,Birch,Seedling,147.320000,22.020000,0.590000,0,101.064839,-0.137602,47.780000,49.678297
1630,Maple,Vegetative,259.480000,29.200000,6.110000,0,205.560036,0.157149,33.683333,8.799565
2398,Pine,Seedling,56.060000,20.350000,9.900000,0,106.742894,-0.071401,24.963333,1.311808
1225,Pine,Vegetative,243.830000,21.270000,6.270000,0,206.742894,0.831206,24.963333,1.311808
2542,Pine,Flowering,36.300000,12.640000,9.200000,0,306.742894,-0.424419,24.963333,1.311808
1965,Oak,Vegetative,31.770000,24.980000,9.270000,0,191.768258,-0.481364,44.383333,5.888578
2783,Birch,Flowering,62.510000,5.320000,9.810000,1,301.064839,-0.050954,47.780000,49.678297
134,Pine,Vegetative,52.350000,4.970000,4.110000,0,206.742894,0.831206,24.963333,1.311808
681,Birch,Vegetative,165.570000,7.210000,6.340000,0,201.064839,0.027070,47.780000,49.678297
88,Maple,Seedling,283.430000,12.260000,3.090000,0,105.560036,0.154789,33.683333,8.799565
798,Pine,Seedling,64.800000,18.650000,7.080000,0,106.742894,-0.071401,24.963333,1.311808
1733,Pine,Seedling,56.830000,29.340000,7.380000,0,106.742894,-0.071401,24.963333,1.311808
1438,Birch,Vegetative,58.620000,8.930000,5.150000,1,201.064839,0.027070,47.780000,49.678297
102,Oak,Seedling,202.350000,14.630000,3.650000,0,91.768258,-0.782222,44.383333,5.888578
374,Pine,Flowering,153.190000,23.780000,6.010000,0,306.742894,-0.424419,24.963333,1.311808
2990,Oak,Seedling,121.450000,13.040000,3.250000,0,91.768258,-0.782222,44.383333,5.888578
2615,Oak,Vegetative,65.430000,10.860000,8.140000,0,191.768258,-0.481364,44.383333,5.888578
2956,Birch,Vegetative,262.030000,12.130000,0.600000,0,201.064839,0.027070,47.780000,49.678297
842,Birch,Seedling,193.980000,19.850000,0.930000,0,101.064839,-0.137602,47.780000,49.678297
1360,Pine,Vegetative,54.890000,14.690000,0.460000,0,206.742894,0.831206,24.963333,1.311808
209,Birch,Vegetative,175.540000,6.480000,9.550000,1,201.064839,0.027070,47.780000,49.678297
2404,Pine,Flowering,182.720000,16.230000,8.280000,0,306.742894,-0.424419,24.963333,1.311808
804,Birch,Vegetative,113.990000,28.890000,4.370000,1,201.064839,0.027070,47.780000,49.678297
2951,Birch,Vegetative,33.650000,12.900000,1.160000,1,201.064839,0.027070,47.780000,49.678297
1031,Pine,Seedling,254.160000,18.330000,6.310000,0,106.742894,-0.071401,24.963333,1.311808
1779,Pine,Vegetative,210.880000,13.810000,7.070000,0,206.742894,0.831206,24.963333,1.311808
479,Pine,Flowering,237.560000,12.430000,7.300000,0,306.742894,-0.424419,24.963333,1.311808
2335,Birch,Vegetative,290.810000,0.820000,6.860000,1,201.064839,0.027070,47.780000,49.678297
1273,Oak,Flowering,73.750000,8.330000,8.800000,0,291.768258,-0.449701,44.383333,5.888578
2598,Birch,Flowering,138.860000,4.230000,6.660000,1,301.064839,-0.050954,47.780000,49.678297
680,Birch,Vegetative,251.360000,16.350000,7.490000,1,201.064839,0.027070,47.780000,49.678297
1670,Maple,Vegetative,32.950000,16.520000,7.530000,0,205.560036,0.157149,33.683333,8.799565
258,Oak,Seedling,108.540000,13.480000,0.480000,0,91.768258,-0.782222,44.383333,5.888578
1690,Pine,Flowering,298.510000,1.410000,2.240000,0,306.742894,-0.424419,24.963333,1.311808
2325,Oak,Seedling,60.630000,12.070000,8.790000,0,91.768258,-0.782222,44.383333,5.888578
417,Birch,Vegetative,241.080000,2.720000,1.430000,0,201.064839,0.027070,47.780000,49.678297
1523,Maple,Flowering,93.430000,4.090000,5.280000,1,305.560036,0.297276,33.683333,8.799565
2640,Pine,Vegetative,64.250000,25.610000,9.750000,0,206.742894,0.831206,24.963333,1.311808
950,Pine,Seedling,139.690000,20.080000,8.770000,0,106.742894,-0.071401,24.963333,1.311808
685,Maple,Flowering,143.600000,9.430000,0.370000,0,305.560036,0.297276,33.683333,8.799565
309,Birch,Flowering,222.730000,19.520000,0.990000,1,301.064839,-0.050954,47.780000,49.678297
183,Oak,Vegetative,162.210000,14.980000,4.240000,0,191.768258,-0.481364,44.383333,5.888578
1219,Pine,Flowering,42.150000,22.660000,8.590000,0,306.742894,-0.424419,24.963333,1.311808
2740,Birch,Seedling,138.040000,16.310000,3.420000,0,101.064839,-0.137602,47.780000,49.678297
2320,Pine,Seedling,16.000000,7.050000,7.240000,0,106.742894,-0.071401,24.963333,1.311808
1279,Maple,Vegetative,66.960000,8.140000,7.220000,0,205.560036,0.157149,33.683333,8.799565
1772,Pine,Seedling,130.600000,21.450000,0.620000,0,106.742894,-0.071401,24.963333,1.311808
1959,Oak,Flowering,294.180000,18.580000,6.720000,0,291.768258,-0.449701,44.383333,5.888578
2208,Oak,Seedling,168.900000,2.870000,9.410000,0,91.768258,-0.782222,44.383333,5.888578
2574,Pine,Seedling,215.840000,3.560000,9.550000,0,106.742894,-0.071401,24.963333,1.311808
2842,Maple,Seedling,85.610000,21.350000,7.210000,0,105.560036,0.154789,33.683333,8.799565
159,Oak,Seedling,14.920000,11.860000,0.240000,0,91.768258,-0.782222,44.383333,5.888578
2298,Maple,Seedling,208.220000,22.440000,1.280000,0,105.560036,0.154789,33.683333,8.799565
1838,Maple,Seedling,128.890000,29.940000,9.760000,0,105.560036,0.154789,33.683333,8.799565
2704,Birch,Seedling,124.580000,7.340000,7.400000,1,101.064839,-0.137602,47.780000,49.678297
569,Maple,Flowering,112.660000,8.660000,8.330000,0,305.560036,0.297276,33.683333,8.799565
1489,Oak,Vegetative,78.600000,0.630000,6.880000,0,191.768258,-0.481364,44.383333,5.888578
1366,Maple,Flowering,109.510000,29.040000,9.940000,1,305.560036,0.297276,33.683333,8.799565
2597,Maple,Flowering,225.270000,9.730000,2.720000,0,305.560036,0.297276,33.683333,8.799565
989,Birch,Seedling,30.230000,1.660000,6.500000,0,101.064839,-0.137602,47.780000,49.678297
438,Maple,Flowering,60.370000,11.340000,7.760000,1,305.560036,0.297276,33.683333,8.799565
1458,Birch,Seedling,41.190000,29.420000,5.610000,0,101.064839,-0.137602,47.780000,49.678297
1446,Birch,Flowering,249.950000,9.250000,3.740000,1,301.064839,-0.050954,47.780000,49.678297
1585,Pine,Seedling,223.070000,28.660000,6.990000,0,106.742894,-0.071401,24.963333,1.311808
338,Birch,Seedling,128.450000,23.870000,6.280000,0,101.064839,-0.137602,47.780000,49.678297
2151,Birch,Vegetative,235.190000,23.200000,2.680000,1,201.064839,0.027070,47.780000,49.678297
566,Pine,Flowering,67.100000,7.550000,2.080000,0,306.742894,-0.424419,24.963333,1.311808
825,Oak,Seedling,215.290000,28.350000,4.200000,0,91.768258,-0.782222,44.383333,5.888578
2439,Birch,Vegetative,69.180000,20.790000,0.420000,1,201.064839,0.027070,47.780000,49.678297
2849,Birch,Seedling,191.870000,12.990000,7.670000,0,101.064839,-0.137602,47.780000,49.678297
35,Oak,Seedling,159.260000,25.470000,8.600000,0,91.768258,-0.782222,44.383333,5.888578
2646,Oak,Seedling,90.040000,5.450000,3.210000,0,91.768258,-0.782222,44.383333,5.888578
1969,Maple,Vegetative,188.740000,10.930000,7.280000,1,205.560036,0.157149,33.683333,8.799565
2945,Maple,Vegetative,66.620000,24.490000,0.510000,0,205.560036,0.157149,33.683333,8.799565
923,Maple,Vegetative,77.290000,2.750000,4.220000,0,205.560036,0.157149,33.683333,8.799565
757,Birch,Flowering,190.040000,21.850000,1.440000,1,301.064839,-0.050954,47.780000,49.678297
1846,Oak,Vegetative,36.550000,1.490000,0.250000,0,191.768258,-0.481364,44.383333,5.888578
2447,Oak,Flowering,296.100000,16.500000,1.400000,0,291.768258,-0.449701,44.383333,5.888578
1606,Birch,Seedling,169.470000,17.080000,0.600000,1,101.064839,-0.137602,47.780000,49.678297
1070,Maple,Flowering,83.720000,8.230000,0.640000,0,305.560036,0.297276,33.683333,8.799565
1851,Birch,Seedling,245.460000,23.810000,2.550000,0,101.064839,-0.137602,47.780000,49.678297
2089,Birch,Vegetative,124.000000,11.100000,6.080000,0,201.064839,0.027070,47.780000,49.678297
56,Oak,Flowering,287.290000,29.610000,8.310000,1,291.768258,-0.449701,44.383333,5.888578
1782,Pine,Flowering,171.230000,10.480000,8.240000,0,306.742894,-0.424419,24.963333,1.311808
2090,Oak,Seedling,170.570000,15.710000,8.150000,0,91.768258,-0.782222,44.383333,5.888578
282,Oak,Flowering,236.660000,27.180000,0.290000,0,291.768258,-0.449701,44.383333,5.888578
1096,Maple,Vegetative,113.280000,7.760000,8.220000,0,205.560036,0.157149,33.683333,8.799565
1311,Maple,Vegetative,80.380000,1.240000,2.860000,0,205.560036,0.157149,33.683333,8.799565
225,Maple,Vegetative,208.150000,21.610000,9.610000,0,205.560036,0.157149,33.683333,8.799565
1780,Birch,Flowering,89.120000,28.280000,1.060000,1,301.064839,-0.050954,47.780000,49.678297
2007,Oak,Flowering,78.270000,3.910000,7.190000,0,291.768258,-0.449701,44.383333,5.888578
1701,Maple,Seedling,50.300000,22.480000,0.260000,0,105.560036,0.154789,33.683333,8.799565
2872,Pine,Vegetative,225.340000,14.790000,0.920000,0,206.742894,0.831206,24.963333,1.311808
389,Pine,Vegetative,127.830000,16.240000,4.260000,0,206.742894,0.831206,24.963333,1.311808
292,Maple,Flowering,170.860000,15.570000,7.320000,1,305.560036,0.297276,33.683333,8.799565
1080,Oak,Flowering,196.530000,8.650000,3.570000,0,291.768258,-0.449701,44.383333,5.888578
1742,Pine,Vegetative,212.510000,22.510000,9.020000,0,206.742894,0.831206,24.963333,1.311808
2663,Pine,Flowering,217.010000,16.390000,9.060000,0,306.742894,-0.424419,24.963333,1.311808
95,Maple,Flowering,290.110000,20.730000,8.390000,1,305.560036,0.297276,33.683333,8.799565
2864,Birch,Seedling,30.470000,7.860000,1.030000,0,101.064839,-0.137602,47.780000,49.678297
862,Oak,Seedling,155.710000,3.840000,5.590000,0,91.768258,-0.782222,44.383333,5.888578
1029,Maple,Vegetative,58.520000,23.170000,7.500000,0,205.560036,0.157149,33.683333,8.799565
2596,Birch,Vegetative,83.090000,21.020000,6.680000,1,201.064839,0.027070,47.780000,49.678297
316,Maple,Flowering,234.990000,6.550000,7.010000,0,305.560036,0.297276,33.683333,8.799565
2169,Pine,Vegetative,25.470000,1.550000,7.510000,1,206.742894,0.831206,24.963333,1.311808
1112,Oak,Vegetative,56.150000,29.530000,9.150000,0,191.768258,-0.481364,44.383333,5.888578
1627,Maple,Flowering,279.830000,18.740000,6.780000,0,305.560036,0.297276,33.683333,8.799565
1703,Birch,Flowering,38.990000,6.280000,3.070000,1,301.064839,-0.050954,47.780000,49.678297
719,Oak,Seedling,88.610000,4.670000,6.670000,0,91.768258,-0.782222,44.383333,5.888578
2312,Maple,Vegetative,153.750000,11.940000,1.990000,0,205.560036,0.157149,33.683333,8.799565
734,Birch,Seedling,290.940000,18.280000,9.350000,0,101.064839,-0.137602,47.780000,49.678297
2132,Oak,Flowering,73.530000,25.720000,4.260000,1,291.768258,-0.449701,44.383333,5.888578
854,Birch,Seedling,254.520000,21.830000,0.700000,1,101.064839,-0.137602,47.780000,49.678297
701,Birch,Vegetative,139.380000,18.480000,2.880000,1,201.064839,0.027070,47.780000,49.678297
238,Maple,Flowering,147.910000,25.970000,5.150000,0,305.560036,0.297276,33.683333,8.799565
1865,Pine,Flowering,79.660000,14.760000,4.670000,0,306.742894,-0.424419,24.963333,1.311808
653,Oak,Vegetative,206.620000,1.990000,9.380000,0,191.768258,-0.481364,44.383333,5.888578
736,Maple,Flowering,93.110000,27.040000,5.630000,0,305.560036,0.297276,33.683333,8.799565
1184,Birch,Vegetative,223.220000,20.940000,1.150000,1,201.064839,0.027070,47.780000,49.678297
2906,Birch,Flowering,53.050000,14.280000,2.020000,1,301.064839,-0.050954,47.780000,49.678297
2480,Birch,Vegetative,80.610000,14.340000,3.290000,1,201.064839,0.027070,47.780000,49.678297
2893,Birch,Vegetative,101.120000,3.490000,8.890000,0,201.064839,0.027070,47.780000,49.678297
2579,Oak,Vegetative,53.390000,20.470000,5.720000,0,191.768258,-0.481364,44.383333,5.888578
2910,Pine,Flowering,143.760000,5.600000,4.750000,0,306.742894,-0.424419,24.963333,1.311808
2210,Oak,Flowering,276.380000,26.210000,1.590000,0,291.768258,-0.449701,44.383333,5.888578
2417,Birch,Flowering,194.820000,28.890000,0.750000,1,301.064839,-0.050954,47.780000,49.678297
273,Birch,Flowering,173.080000,10.020000,2.500000,1,301.064839,-0.050954,47.780000,49.678297
2469,Pine,Vegetative,126.840000,7.320000,2.590000,0,206.742894,0.831206,24.963333,1.311808
51,Maple,Seedling,26.210000,7.360000,6.540000,0,105.560036,0.154789,33.683333,8.799565
1480,Pine,Seedling,167.460000,27.560000,2.830000,0,106.742894,-0.071401,24.963333,1.311808
2650,Maple,Flowering,42.160000,6.390000,8.870000,0,305.560036,0.297276,33.683333,8.799565
181,Birch,Seedling,15.270000,2.650000,8.770000,0,101.064839,-0.137602,47.780000,49.678297
748,Oak,Vegetative,40.340000,0.830000,4.340000,0,191.768258,-0.481364,44.383333,5.888578
819,Birch,Vegetative,173.980000,2.090000,5.650000,1,201.064839,0.027070,47.780000,49.678297
1205,Oak,Vegetative,239.190000,28.700000,1.640000,0,191.768258,-0.481364,44.383333,5.888578
2742,Oak,Flowering,243.460000,18.940000,3.310000,1,291.768258,-0.449701,44.383333,5.888578
1647,Oak,Vegetative,291.580000,8.090000,4.780000,0,191.768258,-0.481364,44.383333,5.888578
1597,Birch,Vegetative,170.080000,15.760000,4.030000,1,201.064839,0.027070,47.780000,49.678297
1502,Oak,Vegetative,24.790000,10.500000,8.720000,0,191.768258,-0.481364,44.383333,5.888578
2012,Pine,Vegetative,94.800000,1.610000,1.480000,0,206.742894,0.831206,24.963333,1.311808
1906,Birch,Vegetative,123.120000,1.970000,8.660000,1,201.064839,0.027070,47.780000,49.678297
485,Pine,Vegetative,158.270000,16.540000,7.980000,0,206.742894,0.831206,24.963333,1.311808
