application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,average_loan_amount,credit_score,loan_to_income_ratio_repeated_colname1,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
2852,1106,471679.22,236,6.12,2021-10-19,Education,128067.890741,0,0,3,18.0,1271.2621507352942,0,3.369900327431283,230522.20333333334,683.0,3.369900327431283,0.9149778252718652,3,0.4,236
1665,521,482475.45,237,12.39,2021-02-12,Debt Consolidation,0.0,0,1,0,15.0,0.0,0,1.1777212475360879,0.0,757.0,1.1777212475360879,0.0,1,0.12,237
2513,938,481338.47,100,2.24,2022-09-23,Home Purchase,888999.171875,0,0,7,16.0,2923.738283658787,0,1.4604113164123427,406399.62142857147,692.0,1.4604113164123427,2.6972796312903293,1,0.36,100
2627,2595,271904.18,249,2.93,2021-08-27,Business,96204615.0,0,2,4,,1207.4178398791541,1,0.6089208102710082,199827.6525,,0.6089208102710082,215.44719216015872,3,,249
1599,1437,185198.21,112,12.47,2020-06-19,Education,96204615.0,0,0,5,,887.2600179372198,0,0.4561605633706375,197858.984,,0.4561605633706375,236.9609910228359,2,,112
1630,1137,197411.7,19,3.51,2021-02-26,Business,76144.349282,0,0,1,9.0,8841.205,0,0.4051396574622025,159141.69,735.0,0.4051396574622025,0.1562678178942372,3,0.89,19
2398,432,235206.63,134,8.1,2020-09-26,Business,96204615.0,0,1,1,,979.3233870967742,0,0.7969706684094713,60718.05,,0.7969706684094713,325.9782954274114,1,,134
1225,1163,249048.57,312,6.08,2024-09-06,Debt Consolidation,352201.807692,1,1,3,7.0,2261.048641975309,0,2.595689244654783,366289.88000000006,664.0,2.595689244654783,3.670795797679531,1,0.48,312
2542,215,6495.23,275,7.67,2020-12-31,Home Purchase,96204615.0,1,0,5,,2027.4013333333332,0,0.014302196854147771,298027.996,,0.014302196854147771,211.83812459412485,3,,275
1965,506,495441.6,261,10.97,2023-07-11,Business,96204615.0,1,3,6,,869.8453306772908,1,2.1388249348261428,181942.64833333332,,2.1388249348261428,415.3160118313625,1,,261
2783,1065,457852.88,114,7.47,2021-07-22,Debt Consolidation,557945.554307,0,0,6,12.0,1360.4699817351598,0,3.9122181859879985,248285.77166666664,425.0,3.9122181859879985,4.767480646514661,2,0.11,114
134,2005,204604.95,228,14.83,2024-11-09,Education,273766.788235,0,0,2,38.0,537.4174826789839,0,0.4391329930170744,116350.88500000001,722.0,0.4391329930170744,0.5875714595678508,1,0.15,228
681,365,105096.42,358,2.09,2022-04-03,Business,33315.763529,0,1,2,15.0,840.3085756676558,0,0.2510806871330597,283183.99,540.0,0.2510806871330597,0.0795930517825807,1,0.0,358
88,1616,62638.73,29,3.04,2021-03-30,Debt Consolidation,3625228.666667,1,3,5,32.0,1102.5315278783492,1,0.7937812366029277,304519.208,733.0,0.7937812366029277,45.940243264755104,1,0.93,29
798,789,186031.41,175,10.42,2020-10-19,Education,96204615.0,0,0,1,,1836.5441262135923,0,0.7549487054328786,378328.09,,0.7549487054328786,390.4155193519121,2,,175
1733,2204,6470.95,138,13.51,2023-07-29,Business,109234.936693,0,0,4,19.0,1023.5816101694916,0,0.043057472821548516,211369.6025,763.0,0.043057472821548516,0.7268454118518024,3,0.14,138
1438,1770,172154.33,91,5.94,2024-10-21,Home Purchase,0.0,0,0,0,1.0,0.0,0,0.5732471374243113,0.0,590.0,0.5732471374243113,0.0,3,0.7,91
102,1273,139612.38,67,6.58,2024-10-27,Debt Consolidation,111797.725,0,1,2,47.0,1953.746650485437,0,2.3022792852485465,201235.905,332.0,2.3022792852485465,1.8436014514286883,1,0.8,67
374,644,450288.21,186,3.01,2021-12-31,Home Purchase,91998.461101,0,0,5,21.0,1275.8733947368423,0,0.9267630554294765,290899.134,403.0,0.9267630554294765,0.18934711815966176,3,0.07,186
2990,2782,435332.13,301,6.34,2021-08-02,Education,408685.465714,0,0,6,9.0,1123.6442498036135,0,1.0876849199606184,238399.855,544.0,1.0876849199606184,1.0211077644652604,3,0.3,301
2615,1501,232506.06,189,6.35,2020-11-12,Education,96204615.0,0,0,5,,1717.49969348659,0,0.5911169864771976,358613.93600000005,,0.5911169864771976,244.5879565633644,1,,189
2956,2894,229697.47,295,12.14,2024-05-07,Debt Consolidation,96204615.0,0,0,2,,1080.6999071925754,0,1.0406467883573856,232890.83000000002,,1.0406467883573856,435.8560136727181,3,,295
842,2911,387035.12,26,5.12,2020-08-16,Debt Consolidation,96204615.0,1,0,4,,1777.691364522417,0,19.964661113865102,227988.91749999998,,19.964661113865102,4962.579458073116,3,,26
1360,1751,418524.09,49,12.0,2021-12-13,Education,231019.892857,0,0,5,3.0,1383.6485561497327,0,5.111679680648943,206993.82400000002,626.0,5.111679680648943,2.8215811714513794,3,0.72,49
209,1351,296813.3,89,14.89,2021-02-21,Education,96204615.0,0,0,1,,51.932307692307695,0,1.1855838031584487,11477.04,,1.1855838031584487,384.2773667254612,2,,89
2404,1155,384415.11,242,14.37,2020-11-23,Debt Consolidation,96204615.0,1,0,5,,1516.8270951913642,0,4.470052811760847,309129.362,,4.470052811760847,1118.6857607785494,3,,242
804,1152,274781.83,235,13.9,2024-07-02,Home Purchase,105292.621053,0,0,4,6.0,982.5932220039293,0,2.482154540597157,125034.9875,585.0,2.482154540597157,0.9511275088242905,3,0.75,235
2951,305,242573.17,131,3.38,2024-09-01,Debt Consolidation,324097.774691,0,0,8,35.0,2046.933313840156,0,0.49702574232683894,262519.1975,584.0,0.49702574232683894,0.6640674112980873,3,0.46,131
1031,2299,3892.11,286,2.54,2022-07-04,Education,96204615.0,1,1,2,,1536.9709782608697,0,0.010963115426540599,282802.66000000003,,0.010963115426540599,270.9847097874672,1,,286
1779,2046,48253.08,277,6.29,2023-12-22,Home Purchase,96204615.0,0,0,4,7.0,838.0076688102894,0,0.3663584871035998,130310.19249999999,836.0,0.3663584871035998,730.4275126848748,1,1.0,277
479,2816,121390.23,168,14.54,2023-12-16,Home Purchase,96204615.0,1,3,3,,2920.717456445993,1,0.6943476864949774,279415.3033333333,,0.6943476864949774,550.2868876300012,1,,168
2335,1108,336731.1,15,14.74,2024-12-09,Home Purchase,96204615.0,1,0,5,,2742.7578911564624,0,2.739397306901309,241911.24599999998,,2.739397306901309,782.6502014292037,3,,15
1273,629,248362.37,259,14.95,2023-01-17,Home Purchase,96204615.0,1,1,11,,1199.5944989979957,0,1.3479376793723432,217671.8745454545,,1.3479376793723432,522.1315350147839,1,,259
2598,1890,225578.55,334,8.37,2023-12-25,Debt Consolidation,150511.963964,0,1,4,36.0,2138.473984,0,0.8807389149482945,334136.56,782.0,0.8807389149482945,0.5876522560695162,1,0.26,334
680,116,257956.13,263,4.48,2023-06-22,Business,96204615.0,1,2,3,,2494.01390625,1,2.2536229655628035,425645.04000000004,,2.2536229655628035,840.487604450911,2,,263
1670,2910,363139.98,336,4.56,2024-07-02,Business,6011993.416667,0,0,4,45.0,1554.8258836206896,0,0.8669960347714277,180359.8025,416.0,0.8669960347714277,14.353623231796778,2,0.96,336
258,1157,138610.42,294,10.29,2022-01-07,Education,196863.951163,1,0,2,36.0,1469.644079861111,0,5.677088077536805,423257.495,348.0,5.677088077536805,8.062986823387845,2,0.57,294
1690,2485,338838.58,273,10.32,2022-10-12,Home Purchase,180581.953668,0,1,5,18.0,843.4756717763752,0,5.9217740230097995,187082.904,369.0,5.9217740230097995,3.155973331772083,1,0.63,273
2325,1233,499211.55,89,11.07,2025-03-19,Education,160425.692105,0,0,3,45.0,1234.0437854251013,0,1.0105634637492125,203205.87666666668,348.0,1.0105634637492125,0.32475278884872255,1,0.62,89
417,2804,311990.19,160,5.48,2023-06-30,Education,178025.585561,1,1,5,19.0,1476.309733924612,0,11.895627456886528,266326.27599999995,397.0,11.895627456886528,6.787796897164406,1,0.56,160
1523,2263,74172.42,272,6.04,2025-03-02,Education,159193.398148,1,0,8,30.0,1067.8811801242236,0,0.7092038015219704,257893.305,314.0,0.7092038015219704,1.5221367071987433,2,0.28,272
2640,1086,161355.88,124,13.7,2024-11-27,Home Purchase,392392.888112,0,0,2,14.0,1122.24366,0,0.6373983434093379,280560.91500000004,359.0,0.6373983434093379,1.5500555470813613,3,0.89,124
950,700,297381.37,137,11.33,2021-01-30,Home Purchase,1080420.647887,0,0,2,7.0,2067.651374663073,0,1.0603708285619897,383549.33,816.0,1.0603708285619897,3.8524489197000475,1,0.29,137
685,2722,242895.04,34,3.14,2022-03-16,Home Purchase,96204615.0,1,3,5,,1645.5453325415676,1,0.5452146738513766,277109.834,,0.5452146738513766,215.9458167207624,1,,34
309,1175,240435.58,197,12.23,2025-04-21,Home Purchase,257639.425882,0,0,4,45.0,1233.0715765765765,0,0.8958877942135777,273741.88999999996,349.0,0.8958877942135777,0.9599911001353358,1,0.15,197
183,2332,284391.03,112,6.78,2021-04-08,Education,96204615.0,0,0,4,,1618.7616909975668,0,0.9834908726297996,332655.52749999997,,0.9834908726297996,332.69811905587846,1,,112
1219,2722,11404.55,274,4.21,2025-01-21,Home Purchase,96204615.0,1,3,5,,1645.5453325415676,1,0.025599238291040098,277109.834,,0.025599238291040098,215.9458167207624,1,,274
2740,460,263398.55,26,6.97,2022-02-13,Business,141580.665123,0,0,6,17.0,1697.3963182238667,0,1.3896056188912278,305814.23666666663,647.0,1.3896056188912278,0.7469338300506138,2,0.28,26
2320,730,395108.39,285,5.72,2024-10-05,Business,96204615.0,0,0,5,,1543.303220338983,0,0.8211804225183882,254953.69199999998,,0.8211804225183882,199.94854169995952,1,,285
1279,1458,141171.38,282,4.07,2021-07-08,Home Purchase,43529.282143,0,0,1,48.0,11426.4365625,0,0.2858825173057271,365645.97,711.0,0.2858825173057271,0.0881500255614989,2,0.16,282
1772,2252,321673.17,298,14.61,2023-01-12,Home Purchase,96204615.0,0,0,4,22.0,1657.0337862595418,0,1.4046440698792948,271339.2825,836.0,1.4046440698792948,420.0948495479765,1,1.0,298
1959,2566,279529.64,120,6.58,2022-11-02,Education,183499.735088,0,0,4,8.0,998.9956924546323,0,0.8833794469607117,261487.1225,663.0,0.8833794469607117,0.5799023477419945,1,0.62,120
2208,449,480841.59,93,9.33,2024-08-16,Home Purchase,96204615.0,1,1,4,,1402.642963362069,0,5.578928395403212,325413.1675,,5.578928395403212,1116.206812294115,1,,93
2574,2620,55788.5,77,11.42,2021-07-07,Home Purchase,184652.461818,0,0,2,33.0,1044.8441769547326,0,0.15407029649732654,253897.135,477.0,0.15407029649732654,0.5099520428271155,1,0.45,77
2842,852,210273.84,311,11.12,2022-10-29,Debt Consolidation,41267.492857,1,0,1,43.0,1588.3021305841924,0,1.8429421608770515,462195.92,633.0,1.8429421608770515,0.3616883700790258,2,0.44,311
159,2859,214686.58,276,4.21,2022-10-02,Home Purchase,96204615.0,0,0,2,,936.5123735408561,0,0.5662780917340281,120341.84,,0.5662780917340281,253.7585991551352,1,,276
2298,320,144677.5,144,7.7,2023-11-08,Debt Consolidation,96204615.0,0,0,3,,1132.4570833333335,0,0.5764895697137079,298968.67,,0.5764895697137079,383.3419647548715,1,,144
1838,2418,152467.59,18,9.95,2022-10-15,Debt Consolidation,96204615.0,0,1,3,,877.1152977099237,0,0.9676897459061831,191503.50666666668,,0.9676897459061831,610.596779580186,1,,18
2704,2431,317546.96,187,7.72,2023-08-07,Business,96204615.0,0,0,3,,440.9641500586166,0,0.6447036011025218,125380.80666666666,,0.6447036011025218,195.32059678096644,2,,187
569,1449,415931.31,46,7.77,2025-03-19,Home Purchase,26716.764423,0,0,2,23.0,173.3880499219969,0,2.3863501522496127,55570.87,732.0,2.3863501522496127,0.15328385556846655,1,0.48,46
1489,96,484807.9,263,12.64,2023-08-27,Debt Consolidation,6306249.666667,0,2,5,7.0,1471.4582555555558,1,1.5888652121533098,264862.48600000003,312.0,1.5888652121533098,20.66752772494137,1,0.97,263
1366,2546,287839.06,102,8.04,2022-08-14,Education,242325.295238,1,0,3,50.0,2531.756815920398,0,4.85128007200089,339255.41333333333,482.0,4.85128007200089,4.084184668091403,3,0.3,102
2597,1154,412886.04,175,4.1,2023-03-17,Education,85832.782906,0,0,2,48.0,851.0538644067797,0,1.360806357596407,251060.89,593.0,1.360806357596407,0.2828911257660273,1,0.61,175
989,44,438038.47,329,14.39,2022-08-22,Education,282128.88961,0,0,2,13.0,2975.8800684931507,0,2.52063281892196,434478.49,353.0,2.52063281892196,1.6234723363840096,3,0.23,329
438,1736,491649.15,223,11.5,2022-08-15,Education,214329.364,1,1,6,18.0,1737.805654054054,0,4.051730965258067,267911.705,452.0,4.051730965258067,1.7663102252548746,1,0.5,223
1458,2696,17093.15,296,12.67,2021-05-26,Debt Consolidation,96204615.0,1,3,3,,2782.7969747899156,1,0.06847467108370422,331152.83999999997,,0.06847467108370422,385.3929421352645,1,,296
1446,1808,294036.27,334,9.32,2020-09-28,Business,36425.483333,0,0,2,25.0,2999.74568627451,0,1.7836203414884066,152987.03,530.0,1.7836203414884066,0.2209565269661655,3,0.16,334
1585,2177,13016.45,290,9.3,2024-04-09,Education,1912502.0,0,0,4,20.0,1149.3401442307693,0,0.07222327584264882,239062.75,714.0,0.07222327584264882,10.61173818480596,3,0.5,290
338,1149,186433.56,112,2.0,2024-06-24,Education,47938.134349,0,0,2,42.0,1349.3697076023393,0,1.956761261422007,346113.33,538.0,1.956761261422007,0.5031469883371152,1,0.24,112
2151,6,231364.35,314,4.29,2020-09-04,Business,1459080.738095,0,3,2,17.0,1528.2142394014963,1,0.8426055469614838,306406.955,701.0,0.8426055469614838,5.313824378662931,1,0.58,314
566,2682,350896.86,87,3.77,2022-05-03,Business,419235.957143,0,0,3,36.0,839.6714449213163,0,0.8261409729306096,195643.44666666668,692.0,0.8261409729306096,0.9870364799548601,3,0.65,87
825,1268,389991.76,327,11.4,2023-11-22,Business,96204615.0,0,0,3,,1234.3104508856682,0,3.0627924194128915,255502.2633333333,,3.0627924194128915,755.5410030574383,3,,327
2439,1613,481630.81,82,10.27,2024-08-30,Home Purchase,96204615.0,0,0,2,,281.0986506746627,0,1.1905770715852944,93746.4,,1.1905770715852944,237.8149537395473,3,,82
2849,1471,352762.28,192,11.56,2022-04-30,Business,96204615.0,0,1,3,,717.9849922239501,0,0.8422289269242919,153888.11666666667,,0.8422289269242919,229.69096825379012,1,,192
35,2337,456784.13,99,3.18,2022-11-17,Debt Consolidation,9086994.0,0,0,3,32.0,1602.6444444444444,0,5.452755981647162,302899.8,727.0,5.452755981647162,108.47391061657915,1,0.9,99
2646,2678,107824.39,159,3.01,2023-01-19,Education,124212.226135,0,0,6,33.0,996.4683420074349,0,0.8653587990894761,223374.98666666666,569.0,0.8653587990894761,0.9968815296837203,2,0.17,159
1969,2214,146055.85,186,4.13,2022-05-06,Business,3823870.208333,0,0,6,45.0,1783.72954324587,0,0.3346180425603356,305909.6166666667,714.0,0.3346180425603356,8.760593732583605,1,0.97,186
2945,986,470569.73,328,14.16,2024-12-11,Debt Consolidation,96204615.0,0,0,3,,3469.244220183486,0,2.7161279054149485,252098.41333333333,,2.7161279054149485,555.2929199912659,1,,328
923,47,470636.92,79,11.2,2022-11-26,Debt Consolidation,96204615.0,1,0,3,,4402.126586538461,0,4.103971445017418,305214.11,,4.103971445017418,838.9078205740732,2,,79
757,2435,11465.91,208,6.03,2022-04-12,Debt Consolidation,53095.423563,0,1,3,24.0,1317.9177888730383,0,0.1135311341231463,307953.4566666666,722.0,0.1135311341231463,0.5257309410117658,1,0.13,208
1846,274,33585.13,25,9.36,2023-11-19,Business,298446.358974,0,0,4,36.0,1254.54697005988,0,0.12489906495086969,261886.68,824.0,0.12489906495086969,1.109886166105184,1,0.73,25
2447,1732,190988.19,273,6.6,2024-09-11,Business,96204615.0,0,2,2,,2802.0656910569105,1,0.4688120439615791,172327.04,,0.4688120439615791,236.15011062561928,2,,273
1606,2040,249312.41,267,14.96,2023-05-24,Business,96204615.0,1,0,3,,1028.2192934782609,0,11.775026944719166,252256.46666666667,,11.775026944719166,4543.744668912926,2,,267
1070,1771,245896.06,292,9.82,2024-08-17,Home Purchase,953995.414141,0,0,4,44.0,1848.2494324853228,0,0.9123058225744881,236113.865,509.0,0.9123058225744881,3.5394449631693754,1,0.89,292
1851,1096,447944.49,234,10.42,2022-07-09,Debt Consolidation,96204615.0,0,0,3,,1447.6225806451614,0,1.5166061529023245,194463.96666666667,,1.5166061529023245,325.72007091012387,2,,234
2089,1087,266238.1,291,2.64,2023-03-02,Business,83057.018868,0,2,2,49.0,934.3914622641508,1,3.182132361826234,198090.99,414.0,3.182132361826234,0.9927145198853018,2,0.47,291
56,18,263176.24,144,12.2,2023-05-26,Debt Consolidation,325786.157692,0,0,2,8.0,2559.0453474320243,0,0.8372926928895501,423522.005,411.0,0.8372926928895501,1.036485547783775,3,0.87,144
1782,2252,488448.7,17,2.44,2022-02-23,Home Purchase,96204615.0,0,0,4,22.0,1657.0337862595418,0,2.13289958219161,271339.2825,836.0,2.13289958219161,420.0948495479765,1,1.0,17
2090,1448,29561.57,347,7.96,2020-11-13,Education,96204615.0,0,0,2,,2134.823250773994,0,0.15371417099190138,344773.955,,0.15371417099190138,500.2444944676497,3,,347
282,2586,360679.82,203,12.55,2020-07-04,Debt Consolidation,96204615.0,0,2,1,,282.4564646464646,1,1.4464304734515632,27963.19,,1.4464304734515632,385.80835163629433,2,,203
1096,2406,475041.59,238,7.89,2021-05-31,Business,96204615.0,0,0,3,,3469.1624252491697,0,1.2161843373319083,348072.63,,1.2161843373319083,246.29958387863758,1,,238
1311,1415,223893.96,78,5.45,2025-04-21,Education,77930.582996,0,1,2,7.0,661.47264604811,0,0.513844288724846,96244.27,478.0,0.513844288724846,0.1788533508875907,1,0.81,78
225,1279,113333.86,187,2.53,2021-11-25,Business,34256.203947,0,0,2,17.0,1060.2372624434388,0,0.31155939167688346,234312.435,437.0,0.31155939167688346,0.09417169822757801,3,0.24,187
1780,1902,124840.48,43,7.71,2022-12-01,Business,799495.607143,0,1,2,4.0,979.6882713347921,0,0.3278329096390251,223858.77000000002,369.0,0.3278329096390251,2.099487050460785,1,0.44,43
2007,1289,130874.59,98,8.16,2024-12-07,Education,96204615.0,0,2,3,,1957.5020797720797,1,0.2831169750417787,229027.74333333332,,0.2831169750417787,208.11648452047817,1,,98
1701,2556,36883.04,247,14.3,2024-08-14,Home Purchase,292428.244615,1,2,5,9.0,5623.620088757396,1,0.11803302527375453,380156.718,605.0,0.11803302527375453,0.9358282394130734,1,0.5,247
2872,854,417112.04,356,4.03,2021-03-08,Debt Consolidation,0.0,0,1,0,18.0,0.0,0,1.34085652895665,0.0,781.0,1.34085652895665,0.0,1,0.73,356
389,1284,134858.93,70,11.27,2022-04-09,Education,226603.098684,1,3,2,10.0,1913.537277777778,1,0.3633822125717124,172218.355,375.0,0.3633822125717124,0.610590157992489,1,0.24,70
292,1107,115897.63,343,2.78,2020-08-28,Business,96204615.0,0,0,2,,1618.697540229885,0,0.2865448660432223,352066.71499999997,,0.2865448660432223,237.85592956400208,2,,343
1080,2466,385928.93,171,12.49,2021-06-26,Business,96204615.0,0,0,3,,3227.092105263158,0,0.9897523304175998,245259.0,,0.9897523304175998,246.72610548573795,2,,171
1742,2766,352288.46,145,3.37,2022-04-17,Home Purchase,96204615.0,0,0,4,,1153.6257780458384,0,1.885631095316181,239088.9425,,1.885631095316181,514.9371442848894,2,,145
2663,1559,219031.91,330,8.46,2022-09-01,Education,96204615.0,0,0,2,,398.7523076923077,0,0.5447136958003346,62205.36,,0.5447136958003346,239.25267961959653,1,,330
95,2996,444048.73,141,11.1,2022-08-15,Home Purchase,203861.753086,0,3,5,0.0,1024.730620567376,1,1.8568409385484876,231179.22800000003,385.0,1.8568409385484876,0.8524714144196479,1,0.37,141
2864,2650,294091.92,45,8.01,2020-09-30,Home Purchase,331124.131818,0,0,2,37.0,4496.747469135802,0,2.260064749829088,364236.545,709.0,2.260064749829088,2.5446533115891863,2,0.78,45
862,124,301089.24,103,10.28,2021-05-17,Business,68108.636364,1,3,4,28.0,1638.8640625000003,1,0.6467686511137342,209774.60000000003,545.0,0.6467686511137342,0.14630390269124233,1,0.12,103
1029,1373,6557.1,91,10.36,2020-09-06,Business,345869.608247,1,0,5,0.0,1156.8742068965519,0,0.01536758998217157,201296.11200000002,311.0,0.01536758998217157,0.8105995526733164,3,0.03,91
2596,1774,363840.95,55,5.58,2022-01-22,Home Purchase,33461.565657,0,1,1,24.0,22084.63333333333,0,1.8569997079561187,463777.3,374.0,1.8569997079561187,0.1707837384791445,1,0.01,55
316,1900,122840.48,126,13.26,2024-09-30,Debt Consolidation,354760.175325,0,0,2,39.0,839.2176190476189,0,1.1990870028711014,273165.33499999996,701.0,1.1990870028711014,3.462932702383455,1,0.89,126
2169,1463,463932.36,95,3.81,2022-01-06,Education,203062.275862,0,0,2,36.0,1093.8958513931889,0,4.359995270970923,176664.18,473.0,4.359995270970923,1.9083613017874266,2,0.13,95
1112,623,246416.04,13,6.03,2024-01-01,Business,96204615.0,0,0,3,,955.1228571428571,0,2.896053150398681,102516.52,,2.896053150398681,1130.6637277088057,2,,13
1627,1372,96883.37,344,8.29,2022-09-11,Education,199178.28022,0,2,3,1.0,1352.628619402985,1,0.19984993211362007,362504.47,387.0,0.19984993211362007,0.4108627288715761,1,0.22,344
1703,2263,117411.39,92,9.55,2021-10-05,Education,159193.398148,0,0,8,30.0,1067.8811801242236,0,1.1226356660599541,257893.305,314.0,1.1226356660599541,1.5221367071987433,2,0.28,92
719,1335,94855.89,42,13.63,2021-01-07,Business,253279.992941,0,2,3,36.0,1684.569593114241,1,0.2842269841676972,358813.3233333333,811.0,0.2842269841676972,0.7589302946146631,3,0.15,42
