maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
1824,824,2022-11-20 09:53:40.297637,oil change,1124.73,824626,3.97,True,0.0,4,1,-909,-2,1.1703653889262495,2.533333333333333,,,,9104.19,0.03909189065693928,20.844627276286126,25.275549999999996,0.0,193.936425,9.886111111111113,13.92610588068323,0.10861508765045458,0.001
1825,825,2022-09-20 10:50:25.782629,brake replacement,1389.22,834873,4.97,True,0.0,4,0,-950,-2,1.1832609106366898,2.1555555555555554,,,1.21,10513.76,0.03483054587511985,28.086210871513646,16.961269444444447,1544.63,172.3002707142857,10.172222222222224,13.126319770380642,0.10301438219409985,0.001
1827,827,2022-06-14 18:11:16.306185,tire replacement,388.44,832148,2.04,True,0.0,3,0,-1070,-2,1.3293859230254987,3.8322222222222226,,,,9111.789999999999,0.03800460721768171,27.34656411197424,22.583675,0.0,221.7497968253968,9.619166666666665,14.891265789898346,0.11379670111387576,0.001
1831,831,2024-04-19 11:44:54.904066,brake replacement,275.91,859540,7.79,False,0.0,3,0,-391,0,1.377623637510134,4.657777777777778,,,3.83,10563.03,0.035166992804148055,28.03612128707102,21.759719444444443,159.09,176.12878753968255,10.318611111111112,13.271352136827753,0.101588508521113,0.001
1836,836,2024-01-01 11:31:58.305399,battery replacement,71.08,849839,1.68,True,0.0,5,1,-503,0,1.004540486000168,0.0600000000000001,,,1.02,9249.88,0.03833563246225897,20.992405027158934,29.780052777777776,193.88,234.228865,9.85,15.30453739908528,0.10889052272908431,0.001
1837,837,2023-03-29 02:25:57.583776,oil change,812.46,853746,6.35,False,0.0,1,0,-776,-1,1.1165449907643592,1.4722222222222223,,,7.35,10631.92,0.03153334487091701,37.58900393191357,30.658052777777776,713.82,160.60153357142863,9.312777777777777,12.67286603619831,0.11889059032834859,0.001
1839,839,2024-06-02 05:47:50.378161,oil change,80.04,839915,7.74,False,0.0,0,0,-350,0,0.9739660698928935,-0.3700000000000002,,,1.49,11314.029999999999,0.03169781236217334,34.93186863441221,29.990094444444445,1600.54,217.41843999999995,9.961944444444445,14.745115801512037,0.11327531404486721,0.001
1843,843,2022-09-18 11:05:31.135654,brake replacement,273.5,868430,4.25,False,0.0,4,0,-961,-2,1.760259880887926,7.80111111111111,,,6.984999999999999,9535.87,0.03799863043434945,13.915746590958108,14.851769444444441,1268.91,187.3822177777778,10.065277777777775,13.688762463341154,0.10965429293842636,0.001
1844,844,2024-01-02 22:45:32.077467,brake replacement,1745.36,872401,1.51,True,0.0,6,0,-495,0,0.9599134934733915,-0.5766666666666668,,,6.02,10622.68,0.034479999397515504,24.575079110068636,17.217061111111107,264.0,211.03080349206354,10.174166666666666,14.526899307562628,0.10682920633576973,0.001
1845,845,2024-05-04 00:37:40.769841,tire replacement,254.79,872592,1.01,True,0.0,7,0,-378,0,1.194271997351213,2.6077777777777778,,,2.4899999999999998,9069.26,0.03836255659226882,38.540391744722434,41.18938611111111,361.85,176.36074182539684,9.664444444444444,13.28008817084423,0.11575340830665191,0.001
1853,853,2025-04-26 08:22:51.564115,battery replacement,96.59,864376,5.03,False,0.0,3,1,-9,1,1.051123160340821,0.6599999999999996,,,6.935,9239.84,0.037101291797260565,16.50787404343943,15.706875,2022.78,178.46118753968253,9.5225,13.358936617099525,0.11327175438157874,0.001
1857,857,2023-03-27 15:10:25.122510,tire replacement,446.43,885873,1.7,True,0.0,3,0,-770,-1,0.949019289998379,-0.6988888888888884,,,3.635,10835.180000000004,0.03554347966531242,36.47852537899142,21.203450000000004,249.19,193.77696214285714,10.697777777777777,13.920379382145342,0.10224007273279043,0.001
1858,858,2024-06-04 11:34:27.738844,oil change,75.78,898738,7.03,True,0.0,4,0,-306,0,1.0623501199040768,0.7800000000000004,,,3.05,10104.76,0.03741504004053535,15.770238137609894,12.317950000000003,421.09,276.42874753968255,10.501944444444444,16.626146503013935,0.10330810140367473,0.001
1862,862,2025-01-30 11:04:04.104018,engine repair,511.94,907241,2.61,False,0.0,4,0,-110,1,1.2948807854137447,3.7377777777777776,,,4.87,10673.499999999998,0.03565559563404694,18.002427210128275,9.868175000000003,726.3199999999999,148.67876158730155,10.571388888888887,12.1933900777143,0.10646037919295456,0.001
1863,863,2024-11-25 11:45:15.621814,oil change,326.94,892522,3.08,True,0.0,3,0,-174,0,1.2842147355793263,3.158888888888889,,,3.735,11584.890000000001,0.029402091862762617,29.249085791666626,14.72695,2436.8,157.05712349206354,9.461666666666668,12.532243354326612,0.11558574705154692,0.001
1864,864,2024-10-22 01:09:56.912802,oil change,1350.17,880407,4.91,False,0.0,2,0,-191,0,1.1571298128138787,2.294444444444445,,,5.28,10364.100000000002,0.033516658465279174,25.823660127254676,32.999100000000006,69.88,201.31185357142854,9.649166666666666,14.188440843567998,0.11222174041674865,0.001
1868,868,2024-07-23 15:32:40.231925,brake replacement,214.22,882228,4.89,True,0.0,3,0,-299,0,0.9741393243898495,-0.35555555555555585,,,,10476.32,0.031906241886463946,14.863706938334534,5.033899999999999,0.0,192.93980087301594,9.285,13.890277206485692,0.11769623244882986,0.001
1870,870,2023-01-23 07:13:44.793834,battery replacement,50.42,873967,7.4,True,0.0,5,0,-821,-1,1.1128672549209735,1.2933333333333334,,,4.71,9090.25,0.039957096889524486,21.449772249590808,15.772219444444444,84.5,194.74566063492065,10.089444444444444,13.955130262198223,0.10856399361140315,0.001
1873,873,2024-07-22 07:25:18.055617,engine repair,292.9,882630,4.18,False,0.0,2,0,-287,0,1.2361374309961275,3.1844444444444444,,,2.98,9185.769999999999,0.038737090086078806,13.813341357559013,25.745275000000007,1352.3999999999999,163.6230992857143,9.884166666666667,12.791524509835186,0.11785757667528114,0.001
1875,875,2022-12-04 11:44:41.605226,brake replacement,352.11,923288,6.58,True,0.0,5,0,-896,-2,1.0513649992109828,0.7233333333333333,,,6.85,9628.690000000002,0.03857534098615698,23.241033427174077,49.37990277777779,250.77,235.88205230158732,10.317499999999999,15.358452145368924,0.10182053807129114,0.001
1880,880,2023-05-17 20:16:12.412937,battery replacement,644.74,883640,2.48,False,0.0,0,0,-731,-1,1.5027434104357185,5.192222222222223,,,4.52,9981.39,0.03658107738501352,24.564288056865355,25.580674999999996,221.29,175.37240634920636,10.142500000000002,13.242824711865907,0.10905960477253446,0.001
1885,885,2022-09-27 22:37:25.463401,oil change,230.71,929573,5.74,False,0.0,4,0,-932,-2,1.470686111382989,5.343333333333334,,,2.5949999999999998,10212.359999999999,0.034040123928259496,42.176837574143065,29.270002777777776,278.96,195.46269611111114,9.656388888888891,13.980797406124987,0.11930830903983258,0.001
1886,886,2024-09-18 12:16:26.618114,brake replacement,459.85,894197,4.49,False,0.0,2,0,-243,0,1.34094952710928,4.045555555555556,,,4.26,9981.869999999999,0.035807919758522204,18.94422447426761,14.904961111111112,1947.77,220.75990158730156,9.928611111111111,14.857991169310257,0.10870015338359537,0.001
1888,888,2024-03-23 09:11:16.693046,brake replacement,1531.06,891950,4.82,False,0.0,5,0,-421,0,1.3366219055448978,4.094444444444444,,,2.93,8748.130000000001,0.043028624403158154,10.312440143622116,20.784994444444443,384.3,225.27301777777777,10.456111111111111,15.009097833573401,0.1039667472839042,0.001
1892,892,2023-05-14 05:40:50.834802,oil change,316.02,894979,7.61,False,0.0,3,0,-726,-1,1.1058614851245667,1.4588888888888891,,,3.525,9589.820000000002,0.039759870362530265,38.261819633616504,26.833750000000002,630.52,222.10327325396827,10.59138888888889,14.903129646284645,0.1035666337807586,0.001
1893,893,2022-09-15 13:14:08.592324,tire replacement,362.14,930571,5.59,False,0.0,4,0,-972,-2,0.8860371267150927,-1.5688888888888894,,,6.92,9192.830000000002,0.03945357414419715,39.13386694806104,15.667344444444444,362.0,261.47963301587305,10.074722222222222,16.170331877109792,0.10749039428037419,0.001
1894,894,2022-05-28 14:33:35.973962,oil change,65.27,894441,4.44,False,0.0,5,0,-1086,-2,0.9747808830825203,-0.33888888888888846,,,3.605,9447.16,0.04111817731466388,20.457725972448713,17.201886111111108,248.15999999999997,181.87030499999997,10.790277777777778,13.48592989007432,0.10327958950420202,0.001
1896,896,2024-04-14 08:43:09.525283,tire replacement,201.18,910090,4.93,False,0.0,5,1,-400,0,1.2015146051208079,3.104444444444445,,,3.75,12289.54,0.02777239831596626,26.696813785733628,19.355925000000003,1457.6100000000001,178.92641611111114,9.480833333333333,13.376337918545238,0.11114936566569548,0.001
1897,897,2024-06-07 09:12:18.796155,brake replacement,279.59,928236,5.17,True,0.0,4,0,-343,0,1.2059841047218323,2.447777777777777,,,5.06,9029.970000000001,0.03890378373350078,20.1274625148921,31.524511111111117,214.11,281.8134253968255,9.758333333333335,16.787299526631003,0.11256097316806297,0.001
1901,901,2024-04-21 05:36:41.076252,oil change,971.92,949472,4.08,True,0.0,2,1,-394,0,0.9755346976457918,-0.3533333333333333,,,6.91,10189.300000000001,0.034354666169413,17.571655790944504,21.90623611111111,1721.18,181.4224764285714,9.72361111111111,13.469316108421072,0.11928003396075303,0.001
1902,902,2025-01-04 00:10:26.648588,battery replacement,318.77,935722,3.81,False,0.0,3,0,-136,1,1.4341406415976203,4.541111111111111,,,2.03,8487.0,0.04389536938847649,28.913512235738043,51.291336111111114,214.92,225.12588571428572,10.348333333333333,15.004195603706508,0.10526892838175791,0.001
1904,904,2023-11-26 00:31:43.549332,oil change,69.12,950756,4.37,False,0.0,4,0,-540,-1,1.3442319555829738,3.7199999999999998,,,,10723.75,0.034915025061195946,33.810759382333096,21.845450000000003,0.0,206.41565428571425,10.400555555555556,14.367172800718805,0.10513894292144171,0.001
1912,912,2024-08-05 07:03:48.745573,oil change,1089.06,958227,4.42,False,0.0,1,0,-287,0,1.2111957086001035,2.7122222222222216,,,6.01,9084.969999999998,0.039660009884457524,33.25817156991398,36.471402777777776,332.19,172.1032732539683,10.00861111111111,13.118813713669704,0.10598570808500708,0.001
1913,913,2024-01-29 13:47:39.929303,tire replacement,809.61,925116,5.3,False,0.0,5,0,-468,0,1.1554841670491052,1.8822222222222227,,,4.75,9542.150000000001,0.040600912792190434,26.680407072107545,38.55969444444445,395.78,172.66126571428572,10.761666666666667,13.140063383191336,0.1050764043310462,0.001
1916,916,2024-03-07 05:09:08.419848,oil change,78.73,963287,1.53,True,0.0,4,0,-430,0,0.9781270370102123,-0.3355555555555559,,,7.98,10486.56,0.035167872019041514,31.968735366524196,23.57850277777778,131.77,200.35629999999995,10.244166666666665,14.154727125593059,0.11085286245451238,0.001
1919,919,2022-09-08 10:09:26.143439,engine repair,1531.67,920310,3.23,True,0.0,5,0,-982,-2,1.281878575382912,3.3944444444444444,,,,8262.25,0.041958304335985956,15.60227209541641,24.22592499999999,0.0,189.3589342857143,9.62972222222222,13.760775206568644,0.11299407482085229,0.001
1920,920,2024-12-01 22:28:26.423565,brake replacement,616.92,958237,7.48,False,0.0,6,0,-169,0,1.3555342085601452,3.7011111111111106,,,,10168.33,0.03488380097813505,31.37145632277736,20.734786111111106,0.0,223.39012214285714,9.853055555555555,14.94624107067918,0.10431810850994114,0.001
1921,921,2024-05-27 17:43:34.631094,tire replacement,91.62,925194,2.34,False,0.0,3,0,-342,0,0.9322948394395614,-0.8644444444444441,,,1.31,9443.75,0.04227769688947716,36.575724268469266,13.330649999999999,269.56,229.9466694444444,11.090555555555554,15.163992529820252,0.09294411825824173,0.001
1922,922,2024-03-13 20:41:12.707556,brake replacement,77.97,949147,3.52,False,0.0,2,0,-420,0,1.2691404034675524,3.691111111111111,,,2.705,10992.289999999999,0.034309502387582576,12.19995423977469,14.663877777777778,366.96,168.5092549206349,10.476111111111113,12.98111146707534,0.10391885809707625,0.001
1924,924,2023-05-10 23:59:32.092229,oil change,218.88,971312,2.81,False,0.0,3,0,-734,-1,1.0485175202156336,0.6999999999999998,,,2.665,8820.850000000002,0.03985103476422339,23.915721485371783,26.374244444444443,286.03,216.67865396825394,9.764444444444443,14.720008626636533,0.11547000174745917,0.001
1925,925,2024-12-31 20:25:32.802127,engine repair,68.15,939239,7.99,False,0.0,4,1,-127,0,0.9449534038856421,-0.7744444444444446,,,1.56,10365.1,0.03297025595508003,33.01915720709261,26.407552777777777,331.45,165.53584785714284,9.49277777777778,12.866073521363962,0.10922005654956957,0.001
1926,926,2023-10-27 03:44:25.407186,brake replacement,357.38,945515,2.85,False,0.0,4,0,-555,-1,1.3608034541017457,4.271111111111112,,,,9407.050000000001,0.03777167124656508,20.73117084721673,15.578136111111109,0.0,203.75882444444443,9.870000000000001,14.274411527080352,0.10986578112508484,0.001
1928,928,2022-10-21 03:45:58.131729,tire replacement,147.23,960147,7.05,False,0.0,7,0,-936,-2,1.0409932659932661,0.5411111111111108,,,6.46,11209.329999999998,0.03190199592660758,17.936423586084594,21.180586111111108,297.01,200.09245611111115,9.933333333333334,14.145404063197034,0.10933628139768073,0.001
1930,930,2023-08-20 15:17:18.176824,engine repair,97.27,956182,6.88,True,0.0,2,0,-638,-1,1.1587608906098743,2.0044444444444434,,,,9726.72,0.03860499736807475,31.50205457734364,27.1867,0.0,195.1350827777778,10.430555555555557,13.969075945737348,0.10324313570751222,0.001
1935,935,2023-04-29 12:02:28.489468,brake replacement,72.02,940639,7.78,True,0.0,5,0,-739,-1,1.4457028039090327,5.422222222222222,,,6.1,10318.890000000001,0.0350095795187273,14.47935681546378,25.779044444444438,270.46,205.24939134920632,10.035000000000002,14.326527539819491,0.10763686823211842,0.001
1948,948,2022-08-20 12:34:26.431228,brake replacement,103.84,991222,1.25,False,0.0,1,0,-999,-2,1.1923522595596754,2.397777777777778,,,5.67,9938.5,0.03313477889017458,14.61264560816151,19.97435000000001,457.32000000000005,255.04746571428575,9.1475,15.970205562680956,0.11797911911241452,0.001
1949,949,2023-08-17 18:01:41.562061,tire replacement,431.98,967494,1.24,False,0.0,5,0,-627,-1,1.2730547550432274,3.3688888888888893,,,4.52,10817.23,0.03314619361888394,18.810705316020922,29.499975000000003,254.33,244.79529992063493,9.95972222222222,15.645935571918828,0.10845297717963474,0.001
1956,956,2024-08-12 00:54:31.464205,tire replacement,182.51,961713,6.85,False,0.0,3,0,-265,0,1.0574617920287683,0.852222222222222,,,1.9699999999999998,9031.719999999998,0.03994587963311529,14.76770383361004,35.19965,437.75,161.7834599206349,10.021666666666667,12.719412719172018,0.11251854505246378,0.001
1960,960,2024-11-03 18:21:51.512485,engine repair,151.89,972346,6.42,True,0.0,6,1,-191,0,1.053231613235042,0.6900000000000005,,,5.62,10130.180000000002,0.03551368287631611,26.682628220122634,28.39921944444444,219.99,164.09768785714292,9.993333333333332,12.810061977099991,0.11117306761058487,0.001
1966,966,2023-06-26 15:40:04.355052,tire replacement,365.09,1011634,7.12,False,0.0,6,0,-690,-1,1.5577517667844523,5.612222222222222,,,2.68,11237.57,0.03039536127472398,15.926989548557959,19.632577777777772,2113.41,239.89730499999996,9.488055555555555,15.488618563319324,0.11313576295562852,0.001
1967,967,2023-07-08 03:05:29.734640,oil change,86.06,1015602,3.82,True,0.0,7,0,-667,-1,1.2938953732471237,3.888888888888889,,,4.96,9167.099999999999,0.038909796991414954,24.563079451310216,25.432986111111113,1687.8899999999999,238.52596468253964,9.908055555555555,15.444285826238119,0.11755652362068622,0.001
1971,971,2024-09-20 02:42:33.246992,tire replacement,239.48,1020155,1.91,True,0.0,5,1,-239,0,1.0694868781825306,0.9855555555555561,,,3.73,10037.07,0.036977922840032,14.172208081338102,27.290636111111105,171.32,204.87580857142865,10.309722222222222,14.313483453423512,0.10856605674249806,0.001
1972,972,2025-04-17 00:46:47.642796,tire replacement,211.66,973662,3.85,False,0.0,1,0,-28,1,0.9796184271754306,-0.24333333333333348,,,5.67,9863.619999999999,0.037208448825076394,29.15451509243327,33.16990277777777,1739.53,165.8386634920635,10.194722222222222,12.877836133918752,0.10446181270169054,0.001
1976,976,2023-08-13 08:16:16.426096,oil change,74.76,989686,1.66,True,0.0,4,0,-625,-1,1.2776612700276821,3.677777777777777,,,3.76,9551.650000000001,0.039459151036731865,17.827802653016615,23.33365,207.88,169.29053230158732,10.469444444444443,13.011169520899623,0.10321015369294516,0.001
1977,977,2023-03-19 07:26:47.509610,tire replacement,245.86,1001103,3.71,False,0.0,1,0,-779,-1,1.2652410429562935,3.1422222222222222,,,2.6799999999999997,9829.549999999997,0.038615196016094346,25.504459991559827,21.979861111111113,2027.51,199.25173714285714,10.543611111111112,14.115655746115982,0.10396691615521231,0.001
1980,980,2022-10-15 00:28:28.533020,tire replacement,362.23,1010175,4.22,True,0.0,6,0,-927,-2,1.4168772107124807,4.583333333333334,,,2.38,9769.61,0.03582026304018277,31.57828921161841,16.079819444444443,1426.24,173.7498885714286,9.720833333333335,13.181422099736759,0.11587801208014989,0.001
1981,981,2024-09-25 15:47:39.898965,oil change,413.19,988586,3.02,True,0.0,2,1,-227,0,1.1913940809968846,2.184444444444444,,,8.0,9735.01,0.03662348574885902,13.741049889587181,18.912894444444444,160.61,225.94238753968256,9.903611111111111,15.031380094312118,0.10993743332096931,0.001
1988,988,2025-05-14 12:24:06.832613,engine repair,168.2,994327,6.22,False,0.0,5,0,8,1,1.2809192074549898,3.4499999999999997,,,6.05,10232.660000000002,0.03514140018333454,15.878053564425782,19.19643611111111,377.2,204.2044777777778,9.988611111111112,14.290013218250634,0.10654902535458548,0.001
1992,992,2025-03-15 20:56:23.429134,brake replacement,240.14,1024195,3.33,False,0.0,3,1,-57,1,1.160885753478346,1.8244444444444445,,,2.08,9329.719999999998,0.03834091483988802,27.87520473475354,16.84167777777778,72.8,186.44937301587302,9.936388888888887,13.654646572353055,0.10176266167987938,0.001
1995,995,2023-04-01 01:08:23.130604,brake replacement,474.24,1022412,3.36,False,0.0,5,0,-777,-1,1.0445140108421775,0.647777777777778,,,7.18,9116.31,0.04043302608182477,31.328172546338187,29.085425000000004,92.17,190.05630563492065,10.238888888888887,13.786091020841283,0.11179571695423562,0.001
1997,997,2023-12-09 07:27:18.435219,engine repair,85.21,1036041,4.21,False,0.0,2,0,-515,-1,0.958562305064607,-0.62,,,4.45,10181.570000000002,0.035487650725772146,32.15321513539162,16.165744444444442,1776.6100000000001,161.2582453968254,10.036666666666665,12.698749757233008,0.11189833696536992,0.001
