maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
2081,81,2024-12-05 20:59:01.877693,tire replacement,331.25,107378,4.83,False,0.0,6,1,-162,0,1.766704769822301,8.197777777777778,10.90318181818182,10.602818181818183,4.28,9598.409999999998,0.037931282368642315,15.20036212256989,24.676200000000005,2028.7399999999998,192.54590158730159,10.113333333333333,13.876091005297623,0.10906772601893151,0.001
2038,38,2023-09-19 00:55:16.956113,tire replacement,252.18,69562,1.87,False,0.0,4,0,-599,-1,1.1732352425994041,2.1977777777777776,18.34,15.737454545454545,4.345000000000001,9888.449999999999,0.03849743893127842,22.725217259371277,11.411027777777779,708.34,217.21555015873017,10.574444444444445,14.738234295828322,0.10499687901599249,0.001
2803,803,2023-12-14 23:51:19.916734,tire replacement,85.83,805435,7.18,False,0.0,5,0,-519,-1,1.0152653259025923,0.20999999999999985,,,4.6,10381.920000000002,0.033942661858307514,20.83197617799257,11.873599999999996,248.93,188.29816277777778,9.788611111111111,13.722177770958142,0.11064739712142116,0.001
2616,616,2024-11-30 21:43:30.869366,oil change,86.6,657392,2.37,True,0.0,9,1,-164,0,1.4268488745980705,5.309999999999999,,,4.175000000000001,9610.72,0.036747506950571864,12.8384366094658,26.253024999999997,300.88,203.65976349206343,9.810277777777777,14.27094122656468,0.11750524058554196,0.001
2792,792,2024-08-08 03:22:00.105605,engine repair,145.24,835130,0.73,False,0.0,4,0,-285,0,0.9702306388622797,-0.44888888888888956,,,3.856666666666667,10692.37,0.03348556026400133,38.00842604298247,30.4773,309.47,202.99059111111112,9.945555555555554,14.24747665767911,0.11380798047883017,0.001
2780,780,2023-04-13 15:24:19.528120,tire replacement,369.22,792623,3.52,True,0.0,2,0,-767,-1,1.6026503778859096,6.467777777777778,,,2.69,10074.97,0.03594551646307633,18.47227070220034,13.379599999999996,2235.95,217.30298182539678,10.059722222222225,14.74120014874626,0.11655105576736385,0.001
1986,986,2023-10-18 22:06:01.336602,tire replacement,90.29,1015710,2.3,False,0.0,3,0,-577,-1,1.17310298102981,2.2711111111111113,,,1.4349999999999998,10293.390000000001,0.035140026755034054,22.033685377872686,21.322586111111114,318.13,177.48093801587305,10.047500000000001,13.322197191750055,0.10455103762276217,0.001
1158,158,2024-09-27 20:37:04.010027,oil change,327.91,175523,1.22,True,0.0,3,1,-234,0,1.0754106732487871,0.9844444444444438,,,3.11,9560.459999999997,0.03674823177964241,18.681682409387008,17.51551111111111,385.83000000000004,193.30447642857146,9.759166666666665,13.903398017339914,0.11477220543933261,0.001
890,890,2024-12-17 15:58:07.155466,brake replacement,1929.25,918738,3.35,False,0.0,5,1,-146,0,1.7187236731255262,7.583333333333333,,,2.25,10732.380000000001,0.031683559471431304,19.315085471272464,9.697177777777778,2101.6,230.9036434920635,9.445555555555554,15.195513926552913,0.11814452415848171,0.001
1149,149,2024-07-06 11:53:53.531056,oil change,1867.13,157586,4.68,False,0.0,3,1,-294,0,1.002459146438204,0.034444444444444305,,,3.0949999999999998,10707.349999999997,0.03515062083522068,40.94777020955639,40.89648611111111,2494.54,199.7613692063492,10.454722222222223,14.133696232986939,0.11032009084442004,0.001
2186,186,2023-08-08 13:56:00.198428,oil change,276.96,197926,1.0,True,0.0,3,0,-631,-1,1.328171776607825,3.532222222222222,,,4.3,10343.630000000001,0.030967851711633146,25.267211322246638,16.076227777777778,650.0699999999999,205.01338063492068,8.897777777777778,14.31828832769199,0.12202664583138434,0.001
490,490,2023-11-28 04:56:20.988202,brake replacement,401.9,524050,2.61,True,0.0,5,0,-537,-1,0.9224732286929735,-1.1744444444444446,,,3.793333333333333,9553.79,0.03936343587204659,22.82865798081314,13.355227777777781,2050.84,201.27974539682538,10.446388888888889,14.187309307857687,0.10408161541942813,0.001
2937,937,2024-05-01 20:09:13.735301,engine repair,357.62,953147,7.61,False,0.0,1,0,-383,0,1.3532549804117697,4.70888888888889,,,4.8950000000000005,10553.65,0.03545692722423048,15.51753254275908,17.58576111111111,1594.6399999999999,270.0496187301587,10.394444444444444,16.433186505670733,0.10200652246216156,0.001
2223,223,2024-10-28 14:25:10.940818,brake replacement,227.79,229487,3.01,True,0.0,5,0,-199,0,1.5665128410914928,6.274444444444444,,,4.996666666666667,9737.17,0.036454123734103436,23.499468452912936,11.331299999999999,1039.95,204.53113357142854,9.86,14.30143816444446,0.11611664241515056,0.001
312,312,2025-03-04 00:24:20.040551,tire replacement,197.7,347749,7.31,True,0.0,5,0,-39,1,1.0394704178733967,0.5300000000000006,,,4.93,8789.259999999998,0.041316333798294747,22.32494323006166,24.71521944444445,558.64,116.13945206349202,10.087222222222223,10.776801569273326,0.10893940800135891,0.001
335,335,2024-01-27 09:33:48.032177,brake replacement,1667.19,342646,2.32,True,0.0,2,0,-479,0,1.012312427856868,0.17777777777777753,,,4.756666666666667,10459.62,0.03367426350096848,24.885899301788207,29.624800000000004,3091.42,199.94990285714286,9.783888888888889,14.140364311330273,0.10906850910587478,0.001
1280,280,2023-06-16 23:14:54.066203,battery replacement,636.78,289307,4.31,False,0.0,2,0,-703,-1,1.2972052401746725,3.781111111111111,,,4.363333333333333,9937.929999999998,0.03569455610977337,20.31859307044908,14.517875000000002,1631.75,202.29063142857143,9.853611111111112,14.2228911065427,0.11750026052069304,0.001
2874,874,2025-02-16 08:35:09.594456,tire replacement,267.99,921786,2.08,True,0.0,5,1,-82,1,1.1835757057313945,2.384444444444444,,,4.073333333333333,10432.369999999999,0.0350744845131068,29.841488447015685,22.419725000000003,654.81,167.8477311111111,10.164166666666667,12.955606165329012,0.10717549554464303,0.001
1150,150,2025-03-28 11:37:17.550000,tire replacement,487.65,169207,5.48,False,0.0,5,1,-39,1,1.2432273262661955,2.753333333333333,,,5.895,10327.0,0.035449791807882255,17.61855907276402,20.4185,1057.8899999999999,180.23037357142857,10.169166666666667,13.42499063580413,0.10885570466704617,0.001
859,859,2024-02-15 09:14:28.989776,oil change,218.98,863516,2.49,False,0.0,3,0,-458,0,0.8182028716998611,-2.616666666666667,,,3.92,8740.599999999999,0.03824794636523809,44.85790889759988,26.0299,985.98,152.90844349206344,9.286388888888888,12.365615370537103,0.11621215802812315,0.001
2957,957,2023-03-31 02:10:42.923717,oil change,58.13,986339,0.56,True,0.0,7,0,-774,-1,1.0935408434803642,1.288888888888889,,,3.303333333333334,9024.6,0.03921614254371385,25.50652435915975,8.136019444444445,1078.6100000000001,183.90256253968252,9.830833333333334,13.56106789820339,0.11420304096191924,0.001
879,879,2023-10-06 08:46:59.820308,engine repair,1800.95,923614,7.83,True,0.0,4,0,-571,-1,1.109924719618989,1.59,,,6.67,9428.889999999998,0.04092740502858768,14.109888681142825,13.593727777777778,2228.06,138.68890571428574,10.719444444444443,11.776625395854525,0.09630673014705139,0.001
25,25,2025-03-31 17:10:28.599312,oil change,81.32,43666,3.01,True,0.0,5,1,-45,1,1.265519360786724,2.8799999999999994,10.687727272727273,9.563,4.986666666666666,10540.19,0.034408298142633104,33.35100299904812,33.322575,476.15000000000003,224.31660785714288,10.074166666666667,14.977202938370798,0.10816396495229891,0.001
959,959,2024-05-22 14:52:29.290230,brake replacement,693.29,965307,7.41,True,0.0,1,1,-339,0,0.9752638522427441,-0.33333333333333326,,,4.423333333333333,8984.92,0.04027748716738714,27.860751815191975,16.655269444444446,1175.1399999999999,215.81911396825396,10.052500000000002,14.690783300023657,0.1064434911426343,0.001
2939,939,2022-08-27 20:25:14.701002,brake replacement,464.4,953093,3.12,True,0.0,2,0,-985,-2,0.9818902093944539,-0.24888888888888833,,,3.546666666666667,10224.919999999998,0.035434996068428905,16.51968487015741,31.31390277777778,922.8,195.62745928571428,10.064444444444444,13.986688646199081,0.11162876119091052,0.001
1136,136,2023-05-27 13:49:49.250666,engine repair,99.83,174688,2.17,False,0.0,4,0,-704,-1,1.068700086596748,0.7933333333333334,,,4.175,10534.439999999999,0.03517794965845361,30.470792205492973,18.49876111111111,419.9,181.59744285714282,10.293888888888889,13.475809543665376,0.10663494671449703,0.001
1799,799,2023-11-16 09:46:33.796796,battery replacement,1903.87,831742,5.63,False,0.0,7,0,-538,-1,1.4868814347392896,4.886666666666668,,,4.906666666666666,9522.039999999999,0.036518435125246274,14.10612561822066,28.0878,3599.63,182.3210078571429,9.659166666666668,13.502629664518793,0.11209661530190405,0.001
2654,654,2025-05-14 18:38:35.400007,oil change,291.57,655921,4.57,False,0.0,2,1,25,1,1.2002959610027855,2.5566666666666666,,,6.57,10071.35,0.03408480491691778,40.569061085310885,28.973261111111114,2529.51,221.536813968254,9.535555555555554,14.88411280420348,0.11658434086785881,0.001
1145,145,2023-06-29 05:31:19.051435,engine repair,302.75,191326,3.37,True,0.0,2,0,-689,-1,1.2957936507936505,4.141111111111111,,,4.346666666666667,9995.849999999997,0.0375335764342202,20.030675512895648,8.345236111111113,610.53,251.58392285714285,10.421666666666663,15.861397254250424,0.1053091934342235,0.001
1616,616,2024-02-17 10:21:21.904477,tire replacement,214.28,622191,5.98,True,0.0,9,0,-452,0,1.4268488745980705,5.309999999999999,,,4.175000000000001,9610.72,0.036747506950571864,12.8384366094658,26.253024999999997,300.88,203.65976349206343,9.810277777777777,14.27094122656468,0.11750524058554196,0.001
4,4,2023-04-02 10:41:29.755041,engine repair,180.88,50896,1.11,False,0.0,7,0,-775,-1,1.3110028420625253,3.404444444444444,14.537272727272727,13.334363636363634,1.11,10156.57,0.03529144189426155,35.353669226445476,21.30171111111111,180.88,263.3856103968254,9.956666666666667,16.22915926340072,0.11295640673863332,0.001
1709,709,2025-03-14 00:01:45.910164,tire replacement,195.73,721888,5.2,True,0.0,1,0,-66,1,1.1332496413199429,1.6511111111111119,,,5.2,8619.04,0.04246064526907868,19.445039416464024,24.87184444444445,195.73,242.0119284920635,10.165833333333332,15.556732577635431,0.10105638614896502,0.001
253,253,2023-04-22 21:57:24.247255,engine repair,291.47,302180,7.33,False,0.0,1,1,-750,-1,1.1564414672003922,2.1277777777777773,,,5.010000000000001,10661.22,0.03203291930942238,31.349634997371524,31.04361111111111,806.49,202.96755134920642,9.48638888888889,14.246668078859928,0.11788598422627818,0.001
1268,268,2022-08-18 13:23:46.600126,battery replacement,1029.31,278805,0.61,True,0.0,4,0,-993,-2,0.9983138015344407,-0.02222222222222234,,,3.1933333333333334,10743.9,0.03220618211264067,26.963244271615967,14.105600000000006,1184.28,192.65774000000002,9.611666666666668,13.880120316481412,0.11520313623514983,0.001
2394,394,2024-02-18 00:19:43.505708,brake replacement,55.44,429714,7.18,False,0.0,6,0,-440,0,0.8649952614801414,-1.741111111111111,,,6.15,9540.66,0.03776363480094669,26.506963764541247,11.94215277777778,970.52,220.20419071428574,10.008055555555556,14.839278645348154,0.11220312952883427,0.001
64,64,2025-02-09 03:37:52.906081,tire replacement,892.05,111764,1.79,True,0.0,1,1,-99,1,1.1162813575996064,1.3133333333333335,10.204090909090908,10.216999999999999,2.9766666666666666,11063.42,0.03206241831187824,22.049257502324505,29.484094444444437,1176.92,158.63370571428575,9.853333333333332,12.594987324895795,0.11144981394781132,0.001
2236,236,2024-07-30 16:31:14.116607,oil change,150.51,268633,5.08,True,0.0,4,0,-279,0,1.772154745838956,7.628888888888889,,,3.14,9626.99,0.03633534469237009,13.975242650142638,8.84508611111111,452.75,206.94347428571425,9.716666666666665,14.385530031448763,0.11331755207295643,0.001
494,494,2022-11-13 07:39:00.777501,oil change,75.91,510306,5.48,True,0.0,4,0,-892,-2,1.0911143924259534,1.1655555555555555,,,3.3200000000000003,9560.140000000001,0.03389594713048135,30.2387177077693,14.688144444444442,1175.0400000000002,234.82746753968254,9.00138888888889,15.324081295127696,0.11173365496730336,0.001
2678,678,2023-09-14 23:06:34.589389,brake replacement,318.6,708464,1.7,True,0.0,3,0,-611,-1,1.1809720785935882,2.333333333333333,,,2.135,9583.81,0.037022854167601406,20.918440731285468,15.03775,375.95000000000005,196.21383428571428,9.856111111111112,14.00763485695263,0.11270488689469374,0.001
2084,84,2024-04-03 15:59:34.748579,brake replacement,191.19,124503,2.79,False,0.0,3,0,-408,0,1.135870045025161,1.71,11.975454545454545,11.258545454545454,2.165,10759.140000000001,0.030800788910637835,34.5299462518248,26.700127777777777,759.1500000000001,250.10058539682535,9.205277777777777,15.814568770498466,0.12336009835263202,0.001
100,100,2024-11-24 08:15:54.002826,engine repair,62.26,133490,2.38,True,0.0,5,0,-166,0,1.1304092586380408,1.7277777777777783,12.177619047619046,11.82142857142857,3.38,9720.909999999998,0.03609641484182038,25.423940885040683,18.278475000000004,1313.77,217.62182182539684,9.746944444444445,14.752010772277684,0.11176663625159036,0.001
645,645,2025-01-11 23:36:49.305485,battery replacement,1132.09,663116,2.13,True,0.0,2,1,-112,1,1.2619753322497371,3.0444444444444443,,,2.2199999999999998,11274.060000000003,0.03185542741479111,19.088962942095115,16.927502777777775,1335.55,225.44360849206348,9.976111111111111,15.014779668448801,0.11124187870478144,0.001
112,112,2023-11-04 12:12:32.631184,engine repair,83.84,125035,1.69,True,0.0,6,0,-562,-1,1.656598462704341,6.738888888888889,,,4.9433333333333325,10304.42,0.03355744428119195,15.969536802347886,17.17046944444444,872.27,242.35630253968256,9.605277777777777,15.56779697130209,0.11294645255766173,0.001
2326,326,2024-10-19 22:48:59.786596,brake replacement,327.41,344819,7.71,False,0.0,4,0,-199,0,0.9812325418994413,-0.23888888888888912,,,5.34,9047.74,0.043315789357342274,26.377171758519207,29.853174999999997,2051.37,216.6005942857143,10.886388888888888,14.717356905562706,0.09707373943488354,0.001
254,254,2024-12-21 04:10:47.155108,oil change,402.23,293700,3.51,True,0.0,4,0,-133,0,1.234480343227388,2.9755555555555557,,,4.34,9812.77,0.037209676778320495,28.36026412416681,21.298327777777775,708.21,220.42259396825403,10.1425,14.846635779470514,0.10777978941083181,0.001
2215,215,2025-01-09 21:33:29.003813,oil change,259.51,249942,0.62,False,0.0,2,0,-118,1,1.1800464505705341,1.9811111111111117,,,1.9100000000000001,9920.470000000001,0.03543582108508972,28.541747754040532,27.27772777777778,483.29999999999995,224.37679587301585,9.765000000000002,14.979212124575039,0.11051289045376782,0.001
741,741,2023-02-14 06:07:59.160658,tire replacement,253.67,763557,3.03,True,0.0,10,0,-791,-1,1.4627784290738572,5.263333333333334,,,3.1849999999999996,9314.17,0.041303733988106286,22.906475538390104,19.021125000000005,349.6,206.71297357142856,10.686388888888887,14.377516251822794,0.10218185077442962,0.001
2661,661,2024-06-28 11:14:41.537044,engine repair,1215.8,678500,0.83,False,0.0,3,0,-296,0,1.3641829112770996,4.442222222222222,,,4.49,8889.609999999999,0.04249905226438505,19.151912373433,11.674050000000001,1412.1399999999999,207.39673999999997,10.494444444444444,14.401275637942632,0.10718702603138515,0.001
1543,543,2022-11-10 05:00:50.432822,battery replacement,248.02,569863,5.84,True,0.0,2,0,-914,-2,1.248002872273584,3.0699999999999994,,,5.9433333333333325,9039.89,0.03570729289847554,34.95999498754958,32.41751111111111,2059.06,210.93640468253972,8.96638888888889,14.523649840261907,0.1182223411540051,0.001
940,940,2022-12-31 18:07:49.711080,tire replacement,1073.9,974414,1.32,False,0.0,1,0,-849,-2,1.3403669724770646,4.122222222222222,,,5.213333333333334,10473.54,0.03264225849139832,26.547604620651548,23.481099999999998,3700.87,211.81543642857145,9.496666666666666,14.553880459470987,0.10997606549475952,0.001
1102,102,2024-05-30 22:54:15.859975,brake replacement,558.82,146877,2.29,False,0.0,4,0,-339,0,1.11600218459858,1.1799999999999993,,,3.3800000000000003,8952.87,0.03818216951659077,35.69874044476594,8.394469444444441,1811.41,217.44039587301586,9.495555555555557,14.74586029613111,0.12063707978650648,0.001
1594,594,2023-07-26 16:28:19.213810,engine repair,88.64,607690,2.33,True,0.0,3,0,-649,-1,1.340928725701944,3.5077777777777785,,,2.32,8879.12,0.03791366712016506,29.491609573773278,15.758074999999998,899.31,209.6438942063492,9.351111111111111,14.479084715766712,0.11842182507101648,0.001
400,400,2022-07-01 20:14:36.100796,tire replacement,63.7,447687,6.88,True,0.0,6,0,-1039,-2,1.2930875576036862,3.533333333333333,,,3.95,11023.48,0.03535271983076125,30.267441459210996,20.706486111111104,648.5500000000001,231.4910275396825,10.825277777777778,15.214829198505072,0.10204226772001697,0.001
1181,181,2024-11-17 23:22:47.901994,tire replacement,1741.02,189733,3.47,False,0.0,5,0,-154,0,1.3284573350147122,4.341111111111111,,,4.37,9900.300000000001,0.0374190681090472,20.34225574472507,19.379019444444438,2692.31,207.6565349206349,10.290555555555557,14.410292672969376,0.1110971194206753,0.001
66,66,2023-03-14 18:23:03.780807,oil change,260.83,83543,1.28,False,0.0,5,0,-787,-1,1.1440322708217985,2.023333333333333,13.147272727272728,12.243272727272728,4.3999999999999995,10032.04,0.034630045334747464,16.05259405105615,20.118286111111114,661.49,206.93361206349203,9.650277777777777,14.38518724464482,0.12431201964111507,0.001
599,599,2024-04-13 16:52:07.513894,tire replacement,362.8,610347,6.6,False,0.0,4,0,-400,0,1.3815775542615143,4.004444444444445,,,4.783333333333334,9531.9,0.03872680158205604,32.15584238005103,27.332261111111105,840.8500000000001,224.8423625396825,10.253888888888888,14.994744497312468,0.10430123301417951,0.001
2520,520,2025-02-05 10:48:00.164585,battery replacement,266.56,567399,7.51,False,0.0,5,0,-99,1,0.8919079435783223,-1.6177777777777784,,,7.52,10661.319999999998,0.03456982812634833,38.648343002131334,33.51023611111111,1681.44,221.66043111111114,10.237777777777776,14.88826487912917,0.09994686619589657,0.001
2955,955,2025-03-18 11:59:22.586534,engine repair,118.94,999092,7.41,True,0.0,1,1,-56,1,1.172670592310357,2.215555555555556,,,5.22,10053.230000000001,0.036422125028473425,28.54877256139951,40.0534,1838.5500000000002,161.9003314285714,10.17111111111111,12.724006107691531,0.1062336188976113,0.001
2267,267,2024-06-27 14:32:24.514069,oil change,270.09,306702,2.72,True,0.0,4,1,-312,0,1.3697175621150985,3.868888888888889,,,4.765,10179.71,0.03683110815534038,27.973546636825724,22.693125,331.5,181.69568285714288,10.414722222222222,13.479454100858197,0.10465852164623124,0.001
