usage_id,customer_id,usage_date,energy_consumed_kwh
53056,35,2025-05-11,592.900000
53057,159,2025-05-07,1995.310000
53058,878,2025-05-10,610.530000
53059,2598,2025-05-10,1159.120000
53060,2293,2025-05-18,1886.610000
53061,869,2025-05-07,827.100000
53062,1092,2025-05-02,1789.950000
53063,1607,2025-05-09,1954.860000
53064,579,2025-05-01,757.550000
53065,2172,2025-05-13,1774.360000
53066,190,2025-05-04,1061.030000
53067,394,2025-05-01,888.170000
53068,2279,2025-05-06,716.970000
53069,146,2025-05-14,677.550000
53070,987,2025-05-17,383.270000
53071,838,2025-05-11,839.020000
53072,1029,2025-05-07,1912.950000
53073,2994,2025-05-10,1840.120000
53074,1114,2025-05-19,1914.960000
53075,738,2025-05-15,1216.170000
53076,371,2025-05-16,1871.600000
53077,419,2025-05-17,236.770000
53078,1340,2025-05-16,777.140000
53079,2031,2025-05-03,1574.770000
53080,1081,2025-05-01,1164.640000
53081,1448,2025-05-17,641.960000
53082,2769,2025-05-18,1942.930000
53083,1287,2025-05-13,782.280000
53084,1327,2025-05-08,1237.810000
53085,2842,2025-05-11,514.770000
53086,63,2025-05-10,345.710000
53087,2257,2025-05-16,1922.260000
53088,1136,2025-05-16,1040.970000
53089,377,2025-05-08,1153.000000
53090,1516,2025-05-11,1543.670000
53091,2359,2025-05-01,1132.100000
53092,485,2025-05-09,376.220000
53093,76,2025-05-15,1731.010000
53094,2648,2025-05-08,1405.620000
53095,943,2025-05-10,462.460000
53096,2699,2025-05-16,889.890000
53097,1323,2025-05-10,66.080000
53098,2559,2025-05-14,1773.740000
53099,2720,2025-05-02,252.480000
53100,1114,2025-05-02,1337.670000
53101,1341,2025-05-10,1788.620000
53102,2423,2025-05-17,1696.900000
53103,2733,2025-05-05,187.600000
53104,725,2025-05-17,1456.750000
53105,2033,2025-05-06,222.440000
53106,987,2025-05-17,1603.760000
53107,352,2025-05-10,868.300000
53108,16,2025-05-17,1050.470000
53109,2548,2025-05-02,640.960000
53110,2169,2025-05-16,1517.750000
53111,569,2025-05-14,185.800000
53112,2910,2025-05-15,632.810000
53113,1380,2025-05-09,1457.410000
53114,399,2025-05-11,495.290000
53115,925,2025-05-06,1040.200000
53116,2769,2025-05-05,1773.740000
53117,402,2025-05-04,952.940000
53118,111,2025-05-04,1629.820000
53119,2006,2025-05-05,1418.350000
53120,2678,2025-05-03,470.980000
53121,1733,2025-05-10,1512.190000
53122,441,2025-05-15,1942.320000
53123,1905,2025-05-15,208.330000
53124,841,2025-05-18,940.750000
53125,1093,2025-05-07,1376.560000
53126,2310,2025-05-09,1161.650000
53127,1026,2025-05-19,1121.420000
53128,2408,2025-05-19,1463.470000
53129,2274,2025-05-06,168.600000
53130,512,2025-05-15,739.840000
53131,791,2025-05-11,1375.930000
53132,2695,2025-05-10,1401.920000
53133,2880,2025-05-10,1224.660000
53134,2077,2025-05-15,1956.470000
53135,1432,2025-05-14,676.950000
53136,2073,2025-05-12,1479.040000
53137,2545,2025-05-04,1414.990000
53138,1445,2025-05-03,1199.250000
53139,2475,2025-05-03,1810.570000
53140,2631,2025-05-01,1437.480000
53141,190,2025-05-13,734.250000
53142,2948,2025-05-13,298.520000
53143,1167,2025-05-16,451.260000
53144,2954,2025-05-14,136.380000
53145,718,2025-05-03,1438.170000
53146,756,2025-05-10,534.160000
53147,1762,2025-05-08,955.960000
53148,401,2025-05-16,456.180000
53149,2300,2025-05-13,1639.890000
53150,908,2025-05-14,1871.600000
53151,2775,2025-05-01,1929.060000
53152,371,2025-05-16,1740.900000
53153,1999,2025-05-04,320.030000
53154,1343,2025-05-01,126.120000
53155,720,2025-05-18,1465.940000
53156,1340,2025-05-16,536.130000
53157,2025,2025-05-18,1086.380000
53158,1473,2025-05-06,243.880000
53159,1323,2025-05-15,955.730000
53160,1520,2025-05-02,101.780000
53161,583,2025-05-18,1908.700000
53162,2720,2025-05-05,455.260000
53163,610,2025-05-15,162.190000
53164,2026,2025-05-06,982.170000
53165,1763,2025-05-03,638.680000
53166,2099,2025-05-10,1600.370000
53167,388,2025-05-02,1232.240000
53168,1464,2025-05-10,1509.460000
53169,2673,2025-05-06,1687.710000
53170,692,2025-05-15,326.960000
53171,704,2025-05-08,728.860000
53172,79,2025-05-18,850.410000
53173,1818,2025-05-09,1679.410000
53174,2940,2025-05-03,178.210000
53175,1291,2025-05-01,1665.740000
53176,2160,2025-05-19,1822.020000
53177,800,2025-05-09,591.010000
53178,1480,2025-05-15,1527.350000
53179,2118,2025-05-12,497.360000
53180,2707,2025-05-02,849.650000
53181,505,2025-05-16,520.860000
53182,536,2025-05-04,61.270000
53183,1446,2025-05-08,1205.050000
53184,207,2025-05-06,1070.580000
53185,558,2025-05-10,1262.430000
53186,2801,2025-05-05,344.280000
53187,2529,2025-05-02,441.200000
53188,1668,2025-05-01,495.790000
53189,1604,2025-05-15,1202.770000
53190,1462,2025-05-12,582.570000
53191,754,2025-05-02,1407.720000
53192,1860,2025-05-03,1284.160000
53193,46,2025-05-03,1246.770000
53194,1823,2025-05-18,230.130000
53195,1885,2025-05-11,1570.790000
53196,228,2025-05-02,306.720000
53197,2825,2025-05-02,1702.850000
53198,2042,2025-05-10,667.910000
53199,1477,2025-05-17,207.200000
53200,12,2025-05-19,607.820000
53201,2273,2025-05-01,169.910000
53202,1146,2025-05-11,1345.090000
53203,1625,2025-05-18,163.320000
53204,2455,2025-05-16,504.160000
53205,862,2025-05-08,1442.610000
53206,2018,2025-05-10,927.440000
53207,457,2025-05-01,463.700000
53208,1287,2025-05-02,1673.740000
53209,1792,2025-05-13,536.330000
53210,2536,2025-05-04,698.220000
53211,2480,2025-05-04,670.580000
53212,1276,2025-05-16,777.740000
53213,1470,2025-05-18,1156.230000
53214,412,2025-05-19,385.040000
53215,2228,2025-05-19,1186.000000
53216,733,2025-05-10,1689.430000
53217,26,2025-05-04,93.650000
53218,865,2025-05-03,552.770000
53219,1237,2025-05-01,1964.960000
53220,2839,2025-05-05,801.380000
53221,2131,2025-05-13,1753.400000
53222,1838,2025-05-06,892.380000
53223,285,2025-05-19,878.210000
53224,2139,2025-05-18,734.240000
53225,815,2025-05-13,1055.720000
53226,1000,2025-05-13,1466.510000
53227,1165,2025-05-16,1407.620000
53228,1483,2025-05-15,1978.800000
53229,96,2025-05-03,1592.650000
53230,2685,2025-05-18,145.170000
53231,509,2025-05-03,1388.920000
53232,2007,2025-05-17,1153.090000
53233,1825,2025-05-15,1607.680000
53234,1329,2025-05-14,864.780000
53235,987,2025-05-07,803.270000
53236,2945,2025-05-19,1714.830000
53237,2762,2025-05-05,1068.500000
53238,2454,2025-05-07,1928.230000
53239,634,2025-05-01,1759.170000
53240,863,2025-05-05,1917.110000
53241,1238,2025-05-07,1328.210000
53242,1708,2025-05-12,935.110000
53243,2774,2025-05-08,1540.580000
53244,101,2025-05-18,1873.080000
53245,2448,2025-05-07,1337.800000
53246,1900,2025-05-12,646.180000
53247,420,2025-05-11,728.660000
53248,1276,2025-05-19,1744.020000
53249,781,2025-05-07,566.260000
53250,2184,2025-05-10,1692.960000
53251,1003,2025-05-05,415.660000
53252,2906,2025-05-06,227.370000
53253,1765,2025-05-16,295.720000
53254,797,2025-05-03,966.860000
53255,2891,2025-05-14,1387.160000
53256,1575,2025-05-17,1947.570000
53257,2563,2025-05-07,354.770000
53258,1460,2025-05-10,1045.570000
53259,1518,2025-05-19,1059.590000
53260,1591,2025-05-11,258.930000
53261,2257,2025-05-08,1611.860000
53262,1872,2025-05-12,1046.990000
53263,319,2025-05-05,1513.260000
53264,1063,2025-05-08,788.930000
53265,390,2025-05-12,287.120000
53266,605,2025-05-02,1460.280000
53267,840,2025-05-12,51.870000
53268,2343,2025-05-06,960.430000
53269,99,2025-05-08,693.320000
53270,948,2025-05-18,1994.750000
53271,7,2025-05-10,1592.540000
53272,753,2025-05-11,797.600000
53273,2821,2025-05-07,1812.030000
53274,487,2025-05-19,805.610000
53275,2577,2025-05-09,1006.830000
53276,2469,2025-05-16,973.690000
53277,1599,2025-05-10,1016.860000
53278,15,2025-05-17,163.480000
53279,989,2025-05-04,1669.570000
53280,2856,2025-05-18,80.200000
53281,739,2025-05-12,247.750000
53282,2797,2025-05-03,1055.470000
53283,1809,2025-05-17,1204.290000
53284,565,2025-05-02,1640.150000
53285,1092,2025-05-07,592.950000
53286,2653,2025-05-03,1823.150000
53287,495,2025-05-07,1474.350000
53288,338,2025-05-05,188.760000
53289,119,2025-05-16,1424.200000
53290,979,2025-05-06,1584.540000
53291,695,2025-05-11,1915.280000
53292,2936,2025-05-18,1837.520000
53293,2194,2025-05-02,583.690000
53294,2610,2025-05-14,748.640000
53295,1101,2025-05-03,237.240000
53296,1052,2025-05-19,1940.770000
53297,301,2025-05-02,946.000000
53298,543,2025-05-18,580.350000
53299,680,2025-05-19,815.090000
53300,336,2025-05-13,657.830000
53301,741,2025-05-02,1980.900000
53302,2159,2025-05-12,493.300000
53303,1643,2025-05-02,1466.730000
53304,949,2025-05-07,1700.200000
53305,1361,2025-05-15,1034.980000
53306,2567,2025-05-19,1640.620000
53307,370,2025-05-10,520.360000
53308,2348,2025-05-12,133.110000
53309,2826,2025-05-15,81.200000
53310,2249,2025-05-17,856.700000
53311,1860,2025-05-13,1914.730000
53312,2376,2025-05-18,54.500000
53313,2803,2025-05-19,1045.720000
53314,1539,2025-05-11,319.300000
53315,1536,2025-05-08,1233.110000
53316,1320,2025-05-16,1947.990000
53317,2618,2025-05-15,1432.160000
53318,1407,2025-05-17,591.490000
53319,760,2025-05-04,750.840000
53320,1607,2025-05-09,795.970000
53321,2855,2025-05-18,753.460000
53322,896,2025-05-10,715.150000
53323,171,2025-05-08,1101.890000
53324,1850,2025-05-01,298.160000
53325,1298,2025-05-14,1332.750000
53326,105,2025-05-07,1356.930000
53327,2039,2025-05-03,685.770000
53328,2541,2025-05-03,942.280000
53329,497,2025-05-03,654.780000
53330,2694,2025-05-17,1471.130000
53331,240,2025-05-16,708.490000
53332,182,2025-05-03,1781.970000
53333,1930,2025-05-07,1159.460000
53334,777,2025-05-02,80.470000
53335,1646,2025-05-18,412.430000
53336,1830,2025-05-13,410.520000
53337,2540,2025-05-11,1699.790000
53338,2312,2025-05-03,1135.190000
53339,2878,2025-05-12,228.350000
53340,188,2025-05-08,1576.530000
53341,993,2025-05-18,1530.980000
53342,2652,2025-05-09,1027.330000
53343,1495,2025-05-06,1291.270000
53344,827,2025-05-06,52.410000
53345,1272,2025-05-10,1241.580000
53346,1153,2025-05-04,1121.460000
53347,2505,2025-05-15,1806.130000
53348,644,2025-05-16,220.320000
53349,463,2025-05-10,1483.750000
53350,696,2025-05-07,555.180000
53351,1617,2025-05-04,737.760000
53352,1714,2025-05-03,434.530000
53353,2594,2025-05-11,932.360000
53354,2482,2025-05-14,937.140000
53355,641,2025-05-10,1344.090000
53356,1815,2025-05-17,1985.460000
53357,104,2025-05-13,1599.800000
53358,676,2025-05-09,814.240000
53359,1798,2025-05-18,915.290000
53360,130,2025-05-10,1386.010000
53361,803,2025-05-05,1019.740000
53362,613,2025-05-16,599.180000
53363,1880,2025-05-08,1038.810000
53364,252,2025-05-06,401.960000
53365,2621,2025-05-07,677.430000
53366,509,2025-05-08,794.870000
53367,2688,2025-05-09,1746.540000
53368,1329,2025-05-08,670.600000
53369,2616,2025-05-03,1539.130000
53370,228,2025-05-05,920.680000
53371,1481,2025-05-14,1399.280000
53372,2940,2025-05-02,1330.950000
53373,2823,2025-05-11,569.790000
53374,631,2025-05-15,918.880000
53375,2872,2025-05-18,387.690000
53376,614,2025-05-03,1120.110000
53377,853,2025-05-09,1037.140000
53378,1873,2025-05-03,150.050000
53379,496,2025-05-12,823.000000
53380,1622,2025-05-02,1454.080000
53381,2408,2025-05-03,464.090000
53382,2669,2025-05-17,1131.730000
53383,1411,2025-05-15,1282.660000
53384,1883,2025-05-07,538.770000
53385,1621,2025-05-08,441.570000
53386,2434,2025-05-09,1785.340000
53387,539,2025-05-03,810.980000
53388,2153,2025-05-12,1602.600000
53389,1806,2025-05-14,1373.170000
53390,1198,2025-05-04,117.530000
53391,1556,2025-05-08,556.570000
53392,729,2025-05-13,1427.090000
53393,2611,2025-05-14,1297.310000
53394,274,2025-05-09,961.200000
53395,413,2025-05-04,1788.900000
53396,1643,2025-05-07,538.470000
53397,888,2025-05-19,86.540000
53398,577,2025-05-09,1801.750000
53399,1175,2025-05-12,897.350000
53400,2887,2025-05-14,935.750000
53401,1743,2025-05-09,1447.190000
53402,856,2025-05-15,1419.320000
53403,2911,2025-05-04,983.650000
53404,2286,2025-05-04,481.590000
53405,215,2025-05-01,689.870000
53406,2294,2025-05-09,145.610000
53407,1500,2025-05-18,734.850000
53408,2299,2025-05-08,837.580000
53409,2259,2025-05-08,1291.400000
53410,176,2025-05-14,1448.870000
53411,2908,2025-05-03,656.340000
53412,2987,2025-05-02,1697.130000
53413,898,2025-05-03,218.980000
53414,2243,2025-05-09,1148.220000
53415,1177,2025-05-10,85.170000
53416,1093,2025-05-03,1582.220000
53417,2479,2025-05-11,1132.880000
53418,159,2025-05-09,1348.950000
53419,131,2025-05-12,87.030000
53420,1461,2025-05-05,1460.570000
53421,1897,2025-05-08,1763.780000
53422,1292,2025-05-05,912.670000
53423,2200,2025-05-09,333.780000
53424,2492,2025-05-16,263.740000
53425,1787,2025-05-03,689.240000
53426,1162,2025-05-19,1344.520000
53427,1527,2025-05-04,317.930000
53428,1801,2025-05-14,1823.870000
53429,1433,2025-05-15,1089.840000
53430,698,2025-05-06,1747.780000
53431,1438,2025-05-08,1756.740000
53432,1091,2025-05-15,1457.660000
53433,823,2025-05-11,188.460000
53434,2851,2025-05-19,700.220000
53435,1658,2025-05-13,468.270000
53436,2502,2025-05-06,1940.940000
53437,2151,2025-05-01,1790.780000
53438,1061,2025-05-02,1615.660000
53439,814,2025-05-15,1931.500000
53440,1718,2025-05-12,1381.400000
53441,592,2025-05-14,1422.810000
53442,1356,2025-05-05,1243.570000
53443,874,2025-05-17,769.310000
53444,2738,2025-05-02,1689.100000
53445,1365,2025-05-19,1874.660000
53446,2448,2025-05-06,726.710000
53447,2659,2025-05-14,1675.430000
53448,1997,2025-05-13,1146.590000
53449,357,2025-05-07,278.360000
53450,121,2025-05-17,546.810000
53451,2191,2025-05-09,831.360000
53452,1583,2025-05-16,1901.390000
53453,827,2025-05-04,1072.250000
53454,2203,2025-05-17,138.710000
53455,1988,2025-05-17,1887.600000
53456,256,2025-05-09,662.280000
53457,1749,2025-05-17,1430.230000
53458,560,2025-05-12,813.950000
53459,2782,2025-05-13,513.770000
53460,2811,2025-05-05,1099.310000
53461,16,2025-05-08,1669.930000
53462,1023,2025-05-01,1794.470000
53463,649,2025-05-15,484.860000
53464,1125,2025-05-13,796.140000
53465,1522,2025-05-12,1590.110000
53466,40,2025-05-06,462.590000
53467,2258,2025-05-03,890.990000
53468,2766,2025-05-19,1554.760000
53469,2878,2025-05-09,1966.150000
53470,2615,2025-05-11,745.070000
53471,2983,2025-05-08,1066.910000
53472,1938,2025-05-14,1206.270000
53473,1961,2025-05-03,771.760000
53474,1536,2025-05-12,1967.740000
53475,1008,2025-05-12,1936.090000
53476,1258,2025-05-13,252.690000
53477,30,2025-05-03,1032.110000
53478,1013,2025-05-10,271.290000
53479,1823,2025-05-12,948.160000
53480,1687,2025-05-06,1353.460000
53481,2204,2025-05-18,197.310000
53482,2388,2025-05-13,1123.370000
53483,2242,2025-05-01,75.600000
53484,1958,2025-05-09,336.390000
53485,2280,2025-05-16,1206.060000
53486,2283,2025-05-07,1298.030000
53487,479,2025-05-09,1965.380000
53488,2857,2025-05-14,281.470000
53489,481,2025-05-06,657.320000
53490,554,2025-05-12,1949.750000
53491,522,2025-05-15,1885.150000
53492,2641,2025-05-13,698.250000
53493,2396,2025-05-13,1039.730000
53494,2281,2025-05-15,1829.560000
53495,1944,2025-05-14,1551.770000
53496,2819,2025-05-05,1561.380000
53497,2699,2025-05-03,735.260000
53498,1672,2025-05-12,664.640000
53499,1578,2025-05-10,266.060000
53500,492,2025-05-01,366.900000
53501,2103,2025-05-11,638.410000
53502,2317,2025-05-06,965.050000
53503,2656,2025-05-16,241.460000
53504,69,2025-05-16,71.960000
53505,166,2025-05-13,475.540000
53506,1886,2025-05-10,1490.640000
53507,2334,2025-05-06,226.460000
53508,972,2025-05-14,676.700000
53509,785,2025-05-15,1444.510000
53510,1070,2025-05-10,1763.830000
53511,2367,2025-05-01,1417.170000
53512,617,2025-05-16,1315.990000
53513,2150,2025-05-05,1238.080000
53514,1377,2025-05-06,1334.570000
53515,2895,2025-05-04,1882.090000
53516,31,2025-05-09,936.390000
53517,664,2025-05-19,159.620000
53518,1697,2025-05-10,566.090000
53519,2985,2025-05-19,1189.170000
53520,1534,2025-05-05,1749.310000
53521,894,2025-05-11,1487.540000
53522,2886,2025-05-07,543.390000
53523,2057,2025-05-03,1743.770000
53524,2309,2025-05-04,345.560000
53525,2951,2025-05-14,112.420000
53526,20,2025-05-15,1756.990000
53527,668,2025-05-11,768.970000
53528,1055,2025-05-11,1837.050000
53529,516,2025-05-03,885.680000
53530,1781,2025-05-05,758.870000
53531,1793,2025-05-09,1380.480000
53532,2690,2025-05-07,1466.860000
53533,2741,2025-05-14,823.170000
53534,2094,2025-05-05,1672.120000
53535,1187,2025-05-11,886.640000
53536,1669,2025-05-05,201.500000
53537,703,2025-05-07,412.590000
53538,103,2025-05-08,819.420000
53539,2109,2025-05-18,1154.450000
53540,1372,2025-05-17,139.640000
53541,1797,2025-05-11,405.860000
53542,2351,2025-05-12,557.060000
53543,2071,2025-05-14,1059.570000
53544,946,2025-05-02,956.680000
53545,693,2025-05-05,828.460000
53546,1606,2025-05-01,1221.840000
53547,1619,2025-05-15,788.250000
53548,36,2025-05-15,1860.960000
53549,758,2025-05-13,1551.080000
53550,2812,2025-05-16,1661.400000
53551,465,2025-05-09,1897.940000
53552,240,2025-05-06,794.150000
53553,215,2025-05-07,643.420000
53554,45,2025-05-14,999.040000
53555,878,2025-05-04,172.680000
53556,2121,2025-05-17,1838.960000
53557,18,2025-05-12,1158.500000
53558,2667,2025-05-06,287.440000
53559,1989,2025-05-16,651.220000
53560,2791,2025-05-02,1745.450000
53561,263,2025-05-07,1500.840000
53562,917,2025-05-08,785.980000
53563,811,2025-05-12,1001.940000
53564,1732,2025-05-19,669.780000
53565,401,2025-05-06,347.960000
53566,152,2025-05-06,1310.190000
53567,2658,2025-05-11,1218.710000
53568,177,2025-05-01,1334.900000
53569,1621,2025-05-14,1877.930000
53570,1523,2025-05-06,188.600000
53571,1592,2025-05-06,877.860000
53572,1232,2025-05-07,383.420000
53573,2019,2025-05-09,756.590000
53574,1318,2025-05-05,1653.230000
53575,2558,2025-05-17,1959.430000
53576,467,2025-05-05,1192.310000
53577,386,2025-05-01,85.010000
53578,1245,2025-05-04,1287.350000
53579,2014,2025-05-12,826.000000
53580,1912,2025-05-11,1600.400000
53581,1849,2025-05-14,172.390000
53582,2577,2025-05-15,1617.630000
53583,1862,2025-05-03,1940.140000
53584,2169,2025-05-18,1736.780000
53585,2566,2025-05-03,1267.680000
53586,1565,2025-05-13,1172.700000
53587,2385,2025-05-14,286.260000
53588,2488,2025-05-05,1791.320000
53589,2262,2025-05-17,1160.910000
53590,2312,2025-05-18,1292.520000
53591,114,2025-05-16,1142.310000
53592,2289,2025-05-18,1480.340000
53593,1943,2025-05-14,76.270000
53594,2661,2025-05-04,971.930000
53595,434,2025-05-16,870.710000
53596,1399,2025-05-15,573.960000
53597,1050,2025-05-01,329.140000
53598,1348,2025-05-05,755.040000
53599,2275,2025-05-12,677.560000
53600,2560,2025-05-14,592.970000
53601,741,2025-05-07,146.070000
53602,622,2025-05-03,1171.350000
53603,1149,2025-05-18,854.440000
53604,2192,2025-05-05,1404.260000
53605,2241,2025-05-08,326.150000
53606,2520,2025-05-02,415.310000
53607,2716,2025-05-06,1456.670000
53608,2024,2025-05-01,866.210000
53609,1128,2025-05-01,789.200000
53610,1503,2025-05-19,691.150000
53611,828,2025-05-14,1510.490000
53612,132,2025-05-19,1538.760000
53613,2302,2025-05-09,242.570000
53614,514,2025-05-19,1130.030000
53615,1878,2025-05-10,728.610000
53616,294,2025-05-08,1204.890000
53617,2942,2025-05-09,545.860000
53618,2749,2025-05-10,1219.670000
53619,62,2025-05-18,1325.020000
53620,2538,2025-05-06,308.950000
53621,2647,2025-05-05,506.420000
53622,1421,2025-05-11,96.760000
53623,187,2025-05-17,1463.240000
53624,1144,2025-05-17,452.540000
53625,2864,2025-05-19,593.700000
53626,1505,2025-05-14,1757.700000
53627,2425,2025-05-12,905.970000
53628,2393,2025-05-14,1475.810000
53629,2812,2025-05-08,232.480000
53630,725,2025-05-10,1407.070000
53631,2321,2025-05-08,426.180000
53632,2079,2025-05-07,899.930000
53633,2511,2025-05-03,387.800000
53634,2128,2025-05-02,173.000000
53635,37,2025-05-04,486.140000
53636,478,2025-05-17,122.140000
53637,1614,2025-05-13,1508.820000
53638,291,2025-05-01,950.920000
53639,987,2025-05-19,1407.860000
53640,552,2025-05-19,92.980000
53641,863,2025-05-13,1079.560000
53642,226,2025-05-17,1353.500000
53643,2356,2025-05-09,1001.950000
53644,2919,2025-05-19,1889.060000
53645,2581,2025-05-01,1739.040000
53646,2034,2025-05-09,925.890000
