complaint_id,customer_id,complaint_date,complaint_type,urgency_level,resolution_time_days,resolved
7941,2494,2024-07-18,Technical,Low,13,False
7942,2946,2022-10-20,Billing,Medium,26,False
7943,2940,2022-08-12,Other,Medium,25,False
7944,2281,2023-12-28,Billing,Medium,5,False
7945,2872,2023-06-13,Service,Medium,14,True
7946,2050,2024-08-07,Service,High,12,False
7947,2088,2023-03-18,Technical,High,13,False
7948,613,2024-01-24,Billing,Medium,17,True
7949,928,2024-07-26,Technical,Low,15,True
7950,807,2024-08-01,Service,Medium,24,False
7951,1346,2024-12-17,Service,High,8,True
7952,2278,2024-11-30,Other,Medium,21,False
7953,2660,2022-12-23,Technical,High,4,False
7954,260,2024-09-12,Billing,Medium,28,True
7955,568,2023-12-21,Service,Medium,30,False
7956,2493,2023-07-19,Service,High,25,False
7957,219,2025-04-28,Service,Medium,17,True
7958,504,2022-05-26,Other,Medium,28,False
7959,108,2023-11-15,Billing,Medium,10,False
7960,2175,2024-12-25,Technical,Medium,28,False
7961,509,2023-01-08,Technical,Medium,5,True
7962,2528,2024-08-15,Billing,Medium,5,False
7963,119,2023-01-30,Other,High,25,True
7964,545,2022-11-10,Technical,Medium,22,True
7965,2324,2024-04-14,Billing,High,27,False
7966,2408,2022-08-26,Technical,Low,3,False
7967,610,2024-12-17,Billing,Low,20,False
7968,1034,2024-08-13,Technical,Medium,22,True
7969,1810,2023-07-30,Technical,Medium,15,False
7970,2058,2024-07-07,Service,Medium,7,False
7971,260,2025-05-09,Other,Medium,2,False
7972,594,2025-04-30,Technical,Medium,3,True
7973,60,2022-12-27,Other,Medium,2,True
7974,751,2022-06-18,Other,Medium,15,False
7975,2125,2025-03-12,Other,Medium,28,False
7976,1867,2025-03-19,Billing,Medium,6,False
7977,1962,2022-06-28,Service,Medium,6,False
7978,2714,2023-09-08,Service,Medium,15,False
7979,2583,2024-08-25,Technical,Medium,5,True
7980,978,2024-06-12,Service,Medium,9,False
7981,1804,2025-04-03,Other,Medium,8,False
7982,2235,2024-07-04,Technical,Low,3,False
7983,1247,2024-09-06,Service,High,8,False
7984,1666,2024-06-16,Billing,High,10,True
7985,2649,2023-03-09,Technical,Medium,18,True
7986,125,2023-06-13,Billing,Medium,16,False
7987,2811,2024-04-09,Service,Medium,28,False
7988,1498,2025-01-12,Other,High,24,True
7989,488,2024-05-26,Other,Medium,8,False
7990,2376,2024-04-27,Technical,Medium,10,True
7991,2303,2023-09-10,Service,Medium,4,True
7992,476,2024-10-16,Other,High,27,True
7993,809,2023-04-25,Service,Low,17,False
7994,2676,2024-12-02,Billing,Medium,14,True
7995,2250,2025-03-01,Other,Low,24,True
7996,1130,2025-03-15,Billing,Medium,2,False
7997,48,2023-09-22,Service,Medium,11,True
7998,1873,2023-01-27,Technical,High,20,False
7999,1527,2022-09-21,Service,Medium,16,False
8000,1135,2025-05-13,Other,Medium,17,False
8001,1575,2022-09-15,Billing,Medium,1,False
8002,1750,2024-06-16,Service,Medium,24,False
8003,212,2022-07-06,Billing,Medium,23,True
8004,1594,2025-05-07,Billing,Medium,28,True
8005,873,2023-10-16,Other,High,28,False
8006,1705,2023-10-12,Billing,Medium,4,False
8007,323,2025-02-16,Service,Low,9,False
8008,1438,2023-12-14,Service,Medium,1,False
8009,266,2023-01-28,Billing,Low,19,True
8010,1833,2024-03-26,Service,Low,13,False
8011,122,2023-10-23,Other,Medium,8,True
8012,277,2024-01-02,Service,High,30,True
8013,2164,2024-01-15,Other,Medium,1,True
8014,1674,2023-05-30,Other,High,8,True
8015,1410,2024-04-16,Technical,Medium,7,False
8016,1813,2024-04-01,Billing,Medium,29,False
8017,443,2022-12-09,Billing,High,30,False
8018,1682,2022-08-19,Technical,High,21,False
8019,813,2024-10-01,Billing,Medium,1,False
8020,1900,2025-02-07,Other,Medium,18,False
8021,369,2024-09-19,Other,Medium,25,False
8022,1429,2023-04-29,Other,High,8,True
8023,2305,2024-09-07,Service,Medium,5,False
8024,1419,2025-03-04,Technical,Low,23,False
8025,1401,2022-07-04,Other,Medium,27,False
8026,409,2024-05-03,Service,High,11,True
8027,458,2023-09-13,Other,Medium,19,True
8028,1556,2022-07-12,Other,Medium,4,False
8029,1152,2024-07-28,Technical,Medium,19,False
8030,1333,2023-11-24,Billing,Medium,18,False
8031,1989,2022-11-25,Billing,Medium,8,True
8032,195,2023-03-17,Service,Medium,18,True
8033,342,2023-12-24,Service,Medium,7,False
8034,2080,2024-01-18,Service,Medium,4,False
8035,1802,2024-02-07,Other,Medium,14,False
8036,2203,2025-04-17,Other,High,19,False
8037,690,2023-01-05,Other,High,19,False
8038,655,2023-01-23,Billing,Medium,27,True
8039,2744,2025-01-28,Technical,High,10,False
8040,73,2024-06-03,Service,Low,24,True
8041,2000,2023-01-26,Billing,Medium,14,True
8042,1899,2022-11-22,Technical,High,28,True
8043,1985,2023-11-12,Technical,Medium,2,True
8044,2793,2024-07-21,Other,Medium,7,True
8045,1146,2023-11-22,Service,High,13,True
8046,2952,2023-10-14,Billing,Medium,9,False
8047,2380,2023-10-15,Service,Medium,14,False
8048,695,2023-11-03,Technical,Medium,4,True
8049,1041,2023-11-08,Other,Low,15,True
8050,1420,2024-04-30,Billing,Medium,19,False
8051,2760,2022-08-05,Billing,High,14,False
8052,523,2024-03-07,Other,High,12,True
8053,1254,2025-05-17,Technical,High,11,False
8054,332,2024-04-04,Other,Medium,29,True
8055,138,2025-03-18,Billing,Medium,8,False
8056,1746,2024-05-03,Service,Medium,1,True
8057,209,2024-12-01,Other,Medium,21,False
8058,1685,2022-09-30,Technical,High,6,False
8059,1396,2022-08-29,Other,Medium,14,True
8060,1522,2025-05-11,Service,Medium,10,True
8061,1294,2022-07-12,Technical,Medium,17,True
8062,2481,2024-06-13,Service,Medium,20,False
8063,1938,2025-02-22,Billing,Medium,2,False
8064,1817,2024-05-30,Other,Medium,25,False
8065,1701,2022-05-27,Other,Low,12,False
8066,197,2024-04-22,Billing,Low,14,True
8067,1654,2022-09-17,Billing,High,20,True
8068,2605,2022-11-23,Technical,Medium,5,True
8069,1005,2024-12-17,Technical,Medium,10,False
8070,2242,2023-01-12,Service,Low,13,False
8071,2763,2025-05-17,Billing,Medium,10,False
8072,1066,2023-11-30,Other,Medium,17,False
8073,1133,2023-01-22,Technical,Low,24,True
8074,2775,2023-08-24,Billing,Medium,17,True
8075,602,2025-04-15,Technical,Medium,22,True
8076,626,2023-01-26,Service,Low,29,False
8077,2449,2024-01-28,Billing,Low,6,True
8078,267,2022-12-06,Billing,Medium,27,False
8079,1063,2022-11-26,Other,High,29,True
8080,1463,2023-05-07,Service,High,30,False
8081,111,2023-05-22,Billing,Medium,6,False
8082,374,2023-02-24,Other,Medium,1,False
8083,2842,2024-06-17,Billing,Medium,20,False
8084,54,2023-06-23,Other,Medium,16,False
8085,2856,2025-04-08,Service,Medium,29,True
8086,1935,2025-04-05,Service,Low,13,False
8087,2402,2025-03-04,Service,Medium,14,True
8088,1880,2025-04-09,Billing,Medium,18,False
8089,934,2024-01-26,Billing,High,29,False
8090,2008,2022-09-10,Service,High,13,True
8091,2621,2023-01-30,Service,Medium,11,False
8092,2963,2022-12-18,Service,Low,5,True
8093,2000,2024-09-06,Technical,Low,6,True
8094,2169,2023-01-03,Other,Medium,4,True
8095,2040,2024-11-09,Billing,Medium,3,True
8096,904,2024-02-01,Service,High,8,False
8097,1967,2022-07-09,Technical,Low,18,False
8098,1428,2023-12-08,Technical,Medium,3,False
8099,1172,2025-04-09,Technical,High,7,False
8100,1779,2024-05-15,Technical,High,11,True
8101,787,2024-04-15,Other,Low,8,True
8102,183,2022-09-22,Service,Medium,5,False
8103,1967,2025-03-05,Technical,Low,4,True
8104,1694,2023-07-18,Billing,Medium,14,True
8105,2983,2023-08-06,Service,Medium,13,False
8106,153,2024-03-11,Technical,High,16,True
8107,414,2022-06-06,Billing,High,1,False
8108,1362,2024-07-21,Billing,Low,5,True
8109,399,2023-01-12,Billing,Medium,26,True
8110,2480,2022-10-19,Billing,Medium,23,False
8111,1359,2025-04-11,Technical,Medium,18,True
8112,1093,2022-09-04,Technical,High,16,True
8113,1918,2023-03-16,Service,Medium,3,True
8114,1379,2024-11-03,Service,Medium,24,True
8115,649,2022-10-08,Service,Medium,3,True
8116,2476,2024-07-22,Technical,Medium,8,True
8117,2350,2024-08-10,Billing,Medium,9,True
8118,2329,2022-07-28,Other,Medium,10,False
8119,1808,2022-06-26,Technical,Medium,5,False
8120,419,2024-12-30,Other,Medium,27,False
8121,1723,2025-01-12,Technical,Medium,9,True
8122,2805,2024-05-19,Service,Medium,19,True
8123,2065,2023-07-17,Other,Medium,16,False
8124,92,2022-11-18,Service,Medium,3,False
8125,1305,2023-07-06,Other,Medium,1,False
8126,1767,2023-05-27,Billing,Low,25,True
8127,956,2023-05-11,Billing,Medium,29,False
8128,2922,2023-08-05,Technical,Low,3,True
8129,1774,2023-12-11,Other,Low,11,True
8130,203,2024-04-29,Technical,Low,14,False
8131,1067,2023-10-04,Service,High,9,True
8132,2144,2023-08-11,Technical,Medium,1,True
8133,669,2023-04-27,Technical,High,24,True
8134,795,2023-03-29,Billing,High,11,False
8135,638,2024-01-28,Billing,Medium,22,True
8136,2089,2024-03-30,Other,Low,4,False
8137,1810,2024-04-15,Technical,High,7,False
8138,463,2022-10-24,Service,Medium,30,False
8139,1294,2023-11-06,Other,Medium,20,False
8140,2148,2023-12-28,Other,Low,29,True
8141,1341,2024-02-16,Technical,High,19,True
8142,2633,2024-11-05,Other,Medium,13,True
8143,51,2023-06-25,Other,Medium,11,True
8144,443,2025-05-10,Technical,Medium,4,False
8145,1357,2022-10-29,Billing,High,29,True
8146,1218,2024-05-10,Billing,Medium,9,True
8147,593,2022-12-02,Technical,Medium,25,True
8148,696,2022-10-12,Technical,Medium,8,True
8149,738,2024-08-28,Service,High,29,False
8150,458,2022-06-11,Billing,High,1,False
8151,491,2022-07-29,Billing,Medium,8,False
8152,724,2023-12-30,Billing,Low,12,True
8153,133,2024-03-06,Billing,High,14,False
8154,1048,2024-05-18,Billing,Medium,22,False
8155,1748,2023-10-04,Other,Medium,14,True
8156,1890,2024-05-24,Other,Low,29,True
8157,2160,2022-08-06,Billing,Low,23,True
8158,2545,2023-06-30,Billing,Low,12,True
8159,2385,2024-11-29,Technical,High,5,True
8160,889,2024-04-08,Service,Medium,28,True
8161,1860,2022-10-13,Service,High,21,False
8162,1218,2023-05-25,Technical,Medium,10,False
8163,2139,2023-07-23,Billing,High,26,True
8164,1809,2023-09-02,Service,Medium,28,True
8165,1195,2025-04-24,Other,High,27,True
8166,497,2024-11-23,Billing,Medium,11,True
8167,2809,2025-02-03,Technical,High,4,False
8168,357,2023-09-10,Billing,Medium,3,False
8169,276,2023-05-19,Billing,High,13,True
8170,2262,2022-07-21,Technical,Low,8,True
8171,771,2025-05-14,Technical,Low,14,False
8172,2050,2023-01-27,Billing,Medium,30,True
8173,2571,2022-10-26,Technical,High,2,True
8174,2630,2024-11-15,Billing,Medium,16,True
8175,1017,2025-02-13,Service,Medium,18,True
8176,1622,2022-12-10,Service,High,1,True
8177,255,2024-04-24,Billing,Medium,26,False
8178,340,2022-06-25,Service,Medium,11,True
8179,1631,2024-11-04,Technical,High,3,False
8180,1232,2023-09-11,Other,Medium,6,True
8181,249,2024-08-14,Billing,Medium,30,True
8182,655,2022-05-29,Billing,Medium,20,True
8183,1696,2023-09-13,Service,Low,30,False
8184,84,2023-01-30,Service,Medium,9,True
8185,1733,2024-06-26,Technical,Medium,1,True
8186,2097,2023-08-07,Other,Low,29,True
8187,2985,2024-08-29,Billing,Low,14,True
8188,1885,2023-01-15,Billing,Medium,12,True
8189,2927,2023-07-12,Service,High,11,True
8190,2962,2022-08-24,Billing,High,17,True
8191,2229,2024-11-08,Billing,Low,11,True
8192,1612,2022-12-13,Technical,Medium,26,False
8193,1338,2024-11-11,Technical,Low,15,True
8194,252,2024-01-05,Billing,High,30,True
8195,2762,2023-12-03,Other,Medium,23,False
8196,382,2023-04-30,Technical,Medium,13,False
8197,17,2024-12-22,Billing,Low,20,False
8198,2673,2023-02-21,Other,High,7,False
8199,2046,2025-01-21,Service,Medium,3,False
8200,2099,2025-02-10,Billing,High,13,False
8201,618,2024-01-10,Service,High,21,True
8202,2345,2022-10-25,Service,High,19,True
8203,1511,2022-06-27,Billing,Medium,24,True
8204,1421,2025-04-08,Technical,High,21,True
8205,2666,2023-08-10,Other,Medium,8,False
8206,2248,2023-08-13,Other,Medium,1,False
8207,1816,2024-06-05,Service,High,20,True
8208,328,2024-12-11,Technical,Low,21,True
8209,1225,2025-05-17,Billing,Medium,26,False
8210,2499,2023-09-23,Other,High,15,True
8211,2934,2023-01-12,Other,Medium,27,False
8212,1859,2023-03-11,Billing,High,2,False
8213,1730,2023-07-16,Other,High,10,False
8214,845,2023-07-25,Technical,High,23,True
8215,119,2022-07-03,Billing,Medium,27,True
8216,2643,2024-06-06,Billing,High,19,True
8217,2207,2023-10-18,Service,Medium,28,True
8218,2444,2023-06-06,Technical,High,23,False
8219,2163,2025-05-07,Other,Medium,2,True
8220,1461,2025-03-11,Service,Medium,4,True
8221,1690,2024-07-08,Service,Low,19,False
8222,2610,2025-02-17,Technical,Medium,27,True
8223,1378,2022-06-06,Other,Low,6,True
8224,1137,2023-06-20,Technical,High,10,False
8225,551,2022-09-04,Billing,Medium,1,False
8226,40,2023-10-01,Other,Medium,22,False
8227,2572,2024-02-24,Billing,Low,9,False
8228,1585,2022-07-07,Other,Low,6,True
8229,2395,2022-06-18,Other,Low,7,True
8230,2524,2023-04-20,Technical,Medium,5,False
8231,2839,2023-01-22,Technical,Medium,18,False
8232,1470,2025-02-27,Service,Medium,17,True
8233,2955,2023-09-10,Service,Medium,1,False
8234,1455,2024-02-09,Other,Medium,20,True
8235,2501,2024-05-03,Technical,High,2,False
8236,653,2025-01-27,Technical,High,28,True
8237,1573,2025-01-03,Technical,Medium,15,False
8238,1263,2023-06-13,Other,Low,20,True
8239,619,2025-03-03,Other,High,6,True
8240,1573,2023-04-20,Service,Medium,3,False
8241,1531,2023-05-09,Service,Medium,12,True
8242,320,2024-02-09,Other,Medium,15,False
8243,2483,2024-12-04,Other,Medium,26,False
8244,688,2023-01-29,Billing,Medium,29,False
8245,1744,2024-09-30,Technical,Medium,6,True
8246,1616,2023-12-11,Other,Medium,15,True
8247,532,2022-08-09,Service,High,22,True
8248,1115,2025-03-18,Service,Low,11,True
8249,324,2024-07-06,Service,Medium,24,False
8250,904,2024-09-07,Service,Medium,7,False
8251,1704,2023-06-17,Technical,Low,13,False
8252,1731,2024-05-18,Other,High,2,False
8253,1605,2023-07-18,Service,Medium,18,False
8254,1533,2022-06-10,Service,Low,19,True
8255,2527,2024-02-05,Service,Low,29,False
8256,2557,2022-06-27,Technical,Low,20,False
8257,949,2023-11-18,Technical,Medium,12,True
8258,2765,2023-05-24,Other,High,26,False
8259,2517,2024-06-06,Billing,Medium,19,False
8260,2514,2024-03-27,Other,Medium,18,False
8261,982,2023-03-27,Other,Medium,23,True
8262,1989,2025-03-09,Technical,Medium,13,True
8263,1244,2022-12-12,Other,Medium,16,False
8264,2268,2023-07-02,Billing,High,18,True
8265,1796,2025-05-11,Technical,Medium,9,True
8266,2503,2024-07-28,Billing,Medium,6,False
8267,1702,2022-12-04,Billing,Low,30,False
8268,185,2023-04-06,Technical,High,20,False
8269,2126,2023-08-17,Other,Medium,14,True
8270,2581,2022-09-16,Billing,Medium,29,False
8271,1378,2022-10-10,Billing,Low,30,True
8272,2724,2023-04-14,Technical,Medium,16,False
8273,292,2023-01-05,Billing,High,18,False
8274,1644,2024-09-23,Technical,High,2,True
8275,2571,2024-03-14,Technical,Medium,30,False
8276,1686,2023-05-12,Other,Medium,10,True
8277,187,2025-05-04,Other,Low,5,True
8278,1020,2023-06-01,Service,Medium,30,True
8279,2670,2023-07-09,Technical,Medium,21,True
8280,2154,2022-09-04,Technical,Low,27,True
8281,1907,2023-01-02,Technical,Medium,17,False
8282,1106,2024-08-07,Other,Medium,2,True
8283,1942,2023-10-22,Other,Medium,10,False
8284,2447,2022-08-17,Service,Medium,27,False
8285,1980,2024-03-02,Technical,Medium,12,False
8286,782,2023-11-23,Billing,Medium,21,False
8287,1395,2024-08-03,Billing,Medium,9,True
8288,2798,2025-03-06,Service,Low,15,False
8289,860,2024-10-30,Service,Low,24,False
8290,2569,2023-01-29,Billing,Medium,13,True
8291,1850,2023-08-19,Service,Medium,7,False
8292,2,2023-06-09,Technical,Low,13,True
8293,1907,2023-07-06,Other,High,20,True
8294,1084,2024-01-16,Other,Low,30,False
8295,1651,2024-08-10,Billing,Medium,4,True
8296,2612,2023-07-23,Service,Medium,13,False
8297,2801,2022-09-04,Other,High,26,True
8298,1459,2024-06-24,Service,Low,11,True
8299,2431,2024-11-12,Other,High,20,True
8300,2344,2023-05-28,Service,Medium,26,True
8301,178,2022-06-06,Billing,Medium,15,False
8302,1680,2024-01-03,Service,Medium,25,True
8303,673,2024-01-12,Service,Low,15,False
8304,1367,2025-03-19,Billing,Low,6,True
8305,2971,2023-05-04,Service,Medium,27,False
8306,2205,2024-12-20,Technical,Medium,21,True
8307,713,2023-11-12,Billing,Medium,8,True
8308,275,2025-01-19,Service,Low,3,True
8309,2182,2023-06-30,Service,Low,25,True
8310,2238,2025-02-16,Billing,Medium,29,True
8311,926,2023-10-23,Other,High,15,False
8312,2526,2023-03-23,Other,High,3,True
8313,1705,2024-03-03,Service,Medium,12,False
8314,303,2024-10-01,Technical,High,16,True
8315,390,2024-10-29,Service,High,11,True
8316,1011,2024-06-28,Other,Medium,5,True
8317,758,2023-03-26,Service,Low,8,True
8318,1140,2023-12-05,Billing,Medium,12,False
8319,2434,2023-08-20,Technical,Medium,23,True
8320,2237,2025-01-10,Billing,Low,29,False
8321,190,2022-12-24,Billing,Low,26,True
8322,1604,2023-05-27,Service,Medium,21,True
8323,2344,2025-01-15,Other,Medium,1,False
8324,1091,2023-07-03,Other,Low,3,False
8325,1028,2025-04-19,Service,Medium,7,False
8326,1885,2025-04-10,Technical,Medium,28,False
8327,649,2025-05-04,Technical,Low,10,False
8328,1018,2023-01-27,Technical,Medium,4,False
8329,1834,2024-09-07,Service,High,29,True
8330,715,2023-02-21,Other,High,27,False
8331,2021,2023-07-12,Other,Medium,29,True
8332,142,2023-09-14,Technical,Medium,10,True
8333,2813,2022-12-28,Technical,High,11,False
8334,2383,2022-09-05,Service,Medium,14,True
8335,2862,2025-02-18,Service,High,27,True
8336,2037,2025-01-26,Other,Medium,16,False
8337,1417,2024-11-16,Billing,Medium,24,True
8338,1441,2024-07-11,Technical,Low,29,True
8339,2482,2022-08-24,Service,High,9,True
8340,2992,2022-11-19,Other,Low,18,False
8341,1039,2024-11-01,Billing,Medium,21,False
8342,1800,2023-12-30,Technical,Low,7,True
8343,1520,2024-10-08,Technical,Medium,6,True
8344,2705,2022-12-16,Billing,Medium,24,False
8345,1768,2023-10-18,Service,Medium,1,False
8346,1720,2023-06-14,Service,Medium,5,True
8347,2297,2024-01-29,Technical,Low,11,True
8348,1776,2024-09-04,Billing,Medium,27,True
8349,542,2023-03-10,Other,Low,16,True
8350,218,2025-02-28,Billing,Medium,11,False
8351,2095,2024-04-25,Service,Medium,6,True
8352,1209,2022-10-31,Billing,High,12,True
8353,1083,2024-03-02,Other,High,18,False
8354,1767,2024-01-30,Billing,Medium,2,True
8355,2582,2022-12-28,Technical,Medium,2,True
8356,1127,2022-07-05,Technical,Medium,11,True
8357,1164,2024-12-01,Billing,Medium,21,False
8358,61,2023-07-28,Other,Medium,2,True
8359,1904,2023-08-20,Other,Medium,28,True
8360,1526,2024-02-24,Service,High,4,True
8361,729,2023-06-05,Other,Medium,15,False
8362,7,2024-12-20,Other,Medium,9,True
8363,1473,2024-04-20,Technical,Medium,3,False
8364,2434,2022-06-01,Billing,Low,8,True
8365,2894,2022-11-21,Other,Medium,6,True
8366,1313,2025-05-03,Other,High,9,True
8367,1260,2024-10-24,Technical,Low,11,False
8368,1930,2023-12-24,Technical,Medium,14,True
8369,230,2024-11-17,Technical,High,17,False
8370,1440,2023-09-23,Other,Medium,8,False
8371,2368,2024-07-03,Service,High,23,False
8372,278,2023-03-12,Service,Medium,22,False
8373,1848,2024-01-27,Billing,Medium,1,True
8374,2377,2024-08-01,Technical,Low,15,False
8375,2391,2024-10-31,Technical,Medium,30,True
8376,482,2025-05-18,Service,Low,27,True
8377,1940,2024-06-29,Technical,Medium,17,False
8378,815,2022-09-04,Billing,Medium,12,False
8379,1527,2022-11-10,Technical,Medium,6,False
8380,2074,2025-05-09,Other,Medium,8,True
8381,692,2024-11-03,Service,Medium,21,True
8382,2256,2023-07-13,Technical,High,15,True
8383,2025,2023-09-29,Technical,Medium,28,True
8384,2345,2024-10-04,Other,Medium,18,False
8385,2648,2023-10-20,Billing,High,18,True
8386,575,2024-12-04,Service,Medium,27,False
8387,2033,2023-09-22,Billing,Medium,20,False
8388,1017,2024-06-07,Billing,Medium,29,True
8389,2852,2024-06-22,Service,High,21,True
8390,2111,2024-05-13,Other,Medium,3,True
8391,2686,2023-09-29,Billing,High,17,False
8392,1184,2024-03-22,Technical,Low,25,True
8393,2677,2024-12-29,Other,Medium,12,False
8394,601,2023-03-17,Service,Medium,26,False
8395,2765,2024-11-28,Technical,Medium,2,False
8396,2707,2024-11-04,Other,Low,27,False
8397,1866,2025-01-18,Other,Low,11,False
8398,510,2022-08-12,Technical,Low,19,True
