customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0028,P0331,2025-02-18,In-store,14.87,True,0,1,0.16698292220113853,0.0,18,183.21,257.796570327553
C0196,P0143,2025-02-25,In-store,272.18,True,1,1,0.16698292220113853,0.0,25,197.11,257.796570327553
C0322,P0237,2025-04-01,Online,233.16,True,1,0,0.33476394849785407,0.0,1,233.16,256.0691242937853
C0947,P0158,2025-04-14,Online,174.54,False,1,1,0.33476394849785407,0.0,14,320.385,256.0691242937853
C0034,P0457,2025-03-30,Online,221.59,True,0,1,0.20689655172413793,0.0,30,192.52,256.0691242937853
C0380,P0408,2025-02-06,Online,111.64,False,0,1,0.16698292220113853,0.0,6,231.625,256.0691242937853
C0155,P0182,2025-01-16,Online,338.3,True,0,1,0.10431654676258993,0.0,16,230.835,256.0691242937853
C0795,P0175,2025-04-25,In-store,259.21,False,0,1,0.33476394849785407,0.0,25,309.09,257.796570327553
C0738,P0471,2025-02-02,Online,408.07,True,0,0,0.16698292220113853,0.0,2,328.52750000000003,256.0691242937853
C0738,P0060,2025-02-09,Online,398.82,True,0,1,0.16698292220113853,0.0,9,328.52750000000003,256.0691242937853
C0325,P0244,2025-03-14,In-store,464.77,True,1,1,0.20689655172413793,0.5,14,246.28333333333333,257.796570327553
C0643,P0382,2025-01-24,In-store,414.11,True,0,0,0.10431654676258993,0.0,24,227.97,257.796570327553
C0029,P0067,2025-03-06,In-store,315.77,True,0,0,0.20689655172413793,0.0,6,315.77,257.796570327553
C0386,P0414,2025-01-26,In-store,269.18,True,0,0,0.10431654676258993,0.0,26,164.035,257.796570327553
C0165,P0431,2025-02-04,Online,33.35,False,0,0,0.16698292220113853,0.0,4,158.37,256.0691242937853
C0615,P0374,2025-02-14,In-store,339.67,False,0,1,0.16698292220113853,0.0,14,361.3925,257.796570327553
C0686,P0270,2025-02-09,In-store,233.42,True,1,1,0.16698292220113853,0.0,9,380.81,257.796570327553
C0736,P0252,2025-03-16,In-store,80.6,False,0,1,0.20689655172413793,0.25,16,205.97400000000002,257.796570327553
C0998,P0047,2025-01-07,In-store,433.6,False,0,0,0.10431654676258993,0.0,7,415.19,257.796570327553
C0256,P0367,2025-04-13,Online,137.17,False,0,1,0.33476394849785407,0.3333333333333333,13,225.198,256.0691242937853
C0292,P0357,2025-04-23,Online,165.06,False,1,1,0.33476394849785407,0.0,23,130.035,256.0691242937853
C0178,P0307,2025-04-07,In-store,316.33,False,0,0,0.33476394849785407,0.0,7,316.33,257.796570327553
C0902,P0261,2025-04-23,In-store,139.13,False,0,1,0.33476394849785407,0.0,23,88.325,257.796570327553
C0596,P0443,2025-01-14,Online,332.71,False,0,0,0.10431654676258993,0.0,14,401.65999999999997,256.0691242937853
C0327,P0170,2025-02-17,Online,151.24,False,0,1,0.16698292220113853,0.0,17,140.46200000000002,256.0691242937853
C0025,P0397,2025-04-24,Online,194.36,True,0,1,0.33476394849785407,1.0,24,213.2025,256.0691242937853
C0024,P0486,2025-02-13,Online,167.63,False,0,0,0.16698292220113853,0.0,13,218.405,256.0691242937853
C0485,P0405,2025-02-17,Online,408.89,False,0,1,0.16698292220113853,0.0,17,308.0833333333333,256.0691242937853
C0040,P0475,2025-03-08,Online,294.41,True,1,1,0.20689655172413793,0.5,8,316.49,256.0691242937853
C0810,P0136,2025-01-28,Online,43.0,False,0,0,0.10431654676258993,0.0,28,64.69,256.0691242937853
C0080,P0429,2025-03-27,Online,430.23,False,0,0,0.20689655172413793,0.0,27,418.9425,256.0691242937853
C0621,P0360,2025-01-06,Online,382.37,True,0,0,0.10431654676258993,0.0,6,304.37,256.0691242937853
C0507,P0243,2025-02-18,In-store,164.86,True,0,1,0.16698292220113853,0.0,18,145.60500000000002,257.796570327553
C0285,P0483,2025-01-25,Online,417.38,False,0,0,0.10431654676258993,0.0,25,356.75666666666666,256.0691242937853
C0306,P0451,2025-02-04,Online,69.21,False,0,0,0.16698292220113853,0.0,4,296.3566666666667,256.0691242937853
C0903,P0379,2025-03-07,In-store,24.79,False,0,1,0.20689655172413793,0.0,7,128.91,257.796570327553
C0242,P0295,2025-04-16,In-store,383.27,False,0,1,0.33476394849785407,0.0,16,193.99,257.796570327553
C0327,P0200,2025-01-14,Online,270.99,True,0,1,0.10431654676258993,0.0,14,140.46200000000002,256.0691242937853
C0765,P0369,2025-04-10,In-store,496.37,False,1,1,0.33476394849785407,0.0,10,286.60249999999996,257.796570327553
C0490,P0425,2025-03-18,In-store,6.74,True,0,1,0.20689655172413793,0.0,18,231.834,257.796570327553
C0611,P0025,2025-03-25,In-store,32.62,False,0,1,0.20689655172413793,0.0,25,198.7025,257.796570327553
C0151,P0058,2025-01-13,Online,9.8,False,0,0,0.10431654676258993,0.0,13,128.27857142857144,256.0691242937853
C0615,P0143,2025-03-24,In-store,429.4,False,0,1,0.20689655172413793,0.0,24,361.3925,257.796570327553
C0718,P0089,2025-02-18,In-store,300.61,True,0,0,0.16698292220113853,0.0,18,317.50333333333333,257.796570327553
C0669,P0450,2025-02-25,Online,230.42,True,0,0,0.16698292220113853,0.0,25,250.49,256.0691242937853
C0999,P0022,2025-03-21,Online,493.98,True,1,1,0.20689655172413793,0.6666666666666666,21,318.492,256.0691242937853
C0765,P0379,2025-03-28,In-store,202.66,False,0,1,0.20689655172413793,0.0,28,286.60249999999996,257.796570327553
C0628,P0221,2025-03-12,Online,452.74,True,0,1,0.20689655172413793,0.0,12,294.525,256.0691242937853
C0126,P0102,2025-01-21,In-store,477.25,True,0,1,0.10431654676258993,0.0,21,295.55,257.796570327553
C0420,P0068,2025-04-19,In-store,341.73,False,0,1,0.33476394849785407,0.0,19,244.17666666666665,257.796570327553
C0174,P0293,2025-02-28,Online,158.72,False,1,1,0.16698292220113853,0.0,28,241.37333333333333,256.0691242937853
C0286,P0374,2025-04-20,Online,181.56,False,0,1,0.33476394849785407,0.5,20,185.7733333333333,256.0691242937853
C0886,P0121,2025-03-06,Online,480.48,True,0,1,0.20689655172413793,0.0,6,390.67,256.0691242937853
C0991,P0443,2025-01-24,Online,236.77,False,0,1,0.10431654676258993,0.0,24,254.92249999999999,256.0691242937853
C0137,P0214,2025-02-21,Online,177.41,True,0,1,0.16698292220113853,0.0,21,192.15,256.0691242937853
C0286,P0389,2025-04-02,Online,113.8,False,1,1,0.33476394849785407,0.0,2,185.7733333333333,256.0691242937853
C0933,P0407,2025-04-24,In-store,65.41,True,0,1,0.33476394849785407,0.25,24,120.646,257.796570327553
C0362,P0316,2025-01-14,In-store,94.97,True,0,0,0.10431654676258993,0.0,14,257.6433333333334,257.796570327553
C0915,P0444,2025-03-24,Online,110.33,False,0,1,0.20689655172413793,0.0,24,212.72,256.0691242937853
C0577,P0040,2025-01-19,Online,158.2,False,0,1,0.10431654676258993,1.0,19,253.54,256.0691242937853
C0495,P0014,2025-01-30,In-store,472.14,True,0,1,0.10431654676258993,0.0,30,381.355,257.796570327553
C0679,P0303,2025-03-21,Online,480.72,True,0,1,0.20689655172413793,0.0,21,375.762,256.0691242937853
C0573,P0176,2025-01-12,Online,5.47,True,0,0,0.10431654676258993,0.0,12,194.772,256.0691242937853
C0804,P0405,2025-04-25,In-store,404.79,False,0,1,0.33476394849785407,0.0,25,226.1775,257.796570327553
C0613,P0310,2025-02-19,In-store,376.19,False,0,0,0.16698292220113853,0.0,19,376.19,257.796570327553
C0726,P0199,2025-02-26,Online,267.76,True,0,0,0.16698292220113853,0.0,26,226.39666666666665,256.0691242937853
C0792,P0483,2025-04-16,In-store,458.5,False,1,1,0.33476394849785407,0.5,16,320.616,257.796570327553
C0146,P0405,2025-02-06,In-store,309.61,False,0,1,0.16698292220113853,0.0,6,196.1,257.796570327553
C0705,P0023,2025-04-23,Online,463.67,False,0,1,0.33476394849785407,0.0,23,373.015,256.0691242937853
C0601,P0396,2025-04-10,Online,281.47,False,0,1,0.33476394849785407,0.0,10,221.7475,256.0691242937853
C0352,P0100,2025-03-06,In-store,447.43,True,0,1,0.20689655172413793,1.0,6,285.58,257.796570327553
C0939,P0133,2025-01-05,Online,108.85,True,0,0,0.10431654676258993,0.0,5,261.53,256.0691242937853
C0532,P0488,2025-01-11,In-store,229.89,True,0,0,0.10431654676258993,0.0,11,194.38,257.796570327553
C0365,P0097,2025-02-01,In-store,316.86,False,0,1,0.16698292220113853,0.0,1,326.75166666666667,257.796570327553
C0367,P0406,2025-03-28,In-store,404.51,True,0,1,0.20689655172413793,0.0,28,281.0875,257.796570327553
C0143,P0428,2025-01-19,Online,242.07,False,0,1,0.10431654676258993,0.0,19,159.795,256.0691242937853
C0350,P0318,2025-01-22,Online,384.04,False,0,0,0.10431654676258993,0.0,22,355.22,256.0691242937853
C0924,P0383,2025-02-07,In-store,323.71,False,0,1,0.16698292220113853,0.5,7,296.1425,257.796570327553
C0920,P0332,2025-04-08,In-store,296.11,False,0,1,0.33476394849785407,1.0,8,256.32,257.796570327553
C0134,P0353,2025-02-28,In-store,248.36,False,0,1,0.16698292220113853,0.0,28,265.405,257.796570327553
C0917,P0203,2025-04-26,In-store,109.28,True,0,1,0.33476394849785407,0.0,26,102.66000000000001,257.796570327553
C0998,P0392,2025-04-12,In-store,396.78,True,0,1,0.33476394849785407,0.0,12,415.19,257.796570327553
C0360,P0239,2025-01-05,In-store,434.95,True,0,0,0.10431654676258993,0.0,5,318.9266666666667,257.796570327553
C0419,P0156,2025-02-23,Online,240.45,True,0,0,0.16698292220113853,0.0,23,303.182,256.0691242937853
C0768,P0372,2025-01-18,Online,191.79,True,1,1,0.10431654676258993,0.0,18,202.908,256.0691242937853
C0597,P0137,2025-03-28,In-store,479.72,False,0,1,0.20689655172413793,0.3333333333333333,28,235.5583333333333,257.796570327553
C0684,P0245,2025-01-01,Online,210.62,False,0,0,0.10431654676258993,0.0,1,357.19,256.0691242937853
C0011,P0349,2025-03-20,In-store,253.64,True,0,1,0.20689655172413793,0.0,20,334.7475,257.796570327553
C0114,P0051,2025-01-03,Online,297.21,False,0,0,0.10431654676258993,0.0,3,351.96500000000003,256.0691242937853
C0259,P0420,2025-01-14,Online,309.26,True,0,0,0.10431654676258993,0.0,14,220.5,256.0691242937853
C0982,P0480,2025-04-03,In-store,161.79,True,0,1,0.33476394849785407,0.0,3,277.07666666666665,257.796570327553
C0438,P0150,2025-03-01,In-store,306.32,False,0,0,0.20689655172413793,0.0,1,306.32,257.796570327553
C0342,P0333,2025-03-25,In-store,421.94,False,1,1,0.20689655172413793,0.5,25,358.115,257.796570327553
C0254,P0363,2025-01-18,In-store,139.13,False,1,0,0.10431654676258993,0.0,18,269.28999999999996,257.796570327553
C0890,P0427,2025-02-12,In-store,389.84,True,0,0,0.16698292220113853,0.0,12,389.84,257.796570327553
C0041,P0448,2025-04-05,In-store,64.81,True,1,1,0.33476394849785407,0.0,5,44.99,257.796570327553
C0142,P0381,2025-02-12,In-store,448.45,True,0,1,0.16698292220113853,0.0,12,318.13666666666666,257.796570327553
C0863,P0471,2025-01-03,In-store,209.85,False,0,0,0.10431654676258993,0.0,3,200.64999999999998,257.796570327553
C0036,P0240,2025-01-08,Online,371.07,True,0,0,0.10431654676258993,0.0,8,282.395,256.0691242937853
C0503,P0424,2025-04-14,In-store,463.76,False,0,1,0.33476394849785407,0.0,14,292.74666666666667,257.796570327553
C0912,P0332,2025-03-31,In-store,327.52,False,1,1,0.20689655172413793,0.16666666666666666,31,315.8771428571428,257.796570327553
C0130,P0491,2025-02-03,In-store,196.89,True,0,1,0.16698292220113853,0.0,3,136.6,257.796570327553
C0454,P0143,2025-01-09,In-store,257.02,True,1,0,0.10431654676258993,0.0,9,173.82999999999998,257.796570327553
C0727,P0493,2025-01-23,In-store,449.5,False,0,0,0.10431654676258993,0.0,23,293.36,257.796570327553
C0885,P0134,2025-01-27,In-store,116.61,True,0,0,0.10431654676258993,0.0,27,285.59999999999997,257.796570327553
C0475,P0003,2025-01-25,Online,334.51,True,1,1,0.10431654676258993,0.0,25,300.19666666666666,256.0691242937853
C0664,P0041,2025-01-16,Online,250.63,True,0,0,0.10431654676258993,0.0,16,250.63,256.0691242937853
C0573,P0200,2025-01-20,In-store,156.71,True,0,1,0.10431654676258993,0.0,20,194.772,257.796570327553
C0164,P0100,2025-01-11,In-store,17.1,True,0,0,0.10431654676258993,0.0,11,183.745,257.796570327553
C0999,P0327,2025-01-24,In-store,175.88,False,1,1,0.10431654676258993,0.5,24,318.492,257.796570327553
C0385,P0301,2025-02-07,Online,343.2,True,1,1,0.16698292220113853,0.5,7,256.4216666666667,256.0691242937853
C0234,P0181,2025-03-05,In-store,179.35,True,0,0,0.20689655172413793,0.0,5,179.35,257.796570327553
C0435,P0445,2025-01-27,In-store,172.84,True,0,0,0.10431654676258993,0.0,27,293.045,257.796570327553
C0620,P0226,2025-04-06,Online,252.04,False,1,1,0.33476394849785407,0.0,6,293.85,256.0691242937853
C0464,P0483,2025-03-14,Online,421.56,True,0,1,0.20689655172413793,0.0,14,281.48,256.0691242937853
C0538,P0384,2025-03-03,In-store,263.78,False,0,0,0.20689655172413793,0.0,3,263.78,257.796570327553
C0976,P0268,2025-04-14,In-store,247.35,False,0,1,0.33476394849785407,0.0,14,182.3066666666667,257.796570327553
C0785,P0270,2025-02-24,Online,46.01,True,0,1,0.16698292220113853,0.0,24,116.03,256.0691242937853
C0904,P0442,2025-02-08,In-store,419.85,True,0,1,0.16698292220113853,0.0,8,158.41250000000002,257.796570327553
C0604,P0430,2025-01-09,In-store,79.46,True,0,0,0.10431654676258993,0.0,9,79.46,257.796570327553
C0955,P0278,2025-03-19,Online,286.07,False,0,1,0.20689655172413793,1.0,19,281.99,256.0691242937853
C0820,P0006,2025-01-15,Online,131.89,True,0,1,0.10431654676258993,0.0,15,292.665,256.0691242937853
C0394,P0211,2025-01-07,Online,53.66,True,0,0,0.10431654676258993,0.0,7,209.64499999999998,256.0691242937853
C0960,P0146,2025-02-02,Online,223.11,True,0,0,0.16698292220113853,0.0,2,361.01,256.0691242937853
C0183,P0177,2025-04-26,In-store,435.84,True,0,1,0.33476394849785407,1.0,26,242.90499999999997,257.796570327553
C0384,P0252,2025-04-03,Online,77.0,False,0,1,0.33476394849785407,0.0,3,311.44666666666666,256.0691242937853
C0736,P0409,2025-01-23,In-store,225.36,True,0,0,0.10431654676258993,0.0,23,205.97400000000002,257.796570327553
C0506,P0419,2025-02-24,Online,319.07,False,1,1,0.16698292220113853,0.0,24,345.46000000000004,256.0691242937853
C0544,P0245,2025-03-26,In-store,440.94,True,0,0,0.20689655172413793,0.0,26,440.94,257.796570327553
C0332,P0420,2025-02-08,In-store,300.82,False,0,0,0.16698292220113853,0.0,8,228.465,257.796570327553
C0341,P0294,2025-03-20,In-store,210.2,True,1,1,0.20689655172413793,0.3333333333333333,20,272.38,257.796570327553
C0218,P0263,2025-01-11,Online,430.31,True,1,1,0.10431654676258993,0.0,11,335.8666666666667,256.0691242937853
C0280,P0394,2025-03-09,In-store,386.51,False,0,1,0.20689655172413793,0.0,9,376.89,257.796570327553
C0948,P0453,2025-04-21,Online,45.41,True,0,1,0.33476394849785407,0.3333333333333333,21,247.6125,256.0691242937853
C0385,P0369,2025-01-15,In-store,50.14,True,0,0,0.10431654676258993,0.0,15,256.4216666666667,257.796570327553
C0409,P0110,2025-03-01,In-store,483.02,True,1,1,0.20689655172413793,1.0,1,294.7925,257.796570327553
C0661,P0086,2025-01-14,In-store,26.82,True,0,0,0.10431654676258993,0.0,14,149.84,257.796570327553
C0446,P0013,2025-03-31,Online,436.39,False,0,1,0.20689655172413793,0.0,31,306.84,256.0691242937853
C0802,P0164,2025-01-27,In-store,176.09,False,0,1,0.10431654676258993,0.0,27,126.99000000000001,257.796570327553
C0240,P0212,2025-01-04,In-store,292.98,True,0,0,0.10431654676258993,0.0,4,292.98,257.796570327553
C0758,P0156,2025-01-10,In-store,494.82,True,0,0,0.10431654676258993,0.0,10,340.605,257.796570327553
C0656,P0122,2025-01-26,In-store,320.45,False,0,0,0.10431654676258993,0.0,26,421.6433333333334,257.796570327553
C0355,P0381,2025-02-27,Online,210.94,True,0,0,0.16698292220113853,0.0,27,210.94,256.0691242937853
C0250,P0025,2025-02-27,Online,161.8,False,0,1,0.16698292220113853,0.0,27,217.76,256.0691242937853
C0866,P0252,2025-03-17,Online,251.83,False,0,1,0.20689655172413793,0.0,17,224.175,256.0691242937853
C0001,P0030,2025-01-16,Online,364.16,True,0,0,0.10431654676258993,0.0,16,337.735,256.0691242937853
C0684,P0306,2025-04-19,In-store,451.99,True,0,1,0.33476394849785407,0.0,19,357.19,257.796570327553
C0372,P0044,2025-04-25,Online,234.89,False,1,1,0.33476394849785407,0.5,25,160.82333333333332,256.0691242937853
C0949,P0236,2025-01-12,Online,369.25,True,1,1,0.10431654676258993,0.0,12,252.99333333333334,256.0691242937853
C0940,P0087,2025-01-27,In-store,373.33,True,0,0,0.10431654676258993,0.0,27,402.9425,257.796570327553
C0138,P0455,2025-02-07,In-store,224.57,True,0,1,0.16698292220113853,0.0,7,274.892,257.796570327553
C0989,P0428,2025-03-17,Online,210.16,True,0,0,0.20689655172413793,0.0,17,210.16,256.0691242937853
C0912,P0373,2025-02-19,In-store,216.54,False,0,0,0.16698292220113853,0.0,19,315.8771428571428,257.796570327553
C0689,P0324,2025-02-23,In-store,456.02,True,0,0,0.16698292220113853,0.0,23,456.02,257.796570327553
C0036,P0289,2025-04-08,In-store,8.94,True,0,1,0.33476394849785407,0.3333333333333333,8,282.395,257.796570327553
C0526,P0451,2025-02-07,Online,463.6,True,0,0,0.16698292220113853,0.0,7,475.535,256.0691242937853
C0769,P0138,2025-01-06,In-store,461.48,False,0,0,0.10431654676258993,0.0,6,211.92,257.796570327553
C0903,P0002,2025-02-23,In-store,336.39,False,0,0,0.16698292220113853,0.0,23,128.91,257.796570327553
C0912,P0304,2025-03-24,In-store,380.53,False,0,1,0.20689655172413793,0.0,24,315.8771428571428,257.796570327553
C0786,P0134,2025-01-24,Online,337.86,False,0,0,0.10431654676258993,0.0,24,214.33,256.0691242937853
C0080,P0434,2025-04-01,Online,440.01,False,0,1,0.33476394849785407,0.0,1,418.9425,256.0691242937853
C0233,P0206,2025-02-10,In-store,8.8,True,0,1,0.16698292220113853,0.0,10,169.57666666666668,257.796570327553
C0666,P0177,2025-03-18,In-store,195.58,False,0,1,0.20689655172413793,0.0,18,114.63000000000001,257.796570327553
C0006,P0086,2025-01-25,Online,215.89,True,0,0,0.10431654676258993,0.0,25,215.89,256.0691242937853
C0490,P0225,2025-04-17,In-store,143.89,False,1,1,0.33476394849785407,0.0,17,231.834,257.796570327553
C0421,P0034,2025-03-01,Online,327.34,True,0,1,0.20689655172413793,0.0,1,353.6333333333334,256.0691242937853
C0090,P0367,2025-01-26,Online,236.75,False,0,0,0.10431654676258993,0.0,26,277.01,256.0691242937853
C0908,P0415,2025-04-21,In-store,452.49,False,0,1,0.33476394849785407,0.3333333333333333,21,278.3575,257.796570327553
C0071,P0144,2025-03-02,Online,42.59,False,0,1,0.20689655172413793,0.0,2,166.015,256.0691242937853
C0135,P0009,2025-01-27,Online,82.43,False,0,0,0.10431654676258993,0.0,27,179.70333333333335,256.0691242937853
C0879,P0477,2025-01-18,Online,21.52,True,0,0,0.10431654676258993,0.0,18,140.29999999999998,256.0691242937853
C0570,P0032,2025-01-30,In-store,317.28,False,0,1,0.10431654676258993,0.0,30,307.6566666666667,257.796570327553
C0967,P0348,2025-01-06,Online,131.38,True,0,0,0.10431654676258993,0.0,6,260.99666666666667,256.0691242937853
C0505,P0410,2025-03-03,In-store,384.2,False,1,1,0.20689655172413793,0.0,3,343.09000000000003,257.796570327553
C0005,P0203,2025-01-15,In-store,343.2,True,1,0,0.10431654676258993,0.0,15,386.47,257.796570327553
C0740,P0034,2025-01-12,Online,226.9,True,0,0,0.10431654676258993,0.0,12,258.33500000000004,256.0691242937853
C0119,P0442,2025-01-21,Online,316.05,True,0,0,0.10431654676258993,0.0,21,334.82,256.0691242937853
C0415,P0247,2025-04-15,In-store,319.38,True,0,1,0.33476394849785407,0.0,15,262.0725,257.796570327553
C0170,P0276,2025-02-07,In-store,35.84,True,0,1,0.16698292220113853,0.0,7,276.59857142857146,257.796570327553
C0460,P0123,2025-04-15,In-store,191.78,True,0,1,0.33476394849785407,0.0,15,339.505,257.796570327553
C0226,P0133,2025-01-13,In-store,219.52,True,0,0,0.10431654676258993,0.0,13,220.22666666666666,257.796570327553
C0962,P0295,2025-04-22,Online,293.53,False,0,0,0.33476394849785407,0.0,22,293.53,256.0691242937853
C0926,P0063,2025-04-20,In-store,237.32,False,0,1,0.33476394849785407,0.0,20,133.055,257.796570327553
C0403,P0122,2025-04-06,In-store,445.95,False,1,1,0.33476394849785407,0.0,6,339.5466666666667,257.796570327553
C0932,P0240,2025-03-31,Online,115.43,True,0,1,0.20689655172413793,1.0,31,139.12666666666667,256.0691242937853
C0734,P0298,2025-01-26,Online,213.9,False,0,0,0.10431654676258993,0.0,26,175.085,256.0691242937853
C0138,P0348,2025-04-25,In-store,133.96,True,0,1,0.33476394849785407,0.0,25,274.892,257.796570327553
C0758,P0458,2025-01-21,In-store,186.39,True,1,1,0.10431654676258993,0.0,21,340.605,257.796570327553
C0276,P0421,2025-01-25,In-store,314.45,True,0,1,0.10431654676258993,0.0,25,292.3775,257.796570327553
C0033,P0478,2025-02-07,In-store,5.16,True,0,0,0.16698292220113853,0.0,7,5.16,257.796570327553
C0566,P0029,2025-02-20,In-store,310.9,False,0,0,0.16698292220113853,0.0,20,310.9,257.796570327553
