campaign_id,customer_id,campaign_date,campaign_type,engagement_level,offer_value
CAMP06750,CUST0457,2023-04-13,Email,Low,71.665989
CAMP06751,CUST2390,2024-09-20,Social Media,Medium,99.554035
CAMP06752,CUST1101,2023-10-25,Social Media,Medium,30.284380
CAMP06753,CUST2831,2022-07-14,Social Media,Low,43.308848
CAMP06754,CUST2492,2022-09-04,SMS,High,90.595100
CAMP06755,CUST0838,2022-01-24,Email,Low,68.632500
CAMP06756,CUST1014,2024-03-21,Social Media,Medium,52.491350
CAMP06757,CUST1427,2024-07-15,SMS,High,51.021691
CAMP06758,CUST2264,2021-06-04,Email,High,64.177746
CAMP06759,CUST1023,2023-10-03,Social Media,Medium,11.966301
CAMP06760,CUST2091,2020-08-12,Social Media,Low,86.789381
CAMP06761,CUST2609,2020-10-03,Email,Low,89.756145
CAMP06762,CUST2459,2023-05-02,Social Media,High,51.189930
CAMP06763,CUST0221,2022-04-28,SMS,Medium,32.207646
CAMP06764,CUST0659,2021-12-07,Email,Low,18.959662
CAMP06765,CUST1432,2024-01-05,SMS,Medium,9.282943
CAMP06766,CUST0794,2023-07-14,SMS,High,73.092064
CAMP06767,CUST0884,2022-04-11,Email,High,31.627666
CAMP06768,CUST1856,2023-11-21,SMS,High,53.954957
CAMP06769,CUST2441,2021-05-28,Social Media,Low,66.231572
CAMP06770,CUST0275,2020-04-29,Social Media,High,56.966305
CAMP06771,CUST2234,2021-10-18,Email,Medium,69.907706
CAMP06772,CUST2723,2023-03-19,SMS,Low,76.046945
CAMP06773,CUST1023,2024-03-27,Email,Medium,24.594989
CAMP06774,CUST1633,2024-09-25,SMS,Medium,98.825495
CAMP06775,CUST2429,2020-07-05,SMS,Medium,88.446951
CAMP06776,CUST2212,2025-01-10,SMS,Low,45.115660
CAMP06777,CUST2551,2020-06-04,SMS,High,90.889800
CAMP06778,CUST2323,2021-02-08,SMS,Low,71.025738
CAMP06779,CUST1459,2023-01-02,Social Media,Low,62.384223
CAMP06780,CUST0965,2023-04-17,Social Media,Low,15.922310
CAMP06781,CUST2760,2022-09-20,Social Media,High,52.640385
CAMP06782,CUST0166,2020-09-15,SMS,Low,74.021530
CAMP06783,CUST1736,2022-01-10,Social Media,Medium,61.557457
CAMP06784,CUST2285,2024-01-20,SMS,Medium,15.393440
CAMP06785,CUST0513,2022-11-29,Social Media,Medium,35.884420
CAMP06786,CUST2497,2024-10-29,SMS,Low,26.103826
CAMP06787,CUST2168,2021-04-18,Social Media,High,26.930828
CAMP06788,CUST0728,2022-11-26,SMS,High,27.538056
CAMP06789,CUST1287,2020-09-17,Social Media,High,68.904185
CAMP06790,CUST0522,2023-09-11,Social Media,High,11.531943
CAMP06791,CUST2114,2025-03-26,Email,Medium,38.366796
CAMP06792,CUST0907,2024-08-15,Email,Medium,84.074445
CAMP06793,CUST1228,2023-03-01,SMS,Low,50.785077
CAMP06794,CUST1938,2022-04-22,SMS,Medium,41.927930
CAMP06795,CUST2655,2023-10-11,Email,Low,51.393583
CAMP06796,CUST0527,2024-02-08,Social Media,High,9.621436
CAMP06797,CUST0741,2022-06-26,Social Media,High,99.413908
CAMP06798,CUST2448,2020-05-25,Social Media,Low,5.791049
CAMP06799,CUST1528,2024-06-25,Email,Low,17.357156
CAMP06800,CUST0045,2022-07-25,Social Media,High,14.223610
CAMP06801,CUST0001,2024-06-14,SMS,Low,96.958865
CAMP06802,CUST1217,2022-02-27,Email,Low,30.173843
CAMP06803,CUST1180,2025-04-19,SMS,Medium,15.004657
CAMP06804,CUST1179,2021-03-08,Email,High,16.841613
CAMP06805,CUST2442,2023-01-14,Social Media,Medium,63.487741
CAMP06806,CUST1323,2020-09-04,Email,Low,23.601322
CAMP06807,CUST0676,2024-01-01,SMS,Low,40.067765
CAMP06808,CUST1320,2020-08-28,Social Media,Low,75.744005
CAMP06809,CUST0514,2022-04-19,SMS,Low,26.487179
CAMP06810,CUST0399,2021-09-21,Email,Medium,87.300389
CAMP06811,CUST1879,2021-05-25,SMS,High,51.923252
CAMP06812,CUST2722,2020-05-28,SMS,High,48.767495
CAMP06813,CUST1551,2024-06-29,SMS,Low,79.809967
CAMP06814,CUST1214,2023-08-03,SMS,High,76.548829
CAMP06815,CUST2416,2024-03-09,Social Media,High,74.481234
CAMP06816,CUST1756,2021-12-16,Social Media,Low,23.334954
CAMP06817,CUST2201,2022-01-04,SMS,Medium,56.984374
CAMP06818,CUST2604,2020-11-17,Social Media,Medium,38.714595
CAMP06819,CUST2625,2023-05-08,Social Media,Low,40.120083
CAMP06820,CUST0976,2024-02-23,SMS,Low,19.938469
CAMP06821,CUST2454,2023-08-22,SMS,Medium,29.867957
CAMP06822,CUST2849,2022-03-06,Social Media,Medium,20.507107
CAMP06823,CUST1294,2020-11-01,SMS,High,68.562247
CAMP06824,CUST0133,2021-05-18,Email,Low,23.943058
CAMP06825,CUST1855,2025-04-13,Social Media,Low,8.395232
CAMP06826,CUST2839,2022-03-16,Email,Low,5.572249
CAMP06827,CUST1011,2020-09-14,SMS,Medium,89.279141
CAMP06828,CUST2754,2023-10-10,SMS,Low,19.402882
CAMP06829,CUST2918,2024-10-28,SMS,Medium,86.807370
CAMP06830,CUST2795,2025-01-24,Social Media,High,11.036238
CAMP06831,CUST2540,2020-05-26,Email,High,19.802143
CAMP06832,CUST1094,2020-10-29,Email,High,26.718015
CAMP06833,CUST1356,2023-11-21,SMS,High,41.470780
CAMP06834,CUST1067,2023-04-13,Social Media,Medium,76.912908
CAMP06835,CUST2573,2021-08-18,Social Media,Low,69.336507
CAMP06836,CUST2707,2022-01-11,Email,Low,40.623805
CAMP06837,CUST2481,2021-03-30,Social Media,Low,67.400701
CAMP06838,CUST0955,2022-11-27,Social Media,Low,46.661429
CAMP06839,CUST1678,2020-11-20,Social Media,Low,79.150015
CAMP06840,CUST2713,2021-05-11,Social Media,High,83.751291
CAMP06841,CUST2610,2022-08-06,Social Media,High,61.998421
CAMP06842,CUST2849,2021-06-24,Social Media,High,22.556089
CAMP06843,CUST1109,2022-02-25,Email,Low,5.176511
CAMP06844,CUST1290,2024-02-03,Social Media,Low,17.011671
CAMP06845,CUST0263,2022-03-29,Email,Low,52.820750
CAMP06846,CUST2292,2022-04-28,Social Media,High,37.399843
CAMP06847,CUST2647,2022-05-21,Social Media,Low,25.926674
CAMP06848,CUST2327,2023-07-03,Social Media,Medium,18.154482
CAMP06849,CUST2006,2024-02-05,Email,Medium,9.372724
CAMP06850,CUST1674,2023-08-02,Email,Medium,30.576149
CAMP06851,CUST0743,2024-01-19,SMS,High,63.948822
CAMP06852,CUST0708,2021-03-26,Email,Low,10.361087
CAMP06853,CUST2718,2024-04-12,Social Media,Medium,12.657145
CAMP06854,CUST2661,2020-08-05,Social Media,Medium,80.847662
CAMP06855,CUST2103,2025-04-19,Social Media,Medium,99.192200
CAMP06856,CUST1795,2021-01-27,Email,Medium,19.304735
CAMP06857,CUST0501,2025-02-10,Social Media,High,75.376435
CAMP06858,CUST2775,2024-12-13,Email,High,49.548725
CAMP06859,CUST1990,2022-05-11,SMS,Medium,23.160912
CAMP06860,CUST1784,2023-09-08,Email,High,67.544173
CAMP06861,CUST0943,2021-04-04,SMS,High,46.305238
CAMP06862,CUST2743,2023-08-26,Email,High,22.742586
CAMP06863,CUST1774,2020-10-03,SMS,High,77.447246
CAMP06864,CUST2681,2024-05-07,Social Media,High,42.318084
CAMP06865,CUST2677,2025-03-13,Email,Low,56.005868
CAMP06866,CUST0754,2024-05-11,Social Media,Medium,20.457466
CAMP06867,CUST1743,2025-04-01,SMS,Low,23.453005
CAMP06868,CUST2725,2024-11-26,Social Media,Medium,12.309144
CAMP06869,CUST2450,2021-08-12,Social Media,Medium,72.129950
CAMP06870,CUST1967,2025-02-19,SMS,Medium,24.572233
CAMP06871,CUST2280,2020-08-08,SMS,High,85.628593
CAMP06872,CUST1724,2022-03-03,Social Media,Low,55.557512
CAMP06873,CUST2234,2021-11-24,Social Media,Low,50.176605
CAMP06874,CUST2906,2020-09-10,Email,High,68.079977
CAMP06875,CUST2280,2022-07-10,Social Media,High,42.835006
CAMP06876,CUST0126,2023-02-03,Email,Low,11.979853
CAMP06877,CUST1246,2024-12-04,SMS,Medium,97.072767
CAMP06878,CUST0417,2023-07-24,Email,Medium,29.365381
CAMP06879,CUST2845,2024-01-24,Social Media,High,22.964229
CAMP06880,CUST0221,2022-08-22,Social Media,High,31.926739
CAMP06881,CUST2851,2024-07-27,SMS,Medium,11.155662
CAMP06882,CUST0638,2022-07-19,Email,Medium,81.481664
CAMP06883,CUST1684,2020-08-01,SMS,High,58.971028
CAMP06884,CUST1207,2022-04-05,Social Media,Low,16.006691
CAMP06885,CUST0167,2022-09-25,Social Media,Low,67.808461
CAMP06886,CUST0639,2023-09-18,Email,Low,5.650405
CAMP06887,CUST0568,2021-11-21,Email,Low,76.232106
CAMP06888,CUST0990,2024-10-03,Email,Low,18.982114
CAMP06889,CUST2058,2023-06-22,Social Media,Low,18.979637
CAMP06890,CUST1891,2023-04-06,SMS,Medium,56.598026
CAMP06891,CUST2558,2020-08-09,SMS,High,12.620191
CAMP06892,CUST2503,2024-12-01,SMS,Low,23.466397
CAMP06893,CUST1786,2023-03-10,SMS,Low,58.700233
CAMP06894,CUST0250,2023-03-01,Social Media,Low,56.828322
CAMP06895,CUST2390,2021-02-27,Social Media,Medium,45.825956
CAMP06896,CUST0090,2020-07-31,Social Media,Medium,18.311040
CAMP06897,CUST1293,2023-10-10,SMS,High,95.132780
CAMP06898,CUST2050,2024-04-07,Email,Medium,10.010730
CAMP06899,CUST0169,2023-08-08,Social Media,Low,69.689417
CAMP06900,CUST0652,2020-09-29,Email,Medium,36.847309
CAMP06901,CUST1500,2022-03-05,Email,Low,9.411100
CAMP06902,CUST2594,2024-06-14,Email,Low,40.848840
CAMP06903,CUST1568,2024-06-14,SMS,High,51.860447
CAMP06904,CUST0151,2021-09-28,Social Media,Low,82.010424
CAMP06905,CUST2436,2021-05-07,Email,Low,34.226981
CAMP06906,CUST0939,2023-11-24,Social Media,High,49.059779
CAMP06907,CUST0764,2025-01-05,Social Media,Low,44.190337
CAMP06908,CUST1935,2022-01-21,Social Media,Low,66.696488
CAMP06909,CUST1258,2023-09-20,SMS,Low,63.318521
CAMP06910,CUST2870,2025-04-19,Social Media,High,56.506349
CAMP06911,CUST1666,2021-07-11,SMS,Low,60.152496
CAMP06912,CUST0668,2022-08-07,Social Media,High,25.969682
CAMP06913,CUST2088,2021-11-14,SMS,High,19.001546
CAMP06914,CUST1196,2020-12-18,Email,High,44.486925
CAMP06915,CUST0617,2022-03-25,Social Media,Low,74.747335
CAMP06916,CUST1413,2022-07-23,Social Media,Medium,91.335694
CAMP06917,CUST2966,2021-03-13,Email,Medium,65.468861
CAMP06918,CUST0892,2023-07-26,SMS,High,58.863960
CAMP06919,CUST0271,2025-02-08,Social Media,Medium,70.580533
CAMP06920,CUST2008,2021-08-23,SMS,High,31.096168
CAMP06921,CUST2251,2024-05-26,Social Media,High,49.891644
CAMP06922,CUST2243,2023-10-29,SMS,Low,26.785408
CAMP06923,CUST2259,2023-03-12,Email,Low,44.818377
CAMP06924,CUST2344,2023-01-14,Email,High,91.571240
CAMP06925,CUST1959,2020-07-19,Email,High,54.499536
CAMP06926,CUST2709,2022-02-17,SMS,Medium,53.679228
CAMP06927,CUST1859,2022-07-14,SMS,Medium,90.520673
CAMP06928,CUST1079,2024-11-01,Email,High,90.087689
CAMP06929,CUST1765,2021-03-30,Social Media,Low,84.463418
CAMP06930,CUST0367,2024-04-10,SMS,Medium,95.551944
CAMP06931,CUST2371,2024-06-03,SMS,Medium,88.418857
CAMP06932,CUST2960,2021-03-23,Email,Low,93.077642
CAMP06933,CUST1303,2021-07-10,SMS,Medium,29.922832
CAMP06934,CUST0710,2020-09-30,Social Media,Low,27.843900
CAMP06935,CUST0164,2023-03-07,Email,Medium,76.344233
CAMP06936,CUST1992,2024-09-22,SMS,Medium,73.205182
CAMP06937,CUST2080,2023-10-03,Social Media,High,73.430514
CAMP06938,CUST1923,2020-12-13,Email,Low,17.478789
CAMP06939,CUST1579,2023-03-18,SMS,Low,58.813003
CAMP06940,CUST0239,2023-08-17,SMS,Medium,26.039372
CAMP06941,CUST2097,2023-07-23,SMS,Low,83.146202
CAMP06942,CUST1469,2025-01-04,Email,High,42.419041
CAMP06943,CUST1692,2024-11-26,SMS,High,38.460411
CAMP06944,CUST2319,2024-10-10,Email,Medium,45.803001
CAMP06945,CUST1998,2022-09-16,SMS,High,28.101524
CAMP06946,CUST1834,2023-07-25,Social Media,High,79.988452
CAMP06947,CUST1146,2021-02-15,Email,High,35.012869
CAMP06948,CUST0788,2023-05-22,Social Media,Low,94.538929
CAMP06949,CUST2670,2022-11-18,Email,High,53.911622
CAMP06950,CUST0438,2020-10-10,SMS,High,64.444856
CAMP06951,CUST1979,2024-07-18,Email,Low,75.777885
CAMP06952,CUST1782,2020-05-07,Social Media,Medium,37.752723
CAMP06953,CUST2924,2023-09-15,Email,Low,57.235870
CAMP06954,CUST1120,2024-07-17,Email,Medium,44.224679
CAMP06955,CUST2712,2020-12-30,SMS,High,12.374707
CAMP06956,CUST1396,2024-01-22,Social Media,Medium,14.660423
CAMP06957,CUST1543,2024-04-21,SMS,Low,12.211162
CAMP06958,CUST0727,2024-07-26,Email,Low,40.827806
CAMP06959,CUST1485,2022-11-30,Email,High,76.699088
CAMP06960,CUST2451,2025-02-25,Social Media,High,87.618667
CAMP06961,CUST1541,2023-12-07,SMS,Medium,72.735978
CAMP06962,CUST0239,2020-08-25,Social Media,Medium,26.521010
CAMP06963,CUST1665,2020-10-03,SMS,Low,32.384945
CAMP06964,CUST1579,2024-08-10,Social Media,Low,75.080185
CAMP06965,CUST1640,2022-01-17,Social Media,Low,7.884798
CAMP06966,CUST1614,2023-10-02,Email,Medium,77.130848
CAMP06967,CUST2319,2023-06-10,Email,Low,12.035652
CAMP06968,CUST2986,2021-05-19,SMS,High,92.456007
CAMP06969,CUST0842,2023-11-09,Email,High,69.141097
CAMP06970,CUST0869,2021-08-11,SMS,Medium,58.309526
CAMP06971,CUST0796,2022-07-08,SMS,Low,89.806651
CAMP06972,CUST1135,2023-12-12,Email,High,28.833360
CAMP06973,CUST0522,2025-02-01,Social Media,High,61.063778
CAMP06974,CUST1738,2021-02-27,Email,Medium,90.656069
CAMP06975,CUST1064,2024-08-16,SMS,High,92.509875
CAMP06976,CUST0649,2024-11-11,SMS,Medium,81.593887
CAMP06977,CUST0035,2024-08-08,SMS,High,18.780585
CAMP06978,CUST1150,2021-05-22,Social Media,Medium,83.173899
CAMP06979,CUST1576,2021-07-15,SMS,Low,38.349817
CAMP06980,CUST0655,2020-05-15,SMS,Low,58.417083
CAMP06981,CUST1553,2020-05-28,Social Media,Medium,91.126640
CAMP06982,CUST0419,2021-12-31,Social Media,Medium,37.805613
CAMP06983,CUST2595,2022-09-11,Email,Medium,32.763399
CAMP06984,CUST0287,2020-10-13,SMS,Medium,26.768249
CAMP06985,CUST1953,2023-11-11,Social Media,Medium,18.908400
CAMP06986,CUST1940,2021-12-09,SMS,High,22.644086
CAMP06987,CUST0824,2022-12-11,Social Media,High,57.487685
CAMP06988,CUST1060,2021-08-28,Email,Medium,27.684843
CAMP06989,CUST1876,2024-11-22,SMS,Low,42.291041
CAMP06990,CUST0309,2020-09-14,SMS,Medium,9.402687
CAMP06991,CUST0663,2024-09-11,Email,Low,33.296518
CAMP06992,CUST0761,2021-02-10,SMS,Medium,86.689852
CAMP06993,CUST1025,2024-05-18,Email,High,24.339603
CAMP06994,CUST1030,2020-05-07,SMS,Medium,24.065813
CAMP06995,CUST2005,2024-07-17,SMS,Medium,51.922770
CAMP06996,CUST1938,2022-08-10,Social Media,Low,74.508206
CAMP06997,CUST2303,2024-05-28,Social Media,High,86.723689
CAMP06998,CUST2347,2021-01-07,Social Media,Medium,46.161882
CAMP06999,CUST0159,2022-07-05,SMS,Medium,63.000509
CAMP07000,CUST0698,2020-10-26,SMS,High,18.690515
CAMP07001,CUST0170,2025-01-03,Email,Medium,74.013907
CAMP07002,CUST1725,2023-07-27,Social Media,High,95.453529
CAMP07003,CUST1879,2020-06-09,Social Media,Medium,76.645359
CAMP07004,CUST2012,2023-01-29,Email,High,78.732890
CAMP07005,CUST2727,2022-10-07,Social Media,Medium,31.287403
CAMP07006,CUST2108,2022-05-26,Social Media,High,93.160162
CAMP07007,CUST1283,2020-12-24,Email,Low,82.398479
CAMP07008,CUST1328,2024-08-18,Social Media,Low,14.981278
CAMP07009,CUST0234,2021-11-01,SMS,Low,76.904108
CAMP07010,CUST2988,2022-04-13,Email,High,56.851471
CAMP07011,CUST1027,2023-02-06,SMS,High,23.941739
CAMP07012,CUST1927,2023-10-04,SMS,High,31.877727
CAMP07013,CUST2402,2023-01-29,Email,High,99.540299
CAMP07014,CUST2645,2024-07-09,SMS,Low,33.999297
CAMP07015,CUST1809,2023-06-14,Email,Medium,91.823739
CAMP07016,CUST1257,2021-05-01,SMS,Medium,8.618097
CAMP07017,CUST0100,2022-05-16,Email,Low,94.118319
CAMP07018,CUST2234,2023-09-10,Social Media,Low,35.465771
CAMP07019,CUST1923,2024-05-14,SMS,Medium,40.835398
CAMP07020,CUST0238,2022-12-06,Email,Low,60.068522
CAMP07021,CUST0287,2023-11-20,SMS,Low,24.656190
CAMP07022,CUST0283,2021-08-28,Email,Low,7.824542
CAMP07023,CUST0194,2024-05-19,SMS,Low,63.647511
CAMP07024,CUST1503,2021-11-19,SMS,Medium,50.423364
CAMP07025,CUST0284,2024-06-20,SMS,Low,83.002587
CAMP07026,CUST2413,2021-12-14,SMS,Low,14.686935
CAMP07027,CUST2235,2024-11-02,Social Media,Low,62.102750
CAMP07028,CUST0333,2020-07-01,SMS,Low,94.058125
CAMP07029,CUST1845,2020-07-21,Email,Medium,17.446376
CAMP07030,CUST1662,2021-08-06,Social Media,Medium,46.969128
CAMP07031,CUST1775,2020-07-11,Email,High,87.060230
CAMP07032,CUST1084,2024-08-10,Social Media,Medium,52.847300
CAMP07033,CUST0276,2024-11-05,Social Media,Low,94.925358
CAMP07034,CUST0935,2024-03-05,SMS,High,50.672171
CAMP07035,CUST1195,2020-04-24,Social Media,High,86.757736
CAMP07036,CUST0504,2020-12-12,Social Media,Low,61.932106
CAMP07037,CUST2069,2022-07-30,SMS,High,57.553907
CAMP07038,CUST0303,2020-06-17,Social Media,High,56.705550
CAMP07039,CUST1388,2021-10-23,Email,High,10.859721
CAMP07040,CUST0070,2025-03-10,SMS,High,5.242320
CAMP07041,CUST2407,2024-09-15,Social Media,Low,12.140902
CAMP07042,CUST2953,2021-03-02,Email,Medium,79.216335
CAMP07043,CUST1488,2022-06-15,Email,Low,80.750492
CAMP07044,CUST2666,2025-02-01,Social Media,Medium,43.382944
CAMP07045,CUST0629,2021-05-26,Email,High,84.233308
CAMP07046,CUST2558,2023-01-22,Social Media,Medium,50.498669
CAMP07047,CUST2350,2021-09-03,Social Media,High,59.211638
CAMP07048,CUST1673,2023-08-14,Email,Low,5.751747
CAMP07049,CUST2023,2023-01-10,SMS,High,46.771337
CAMP07050,CUST0662,2023-02-27,Email,High,67.336125
CAMP07051,CUST1922,2022-03-22,Email,High,70.621683
CAMP07052,CUST2919,2021-10-11,Social Media,High,35.175032
CAMP07053,CUST1486,2025-01-08,SMS,Low,13.661655
CAMP07054,CUST2278,2020-08-05,Email,Medium,69.773214
CAMP07055,CUST1031,2020-06-12,SMS,High,58.477786
CAMP07056,CUST1001,2022-12-31,Social Media,Low,91.295059
CAMP07057,CUST2545,2024-06-04,SMS,Medium,46.692184
CAMP07058,CUST1540,2024-09-24,Email,High,78.826968
CAMP07059,CUST1660,2021-02-21,Email,High,22.728771
CAMP07060,CUST2066,2023-12-31,Social Media,High,80.392489
CAMP07061,CUST2462,2020-06-13,Email,Low,13.975073
CAMP07062,CUST0012,2021-06-19,Email,Medium,5.069119
CAMP07063,CUST1777,2020-12-25,Social Media,Low,94.009296
CAMP07064,CUST0362,2022-05-13,SMS,Medium,39.723504
CAMP07065,CUST0534,2025-04-04,Social Media,High,24.844403
CAMP07066,CUST0423,2020-10-15,SMS,Low,82.126384
CAMP07067,CUST0854,2023-09-21,SMS,Low,56.503954
CAMP07068,CUST2195,2021-12-21,Email,Medium,82.397523
CAMP07069,CUST2526,2023-02-21,Email,Low,25.126209
CAMP07070,CUST2346,2025-03-24,Email,Low,51.755777
CAMP07071,CUST2555,2025-04-09,Social Media,Low,67.510721
CAMP07072,CUST0440,2025-03-29,Social Media,Low,97.873688
CAMP07073,CUST2833,2023-09-02,Email,High,39.102506
CAMP07074,CUST2299,2024-10-03,Social Media,High,63.720339
CAMP07075,CUST2784,2024-08-10,Social Media,Medium,15.507996
CAMP07076,CUST2743,2021-12-03,Email,High,80.040649
CAMP07077,CUST0698,2021-12-31,Social Media,High,51.519365
CAMP07078,CUST0152,2021-08-30,SMS,High,12.429396
CAMP07079,CUST0450,2020-06-03,Social Media,High,33.505926
CAMP07080,CUST0360,2024-03-23,Email,High,95.433828
CAMP07081,CUST1979,2024-06-12,Social Media,Medium,56.119297
CAMP07082,CUST1231,2022-05-12,Social Media,Low,5.860190
CAMP07083,CUST2616,2024-06-23,Social Media,Medium,19.881434
CAMP07084,CUST1538,2023-02-02,Social Media,High,12.807971
CAMP07085,CUST0457,2023-11-17,Email,High,76.813041
CAMP07086,CUST1166,2022-11-03,Email,High,85.981415
CAMP07087,CUST0054,2022-08-28,Email,High,31.059708
CAMP07088,CUST2609,2020-08-28,Social Media,High,29.068262
CAMP07089,CUST1515,2021-10-12,SMS,Low,78.384344
CAMP07090,CUST2768,2023-11-14,Email,Medium,61.380546
CAMP07091,CUST1486,2024-10-16,SMS,Medium,44.212154
CAMP07092,CUST1083,2022-10-30,Email,High,43.778432
CAMP07093,CUST1930,2022-07-19,Email,High,85.023498
CAMP07094,CUST0918,2023-07-16,Email,Low,67.372653
CAMP07095,CUST1558,2024-08-03,Social Media,Medium,56.462154
CAMP07096,CUST2477,2022-07-24,Social Media,Medium,16.817137
CAMP07097,CUST1558,2020-08-19,SMS,High,47.671634
CAMP07098,CUST1922,2020-07-16,Email,Medium,38.064486
CAMP07099,CUST2121,2024-12-27,Social Media,Medium,86.183782
CAMP07100,CUST0377,2022-04-11,Email,High,81.983116
CAMP07101,CUST0915,2021-06-14,Social Media,Medium,46.294080
CAMP07102,CUST1829,2022-02-17,SMS,High,37.737739
CAMP07103,CUST1416,2020-05-08,Social Media,Medium,31.777086
CAMP07104,CUST2124,2020-04-24,Email,Low,19.682521
CAMP07105,CUST0973,2023-04-08,Social Media,High,73.765473
CAMP07106,CUST1875,2022-08-08,Social Media,Medium,61.790845
CAMP07107,CUST2216,2024-09-02,Email,Medium,57.508197
CAMP07108,CUST0580,2024-03-20,Email,Low,39.572210
CAMP07109,CUST2007,2024-07-08,Social Media,Medium,37.178254
CAMP07110,CUST1484,2020-08-31,Social Media,Low,50.850284
CAMP07111,CUST0236,2024-07-27,Social Media,Low,7.480654
CAMP07112,CUST1131,2022-05-15,Email,Low,12.439766
CAMP07113,CUST0961,2024-04-04,SMS,High,24.195975
CAMP07114,CUST2668,2021-03-08,Email,Low,57.018135
CAMP07115,CUST0912,2022-11-02,Social Media,Medium,50.868366
CAMP07116,CUST0278,2023-09-12,SMS,Medium,51.454820
CAMP07117,CUST1926,2023-02-25,SMS,Low,22.103402
CAMP07118,CUST1522,2020-06-18,Social Media,Low,51.685599
CAMP07119,CUST2527,2023-10-29,SMS,High,78.860526
CAMP07120,CUST1511,2022-08-22,Email,High,15.795255
CAMP07121,CUST2001,2020-07-04,Email,High,67.923056
CAMP07122,CUST1063,2022-08-29,Social Media,High,67.254849
CAMP07123,CUST2649,2022-04-15,Email,Low,35.857636
CAMP07124,CUST1408,2020-11-09,Social Media,Low,79.578534
CAMP07125,CUST1625,2020-07-22,Social Media,Low,74.186967
CAMP07126,CUST2852,2023-12-24,Social Media,High,22.608606
CAMP07127,CUST2169,2021-10-21,Email,Low,15.790800
CAMP07128,CUST1708,2024-06-11,Email,Medium,14.680019
CAMP07129,CUST2322,2022-08-14,Social Media,Medium,44.627425
CAMP07130,CUST0574,2022-09-01,SMS,Medium,94.317473
CAMP07131,CUST1685,2023-02-17,SMS,High,43.304395
CAMP07132,CUST0230,2020-09-08,Social Media,High,19.258041
CAMP07133,CUST2565,2023-07-09,Email,Medium,52.264204
CAMP07134,CUST1771,2022-04-10,Email,Low,8.025048
CAMP07135,CUST0364,2021-12-08,Email,Low,64.805272
CAMP07136,CUST1179,2022-03-16,Email,Low,72.210288
CAMP07137,CUST2270,2022-07-08,Social Media,Low,9.737328
CAMP07138,CUST0577,2023-08-27,Email,Medium,27.032382
CAMP07139,CUST0416,2020-05-18,Social Media,Low,12.491694
CAMP07140,CUST0182,2023-09-11,Email,Medium,16.520120
CAMP07141,CUST2363,2023-08-24,SMS,High,22.838928
CAMP07142,CUST2761,2022-08-19,Email,High,14.373580
CAMP07143,CUST0126,2023-07-28,Email,Low,32.458520
CAMP07144,CUST1459,2022-11-10,SMS,Low,16.565290
CAMP07145,CUST2406,2021-01-16,Social Media,Medium,39.131000
CAMP07146,CUST0456,2021-02-11,Social Media,High,28.099479
CAMP07147,CUST2014,2024-08-03,SMS,Medium,20.325176
CAMP07148,CUST0318,2022-12-29,Email,Medium,7.922567
CAMP07149,CUST1702,2021-08-13,SMS,Medium,68.367621
CAMP07150,CUST2885,2023-08-05,SMS,High,52.250230
CAMP07151,CUST0359,2021-07-19,Social Media,High,30.831306
CAMP07152,CUST1109,2022-08-01,Email,Medium,32.023692
CAMP07153,CUST2404,2023-01-01,Email,High,39.688785
CAMP07154,CUST1410,2021-04-12,Email,High,79.455766
CAMP07155,CUST1258,2022-09-15,SMS,High,13.610615
CAMP07156,CUST1212,2024-06-07,Email,Medium,99.698685
CAMP07157,CUST2501,2024-06-02,SMS,Medium,86.765403
CAMP07158,CUST2310,2020-06-16,Social Media,Medium,43.185813
CAMP07159,CUST0547,2020-11-16,SMS,Low,84.778723
CAMP07160,CUST2776,2022-08-26,SMS,Medium,59.953969
CAMP07161,CUST2564,2024-01-24,Email,Medium,94.828844
CAMP07162,CUST2833,2022-11-18,SMS,Low,74.077532
