customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
1268,2025-01-30,45,Other,Active,1,3,0.2857142857142857,3.3466666666666662,3,277.1385714285714,2,0.010458333333333332,119,320.0,0.6666666666666666,25.666666666666668,30_to_49,{'Phone': 3}
2394,2022-12-14,62,Male,Active,0,0,0.6666666666666666,6.323333333333333,1,203.14666666666668,1,0.03226190476190476,897,196.0,1.0,37.0,50_to_69,"{'Phone': 3, 'Internet': 2, 'TV': 1}"
64,2025-01-13,47,Other,Inactive,0,2,0.0,4.583333333333333,4,300.26800000000003,3,0.018139841688654353,136,252.66666666666666,0.75,19.5,30_to_49,"{'Phone': 2, 'Internet': 1}"
2236,2025-04-11,31,Male,Suspended,1,1,0.0,4.47,2,287.21666666666664,2,0.02010494752623688,48,222.33333333333334,1.0,27.0,30_to_49,"{'Phone': 2, 'Internet': 1}"
494,2023-12-05,41,Female,Suspended,0,0,1.0,6.7,2,291.91,0,0.021967213114754098,541,305.0,0.0,19.0,30_to_49,{'Internet': 1}
2678,2023-03-12,39,Other,Suspended,0,0,0.3333333333333333,7.186666666666667,1,352.96,2,0.03905797101449276,809,184.0,0.0,31.0,30_to_49,"{'TV': 2, 'Phone': 1}"
2084,2024-07-25,45,Other,Inactive,0,2,0.5,0.72,3,288.72666666666663,1,0.03789473684210526,308,19.0,0.0,24.666666666666668,30_to_49,{'Phone': 1}
100,2024-07-09,19,Female,Active,0,1,0.0,6.165,3,356.81,0,0.028279816513761467,324,218.0,0.6666666666666666,21.666666666666668,Under_30,"{'Phone': 1, 'TV': 1}"
645,2023-10-27,27,Female,Inactive,0,2,0.0,6.033333333333334,0,283.39250000000004,2,0.045250000000000005,580,133.33333333333334,0.0,0.0,Under_30,"{'TV': 2, 'Internet': 1}"
112,2025-03-12,32,Male,Inactive,1,2,0.2857142857142857,6.446000000000001,1,219.05571428571426,3,0.020118601747815233,78,320.4,1.0,16.0,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
2326,2024-11-29,44,Other,Active,0,1,0.16666666666666666,7.895,4,261.9666666666667,4,0.020140306122448978,181,392.0,0.5,20.5,30_to_49,"{'Phone': 1, 'Internet': 1}"
254,2022-12-29,39,Other,Active,0,2,0.5,5.7780000000000005,4,228.985,0,0.026874418604651167,882,215.0,0.25,28.0,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
2215,2023-03-12,60,Female,Active,1,2,0.3333333333333333,5.11,4,328.05,0,0.02322727272727273,809,220.0,0.75,31.25,50_to_69,{'Phone': 1}
741,2023-08-09,50,Female,Inactive,1,1,0.0,1.18,4,413.28499999999997,1,0.004140350877192982,659,285.0,0.25,27.5,50_to_69,{'Phone': 1}
2661,2024-01-19,31,Other,Inactive,0,1,0.6,3.84,2,323.246,1,0.013083475298126064,496,293.5,1.0,29.5,30_to_49,"{'Internet': 1, 'Phone': 1}"
1543,2023-02-23,28,Male,Active,0,1,0.0,6.59,2,281.935,1,0.01323293172690763,826,498.0,0.5,25.5,Under_30,{'TV': 1}
940,2025-02-05,54,Female,Suspended,0,2,0.5,5.739999999999999,2,199.87333333333333,1,0.020536672629695885,113,279.5,0.5,14.0,50_to_69,{'Phone': 4}
1102,2024-07-29,65,Other,Active,1,3,0.5,0.0,1,231.19750000000002,1,0.0,304,0.0,0.0,14.0,50_to_69,{}
1594,2023-06-28,34,Other,Suspended,0,0,1.0,3.3000000000000003,1,243.9,0,0.014347826086956523,701,230.0,0.0,33.0,30_to_49,"{'TV': 2, 'Internet': 1}"
400,2023-03-10,67,Male,Active,0,4,0.1,0.0,0,276.269,5,0.0,811,0.0,0.0,0.0,50_to_69,{}
1181,2025-04-07,61,Male,Inactive,0,2,0.0,5.216666666666667,1,172.208,3,0.01973518284993695,52,264.3333333333333,0.0,34.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
66,2025-01-29,29,Other,Active,0,2,0.25,2.3475,3,304.9425,1,0.015000000000000001,120,156.5,0.3333333333333333,21.0,Under_30,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
599,2024-07-24,38,Female,Inactive,0,1,0.25,4.535,1,246.8875,2,0.010122767857142858,309,448.0,0.0,30.0,30_to_49,"{'Internet': 1, 'TV': 1}"
2520,2023-01-22,58,Female,Suspended,1,4,0.0,4.545,1,269.58666666666664,2,0.019381663113006396,858,234.5,0.0,6.0,50_to_69,"{'Phone': 2, 'Internet': 2}"
2955,2022-05-11,48,Female,Suspended,0,1,0.4444444444444444,4.095,3,269.52,4,0.01664634146341463,1114,246.0,0.3333333333333333,19.666666666666668,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2267,2024-07-05,45,Female,Inactive,0,1,0.6666666666666666,4.36,1,338.4566666666667,0,0.0192707182320442,328,226.25,0.0,35.0,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
2037,2022-12-26,30,Female,Active,1,1,0.5,6.864999999999999,3,385.315,0,0.025784037558685444,885,266.25,0.6666666666666666,25.333333333333332,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1641,2025-01-20,54,Female,Active,1,0,0.0,5.89,3,264.65,2,0.02831730769230769,129,208.0,1.0,29.333333333333332,50_to_69,{'Phone': 1}
243,2024-11-12,61,Male,Active,0,1,0.0,5.29,1,216.14,0,0.0361503416856492,198,146.33333333333334,1.0,20.0,50_to_69,{'TV': 3}
634,2023-03-31,49,Male,Inactive,0,1,0.2,5.553333333333334,1,245.404,3,0.015270394133822182,790,363.6666666666667,1.0,31.0,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
1023,2023-07-05,36,Other,Suspended,0,3,0.2857142857142857,4.99,4,300.17571428571426,2,0.015716535433070868,694,317.5,0.5,18.0,30_to_49,"{'Phone': 1, 'TV': 1}"
1835,2024-08-19,46,Male,Active,0,1,0.4,0.0,3,199.602,2,0.0,283,0.0,0.3333333333333333,26.666666666666668,30_to_49,{}
43,2024-02-25,33,Male,Inactive,0,0,0.75,3.4233333333333333,1,291.9975,1,0.022671081677704194,459,151.0,1.0,13.0,30_to_49,"{'Phone': 2, 'TV': 1}"
2488,2023-02-15,45,Other,Suspended,0,2,0.25,0.6950000000000001,1,277.4575,1,0.001699266503667482,834,409.0,1.0,1.0,30_to_49,"{'TV': 1, 'Phone': 1}"
915,2022-05-04,22,Female,Suspended,0,2,0.0,7.5600000000000005,1,312.375,0,0.022300884955752213,1121,339.0,1.0,14.0,Under_30,"{'Internet': 1, 'Phone': 1}"
2567,2022-09-17,67,Other,Active,0,1,0.6666666666666666,4.54,2,251.58666666666667,0,0.06219178082191781,985,73.0,0.0,34.0,50_to_69,"{'TV': 1, 'Phone': 1}"
963,2022-05-13,39,Other,Inactive,1,0,0.5,3.5200000000000005,6,245.18,2,0.01224773834377175,1112,287.4,0.16666666666666666,20.666666666666668,30_to_49,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
1621,2023-01-27,49,Female,Inactive,0,2,0.0,6.765,1,223.425,2,0.03464788732394366,853,195.25,0.0,42.0,30_to_49,"{'TV': 3, 'Internet': 1}"
909,2023-10-21,44,Female,Inactive,0,2,0.2,2.77,3,278.092,2,0.0075476839237057225,586,367.0,0.6666666666666666,22.0,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
777,2024-07-03,69,Other,Inactive,0,0,0.4,9.125,0,273.37600000000003,3,0.02401315789473684,330,380.0,0.0,0.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
2840,2023-11-29,57,Female,Inactive,0,1,0.5,3.47,3,234.975,0,0.011762711864406781,547,295.0,0.6666666666666666,21.666666666666668,50_to_69,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
2686,2024-09-20,38,Other,Suspended,0,2,0.3333333333333333,7.75,2,222.6188888888889,4,0.021408839779005526,251,362.0,0.5,30.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
2953,2024-10-09,39,Other,Active,0,3,0.42857142857142855,4.26,5,188.2671428571429,1,0.016479690522243712,232,258.5,0.4,21.0,30_to_49,{'Phone': 2}
2303,2023-07-03,34,Female,Inactive,0,2,0.5,5.579999999999999,1,212.7125,0,0.01308835027365129,696,426.3333333333333,0.0,32.0,30_to_49,"{'Phone': 2, 'Internet': 1}"
1590,2024-06-20,36,Other,Active,0,0,0.0,3.9033333333333338,4,187.30333333333337,3,0.009489465153970828,343,411.3333333333333,0.25,22.0,30_to_49,"{'TV': 2, 'Internet': 1}"
666,2023-09-01,34,Male,Active,1,0,0.3333333333333333,7.3,0,123.50333333333333,2,0.23548387096774193,636,31.0,0.0,0.0,30_to_49,{'Internet': 1}
2852,2023-04-27,29,Female,Suspended,0,1,0.5,3.393333333333333,2,373.01,0,0.009146451033243486,763,371.0,0.5,11.5,Under_30,"{'Internet': 2, 'Phone': 1}"
1665,2025-01-03,32,Male,Suspended,0,1,0.3333333333333333,2.898,4,442.92333333333335,1,0.017649208282582218,146,164.2,0.25,23.5,30_to_49,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
2513,2022-10-21,19,Male,Active,1,3,0.0,4.82,2,265.025,1,0.016971830985915495,951,284.0,0.5,46.5,Under_30,"{'Phone': 2, 'TV': 1}"
2627,2023-05-31,65,Female,Active,1,2,0.25,4.2475,0,204.9,1,0.01716161616161616,729,247.5,0.0,0.0,50_to_69,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
1599,2025-01-28,45,Female,Suspended,0,3,0.2857142857142857,4.62,2,217.9028571428571,2,0.01899671052631579,121,243.2,0.0,31.0,30_to_49,"{'Phone': 3, 'Internet': 1, 'TV': 1}"
1630,2023-05-04,30,Other,Active,0,0,0.4,4.2,2,313.288,3,0.01045643153526971,756,401.6666666666667,0.0,39.5,30_to_49,"{'TV': 2, 'Phone': 1}"
2398,2023-04-10,34,Male,Active,0,0,0.5,4.25,3,98.155,1,0.025695284159613058,780,165.4,0.6666666666666666,30.666666666666668,30_to_49,"{'Internet': 3, 'TV': 2}"
1225,2024-05-10,58,Other,Active,0,5,0.2857142857142857,2.7975,2,329.47428571428566,0,0.010606635071090047,384,263.75,1.0,46.5,50_to_69,"{'TV': 2, 'Internet': 2}"
2542,2023-05-04,50,Female,Inactive,0,0,0.42857142857142855,7.1240000000000006,4,374.0642857142857,4,0.03062768701633706,756,232.6,0.5,26.75,50_to_69,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
1965,2023-12-10,57,Female,Inactive,0,1,0.0,6.045,1,219.55,1,0.13896551724137932,536,43.5,0.0,43.0,50_to_69,{'TV': 2}
2783,2024-11-29,57,Male,Suspended,0,1,0.25,5.796666666666667,2,290.135,2,0.033832684824902724,181,171.33333333333334,0.5,14.5,50_to_69,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
134,2024-09-27,29,Male,Active,1,1,0.3333333333333333,4.96,2,162.57333333333335,1,0.026524064171122994,244,187.0,0.5,22.0,Under_30,"{'TV': 2, 'Internet': 2, 'Phone': 2}"
681,2024-09-20,33,Female,Active,0,0,0.6666666666666666,3.8333333333333335,3,214.32000000000002,1,0.010150044130626654,251,377.6666666666667,0.6666666666666666,31.333333333333332,30_to_49,"{'TV': 2, 'Phone': 1}"
88,2024-02-29,64,Female,Suspended,0,0,0.0,6.853333333333333,3,259.91499999999996,2,0.021065573770491803,455,325.3333333333333,0.6666666666666666,16.0,50_to_69,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
798,2024-01-09,36,Male,Active,0,4,0.0,3.4200000000000004,3,150.6925,0,0.017351598173515986,506,197.1,0.3333333333333333,33.0,30_to_49,"{'Phone': 5, 'TV': 3, 'Internet': 2}"
1733,2022-06-21,47,Male,Active,1,2,0.0,5.79,2,223.84,2,0.03735483870967742,1073,155.0,0.5,17.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
1438,2022-10-02,26,Other,Active,1,1,0.16666666666666666,5.477142857142857,2,210.37333333333336,4,0.02011542497376705,970,272.2857142857143,0.0,34.5,Under_30,"{'Internet': 6, 'TV': 1}"
102,2024-06-27,44,Other,Suspended,0,3,0.14285714285714285,8.91,1,254.17428571428573,3,0.03614604462474645,336,246.5,1.0,4.0,30_to_49,"{'Internet': 1, 'TV': 1}"
374,2024-10-06,51,Male,Inactive,0,1,0.5,9.96,3,252.11,1,0.042203389830508475,235,236.0,0.3333333333333333,18.666666666666668,50_to_69,{'Phone': 1}
2990,2022-12-19,31,Other,Inactive,0,0,0.4,4.633333333333334,0,271.54,3,0.044408945686900965,892,104.33333333333333,0.0,0.0,30_to_49,"{'Phone': 2, 'Internet': 1}"
2615,2024-07-24,52,Female,Suspended,1,2,0.0,4.1259999999999994,4,222.95000000000002,2,0.013599208965062623,309,303.4,0.75,33.75,50_to_69,"{'Phone': 3, 'TV': 2}"
2956,2024-08-24,42,Male,Inactive,0,1,0.2857142857142857,2.455,4,168.35285714285715,4,0.011580188679245283,278,212.0,0.5,24.25,30_to_49,{'Phone': 2}
842,2023-11-14,32,Other,Inactive,0,2,0.3333333333333333,0.0,1,233.0233333333333,0,0.0,562,0.0,0.0,38.0,30_to_49,{}
1360,2022-11-04,34,Female,Active,0,3,0.5,3.755,6,190.82500000000002,0,0.012171799027552674,937,308.5,0.5,28.5,30_to_49,"{'Internet': 1, 'Phone': 1}"
209,2024-07-29,57,Female,Inactive,0,1,0.4,3.615,2,191.264,2,0.008838630806845967,304,409.0,0.5,25.5,50_to_69,"{'Internet': 1, 'Phone': 1}"
2404,2022-11-24,34,Other,Active,0,2,0.3333333333333333,6.636666666666666,3,237.6,2,0.017776785714285714,917,373.3333333333333,0.6666666666666666,30.333333333333332,30_to_49,"{'Internet': 2, 'TV': 1}"
804,2024-11-24,46,Other,Active,1,2,0.0,4.996666666666667,2,311.8983333333333,4,0.018236009732360097,186,274.0,0.5,16.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
2951,2023-03-24,29,Female,Suspended,1,0,0.5,7.2675,2,209.215,2,0.019150197628458498,797,379.5,0.5,23.5,Under_30,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1031,2023-12-04,67,Male,Suspended,0,1,0.5,5.25,2,251.2,0,0.032676348547717844,542,160.66666666666666,0.5,31.5,50_to_69,"{'TV': 2, 'Phone': 1}"
1779,2023-11-05,58,Female,Inactive,0,1,0.6666666666666666,7.97,1,291.7033333333334,0,0.02538216560509554,571,314.0,1.0,14.0,50_to_69,{'Internet': 1}
479,2024-06-28,26,Male,Inactive,1,1,0.25,5.234999999999999,3,271.4,2,0.16887096774193547,335,31.0,0.0,10.0,Under_30,"{'TV': 1, 'Internet': 1}"
2335,2024-08-07,43,Female,Active,0,1,0.75,7.33,0,249.03999999999996,1,0.0536996336996337,295,136.5,0.0,0.0,30_to_49,"{'TV': 1, 'Internet': 1}"
1273,2022-12-08,52,Other,Active,0,3,0.3333333333333333,2.6199999999999997,4,206.41166666666663,1,0.006114352392065344,903,428.5,0.25,19.75,50_to_69,"{'TV': 1, 'Internet': 1}"
2598,2025-03-05,41,Other,Inactive,0,1,0.5,3.89,4,197.725,1,0.01994871794871795,85,195.0,0.75,17.5,30_to_49,{'Phone': 1}
680,2022-08-17,34,Other,Inactive,0,0,0.3333333333333333,7.244999999999999,0,362.565,4,0.022465116279069764,1016,322.5,0.0,0.0,30_to_49,"{'Phone': 1, 'TV': 1}"
1670,2022-12-18,53,Other,Suspended,0,0,0.5,3.215,7,206.38,2,0.012143531633616618,893,264.75,0.42857142857142855,16.0,50_to_69,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
258,2022-05-12,53,Other,Inactive,0,3,0.4444444444444444,6.2475,1,176.20111111111112,2,0.02072139303482587,1113,301.5,1.0,23.0,50_to_69,"{'Phone': 3, 'TV': 1}"
1690,2022-08-15,31,Female,Suspended,0,2,0.3333333333333333,4.3500000000000005,1,226.48666666666665,2,0.021082390953150242,1018,206.33333333333334,0.0,24.0,30_to_49,"{'TV': 2, 'Phone': 1}"
2325,2025-03-21,68,Female,Suspended,0,1,0.0,3.7925,3,307.36,1,0.010013201320132014,69,378.75,0.6666666666666666,26.333333333333332,50_to_69,"{'TV': 2, 'Internet': 2}"
417,2023-03-14,39,Female,Suspended,0,1,0.5,0.0,3,35.29,0,0.0,807,0.0,0.6666666666666666,15.0,30_to_49,{}
1523,2022-07-28,31,Other,Suspended,1,1,0.0,5.258,1,333.0225,3,0.019387905604719764,1036,271.2,1.0,42.0,30_to_49,"{'Internet': 3, 'Phone': 1, 'TV': 1}"
2640,2024-11-07,39,Male,Active,1,0,0.5,1.36,4,111.205,1,0.004035608308605341,203,337.0,0.5,34.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
950,2023-06-17,64,Other,Inactive,0,1,0.5,5.8999999999999995,3,468.83,0,0.03782051282051282,712,156.0,0.6666666666666666,11.333333333333334,50_to_69,"{'Phone': 2, 'Internet': 1}"
685,2022-06-17,56,Other,Inactive,0,1,0.3333333333333333,4.1925,4,156.26333333333332,1,0.032126436781609195,1077,130.5,0.5,16.5,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
309,2023-03-28,29,Male,Inactive,0,1,0.16666666666666666,7.05,1,194.35333333333332,4,0.047315436241610734,793,149.0,0.0,3.0,Under_30,{'Phone': 1}
183,2024-01-27,67,Other,Active,0,2,0.2857142857142857,7.15,1,276.82428571428574,3,0.7150000000000001,488,10.0,0.0,4.0,50_to_69,{'Internet': 1}
1219,2024-04-11,40,Male,Active,0,1,0.6666666666666666,6.923333333333335,1,257.5366666666667,0,0.01997115384615385,413,346.6666666666667,1.0,27.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
2740,2022-12-10,55,Male,Suspended,1,5,0.0,5.54,1,344.394,0,0.01566077738515901,901,353.75,0.0,1.0,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
2320,2024-09-20,35,Male,Active,1,2,0.5,7.0566666666666675,3,223.37166666666667,1,0.03464811783960721,251,203.66666666666666,0.3333333333333333,36.333333333333336,30_to_49,"{'Phone': 2, 'TV': 1}"
1279,2024-06-11,50,Other,Inactive,0,2,0.25,8.36,1,348.205,1,0.021326530612244897,352,392.0,0.0,10.0,50_to_69,{'TV': 2}
1772,2023-03-10,21,Female,Inactive,0,1,0.75,2.3,4,167.76999999999998,1,0.013690476190476189,811,168.0,0.5,19.5,Under_30,{'Internet': 1}
1959,2022-08-18,35,Male,Active,0,1,0.6666666666666666,5.0840000000000005,1,220.65666666666667,1,0.021505922165820646,1015,236.4,1.0,20.0,30_to_49,"{'Internet': 3, 'Phone': 2}"
2208,2024-09-17,37,Female,Active,0,0,0.6,6.640000000000001,2,150.154,2,0.016725440806045343,254,397.0,1.0,11.0,30_to_49,"{'Phone': 1, 'TV': 1}"
2574,2023-03-16,33,Other,Suspended,0,4,0.3333333333333333,3.8150000000000004,3,304.3583333333333,0,0.015290581162324651,805,249.5,0.6666666666666666,17.666666666666668,30_to_49,"{'TV': 1, 'Phone': 1}"
2842,2023-10-18,45,Other,Inactive,0,0,0.0,7.17,4,0.0,0,0.025425531914893617,589,282.0,0.0,24.0,30_to_49,{'Phone': 1}
159,2025-01-06,38,Male,Inactive,0,2,0.4,4.695,3,282.494,1,0.027376093294460644,143,171.5,0.0,16.666666666666668,30_to_49,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
2298,2024-02-03,37,Female,Inactive,0,1,0.5,2.5733333333333337,3,293.98,0,0.008635346756152126,481,298.0,0.3333333333333333,19.666666666666668,30_to_49,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
1838,2024-03-23,65,Other,Active,0,2,0.4,6.545,1,286.096,1,0.09485507246376812,432,69.0,1.0,47.0,50_to_69,"{'Phone': 1, 'TV': 1}"
2704,2024-04-17,32,Female,Suspended,0,1,0.6666666666666666,8.385,4,258.52,0,0.11032894736842105,407,76.0,0.75,25.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
569,2022-10-14,19,Female,Inactive,1,1,0.6,6.27,3,250.95,1,0.016499999999999997,958,380.0,0.6666666666666666,18.0,Under_30,{'TV': 1}
1489,2023-05-21,54,Other,Suspended,0,0,1.0,8.370000000000001,1,150.65,0,0.022142857142857145,739,378.0,1.0,43.0,50_to_69,{'Internet': 2}
1366,2023-11-10,31,Male,Suspended,0,1,0.5,4.865,2,213.93499999999997,2,0.022419354838709677,566,217.0,0.5,7.0,30_to_49,"{'TV': 1, 'Phone': 1}"
2597,2023-09-13,57,Other,Suspended,0,1,0.0,4.0375,2,324.95,0,0.01564922480620155,624,258.0,0.5,15.5,50_to_69,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
989,2023-04-30,26,Male,Active,0,2,0.0,4.069999999999999,5,197.92499999999998,0,0.02440779610194902,760,166.75,0.2,16.2,Under_30,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
438,2024-12-05,31,Female,Inactive,0,2,0.25,3.953333333333333,1,184.5875,1,0.013538812785388127,175,292.0,1.0,41.0,30_to_49,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
1458,2023-06-13,41,Male,Inactive,0,2,0.5,5.946666666666666,0,257.01875,2,0.019866369710467707,716,299.3333333333333,0.0,0.0,30_to_49,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
1446,2022-09-17,57,Female,Suspended,0,1,0.5,7.267142857142858,3,289.0316666666667,2,0.02065367438083638,985,351.85714285714283,0.3333333333333333,32.333333333333336,50_to_69,"{'Phone': 4, 'Internet': 2, 'TV': 1}"
1585,2024-06-01,66,Male,Active,1,0,0.6666666666666666,6.156666666666666,3,300.77666666666664,1,0.02417539267015707,362,254.66666666666666,0.3333333333333333,19.666666666666668,50_to_69,"{'Internet': 2, 'Phone': 1}"
338,2023-05-14,36,Male,Suspended,0,2,0.2,6.5633333333333335,2,314.82599999999996,2,0.025538261997405966,746,257.0,0.5,21.0,30_to_49,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
2151,2022-08-03,51,Other,Active,1,0,0.5,4.65,3,153.11166666666665,3,0.035496183206106875,1030,131.0,0.3333333333333333,36.333333333333336,50_to_69,"{'Phone': 1, 'Internet': 1}"
566,2023-02-08,23,Male,Inactive,0,3,0.0,3.7900000000000005,0,373.114,2,0.011370000000000002,841,333.3333333333333,0.0,0.0,Under_30,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
825,2022-10-26,59,Female,Active,0,2,0.42857142857142855,4.73,1,302.86285714285714,2,0.08298245614035088,946,57.0,0.0,35.0,50_to_69,{'Internet': 1}
2439,2023-04-05,20,Male,Active,0,2,0.3333333333333333,6.705,3,248.84333333333333,0,0.03673972602739726,785,182.5,0.6666666666666666,31.0,Under_30,"{'TV': 3, 'Internet': 1}"
2849,2022-12-18,19,Male,Inactive,0,0,0.8,0.0,0,213.942,1,0.0,893,0.0,0.0,0.0,Under_30,{}
35,2023-04-03,67,Male,Suspended,1,1,0.6666666666666666,3.746666666666666,1,209.9466666666667,1,0.029501312335958003,787,127.0,1.0,2.0,50_to_69,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
2646,2025-01-23,21,Male,Suspended,0,2,0.0,5.196,2,264.28999999999996,0,0.015131042516016307,126,343.4,0.0,28.0,Under_30,"{'TV': 4, 'Phone': 1}"
1969,2024-12-01,39,Female,Inactive,0,3,0.0,5.867999999999999,1,245.60750000000002,1,0.021961077844311377,179,267.2,1.0,13.0,30_to_49,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
2945,2025-03-13,24,Female,Suspended,0,2,0.5,9.22,1,343.9583333333333,1,0.02159250585480094,77,427.0,1.0,32.0,Under_30,{'Phone': 1}
923,2024-10-23,21,Other,Active,0,2,0.6,8.469999999999999,6,239.14600000000002,0,0.08498327759197323,218,99.66666666666667,0.5,21.166666666666668,Under_30,"{'Internet': 2, 'TV': 1}"
757,2024-09-28,32,Female,Active,0,0,0.5,4.69,2,305.0125,2,0.014353481254781945,243,326.75,1.0,16.0,30_to_49,"{'Phone': 2, 'TV': 2}"
1846,2023-12-30,54,Female,Inactive,1,1,0.2,5.94,6,374.034,3,0.02015837104072398,516,294.6666666666667,0.5,21.666666666666668,50_to_69,"{'TV': 2, 'Internet': 1}"
2447,2023-11-22,22,Male,Inactive,0,0,0.3333333333333333,3.8350000000000004,1,228.74666666666667,2,0.020508021390374335,554,187.0,0.0,5.0,Under_30,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1606,2023-11-02,59,Male,Active,1,0,0.0,1.99,2,123.305,2,0.022873563218390805,574,87.0,0.5,24.5,50_to_69,{'Internet': 1}
1070,2022-08-25,29,Other,Suspended,1,1,0.3333333333333333,5.601428571428571,2,345.31,1,0.020691292875989444,1008,270.7142857142857,0.5,37.0,Under_30,"{'Phone': 3, 'Internet': 2, 'TV': 2}"
1851,2023-07-09,36,Female,Inactive,0,3,0.2,7.175,2,286.244,1,0.03525798525798526,690,203.5,0.5,19.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
2089,2024-05-30,28,Male,Active,0,1,0.16666666666666666,4.16,1,190.38666666666666,4,0.009904761904761906,364,420.0,1.0,15.0,Under_30,{'Internet': 1}
56,2025-02-13,57,Female,Active,0,2,0.2,5.66,1,204.69400000000002,2,0.015678670360110804,105,361.0,0.0,35.0,50_to_69,{'Phone': 3}
1782,2024-11-11,69,Other,Suspended,0,0,0.25,5.38,0,312.34499999999997,3,0.014659400544959128,199,367.0,0.0,0.0,50_to_69,"{'Phone': 2, 'TV': 1}"
2090,2022-12-17,62,Female,Inactive,0,1,0.8333333333333334,4.995,0,169.93,0,0.021165254237288135,894,236.0,0.0,0.0,50_to_69,"{'TV': 1, 'Internet': 1}"
282,2023-08-02,46,Male,Suspended,0,2,0.3333333333333333,6.88,1,389.9266666666667,0,0.024927536231884057,666,276.0,0.0,2.0,30_to_49,{'TV': 1}
1096,2022-09-12,51,Other,Active,0,1,0.0,5.646666666666667,1,447.41,0,0.01891680625348967,990,298.5,1.0,4.0,50_to_69,"{'Phone': 3, 'TV': 2, 'Internet': 1}"
1311,2024-01-13,35,Female,Active,0,2,0.0,4.206666666666667,2,184.11666666666667,1,0.01909228441754917,502,220.33333333333334,0.5,31.0,30_to_49,"{'TV': 2, 'Internet': 1}"
225,2023-10-02,22,Other,Active,0,0,1.0,5.875,6,176.67000000000002,0,0.02101967799642218,605,279.5,0.5,21.5,Under_30,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
1780,2023-05-12,37,Other,Suspended,0,1,0.2,4.47,3,213.506,3,0.011064356435643564,748,404.0,0.0,22.333333333333332,30_to_49,{'TV': 1}
2007,2023-11-09,62,Other,Inactive,0,0,1.0,2.69,1,348.6,0,0.014462365591397849,567,186.0,0.0,15.0,50_to_69,{'Internet': 1}
1701,2024-08-10,38,Other,Inactive,0,0,0.8,3.305,6,261.724,1,0.015354239256678281,292,215.25,0.6666666666666666,24.0,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2872,2023-09-17,24,Male,Suspended,0,4,0.0,3.3,3,288.06600000000003,1,0.00854922279792746,620,386.0,1.0,11.0,Under_30,"{'Internet': 1, 'Phone': 1}"
389,2024-11-14,49,Male,Active,1,4,0.0,2.7133333333333334,3,194.36,0,0.011000000000000001,196,246.66666666666666,0.3333333333333333,25.333333333333332,30_to_49,"{'TV': 2, 'Internet': 1}"
292,2022-07-29,18,Other,Inactive,0,3,0.0,1.32,1,250.29333333333332,3,0.007630057803468209,1035,173.0,0.0,14.0,Under_30,{'TV': 1}
