response_id,customer_id,campaign_id,response_date,response_type
8049,2177,81,2024-01-24,No Response
8050,2581,70,2023-09-23,Accepted Offer
8051,349,76,2023-10-19,Accepted Offer
8052,2648,78,2023-06-21,Accepted Offer
8053,262,30,2022-12-12,Declined Offer
8054,1127,73,2023-12-10,Declined Offer
8055,2526,31,2023-06-16,No Response
8056,748,65,2024-07-02,No Response
8057,401,66,2023-01-25,No Response
8058,302,75,2025-04-25,Declined Offer
8059,2728,9,2023-05-05,Accepted Offer
8060,2790,63,2023-11-18,No Response
8061,1408,19,2022-10-03,No Response
8062,1474,7,2022-08-13,No Response
8063,1961,7,2023-04-13,No Response
8064,2946,16,2024-06-12,Declined Offer
8065,432,81,2023-11-16,Accepted Offer
8066,2468,63,2022-12-20,Accepted Offer
8067,1760,92,2023-12-07,Declined Offer
8068,800,96,2025-03-04,No Response
8069,1201,21,2025-03-31,Accepted Offer
8070,1560,76,2023-11-13,Accepted Offer
8071,1395,11,2022-07-13,Accepted Offer
8072,1758,46,2024-07-30,Accepted Offer
8073,2490,28,2022-10-04,Declined Offer
8074,2341,2,2023-04-12,Declined Offer
8075,731,88,2022-07-23,Declined Offer
8076,729,95,2022-09-23,Accepted Offer
8077,2154,98,2022-12-01,Declined Offer
8078,2816,48,2023-10-19,No Response
8079,1582,76,2022-09-02,No Response
8080,1928,4,2023-12-04,Declined Offer
8081,1592,40,2025-04-09,Accepted Offer
8082,1277,100,2022-07-15,Accepted Offer
8083,469,44,2025-03-14,Declined Offer
8084,2066,13,2024-04-22,No Response
8085,2521,75,2024-02-18,No Response
8086,1449,37,2023-01-20,Accepted Offer
8087,1597,4,2023-12-21,Accepted Offer
8088,1881,94,2023-10-11,Declined Offer
8089,2971,9,2023-11-30,Declined Offer
8090,2826,74,2025-01-24,Declined Offer
8091,1096,3,2022-11-17,Declined Offer
8092,1074,27,2024-01-06,Accepted Offer
8093,2890,71,2023-06-27,Declined Offer
8094,1204,32,2025-04-02,No Response
8095,1537,65,2024-02-15,Declined Offer
8096,426,48,2022-11-25,Accepted Offer
8097,1382,26,2023-09-28,Declined Offer
8098,1063,59,2024-08-09,Accepted Offer
8099,781,10,2024-06-26,Declined Offer
8100,1002,31,2022-07-16,No Response
8101,185,60,2023-09-09,No Response
8102,1737,60,2022-07-01,Declined Offer
8103,857,49,2024-06-21,Accepted Offer
8104,74,75,2022-11-14,Declined Offer
8105,2412,33,2022-12-05,Declined Offer
8106,1110,44,2024-02-12,Declined Offer
8107,98,70,2024-01-02,Declined Offer
8108,2408,22,2022-06-06,No Response
8109,386,35,2022-07-21,Declined Offer
8110,747,6,2024-11-25,Accepted Offer
8111,1480,52,2023-11-13,Accepted Offer
8112,1499,65,2023-05-06,No Response
8113,2712,27,2022-08-22,Accepted Offer
8114,532,85,2022-10-02,No Response
8115,1531,85,2024-12-18,Declined Offer
8116,1873,40,2022-09-24,No Response
8117,738,39,2024-01-19,No Response
8118,625,30,2024-08-19,Accepted Offer
8119,1018,47,2022-11-20,No Response
8120,1729,72,2023-01-14,No Response
8121,1792,13,2024-07-03,Declined Offer
8122,1521,35,2023-05-27,Declined Offer
8123,2800,45,2023-02-06,Accepted Offer
8124,2897,85,2022-10-23,Declined Offer
8125,691,8,2023-06-11,No Response
8126,1293,49,2023-07-07,No Response
8127,1983,57,2023-03-19,No Response
8128,733,56,2025-04-27,No Response
8129,1348,90,2024-11-03,Declined Offer
8130,2655,7,2022-06-13,Declined Offer
8131,1486,84,2023-02-23,No Response
8132,1186,54,2024-06-15,Accepted Offer
8133,2560,70,2023-04-04,Accepted Offer
8134,1338,56,2024-03-02,No Response
8135,344,28,2024-04-01,Accepted Offer
8136,1991,84,2025-04-27,No Response
8137,2776,98,2023-04-29,Declined Offer
8138,1013,42,2022-08-29,No Response
8139,1700,99,2024-02-02,No Response
8140,458,87,2024-06-15,No Response
8141,1845,21,2025-04-24,Declined Offer
8142,1758,8,2023-08-03,Declined Offer
8143,2105,42,2023-05-26,Accepted Offer
8144,6,76,2023-04-06,Declined Offer
8145,2973,85,2023-05-15,No Response
8146,1909,64,2023-05-31,Accepted Offer
8147,2880,63,2025-04-05,Declined Offer
8148,2375,33,2023-06-15,Declined Offer
8149,156,73,2023-07-22,No Response
8150,2252,98,2024-12-09,No Response
8151,2846,64,2023-11-26,Accepted Offer
8152,1080,43,2023-06-22,No Response
8153,497,35,2024-02-23,No Response
8154,172,37,2024-03-01,No Response
8155,161,78,2024-07-05,Accepted Offer
8156,1996,68,2024-03-11,No Response
8157,2530,88,2024-11-09,Accepted Offer
8158,554,85,2023-06-04,Accepted Offer
8159,1432,2,2025-05-05,Declined Offer
8160,976,50,2024-04-19,No Response
8161,1807,77,2022-12-29,No Response
8162,717,69,2023-12-04,Accepted Offer
8163,767,70,2023-04-29,Declined Offer
8164,362,69,2023-06-29,No Response
8165,2076,20,2024-12-10,No Response
8166,749,33,2022-11-10,No Response
8167,1142,23,2024-11-27,Declined Offer
8168,107,9,2024-06-03,Declined Offer
8169,1371,78,2024-09-10,Declined Offer
8170,1642,59,2025-01-28,No Response
8171,55,63,2024-10-16,Accepted Offer
8172,237,64,2023-10-11,Accepted Offer
8173,524,89,2024-01-16,Declined Offer
8174,2621,43,2024-07-05,Accepted Offer
8175,1562,5,2024-04-29,Declined Offer
8176,632,100,2022-12-02,Declined Offer
8177,1957,14,2022-09-06,Declined Offer
8178,1816,22,2022-10-11,Declined Offer
8179,310,99,2024-12-25,Accepted Offer
8180,36,93,2024-02-19,Declined Offer
8181,2883,20,2024-02-17,Declined Offer
8182,966,100,2023-05-10,Declined Offer
8183,1055,99,2023-04-21,Accepted Offer
8184,2620,95,2023-12-18,Accepted Offer
8185,1004,19,2022-09-20,No Response
8186,1863,80,2025-04-17,Declined Offer
8187,2591,4,2022-11-28,Accepted Offer
8188,1765,13,2024-11-09,Declined Offer
8189,544,38,2024-07-21,No Response
8190,1481,27,2022-12-04,Declined Offer
8191,1834,51,2025-02-08,Accepted Offer
8192,1369,8,2024-03-04,Accepted Offer
8193,316,56,2023-03-02,Accepted Offer
8194,256,71,2023-06-03,No Response
8195,1041,96,2023-03-28,No Response
8196,894,89,2025-04-20,No Response
8197,2892,1,2023-07-31,No Response
8198,1301,71,2024-02-23,Declined Offer
8199,371,32,2023-04-26,Declined Offer
8200,734,88,2023-10-05,Declined Offer
8201,44,81,2025-01-27,Accepted Offer
8202,2324,68,2024-07-29,Declined Offer
8203,2903,81,2023-03-20,No Response
8204,260,28,2023-04-24,Declined Offer
8205,369,32,2025-03-05,Accepted Offer
8206,845,99,2024-08-19,Declined Offer
8207,2212,67,2022-07-18,No Response
8208,118,12,2024-07-02,Declined Offer
8209,278,60,2024-06-18,Declined Offer
8210,1974,94,2024-03-25,Declined Offer
8211,915,86,2024-08-13,Accepted Offer
8212,1302,33,2024-05-18,No Response
8213,2038,13,2024-07-18,No Response
8214,288,10,2024-02-26,Declined Offer
8215,2450,21,2022-10-19,No Response
8216,2199,19,2023-08-29,No Response
8217,1095,67,2023-10-18,No Response
8218,1249,70,2024-08-10,Accepted Offer
8219,96,35,2024-04-08,Declined Offer
8220,2401,75,2024-07-12,Accepted Offer
8221,2972,50,2023-09-20,No Response
8222,186,30,2022-07-17,No Response
8223,367,46,2024-06-28,No Response
8224,2688,72,2022-08-27,Declined Offer
8225,2529,86,2023-07-30,Declined Offer
8226,1860,82,2023-03-21,Accepted Offer
8227,630,87,2023-04-02,No Response
8228,2562,51,2025-03-12,No Response
8229,441,56,2024-01-06,Accepted Offer
8230,1261,20,2025-01-10,Declined Offer
8231,2422,91,2024-12-29,Declined Offer
8232,2647,48,2024-02-13,No Response
8233,947,13,2022-08-04,Accepted Offer
8234,440,17,2023-12-26,No Response
8235,2321,10,2023-07-04,Declined Offer
8236,1025,74,2025-03-11,Declined Offer
8237,856,96,2023-05-07,Accepted Offer
8238,2924,10,2023-07-03,Declined Offer
8239,219,26,2024-06-03,Accepted Offer
8240,2602,16,2023-05-25,Accepted Offer
8241,1916,33,2024-08-28,No Response
8242,2310,86,2024-06-25,Declined Offer
8243,958,80,2023-11-08,Declined Offer
8244,2882,29,2023-07-24,Accepted Offer
8245,2524,26,2022-12-17,Declined Offer
8246,2351,37,2022-09-12,Declined Offer
8247,2574,3,2022-10-17,Declined Offer
8248,2274,73,2025-05-03,Declined Offer
8249,2868,90,2023-10-11,Accepted Offer
8250,1904,39,2024-05-28,No Response
8251,2028,76,2024-05-26,No Response
8252,2971,16,2024-04-13,No Response
8253,2739,39,2023-08-27,Declined Offer
8254,82,81,2023-12-24,Accepted Offer
8255,2761,83,2022-08-28,Accepted Offer
8256,474,79,2023-07-08,Declined Offer
8257,2474,4,2023-07-25,No Response
8258,1930,49,2024-07-07,No Response
8259,1090,55,2022-09-27,No Response
8260,102,84,2022-05-19,Declined Offer
8261,192,83,2022-06-25,Accepted Offer
8262,2049,20,2024-10-28,Accepted Offer
8263,2933,37,2024-03-25,No Response
8264,2189,16,2025-01-16,Accepted Offer
8265,2864,27,2023-10-13,Accepted Offer
8266,540,66,2024-02-21,Declined Offer
8267,1993,11,2022-05-16,No Response
8268,2070,13,2022-10-15,Accepted Offer
8269,1198,72,2024-10-08,No Response
8270,140,78,2022-08-24,Declined Offer
8271,2552,71,2023-12-17,No Response
8272,2570,94,2022-09-24,Accepted Offer
8273,2834,13,2022-11-09,Declined Offer
8274,838,26,2025-01-19,Declined Offer
8275,2086,61,2023-07-07,Declined Offer
8276,1612,62,2022-08-07,Accepted Offer
8277,2207,58,2023-03-16,Accepted Offer
8278,1104,80,2024-06-06,No Response
8279,986,51,2024-03-13,Accepted Offer
8280,2342,58,2022-09-27,Accepted Offer
8281,758,36,2024-11-08,No Response
8282,447,74,2023-11-07,Accepted Offer
8283,1393,37,2024-03-22,Accepted Offer
8284,187,16,2025-01-12,Accepted Offer
8285,1525,78,2024-01-03,Accepted Offer
8286,2805,37,2024-11-23,Declined Offer
8287,1588,13,2023-08-19,Declined Offer
8288,2522,7,2023-04-23,No Response
8289,773,73,2024-07-24,No Response
8290,2481,14,2023-03-20,Declined Offer
8291,705,56,2024-10-15,No Response
8292,2486,40,2023-10-25,Accepted Offer
8293,798,71,2025-05-07,Declined Offer
8294,2013,98,2022-09-26,No Response
8295,22,94,2024-12-29,Declined Offer
8296,2587,65,2023-07-19,No Response
8297,2718,67,2023-04-29,Accepted Offer
8298,742,10,2022-10-15,No Response
8299,2655,71,2023-04-14,Accepted Offer
8300,2740,11,2022-11-24,Declined Offer
8301,218,70,2024-05-18,No Response
8302,2434,80,2025-04-10,Declined Offer
8303,1187,56,2023-08-03,Accepted Offer
8304,30,25,2022-10-05,No Response
8305,1075,64,2022-12-05,No Response
8306,784,58,2023-11-21,Declined Offer
8307,844,1,2025-01-15,No Response
8308,97,13,2023-04-29,No Response
8309,1240,10,2023-12-17,Declined Offer
8310,476,29,2024-02-27,No Response
8311,2636,24,2025-04-19,No Response
8312,1070,19,2025-04-14,Declined Offer
8313,1316,8,2022-06-22,No Response
8314,2908,5,2023-11-10,Accepted Offer
8315,1485,87,2024-05-12,No Response
8316,2111,16,2024-03-08,Declined Offer
8317,1850,96,2025-04-12,No Response
8318,1672,93,2024-08-04,Accepted Offer
8319,1599,71,2024-02-10,Accepted Offer
8320,1865,93,2022-12-13,Declined Offer
8321,2136,55,2022-11-24,Declined Offer
8322,2589,41,2023-08-21,Declined Offer
8323,1317,79,2022-08-02,Accepted Offer
8324,1642,79,2025-02-10,Declined Offer
8325,1486,43,2023-02-08,Accepted Offer
8326,2031,56,2023-07-09,No Response
8327,978,90,2024-02-08,Declined Offer
8328,370,89,2025-05-06,No Response
8329,831,2,2022-05-21,No Response
8330,2436,88,2023-02-26,Declined Offer
8331,2444,47,2024-06-29,No Response
8332,589,46,2024-10-04,No Response
8333,2177,77,2025-02-04,Accepted Offer
8334,1191,53,2025-02-27,Declined Offer
8335,721,60,2023-04-19,Declined Offer
8336,383,57,2023-08-21,Declined Offer
8337,1070,73,2022-07-16,Declined Offer
8338,775,77,2025-01-13,Declined Offer
8339,419,41,2024-06-12,Accepted Offer
8340,252,44,2024-08-22,Declined Offer
8341,381,12,2022-06-18,Declined Offer
8342,528,7,2024-05-14,Accepted Offer
8343,959,62,2025-03-21,Declined Offer
8344,86,32,2024-10-02,Accepted Offer
8345,2241,15,2024-12-24,No Response
8346,1233,2,2023-08-27,No Response
8347,1512,92,2023-02-09,Declined Offer
8348,475,50,2023-03-02,Accepted Offer
8349,1369,15,2024-07-05,No Response
8350,164,17,2023-06-10,Declined Offer
8351,2099,71,2024-11-03,Declined Offer
8352,364,19,2023-02-14,Declined Offer
8353,1050,100,2023-07-05,No Response
8354,1221,75,2023-05-23,Declined Offer
8355,821,12,2023-12-25,Declined Offer
8356,2611,63,2023-12-17,No Response
8357,245,25,2023-08-15,Declined Offer
8358,1330,63,2022-09-29,No Response
8359,962,33,2023-06-26,Declined Offer
8360,1545,55,2023-07-13,Accepted Offer
8361,64,52,2024-11-22,No Response
8362,1840,89,2023-02-24,Accepted Offer
8363,2179,20,2024-12-26,No Response
8364,2822,80,2024-11-27,Declined Offer
8365,1170,7,2022-08-08,Declined Offer
8366,2637,79,2025-01-13,No Response
8367,1425,92,2023-05-02,Accepted Offer
8368,1333,84,2023-05-26,No Response
8369,905,60,2024-09-04,Declined Offer
8370,1898,86,2023-07-21,Declined Offer
8371,1426,68,2024-03-13,No Response
8372,1882,14,2024-12-06,No Response
8373,1698,4,2024-11-14,Declined Offer
8374,1300,74,2025-05-01,No Response
8375,2776,21,2022-09-08,Accepted Offer
8376,961,24,2024-06-15,No Response
8377,1376,23,2023-05-08,No Response
8378,246,8,2023-07-18,Declined Offer
8379,1130,86,2024-11-09,No Response
8380,72,18,2023-08-27,Declined Offer
8381,1827,41,2024-11-07,No Response
8382,2269,23,2024-06-24,Accepted Offer
8383,2316,55,2025-02-20,No Response
8384,2778,79,2024-04-11,No Response
8385,2017,24,2024-12-15,Declined Offer
8386,351,5,2023-02-08,No Response
8387,1436,21,2024-11-19,No Response
8388,2796,96,2022-08-31,No Response
8389,1057,57,2025-04-18,Declined Offer
8390,1028,22,2023-07-21,Accepted Offer
8391,2569,93,2024-10-31,Accepted Offer
8392,1898,51,2024-08-15,Accepted Offer
8393,2978,88,2022-05-26,Accepted Offer
8394,2480,12,2024-08-16,No Response
8395,150,46,2024-08-11,Declined Offer
8396,290,57,2023-08-13,Accepted Offer
8397,1667,43,2022-06-09,Accepted Offer
8398,158,11,2024-01-04,No Response
8399,1610,9,2024-01-24,Accepted Offer
8400,537,85,2022-06-28,No Response
8401,2717,66,2025-04-04,No Response
8402,1910,84,2024-04-28,No Response
8403,1240,33,2024-09-24,Accepted Offer
8404,2920,40,2023-01-20,Accepted Offer
8405,1402,83,2023-07-31,Declined Offer
8406,451,72,2023-12-05,No Response
8407,1335,59,2024-08-04,Declined Offer
8408,1125,13,2023-06-03,No Response
8409,1370,6,2023-08-07,No Response
8410,718,7,2024-04-10,Accepted Offer
8411,2834,40,2023-04-12,No Response
8412,711,73,2024-07-12,Accepted Offer
8413,21,23,2024-08-07,Accepted Offer
8414,775,56,2024-12-29,Declined Offer
8415,490,5,2025-04-23,Accepted Offer
8416,1873,96,2023-06-25,No Response
8417,1486,40,2023-08-21,Declined Offer
8418,2563,86,2023-09-19,Accepted Offer
8419,2820,29,2024-12-23,Declined Offer
8420,763,8,2022-08-21,Declined Offer
8421,1251,35,2022-05-09,No Response
8422,730,72,2025-01-12,Declined Offer
8423,2373,23,2025-02-09,No Response
8424,2958,79,2024-08-16,No Response
8425,1985,11,2023-03-28,Accepted Offer
8426,1656,11,2024-05-05,No Response
8427,2052,88,2025-02-22,Accepted Offer
8428,1526,67,2022-09-06,Declined Offer
8429,1219,14,2024-06-20,Accepted Offer
8430,2613,21,2025-02-08,No Response
8431,1186,9,2024-03-14,Declined Offer
8432,126,28,2023-12-10,Accepted Offer
8433,1095,43,2025-04-02,Accepted Offer
8434,1645,20,2023-06-02,No Response
8435,2601,64,2022-09-03,No Response
8436,373,60,2024-10-08,No Response
8437,1439,97,2025-01-17,No Response
8438,1316,65,2024-07-22,Accepted Offer
8439,709,30,2023-08-07,No Response
8440,1464,42,2022-07-06,Declined Offer
8441,1641,3,2023-09-21,Declined Offer
8442,742,87,2023-01-22,Accepted Offer
8443,2306,40,2024-04-08,Accepted Offer
8444,2595,98,2024-02-15,No Response
8445,1064,100,2024-02-27,No Response
8446,2123,12,2024-03-05,No Response
8447,1853,54,2022-07-18,Declined Offer
8448,1025,65,2022-07-15,Declined Offer
8449,1634,55,2023-01-26,Accepted Offer
8450,994,59,2022-09-09,Declined Offer
8451,210,88,2022-12-08,Accepted Offer
8452,2976,4,2022-12-22,Accepted Offer
8453,116,24,2022-08-22,Accepted Offer
8454,447,32,2024-08-11,Accepted Offer
8455,2234,65,2022-09-05,No Response
8456,2240,25,2023-01-18,No Response
8457,1825,84,2024-08-08,No Response
8458,1509,64,2024-12-14,Accepted Offer
8459,165,84,2023-03-19,No Response
8460,1805,88,2025-01-11,Accepted Offer
8461,1445,27,2024-12-18,Declined Offer
8462,963,23,2024-03-30,No Response
8463,1851,96,2023-05-01,Declined Offer
8464,2252,96,2023-10-28,No Response
8465,1250,47,2023-09-23,Accepted Offer
8466,2023,47,2025-04-18,Declined Offer
8467,1446,13,2024-08-04,No Response
8468,1624,6,2023-10-23,Declined Offer
8469,1690,63,2023-02-26,Declined Offer
8470,1480,87,2023-08-26,Declined Offer
8471,2277,10,2022-12-23,Accepted Offer
8472,2092,41,2024-05-01,Declined Offer
8473,173,39,2022-09-04,Accepted Offer
8474,2609,74,2024-03-21,Declined Offer
8475,963,3,2024-05-30,Declined Offer
8476,811,12,2023-03-05,Declined Offer
8477,1338,69,2023-12-27,Declined Offer
8478,2397,87,2024-11-05,No Response
8479,2806,64,2022-06-02,Declined Offer
8480,440,17,2022-09-07,Declined Offer
8481,828,62,2023-10-18,No Response
8482,2748,6,2024-10-10,Declined Offer
8483,884,79,2023-11-29,Accepted Offer
8484,1553,93,2022-10-08,Accepted Offer
8485,22,73,2023-12-17,Declined Offer
8486,39,22,2024-10-30,No Response
8487,2332,18,2024-03-04,Declined Offer
8488,2543,57,2025-01-28,No Response
8489,1165,81,2024-02-22,No Response
8490,907,91,2025-03-30,No Response
8491,1032,69,2024-08-18,No Response
8492,495,63,2022-07-17,No Response
8493,485,75,2025-04-10,Accepted Offer
8494,61,18,2025-03-19,Declined Offer
8495,258,5,2024-12-01,Accepted Offer
8496,599,64,2024-02-21,Declined Offer
8497,477,77,2022-11-27,No Response
8498,1175,84,2024-07-04,Accepted Offer
8499,2060,51,2023-03-28,Declined Offer
8500,1289,66,2024-01-10,Declined Offer
8501,215,8,2023-07-12,No Response
8502,757,49,2023-02-11,Accepted Offer
8503,2062,65,2024-09-10,Accepted Offer
8504,2471,98,2022-05-16,Accepted Offer
8505,2261,48,2023-02-26,Accepted Offer
8506,2493,74,2024-07-18,No Response
8507,2522,64,2025-04-28,No Response
8508,2587,45,2024-08-22,No Response
8509,436,29,2023-01-23,Declined Offer
8510,2172,51,2023-12-05,Accepted Offer
8511,2492,7,2022-12-04,Declined Offer
8512,191,5,2024-01-30,Declined Offer
8513,2446,73,2023-11-09,Declined Offer
8514,30,26,2022-12-08,No Response
8515,75,19,2023-12-20,No Response
8516,1518,25,2024-01-26,No Response
8517,1941,33,2024-07-01,Declined Offer
8518,714,91,2023-08-01,Declined Offer
8519,899,83,2024-09-05,No Response
8520,1263,21,2022-09-05,No Response
8521,1018,84,2023-03-24,No Response
8522,133,51,2025-03-28,Accepted Offer
8523,62,52,2025-01-02,Accepted Offer
8524,2623,28,2023-08-13,No Response
8525,2540,36,2024-02-27,Accepted Offer
8526,2712,6,2024-07-09,No Response
8527,2511,98,2023-05-06,Declined Offer
8528,71,25,2023-01-14,Accepted Offer
8529,270,48,2024-11-21,Accepted Offer
8530,2926,14,2022-05-10,Declined Offer
8531,386,71,2024-12-22,Accepted Offer
8532,1822,31,2025-02-07,Declined Offer
8533,2879,45,2022-05-10,Accepted Offer
8534,1824,86,2023-04-03,Accepted Offer
8535,897,74,2024-10-21,Declined Offer
8536,901,46,2023-01-11,Accepted Offer
8537,303,57,2024-03-29,Accepted Offer
8538,1684,28,2024-02-12,Accepted Offer
8539,1257,74,2024-04-26,Declined Offer
8540,419,25,2024-06-22,Accepted Offer
8541,241,5,2022-07-18,Accepted Offer
8542,617,100,2023-11-15,Declined Offer
8543,1673,29,2024-11-08,No Response
8544,457,94,2023-05-17,Accepted Offer
8545,868,74,2022-08-18,No Response
8546,2823,61,2023-02-01,Accepted Offer
8547,53,76,2022-08-10,Accepted Offer
8548,1554,54,2024-12-19,Accepted Offer
8549,1002,36,2023-10-07,Accepted Offer
8550,2691,4,2023-09-19,Accepted Offer
8551,1162,31,2023-10-24,No Response
8552,1648,8,2023-05-21,Accepted Offer
8553,1353,91,2023-05-05,Accepted Offer
8554,2876,76,2023-07-15,Declined Offer
8555,2264,73,2023-06-28,Accepted Offer
8556,1533,91,2023-04-20,Declined Offer
8557,1871,92,2024-09-19,Accepted Offer
8558,532,28,2025-04-26,No Response
8559,1970,28,2023-03-21,Declined Offer
8560,1916,35,2024-09-09,Declined Offer
8561,478,99,2023-11-05,Accepted Offer
8562,260,58,2023-10-26,No Response
8563,2155,42,2023-10-18,No Response
8564,2725,88,2022-07-11,Declined Offer
8565,1931,99,2023-08-27,No Response
8566,1483,16,2023-11-17,Declined Offer
8567,139,69,2024-07-09,Declined Offer
8568,2680,25,2024-01-14,Accepted Offer
8569,831,11,2024-08-10,Declined Offer
8570,1981,52,2023-09-21,Accepted Offer
8571,1309,32,2022-06-27,Accepted Offer
8572,33,29,2022-11-05,Accepted Offer
8573,1328,85,2024-01-16,No Response
8574,541,61,2024-08-17,Accepted Offer
8575,698,96,2024-06-28,Accepted Offer
8576,1895,84,2023-04-06,Declined Offer
8577,1704,25,2022-12-01,Declined Offer
8578,642,64,2024-08-13,No Response
8579,893,80,2023-10-26,Accepted Offer
8580,2325,32,2023-05-17,Declined Offer
8581,984,8,2024-02-05,No Response
8582,2664,40,2022-08-08,Declined Offer
