customer_id,first_name,last_name,date_of_birth,gender,marital_status,annual_income,employment_status,residential_status
2624,Matthew,Berger,1991-10-12,Other,Divorced,50143,Retired,Rented
2625,Michelle,Graham,1993-04-30,Female,Single,65074,Unemployed,Rented
2626,Kim,Hayes,1966-02-27,Other,Married,187472,Unemployed,Rented
2627,Pam,Scott,2000-11-13,Female,Single,128575,Retired,Rented
2628,Sarah,Salinas,1997-02-24,Female,Married,36010,Retired,Owned
2629,Glenn,Gray,1980-07-12,Other,Married,60482,Unemployed,Owned
2630,Ashley,Cameron,1995-05-06,Male,Married,23069,Employed,Rented
2631,Chelsea,Vaughn,1981-10-05,Other,Married,190420,Employed,Rented
2632,Michael,Stokes,1957-11-20,Male,Divorced,106334,Employed,Owned
2633,Peter,Ayala,1955-02-15,Male,Divorced,154658,Unemployed,Owned
2634,Victoria,Ramirez,1991-03-22,Other,Divorced,109616,Retired,Rented
2635,Joel,Watson,1985-10-18,Other,Single,102067,Unemployed,Owned
2636,Lauren,Blanchard,1985-01-27,Male,Married,81575,Unemployed,Owned
2637,Michael,Perez,1965-12-04,Male,Single,168295,Retired,Rented
2638,Tyrone,Reed,1964-10-17,Male,Married,105582,Employed,Rented
2639,April,Oconnor,1993-06-15,Other,Single,125346,Unemployed,Rented
2640,Tyler,Mccarthy,1967-05-15,Male,Single,80582,Unemployed,Owned
2641,James,Wade,1959-10-04,Female,Divorced,51890,Unemployed,Rented
2642,Richard,Fernandez,1981-01-20,Male,Divorced,198373,Retired,Owned
2643,Robert,Clark,1951-04-23,Male,Single,171100,Retired,Rented
2644,Kevin,Moore,1985-05-22,Male,Married,137283,Unemployed,Owned
2645,James,Barton,1957-06-23,Other,Divorced,119195,Retired,Owned
2646,Jonathan,Murillo,1964-12-10,Female,Divorced,143777,Employed,Rented
2647,Becky,Paul,1992-10-18,Male,Married,66004,Retired,Rented
2648,Jacqueline,Baird,1986-03-03,Other,Married,130133,Unemployed,Rented
2649,Mathew,Alvarado,1993-04-20,Female,Divorced,78285,Employed,Rented
2650,Robert,Ramos,1971-07-25,Other,Married,63202,Retired,Rented
2651,Anthony,Cooper,1975-09-02,Other,Married,30074,Unemployed,Owned
2652,Benjamin,Johnson,1950-05-25,Female,Married,53971,Unemployed,Rented
2653,Darrell,Wilson,1970-01-25,Male,Married,134662,Unemployed,Owned
2654,Howard,Miller,1968-08-29,Other,Single,133047,Retired,Owned
2655,David,Harris,1957-09-06,Other,Single,26501,Retired,Rented
2656,Brad,Jensen,1959-08-16,Other,Single,180459,Unemployed,Rented
2657,Patricia,Smith,1945-04-14,Other,Divorced,82826,Employed,Owned
2658,Christopher,Hendrix,2001-03-07,Male,Divorced,71494,Retired,Rented
2659,Brianna,Lyons,1999-08-05,Other,Divorced,21585,Unemployed,Owned
2660,Jasmine,Long,1983-04-27,Female,Married,41897,Employed,Owned
2661,David,Snyder,1960-07-27,Other,Married,87421,Employed,Owned
2662,Paul,Carr,1983-10-30,Female,Divorced,162796,Retired,Rented
2663,Jeffrey,Greer,1971-08-27,Female,Divorced,92873,Unemployed,Owned
2664,Brent,Graves,1963-05-30,Male,Divorced,49345,Retired,Owned
2665,Emily,Michael,1970-08-24,Female,Single,36884,Employed,Owned
2666,Christina,Higgins,1994-07-22,Other,Married,103794,Retired,Rented
2667,Jessica,Ewing,1969-06-23,Male,Married,114738,Retired,Owned
2668,Charles,Malone,1973-08-01,Other,Divorced,65526,Unemployed,Owned
2669,Kevin,Warner,1991-04-03,Female,Married,50285,Retired,Owned
2670,Michelle,Golden,1990-03-10,Female,Divorced,40107,Employed,Owned
2671,Sean,Harris,1991-10-15,Female,Single,177479,Employed,Rented
2672,Steven,Odonnell,1964-06-01,Other,Divorced,159658,Unemployed,Rented
2673,Bailey,Medina,2003-05-31,Male,Married,186745,Retired,Owned
2674,Casey,Davis,1987-11-13,Male,Married,142887,Unemployed,Owned
2675,David,Woods,1954-11-24,Other,Divorced,46130,Unemployed,Rented
2676,Megan,Morgan,1996-05-01,Male,Married,194930,Retired,Rented
2677,Michelle,Manning,1960-09-14,Other,Divorced,186052,Unemployed,Owned
2678,Charles,Chen,1981-07-12,Female,Single,107989,Retired,Rented
2679,Dawn,George,1980-06-27,Female,Single,48104,Unemployed,Rented
2680,Miranda,Ayers,1948-01-23,Male,Single,21982,Retired,Owned
2681,Brittney,Brandt,1967-09-21,Female,Divorced,85042,Retired,Owned
2682,Brandi,Patel,1988-11-01,Other,Single,153023,Retired,Rented
2683,Michael,Soto,2002-06-26,Other,Divorced,27039,Employed,Owned
2684,Danielle,Peterson,1962-05-12,Male,Married,39921,Unemployed,Rented
2685,Alejandro,Lee,2005-11-16,Female,Single,192906,Employed,Rented
2686,Justin,Vasquez,1979-01-29,Other,Divorced,161856,Retired,Rented
2687,Alec,Diaz,1970-04-04,Male,Single,118205,Retired,Owned
2688,Kevin,Munoz,1967-08-19,Female,Divorced,76037,Unemployed,Owned
2689,David,Wu,1998-09-16,Other,Married,33842,Unemployed,Rented
2690,Robert,Montgomery,1956-02-15,Male,Married,20295,Retired,Owned
2691,Daniel,Higgins,1984-07-07,Female,Single,50762,Employed,Rented
2692,Alexander,Crawford,2006-06-03,Other,Divorced,84233,Employed,Rented
2693,Cynthia,Johnson,1972-07-18,Male,Divorced,193423,Employed,Rented
2694,Robert,Calhoun,1960-12-04,Female,Married,168343,Employed,Rented
2695,Angela,Mcgee,2000-11-18,Other,Divorced,184270,Retired,Owned
2696,Donald,Smith,1993-09-27,Male,Married,55700,Unemployed,Owned
2697,Scott,Allen,1985-09-26,Female,Single,57942,Retired,Rented
2698,Scott,Garcia,1987-12-24,Female,Single,63847,Unemployed,Owned
2699,Michele,Williams,1949-02-09,Female,Married,162352,Retired,Rented
2700,Makayla,Jacobson,1989-07-25,Other,Single,119850,Employed,Rented
2701,Renee,Baker,1999-03-08,Female,Married,113386,Employed,Rented
2702,Jacqueline,Brown,1957-12-09,Male,Married,65712,Employed,Rented
2703,Rodney,Rodriguez,1994-08-31,Female,Married,98714,Employed,Owned
2704,Kimberly,Escobar,1965-08-21,Male,Married,45355,Employed,Owned
2705,Brian,Gray,1967-12-13,Female,Single,81972,Unemployed,Owned
2706,Rodney,Burton,2004-10-03,Female,Single,45655,Unemployed,Owned
2707,Phillip,Rhodes,1956-08-10,Female,Divorced,140195,Employed,Rented
2708,Kelly,Bailey,1956-04-30,Other,Single,38428,Retired,Rented
2709,Shawn,Pollard,1984-08-09,Other,Divorced,117669,Employed,Rented
2710,Michael,Crosby,1987-11-04,Other,Married,69832,Employed,Owned
2711,Lisa,Colon,1948-08-06,Other,Divorced,112325,Retired,Owned
2712,Juan,Cuevas,1951-08-09,Other,Divorced,117622,Employed,Rented
2713,William,Avery,1974-08-31,Other,Married,176134,Unemployed,Owned
2714,Kevin,Ramos,1990-11-03,Female,Married,189131,Unemployed,Owned
2715,Andrew,Knight,1992-10-02,Female,Single,114808,Employed,Rented
2716,Paul,Hunt,1986-10-16,Other,Single,180630,Retired,Rented
2717,John,Mcbride,1944-11-12,Female,Divorced,137566,Retired,Owned
2718,George,Rogers,1968-04-06,Male,Single,109318,Employed,Owned
2719,Rodney,Hill,1979-10-30,Other,Married,132309,Retired,Owned
2720,Christine,Thomas,1984-02-12,Other,Divorced,97930,Retired,Rented
2721,Levi,Brooks,2005-08-29,Female,Divorced,121015,Retired,Rented
2722,Edward,Bautista,1977-05-25,Male,Divorced,143227,Unemployed,Owned
2723,Amanda,Morris,1971-01-06,Female,Married,45656,Retired,Owned
2724,Anne,Thompson,1947-05-04,Male,Single,166729,Employed,Owned
2725,Jay,Moon,1990-04-25,Male,Divorced,132504,Retired,Rented
2726,Brenda,Wilkerson,1953-03-17,Male,Married,96818,Retired,Owned
2727,Marc,Estrada,1981-02-02,Other,Single,71410,Retired,Owned
2728,Phillip,Martinez,1967-08-08,Male,Divorced,188556,Employed,Rented
2729,Wayne,Smith,2003-10-14,Male,Divorced,38028,Unemployed,Rented
2730,Jerry,Gillespie,1945-11-27,Male,Single,127284,Retired,Rented
2731,Jennifer,Turner,1995-01-11,Male,Married,106952,Retired,Owned
2732,Colton,Robinson,1985-11-09,Female,Single,157806,Retired,Owned
2733,Jonathan,Green,1961-05-13,Other,Divorced,151799,Retired,Owned
2734,Vincent,Brown,1969-06-14,Male,Married,108810,Unemployed,Rented
2735,Alexandra,George,1967-07-06,Female,Married,164678,Retired,Owned
2736,Kyle,Cline,1957-10-04,Other,Divorced,34941,Retired,Owned
2737,Travis,Moody,1945-06-05,Other,Single,136740,Unemployed,Rented
2738,Daniel,Davis,1980-01-15,Other,Single,189879,Employed,Rented
2739,Kenneth,Cantrell,1949-10-02,Other,Single,82955,Retired,Rented
2740,Amy,Williams,1964-12-19,Female,Single,65727,Unemployed,Rented
2741,James,Rice,1994-02-11,Male,Married,155627,Employed,Rented
2742,Curtis,Hudson,1950-07-04,Other,Single,20434,Unemployed,Owned
2743,Jon,Levy,1970-08-01,Female,Single,34086,Unemployed,Rented
2744,Scott,Duarte,1977-04-15,Female,Married,51261,Employed,Owned
2745,Lisa,Cook,2004-06-30,Other,Married,90272,Employed,Owned
2746,Margaret,Rice,1953-12-12,Male,Married,80449,Unemployed,Owned
2747,Jennifer,Adams,1979-05-05,Male,Married,192993,Unemployed,Rented
2748,Martin,Cook,1958-05-07,Female,Divorced,157216,Employed,Owned
2749,Linda,Sims,1945-07-02,Male,Married,155083,Unemployed,Rented
2750,Zachary,Lee,1997-05-19,Male,Married,57914,Employed,Owned
2751,David,Leon,1952-01-16,Other,Single,137129,Unemployed,Rented
2752,David,Wilson,1998-01-24,Other,Married,112014,Employed,Owned
2753,Kara,Davis,1947-11-08,Female,Divorced,48771,Retired,Owned
2754,Adam,Porter,1961-01-05,Female,Divorced,21943,Employed,Owned
2755,Alexandra,Payne,1977-09-22,Female,Divorced,126631,Unemployed,Owned
2756,Aaron,Collier,1962-03-27,Female,Married,180944,Employed,Rented
2757,Daniel,Castillo,2001-07-19,Female,Divorced,37691,Employed,Owned
2758,Kayla,Cox,1956-11-02,Other,Married,145308,Employed,Owned
2759,Aaron,Mcclain,1947-08-20,Female,Single,100805,Employed,Rented
2760,Victoria,Shaffer,1951-01-09,Male,Divorced,29208,Employed,Owned
2761,Dean,Phillips,2002-03-25,Male,Single,128422,Unemployed,Owned
2762,Brandon,Daniel,1986-12-22,Female,Divorced,147803,Employed,Rented
2763,Richard,Barber,1953-05-12,Other,Married,81445,Employed,Rented
2764,William,Casey,1997-12-09,Other,Single,82184,Employed,Owned
2765,Karen,Smith,2003-05-03,Other,Divorced,29251,Unemployed,Rented
2766,Amanda,Allen,1947-09-06,Other,Married,184899,Retired,Rented
2767,Ronald,Young,2003-09-15,Female,Single,96131,Retired,Owned
2768,Elizabeth,Allen,1988-05-21,Other,Divorced,59146,Employed,Rented
2769,Karla,Ford,1990-04-23,Female,Married,78837,Employed,Rented
2770,Jeffrey,Johnson,2004-07-10,Other,Divorced,134001,Unemployed,Owned
2771,David,Burke,1986-09-04,Other,Single,76461,Unemployed,Rented
2772,Rebecca,Williams,1971-09-04,Female,Divorced,164568,Unemployed,Owned
2773,Laura,Clark,1945-07-26,Female,Divorced,84040,Employed,Owned
2774,Mark,Cooper,1971-04-22,Female,Single,83375,Unemployed,Owned
2775,Brian,Lutz,1945-09-22,Male,Divorced,119696,Employed,Rented
2776,Deanna,Davis,1965-11-20,Male,Divorced,62987,Unemployed,Rented
2777,Aaron,Miller,1995-03-04,Male,Single,157335,Retired,Owned
2778,Randy,Johnson,2007-01-17,Male,Single,72074,Employed,Owned
2779,Cynthia,Wilson,1967-02-21,Other,Married,150982,Employed,Rented
2780,Shelley,Khan,1986-12-21,Other,Single,169902,Retired,Owned
2781,Tiffany,Sullivan,1957-12-30,Male,Married,163689,Employed,Rented
2782,Diana,Rivera,1976-03-14,Male,Divorced,191212,Employed,Rented
2783,Terri,Martin,1973-11-19,Male,Divorced,78212,Unemployed,Rented
2784,Sherry,Johnson,1986-03-10,Female,Married,27969,Unemployed,Rented
2785,Brandon,Harris,2004-01-31,Male,Single,170042,Retired,Owned
2786,Sandra,Hayes,1978-05-27,Female,Single,155843,Employed,Rented
2787,Sharon,Forbes,1971-07-05,Male,Divorced,187482,Unemployed,Owned
2788,Shawn,Shelton,2006-11-30,Female,Divorced,51185,Employed,Owned
2789,Wendy,Abbott,1948-10-02,Male,Single,140473,Employed,Rented
2790,David,Stafford,1945-02-28,Other,Single,168241,Retired,Rented
2791,Alicia,Munoz,1999-08-25,Other,Divorced,123351,Unemployed,Owned
2792,Justin,Hill,1998-08-03,Other,Married,152801,Retired,Rented
2793,Maria,Krueger,1952-09-06,Other,Divorced,33041,Employed,Rented
2794,Dustin,Lucas,1975-08-10,Male,Married,123712,Employed,Owned
2795,William,Lewis,1981-07-15,Female,Divorced,124734,Employed,Rented
2796,Laura,Anthony,1994-10-02,Other,Single,75231,Retired,Rented
2797,Brittany,Fuentes,1968-04-06,Male,Divorced,179009,Unemployed,Owned
2798,Devon,Anderson,1989-10-17,Other,Single,191875,Employed,Rented
2799,Sue,Mason,1963-06-22,Male,Married,35073,Employed,Rented
2800,Kelly,Cox,2004-10-22,Male,Single,108578,Employed,Rented
2801,Jennifer,Reyes,1995-11-06,Male,Divorced,170705,Retired,Rented
2802,Cynthia,Dixon,1981-10-31,Female,Divorced,66704,Employed,Owned
2803,Heather,Hart,1970-12-23,Other,Divorced,72394,Unemployed,Rented
2804,Nathan,Gonzalez,1959-01-16,Male,Divorced,53160,Employed,Owned
2805,Angela,Owen,1967-03-18,Female,Divorced,171999,Retired,Rented
2806,Patricia,Holden,1982-12-12,Male,Married,182210,Retired,Rented
2807,Tiffany,Davila,1967-06-09,Female,Married,152263,Retired,Rented
2808,Alexis,Lopez,1978-10-26,Male,Divorced,112937,Unemployed,Rented
2809,Angelica,Robinson,2007-04-15,Other,Divorced,45812,Employed,Rented
2810,Sarah,Edwards,1990-12-13,Other,Divorced,140285,Unemployed,Rented
2811,Kimberly,Brown,1974-05-31,Female,Divorced,38981,Unemployed,Rented
2812,David,Harris,1957-06-18,Male,Married,32629,Retired,Owned
2813,Xavier,Martin,1966-07-11,Female,Married,103895,Employed,Rented
2814,Debra,Turner,1990-12-10,Female,Married,165540,Unemployed,Rented
2815,Destiny,Velez,1988-06-19,Male,Married,70964,Unemployed,Owned
2816,Melvin,Quinn,1987-12-23,Other,Married,179825,Retired,Owned
2817,Katherine,Davis,1994-01-17,Male,Single,148919,Retired,Owned
2818,Lauren,Boyd,1985-12-31,Female,Divorced,127392,Employed,Rented
2819,Zachary,Medina,1967-06-27,Female,Single,111170,Unemployed,Owned
2820,Andrew,Burgess,2002-08-23,Female,Married,95039,Employed,Rented
2821,Dennis,Mcbride,2005-06-05,Male,Divorced,84953,Employed,Rented
2822,Drew,Lee,1956-06-18,Male,Divorced,49706,Retired,Rented
2823,Jon,Dunn,1990-08-30,Male,Single,64056,Unemployed,Rented
2824,Joseph,Banks,1954-06-25,Female,Divorced,20067,Employed,Rented
2825,Andre,Powell,1953-07-11,Female,Married,60821,Retired,Owned
2826,Richard,Manning,1984-06-29,Other,Divorced,145045,Employed,Owned
2827,Jesse,Wright,1958-07-07,Female,Single,66225,Unemployed,Rented
2828,James,Gonzalez,1967-03-10,Male,Single,180680,Unemployed,Rented
2829,Bobby,Rodriguez,2007-04-24,Male,Divorced,137848,Retired,Owned
2830,Jessica,Owens,1949-04-08,Male,Divorced,191880,Employed,Rented
2831,Diana,Ferguson,1967-10-25,Male,Single,78222,Retired,Rented
2832,Miguel,Franklin,1997-04-30,Other,Divorced,182783,Retired,Rented
2833,Marc,Lopez,2002-03-02,Male,Single,122690,Retired,Owned
2834,Eric,Levine,1996-06-03,Female,Single,79000,Retired,Rented
2835,Scott,Henderson,1993-03-17,Other,Divorced,48265,Unemployed,Owned
2836,Bryan,Long,1988-10-15,Female,Divorced,33764,Retired,Owned
2837,Jennifer,Ballard,1968-03-21,Other,Married,163651,Retired,Rented
2838,Tina,Henderson,1957-05-10,Other,Single,53771,Unemployed,Owned
2839,Jackson,Evans,2006-07-07,Female,Married,163198,Retired,Owned
2840,Danielle,Day,2002-02-13,Male,Divorced,72628,Retired,Rented
2841,Tanya,Owens,1964-12-17,Other,Married,100363,Employed,Rented
2842,Michele,Strickland,1967-03-20,Female,Divorced,109423,Unemployed,Owned
2843,Kim,Cobb,1963-04-24,Female,Single,156274,Retired,Owned
2844,Rhonda,Barajas,1956-10-13,Female,Divorced,195245,Employed,Owned
2845,Joseph,Allen,1959-01-01,Male,Divorced,135924,Unemployed,Rented
2846,Monica,Nelson,1968-06-25,Male,Divorced,191736,Unemployed,Rented
2847,Kellie,Molina,1980-07-22,Male,Divorced,80134,Unemployed,Rented
2848,Jennifer,Adams,1987-07-16,Female,Divorced,40337,Unemployed,Owned
2849,Devin,Stanley,2005-04-28,Male,Married,114010,Unemployed,Rented
2850,Sabrina,Lewis,1947-01-06,Female,Single,74588,Retired,Owned
2851,Jeremy,Zhang,1951-10-29,Male,Divorced,71321,Retired,Owned
2852,Patricia,Manning,1974-04-14,Male,Divorced,150704,Unemployed,Rented
2853,Ashley,Short,1948-04-26,Male,Married,68091,Employed,Rented
2854,Kristopher,Davis,1988-10-01,Male,Single,36095,Retired,Owned
2855,Gina,Richard,1987-09-06,Other,Divorced,166180,Unemployed,Owned
2856,Andrew,Hurst,1961-04-25,Other,Divorced,153397,Unemployed,Rented
2857,Michael,Velasquez,1954-04-01,Female,Single,102975,Employed,Rented
2858,Erin,Miller,2004-06-23,Female,Single,138694,Unemployed,Rented
2859,Austin,Arias,2000-07-13,Male,Single,180870,Retired,Owned
2860,Ronald,Kennedy,1996-10-16,Female,Divorced,125289,Unemployed,Rented
2861,Caleb,Garcia,1996-12-21,Other,Single,172971,Employed,Rented
2862,Alyssa,Parsons,2000-03-31,Male,Married,89887,Employed,Owned
2863,Kristin,Martin,1979-08-06,Female,Married,49109,Retired,Rented
2864,Tara,Santos,1989-05-28,Other,Married,26786,Employed,Rented
2865,Matthew,Miller,1961-12-12,Male,Married,148931,Unemployed,Owned
2866,Evelyn,Levine,1992-12-17,Other,Single,193927,Unemployed,Owned
2867,Megan,Walker,1978-11-12,Male,Divorced,49116,Employed,Rented
2868,Joseph,George,1993-06-18,Other,Married,62785,Retired,Rented
2869,Thomas,Adams,1960-08-22,Other,Married,193163,Retired,Rented
2870,Carrie,Carter,1952-02-19,Other,Divorced,65741,Employed,Owned
2871,Andrea,Delacruz,1955-06-22,Male,Married,176380,Retired,Rented
2872,Jerry,Duarte,1979-06-26,Male,Divorced,22601,Unemployed,Owned
2873,Elizabeth,Norman,2001-05-11,Female,Married,52974,Retired,Rented
2874,Tamara,Gallegos,1993-02-07,Female,Married,177483,Employed,Rented
2875,Mark,Vega,1964-02-06,Male,Married,31916,Employed,Rented
2876,Patricia,Mullins,1998-12-29,Other,Divorced,109185,Retired,Owned
2877,Michael,Rasmussen,1952-12-10,Female,Married,133719,Retired,Owned
2878,Theresa,Brown,1962-02-15,Female,Married,85798,Employed,Rented
2879,Nicole,Jennings,1959-03-25,Female,Married,81530,Employed,Rented
2880,Tracy,Wade,1964-02-06,Male,Married,176357,Unemployed,Rented
2881,Morgan,Marquez,1989-06-24,Female,Divorced,83509,Unemployed,Owned
2882,Kathleen,Reynolds,1982-12-21,Male,Divorced,154434,Employed,Owned
2883,Katherine,Davis,1972-02-08,Female,Married,104009,Employed,Rented
2884,David,Wright,2002-05-24,Other,Single,43908,Unemployed,Rented
2885,Daniel,Little,2000-06-04,Male,Married,160448,Retired,Rented
2886,Karen,Burton,1961-01-15,Female,Married,150641,Employed,Rented
2887,Melissa,Chen,1944-07-11,Other,Single,79589,Unemployed,Rented
2888,Daniel,Johnson,1993-12-09,Other,Married,145687,Retired,Owned
2889,Lucas,Oliver,1973-04-10,Male,Divorced,76688,Retired,Rented
2890,Jeffrey,Levy,1949-12-07,Male,Single,32592,Retired,Owned
2891,Steve,Sanchez,2003-06-10,Female,Divorced,80559,Employed,Rented
2892,Eric,Cruz,1958-09-10,Male,Single,65817,Unemployed,Owned
2893,Amanda,Wade,1956-09-21,Female,Married,154212,Unemployed,Rented
2894,Tara,Rios,1992-05-23,Other,Single,102697,Retired,Owned
2895,Lee,Miller,1989-10-04,Male,Married,21368,Employed,Rented
2896,Heather,Williams,1973-11-13,Female,Single,74995,Employed,Owned
2897,Alan,Jackson,1946-08-18,Other,Divorced,62889,Unemployed,Owned
2898,Jeffrey,Miller,2003-11-18,Male,Married,44460,Unemployed,Owned
2899,Ashley,Bradley,1955-07-02,Female,Divorced,56510,Unemployed,Owned
2900,John,Schmidt,1973-06-24,Other,Married,100617,Unemployed,Owned
2901,William,Gibson,2001-06-06,Female,Single,33484,Retired,Owned
2902,Kelly,Fitzgerald,1963-12-08,Other,Married,172766,Unemployed,Owned
2903,Thomas,Calderon,1975-09-16,Female,Single,183880,Unemployed,Owned
2904,Todd,Meadows,1974-02-22,Female,Married,151684,Employed,Owned
2905,Roy,Francis,1971-12-20,Female,Married,153844,Unemployed,Owned
2906,Lindsay,Fisher,1948-08-30,Female,Divorced,40881,Employed,Rented
2907,Julie,Wood,1985-12-11,Male,Married,91055,Unemployed,Rented
2908,Christine,Strickland,1983-06-23,Female,Single,130339,Unemployed,Rented
2909,Haley,Sandoval,2006-01-05,Other,Married,77817,Employed,Rented
2910,Janet,Bates,1965-06-20,Other,Divorced,186182,Employed,Owned
2911,James,Mccullough,1971-07-01,Female,Divorced,66374,Unemployed,Rented
2912,Justin,Webb,1998-07-19,Other,Single,45258,Retired,Owned
2913,Daniel,Green,1986-11-29,Female,Divorced,51728,Employed,Owned
2914,Jordan,Richard,1955-02-02,Male,Divorced,77182,Retired,Owned
2915,Christine,Gallagher,1973-07-13,Other,Divorced,85351,Employed,Owned
2916,Margaret,Hill,1962-08-25,Other,Single,105912,Employed,Rented
2917,Paul,Jones,1977-05-03,Other,Married,144031,Unemployed,Owned
2918,Amanda,Garcia,1967-07-12,Female,Married,144160,Unemployed,Owned
2919,Alexander,Jackson,1983-10-13,Male,Single,20346,Employed,Owned
2920,Jennifer,Cohen,2002-03-06,Other,Divorced,27631,Employed,Owned
2921,Joseph,Singh,1992-05-25,Male,Single,70514,Employed,Owned
2922,Matthew,Miller,1946-10-09,Female,Divorced,106157,Employed,Rented
2923,Mark,Williams,1985-12-22,Male,Married,134373,Retired,Owned
2924,Joshua,Baker,1973-05-27,Male,Married,123406,Unemployed,Rented
2925,Anthony,Alexander,1978-08-05,Other,Divorced,34878,Employed,Owned
2926,William,Hayes,1970-09-30,Other,Divorced,21135,Retired,Rented
2927,Douglas,Lane,1962-05-02,Male,Single,63839,Employed,Rented
2928,Stephanie,Leblanc,1995-01-04,Female,Divorced,169261,Retired,Owned
2929,Robert,West,2003-07-13,Female,Divorced,81560,Unemployed,Owned
2930,James,Smith,1985-11-25,Female,Divorced,65837,Retired,Owned
