interaction_id,customer_id,interaction_date,interaction_type,resolution_status,resolution_time_days
12905,1292,2024-04-13,Inquiry,Unresolved,
12906,770,2024-06-28,Complaint,Pending,
12907,1095,2023-10-10,Feedback,Unresolved,
12908,1819,2024-02-04,Feedback,Unresolved,
12909,801,2025-04-01,Inquiry,Unresolved,
12910,1442,2025-02-15,Feedback,Resolved,24.000000
12911,107,2023-07-16,Inquiry,Pending,
12912,300,2024-12-05,Inquiry,Pending,
12913,2257,2023-09-01,Complaint,Unresolved,
12914,2019,2024-03-03,Inquiry,Resolved,14.000000
12915,412,2024-01-08,Feedback,Unresolved,
12916,2242,2023-07-11,Complaint,Unresolved,
12917,624,2023-09-11,Feedback,Resolved,28.000000
12918,2718,2025-04-10,Inquiry,Pending,
12919,455,2025-03-11,Inquiry,Resolved,3.000000
12920,1803,2024-01-05,Complaint,Pending,
12921,133,2025-03-11,Feedback,Resolved,28.000000
12922,2179,2025-04-30,Complaint,Pending,
12923,1091,2024-12-16,Complaint,Pending,
12924,1435,2023-05-30,Feedback,Unresolved,
12925,2307,2024-06-15,Inquiry,Resolved,23.000000
12926,289,2025-04-25,Inquiry,Pending,
12927,2564,2024-12-01,Complaint,Unresolved,
12928,2009,2024-07-29,Feedback,Resolved,26.000000
12929,1100,2024-12-17,Complaint,Resolved,0.000000
12930,1301,2024-03-19,Complaint,Resolved,7.000000
12931,639,2023-08-28,Feedback,Pending,
12932,1109,2024-11-19,Complaint,Unresolved,
12933,2177,2025-03-23,Feedback,Pending,
12934,285,2024-05-15,Inquiry,Resolved,4.000000
12935,1863,2024-12-21,Feedback,Pending,
12936,2923,2023-05-29,Feedback,Resolved,27.000000
12937,137,2024-10-27,Feedback,Resolved,29.000000
12938,2604,2023-06-25,Inquiry,Pending,
12939,2831,2025-02-18,Inquiry,Unresolved,
12940,315,2023-07-11,Complaint,Resolved,9.000000
12941,2763,2023-09-11,Inquiry,Resolved,6.000000
12942,2499,2024-09-23,Feedback,Unresolved,
12943,1875,2025-04-19,Inquiry,Unresolved,
12944,2537,2024-07-31,Complaint,Resolved,28.000000
12945,2974,2024-03-30,Feedback,Unresolved,
12946,1714,2023-09-24,Complaint,Unresolved,
12947,476,2024-11-04,Feedback,Pending,
12948,1924,2024-04-20,Complaint,Unresolved,
12949,1293,2023-05-09,Feedback,Resolved,27.000000
12950,2289,2023-06-04,Complaint,Resolved,8.000000
12951,2505,2024-12-18,Complaint,Unresolved,
12952,517,2025-02-19,Complaint,Unresolved,
12953,1856,2024-12-08,Feedback,Pending,
12954,1479,2023-08-06,Complaint,Pending,
12955,274,2023-05-13,Complaint,Pending,
12956,711,2023-05-27,Feedback,Unresolved,
12957,2132,2023-07-24,Feedback,Unresolved,
12958,2467,2024-10-06,Feedback,Resolved,15.000000
12959,2205,2024-04-25,Complaint,Unresolved,
12960,2629,2024-02-27,Feedback,Unresolved,
12961,2299,2024-11-09,Inquiry,Unresolved,
12962,2487,2023-12-22,Feedback,Unresolved,
12963,2633,2024-01-12,Inquiry,Resolved,24.000000
12964,1823,2024-02-03,Feedback,Resolved,15.000000
12965,1701,2024-05-31,Inquiry,Unresolved,
12966,298,2023-11-21,Inquiry,Unresolved,
12967,1512,2024-08-15,Complaint,Pending,
12968,1460,2023-12-08,Inquiry,Unresolved,
12969,971,2024-06-09,Feedback,Unresolved,
12970,2921,2024-05-12,Feedback,Resolved,19.000000
12971,1661,2024-12-03,Complaint,Pending,
12972,1550,2024-09-16,Inquiry,Resolved,21.000000
12973,2938,2023-08-03,Feedback,Unresolved,
12974,2022,2024-05-25,Feedback,Unresolved,
12975,2258,2024-05-24,Feedback,Pending,
12976,1447,2024-11-30,Feedback,Pending,
12977,918,2023-12-19,Inquiry,Pending,
12978,2654,2024-05-15,Inquiry,Unresolved,
12979,311,2025-05-04,Feedback,Unresolved,
12980,985,2024-06-10,Inquiry,Unresolved,
12981,177,2024-07-01,Inquiry,Resolved,6.000000
12982,176,2023-12-03,Inquiry,Resolved,25.000000
12983,797,2024-10-21,Inquiry,Pending,
12984,1031,2024-06-22,Inquiry,Unresolved,
12985,1679,2025-02-18,Feedback,Resolved,20.000000
12986,856,2024-02-29,Feedback,Pending,
12987,1641,2023-10-29,Feedback,Unresolved,
12988,473,2023-10-04,Complaint,Resolved,10.000000
12989,184,2024-12-07,Feedback,Pending,
12990,431,2024-01-30,Complaint,Resolved,10.000000
12991,409,2024-01-14,Feedback,Resolved,5.000000
12992,2704,2024-08-17,Inquiry,Unresolved,
12993,171,2024-09-10,Inquiry,Pending,
12994,2303,2023-09-19,Feedback,Resolved,20.000000
12995,438,2024-08-27,Feedback,Resolved,5.000000
12996,1158,2025-02-26,Feedback,Unresolved,
12997,330,2024-05-22,Inquiry,Resolved,13.000000
12998,1961,2024-05-26,Complaint,Pending,
12999,1241,2025-03-22,Complaint,Pending,
13000,2200,2024-12-20,Complaint,Unresolved,
13001,1355,2024-04-13,Feedback,Pending,
13002,1738,2024-06-28,Complaint,Resolved,27.000000
13003,1398,2023-06-02,Complaint,Pending,
13004,2949,2023-12-29,Feedback,Unresolved,
13005,1740,2023-07-17,Feedback,Pending,
13006,1890,2023-06-15,Feedback,Unresolved,
13007,2620,2024-11-19,Complaint,Unresolved,
13008,76,2023-10-16,Inquiry,Pending,
13009,2467,2024-05-07,Complaint,Pending,
13010,2862,2023-06-05,Inquiry,Unresolved,
13011,2993,2024-10-17,Complaint,Unresolved,
13012,1288,2024-03-16,Complaint,Resolved,20.000000
13013,1416,2023-06-05,Inquiry,Unresolved,
13014,863,2024-11-01,Feedback,Unresolved,
13015,880,2023-11-09,Complaint,Resolved,25.000000
13016,5,2023-08-23,Feedback,Resolved,25.000000
13017,213,2025-04-24,Inquiry,Unresolved,
13018,1325,2023-10-07,Feedback,Resolved,14.000000
13019,1254,2024-07-25,Feedback,Unresolved,
13020,914,2023-11-06,Complaint,Resolved,26.000000
13021,1073,2024-09-03,Complaint,Unresolved,
13022,1944,2024-06-27,Inquiry,Pending,
13023,2023,2024-05-06,Feedback,Unresolved,
13024,2702,2025-02-17,Inquiry,Resolved,1.000000
13025,2399,2024-12-11,Feedback,Unresolved,
13026,1695,2024-12-25,Inquiry,Pending,
13027,907,2024-02-26,Inquiry,Unresolved,
13028,2271,2024-09-25,Complaint,Unresolved,
13029,439,2024-03-01,Feedback,Resolved,5.000000
13030,1070,2023-12-04,Inquiry,Pending,
13031,77,2024-04-16,Complaint,Unresolved,
13032,2000,2024-08-14,Feedback,Resolved,18.000000
13033,137,2023-07-02,Inquiry,Pending,
13034,1767,2025-02-13,Feedback,Resolved,1.000000
13035,456,2023-10-26,Inquiry,Unresolved,
13036,387,2023-09-22,Feedback,Unresolved,
13037,1556,2024-08-15,Complaint,Unresolved,
13038,1803,2024-01-06,Feedback,Resolved,21.000000
13039,294,2023-07-05,Inquiry,Resolved,16.000000
13040,298,2024-05-18,Complaint,Unresolved,
13041,2079,2025-04-20,Feedback,Resolved,8.000000
13042,2884,2024-07-24,Feedback,Resolved,13.000000
13043,238,2025-01-02,Complaint,Pending,
13044,1227,2025-03-03,Feedback,Unresolved,
13045,1103,2024-11-26,Inquiry,Pending,
13046,2551,2023-09-20,Feedback,Unresolved,
13047,8,2023-05-28,Complaint,Resolved,15.000000
13048,665,2025-02-08,Inquiry,Pending,
13049,409,2024-08-11,Feedback,Unresolved,
13050,937,2025-03-03,Complaint,Pending,
13051,2290,2025-03-09,Complaint,Resolved,17.000000
13052,2591,2023-12-11,Inquiry,Unresolved,
13053,2366,2024-03-05,Inquiry,Pending,
13054,2653,2024-12-18,Inquiry,Unresolved,
13055,561,2025-02-20,Inquiry,Unresolved,
13056,2587,2023-06-22,Inquiry,Unresolved,
13057,1296,2023-08-12,Inquiry,Unresolved,
13058,243,2024-02-20,Feedback,Unresolved,
13059,2148,2025-03-02,Inquiry,Pending,
13060,2372,2024-07-03,Inquiry,Unresolved,
13061,1649,2024-11-05,Complaint,Resolved,20.000000
13062,2374,2023-06-19,Feedback,Pending,
13063,1477,2024-08-19,Complaint,Resolved,14.000000
13064,2325,2024-02-10,Complaint,Unresolved,
13065,2013,2023-09-27,Complaint,Pending,
13066,2022,2025-01-16,Feedback,Unresolved,
13067,2894,2024-06-16,Feedback,Resolved,16.000000
13068,424,2024-10-15,Complaint,Pending,
13069,2887,2024-06-03,Inquiry,Unresolved,
13070,2269,2024-07-13,Complaint,Pending,
13071,2651,2024-11-12,Complaint,Resolved,29.000000
13072,2316,2023-10-31,Inquiry,Pending,
13073,577,2024-04-05,Complaint,Resolved,0.000000
13074,1728,2024-11-06,Feedback,Pending,
13075,263,2023-05-31,Inquiry,Unresolved,
13076,1302,2024-06-13,Inquiry,Resolved,13.000000
13077,48,2023-10-05,Complaint,Pending,
13078,1470,2023-11-05,Complaint,Unresolved,
13079,577,2023-08-31,Complaint,Unresolved,
13080,2810,2024-11-10,Complaint,Unresolved,
13081,1350,2024-05-19,Inquiry,Pending,
13082,91,2023-11-23,Feedback,Unresolved,
13083,2209,2025-03-18,Feedback,Resolved,24.000000
13084,2483,2023-10-15,Inquiry,Unresolved,
13085,672,2025-01-09,Inquiry,Resolved,6.000000
13086,1436,2024-09-16,Complaint,Resolved,27.000000
13087,88,2023-09-19,Complaint,Pending,
13088,2543,2024-09-19,Inquiry,Resolved,19.000000
13089,1037,2023-08-04,Complaint,Pending,
13090,2284,2025-03-27,Feedback,Unresolved,
13091,23,2024-06-03,Inquiry,Pending,
13092,2998,2024-10-09,Feedback,Pending,
13093,114,2023-09-22,Feedback,Pending,
13094,420,2025-05-03,Complaint,Pending,
13095,2994,2023-10-30,Complaint,Pending,
13096,990,2023-12-08,Feedback,Pending,
13097,984,2023-10-13,Inquiry,Resolved,1.000000
13098,584,2024-09-11,Feedback,Unresolved,
13099,1279,2024-07-08,Feedback,Resolved,20.000000
13100,2458,2024-08-31,Feedback,Resolved,0.000000
13101,2927,2024-05-10,Inquiry,Unresolved,
13102,956,2025-01-05,Complaint,Unresolved,
13103,2246,2023-08-17,Feedback,Unresolved,
13104,137,2023-05-23,Complaint,Unresolved,
13105,1925,2024-01-14,Complaint,Resolved,17.000000
13106,2723,2024-10-20,Complaint,Resolved,4.000000
13107,2677,2025-04-06,Inquiry,Unresolved,
13108,2525,2024-08-10,Inquiry,Unresolved,
13109,2589,2025-04-13,Complaint,Pending,
13110,1715,2025-03-02,Inquiry,Pending,
13111,396,2023-06-27,Complaint,Unresolved,
13112,14,2024-04-06,Inquiry,Resolved,9.000000
13113,465,2025-02-23,Inquiry,Pending,
13114,2011,2023-07-12,Complaint,Pending,
13115,1299,2024-01-29,Feedback,Unresolved,
13116,178,2024-02-01,Complaint,Pending,
13117,1347,2024-12-28,Feedback,Unresolved,
13118,1233,2024-06-18,Complaint,Resolved,26.000000
13119,743,2024-02-10,Complaint,Unresolved,
13120,1873,2024-11-11,Inquiry,Resolved,5.000000
13121,717,2025-01-30,Inquiry,Resolved,7.000000
13122,662,2024-08-29,Feedback,Resolved,24.000000
13123,2501,2023-07-14,Feedback,Resolved,15.000000
13124,591,2023-06-20,Feedback,Pending,
13125,1613,2024-07-19,Feedback,Pending,
13126,2004,2024-12-10,Feedback,Unresolved,
13127,1072,2024-12-03,Complaint,Unresolved,
13128,2615,2023-05-19,Complaint,Pending,
13129,1757,2023-09-15,Feedback,Resolved,12.000000
13130,2505,2023-06-16,Complaint,Unresolved,
13131,2584,2024-06-03,Feedback,Pending,
13132,2622,2023-06-18,Inquiry,Unresolved,
13133,1915,2023-08-27,Feedback,Resolved,3.000000
13134,1595,2025-04-23,Inquiry,Unresolved,
13135,2317,2024-04-23,Inquiry,Pending,
13136,325,2023-11-13,Feedback,Pending,
13137,357,2025-01-24,Inquiry,Resolved,14.000000
13138,582,2024-08-23,Complaint,Resolved,30.000000
13139,2545,2023-07-03,Complaint,Resolved,15.000000
13140,2197,2024-04-16,Inquiry,Resolved,28.000000
13141,195,2024-03-21,Inquiry,Pending,
13142,575,2023-08-06,Complaint,Unresolved,
13143,1106,2024-03-04,Feedback,Pending,
13144,2093,2023-10-27,Feedback,Pending,
13145,2662,2023-06-19,Inquiry,Resolved,6.000000
13146,1263,2023-11-30,Inquiry,Resolved,23.000000
13147,2230,2025-03-15,Feedback,Pending,
13148,114,2023-10-10,Inquiry,Unresolved,
13149,489,2024-05-30,Complaint,Resolved,30.000000
13150,2675,2025-02-19,Complaint,Resolved,22.000000
13151,1840,2023-09-28,Feedback,Resolved,28.000000
13152,2622,2023-06-19,Inquiry,Unresolved,
13153,1683,2023-10-03,Inquiry,Pending,
13154,101,2024-11-09,Feedback,Resolved,19.000000
13155,1482,2023-11-05,Feedback,Pending,
13156,775,2023-12-16,Feedback,Pending,
13157,1636,2024-01-15,Inquiry,Resolved,22.000000
13158,614,2024-09-06,Inquiry,Unresolved,
13159,2245,2024-02-11,Complaint,Unresolved,
13160,385,2023-09-25,Complaint,Resolved,20.000000
13161,2858,2025-01-20,Inquiry,Unresolved,
13162,2115,2024-09-15,Inquiry,Resolved,8.000000
13163,948,2023-09-28,Feedback,Unresolved,
13164,1476,2023-07-31,Inquiry,Pending,
13165,2544,2023-11-27,Complaint,Pending,
13166,358,2024-02-09,Feedback,Unresolved,
13167,1944,2025-04-19,Complaint,Unresolved,
13168,979,2023-11-18,Feedback,Unresolved,
13169,2471,2024-05-07,Inquiry,Pending,
13170,907,2023-12-28,Feedback,Unresolved,
13171,1255,2024-06-24,Complaint,Unresolved,
13172,1344,2025-04-20,Inquiry,Resolved,2.000000
13173,1787,2023-10-08,Feedback,Resolved,16.000000
13174,2240,2024-08-11,Inquiry,Unresolved,
13175,1620,2023-10-14,Inquiry,Unresolved,
13176,506,2024-03-29,Feedback,Unresolved,
13177,2071,2023-12-01,Inquiry,Resolved,29.000000
13178,1285,2024-11-12,Inquiry,Unresolved,
13179,2499,2024-02-03,Complaint,Unresolved,
13180,1019,2025-04-27,Complaint,Pending,
13181,2376,2024-04-01,Feedback,Pending,
13182,406,2024-07-28,Inquiry,Pending,
13183,1691,2025-01-28,Inquiry,Pending,
13184,735,2025-02-18,Feedback,Pending,
13185,1897,2025-02-09,Complaint,Unresolved,
13186,1604,2024-11-13,Complaint,Pending,
13187,2354,2024-03-15,Inquiry,Resolved,5.000000
13188,2840,2024-11-07,Feedback,Resolved,12.000000
13189,203,2024-01-07,Inquiry,Unresolved,
13190,2730,2023-12-09,Complaint,Unresolved,
13191,506,2023-09-15,Feedback,Resolved,21.000000
13192,1336,2024-07-27,Inquiry,Resolved,24.000000
13193,681,2024-08-10,Feedback,Pending,
13194,1271,2023-08-18,Inquiry,Unresolved,
13195,1775,2024-01-26,Feedback,Unresolved,
13196,647,2024-05-08,Inquiry,Pending,
13197,1091,2024-02-24,Complaint,Resolved,16.000000
13198,183,2024-12-24,Inquiry,Pending,
13199,1091,2025-01-20,Inquiry,Unresolved,
13200,949,2023-07-25,Complaint,Unresolved,
13201,1977,2025-02-27,Inquiry,Unresolved,
13202,1019,2024-02-16,Feedback,Resolved,17.000000
13203,360,2023-08-06,Feedback,Unresolved,
13204,162,2024-01-17,Inquiry,Unresolved,
13205,1346,2024-06-27,Feedback,Pending,
13206,1715,2024-07-30,Feedback,Resolved,24.000000
13207,127,2023-08-26,Complaint,Pending,
13208,2103,2023-11-21,Inquiry,Resolved,13.000000
13209,1689,2024-10-05,Feedback,Resolved,3.000000
13210,1390,2023-11-22,Complaint,Unresolved,
13211,2422,2024-03-03,Feedback,Resolved,6.000000
13212,2056,2023-11-02,Feedback,Resolved,18.000000
13213,80,2025-04-10,Complaint,Resolved,14.000000
13214,481,2024-11-04,Complaint,Pending,
13215,2581,2023-11-06,Feedback,Pending,
13216,1658,2024-06-22,Inquiry,Unresolved,
13217,2281,2025-05-04,Feedback,Pending,
13218,583,2024-10-17,Feedback,Pending,
13219,2126,2024-07-14,Complaint,Resolved,15.000000
13220,2791,2025-01-31,Inquiry,Resolved,0.000000
13221,279,2025-02-25,Feedback,Unresolved,
13222,1092,2024-08-16,Inquiry,Unresolved,
13223,1254,2024-03-30,Inquiry,Unresolved,
13224,660,2024-08-31,Inquiry,Pending,
13225,1199,2024-10-21,Complaint,Pending,
13226,2330,2024-12-29,Complaint,Pending,
13227,1425,2024-10-14,Feedback,Resolved,11.000000
13228,979,2023-05-23,Complaint,Pending,
13229,897,2023-05-31,Inquiry,Unresolved,
13230,2351,2024-11-25,Complaint,Resolved,6.000000
13231,392,2024-04-17,Complaint,Unresolved,
13232,1719,2023-11-02,Feedback,Unresolved,
13233,968,2024-06-08,Inquiry,Pending,
13234,61,2023-10-25,Complaint,Unresolved,
13235,1023,2023-11-24,Complaint,Unresolved,
13236,2167,2025-02-28,Complaint,Unresolved,
13237,2935,2023-10-08,Inquiry,Pending,
13238,2240,2023-05-21,Complaint,Pending,
13239,2747,2025-02-25,Inquiry,Unresolved,
13240,2857,2025-03-16,Complaint,Pending,
13241,2460,2025-03-23,Complaint,Resolved,6.000000
13242,2768,2025-02-26,Complaint,Unresolved,
13243,1327,2024-04-16,Inquiry,Unresolved,
13244,2283,2024-05-25,Inquiry,Pending,
13245,2770,2024-02-03,Complaint,Pending,
13246,757,2025-04-16,Complaint,Resolved,5.000000
13247,1524,2024-03-30,Feedback,Unresolved,
13248,2207,2024-08-19,Complaint,Resolved,20.000000
13249,2520,2024-06-05,Complaint,Unresolved,
13250,1058,2024-07-03,Inquiry,Resolved,17.000000
13251,2215,2025-01-01,Inquiry,Unresolved,
13252,282,2025-05-01,Inquiry,Resolved,4.000000
13253,785,2023-10-11,Feedback,Resolved,1.000000
13254,2907,2024-08-04,Inquiry,Pending,
13255,2386,2023-08-07,Inquiry,Pending,
13256,1690,2023-11-01,Feedback,Unresolved,
13257,1456,2024-09-14,Feedback,Pending,
13258,2560,2024-09-18,Complaint,Unresolved,
13259,2731,2025-01-14,Complaint,Pending,
13260,2432,2023-07-06,Feedback,Unresolved,
13261,1454,2024-03-12,Complaint,Pending,
13262,627,2024-02-27,Feedback,Unresolved,
13263,826,2025-02-14,Complaint,Resolved,16.000000
13264,685,2023-10-04,Feedback,Resolved,20.000000
13265,1981,2023-05-25,Feedback,Resolved,26.000000
13266,152,2024-05-21,Inquiry,Pending,
13267,889,2023-11-06,Feedback,Resolved,0.000000
13268,1538,2024-11-16,Inquiry,Resolved,3.000000
13269,233,2023-11-16,Feedback,Pending,
13270,1846,2025-05-06,Complaint,Unresolved,
13271,1148,2023-05-15,Complaint,Pending,
13272,1537,2024-03-24,Feedback,Unresolved,
13273,1035,2025-02-25,Inquiry,Unresolved,
13274,2740,2023-11-02,Feedback,Resolved,25.000000
13275,2987,2023-09-07,Feedback,Pending,
13276,376,2023-08-09,Complaint,Unresolved,
13277,1518,2023-10-04,Complaint,Unresolved,
13278,361,2023-11-25,Feedback,Unresolved,
13279,358,2025-01-23,Inquiry,Unresolved,
13280,1823,2024-07-02,Inquiry,Resolved,21.000000
13281,336,2023-10-31,Inquiry,Resolved,1.000000
13282,1636,2023-10-31,Inquiry,Resolved,29.000000
13283,2057,2025-04-10,Inquiry,Resolved,25.000000
13284,2885,2025-04-18,Inquiry,Unresolved,
13285,803,2024-12-26,Complaint,Unresolved,
13286,1031,2025-04-15,Complaint,Resolved,4.000000
13287,1675,2023-07-14,Complaint,Unresolved,
13288,2738,2025-05-03,Complaint,Resolved,23.000000
13289,2099,2024-12-19,Feedback,Pending,
13290,871,2024-02-14,Complaint,Resolved,28.000000
13291,222,2024-08-01,Feedback,Pending,
13292,1514,2023-12-06,Feedback,Unresolved,
13293,2648,2025-01-29,Inquiry,Resolved,1.000000
13294,1631,2025-04-25,Feedback,Resolved,24.000000
13295,607,2024-08-16,Complaint,Unresolved,
13296,707,2025-03-04,Complaint,Unresolved,
13297,423,2024-02-14,Feedback,Unresolved,
13298,1005,2025-04-08,Feedback,Resolved,1.000000
13299,682,2023-09-24,Complaint,Pending,
13300,1302,2024-08-16,Inquiry,Pending,
13301,500,2025-03-02,Inquiry,Unresolved,
13302,2558,2024-10-11,Inquiry,Unresolved,
13303,198,2024-07-08,Inquiry,Pending,
13304,466,2024-12-29,Feedback,Resolved,15.000000
13305,1546,2024-09-02,Complaint,Unresolved,
13306,2640,2025-05-01,Complaint,Resolved,16.000000
13307,1136,2024-11-19,Complaint,Unresolved,
13308,1759,2024-07-26,Complaint,Resolved,5.000000
13309,764,2024-12-06,Complaint,Resolved,5.000000
13310,1507,2023-11-22,Feedback,Unresolved,
13311,536,2024-03-27,Feedback,Unresolved,
13312,1426,2024-11-01,Complaint,Unresolved,
13313,1199,2023-10-26,Inquiry,Pending,
13314,2466,2025-01-26,Inquiry,Unresolved,
13315,274,2024-12-31,Feedback,Pending,
13316,1957,2025-05-01,Complaint,Resolved,10.000000
13317,1032,2024-10-04,Inquiry,Pending,
13318,348,2023-06-27,Inquiry,Pending,
13319,2066,2024-02-05,Inquiry,Unresolved,
13320,1353,2024-09-22,Complaint,Resolved,13.000000
13321,207,2025-04-10,Complaint,Resolved,1.000000
13322,755,2024-09-16,Inquiry,Unresolved,
13323,1048,2025-01-16,Feedback,Resolved,21.000000
13324,2802,2023-10-18,Inquiry,Resolved,26.000000
13325,2687,2024-06-27,Feedback,Resolved,18.000000
13326,2342,2024-05-17,Inquiry,Pending,
13327,1838,2024-07-18,Feedback,Unresolved,
13328,1068,2025-01-06,Complaint,Resolved,9.000000
13329,409,2024-04-04,Feedback,Pending,
13330,2429,2023-12-27,Inquiry,Pending,
13331,2825,2024-02-03,Inquiry,Resolved,20.000000
13332,1040,2023-11-08,Inquiry,Unresolved,
13333,2674,2023-09-25,Feedback,Resolved,3.000000
13334,668,2023-11-12,Feedback,Unresolved,
13335,1124,2024-07-16,Inquiry,Pending,
13336,1199,2023-10-17,Feedback,Unresolved,
13337,712,2024-02-26,Feedback,Resolved,14.000000
13338,2040,2025-03-31,Complaint,Pending,
13339,2835,2025-01-06,Feedback,Resolved,21.000000
13340,2838,2023-10-07,Complaint,Pending,
13341,2952,2025-04-22,Complaint,Pending,
13342,1928,2025-01-18,Feedback,Resolved,20.000000
13343,1147,2024-02-08,Feedback,Unresolved,
13344,561,2023-07-23,Complaint,Pending,
13345,2128,2023-05-27,Inquiry,Resolved,10.000000
13346,912,2024-04-02,Complaint,Pending,
13347,2054,2024-11-18,Feedback,Resolved,29.000000
13348,1614,2023-10-08,Feedback,Unresolved,
13349,2562,2024-12-05,Complaint,Pending,
13350,2741,2023-11-18,Feedback,Pending,
13351,1941,2023-11-02,Feedback,Resolved,7.000000
13352,345,2024-11-23,Feedback,Unresolved,
13353,686,2024-03-26,Feedback,Pending,
13354,2011,2023-07-11,Feedback,Resolved,10.000000
13355,1318,2023-11-24,Inquiry,Pending,
13356,215,2023-05-14,Feedback,Pending,
13357,2853,2024-10-16,Complaint,Unresolved,
13358,447,2024-01-07,Feedback,Pending,
13359,2836,2024-12-09,Inquiry,Pending,
13360,984,2023-08-10,Inquiry,Unresolved,
13361,2745,2023-06-01,Feedback,Unresolved,
13362,2588,2025-01-11,Complaint,Resolved,20.000000
13363,1425,2024-05-21,Complaint,Pending,
13364,1092,2024-12-09,Feedback,Pending,
13365,2055,2023-09-20,Inquiry,Unresolved,
13366,2558,2024-04-27,Feedback,Unresolved,
13367,1378,2024-08-27,Inquiry,Unresolved,
13368,623,2024-08-15,Feedback,Pending,
13369,1025,2024-08-01,Feedback,Pending,
13370,1396,2023-08-11,Feedback,Pending,
13371,1328,2023-09-28,Inquiry,Unresolved,
13372,2852,2023-10-06,Inquiry,Pending,
13373,1494,2025-05-02,Inquiry,Pending,
13374,588,2024-02-24,Inquiry,Unresolved,
13375,2171,2024-02-05,Inquiry,Resolved,20.000000
13376,1762,2024-09-18,Inquiry,Resolved,14.000000
13377,2468,2023-09-15,Feedback,Pending,
13378,2865,2024-03-14,Feedback,Resolved,23.000000
13379,2212,2024-10-29,Feedback,Resolved,26.000000
13380,1110,2023-06-04,Inquiry,Resolved,8.000000
13381,2009,2025-04-05,Complaint,Pending,
