promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
1579,2024-09-15,2025-07-08,buy-one-get-one,39.400000,all customers,87192.630000,both,296,0.000000,False,0,55.194846,4682.191778,0.869932,85.114908,11.371000
2892,2024-06-13,2025-10-23,buy-one-get-one,12.950000,new customers,19555.530000,both,497,0.000000,False,0,16.983857,6301.923230,0.944478,822.405880,10.626875
1761,2025-03-24,2026-01-04,free shipping,21.670000,all customers,2163.490000,both,286,0.000000,False,0,13.128368,1822.973565,0.268004,-84.063635,8.383000
1990,2025-04-28,2025-06-20,free shipping,18.470000,new customers,41367.530000,online,53,0.000000,False,0,30.250091,1466.314917,0.074983,-77.745722,0.850000
2779,2025-04-05,2025-07-23,buy-one-get-one,20.370000,loyal customers,60773.850000,online,109,0.000000,False,0,-92.303444,1696.821543,0.208245,-69.367759,1.316667
1194,2024-07-05,2026-04-23,discount,20.230000,new customers,49651.070000,online,657,0.000000,False,0,-20.960111,5923.214880,0.933577,441.531507,10.581429
1421,2025-02-09,2025-11-14,discount,33.720000,loyal customers,19395.700000,offline,278,0.000000,True,0,-40.836857,2401.031731,0.487035,-67.333753,4.526667
934,2024-11-06,2025-09-21,discount,7.550000,all customers,6011.590000,online,319,0.000000,False,1,40.617364,3820.705721,0.780387,3.204004,8.565000
970,2024-07-21,2026-04-05,discount,5.790000,new customers,92418.820000,online,623,0.000000,False,1,44.122875,5646.450377,0.924715,302.535113,10.581429
2185,2024-06-26,2026-03-31,free shipping,44.280000,loyal customers,38540.110000,online,643,0.000000,False,1,10.336714,6063.093537,0.938284,546.673178,9.972381
2114,2024-06-28,2025-07-16,free shipping,47.780000,all customers,52347.970000,offline,383,0.000000,True,1,20.962176,6034.797024,0.937348,522.970495,10.946154
2434,2024-12-18,2026-03-02,discount,7.920000,loyal customers,41718.430000,offline,439,0.000000,True,0,44.849667,3151.181386,0.674709,-35.866434,8.096667
2753,2025-04-19,2025-11-04,discount,33.760000,new customers,6949.050000,both,199,0.000000,False,0,65.746833,1553.763746,0.127977,-89.831572,3.280000
2397,2025-02-27,2026-01-16,buy-one-get-one,49.030000,loyal customers,12336.430000,online,323,0.000000,False,0,14.041000,2164.534491,0.415028,-75.673277,8.670909
2845,2024-06-08,2026-05-01,buy-one-get-one,47.030000,new customers,64345.630000,online,692,0.000000,False,0,-29.073000,6394.434653,0.947427,987.721662,11.700870
637,2024-09-20,2026-01-20,buy-one-get-one,29.930000,loyal customers,54866.970000,online,487,0.000000,False,0,-17.589833,4605.654909,0.862055,75.421789,11.710000
2192,2024-06-13,2025-07-29,free shipping,28.570000,all customers,92905.870000,both,411,0.000000,False,0,16.983857,6301.923230,0.944478,822.405880,10.946154
1560,2025-01-07,2025-11-12,free shipping,20.710000,loyal customers,10266.590000,online,309,0.000000,False,0,-106.865471,2859.111694,0.613141,-49.441540,5.600000
993,2024-06-27,2025-06-03,discount,24.990000,all customers,90926.880000,both,341,0.000000,False,0,23.409571,6051.541809,0.938063,536.160940,11.670833
1060,2024-10-10,2025-09-05,buy-one-get-one,36.230000,all customers,5193.340000,online,330,0.000000,False,1,93.286000,4263.576516,0.832750,38.867275,9.181818
2607,2024-12-23,2025-09-29,discount,44.100000,all customers,8408.300000,online,280,0.000000,False,0,36.153500,3082.298383,0.659993,-39.167734,7.601111
1403,2025-03-12,2025-05-10,discount,42.460000,new customers,3829.500000,both,59,0.000000,False,0,47.921000,1970.188399,0.337850,-4.280279,5.440000
2036,2024-05-13,2025-11-04,free shipping,18.060000,loyal customers,89723.620000,online,540,0.000000,False,1,19.412538,6880.988412,0.959327,7980.756648,9.156667
2296,2024-08-06,2026-01-22,free shipping,35.030000,all customers,52633.770000,both,534,0.000000,False,0,-12.485154,5365.915174,0.912247,212.090112,10.692353
1989,2025-04-23,2025-08-25,free shipping,30.600000,new customers,92884.810000,online,124,0.000000,False,0,-0.028412,1514.148578,0.106918,-86.718255,5.495000
1475,2025-01-31,2025-10-14,free shipping,47.400000,new customers,62933.320000,online,256,0.000000,False,0,-13.376143,2515.249262,0.520528,-61.360879,7.191111
2811,2025-03-04,2025-11-19,free shipping,6.230000,loyal customers,46125.400000,offline,260,0.000000,True,0,-97.519000,2090.733551,0.385349,-74.580811,3.648750
1208,2024-09-01,2026-03-27,buy-one-get-one,33.340000,loyal customers,99283.380000,online,572,0.000000,False,1,15.080333,4905.826681,0.884488,118.058426,9.223158
1582,2024-12-09,2025-11-28,buy-one-get-one,12.060000,all customers,21414.770000,online,354,0.000000,False,0,35.692250,3284.733850,0.701165,-28.895958,6.667273
1238,2024-06-23,2025-12-17,free shipping,39.750000,loyal customers,97411.200000,offline,542,0.000000,True,1,29.763308,6116.581995,0.940338,594.628632,10.296111
1195,2024-05-21,2025-06-13,free shipping,34.790000,new customers,26233.390000,offline,388,0.000000,True,0,-5.757125,6732.767578,0.956382,2733.846881,11.043077
1134,2025-04-01,2026-02-24,free shipping,49.490000,loyal customers,30136.920000,offline,329,0.000000,True,0,-26.353167,1741.416230,0.230562,-88.525649,7.320909
1411,2024-07-25,2025-08-14,buy-one-get-one,40.690000,new customers,41974.770000,both,385,0.000000,False,0,-12.223667,5571.466946,0.922504,275.391514,11.062308
2182,2025-04-08,2026-01-21,buy-one-get-one,10.900000,all customers,56163.360000,offline,288,0.000000,True,0,-15.064000,1668.008792,0.193088,-89.280735,8.622222
2683,2025-03-22,2026-01-03,buy-one-get-one,12.660000,new customers,93379.150000,online,287,0.000000,False,0,-61.220000,1850.748490,0.281295,-83.374535,8.383000
189,2024-07-11,2026-04-20,buy-one-get-one,19.580000,loyal customers,83872.590000,offline,648,0.000000,True,1,26.735211,5811.015597,0.930058,379.017261,10.581429
695,2024-09-29,2025-07-04,free shipping,13.920000,loyal customers,95542.520000,both,278,0.000000,False,1,36.369889,4450.524583,0.849237,57.301567,11.371000
2800,2024-05-12,2026-03-03,buy-one-get-one,17.560000,new customers,22759.450000,offline,660,0.000000,True,1,42.498692,6904.030129,0.959634,11142.551624,9.678636
1530,2025-04-12,2025-10-26,free shipping,33.410000,all customers,61314.560000,offline,197,0.000000,True,0,9.283000,1636.391584,0.176302,-86.374831,5.280000
23,2025-04-06,2025-05-28,discount,49.790000,new customers,67954.680000,online,52,0.000000,False,0,21.085118,1688.403286,0.204905,-38.389837,4.650000
2299,2024-08-04,2025-12-18,buy-one-get-one,40.580000,loyal customers,29154.400000,online,501,0.000000,False,0,37.960333,5393.773752,0.913648,219.974206,9.446875
1153,2024-06-10,2025-08-29,free shipping,34.800000,loyal customers,45053.950000,both,445,0.000000,False,0,-47.635667,6355.783759,0.946306,912.173064,11.452143
1335,2024-06-19,2025-10-15,discount,15.890000,loyal customers,39149.340000,online,483,0.000000,False,0,46.432000,6196.203113,0.942288,677.053641,10.626875
1199,2024-10-28,2025-09-08,free shipping,36.100000,loyal customers,27547.840000,online,315,0.000000,False,0,24.511000,3962.456091,0.796057,13.463929,9.181818
1957,2024-07-01,2025-09-24,buy-one-get-one,36.490000,new customers,20655.430000,both,450,0.000000,False,0,-49.514556,5987.712680,0.935758,484.964010,10.425333
2676,2024-08-25,2025-12-25,discount,28.760000,all customers,49053.950000,online,487,0.000000,False,1,35.644750,5031.022008,0.891672,139.460764,9.446875
83,2025-03-15,2025-12-31,free shipping,34.090000,all customers,31826.100000,offline,291,0.000000,True,0,4.378000,1931.118583,0.320962,-81.240917,5.912222
361,2024-10-02,2025-06-25,free shipping,37.360000,all customers,7352.830000,online,266,0.000000,False,0,-56.151500,4394.342171,0.843503,51.646599,10.583750
169,2025-01-01,2025-08-29,discount,32.580000,new customers,12501.010000,offline,240,0.000000,True,1,66.739889,2936.020107,0.629889,-45.797788,9.045000
171,2024-11-05,2025-05-10,free shipping,13.950000,all customers,74740.570000,online,186,0.000000,False,0,-7.697000,3836.672192,0.782571,4.199719,12.045000
2613,2025-05-04,2025-07-02,discount,34.650000,loyal customers,23346.120000,online,59,0.000000,False,0,-14.247750,1381.223333,0.031873,-90.629376,-0.350000
2216,2025-03-30,2026-04-28,buy-one-get-one,27.390000,loyal customers,79887.620000,both,394,0.000000,False,0,16.968059,1755.904387,0.238564,-87.869859,8.200769
236,2024-10-03,2025-11-07,discount,26.370000,loyal customers,67345.520000,offline,400,0.000000,True,0,21.401000,4381.683821,0.842633,50.234487,8.148462
262,2024-12-25,2026-04-14,buy-one-get-one,35.080000,new customers,40220.490000,offline,475,0.000000,True,1,46.483222,3051.717161,0.653445,-40.638240,9.422500
925,2024-09-10,2026-02-07,discount,8.300000,loyal customers,70089.140000,both,515,0.000000,False,1,46.061000,4764.165427,0.876338,96.348174,10.827059
2748,2025-03-05,2025-09-14,buy-one-get-one,48.080000,all customers,47076.960000,online,193,0.000000,False,0,15.574636,2075.102816,0.378474,-66.394304,4.043333
1629,2025-03-18,2026-01-18,discount,32.700000,new customers,81886.230000,both,306,0.000000,False,0,44.292000,1898.637894,0.303388,-83.081515,8.383000
196,2024-07-09,2025-10-10,free shipping,8.550000,all customers,50861.230000,online,458,0.000000,False,0,4.553857,5844.632081,0.931318,397.322448,10.234000
747,2025-03-11,2026-02-25,free shipping,19.000000,new customers,38686.530000,both,351,0.000000,False,0,32.381000,1984.860522,0.343107,-80.890543,7.320909
1638,2024-06-19,2026-01-14,buy-one-get-one,20.550000,all customers,64304.180000,both,574,0.000000,False,0,46.432000,6196.203113,0.942288,677.053641,11.365789
584,2024-11-19,2025-08-28,discount,49.840000,all customers,62220.280000,online,282,0.000000,False,0,26.253000,3601.298640,0.751543,-10.548542,9.955556
822,2025-04-04,2026-05-01,buy-one-get-one,37.510000,all customers,36339.810000,both,392,0.000000,False,0,-45.761857,1707.976325,0.213354,-89.547058,10.059231
1433,2024-12-02,2025-10-05,free shipping,42.340000,new customers,73447.890000,offline,307,0.000000,True,0,38.858143,3396.264964,0.719630,-22.833159,8.206000
1146,2025-03-02,2025-08-18,buy-one-get-one,42.960000,new customers,15791.880000,both,169,0.000000,False,1,82.511588,2117.771461,0.395402,-59.968547,5.642000
1157,2025-02-20,2026-01-15,buy-one-get-one,38.930000,new customers,52886.930000,online,329,0.000000,False,0,-52.815364,2251.487270,0.443032,-72.603906,8.670909
948,2024-09-29,2025-09-10,buy-one-get-one,8.530000,loyal customers,86411.750000,both,346,0.000000,False,0,36.369889,4450.524583,0.849237,57.301567,10.649167
1186,2025-01-06,2025-10-09,free shipping,47.420000,loyal customers,73799.790000,both,276,0.000000,False,0,83.811909,2864.216315,0.614894,-49.079575,7.191111
1239,2025-05-06,2025-12-07,discount,12.380000,new customers,21354.760000,offline,215,0.000000,True,0,62.961000,1395.697134,0.015810,-98.270610,6.047143
1507,2024-08-08,2025-11-21,discount,26.200000,new customers,64216.990000,offline,470,0.000000,True,0,31.163222,5327.462875,0.909650,202.575806,8.475333
1385,2025-01-20,2025-07-02,free shipping,41.430000,new customers,65708.770000,online,163,0.000000,False,0,-54.579625,2672.767980,0.568345,-32.457378,6.165000
2487,2024-09-27,2026-01-09,free shipping,8.320000,new customers,32327.790000,both,469,0.000000,False,0,-36.661143,4486.722095,0.851517,61.431383,11.710000
1291,2025-01-09,2025-05-14,free shipping,23.500000,all customers,76409.210000,offline,125,0.000000,True,0,-97.409000,2829.801444,0.605491,-3.231129,9.422500
2081,2024-12-05,2025-05-12,free shipping,47.370000,loyal customers,70679.390000,both,158,0.000000,False,0,52.559333,3347.559262,0.710419,-0.547568,11.006000
2038,2024-11-02,2025-08-21,buy-one-get-one,21.070000,all customers,83332.040000,offline,292,0.000000,True,0,-12.787571,3882.731611,0.789297,7.460489,9.955556
2803,2025-02-25,2025-08-09,free shipping,45.120000,loyal customers,55246.380000,online,165,0.000000,False,0,15.386000,2193.310864,0.422345,-55.543862,6.626667
2616,2024-07-27,2025-11-24,free shipping,34.190000,all customers,97157.840000,online,485,0.000000,False,0,-20.342125,5539.317029,0.920706,263.929499,9.049375
2792,2024-11-03,2025-10-14,free shipping,34.510000,loyal customers,67430.220000,online,345,0.000000,False,0,72.032250,3869.737685,0.787744,6.454535,9.027273
2780,2024-09-18,2026-05-08,discount,37.590000,new customers,59253.170000,online,597,0.000000,False,0,41.705545,4632.082086,0.865637,79.106002,12.026500
1986,2025-04-22,2025-09-17,free shipping,28.870000,new customers,83994.490000,both,148,0.000000,False,0,17.979333,1519.828317,0.111264,-88.285430,3.606000
1158,2025-03-28,2025-08-24,buy-one-get-one,42.920000,new customers,42130.180000,both,149,0.000000,False,0,33.869235,1776.282051,0.247969,-72.394532,5.642000
890,2024-08-02,2025-09-23,discount,36.420000,new customers,52633.910000,online,417,0.000000,False,1,75.172250,5439.279235,0.915831,232.212610,9.400000
1149,2024-08-22,2025-12-14,free shipping,10.410000,new customers,22624.740000,offline,479,0.000000,True,0,-27.719000,5078.586553,0.895019,148.567907,9.446875
2186,2025-03-07,2026-02-20,free shipping,23.140000,loyal customers,37241.300000,online,350,0.000000,False,0,14.889333,2046.076191,0.367039,-79.191399,7.320909
490,2024-11-10,2026-05-01,discount,40.070000,all customers,41562.440000,offline,537,0.000000,True,1,58.129000,3755.405469,0.771918,-1.158550,11.021667
2937,2024-10-17,2026-03-14,buy-one-get-one,9.920000,new customers,39009.860000,both,513,0.000000,False,0,16.458143,4147.603618,0.818550,28.439480,9.061176
2223,2025-04-14,2025-11-26,buy-one-get-one,24.180000,loyal customers,83448.850000,online,226,0.000000,False,0,49.471909,1622.617946,0.168190,-88.810126,3.280000
312,2025-02-20,2025-07-20,buy-one-get-one,36.660000,all customers,57762.710000,online,150,0.000000,False,0,-52.815364,2251.487270,0.443032,-48.085445,4.346000
335,2025-05-01,2026-05-06,free shipping,41.070000,all customers,70067.050000,online,370,0.000000,False,0,96.751714,1409.435907,0.052451,-97.573589,10.059231
1280,2024-05-11,2026-05-07,buy-one-get-one,12.310000,all customers,96941.010000,both,726,0.000000,False,1,-15.896222,6923.820169,0.960644,16820.930220,11.359583
2874,2024-10-23,2026-01-09,discount,49.800000,new customers,51689.570000,offline,443,0.000000,True,0,13.899333,4041.984361,0.806818,19.728081,10.704667
1150,2024-08-07,2026-02-04,discount,46.310000,loyal customers,53475.770000,offline,546,0.000000,True,1,-13.747824,5345.516455,0.910692,207.002208,9.915000
859,2024-11-24,2026-01-12,buy-one-get-one,49.830000,new customers,4327.210000,both,414,0.000000,False,0,37.805167,3520.240799,0.736871,-15.421155,10.372857
2957,2025-03-16,2025-07-09,free shipping,30.830000,loyal customers,97766.770000,online,115,0.000000,False,0,24.535615,1919.636007,0.315353,-53.917190,2.545000
879,2024-06-02,2026-04-19,buy-one-get-one,15.080000,all customers,31751.830000,offline,686,0.000000,True,0,-52.187333,6506.724693,0.950873,1274.260304,10.851364
25,2025-04-12,2025-06-12,buy-one-get-one,7.220000,loyal customers,10186.430000,offline,61,0.000000,True,0,9.283000,1636.391584,0.176302,-56.082414,0.850000
959,2025-04-08,2025-05-29,free shipping,15.580000,all customers,76679.860000,offline,51,0.000000,True,0,-15.064000,1668.008792,0.193088,-40.610720,4.650000
2939,2024-05-15,2025-08-12,discount,28.120000,all customers,56173.020000,offline,454,0.000000,True,1,5.173500,6843.639261,0.958518,5454.752826,10.922667
1136,2025-04-28,2026-04-17,discount,11.160000,loyal customers,26749.800000,offline,354,0.000000,True,0,30.250091,1466.314917,0.074983,-96.701144,8.365000
1799,2024-08-03,2025-07-14,discount,14.740000,new customers,3525.610000,offline,345,0.000000,True,0,-19.894000,5418.755312,0.914578,226.434116,9.829091
2654,2024-06-01,2025-08-30,free shipping,12.100000,all customers,25902.130000,offline,455,0.000000,True,0,-6.999526,6524.018024,0.951281,1332.359063,10.922667
1145,2025-04-19,2026-04-07,free shipping,21.940000,new customers,42031.300000,online,353,0.000000,False,1,65.746833,1553.763746,0.127977,-94.110317,8.365000
1616,2025-01-31,2025-05-23,free shipping,22.280000,new customers,21092.070000,both,112,0.000000,False,0,-13.376143,2515.249262,0.520528,-12.602671,9.422500
4,2024-09-02,2026-03-14,buy-one-get-one,16.360000,all customers,80435.020000,both,558,0.000000,False,0,1.811625,4888.693683,0.883911,115.302997,10.046111
1709,2024-10-28,2026-02-26,buy-one-get-one,45.230000,all customers,86148.870000,both,486,0.000000,False,0,24.511000,3962.456091,0.796057,13.463929,9.829375
253,2024-11-11,2025-10-16,buy-one-get-one,48.410000,loyal customers,32289.430000,online,339,0.000000,False,0,-34.261000,3740.078230,0.769945,-2.148084,9.027273
1268,2024-07-07,2025-12-13,buy-one-get-one,18.360000,all customers,39042.710000,offline,524,0.000000,True,1,79.129000,5882.645192,0.932448,417.937568,9.930000
2394,2024-07-16,2025-12-20,buy-one-get-one,10.150000,loyal customers,99517.770000,online,522,0.000000,False,0,-4.672333,5734.901597,0.928390,339.956467,9.930000
64,2025-02-05,2025-08-30,free shipping,16.970000,loyal customers,86479.520000,both,206,0.000000,False,0,68.239333,2447.230900,0.502417,-54.585296,6.626667
2236,2024-10-24,2025-08-15,discount,38.390000,loyal customers,61239.600000,online,295,0.000000,False,0,-31.010667,4026.583595,0.805708,18.535548,10.495000
494,2025-02-12,2025-07-02,buy-one-get-one,11.860000,loyal customers,48211.560000,both,140,0.000000,False,0,-44.191857,2360.877084,0.476813,-38.477565,4.346000
2678,2024-06-03,2026-01-31,discount,21.230000,new customers,2169.900000,online,607,0.000000,False,0,-2.160000,6488.516259,0.950267,1219.663821,11.365789
2084,2025-04-29,2026-05-01,discount,7.590000,all customers,54378.390000,online,367,0.000000,False,0,-10.814882,1450.100973,0.071531,-96.981810,10.059231
100,2024-12-31,2025-08-26,discount,35.480000,all customers,4862.200000,online,238,0.000000,False,0,32.087923,2950.816874,0.634525,-45.140545,9.045000
