policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH01230,INC01718,8823.33,2021-02-21,approved,0.0,0,0.0,0,-612.0,3,616.9200000000001,1,1489.0,-1393,0,0.0,63.22518822724162,59,308.46000000000004,0.0
PH00232,INC02289,5215.28,2021-12-10,approved,0.0,1,1.0,1,-1008.0,4,1345.69,1,474.5,-432,0,0.0,53.14168377823409,76,448.56333333333333,0.0
PH01325,INC00254,5246.5,2024-02-09,pending,0.0,1,1.0,2,,0,3029.16,2,336.2,428,0,944.0999999999995,50.31074606433949,49,504.85999999999996,0.0
PH00079,INC01914,7701.82,2023-10-01,approved,0.0,0,0.0,0,,0,4208.41,0,223.33333333333334,818,0,0.0,28.416153319644078,69,601.2014285714286,0.0
PH00447,INC00477,5121.27,2022-10-03,denied,0.0,0,0.5,1,-178.0,2,4094.27,2,353.2,-726,0,-618.4200000000001,56.98015058179329,67,682.3783333333333,0.0
PH00998,INC01808,3931.47,2023-11-06,pending,0.0,0,1.0,2,,0,1859.5099999999998,2,425.0,580,0,-76.99000000000069,19.857631759069132,101,619.8366666666666,0.0
PH01456,INC02293,7555.17,2020-10-12,denied,0.0,0,0.0,0,-1333.0,4,4363.879999999999,0,254.57142857142858,-112,0,0.0,55.79739904175222,35,545.4849999999999,0.0
PH01581,INC00677,5849.1,2021-01-04,approved,0.0,0,0.6666666666666666,2,-673.0,2,3625.11,3,300.4,-839,0,-1973.995,64.08213552361396,44,604.1850000000001,0.0
PH01342,INC01082,8812.46,2023-07-16,denied,0.0,0,0.0,0,-125.0,2,1787.71,1,706.0,1043,0,0.0,29.360711841204655,73,595.9033333333333,0.0
PH02110,INC00336,5895.65,2022-03-19,pending,0.0,0,0.0,0,-291.0,2,437.9,1,0.0,-1087,0,0.0,40.158795345653665,59,437.9,0.0
PH00972,INC00888,2919.08,2025-02-06,approved,0.0,0,0.0,0,1019.0,1,1117.13,0,1337.0,334,0,0.0,57.25119780971937,50,558.565,0.0
PH01393,INC00065,1295.74,2025-02-04,pending,0.0,1,1.0,1,147.0,2,2373.16,1,428.5,119,0,0.0,42.86652977412731,56,791.0533333333333,0.0
PH01201,INC02660,7626.92,2020-02-20,denied,0.0,1,1.0,2,-1176.0,2,3033.89,2,273.75,-401,0,-484.9899999999989,36.0848733744011,73,606.778,0.0
PH01751,INC01269,5180.19,2024-01-13,approved,0.0,0,0.0,0,943.0,1,1367.3899999999999,0,446.0,616,0,0.0,87.4798083504449,58,683.6949999999999,0.0
PH01319,INC00772,5213.92,2021-11-25,approved,0.0,0,0.5,1,55.0,2,2312.43,2,263.25,625,0,-315.2600000000002,18.69678302532512,51,462.486,0.0
PH00600,INC00380,7559.86,2025-02-11,pending,0.0,0,0.0,0,227.0,2,1167.5300000000002,0,266.0,450,0,0.0,74.62286105407256,55,389.17666666666673,0.0
PH01730,INC01287,7442.88,2021-04-15,denied,0.0,0,0.0,0,,0,2395.0,2,514.0,-702,0,-809.3199999999997,54.64202600958248,31,598.75,0.0
PH00872,INC01012,5056.48,2024-02-11,pending,0.0,0,0.0,0,492.0,2,0.0,2,0.0,-43,0,926.1799999999998,44.733744010951405,75,0.0,0.0
PH02003,INC02373,8697.1,2022-07-13,denied,0.0,0,0.0,0,,0,3475.13,1,280.0,517,0,0.0,70.79808350444901,51,496.44714285714286,0.0
PH00566,INC00449,3353.51,2021-08-24,pending,0.0,0,0.0,0,-874.0,1,2916.5800000000004,1,200.0,537,0,0.0,18.5160848733744,60,486.09666666666675,0.0
PH01883,INC01875,2287.73,2020-12-12,denied,0.0,0,0.0,0,-1469.0,2,1908.62,0,585.5,-1243,0,0.0,43.53182751540041,78,636.2066666666666,0.0
PH01054,INC02588,8291.7,2021-10-10,pending,0.0,0,0.5,2,284.0,3,2630.42,4,568.3333333333334,88,0,1140.4533333333331,63.41409993155373,81,657.605,0.0
PH01630,INC02533,2717.11,2021-09-01,denied,0.0,0,0.6666666666666666,2,,0,1855.52,3,216.5,-880,0,-2076.9599999999996,66.64202600958248,55,618.5066666666667,0.0
PH00710,INC02755,2556.09,2021-03-26,pending,0.0,0,0.0,0,-1103.0,3,2989.5,2,417.75,-1132,0,-923.2700000000004,84.39151266255989,35,597.9,0.0
PH00888,INC00841,5016.58,2021-06-20,approved,0.0,0,0.5,2,-696.0,2,2963.07,4,440.5,-477,0,-58.1866666666665,78.46132785763176,56,592.614,0.0
PH00721,INC01765,9613.53,2021-01-04,pending,0.0,0,0.0,0,-1492.0,4,1759.7600000000002,0,143.5,-470,0,0.0,19.290896646132786,39,586.5866666666667,0.0
PH00972,INC00315,7190.24,2022-03-25,approved,0.0,0,0.0,0,-30.0,1,1117.13,0,1337.0,-715,0,0.0,54.379192334017795,45,558.565,0.0
PH02029,INC02519,8649.7,2023-04-07,approved,0.0,0,0.0,0,-651.0,3,1299.9299999999998,0,599.0,801,0,0.0,37.1170431211499,39,433.30999999999995,0.0
PH01445,INC00669,7189.05,2022-07-21,denied,0.0,0,0.0,0,-911.0,2,2059.82,0,720.0,491,0,0.0,54.614647501711154,61,686.6066666666667,0.0
PH01561,INC00571,1681.25,2022-06-11,pending,0.0,0,0.5,1,-949.0,2,4033.1800000000003,2,227.42857142857142,-804,0,-5188.01,21.6290212183436,70,504.14750000000004,0.0
PH00208,INC00635,2990.78,2023-03-11,approved,0.0,1,1.0,1,-184.0,2,1758.7799999999997,1,443.3333333333333,-756,0,0.0,60.55578370978782,89,439.69499999999994,0.0
PH01072,INC01321,3459.37,2022-01-03,pending,0.0,1,1.0,1,-480.0,2,1954.9099999999999,1,466.6666666666667,89,0,0.0,28.473648186173854,49,488.72749999999996,0.0
PH00809,INC01387,3152.89,2021-11-13,pending,0.0,0,0.0,0,-166.0,3,972.44,0,0.0,-267,0,0.0,86.73237508555783,39,972.44,0.0
PH02412,INC02602,8710.28,2023-08-03,approved,0.0,0,0.0,0,,0,1550.77,0,282.3333333333333,759,0,0.0,81.39356605065024,79,387.6925,0.0
PH01191,INC01246,8012.53,2021-04-21,pending,0.0,0,0.25,1,-1113.0,2,4656.3099999999995,4,264.0,453,0,1526.1766666666665,77.35249828884326,76,665.1871428571428,0.0
PH00359,INC01964,9149.82,2024-05-02,approved,0.0,1,1.0,1,-219.0,4,1951.63,1,679.5,1361,0,0.0,32.747433264887064,37,650.5433333333334,0.0
PH00667,INC00572,8520.85,2024-07-06,approved,0.0,0,0.0,0,17.0,2,1878.92,0,334.75,-225,0,0.0,85.67556468172485,57,375.784,0.0
PH00413,INC02925,1958.82,2022-05-12,pending,0.0,0,0.0,0,-810.0,3,1874.6100000000001,0,486.0,443,0,0.0,50.483230663928815,30,468.65250000000003,0.0
PH01839,INC02214,7003.13,2022-10-13,pending,0.0,0,0.5,1,-84.0,1,3645.600000000001,2,342.8,339,0,3680.81,67.19507186858316,73,607.6000000000001,0.0
PH01433,INC00243,6418.82,2024-06-28,denied,0.0,1,0.5,1,-199.0,4,397.22,2,0.0,288,0,-3177.34,57.738535249828885,44,397.22,0.0
PH00459,INC01242,4782.47,2023-12-07,pending,0.0,0,0.4,2,-233.0,3,3731.7400000000002,5,289.6,206,0,-653.9950000000001,22.16016427104723,67,621.9566666666667,0.0
PH01653,INC01697,8123.14,2021-08-04,denied,0.0,0,0.6666666666666666,2,,0,1625.8799999999999,3,370.3333333333333,112,0,-1161.29,80.38056125941137,53,406.46999999999997,0.0
PH00442,INC01549,3357.2,2022-07-04,pending,0.0,0,0.0,0,-63.0,2,3380.5699999999997,1,330.6,-420,0,0.0,82.52977412731006,66,563.4283333333333,0.0
PH01145,INC02239,6422.27,2024-03-06,denied,0.0,1,0.5,1,1434.0,1,2769.02,2,311.0,537,0,3276.1000000000004,38.00684462696783,49,395.57428571428574,0.0
PH00303,INC01191,8280.08,2024-07-27,pending,0.0,0,0.0,0,291.0,2,1173.9499999999998,2,374.0,468,0,655.3700000000008,57.80971937029432,82,586.9749999999999,0.0
PH00110,INC02030,5796.45,2023-10-10,approved,0.0,0,0.5,1,792.0,1,3552.79,2,314.0,958,0,-945.9799999999996,24.079397672826833,37,592.1316666666667,0.0
PH00482,INC02643,2494.19,2022-02-28,approved,0.0,0,0.0,0,-635.0,2,1587.6999999999998,2,1174.0,-94,0,-2606.1800000000003,20.862422997946613,45,793.8499999999999,0.0
PH00221,INC01007,9490.61,2022-09-13,approved,0.0,0,0.5,1,190.0,2,2897.5,2,312.25,-387,0,3517.2299999999996,52.0848733744011,51,579.5,0.0
PH01364,INC00883,4498.64,2023-06-16,approved,0.0,1,1.0,2,,0,2266.13,2,528.0,-568,0,5523.5599999999995,83.73990417522245,84,566.5325,0.0
PH02056,INC00053,3422.12,2024-04-30,approved,0.0,0,0.0,0,,0,1074.88,0,346.5,975,0,0.0,19.082819986310746,85,358.29333333333335,0.0
PH01118,INC02353,6968.26,2024-12-09,approved,0.0,0,1.0,3,672.0,1,1828.1,3,390.75,339,0,1501.2199999999998,28.479123887748116,53,365.62,0.0
PH01623,INC01044,9029.1,2022-12-29,pending,0.0,0,0.0,0,-255.0,2,4349.5599999999995,0,175.16666666666666,-277,0,0.0,54.836413415468854,83,621.3657142857143,0.0
PH00324,INC02111,7961.61,2021-11-26,denied,0.0,0,0.5,1,-341.0,1,2955.07,2,326.25,170,0,2540.51,71.48254620123203,47,591.014,0.0
PH01685,INC00059,4294.01,2024-11-12,denied,0.0,1,1.0,2,22.0,2,3823.14,2,199.0,417,0,-7064.54,88.65982203969884,59,546.1628571428571,0.0
PH02143,INC00211,4211.02,2025-01-22,approved,0.0,0,0.0,0,184.0,1,756.69,0,53.0,194,0,0.0,26.99794661190965,47,378.345,0.0
PH02411,INC02754,1036.85,2023-02-01,approved,0.0,0,0.0,0,,0,2601.95,3,606.0,510,0,1579.9950000000001,19.345653661875428,58,650.4875,0.0
PH00741,INC01556,3152.48,2021-07-11,pending,0.0,0,0.3333333333333333,1,-486.0,2,2068.36,3,432.5,204,0,-1812.885,47.937029431895965,45,689.4533333333334,0.0
PH02165,INC02067,4204.18,2022-06-12,denied,0.0,0,0.0,0,798.0,1,202.05,1,0.0,-973,0,0.0,58.46132785763176,49,202.05,0.0
PH00308,INC02930,9190.37,2025-01-28,pending,0.0,0,0.3333333333333333,1,1064.0,2,1324.83,3,325.0,1412,0,-784.7150000000001,75.68514715947981,68,441.60999999999996,0.0
PH01465,INC02444,3322.07,2023-07-23,approved,0.0,0,0.0,0,-119.0,5,2760.77,0,396.75,480,0,0.0,46.88569472963724,57,552.154,0.0
PH01789,INC02940,1180.3,2020-06-25,denied,0.0,1,0.0,0,-1757.0,3,465.93000000000006,2,1255.0,-374,0,6799.110000000001,20.320328542094455,34,232.96500000000003,0.0
PH00206,INC00025,3030.51,2021-10-21,approved,0.0,0,0.0,0,-1224.0,4,1228.98,0,723.0,-574,0,0.0,16.98836413415469,84,409.66,0.0
PH01520,INC00214,1411.68,2022-08-23,approved,0.0,0,0.16666666666666666,1,-804.0,2,1478.4299999999998,6,396.0,305,0,78.362,25.089664613278575,68,492.80999999999995,0.0
PH01169,INC02538,2016.05,2025-04-16,pending,0.0,0,0.2,1,529.0,3,5870.3,5,241.83333333333334,1345,0,1087.2975000000001,34.79260780287474,70,838.6142857142858,0.0
PH01102,INC01473,9071.81,2021-12-18,approved,0.0,0,0.0,0,-1108.0,1,981.1600000000001,0,720.0,218,0,0.0,57.97946611909651,36,327.05333333333334,0.0
PH01984,INC00092,8130.11,2023-02-04,pending,0.0,0,0.0,0,-365.0,5,832.03,1,763.5,-179,0,0.0,66.68309377138947,53,277.3433333333333,0.0
PH01020,INC01574,8336.67,2021-07-16,approved,0.0,0,0.0,0,,0,1909.52,1,714.0,-560,0,0.0,49.152635181382614,59,636.5066666666667,0.0
PH00904,INC00458,1267.1,2024-12-27,pending,0.0,0,0.5,1,146.0,2,947.7499999999999,2,619.0,1460,0,-3553.1499999999996,22.77344284736482,93,315.91666666666663,0.0
PH00089,INC02562,1064.22,2021-08-21,denied,0.0,0,0.0,0,-1157.0,1,3543.3899999999994,0,357.6,133,0,0.0,30.622861054072555,92,590.5649999999999,0.0
PH00044,INC01221,8926.87,2020-06-09,pending,0.0,0,0.0,0,-667.0,1,3416.38,1,439.5,-1414,0,0.0,52.19712525667351,82,683.2760000000001,0.0
PH00225,INC00359,5584.17,2023-02-05,approved,0.0,0,0.0,0,-467.0,3,3445.5600000000004,1,410.25,1037,0,0.0,74.37645448323066,49,689.1120000000001,0.0
PH01723,INC01272,7163.85,2024-10-30,approved,0.0,1,0.0,0,235.0,1,2419.71,2,363.0,1420,0,589.0299999999997,44.65160848733744,67,483.942,0.0
PH00123,INC00715,2557.85,2023-11-22,denied,0.0,0,0.0,0,1043.0,1,1314.94,0,1439.0,248,0,0.0,62.62286105407255,93,657.47,0.0
PH01340,INC01225,4495.71,2020-11-09,approved,0.0,0,0.75,3,-331.0,1,3392.98,4,363.0,-1494,0,723.4733333333334,78.20123203285421,45,678.596,0.0
PH02134,INC02125,6241.26,2022-05-05,denied,0.0,0,0.3333333333333333,1,-788.0,2,799.87,3,867.0,737,0,-1726.92,52.993839835728956,73,399.935,0.0
PH01249,INC00604,6416.64,2023-04-27,denied,0.0,0,0.5,1,-664.0,1,2163.6699999999996,2,374.0,-714,0,-2306.8,32.84599589322382,70,360.6116666666666,0.0
PH02035,INC00125,3381.45,2024-06-16,pending,0.0,0,0.0,0,99.0,5,3399.17,0,190.2,454,0,0.0,58.09993155373032,72,566.5283333333333,0.0
PH01252,INC00042,5228.48,2024-09-10,pending,0.0,0,0.5,1,371.0,3,1542.67,2,1264.0,934,0,-3700.67,70.3107460643395,46,771.335,0.0
PH01427,INC02125,8089.4,2022-08-02,approved,0.0,0,0.0,0,220.0,3,2918.51,2,281.5,-330,0,926.2600000000002,17.111567419575632,73,583.702,0.0
PH02068,INC00842,3639.3,2024-04-14,pending,0.0,0,0.0,0,,0,894.77,1,487.0,89,0,0.0,41.07049965776865,62,298.25666666666666,0.0
PH00585,INC02363,1812.2,2024-08-02,denied,0.0,0,0.3333333333333333,1,,0,2898.63,3,346.8,1333,0,-3945.42,63.76454483230664,49,483.105,0.0
PH01122,INC02673,7780.16,2024-09-06,pending,0.0,0,0.0,0,1189.0,2,1251.37,4,520.0,106,0,-1147.8066666666666,77.83709787816564,54,417.1233333333333,0.0
PH00388,INC01694,6196.4,2021-04-23,pending,0.0,0,0.5,1,-1223.0,3,2450.28,2,188.0,-1010,0,88.81999999999971,72.5886379192334,53,816.7600000000001,0.0
PH00488,INC00686,5697.72,2023-09-26,approved,0.0,0,0.0,0,842.0,2,2135.53,1,514.3333333333334,849,0,0.0,86.03696098562628,66,533.8825,0.0
PH01087,INC01580,2752.52,2020-11-04,approved,0.0,1,1.0,1,-996.0,1,3332.5399999999995,1,350.6,-229,0,0.0,83.50992470910336,51,555.4233333333333,0.0
PH00625,INC00058,9077.65,2021-02-03,approved,0.0,0,0.0,0,-668.0,1,1077.42,2,517.5,-142,0,-4240.249999999999,83.88227241615331,90,359.14000000000004,0.0
PH00295,INC02324,7260.19,2023-08-07,pending,0.0,0,0.0,0,-410.0,2,3441.57,1,299.6,73,0,0.0,31.887748117727583,35,573.595,0.0
PH00494,INC00901,6524.71,2022-02-05,denied,0.0,1,1.0,1,-1149.0,2,1392.23,1,633.0,-503,0,0.0,26.302532511978097,35,464.07666666666665,0.0
PH00626,INC00044,9206.39,2020-03-16,approved,0.0,0,0.5,1,-749.0,2,589.23,2,1131.0,-656,0,-1307.0700000000002,58.44216290212184,72,294.615,0.0
PH00614,INC02114,2326.12,2024-06-05,approved,0.0,0,0.0,0,406.0,2,2825.5,2,412.25,1409,0,-2141.4300000000003,71.5728952772074,78,565.1,0.0
PH00622,INC01204,1748.94,2021-06-13,approved,0.0,0,0.0,0,-785.0,1,752.84,1,395.5,48,0,0.0,84.76933607118411,61,250.9466666666667,0.0
PH00032,INC00349,5456.17,2023-05-15,denied,0.0,0,0.0,0,-448.0,3,2639.95,2,311.2,1057,0,2355.2599999999998,27.173169062286107,92,439.9916666666666,0.0
PH02331,INC02258,1738.68,2024-10-23,pending,0.0,0,0.0,0,68.0,1,958.43,2,73.0,995,0,-1340.6599999999999,51.67967145790554,48,319.47666666666663,0.0
PH02241,INC00875,4484.74,2025-01-04,pending,0.0,0,0.5,1,395.0,3,4048.8300000000004,2,306.2,1025,0,-6091.700000000001,82.65023956194388,84,674.8050000000001,0.0
PH00053,INC00672,3290.43,2023-09-25,approved,0.0,0,0.5,1,458.0,1,3912.99,2,321.2,986,0,2965.72,59.2580424366872,72,652.165,0.0
PH00096,INC00542,4780.9,2022-04-09,denied,0.0,0,0.0,0,-112.0,1,4673.720000000001,1,207.28571428571428,-751,0,0.0,25.702943189596166,40,584.2150000000001,0.0
PH02090,INC00073,7586.91,2020-04-29,denied,0.0,1,1.0,1,-1773.0,2,2457.15,1,522.3333333333334,-835,0,0.0,38.72142368240931,45,614.2875,0.0
PH00228,INC00692,8316.94,2024-09-22,denied,0.0,0,0.3333333333333333,1,548.0,5,3618.47,3,223.83333333333334,627,0,-1977.1699999999996,37.883641341546884,58,516.9242857142857,0.0
PH01918,INC00869,4001.88,2024-02-01,approved,0.0,0,0.0,0,1297.0,1,4559.9400000000005,1,207.66666666666666,980,0,0.0,49.782340862423,88,651.4200000000001,0.0
PH01646,INC00772,9150.29,2024-04-17,pending,0.0,0,0.0,0,1376.0,1,1598.85,0,48.0,1415,0,0.0,56.41615331964408,51,799.425,0.0
PH00860,INC00427,1268.77,2020-05-19,denied,0.0,1,1.0,2,-1238.0,2,2875.29,2,461.6666666666667,-919,0,313.0500000000002,82.52977412731006,49,718.8225,0.0
PH00947,INC02511,3821.24,2021-11-19,pending,0.0,0,0.0,0,-1208.0,4,2212.17,1,582.6666666666666,-1087,0,0.0,79.09103353867214,63,553.0425,0.0
PH00791,INC02303,3166.16,2020-02-28,pending,0.0,0,0.3333333333333333,1,-764.0,2,1782.48,3,390.5,-364,0,169.96000000000004,28.314852840520192,93,594.16,0.0
PH02438,INC02066,3701.25,2022-01-29,denied,0.0,1,1.0,1,-1118.0,4,1585.3000000000002,1,237.0,-953,0,0.0,21.861738535249827,46,396.32500000000005,0.0
PH00727,INC01141,6180.46,2024-08-12,pending,0.0,0,0.0,0,130.0,3,3057.99,0,335.5,1126,0,0.0,63.29637234770705,50,611.598,0.0
PH01775,INC01895,6969.91,2025-01-29,pending,0.0,1,1.0,1,,0,762.44,1,807.0,89,0,0.0,38.288843258042434,74,381.22,0.0
PH02375,INC00237,3204.58,2022-01-15,approved,0.0,0,0.5,1,-916.0,2,2418.45,2,309.0,-348,0,1931.08,85.73305954825462,68,483.68999999999994,0.0
PH01066,INC01726,9240.56,2024-12-12,approved,0.0,0,0.0,0,125.0,3,1632.1600000000003,0,404.5,1665,0,0.0,32.60506502395619,66,544.0533333333334,0.0
PH00237,INC01902,2631.36,2023-03-15,pending,0.0,0,0.0,0,-281.0,4,2398.3199999999997,2,496.3333333333333,-648,0,4466.040000000001,42.30527036276523,82,599.5799999999999,0.0
PH00546,INC02774,9257.21,2023-07-04,approved,0.0,0,0.0,0,-658.0,5,3575.6900000000005,1,217.0,-169,0,0.0,69.2457221081451,94,510.81285714285724,0.0
PH00722,INC02069,4251.93,2022-06-04,pending,0.0,0,0.0,0,-615.0,2,1119.08,2,401.5,-530,0,5103.95,51.715263518138265,53,373.02666666666664,0.0
PH00515,INC01710,3867.14,2023-10-20,approved,0.0,0,1.0,1,-37.0,4,101.63,1,0.0,74,0,0.0,29.49486652977413,67,101.63,0.0
PH01437,INC00706,6462.12,2024-07-28,denied,0.0,1,0.75,3,-143.0,5,432.22,4,0.0,1013,0,2079.443333333333,23.359342915811087,68,432.22,0.0
PH01849,INC01217,2450.77,2023-04-30,approved,0.0,1,1.0,1,-94.0,1,999.6500000000001,1,1418.0,975,0,0.0,60.31211498973306,58,499.82500000000005,0.0
PH00591,INC02624,8576.37,2024-10-27,denied,0.0,0,0.5,1,,0,448.28,2,0.0,1005,0,4047.0599999999995,42.52703627652293,40,448.28,0.0
PH01730,INC00772,7617.8,2020-06-28,approved,0.0,0,0.0,0,,0,2395.0,2,514.0,-993,0,-809.3199999999997,53.84531143052703,51,598.75,0.0
PH01917,INC02175,5505.09,2020-05-17,approved,0.0,0,0.0,0,-1533.0,2,1855.6999999999998,2,704.0,-1186,0,-1228.9899999999998,65.67282683093771,93,618.5666666666666,0.0
PH02020,INC02297,3016.87,2020-08-02,approved,0.0,0,0.0,0,,0,4085.87,0,202.0,-43,0,0.0,50.02327173169062,58,453.98555555555555,0.0
PH00870,INC01602,5933.95,2024-08-29,denied,0.0,1,0.5,1,433.0,1,2556.5200000000004,2,587.0,1445,0,1325.5499999999997,61.80698151950719,67,639.1300000000001,0.0
PH01389,INC01017,3921.96,2025-01-06,denied,0.0,1,1.0,2,61.0,2,2985.2799999999997,2,299.4,661,0,-1940.1100000000006,68.09856262833675,89,497.5466666666666,0.0
PH01842,INC01933,8530.44,2020-10-03,denied,0.0,0,0.5,1,-1400.0,2,634.34,2,0.0,-583,0,6450.449999999999,64.09034907597535,85,634.34,0.0
PH02308,INC02920,4736.36,2020-03-29,pending,0.0,0,0.6666666666666666,2,-725.0,4,0.0,3,0.0,-1565,0,-273.0749999999998,27.255304585900067,75,0.0,0.0
PH00772,INC00694,2187.64,2021-10-29,denied,0.0,1,1.0,1,-1219.0,3,1823.8899999999999,1,405.25,-218,0,0.0,80.76112251882273,68,364.77799999999996,0.0
PH01461,INC02185,7804.34,2021-07-17,approved,0.0,0,0.0,0,-801.0,5,1117.9699999999998,0,331.5,-652,0,0.0,44.71731690622861,82,372.6566666666666,0.0
PH00982,INC00976,4214.45,2023-12-06,pending,0.0,1,1.0,3,-16.0,2,2003.7700000000002,3,213.66666666666666,-380,0,-4355.210000000001,87.92060232717317,63,500.94250000000005,0.0
PH01211,INC00614,9949.7,2022-07-11,denied,0.0,0,0.0,0,-534.0,4,2131.17,0,425.25,-764,0,0.0,55.55099247091034,48,426.23400000000004,0.0
PH00406,INC00840,7767.88,2021-12-15,approved,0.0,1,1.0,3,,0,1037.52,3,508.0,-754,0,3168.3799999999997,77.10882956878851,32,518.76,0.0
PH01698,INC02246,7996.48,2024-12-03,denied,0.0,1,1.0,1,1225.0,2,1051.6599999999999,1,1107.0,702,0,0.0,26.625598904859686,48,525.8299999999999,0.0
PH02016,INC01655,4808.52,2020-10-19,approved,0.0,1,1.0,1,,0,846.88,1,93.0,-170,0,0.0,25.374401095140314,92,423.44,0.0
PH00257,INC00160,1794.98,2024-09-18,denied,0.0,0,1.0,1,,0,3710.24,1,265.5,1274,0,0.0,43.449691991786445,79,530.0342857142857,0.0
PH01021,INC02041,8596.68,2022-08-11,pending,0.0,0,0.0,0,-188.0,3,2452.81,1,423.3333333333333,499,0,0.0,48.15605749486653,68,613.2025,0.0
PH00459,INC01050,2115.26,2023-11-29,denied,0.0,1,0.4,2,-241.0,3,3731.7400000000002,5,289.6,198,0,-653.9950000000001,22.138261464750173,55,621.9566666666667,0.0
PH00510,INC01193,4969.96,2022-02-22,pending,0.0,1,1.0,1,-630.0,1,1770.3899999999999,1,506.0,-581,0,0.0,56.34496919917864,84,590.13,0.0
PH02309,INC02623,5175.81,2020-07-05,denied,0.0,0,0.5,1,-1043.0,2,1504.8600000000001,2,112.5,-780,0,-1433.6900000000005,22.89664613278576,30,501.62000000000006,0.0
PH01920,INC01047,9542.51,2024-11-10,pending,0.0,1,0.5,1,1212.0,1,2295.16,2,245.0,1328,0,-3948.1899999999996,77.66187542778918,42,459.032,0.0
PH00980,INC02058,3576.64,2024-12-24,pending,0.0,0,0.0,0,854.0,1,0.0,0,0.0,1590,0,0.0,46.25051334702259,49,0.0,0.0
PH00351,INC02708,2699.05,2025-02-01,approved,0.0,0,0.6666666666666666,2,726.0,2,2922.2899999999995,3,369.5,666,0,3636.6150000000002,82.48323066392882,39,584.4579999999999,0.0
PH00677,INC00465,3201.13,2024-03-18,approved,0.0,0,0.0,0,,0,2181.5699999999997,0,413.6666666666667,472,0,0.0,60.342231348391515,82,545.3924999999999,0.0
PH01733,INC01119,5592.73,2024-09-25,approved,0.0,1,0.4,2,189.0,2,2606.0899999999997,5,557.3333333333334,357,0,-554.1099999999999,41.308692676249144,78,651.5224999999999,0.0
PH01518,INC02136,9167.12,2024-03-08,approved,0.0,0,0.0,0,-317.0,2,984.36,1,1112.0,50,0,0.0,38.327173169062284,51,492.18,0.0
PH02347,INC01768,6170.58,2020-11-26,denied,0.0,0,0.0,0,-926.0,1,2624.6,0,394.0,-281,0,0.0,42.36824093086927,49,656.15,0.0
PH01190,INC02885,4986.67,2020-02-29,pending,0.0,0,0.6666666666666666,2,-79.0,1,1535.29,3,299.3333333333333,-652,0,-879.5099999999999,76.87611225188228,73,383.8225,0.0
PH00395,INC02240,7211.25,2020-08-17,denied,0.0,0,0.5,1,-1494.0,1,2468.6800000000003,2,429.6666666666667,-1068,0,-332.8899999999999,47.87405886379192,61,617.1700000000001,0.0
PH02095,INC01500,8526.95,2020-01-16,pending,0.0,0,1.0,1,-900.0,2,1529.47,1,610.0,-1316,0,0.0,58.71594798083505,71,764.735,0.0
PH01256,INC02338,2290.69,2023-02-22,approved,0.0,0,0.0,0,-781.0,3,2074.96,0,323.3333333333333,-278,0,0.0,40.525667351129364,56,518.74,0.0
PH01683,INC02213,4611.9,2021-05-22,pending,0.0,0,0.0,0,-891.0,3,1557.1399999999999,0,448.5,483,0,0.0,31.958932238193018,80,519.0466666666666,0.0
PH00064,INC02977,6540.19,2023-03-26,pending,0.0,1,1.0,1,357.0,2,2896.7999999999997,1,168.0,-51,0,0.0,88.27104722792608,64,482.79999999999995,0.0
PH02384,INC00862,7436.85,2023-05-21,approved,0.0,0,0.3333333333333333,1,720.0,2,2405.96,3,198.25,851,0,1395.6100000000001,18.622861054072555,64,481.192,0.0
PH00498,INC01738,5223.91,2024-06-27,denied,0.0,0,1.0,2,-35.0,4,2572.48,2,730.0,132,0,-6019.360000000001,87.50992470910336,47,857.4933333333333,0.0
PH01080,INC01103,4958.31,2021-01-17,denied,0.0,1,1.0,2,-1475.0,7,550.85,2,257.0,-817,0,-2395.8799999999997,37.95482546201232,80,275.425,0.0
PH02226,INC01406,4055.88,2024-08-22,pending,0.0,0,0.0,0,956.0,2,2640.44,0,354.25,1577,0,0.0,78.507871321013,49,528.088,0.0
PH00273,INC02103,1497.48,2020-07-21,denied,0.0,1,1.0,1,-944.0,1,5089.74,1,206.28571428571428,-620,0,0.0,28.654346338124572,44,636.2175,0.0
PH00809,INC02271,2205.21,2021-01-02,approved,0.0,0,0.0,0,-481.0,3,972.44,0,0.0,-582,0,0.0,85.86995208761122,48,972.44,0.0
PH02430,INC01313,6533.73,2023-06-28,denied,0.0,0,0.0,0,267.0,1,1918.38,2,360.0,1155,0,719.6299999999997,60.38329911019849,63,319.73,0.0
PH02032,INC01558,7596.28,2022-02-24,approved,0.0,0,0.0,0,-1135.0,3,1438.47,0,186.66666666666666,379,0,0.0,55.78918548939083,70,359.6175,0.0
PH00427,INC02841,6848.25,2023-09-06,denied,0.0,0,0.3333333333333333,1,750.0,1,2056.53,3,182.5,892,0,-3198.5050000000006,77.02121834360027,73,685.5100000000001,0.0
PH02414,INC00059,1177.97,2023-04-23,denied,0.0,0,0.0,0,-204.0,3,985.1899999999999,1,691.0,619,0,0.0,88.03285420944559,59,492.59499999999997,0.0
