product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_51,customer_532,2024-07-31,7,46.9,328.3,0,0.1492537313432836,0.013698630136986302,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,0.9831506849315068,0.9831506849315068,2,2,0.9861538461538462,7,7,0.0,-48.65,0.0,2024,0
product_88,customer_498,2023-07-26,7,38.15,267.05,1,0.1834862385321101,0.007575757575757575,763.0834782608695,13.130434782608695,53.99260869565217,200.1827040194884,1.0125,1.0125,2,2,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_32,customer_108,2024-04-23,8,63.03,504.24,0,0.12692368713311122,0.009009009009009009,752.3442857142857,11.785714285714286,63.33,-40.26424084903618,1.0039639639639641,1.0039639639639641,1,1,0.9290909090909092,4,4,26.29023012451584,0.0,0.1426758520667151,2024,0
product_14,customer_823,2023-07-24,17,66.39,1128.63,0,0.2560626600391625,0.007575757575757575,550.6374999999999,9.416666666666666,55.53375,0.0,1.0125,1.0125,0,0,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_32,customer_275,2024-03-30,3,56.37,169.11,0,0.0532197977647685,0.008,752.3442857142857,11.785714285714286,63.33,-40.26424084903618,1.0144000000000002,1.0144000000000002,5,5,1.0154545454545456,3,3,26.29023012451584,0.0,-0.3895386614684861,2024,1
product_99,customer_149,2024-12-04,5,13.14,65.7,0,0.380517503805175,0.05,420.7209523809523,7.9523809523809526,55.01714285714285,-46.23739332816137,0.9874999999999998,0.9874999999999998,2,2,1.069090909090909,12,12,0.0,-37.875,0.0,2024,0
product_40,customer_296,2023-08-07,18,86.76,1561.68,0,0.20746887966804978,0.007407407407407408,570.5094736842105,9.894736842105264,54.04052631578947,60.355630821337854,1.0165925925925927,1.0165925925925927,0,0,1.0421052631578949,8,8,,0.0,-0.08374696377653387,2023,0
product_51,customer_721,2025-01-20,13,90.54,1177.02,0,0.14358294676386127,0.5,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,1.165,1.165,0,0,0.9299999999999999,1,1,0.0,-5.009999999999991,0.0,2025,0
product_62,customer_354,2023-11-28,6,65.93,395.58,1,0.09100561201274078,0.006896551724137932,501.55571428571426,9.285714285714286,56.51,99.73713033954,1.0182068965517241,1.0182068965517241,1,1,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_94,customer_793,2024-08-22,2,50.79,101.58,0,0.039377830281551486,0.015384615384615385,413.8672413793103,9.172413793103448,45.63896551724138,-48.05653710247349,1.0043076923076923,1.0043076923076923,3,3,1.0421052631578949,8,8,,12.799999999999997,0.0,2024,0
product_39,customer_443,2024-03-31,1,80.6,80.6,0,0.01240694789081886,0.008,586.5757894736842,10.368421052631579,52.76684210526315,11.889306457123332,1.0144000000000002,1.0144000000000002,6,6,1.0154545454545456,3,3,0.0,49.669999999999995,0.0,2024,1
product_83,customer_112,2024-04-02,6,83.85,503.1,0,0.07155635062611808,0.008,313.2916666666667,6.555555555555555,51.099999999999994,97.39342926961719,1.0144000000000002,1.0144000000000002,1,1,0.9290909090909092,4,4,,0.0,0.15337001375515807,2024,0
product_74,customer_424,2023-04-08,10,94.97,949.7,1,0.10529640939243971,0.0078125,643.3870833333334,11.25,61.01833333333334,0.0,1.009453125,1.009453125,5,5,0.9290909090909092,4,4,0.0,0.0,0.0,2023,1
product_31,customer_730,2023-09-15,11,37.57,413.27,0,0.2927867979771094,0.007299270072992701,582.9805555555555,10.833333333333334,57.896666666666675,-69.78656745643235,1.0164233576642336,1.0164233576642336,4,4,1.02,9,9,,0.0,0.0,2023,0
product_96,customer_916,2024-12-11,3,78.15,234.45,0,0.03838771593090211,0.052631578947368425,526.2876470588235,9.058823529411764,58.82588235294117,113.87434554973821,1.0089473684210526,1.0089473684210526,2,2,1.069090909090909,12,12,,33.015,0.0,2024,0
product_51,customer_932,2023-08-07,18,22.61,406.98,0,0.796107916850951,0.007407407407407408,677.4323076923076,12.076923076923077,56.46230769230769,115.67885666246325,1.0165925925925927,1.0165925925925927,0,0,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_42,customer_741,2023-05-27,9,21.83,196.47,0,0.4122766834631242,0.007633587786259542,508.57882352941175,9.411764705882353,52.51529411764706,-57.598903251077175,1.0099236641221374,1.0099236641221374,5,5,1.1857142857142857,5,5,,0.0,0.0,2023,1
product_57,customer_649,2023-04-17,4,63.27,253.08,0,0.0632211158526948,0.0078125,493.58240000000006,9.36,52.9008,46.19254119687772,1.009453125,1.009453125,0,0,0.9290909090909092,4,4,14.569691142917204,0.0,-0.2492880873279544,2023,0
product_33,customer_363,2023-02-11,12,66.34,796.08,0,0.18088634308109736,0.008333333333333333,411.19899999999996,9.5,47.807,0.0,1.0019166666666666,1.0019166666666666,5,5,0.963125,2,2,,0.0,0.0,2023,1
product_46,customer_662,2024-05-06,4,82.37,329.48,0,0.048561369430617944,0.009345794392523364,566.454347826087,10.043478260869565,55.410869565217396,405.02481389578156,1.0001869158878505,1.0001869158878505,0,0,1.1857142857142857,5,5,,0.0,0.0,2024,0
product_92,customer_152,2024-02-23,5,66.16,330.8,1,0.07557436517533253,0.007246376811594203,648.3941666666666,11.041666666666666,56.37166666666667,-38.47549909255899,1.0164492753623187,1.0164492753623187,4,4,0.963125,2,2,,0.0,0.0,2024,0
product_81,customer_455,2023-08-21,4,50.21,200.84,1,0.07966540529774944,0.007352941176470588,628.8052173913044,10.043478260869565,58.525217391304345,27.212863705972428,1.0158823529411762,1.0158823529411762,0,0,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_97,customer_4,2024-06-04,4,55.86,223.44,0,0.07160759040458288,0.010309278350515464,519.7212499999999,9.125,56.80125,46.257456224745056,0.985360824742268,0.985360824742268,1,1,1.0358333333333334,6,6,13.152993322180826,-9.11,-0.2650966978029207,2024,0
product_77,customer_500,2023-04-15,3,70.76,212.28,0,0.04239683436970039,0.0078125,524.1604545454546,11.409090909090908,46.46636363636364,176.06136282554402,1.009453125,1.009453125,5,5,0.9290909090909092,4,4,34.895719651556114,0.0,0.0,2023,1
product_60,customer_657,2024-02-24,11,22.27,244.97,0,0.4939380332285586,0.007246376811594203,603.8688461538461,9.692307692307692,57.678076923076915,0.2755511022044074,1.0164492753623187,1.0164492753623187,5,5,0.963125,2,2,21.373790024232953,-37.209999999999994,-0.7210671342685372,2024,1
product_30,customer_969,2024-05-15,15,75.64,1134.6,1,0.19830777366472765,0.009615384615384616,453.41333333333336,8.833333333333334,46.010416666666664,-28.695652173913043,0.9924038461538462,0.9924038461538462,2,2,1.1857142857142857,5,5,0.0,33.15,0.0,2024,0
product_91,customer_413,2025-01-09,12,72.35,868.2,0,0.165860400829302,0.14285714285714285,544.1964705882353,9.647058823529411,52.491176470588236,143.47826086956525,1.1471428571428572,1.1471428571428572,3,3,0.9299999999999999,1,1,0.0,32.71999999999999,0.0,2025,0
product_37,customer_689,2023-08-20,2,18.56,37.12,1,0.10775862068965518,0.007352941176470588,459.4952173913043,9.347826086956522,48.05608695652174,-62.683571051241415,1.0158823529411762,1.0158823529411762,6,6,1.0421052631578949,8,8,,0.0,0.0,2023,1
product_87,customer_870,2024-06-05,14,49.96,699.44,0,0.28022417934347477,0.010416666666666668,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,0.9900000000000001,0.9900000000000001,2,2,1.0358333333333334,6,6,0.0,-29.499999999999993,0.0,2024,0
product_46,customer_734,2024-11-13,14,72.19,1010.66,0,0.19393267765618508,0.03333333333333334,566.454347826087,10.043478260869565,55.410869565217396,405.02481389578156,1.0246666666666668,1.0246666666666668,2,2,1.0350000000000001,11,11,0.0,59.08,0.0,2024,0
product_98,customer_695,2024-09-30,9,31.28,281.52,0,0.2877237851662404,0.02040816326530612,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.0175510204081633,1.0175510204081633,0,0,1.02,9,9,,0.0,0.0,2024,0
product_13,customer_314,2024-09-07,10,30.6,306.0,0,0.32679738562091504,0.016666666666666666,617.3041176470588,11.235294117647058,56.612941176470585,-58.25850340136054,1.0176666666666667,1.0176666666666667,5,5,1.02,9,9,0.0,-55.169999999999995,0.0,2024,1
product_83,customer_223,2024-07-08,13,67.33,875.29,0,0.19307886529036092,0.011764705882352941,313.2916666666667,6.555555555555555,51.099999999999994,97.39342926961719,0.9947058823529413,0.9947058823529413,0,0,0.9861538461538462,7,7,,0.0,0.0,2024,0
product_11,customer_817,2023-07-09,19,34.64,658.16,0,0.5484988452655889,0.007575757575757575,610.7973684210526,12.105263157894736,49.98894736842105,0.0,1.0125,1.0125,6,6,0.9861538461538462,7,7,0.0,0.0,0.0,2023,1
product_98,customer_751,2024-07-07,18,14.2,255.6,0,1.267605633802817,0.011764705882352941,492.461052631579,9.947368421052632,55.89368421052632,0.0,0.9947058823529413,0.9947058823529413,6,6,0.9861538461538462,7,7,0.0,0.0,0.0,2024,1
product_27,customer_392,2023-06-06,18,58.46,1052.28,1,0.3079028395484092,0.007633587786259542,557.5345833333333,11.541666666666666,51.104166666666664,894.7105788423155,1.0099236641221374,1.0099236641221374,1,1,1.0358333333333334,6,6,63.39212293337399,0.0,0.0,2023,0
product_22,customer_556,2023-09-24,7,44.65,312.55,0,0.15677491601343785,0.007194244604316547,815.9,13.88888888888889,60.059999999999995,40.222507488232786,1.0130935251798563,1.0130935251798563,6,6,1.02,9,9,,0.0,0.0,2023,1
product_32,customer_180,2023-04-22,10,75.37,753.7,0,0.1326787846623325,0.0078125,752.3442857142857,11.785714285714286,63.33,11.514872738423804,1.009453125,1.009453125,5,5,0.9290909090909092,4,4,0.0,0.0,0.0,2023,1
product_68,customer_964,2024-08-15,7,37.26,260.82,0,0.1878690284487386,0.01515151515151515,541.9119047619048,12.047619047619047,48.79333333333334,-10.4857363145721,1.0040909090909091,1.0040909090909091,3,3,1.0421052631578949,8,8,,-7.719999999999999,0.0,2024,0
product_24,customer_407,2024-04-18,1,78.36,78.36,0,0.012761613067891782,0.008620689655172414,639.8147619047619,11.666666666666666,56.075714285714284,87.7791563275434,1.0106896551724138,1.0106896551724138,3,3,0.9290909090909092,4,4,,1.0799999999999983,0.0,2024,0
product_87,customer_847,2023-09-21,13,81.26,1056.38,1,0.15998031011567806,0.007194244604316547,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,1.0130935251798563,1.0130935251798563,3,3,1.02,9,9,,0.0,0.0,2023,0
product_78,customer_317,2023-04-14,14,59.9,838.6,0,0.2337228714524207,0.0078125,915.7141176470587,12.529411764705882,66.84470588235294,0.0,1.009453125,1.009453125,4,4,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_62,customer_74,2023-01-30,10,38.9,389.0,1,0.2570694087403599,0.00847457627118644,501.55571428571426,9.285714285714286,56.51,99.73713033954,0.9989830508474578,0.9989830508474578,0,0,0.9299999999999999,1,1,,0.0,0.0,2023,0
product_83,customer_68,2024-05-02,14,75.84,1061.76,1,0.18459915611814345,0.009174311926605503,313.2916666666667,6.555555555555555,51.099999999999994,97.39342926961719,1.0002752293577981,1.0002752293577981,3,3,1.1857142857142857,5,5,,0.0,0.0,2024,0
product_99,customer_72,2024-06-07,7,13.48,94.36,0,0.5192878338278931,0.010416666666666668,420.7209523809523,7.9523809523809526,55.01714285714285,-46.23739332816137,0.9900000000000001,0.9900000000000001,4,4,1.0358333333333334,6,6,43.50361824032571,0.0,-0.027417027417027347,2024,0
product_24,customer_42,2024-05-07,3,80.21,240.63,1,0.03740182022191747,0.009433962264150943,639.8147619047619,11.666666666666666,56.075714285714284,87.7791563275434,0.9964150943396227,0.9964150943396227,1,1,1.1857142857142857,5,5,0.0,2.9299999999999926,0.0,2024,0
product_93,customer_641,2024-10-26,16,61.07,977.12,0,0.26199443261830685,0.02702702702702703,516.6827272727273,9.636363636363637,53.291818181818186,-38.96669779022721,1.020810810810811,1.020810810810811,5,5,1.110625,10,10,,-0.5474999999999923,0.0,2024,1
product_96,customer_853,2024-01-30,13,34.59,449.67,0,0.3758311650766117,0.006756756756756757,526.2876470588235,9.058823529411764,58.82588235294117,-21.823255813953484,1.0212162162162164,1.0212162162162164,1,1,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_16,customer_36,2024-07-17,11,52.84,581.24,0,0.20817562452687358,0.012499999999999999,593.5592,9.16,62.827600000000004,26.310717039321506,0.9879999999999999,0.9879999999999999,2,2,0.9861538461538462,7,7,0.0,-19.025000000000006,0.0,2024,0
product_2,customer_967,2024-03-13,6,60.46,362.76,0,0.09923916639100232,0.007462686567164179,504.0015,9.1,51.493500000000004,-54.297569650266745,1.0114179104477614,1.0114179104477614,2,2,1.0154545454545456,3,3,18.852483479195342,-0.365000000000002,2.920881971465629,2024,0
product_31,customer_515,2024-04-07,1,73.37,73.37,0,0.01362954886193267,0.008264462809917354,582.9805555555555,10.833333333333334,57.896666666666675,57.2657743785851,1.011900826446281,1.011900826446281,6,6,0.9290909090909092,4,4,25.41341771584452,33.67,-0.25663627152988855,2024,1
product_90,customer_112,2023-04-09,9,57.96,521.64,0,0.15527950310559005,0.0078125,501.6338709677419,10.096774193548388,49.64096774193549,0.0,1.009453125,1.009453125,6,6,0.9290909090909092,4,4,,0.0,0.0,2023,1
product_14,customer_316,2024-10-04,7,27.89,195.23,0,0.25098601649336677,0.02040816326530612,550.6374999999999,9.416666666666666,55.53375,0.0,1.0175510204081633,1.0175510204081633,4,4,1.110625,10,10,0.0,-5.149999999999999,0.0,2024,0
product_71,customer_250,2024-05-31,13,33.9,440.7,0,0.3834808259587021,0.01020408163265306,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,0.9808163265306122,0.9808163265306122,4,4,1.1857142857142857,5,5,0.0,-28.0,0.0,2024,0
product_72,customer_97,2024-04-11,8,38.43,307.44,0,0.20817069997397866,0.008333333333333333,587.2564285714286,12.5,44.60285714285715,-68.59640831758034,1.014,1.014,3,3,0.9290909090909092,4,4,,0.0,0.0,2024,0
product_86,customer_914,2023-09-19,2,65.2,130.4,0,0.03067484662576687,0.007246376811594203,563.8159259259259,10.481481481481481,51.95888888888889,0.0,1.0147101449275362,1.0147101449275362,1,1,1.02,9,9,,0.0,0.0,2023,0
product_14,customer_312,2024-10-24,12,16.77,201.24,0,0.7155635062611807,0.024999999999999998,550.6374999999999,9.416666666666666,55.53375,0.0,1.0234999999999999,1.0234999999999999,3,3,1.110625,10,10,0.0,-7.309999999999999,0.0,2024,0
product_71,customer_314,2024-01-10,4,67.07,268.28,0,0.05963918294319368,0.006756756756756756,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,1.0208783783783784,1.0208783783783784,2,2,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_18,customer_387,2023-05-07,14,35.43,496.02,0,0.3951453570420548,0.007692307692307693,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.0086153846153847,1.0086153846153847,6,6,1.1857142857142857,5,5,,0.0,0.0,2023,1
product_6,customer_819,2023-11-26,6,88.79,532.74,0,0.06757517738484063,0.006896551724137932,419.67454545454547,9.545454545454545,48.499545454545455,-2.417348027017418,1.0182068965517241,1.0182068965517241,6,6,1.0350000000000001,11,11,,0.0,0.0,2023,1
product_83,customer_568,2023-09-11,13,48.51,630.63,0,0.26798598227169657,0.007299270072992701,313.2916666666667,6.555555555555555,51.099999999999994,-57.39733950260266,1.0164233576642336,1.0164233576642336,0,0,1.02,9,9,35.086638482476495,0.0,0.0,2023,0
product_62,customer_687,2023-03-27,6,37.61,225.66,1,0.1595320393512364,0.008,501.55571428571426,9.285714285714286,56.51,99.73713033954,1.00808,1.00808,0,0,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_63,customer_208,2023-11-24,4,10.45,41.8,0,0.3827751196172249,0.006896551724137932,485.4984615384616,9.0,58.22692307692308,-15.568322631519651,1.0182068965517241,1.0182068965517241,4,4,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_76,customer_771,2024-07-21,6,69.79,418.74,0,0.08597220232124946,0.013157894736842105,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,0.9868421052631579,0.9868421052631579,6,6,0.9861538461538462,7,7,0.0,0.0,0.0,2024,1
product_30,customer_716,2024-09-15,2,44.3,88.6,0,0.045146726862302484,0.017543859649122806,453.41333333333336,8.833333333333334,46.010416666666664,562.6016260162602,1.030701754385965,1.030701754385965,6,6,1.02,9,9,,0.5849999999999937,-0.5470347648261759,2024,1
product_78,customer_552,2023-10-20,9,32.87,295.83,0,0.2738059020383328,0.007194244604316547,915.7141176470587,12.529411764705882,66.84470588235294,0.0,1.0130935251798563,1.0130935251798563,4,4,1.110625,10,10,0.0,0.0,0.0,2023,0
product_23,customer_958,2023-10-28,17,51.78,880.26,0,0.328312089609888,0.006944444444444444,499.29761904761904,8.476190476190476,58.290952380952376,-46.131093232371036,1.0176388888888888,1.0176388888888888,5,5,1.110625,10,10,27.570093398463484,0.0,0.0,2023,1
product_44,customer_252,2024-08-16,12,37.72,452.64,0,0.3181336161187699,0.01515151515151515,736.8281818181819,10.545454545454545,67.57636363636364,-65.06697605737791,1.0040909090909091,1.0040909090909091,4,4,1.0421052631578949,8,8,0.0,-39.290000000000006,0.0,2024,0
product_23,customer_192,2025-01-03,12,16.76,201.12,0,0.7159904534606205,0.1111111111111111,499.29761904761904,8.476190476190476,58.290952380952376,-46.131093232371036,1.1277777777777775,1.1277777777777775,4,4,0.9299999999999999,1,1,0.0,-28.933333333333326,0.0,2025,0
product_86,customer_13,2023-11-21,14,88.7,1241.8,0,0.15783540022547915,0.006896551724137932,563.8159259259259,10.481481481481481,51.95888888888889,0.0,1.0182068965517241,1.0182068965517241,1,1,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_58,customer_21,2023-08-15,2,75.27,150.54,0,0.026571011026969578,0.007352941176470588,618.7026315789474,9.842105263157896,56.07210526315789,0.0,1.0158823529411762,1.0158823529411762,1,1,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_46,customer_689,2023-05-03,1,42.9,42.9,0,0.023310023310023312,0.007692307692307693,566.454347826087,10.043478260869565,55.410869565217396,-57.656947727869714,1.0086153846153847,1.0086153846153847,2,2,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_25,customer_11,2024-08-20,13,62.52,812.76,0,0.20793346129238643,0.01515151515151515,389.30333333333334,7.833333333333333,46.38138888888889,-58.61253448955459,1.0040909090909091,1.0040909090909091,1,1,1.0421052631578949,8,8,,23.28,0.0,2024,0
product_76,customer_445,2025-01-21,8,44.22,353.76,0,0.18091361374943465,0.5,627.2825925925927,9.814814814814815,59.26851851851852,-73.87364390555202,1.165,1.165,1,1,0.9299999999999999,1,1,,1.6000000000000014,1.1602344894968246,2025,0
product_78,customer_935,2024-12-12,3,49.43,148.29,0,0.0606918875177018,0.05555555555555556,915.7141176470587,12.529411764705882,66.84470588235294,246.82539682539684,1.008888888888889,1.008888888888889,3,3,1.069090909090909,12,12,0.0,2.710000000000001,0.0,2024,0
product_32,customer_847,2023-08-23,6,56.71,340.26,0,0.1058014459530947,0.007352941176470588,752.3442857142857,11.785714285714286,63.33,11.514872738423804,1.0158823529411762,1.0158823529411762,2,2,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_36,customer_661,2024-02-08,9,15.05,135.45,0,0.5980066445182723,0.006944444444444445,532.2364705882353,10.294117647058824,53.52882352941177,-21.686976389946686,1.0170138888888889,1.0170138888888889,3,3,0.963125,2,2,6.378340954616124,0.0,0.0,2024,0
