product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week_repeated_colname1,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_8,customer_370,2024-12-03,18,76.64,1379.52,0,0.2348643006263048,0.05,640.045909090909,11.227272727272727,54.81636363636364,174.8851894374282,0.9874999999999998,0.9874999999999998,1,1,1.069090909090909,12,12,,21.332500000000003,-0.199749399603216,2024,0
product_25,customer_941,2024-08-07,6,56.73,340.38,0,0.10576414595452142,0.014705882352941176,389.30333333333334,7.833333333333333,46.38138888888889,-58.61253448955459,1.011764705882353,1.011764705882353,2,2,1.0421052631578949,8,8,,0.0,0.0,2024,0
product_60,customer_317,2023-09-19,13,27.13,352.69,0,0.4791743457427203,0.007246376811594203,603.8688461538461,9.692307692307692,57.678076923076915,101.39059304703477,1.0147101449275362,1.0147101449275362,1,1,1.02,9,9,,0.0,0.0,2023,0
product_42,customer_829,2024-09-05,17,45.46,772.82,0,0.3739551253849538,0.01639344262295082,508.57882352941175,9.411764705882353,52.51529411764706,-50.66108786610879,1.0147540983606558,1.0147540983606558,3,3,1.02,9,9,,0.30000000000000426,0.0,2024,0
product_60,customer_735,2023-08-27,10,27.2,272.0,1,0.36764705882352944,0.007352941176470588,603.8688461538461,9.692307692307692,57.678076923076915,101.39059304703477,1.0158823529411762,1.0158823529411762,6,6,1.0421052631578949,8,8,35.05835421122903,0.0,0.0,2023,1
product_23,customer_78,2023-08-25,12,93.69,1124.28,0,0.12808197246237593,0.007352941176470588,499.29761904761904,8.476190476190476,58.290952380952376,-46.131093232371036,1.0158823529411762,1.0158823529411762,4,4,1.0421052631578949,8,8,27.570093398463484,0.0,0.0,2023,0
product_22,customer_126,2024-09-27,18,93.4,1681.2,0,0.19271948608137043,0.02,815.9,13.88888888888889,60.059999999999995,-30.317363442172724,1.0222,1.0222,4,4,1.02,9,9,0.0,0.0,0.0,2024,0
product_33,customer_619,2024-09-05,1,60.81,60.81,0,0.0164446637066272,0.01639344262295082,411.19899999999996,9.5,47.807,47.90123456790123,1.0147540983606558,1.0147540983606558,3,3,1.02,9,9,0.0,-11.0,0.0,2024,0
product_62,customer_854,2024-08-08,11,81.44,895.84,1,0.1350687622789784,0.014705882352941176,501.55571428571426,9.285714285714286,56.51,24.51908396946565,1.011764705882353,1.011764705882353,3,3,1.0421052631578949,8,8,,9.409999999999997,-0.0014713094654242832,2024,0
product_15,customer_4,2023-05-14,10,85.1,851.0,0,0.11750881316098709,0.007692307692307693,513.4252631578947,10.68421052631579,47.73842105263158,66.77689594356262,1.0086153846153847,1.0086153846153847,6,6,1.1857142857142857,5,5,21.41826440214053,0.0,0.0,2023,1
product_20,customer_623,2024-04-07,15,74.98,1124.7,1,0.20005334755934914,0.008264462809917354,471.3196296296297,8.88888888888889,52.770370370370365,314.7682639434406,1.011900826446281,1.011900826446281,6,6,0.9290909090909092,4,4,,0.0,0.0,2024,1
product_12,customer_824,2024-03-04,6,50.16,300.96,1,0.11961722488038279,0.007407407407407407,550.5055,8.6,62.6505,-22.809254873383136,1.0144444444444443,1.0144444444444443,0,0,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_80,customer_953,2023-06-23,18,71.14,1280.52,1,0.2530222097272983,0.007633587786259542,600.5242857142857,10.357142857142858,57.53857142857142,0.0,1.0099236641221374,1.0099236641221374,4,4,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_60,customer_746,2024-03-30,14,49.66,695.24,0,0.28191703584373745,0.008,603.8688461538461,9.692307692307692,57.678076923076915,0.2755511022044074,1.0144000000000002,1.0144000000000002,5,5,1.0154545454545456,3,3,21.373790024232953,-9.82,0.0,2024,1
product_94,customer_910,2023-12-02,18,89.28,1607.04,0,0.20161290322580644,0.006896551724137932,413.8672413793103,9.172413793103448,45.63896551724138,91.2162162162162,1.0182068965517241,1.0182068965517241,5,5,1.069090909090909,12,12,27.68323048345333,0.0,0.0,2023,1
product_38,customer_321,2023-04-03,9,64.81,583.29,0,0.13886745872550532,0.0078125,534.4389655172414,9.344827586206897,59.26827586206896,-49.859154929577464,1.009453125,1.009453125,0,0,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_48,customer_476,2024-03-03,8,80.31,642.48,1,0.09961399576640517,0.007407407407407407,517.6573913043478,8.434782608695652,59.10260869565218,-21.28758319944916,1.0144444444444443,1.0144444444444443,6,6,1.0154545454545456,3,3,13.116830791010456,0.0,0.1708703892695728,2024,1
product_5,customer_920,2023-04-29,4,67.03,268.12,0,0.05967477248992988,0.007692307692307693,617.3022580645161,10.0,58.450645161290325,0.0,1.0086153846153847,1.0086153846153847,5,5,0.9290909090909092,4,4,0.0,0.0,0.0,2023,1
product_77,customer_926,2025-01-07,7,89.29,625.03,0,0.07839623698062492,0.1111111111111111,524.1604545454546,11.409090909090908,46.46636363636364,27.486910994764415,1.1277777777777775,1.1277777777777775,1,1,0.9299999999999999,1,1,12.621856044179879,10.75,0.07851189757217054,2025,0
product_59,customer_247,2023-08-25,2,50.34,100.68,0,0.03972983710766786,0.007352941176470588,383.8761904761905,8.238095238095237,45.58714285714286,0.0,1.0158823529411762,1.0158823529411762,4,4,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_10,customer_75,2024-03-06,15,39.3,589.5,0,0.3816793893129771,0.007407407407407407,622.7336842105263,10.947368421052632,56.062105263157896,128.90080428954425,1.0144444444444443,1.0144444444444443,2,2,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_86,customer_530,2023-08-01,17,11.86,201.62,0,1.4333895446880272,0.0075187969924812035,563.8159259259259,10.481481481481481,51.95888888888889,0.0,1.0142105263157895,1.0142105263157895,1,1,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_78,customer_152,2023-07-09,19,83.57,1587.83,1,0.22735431374895299,0.007575757575757575,915.7141176470587,12.529411764705882,66.84470588235294,0.0,1.0125,1.0125,6,6,0.9861538461538462,7,7,0.0,0.0,0.0,2023,1
product_28,customer_258,2023-02-04,17,11.99,203.83,0,1.4178482068390326,0.00847457627118644,488.57944444444445,10.38888888888889,49.846666666666664,146.54952890247003,0.9989830508474578,0.9989830508474578,5,5,0.963125,2,2,,0.0,0.0,2023,1
product_41,customer_282,2024-04-25,13,75.39,980.07,0,0.17243666268735908,0.009009009009009009,511.89750000000004,8.6875,62.995625000000004,293.87078961899505,1.0039639639639641,1.0039639639639641,3,3,0.9290909090909092,4,4,,0.0,0.0,2024,0
product_33,customer_904,2024-09-09,14,27.72,388.08,0,0.5050505050505051,0.01694915254237288,411.19899999999996,9.5,47.807,47.90123456790123,1.013728813559322,1.013728813559322,0,0,1.02,9,9,0.0,-44.09,0.0,2024,0
product_88,customer_86,2023-02-07,9,14.49,130.41,0,0.6211180124223602,0.00847457627118644,763.0834782608695,13.130434782608695,53.99260869565217,67.38022426095822,0.9989830508474578,0.9989830508474578,1,1,0.963125,2,2,6.77449137082138,0.0,0.0,2023,0
product_6,customer_215,2024-03-09,12,78.54,942.48,0,0.15278838808250572,0.007407407407407407,419.67454545454547,9.545454545454545,48.499545454545455,60.801457194899825,1.0144444444444443,1.0144444444444443,5,5,1.0154545454545456,3,3,,0.0,0.0,2024,1
product_17,customer_852,2024-10-29,4,60.36,241.44,0,0.06626905235255136,0.027777777777777776,483.3208333333334,8.25,52.836666666666666,204.62311557788945,1.027222222222222,1.027222222222222,1,1,1.110625,10,10,0.0,2.2233333333333434,0.0,2024,0
product_63,customer_44,2024-12-19,8,19.94,159.52,0,0.40120361083249745,0.05555555555555556,485.4984615384616,9.0,58.22692307692308,-31.954636424282857,1.008888888888889,1.008888888888889,3,3,1.069090909090909,12,12,0.0,-0.08999999999999986,0.0,2024,0
product_21,customer_232,2024-08-06,9,17.47,157.23,0,0.5151688609044076,0.014705882352941176,415.7386363636364,10.136363636363637,42.06090909090909,102.96984810700522,1.011764705882353,1.011764705882353,1,1,1.0421052631578949,8,8,0.0,0.0,0.0,2024,0
product_91,customer_614,2024-03-08,8,36.31,290.48,0,0.22032497934453318,0.007407407407407407,544.1964705882353,9.647058823529411,52.491176470588236,403.3246753246753,1.0144444444444443,1.0144444444444443,4,4,1.0154545454545456,3,3,54.89977049132355,0.0,0.8862337662337664,2024,0
product_55,customer_143,2024-02-06,7,49.96,349.72,0,0.14011208967173738,0.006944444444444445,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,1.0170138888888889,1.0170138888888889,1,1,0.963125,2,2,0.0,0.0,0.0,2024,0
product_29,customer_997,2024-09-20,10,37.0,370.0,0,0.2702702702702703,0.018518518518518517,361.842,7.6,52.7405,-76.33440514469454,1.027037037037037,1.027037037037037,4,4,1.02,9,9,,-1.2899999999999991,0.0,2024,0
product_18,customer_636,2024-03-22,4,83.36,333.44,0,0.04798464491362764,0.007692307692307693,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.0096923076923077,1.0096923076923077,4,4,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_60,customer_157,2023-02-11,2,72.88,145.76,0,0.027442371020856202,0.008333333333333333,603.8688461538461,9.692307692307692,57.678076923076915,0.0,1.0019166666666666,1.0019166666666666,5,5,0.963125,2,2,0.0,0.0,0.0,2023,1
product_98,customer_672,2024-04-14,6,73.79,442.74,0,0.08131183087139178,0.008403361344537816,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.0127731092436978,1.0127731092436978,6,6,0.9290909090909092,4,4,0.0,0.0,0.0,2024,1
product_63,customer_535,2024-03-07,12,73.69,884.28,1,0.1628443479440901,0.007407407407407407,485.4984615384616,9.0,58.22692307692308,-31.954636424282857,1.0144444444444443,1.0144444444444443,3,3,1.0154545454545456,3,3,,0.0,0.0,2024,0
product_79,customer_431,2024-03-20,8,15.6,124.8,0,0.5128205128205129,0.007575757575757576,519.8275,11.5,48.042500000000004,-46.86274509803921,1.009469696969697,1.009469696969697,2,2,1.0154545454545456,3,3,,0.0,0.0,2024,0
product_58,customer_84,2024-03-18,10,78.34,783.4,0,0.12764871074802145,0.007575757575757576,618.7026315789474,9.842105263157896,56.07210526315789,24.08453651391504,1.009469696969697,1.009469696969697,0,0,1.0154545454545456,3,3,8.13879905145716,0.0,0.32107925801011816,2024,0
product_58,customer_771,2024-10-24,9,38.42,345.78,0,0.2342529932326913,0.024999999999999998,618.7026315789474,9.842105263157896,56.07210526315789,24.08453651391504,1.0234999999999999,1.0234999999999999,3,3,1.110625,10,10,0.0,-11.969999999999999,0.0,2024,0
product_73,customer_992,2024-08-08,3,27.49,82.47,0,0.10913059294288834,0.014705882352941176,648.08,11.185185185185185,53.77074074074074,-34.66229952563813,1.011764705882353,1.011764705882353,3,3,1.0421052631578949,8,8,,0.0,0.0,2024,0
product_15,customer_330,2024-02-13,5,81.74,408.7,1,0.061169562025935896,0.007092198581560284,513.4252631578947,10.68421052631579,47.73842105263158,36.41524736415247,1.014822695035461,1.014822695035461,1,1,0.963125,2,2,0.0,0.0,0.0,2024,0
product_21,customer_480,2023-12-13,10,22.49,224.9,0,0.444642063139173,0.006896551724137932,415.7386363636364,10.136363636363637,42.06090909090909,102.96984810700522,1.0182068965517241,1.0182068965517241,2,2,1.069090909090909,12,12,37.67632855432351,0.0,0.0,2023,0
product_61,customer_306,2024-04-06,1,77.63,77.63,0,0.012881617931212161,0.008130081300813009,573.9483333333334,8.166666666666666,61.14566666666666,-66.9800460475825,1.014308943089431,1.014308943089431,5,5,0.9290909090909092,4,4,24.685097731222374,-18.5,0.0,2024,1
product_69,customer_545,2023-11-30,1,20.28,20.28,1,0.049309664694280074,0.006896551724137932,428.8088888888889,9.11111111111111,45.67944444444444,-9.39958592132505,1.0182068965517241,1.0182068965517241,3,3,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_34,customer_368,2024-10-26,7,29.14,203.98,0,0.24021962937542896,0.02702702702702703,529.5315384615385,11.384615384615385,40.52846153846154,65.27600655857168,1.020810810810811,1.020810810810811,5,5,1.110625,10,10,21.942536316479003,-16.72,-0.6787918871252204,2024,1
product_23,customer_646,2023-06-23,6,42.94,257.64,0,0.13972985561248255,0.007633587786259542,499.29761904761904,8.476190476190476,58.290952380952376,16.25859697386519,1.0099236641221374,1.0099236641221374,4,4,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_79,customer_233,2024-09-11,19,28.8,547.2,0,0.6597222222222222,0.017241379310344827,519.8275,11.5,48.042500000000004,-13.145756457564584,1.0218965517241378,1.0218965517241378,2,2,1.02,9,9,,0.0,0.0,2024,0
product_37,customer_889,2024-03-10,7,43.62,305.34,1,0.16047684548372307,0.007407407407407407,459.4952173913043,9.347826086956522,48.05608695652174,-62.683571051241415,1.0144444444444443,1.0144444444444443,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2024,1
product_94,customer_799,2023-09-24,7,12.49,87.43,0,0.5604483586869495,0.007194244604316547,413.8672413793103,9.172413793103448,45.63896551724138,-55.68404749612803,1.0130935251798563,1.0130935251798563,6,6,1.02,9,9,,0.0,-0.7089934762348555,2023,1
product_87,customer_131,2024-05-04,12,40.68,488.16,0,0.2949852507374631,0.009259259259259259,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,0.9997222222222222,0.9997222222222222,5,5,1.1857142857142857,5,5,0.0,-38.779999999999994,0.0,2024,1
product_54,customer_692,2023-10-01,14,79.49,1112.86,0,0.17612278273996732,0.007194244604316547,778.3052380952381,11.619047619047619,64.72952380952381,30.31088082901554,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,12.857453091495222,0.0,0.0,2023,1
product_37,customer_905,2023-08-08,1,28.75,28.75,1,0.034782608695652174,0.007407407407407408,459.4952173913043,9.347826086956522,48.05608695652174,-62.683571051241415,1.0165925925925927,1.0165925925925927,1,1,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_29,customer_497,2024-05-30,7,30.64,214.48,0,0.22845953002610966,0.010101010101010102,361.842,7.6,52.7405,-76.33440514469454,0.9856565656565658,0.9856565656565658,3,3,1.1857142857142857,5,5,50.36014495610591,-7.649999999999999,0.0,2024,0
product_55,customer_159,2023-04-28,11,47.8,525.8,0,0.23012552301255232,0.007692307692307693,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,1.0086153846153847,1.0086153846153847,4,4,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_38,customer_638,2023-09-24,6,70.01,420.06,1,0.0857020425653478,0.007194244604316547,534.4389655172414,9.344827586206897,59.26827586206896,224.46547493866103,1.0130935251798563,1.0130935251798563,6,6,1.02,9,9,45.283118267186495,0.0,0.0,2023,1
product_25,customer_595,2024-10-31,1,19.15,19.15,0,0.05221932114882507,0.029411764705882353,389.30333333333334,7.833333333333333,46.38138888888889,-58.61253448955459,1.0355882352941177,1.0355882352941177,3,3,1.110625,10,10,0.0,-42.105,0.0,2024,0
product_34,customer_256,2023-01-26,18,42.99,773.82,0,0.418702023726448,0.00847457627118644,529.5315384615385,11.384615384615385,40.52846153846154,-24.751773049645394,0.9989830508474578,0.9989830508474578,3,3,0.9299999999999999,1,1,0.0,0.0,0.0,2023,0
product_89,customer_966,2024-05-02,2,69.96,139.92,0,0.028587764436821043,0.009174311926605503,631.0975,10.875,56.77041666666667,0.0,1.0002752293577981,1.0002752293577981,3,3,1.1857142857142857,5,5,0.0,0.0,0.0,2024,0
product_67,customer_537,2023-02-16,16,32.73,523.68,1,0.48884815154292705,0.00819672131147541,582.4403703703704,9.88888888888889,59.60629629629629,218.63084922010404,1.0041803278688526,1.0041803278688526,3,3,0.963125,2,2,27.063507410040806,0.0,0.0,2023,0
product_79,customer_402,2024-01-02,9,43.7,393.3,0,0.20594965675057206,0.006756756756756756,519.8275,11.5,48.042500000000004,-46.86274509803921,1.0208783783783784,1.0208783783783784,1,1,0.9299999999999999,1,1,,0.0,1.0156826568265684,2024,0
product_80,customer_707,2025-01-04,13,17.67,229.71,0,0.7357102433503112,0.1111111111111111,600.5242857142857,10.357142857142858,57.53857142857142,-34.11718851500584,1.1277777777777775,1.1277777777777775,5,5,0.9299999999999999,1,1,,-41.449999999999996,-0.6515480181423782,2025,1
product_74,customer_383,2023-10-16,17,42.58,723.86,0,0.39924847346171916,0.007194244604316547,643.3870833333334,11.25,61.01833333333334,-20.649678604224068,1.0130935251798563,1.0130935251798563,0,0,1.110625,10,10,,0.0,0.0,2023,0
product_16,customer_577,2023-05-30,13,95.16,1237.08,1,0.1366120218579235,0.007633587786259542,593.5592,9.16,62.827600000000004,26.310717039321506,1.0099236641221374,1.0099236641221374,1,1,1.1857142857142857,5,5,,0.0,0.4521593163436593,2023,0
product_69,customer_662,2023-12-17,2,23.7,47.4,1,0.08438818565400844,0.006896551724137932,428.8088888888889,9.11111111111111,45.67944444444444,-9.39958592132505,1.0182068965517241,1.0182068965517241,6,6,1.069090909090909,12,12,0.0,0.0,0.0,2023,1
product_66,customer_460,2024-03-18,5,84.95,424.75,0,0.05885815185403178,0.007575757575757576,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,1.009469696969697,1.009469696969697,0,0,1.0154545454545456,3,3,0.0,64.38,0.0,2024,0
product_37,customer_314,2024-09-21,16,50.49,807.84,0,0.31689443454149335,0.018518518518518517,459.4952173913043,9.347826086956522,48.05608695652174,88.33522083805208,1.027037037037037,1.027037037037037,5,5,1.02,9,9,,-18.440000000000005,0.0,2024,1
product_59,customer_247,2023-12-29,6,36.86,221.16,0,0.16277807921866522,0.006802721088435375,383.8761904761905,8.238095238095237,45.58714285714286,0.0,1.0241496598639457,1.0241496598639457,4,4,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_25,customer_705,2023-07-19,7,63.69,445.83,0,0.10990736379337417,0.007575757575757575,389.30333333333334,7.833333333333333,46.38138888888889,-59.22671353251319,1.0125,1.0125,2,2,0.9861538461538462,7,7,33.755872081757865,0.0,0.0,2023,0
product_21,customer_389,2023-10-08,5,23.52,117.6,0,0.21258503401360546,0.007194244604316547,415.7386363636364,10.136363636363637,42.06090909090909,-78.15462085308057,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,37.31402484321411,0.0,0.0,2023,1
product_54,customer_494,2024-06-17,11,58.43,642.73,0,0.1882594557590279,0.01098901098901099,778.3052380952381,11.619047619047619,64.72952380952381,-70.86890422172846,1.0026373626373626,1.0026373626373626,0,0,1.0358333333333334,6,6,,19.064999999999998,0.0,2024,0
product_78,customer_368,2023-08-24,19,79.65,1513.35,1,0.23854362837413684,0.007352941176470588,915.7141176470587,12.529411764705882,66.84470588235294,0.0,1.0158823529411762,1.0158823529411762,3,3,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_78,customer_644,2023-04-20,8,51.82,414.56,0,0.1543805480509456,0.0078125,915.7141176470587,12.529411764705882,66.84470588235294,0.0,1.009453125,1.009453125,3,3,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_63,customer_266,2023-06-29,18,56.24,1012.32,1,0.3200568990042674,0.007633587786259542,485.4984615384616,9.0,58.22692307692308,-15.568322631519651,1.0099236641221374,1.0099236641221374,3,3,1.0358333333333334,6,6,32.75696312745327,0.0,0.0,2023,0
product_34,customer_869,2023-08-06,8,23.0,184.0,0,0.34782608695652173,0.007407407407407408,529.5315384615385,11.384615384615385,40.52846153846154,212.34684260131954,1.0165925925925927,1.0165925925925927,6,6,1.0421052631578949,8,8,,0.0,0.0,2023,1
