customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
135,1972-12-07,Other,Widowed,Retired,36884,607,North Carolina,95490,0,18,3,0.6894076746229042,1033.9461152882207,0.2222222222222222,0.4444444444444444,0.21001436653363537,52
2666,2006-03-25,Female,Divorced,Unemployed,93969,355,Virginia,42496,0,18,2,2.3736138826441686,920.1765350877193,0.23255813953488372,0.3488372093023256,-1.2655223793342554,19
2655,1979-10-07,Male,Married,Unemployed,77078,351,Idaho,57842,1,82,7,0.42662312503459343,943.8248672322927,0.2946058091286307,0.3651452282157676,-1.2901256771661322,45
2621,1956-02-21,Other,Divorced,Employed,69649,515,New Hampshire,17361,0,10,1,2.7520546862652124,617.2682926829268,0.3902439024390244,0.36585365853658536,-0.4175654265995634,69
738,1973-12-19,Female,Divorced,Unemployed,116028,309,North Carolina,83150,0,47,4,1.1017861721220408,771.4258563899868,0.363013698630137,0.3150684931506849,-1.5484603044008378,51
1631,1969-07-28,Male,Widowed,Employed,42809,485,Arizona,67936,0,53,4,0.42222112634382086,845.7500925032175,0.3105590062111801,0.36024844720496896,-0.6067680085063384,55
2305,2005-03-23,Female,Divorced,Unemployed,110214,780,Arizona,20587,0,33,3,0.8321617601534245,2128.645584045584,0.3253012048192771,0.27710843373493976,1.3485780153026474,20
1828,1971-10-13,Male,Divorced,Retired,53250,748,Wyoming,71420,0,6,2,0.7468443197755961,2013.6749226006193,0.4444444444444444,0.3888888888888889,1.0800249144938219,53
2229,1998-06-08,Other,Married,Unemployed,92658,648,Arkansas,51051,0,26,3,1.7090211557260637,624.0860042735043,0.3561643835616438,0.2876712328767123,0.5366691868507153,26
1724,1981-03-14,Other,Married,Self-employed,125855,570,New Jersey,38454,0,17,2,2.8299192768646146,991.4666666666667,0.2857142857142857,0.30952380952380953,0.056545509780877426,44
779,2003-03-29,Female,Single,Employed,123810,479,Maryland,98667,1,30,4,0.9690978255764805,1656.9593095438345,0.3333333333333333,0.3541666666666667,-0.6446085248876934,22
2050,1989-12-20,Female,Widowed,Employed,64233,666,Virginia,13877,0,9,1,1.8125458547322084,1417.52,0.24,0.4,0.5347542356645372,35
1615,2002-06-28,Other,Married,Retired,123592,729,Rhode Island,48877,0,34,3,1.9771872850309555,743.7133636670037,0.3113207547169811,0.36792452830188677,0.9627894505842931,22
2657,1990-08-17,Other,Divorced,Employed,44473,422,Nebraska,36424,0,52,5,0.8616126782393057,361.0930772102105,0.3392857142857143,0.35119047619047616,-1.0040934305105658,34
1008,1979-12-28,Male,Widowed,Retired,26511,553,West Virginia,35440,0,16,2,0.5251574818747277,966.7706146926537,0.34615384615384615,0.34615384615384615,-0.12318116247239348,45
1909,1980-07-09,Female,Divorced,Unemployed,55550,680,South Dakota,18931,0,43,3,0.8388831000166116,578.6205882352941,0.3611111111111111,0.24074074074074073,0.7334955695057291,44
1910,1997-01-09,Female,Married,Employed,80700,833,New York,23456,0,13,1,3.0999116505973188,591.6590909090909,0.38636363636363635,0.3181818181818182,1.5879819416122511,28
11,1976-05-08,Other,Married,Retired,67916,431,Texas,73799,0,36,3,1.8667472926172284,344.442265795207,0.3017241379310345,0.3879310344827586,-0.8759562465230513,49
2741,1972-03-19,Female,Married,Unemployed,134212,498,South Carolina,70977,0,32,3,1.7722668990743309,781.9939335887611,0.35789473684210527,0.30526315789473685,-0.38595448184466224,53
839,1989-09-13,Male,Widowed,Self-employed,136453,578,Arizona,18777,1,82,6,0.6458488145893779,1393.6994460974183,0.3273542600896861,0.30493273542600896,0.10689730336038217,35
547,1980-04-23,Other,Married,Unemployed,104413,500,Iowa,50491,0,44,3,1.0542720975787072,865.6753968253969,0.31666666666666665,0.31666666666666665,-0.37365283292872387,45
2237,1985-05-17,Female,Divorced,Employed,133087,591,New Hampshire,98615,0,27,1,6.21727553022517,375.5438596491228,0.24561403508771928,0.2807017543859649,0.061747780897599795,40
157,1962-12-11,Other,Single,Retired,81353,630,Virginia,87854,0,0,0,,,,,0.3519309807399069,62
686,1995-12-01,Male,Widowed,Unemployed,43774,380,West Virginia,2439,0,32,3,0.6842360296991012,600.0944776405044,0.3486238532110092,0.3577981651376147,-1.111751767885026,29
1174,1991-09-01,Male,Single,Unemployed,91873,772,Illinois,47309,0,41,3,0.9592386481096714,870.5223980697665,0.288,0.384,1.2993714196388941,33
1564,1960-03-06,Male,Single,Employed,89220,834,Texas,64542,0,15,3,0.8058383084801792,2111.2385620915034,0.4716981132075472,0.24528301886792453,1.594288694342477,65
2022,1967-07-13,Other,Married,Self-employed,56943,321,Massachusetts,94853,0,48,3,0.7835941047764521,587.5236210637039,0.29457364341085274,0.3333333333333333,-1.5106540653812075,57
1520,1975-08-14,Female,Widowed,Self-employed,53247,644,Arkansas,31683,0,21,2,0.8149843116247034,939.8799734748011,0.39285714285714285,0.35714285714285715,0.5222996003912963,49
420,2005-04-02,Male,Widowed,Employed,23475,730,Arkansas,15088,0,46,3,0.3679121085791305,846.4150829562594,0.2719298245614035,0.32456140350877194,0.9383864103989904,20
568,1961-05-01,Other,Widowed,Self-employed,25632,478,New Jersey,28603,0,10,1,1.1098506170166702,624.1891891891892,0.4864864864864865,0.24324324324324326,-0.5225001163834271,64
2816,1971-10-16,Male,Married,Retired,64179,822,Massachusetts,73350,1,69,6,0.29347960289551545,1187.1526459975053,0.3487179487179487,0.29743589743589743,1.5366261949835651,53
1774,2005-11-19,Female,Married,Unemployed,123382,460,Hawaii,31258,0,0,0,,,,,-0.6196858112474912,19
2639,1991-03-26,Other,Single,Employed,29809,459,Wisconsin,87224,0,3,1,0.9830167524073341,2527.0,0.25,0.5,-0.7707435794922101,34
2097,2001-01-16,Other,Single,Unemployed,79269,313,Utah,49049,0,27,2,4.325729877216917,171.11257309941521,0.2903225806451613,0.41935483870967744,-1.5238570065689612,24
1232,1979-04-07,Other,Married,Employed,22010,725,Tennessee,41897,1,44,3,0.8744884580237594,295.2683261183261,0.2857142857142857,0.2653061224489796,0.9068526467478613,46
46,1997-11-18,Female,Married,Self-employed,45858,465,Wyoming,37751,0,7,1,1.2306577570243942,1552.625,0.3333333333333333,0.375,-0.6043217809501222,27
571,1977-08-24,Male,Widowed,Self-employed,109112,411,Alaska,61133,0,24,3,0.8171286068403592,2568.5272108843537,0.35064935064935066,0.33766233766233766,-0.9441963876117793,47
320,2000-01-02,Other,Widowed,Employed,42452,376,Oregon,20012,0,23,3,0.46839968223144146,1296.259090909091,0.25,0.4117647058823529,-1.294204056100954,25
2726,2005-11-30,Female,Divorced,Retired,109060,817,Texas,95578,0,40,3,1.9675976040990113,834.9090367965368,0.3858267716535433,0.2992125984251969,1.5057747571126365,19
18,1973-10-11,Female,Widowed,Self-employed,125231,804,Oklahoma,58496,0,23,2,1.7463777210670905,898.3367346938776,0.30952380952380953,0.4166666666666667,1.529335471981391,51
2086,1985-08-28,Other,Married,Employed,125430,602,Illinois,62580,1,39,5,0.8819558705649074,1428.1993894993896,0.4298245614035088,0.22807017543859648,0.13112206093008394,39
2535,2004-02-10,Other,Single,Employed,125411,368,Florida,17927,0,11,1,5.288256377819946,1077.9545454545455,0.22727272727272727,0.2727272727272727,-1.3446580779427608,21
486,1980-02-16,Male,Married,Retired,143348,358,Massachusetts,14721,0,33,2,3.323703308678615,445.81851851851854,0.35353535353535354,0.31313131313131315,-1.3263872394386087,45
2667,1983-03-04,Other,Widowed,Unemployed,111824,784,Arizona,99078,1,74,7,0.4881673207636127,1537.187090371539,0.30198019801980197,0.3316831683168317,1.3731813131345243,42
2363,1973-06-09,Male,Married,Employed,131745,747,Iowa,15714,0,23,3,2.4504315155122387,1167.8724202626643,0.29850746268656714,0.3582089552238806,1.0456012068128295,52
55,1997-11-16,Female,Single,Self-employed,123166,612,West Virginia,28084,0,54,3,3.378669007516322,272.6093857832988,0.291044776119403,0.30597014925373134,0.3208924260732773,27
2173,1957-05-26,Male,Married,Employed,70593,690,Pennsylvania,3567,0,40,3,0.7932778208542629,656.6170731707317,0.3712121212121212,0.32575757575757575,0.6861163011899571,68
2414,1963-02-02,Male,Widowed,Unemployed,53733,645,Pennsylvania,50665,0,53,4,0.44944919826353164,1051.0665463321234,0.3333333333333333,0.3202614379084967,0.5182167134768078,62
960,1956-11-06,Male,Widowed,Retired,116075,544,Connecticut,77629,0,50,5,0.871676066174538,1015.6453571428572,0.30985915492957744,0.3380281690140845,-0.17871375064006495,68
1113,1990-09-03,Female,Divorced,Unemployed,146060,810,Arkansas,66254,1,58,6,1.14849616669943,703.5349177027133,0.32673267326732675,0.38613861386138615,1.533102749041723,34
857,1987-04-04,Other,Single,Retired,49736,326,Arkansas,30832,0,49,4,0.43278426049199015,1099.5660256410256,0.31451612903225806,0.2903225806451613,-1.5238364418125518,38
1559,1978-09-06,Other,Divorced,Employed,79581,837,Nevada,60844,0,32,4,1.092800351537289,928.0570175438596,0.2804878048780488,0.32926829268292684,1.6132089525331545,46
2028,1955-09-17,Female,Divorced,Employed,121084,474,Mississippi,8801,0,5,1,5.887867736445417,1142.5,0.4444444444444444,0.2777777777777778,-0.6761422885388225,69
1579,1996-01-07,Other,Single,Retired,114571,332,Texas,41153,0,29,2,3.373207713823053,361.09830761572925,0.32222222222222224,0.35555555555555557,-1.4868147163674375,29
2892,1965-07-22,Male,Divorced,Retired,139490,745,Indiana,91003,0,24,2,2.5312573720217033,763.8683397683398,0.4166666666666667,0.25,1.0615140517712647,59
1761,1981-07-26,Other,Married,Employed,62688,550,Iowa,19756,0,6,1,2.597282068279748,1609.0666666666666,0.5333333333333333,0.06666666666666667,-0.1968290810416593,43
1990,1986-01-28,Male,Married,Employed,120697,722,Georgia,97563,0,37,3,1.8592510436403407,915.9327485380118,0.37623762376237624,0.25742574257425743,0.8879323885571838,39
2779,1977-05-28,Other,Widowed,Unemployed,31490,450,New Mexico,21556,0,24,2,0.9150345789504272,472.3008130081301,0.40540540540540543,0.2702702702702703,-0.6811940558271831,48
1194,1966-10-09,Other,Widowed,Self-employed,123494,475,Montana,25532,0,33,3,1.9508396126565881,702.6825396825398,0.35294117647058826,0.3235294117647059,-0.5413820389757413,58
1421,1971-06-20,Other,Widowed,Retired,90188,776,Alabama,10682,1,58,4,0.6904820236418203,890.654329004329,0.2953020134228188,0.31543624161073824,1.252792966571022,53
934,2000-08-20,Male,Divorced,Employed,96468,401,Tennessee,92770,0,0,0,,,,,-1.1365352378453082,24
970,1957-12-24,Female,Married,Employed,81386,365,Arkansas,49704,0,18,2,1.0074519706872649,2136.171428571429,0.3673469387755102,0.2653061224489796,-1.3635783361334382,67
2185,1990-11-13,Other,Widowed,Self-employed,122976,718,Delaware,2255,0,33,3,4.592941176470588,340.989594356261,0.2920353982300885,0.415929203539823,0.9880536910017151,34
2114,1993-09-07,Male,Widowed,Self-employed,105212,767,Oregon,42216,1,64,6,0.4575747823288422,1584.6471681096682,0.292817679558011,0.35359116022099446,1.2964584266761816,31
2434,1961-10-08,Other,Married,Retired,37260,306,New Jersey,9372,0,0,0,,,,,-1.6472421932962662,63
2753,2001-10-27,Female,Widowed,Self-employed,112719,806,Idaho,71655,0,43,5,0.8608841095513771,1207.4133878173695,0.3120567375886525,0.3829787234042553,1.5419234203762673,23
2397,1998-11-06,Other,Single,Employed,38457,662,New Jersey,25004,0,39,3,0.7345149645701625,457.33340336134455,0.3333333333333333,0.2727272727272727,0.5095272247436339,26
2845,1967-12-03,Male,Divorced,Employed,40203,366,Kansas,36833,0,11,1,4.358521248915872,297.5483870967742,0.3548387096774194,0.2903225806451613,-1.3572715834032123,57
637,1977-03-30,Male,Married,Employed,136457,455,Iowa,64673,0,28,3,2.0593863660373373,951.4970184470185,0.25,0.4,-0.7959705904131134,48
2192,1954-04-20,Female,Single,Retired,68106,313,Montana,88649,0,66,5,0.4894149096710214,755.6148900557571,0.29508196721311475,0.3442622950819672,-1.6040501802769662,71
1560,2004-05-03,Male,Single,Self-employed,142952,506,Texas,77997,1,75,5,1.2410859241381107,549.2614173107594,0.34782608695652173,0.2898550724637681,-0.34626883885516047,21
993,1990-07-08,Male,Widowed,Employed,140649,545,Delaware,43181,0,0,0,,,,,-0.22836284469278847,34
1060,1958-10-28,Male,Married,Retired,102100,517,California,43094,0,15,1,4.302570585756427,409.13793103448273,0.41379310344827586,0.3275862068965517,-0.3453115151430794,66
2607,2006-01-02,Male,Single,Retired,134368,598,Oregon,28657,1,72,5,1.0084432202817408,772.8900221286062,0.29545454545454547,0.29545454545454547,0.15448177836596388,19
1403,1964-11-28,Other,Divorced,Retired,58586,802,Colorado,68844,0,42,3,0.9174561911771615,790.0325670498083,0.25925925925925924,0.35185185185185186,1.4132204434998505,60
2036,1977-12-15,Female,Widowed,Unemployed,65375,322,Georgia,15115,0,31,2,1.5851559090247807,628.516304347826,0.37349397590361444,0.25301204819277107,-1.4684995864472385,47
2296,2001-04-13,Female,Widowed,Employed,91978,676,Nevada,61342,0,12,1,1.8599449971689719,1454.4705882352941,0.35294117647058826,0.29411764705882354,0.5978217629667955,24
1989,1992-11-25,Male,Married,Unemployed,96677,550,Pennsylvania,4569,0,14,2,3.7545924113557807,651.8968253968253,0.4358974358974359,0.20512820512820512,-0.06611161003026468,32
1475,1990-02-01,Male,Married,Retired,42520,305,Florida,35118,1,89,6,0.35240684259382044,645.301267104543,0.3319327731092437,0.29411764705882354,-1.6534124808704518,35
2811,1986-02-06,Male,Single,Employed,40446,448,Wisconsin,43104,0,30,2,0.8629768712127678,741.3201754385965,0.3103448275862069,0.3448275862068966,-0.8401178595246942,39
1208,1981-02-23,Male,Divorced,Unemployed,77970,812,Oregon,40021,1,77,7,0.5550098231827112,839.3371699324641,0.3113207547169811,0.32547169811320753,1.5454043979576613,44
1582,2005-04-09,Female,Divorced,Retired,99127,733,Rhode Island,26423,0,40,3,1.4806566290255123,637.1219103477168,0.308411214953271,0.3177570093457944,0.987470600881036,20
1238,1967-06-12,Male,Widowed,Self-employed,54609,435,Alaska,90045,1,41,3,0.7915036090094791,573.5558164380839,0.3163265306122449,0.2653061224489796,-0.793141006873265,58
1195,1963-11-01,Other,Single,Unemployed,77645,495,Louisiana,33652,0,57,4,0.865163907026497,773.3085688952037,0.2875816993464052,0.33986928104575165,-0.4044069552185698,61
1134,1998-03-06,Other,Married,Employed,20643,685,Maryland,23625,1,69,4,0.17738955581717095,697.0648400054466,0.31016042780748665,0.32085561497326204,0.654582537538828,27
1411,1957-08-09,Female,Married,Employed,92893,435,Virginia,59267,0,0,0,,,,,-0.9221056450176299,67
2182,2005-10-20,Male,Married,Retired,33075,366,Colorado,85432,0,31,3,0.26127656212971007,1625.2026186579378,0.297029702970297,0.39603960396039606,-1.277024938845123,19
2683,2005-10-09,Female,Single,Self-employed,62358,744,Maine,37701,1,131,9,0.2752298437106904,723.2570573583658,0.30971128608923887,0.3464566929133858,1.1516970201351056,19
189,2003-10-14,Female,Single,Self-employed,107750,837,Mississippi,74958,0,20,2,1.949379455078337,1023.2166666666667,0.32727272727272727,0.3090909090909091,1.7370366204968481,21
695,1970-06-24,Male,Divorced,Self-employed,44469,688,Oregon,10000,0,46,4,1.8849985163833665,152.62320458074535,0.345679012345679,0.37037037037037035,0.7992344650785723,54
2800,1998-12-31,Female,Married,Employed,63725,338,South Dakota,12971,0,36,2,1.5290574911219887,371.8666666666667,0.37254901960784315,0.27450980392156865,-1.5338606598495357,26
1530,1991-02-08,Other,Single,Employed,81090,610,Kansas,69989,1,59,4,1.096818698263269,513.9819441907198,0.22580645161290322,0.3935483870967742,0.1815760827718906,34
23,1986-04-25,Female,Married,Self-employed,94903,753,Connecticut,37180,0,8,1,48.469356486210415,103.05263157894737,0.42105263157894735,0.15789473684210525,1.2083427879120483,39
2299,1964-07-19,Female,Divorced,Unemployed,64520,367,South Carolina,94418,0,30,2,4.598389280878056,220.68219461697723,0.27692307692307694,0.26153846153846155,-1.1917124858386252,60
1153,1994-04-02,Other,Divorced,Unemployed,68269,773,Rhode Island,69171,0,20,3,0.6406384895461882,2049.5861344537816,0.3090909090909091,0.32727272727272727,1.3055222440968632,31
1335,1991-08-04,Other,Widowed,Retired,113699,785,Oregon,25158,1,59,4,1.1251088505383153,606.2472055137845,0.31547619047619047,0.3333333333333333,1.3083255547386934,33
1199,1958-03-06,Other,Divorced,Unemployed,71387,658,Alabama,60481,0,35,3,0.7842226103769129,1041.7391304347827,0.35398230088495575,0.336283185840708,0.5981774314304071,67
1957,1962-07-30,Male,Divorced,Retired,29111,471,Montana,85426,0,36,4,0.30520433624792936,1104.3725345151672,0.2828282828282828,0.35353535353535354,-0.6291447435556224,62
2676,1961-05-04,Other,Divorced,Self-employed,121215,634,Kentucky,54891,0,36,3,1.7685035234385258,578.8083670715249,0.32407407407407407,0.3425925925925926,0.45935985841691535,64
83,1967-08-10,Male,Single,Unemployed,114031,798,New York,37212,0,52,4,0.9929640627313021,762.1604788467112,0.31446540880503143,0.3584905660377358,1.459292855546093,57
361,1971-01-06,Other,Married,Employed,62666,608,Nevada,95113,0,13,1,7.29522700814901,204.52380952380952,0.30952380952380953,0.38095238095238093,0.16896257731143893,54
169,1979-02-15,Other,Married,Self-employed,26562,719,Arizona,87158,0,29,3,0.2542304747320061,1325.5046296296296,0.2962962962962963,0.345679012345679,0.9943476651991532,46
171,2003-02-25,Male,Widowed,Employed,99863,619,Arkansas,25472,1,56,5,1.2066578057032382,638.5592121212121,0.32450331125827814,0.304635761589404,0.2383368573439231,22
2613,1988-08-15,Other,Divorced,Self-employed,148145,734,South Carolina,38384,0,44,3,2.133762548790851,522.7027694224167,0.2740740740740741,0.4,1.0887572781607247,36
2216,2001-09-21,Male,Widowed,Employed,142182,781,Mississippi,70875,1,109,7,0.6351068249125612,712.4616023419442,0.3022508038585209,0.34726688102893893,1.2600307996405078,23
236,2002-07-14,Female,Single,Retired,71033,516,Alaska,51146,0,15,2,0.829059629547497,1745.1408333333334,0.30612244897959184,0.3877551020408163,-0.3514818027172651,22
262,1962-10-30,Male,Widowed,Self-employed,110166,344,Montana,31248,0,3,1,31.885962373371925,246.78571428571428,0.35714285714285715,0.42857142857142855,-1.3658926588401314,62
925,1997-02-27,Other,Single,Self-employed,110612,783,Texas,29643,0,31,2,1.919380867271686,789.9004329004329,0.30666666666666664,0.28,1.397162013835191,28
2748,1972-08-29,Female,Divorced,Employed,34953,610,Wyoming,11303,0,51,4,0.37459409060219273,712.0827330508475,0.36024844720496896,0.32298136645962733,0.1815760827718906,52
1629,1957-11-19,Female,Single,Employed,59315,800,Maine,79781,0,24,2,1.121648197874513,749.6608639587364,0.3375,0.3625,1.3798591015147987,67
