history_id,customer_id,transaction_date,transaction_amount,transaction_type
32742,389,2025-04-17,19.134924,Credit
32743,2188,2025-02-10,178.334135,Credit
32744,1641,2025-01-10,-8.807630,Credit
32745,803,2025-02-11,-10.504132,Credit
32746,2489,2025-01-13,-72.753432,Debit
32747,110,2025-01-10,-96.594102,Debit
32748,51,2025-03-04,-39.157706,Debit
32749,2318,2025-01-13,133.892297,Debit
32750,127,2025-04-09,-39.394225,Credit
32751,2545,2025-03-10,120.654571,Credit
32752,2354,2025-01-22,139.461654,Debit
32753,1276,2025-03-18,-143.992744,Debit
32754,2903,2025-01-30,185.018220,Debit
32755,219,2025-03-13,-195.956819,Credit
32756,174,2025-03-20,-45.629272,Credit
32757,1583,2025-04-23,-59.075423,Debit
32758,1116,2025-01-15,14.275697,Credit
32759,238,2025-02-25,43.297297,Credit
32760,518,2025-03-08,-197.913448,Debit
32761,2552,2025-03-06,-144.793564,Debit
32762,1079,2025-01-19,3.064321,Credit
32763,1678,2025-03-25,-179.864165,Debit
32764,1041,2025-02-07,-130.077768,Debit
32765,537,2025-02-03,-142.449587,Credit
32766,834,2025-02-16,-180.067955,Debit
32767,1757,2025-03-04,-55.749726,Debit
32768,2308,2025-04-03,-75.178857,Debit
32769,98,2025-01-04,-51.166165,Credit
32770,2214,2025-01-25,-185.454391,Credit
32771,564,2025-04-21,-20.125489,Debit
32772,2389,2025-01-08,-8.984857,Debit
32773,1937,2025-01-23,-64.468323,Credit
32774,2926,2025-04-13,13.007628,Credit
32775,1742,2025-01-10,73.199037,Credit
32776,2135,2025-02-21,-155.342029,Credit
32777,1454,2025-04-06,-130.359974,Debit
32778,2357,2025-02-13,22.765270,Credit
32779,2353,2025-04-15,84.189585,Debit
32780,2619,2025-02-07,-190.745128,Debit
32781,1668,2025-04-12,162.216943,Credit
32782,1349,2025-03-09,137.766063,Credit
32783,2591,2025-03-23,-13.818138,Credit
32784,1379,2025-02-25,-63.630156,Credit
32785,2175,2025-02-07,111.335604,Debit
32786,2700,2025-04-12,178.999456,Credit
32787,649,2025-01-09,-70.462195,Credit
32788,373,2025-01-18,142.387316,Debit
32789,2197,2025-04-01,178.835395,Credit
32790,638,2025-01-06,-46.989223,Debit
32791,186,2025-01-01,16.832738,Debit
32792,1660,2025-04-22,-130.260786,Debit
32793,2009,2025-01-09,51.073055,Debit
32794,1124,2025-04-02,59.459642,Credit
32795,137,2025-01-07,110.917904,Credit
32796,86,2025-03-04,136.020095,Credit
32797,2081,2025-04-13,-66.330109,Debit
32798,2744,2025-02-24,-180.950703,Debit
32799,924,2025-01-19,175.585481,Credit
32800,1842,2025-04-11,-92.913860,Debit
32801,2215,2025-04-13,137.917102,Debit
32802,979,2025-03-28,-35.342812,Debit
32803,2240,2025-01-03,-153.904976,Debit
32804,1389,2025-03-28,168.227107,Credit
32805,1705,2025-03-21,-80.202188,Credit
32806,1788,2025-03-29,-7.103816,Debit
32807,2534,2025-02-13,188.204790,Credit
32808,1375,2025-04-01,96.005668,Credit
32809,1833,2025-03-17,-85.719619,Debit
32810,1288,2025-04-24,188.824745,Credit
32811,1039,2025-03-09,-65.926718,Debit
32812,376,2025-04-04,-109.859582,Credit
32813,2996,2025-02-20,84.053501,Credit
32814,1909,2025-03-31,-151.227287,Debit
32815,1259,2025-04-04,192.164513,Debit
32816,1065,2025-01-29,58.034884,Credit
32817,2733,2025-02-17,42.939048,Debit
32818,2006,2025-02-11,-38.387474,Debit
32819,1153,2025-04-20,-90.550080,Credit
32820,299,2025-02-21,189.140698,Debit
32821,2509,2025-03-18,90.229181,Credit
32822,2473,2025-04-09,-103.932937,Debit
32823,1269,2025-04-21,156.198201,Credit
32824,902,2025-04-02,172.186146,Debit
32825,747,2025-04-21,85.283165,Credit
32826,22,2025-03-25,47.508912,Credit
32827,2185,2025-04-17,4.786816,Credit
32828,2537,2025-02-26,-162.046574,Credit
32829,2464,2025-01-09,-97.583926,Debit
32830,2331,2025-03-04,58.922869,Credit
32831,310,2025-03-08,-83.286966,Credit
32832,908,2025-02-02,-124.468862,Credit
32833,2911,2025-01-24,136.179148,Debit
32834,521,2025-02-18,9.442604,Debit
32835,697,2025-02-26,121.945236,Credit
32836,801,2025-01-13,-63.114802,Credit
32837,355,2025-01-14,-182.381136,Credit
32838,879,2025-04-11,-12.163120,Debit
32839,537,2025-03-19,-159.770391,Debit
32840,497,2025-02-28,-110.049678,Debit
32841,1795,2025-03-14,-108.902326,Credit
32842,1748,2025-01-27,-84.876084,Credit
32843,1509,2025-02-27,94.630352,Debit
32844,1577,2025-02-07,47.105595,Debit
32845,178,2025-01-21,80.722261,Credit
32846,2563,2025-04-22,-57.371519,Debit
32847,532,2025-04-14,-36.028761,Debit
32848,1370,2025-02-11,19.302234,Credit
32849,2985,2025-02-18,-140.643809,Debit
32850,2301,2025-02-21,-57.835563,Credit
32851,1526,2025-02-14,119.953763,Credit
32852,313,2025-02-04,170.944660,Credit
32853,120,2025-02-26,-139.796973,Debit
32854,992,2025-04-01,168.749075,Debit
32855,515,2025-01-22,116.010632,Credit
32856,2395,2025-02-27,54.004836,Debit
32857,1591,2025-01-28,-30.676206,Debit
32858,216,2025-03-21,184.326660,Credit
32859,1135,2025-03-25,117.254437,Debit
32860,794,2025-04-23,-180.926958,Credit
32861,2879,2025-04-18,-62.307914,Credit
32862,2817,2025-03-21,-156.265448,Credit
32863,1659,2025-02-11,99.524838,Debit
32864,68,2025-04-20,-176.460649,Debit
32865,2697,2025-01-09,-127.503058,Debit
32866,1513,2025-03-26,-124.733636,Debit
32867,988,2025-02-06,133.790322,Credit
32868,1559,2025-01-22,-39.296511,Credit
32869,2444,2025-02-02,-158.463671,Debit
32870,1411,2025-04-05,131.743394,Credit
32871,2217,2025-02-05,-165.797082,Debit
32872,48,2025-03-21,185.215764,Credit
32873,2619,2025-02-27,61.665420,Credit
32874,1791,2025-02-03,33.913764,Debit
32875,2221,2025-03-22,166.010655,Debit
32876,2614,2025-03-24,48.759659,Debit
32877,2022,2025-04-21,-172.973740,Credit
32878,836,2025-02-04,-118.956223,Debit
32879,504,2025-04-17,-37.962884,Credit
32880,2385,2025-02-11,-65.466148,Debit
32881,2385,2025-01-22,-107.106250,Credit
32882,922,2025-01-14,-178.802546,Credit
32883,1874,2025-02-24,-3.787323,Credit
32884,409,2025-03-25,188.775586,Credit
32885,2666,2025-04-03,-110.772765,Credit
32886,2437,2025-01-27,31.103839,Debit
32887,2720,2025-01-02,-100.855773,Credit
32888,1122,2025-01-30,-157.050836,Credit
32889,1474,2025-04-24,195.828854,Debit
32890,949,2025-03-22,133.368213,Credit
32891,1025,2025-03-31,175.533565,Credit
32892,1133,2025-02-17,71.403847,Debit
32893,256,2025-03-26,-126.268307,Credit
32894,1012,2025-04-06,-94.245649,Credit
32895,2057,2025-03-13,56.727589,Debit
32896,2132,2025-01-28,119.147584,Debit
32897,492,2025-02-24,-131.539330,Debit
32898,1873,2025-03-24,-160.428041,Debit
32899,1165,2025-03-24,183.294099,Credit
32900,948,2025-01-16,28.953095,Credit
32901,198,2025-01-06,2.615520,Credit
32902,1477,2025-04-06,-2.835673,Credit
32903,1755,2025-03-18,122.136100,Debit
32904,304,2025-03-29,-47.881889,Credit
32905,621,2025-03-19,-15.202543,Credit
32906,2571,2025-02-21,-132.864877,Debit
32907,198,2025-02-17,-38.419199,Debit
32908,1610,2025-02-24,104.756945,Credit
32909,2784,2025-01-20,-3.131457,Credit
32910,895,2025-03-17,-147.131206,Credit
32911,424,2025-02-17,-76.963122,Credit
32912,2457,2025-01-01,8.528879,Credit
32913,1931,2025-02-07,-129.163297,Debit
32914,1424,2025-02-12,66.376333,Debit
32915,1343,2025-03-31,-4.682301,Credit
32916,1170,2025-01-22,103.224937,Credit
32917,2700,2025-01-01,96.880184,Credit
32918,2711,2025-03-01,-50.579980,Credit
32919,2166,2025-03-20,-112.328998,Debit
32920,1364,2025-02-13,179.504410,Debit
32921,2641,2025-03-08,-39.663297,Debit
32922,297,2025-02-08,-175.653786,Debit
32923,2226,2025-02-20,179.741824,Debit
32924,948,2025-02-03,29.567158,Credit
32925,2924,2025-01-08,-110.845933,Credit
32926,753,2025-03-09,106.424498,Credit
32927,2247,2025-02-05,108.202269,Debit
32928,614,2025-01-31,-37.219415,Debit
32929,437,2025-01-27,185.992526,Debit
32930,2703,2025-01-19,-13.971726,Credit
32931,1231,2025-04-17,154.241215,Debit
32932,1597,2025-04-02,127.811178,Debit
32933,2829,2025-03-18,-178.915837,Credit
32934,923,2025-03-02,-101.587311,Credit
32935,2179,2025-03-20,-199.353314,Credit
32936,1516,2025-01-01,-151.127352,Debit
32937,727,2025-02-16,-29.834018,Credit
32938,592,2025-04-03,175.189341,Credit
32939,2743,2025-04-19,102.935674,Debit
32940,251,2025-03-16,-45.270665,Debit
32941,360,2025-04-19,-84.739079,Debit
32942,2102,2025-04-16,143.051715,Debit
32943,1740,2025-03-15,-5.827069,Debit
32944,88,2025-01-09,37.240069,Credit
32945,1262,2025-04-09,163.445957,Debit
32946,1684,2025-01-19,105.549141,Debit
32947,471,2025-03-02,-37.472323,Credit
32948,1634,2025-02-07,114.273736,Debit
32949,225,2025-03-19,-74.420419,Debit
32950,1018,2025-02-18,-75.206032,Credit
32951,2123,2025-04-03,24.010665,Credit
32952,2430,2025-01-21,131.663607,Credit
32953,684,2025-02-03,99.917516,Credit
32954,1429,2025-04-23,-7.915411,Credit
32955,554,2025-03-04,110.241143,Credit
32956,2832,2025-04-03,84.271725,Debit
32957,1567,2025-01-13,-87.235042,Debit
32958,1721,2025-03-02,-150.863347,Debit
32959,964,2025-03-23,-36.122237,Debit
32960,29,2025-03-10,-190.085154,Credit
32961,2115,2025-03-16,-57.374662,Debit
32962,1227,2025-02-23,-5.961500,Debit
32963,2362,2025-02-11,-100.362009,Debit
32964,2882,2025-03-10,114.867880,Credit
32965,2096,2025-04-01,-177.405323,Credit
32966,1154,2025-03-15,61.983326,Credit
32967,2342,2025-01-21,62.157114,Credit
32968,1281,2025-04-21,-47.980717,Debit
32969,1318,2025-02-12,-183.052104,Credit
32970,195,2025-04-12,52.057604,Debit
32971,2549,2025-01-13,-89.030613,Credit
32972,1587,2025-04-03,-111.595450,Credit
32973,2004,2025-03-19,-189.690312,Credit
32974,1665,2025-01-06,99.198118,Debit
32975,1162,2025-02-01,101.327147,Debit
32976,1127,2025-04-13,-35.904269,Debit
32977,244,2025-01-16,-3.698376,Credit
32978,815,2025-03-19,137.594991,Credit
32979,2105,2025-03-18,-137.277321,Debit
32980,1385,2025-02-10,-108.002943,Credit
32981,2459,2025-03-25,92.557472,Debit
32982,1662,2025-04-01,-12.003940,Debit
32983,331,2025-01-05,69.646066,Debit
32984,1119,2025-03-24,-146.681880,Debit
32985,1389,2025-02-19,82.115367,Credit
32986,2516,2025-02-05,136.159532,Debit
32987,2114,2025-03-16,56.621886,Credit
32988,1778,2025-02-13,-105.739778,Credit
32989,170,2025-04-09,-53.136386,Debit
32990,2537,2025-01-19,-9.225969,Credit
32991,1185,2025-03-22,48.169336,Debit
32992,1624,2025-01-17,61.338601,Debit
32993,726,2025-02-01,163.120439,Credit
32994,698,2025-01-28,-156.300946,Debit
32995,2125,2025-02-03,-8.254483,Credit
32996,1346,2025-03-06,-77.577529,Credit
32997,264,2025-01-12,105.225947,Debit
32998,123,2025-04-21,16.275325,Credit
32999,1105,2025-03-10,23.730952,Credit
33000,625,2025-01-26,166.682075,Credit
33001,303,2025-03-29,-42.914304,Credit
33002,1494,2025-03-15,164.828357,Credit
33003,1221,2025-01-12,-198.659086,Credit
33004,1945,2025-02-13,101.970523,Debit
33005,2089,2025-02-05,12.798548,Debit
33006,837,2025-02-05,-181.069471,Debit
33007,1344,2025-01-29,-6.351285,Debit
33008,413,2025-01-13,-161.168250,Debit
33009,1212,2025-01-10,-157.598780,Credit
33010,2992,2025-03-24,-48.975263,Credit
33011,334,2025-03-04,106.010408,Credit
33012,68,2025-01-22,-84.334460,Debit
33013,1260,2025-04-20,6.276172,Debit
33014,2127,2025-02-26,71.542611,Credit
33015,427,2025-04-13,-185.645068,Credit
33016,2571,2025-04-12,191.840296,Debit
33017,2143,2025-02-13,-118.661437,Credit
33018,1514,2025-03-07,83.214074,Debit
33019,1735,2025-02-16,73.424175,Debit
33020,286,2025-04-17,80.852143,Debit
33021,520,2025-03-15,124.299300,Debit
33022,1134,2025-03-10,95.848979,Credit
33023,1206,2025-04-19,158.754196,Credit
33024,1031,2025-01-09,-101.911078,Debit
33025,827,2025-01-12,157.998578,Credit
33026,1090,2025-03-22,58.436273,Debit
33027,1043,2025-04-23,88.625782,Credit
33028,1115,2025-03-22,77.427811,Debit
33029,225,2025-04-15,-85.795840,Debit
33030,1515,2025-03-11,154.297154,Credit
33031,1672,2025-04-22,-70.399126,Credit
33032,2738,2025-03-29,190.660662,Credit
33033,322,2025-03-06,-113.125386,Credit
33034,2312,2025-04-13,-30.425584,Credit
33035,2567,2025-01-18,-31.400515,Debit
33036,2318,2025-03-11,90.890063,Debit
33037,1653,2025-04-18,168.965556,Credit
33038,2587,2025-01-22,73.930674,Credit
33039,2408,2025-02-11,194.919567,Debit
33040,2996,2025-02-11,93.392872,Credit
33041,2569,2025-01-04,173.997879,Debit
33042,2487,2025-02-06,-51.971135,Debit
33043,2777,2025-04-12,19.632418,Debit
33044,1186,2025-04-16,81.795032,Credit
33045,2899,2025-01-08,70.240646,Credit
33046,2485,2025-02-11,135.831351,Debit
33047,1229,2025-01-29,109.208832,Credit
33048,2751,2025-03-13,36.231742,Debit
33049,1358,2025-03-10,-3.684625,Debit
33050,2690,2025-01-20,170.696014,Debit
33051,9,2025-02-02,46.820671,Debit
33052,2135,2025-04-06,150.345116,Debit
33053,507,2025-02-07,101.250628,Debit
33054,1356,2025-01-01,64.323796,Debit
33055,2829,2025-03-01,-27.378793,Debit
33056,1558,2025-01-16,139.031526,Credit
33057,1334,2025-01-19,132.172276,Credit
33058,2384,2025-01-28,-30.092240,Credit
33059,2264,2025-01-12,194.459931,Debit
33060,749,2025-04-16,1.757189,Credit
33061,2744,2025-04-08,170.865280,Debit
33062,291,2025-03-02,-128.182099,Credit
33063,1443,2025-02-25,-35.257184,Debit
33064,893,2025-01-27,-50.402445,Debit
33065,2368,2025-04-19,157.732865,Debit
33066,868,2025-01-17,19.127997,Debit
33067,334,2025-02-11,-11.849975,Debit
33068,1843,2025-02-22,-20.412082,Debit
33069,2499,2025-03-23,199.415339,Credit
33070,2742,2025-02-04,-121.827137,Debit
33071,1772,2025-03-13,-38.720569,Credit
33072,919,2025-03-11,187.801799,Debit
33073,514,2025-03-29,78.791006,Debit
33074,1026,2025-02-06,135.464353,Credit
33075,713,2025-02-14,97.307710,Credit
33076,2239,2025-03-04,156.859739,Debit
33077,2260,2025-03-22,72.274197,Debit
33078,1608,2025-03-19,-21.157000,Debit
33079,1409,2025-03-29,-20.728375,Credit
33080,548,2025-04-21,-157.903903,Debit
33081,2174,2025-01-27,145.500867,Credit
33082,659,2025-04-10,-153.876734,Credit
33083,232,2025-03-13,-34.342801,Credit
33084,2390,2025-03-17,-138.820024,Credit
33085,1614,2025-03-07,88.939796,Credit
33086,1351,2025-02-23,9.131326,Credit
33087,1863,2025-01-22,-168.430356,Debit
33088,1911,2025-04-15,-150.103140,Credit
33089,1007,2025-04-10,-60.557696,Credit
33090,1483,2025-03-11,-107.089699,Debit
33091,1700,2025-01-04,-32.757099,Debit
33092,50,2025-03-04,176.044875,Credit
33093,2971,2025-02-09,104.191999,Credit
33094,1666,2025-01-27,154.259440,Credit
33095,1202,2025-03-04,108.965877,Debit
33096,2879,2025-03-06,-151.324748,Credit
33097,2734,2025-02-28,10.090018,Debit
33098,2070,2025-03-25,56.069372,Credit
33099,669,2025-04-21,-93.722366,Credit
33100,2502,2025-03-02,-150.920469,Credit
33101,2698,2025-01-20,-182.713414,Credit
33102,2393,2025-03-25,192.074343,Credit
33103,2531,2025-01-06,-162.255077,Credit
33104,1509,2025-03-18,70.681617,Debit
33105,639,2025-02-08,53.474768,Credit
33106,529,2025-03-12,139.079496,Credit
33107,965,2025-02-03,-136.113206,Debit
33108,2157,2025-02-05,-102.663098,Credit
33109,1747,2025-01-05,-127.450092,Credit
33110,690,2025-02-22,121.024555,Credit
33111,1770,2025-04-13,-71.621099,Debit
33112,1935,2025-04-04,-51.039493,Debit
33113,1344,2025-03-10,135.200121,Credit
33114,931,2025-03-05,55.312090,Credit
33115,2835,2025-03-03,61.746868,Debit
33116,2670,2025-01-10,-191.283222,Debit
33117,2301,2025-02-21,168.292828,Debit
33118,169,2025-01-18,-111.895149,Debit
33119,2799,2025-01-09,-24.839577,Credit
33120,2804,2025-03-27,9.153173,Credit
33121,2674,2025-04-02,-171.241764,Credit
33122,2403,2025-01-27,-157.815981,Debit
33123,1025,2025-02-20,15.001849,Debit
33124,2495,2025-01-23,122.142558,Credit
33125,629,2025-03-05,-7.669246,Credit
33126,1463,2025-04-15,-15.577510,Credit
33127,1963,2025-01-29,-38.329881,Credit
33128,2084,2025-04-08,-170.215710,Credit
33129,376,2025-01-12,-125.257816,Debit
33130,1918,2025-03-31,176.503262,Debit
33131,2021,2025-02-27,-34.111134,Debit
33132,265,2025-03-30,190.498181,Credit
33133,2071,2025-03-30,-114.078989,Debit
33134,2434,2025-04-04,5.670746,Credit
33135,2958,2025-02-13,29.930583,Debit
33136,445,2025-01-19,-14.684838,Credit
33137,2627,2025-01-21,-32.513547,Credit
33138,2349,2025-03-18,69.530450,Credit
33139,2876,2025-03-01,180.277520,Credit
33140,1541,2025-02-09,159.837574,Debit
33141,51,2025-04-16,7.371229,Debit
33142,1009,2025-02-26,-165.170810,Credit
33143,2084,2025-03-29,134.834879,Debit
33144,1866,2025-03-22,-189.692168,Debit
33145,925,2025-04-23,-23.502554,Credit
33146,2626,2025-02-19,-91.141118,Debit
33147,1469,2025-03-19,-178.160398,Credit
33148,633,2025-01-15,-114.795080,Credit
33149,1263,2025-03-15,-78.249208,Credit
33150,1507,2025-01-06,89.426000,Debit
33151,1142,2025-03-28,110.484191,Debit
33152,1327,2025-02-21,-140.286592,Debit
33153,46,2025-02-27,73.171088,Debit
33154,565,2025-01-06,-131.441251,Credit
33155,2041,2025-02-08,-140.025307,Debit
33156,2508,2025-01-06,-166.713700,Credit
33157,2092,2025-03-19,145.254088,Debit
33158,1089,2025-03-18,-0.574092,Credit
33159,159,2025-03-16,-168.938384,Debit
33160,1665,2025-01-17,-83.388789,Credit
33161,73,2025-01-18,-37.083823,Credit
33162,2784,2025-04-08,-50.357055,Credit
33163,2396,2025-02-19,-44.511748,Credit
33164,421,2025-03-07,-65.729372,Credit
33165,696,2025-01-10,-35.459190,Credit
33166,1798,2025-04-20,153.446061,Debit
33167,1798,2025-01-04,-31.527287,Debit
33168,2569,2025-04-20,22.200546,Debit
33169,1500,2025-03-11,176.560006,Debit
33170,718,2025-02-06,-38.401794,Debit
33171,632,2025-04-06,55.431375,Debit
33172,1935,2025-03-26,-139.972245,Credit
33173,540,2025-03-10,-121.637270,Credit
33174,1730,2025-04-17,-153.244094,Debit
33175,1426,2025-01-26,8.057609,Debit
33176,953,2025-02-06,-150.480830,Debit
33177,597,2025-03-13,68.632925,Credit
33178,2492,2025-02-16,-79.579491,Debit
33179,2590,2025-01-08,11.545894,Debit
33180,1271,2025-03-15,190.709938,Debit
33181,317,2025-03-18,-198.400285,Credit
33182,1611,2025-01-11,-12.242959,Credit
33183,464,2025-03-04,122.014005,Credit
33184,718,2025-02-08,-73.564310,Credit
33185,1442,2025-01-11,-38.937935,Debit
33186,2888,2025-03-16,159.180819,Debit
33187,2069,2025-02-22,44.933482,Debit
33188,1282,2025-03-13,-66.470155,Debit
33189,2228,2025-02-20,-196.977943,Debit
33190,1297,2025-04-09,-182.442075,Credit
33191,1436,2025-03-15,174.557308,Debit
33192,1822,2025-01-21,89.812756,Credit
33193,2911,2025-04-08,-184.499537,Debit
33194,1380,2025-01-18,-168.620459,Credit
33195,935,2025-03-17,-101.933160,Debit
33196,437,2025-01-27,159.887894,Credit
33197,763,2025-01-12,58.655125,Debit
33198,622,2025-01-20,-123.408488,Debit
33199,1450,2025-03-07,62.613603,Debit
33200,2177,2025-01-10,44.132700,Credit
33201,1718,2025-01-28,150.416291,Debit
33202,2945,2025-03-29,101.183535,Debit
33203,472,2025-03-16,124.775511,Debit
33204,2921,2025-04-21,-185.183859,Credit
33205,1070,2025-01-02,-153.194314,Debit
33206,32,2025-02-09,-135.873830,Debit
33207,2482,2025-01-25,-110.424977,Credit
33208,2291,2025-03-02,-135.439520,Debit
33209,1756,2025-04-21,53.781238,Debit
33210,2847,2025-01-27,-132.323093,Credit
33211,2354,2025-03-25,120.618409,Debit
33212,1218,2025-01-23,-122.274858,Debit
33213,1868,2025-01-30,-19.145404,Debit
33214,1435,2025-03-08,-189.360690,Debit
33215,1674,2025-03-14,-108.679724,Debit
33216,2262,2025-01-07,33.176099,Credit
33217,1294,2025-01-21,-73.105963,Debit
33218,699,2025-03-16,135.808520,Debit
33219,2874,2025-04-23,161.346886,Debit
33220,2802,2025-02-11,-124.929118,Credit
33221,1966,2025-01-27,154.552898,Debit
33222,1539,2025-01-09,-83.880701,Debit
33223,1322,2025-01-01,-180.720786,Debit
33224,2856,2025-03-17,-189.229430,Credit
33225,2645,2025-02-02,108.109648,Debit
33226,33,2025-02-12,-13.110136,Debit
33227,2110,2025-03-02,-10.836583,Credit
33228,851,2025-02-05,-102.444191,Debit
33229,2437,2025-03-12,-137.062174,Debit
33230,1041,2025-02-05,150.618020,Debit
33231,795,2025-04-22,7.219091,Debit
33232,816,2025-03-16,91.398442,Credit
33233,2089,2025-03-02,-146.180035,Debit
33234,686,2025-03-14,-127.648245,Debit
33235,873,2025-04-03,-21.047342,Credit
33236,1902,2025-03-20,-171.632389,Credit
33237,2381,2025-03-21,74.818837,Credit
33238,2672,2025-02-26,15.685667,Credit
33239,912,2025-03-12,94.965775,Credit
33240,124,2025-01-05,-12.726436,Credit
33241,151,2025-01-13,117.364269,Credit
33242,2512,2025-01-10,76.796099,Credit
33243,907,2025-02-22,50.661088,Debit
33244,284,2025-04-23,80.469035,Credit
33245,674,2025-01-14,-12.082740,Debit
33246,1136,2025-01-11,-143.612198,Debit
33247,2417,2025-03-17,109.772322,Credit
33248,394,2025-02-11,-158.591072,Debit
33249,603,2025-03-01,-22.367232,Credit
33250,2984,2025-03-11,168.909177,Credit
33251,1594,2025-02-08,130.696879,Debit
33252,969,2025-04-03,-111.780907,Debit
33253,2892,2025-03-02,146.131629,Debit
33254,439,2025-01-23,123.397749,Debit
33255,2294,2025-04-15,125.354795,Debit
33256,2976,2025-04-15,-169.017065,Debit
33257,1550,2025-04-02,-90.117748,Debit
33258,2311,2025-01-21,95.662228,Debit
33259,137,2025-04-05,31.795176,Credit
33260,1601,2025-02-27,-68.519430,Debit
33261,1787,2025-03-22,42.643926,Debit
33262,27,2025-02-25,17.845791,Debit
