customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
2185,2023-07-21,245,75.6,2024-12-21,,False,0,216.0,0.25,7,,0,0.0,-86.0,0.0,664
2114,2024-05-23,291,94.75,2024-10-04,,False,0,-7.0,0.0,9,,1,20.57,70.0,1.0,357
2434,2024-02-20,346,12.16,2024-07-09,2024-05-12,True,0,34.0,0.0,5,234.0,1,48.25,-97.0,1.0,450
2753,2023-11-01,243,77.0,2024-10-13,2024-06-24,True,0,-15.0,0.3333333333333333,2,191.0,2,24.945,19.0,1.0,561
2397,2023-09-12,395,14.99,2024-12-20,2023-12-18,True,0,-96.0,0.2,4,380.0,1,4.26,-112.0,1.0,611
2845,2021-03-13,7,35.77,2024-02-24,,False,0,179.0,0.3333333333333333,3,,2,17.595,-63.0,0.5,1524
637,2022-12-01,200,56.67,2024-10-21,2024-01-08,True,0,40.0,0.2,6,359.0,1,20.05,-95.0,1.0,896
2192,2023-10-28,104,6.39,2024-05-09,2024-08-27,True,0,41.0,0.5,6,127.0,1,15.39,-90.0,1.0,565
1560,2024-07-07,192,73.53,2024-09-27,2024-08-03,True,0,173.0,0.0,7,151.0,1,44.2,83.0,1.0,312
993,2020-11-07,22,49.76,2021-08-15,2024-04-14,True,0,196.0,0.0,4,262.0,0,0.0,148.0,0.0,1650
1060,2021-05-26,286,26.88,2022-12-10,2022-11-02,True,0,52.0,0.0,8,791.0,1,62.19,-103.0,1.0,1450
2607,2021-09-20,3,95.17,2023-04-22,,False,1,-55.0,0.3333333333333333,4,,1,54.77,-41.0,1.0,1333
1403,2020-10-28,20,18.61,2023-05-29,,False,0,178.0,0.25,10,,0,0.0,15.0,0.0,1660
2036,2023-05-09,45,48.4,2023-11-15,,False,1,-126.0,0.0,7,,2,39.800000000000004,-35.0,1.0,737
2296,2020-08-28,140,10.76,2023-07-19,2024-12-12,True,0,179.0,0.0,4,20.0,4,32.67,,0.75,1721
1989,2022-09-26,159,87.96,2023-02-12,2024-01-19,True,0,-27.0,0.0,3,348.0,2,27.335,41.0,1.0,962
1475,2020-06-14,416,83.56,2021-06-19,2020-08-11,True,0,96.0,0.0,5,1604.0,0,0.0,-110.0,0.0,1796
2811,2021-07-22,352,52.2,2023-01-17,2022-02-23,True,1,-92.0,0.0,3,1043.0,2,35.815,,1.0,1393
1208,2022-11-02,350,17.95,2023-01-27,2025-04-23,True,0,96.0,0.0,3,-112.0,1,4.01,152.0,1.0,925
1582,2023-10-18,351,92.97,2025-03-03,2023-11-02,True,1,-67.0,0.2,5,426.0,3,28.616666666666664,-69.0,1.0,575
1238,2021-05-24,116,18.5,2022-04-29,,False,0,48.0,0.6,8,,1,2.65,-120.0,1.0,1452
1195,2025-03-15,139,119.22,2025-04-30,2025-03-17,True,0,-106.0,0.14285714285714285,6,-75.0,2,34.77,-67.0,1.0,61
1134,2021-04-24,30,11.07,2024-03-27,,False,0,-124.0,0.0,6,,6,38.09166666666667,-62.0,1.0,1482
1411,2021-05-22,310,74.34,2024-10-20,,False,1,-20.0,1.0,5,,2,42.425,201.0,1.0,1454
2182,2022-03-16,370,110.57,2024-05-22,2022-08-09,True,0,-124.0,0.0,6,876.0,2,45.155,194.0,1.0,1156
2683,2020-12-12,485,86.18,2024-10-21,2021-07-25,True,0,-45.0,0.2857142857142857,7,1256.0,2,47.394999999999996,-124.0,1.0,1615
189,2022-01-17,386,52.71,2022-08-11,2022-03-21,True,0,80.0,0.0,7,1017.0,0,0.0,196.0,0.0,1214
695,2021-06-04,474,73.34,2022-08-09,,False,0,113.0,0.2,7,,1,32.46,-32.0,1.0,1441
2800,2022-03-06,356,30.58,2025-04-28,2025-04-20,True,0,310.0,0.3333333333333333,5,-109.0,0,0.0,-31.0,0.0,1166
1530,2024-03-20,477,111.33,2024-11-15,2024-05-26,True,0,-91.0,0.16666666666666666,3,220.0,0,0.0,-75.0,0.0,421
23,2023-11-18,308,21.28,2025-02-22,2025-03-11,True,0,-55.0,0.5,5,-69.0,6,50.02333333333333,3.0,1.0,544
2299,2022-12-11,428,19.18,2023-06-19,2023-12-05,True,0,91.0,0.0,3,393.0,2,59.835,127.0,1.0,886
1153,2023-12-21,285,72.1,2024-10-25,2024-04-09,True,0,368.0,0.0,2,267.0,2,18.02,193.0,1.0,511
1335,2021-01-31,4,50.02,2023-05-26,,False,0,,0.0,0,,1,19.23,-17.0,1.0,1565
1199,2021-04-20,114,72.94,2021-10-14,2025-02-15,True,0,98.0,0.0,7,-45.0,3,42.86333333333334,163.0,1.0,1486
1957,2023-09-06,54,43.04,2024-06-04,,False,0,95.0,0.0,5,,0,0.0,-76.0,0.0,617
2676,2022-06-08,183,79.11,2024-06-10,2023-12-27,True,0,84.0,0.0,4,371.0,2,45.410000000000004,17.0,1.0,1072
83,2025-02-24,493,90.62,2025-03-12,,False,0,-117.0,0.0,2,,6,33.473333333333336,-47.0,1.0,80
361,2025-02-22,32,86.16,2025-04-06,,False,0,7.0,0.3333333333333333,3,,2,58.894999999999996,34.0,1.0,82
169,2020-06-24,472,71.1,2024-11-12,,False,0,-2.0,0.0,3,,2,25.545,-34.0,1.0,1786
171,2024-02-24,54,114.11,2024-06-04,,False,0,-18.0,0.6666666666666666,6,,3,15.936666666666667,-118.0,1.0,446
2613,2022-02-20,288,65.34,2023-03-16,,False,0,365.0,0.0,4,,4,22.68,127.0,1.0,1180
2216,2025-03-01,247,19.25,2025-03-04,,False,0,163.0,0.14285714285714285,9,,6,31.040000000000003,-74.0,0.6666666666666666,75
236,2021-07-25,179,64.64,2024-03-24,2022-03-09,True,1,-6.0,0.0,3,1029.0,3,32.97333333333333,41.0,1.0,1390
262,2024-03-21,426,81.6,2025-01-08,,False,0,134.0,0.3333333333333333,3,,1,6.03,-13.0,1.0,420
925,2022-09-25,443,95.71,2023-10-02,2024-03-28,True,0,44.0,0.0,10,279.0,8,39.1675,123.0,1.0,963
2748,2021-11-24,287,41.17,2022-02-07,,False,0,-31.0,0.0,7,,1,5.87,-75.0,1.0,1268
1629,2021-03-29,160,49.28,2023-01-16,2023-04-16,True,0,10.0,0.0,8,626.0,2,18.779999999999998,-1.0,1.0,1508
196,2022-01-08,182,87.98,2023-11-28,,False,0,-2.0,0.8,3,,1,7.68,5.0,1.0,1223
747,2021-12-02,417,110.02,2023-02-11,,False,0,-124.0,0.0,3,,3,30.28333333333333,-112.0,0.6666666666666666,1260
1638,2021-07-06,493,6.41,2024-10-20,2021-07-14,True,0,231.0,0.3333333333333333,3,1267.0,4,24.75,-127.0,1.0,1409
584,2021-09-24,269,65.39,2022-08-27,2022-01-17,True,0,221.0,0.3333333333333333,3,1080.0,2,24.965,-17.0,1.0,1329
822,2021-04-21,259,22.67,2022-09-03,2021-09-28,True,0,75.0,0.5,7,1191.0,0,0.0,-97.0,0.0,1485
1433,2022-06-13,102,60.6,2024-05-05,,False,0,-79.0,0.0,3,,3,49.81333333333333,-109.0,1.0,1067
1146,2023-06-04,379,101.65,2025-05-08,,False,0,75.0,0.0,5,,3,60.17666666666667,216.0,1.0,711
1157,2022-10-02,488,103.74,2025-04-22,2025-04-15,True,0,457.0,0.0,3,-104.0,1,28.51,-31.0,0.0,956
948,2022-08-26,439,53.23,2024-06-15,2023-09-17,True,0,19.0,0.0,2,472.0,1,43.09,184.0,1.0,993
1186,2023-05-09,404,47.07,2024-06-26,2023-09-04,True,0,68.0,0.5,5,485.0,2,31.744999999999997,-119.0,1.0,737
1239,2022-03-29,373,12.49,2022-05-27,,False,1,-21.0,0.5,5,,0,0.0,44.0,0.0,1143
1507,2022-02-09,264,56.63,2022-07-08,,False,0,74.0,0.0,3,,3,43.196666666666665,-117.0,1.0,1191
1385,2023-09-23,500,44.99,2024-02-15,2024-04-01,True,0,-90.0,0.3333333333333333,7,275.0,1,43.07,17.0,0.0,600
2487,2021-07-30,217,110.56,2024-06-15,,False,0,-41.0,0.25,5,,1,34.88,-53.0,0.0,1385
1291,2024-06-06,290,43.63,2024-06-30,2024-09-19,True,1,-25.0,0.0,5,104.0,4,33.417500000000004,,1.0,343
2081,2024-08-06,74,46.01,2024-12-05,2025-04-01,True,0,-87.0,0.2857142857142857,7,-90.0,2,35.46,-83.0,1.0,282
2038,2022-07-28,30,17.28,2024-10-02,2023-01-19,True,1,-27.0,0.2,6,713.0,2,38.805,5.0,1.0,1022
2803,2022-12-20,289,102.61,2024-06-10,2023-03-31,True,0,468.0,0.0,1,642.0,3,23.953333333333333,-97.0,1.0,877
2616,2024-07-29,199,57.04,2024-08-22,,False,1,-20.0,0.3333333333333333,4,,1,33.99,-37.0,1.0,290
2792,2024-01-20,30,22.47,2024-01-26,2024-10-13,True,0,18.0,0.0,7,80.0,2,5.47,-65.0,1.0,481
2780,2021-11-06,371,105.28,2022-05-01,,False,0,317.0,0.3333333333333333,2,,5,22.913999999999998,-123.0,1.0,1286
1986,2022-09-16,142,7.91,2024-11-10,,False,1,-29.0,0.2,4,,1,16.28,-112.0,1.0,972
1158,2024-04-13,264,111.08,2024-06-29,2024-05-06,True,0,68.0,0.0,6,240.0,2,19.595,,0.5,397
890,2024-08-26,203,7.48,2024-10-15,,False,0,7.0,1.0,5,,1,64.35,58.0,1.0,262
1149,2023-11-26,470,118.11,2024-12-22,,False,1,-1.0,0.0,5,,2,31.67,-82.0,1.0,536
2186,2022-05-20,153,33.98,2024-05-18,,False,0,205.0,0.3333333333333333,6,,1,48.36,-8.0,1.0,1091
490,2022-11-22,483,10.77,2024-07-24,2023-07-15,True,0,68.0,0.0,4,536.0,0,0.0,11.0,0.0,905
2937,2023-08-09,102,36.73,2025-03-08,2023-09-20,True,1,-74.0,0.42857142857142855,5,469.0,1,8.53,-46.0,1.0,645
2223,2024-06-04,53,76.92,2024-11-02,,False,0,-95.0,0.0,2,,2,20.005,-114.0,1.0,345
312,2024-12-31,99,28.3,2025-02-01,,False,0,-118.0,1.0,7,,5,29.198,49.0,0.8,135
335,2023-03-03,295,117.56,2025-05-08,2024-12-10,True,0,524.0,0.0,1,22.0,2,8.16,-103.0,1.0,804
1280,2022-02-22,173,41.15,2023-04-17,2024-01-05,True,0,100.0,1.0,4,362.0,3,29.679999999999996,-2.0,0.6666666666666666,1178
2874,2024-12-05,183,11.06,2025-04-07,,False,0,8.0,0.0,5,,1,5.48,89.0,1.0,161
1150,2025-02-10,419,110.37,2025-04-02,,False,0,28.0,0.0,4,,1,37.34,160.0,0.0,94
859,2023-04-03,399,99.49,2024-04-06,,False,1,-69.0,0.3333333333333333,3,,3,33.26333333333333,-106.0,1.0,773
2957,2021-10-15,58,16.66,2022-09-27,2023-03-23,True,1,134.0,0.5714285714285714,2,650.0,2,34.44,-77.0,1.0,1308
879,2022-08-26,223,28.58,2023-11-04,2023-05-13,True,0,185.0,0.0,2,599.0,1,49.87,-48.0,1.0,993
25,2025-02-16,260,110.8,2025-04-04,2025-03-18,True,1,-43.0,0.0,3,-76.0,1,68.05,-104.0,1.0,88
959,2023-09-13,23,32.28,2023-12-17,,False,0,-107.0,0.6666666666666666,5,,0,0.0,-57.0,0.0,610
2939,2020-10-21,54,97.79,2025-03-19,,False,0,172.0,0.25,6,,4,42.2025,22.0,1.0,1667
1136,2022-01-19,368,87.46,2024-06-20,2023-07-12,True,1,-21.0,0.25,6,539.0,1,22.39,1.0,1.0,1212
1799,2022-11-03,229,9.73,2024-05-12,2024-06-28,True,0,7.0,0.25,3,187.0,5,38.977999999999994,-108.0,0.6,924
2654,2025-04-30,298,29.19,2025-05-03,2025-04-30,True,0,-36.0,0.6666666666666666,2,-119.0,2,53.2,-84.0,1.0,15
1145,2022-03-14,157,98.75,2023-10-03,,False,0,-110.0,0.0,5,,1,27.15,134.0,1.0,1158
1616,2023-04-07,415,28.18,2023-04-18,,False,0,-75.0,0.0,5,,0,0.0,-101.0,0.0,769
4,2021-10-19,362,85.99,2024-09-15,2024-01-25,True,1,-99.0,0.0,5,342.0,2,44.54,160.0,0.0,1304
1709,2025-01-17,490,94.72,2025-04-24,2025-03-30,True,0,63.0,0.6666666666666666,7,-88.0,1,65.95,-102.0,1.0,118
253,2021-11-22,2,77.95,2024-04-11,2024-10-12,True,0,114.0,0.0,2,81.0,2,23.365000000000002,-112.0,1.0,1270
1268,2020-10-05,308,102.88,2023-06-18,,False,0,-100.0,0.4,3,,1,32.67,66.0,1.0,1683
2394,2023-04-08,188,39.59,2024-12-23,,False,0,-121.0,0.0,5,,2,54.18,-101.0,1.0,768
64,2024-11-23,26,23.57,2025-02-11,,False,0,-114.0,1.0,2,,0,0.0,42.0,0.0,173
2236,2024-01-06,21,45.95,2024-11-27,,False,0,-88.0,0.0,5,,3,30.02333333333333,,0.6666666666666666,495
494,2021-02-27,265,53.56,2022-01-12,,False,1,-79.0,0.75,7,,0,0.0,-81.0,0.0,1538
2678,2022-07-22,5,81.53,2023-09-19,,False,0,-58.0,0.5,3,,2,43.305,-101.0,1.0,1028
2084,2023-06-23,307,90.61,2024-04-10,2023-08-22,True,1,123.0,0.6666666666666666,7,498.0,2,33.37,-100.0,0.5,692
100,2024-07-18,232,6.39,2025-01-24,,False,0,,0.2,0,,3,46.553333333333335,-45.0,1.0,301
645,2024-10-07,386,39.96,2025-01-31,2024-12-20,True,0,90.0,0.3333333333333333,4,12.0,1,49.95,-108.0,1.0,220
112,2022-10-14,14,57.37,2024-08-03,2024-12-21,True,0,-122.0,1.0,6,11.0,3,22.166666666666668,-115.0,1.0,944
2326,2024-05-20,423,11.29,2025-02-24,2024-09-15,True,0,104.0,0.5,2,108.0,3,26.95333333333333,10.0,1.0,360
254,2024-09-01,54,105.74,2024-10-20,2024-09-28,True,0,88.0,0.3333333333333333,4,95.0,6,49.080000000000005,103.0,1.0,256
2215,2024-10-04,368,14.5,2025-02-24,,False,0,87.0,0.3333333333333333,2,,4,43.5175,15.0,1.0,223
741,2021-08-01,8,98.39,2022-12-26,2023-09-11,True,0,-77.0,0.3333333333333333,6,478.0,4,41.79,-124.0,0.75,1383
2661,2023-11-13,435,49.44,2024-05-19,,False,0,-6.0,0.2,2,,0,0.0,16.0,0.0,549
1543,2021-02-22,273,52.27,2024-07-26,,False,1,-65.0,0.5,5,,2,36.1,-60.0,1.0,1543
940,2021-05-19,301,23.82,2023-06-08,2022-10-19,True,0,12.0,0.3333333333333333,4,805.0,1,59.73,-121.0,1.0,1457
1102,2023-09-26,421,13.14,2023-11-16,,False,0,247.0,0.6,2,,3,31.463333333333335,-62.0,1.0,597
1594,2022-04-29,243,31.1,2023-03-25,,False,0,-49.0,0.25,4,,1,36.15,-70.0,0.0,1112
400,2020-07-18,356,31.18,2024-05-21,2023-01-13,True,0,45.0,1.0,3,719.0,0,0.0,-53.0,0.0,1762
1181,2024-07-08,129,113.35,2024-12-19,,False,0,134.0,0.6666666666666666,4,,4,34.8925,-20.0,1.0,311
66,2021-09-17,395,40.86,2022-07-23,,False,0,180.0,0.0,3,,2,34.345,-6.0,0.5,1336
599,2023-07-10,174,24.01,2024-10-21,,False,0,405.0,0.25,1,,1,32.99,-90.0,1.0,675
2520,2024-11-17,340,49.66,2025-05-01,2024-12-16,True,0,204.0,0.5,3,16.0,0,0.0,-98.0,0.0,179
2955,2025-01-25,320,88.62,2025-02-11,2025-04-20,True,1,-28.0,0.6666666666666666,6,-109.0,6,42.87166666666667,7.0,0.8333333333333334,110
2267,2023-11-12,241,114.71,2024-09-03,2024-06-18,True,0,-43.0,0.6666666666666666,6,197.0,1,15.17,-8.0,0.0,550
2037,2022-06-28,434,20.02,2023-03-08,,False,0,195.0,0.0,6,,1,67.74,43.0,0.0,1052
1641,2020-08-28,408,25.29,2025-03-30,,False,0,-113.0,0.0,8,,1,9.17,154.0,1.0,1721
243,2024-10-19,101,67.98,2024-11-20,,False,1,-118.0,0.0,6,,1,68.54,116.0,1.0,208
634,2024-03-12,169,30.14,2024-05-03,2024-10-12,True,0,5.0,0.3333333333333333,1,81.0,2,24.64,-65.0,1.0,429
1023,2024-05-22,126,113.49,2024-06-18,,False,0,434.0,1.0,1,,2,25.380000000000003,141.0,0.0,358
1835,2020-09-16,457,97.61,2023-08-02,,False,0,-7.0,0.0,6,,0,0.0,-3.0,0.0,1702
43,2022-02-14,295,71.51,2023-05-26,2023-12-06,True,0,113.0,0.25,6,392.0,1,44.58,-3.0,1.0,1186
2488,2020-07-02,228,119.48,2023-12-03,2023-11-15,True,0,-11.0,0.5,5,413.0,1,18.81,2.0,1.0,1778
915,2022-04-22,125,69.72,2023-11-24,2024-06-03,True,0,223.0,0.5,3,212.0,1,16.86,-74.0,1.0,1119
2567,2024-09-10,177,52.33,2024-11-24,2024-12-03,True,0,-37.0,0.25,9,29.0,1,17.42,32.0,1.0,247
963,2025-02-17,25,41.19,2025-03-24,2025-03-09,True,0,58.0,0.4,3,-67.0,4,13.945,-116.0,1.0,87
1621,2022-04-10,438,81.85,2023-11-20,2024-07-27,True,0,164.0,0.375,7,158.0,2,20.86,-105.0,1.0,1131
909,2025-01-03,252,27.64,2025-02-12,,False,0,-67.0,0.16666666666666666,2,,0,0.0,-38.0,0.0,132
777,2023-05-13,57,94.55,2024-12-20,2024-08-29,True,0,-55.0,0.0,5,125.0,0,0.0,-95.0,0.0,733
2840,2023-08-25,215,23.17,2024-01-27,2024-07-01,True,0,-49.0,0.2,4,184.0,1,19.6,0.0,1.0,629
2686,2022-08-19,218,45.19,2023-11-10,,False,0,117.0,0.3333333333333333,5,,2,25.48,-42.0,1.0,1000
2953,2023-12-05,14,28.02,2025-02-15,,False,0,123.0,0.0,2,,2,51.17,-10.0,1.0,527
2303,2024-08-27,457,99.74,2024-12-14,2024-11-30,True,0,-44.0,0.3333333333333333,4,32.0,0,0.0,67.0,0.0,261
1590,2023-06-25,88,46.99,2023-07-24,,False,0,394.0,0.5,6,,2,48.815,219.0,0.5,690
666,2024-11-20,41,15.48,2025-04-21,,False,0,15.0,0.0,7,,1,70.55,,1.0,176
2852,2020-10-24,475,66.6,2021-12-29,2021-01-18,True,0,133.0,0.5,4,1444.0,0,0.0,-33.0,0.0,1664
1665,2020-09-14,231,108.4,2021-10-10,2022-04-28,True,1,-83.0,0.5,8,979.0,2,31.395,-1.0,1.0,1704
2513,2020-11-25,327,50.59,2021-01-17,,False,1,-7.0,1.0,3,,3,11.383333333333333,66.0,0.6666666666666666,1632
2627,2024-09-26,400,46.38,2025-01-17,,False,0,31.0,0.6,4,,1,46.63,-106.0,1.0,231
1599,2025-01-26,28,54.85,2025-04-04,,False,0,149.0,0.5,4,,3,19.51,-74.0,0.6666666666666666,109
1630,2021-01-23,81,98.11,2021-12-25,2022-06-19,True,0,-83.0,0.0,5,927.0,4,31.332500000000003,218.0,1.0,1573
2398,2020-07-30,238,71.14,2021-08-30,2021-11-21,True,0,-123.0,0.0,4,1137.0,1,58.67,-97.0,1.0,1750
1225,2022-01-26,135,77.82,2023-12-04,2022-10-18,True,0,230.0,0.0,5,806.0,4,47.125,-4.0,0.75,1205
2542,2021-10-20,150,93.65,2022-06-01,,False,0,-62.0,0.0,5,,1,71.96,-79.0,1.0,1303
1965,2024-01-19,384,22.53,2024-09-08,2024-01-25,True,0,-107.0,0.3333333333333333,5,342.0,3,33.16333333333333,-54.0,1.0,482
2783,2022-09-23,156,61.03,2025-01-27,2025-01-03,True,0,357.0,0.0,2,-2.0,3,47.48666666666666,-34.0,0.6666666666666666,965
134,2022-03-11,38,83.31,2023-08-27,,False,0,-25.0,0.5,8,,2,50.15,35.0,1.0,1161
681,2024-12-26,70,58.6,2025-01-03,2025-03-19,True,1,-62.0,0.5,4,-77.0,2,18.32,46.0,1.0,140
88,2021-02-07,285,31.58,2023-12-04,,False,1,86.0,0.6666666666666666,4,,2,56.8,-104.0,1.0,1558
798,2024-10-15,365,117.41,2024-11-21,2025-02-08,True,0,-107.0,0.0,3,-38.0,3,22.286666666666665,,1.0,212
1733,2022-10-22,135,6.9,2023-08-27,2025-01-23,True,0,-91.0,0.25,4,-22.0,1,33.47,-58.0,1.0,936
1438,2024-01-12,376,104.2,2024-09-10,,False,0,-127.0,0.0,6,,2,28.91,-71.0,0.5,489
102,2022-05-15,5,100.03,2024-01-13,2023-09-20,True,0,-118.0,0.0,9,469.0,2,21.96,211.0,1.0,1096
374,2020-10-30,226,100.2,2022-08-10,,False,0,261.0,0.6666666666666666,4,,5,18.692,-87.0,0.8,1658
2990,2024-12-04,161,54.91,2024-12-09,2025-01-03,True,0,-110.0,0.25,7,-2.0,2,62.785,26.0,0.5,162
2615,2025-01-14,325,6.74,2025-04-08,2025-03-22,True,0,-47.0,0.5,5,-80.0,7,35.06142857142857,-63.0,0.8571428571428571,121
2956,2025-02-20,287,51.82,2025-02-21,,False,0,427.0,0.0,2,,2,49.28,,1.0,84
842,2024-04-25,437,36.14,2024-12-22,2025-04-17,True,0,101.0,0.0,4,-106.0,2,15.33,93.0,0.5,385
1360,2024-10-21,278,26.91,2025-04-29,2025-01-28,True,0,-116.0,0.5,4,-27.0,1,56.48,-112.0,1.0,206
209,2024-04-15,243,16.29,2024-06-20,,False,0,-117.0,0.42857142857142855,6,,1,53.58,-90.0,1.0,395
2404,2021-03-15,61,76.2,2023-12-13,2025-04-06,True,1,-51.0,0.0,6,-95.0,7,33.88285714285714,-86.0,0.8571428571428571,1522
804,2020-07-03,405,58.25,2021-02-17,2021-06-08,True,0,-110.0,0.5,7,1303.0,4,41.3675,-125.0,0.75,1777
2951,2020-12-09,8,83.79,2021-02-21,,False,0,231.0,0.25,2,,0,0.0,-38.0,0.0,1618
1031,2020-05-22,199,85.69,2025-01-01,2024-12-18,True,0,-77.0,0.0,5,14.0,3,41.333333333333336,191.0,0.6666666666666666,1819
1779,2023-04-24,26,116.2,2025-01-09,,False,0,75.0,0.4,3,,3,42.36333333333333,-67.0,1.0,752
479,2021-08-28,175,65.73,2023-02-02,2025-03-28,True,0,-78.0,0.0,3,-86.0,2,12.95,-106.0,1.0,1356
2335,2023-05-23,494,33.42,2023-07-20,,False,0,-19.0,0.4,6,,2,27.13,60.0,0.5,723
1273,2023-07-15,139,42.35,2023-08-10,2025-02-16,True,0,-4.0,0.2,3,-46.0,1,50.84,-67.0,1.0,670
2598,2024-07-29,332,19.73,2024-09-18,2024-08-06,True,0,203.0,0.5,2,148.0,2,37.745000000000005,-7.0,1.0,290
680,2021-05-03,259,100.23,2023-12-02,2022-03-27,True,1,-32.0,0.4,4,1011.0,1,68.52,-92.0,1.0,1473
1670,2024-09-19,33,9.48,2025-02-08,,False,0,-111.0,0.6666666666666666,6,,1,62.57,-124.0,0.0,238
258,2020-11-14,250,15.71,2023-03-13,2025-01-31,True,1,-87.0,0.25,9,-30.0,0,0.0,-108.0,0.0,1643
1690,2021-04-18,27,79.17,2024-10-28,,False,0,-3.0,0.25,5,,3,33.08,125.0,1.0,1488
2325,2023-08-20,277,71.49,2024-03-23,,False,0,112.0,0.0,3,,7,36.85285714285714,,0.8571428571428571,634
417,2022-05-17,68,82.52,2024-09-30,,False,1,-120.0,0.0,7,,2,18.575,,1.0,1094
1523,2023-10-25,76,56.75,2024-06-24,,False,0,128.0,0.2857142857142857,5,,1,8.85,-116.0,1.0,568
2640,2023-06-19,134,24.69,2025-01-12,2023-09-03,True,0,-92.0,0.0,2,486.0,1,30.4,-3.0,1.0,696
950,2022-09-22,220,6.37,2025-03-23,,False,1,-83.0,1.0,3,,3,24.403333333333332,-41.0,1.0,966
685,2024-06-08,118,43.24,2024-12-30,2024-06-12,True,0,80.0,0.4,8,203.0,1,49.62,-114.0,1.0,341
309,2023-10-25,4,24.91,2024-11-30,2024-01-17,True,0,-7.0,0.6666666666666666,4,350.0,3,35.18666666666667,0.0,1.0,568
183,2023-01-26,292,71.94,2023-09-11,2023-08-24,True,0,-72.0,0.0,6,496.0,2,52.834999999999994,84.0,1.0,840
1219,2021-07-27,211,60.7,2023-12-06,2021-09-10,True,1,-68.0,0.0,8,1209.0,5,38.236,69.0,0.8,1388
2740,2024-03-31,164,26.77,2024-09-01,2024-10-12,True,0,-99.0,0.0,5,81.0,3,40.02333333333333,-37.0,1.0,410
2320,2020-08-17,381,58.99,2021-10-22,2022-03-04,True,0,-41.0,0.5,5,1034.0,0,0.0,-102.0,0.0,1732
1279,2022-12-12,122,34.49,2023-05-31,,False,1,-104.0,1.0,8,,2,35.18,21.0,1.0,885
1772,2021-10-15,204,44.59,2024-05-31,,False,0,-67.0,0.5,5,,2,38.51,102.0,1.0,1308
1959,2020-09-09,136,31.43,2021-12-12,2020-11-17,True,1,-6.0,0.5,5,1506.0,1,59.47,-4.0,1.0,1709
2208,2023-05-10,457,11.81,2024-11-21,2025-02-28,True,1,161.0,0.5,6,-58.0,3,33.47666666666667,-41.0,1.0,736
2574,2021-03-30,158,75.26,2024-09-24,,False,0,116.0,0.6666666666666666,4,,3,41.99,-54.0,0.3333333333333333,1507
2842,2022-11-14,211,51.57,2023-09-11,,False,0,-62.0,0.6666666666666666,2,,8,52.1275,-71.0,0.875,913
159,2022-12-09,63,43.53,2023-01-31,,False,1,-25.0,0.3333333333333333,10,,4,37.795,-29.0,1.0,888
2298,2024-09-02,291,84.99,2024-11-12,2024-12-10,True,0,71.0,0.0,4,22.0,1,61.97,-81.0,1.0,255
1838,2021-12-10,298,52.72,2022-06-30,,False,0,-76.0,0.3333333333333333,3,,3,25.706666666666667,182.0,1.0,1252
2704,2024-07-28,180,21.95,2025-03-21,2024-11-09,True,0,-107.0,0.25,7,53.0,3,31.746666666666666,-127.0,1.0,291
569,2022-06-11,298,71.38,2025-01-17,,False,0,-127.0,0.0,4,,2,53.0,84.0,1.0,1069
1489,2025-02-11,216,57.51,2025-03-05,2025-04-13,True,0,-67.0,0.0,5,-102.0,2,38.575,-56.0,0.5,93
1366,2023-05-21,226,55.45,2024-04-25,,False,0,-65.0,0.5,5,,4,32.847500000000004,62.0,1.0,725
2597,2022-09-18,347,74.39,2024-11-28,,False,1,108.0,1.0,2,,4,45.4675,15.0,1.0,970
989,2021-05-11,168,101.43,2021-05-16,,False,0,72.0,0.0,6,,1,31.79,48.0,1.0,1465
438,2023-11-29,459,23.96,2025-05-04,,False,0,430.0,0.0,2,,5,44.00599999999999,-81.0,0.8,533
1458,2023-11-16,194,86.98,2025-03-06,,False,0,40.0,0.25,4,,0,0.0,-78.0,0.0,546
1446,2020-12-24,182,75.87,2024-07-04,,False,0,-117.0,0.0,5,,0,0.0,-11.0,0.0,1603
1585,2023-06-18,231,81.95,2024-12-31,2025-04-12,True,0,-106.0,0.5,3,-101.0,4,35.817499999999995,-112.0,1.0,697
338,2023-01-13,365,92.86,2023-09-22,2024-11-28,True,0,-113.0,1.0,6,34.0,1,70.93,10.0,1.0,853
2151,2024-11-18,353,25.96,2025-02-09,,False,0,50.0,0.2,2,,1,31.68,-67.0,1.0,178
566,2025-02-25,93,64.91,2025-03-14,,False,0,-75.0,0.0,8,,0,0.0,-109.0,0.0,79
825,2021-01-10,457,76.36,2021-02-24,,False,0,-58.0,1.0,5,,7,40.25142857142857,-73.0,0.8571428571428571,1586
2439,2020-10-20,138,99.52,2021-01-10,2025-04-15,True,0,-98.0,1.0,7,-104.0,2,21.029999999999998,151.0,0.5,1668
2849,2023-10-28,302,45.48,2024-10-02,,False,0,14.0,0.0,4,,1,39.97,1.0,0.0,565
35,2021-01-21,30,35.73,2022-04-04,,False,0,13.0,0.0,4,,3,23.453333333333333,170.0,1.0,1575
2646,2023-04-12,89,30.91,2024-01-23,,False,1,-75.0,0.3333333333333333,4,,2,40.385,-1.0,0.0,764
