customer_id,signup_date,birth_date,gender,lifetime_value,average_transaction_amount,total_transaction_amount,stddev_transaction_amount,days_since_signup,unique_product_categories,has_made_transaction,customer_age,transaction_count,preferred_payment_method,gender_encoding
1403,2021-03-08,1945-12-04,Other,0,426.1928571428571,2983.35,265.7517183208346,1543,2,1,80.0,7,Credit Card,0
2036,2023-12-08,1957-10-27,Other,0,263.36800000000005,1316.8400000000001,152.6349814754141,538,2,1,68.0,5,Credit Card,0
2296,2020-08-15,1977-10-21,Male,0,478.96,478.96,,1748,1,1,48.0,1,Credit Card,1
1989,2024-02-20,1981-07-08,Other,0,254.36333333333334,763.09,202.55532141450476,464,2,1,44.0,3,Credit Card,0
1475,2025-01-14,2000-07-20,Female,1,823.96,1647.92,201.14359497632535,135,2,1,25.0,2,Credit Card,0
2811,2023-09-23,1965-11-20,Male,0,275.245,1651.47,148.0762329004895,614,2,1,60.0,6,Credit Card,1
1208,2024-08-05,1998-09-25,Other,0,363.229,3632.29,238.78860090278832,297,3,1,27.0,10,Credit Card,0
1582,2020-07-29,2002-04-03,Other,0,506.59399999999994,2532.97,383.1303137054023,1765,2,1,23.0,5,Credit Card,0
1238,2021-11-05,1944-05-13,Female,0,642.95,1928.8500000000001,446.37989885298384,1301,1,1,81.0,3,Bank Transfer,0
1195,2024-04-12,1981-12-31,Male,0,503.0733333333333,1509.22,356.02164503486773,412,3,1,44.0,3,PayPal,1
1134,2023-04-04,1950-03-15,Female,0,476.73999999999995,2383.7,261.7597363996228,786,3,1,75.0,5,Credit Card,0
1411,2021-12-15,1998-10-09,Male,0,530.385,2121.54,246.15020895109282,1261,2,1,27.0,4,PayPal,1
2182,2024-01-22,1993-10-09,Female,0,503.16749999999996,2012.6699999999998,348.44669992936747,493,2,1,32.0,4,PayPal,0
2683,2022-07-03,1944-02-16,Other,0,397.164,1985.82,359.2647453202165,1061,2,1,81.0,5,PayPal,0
189,2023-11-11,1978-07-23,Other,0,524.795,3148.77,292.6326443683275,565,3,1,47.0,6,PayPal,0
695,2020-06-11,1974-05-15,Female,0,243.83499999999998,975.3399999999999,247.65658460860678,1813,2,1,51.0,4,Credit Card,0
2800,2022-01-09,1968-06-30,Male,0,526.125,3156.75,219.9756127165009,1236,3,1,57.0,6,Bank Transfer,1
1530,2020-06-05,1961-06-19,Male,0,387.645,775.29,342.9538599432874,1819,2,1,64.0,2,Bank Transfer,1
23,2023-12-16,1993-12-04,Other,0,433.27666666666664,2599.66,329.20900969849936,530,3,1,32.0,6,Credit Card,0
2299,2024-01-10,1968-02-07,Female,0,590.1466666666666,1770.44,278.36533716203485,505,2,1,57.0,3,PayPal,0
1153,2022-09-13,1993-01-01,Female,0,475.5488888888888,4279.94,383.50682117285885,989,3,1,32.0,9,PayPal,0
1335,2023-11-28,1974-08-11,Male,1,568.676,2843.38,341.59485875814937,548,3,1,51.0,5,Credit Card,1
1199,2023-05-10,1969-08-14,Other,1,661.452,3307.26,61.39343995900539,750,3,1,56.0,5,PayPal,0
1957,2024-09-08,1980-08-09,Female,0,,0.0,,263,0,0,45.0,0,,0
2676,2021-10-03,1970-07-16,Female,1,599.0833333333334,3594.5,199.1897039173126,1334,3,1,55.0,6,Bank Transfer,0
83,2023-02-19,1980-05-05,Other,1,693.7366666666667,2081.21,163.37489780664998,830,2,1,45.0,3,Bank Transfer,0
361,2021-11-01,1967-09-16,Female,0,237.155,948.62,219.5172991664514,1305,3,1,58.0,4,Bank Transfer,0
169,2021-01-04,1960-08-22,Other,1,696.8850000000001,4181.31,148.12248617276182,1606,3,1,65.0,6,Bank Transfer,0
171,2022-08-27,1939-09-12,Female,0,392.46999999999997,1962.35,293.49385180953965,1006,2,1,86.0,5,Bank Transfer,0
2613,2023-08-13,2000-07-07,Male,0,520.865,2083.46,262.0537151679658,655,3,1,25.0,4,Bank Transfer,1
2216,2021-07-13,1969-06-15,Other,0,444.198,2220.99,333.6872948884929,1416,3,1,56.0,5,PayPal,0
236,2023-04-30,1953-06-17,Other,1,617.1625,2468.65,111.7507632710697,760,2,1,72.0,4,PayPal,0
262,2024-10-20,1970-03-22,Female,0,624.5933333333334,1873.7800000000002,231.37386462894494,221,2,1,55.0,3,Bank Transfer,0
925,2020-04-09,1996-06-19,Female,0,518.1999999999999,3109.2,331.6196451358092,1876,3,1,29.0,6,Credit Card,0
2748,2024-02-02,1937-09-01,Female,0,383.84,3454.56,228.832230247402,482,3,1,88.0,9,Bank Transfer,0
1629,2021-01-06,1972-02-01,Female,1,579.4583333333334,3476.75,340.1541774793699,1604,3,1,53.0,6,Credit Card,0
196,2023-04-06,1969-10-16,Male,0,287.3625,1149.45,93.43219908040267,784,2,1,56.0,4,Credit Card,1
747,2021-10-09,1998-03-12,Male,0,499.80777777777774,4498.2699999999995,332.60910479787594,1328,3,1,27.0,9,Bank Transfer,1
1638,2022-06-07,2006-09-06,Female,0,531.948,2659.74,333.9017569136167,1087,3,1,19.0,5,Bank Transfer,0
584,2022-09-11,1942-10-21,Other,0,423.18333333333334,1269.55,247.36257484375716,991,2,1,83.0,3,Bank Transfer,0
822,2024-04-26,1974-08-07,Male,0,674.265,1348.53,282.948778491797,398,2,1,51.0,2,Bank Transfer,1
1433,2021-09-19,1963-03-28,Male,0,373.892,1869.46,289.28187079386777,1348,3,1,62.0,5,Bank Transfer,1
1146,2022-03-25,2004-02-05,Other,0,518.72,2593.6,238.3451549748809,1161,3,1,21.0,5,Bank Transfer,0
1157,2022-01-08,1991-01-06,Male,0,207.45333333333335,622.36,220.55745494844044,1237,2,1,34.0,3,Credit Card,1
948,2021-12-18,1942-03-24,Other,0,646.715,2586.86,319.0878635005307,1258,3,1,83.0,4,PayPal,0
1186,2021-04-01,1936-08-31,Male,0,438.58500000000004,1754.3400000000001,367.4568455841674,1519,3,1,89.0,4,Bank Transfer,1
1239,2021-08-29,1983-10-08,Male,0,583.5371428571428,4084.76,358.5092438005974,1369,3,1,42.0,7,PayPal,1
1507,2024-04-23,1960-05-18,Female,0,375.9533333333334,1127.8600000000001,244.4098317035003,401,2,1,65.0,3,Bank Transfer,0
1385,2020-06-24,1960-08-07,Other,1,563.0385714285715,3941.27,352.7803836869133,1800,3,1,65.0,7,PayPal,0
2487,2020-08-12,1948-10-28,Other,1,563.25,3379.5,203.04805963121143,1751,3,1,77.0,6,Credit Card,0
1291,2024-03-26,1986-02-23,Male,0,414.56333333333333,2487.38,299.8989765015324,429,3,1,39.0,6,Bank Transfer,1
2081,2022-03-28,1949-08-15,Other,1,746.6949999999999,2986.7799999999997,293.4540583578061,1158,3,1,76.0,4,PayPal,0
2038,2023-06-30,1951-04-21,Male,1,787.2566666666667,2361.77,260.0287255926416,699,1,1,74.0,3,Credit Card,1
2803,2024-05-02,1996-08-30,Other,0,528.32,3169.92,274.8128120011874,392,3,1,29.0,6,Credit Card,0
2616,2024-07-30,1943-09-18,Female,1,586.82,3520.92,322.8818002923052,303,3,1,82.0,6,Bank Transfer,0
2792,2020-11-13,1990-11-30,Female,0,167.75,167.75,,1658,1,1,35.0,1,Credit Card,0
2780,2021-07-18,2006-06-08,Female,0,259.0,518.0,307.9874296136126,1411,2,1,19.0,2,Bank Transfer,0
1986,2021-09-08,2004-09-02,Male,0,535.388,2676.94,306.1603736932655,1359,3,1,21.0,5,Bank Transfer,1
1158,2023-12-04,1952-07-03,Other,0,529.4781818181818,5824.26,248.22842878357753,542,3,1,73.0,11,Bank Transfer,0
890,2021-04-25,1967-05-09,Male,0,578.3883333333333,3470.33,313.099030941756,1495,3,1,58.0,6,PayPal,1
1149,2022-06-06,1991-07-22,Female,0,484.35,1937.4,338.2927723141599,1088,2,1,34.0,4,Bank Transfer,0
2186,2024-03-24,1966-12-16,Female,0,509.37166666666667,3056.23,228.43539606783065,431,3,1,59.0,6,Credit Card,0
490,2020-03-10,1956-09-28,Other,0,505.03,1010.06,258.56066560867293,1906,2,1,69.0,2,Credit Card,0
2937,2021-02-21,1997-03-21,Other,0,564.644,2823.22,381.3230527125262,1558,2,1,28.0,5,Bank Transfer,0
2223,2023-03-12,1953-07-04,Female,0,571.485,1142.97,268.8773535461847,809,1,1,72.0,2,Bank Transfer,0
312,2024-02-23,1957-08-15,Male,0,455.625,1822.5,214.7145019943149,461,3,1,68.0,4,Credit Card,1
335,2022-06-09,2003-03-21,Other,0,461.27125,3690.17,350.41686413419495,1085,2,1,22.0,8,Credit Card,0
1280,2022-11-30,1960-12-06,Other,0,307.99,1231.96,324.0281690429604,911,2,1,65.0,4,Credit Card,0
2874,2022-03-11,1997-06-05,Female,0,525.22,2626.1,164.92484167038026,1175,3,1,28.0,5,PayPal,0
1150,2020-09-23,1962-12-31,Male,0,431.3025,1725.21,370.3865424458616,1709,2,1,63.0,4,Bank Transfer,1
859,2020-05-26,1942-08-12,Male,0,321.21999999999997,1606.1,141.94716922151002,1829,3,1,83.0,5,PayPal,1
2957,2024-11-05,1976-02-04,Male,0,479.846,2399.23,330.2912487941514,205,3,1,49.0,5,Bank Transfer,1
879,2023-10-22,1937-05-13,Male,0,388.546,1942.73,313.51378515146666,585,3,1,88.0,5,Bank Transfer,1
25,2021-05-31,1959-06-03,Male,0,555.6425,2222.57,318.6003551342444,1459,1,1,66.0,4,Credit Card,1
959,2020-11-30,1947-01-28,Other,1,625.5600000000001,3127.8,250.39419182560923,1641,2,1,78.0,5,Bank Transfer,0
2939,2023-12-17,2003-08-02,Female,0,470.19571428571436,3291.3700000000003,347.0223154139199,529,3,1,22.0,7,Bank Transfer,0
1136,2021-09-11,1936-10-25,Male,0,504.4914285714285,3531.4399999999996,185.67893853177242,1356,3,1,89.0,7,Bank Transfer,1
1799,2020-12-07,1996-03-17,Male,0,653.54,1307.08,151.71683097138563,1634,1,1,29.0,2,Bank Transfer,1
2654,2021-04-11,1934-03-31,Female,0,367.6066666666666,1102.82,192.3446714451256,1509,3,1,91.0,3,PayPal,0
1145,2023-01-29,1974-09-09,Other,0,433.9633333333333,1301.8899999999999,213.39502719916726,851,2,1,51.0,3,PayPal,0
1616,2020-03-20,1943-03-24,Male,0,476.22857142857146,3333.6000000000004,267.8827508711334,1896,3,1,82.0,7,Bank Transfer,1
4,2023-04-06,1956-08-21,Female,0,736.908,3684.54,81.55653113025345,784,3,1,69.0,5,Credit Card,0
1709,2020-02-01,1965-06-11,Male,1,649.085,2596.34,135.80987752491836,1944,2,1,60.0,4,Credit Card,1
253,2023-04-12,1945-12-06,Male,0,467.7977777777778,4210.18,216.12988073018604,778,3,1,80.0,9,Credit Card,1
1268,2022-09-18,1948-11-24,Other,0,523.8050000000001,1047.6100000000001,157.05548716934413,984,2,1,77.0,2,PayPal,0
2394,2022-02-01,1937-11-02,Other,0,395.92,791.84,256.9060357406965,1213,2,1,88.0,2,Bank Transfer,0
64,2022-05-03,1945-03-28,Other,1,690.978,3454.89,413.99966663030057,1122,3,1,80.0,5,Credit Card,0
2236,2021-07-27,1944-01-15,Male,0,562.6266666666667,1687.88,268.2029754371367,1402,2,1,81.0,3,Credit Card,1
494,2021-08-07,1975-12-31,Other,0,515.874,2579.37,353.85102067112933,1391,3,1,50.0,5,Bank Transfer,0
2678,2024-01-10,1984-12-18,Female,0,627.75,5649.75,260.57829375256875,505,3,1,41.0,9,PayPal,0
2084,2023-02-09,1965-03-18,Male,0,574.716,2873.58,311.50034129997357,840,2,1,60.0,5,Credit Card,1
100,2023-01-31,1980-07-26,Male,1,811.81,1623.62,194.77963394564628,849,1,1,45.0,2,Bank Transfer,1
645,2022-04-16,1938-11-06,Other,0,567.414,2837.07,328.3865691985591,1139,3,1,87.0,5,Credit Card,0
112,2023-10-04,2004-08-08,Other,0,278.92125,2231.37,189.96121682652563,603,3,1,21.0,8,Bank Transfer,0
2326,2020-07-27,1986-04-23,Other,0,477.78999999999996,2388.95,316.8278665932023,1767,2,1,39.0,5,Credit Card,0
254,2022-12-29,1989-01-28,Female,0,416.85249999999996,3334.8199999999997,255.10015751521146,882,3,1,36.0,8,Bank Transfer,0
2215,2022-06-19,1938-07-15,Female,1,578.7528571428571,4051.27,376.7501273043043,1075,3,1,87.0,7,Bank Transfer,0
741,2021-09-11,1962-03-13,Female,0,470.61400000000003,2353.07,287.6619165444046,1356,2,1,63.0,5,Bank Transfer,0
2661,2024-07-18,1993-10-17,Other,0,461.7475,1846.99,400.4793199300891,315,3,1,32.0,4,Bank Transfer,0
1543,2021-11-20,2004-04-28,Female,0,334.0283333333333,2004.1699999999998,252.78856448950904,1286,2,1,21.0,6,Bank Transfer,0
940,2022-02-24,1946-10-03,Other,0,352.845,1411.38,217.8627984917725,1190,2,1,79.0,4,Credit Card,0
1102,2023-06-12,1978-05-30,Male,0,462.45444444444445,4162.09,346.96211976637704,717,3,1,47.0,9,PayPal,1
1594,2020-08-06,1957-12-15,Other,0,392.97,1178.91,364.77661945360484,1757,2,1,68.0,3,Credit Card,0
400,2021-03-25,1945-07-03,Other,0,391.976,1959.88,341.7355998868131,1526,2,1,80.0,5,Bank Transfer,0
1181,2024-08-06,1989-04-25,Male,1,768.515,1537.03,149.5035867462718,296,2,1,36.0,2,Credit Card,1
66,2020-10-25,1950-03-15,Female,1,599.9371428571429,4199.56,124.94183416217938,1677,3,1,75.0,7,Credit Card,0
599,2023-09-20,2005-01-19,Female,0,413.4666666666667,1240.4,445.595316664497,617,2,1,20.0,3,Bank Transfer,0
2520,2023-06-13,2002-02-23,Other,0,200.075,400.15,25.491199461775036,716,2,1,23.0,2,Bank Transfer,0
2955,2022-01-29,1997-06-03,Female,0,543.3114285714286,3803.18,313.97386209834787,1216,3,1,28.0,7,Bank Transfer,0
2267,2024-10-19,1986-12-02,Other,1,715.3639999999999,3576.8199999999997,323.0800974681046,222,3,1,39.0,5,Bank Transfer,0
2037,2021-11-08,2004-08-22,Male,0,584.8100000000001,4093.67,288.2672680574979,1298,2,1,21.0,7,Bank Transfer,1
1641,2022-01-15,1987-10-05,Male,0,551.5,3860.5,279.379543631956,1230,3,1,38.0,7,PayPal,1
243,2023-06-06,1998-12-01,Other,0,436.32,872.64,307.0964750693176,723,1,1,27.0,2,Bank Transfer,0
634,2021-03-12,1953-09-09,Male,1,612.6733333333333,3676.04,162.31844019293266,1539,3,1,72.0,6,Bank Transfer,1
1023,2021-02-07,2000-05-02,Male,0,452.33833333333337,2714.03,359.7186574764599,1572,3,1,25.0,6,PayPal,1
1835,2023-07-06,1972-08-28,Male,1,770.1,2310.3,272.25919323321295,693,2,1,53.0,3,Credit Card,1
43,2024-10-27,2001-12-13,Female,0,490.98699999999997,4909.87,295.2993721274884,214,3,1,24.0,10,Credit Card,0
2488,2025-01-14,2000-02-12,Other,1,671.328,3356.64,232.46499665541046,135,3,1,25.0,5,Credit Card,0
915,2024-08-21,1996-11-17,Other,0,223.8425,895.37,105.94163341985372,281,3,1,29.0,4,Bank Transfer,0
2567,2023-09-02,1947-11-16,Female,1,653.8383333333333,3923.0299999999997,220.25863773452036,635,3,1,78.0,6,Bank Transfer,0
963,2022-01-24,1985-06-17,Other,0,441.90125,3535.21,388.9515674747583,1221,3,1,40.0,8,Credit Card,0
1621,2023-03-09,2002-12-06,Male,0,304.9533333333333,914.86,123.47285950091758,812,3,1,23.0,3,PayPal,1
909,2021-11-19,1958-02-18,Female,1,780.005,1560.01,31.50160710186066,1287,1,1,67.0,2,Credit Card,0
777,2024-09-13,1973-07-15,Male,0,475.13333333333327,1425.3999999999999,225.4452648279252,258,2,1,52.0,3,Bank Transfer,1
2840,2020-06-04,1994-06-02,Other,0,359.5625,1438.25,370.2895994016035,1820,2,1,31.0,4,Bank Transfer,0
2686,2020-10-10,1989-08-24,Other,0,243.37,486.74,320.78606235308916,1692,2,1,36.0,2,Bank Transfer,0
2953,2021-12-15,1940-09-10,Female,0,495.996,2479.98,409.60242495620065,1261,3,1,85.0,5,Bank Transfer,0
2303,2021-06-04,1969-06-28,Male,0,494.35,1977.4,322.3081169729777,1455,3,1,56.0,4,Bank Transfer,1
1590,2024-09-25,2005-11-13,Male,0,612.54,1837.62,476.19551572857125,246,2,1,20.0,3,Bank Transfer,1
666,2021-03-26,1947-11-11,Other,0,300.7033333333333,1804.22,191.84911901457005,1525,3,1,78.0,6,Credit Card,0
2852,2022-07-06,1996-05-10,Other,0,371.71999999999997,1115.1599999999999,378.29881562066777,1058,2,1,29.0,3,Bank Transfer,0
1665,2020-05-18,1988-01-21,Male,0,229.372,1146.8600000000001,233.4196310724529,1837,3,1,37.0,5,Credit Card,1
2513,2024-12-10,1953-04-03,Other,0,538.702,2693.51,245.45571458004395,170,2,1,72.0,5,Bank Transfer,0
2627,2024-09-01,1966-11-10,Male,0,402.12999999999994,2412.7799999999997,316.9365270838942,270,3,1,59.0,6,Bank Transfer,1
1599,2024-08-09,1955-10-18,Male,1,564.414,2822.07,212.94534587541474,293,2,1,70.0,5,Bank Transfer,1
1630,2020-11-08,1948-02-19,Other,1,756.145,3024.58,165.26186583722208,1663,2,1,77.0,4,Bank Transfer,0
2398,2020-09-28,1981-03-21,Other,0,245.09,490.18,295.4150710441158,1704,2,1,44.0,2,Bank Transfer,0
1225,2023-08-17,1944-09-23,Female,0,382.67400000000004,1913.3700000000001,390.23664663893373,651,1,1,81.0,5,Credit Card,0
2542,2022-01-25,2004-06-10,Male,0,553.5866666666666,1660.7599999999998,101.59209680547661,1220,2,1,21.0,3,Bank Transfer,1
1965,2021-12-14,1961-05-29,Female,0,256.2025,1024.81,273.9177895372989,1262,2,1,64.0,4,PayPal,0
2783,2022-12-14,1964-09-10,Other,0,348.5933333333334,1045.7800000000002,263.08970073595304,897,2,1,61.0,3,Bank Transfer,0
134,2023-11-27,2003-11-04,Other,0,449.855,899.71,427.82081582129683,549,2,1,22.0,2,Credit Card,0
681,2021-08-24,2003-05-24,Male,0,548.2083333333334,3289.25,324.0133553677482,1374,2,1,22.0,6,Bank Transfer,1
88,2023-11-29,1960-11-18,Female,0,451.08166666666665,2706.49,210.45564752856276,547,3,1,65.0,6,Credit Card,0
798,2024-06-02,1983-07-25,Female,1,683.4542857142858,4784.18,246.4580250169146,361,3,1,42.0,7,PayPal,0
1733,2023-09-11,1960-04-06,Male,0,673.1,673.1,,626,1,1,65.0,1,Bank Transfer,1
1438,2023-01-19,1950-10-09,Male,0,311.9375,1247.75,191.57980693434263,861,2,1,75.0,4,Bank Transfer,1
102,2021-02-27,1979-03-08,Other,0,511.13599999999997,5111.36,270.1155025457731,1552,3,1,46.0,10,PayPal,0
374,2022-01-10,1945-04-02,Female,0,447.59999999999997,2685.6,335.3365802891179,1235,3,1,80.0,6,Credit Card,0
2990,2023-11-25,1939-05-02,Other,0,405.54833333333335,2433.29,237.3226624169438,551,2,1,86.0,6,Bank Transfer,0
2615,2022-03-30,1967-04-07,Male,0,371.90500000000003,1487.6200000000001,155.21405982277076,1156,3,1,58.0,4,Credit Card,1
2956,2024-05-18,1999-05-05,Other,0,446.85249999999996,1787.4099999999999,214.1959044698723,376,2,1,26.0,4,Bank Transfer,0
842,2024-04-06,1986-01-22,Male,1,664.346,3321.73,179.33392381253472,418,3,1,39.0,5,Bank Transfer,1
1360,2021-04-01,2002-07-25,Female,0,551.2366666666667,4961.13,318.3126472118254,1519,3,1,23.0,9,PayPal,0
209,2020-04-11,1944-12-23,Other,0,485.79714285714283,3400.58,255.66587073198264,1874,3,1,81.0,7,PayPal,0
2404,2024-09-30,1994-08-22,Other,0,398.174,1990.87,286.002011146775,241,3,1,31.0,5,PayPal,0
804,2025-01-04,2000-06-24,Male,0,599.856,2999.2799999999997,378.3294486026696,145,2,1,25.0,5,Bank Transfer,1
2951,2020-03-22,1936-08-07,Other,0,330.84999999999997,992.55,260.37166339676827,1894,3,1,89.0,3,PayPal,0
1031,2022-10-12,1966-03-27,Female,0,307.61571428571426,2153.31,243.45915371694582,960,3,1,59.0,7,Bank Transfer,0
1779,2024-03-23,1946-09-11,Male,0,596.9257142857142,4178.48,311.0672288995388,432,3,1,79.0,7,PayPal,1
479,2025-01-17,1942-09-15,Female,0,509.35999999999996,1528.08,410.5861001056903,132,2,1,83.0,3,Bank Transfer,0
2335,2022-12-20,1966-12-23,Female,0,395.4466666666667,1186.3400000000001,366.42259214373416,891,1,1,59.0,3,Credit Card,0
1273,2024-07-12,1986-06-08,Male,0,360.43,720.86,205.1599614934649,321,2,1,39.0,2,Credit Card,1
2598,2021-08-10,1943-12-18,Female,0,440.0025,1760.01,220.24811741533685,1388,2,1,82.0,4,PayPal,0
680,2021-02-03,1940-08-26,Male,0,620.99,1241.98,454.9807872866722,1576,2,1,85.0,2,Credit Card,1
1670,2024-01-19,1968-02-06,Male,0,598.846,2994.23,161.04957631114718,496,3,1,57.0,5,Credit Card,1
258,2021-05-30,1976-11-10,Male,1,681.8133333333334,2045.44,156.9940834341643,1460,2,1,49.0,3,Bank Transfer,1
1690,2024-10-21,1970-03-18,Female,1,627.79,2511.16,245.86301795918797,220,3,1,55.0,4,Credit Card,0
2325,2024-08-07,1980-07-15,Other,0,411.63166666666666,2469.79,264.84731823574634,295,3,1,45.0,6,Credit Card,0
417,2021-07-25,1992-07-02,Other,0,429.54857142857145,3006.84,361.01225055061366,1404,3,1,33.0,7,PayPal,0
1523,2024-02-04,2004-06-04,Female,0,259.99333333333334,779.98,221.28625631370178,480,2,1,21.0,3,Bank Transfer,0
2640,2020-04-13,1952-01-10,Female,1,723.845,2895.38,211.3804540790531,1872,2,1,73.0,4,Bank Transfer,0
950,2023-02-04,1997-11-13,Female,0,449.20666666666665,1347.62,366.2238716049697,845,2,1,28.0,3,Credit Card,0
685,2022-12-04,1999-03-16,Other,0,601.888,3009.44,250.14798204263013,907,2,1,26.0,5,Bank Transfer,0
309,2024-05-16,1960-03-31,Female,1,667.7225000000001,2670.8900000000003,409.33713288478157,378,3,1,65.0,4,Credit Card,0
183,2024-12-16,1961-10-27,Other,0,539.2022222222222,4852.82,355.2084913391633,164,3,1,64.0,9,PayPal,0
1219,2020-08-19,1991-02-05,Female,0,326.3175,1305.27,297.01986144308034,1744,3,1,34.0,4,Credit Card,0
2740,2024-08-04,1937-05-21,Female,0,441.63199999999995,2208.16,272.7028886352325,298,2,1,88.0,5,Credit Card,0
2320,2021-02-05,1977-05-15,Other,0,486.2025,1944.81,477.4472684583433,1574,3,1,48.0,4,Credit Card,0
1279,2024-10-16,1950-08-30,Female,0,313.3533333333333,940.06,71.64017192423066,225,2,1,75.0,3,Bank Transfer,0
1772,2024-12-19,1968-07-05,Male,0,488.04857142857145,3416.34,323.4813537866117,161,3,1,57.0,7,Bank Transfer,1
1959,2023-11-15,1969-06-26,Female,0,371.12,1855.6,305.498416280674,561,2,1,56.0,5,Credit Card,0
2208,2022-02-20,1988-12-23,Other,0,232.9557142857143,1630.69,274.83858759019165,1194,3,1,37.0,7,Credit Card,0
2574,2021-05-03,1986-12-27,Other,0,165.255,330.51,196.93630962826535,1487,2,1,39.0,2,Bank Transfer,0
2842,2022-09-22,1960-11-18,Female,0,348.68,697.36,29.854048301696054,980,1,1,65.0,2,Bank Transfer,0
159,2023-05-23,2003-03-21,Female,0,284.1116666666667,1704.67,235.23301089912246,737,2,1,22.0,6,Bank Transfer,0
2298,2021-04-17,1989-12-20,Female,0,516.22875,4129.83,191.98834848854014,1503,3,1,36.0,8,Bank Transfer,0
1838,2021-03-26,1963-05-22,Male,0,407.7525,1631.01,144.74845638209757,1525,3,1,62.0,4,PayPal,1
2704,2023-10-21,1943-04-20,Other,0,361.135,722.27,349.07740466836293,586,2,1,82.0,2,Credit Card,0
569,2023-06-29,1993-02-26,Female,0,411.56000000000006,2057.8,317.44696273550954,700,3,1,32.0,5,PayPal,0
1489,2021-09-02,1996-12-23,Female,0,338.74111111111114,3048.67,253.50288881216147,1365,2,1,29.0,9,PayPal,0
1366,2025-01-01,1976-03-15,Male,0,544.9875,2179.95,271.02423795360687,148,3,1,49.0,4,Credit Card,1
2597,2023-11-07,1949-02-27,Other,0,548.0975000000001,2192.3900000000003,461.5306623526401,569,3,1,76.0,4,Credit Card,0
989,2023-03-31,1985-02-13,Other,0,627.3433333333334,1882.0300000000002,166.76610247089587,790,2,1,40.0,3,Credit Card,0
438,2022-10-17,2002-08-29,Female,0,554.075,1108.15,208.51871870410102,955,2,1,23.0,2,Bank Transfer,0
1458,2024-06-02,1984-01-29,Other,0,413.15444444444444,3718.39,210.47792854068518,361,3,1,41.0,9,Credit Card,0
1446,2022-03-09,1980-07-17,Male,1,581.5116666666667,3489.07,224.73403671154637,1177,3,1,45.0,6,Credit Card,1
1585,2022-05-02,1991-11-18,Female,0,322.6781818181818,3549.46,229.88538408599106,1123,3,1,34.0,11,PayPal,0
338,2021-08-02,1946-03-15,Male,0,535.5683333333333,3213.41,234.8792008174983,1396,3,1,79.0,6,PayPal,1
2151,2020-07-13,1973-10-11,Other,0,206.135,1236.81,132.75239685218492,1781,2,1,52.0,6,Credit Card,0
566,2024-01-15,1970-01-14,Other,0,414.45199999999994,4144.5199999999995,243.8757379304286,500,3,1,55.0,10,Bank Transfer,0
825,2024-06-19,1944-04-21,Female,0,384.9685714285714,2694.7799999999997,337.52923065657444,344,2,1,81.0,7,Bank Transfer,0
2439,2021-05-13,1981-05-29,Female,0,573.918,2869.59,389.96504999807354,1477,3,1,44.0,5,Credit Card,0
2849,2024-04-02,1964-04-18,Other,0,396.63199999999995,1983.1599999999999,129.29024758271598,422,3,1,61.0,5,PayPal,0
35,2024-05-20,2001-05-10,Male,1,712.826,3564.13,252.08703235192405,374,3,1,24.0,5,Bank Transfer,1
2646,2022-07-16,1977-11-11,Male,0,529.7049999999999,2118.8199999999997,139.54402949129232,1048,1,1,48.0,4,PayPal,1
1969,2023-10-04,1935-09-04,Male,0,389.49,778.98,275.955492425862,603,1,1,90.0,2,Credit Card,1
2945,2024-12-03,1952-09-13,Female,0,606.6866666666666,1820.06,245.6138355902072,177,2,1,73.0,3,PayPal,0
923,2024-09-08,1999-04-27,Male,0,592.2425000000001,4737.9400000000005,305.05811108002734,263,3,1,26.0,8,Bank Transfer,1
