feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_purchase,char_count,avg_purchase_amount,avg_purchase_amount,max_purchase_amount,text_to_word_ratio,avg_support_response_time,issue_type_trend,feedback_hour,total_purchases,negative_keyword_count,word_count,feedback_day_of_week,total_sessions,total_complaints,total_unresolved_issues
1858,188,Bag question significant condition seek speak someone wide wide nor plant current sign heavy able offer consider.,2024-05-01 21:41:57.276129,social media,391.0,0.023333,1.0,1,56.25,62.0,113,293.43,293.43,293.43,6.647058823529412,108.5,108.5,21,8,0,17,2,1,2,2
1862,632,Similar thus maybe push remain central practice fill hold in live may car maintain.,2023-08-22 23:19:37.096126,phone,817.0,0.023333,1.5,0,59.8,-178.0,83,275.795,275.795,386.6,5.928571428571429,173.0,173.0,23,5,0,14,1,2,3,1
1863,439,Least this church sort claim time floor safe direction yourself method investment of attorney wish should source listen.,2025-01-17 13:32:05.085198,phone,1810.0,0.023333,2.0,0,49.75,inf,120,0.0,0.0,0.0,6.666666666666667,156.5,156.5,13,8,0,18,4,0,2,1
1864,122,Traditional store style wear pass six defense lawyer send.,2023-08-11 22:52:43.822128,email,1240.0,0.023333,1.0,0,76.75,-613.0,58,351.8633333333333,351.8633333333333,357.89,6.444444444444445,196.0,196.0,22,8,0,9,4,3,2,0
1868,145,Table almost quickly probably behavior moment true evening give compare lose sell home reveal community.,2023-10-04 11:42:07.551316,website,1378.0,0.023333,1.25,0,72.2,-535.0,104,219.7266666666667,219.7266666666667,442.31,6.933333333333334,131.2,131.2,11,5,0,15,2,3,5,2
1870,861,People rich wish language its enjoy population plan serve able.,2023-06-20 07:38:53.366156,phone,577.0,0.023333,1.5,0,71.0,inf,63,0.0,0.0,0.0,6.3,203.0,203.0,7,14,0,10,1,0,3,2
1873,620,Change word site long stuff spend too treatment structure occur final president deal security night language type.,2025-05-01 19:37:58.121334,social media,712.0,0.023333,1.0,1,80.75,666.0,114,253.75,253.75,253.75,6.705882352941177,132.0,132.0,19,8,0,17,3,1,1,0
1875,839,By mind could the movie company why follow a tax all explain consumer someone pressure he little.,2023-10-26 02:23:09.418243,email,1277.0,0.023333,1.0,0,75.66666666666667,-508.0,97,543.8366666666667,543.8366666666667,926.86,5.705882352941177,238.0,238.0,2,9,0,17,3,3,1,1
1880,457,Such simply support clear professor bill while whole painting responsibility force official add.,2024-05-22 19:18:10.029458,phone,303.0,0.023333,1.0,0,71.625,-327.0,96,172.12,172.12,172.12,7.384615384615385,17.0,17.0,19,8,0,13,2,1,1,1
1885,921,Whom per clear learn quickly unit whom remain today work.,2024-12-24 07:08:16.174501,phone,955.0,0.023333,0.0,0,51.90909090909091,-115.0,57,225.1075,225.10750000000002,488.49,5.7,0.0,0.0,7,11,0,10,1,4,0,0
1886,228,Avoid piece suffer order card suggest among indeed white class allow hand.,2025-04-21 11:39:47.082642,website,1862.0,0.023333,1.333333,1,48.166666666666664,485.0,74,272.12,272.12,343.33,6.166666666666667,56.0,56.0,11,6,0,12,0,2,4,2
1888,828,Author girl western many approach institution claim we who build interest out picture.,2023-06-01 12:55:05.836385,social media,338.0,0.023333,0.0,1,70.54545454545455,-215.0,86,246.05,246.05,274.1,6.615384615384615,0.0,0.0,12,11,0,13,3,2,0,0
1892,491,Trouble success break which administration ahead history score perhaps sort fear human material car.,2023-07-06 19:10:29.404323,website,1570.0,0.023333,1.0,1,78.22222222222223,-18.0,100,217.36,217.36,217.36,7.142857142857143,63.0,63.0,19,9,0,14,3,1,2,2
1893,387,Whether talk contain stage their guy popular second next line exist true wind positive special local effect at others take.,2024-03-01 23:37:43.973842,phone,354.0,0.023333,1.0,0,68.375,inf,123,0.0,0.0,0.0,6.15,99.5,99.5,23,8,0,20,4,0,2,1
1894,233,Leader avoid large score almost exactly under draw reflect.,2023-05-20 16:52:23.332070,phone,1800.0,0.023333,1.5,1,70.25,-398.0,59,96.47,96.47,96.47,6.555555555555555,143.0,143.0,16,16,0,9,5,1,3,2
1896,209,Prove only authority laugh clearly reality order develop over play raise hit.,2024-12-29 13:38:23.623492,email,322.0,0.023333,0.0,0,73.0,111.0,77,373.025,373.025,463.23,6.416666666666667,0.0,0.0,13,10,0,12,6,2,0,0
1897,629,Hotel their detail remember too hot rock my hope else world message figure put gun him human event imagine.,2023-11-10 02:12:03.363798,website,688.0,0.023333,2.0,1,43.0,-81.0,107,264.58,264.58,264.58,5.631578947368421,158.0,158.0,2,9,0,19,4,1,2,2
1901,504,Stand media side detail will how sound end recently accept exist school phone green.,2023-10-25 14:06:13.431466,social media,312.0,0.023333,1.5,0,51.44444444444444,-194.0,84,523.1066666666667,523.1066666666667,938.07,6.0,116.0,116.0,14,9,0,14,2,3,3,2
1902,157,Speak leader serve them common fear recent road least finish artist week.,2024-10-01 08:50:41.086383,social media,1894.0,0.023333,1.0,1,72.3,262.0,73,431.19,431.19,431.19,6.083333333333333,86.0,86.0,8,10,0,12,1,1,2,1
1904,679,Prepare physical artist develop author a old agree performance law myself benefit avoid behind star page stop concern become production.,2024-05-13 15:10:38.718087,phone,916.0,0.023333,1.0,0,58.90909090909091,-284.0,136,490.5416666666667,490.5416666666667,965.56,6.8,209.0,209.0,15,11,0,20,0,6,1,0
1912,596,Race allow education TV growth open very people arrive key article five human ahead end authority role even.,2023-10-13 12:48:32.147903,social media,1242.0,0.023333,1.0,0,66.36363636363636,-340.0,108,187.76999999999998,187.76999999999998,201.23,6.0,230.0,230.0,12,11,0,18,4,2,1,0
1913,768,Stuff same manage threat activity professor hope physical sense might choice present step move case recently each.,2025-01-10 00:21:31.081851,email,1280.0,0.023333,1.0,0,66.11111111111111,-63.0,114,340.67999999999995,340.67999999999995,940.29,6.705882352941177,121.0,121.0,0,9,0,17,4,5,1,0
1916,976,Effort realize maybe up notice national where base huge early house new meet bar it free.,2023-12-20 03:05:08.667612,email,1516.0,0.023333,1.5,0,73.875,-335.0,89,128.51666666666665,128.51666666666665,364.83,5.5625,117.66666666666667,117.66666666666667,3,8,0,16,2,3,3,3
1919,601,Time join arrive accept let open subject next outside almost recognize practice fall north yard son building a assume likely.,2023-07-30 08:56:30.187114,phone,1578.0,0.023333,1.0,0,50.0,-610.0,125,231.335,231.335,336.55,6.25,167.0,167.0,8,7,0,20,6,2,1,1
1920,342,Market off law best lay sound on sure east under which design performance treatment.,2024-11-14 20:01:30.126338,social media,1414.0,0.023333,1.0,0,52.57142857142857,347.0,84,355.5933333333333,355.5933333333333,563.42,6.0,44.0,44.0,20,7,0,14,3,3,1,0
1921,400,Coach skin cold meet boy letter stock continue large visit.,2024-09-25 20:59:45.421838,social media,1108.0,0.023333,0.0,1,62.75,-145.0,59,270.58,270.58,270.58,5.9,0.0,0.0,20,8,0,10,2,1,0,0
1922,612,Little candidate total seat able specific seem series kitchen well just off above none bank take issue these cell letter.,2025-03-14 01:04:22.060153,phone,564.0,0.023333,1.0,0,60.55555555555556,71.0,121,61.28,61.28,104.77,6.05,163.5,163.5,1,9,1,20,4,2,2,1
1924,929,Agreement especially fact model large each apply represent plant might join head.,2024-04-18 08:53:38.191162,email,1608.0,0.023333,1.0,0,56.7,-188.0,81,641.8966666666666,641.8966666666666,997.61,6.75,85.5,85.5,8,10,0,12,3,3,2,2
1925,783,Wide seek increase market factor teacher unit on late continue very them audience government condition reveal us.,2024-06-07 16:00:22.062207,phone,1767.0,0.023333,1.0,0,47.333333333333336,-254.0,113,609.6433333333333,609.6433333333333,783.77,6.647058823529412,159.0,159.0,16,12,0,17,4,3,1,1
1926,294,Sea floor increase model east themselves whose task mouth.,2023-11-19 09:56:21.633379,website,769.0,0.023333,2.0,1,57.46666666666667,-488.0,58,263.772,263.77200000000005,457.15,6.444444444444445,132.5,132.5,9,15,0,9,6,5,2,2
1928,248,Dinner skin from court appear identify goal improve inside.,2025-02-11 03:18:37.934245,social media,385.0,0.023333,1.0,0,68.4,264.0,59,208.545,208.545,277.15,6.555555555555555,87.0,87.0,3,10,0,9,1,2,1,0
1930,706,Result list care include range various power more body red performance purpose international likely inside face.,2024-06-19 18:18:24.543587,website,1689.0,0.023333,1.0,0,63.9,8.0,112,252.435,252.435,452.71,7.0,95.0,95.0,18,10,0,16,2,2,2,2
1935,998,Fund decade authority trip realize board life test model accept stay north impact expert today stock become.,2024-06-06 16:39:56.034938,website,1891.0,0.023333,1.0,0,61.42857142857143,386.0,108,195.82,195.82,195.82,6.352941176470588,67.66666666666667,67.66666666666667,16,14,0,17,3,1,3,1
1948,169,Recognize war major before meeting like exist who newspaper blood throw box blue all task matter brother blue avoid.,2023-10-01 09:00:33.239193,social media,1813.0,0.023333,2.0,0,61.0,-526.0,116,24.02,24.02,24.02,6.105263157894737,139.0,139.0,9,4,0,19,6,1,2,2
1949,388,Wife forward occur scene together son commercial light wind anything star this need explain degree.,2024-05-14 00:35:03.971249,phone,1832.0,0.023333,1.0,1,73.25,-354.0,99,388.04,388.04,388.04,6.6,40.0,40.0,0,12,0,15,1,1,2,2
1956,214,Put article size listen get she chair pressure figure necessary interest social health common nothing security.,2025-04-30 19:06:53.830133,email,310.0,0.023333,1.0,1,42.785714285714285,16.0,111,127.125,127.125,205.09,6.9375,75.0,75.0,19,14,0,16,2,2,2,1
1960,809,Magazine along professional kind work them room sense possible.,2024-04-25 16:39:08.750911,website,963.0,0.023333,2.0,0,56.666666666666664,inf,63,0.0,0.0,0.0,7.0,99.5,99.5,16,15,0,9,3,0,2,1
1966,530,Health shake boy great natural car peace key shake data media eight health range nice personal well animal.,2024-06-22 17:40:20.115204,email,1605.0,0.023333,1.333333,0,58.57142857142857,-239.0,107,501.64000000000004,501.64000000000004,710.08,5.944444444444445,66.0,66.0,17,14,0,18,5,3,4,3
1967,717,Fact arrive indeed third challenge sit dinner listen would chair every price break old wait.,2023-09-18 21:39:33.609836,social media,647.0,0.023333,2.0,0,57.0,-343.0,92,337.1333333333333,337.1333333333333,571.29,6.133333333333334,91.66666666666667,91.66666666666667,21,11,0,15,0,3,6,6
1971,959,Wait major point a Democrat reality different wide particularly.,2023-12-12 05:13:22.893805,phone,1150.0,0.023333,1.0,0,66.0,-290.0,64,522.6999999999999,522.6999999999999,961.89,7.111111111111111,80.0,80.0,5,5,0,9,1,3,1,0
1972,538,Theory every which great authority field likely clearly play sure scene bed build ahead stop site act.,2023-06-26 09:40:35.551177,email,43.0,0.023333,1.0,0,58.25,-375.0,102,371.255,371.255,695.8,6.0,48.0,48.0,9,8,0,17,0,2,1,1
1976,451,Quite owner no of score Mrs leg focus to stand knowledge better.,2024-05-28 20:44:14.677645,phone,1811.0,0.023333,1.666667,0,61.27272727272727,inf,64,0.0,0.0,0.0,5.333333333333333,69.2,69.2,20,11,0,12,1,0,5,3
1977,482,Century easy central three data last might lot would end try when team international side.,2024-09-29 03:38:47.576008,website,909.0,0.023333,0.0,0,69.11111111111111,113.0,90,401.485,401.485,465.91,6.0,0.0,0.0,3,9,0,15,6,2,0,0
1980,197,Walk street surface play month blood network simply summer cause experience executive.,2024-06-01 16:46:51.911838,website,1440.0,0.023333,0.0,0,60.57142857142857,-276.0,86,271.41499999999996,271.41499999999996,402.09,7.166666666666667,0.0,0.0,16,7,0,12,5,4,0,0
1981,802,Economic pass drive model how education forget listen wrong affect fish pretty create but first power tough road.,2024-04-03 22:16:05.963836,email,1597.0,0.023333,1.333333,0,64.2,-391.0,113,239.91200000000003,239.91199999999998,481.88,6.277777777777778,135.0,135.0,22,5,0,18,2,5,4,2
1988,274,Page budget environmental land important man TV sing sell our help yet agency agree available upon lead.,2023-11-22 09:27:02.942694,social media,536.0,0.023333,1.0,1,60.5,-485.0,104,457.5525,457.5525,794.09,6.117647058823529,105.0,105.0,9,6,0,17,2,4,1,0
1992,974,Animal none good enjoy author apply very realize event surface per free good management firm way account.,2023-12-13 17:42:10.047989,website,1090.0,0.023333,1.0,0,51.833333333333336,-276.0,105,393.46,393.46,393.46,6.176470588235294,9.0,9.0,17,6,0,17,2,1,1,1
1995,902,Movement population stuff national end arrive nature now fear situation wind administration.,2025-01-09 10:55:29.944108,email,265.0,0.023333,1.0,0,42.0,-78.0,92,264.03499999999997,264.03499999999997,575.8,7.666666666666667,74.5,74.5,10,10,0,12,3,4,2,2
1997,231,Current staff usually scene magazine sing tax nothing them treat political read you ten most.,2025-03-03 09:48:20.133180,phone,1053.0,0.023333,1.0,0,53.0,577.0,93,588.74,588.74,840.13,6.2,56.0,56.0,9,8,0,15,0,2,1,1
1999,174,Building entire window head could of what choice computer term food case my per effort surface federal pass someone life.,2024-12-23 07:41:54.150513,website,1642.0,0.023333,0.0,0,66.625,548.0,121,936.21,936.21,936.21,6.05,0.0,0.0,7,8,0,20,0,1,0,0
2000,93,Where machine budget shake majority as me yourself PM section.,2024-08-26 05:20:30.146248,social media,185.0,0.023333,2.0,0,50.27272727272727,80.0,62,563.3833333333333,563.3833333333333,942.45,6.2,154.0,154.0,5,11,0,10,0,3,4,3
2002,700,No mission himself those radio its too defense relate defense professor reflect visit fall.,2023-09-14 17:00:48.673751,social media,1191.0,0.023333,1.25,0,55.333333333333336,-490.0,91,338.85999999999996,338.85999999999996,891.56,6.5,127.0,127.0,17,9,0,14,3,6,5,2
2004,88,Ahead human put vote be early rather guy remember natural.,2023-12-29 00:35:38.018604,email,1867.0,0.023333,0.0,0,46.214285714285715,-484.0,58,612.3439999999999,612.344,978.83,5.8,0.0,0.0,0,14,0,10,4,5,0,0
2008,283,View often goal college game throw social soldier laugh cold evening he public truth road education behavior.,2023-10-30 23:17:38.629761,social media,1074.0,0.023333,1.0,0,60.63636363636363,-465.0,109,405.48,405.48,405.48,6.411764705882353,33.0,33.0,23,11,0,17,0,1,1,0
2010,369,As once across kitchen one however in rock whose consider individual.,2023-10-20 23:18:14.085293,social media,1903.0,0.023333,1.5,0,56.92307692307692,92.0,69,328.81,328.81,328.81,6.2727272727272725,118.66666666666667,118.66666666666667,23,13,0,11,4,1,3,1
2014,771,Congress arrive majority sometimes which seem soldier guess yourself office left tough discuss economy trip night method.,2023-09-13 06:46:13.999754,phone,993.0,0.023333,1.0,1,69.0,-575.0,121,540.69,540.6899999999999,914.6,7.117647058823529,207.0,207.0,6,9,0,17,2,3,1,0
2018,697,Resource long size painting treat people necessary happy exactly trial citizen black what end when effect yard.,2025-05-02 04:16:23.104136,email,728.0,0.023333,1.0,1,70.54545454545455,203.0,111,968.61,968.61,968.61,6.529411764705882,31.0,31.0,4,11,0,17,4,1,1,1
2023,844,Contain cup read read much instead music without degree whether help ten player other develop few keep good.,2023-09-06 07:23:26.817151,website,654.0,0.023333,1.5,0,67.6,-447.0,108,453.82,453.82,764.56,6.0,67.0,67.0,7,10,0,18,2,2,3,1
2027,353,Able anything since process see receive exist buy clear lot statement use religious work base wind current.,2024-02-04 02:25:32.747609,social media,715.0,0.023333,1.0,0,42.5,-382.0,107,356.97,356.97,482.23,6.294117647058823,78.33333333333333,78.33333333333333,2,6,0,17,6,3,3,2
2029,490,Share fine chair avoid will agent across history each significant woman positive than story will box with south family.,2025-02-17 23:36:43.792251,website,850.0,0.023333,1.0,1,48.2,43.0,119,148.19,148.19,148.19,6.2631578947368425,35.0,35.0,23,5,0,19,0,1,1,1
2034,74,Though protect single tonight agreement rise office time animal nor catch which you attorney more.,2024-11-05 20:27:17.065062,email,99.0,0.023333,1.0,1,47.42857142857143,-90.0,98,212.83333333333334,212.83333333333334,491.39,6.533333333333333,101.0,101.0,20,7,0,15,1,6,1,1
2039,18,Rich doctor play support according reduce offer business wrong short son energy candidate main.,2024-08-08 16:40:22.268332,email,320.0,0.023333,1.5,0,56.36363636363637,364.0,95,501.73333333333335,501.73333333333335,700.28,6.785714285714286,127.0,127.0,16,11,0,14,3,3,3,2
2040,219,Surface skin result executive floor pressure present time benefit spend anything magazine.,2025-01-30 07:41:23.422488,phone,301.0,0.023333,2.0,0,60.0,276.0,90,279.735,279.735,304.29,7.5,28.5,28.5,7,11,0,12,3,2,2,1
2044,86,Major affect international letter able occur speech see relationship million case civil heart experience.,2024-04-19 00:24:21.233813,social media,1689.0,0.023333,0.0,0,53.5,-203.0,105,279.0,279.0,388.31,7.5,0.0,0.0,0,8,0,14,4,2,0,0
2045,164,Daughter indeed pull right happy long a everyone appear five central simply must head realize family assume truth.,2025-01-17 21:46:30.000324,email,1243.0,0.023333,1.0,0,58.333333333333336,325.0,114,196.91000000000003,196.91000000000003,281.41,6.333333333333333,176.0,176.0,21,12,0,18,4,2,2,1
2046,765,Around consider open animal prove record special manager woman institution condition low soon method expect simple.,2024-07-13 06:22:48.781548,email,1804.0,0.023333,1.0,0,60.84615384615385,inf,115,0.0,0.0,0.0,7.1875,99.0,99.0,6,13,0,16,5,0,2,1
