customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_1876,2020-09-18,Premium,Premium,0.75,0,0.5,3,80.0341935483871,59,80.7841935483871,0,42,105.71583333333332,1268.5900000000001,Billing,senior,0
customer_1291,2023-07-02,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,101,80.7841935483871,-1,130,116.92000000000002,1403.04,Technical Support,senior,0
customer_1174,2023-04-08,Premium,Ultimate,0.666667,0,0.0,4,80.11752654838709,77,,0,39,107.16333333333334,1285.96,Technical Support,senior,0
customer_312,2020-11-12,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,129,80.7841935483871,0,136,132.82833333333335,1593.94,Upgrade Options,senior,0
customer_1625,2023-10-22,Basic,Standard,0.5,0,0.5,6,80.26705149229257,98,80.1423539402174,1,103,84.05166666666666,1008.6200000000001,Upgrade Options,middle-aged,0
customer_577,2024-08-04,Premium,Standard,0.666667,0,1.0,4,80.11752654838709,88,80.1423539402174,0,129,104.45583333333333,1253.47,Upgrade Options,middle-aged,0
customer_930,2023-03-04,Standard,Premium,0.666667,0,0.0,4,79.4756869402174,45,80.7841935483871,0,52,112.2375,1346.8500000000001,Technical Support,senior,0
customer_355,2023-08-13,Standard,Premium,0.5,0,0.0,6,79.6423539402174,85,80.7841935483871,0,47,91.39999999999999,1096.8000000000002,Billing,senior,0
customer_995,2023-11-13,Premium,Premium,0.5,0,0.0,6,80.2841935483871,119,80.7841935483871,0,72,149.40583333333333,1792.8699999999997,Technical Support,middle-aged,0
customer_851,2022-02-14,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,59,80.7841935483871,-1,57,116.23249999999997,1394.7900000000002,Upgrade Options,young,0
customer_1335,2020-05-31,Basic,Premium,0.666667,1,0.5,4,80.10038449229256,116,80.7841935483871,-1,51,97.95333333333333,1175.4399999999998,Upgrade Options,middle-aged,0
customer_1347,2020-03-29,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,82,80.7841935483871,-1,71,93.57583333333332,1122.9099999999999,Upgrade Options,senior,0
customer_2836,2023-02-06,Standard,Standard,0.583333,0,1.0,5,79.55902094021741,42,80.1423539402174,1,40,119.87750000000001,1438.53,Upgrade Options,middle-aged,0
customer_92,2022-11-04,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,58,80.7841935483871,-1,35,116.61666666666667,1399.3999999999999,Billing,young,0
customer_2664,2024-11-23,Premium,Standard,0.5,0,0.0,6,80.2841935483871,116,80.1423539402174,0,140,119.78916666666665,1437.47,Technical Support,middle-aged,0
customer_1201,2022-02-17,Basic,Standard,0.5,1,0.5,6,80.26705149229257,76,80.1423539402174,1,138,99.50750000000001,1194.09,Technical Support,senior,0
customer_2758,2021-01-07,Basic,Ultimate,0.166667,0,0.5,10,80.60038449229256,59,,1,143,95.31916666666667,1143.83,Billing,middle-aged,0
customer_554,2024-07-06,Standard,Standard,0.5,0,0.0,6,79.6423539402174,75,80.1423539402174,1,124,116.64333333333333,1399.72,Billing,senior,0
customer_2650,2022-05-14,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,83,80.1423539402174,-1,105,87.33333333333333,1048.0,Technical Support,middle-aged,0
customer_183,2020-04-11,Basic,Standard,0.666667,0,0.0,4,80.10038449229256,106,80.1423539402174,0,39,103.82999999999998,1245.96,Billing,senior,0
customer_376,2021-09-03,Standard,Premium,0.5,0,0.5,6,79.6423539402174,40,80.7841935483871,1,146,127.37250000000002,1528.4700000000003,Technical Support,senior,0
customer_1546,2024-07-07,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,63,80.7841935483871,0,54,79.86166666666666,958.3399999999999,Upgrade Options,young,0
customer_2880,2022-03-26,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,57,80.7841935483871,0,115,129.39666666666668,1552.7599999999998,Billing,middle-aged,0
customer_185,2024-08-12,Standard,Premium,0.666667,0,0.0,4,79.4756869402174,51,80.7841935483871,0,62,66.77666666666669,801.32,Billing,senior,0
customer_795,2021-01-16,Basic,Standard,0.333333,0,1.0,8,80.43371849229257,54,80.1423539402174,0,107,122.13166666666666,1465.5800000000002,Upgrade Options,middle-aged,0
customer_758,2023-01-27,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,71,80.7841935483871,0,74,100.56083333333333,1206.73,Technical Support,senior,0
customer_2366,2023-06-24,Basic,Ultimate,0.416667,1,1.0,7,80.35038449229256,76,,0,139,112.1475,1345.77,Upgrade Options,middle-aged,0
customer_1910,2020-11-19,Premium,Premium,0.5,1,0.0,6,80.2841935483871,38,80.7841935483871,-1,100,128.38999999999996,1540.68,Technical Support,middle-aged,0
customer_1897,2024-03-28,Basic,Premium,0.666667,0,1.0,4,80.10038449229256,85,80.7841935483871,-1,131,84.485,1013.82,Upgrade Options,middle-aged,0
customer_2160,2023-10-07,Premium,Ultimate,0.583333,1,0.5,5,80.2008605483871,83,,-1,94,145.1575,1741.89,Upgrade Options,middle-aged,0
customer_606,2023-10-13,Basic,Premium,0.416667,1,0.5,7,80.35038449229256,57,80.7841935483871,-1,102,114.42,1373.04,Upgrade Options,middle-aged,0
customer_2574,2022-04-19,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,90,80.1423539402174,1,104,116.47833333333331,1397.7399999999998,Upgrade Options,young,0
customer_736,2023-04-30,Premium,Ultimate,0.666667,0,0.0,4,80.11752654838709,89,,0,41,104.77166666666665,1257.2600000000002,Billing,senior,0
customer_538,2020-03-28,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,45,80.1423539402174,0,66,90.10750000000002,1081.2900000000002,Technical Support,middle-aged,0
customer_2106,2020-12-18,Basic,Premium,0.583333,0,1.0,5,80.18371849229257,58,80.7841935483871,-1,40,96.43833333333333,1157.26,Upgrade Options,middle-aged,0
customer_744,2021-09-29,Standard,Ultimate,0.583333,0,0.5,5,79.55902094021741,36,,-1,41,110.3725,1324.47,Upgrade Options,middle-aged,0
customer_90,2023-03-19,Basic,Ultimate,0.416667,1,0.5,7,80.35038449229256,82,,0,148,122.50166666666665,1470.02,Billing,middle-aged,0
customer_267,2020-03-07,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,104,,0,52,125.12166666666666,1501.46,Technical Support,senior,0
customer_759,2022-12-12,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,49,80.7841935483871,-1,74,87.53249999999998,1050.39,Billing,middle-aged,0
customer_1012,2023-09-11,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,117,80.1423539402174,-1,93,120.13,1441.56,Billing,young,0
customer_1374,2022-01-27,Premium,Ultimate,0.5,1,0.0,6,80.2841935483871,55,,-1,44,85.41250000000001,1024.95,Billing,middle-aged,0
customer_1737,2024-05-17,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,85,80.7841935483871,-1,65,110.05166666666666,1320.62,Technical Support,middle-aged,0
customer_441,2023-02-22,Standard,Ultimate,0.583333,1,0.5,5,79.55902094021741,72,,0,124,85.4375,1025.25,Upgrade Options,middle-aged,0
customer_1472,2023-06-15,Premium,Premium,0.5,0,0.5,6,80.2841935483871,36,80.7841935483871,-1,107,88.73916666666666,1064.8700000000001,Upgrade Options,senior,0
customer_654,2020-12-29,Standard,Standard,0.5,0,0.0,6,79.6423539402174,121,80.1423539402174,0,39,133.95416666666665,1607.45,Billing,young,0
customer_2667,2023-04-02,Basic,Premium,0.5,1,0.5,6,80.26705149229257,44,80.7841935483871,-1,43,120.44083333333333,1445.2900000000002,Upgrade Options,senior,0
customer_1419,2023-02-23,Standard,Premium,0.166667,0,0.0,10,79.9756869402174,103,80.7841935483871,0,132,80.08999999999999,961.0799999999999,Technical Support,middle-aged,0
customer_658,2025-01-05,Premium,Standard,0.5,1,0.0,6,80.2841935483871,96,80.1423539402174,0,41,109.01749999999998,1308.2099999999998,Billing,middle-aged,0
customer_1471,2021-10-02,Basic,Standard,0.5,0,0.0,6,80.26705149229257,60,80.1423539402174,1,92,113.16666666666664,1358.0,Technical Support,middle-aged,0
customer_2121,2023-09-08,Standard,Premium,0.333333,1,0.0,8,79.80902094021741,76,80.7841935483871,-1,92,107.37750000000001,1288.53,Technical Support,senior,0
customer_2202,2020-04-21,Basic,Premium,0.5,0,0.0,6,80.26705149229257,49,80.7841935483871,0,86,108.9925,1307.9099999999999,Billing,senior,0
customer_717,2020-01-09,Standard,Standard,0.75,1,0.0,3,79.3923539402174,75,80.1423539402174,-1,73,116.66416666666665,1399.9699999999998,Technical Support,senior,0
customer_134,2020-02-28,Standard,Standard,0.833333,0,0.5,2,79.30902094021741,58,80.1423539402174,0,49,139.70583333333335,1676.4699999999998,Upgrade Options,middle-aged,0
customer_2665,2021-04-07,Basic,Standard,0.5,0,0.0,6,80.26705149229257,42,80.1423539402174,0,57,92.77083333333333,1113.25,Technical Support,senior,0
customer_2654,2024-08-11,Premium,Standard,0.666667,1,0.5,4,80.11752654838709,43,80.1423539402174,-1,131,96.29916666666668,1155.5900000000001,Upgrade Options,middle-aged,0
customer_2620,2023-05-10,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,96,,1,92,91.44583333333333,1097.35,Upgrade Options,senior,0
customer_737,2022-05-18,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,107,80.1423539402174,-1,119,93.79666666666668,1125.56,Upgrade Options,young,0
customer_1630,2022-02-08,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,74,,0,62,90.93916666666667,1091.27,Billing,senior,0
customer_2304,2024-07-10,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,65,,1,142,121.00166666666667,1452.0200000000002,Billing,senior,0
customer_1827,2020-10-20,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,89,80.1423539402174,1,138,89.125,1069.5,Technical Support,young,0
customer_2228,2020-11-13,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,44,80.7841935483871,-1,92,85.44583333333334,1025.35,Billing,senior,0
customer_1723,2023-12-17,Basic,Premium,0.916667,0,0.0,1,79.85038449229256,47,80.7841935483871,-1,57,107.90750000000001,1294.89,Technical Support,middle-aged,0
customer_778,2025-01-17,Premium,Standard,0.5,0,0.0,6,80.2841935483871,109,80.1423539402174,-1,132,137.775,1653.3,Billing,middle-aged,0
customer_2049,2023-04-12,Premium,Premium,0.25,1,0.5,9,80.5341935483871,44,80.7841935483871,-1,116,113.375,1360.5,Upgrade Options,senior,0
customer_1614,2021-03-02,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,97,80.1423539402174,0,121,113.86083333333333,1366.33,Technical Support,senior,0
customer_2656,2024-04-19,Basic,Premium,0.666667,1,0.5,4,80.10038449229256,77,80.7841935483871,1,46,114.645,1375.7400000000002,Technical Support,middle-aged,0
customer_1007,2025-01-28,Standard,Premium,0.5,1,1.0,6,79.6423539402174,57,80.7841935483871,0,55,115.39,1384.6799999999998,Upgrade Options,senior,0
customer_1908,2020-11-19,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,79,80.7841935483871,-1,50,79.97583333333334,959.71,Billing,middle-aged,0
customer_1909,2023-03-07,Premium,Premium,0.5,0,0.0,6,80.2841935483871,57,80.7841935483871,-1,90,114.65416666666665,1375.8500000000001,Billing,middle-aged,0
customer_10,2024-04-05,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,118,80.1423539402174,-1,128,99.85166666666667,1198.2199999999998,Billing,middle-aged,0
customer_2740,2023-01-07,Basic,Ultimate,0.666667,0,0.0,4,80.10038449229256,36,,1,85,130.21916666666667,1562.6299999999999,Technical Support,middle-aged,0
customer_838,2023-03-30,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,75,,1,111,105.005,1260.0600000000002,Upgrade Options,senior,0
customer_546,2020-03-27,Premium,Standard,0.5,1,1.0,6,80.2841935483871,99,80.1423539402174,0,139,112.42249999999997,1349.07,Upgrade Options,young,0
customer_2236,2023-10-06,Basic,Ultimate,0.333333,0,0.0,8,80.43371849229257,72,,1,148,93.105,1117.26,Billing,middle-aged,0
customer_156,2025-04-17,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,51,80.1423539402174,1,53,131.57416666666663,1578.89,Billing,middle-aged,0
customer_685,2022-01-24,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,113,80.1423539402174,-1,42,131.5875,1579.05,Upgrade Options,middle-aged,0
customer_1173,2022-12-29,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,48,80.7841935483871,1,58,113.65750000000003,1363.89,Upgrade Options,senior,0
customer_1563,2022-11-26,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,45,,1,106,111.45583333333333,1337.47,Upgrade Options,senior,0
customer_2021,2021-03-06,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,35,,1,118,107.47666666666667,1289.7199999999998,Billing,senior,0
customer_1519,2024-11-13,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,119,80.7841935483871,0,136,136.37333333333333,1636.48,Technical Support,middle-aged,0
customer_419,2025-03-26,Basic,Ultimate,0.666667,0,0.5,4,80.10038449229256,122,,0,141,102.21500000000002,1226.5800000000002,Upgrade Options,middle-aged,0
customer_567,2020-01-17,Basic,Standard,0.333333,1,0.0,8,80.43371849229257,46,80.1423539402174,1,145,76.05666666666667,912.6800000000001,Billing,senior,0
customer_2815,2022-07-02,Basic,Standard,0.5,1,0.5,6,80.26705149229257,110,80.1423539402174,0,86,94.80833333333334,1137.7,Upgrade Options,senior,0
customer_1773,2024-09-24,Premium,Standard,0.583333,1,0.5,5,80.2008605483871,67,80.1423539402174,1,59,107.83583333333335,1294.0300000000002,Billing,middle-aged,0
customer_2638,2024-12-30,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,55,,1,55,101.945,1223.3400000000001,Technical Support,young,0
customer_2096,2022-12-04,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,91,,1,107,105.25750000000001,1263.09,Technical Support,young,0
customer_1231,2023-07-11,Basic,Standard,0.666667,0,0.0,4,80.10038449229256,90,80.1423539402174,0,87,101.71583333333332,1220.5900000000001,Technical Support,middle-aged,0
customer_45,2022-10-30,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,50,,-1,77,84.89916666666666,1018.79,Billing,young,0
customer_570,2022-11-19,Standard,Premium,0.25,1,0.5,9,79.8923539402174,91,80.7841935483871,0,86,107.67416666666668,1292.0900000000001,Upgrade Options,senior,0
customer_319,2021-05-01,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,57,80.7841935483871,1,119,123.42166666666667,1481.06,Billing,middle-aged,0
customer_2725,2022-08-29,Standard,Ultimate,0.166667,1,0.5,10,79.9756869402174,58,,-1,147,94.66333333333334,1135.9600000000003,Upgrade Options,middle-aged,0
customer_17,2020-04-10,Premium,Premium,0.5,0,1.0,6,80.2841935483871,61,80.7841935483871,0,145,126.84166666666664,1522.1000000000001,Upgrade Options,senior,0
customer_2085,2021-03-20,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,46,,-1,111,120.27166666666666,1443.2599999999998,Upgrade Options,middle-aged,0
customer_2534,2021-05-11,Basic,Standard,0.5,0,0.0,6,80.26705149229257,125,80.1423539402174,1,125,96.90833333333335,1162.9,Technical Support,senior,0
customer_485,2024-06-03,Premium,Ultimate,0.416667,1,0.5,7,80.36752654838709,38,,1,63,93.70083333333334,1124.41,Technical Support,senior,0
customer_2666,2020-11-27,Standard,Standard,0.333333,0,1.0,8,79.80902094021741,72,80.1423539402174,1,99,121.00083333333332,1452.01,Upgrade Options,middle-aged,0
customer_2362,2025-01-28,Basic,Ultimate,0.666667,0,0.0,4,80.10038449229256,86,,-1,54,116.56916666666667,1398.83,Technical Support,middle-aged,0
customer_54,2022-10-05,Basic,Premium,0.666667,1,0.5,4,80.10038449229256,46,80.7841935483871,0,69,84.69000000000001,1016.2800000000001,Billing,senior,0
customer_2172,2023-07-16,Standard,Premium,0.25,0,0.0,9,79.8923539402174,48,80.7841935483871,0,84,89.34416666666665,1072.1299999999999,Billing,senior,0
customer_2413,2020-10-05,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,64,80.1423539402174,-1,108,104.31833333333334,1251.82,Technical Support,middle-aged,0
customer_959,2024-09-11,Basic,Premium,0.666667,1,0.5,4,80.10038449229256,36,80.7841935483871,-1,127,100.19916666666666,1202.39,Technical Support,senior,0
customer_1112,2024-09-08,Basic,Premium,0.833333,0,0.5,2,79.93371849229257,48,80.7841935483871,1,43,127.21333333333332,1526.5600000000002,Upgrade Options,young,0
customer_856,2024-05-06,Standard,Ultimate,0.25,0,0.0,9,79.8923539402174,36,,0,122,128.8925,1546.71,Billing,middle-aged,0
customer_1558,2022-04-04,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,67,,0,40,92.09749999999998,1105.1699999999998,Billing,middle-aged,0
customer_2027,2020-02-03,Standard,Premium,0.416667,1,1.0,7,79.7256869402174,66,80.7841935483871,1,82,67.62166666666667,811.4599999999999,Upgrade Options,senior,0
customer_1578,2020-07-29,Basic,Premium,0.583333,1,0.5,5,80.18371849229257,80,80.7841935483871,-1,44,105.90916666666668,1270.91,Billing,senior,0
customer_2891,2023-07-19,Premium,Standard,0.5,0,0.0,6,80.2841935483871,105,80.1423539402174,0,128,108.98083333333334,1307.77,Billing,young,0
customer_1760,2020-03-18,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,71,80.7841935483871,0,67,110.0175,1320.21,Billing,senior,0
customer_1989,2024-02-11,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,43,,0,67,131.83916666666667,1582.0700000000002,Technical Support,senior,0
customer_2778,2021-06-14,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,42,80.7841935483871,-1,109,113.5025,1362.03,Upgrade Options,young,0
customer_1193,2022-06-30,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,67,,-1,63,115.075,1380.9,Upgrade Options,middle-aged,0
customer_1420,2020-11-05,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,53,,0,42,101.08166666666666,1212.98,Upgrade Options,middle-aged,0
customer_933,2022-10-07,Premium,Premium,0.666667,0,1.0,4,80.11752654838709,41,80.7841935483871,-1,100,107.29166666666664,1287.4999999999998,Upgrade Options,senior,0
customer_969,2021-03-17,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,71,,-1,69,99.65083333333332,1195.81,Billing,middle-aged,0
customer_2184,2020-12-10,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,112,80.7841935483871,-1,142,112.75833333333333,1353.1000000000001,Billing,senior,0
customer_2113,2025-03-06,Basic,Ultimate,0.666667,1,1.0,4,80.10038449229256,62,,1,107,110.54333333333334,1326.52,Upgrade Options,middle-aged,0
customer_2433,2022-11-07,Basic,Premium,0.416667,1,1.0,7,80.35038449229256,44,80.7841935483871,1,49,113.1875,1358.25,Upgrade Options,middle-aged,0
customer_2752,2024-11-21,Standard,Premium,0.666667,0,1.0,4,79.4756869402174,53,80.7841935483871,1,95,98.11833333333334,1177.42,Upgrade Options,middle-aged,0
customer_2396,2020-06-28,Basic,Standard,0.166667,0,0.0,10,80.60038449229256,73,80.1423539402174,1,82,108.71833333333336,1304.62,Technical Support,senior,0
customer_2844,2020-04-14,Standard,Premium,0.583333,0,1.0,5,79.55902094021741,63,80.7841935483871,-1,139,114.53916666666667,1374.47,Upgrade Options,senior,0
customer_636,2022-08-21,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,54,,-1,35,105.34083333333332,1264.09,Upgrade Options,senior,0
customer_2191,2023-01-17,Premium,Ultimate,0.416667,0,1.0,7,80.36752654838709,46,,1,135,102.35000000000001,1228.2,Upgrade Options,senior,0
customer_1559,2020-08-18,Standard,Ultimate,0.833333,1,0.0,2,79.30902094021741,95,,-1,73,82.27083333333333,987.25,Technical Support,young,0
customer_992,2020-03-22,Basic,Premium,0.333333,0,1.0,8,80.43371849229257,41,80.7841935483871,-1,108,116.13499999999999,1393.6200000000003,Upgrade Options,middle-aged,0
customer_1059,2022-12-24,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,80,80.7841935483871,-1,58,107.5,1290.0,Billing,young,0
customer_2606,2022-11-06,Premium,Ultimate,0.25,0,0.0,9,80.5341935483871,94,,1,56,117.38,1408.56,Technical Support,middle-aged,0
customer_1402,2020-07-09,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,104,80.1423539402174,-1,59,125.90083333333332,1510.81,Technical Support,middle-aged,0
customer_2035,2024-04-27,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,37,80.7841935483871,1,79,119.47916666666667,1433.7499999999998,Technical Support,young,0
customer_2295,2021-05-12,Basic,Premium,0.75,0,0.0,3,80.01705149229257,59,80.7841935483871,1,40,122.97333333333334,1475.6799999999998,Billing,middle-aged,0
customer_1988,2022-05-24,Standard,Premium,0.583333,1,0.5,5,79.55902094021741,110,80.7841935483871,0,61,92.82416666666667,1113.89,Billing,middle-aged,0
customer_1474,2025-04-17,Basic,Standard,0.583333,1,0.5,5,80.18371849229257,85,80.1423539402174,1,53,104.61333333333333,1255.3600000000001,Technical Support,senior,0
