feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,unique_products_purchased,mobile_session_ratio,std_session_duration,uses_mobile_device,total_purchases,total_session_count,purchase_amount_ratio,days_since_first_session,avg_pages_visited,days_since_last_session,customer_feedback_count,is_weekend_session,feedback_to_session_ratio,distinct_feedback_channels,interacted_via_email
1825,176,Citizen crime stock important have trade on hotel direction notice medical five probably likely make situation change in president Democrat.,2024-12-07 14:55:30.310681,social media,657.0,0.023333,1.0,0,69.33333333333333,3,0.16666666666666666,29.102743804832162,0,3,2,0.0011793968515637582,732,26.083333333333332,39,1,1,0.5,2,0
1827,257,Begin oil bag strategy attack pass green true agreement miss mother serve economic feel we take member practice lay bring unit.,2023-05-13 01:43:24.990928,email,1763.0,0.023333,1.0,1,61.86666666666667,1,0.3333333333333333,38.116113328067634,0,1,6,0.0004660972945963668,739,22.266666666666666,38,1,1,0.16666666666666666,4,0
1831,620,Age defense daughter finally former right maintain keep relate successful treat administration how safe purpose.,2024-01-29 00:19:02.015771,email,1864.0,0.023333,1.0,1,80.75,1,0.5,32.95343034387424,0,1,2,0.00031825253209866823,687,32.0,148,1,0,0.5,2,0
1836,948,Guess scientist organization election raise politics whom body finish father city entire enough guess ready light design human method establish.,2024-06-29 22:55:52.676539,email,222.0,0.023333,2.0,0,56.733333333333334,2,0.5333333333333333,30.005872441113606,1,2,2,0.0007601563632696819,655,22.933333333333334,49,6,1,3.0,1,0
1837,158,Pull raise child war thousand why top loss trade catch today star sing out.,2023-10-04 03:06:30.387687,phone,117.0,0.023333,0.0,0,56.888888888888886,0,0.1111111111111111,30.876546295062067,0,0,2,0.0,636,25.333333333333332,174,0,0,0.0,2,0
1839,752,Task radio more your determine always note item beyond field buy Mr responsibility again begin.,2024-12-31 06:46:13.900500,social media,169.0,0.023333,1.0,1,51.22222222222222,1,0.3333333333333333,29.503295484478414,0,1,2,0.0001698684648175118,668,27.77777777777778,62,2,0,1.0,2,0
1843,672,Significant to should want man support good benefit them right present son Mr everybody audience.,2025-03-29 06:14:41.680383,phone,1150.0,0.023333,2.0,1,58.2,3,0.2,40.61034350999755,0,3,1,0.0024206632495646684,660,20.2,341,2,1,2.0,1,0
1844,734,Increase hot wear produce speech top system learn dog.,2023-10-15 10:00:39.073767,phone,616.0,0.023333,1.0,0,68.4,0,0.8,42.26464243312606,1,0,1,0.0,586,26.6,26,1,1,1.0,1,0
1845,219,Leave try campaign win arm myself right sign special nor get reality five.,2024-07-14 21:21:00.471053,email,678.0,0.023333,2.0,0,60.0,1,0.5454545454545454,31.317726609701413,1,2,1,0.0007016856911654854,563,24.636363636363637,26,2,1,2.0,1,0
1853,567,Son type kind something important military meeting structure entire expert save small structure.,2025-04-27 06:24:38.635722,website,1135.0,0.023333,2.0,1,63.55555555555556,3,0.3333333333333333,33.85303203226822,0,4,0,0.0010756872875076443,651,22.0,26,2,1,inf,0,0
1857,862,Not then reach yes institution father their pass property hair crime thought hit major raise suffer.,2024-12-07 18:01:15.149227,phone,822.0,0.023333,1.0,0,55.6,2,0.3,44.88305792711643,0,3,0,0.0017976282629820696,664,25.1,44,3,1,inf,0,0
1858,188,Bag question significant condition seek speak someone wide wide nor plant current sign heavy able offer consider.,2024-05-01 21:41:57.276129,social media,391.0,0.023333,1.0,1,56.25,1,0.5,33.5250439437232,0,1,1,0.00036801907583728955,657,27.125,43,2,0,2.0,1,0
1862,632,Similar thus maybe push remain central practice fill hold in live may car maintain.,2023-08-22 23:19:37.096126,phone,817.0,0.023333,1.5,1,59.8,2,0.2,43.860004559963286,0,2,2,0.0006918026174593277,623,30.0,70,3,0,1.5,2,0
1863,439,Least this church sort claim time floor safe direction yourself method investment of attorney wish should source listen.,2025-01-17 13:32:05.085198,phone,1810.0,0.023333,2.0,0,49.75,0,0.375,40.86126352846736,0,0,2,0.0,639,25.0,156,2,0,1.0,2,0
1864,122,Traditional store style wear pass six defense lawyer send.,2023-08-11 22:52:43.822128,email,1240.0,0.023333,1.0,0,76.75,3,0.25,33.06595141315524,0,3,3,0.0013239179915587513,745,21.25,120,2,0,0.6666666666666666,2,0
1868,145,Table almost quickly probably behavior moment true evening give compare lose sell home reveal community.,2023-10-04 11:42:07.551316,website,1378.0,0.023333,1.25,0,72.2,2,0.2,48.1321098644138,1,3,3,0.0008267416910691631,641,22.4,44,5,0,1.6666666666666667,2,0
1870,861,People rich wish language its enjoy population plan serve able.,2023-06-20 07:38:53.366156,phone,577.0,0.023333,1.5,0,71.0,0,0.35714285714285715,33.768442254680515,1,0,2,0.0,644,17.142857142857142,23,3,0,1.5,2,0
1873,620,Change word site long stuff spend too treatment structure occur final president deal security night language type.,2025-05-01 19:37:58.121334,social media,712.0,0.023333,1.0,1,80.75,1,0.5,32.95343034387424,0,1,2,0.00031825253209866823,687,32.0,148,1,0,0.5,2,0
1875,839,By mind could the movie company why follow a tax all explain consumer someone pressure he little.,2023-10-26 02:23:09.418243,email,1277.0,0.023333,1.0,0,75.66666666666667,3,0.4444444444444444,32.93933818400121,0,3,2,0.002046235226184426,711,28.88888888888889,65,1,0,0.5,2,0
1880,457,Such simply support clear professor bill while whole painting responsibility force official add.,2024-05-22 19:18:10.029458,phone,303.0,0.023333,1.0,0,71.625,1,0.375,27.64022689590559,1,1,2,0.00021587241704363656,677,22.25,65,1,0,0.5,2,0
1885,921,Whom per clear learn quickly unit whom remain today work.,2024-12-24 07:08:16.174501,phone,955.0,0.023333,0.0,0,51.90909090909091,3,0.2727272727272727,36.32479744046633,0,4,2,0.001129316758532429,735,18.545454545454547,82,0,0,0.0,2,0
1886,228,Avoid piece suffer order card suggest among indeed white class allow hand.,2025-04-21 11:39:47.082642,website,1862.0,0.023333,1.333333,1,48.166666666666664,2,0.6666666666666666,21.967400088919643,0,2,3,0.0006825842682537111,718,34.5,33,4,0,1.3333333333333333,2,0
1888,828,Author girl western many approach institution claim we who build interest out picture.,2023-06-01 12:55:05.836385,social media,338.0,0.023333,0.0,1,70.54545454545455,2,0.45454545454545453,33.443575276467186,1,2,2,0.0006171904277665208,626,25.727272727272727,47,0,0,0.0,2,0
1892,491,Trouble success break which administration ahead history score perhaps sort fear human material car.,2023-07-06 19:10:29.404323,website,1570.0,0.023333,1.0,1,78.22222222222223,1,0.2222222222222222,39.69816676427823,0,1,0,0.00027261229705208485,660,21.11111111111111,57,2,0,inf,0,0
1893,387,Whether talk contain stage their guy popular second next line exist true wind positive special local effect at others take.,2024-03-01 23:37:43.973842,phone,354.0,0.023333,1.0,0,68.375,0,0.25,37.86795667655099,1,0,1,0.0,639,30.125,72,2,0,2.0,1,0
1894,233,Leader avoid large score almost exactly under draw reflect.,2023-05-20 16:52:23.332070,phone,1800.0,0.023333,1.5,1,70.25,1,0.4375,34.11646718717126,0,1,2,0.00012099240107018138,732,25.5625,40,3,1,1.5,2,0
1896,209,Prove only authority laugh clearly reality order develop over play raise hit.,2024-12-29 13:38:23.623492,email,322.0,0.023333,0.0,0,73.0,2,0.4,27.28858125052797,0,2,1,0.0009356937992993554,617,16.0,155,0,1,0.0,1,0
1897,629,Hotel their detail remember too hot rock my hope else world message figure put gun him human event imagine.,2023-11-10 02:12:03.363798,website,688.0,0.023333,2.0,1,43.0,1,0.2222222222222222,24.95495942693556,1,1,2,0.0003318354874587808,711,25.333333333333332,48,2,0,1.0,2,0
1901,504,Stand media side detail will how sound end recently accept exist school phone green.,2023-10-25 14:06:13.431466,social media,312.0,0.023333,1.5,0,51.44444444444444,3,0.2222222222222222,41.78549721826674,1,3,2,0.001968236704130373,491,22.88888888888889,48,3,0,1.5,2,0
1902,157,Speak leader serve them common fear recent road least finish artist week.,2024-10-01 08:50:41.086383,social media,1894.0,0.023333,1.0,1,72.3,1,0.4,28.70172275123723,0,1,4,0.000540797278091132,738,26.5,58,2,0,0.5,3,0
1904,679,Prepare physical artist develop author a old agree performance law myself benefit avoid behind star page stop concern become production.,2024-05-13 15:10:38.718087,phone,916.0,0.023333,1.0,0,58.90909090909091,3,0.2727272727272727,38.44594788909371,0,6,3,0.0036914158230518432,724,24.0,95,1,0,0.3333333333333333,2,0
1912,596,Race allow education TV growth open very people arrive key article five human ahead end authority role even.,2023-10-13 12:48:32.147903,social media,1242.0,0.023333,1.0,0,66.36363636363636,2,0.45454545454545453,40.21759000057743,1,2,3,0.0004710012055343206,543,29.727272727272727,47,1,0,0.3333333333333333,3,0
1913,768,Stuff same manage threat activity professor hope physical sense might choice present step move case recently each.,2025-01-10 00:21:31.081851,email,1280.0,0.023333,1.0,0,66.11111111111111,2,0.2222222222222222,40.85169655119737,0,5,1,0.0021363994607955525,665,20.333333333333332,63,1,0,1.0,1,0
1916,976,Effort realize maybe up notice national where base huge early house new meet bar it free.,2023-12-20 03:05:08.667612,email,1516.0,0.023333,1.5,0,73.875,3,0.375,17.955798904134404,0,3,1,0.0004835557192143508,702,25.125,73,3,0,3.0,1,0
1919,601,Time join arrive accept let open subject next outside almost recognize practice fall north yard son building a assume likely.,2023-07-30 08:56:30.187114,phone,1578.0,0.023333,1.0,0,50.0,2,0.5714285714285714,28.925190866555514,1,2,3,0.0005802794050289294,672,20.571428571428573,484,1,1,0.3333333333333333,2,0
1920,342,Market off law best lay sound on sure east under which design performance treatment.,2024-11-14 20:01:30.126338,social media,1414.0,0.023333,1.0,0,52.57142857142857,2,0.42857142857142855,44.86222294558137,1,3,3,0.0013379524579003636,646,27.428571428571427,26,1,0,0.3333333333333333,2,0
1921,400,Coach skin cold meet boy letter stock continue large visit.,2024-09-25 20:59:45.421838,social media,1108.0,0.023333,0.0,1,62.75,1,0.25,33.618659784623866,0,1,2,0.00033936067048377395,725,34.75,193,0,0,0.0,2,0
1922,612,Little candidate total seat able specific seem series kitchen well just off above none bank take issue these cell letter.,2025-03-14 01:04:22.060153,phone,564.0,0.023333,1.0,0,60.55555555555556,2,0.1111111111111111,36.3803212984407,0,2,2,0.00015371440525719323,729,19.0,156,2,0,1.0,1,0
1924,929,Agreement especially fact model large each apply represent plant might join head.,2024-04-18 08:53:38.191162,email,1608.0,0.023333,1.0,0,56.7,1,0.4,32.663435214318774,1,3,2,0.00241519494989984,737,24.8,160,2,0,1.0,2,0
1925,783,Wide seek increase market factor teacher unit on late continue very them audience government condition reveal us.,2024-06-07 16:00:22.062207,phone,1767.0,0.023333,1.0,0,47.333333333333336,2,0.16666666666666666,39.4423245980377,0,3,2,0.0022938388316501176,603,25.25,147,1,0,0.5,2,0
1926,294,Sea floor increase model east themselves whose task mouth.,2023-11-19 09:56:21.633379,website,769.0,0.023333,2.0,1,57.46666666666667,4,0.4666666666666667,35.70487495060157,0,5,5,0.0016541104807237424,743,24.466666666666665,27,2,1,0.4,2,0
1928,248,Dinner skin from court appear identify goal improve inside.,2025-02-11 03:18:37.934245,social media,385.0,0.023333,1.0,0,68.4,2,0.1,36.209882015211754,0,2,2,0.0005231130979823981,742,21.7,49,1,0,0.5,2,0
1930,706,Result list care include range various power more body red performance purpose international likely inside face.,2024-06-19 18:18:24.543587,website,1689.0,0.023333,1.0,0,63.9,2,0.4,34.501046682995316,0,2,2,0.0006332065256380478,683,26.4,31,2,0,1.0,2,0
1935,998,Fund decade authority trip realize board life test model accept stay north impact expert today stock become.,2024-06-06 16:39:56.034938,website,1891.0,0.023333,1.0,0,61.42857142857143,1,0.42857142857142855,37.804587197677655,1,1,4,0.00024559688999235943,729,24.0,28,3,0,0.75,3,0
1948,169,Recognize war major before meeting like exist who newspaper blood throw box blue all task matter brother blue avoid.,2023-10-01 09:00:33.239193,social media,1813.0,0.023333,2.0,0,61.0,1,0.0,28.53068523537421,0,1,3,3.0125816043389204e-05,711,36.75,448,2,1,0.6666666666666666,3,0
1949,388,Wife forward occur scene together son commercial light wind anything star this need explain degree.,2024-05-14 00:35:03.971249,phone,1832.0,0.023333,1.0,1,73.25,1,0.25,43.37180692988979,1,1,4,0.00048667867016972304,716,30.583333333333332,44,2,0,0.5,4,0
1956,214,Put article size listen get she chair pressure figure necessary interest social health common nothing security.,2025-04-30 19:06:53.830133,email,310.0,0.023333,1.0,1,42.785714285714285,2,0.2857142857142857,29.049503031439738,0,2,2,0.0003188796306840843,691,29.5,24,2,0,1.0,2,0
1960,809,Magazine along professional kind work them room sense possible.,2024-04-25 16:39:08.750911,website,963.0,0.023333,2.0,0,56.666666666666664,0,0.4666666666666667,33.04902563220428,1,0,1,0.0,660,26.933333333333334,37,2,0,2.0,1,0
1966,530,Health shake boy great natural car peace key shake data media eight health range nice personal well animal.,2024-06-22 17:40:20.115204,email,1605.0,0.023333,1.333333,0,58.57142857142857,2,0.35714285714285715,34.835248032625024,0,3,3,0.0018874664063287796,690,25.428571428571427,38,4,1,1.3333333333333333,2,0
1967,717,Fact arrive indeed third challenge sit dinner listen would chair every price break old wait.,2023-09-18 21:39:33.609836,social media,647.0,0.023333,2.0,0,57.0,3,0.36363636363636365,31.58797239456816,1,3,3,0.001268495018579677,732,27.636363636363637,34,6,0,2.0,3,0
1971,959,Wait major point a Democrat reality different wide particularly.,2023-12-12 05:13:22.893805,phone,1150.0,0.023333,1.0,0,66.0,2,0.4,33.331666624997915,1,3,4,0.001966706583581957,749,23.6,60,1,0,0.25,3,0
1972,538,Theory every which great authority field likely clearly play sure scene bed build ahead stop site act.,2023-06-26 09:40:35.551177,email,43.0,0.023333,1.0,0,58.25,2,0.75,26.794189135493006,1,2,3,0.0009312539413146094,737,21.5,60,1,0,0.3333333333333333,2,0
1976,451,Quite owner no of score Mrs leg focus to stand knowledge better.,2024-05-28 20:44:14.677645,phone,1811.0,0.023333,1.666667,0,61.27272727272727,0,0.45454545454545453,34.31061325330956,0,0,0,0.0,697,29.90909090909091,81,5,0,inf,0,0
1977,482,Century easy central three data last might lot would end try when team international side.,2024-09-29 03:38:47.576008,website,909.0,0.023333,0.0,0,69.11111111111111,1,0.1111111111111111,35.147704208256776,0,2,3,0.0010070827022631236,727,25.0,96,0,1,0.0,2,0
1980,197,Walk street surface play month blood network simply summer cause experience executive.,2024-06-01 16:46:51.911838,website,1440.0,0.023333,0.0,0,60.57142857142857,3,0.2857142857142857,37.889563835165056,1,4,2,0.0013616317004856752,581,26.285714285714285,121,0,1,0.0,2,0
1981,802,Economic pass drive model how education forget listen wrong affect fish pretty create but first power tough road.,2024-04-03 22:16:05.963836,email,1597.0,0.023333,1.333333,0,64.2,3,0.4,25.13364279208249,0,5,2,0.0015044847582434619,621,20.6,40,4,0,2.0,2,0
1988,274,Page budget environmental land important man TV sing sell our help yet agency agree available upon lead.,2023-11-22 09:27:02.942694,social media,536.0,0.023333,1.0,1,60.5,3,0.16666666666666666,37.94074327158075,0,4,7,0.0022954442040287824,639,28.833333333333332,33,1,0,0.14285714285714285,2,0
1992,974,Animal none good enjoy author apply very realize event surface per free good management firm way account.,2023-12-13 17:42:10.047989,website,1090.0,0.023333,1.0,0,51.833333333333336,1,0.6666666666666666,35.72907312912926,0,1,1,0.0004934764188356335,746,32.666666666666664,275,1,0,1.0,1,0
1995,902,Movement population stuff national end arrive nature now fear situation wind administration.,2025-01-09 10:55:29.944108,email,265.0,0.023333,1.0,0,42.0,3,0.2,30.051807118892388,0,4,2,0.001324607800002709,700,34.8,54,2,0,1.0,2,0
1997,231,Current staff usually scene magazine sing tax nothing them treat political read you ten most.,2025-03-03 09:48:20.133180,phone,1053.0,0.023333,1.0,0,53.0,2,0.125,31.368774282716245,1,2,1,0.0014767920847114872,722,18.625,51,1,0,1.0,1,0
1999,174,Building entire window head could of what choice computer term food case my per effort surface federal pass someone life.,2024-12-23 07:41:54.150513,website,1642.0,0.023333,0.0,0,66.625,1,0.375,32.42105797163319,0,1,4,0.0011741919333048047,712,25.625,83,0,0,0.0,3,0
