subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
2748,1442,2023-12-07,Basic,,2024-01-28,,0,10.0,52,17,2938.696233,2022,279,Senior,False
1629,2714,2023-09-02,Standard,,2024-10-29,,0,8.0,423,21,2410.1173289999997,2022,228,Adult,False
196,454,2023-12-25,Basic,Basic,2025-04-20,2024-03-08,0,1.0,482,17,4110.412566,2024,-327,Young Adult,False
747,2348,2023-12-10,Standard,Premium,2024-10-06,2024-06-23,0,1.0,301,17,2156.454089,2024,-152,Young Adult,False
1638,2561,2023-10-11,Standard,Premium,2025-12-13,2024-12-26,1,4.0,794,19,2964.1005450000002,2023,-33,Adult,False
584,2721,2023-11-12,Premium,Basic,2024-06-26,2024-04-24,0,5.0,227,18,3323.483841,2024,-435,Adult,False
822,46,2023-09-11,Standard,Premium,2024-07-30,2024-03-30,0,4.0,323,20,2017.9761429999999,2022,376,Adult,False
1433,1023,2024-02-25,Premium,Premium,2025-07-24,2025-07-21,0,9.0,515,15,3520.2501300000004,2024,-588,Senior,True
1146,1734,2024-07-17,Basic,Premium,2026-04-24,2024-08-02,1,10.0,646,10,3696.631422,2022,254,Young Adult,False
1157,2325,2024-04-10,Standard,Standard,2026-04-11,2024-11-12,1,4.0,731,13,3350.3673929999995,2025,-618,Adult,True
948,2281,2024-03-26,Standard,,2025-08-15,,0,9.0,507,14,2865.172827,2024,-529,Young Adult,True
1186,1297,2024-07-06,Standard,Basic,2025-07-14,2025-01-12,0,4.0,373,10,1943.950427,2023,-78,Senior,False
1239,655,2024-01-26,Premium,Premium,2024-03-09,2024-02-05,0,1.0,43,16,2474.778526,2025,-601,Adult,True
1507,1861,2024-01-07,Standard,,2024-04-21,,0,5.0,105,16,2632.970245,2022,241,Senior,False
1385,651,2024-08-30,Standard,,2025-01-25,,0,6.0,148,9,3409.71311,2023,-168,Young Adult,False
2487,219,2023-10-21,Premium,,2025-09-19,,0,2.0,699,19,3440.647702,2024,-476,Senior,False
1291,2504,2024-12-11,Basic,Standard,2025-01-15,2024-12-11,0,6.0,35,5,3063.0194070000002,2023,-212,Senior,False
2081,2256,2025-01-04,Standard,Premium,2025-08-01,2025-02-16,0,,209,4,2225.81583,2024,-347,Young Adult,False
2038,2951,2024-03-14,Premium,Premium,2025-11-09,2024-07-11,0,5.0,605,14,1951.1558049999999,2023,370,Adult,False
2803,2569,2024-05-11,Basic,Standard,2025-07-26,2025-02-04,0,9.0,441,12,2267.797434,2023,-33,Adult,False
2616,2090,2025-01-01,Basic,Basic,2025-02-11,2025-01-29,1,9.0,41,4,3883.1777340000003,2023,79,Young Adult,False
2792,1529,2024-10-17,Basic,Basic,2024-10-25,2024-10-19,0,1.0,8,7,2520.848233,2023,-216,Young Adult,False
2780,1020,2023-11-30,Basic,Premium,2024-03-29,2024-03-26,0,5.0,120,18,2856.65796,2024,-191,Senior,False
1986,946,2024-04-03,Standard,,2025-12-06,,0,3.0,612,14,3153.1487659999993,2025,-554,Young Adult,False
1158,897,2024-11-19,Premium,,2025-03-02,,0,5.0,103,6,1895.840586,2025,-688,Adult,True
890,2438,2025-01-12,Standard,,2025-04-14,,0,1.0,92,4,2414.091999,2023,11,Adult,False
1149,409,2024-09-25,Basic,Basic,2025-11-26,2025-10-11,0,2.0,427,8,1768.5102510000002,2024,-345,Adult,True
2186,703,2024-02-16,Premium,,2025-08-06,,0,6.0,537,15,4278.969072999999,2023,-27,Adult,False
490,2501,2024-04-30,Premium,Basic,2025-09-04,2025-05-19,0,9.0,492,13,2407.237884,2022,150,Young Adult,False
2937,2931,2024-08-12,Standard,Basic,2026-02-24,2024-09-06,0,4.0,561,9,2808.1066759999994,2023,32,Adult,False
2223,39,2024-12-10,Standard,Basic,2025-07-22,2025-05-23,0,5.0,224,5,2359.562314,2022,171,Senior,False
312,2337,2025-03-04,Premium,,2025-06-17,,1,4.0,105,2,3721.4593700000005,2023,6,Senior,False
335,99,2024-06-09,Premium,Premium,2026-04-24,2025-11-15,0,6.0,684,11,3689.182923,2023,-167,Young Adult,False
1280,2641,2024-01-12,Standard,Premium,2024-11-05,2024-03-26,1,3.0,298,16,2014.592576,2024,-380,Senior,False
2874,182,2025-02-22,Basic,,2026-01-28,,0,9.0,340,3,4177.612246,2025,-554,Adult,False
1150,1913,2025-03-21,Basic,Premium,2025-11-11,2025-05-28,0,3.0,235,2,2853.924544,2023,26,Adult,False
859,322,2024-06-22,Basic,Standard,2025-05-11,2025-03-01,0,8.0,323,11,2034.072795,2024,-334,Young Adult,False
2957,1669,2023-11-21,Standard,Standard,2024-07-14,2024-05-23,0,2.0,236,18,3173.445845,2023,80,Adult,False
879,2983,2024-03-26,Premium,Basic,2025-02-24,2025-01-04,0,2.0,335,14,4090.781779,2023,-132,Adult,False
25,1425,2025-03-23,Standard,Standard,2025-11-08,2025-07-22,0,3.0,230,2,1294.5063400000001,2023,-24,Adult,False
959,2665,2024-08-26,Premium,Standard,2024-11-29,2024-11-21,1,8.0,95,9,5363.365142999999,2024,-444,Senior,False
2939,1948,2023-06-30,Standard,,2026-03-24,,0,8.0,998,23,2324.190081,2023,-110,Young Adult,False
1136,663,2023-12-29,Basic,Basic,2025-09-10,2024-10-16,1,9.0,621,17,2640.234115,2023,-31,Young Adult,False
1799,1806,2024-04-22,Premium,Standard,2025-07-10,2025-04-13,0,7.0,444,13,3461.3382099999994,2024,-299,Young Adult,False
2654,875,2025-04-21,Premium,Standard,2025-09-24,2025-09-21,0,9.0,156,1,3571.054881,2024,-455,Adult,False
1145,1090,2024-01-20,Basic,,2025-03-02,,0,3.0,407,16,2893.6391809999996,2023,-146,Young Adult,False
1616,2035,2024-06-23,Basic,,2024-07-02,,0,,9,11,4824.637395,2022,196,Adult,False
4,452,2023-11-22,Basic,Standard,2025-11-15,2024-08-12,0,3.0,724,18,3513.004605,2023,-150,Adult,False
1709,2107,2025-03-11,Basic,Premium,2026-03-03,2026-01-17,0,6.0,357,2,3307.1020129999997,2024,-413,Senior,False
253,2765,2023-12-06,Standard,Basic,2025-07-28,2024-03-17,0,2.0,600,18,4277.670870999999,2023,-127,Adult,False
1268,2017,2023-06-24,Premium,,2025-02-22,,0,1.0,609,23,3053.906286,2024,-312,Adult,False
2394,351,2024-06-24,Premium,,2025-12-25,,0,1.0,549,11,3421.31176,2023,-130,Young Adult,False
64,1915,2025-02-17,Standard,Premium,2025-09-14,2025-06-25,0,7.0,209,3,2938.3576790000006,2025,-689,Adult,True
2236,1500,2024-10-11,Standard,,2025-10-20,,0,4.0,374,7,2924.321139,2025,-582,Young Adult,True
494,2910,2023-08-21,Standard,,2024-03-12,,0,4.0,204,21,3626.8784399999995,2023,-94,Young Adult,False
2678,1549,2024-03-12,Standard,Standard,2025-01-27,2024-07-31,0,7.0,321,14,3437.4853669999998,2022,515,Senior,False
2084,2675,2024-07-24,Basic,Basic,2025-04-22,2025-01-16,0,4.0,272,10,2885.070613,2024,-121,Adult,False
100,1373,2024-12-28,Standard,Basic,2025-11-04,2025-02-21,0,8.0,311,5,1392.48197,2024,-288,Senior,False
645,726,2025-01-29,Standard,Basic,2025-10-02,2025-06-29,0,2.0,246,4,4779.629586999999,2024,-239,Adult,False
112,1261,2024-04-14,Standard,Standard,2025-09-17,2025-05-20,0,4.0,521,13,2959.34039,2024,-463,Adult,False
2326,2178,2024-12-04,Premium,,2026-01-09,,0,6.0,401,5,2642.4043810000003,2022,201,Adult,False
254,867,2025-01-15,Premium,Basic,2025-04-16,2025-04-09,0,6.0,91,4,3728.255567,2024,-224,Senior,False
2215,2184,2025-01-28,Premium,Standard,2025-11-23,2025-03-31,1,6.0,299,4,3021.018546,2023,237,Young Adult,False
741,1345,2023-10-22,Standard,,2024-09-26,,1,5.0,340,19,3311.5969540000006,2023,8,Adult,False
2661,70,2024-09-19,Basic,Premium,2025-04-09,2025-01-04,0,7.0,202,8,3202.534643,2025,-594,Adult,True
1543,110,2023-08-19,Standard,Premium,2025-10-24,2024-07-02,1,10.0,797,21,2809.843521,2023,-204,Young Adult,False
940,2116,2023-09-22,Premium,Premium,2025-01-23,2023-11-13,0,3.0,489,20,4010.812309,2022,346,Senior,False
1102,2836,2024-08-31,Premium,Standard,2024-10-22,2024-10-06,0,10.0,52,9,3014.948631,2023,196,Adult,False
1594,488,2024-02-07,Basic,Basic,2024-10-05,2024-03-21,0,2.0,241,15,1405.201263,2023,57,Senior,False
400,1235,2023-05-23,Basic,Standard,2025-09-22,2025-05-22,0,5.0,853,24,2826.3589009999996,2022,344,Young Adult,False
1181,2165,2024-12-24,Premium,Premium,2025-09-12,2025-05-04,0,,262,5,1388.444543,2024,-222,Senior,False
66,404,2023-11-10,Premium,Basic,2024-06-06,2024-03-23,0,8.0,209,18,2269.488031,2025,-284,Young Adult,False
599,523,2024-07-31,Premium,,2025-10-18,,1,8.0,444,10,2358.623129,2022,325,Adult,False
2520,2480,2025-02-15,Standard,Basic,2026-04-07,2025-07-19,0,,416,3,3348.0850069999997,2025,-699,Young Adult,False
2955,816,2025-03-14,Premium,Standard,2025-05-19,2025-05-05,0,4.0,66,2,3363.1081840000006,2025,-683,Young Adult,True
2267,689,2024-09-19,Standard,Standard,2025-08-02,2024-11-01,0,7.0,317,8,3983.2063659999994,2022,331,Adult,False
2037,1756,2024-03-02,Standard,Basic,2024-09-08,2024-08-05,1,6.0,190,15,1413.268349,2025,-647,Adult,True
1641,2736,2023-06-08,Basic,,2026-03-31,,1,3.0,1027,24,4045.8246660000004,2024,-477,Senior,False
243,1715,2025-02-03,Basic,Standard,2025-04-14,2025-02-18,0,8.0,70,3,3669.267884,2024,-309,Senior,False
634,2002,2024-11-06,Standard,,2025-01-11,,0,2.0,66,6,873.4053120000001,2022,557,Adult,False
1023,1944,2024-12-05,Basic,Basic,2025-01-12,2024-12-06,0,8.0,38,5,3153.265761,2024,-317,Young Adult,False
1835,1293,2023-06-16,Premium,Premium,2025-03-23,2024-10-03,0,4.0,646,23,1842.170341,2023,-52,Young Adult,False
43,922,2024-01-09,Premium,Premium,2024-12-04,2024-03-13,1,2.0,330,16,3475.7435,2022,364,Young Adult,False
2488,574,2023-05-17,Premium,Premium,2025-06-12,2024-01-26,0,10.0,757,24,2240.1390930000002,2023,139,Senior,False
915,1239,2024-02-04,Standard,Premium,2025-04-02,2025-01-17,0,6.0,423,16,2091.637761,2025,-593,Adult,True
2567,1133,2025-01-18,Basic,Standard,2025-06-12,2025-03-23,0,,145,4,4505.001472,2023,37,Senior,False
963,1968,2025-03-23,Premium,Basic,2025-09-15,2025-04-13,0,6.0,176,2,3283.351671,2025,-584,Adult,True
1621,1543,2024-01-30,Basic,Basic,2025-04-01,2024-08-01,0,5.0,427,16,3657.281478,2022,362,Adult,False
909,634,2025-03-05,Standard,Premium,2025-07-17,2025-07-15,0,8.0,134,2,3187.840124,2024,-262,Young Adult,False
777,96,2024-07-08,Premium,Standard,2025-12-20,2025-01-03,0,7.0,530,10,6188.05551,2025,-675,Adult,True
2840,1914,2024-08-19,Standard,Basic,2025-01-18,2024-10-05,0,6.0,152,9,2296.328186,2024,-458,Young Adult,True
2686,1639,2024-03-23,Standard,Basic,2025-03-02,2024-08-10,0,2.0,344,14,2323.959852,2025,-713,Young Adult,True
2953,818,2024-09-28,Basic,,2026-01-23,,0,1.0,482,8,3759.810603,2022,132,Senior,False
2303,84,2025-01-12,Standard,Standard,2025-07-31,2025-07-15,0,9.0,200,4,2445.19863,2025,-692,Adult,True
1590,2884,2024-07-25,Standard,Standard,2024-08-21,2024-08-19,0,10.0,27,10,3338.000978,2025,-578,Senior,False
666,757,2025-02-16,Premium,Standard,2026-03-10,2025-08-11,0,6.0,387,3,2693.62622,2023,92,Young Adult,False
2852,1139,2023-07-01,Standard,Standard,2024-03-24,2023-08-16,0,5.0,267,23,2981.396567,2023,-91,Senior,False
1665,1084,2023-06-15,Basic,Premium,2024-02-11,2023-11-09,0,10.0,241,23,2564.142237,2022,329,Senior,False
2513,358,2023-07-14,Premium,Basic,2023-08-16,2023-08-06,0,6.0,33,22,3024.126151,2023,91,Senior,False
2627,2871,2025-01-25,Standard,,2025-09-10,,1,9.0,228,4,4304.042001000001,2025,-633,Senior,True
1599,2549,2025-03-15,Premium,Premium,2025-12-08,2025-09-18,1,4.0,268,2,2635.106085,2023,-90,Senior,False
1630,809,2023-08-07,Premium,,2024-03-06,,0,10.0,212,22,2701.5074560000003,2022,227,Senior,False
2398,955,2023-05-28,Premium,Basic,2024-01-24,2023-07-19,0,,241,24,1669.390998,2024,-112,Senior,False
1225,1309,2024-01-01,Basic,Standard,2025-04-22,2024-08-02,0,1.0,477,17,2638.769512,2022,342,Young Adult,False
2542,252,2023-11-23,Standard,,2024-04-24,,0,9.0,153,18,3480.330734,2023,-42,Adult,False
1965,1290,2024-10-16,Premium,Standard,2025-07-16,2025-03-26,0,5.0,273,7,3250.1905030000003,2022,155,Young Adult,False
2783,2314,2024-04-06,Standard,,2026-02-04,,1,5.0,669,13,3112.947973,2023,-204,Young Adult,False
134,125,2024-01-18,Standard,,2025-02-03,,1,7.0,382,16,2224.440917,2024,-378,Young Adult,False
681,390,2025-03-02,Basic,Standard,2025-03-28,2025-03-11,0,10.0,26,2,2264.0517640000003,2025,-661,Senior,True
88,1793,2023-08-13,Premium,,2025-05-28,,0,5.0,654,21,2920.589955,2023,-194,Senior,False
798,742,2025-02-01,Basic,Basic,2025-04-22,2025-03-28,0,3.0,80,3,1981.321363,2025,-588,Adult,True
1733,210,2024-04-17,Standard,,2024-12-18,,0,6.0,245,13,2491.18214,2025,-620,Young Adult,True
1438,2596,2024-10-13,Premium,Standard,2025-07-20,2025-01-13,0,3.0,280,7,2566.4067370000002,2024,-504,Adult,True
102,999,2024-02-14,Basic,Basic,2025-05-06,2024-08-17,0,3.0,447,15,2919.208664,2023,113,Senior,False
374,178,2023-07-04,Standard,Premium,2024-08-10,2024-01-28,0,2.0,403,23,4201.246810000001,2022,313,Young Adult,False
2990,1306,2025-02-21,Standard,Standard,2025-03-07,2025-02-23,1,1.0,14,3,2180.3457559999997,2022,230,Young Adult,False
2615,2779,2025-03-10,Premium,Premium,2026-01-06,2025-12-03,0,1.0,302,2,2980.503861,2024,-389,Senior,False
2956,2865,2025-03-24,Standard,Standard,2025-03-31,2025-03-30,0,8.0,7,2,3476.990436,2022,191,Young Adult,False
842,625,2024-11-24,Basic,Premium,2025-10-19,2025-06-20,1,10.0,329,6,2120.651304,2025,-623,Adult,True
1360,987,2025-02-04,Standard,,2026-04-03,,0,4.0,423,3,3443.040383,2022,347,Young Adult,False
209,1022,2024-11-20,Standard,Basic,2025-02-17,2025-01-22,0,10.0,89,6,1360.6004900000003,2022,333,Young Adult,False
2404,560,2023-08-27,Standard,Standard,2025-05-31,2025-05-09,1,5.0,643,21,3721.6450219999997,2023,-72,Senior,False
804,2517,2023-05-17,Basic,Standard,2023-10-02,2023-07-19,1,7.0,138,24,3493.044092,2023,41,Senior,False
2951,2117,2023-07-20,Standard,Basic,2023-09-04,2023-08-24,0,4.0,46,22,3119.124886,2022,232,Adult,False
1031,2400,2023-04-30,Basic,Basic,2026-02-07,2023-12-08,0,3.0,1014,25,3646.713,2022,376,Senior,False
1779,1576,2024-06-30,Basic,Premium,2026-01-08,2025-04-24,0,4.0,557,11,2142.465121,2022,318,Adult,False
479,956,2023-11-02,Basic,Basic,2024-10-17,2024-05-15,1,10.0,350,19,3276.2819810000005,2023,-41,Adult,False
2335,1109,2024-07-12,Standard,Standard,2024-09-03,2024-09-02,1,10.0,53,10,3627.668958,2023,68,Adult,False
1273,1433,2024-08-02,Premium,,2024-08-27,,0,2.0,25,10,2124.0044279999997,2024,-282,Senior,False
2598,1887,2025-01-01,Premium,Basic,2025-03-29,2025-03-14,0,4.0,87,4,2677.508663,2024,-206,Young Adult,False
680,1429,2023-09-16,Standard,Basic,2025-05-20,2023-10-19,0,2.0,612,20,2766.936119,2022,291,Adult,False
1670,622,2025-01-22,Standard,Basic,2025-10-30,2025-03-13,1,6.0,281,4,1002.8468290000001,2024,-145,Senior,False
258,2880,2023-07-10,Standard,Standard,2024-12-20,2024-11-08,1,5.0,529,22,4051.7016790000002,2023,58,Senior,False
1690,1804,2023-09-10,Standard,,2025-12-21,,1,7.0,833,20,2972.989756,2022,360,Young Adult,False
2325,1398,2024-08-16,Standard,Standard,2025-03-16,2024-11-05,0,5.0,212,9,2231.3086510000003,2024,-266,Young Adult,False
417,2032,2024-02-14,Standard,Standard,2025-11-13,2024-11-29,0,5.0,638,15,3258.082292,2024,-476,Senior,False
1523,973,2024-09-12,Basic,Standard,2025-05-26,2025-05-20,1,10.0,256,8,3166.888167,2025,-607,Adult,False
2640,637,2024-07-23,Standard,,2026-01-06,,0,2.0,532,10,3186.3262320000003,2024,-449,Adult,False
950,2952,2024-04-06,Premium,Basic,2026-03-19,2025-03-23,0,8.0,712,13,2170.59648,2023,201,Adult,False
685,761,2024-12-12,Premium,Standard,2025-10-14,2025-09-20,0,10.0,306,5,3714.4634530000003,2023,-46,Young Adult,False
309,1521,2024-09-12,Standard,,2025-11-08,,1,2.0,422,8,3384.725845,2024,-600,Senior,False
183,1802,2024-05-26,Standard,Premium,2024-12-03,2024-11-02,0,,191,12,1882.2905549999998,2023,98,Young Adult,False
1219,2480,2023-10-20,Basic,,2025-05-14,,0,,572,19,3348.0850069999997,2025,-699,Young Adult,False
2740,1824,2024-11-14,Premium,Premium,2025-06-03,2024-11-25,0,4.0,201,6,2489.005455,2024,-272,Adult,False
2320,1797,2023-06-04,Standard,Premium,2024-02-22,2023-07-13,0,2.0,263,24,3035.197398,2024,-292,Adult,False
1279,2398,2024-05-08,Basic,Premium,2024-09-24,2024-08-25,0,4.0,139,12,2453.0503649999996,2024,-409,Adult,False
1772,2910,2023-11-21,Basic,Basic,2025-09-04,2024-04-09,1,4.0,653,18,3626.8784399999995,2023,-94,Young Adult,False
1959,1714,2023-06-13,Standard,Basic,2024-03-21,2023-09-21,1,2.0,282,23,2552.9234450000004,2022,212,Senior,False
2208,670,2024-07-07,Standard,Basic,2025-11-24,2025-08-09,0,10.0,505,10,3334.4643090000004,2025,-630,Adult,False
2574,226,2023-09-02,Basic,Premium,2025-11-30,2024-02-14,0,1.0,820,21,2641.69006,2025,-706,Adult,True
2842,2282,2024-04-27,Premium,Standard,2024-12-25,2024-06-17,1,4.0,242,13,2209.32828,2024,-258,Adult,False
159,576,2024-05-07,Standard,Standard,2024-06-19,2024-05-14,0,3.0,43,12,1860.4353310000001,2022,201,Adult,False
2298,2806,2025-01-15,Premium,Premium,2025-05-28,2025-03-04,0,3.0,133,4,3269.9942589999996,2025,-664,Senior,False
1838,2819,2023-12-13,Basic,Basic,2024-05-01,2024-02-26,0,2.0,140,17,2153.769713,2023,-204,Senior,False
2704,2579,2024-12-31,Premium,Standard,2026-02-01,2025-08-02,0,10.0,397,4,2589.5616809999997,2024,-174,Young Adult,False
569,1141,2024-02-24,Basic,Standard,2026-01-31,2024-03-16,0,4.0,707,15,4747.055694999999,2025,-699,Young Adult,True
1489,2783,2025-03-21,Standard,,2025-07-03,,0,6.0,104,2,3069.098982,2023,-100,Senior,False
1366,387,2024-07-11,Basic,Premium,2025-05-16,2024-07-19,0,6.0,309,10,4708.204039,2022,172,Young Adult,False
2597,883,2024-04-04,Standard,Basic,2025-12-20,2025-01-06,0,2.0,625,14,3762.849164,2025,-591,Senior,False
989,1633,2023-09-19,Basic,,2023-09-22,,1,3.0,3,20,4469.257504,2024,-495,Senior,False
438,1064,2024-09-26,Standard,Basic,2026-04-20,2025-01-04,0,10.0,571,8,3443.417226,2024,-449,Young Adult,True
1458,665,2024-09-21,Standard,Premium,2026-02-15,2024-10-04,0,5.0,512,8,2208.244579,2025,-618,Adult,False
1446,2597,2023-07-26,Standard,Premium,2025-10-13,2024-04-03,0,7.0,810,22,2500.193078,2024,-381,Young Adult,False
1585,2271,2024-07-22,Standard,Premium,2025-12-26,2025-03-14,0,7.0,522,10,2761.4522820000007,2025,-695,Young Adult,True
338,1759,2024-05-21,Standard,Standard,2024-12-17,2024-07-14,0,4.0,210,12,3048.5846590000006,2025,-558,Adult,True
2151,211,2025-02-15,Premium,Standard,2025-09-13,2025-05-05,0,5.0,210,3,3148.3374710000003,2024,-348,Senior,False
566,585,2025-03-27,Standard,Standard,2025-06-28,2025-05-26,0,3.0,93,2,2507.7442669999996,2025,-593,Senior,True
825,365,2023-08-02,Standard,Standard,2023-08-31,2023-08-20,0,7.0,29,22,4809.154372,2024,-472,Young Adult,False
2439,2998,2023-06-30,Standard,Basic,2023-08-20,2023-07-05,0,4.0,51,23,3413.989754,2025,-565,Young Adult,True
2849,1331,2024-09-13,Standard,Standard,2025-09-07,2025-02-02,0,5.0,359,8,1352.629695,2022,342,Young Adult,False
35,618,2023-08-06,Premium,Basic,2024-05-09,2024-01-17,0,10.0,277,22,2951.574743,2025,-562,Adult,False
2646,1647,2024-06-25,Basic,,2025-03-04,,0,8.0,252,11,4353.264754,2023,-185,Senior,False
1969,599,2024-03-29,Standard,Basic,2025-04-26,2024-07-27,0,9.0,393,14,3112.3101960000004,2024,-368,Senior,False
2945,182,2024-04-08,Standard,Standard,2024-05-23,2024-05-22,0,9.0,45,13,4177.612246,2025,-554,Adult,False
923,784,2023-08-09,Premium,Premium,2023-09-06,2023-08-22,0,,28,21,2709.859255,2023,38,Adult,False
757,2425,2024-06-20,Basic,Premium,2025-03-02,2024-12-04,0,6.0,255,11,2358.259706,2023,88,Senior,False
1846,2850,2024-12-02,Basic,Standard,2025-06-18,2025-04-12,0,1.0,198,5,2431.992921,2024,-538,Young Adult,False
2447,2191,2024-05-09,Standard,Standard,2025-10-04,2024-12-20,0,9.0,513,12,4774.156577999999,2023,-135,Young Adult,False
1606,1828,2024-09-18,Standard,Standard,2025-11-27,2025-07-14,1,3.0,435,8,3731.2316060000003,2024,-383,Adult,False
1070,2689,2024-10-04,Premium,,2025-07-10,,1,7.0,279,7,3954.642636,2025,-568,Senior,True
1851,2744,2023-11-15,Premium,Premium,2025-06-28,2024-01-17,0,9.0,591,18,2900.638436,2024,-284,Adult,False
2089,1763,2023-09-03,Premium,Standard,2024-07-26,2024-07-24,0,10.0,327,21,4485.769878,2024,-510,Young Adult,False
56,1243,2024-07-09,Standard,Premium,2026-04-06,2025-05-15,0,4.0,636,10,3869.7324999999996,2023,-200,Senior,False
1782,2207,2023-12-01,Basic,Standard,2024-12-10,2023-12-04,0,8.0,375,18,3756.56023,2022,540,Senior,False
2090,1274,2023-10-08,Basic,,2024-03-22,,1,,166,19,1904.2859819999999,2024,-550,Senior,False
282,955,2023-12-02,Standard,Premium,2024-08-25,2024-08-14,1,,267,18,1669.390998,2024,-112,Senior,False
1096,1088,2024-09-05,Standard,,2025-07-09,,0,1.0,307,8,4180.139203000001,2023,44,Senior,False
1311,649,2024-07-21,Standard,Premium,2025-03-04,2025-02-13,0,2.0,226,10,3854.620166,2023,80,Young Adult,False
225,1164,2024-02-16,Premium,,2024-10-30,,0,9.0,257,15,3024.4352330000006,2022,290,Adult,False
1780,1973,2025-03-19,Premium,,2025-07-08,,0,1.0,111,2,2912.7811659999998,2024,-309,Adult,False
2007,2122,2023-08-25,Premium,Standard,2024-09-19,2023-11-20,0,9.0,391,21,2494.3910730000002,2022,210,Senior,False
1701,1074,2024-12-12,Premium,Basic,2025-10-21,2025-03-04,0,3.0,313,5,2730.151758,2024,-439,Senior,True
2872,221,2024-09-27,Standard,Basic,2025-08-05,2025-07-01,1,7.0,312,8,4084.3049960000008,2024,-384,Senior,False
389,344,2025-01-20,Basic,Premium,2026-03-22,2025-08-16,0,8.0,426,4,2187.993201,2023,-150,Adult,False
292,743,2024-07-31,Premium,Standard,2025-08-20,2025-06-29,0,10.0,385,10,1813.3472779999997,2023,-39,Young Adult,False
1080,2885,2024-12-13,Standard,Standard,2025-06-20,2025-01-16,0,1.0,189,5,2411.903956,2023,-32,Adult,False
1742,1393,2024-06-24,Standard,Standard,2024-08-06,2024-08-03,0,5.0,43,11,4550.942560000001,2024,-448,Young Adult,False
2663,2081,2024-11-04,Standard,Premium,2025-10-10,2025-09-05,0,9.0,340,6,4522.498753,2023,-96,Senior,False
95,966,2024-12-07,Standard,Premium,2025-03-13,2025-03-09,1,6.0,96,5,3949.1559810000003,2024,-398,Young Adult,False
2864,2276,2024-05-19,Basic,Basic,2025-01-04,2024-11-10,1,7.0,230,12,1842.434048,2022,336,Senior,False
862,1736,2025-02-02,Premium,,2025-12-09,,0,5.0,310,3,4194.218529,2022,288,Senior,False
1029,2456,2024-05-21,Standard,Basic,2024-12-17,2024-08-07,0,1.0,210,12,2821.9601620000003,2023,95,Adult,False
2596,2664,2024-09-23,Basic,Premium,2025-03-28,2025-02-27,0,6.0,186,8,4158.467817,2022,262,Young Adult,False
316,791,2024-02-16,Premium,Standard,2024-07-26,2024-04-13,1,2.0,161,15,3212.5959660000008,2022,160,Adult,False
2169,2364,2025-03-14,Basic,Premium,2025-03-19,2025-03-15,0,3.0,5,2,2243.745771,2025,-606,Young Adult,True
1112,573,2023-05-06,Standard,,2026-04-21,,0,4.0,1081,25,3200.792634,2023,31,Adult,False
1627,626,2024-12-20,Basic,,2026-02-13,,0,6.0,420,5,3324.682905,2024,-484,Adult,False
