metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
1576,195,2025-02-15,43.15151,4.93545,5653.537126,771.133314,0,1.3467943350253808,168.56878221417298,2025,18.14391980081554,2,10.052054794520547,10.668154348802746,7.62815325,5,1,7.331465290578796,4948.02498,0.11437490831722923,0,7.331465290578796,11.023175333333334,11.023175333333334
2898,29,2024-07-03,91.229794,7.891869,8162.871668,425.294264,0,0.8142036662365593,64.66461497268118,2024,21.68487695898728,7,19.443835616438356,10.668154348802746,9.6827088,2,1,19.193467579896634,5530.1290258888885,0.08650539099101769,0,19.193467579896634,9.713121888888889,9.713121888888889
163,42,2024-06-29,5.025024,23.603501,1820.315057,431.81099,0,1.1372122324786325,116.48253833994909,2024,17.111627265000294,6,17.073972602739726,10.769631673683543,13.872198333333335,5,0,4.215536656443135,4624.058053416667,4.69719169500484,0,4.215536656443135,12.664299666666667,12.664299666666667
984,138,2025-01-23,63.528339,21.192769,8018.525829,666.821092,1,0.5625447775341131,104.5644970120209,2025,18.3030947811891,1,2.372602739726027,10.769631673683543,19.548163285714285,3,1,12.02500329578657,6821.676546666667,0.33359551553834893,0,12.02500329578657,12.918972866666667,12.918972866666667
280,79,2024-11-08,74.084946,22.642412,9467.91368,148.403432,0,0.45371118658663884,141.0239538505581,2024,9.089886486754402,11,28.767123287671232,10.668154348802746,11.0977865,4,1,63.79848196502625,6626.576316363636,0.3056277047161511,0,63.79848196502625,11.202059181818182,11.202059181818182
1519,94,2025-01-13,94.748355,4.418791,2014.73836,335.0928,1,3.735970168539326,186.91583335202168,2025,15.133983344087028,1,2.7041095890410958,10.668154348802746,7.027240400000002,0,0,6.0124788118395855,3649.985783222222,0.0466371263121138,0,6.0124788118395855,12.674393333333335,12.674393333333335
740,105,2024-10-24,62.516063,3.620996,6905.133011,605.781597,0,0.9621504820936639,123.11672215224544,2024,21.244643429309974,10,23.446575342465753,10.668154348802746,20.855802499999996,3,1,11.39871703794924,6204.742694625,0.0579210498268261,0,11.39871703794924,6.625509,6.625509
2064,179,2025-04-04,23.424789,3.68218,7275.37091,270.166491,0,1.277498111318408,159.8880483938865,2025,22.299705973051935,4,8.175342465753424,10.607426097168402,11.5285705,4,1,26.929212734972374,4767.805162642857,0.15719159732879556,0,26.929212734972374,11.651342071428571,11.651342071428571
2985,37,2024-09-28,18.562181,16.075851,2609.479062,975.93773,1,0.8077210231213872,103.07181860623083,2024,15.69097270194515,9,26.852054794520548,10.769631673683543,23.006325125,5,0,2.6738171727411335,4982.6399411,0.8660539944093855,0,2.6738171727411335,10.5662368,10.5662368
1314,58,2024-12-11,80.162979,8.98197,7110.250303,374.540053,0,0.9822452962328767,94.65355956708883,2024,18.54975221286127,12,26.53698630136986,10.607426097168402,17.7905685,2,1,18.983951772442346,5234.26531775,0.11204635995376369,0,18.983951772442346,9.81585375,9.81585375
1277,135,2024-07-29,26.226147,1.609172,2053.699312,776.760063,0,0.45681670851063827,81.31200855054117,2024,16.10149873013981,7,19.07945205479452,10.769631673683543,30.1692008,0,0,2.6439301012312733,4464.553232285714,0.06135754520097825,0,2.6439301012312733,12.769283428571429,12.769283428571429
1649,124,2024-07-28,59.573836,6.819676,8033.035345,543.658111,0,1.3418298888888889,69.74499900459763,2024,18.331463307062506,7,16.506849315068493,10.668154348802746,11.928534999999998,6,1,14.775895332866654,4794.5851216,0.11447434742996909,0,14.775895332866654,12.2322664,12.2322664
595,12,2024-05-27,65.85215,15.129009,4904.800217,596.745533,0,0.7022285850931678,130.36749227414577,2024,21.273089081283317,5,13.342465753424657,10.668154348802746,17.530528,0,0,8.219249153558389,4785.262754388889,0.22974206612844078,0,8.219249153558389,11.765675611111112,11.765675611111112
1351,16,2025-02-16,48.671802,15.777314,6778.897475,411.070804,1,3.3587501496913577,63.624070639583486,2025,9.296703199436186,2,21.873972602739727,10.769631673683543,15.893807500000001,6,1,16.4908269063059,5848.64504625,0.32415717831856733,0,16.4908269063059,9.6093622,9.6093622
2156,43,2025-02-23,77.799029,20.666947,1460.721541,147.926506,0,1.37179829390681,96.59808789470492,2025,23.401309341003397,2,24.172602739726027,10.769631673683543,25.714783,6,0,9.874643703137286,4760.746039933333,0.2656453077325682,0,9.874643703137286,12.299664933333334,12.299664933333334
2119,10,2024-12-12,32.200418,13.020124,9546.680977,496.092232,0,0.9684885643939394,94.75926822454521,2024,19.47064505622631,12,7.041095890410959,10.668154348802746,12.04258890909091,3,1,19.2437622708029,4865.433194,0.40434642804947435,0,19.2437622708029,11.826920222222222,11.826920222222222
1746,159,2024-05-15,11.289426,2.665083,7668.863989,830.397033,0,2.3881076590038313,4.7352643039024125,2024,,5,6.695890410958904,10.607426097168402,0.030936,2,1,9.235177492499544,6115.4675526363635,0.23606895514439794,0,9.235177492499544,12.225711454545454,12.225711454545454
1533,111,2024-05-14,41.409927,21.286088,3888.747929,766.009352,0,0.969696383915344,177.97412599935237,2024,18.021469796424054,5,0.2191780821917808,10.769631673683543,14.4082095,1,0,5.076632444299452,4834.65076,0.5140334586921633,0,5.076632444299452,14.839357090909091,14.839357090909091
1021,52,2024-06-04,95.698024,9.708945,9424.655534,483.1009,1,1.6696713644314867,135.70268101908027,2024,20.832243006264697,6,10.635616438356164,10.607426097168402,16.198154249999998,1,1,19.50866896335734,6076.285074071428,0.10145397568501519,0,19.50866896335734,9.557484142857144,9.557484142857144
1083,40,2025-04-17,30.196647,6.379064,6617.880965,585.009588,0,1.0096949910447761,112.63330598201416,2025,16.025775165868787,4,13.652054794520549,10.769631673683543,14.069346199999998,3,1,11.312431626334302,4915.7703554,0.21125073919630877,0,11.312431626334302,9.8201154,9.8201154
1940,29,2024-05-08,93.218968,1.361717,2061.799392,140.0544,0,0.8142036662365593,64.66461497268118,2024,21.68487695898728,5,19.29041095890411,10.668154348802746,9.6827088,2,0,14.721418191788334,5530.1290258888885,0.014607724470839455,0,14.721418191788334,9.713121888888889,9.713121888888889
2721,100,2024-10-15,9.704819,12.723375,3002.373761,233.546963,1,0.5278014069565218,14.359006334181041,2024,20.07617034778466,10,26.72876712328767,10.607426097168402,16.041386875,1,0,12.855546149833684,5222.747065944444,1.3110368158334536,0,12.855546149833684,13.781218944444444,13.781218944444444
2255,96,2025-03-21,41.428948,6.759326,4365.135244,987.142507,0,1.3533026638152263,140.98125032334806,2025,22.090124605695742,3,5.66027397260274,10.668154348802746,18.993909714285714,4,0,4.421990961837894,5064.712670222222,0.1631546618079706,0,4.421990961837894,5.464227444444444,5.464227444444444
605,11,2025-01-21,5.449081,8.458417,5991.252779,749.516503,0,0.38035855918367345,52.75422716050856,2025,20.209829457578763,1,20.465753424657535,10.607426097168402,23.35777075,1,1,7.993490143338446,5233.016737529412,1.5522648681493267,0,7.993490143338446,11.069230529411765,11.069230529411765
1633,50,2024-10-21,81.07721,5.776421,1627.285876,383.833701,1,1.3746213425925924,232.76975368617457,2024,17.10547034210111,10,2.5232876712328767,10.668154348802746,11.379932714285713,0,0,4.239559662844717,4372.3759135,0.0712459271847169,0,4.239559662844717,11.944402166666668,11.944402166666668
1402,179,2024-05-24,75.126963,1.988828,6663.562868,623.999067,0,1.277498111318408,159.8880483938865,2024,22.299705973051935,5,7.3123287671232875,10.607426097168402,11.5285705,4,1,10.678802614299423,4767.805162642857,0.02647289229567286,0,10.678802614299423,11.651342071428571,11.651342071428571
956,26,2025-02-27,31.359806,1.424841,9910.100684,681.918808,0,0.8765705168747111,153.29444536148017,2025,15.452891675544231,2,3.8273972602739725,10.668154348802746,7.609753857142857,3,1,14.532669531531676,5992.047268142857,0.045435261940077055,0,14.532669531531676,11.943050999999999,11.943050999999999
2147,24,2025-02-04,75.171945,7.554788,2614.519709,119.288356,1,4.3217338352941175,38.63125057881952,2025,21.376146256068782,2,28.24931506849315,10.668154348802746,28.552222666666665,1,0,21.917643906501656,5145.421982923077,0.10050010013709237,0,21.917643906501656,12.662303153846153,12.662303153846153
1745,59,2024-10-10,23.890594,11.380767,7820.249822,408.0965,1,3.0765867350649354,83.68293290870979,2024,16.30064253332031,10,3.347945205479452,10.607426097168402,8.588482,3,1,19.16274661017676,4889.223495375,0.47637019824622195,1,19.16274661017676,10.54789725,10.54789725
2188,151,2025-04-11,97.357544,1.036631,7321.298013,473.128912,0,0.5546514662601627,138.82182579636438,2025,20.4548761510108,4,10.035616438356165,10.668154348802746,12.665629666666668,4,1,15.474213955878476,7092.952177777778,0.01064766999463339,0,15.474213955878476,9.17979788888889,9.17979788888889
1155,126,2024-08-12,7.167278,13.993994,5250.598508,566.158504,0,1.568299810483871,90.80887833159824,2024,21.865385672148157,8,3.671232876712329,10.769631673683543,16.612039285714285,0,1,9.274078673911433,4852.738952857143,1.9524837741747985,0,9.274078673911433,12.853431,12.853431
1490,169,2024-06-03,39.941922,9.808698,5643.30779,976.442565,1,0.8552793298846002,97.84009003518076,2024,16.586654606246363,6,12.564383561643835,10.769631673683543,7.419474000000001,0,1,5.779456971952057,4578.189604235295,0.24557401118554084,0,5.779456971952057,11.525315411764707,11.525315411764707
2082,150,2025-01-22,81.450876,8.163041,3205.652447,787.526189,0,0.7070107724324326,99.71412320606949,2025,24.7405175395019,1,12.317808219178081,10.607426097168402,26.202866000000007,2,0,4.070534404792981,5346.344737166667,0.1002204199743659,0,4.070534404792981,15.072341666666667,15.072341666666667
1312,45,2024-10-30,51.674685,7.385609,9772.253678,980.943602,0,1.6404294507722006,157.53658181246385,2024,18.377029089177505,10,1.3342465753424657,10.607426097168402,17.841561285714285,2,1,9.962095331551996,5546.3336902142855,0.14292508991588435,0,9.962095331551996,14.4603825,14.4603825
1653,81,2025-04-20,92.587362,7.828622,1044.92227,816.263095,1,0.8694634467043315,78.21050045744107,2025,18.38439813680563,4,2.0986301369863014,10.769631673683543,14.467336857142858,6,0,1.2801292578344485,5443.9353264375,0.08455389408329833,0,1.2801292578344485,14.7838145,14.7838145
497,96,2024-08-16,71.771742,8.35582,7859.840438,253.443809,0,1.3533026638152263,140.98125032334806,2024,22.090124605695742,8,5.065753424657534,10.668154348802746,18.993909714285714,4,1,31.01216190291711,5064.712670222222,0.11642214285393825,0,31.01216190291711,5.464227444444444,5.464227444444444
1180,1,2025-03-16,62.98428,16.791528,8610.476405,996.094482,0,0.6673292744479494,116.15499905428223,2025,17.217868863254804,3,13.695890410958905,10.668154348802746,16.345008166666666,6,1,8.644236626742,5047.6581229,0.266598713202723,0,8.644236626742,13.5523128,13.5523128
221,37,2024-05-24,58.653561,2.791283,8665.367681,577.299682,1,0.8077210231213872,103.07181860623083,2024,15.69097270194515,5,26.504109589041096,10.769631673683543,23.006325125,4,1,15.01017227478743,4982.6399411,0.0475893185752183,0,15.01017227478743,10.5662368,10.5662368
2994,3,2024-06-13,93.902734,16.56807,8287.129654,841.390851,0,1.2270011708860762,144.45723362317256,2024,9.169282104310735,6,27.29041095890411,10.668154348802746,-0.8896833333333337,3,1,9.849322278879878,5285.5123595,0.17643863276653904,0,9.849322278879878,16.145007333333336,16.145007333333336
307,174,2024-08-31,82.132795,15.232395,7550.481207,885.9914,0,0.6600142947939263,91.56567080183135,2024,17.58601031429997,8,12.443835616438356,10.668154348802746,15.600053,5,1,8.522070538156465,5520.654817352941,0.18546057028742294,0,8.522070538156465,11.565902235294118,11.565902235294118
946,127,2024-07-18,43.695191,11.32337,3988.069181,902.820091,0,0.866894401058201,72.86193495037541,2024,21.40351954432306,7,28.30958904109589,10.607426097168402,19.585068200000002,3,0,4.417346513171471,5665.7512268,0.2591445360657652,0,4.417346513171471,12.335719600000001,12.335719600000001
498,185,2024-10-18,11.662048,4.554549,8852.53564,534.380826,0,0.9670561298129813,145.9053831548374,2024,19.044029530553725,10,5.35068493150685,10.668154348802746,15.83678025,4,1,16.565967956342806,5374.403205375,0.3905445252840667,0,16.565967956342806,10.074338,10.074338
2847,119,2025-01-08,73.122456,11.062411,5882.285709,965.399357,0,0.669672131587781,124.4138261061157,2025,15.98911316169395,1,28.156164383561645,10.668154348802746,7.1145076000000005,2,1,6.093111277056713,5745.07958975,0.15128609739257118,0,6.093111277056713,10.668524750000001,10.668524750000001
1570,83,2024-11-02,43.116983,1.715535,6248.880817,105.486101,0,0.7721862047038327,159.87481265130506,2024,20.96948105334643,11,8.35890410958904,10.607426097168402,22.699682999999997,5,1,59.238902165888184,6815.972267875,0.03978791837081922,0,59.238902165888184,9.17506425,9.17506425
2936,23,2025-03-16,12.901558,22.049365,1500.96433,737.392801,0,0.6836654807692307,,2025,21.867124660962702,3,24.389041095890413,10.607426097168402,8.880827999999998,6,0,2.0355017406794564,6108.068876222223,1.7090466903299588,0,2.0355017406794564,15.408000388888887,15.408000388888887
1285,147,2024-05-03,65.803055,0.405306,9144.651494,428.128218,0,0.9400429766631834,158.1010605374131,2024,12.600735244875853,5,10.09041095890411,10.668154348802746,28.338241,4,1,21.359609363566875,6245.602781947368,0.006159379682295905,0,21.359609363566875,14.247622421052633,14.247622421052633
317,55,2024-10-24,5.743156,17.456685,6363.509042,745.662036,1,1.8665511422222225,,2024,,10,9.210958904109589,10.668154348802746,,3,1,8.53403919574095,4362.480434363636,3.03956309039838,0,8.53403919574095,10.018041090909092,10.018041090909092
2302,48,2024-11-30,52.336114,7.866042,3334.356708,576.487093,0,2.171879896551724,96.62734155057068,2024,18.47061747202847,11,17.41917808219178,10.668154348802746,17.9421266,5,0,5.783922569104249,4940.5935165,0.15029854910511697,0,5.783922569104249,9.853857833333334,9.853857833333334
2516,110,2024-07-01,40.027401,16.291105,8971.976321,203.368099,1,0.758215162405303,77.75371112850397,2024,19.26351691965869,7,22.649315068493152,10.769631673683543,22.27012309090909,0,1,44.116930654890965,5317.534145444444,0.406998820632896,0,44.116930654890965,14.549891666666667,14.549891666666667
699,186,2024-12-09,83.379651,14.810874,4553.423089,979.377809,0,0.7711164019543976,75.49288284639755,2024,18.80331089999313,12,6.975342465753425,10.769631673683543,25.073032777777776,0,0,4.649301880394147,4935.254607133334,0.17763175813724624,0,4.649301880394147,14.795531133333332,14.795531133333332
1891,2,2025-02-28,26.882107,10.406296,7482.329401,188.780601,0,0.5069687677204006,102.78473404527855,2025,21.688660339704978,2,22.293150684931508,10.668154348802746,12.133179,4,1,39.635054456681175,5517.301383888889,0.3871086444228497,0,39.635054456681175,13.346504111111111,13.346504111111111
2448,174,2024-07-16,32.317634,4.715192,1508.760817,875.179837,0,0.6600142947939263,91.56567080183135,2024,17.58601031429997,7,12.317808219178081,10.668154348802746,15.600053,1,0,1.7239437578587635,5520.654817352941,0.14590152237010917,0,1.7239437578587635,11.565902235294118,11.565902235294118
2092,199,2024-08-22,6.51057,1.984213,4271.439834,231.122659,0,1.7976456182795697,204.29074482583704,2024,18.760281385849876,8,14.70958904109589,10.668154348802746,19.002544333333333,3,0,18.481268139096652,5166.1915763,0.30476793890550286,0,18.481268139096652,12.967184399999999,12.967184399999999
2321,121,2024-04-27,61.730752,11.412075,5868.094268,597.386463,0,1.5017968,128.13069317091092,2024,19.261091155744076,4,23.78904109589041,10.668154348802746,16.4003756,5,1,9.822944829601871,5365.252666631579,0.1848685562748369,0,9.822944829601871,12.862844894736842,12.862844894736842
2813,23,2024-08-17,39.074489,22.276339,5958.766593,425.031781,1,0.6836654807692307,,2024,21.867124660962702,8,23.81095890410959,10.607426097168402,8.880827999999998,5,1,14.01957891002979,6108.068876222223,0.5700993044336421,0,14.01957891002979,15.408000388888887,15.408000388888887
2409,76,2024-04-27,49.732263,17.717496,6782.214592,947.544139,0,3.21922884,87.19917380068404,2024,18.678337891584206,4,25.893150684931506,10.769631673683543,18.13674442857143,5,1,7.1576766852863205,5892.43796375,0.3562575867500741,0,7.1576766852863205,9.5776975,9.5776975
2924,60,2025-01-25,39.803144,7.184791,7126.581252,672.510141,0,1.790664698013245,96.5632373405252,2025,21.218361709675577,1,8.013698630136986,10.668154348802746,20.59617,5,1,10.596987045285314,5223.5563028999995,0.1805081276996611,0,10.596987045285314,10.9536239,10.9536239
962,51,2024-08-31,58.236694,1.276512,8830.092027,712.788371,0,1.8840330494728303,167.59714050842715,2024,17.094792916324174,8,6.052054794520548,10.668154348802746,7.062443714285714,5,1,12.388097766819488,5116.788338692308,0.021919376123926266,0,12.388097766819488,10.808274923076924,10.808274923076924
