metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
1803,125,2024-09-01,10.39721,14.941202,9916.656475,405.378829,0,1.4237414964838255,109.08432251741117,2024,14.422984312652282,9,20.613698630136987,10.769631673683543,13.417838333333334,6,1,24.462689626546826,5841.1444469,1.437039551956727,0,24.462689626546826,14.2194929,14.2194929
1804,65,2024-11-09,86.154182,10.975732,1573.04937,869.173871,0,0.6509554029649598,128.98060924587446,2024,15.019097033085231,11,23.410958904109588,10.607426097168402,14.2897274,5,0,1.809821282582021,6298.035371000001,0.12739639266727645,0,1.809821282582021,11.486583000000001,11.486583000000001
1805,80,2025-04-02,36.831447,23.296387,3967.456167,507.572109,0,0.8013675500199281,64.09061874737779,2025,14.348655517922804,4,5.23013698630137,10.668154348802746,30.5427532,2,0,7.816536993761412,7100.193745250001,0.6325134877269416,0,7.816536993761412,8.610396,8.610396
1806,12,2024-09-01,52.494402,22.331233,5951.398052,644.677196,1,0.7022285850931678,130.36749227414577,2024,21.273089081283317,9,13.608219178082193,10.668154348802746,17.530528,6,1,9.231593871981785,4785.262754388889,0.42540217907425637,0,9.231593871981785,11.765675611111112,11.765675611111112
1809,80,2025-01-02,72.645538,23.919864,8145.467959,120.987374,0,0.8013675500199281,64.09061874737779,2025,14.348655517922804,1,4.983561643835617,10.668154348802746,30.5427532,3,1,67.32494217950378,7100.193745250001,0.32926817886598897,0,67.32494217950378,8.610396,8.610396
1811,81,2024-09-18,7.390924,14.527104,1063.258931,960.083964,0,0.8694634467043315,78.21050045744107,2024,18.38439813680563,9,1.5123287671232877,10.769631673683543,14.467336857142858,2,0,1.1074645248423294,5443.9353264375,1.965532861655728,0,1.1074645248423294,14.7838145,14.7838145
1812,16,2025-03-12,79.955007,23.893704,8552.744846,652.093922,1,3.3587501496913577,63.624070639583486,2025,9.296703199436186,3,21.93972602739726,10.769631673683543,15.893807500000001,2,1,13.115817457350873,5848.64504625,0.29883937099774127,0,13.115817457350873,9.6093622,9.6093622
1814,140,2024-12-19,22.666726,23.015986,4846.603604,584.748943,0,0.664475351635514,142.64744042282928,2024,12.108655973617594,12,3.5013698630136987,10.607426097168402,13.034908,3,0,8.288349490868596,3928.3577515999996,1.0154084890777786,0,8.288349490868596,8.7709688,8.7709688
1817,11,2025-02-02,88.584179,13.215536,4447.178863,253.154982,0,0.38035855918367345,52.75422716050856,2025,20.209829457578763,2,20.4986301369863,10.607426097168402,23.35777075,6,0,17.56702091290465,5233.016737529412,0.14918618820184584,0,17.56702091290465,11.069230529411765,11.069230529411765
1819,200,2024-10-29,19.72523,16.426383,7374.826318,251.290955,1,0.8979554516711834,86.93787401521831,2024,21.02735555887715,10,17.66849315068493,10.668154348802746,21.017329375,1,1,29.347758728522482,5531.252987749999,0.832760023584009,0,29.347758728522482,6.858225333333333,6.858225333333333
1822,104,2024-10-08,14.822127,21.866753,6738.908459,244.442419,0,0.9261726718562874,168.04850903713537,2024,,10,24.035616438356165,10.769631673683543,-0.291473,1,1,27.568490307731736,6992.961305857143,1.4752776710117246,0,27.568490307731736,12.227518571428572,12.227518571428572
1824,154,2024-10-22,55.72057,8.494819,7997.2274,962.961287,1,1.0476169391304349,,2024,19.883222956736322,10,21.71780821917808,10.607426097168402,6.613543,1,1,8.30482752314424,6015.472585111111,0.1524539142366993,0,8.30482752314424,11.506597555555555,11.506597555555555
1825,76,2025-03-08,95.27858,16.277512,8923.9046,470.562348,1,3.21922884,87.19917380068404,2025,18.678337891584206,3,26.756164383561643,10.769631673683543,18.13674442857143,5,1,18.964340512853784,5892.43796375,0.17084125309172324,0,18.964340512853784,9.5776975,9.5776975
1827,13,2024-05-26,99.43842,9.676385,5248.964304,679.592988,0,0.6855638510167994,132.7501863074517,2024,17.937896215786296,5,0.2602739726027397,10.607426097168402,17.0555865,6,1,7.723688143762896,7153.922450375,0.09731032532495991,0,7.723688143762896,11.04594825,11.04594825
1831,114,2024-09-06,70.685138,6.183037,8306.441806,512.783545,0,0.727059512804878,,2024,16.34442165628731,9,1.7808219178082192,10.607426097168402,7.085694375,4,1,16.198729243544662,5277.5900832,0.08747294233195102,0,16.198729243544662,9.7987628,9.7987628
1836,107,2024-10-13,79.145975,14.672857,8275.407933,490.699575,1,0.6023883168004588,150.71004625862852,2024,15.77586532818956,10,11.884931506849314,10.769631673683543,13.708640999999998,6,1,16.864510088479292,6633.607551538462,0.1853898066199829,0,16.864510088479292,13.367845384615386,13.367845384615386
1837,109,2024-12-03,40.581691,13.943813,7824.077725,802.404854,1,1.6026377916666663,114.61129620133406,2024,21.141523989855294,12,9.301369863013699,10.668154348802746,12.235652166666668,1,1,9.750785636448805,5521.501234222222,0.3435986193872503,0,9.750785636448805,10.445735888888889,10.445735888888889
1839,183,2025-01-19,88.382324,7.606105,2901.992976,700.276165,0,0.7817618065359476,88.43377499747547,2025,21.090199534928274,1,22.273972602739725,10.769631673683543,20.675908142857143,6,0,4.144069327277475,8580.12948,0.08605911969456699,0,4.144069327277475,5.4616335000000005,5.4616335000000005
1843,21,2024-09-10,84.850004,3.191102,7407.143811,231.44269,0,2.500358117834395,,2024,22.46858230425558,9,26.232876712328768,10.668154348802746,6.099351,1,1,32.00422450585931,6260.305259375,0.037608743070890134,0,32.00422450585931,19.894253374999998,19.894253374999998
1844,29,2024-10-02,30.299622,7.661399,6498.745797,196.768883,0,0.8142036662365593,64.66461497268118,2024,21.68487695898728,10,19.693150684931506,10.668154348802746,9.6827088,2,1,33.02730440869556,5530.1290258888885,0.25285460656901926,0,33.02730440869556,9.713121888888889,9.713121888888889
1845,168,2024-08-12,81.850751,15.408943,8305.216663,843.600743,0,0.93766760813783,128.3215851460918,2024,19.837563337574892,8,18.019178082191782,10.607426097168402,15.122677857142858,0,1,9.844961294682026,3647.9858434285716,0.18825658667444603,0,9.844961294682026,14.335436285714286,14.335436285714286
1853,164,2025-02-03,38.921866,21.666566,9309.092485,817.16016,0,0.8537330169830172,124.2091107491379,2025,19.618936634554572,2,9.580821917808219,10.607426097168402,15.907762714285713,0,1,11.392004824366374,6252.579878166667,0.5566682234608176,0,11.392004824366374,11.7884285,11.7884285
1857,22,2024-07-22,34.238956,2.960236,8428.813828,149.018101,1,1.0492841157278305,146.08774071937682,2024,16.508732350202546,7,3.5753424657534247,10.769631673683543,22.847078999999997,0,1,56.56234894578344,5633.6492969166675,0.08645812681905371,0,56.56234894578344,8.598242416666666,8.598242416666666
1858,139,2024-09-05,14.959163,0.187918,4540.265557,362.910658,0,1.2885479092936802,184.631638351602,2024,20.6140923411371,9,21.22739726027397,10.769631673683543,26.118639875,3,0,12.510697762422838,5131.448413142857,0.012562066473906328,0,12.510697762422838,10.567333142857143,10.567333142857143
1862,145,2025-01-26,5.333675,3.956979,6203.660499,384.41245,0,0.6104642227254015,91.02063391037615,2025,17.825444293367234,1,22.96986301369863,10.668154348802746,16.430895142857143,6,1,16.138032207333556,7006.702271272728,0.7418860354258555,0,16.138032207333556,11.927572363636363,11.927572363636363
1863,95,2024-12-12,42.274692,12.016702,4205.860123,226.961974,0,0.6694590414746544,145.0524474929916,2024,19.765707626521696,12,29.293150684931508,10.769631673683543,15.9002164,3,0,18.53112241172171,4801.236148615384,0.2842528574779445,0,18.53112241172171,7.501631692307693,7.501631692307693
1864,60,2024-04-26,25.355861,0.828595,1606.179526,695.800919,0,1.790664698013245,96.5632373405252,2024,21.218361709675577,4,7.263013698630137,10.668154348802746,20.59617,4,0,2.308389486332368,5223.5563028999995,0.032678637889677654,0,2.308389486332368,10.9536239,10.9536239
1868,39,2025-03-26,30.361219,15.352393,4662.141922,118.286118,0,1.371628662790698,82.59125947977932,2025,16.743395384572977,3,14.509589041095891,10.769631673683543,9.04067675,2,0,39.414108779865444,5466.384299666666,0.5056579908731597,0,39.414108779865444,10.2059698,10.2059698
1870,120,2024-08-07,83.939108,20.39349,2217.309279,316.087404,0,0.9380594654013444,104.06137414818964,2024,20.16082935899452,8,18.994520547945207,10.769631673683543,22.564721333333335,2,0,7.014861240721887,4509.9164391818185,0.24295576264641744,0,7.014861240721887,12.56512781818182,12.56512781818182
1873,162,2024-04-28,49.214006,19.392667,4558.6705,467.594673,0,0.9728752472342471,191.9604654511765,2024,19.268129301272868,4,7.232876712328767,10.668154348802746,15.106980749999998,6,0,9.749192544800442,5033.676608833333,0.3940477229185529,0,9.749192544800442,14.925639833333333,14.925639833333333
1875,28,2024-11-21,45.615103,19.008063,8446.117331,219.940239,0,2.533744382513661,116.34433270592356,2024,8.206698449790514,11,13.813698630136987,10.607426097168402,24.309900499999998,3,1,38.40187393358248,3898.399874833334,0.4167054714312494,0,38.40187393358248,8.956178833333334,8.956178833333334
1880,165,2024-05-09,72.030064,6.105377,2381.03654,143.209226,0,2.2463920255905507,135.5283332334256,2024,24.08695937363929,5,25.805479452054794,10.668154348802746,20.12807025,3,0,16.62627895216751,5135.24663675,0.08476151013832224,0,16.62627895216751,13.386323,13.386323
1885,140,2024-04-26,46.928873,23.845474,1754.355533,553.095046,0,0.664475351635514,142.64744042282928,2024,12.108655973617594,4,2.852054794520548,10.607426097168402,13.034908,4,0,3.1718879886694915,3928.3577515999996,0.5081194683707831,0,3.1718879886694915,8.7709688,8.7709688
1886,78,2025-02-24,4.424846,5.956581,5320.963524,968.31866,0,0.8329818794753633,43.425322950243974,2025,,2,8.476712328767123,10.668154348802746,,0,1,5.495054204573523,5387.6978764375,1.3461668496485528,0,5.495054204573523,11.9491309375,11.9491309375
1888,62,2024-06-15,30.305756,4.36775,2092.045061,789.412132,0,0.6205915178983833,147.1304461139718,2024,17.08547413674679,6,5.123287671232877,10.607426097168402,19.819837624999998,5,0,2.650130364350671,5054.427996416666,0.144122786443605,0,2.650130364350671,12.958051500000002,12.958051500000002
1892,184,2025-04-21,84.055059,2.848302,8135.259802,938.441262,0,1.2025525067681897,163.82364481428638,2025,12.947485398751319,4,2.780821917808219,10.769631673683543,21.316953,0,1,8.668906762115496,4640.6248810666675,0.03388614598438388,0,8.668906762115496,11.093333666666666,11.093333666666666
1893,123,2024-12-23,33.538788,23.009035,4322.912896,494.073612,0,0.37854912182875267,84.6106088323642,2024,19.949484615723073,12,9.802739726027397,10.668154348802746,24.8191658,0,0,8.749532035319465,5475.354634363636,0.6860425308153653,0,8.749532035319465,11.644239272727274,11.644239272727274
1894,8,2025-03-05,21.248482,2.453896,6050.827375,828.147235,0,1.5847059011299436,149.5288568810319,2025,22.81642067243766,3,24.095890410958905,10.668154348802746,9.663745142857143,2,1,7.306463294537233,4211.2914885,0.11548570857908814,0,7.306463294537233,13.920524499999999,13.920524499999999
1896,180,2024-11-11,68.03676,8.225612,9994.204377,322.408268,0,1.1316724042056072,118.91069167471677,2024,19.12713902015933,11,13.038356164383561,10.607426097168402,17.314535499999998,0,1,30.99859826485591,5794.724732333333,0.12089952549180766,0,30.99859826485591,12.912302500000001,12.912302500000001
1897,70,2024-08-10,58.590847,20.479062,9716.410173,657.939095,0,1.7816605932584266,111.19182787084236,2024,19.952970471044765,8,25.465753424657535,10.769631673683543,15.003892666666667,5,1,14.767947742944202,4819.705123285714,0.3495266419343622,0,14.767947742944202,12.542993714285714,12.542993714285714
1901,80,2024-10-09,73.275652,12.937842,8753.088752,544.651096,0,0.8013675500199281,64.09061874737779,2024,14.348655517922804,10,4.750684931506849,10.668154348802746,30.5427532,2,1,16.071001814343177,7100.193745250001,0.17656399700135048,0,16.071001814343177,8.610396,8.610396
1902,52,2024-11-02,20.534434,0.554267,5228.872173,604.356573,1,1.6696713644314867,135.70268101908027,2024,20.832243006264697,11,11.04931506849315,10.607426097168402,16.198154249999998,5,1,8.651965423399142,6076.285074071428,0.026992075846843402,0,8.651965423399142,9.557484142857144,9.557484142857144
1904,128,2024-09-26,76.220318,2.415541,4045.530555,804.349955,1,0.34092500490196076,13.097623649513082,2024,20.285957789159397,9,28.336986301369862,10.769631673683543,12.555909,3,0,5.029565215802119,5884.6424521538465,0.03169156287172667,0,5.029565215802119,10.806852692307691,10.806852692307691
1912,81,2025-03-23,12.001375,17.070887,9203.431647,113.809424,1,0.8694634467043315,78.21050045744107,2025,18.38439813680563,3,2.021917808219178,10.769631673683543,14.467336857142858,6,1,80.86704354992605,5443.9353264375,1.422410932080699,0,80.86704354992605,14.7838145,14.7838145
1913,35,2024-08-04,46.217265,1.539761,2098.906493,173.183159,0,1.134710970933828,36.74219280958926,2024,13.152618600036083,8,12.871232876712329,10.769631673683543,15.014649,6,0,12.119576205443856,4409.228607125,0.03331571004904769,0,12.119576205443856,9.057776,9.057776
1916,31,2024-07-09,59.077906,9.979885,5212.673594,525.975933,0,1.0573636873873875,83.04200698180233,2024,18.521016111413424,7,18.254794520547946,10.769631673683543,19.153926666666667,1,1,9.910479295637277,5709.2623262,0.16892753443224612,0,9.910479295637277,15.2604955,15.2604955
1919,197,2024-10-04,0.534202,16.076783,9681.705427,983.332517,0,1.6132950121495329,170.86966355350387,2024,14.32070758926273,10,16.438356164383563,10.769631673683543,11.891137666666667,4,1,9.845810302843875,5762.502483583333,30.094950973601748,1,9.845810302843875,11.281267999999999,11.281267999999999
1920,118,2024-06-03,83.681197,23.298972,2201.768676,564.912025,0,2.3950634775,100.21461546079786,2024,13.182293765588787,6,28.410958904109588,10.607426097168402,10.674253499999999,0,0,3.8975425881578647,6690.476618999999,0.27842541497105977,0,3.8975425881578647,11.3013656,11.3013656
1921,111,2024-08-02,67.016162,19.8881,8971.868261,923.626692,0,0.969696383915344,177.97412599935237,2024,18.021469796424054,8,0.4383561643835616,10.769631673683543,14.4082095,4,1,9.713738611833014,4834.65076,0.29676572645267274,0,9.713738611833014,14.839357090909091,14.839357090909091
1922,180,2025-01-22,17.916146,10.59774,7006.821206,707.26569,0,1.1316724042056072,118.91069167471677,2025,19.12713902015933,1,13.235616438356164,10.607426097168402,17.314535499999998,2,1,9.90691518769983,5794.724732333333,0.5915189572578834,0,9.90691518769983,12.912302500000001,12.912302500000001
1924,67,2025-02-27,14.593567,16.393235,1903.888456,399.109809,0,1.0662969328859058,153.92064427929697,2025,18.225891483172656,2,4.964383561643835,10.607426097168402,6.35309875,3,0,4.770337418592486,5601.427055615384,1.1233192680034978,0,4.770337418592486,13.677770384615384,13.677770384615384
1925,60,2025-02-16,29.800593,16.692773,3910.17283,395.029321,0,1.790664698013245,96.5632373405252,2025,21.218361709675577,2,8.073972602739726,10.668154348802746,20.59617,6,0,9.898436956784785,5223.5563028999995,0.560149021195652,0,9.898436956784785,10.9536239,10.9536239
1926,47,2025-01-05,68.04155,3.98643,2229.671021,884.478407,0,0.7822045517598344,149.09709704435966,2025,12.237370171652312,1,19.915068493150685,10.607426097168402,22.83477175,6,0,2.5208880209553834,6116.514031230769,0.058588171492272,0,2.5208880209553834,13.229769076923077,13.229769076923077
1928,108,2025-03-29,48.325788,20.542004,6127.258888,431.226669,0,1.2658537858536587,62.59005722502551,2025,24.432196231473046,3,24.95068493150685,10.668154348802746,11.7467562,5,1,14.208905266014519,5047.566905666667,0.4250733376556632,0,14.208905266014519,10.821591066666667,10.821591066666667
1930,149,2024-09-04,28.630445,5.356165,8016.873556,537.278172,1,0.5614527212631578,190.02222889384348,2024,25.001114888666443,9,1.4794520547945205,10.769631673683543,18.1346955,2,1,14.921271649948956,5835.649055500001,0.18707934857456807,0,14.921271649948956,13.111649416666666,13.111649416666666
1935,80,2024-12-15,50.913376,3.05994,6972.349056,389.793093,0,0.8013675500199281,64.09061874737779,2024,14.348655517922804,12,4.934246575342466,10.668154348802746,30.5427532,6,1,17.887307859505864,7100.193745250001,0.06010090550663936,0,17.887307859505864,8.610396,8.610396
1948,191,2024-05-14,89.168265,10.005537,6669.671069,874.725233,0,3.6255446246200616,139.2531622144563,2024,12.792945530479503,5,27.742465753424657,10.607426097168402,12.30372,1,1,7.6248755807870925,5533.686447833334,0.11220961852291284,0,7.6248755807870925,8.670765333333334,8.670765333333334
1949,58,2024-07-06,0.57466,8.760164,5620.477859,512.250614,0,0.9822452962328767,94.65355956708883,2024,18.54975221286127,7,26.104109589041094,10.607426097168402,17.7905685,5,1,10.972125177384363,5234.26531775,15.24408171788536,0,10.972125177384363,9.81585375,9.81585375
1956,62,2025-04-02,97.788225,7.218943,4497.1391,674.984775,0,0.6205915178983833,147.1304461139718,2025,17.08547413674679,4,5.920547945205479,10.607426097168402,19.819837624999998,2,0,6.662578574457476,5054.427996416666,0.073822211212035,0,6.662578574457476,12.958051500000002,12.958051500000002
