customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
1758,2021-01-31 15:36:31.673339,Inactive,49,Female,South,24710.17,73.55,1,3.0,306.0,1193.99,5,1577,0,0.8333333333333334,6,299.7138888888889,0,2.75,5394.85,1,0.25,2274.22,0,0.3888888888888889,7,0.0029765072425740062,"{'Email': 1, 'Website': 1, 'In-App': 1, 'Phone': 1}"
1760,2017-12-19 20:39:18.684962,Active,41,Female,North,7358.23,30.25,1,3.0,597.0,530.63,2,2716,1,0.4,5,857.2429999999998,1,3.0,8572.429999999998,0,0.2,3325.21,0,0.4,1,0.004111043003397498,"{'Email': 3, 'In-App': 1, 'Website': 1}"
1766,2017-03-31 21:22:27.686955,Active,30,Female,South,46568.16,82.52,0,1.0,231.0,764.91,2,2979,1,0.6666666666666666,3,667.4321052631578,1,2.5,12681.21,1,0.0,5837.660000000001,0,0.3684210526315789,4,0.0017720262080846596,"{'Email': 1, 'Website': 1}"
1770,2017-03-27 11:23:11.208603,Inactive,74,Male,South,2603.48,12.72,1,3.0,153.0,1319.44,2,2984,0,0.5,4,462.9688235294118,0,2.6666666666666665,7870.47,1,0.0,4346.5,1,0.47058823529411764,5,0.004885768260613608,"{'Website': 2, 'Email': 1}"
1771,2023-04-01 05:53:47.992642,Suspended,49,Other,South,43136.99,99.92,0,2.0,262.0,48.41,1,788,1,0.5,2,621.5044444444444,0,3.0,11187.08,1,0.0,4319.84,0,0.3333333333333333,9,0.0023163414966328568,"{'Email': 1, 'Phone': 1, 'Website': 1}"
1778,2025-02-04 22:29:48.773427,Suspended,22,Other,West,24413.61,59.38,0,3.0,247.0,170.79,1,112,1,0.3333333333333333,3,417.83272727272725,0,3.0,4596.16,3,0.0,1130.31,0,0.45454545454545453,2,0.0024322498792959135,"{'Website': 2, 'Email': 1}"
1784,2024-10-10 20:51:31.543718,Inactive,66,Male,West,14028.56,32.47,0,3.0,36.0,104.5,0,229,0,0.0,1,557.6152631578946,0,2.3333333333333335,10594.689999999997,3,0.0,1699.39,1,0.2631578947368421,10,0.002314564002068235,"{'Email': 1, 'Phone': 1, 'Website': 1}"
1788,2022-03-24 18:14:14.331970,Inactive,68,Female,West,34363.69,59.53,0,3.0,468.0,110.23,1,1160,1,0.2,5,542.8349999999999,0,3.5,5428.349999999999,3,0.5,1453.9,0,0.2,4,0.0017323517929150353,"{'Website': 1, 'In-App': 1}"
1796,2022-12-07 15:10:34.899382,Active,69,Female,West,40710.95,85.59,0,3.0,102.0,946.17,2,902,1,0.4,5,679.6799999999998,1,3.6666666666666665,14952.959999999997,3,0.3333333333333333,6099.119999999999,0,0.45454545454545453,7,0.002102382773651221,"{'In-App': 1, 'Website': 1, 'Email': 1}"
1797,2017-11-08 18:53:25.086433,Active,74,Male,East,9596.75,22.99,0,3.0,148.0,348.47,1,2757,0,0.5,2,609.8347826086958,1,2.6666666666666665,14026.200000000004,2,0.3333333333333333,5775.629999999999,1,0.5217391304347826,6,0.00239560267549368,"{'Email': 2, 'In-App': 1}"
1798,2021-07-28 22:09:21.708849,Active,51,Female,South,43712.2,94.06,0,4.0,41.0,1043.83,3,1399,3,0.6,5,352.30357142857144,1,3.25,4932.25,1,0.0,16.3,0,0.07142857142857142,5,0.002151802013590759,"{'Phone': 2, 'Email': 1, 'Website': 1}"
1800,2017-10-27 22:12:24.079469,Active,18,Other,North,30677.45,87.8,1,4.0,202.0,3090.89,3,2769,2,0.75,4,678.227857142857,1,4.0,9495.189999999999,0,0.5,2538.7999999999997,0,0.2857142857142857,6,0.0028620370979784704,"{'In-App': 1, 'Website': 1}"
1801,2021-03-29 04:54:12.411298,Active,75,Other,South,20008.57,47.18,0,3.0,685.0,1200.59,1,1521,0,0.25,4,750.6707142857142,1,3.0,10509.39,1,0.0,5207.75,0,0.42857142857142855,3,0.002357989600277286,"{'Phone': 1, 'Email': 1}"
1803,2024-08-28 00:04:32.900493,Suspended,22,Female,North,28196.04,45.1,0,1.0,943.0,509.5,2,273,0,0.6666666666666666,3,422.6576470588235,0,1.5,7185.179999999999,0,0.0,939.27,0,0.29411764705882354,8,0.0015995153923744202,"{'Email': 1, 'Phone': 1}"
1804,2018-01-05 14:42:15.321189,Active,21,Female,East,37063.99,77.13,1,4.0,178.0,152.72,0,2699,2,0.0,1,433.358,1,3.25,6500.37,2,0.25,901.73,0,0.26666666666666666,4,0.002080995596512681,"{'Phone': 2, 'In-App': 1, 'Website': 1}"
1805,2025-04-15 08:00:04.359852,Suspended,78,Female,West,43880.59,78.5,0,3.0,134.0,547.34,3,43,0,0.6,5,638.5715789473684,0,3.0,12132.859999999999,3,0.75,5030.16,0,0.3157894736842105,6,0.0017889458638115517,"{'In-App': 3, 'Email': 1}"
1806,2019-07-24 05:29:49.796153,Inactive,48,Female,East,22353.79,50.92,0,3.0,103.0,493.17,1,2135,1,0.5,2,388.35999999999996,0,2.857142857142857,6990.48,2,0.42857142857142855,3546.7,0,0.4444444444444444,6,0.0022779134982130935,"{'In-App': 3, 'Email': 2, 'Phone': 1, 'Website': 1}"
1809,2023-03-27 01:49:16.192822,Inactive,36,Male,West,27886.72,64.51,0,3.0,21.0,242.79,2,793,1,0.5,4,453.50473684210516,0,3.0,8616.589999999998,3,0.0,2248.33,1,0.2631578947368421,7,0.0023132874707698548,"{'Phone': 3, 'Email': 2, 'Website': 2}"
1811,2021-04-06 13:58:04.822046,Suspended,28,Other,West,41299.56,86.15,0,3.0,889.0,962.85,3,1512,0,0.75,4,328.70875,0,2.0,7889.01,3,0.0,1872.7199999999998,0,0.20833333333333334,11,0.0020859786394610553,"{'Email': 2, 'Phone': 1}"
1812,2021-04-12 06:03:38.202871,Inactive,25,Other,South,2312.36,0.0,0,3.0,729.0,111.64,4,1507,0,0.5714285714285714,7,436.1614285714286,0,3.0,6106.26,1,0.0,282.62,0,0.14285714285714285,8,0.0,{'Email': 1}
1814,2016-05-14 00:27:03.024362,Suspended,69,Female,East,45168.6,86.7,1,5.0,250.0,1892.88,1,3301,2,0.5,2,460.72181818181815,0,4.0,5067.94,2,0.0,2102.9500000000003,0,0.2727272727272727,1,0.001919475033116042,"{'Website': 2, 'Phone': 1}"
1817,2018-07-22 21:20:52.567886,Suspended,40,Male,East,10688.46,13.38,0,1.0,113.0,347.88,5,2501,2,0.8333333333333334,6,393.63363636363647,0,2.75,4329.970000000001,2,0.375,1789.9699999999998,1,0.5454545454545454,5,0.0012518173794430468,"{'Email': 3, 'In-App': 3, 'Phone': 1, 'Website': 1}"
1819,2024-09-29 17:28:19.746749,Inactive,72,Male,South,34999.6,69.68,0,4.0,675.0,398.09,4,240,1,0.8,5,453.0773684210527,0,3.0,8608.470000000001,1,0.3333333333333333,2927.0199999999995,1,0.21052631578947367,5,0.0019908798952014083,"{'Email': 1, 'In-App': 1, 'Website': 1}"
1822,2018-01-07 17:09:26.375261,Active,57,Other,South,19900.91,32.71,0,2.0,128.0,621.25,3,2697,2,0.6,5,723.8466666666667,1,3.3333333333333335,10857.7,1,0.6666666666666666,3331.63,0,0.2,7,0.0016436434305548623,"{'In-App': 2, 'Website': 1}"
1824,2017-01-14 03:56:14.992122,Active,43,Other,South,37153.61,61.54,1,3.0,188.0,498.23,2,3056,3,0.5,4,310.73214285714283,1,3.4,4350.25,1,0.4,1674.79,0,0.21428571428571427,4,0.0016563666352593012,"{'Phone': 2, 'In-App': 2, 'Email': 1}"
1825,2016-06-24 23:05:26.608765,Suspended,76,Male,West,21566.99,38.01,0,3.0,979.0,42.53,1,3259,0,0.5,2,424.13642857142855,0,3.0,5937.91,3,0.0,3312.1499999999996,1,0.5714285714285714,4,0.0017624156167539299,{'Email': 1}
1827,2015-08-04 07:34:55.020617,Active,77,Male,West,1580.25,0.0,0,3.0,226.0,192.06,0,3585,2,0.0,1,565.5218181818183,1,3.8,6220.740000000001,3,0.2,2399.13,1,0.45454545454545453,6,0.0,"{'Website': 3, 'Email': 1, 'In-App': 1}"
1831,2021-09-30 10:07:03.680220,Suspended,43,Male,East,37344.05,68.56,0,2.0,666.0,330.64,0,1336,0,0.0,2,668.3286666666668,0,2.0,10024.930000000002,2,0.0,1588.27,1,0.2,8,0.0018359015688346864,{'Email': 1}
1836,2020-10-02 01:23:55.017996,Suspended,66,Female,North,7409.54,4.14,0,3.0,862.0,1692.99,2,1699,0,0.6666666666666666,3,817.7325000000001,0,3.0,6541.860000000001,0,0.5,2007.46,0,0.25,3,0.0005587391382478006,"{'Email': 1, 'In-App': 1}"
1837,2018-03-19 03:03:52.612586,Suspended,80,Male,East,26272.67,53.77,0,3.0,187.0,196.16,3,2627,1,0.6,5,680.031,0,2.6666666666666665,13600.619999999999,2,0.16666666666666666,3306.0599999999995,1,0.3,8,0.0020466134572365074,"{'Website': 4, 'In-App': 1, 'Phone': 1}"
1839,2022-02-23 06:16:48.593870,Inactive,33,Female,South,5689.32,0.0,1,5.0,30.0,953.26,2,1190,1,1.0,2,356.6411111111111,0,5.0,6419.54,1,1.0,2123.83,0,0.4444444444444444,7,0.0,{'In-App': 1}
1843,2016-06-18 07:55:44.452181,Inactive,50,Female,North,25775.37,49.69,0,,,280.14,3,3266,0,0.6,5,466.3378571428571,0,,6528.73,0,0.0,2001.4099999999999,0,0.42857142857142855,2,0.0019278093769642068,{}
1844,2020-10-06 22:49:07.591558,Active,20,Male,South,4053.64,0.0,0,3.0,27.0,1191.25,0,1694,0,0.0,1,530.9893333333333,1,2.8,7964.84,1,0.2,2729.6,1,0.4,6,0.0,"{'Email': 3, 'Website': 1, 'In-App': 1}"
1845,2021-11-17 21:02:56.566138,Inactive,74,Female,West,16436.61,31.08,0,4.0,22.0,415.47,3,1287,1,0.3333333333333333,9,329.5929166666667,0,3.25,7910.230000000001,3,0.25,1440.1100000000001,0,0.20833333333333334,7,0.0018909008597935335,"{'Email': 3, 'In-App': 1}"
1853,2025-02-20 22:53:32.547049,Active,19,Male,South,23896.21,38.6,0,2.0,217.0,184.24,2,96,0,0.5,4,472.7615384615384,1,2.0,6145.9,1,0.0,1869.46,1,0.46153846153846156,4,0.0016153189139134119,{'Email': 1}
1857,2018-03-14 05:32:04.408366,Inactive,78,Other,North,45899.62,100.0,0,3.0,178.0,141.63,3,2632,1,0.6,5,483.8726666666667,0,3.0,7258.09,0,0.3333333333333333,2895.7200000000003,0,0.3333333333333333,4,0.0021786672738949324,"{'Email': 2, 'In-App': 1}"
1858,2022-03-02 17:32:13.129479,Inactive,20,Other,North,27991.5,63.89,0,3.0,502.0,1992.15,3,1182,0,0.75,4,684.4084210526316,0,2.25,13003.76,0,0.0,6000.15,0,0.42105263157894735,8,0.0022824786087624893,"{'Website': 2, 'Phone': 1, 'Email': 1}"
1862,2024-05-10 15:50:54.346727,Suspended,69,Male,East,39776.8,77.17,0,3.0,115.0,1268.05,1,382,3,0.25,4,424.5575,0,2.857142857142857,6792.92,2,0.5714285714285714,848.74,1,0.125,7,0.001940075621482855,"{'In-App': 4, 'Email': 2, 'Website': 1}"
1863,2023-10-03 18:08:12.739381,Suspended,55,Male,West,49802.57,100.0,1,3.0,325.0,49.18,2,602,0,0.5,4,469.04272727272723,0,2.5,10318.939999999999,3,0.5,3853.15,1,0.2727272727272727,8,0.0020079285060975913,"{'Phone': 1, 'In-App': 1}"
1864,2023-06-10 22:50:30.376005,Active,35,Male,North,35708.11,60.2,0,3.0,92.0,403.44,3,717,0,0.3,10,522.2637500000001,1,2.6666666666666665,8356.220000000001,0,0.6666666666666666,5227.049999999999,1,0.4375,4,0.0016858915238902614,"{'In-App': 2, 'Email': 1}"
1868,2022-08-13 14:46:14.773085,Suspended,47,Other,North,19989.98,43.85,0,1.0,248.0,26.93,4,1018,1,0.6666666666666666,6,499.98499999999996,0,2.75,6999.789999999999,0,0.25,1674.8,0,0.2857142857142857,6,0.0021935989919981917,"{'Email': 3, 'In-App': 1}"
1870,2017-08-15 03:03:09.979448,Suspended,32,Other,West,31570.18,57.15,1,3.0,278.0,54.49,5,2843,0,0.625,8,441.4906666666667,0,3.0,6622.360000000001,3,0.0,2604.5800000000004,0,0.3333333333333333,8,0.0018102525858863482,"{'Phone': 1, 'Website': 1, 'Email': 1}"
1873,2022-08-09 03:41:40.852058,Active,52,Female,East,23734.38,27.51,0,4.0,131.0,102.65,1,1023,3,0.3333333333333333,3,355.3992307692308,1,3.75,4620.1900000000005,2,0.0,1761.42,0,0.23076923076923078,5,0.0011590780963483865,"{'Website': 3, 'Email': 1}"
1875,2017-03-02 02:06:19.350754,Suspended,75,Male,South,5526.34,12.91,0,,,306.26,1,3009,0,0.3333333333333333,3,710.3622222222223,0,,6393.26,1,0.0,1449.0400000000002,1,0.3333333333333333,3,0.0023360849995908957,{}
1880,2018-08-31 22:31:22.043124,Inactive,76,Male,East,49934.73,100.0,0,1.0,287.0,116.56,4,2461,1,0.6666666666666666,6,586.4372222222223,0,2.8,10555.87,2,0.2,2995.86,1,0.3333333333333333,5,0.0020026142121920723,"{'Phone': 2, 'In-App': 1, 'Email': 1, 'Website': 1}"
1885,2016-07-19 22:22:05.544671,Suspended,63,Other,North,3825.96,0.0,1,4.0,193.0,508.1,1,3234,1,0.3333333333333333,3,480.0400000000001,0,4.0,4320.360000000001,0,1.0,591.0699999999999,0,0.2222222222222222,2,0.0,{'In-App': 1}
1886,2023-02-19 03:52:09.393712,Suspended,29,Female,West,21121.72,33.52,0,3.0,381.0,59.11,2,829,0,0.5,4,533.124,0,3.0,5331.24,3,0.0,2541.57,0,0.2,4,0.001586991967705759,{'Email': 2}
1888,2021-07-02 01:34:56.310153,Suspended,60,Other,East,6232.81,8.38,0,4.0,204.0,91.37,3,1426,4,0.6,5,725.4955,0,3.6,14509.91,2,0.0,2357.5999999999995,0,0.2,6,0.001344497904886403,"{'Phone': 3, 'Email': 1, 'Website': 1}"
1892,2018-08-19 21:53:30.116008,Inactive,18,Other,South,16805.51,42.73,1,4.0,98.0,418.41,2,2473,3,0.5,4,578.478,0,2.8,8677.17,1,0.3,1520.68,0,0.26666666666666666,8,0.002542618461122204,"{'Email': 5, 'In-App': 3, 'Website': 2}"
1893,2016-06-08 15:04:29.307747,Inactive,55,Female,South,9136.96,14.11,1,5.0,82.0,110.93,3,3275,2,0.5,6,558.7500000000001,0,4.5,8381.250000000002,1,0.0,3789.24,0,0.4,4,0.001544277307174074,"{'Website': 1, 'Email': 1}"
1894,2015-06-08 03:29:20.579875,Inactive,51,Other,West,3663.02,11.5,0,4.0,242.0,56.25,2,3642,1,0.2857142857142857,7,423.14916666666676,0,2.4,5077.790000000001,3,0.2,1981.5900000000001,0,0.5,3,0.0031394859893216906,"{'Phone': 3, 'In-App': 1, 'Email': 1}"
1896,2021-09-13 08:01:12.417609,Active,66,Male,East,6037.34,6.31,0,2.0,57.0,963.13,2,1353,0,0.5,4,504.6858823529412,1,1.0,8579.66,2,0.0,1781.41,1,0.29411764705882354,5,0.0010451622717203895,{'Website': 2}
1897,2022-03-12 09:38:23.320517,Inactive,63,Female,West,4235.16,0.0,0,3.0,111.0,94.17,0,1173,0,0.0,4,584.199375,0,2.6,9347.19,3,0.2,1263.5300000000002,0,0.1875,10,0.0,"{'Website': 2, 'Email': 2, 'In-App': 1}"
1901,2021-10-06 05:39:37.587507,Inactive,24,Male,South,13809.85,20.31,0,1.0,58.0,94.39,1,1330,0,0.5,2,498.2900000000001,0,1.6666666666666667,6976.060000000001,1,0.0,1502.58,1,0.35714285714285715,4,0.0014706893981681992,"{'Website': 2, 'Email': 1}"
1902,2024-02-12 11:32:09.495295,Active,74,Other,South,48945.34,93.02,0,2.0,600.0,101.09,4,471,0,0.6666666666666666,6,435.21666666666664,1,2.0,3916.95,1,0.3333333333333333,1127.6,0,0.2222222222222222,4,0.0019004873595932753,"{'Email': 2, 'In-App': 1}"
1904,2020-06-02 12:43:05.831106,Suspended,28,Other,South,32756.51,54.78,0,1.0,786.0,731.71,2,1821,1,0.6666666666666666,3,314.02538461538467,0,3.0,4082.3300000000004,1,0.0,2520.83,0,0.6923076923076923,2,0.0016723393299004263,"{'Phone': 1, 'Email': 1}"
1912,2022-09-24 18:30:03.151908,Suspended,74,Male,South,18096.27,41.03,0,1.0,226.0,287.98,2,976,0,0.4,5,349.17105263157896,0,2.25,6634.25,1,0.25,2258.92,1,0.21052631578947367,9,0.0022673180703717847,"{'Email': 2, 'Website': 1, 'In-App': 1}"
1913,2021-01-03 16:56:13.764342,Active,52,Male,West,25975.88,36.17,0,,,961.94,4,1605,0,0.5714285714285714,7,536.5972222222222,1,,9658.75,3,0.0,4966.339999999999,1,0.5,6,0.0013924456066965025,{}
1916,2021-05-09 04:07:48.732826,Suspended,68,Other,East,43833.55,100.0,0,3.0,357.0,885.83,1,1480,1,0.25,4,375.37199999999996,0,3.0,5630.579999999999,2,0.3333333333333333,1699.31,0,0.26666666666666666,7,0.0022813575441000423,"{'Email': 2, 'In-App': 1}"
1919,2016-05-15 20:48:47.811463,Suspended,71,Other,North,9347.85,16.03,0,3.0,203.0,24.7,4,3299,0,0.8,5,416.70500000000004,0,3.0,7500.6900000000005,0,0.0,2005.79,0,0.16666666666666666,8,0.001714832820686219,"{'Email': 1, 'Phone': 1}"
1920,2023-10-25 05:52:08.745216,Inactive,71,Male,West,2253.38,0.0,0,4.0,104.0,528.85,5,581,3,0.7142857142857143,7,410.6689473684211,0,3.75,7802.71,3,0.0,2222.62,1,0.47368421052631576,5,0.0,"{'Phone': 2, 'Email': 1, 'Website': 1}"
1921,2022-02-04 22:02:36.103646,Active,35,Female,East,10210.83,27.49,0,2.0,85.0,352.98,2,1208,1,0.5,4,563.5699999999999,1,3.0,6199.2699999999995,2,0.0,4760.0599999999995,0,0.7272727272727273,0,0.002692239511682949,"{'Phone': 1, 'Email': 1}"
1922,2021-05-31 07:54:43.025185,Suspended,33,Male,North,31263.52,70.95,0,5.0,57.0,128.84,4,1458,2,0.8,5,440.948,0,4.5,8818.96,0,0.5,4018.6700000000005,1,0.5,7,0.002269418158201822,"{'In-App': 1, 'Email': 1}"
1924,2018-08-09 02:55:47.640763,Active,34,Female,West,43312.35,87.11,0,1.0,115.0,635.06,3,2484,1,0.5,6,520.5145,1,2.6666666666666665,10410.289999999999,3,0.3333333333333333,2816.2,0,0.3,7,0.0020112046559442732,"{'In-App': 1, 'Email': 1, 'Website': 1}"
1925,2024-02-01 23:02:30.007089,Active,25,Female,West,12551.07,40.24,0,3.0,314.0,143.55,3,481,1,0.5,6,309.7183333333333,1,3.0,3716.62,3,0.25,1722.0,0,0.3333333333333333,4,0.0032061011505743328,"{'Website': 2, 'Email': 1, 'In-App': 1}"
1926,2020-02-23 23:25:25.357287,Active,41,Female,South,10057.56,28.62,0,1.0,725.0,704.76,2,1920,0,0.5,4,334.74928571428575,1,1.0,4686.490000000001,1,1.0,3443.3599999999997,0,0.6428571428571429,1,0.0028456206049522746,{'In-App': 1}
1928,2016-10-05 07:30:34.439096,Suspended,25,Other,South,14733.45,28.37,0,4.0,254.0,146.45,3,3157,3,0.75,4,455.6673333333334,0,3.125,6835.01,1,0.375,3328.9700000000007,0,0.4666666666666667,6,0.0019255503619820542,"{'Phone': 3, 'In-App': 3, 'Email': 2}"
1930,2019-07-13 21:55:01.256079,Suspended,32,Female,North,27124.53,39.95,0,3.0,70.0,504.35,1,2145,0,1.0,1,384.86363636363626,0,2.5,4233.499999999999,0,0.0,878.13,0,0.2727272727272727,4,0.0014728365794825437,"{'Email': 1, 'Website': 1}"
1935,2018-07-01 19:05:35.631560,Suspended,57,Female,North,38027.95,81.5,0,4.0,502.0,274.84,0,2522,2,0.0,1,313.4275,0,4.0,3761.13,0,1.0,1289.8600000000001,0,0.3333333333333333,2,0.002143160490601476,{'In-App': 2}
1948,2016-03-13 20:52:08.770759,Inactive,74,Other,West,12678.56,35.21,0,5.0,929.0,1121.38,1,3362,2,0.5,2,474.2421428571429,0,4.5,6639.39,3,0.0,823.6800000000001,0,0.14285714285714285,4,0.002777129261700754,"{'Email': 1, 'Phone': 1}"
1949,2019-07-04 07:02:59.206869,Suspended,47,Female,East,30847.2,63.9,0,4.0,208.0,590.85,5,2155,1,0.625,8,463.02941176470586,0,2.6666666666666665,7871.5,2,0.3333333333333333,783.03,0,0.17647058823529413,8,0.0020715008162583634,"{'In-App': 1, 'Phone': 1, 'Website': 1}"
1956,2022-10-17 05:59:05.547350,Suspended,42,Female,East,27024.48,56.6,0,4.0,71.0,654.93,2,954,2,0.4,5,622.0206666666667,0,3.6666666666666665,9330.31,2,0.3333333333333333,1678.9800000000002,0,0.26666666666666666,7,0.002094397375233715,"{'Website': 2, 'In-App': 1}"
1960,2023-07-23 08:10:12.374951,Inactive,29,Male,South,40568.65,95.99,0,2.0,317.0,289.24,0,675,0,0.0,0,698.0752631578947,0,2.5,13263.43,1,0.25,3862.4199999999996,1,0.3684210526315789,4,0.0023661127490399326,"{'In-App': 1, 'Email': 1, 'Website': 1, 'Phone': 1}"
1966,2019-01-11 15:10:55.183507,Inactive,73,Female,East,11350.7,27.15,0,3.0,120.0,1.03,7,2328,1,0.7777777777777778,9,335.8908333333333,0,3.3333333333333335,4030.69,2,0.0,287.55,0,0.25,2,0.0023919229629961822,"{'Phone': 2, 'Website': 1}"
1967,2019-02-18 21:15:39.782133,Active,25,Other,South,31082.12,53.75,1,3.0,34.0,235.45,1,2290,1,0.3333333333333333,3,443.93399999999997,1,3.0,6659.009999999999,1,0.5,1053.31,0,0.2,4,0.0017292900221319235,"{'In-App': 2, 'Email': 1, 'Phone': 1}"
1971,2023-02-24 11:59:11.489972,Active,76,Other,East,48017.87,90.63,0,4.0,209.0,683.69,3,824,1,0.5,6,586.6138095238097,1,2.75,12318.890000000003,2,0.25,3804.1400000000003,0,0.2857142857142857,8,0.0018874223280025907,"{'Phone': 2, 'Website': 1, 'In-App': 1}"
1972,2025-01-20 21:33:19.475986,Inactive,18,Other,East,26948.4,56.75,0,2.0,268.0,111.24,2,127,1,0.5,4,613.0535714285714,0,1.8,8582.75,2,0.2,4229.13,0,0.5,6,0.002105876414887015,"{'Website': 2, 'Email': 1, 'Phone': 1, 'In-App': 1}"
1976,2019-06-19 14:31:35.420322,Suspended,54,Female,North,32899.11,61.16,0,,,693.1,5,2169,0,0.625,8,444.30692307692306,0,,5775.99,0,0.0,1864.5900000000001,0,0.3076923076923077,5,0.0018590168542981808,{}
1977,2018-02-14 11:46:39.032034,Inactive,37,Female,East,32088.46,80.62,0,3.0,367.0,68.4,0,2660,0,0.0,1,553.7450000000001,0,3.0,11074.900000000001,2,1.0,1672.04,0,0.3,8,0.0025124297013591713,{'In-App': 1}
1980,2016-09-14 20:32:15.776734,Active,30,Female,East,44548.71,90.03,1,5.0,93.0,538.29,3,3177,2,0.75,4,585.1742857142857,1,3.25,8192.44,2,0.75,2678.87,0,0.2857142857142857,3,0.0020209339390476326,"{'In-App': 3, 'Phone': 1}"
1981,2023-03-14 23:36:13.663217,Suspended,53,Female,North,9940.43,1.1,1,2.0,303.0,1055.53,1,805,1,0.5,2,573.5075,0,2.5,6882.09,0,0.0,2537.73,0,0.25,3,0.00011065919672422704,"{'Email': 2, 'Phone': 2}"
1988,2025-04-22 12:17:43.442044,Active,76,Male,East,18510.41,42.5,0,3.0,159.0,824.28,4,36,1,0.6666666666666666,6,373.79647058823537,1,4.0,6354.540000000001,2,0.0,2679.14,1,0.35294117647058826,2,0.0022960053276529233,"{'Website': 1, 'Email': 1, 'Phone': 1}"
1992,2024-10-05 16:45:18.763780,Suspended,38,Male,West,28768.01,57.42,0,3.0,313.0,1131.18,0,234,0,0.0,3,400.4953846153846,0,3.0,5206.44,3,0.0,161.78,1,0.23076923076923078,6,0.00199596704742665,"{'Website': 1, 'Email': 1}"
1995,2018-03-28 22:45:17.768679,Suspended,54,Female,South,22922.24,63.02,0,1.0,230.0,66.33,3,2617,1,0.6,5,413.2238888888889,0,3.0,7438.03,1,0.0,1615.49,0,0.3333333333333333,7,0.0027492950066183345,"{'Email': 1, 'Website': 1}"
1997,2020-07-16 19:48:22.117397,Inactive,37,Other,East,352.28,17.19,0,2.0,202.0,161.71,4,1776,0,0.6666666666666666,6,334.84333333333336,0,2.3333333333333335,7031.71,2,0.6666666666666666,2988.6400000000003,0,0.38095238095238093,5,0.048796410559883895,"{'In-App': 2, 'Email': 1}"
1999,2021-02-08 03:50:22.032307,Suspended,31,Other,West,11002.98,7.1,0,2.0,1042.0,308.24,1,1570,0,0.3333333333333333,3,331.66181818181815,0,2.0,3648.2799999999997,3,1.0,924.6700000000001,0,0.45454545454545453,5,0.0006452797327221537,{'In-App': 1}
2000,2019-05-26 09:27:26.857353,Inactive,22,Male,South,28773.37,70.88,0,3.0,108.0,937.28,2,2194,1,1.0,2,345.9811111111111,0,3.5,3113.83,1,0.0,1956.5299999999997,1,0.5555555555555556,2,0.002463388889635316,"{'Website': 1, 'Phone': 1}"
2002,2022-12-14 04:32:24.444211,Suspended,32,Male,North,46554.17,95.13,0,4.0,22.0,14.79,3,896,1,1.0,3,444.2906666666667,0,3.3333333333333335,6664.360000000001,0,0.3333333333333333,2519.24,1,0.26666666666666666,6,0.002043425969780274,"{'Phone': 2, 'In-App': 1}"
2004,2017-06-17 19:16:18.506429,Suspended,37,Female,North,39771.96,90.88,0,,,25.59,2,2901,0,0.4,5,517.2628571428571,0,,7241.68,0,0.0,2954.46,0,0.21428571428571427,5,0.0022850269380022942,{}
2008,2022-08-12 01:36:26.070507,Suspended,79,Male,East,19034.45,32.37,0,2.0,463.0,81.58,4,1020,0,0.6666666666666666,6,383.9875,0,2.0,6143.8,2,0.3333333333333333,2630.91,1,0.5625,6,0.0017006007519520653,"{'In-App': 1, 'Website': 1, 'Email': 1}"
2010,2018-09-10 00:12:56.093869,Active,19,Female,South,39674.28,79.75,0,3.0,533.0,95.26,1,2452,1,0.25,4,457.8141176470588,1,3.3333333333333335,7782.84,1,0.6666666666666666,4555.64,0,0.4117647058823529,9,0.0020101183935763624,"{'In-App': 2, 'Email': 1}"
2014,2018-02-17 07:29:58.676733,Active,35,Male,West,42271.1,88.75,1,4.0,1032.0,117.53,2,2657,1,0.5,4,691.9223076923076,1,4.0,8994.99,3,0.0,4158.47,1,0.3076923076923077,6,0.0020995431862195343,{'Website': 1}
2018,2021-04-18 07:33:18.965468,Active,50,Female,North,18480.46,34.25,0,3.0,212.0,766.63,0,1501,0,0.0,2,555.9860000000001,1,2.3333333333333335,5559.860000000001,0,0.3333333333333333,340.06,0,0.1,6,0.001853308845205526,"{'Website': 2, 'In-App': 1}"
2023,2019-06-01 03:36:15.377327,Inactive,58,Female,South,41545.1,100.0,0,2.0,29.0,297.34,2,2188,0,0.5,4,395.8761111111111,0,2.5,7125.7699999999995,1,0.3333333333333333,2828.26,0,0.3888888888888889,7,0.002407022728936259,"{'In-App': 2, 'Email': 2, 'Phone': 2}"
2027,2018-10-16 13:55:55.286423,Suspended,66,Other,South,27292.37,60.66,1,5.0,249.0,166.21,1,2415,1,0.5,2,497.8376470588235,0,3.6666666666666665,8463.24,1,0.6666666666666666,2007.77,0,0.29411764705882354,7,0.0022225992091479785,"{'In-App': 2, 'Website': 1}"
