customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
699,2024-08-20 14:08:38.696116,Inactive,45,Male,South,31671.64,100.0,1,2.0,260.0,312.42,2,280,2,0.6666666666666666,3,394.3181818181818,0,3.2,4337.5,1,0.2,62.39,1,0.09090909090909091,6,0.0031573988580454316,"{'Website': 4, 'In-App': 1}"
1891,2023-01-09 03:51:42.059385,Active,47,Female,South,11409.83,24.84,0,2.0,75.0,971.0,1,870,0,0.3333333333333333,3,453.5588888888889,1,2.6666666666666665,4082.0299999999997,1,0.3333333333333333,770.35,0,0.3333333333333333,3,0.0021770701209596725,"{'Email': 1, 'Phone': 1, 'In-App': 1}"
2448,2018-08-08 12:15:36.025680,Suspended,31,Female,South,35534.48,68.05,0,3.0,174.0,266.33,2,2485,2,0.6666666666666666,3,451.05,0,3.2,6314.7,1,0.2,1561.6099999999997,0,0.35714285714285715,4,0.0019150413902454622,"{'Website': 2, 'In-App': 1, 'Phone': 1, 'Email': 1}"
2092,2023-06-03 00:36:03.783947,Inactive,21,Other,East,17064.94,33.19,0,1.0,127.0,149.24,3,725,4,1.0,3,405.6257894736843,0,3.2857142857142856,7706.890000000001,2,0.42857142857142855,3061.830000000001,0,0.3684210526315789,7,0.0019449233329007173,"{'In-App': 3, 'Phone': 2, 'Email': 1, 'Website': 1}"
2321,2018-04-18 20:18:19.796546,Active,73,Female,West,24927.21,49.44,0,1.0,122.0,31.73,2,2596,0,0.4,5,874.5845454545453,1,2.0,9620.429999999998,3,0.0,1395.41,0,0.36363636363636365,3,0.0019833747932546907,{'Phone': 2}
2813,2018-04-06 06:43:43.336456,Inactive,53,Female,West,6214.52,16.63,0,4.0,261.0,1486.91,2,2609,3,1.0,2,698.8933333333333,0,3.2857142857142856,6290.04,3,0.42857142857142855,1360.6399999999999,0,0.2222222222222222,6,0.0026759910617779148,"{'In-App': 3, 'Website': 2, 'Phone': 2}"
2409,2023-09-21 00:46:24.830170,Inactive,60,Other,South,13128.71,18.23,0,4.0,143.0,1644.22,1,615,2,0.25,4,535.0164285714286,0,4.5,7490.2300000000005,1,0.0,2853.8199999999997,0,0.5,2,0.001388559880301599,{'Email': 2}
2924,2023-06-04 23:25:42.750512,Inactive,52,Other,West,18390.84,27.6,0,3.0,128.0,42.44,2,723,0,0.3333333333333333,6,573.7972727272727,0,2.6666666666666665,6311.7699999999995,3,0.16666666666666666,2978.35,0,0.36363636363636365,5,0.0015007471102457817,"{'Email': 2, 'Phone': 2, 'Website': 1, 'In-App': 1}"
962,2023-01-13 10:12:51.187958,Suspended,63,Female,North,44234.01,81.9,0,2.0,55.0,199.05,3,866,0,0.75,4,303.7165,0,2.6666666666666665,6074.33,0,0.3333333333333333,2676.8599999999997,0,0.4,6,0.0018515165136844891,"{'In-App': 1, 'Phone': 1, 'Email': 1}"
2981,2016-11-07 06:25:10.694224,Suspended,24,Female,North,32028.76,51.97,1,2.0,232.0,583.62,4,3124,1,0.8,5,642.6891666666667,0,3.0,7712.27,0,0.5,1660.29,0,0.4166666666666667,1,0.001622604183982582,"{'In-App': 1, 'Website': 1}"
2318,2021-05-08 07:30:05.913573,Inactive,36,Other,North,26855.79,53.9,0,3.0,655.0,327.72,2,1481,0,0.5,4,269.1063636363636,0,3.0,2960.1699999999996,0,0.0,305.82,0,0.18181818181818182,7,0.0020070159909624644,{'Email': 1}
1374,2020-11-20 14:56:15.353458,Suspended,30,Other,North,26733.29,50.29,0,3.0,529.0,271.29,2,1649,1,1.0,2,574.984,0,3.0,8624.76,0,0.3333333333333333,3115.29,0,0.2,7,0.0018811751184081064,"{'Email': 1, 'Website': 1, 'In-App': 1}"
2148,2017-05-24 15:48:20.811580,Suspended,22,Female,North,21257.51,53.74,0,2.0,318.0,79.45,1,2925,0,1.0,1,603.9890000000001,0,2.3333333333333335,6039.890000000001,0,0.0,2984.44,0,0.3,2,0.0025280477334701725,"{'Email': 1, 'Phone': 1, 'Website': 1}"
1676,2021-03-31 22:27:40.198152,Active,38,Female,South,27554.11,50.46,0,2.0,446.0,94.89,1,1518,1,0.3333333333333333,3,454.68999999999994,1,3.0,5910.969999999999,1,0.0,2499.47,0,0.38461538461538464,6,0.0018313057464634838,{'Email': 3}
2826,2019-08-15 00:14:48.641217,Active,55,Other,North,2159.05,3.77,0,3.0,156.0,630.82,0,2113,1,0.0,3,424.8370000000001,1,3.0,4248.370000000001,0,0.2,1210.3799999999999,0,0.3,3,0.001746138339796955,"{'Website': 3, 'In-App': 1, 'Phone': 1}"
390,2016-04-14 22:53:43.562934,Active,62,Female,North,35110.83,66.45,1,4.0,152.0,216.99,2,3330,1,0.5,4,283.622,1,3.0,4254.33,0,0.3333333333333333,1411.1100000000001,0,0.5333333333333333,6,0.001892578443206105,"{'Website': 1, 'In-App': 1, 'Phone': 1}"
1144,2020-11-14 23:45:45.980660,Active,32,Male,North,19894.62,42.71,1,3.0,20.0,650.09,0,1655,0,0.0,2,518.2807692307692,1,2.25,6737.650000000001,0,0.0,1305.3000000000002,1,0.38461538461538464,6,0.0021468115489781604,{'Website': 4}
418,2016-08-25 07:14:25.158878,Suspended,50,Other,South,2338.43,10.76,0,6.0,55.0,738.0,3,3198,3,1.0,3,564.1828571428572,0,5.0,7898.56,1,0.0,3344.33,0,0.42857142857142855,7,0.0046013778278529704,{'Phone': 3}
727,2025-02-09 07:17:16.762540,Active,40,Male,South,22349.44,49.19,1,4.0,267.0,492.39,4,108,1,0.5714285714285714,7,690.6135714285714,1,3.0,9668.59,1,0.5,5386.45,1,0.5,4,0.0022009500004470136,"{'Phone': 1, 'In-App': 1}"
1163,2018-04-04 05:16:26.092912,Suspended,73,Other,West,31942.78,63.97,0,3.0,430.0,821.81,2,2611,0,0.4,5,392.51187500000003,0,2.6666666666666665,6280.1900000000005,3,0.3333333333333333,3268.0499999999997,0,0.4375,3,0.002002643476240126,"{'Phone': 2, 'In-App': 1}"
57,2020-11-28 20:35:44.037459,Suspended,66,Male,South,8306.95,10.51,0,2.0,273.0,874.82,5,1641,1,0.8333333333333334,6,612.6893749999999,0,3.0,9803.029999999999,1,0.25,3209.66,1,0.5,3,0.0012652056395365259,"{'Phone': 2, 'In-App': 1, 'Email': 1}"
488,2017-12-07 02:43:03.906546,Suspended,61,Other,South,46351.59,92.98,0,3.0,585.0,308.6,2,2729,0,1.0,2,293.7371428571428,0,2.5,4112.32,1,0.0,2468.68,0,0.7142857142857143,3,0.002005972178730876,{'Email': 2}
795,2017-08-15 16:22:42.831831,Active,52,Female,North,26005.91,56.08,0,4.0,508.0,849.01,3,2842,1,1.0,3,321.808125,1,4.0,5148.93,0,0.0,2307.5299999999997,0,0.375,2,0.0021564329023070396,{'Email': 1}
1409,2015-07-01 22:35:07.125862,Suspended,58,Male,North,7396.14,7.43,0,4.0,234.0,45.74,1,3618,2,0.25,4,305.7126666666667,0,3.0,4585.6900000000005,0,0.0,62.0,1,0.06666666666666667,8,0.0010045780623344366,"{'Phone': 3, 'Website': 1}"
2963,2021-08-08 13:48:40.477194,Active,40,Other,West,26759.08,64.52,0,3.0,183.0,586.82,0,1388,0,0.0,2,460.29153846153844,1,2.6666666666666665,5983.79,3,0.3333333333333333,1969.1399999999999,0,0.23076923076923078,3,0.002411144178943691,"{'In-App': 1, 'Phone': 1, 'Email': 1}"
558,2023-06-23 20:09:24.969494,Inactive,39,Other,East,23010.42,55.1,1,3.0,363.0,623.81,3,704,1,0.6,5,418.3444444444445,0,3.0,7530.200000000001,2,0.3333333333333333,3778.3,0,0.2777777777777778,7,0.002394567329759923,"{'Phone': 1, 'In-App': 1, 'Website': 1}"
39,2015-07-14 22:02:32.155840,Inactive,72,Other,South,26859.03,42.06,1,4.0,281.0,558.53,1,3605,1,0.5,2,510.5425,0,2.8,8168.68,1,0.2,3252.4399999999996,0,0.4375,5,0.0015659537959613757,"{'Email': 2, 'In-App': 1, 'Phone': 1, 'Website': 1}"
2220,2020-12-16 18:09:50.792787,Inactive,39,Male,East,45834.77,81.71,0,3.0,185.0,2643.49,3,1623,0,0.5,6,826.4061904761904,0,3.0,17354.53,2,0.0,4077.3999999999996,1,0.23809523809523808,9,0.0017827077561897422,{'Website': 1}
1677,2024-02-26 23:57:58.692508,Active,76,Female,East,28434.24,63.32,0,3.0,191.0,622.53,1,456,1,0.5,2,615.5838888888889,1,2.6666666666666665,11080.51,2,0.5,3603.71,0,0.2777777777777778,7,0.0022268926469542027,"{'In-App': 3, 'Email': 2, 'Website': 1}"
2224,2024-11-08 02:34:07.470606,Active,46,Female,East,13849.85,22.6,0,,,73.73,1,201,0,0.25,4,945.7024999999999,1,,11348.429999999998,2,0.0,4305.030000000001,0,0.25,5,0.0016317866246697355,{}
388,2023-01-05 10:11:48.439249,Active,28,Other,West,23647.96,56.3,0,4.0,700.0,303.14,1,874,1,0.25,4,656.7206249999999,1,3.0,10507.529999999999,3,0.5,4666.93,0,0.25,7,0.002380755040865785,"{'In-App': 1, 'Phone': 1}"
218,2020-12-12 06:43:02.278972,Suspended,49,Other,South,27502.97,38.47,0,2.0,71.0,132.64,1,1628,0,0.3333333333333333,3,699.1964285714286,0,2.7142857142857144,9788.75,1,0.2857142857142857,2112.04,0,0.21428571428571427,6,0.0013987580245338018,"{'Phone': 3, 'In-App': 2, 'Email': 1, 'Website': 1}"
746,2020-07-07 04:56:32.806576,Suspended,41,Male,West,8545.7,4.28,1,2.0,48.0,734.8,4,1786,2,0.6666666666666666,6,513.6524999999999,0,3.3333333333333335,10273.05,3,0.6666666666666666,3650.17,1,0.35,8,0.0005008366775093477,"{'In-App': 2, 'Email': 1}"
1138,2023-08-15 19:03:23.195933,Suspended,20,Female,North,34811.02,89.77,0,4.0,36.0,275.24,1,651,2,0.5,2,455.40526315789475,0,2.8333333333333335,8652.7,0,0.3333333333333333,3265.4800000000005,0,0.3684210526315789,8,0.0025787810863977037,"{'In-App': 2, 'Phone': 2, 'Website': 1, 'Email': 1}"
1128,2021-02-17 03:14:04.255032,Inactive,67,Male,South,16610.89,36.35,0,4.0,122.0,233.64,1,1561,2,0.5,2,371.63333333333344,0,3.6666666666666665,5574.500000000002,1,0.3333333333333333,1201.87,1,0.4,7,0.002188323441917728,"{'In-App': 1, 'Website': 1, 'Phone': 1}"
1687,2015-08-06 02:41:22.688990,Inactive,71,Male,South,18895.59,38.34,1,4.0,487.0,10.53,2,3583,2,0.6666666666666666,3,578.9086666666666,0,2.6666666666666665,8683.63,1,0.0,3870.38,1,0.3333333333333333,6,0.002029044871301164,"{'Email': 1, 'Phone': 1, 'Website': 1}"
1963,2021-06-15 23:23:37.163635,Suspended,75,Other,North,12201.01,29.84,1,3.0,26.0,1367.58,5,1442,2,0.8333333333333334,6,598.116,0,3.0,8971.74,0,0.16666666666666666,2727.15,0,0.26666666666666666,4,0.0024456991655234287,"{'Phone': 3, 'Email': 2, 'In-App': 1}"
2940,2020-12-06 18:00:42.781335,Inactive,44,Female,South,34127.92,62.86,0,4.0,351.0,551.38,0,1633,2,0.0,3,317.99277777777775,0,4.0,5723.87,1,0.5,256.15,0,0.16666666666666666,9,0.001841893674785368,"{'Website': 1, 'In-App': 1}"
772,2021-02-07 04:36:40.577734,Active,30,Other,North,10485.77,26.4,0,,,39.76,0,1571,0,0.0,3,645.5925,1,,10329.48,0,0.0,374.85999999999996,0,0.125,6,0.0025176977918477156,{}
403,2021-01-28 07:41:11.686101,Active,78,Other,West,8383.3,0.0,0,4.0,209.0,1111.65,0,1581,1,0.0,3,525.85,1,4.0,9465.300000000001,3,1.0,2275.75,0,0.2222222222222222,5,0.0,{'In-App': 1}
2241,2024-02-03 13:07:49.621783,Active,41,Male,North,36342.09,67.67,0,3.0,163.0,545.8,3,480,2,0.6,5,536.9731578947367,1,3.75,10202.489999999998,0,0.0,2028.3899999999999,1,0.10526315789473684,7,0.0018620282978050993,"{'Email': 3, 'Phone': 1}"
346,2023-01-12 00:25:53.242615,Suspended,51,Female,West,12386.98,9.54,0,4.0,159.0,100.22,2,867,1,0.6666666666666666,3,332.6377272727272,0,3.3333333333333335,7318.029999999999,3,0.6666666666666666,2085.97,0,0.3181818181818182,8,0.0007701635097738404,"{'In-App': 2, 'Phone': 1}"
1408,2020-08-15 07:19:27.874235,Active,48,Other,East,34427.01,77.28,0,,,23.44,3,1747,0,0.6,5,354.79933333333344,1,,5321.990000000002,2,0.0,334.64,0,0.26666666666666666,7,0.002244749107678898,{}
1953,2019-10-08 02:08:22.628478,Inactive,55,Other,West,27192.63,50.01,0,3.0,71.0,888.51,3,2059,0,1.0,3,475.51599999999996,0,2.5,7132.74,3,0.0,1073.44,0,0.2,6,0.001839101255803833,"{'Phone': 1, 'Email': 1}"
2553,2021-05-02 20:32:38.857145,Inactive,38,Female,East,10287.08,25.99,0,3.0,334.0,1042.05,2,1486,1,0.2222222222222222,9,665.6466666666666,0,3.3333333333333335,15975.519999999999,2,0.6666666666666666,5014.42,0,0.2916666666666667,6,0.00252647009401456,"{'In-App': 2, 'Website': 1}"
1834,2019-08-06 09:24:50.895898,Suspended,52,Male,East,7769.45,14.95,0,3.0,56.0,356.33,1,2122,2,0.16666666666666666,6,505.30062499999997,0,3.1666666666666665,8084.8099999999995,2,0.16666666666666666,3247.93,1,0.5625,4,0.0019242031264449825,"{'Website': 3, 'Phone': 1, 'In-App': 1, 'Email': 1}"
384,2024-02-12 05:21:21.375170,Active,20,Male,East,2826.01,7.39,0,4.0,462.0,475.68,0,471,2,0.0,2,401.74,1,3.3333333333333335,7633.06,2,0.0,1168.22,1,0.42105263157894735,4,0.0026149942759756887,"{'Email': 2, 'Phone': 1}"
1685,2017-05-24 16:23:10.251098,Suspended,34,Female,West,38441.21,78.59,0,2.0,204.0,135.01,3,2925,1,0.42857142857142855,7,422.7455555555556,0,3.0,7609.420000000001,3,0.0,5158.31,0,0.7222222222222222,4,0.002044420557509917,"{'Website': 3, 'Phone': 1}"
2374,2023-07-01 03:29:09.658896,Active,45,Other,South,40471.72,79.36,0,4.0,609.0,102.48,0,697,2,0.0,2,615.8473333333333,1,4.0,9237.71,1,0.0,7489.2300000000005,0,0.4666666666666667,1,0.001960875395965164,{'Phone': 2}
639,2020-12-21 23:00:37.223011,Suspended,37,Female,South,37891.11,90.99,0,,,709.34,4,1618,0,0.8,5,329.71062500000005,0,,5275.370000000001,1,0.0,2735.99,0,0.5,6,0.0024013548290347376,{}
2243,2018-09-04 06:58:05.249599,Inactive,78,Female,North,1269.07,2.13,0,3.0,686.0,449.9,0,2458,0,0.0,1,497.29100000000005,0,3.0,4972.910000000001,0,0.0,1200.0900000000001,0,0.3,4,0.001678394401582305,{'Email': 1}
1562,2021-09-22 19:17:27.881820,Inactive,21,Male,South,33471.54,59.05,1,4.0,57.0,518.89,2,1343,2,0.5,4,643.36,0,3.1666666666666665,11580.48,1,0.3333333333333333,4968.76,1,0.4444444444444444,7,0.0017641853342379268,"{'Website': 2, 'Phone': 2, 'In-App': 2}"
1958,2018-10-10 19:48:33.782325,Suspended,76,Male,North,14373.46,29.78,0,2.0,491.0,278.08,2,2421,2,0.2857142857142857,7,517.4770588235294,0,3.6666666666666665,8797.11,0,0.3333333333333333,1955.42,1,0.29411764705882354,4,0.0020718741332484496,"{'In-App': 1, 'Phone': 1, 'Website': 1}"
158,2018-01-10 14:19:54.553429,Suspended,65,Male,West,14280.47,28.5,1,4.0,424.0,118.21,0,2694,1,0.0,2,365.9964285714286,0,4.0,5123.950000000001,3,0.0,2048.29,1,0.5,1,0.0019957326320522136,{'Website': 1}
2966,2022-01-30 19:59:19.206170,Active,52,Other,West,16022.64,38.01,1,2.0,93.0,530.04,0,1213,0,0.0,1,470.0914285714287,1,2.8,6581.280000000002,3,0.2,2839.7200000000003,0,0.2857142857142857,6,0.002372268238959205,"{'Website': 3, 'Phone': 1, 'In-App': 1}"
2140,2016-08-22 10:17:38.007731,Active,33,Female,South,45639.1,84.89,0,,,14.79,1,3201,0,0.25,4,272.18882352941176,1,,4627.21,1,0.0,616.83,0,0.35294117647058826,7,0.0018600279142533423,{}
2088,2018-09-04 12:24:46.898789,Active,78,Other,East,16439.88,27.09,0,4.0,318.0,495.6,0,2458,1,0.0,3,469.40411764705885,1,3.0,7979.870000000001,2,0.0,1339.23,0,0.29411764705882354,5,0.001647822245875382,"{'Website': 2, 'Email': 1}"
726,2024-03-11 00:32:06.644981,Inactive,51,Other,East,36957.03,78.6,0,1.0,178.0,203.72,0,443,0,0.0,0,415.42384615384606,0,2.0,5400.509999999998,2,0.5,978.72,0,0.23076923076923078,6,0.0021267942791596633,"{'In-App': 1, 'Email': 1}"
1444,2015-05-16 04:19:07.864256,Active,59,Male,North,10892.02,8.79,0,1.0,835.0,950.92,3,3665,0,0.75,4,565.3299999999999,1,2.0,8479.949999999999,0,0.5,359.98,1,0.13333333333333333,9,0.0008070128398524673,"{'In-App': 1, 'Website': 1}"
2729,2021-09-13 15:02:24.660037,Suspended,45,Other,South,3928.19,19.55,0,3.0,34.0,278.97,1,1352,2,0.5,2,478.3455555555555,0,3.2857142857142856,8610.22,1,0.2857142857142857,2813.91,0,0.3333333333333333,5,0.004976846830278457,"{'In-App': 2, 'Email': 2, 'Website': 2, 'Phone': 1}"
2110,2015-09-02 08:35:34.131750,Suspended,35,Other,West,5941.46,0.0,0,4.0,37.0,1177.09,2,3556,2,0.5,4,749.6344444444444,0,3.6,6746.709999999999,3,0.2,3250.22,0,0.4444444444444444,4,0.0,"{'Email': 3, 'In-App': 1, 'Phone': 1}"
1437,2020-01-14 13:45:19.726584,Inactive,24,Female,South,19764.05,29.56,1,3.0,286.0,129.16,2,1960,1,0.5,4,290.17411764705884,0,3.5,4932.96,1,0.0,4186.499999999999,0,0.8235294117647058,0,0.001495644869601299,{'Email': 2}
1012,2025-01-29 15:16:13.359758,Inactive,18,Male,South,33431.31,75.12,1,3.0,306.0,80.57,2,118,1,0.4,5,448.59599999999995,0,3.5,6728.94,1,0.5,554.95,1,0.13333333333333333,7,0.00224699540572984,"{'Website': 1, 'In-App': 1}"
554,2018-12-24 16:07:35.678911,Active,53,Male,North,17006.44,47.73,0,4.0,605.0,279.82,1,2346,1,0.3333333333333333,3,534.5428571428571,1,3.5,11225.4,0,0.0,3958.3099999999995,1,0.38095238095238093,7,0.0028065838571702346,"{'Email': 1, 'Website': 1}"
1962,2017-01-28 20:11:13.973182,Active,47,Other,South,38428.37,88.85,0,3.0,319.0,444.27,2,3041,0,0.6666666666666666,3,246.07888888888888,1,1.5,2214.71,1,0.25,732.7,0,0.2222222222222222,2,0.0023120939029388715,"{'Email': 2, 'Website': 1, 'In-App': 1}"
1847,2019-10-26 19:08:06.689725,Active,72,Male,North,3852.25,28.82,0,4.0,674.0,358.63,1,2040,1,0.2,5,387.859,1,3.5,3878.5899999999997,0,0.5,197.52999999999997,1,0.3,2,0.007481342053393881,"{'In-App': 1, 'Website': 1}"
2352,2021-01-27 15:12:30.218392,Active,43,Female,West,38822.91,73.53,0,3.0,886.0,116.29,3,1581,0,1.0,3,664.3807142857142,1,2.6666666666666665,9301.33,3,0.0,3777.55,0,0.2857142857142857,5,0.0018939847626326862,"{'Email': 1, 'Phone': 1, 'Website': 1}"
1794,2023-08-20 02:12:05.475494,Suspended,73,Other,West,10378.86,15.26,0,3.0,564.0,40.97,1,647,0,0.25,4,344.36416666666656,0,3.0,4132.369999999999,3,0.0,1570.34,0,0.5,2,0.001470296350976604,{'Phone': 1}
1496,2019-12-27 15:16:22.880775,Suspended,54,Female,West,39645.91,83.22,0,4.0,685.0,462.91,3,1978,1,0.6,5,454.6833333333333,0,4.0,6820.249999999999,3,1.0,4935.06,0,0.4666666666666667,5,0.002099081594520322,{'In-App': 1}
1726,2017-10-02 16:01:39.085329,Suspended,55,Other,South,19819.05,43.9,0,,,386.74,3,2794,0,0.375,8,855.3290909090908,0,,9408.619999999999,1,0.0,4549.51,0,0.2727272727272727,1,0.0022150405785267002,{}
2672,2018-11-13 10:39:27.658062,Active,78,Female,West,38781.55,86.29,0,1.0,684.0,656.18,4,2388,0,0.6666666666666666,6,615.3050000000001,1,1.0,9844.880000000001,3,0.0,825.51,0,0.1875,10,0.002225027106388211,{'Email': 1}
1728,2022-04-30 10:40:29.334389,Active,35,Female,South,7068.41,25.19,0,3.0,245.0,658.86,2,1124,1,0.6666666666666666,3,460.96272727272736,1,3.0,10141.180000000002,1,0.25,2822.8700000000003,0,0.18181818181818182,10,0.0035637434676769695,"{'Website': 2, 'Email': 1, 'In-App': 1}"
1346,2018-04-03 17:01:52.584319,Active,72,Other,West,34348.39,79.06,0,2.0,502.0,304.74,2,2611,0,0.6666666666666666,3,492.656,1,2.5,7389.84,3,0.5,1430.6399999999999,0,0.26666666666666666,4,0.002301709045954786,"{'In-App': 1, 'Email': 1}"
1936,2016-07-10 07:40:33.063293,Inactive,40,Other,West,12695.3,36.92,0,3.0,41.0,74.47,1,3244,0,0.14285714285714285,7,374.8446153846154,0,3.0,4872.9800000000005,3,0.0,1535.34,0,0.3076923076923077,6,0.002908162861131157,"{'Phone': 1, 'Website': 1}"
265,2017-06-27 14:01:28.236700,Active,46,Female,East,29409.54,59.42,0,4.0,929.0,178.54,1,2891,1,0.2,5,367.29272727272723,1,4.0,8080.44,2,0.0,2657.1,0,0.4090909090909091,5,0.0020204328248519246,{'Phone': 1}
2316,2018-01-01 15:51:56.050714,Suspended,58,Other,South,30314.39,56.15,0,4.0,112.0,331.08,3,2703,1,0.5,6,426.2773333333334,0,3.5,6394.160000000001,1,0.0,1183.95,0,0.26666666666666666,6,0.0018522556443153712,"{'Phone': 1, 'Website': 1}"
2162,2019-11-09 03:39:24.754568,Suspended,71,Other,East,48346.26,95.63,0,3.0,102.0,437.29,3,2027,2,0.75,4,548.9766666666666,0,4.0,6587.719999999999,2,0.0,2683.72,0,0.3333333333333333,3,0.0019780227049666253,"{'Email': 2, 'Phone': 1}"
2253,2019-12-03 12:57:01.582181,Suspended,27,Other,West,48744.69,100.0,0,4.0,44.0,164.92,1,2003,2,0.125,8,311.39,0,2.6,3113.9,3,0.6,557.96,0,0.3,5,0.002051505507153393,"{'In-App': 3, 'Phone': 2}"
1494,2021-10-13 23:00:15.273883,Suspended,56,Other,East,2704.22,22.62,0,,,26.73,2,1322,0,0.5,4,546.4064285714286,0,,7649.69,2,0.0,417.23,0,0.21428571428571427,4,0.008364704024211403,{}
1003,2016-12-16 02:42:37.326593,Suspended,58,Female,East,11347.08,29.31,0,2.0,522.0,179.02,3,3085,0,0.5,6,504.773,0,2.0,5047.7300000000005,2,0.0,2299.7300000000005,0,0.6,2,0.002583043388622409,{'Phone': 1}
2246,2016-04-16 12:13:34.120586,Inactive,45,Other,East,34224.85,61.52,0,4.0,461.0,445.64,0,3329,1,0.0,1,306.0783333333334,0,4.0,3672.9400000000005,2,0.0,1851.4,0,0.4166666666666667,4,0.0017975243129487713,{'Website': 1}
723,2017-04-22 11:02:58.090827,Inactive,41,Male,East,13253.47,10.35,0,2.0,140.0,0.97,3,2958,0,0.75,4,606.1278571428572,0,2.5,8485.79,2,0.0,1960.96,1,0.42857142857142855,4,0.0007809275602684221,"{'Email': 2, 'Website': 1, 'Phone': 1}"
2319,2022-07-25 17:28:20.190536,Suspended,24,Female,West,44930.07,84.03,1,2.0,245.0,166.68,1,1037,1,0.25,4,503.18479999999994,0,2.75,12579.619999999999,3,0.5,5526.15,0,0.36,7,0.0018702396853888187,"{'In-App': 2, 'Phone': 1, 'Email': 1}"
621,2020-09-07 18:42:34.596675,Suspended,30,Female,South,27613.54,52.51,0,3.0,199.0,2331.84,0,1723,2,0.0,5,525.7722222222222,0,3.125,9463.9,1,0.25,5033.77,0,0.2777777777777778,6,0.0019016033431781642,"{'Phone': 3, 'In-App': 2, 'Email': 2, 'Website': 1}"
1686,2024-12-17 21:30:04.136080,Inactive,36,Male,South,12567.87,21.37,0,1.0,202.0,483.91,4,161,1,0.8,5,688.135294117647,0,2.6,11698.3,1,0.0,6607.980000000001,1,0.5294117647058824,6,0.0017003676822720415,"{'Website': 3, 'Phone': 1, 'Email': 1}"
2943,2022-04-06 06:11:53.646959,Active,61,Other,West,9718.97,7.54,0,2.0,271.0,232.32,2,1148,0,0.2857142857142857,7,559.8307692307692,1,2.6666666666666665,7277.799999999999,3,0.0,655.19,0,0.23076923076923078,3,0.0007758023733216562,"{'Email': 2, 'Phone': 1}"
2365,2023-10-27 11:18:51.208162,Active,65,Female,East,12120.09,20.97,1,3.0,278.0,100.51,0,579,0,0.0,0,454.41600000000005,1,2.6666666666666665,9088.320000000002,2,0.0,2090.7700000000004,0,0.2,10,0.001730185170464753,"{'Website': 2, 'Phone': 1}"
1218,2023-06-17 01:22:53.726733,Active,72,Female,West,42882.64,72.88,0,3.0,265.0,944.41,1,711,1,0.3333333333333333,3,350.4942105263158,1,3.3333333333333335,6659.39,3,0.3333333333333333,2442.3100000000004,0,0.3157894736842105,6,0.0016995222305111058,"{'Website': 1, 'Phone': 1, 'In-App': 1}"
1441,2017-12-22 09:31:43.844957,Active,78,Female,South,8185.76,0.0,0,3.0,64.0,748.36,3,2714,1,1.0,3,585.3549999999999,1,3.0,8194.97,1,0.0,3577.8100000000004,0,0.5,4,0.0,{'Email': 3}
1877,2024-02-07 17:34:11.815040,Suspended,62,Other,South,16596.64,44.78,0,2.0,188.0,400.99,3,475,1,0.6,5,603.6966666666666,0,2.8333333333333335,10866.539999999999,1,0.16666666666666666,1794.1299999999997,0,0.2222222222222222,4,0.002698136488651838,"{'Website': 2, 'Phone': 2, 'In-App': 1, 'Email': 1}"
1292,2024-12-16 14:48:36.383754,Active,30,Male,North,8221.99,22.48,0,4.0,79.0,145.61,3,162,1,1.0,3,348.1415,1,3.5,6962.83,0,0.0,2817.59,1,0.35,7,0.0027341312714633183,"{'Email': 1, 'Website': 1}"
1175,2020-12-29 11:14:07.051048,Active,22,Female,West,3119.54,1.69,0,,,434.06,0,1611,0,0.0,0,440.95250000000004,1,,3527.6200000000003,3,0.0,0.0,0,0.0,4,0.0005417465378172853,{}
313,2023-12-07 19:33:45.238070,Inactive,72,Other,East,23529.89,42.3,0,4.0,205.0,111.54,1,537,1,0.3333333333333333,3,417.07705882352946,0,2.75,7090.31,2,0.0,993.74,0,0.17647058823529413,5,0.0017977134607098828,{'Website': 4}
1626,2016-06-04 16:57:48.137996,Inactive,69,Male,East,26284.3,62.75,0,3.0,452.0,299.04,2,3279,0,0.2857142857142857,7,347.1469230769231,0,2.0,4512.91,2,0.0,427.42,1,0.23076923076923078,3,0.0023873567101321486,"{'Website': 1, 'Email': 1}"
578,2021-04-07 18:15:11.617889,Inactive,34,Other,South,44988.01,83.37,0,1.0,296.0,117.05,2,1511,1,1.0,2,565.3950000000001,0,2.5,5653.950000000001,1,0.25,1388.45,0,0.2,1,0.001853160430556239,"{'Website': 2, 'Phone': 1, 'In-App': 1}"
